Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,1,1,2,1,0,0,2,1,1,0,2,1,1,2,1,2,0, 0.031472, 0.0400872, 0.037476, 0.0528199, 0.0598155,buy
2018-12-22,1,1,2,1,0,0,2,1,1,1,1,1,2,2,1,2,1,-0.017608,-0.0101305,-0.023905,-0.0141340, 0.0100727,sell
2018-12-23,1,1,2,1,0,0,2,1,0,1,1,1,2,1,1,2,1,-0.004128, 0.0115866,-0.026018, 0.0025261, 0.0099404,buy
2018-12-24,1,1,2,1,0,0,2,1,0,1,1,1,2,1,1,2,1,-0.004128, 0.0115866,-0.026018, 0.0025261, 0.0099404,buy
2018-12-25,1,1,1,1,0,0,2,1,0,1,1,1,2,1,1,1,1, 0.000549, 0.0018471,-0.010231,-0.0147522, 0.0055165,sell
2018-12-26,0,1,1,1,0,0,1,1,0,1,0,1,2,0,1,1,1,-0.014240,-0.0193707, 0.001034,-0.0429504,-0.0072684,sell
2018-12-27,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,-0.031229,-0.0471218,-0.001571,-0.0331681,-0.0269223,sell
2018-12-28,1,1,0,0,0,0,2,1,0,0,1,1,0,1,1,0,1,-0.001572,-0.0014119, 0.009667, 0.0167599,-0.0015723,buy
2018-12-29,1,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,1, 0.021629, 0.0209683, 0.022904, 0.0330651, 0.0225139,buy
2018-12-30,1,0,0,0,0,0,2,2,0,0,1,0,0,2,1,0,1, 0.006571, 0.0040099, 0.003898, 0.0071629, 0.0073428,buy
2018-12-31,1,0,0,0,0,0,2,2,1,0,1,0,1,2,1,0,1,-0.003500,-0.0026486,-0.007883, 0.0032116,-0.0034593,sell
2019-01-01,1,0,1,0,0,0,2,2,1,0,1,0,1,2,1,1,1,-0.003248, 0.0010309, 0.004800, 0.0093582,-0.0000658,buy
2019-01-02,1,1,1,0,1,0,2,2,1,0,1,0,1,2,1,3,1, 0.005046, 0.0374607, 0.034464, 0.0386298, 0.0408522,buy
2019-01-03,1,1,1,0,1,0,2,2,1,1,1,1,1,2,1,3,1,-0.015956, 0.0399879, 0.035565, 0.0419582, 0.0508133,buy
2019-01-04,1,2,1,0,1,0,2,2,1,1,1,1,2,2,1,3,1, 0.001681, 0.0191956, 0.019787, 0.0171472, 0.0367035,buy
2019-01-05,1,2,1,0,1,0,2,2,1,1,1,1,2,2,1,3,1, 0.001681, 0.0191956, 0.019787, 0.0171472, 0.0367035,buy
2019-01-06,1,2,1,0,1,0,2,2,1,1,1,1,2,2,1,3,1, 0.001681, 0.0191956, 0.019787, 0.0171472, 0.0367035,buy
2019-01-07,0,2,0,0,1,0,2,2,1,1,1,1,2,1,1,2,1,-0.005773, 0.0057801, 0.008371, 0.0046587, 0.0161832,buy
2019-01-08,0,2,1,0,1,0,1,2,1,1,0,2,2,1,1,2,1, 0.003066,-0.0002454, 0.003518, 0.0084772, 0.0174975,buy
2019-01-09,0,2,1,0,1,0,0,1,0,1,0,2,1,0,1,2,0,-0.024209,-0.0365130,-0.045814, 0.0225689,-0.0011315,sell
2019-01-10,1,2,1,0,0,0,0,1,0,1,0,2,1,1,1,1,0,-0.006633,-0.0100844,-0.017592, 0.0471305,-0.0134829,sell
2019-01-11,1,1,1,0,0,0,1,1,1,1,1,2,2,1,1,0,0, 0.051427, 0.0468687, 0.021550, 0.0453830, 0.0359724,buy
2019-01-12,1,2,1,0,0,0,1,1,1,1,1,2,2,1,1,1,0, 0.038702, 0.0413511, 0.015502, 0.0598621, 0.0352097,buy
2019-01-13,1,1,1,0,0,0,1,1,1,1,1,2,1,1,1,1,0, 0.032604, 0.0249232, 0.015245, 0.0361424, 0.0115419,buy
2019-01-14,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0, 0.062283, 0.0583133, 0.060684, 0.0622903, 0.0329869,buy
2019-01-15,1,1,1,0,0,0,1,2,1,1,1,1,2,1,1,2,0, 0.056829, 0.0580546, 0.029450, 0.0594695, 0.0196759,buy
2019-01-16,1,1,1,1,0,0,2,3,1,1,2,1,2,2,1,3,0,-0.008287, 0.0078980,-0.007566, 0.0067373,-0.0111323,sell
2019-01-17,0,1,1,1,0,0,2,3,1,2,2,1,3,1,1,3,0,-0.011403,-0.0118366,-0.015227,-0.0104103,-0.0135032,sell
2019-01-18,1,0,1,1,0,0,1,3,0,2,2,1,2,1,1,2,0,-0.004139,-0.0040840,-0.009145,-0.0096272,-0.0132746,sell
2019-01-19,1,0,1,1,0,0,1,3,0,2,2,1,2,1,1,2,0,-0.004139,-0.0040840,-0.009145,-0.0096272,-0.0132746,sell
2019-01-20,1,0,1,1,0,0,1,3,0,2,2,1,2,1,1,2,0,-0.004139,-0.0040840,-0.009145,-0.0096272,-0.0132746,sell
2019-01-21,1,0,1,1,0,0,1,4,0,3,2,1,3,1,1,3,0, 0.009885, 0.0074074,-0.000340, 0.0015314,-0.0001390,buy
2019-01-22,1,0,1,1,0,0,1,6,0,3,3,1,3,1,1,3,1, 0.011660, 0.0203842, 0.015458,-0.0031315, 0.0147152,buy
2019-01-23,1,0,1,1,0,0,1,6,0,3,3,1,3,1,1,3,1, 0.011660, 0.0203842, 0.015458,-0.0031315, 0.0147152,buy
2019-01-24,2,0,1,1,0,0,1,5,0,2,3,1,2,1,2,2,1,-0.014890,-0.0120793,-0.015273,-0.0220692,-0.0137007,sell
2019-01-25,2,0,1,0,0,0,0,5,0,1,3,1,1,0,2,1,1,-0.030805,-0.0260948,-0.027466,-0.0310230,-0.0254370,sell
2019-01-26,2,0,1,0,0,0,0,4,0,0,2,1,1,0,2,0,1,-0.026015,-0.0351122,-0.036512,-0.0375615,-0.0327332,sell
2019-01-27,1,0,1,0,0,0,0,3,0,0,1,1,0,0,2,0,1,-0.021258,-0.0467649,-0.047911,-0.0437686,-0.0346273,sell
2019-01-28,1,0,1,0,0,0,0,2,0,0,0,1,0,0,2,0,1, 0.001502,-0.0462025,-0.047006,-0.0313036,-0.0096285,sell
2019-01-29,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1, 0.013776,-0.0373160,-0.042410,-0.0293341,-0.0007420,sell
2019-01-30,1,0,1,0,0,0,2,2,0,0,0,0,1,1,2,1,1,-0.010238,-0.0015313,-0.014477,-0.0063451,-0.0128104,sell
2019-01-31,1,0,1,0,0,0,4,2,0,0,0,0,2,2,2,1,1,-0.023702, 0.0044854,-0.025254,-0.0089224,-0.0246637,sell
2019-02-01,1,0,1,0,0,0,4,2,1,0,1,0,2,2,2,1,1,-0.004184, 0.0009036,-0.013170,-0.0156782,-0.0131695,sell
2019-02-02,1,0,1,0,0,0,4,2,1,0,1,0,2,2,2,1,1,-0.004184, 0.0009036,-0.013170,-0.0156782,-0.0131695,sell
2019-02-03,1,0,1,0,0,0,4,2,2,0,2,0,2,2,2,1,1,-0.014346,-0.0151104,-0.015738,-0.0165479,-0.0163999,sell
2019-02-04,1,0,1,0,0,0,4,2,3,0,2,1,2,2,2,1,1,-0.014284,-0.0022341,-0.010923,-0.0169002,-0.0109235,sell
2019-02-05,0,0,1,0,0,0,2,2,3,0,2,1,1,1,1,1,1,-0.010966,-0.0092367, 0.008391, 0.0058458, 0.0056384,sell
2019-02-06,0,0,1,0,0,0,2,1,3,0,2,1,1,1,1,1,0, 0.007807,-0.0054724, 0.002516,-0.0058897,-0.0046100,sell
2019-02-07,0,0,0,0,0,0,2,1,3,0,1,1,1,1,1,1,0, 0.038580, 0.0020993, 0.034067, 0.0105534, 0.0101660,buy
2019-02-08,0,0,0,0,0,0,2,2,3,0,1,1,1,2,1,1,0, 0.028994, 0.0119538, 0.015808, 0.0167486, 0.0103074,buy
2019-02-09,0,0,0,0,0,0,0,2,3,0,1,1,0,1,1,1,0, 0.038225, 0.0253034, 0.005352, 0.0194643, 0.0048779,buy
2019-02-10,0,0,0,0,0,0,0,2,3,0,1,1,0,1,1,1,0, 0.038225, 0.0253034, 0.005352, 0.0194643, 0.0048779,buy
2019-02-11,0,0,0,0,0,0,0,2,3,0,1,1,0,1,1,1,0, 0.038225, 0.0253034, 0.005352, 0.0194643, 0.0048779,buy
2019-02-12,0,0,0,0,0,0,0,2,2,0,1,0,0,1,1,1,0, 0.006914, 0.0050508, 0.003214, 0.0117793,-0.0060119,buy
2019-02-13,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0, 0.009649, 0.0140013, 0.007709, 0.0085745, 0.0096490,buy
2019-02-14,1,1,0,0,0,0,0,1,2,0,0,0,1,1,1,2,0, 0.028218, 0.0282180, 0.029331, 0.0292715, 0.0324552,buy
2019-02-15,1,1,0,0,0,0,0,1,3,0,0,0,1,1,1,2,1, 0.017631, 0.0183631, 0.016510, 0.0186470, 0.0353062,buy
2019-02-16,2,2,0,0,0,0,0,3,4,0,0,2,2,2,1,3,1, 0.017315, 0.0155982, 0.020922, 0.0198806, 0.0195319,buy
2019-02-17,2,2,0,0,0,0,0,3,5,0,0,2,2,3,1,3,1, 0.022426, 0.0210402, 0.016253, 0.0210402, 0.0248714,buy
2019-02-18,2,2,0,0,0,0,1,4,5,0,1,3,2,3,1,3,1, 0.019790, 0.0165991, 0.014936, 0.0177955, 0.0255473,buy
2019-02-19,2,2,0,0,0,0,1,4,5,0,1,3,2,3,1,3,1, 0.019790, 0.0165991, 0.014936, 0.0177955, 0.0255473,buy
2019-02-20,2,2,0,0,0,0,1,4,5,1,2,3,2,3,1,3,1, 0.015740,-0.0026318,-0.005157, 0.0018879, 0.0225239,buy
2019-02-21,2,2,0,0,0,0,1,4,4,1,2,3,1,3,1,3,1, 0.014613,-0.0041447,-0.003365,-0.0016474, 0.0166243,buy
2019-02-22,1,1,0,0,0,0,1,3,4,1,2,3,0,3,1,1,1, 0.051814, 0.0216729, 0.020179, 0.0200663, 0.0252786,buy
2019-02-23,0,1,0,0,0,0,1,3,2,1,2,3,0,1,1,0,1, 0.001310,-0.0046001, 0.000798,-0.0035087, 0.0025202,sell
2019-02-24,0,1,0,0,0,0,1,3,2,1,2,3,0,1,1,0,1, 0.001310,-0.0046001, 0.000798,-0.0035087, 0.0025202,sell
2019-02-25,0,1,0,0,0,0,1,3,2,1,2,3,0,1,1,0,1, 0.001310,-0.0046001, 0.000798,-0.0035087, 0.0025202,sell
2019-02-26,0,1,0,0,0,0,1,2,2,2,1,3,0,0,1,2,1, 0.003396,-0.0141434, 0.002176, 0.0021761, 0.0027919,sell
2019-02-27,0,1,0,0,0,0,1,3,2,1,0,3,1,0,1,2,1,-0.016034,-0.0133797,-0.015073,-0.0157466,-0.0148292,sell
2019-02-28,0,1,0,0,0,0,1,3,2,1,0,3,1,0,1,2,1,-0.016034,-0.0133797,-0.015073,-0.0157466,-0.0148292,sell
2019-03-01,0,1,0,0,0,0,1,3,2,1,0,3,1,0,0,3,1,-0.006801,-0.0073072,-0.010521,-0.0071509,-0.0071106,sell
2019-03-02,1,1,0,0,0,0,1,3,2,1,0,3,2,0,0,3,1,-0.008130,-0.0092600,-0.010577,-0.0092600,-0.0086633,sell
2019-03-03,1,1,0,0,0,0,1,3,2,1,0,3,2,0,0,3,1,-0.008130,-0.0092600,-0.010577,-0.0092600,-0.0086633,sell
2019-03-04,1,1,0,0,0,0,1,4,3,1,1,3,2,1,0,3,1,-0.008762,-0.0110974,-0.010298,-0.0110974,-0.0047734,sell
2019-03-05,1,0,0,0,0,0,1,4,2,1,1,2,2,1,0,3,0, 0.025127, 0.0220874, 0.018361, 0.0221155, 0.0220874,buy
2019-03-06,1,0,0,0,0,0,1,4,2,0,1,2,2,1,0,2,0, 0.034729, 0.0337256, 0.033726, 0.0307684, 0.0288435,buy
2019-03-07,1,0,0,0,0,0,1,3,2,0,1,2,1,1,0,2,0, 0.033953, 0.0339529, 0.033953, 0.0395087, 0.0334816,buy
2019-03-08,1,0,0,0,0,0,1,3,2,0,1,2,1,1,0,2,0, 0.033953, 0.0339529, 0.033953, 0.0395087, 0.0334816,buy
2019-03-09,1,0,0,0,0,0,1,4,2,1,2,2,1,1,0,2,1, 0.018139, 0.0273948, 0.002641, 0.0232409, 0.0105703,buy
2019-03-10,1,0,0,0,0,0,1,4,2,1,2,2,1,1,0,2,1, 0.018139, 0.0273948, 0.002641, 0.0232409, 0.0105703,buy
2019-03-11,1,0,0,0,0,0,1,3,2,2,3,2,1,1,0,1,1, 0.007757,-0.0079000,-0.015287,-0.0131648,-0.0101604,sell
2019-03-12,0,0,0,0,0,0,2,1,2,2,2,1,1,1,0,1,1, 0.012260,-0.0200114,-0.001657,-0.0200114,-0.0035434,sell
2019-03-13,1,0,0,0,0,0,1,1,1,3,2,1,1,1,1,0,1, 0.006552, 0.0090953, 0.014766, 0.0103603, 0.0092006,buy
2019-03-14,1,0,0,0,0,0,2,0,0,3,2,1,1,1,1,0,0, 0.002785, 0.0050800, 0.004937,-0.0000442, 0.0098306,buy
2019-03-15,1,0,0,0,0,0,2,0,1,3,2,2,1,1,1,0,0, 0.001287, 0.0095435, 0.013179, 0.0089216, 0.0102743,buy
2019-03-16,1,0,0,0,0,0,2,0,2,3,2,2,1,2,1,0,0, 0.003039, 0.0055064, 0.015402, 0.0037285, 0.0120555,buy
2019-03-17,1,0,0,0,0,0,4,0,2,3,2,2,1,2,1,1,1,-0.003924,-0.0004537,-0.002541,-0.0045286,-0.0020538,sell
2019-03-18,1,0,0,0,0,0,4,0,3,3,3,2,2,2,0,1,1,-0.007543,-0.0063578,-0.008487,-0.0052395,-0.0052395,sell
2019-03-19,1,0,0,0,0,0,4,0,3,2,2,2,2,2,0,1,1,-0.003187,-0.0005966,-0.002951,-0.0010974,-0.0013936,sell
2019-03-20,1,0,0,0,0,0,3,1,3,2,2,2,1,2,0,2,1,-0.004392,-0.0040668,-0.007791,-0.0041634,-0.0041634,sell
2019-03-21,1,0,0,0,0,0,2,1,2,1,1,1,1,2,0,2,0,-0.005420,-0.0228935,-0.016992,-0.0077855,-0.0187195,sell
2019-03-22,1,0,0,0,0,0,1,1,2,1,1,1,1,1,0,2,0,-0.008748,-0.0103516,-0.008748,-0.0041624,-0.0025281,sell
2019-03-23,1,1,0,0,0,0,1,1,2,1,2,1,1,1,0,2,0, 0.002577, 0.0048638, 0.002935, 0.0055675, 0.0081211,buy
2019-03-24,1,1,0,0,0,0,1,1,3,1,2,1,1,1,0,3,0, 0.003205, 0.0017213, 0.003205, 0.0093097, 0.0115776,buy
2019-03-25,1,1,0,0,0,0,1,1,3,1,2,1,1,1,0,3,0, 0.003205, 0.0017213, 0.003205, 0.0093097, 0.0115776,buy
2019-03-26,1,1,0,0,0,0,0,1,2,1,1,1,1,1,0,2,0, 0.013429, 0.0134293, 0.013429, 0.0149331, 0.0142145,buy
2019-03-27,1,1,0,0,0,0,0,2,2,1,1,1,1,2,0,2,0, 0.023301, 0.0210647, 0.023301, 0.0223475, 0.0231156,buy
2019-03-28,1,1,0,0,0,0,0,2,2,1,1,1,1,2,0,2,0, 0.023301, 0.0210647, 0.023301, 0.0223475, 0.0231156,buy
2019-03-29,1,1,0,0,0,0,0,2,2,0,1,0,1,2,0,2,0, 0.008411, 0.0108189, 0.008831, 0.0194488, 0.0365813,buy
2019-03-30,1,1,0,0,0,0,0,2,2,0,1,0,1,2,0,2,0, 0.008411, 0.0108189, 0.008831, 0.0194488, 0.0365813,buy
2019-03-31,1,1,0,0,0,0,0,2,2,0,1,0,1,2,0,2,0, 0.008411, 0.0108189, 0.008831, 0.0194488, 0.0365813,buy
2019-04-01,1,1,0,0,0,0,0,2,1,0,1,0,1,2,0,1,0, 0.026317, 0.0277543, 0.027754, 0.0292171, 0.0402300,buy
2019-04-02,1,0,0,0,0,0,0,3,1,0,0,1,1,2,0,1,0, 0.049743, 0.0514725, 0.052269, 0.0375398, 0.0438564,buy
2019-04-03,1,0,0,0,0,0,2,3,1,0,0,1,2,2,1,1,0, 0.021080, 0.0201841, 0.021080, 0.0198193, 0.0264396,buy
2019-04-04,1,0,0,0,0,0,3,2,1,0,0,1,2,1,2,1,0,-0.006733,-0.0068971,-0.007308,-0.0068971, 0.0072757,sell
2019-04-05,1,0,0,0,0,0,3,2,1,0,0,1,2,1,2,1,0,-0.006733,-0.0068971,-0.007308,-0.0068971, 0.0072757,sell
2019-04-06,2,0,0,0,0,0,3,3,1,1,0,1,3,2,2,2,0, 0.005454, 0.0075694, 0.012309, 0.0073205, 0.0095047,buy
2019-04-07,2,0,0,0,0,0,3,3,1,2,1,1,3,2,2,2,0,-0.008675,-0.0063483,-0.007025,-0.0065526,-0.0137279,sell
2019-04-08,2,0,0,0,0,0,3,3,1,2,1,1,3,2,2,2,0,-0.008675,-0.0063483,-0.007025,-0.0065526,-0.0137279,sell
2019-04-09,1,0,0,0,0,0,3,2,2,2,1,1,2,3,2,1,0,-0.033517,-0.0229795,-0.024811,-0.0322232,-0.0285167,sell
2019-04-10,1,0,1,0,0,0,3,2,2,2,2,1,2,3,2,1,0,-0.031891,-0.0239312,-0.025743,-0.0348603,-0.0252630,sell
2019-04-11,1,0,1,0,0,0,3,2,2,2,2,1,2,3,2,1,0,-0.031891,-0.0239312,-0.025743,-0.0348603,-0.0252630,sell
2019-04-12,1,0,1,0,0,0,2,2,2,3,3,1,1,3,2,1,0,-0.005556,-0.0035675,-0.003918,-0.0064413,-0.0003826,sell
2019-04-13,1,0,1,0,0,0,2,2,1,3,3,1,1,2,2,1,0, 0.013851, 0.0144055, 0.013249, 0.0132925, 0.0148362,buy
2019-04-14,0,0,1,0,0,0,2,1,1,3,3,1,0,2,2,0,0, 0.007217, 0.0072175, 0.007243, 0.0072175, 0.0210142,buy
2019-04-15,0,0,1,0,0,0,3,1,1,2,3,1,0,1,2,1,0,-0.011615,-0.0116153,-0.011615,-0.0116153, 0.0072809,sell
2019-04-16,0,0,1,0,0,0,3,1,1,1,2,1,0,1,2,1,0,-0.010605,-0.0106050,-0.010605,-0.0109979,-0.0026830,sell
2019-04-17,0,0,1,0,0,0,3,1,0,1,2,1,0,0,2,1,0,-0.004945,-0.0021288,-0.002129,-0.0049447,-0.0006319,sell
2019-04-18,1,0,1,0,0,0,3,1,0,1,2,1,0,0,2,2,0, 0.001413, 0.0021062, 0.002106, 0.0003183, 0.0064834,buy
2019-04-19,1,2,0,0,0,0,4,2,0,1,2,1,1,1,2,3,0,-0.012263,-0.0041502,-0.003805,-0.0028841,-0.0026527,sell
2019-04-20,1,2,0,0,0,0,4,2,0,0,1,1,1,1,2,3,0,-0.009490,-0.0090180,-0.003586,-0.0035858,-0.0040606,sell
2019-04-21,1,2,0,0,0,0,3,2,0,0,1,1,1,1,1,3,0,-0.029454,-0.0215043,-0.018361,-0.0183614,-0.0149103,sell
2019-04-22,1,2,0,0,0,0,3,2,0,0,1,1,1,1,1,3,0,-0.029454,-0.0215043,-0.018361,-0.0183614,-0.0149103,sell
2019-04-23,1,3,0,0,0,0,2,2,0,0,2,1,1,1,1,2,0,-0.028980,-0.0263803,-0.024493,-0.0217024,-0.0263988,sell
2019-04-24,1,3,0,0,0,0,2,2,0,0,2,1,1,1,1,2,0,-0.028980,-0.0263803,-0.024493,-0.0217024,-0.0263988,sell
2019-04-25,1,3,0,1,0,0,2,2,0,0,3,1,1,1,1,2,0,-0.021710,-0.0219865,-0.016488,-0.0164884,-0.0211103,sell
2019-04-26,1,2,0,1,0,0,2,2,0,0,2,1,1,1,1,2,0,-0.035821,-0.0340635,-0.018860,-0.0168039,-0.0302142,sell
2019-04-27,1,2,0,1,0,0,2,2,1,0,2,2,2,1,1,1,0, 0.009148, 0.0138498, 0.041280, 0.0399751, 0.0135749,buy
2019-04-28,0,2,0,1,0,0,2,0,1,1,2,1,1,2,1,0,0, 0.008027, 0.0121011, 0.000510,-0.0035908, 0.0099403,buy
2019-04-29,0,1,0,1,0,0,2,0,1,1,2,1,1,1,1,0,0, 0.009913, 0.0377364, 0.004793, 0.0062171, 0.0117524,buy
2019-04-30,0,0,1,1,0,0,2,0,1,1,2,1,1,1,1,0,0, 0.031183, 0.0311804, 0.010279, 0.0257123, 0.0271249,buy
2019-05-01,0,0,1,1,0,0,2,0,1,1,2,1,1,1,1,0,0, 0.031183, 0.0311804, 0.010279, 0.0257123, 0.0271249,buy
2019-05-02,0,0,1,1,0,0,3,0,1,1,2,1,2,1,1,0,0, 0.032661, 0.0175868, 0.002244, 0.0108504, 0.0137537,buy
2019-05-03,0,0,1,1,0,0,2,0,1,1,2,1,1,1,1,0,0, 0.031183, 0.0311804, 0.010279, 0.0257123, 0.0271249,buy
2019-05-04,0,0,1,0,0,0,2,0,2,1,1,1,2,1,1,0,0, 0.016630, 0.0119018, 0.000936, 0.0040666, 0.0054304,buy
2019-05-05,0,0,1,0,0,0,2,0,1,1,1,0,2,1,1,0,0, 0.018695, 0.0147243, 0.006334, 0.0064882, 0.0101181,buy
2019-05-06,1,1,1,0,0,0,2,1,1,1,1,0,3,2,1,1,0, 0.043598, 0.0583412, 0.049594, 0.0521885, 0.0384545,buy
2019-05-07,1,1,2,0,0,0,2,1,2,1,1,1,3,3,1,1,0, 0.033867, 0.0416722, 0.039220, 0.0338673, 0.0367281,buy
2019-05-08,1,1,2,0,0,0,2,1,2,1,1,1,3,3,1,1,0, 0.033867, 0.0416722, 0.039220, 0.0338673, 0.0367281,buy
2019-05-09,1,1,2,1,0,0,1,1,2,1,2,1,3,3,0,1,0, 0.065364, 0.0771540, 0.073144, 0.0653645, 0.0616148,buy
2019-05-10,1,1,2,1,1,0,0,2,2,1,3,2,2,3,0,1,0, 0.072611, 0.0734735, 0.071846, 0.0718464, 0.0622076,buy
2019-05-11,0,0,2,1,1,0,0,1,2,0,3,2,1,1,0,0,0, 0.011012, 0.0106631, 0.003045, 0.0244169, 0.0060622,buy
2019-05-12,0,0,2,1,1,0,0,1,2,0,3,2,1,1,0,0,0, 0.011012, 0.0106631, 0.003045, 0.0244169, 0.0060622,buy
2019-05-13,0,0,1,0,1,0,0,1,2,0,1,2,1,1,0,0,0, 0.017363,-0.0057022, 0.004680, 0.0053311, 0.0063581,sell
2019-05-14,0,1,1,0,1,0,0,2,2,0,1,2,2,2,0,0,0, 0.052047, 0.0248366, 0.024837, 0.0248366, 0.0071406,buy
2019-05-15,1,1,2,0,1,0,0,2,2,0,1,2,2,3,0,1,0, 0.065501, 0.0655013, 0.065501, 0.0655940, 0.0423304,buy
2019-05-16,1,1,1,0,2,0,0,2,2,0,2,2,2,2,0,1,0, 0.045770, 0.0456144, 0.045614, 0.0456144, 0.0323344,buy
2019-05-17,1,1,1,0,2,0,0,1,2,0,2,1,2,2,0,1,0, 0.029573, 0.0295726, 0.025549, 0.0371719, 0.0177770,buy
2019-05-18,2,1,1,1,1,0,0,1,1,0,2,1,1,2,1,1,0, 0.016600, 0.0428436, 0.046057, 0.0248369, 0.0273143,buy
2019-05-19,2,1,0,1,1,0,1,1,1,0,2,2,1,1,1,1,0, 0.027956, 0.0475520, 0.056923, 0.0357591, 0.0460956,buy
2019-05-20,2,1,0,1,0,0,1,1,1,0,1,2,1,1,1,1,0, 0.041415, 0.0673691, 0.067369, 0.0598679, 0.0546252,buy
2019-05-21,2,1,0,1,0,0,4,1,1,0,1,3,1,1,1,3,0, 0.025021, 0.0401206, 0.059916, 0.0620417, 0.0657288,buy
2019-05-22,2,0,0,3,0,0,4,0,0,0,1,2,0,2,1,3,0, 0.028879, 0.0194695, 0.042178, 0.0494066, 0.0493539,buy
2019-05-23,1,0,0,3,0,0,4,0,0,0,1,2,0,2,1,2,0, 0.031086, 0.0109664, 0.020863, 0.0296641, 0.0287443,buy
2019-05-24,1,0,0,3,0,0,5,0,0,0,1,2,0,2,1,2,1, 0.003870,-0.0014344,-0.009488, 0.0234365, 0.0124278,buy
2019-05-25,0,0,0,2,0,0,5,0,0,0,0,2,0,2,0,2,1,-0.035591,-0.0409789,-0.037577,-0.0059245,-0.0395774,sell
2019-05-26,0,0,0,1,0,0,4,0,0,0,0,2,0,1,0,1,1,-0.042460,-0.0423232,-0.049456,-0.0020157,-0.0515038,sell
2019-05-27,0,0,0,1,0,0,3,0,1,0,0,1,1,1,0,1,1, 0.003374, 0.0022280,-0.001771, 0.0303029, 0.0041003,buy
2019-05-28,0,0,1,1,1,0,3,1,1,1,0,1,2,3,0,2,1, 0.029368, 0.0331523, 0.028967, 0.0203492, 0.0261111,buy
2019-05-29,0,0,1,1,2,1,3,1,1,1,2,1,2,3,0,2,1,-0.037317,-0.0024191,-0.026454,-0.0467401,-0.0371923,sell
2019-05-30,0,0,1,1,2,1,3,1,1,1,2,1,2,3,0,2,1,-0.037317,-0.0024191,-0.026454,-0.0467401,-0.0371923,sell
2019-05-31,0,0,1,0,2,1,2,1,1,1,2,1,2,2,0,1,1,-0.047780,-0.0119682,-0.026863,-0.0513157,-0.0514919,sell
2019-06-01,0,0,1,0,2,1,2,1,1,1,2,1,2,2,0,1,1,-0.047780,-0.0119682,-0.026863,-0.0513157,-0.0514919,sell
2019-06-02,0,0,1,0,1,1,2,1,1,0,2,2,1,1,0,0,1,-0.037075,-0.0176971,-0.020920,-0.0390490,-0.0273515,sell
2019-06-03,0,1,1,0,1,0,2,1,1,0,1,2,2,1,0,0,1,-0.017660,-0.0143548,-0.024304,-0.0205355,-0.0219332,sell
2019-06-04,0,1,0,0,1,0,1,1,0,0,1,2,1,0,0,0,0,-0.014283,-0.0112656, 0.028153,-0.0114260,-0.0114260,sell
2019-06-05,0,1,0,0,0,0,1,1,1,1,0,2,2,0,0,1,0, 0.025183,-0.0247115, 0.039170, 0.0145965, 0.0215981,buy
2019-06-06,0,1,0,0,1,1,1,2,1,1,1,2,2,1,0,2,0, 0.012054, 0.0216830, 0.023687, 0.0216934, 0.0173882,buy
2019-06-07,0,1,0,0,1,1,1,2,1,1,1,2,2,1,0,2,0, 0.012054, 0.0216830, 0.023687, 0.0216934, 0.0173882,buy
2019-06-08,0,0,0,0,1,1,1,2,1,1,1,2,1,1,0,2,0, 0.000507, 0.0068090, 0.020199, 0.0128906, 0.0073842,buy
2019-06-09,0,0,0,1,1,1,2,2,1,1,1,2,1,2,0,3,0,-0.019082, 0.0001621, 0.016083,-0.0082167,-0.0138994,sell
2019-06-10,0,0,0,1,1,1,2,2,1,1,1,2,1,2,0,3,0,-0.019082, 0.0001621, 0.016083,-0.0082167,-0.0138994,sell
2019-06-11,0,0,0,1,1,1,2,2,0,1,1,2,1,2,0,2,0,-0.003067,-0.0049996, 0.018279, 0.0050305, 0.0017458,sell
2019-06-12,0,0,0,1,1,1,2,2,0,1,1,2,1,2,0,2,0,-0.003067,-0.0049996, 0.018279, 0.0050305, 0.0017458,sell
2019-06-13,1,0,1,1,2,2,2,2,0,1,2,3,2,3,0,2,0,-0.012879,-0.0012778,-0.001672,-0.0010780,-0.0069799,sell
2019-06-14,1,0,1,1,2,2,1,2,0,1,2,2,2,3,0,2,0, 0.007038, 0.0059622, 0.013547, 0.0146921,-0.0031566,buy
2019-06-15,1,0,1,1,1,1,1,2,0,0,1,2,1,2,0,2,0,-0.006309,-0.0044222, 0.001154,-0.0024061,-0.0047329,sell
2019-06-16,1,0,1,0,1,1,1,1,0,0,1,2,1,1,0,1,0, 0.016333, 0.0156003, 0.018575, 0.0358252, 0.0156003,buy
2019-06-17,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.021266, 0.0295485, 0.030098, 0.0329587, 0.0295485,buy
2019-06-18,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.021266, 0.0295485, 0.030098, 0.0329587, 0.0295485,buy
