Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-08,1,1,0,0,1,2,2,1,2,0,0.29,0,0,0.62,0,0,0.63,0,0,1.3,0,2.65,2.82,0.42,2.89,2.79,0,0,0,0,0,0,0,0.26,0,-0.0026493, 0.0006624, 0.0007344, 0.0015650,-0.0095866,sell
2010-04-09,3,1,0,0,1,2,3,1,0,0,0,0,0,0.25,0,0,0.52,0,1.34,0,2.67,1.67,2.56,2.84,2.47,0,2.82,0,0,0,0,0,0,0.75,0,-0.0163544,-0.0185894,-0.0224876,-0.0205835,-0.0205835,sell
2010-04-10,3,0,0,1,0,1,3,2,0,0,0,0,0,0,0,0,0.39,0,2.77,2.51,1.12,2.49,2.65,2.97,1.02,0.49,0,0,0,0,0,0,0,2.16,0,-0.0143548,-0.0213971,-0.0120558,-0.0106067,-0.0255465,sell
2010-04-11,1,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0.35,0.27,0,0,2.84,0,2.44,0,2.51,0,2.49,2.65,0,0,0,0.33,0,0,2.95,0,-0.0196135,-0.0102687,-0.0065874,-0.0081430,-0.0034951,sell
2010-04-12,2,2,2,1,0,3,3,0,1,0,0,0,0,0,0,0.58,0.17,0,2.77,1.45,2.65,0,1.85,1.1,2.58,2.47,1.43,0,0,0,1.02,0,0,1.42,0,-0.0176274,-0.0196381,-0.0169115,-0.0191443,-0.0166189,sell
2010-04-13,1,2,1,0,0,1,4,0,2,0,0,0,0,0,0,0.86,0.1,0,2.95,2.7,2.79,2.72,2.95,0,0,2.62,2.6,0,0,0,2.97,0,0,0.5,0,-0.0329977,-0.0314302,-0.0275375,-0.0311108,-0.0191140,sell
2010-04-14,1,2,1,0,0,2,1,2,1,0,0,0,0,0,0,1.16,0,0,2.4,0,2.51,0.66,0,2.42,2.42,0.75,2.42,0,0,0,2.67,0.22,0,0,0,-0.0103823, 0.0042834,-0.0036850,-0.0046420,-0.0143420,sell
2010-04-15,0,2,1,0,0,1,2,2,1,0,0,0,0,0,0,1.42,0,0,1.44,2.49,0.33,0,3,0,2.73,0,0,0,0,0,0.86,0.66,0,0,0,-0.0284479,-0.0342055,-0.0247242,-0.0330865,-0.0214824,sell
2010-04-16,1,2,2,0,0,1,2,1,3,0,0,0,0,0,0,1.59,0,0,0,0,0.46,2.6,2.56,1.51,2.76,2.58,2.47,0,0,0,0.28,1.99,0,0,0.46,-0.0379577,-0.0322221,-0.0332458,-0.0209961,-0.0248410,sell
2010-04-17,0,0,2,1,0,1,1,2,3,0,0,0,0,0,0,1.64,0,0,2.84,2.72,2.74,2.92,2.79,2.4,2.97,0,0,0,0,0,0,3,0,0,1.26, 0.0091957, 0.0024178, 0.0033101, 0.0076058,-0.0087918,buy
2010-04-18,0,0,1,1,0,1,3,2,1,0,0,0,0,0,0,1.62,0,0,0,3.04,0,2.65,0,2.58,0,2.87,2.84,0,0,0,0,1.46,0,0,2.95,-0.0199702,-0.0225161,-0.0039190,-0.0176554,-0.0082553,sell
2010-04-19,0,2,1,0,1,2,4,2,2,0,0,0,0,0,0,1.5,0,0,2.44,2.64,2.34,0,2.87,2.53,2.72,1.7,2.46,0,0,0,0,0.49,0,0,2.49,-0.0174744,-0.0069647,-0.0189008,-0.0092831,-0.0140398,sell
2010-04-20,0,0,2,0,2,2,3,0,1,0,0,0,0,0,0,1.27,0,0,2.79,2.58,2.72,2.58,0.68,0,0,2.89,2.83,0,0,0,0,0,0,0,0.92,-0.0089852,-0.0197031,-0.0041629,-0.0102036,-0.0063922,sell
2010-04-21,0,1,0,3,0,1,1,2,4,0,0.22,0,0,0,0,1,0,0,2.7,0,2.62,0,1.15,2.56,2.79,2.42,2.56,0,0,0.41,0,0,0,0.33,0.34, 0.0181526,-0.0034025, 0.0188533,-0.0128905,-0.0038750,buy
2010-04-22,1,0,2,2,0,0,1,1,3,0,0.43,0,0,0,0,0.73,0,0,0,2.58,0,2.4,3.31,0,2.65,0,0,0.23,0,1.18,0,0,0,0.92,0,-0.0140306,-0.0248773,-0.0144079,-0.0147130,-0.0155853,sell
2010-04-23,1,2,3,1,2,0,1,1,4,0,0.9,0,0,0,0,0.49,0,0,2.47,0,2.4,2.3,2.97,1.31,2.87,2.74,2.79,0.67,0,3,0.43,0,0,2.62,0,-0.0006042,-0.0006974,-0.0006526, 0.0027525, 0.0027453,buy
2010-04-24,0,3,3,0,1,1,1,1,3,0,2.01,0,0,0,0,0.31,0,0,0.17,3,0,2.69,2.51,2.86,0,0,0,1.92,0,2.51,1.33,0,0,3,0,-0.0057496,-0.0215504,-0.0161151,-0.0181384,-0.0158144,sell
2010-04-25,0,2,2,2,1,1,1,1,3,0,2.95,0,0,0,0,0,0,0,2.49,2.38,2.34,0.43,0,2.47,2.79,2.56,2.42,2.97,0,0.86,2.97,0,0,1.17,0,-0.0004119, 0.0070528,-0.0091314, 0.0043723, 0.0053596,sell
2010-04-26,1,1,4,2,1,0,1,2,5,0,1.87,0,0,0,0.24,0,0,0,3.01,2.74,2.32,2.89,2.79,2.87,0.13,2.12,2.6,1.56,0,0.3,2.08,0,0,0.41,0,-0.0100851,-0.0100851,-0.0082416,-0.0092320,-0.0099917,sell
2010-04-27,1,2,3,2,0,0,0,1,3,0,0.77,0,0,0,1.03,0,0,0,3.85,0,2.62,1.07,0,0,2.36,2.95,2.87,0.55,0,0,0.66,0.52,0,0,0, 0.0269876, 0.0123516, 0.0294034, 0.0142514, 0.0131085,buy
2010-04-28,1,3,2,3,1,0,0,2,2,0,0.31,0,0,0.24,2.95,0,0,0,1.76,2.56,0.32,1.15,2.32,2.58,3.14,2.51,0,0,0,0,0.22,1.55,0,0,0,-0.0198955, 0.0147296,-0.0380542,-0.0260219,-0.0260219,sell
2010-04-29,1,2,1,1,0,1,2,1,3,0,0,0,0,0.43,1.94,0,0.66,0,0.36,0,2.01,3.16,2.42,0,2.52,0,2.67,0,0,0,0,2.95,0,0,0, 0.0039406, 0.0236446, 0.0205852, 0.0222397, 0.0108399,buy
2010-04-30,1,3,0,2,1,2,1,0,2,0,0,0,0,0.77,0.45,0,2.92,0,2.62,1.02,2.7,2.74,2.87,2.49,2.53,2.53,0,0,0,0,0,1.87,0,0,0, 0.0074623, 0.0070253, 0.0098876,-0.0032246,-0.0102771,buy
2010-05-01,1,3,1,2,0,2,0,0,0,0,0,0,0,1.34,0.1,0,2.38,0,0,2.62,0,2.56,0,1.34,0,0,2.51,0,0,0,0,0.62,0,0,0,-0.0186503,-0.0148984,-0.0087959,-0.0143744,-0.0143744,sell
2010-05-02,1,2,3,2,0,1,0,2,1,0,0,0,0,2.28,0,0,0.46,0,2.82,2.72,2.89,0,2.89,2.53,2.82,0.29,1.93,0,0,0,0,0.21,0,0,0,-0.0007413,-0.0019018,-0.0016803,-0.0023447,-0.0005448,buy
2010-05-03,2,2,1,2,0,1,2,0,0,0,0,0,0,3,0,0,0,0,2.97,2.77,2.87,2.58,0.49,2.95,0,2.62,2.7,0,0,0,0,0,0.25,0,0, 0.0079829, 0.0054109, 0.0068648, 0.0017153, 0.0017066,buy
2010-05-04,0,1,1,1,0,3,0,2,0,0,0,0,0,2.36,0,0,0,0,2.89,0,2.82,0,0,0,2.84,2.51,2.72,0,0.38,0,0,0,0.31,0,0, 0.0411653, 0.0360683, 0.0355537, 0.0355537, 0.0376701,buy
2010-05-05,0,2,0,1,1,4,1,2,1,0,0,0,0,1.51,0,0,0,0,1.2,0.72,0,0.48,2.56,0.36,1.36,2.79,0,0,0.77,0,0.51,0,0.39,0,0, 0.0039927,-0.0267570, 0.0127812,-0.0202132,-0.0054520,sell
2010-05-06,1,2,0,1,2,2,2,1,1,0,0,0,0,1.01,0,0,0,0,0,2.56,0.11,2.79,2.62,2.7,2.4,2.18,2.56,0,1.55,0,1.58,0,0.48,0,0,-0.0198705,-0.0060790,-0.0050796,-0.0080944, 0.0042804,sell
2010-05-07,2,1,0,1,1,2,2,3,0,0.28,0,0,0,0.71,0,0,0.24,0,2.72,0,2.53,2.47,2.95,0,2.97,0,2.3,0,2.97,0,2.95,0,0.6,0,0,-0.0060983,-0.0063498,-0.0061382,-0.0073139,-0.0104926,sell
2010-05-08,0,1,0,2,0,1,1,5,1,0.37,0,0,0,0.54,0,0,0.91,0,0,2.65,0,2.42,0.52,2.79,0,2.62,0,0,2.82,0,1.76,0,0.73,0,0, 0.0009967,-0.0047043,-0.0039728,-0.0046186, 0.0023899,sell
2010-05-09,1,1,1,2,0,3,1,3,1,0.45,0,0,0,0.43,0,0,3,0,2.74,1.87,2.6,0,0,1.42,2.72,0.35,2.6,0,1.42,0,0.57,0,0.92,0,0, 0.0125883,-0.0013437, 0.0123847, 0.0125883, 0.0117905,buy
2010-05-10,1,1,2,0,0,3,4,2,2,0.5,0,0,0,0.37,0,0,2.7,0,2.05,2.92,2.33,0.73,2.42,2.67,0.54,0,2.44,0,0.71,0,0,0,1.14,0,0, 0.0119000, 0.0113992,-0.0100381, 0.0073018, 0.0073018,buy
2010-05-11,0,3,1,0,0,2,3,4,1,0.53,0,0,0,0.34,0,0,0.83,0,2.79,2.89,3.02,2.95,0,2.44,0,2.47,2.64,0,0.36,0,0,0,1.39,0,0, 0.0009554, 0.0059866,-0.0012650,-0.0031934, 0.0020973,buy
2010-05-12,0,3,0,0,0,2,2,3,0,0.54,0,0,0,0.35,0,0,0.28,0,2.79,0,2.74,0,2.65,0,2.67,2.53,2.34,0,0,0,0,0,1.74,0,0, 0.0336042, 0.0331677, 0.0293416, 0.0338557, 0.0423232,buy
2010-05-13,1,2,1,0,0,2,2,1,1,0.52,0,0,0,0.4,0,0,0,0,0,2.6,0,2.56,2.42,1.16,2.42,1.87,0,0,0,0,0,0,2.14,0,0,-0.0338153,-0.0302467,-0.0094061,-0.0314096,-0.0277394,sell
2010-05-14,1,1,2,1,0,2,0,3,3,0.48,0,0,0,0.48,0,0,0,0,2.56,0,2.77,2.36,2.93,2.89,2.38,2.53,2.6,0,0,0,0,0,2.65,0,0.23,-0.0041772,-0.0033749,-0.0011410, 0.0048092,-0.0011171,sell
2010-05-15,0,1,0,2,0,1,0,3,0,0.41,0,0,0,0.62,0,0,0,0,0,2.58,0,2.79,1.25,0,0,0,0,0,0,0,0,0,3,0,0.53, 0.0059239,-0.0058363,-0.0042290, 0.0118844,-0.0138143,sell
2010-05-16,1,4,0,0,1,2,1,4,1,0.32,0,0,0,0.86,0,0,0,0,2.74,2.4,2.42,0,0.51,2.82,2.84,2.65,2.84,0,0,0.37,0,0,2.72,0,1.23, 0.0097175, 0.0097175, 0.0015986, 0.0195846, 0.0097195,buy
2010-05-17,0,3,2,0,2,2,3,2,1,0.24,0,0,0,1.26,0,0,0,0,3.2,2.63,2.7,2.34,2.4,2.51,0,0,2.72,0,0,1.08,0,0,2.2,0.44,2.84,-0.0046131,-0.0219859,-0.0227389,-0.0072135,-0.0225307,sell
2010-05-18,0,4,1,2,1,4,0,2,1,0,0,0,0,1.99,0,0,0,0,3.01,2.82,2.74,0.17,0,2.84,2.42,2.38,2.58,0.44,0,2.97,0,0,1.79,1.23,2.95, 0.0152440, 0.0142822, 0.0159795, 0.0110677, 0.0145948,buy
2010-05-19,0,4,1,3,0,2,1,1,1,0,0,0,0,3,0,0,0,0,1.42,0,0,2.49,2.42,0,3.32,2.75,0,1.26,0,2.77,0,0,1.44,2.95,1.33, 0.0310870, 0.0136494, 0.0086118, 0.0348543, 0.0054927,buy
2010-05-20,2,3,3,2,3,1,1,2,2,0,0,0,0,2.65,0,0,0,0,0.82,2.77,2.6,3.23,2.97,2.12,3.35,2.04,2.72,3,0,0.95,0,0.1,1.17,2.49,0.58,-0.0080774,-0.0000741, 0.0020327,-0.0033069, 0.0041919,buy
2010-05-21,1,5,1,1,3,1,0,2,2,0,0,0,0,1.51,0,0,0,0,2.34,0,0.9,3.27,2.49,2.6,2.4,2.89,0.7,2.4,0,0.33,0,0.28,0.96,0.88,0.26, 0.0050939,-0.0064023, 0.0188388, 0.0225530,-0.0079128,buy
2010-05-22,0,3,0,1,2,3,0,0,1,0,0,0,0,0.81,0,0,0,0,0,2.4,1.31,2.95,0,0,0.47,0,1.05,0.83,0,0,0,0.84,0.77,0.31,0, 0.0259095, 0.0080378, 0.0365223, 0.0312647, 0.0374792,buy
2010-05-23,0,3,1,2,2,2,2,0,3,0,0,0,0,0.41,0,0,0,0,2.44,2.79,2.97,0.41,2.72,2.6,2.38,2.56,3.31,0.29,0,0,0,2.47,0.62,0,0, 0.0304599,-0.0160392, 0.0158575,-0.0320742,-0.0119671,sell
2010-05-24,0,1,3,0,1,1,2,2,1,0,0,0,0,0,0,0,0.22,0,2.97,2.34,2.95,2.72,0,2.72,0,0,2.74,0,0.35,0,0,2.97,0.51,0,0,-0.0020374,-0.0047016,-0.0047016,-0.0031437,-0.0015661,sell
2010-05-25,0,3,0,2,1,1,1,3,0,0,0,0,0,0,0,0,0.28,0,2.87,0,2.97,0,2.62,2.56,2.82,2.77,2.4,0,0.66,0,0,1.18,0.41,0,0,-0.0138750,-0.0088139,-0.0123937,-0.0175881,-0.0101513,sell
2010-05-26,0,0,2,0,1,1,2,2,1,0,0,0,0,0,0,0,0.34,0,0,1.14,0,2.51,2.87,0,2.42,2.77,0,0,1.23,0,0,0.4,0.33,0,0,-0.0024690,-0.0013529,-0.0035107, 0.0028886,-0.0066653,sell
2010-05-27,0,2,1,1,2,2,2,1,4,0,0,0,0.45,0,0,0,0.39,0,2.97,2.95,2.87,2.67,2.95,2.84,2.7,2.27,2.65,0,2.28,0,0,0.13,0.27,0,0,-0.0080858,-0.0005881,-0.0076993,-0.0113985,-0.0023683,sell
2010-05-28,0,1,0,1,2,3,2,1,0,0,0,0,1.24,0,0,0.41,0.43,0,0,0,0,2.4,0.41,2.01,0,2.97,0,0,3,0,0.18,0,0.22,0,0,-0.0311726,-0.0356843,-0.0137334,-0.0298227,-0.0138318,sell
2010-05-29,1,3,1,0,1,0,2,3,1,0,0,0,2.97,0,0,1.11,0.46,0,2.49,2.72,2.65,0,0.31,0,2.77,0,2.53,0,2.08,0.57,0.54,0,0,0,0,-0.0070971, 0.0042863, 0.0053324, 0.0053324,-0.0015228,sell
2010-05-30,2,2,4,1,2,0,4,2,1,0,0,0,2.42,0,0,3,0.46,0,1.57,2.95,2.92,2.92,2.74,2.89,0.27,2.56,1.34,0.21,1.13,1.62,1.64,0,0,0,0,-0.0147198,-0.0019178,-0.0097817, 0.0050959,-0.0118458,sell
2010-05-31,1,1,4,1,2,1,5,1,0,0,0,0,0.79,0,0,2.74,0.45,0,2.4,2.62,1.39,0.77,0,2.65,0,0.44,2.65,0.61,0.61,2.97,2.97,0,0,0,0.33,-0.0013716, 0.0045522, 0.0039951, 0.0022824,-0.0080743,buy
2010-06-01,0,2,4,2,1,3,3,2,0,0,0,0,0.25,0.48,0,0.94,0.44,0,2.87,1.71,2.44,0,2.42,0.85,2.53,0,2.62,1.76,0.33,1.84,1.74,0,0,0,0.73,-0.0139485,-0.0125792,-0.0130450,-0.0066134,-0.0068415,sell
2010-06-02,0,1,3,1,1,1,4,1,0,0,0,0,0,1.58,0,0.31,0.4,0,0,0,0,2.6,2.58,2.7,2.42,2.53,0,2.97,0,0.64,0.58,0,0,0,1.56, 0.0208482, 0.0080666, 0.0105312, 0.0154235, 0.0177659,buy
2010-06-03,2,0,4,0,3,1,3,2,0,0,0,0,0,2.92,0,0,0.35,0,2.47,2.65,2.89,2.42,1.21,0,2.89,2.84,2.84,1.71,0,0.22,0.19,0,0,0,2.97, 0.0053002, 0.0052133, 0.0046063, 0.0081278, 0.0012733,buy
2010-06-04,1,0,3,0,1,1,1,3,1,0,0,0,0,1.54,0,0,0.3,0,0.43,0,0,2.65,2.97,2.74,0.21,2.14,1.85,0.6,0,0,0,0,0,0,2.6, 0.0003791,-0.0194376,-0.0183133,-0.0224754,-0.0187591,sell
2010-06-05,1,1,2,1,0,1,1,2,1,0,0,0,0,0.43,0,0,0.24,0,0,0.25,0.45,0.7,0,1.46,0.11,2.72,0,0.21,0,0,0,0,0,0,1.23,-0.0433311,-0.0167068,-0.0090790,-0.0174508,-0.0037085,sell
2010-06-06,1,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,2.72,2.67,2.7,0,2.84,0,2.62,0,2.65,0,0,0,0,0,0,0,0.58,-0.0119035, 0.0053539, 0.0028010,-0.0047280, 0.0093890,buy
2010-06-07,0,0,3,0,0,0,3,1,3,0,0,0.35,0.51,0,0,0,0,0,2.92,2.56,2.51,2.82,0,2.42,0,0.95,2.6,0,0,0,0,0,0,0,0.27,-0.0070588,-0.0076542,-0.0028598, 0.0052630, 0.0081933,sell
2010-06-08,0,3,2,0,0,1,1,3,3,0,0.21,1.48,2.24,0,0,0.35,0,0,2.38,2.87,2.7,0,1.74,2.72,2.67,2.67,2.37,0,0,0,0,0,0,0,0, 0.0094007,-0.0235301,-0.0289043,-0.0147002,-0.0251021,sell
2010-06-09,0,3,2,0,0,1,2,1,3,0.82,0.56,2.92,2.95,0,0,1.47,0,0,0,0,0,2.95,3.15,1.4,2.89,0,2.7,0,0,0,0,0,0,0,0, 0.0398717, 0.0430060, 0.0396651, 0.0285541, 0.0429834,buy
2010-06-10,0,0,3,1,0,1,1,3,6,2.92,1.58,1.32,0.83,0,0,2.92,0,0,1.92,0.81,2.77,2.79,2.36,2.77,3.11,2.56,0,0,0,0.28,0,0,0,0,0, 0.0227235, 0.0233978, 0.0220623, 0.0193519, 0.0152560,buy
2010-06-11,0,0,1,4,0,0,1,2,8,2.26,2.95,0.29,0,0.79,0,1.3,0,0.35,2.84,2.6,0.37,3.14,2.92,0,1.64,2.87,2.7,0,0,0.79,0,0,0,0,0, 0.0089901, 0.0110267, 0.0071822,-0.0067698, 0.0092823,buy
2010-06-12,1,3,0,4,0,1,1,1,4,0.47,1.87,0,0,2.97,0,0.28,0,1.22,0.29,0,2.22,0.62,0,2.65,0.48,3.22,0,0.3,0,2.28,0,0,0,0.49,0,-0.0029912, 0.0326323, 0.0262024, 0.0243043, 0.0228481,buy
2010-06-13,0,3,1,3,2,1,0,2,3,0,0.61,0,0,2.14,0,0,0,2.92,2.38,2.7,3.58,2.22,2.56,0,2.32,1.9,2.72,0.85,0,2.95,0,0,0,1.37,0,-0.0057374,-0.0049979,-0.0065696,-0.0056600,-0.0047026,sell
2010-06-14,1,1,2,4,1,1,2,0,1,0,0,0,0,0.41,0,0,0,1.89,2.36,2.62,3.33,2.38,0,2.72,0,0.12,2.32,2.42,0,1.33,0,0,0,2.97,0, 0.0083068,-0.0013141, 0.0118695, 0.0104535,-0.0039752,buy
2010-06-15,1,2,0,8,0,3,1,0,1,0,0,0,0.31,0,0,0,0,0.5,2.36,2.84,2.51,0.92,2.79,2.72,2.42,2.42,3,3,0.26,0.47,0,0.32,0,2.26,0, 0.0397267, 0.0539755, 0.0553960, 0.0095081, 0.0553020,buy
2010-06-16,0,1,3,4,1,1,1,1,0,0,0,0,1.87,0,0,0,0,0,0,0,0.29,3.34,2.95,2.75,2.32,0,0,1.24,0.45,0,0,0.93,0,0.81,0,-0.0271053,-0.0271377,-0.0124363,-0.0277137,-0.0207248,sell
2010-06-17,2,3,1,4,2,2,0,1,0,0,0,0,2.92,0,0,0,0,0,2.7,2.84,2.42,3.36,2.82,1.39,2.38,2.67,2.72,0.43,0.78,0,0,2.7,0,0.29,0, 0.0136721, 0.0099888, 0.0066296, 0.0036287,-0.0047866,buy
2010-06-18,1,1,0,2,0,2,1,0,0,0,0,0,0.73,0,0,0,0,0,0,0,0,2.97,0,0,0,2.72,0.15,0,1.37,0,0,2.95,0,0,0.3, 0.0192855, 0.0192855, 0.0192855, 0.0096230, 0.0104569,buy
2010-06-19,0,0,0,3,1,4,0,1,2,0,0,0,0,0,0,0,0,0,2.6,2.6,2.77,0,2.34,2.38,2.95,2.92,2.38,0,2.36,0,0,1.1,0,0,0.6, 0.0030582,-0.0127751, 0.0204169, 0.0111639, 0.0137473,buy
2010-06-20,0,0,2,1,0,4,3,1,1,0,0,0,0,0,0,0,0.39,0,2.32,3.02,2.42,2.82,0,0,0,0.29,2.38,0,2.97,0,0,0.38,0,0,1.21, 0.0102322, 0.0108681,-0.0006968,-0.0011768, 0.0004113,buy
2010-06-21,0,3,0,1,0,2,3,3,1,0,0,0,0,0,0,0,0.91,0,2.58,2.24,2.62,0,2.53,2.62,2.82,0.26,2.91,0,2.16,0,0,0,0,0,2.42,-0.0039849,-0.0039944,-0.0051677,-0.0040046,-0.0083490,sell
2010-06-22,0,0,2,1,0,2,2,4,1,0,0,0,0,0,0,0,2.16,0,0,2.53,0,2.38,2.72,2.95,2.82,2.53,2.36,0,1.25,0,0.33,0,0,0,2.95, 0.0061351, 0.0099164, 0.0069570, 0.0091321, 0.0099886,buy
2010-06-23,0,2,0,2,0,3,3,0,2,0,0,0.62,0,0,0,0,2.97,0,2.51,0,2.38,2.36,2.18,2.42,2.79,0,0,0,0.73,0,0.98,0,0,0,1.82, 0.0091112, 0.0089543, 0.0089543, 0.0000564, 0.0011438,buy
2010-06-24,0,4,0,2,0,4,1,0,4,0.59,0,2.89,0,0,0,0.73,1.64,0,0.36,2.62,0,2.89,2.72,1.52,0.29,2.6,2.7,0,0.43,0,2.84,0,0,0,0.92,-0.0048282,-0.0230150,-0.0099706,-0.0117459,-0.0129075,sell
2010-06-25,1,2,2,1,1,2,1,2,2,2.97,0,1.94,0,0.21,0.18,2.89,0.67,0,0.32,0,2.3,0,0,0,0.38,2.47,0,0,0.25,0,2.97,0,0,0.47,0.46, 0.0007519,-0.0028263,-0.0013738,-0.0068333,-0.0142131,sell
2010-06-26,3,4,2,1,2,1,2,2,2,1.99,0,0.27,0,1.52,0.55,1.65,0.27,0,2.74,2.84,2.67,0.75,2.74,2.42,2.49,2.38,2.26,0,0,0,1.04,0,0,1.29,0.24,-0.0102543,-0.0174789,-0.0067574,-0.0001945,-0.0063129,sell
2010-06-27,2,3,1,2,1,0,2,0,1,0.28,0,0,0,2.95,1.65,0.24,0,0,2.7,1.85,2.44,3,0,0,0,2.58,2.56,0,0,0,0.35,0,0,3,0, 0.0015358, 0.0277932,-0.0052020, 0.0243050, 0.0086222,buy
2010-06-28,1,0,4,1,1,3,0,1,0,0,0,0,0,0.75,2.97,0,0,0,2.67,2.62,2.84,0,2.84,0.49,3,0,2.97,0,0,0,0,0.45,0,2.42,0, 0.0021841,-0.0428990,-0.0537861,-0.0537861,-0.0431584,sell
2010-06-29,1,0,2,3,3,2,2,2,0,0,0.33,0,0.41,0.11,1.74,0,0,0.37,0,2.92,0,2.87,1.28,2.51,2.97,1.23,2.97,0,0,0,0,1.3,0,0.87,0, 0.0321642, 0.0243609, 0.0254737, 0.0257820, 0.0250072,buy
2010-06-30,3,0,4,0,2,1,3,2,0,0,1.37,0.83,2.95,0,0.59,0,0,1.74,0.65,0,2.92,2.74,2.89,2.74,1.21,2.74,0,0,0,0,0,2.95,0,0.31,0, 0.0449266, 0.0503128, 0.0479603, 0.0421507, 0.0378245,buy
2010-07-01,3,1,3,0,3,1,1,4,0,0.83,2.95,2.95,2.82,0,0.2,0,0,2.95,2.47,0.27,1.26,1.37,2.74,2.7,2.6,0,0.4,0,0,0,0,2.36,0,0,0,-0.0047288,-0.0108704,-0.0039961,-0.0010728,-0.0064002,sell
2010-07-02,0,1,3,1,3,0,0,3,0,2.97,1.51,1.44,0.4,0,0,0,0,1.02,0,2.7,0,2.44,0,0.99,0,2.58,2.7,0,0,0,0,0.83,0,0,0, 0.0024873, 0.0042816, 0.0133963, 0.0027021,-0.0012687,buy
2010-07-03,1,0,4,1,0,2,0,2,1,1.46,0.38,0.21,0,0,0,0,0,0.22,2.84,0,2.51,0,2.42,0,2.89,0.91,0,0,0,0,0,0.3,0,0,0,-0.0260321,-0.0217594,-0.0064772,-0.0215037,-0.0099197,sell
2010-07-04,0,0,2,2,0,0,2,0,3,0.22,0,0,0,0,0,0,0,0,2.4,2.62,2.58,2.62,0.98,2.53,0,2.49,2.84,0,0,0,0,0,0,0,0,-0.0083058,-0.0083058,-0.0072276,-0.0042268,-0.0047922,sell
2010-07-05,0,1,3,1,1,2,1,2,0,0,0,0,0,0,0,0,0.38,0,1.56,1.22,2.49,0,0,0,0.88,2.84,1.97,0,0,0.13,0.55,0,0,0,0,-0.0028682,-0.0011714,-0.0017003, 0.0083316, 0.0147865,buy
2010-07-06,0,2,3,0,1,2,0,3,0,0,0,0,0,0,0,0,0.84,0,2.44,2.89,0.88,2.47,2.7,0.25,2.49,0,2.89,0,0,0.37,1.59,0,0,0,0,-0.0335543, 0.0037508,-0.0026341, 0.0037508,-0.0007624,sell
2010-07-07,0,3,3,1,2,1,1,1,1,0,0,0.64,0,0,0,0,1.84,0,0,2.4,0,2.22,2.51,2.51,2.62,0.47,2.97,0.16,0,1.04,2.97,0,0,0,0,-0.0308934,-0.0253915,-0.0284283,-0.0299964,-0.0110999,sell
2010-07-08,0,1,2,4,2,1,2,1,3,0.59,0,2.97,0,0,0,0.5,2.95,0.36,2.47,0,2.82,2.87,2.42,2.84,2.84,2.84,0,0.45,0,2.89,1.87,0,0,0.39,0, 0.0217841, 0.0108717, 0.0149742, 0.0148111, 0.0222733,buy
2010-07-09,0,1,1,4,2,2,2,0,2,2.95,0.31,2.24,0,0,0,2.84,2.24,1.41,0,2.84,0,2.58,0,2.95,0,0,2.74,1.26,0,3,0.66,0,0,1.06,0,-0.0161196,-0.0142101,-0.0140041,-0.0151601,-0.0129405,sell
2010-07-10,0,3,1,4,3,1,2,1,1,2.47,1.01,0.39,0,0.95,0,2.95,1.09,2.95,2.65,0,2.67,0,2.79,0,2.42,2.51,0,3,0,1.08,0.23,0,0,2.89,0, 0.0439531, 0.0421773, 0.0456517, 0.0418715, 0.0441153,buy
2010-07-11,1,2,2,3,4,1,4,2,0,0.43,2.92,0,0,2.95,0,0.53,0.53,1.61,2.97,2.6,2.49,2.62,0.11,2.53,0,2.4,2.87,2.44,0,0.39,0,0.49,0.23,3,0, 0.0199817, 0.0355192, 0.0093246, 0.0237194, 0.0265561,buy
2010-07-12,1,2,0,5,2,2,5,1,0,0,2.65,0,0,1.61,0,0,0.27,0.44,2.47,2.65,2.87,0,2.74,0.33,2.7,2.89,2.97,0.86,0,0.14,0,1.34,0.27,1.1,0, 0.0210044, 0.0210044, 0.0163524, 0.0061057, 0.0174079,buy
2010-07-13,0,1,2,3,1,3,3,0,0,0,0.87,0,0,0.31,0,0,0,0,0,3.09,0,2.58,2.95,2.36,2.97,0,2.84,0.31,0,0,0,3,0.31,0.4,0,-0.0243125,-0.0240473,-0.0009837,-0.0027458,-0.0255293,sell
2010-07-14,1,2,1,2,3,2,3,0,0,0,0.29,0,0.76,0,0,0,0,0,2.4,0.89,2.44,2.47,2.79,3.16,2.77,2.67,0,0.11,0,0,0,2.32,0.36,0,0,-0.0171200,-0.0086753, 0.0061336,-0.0128846, 0.0004798,sell
2010-07-15,3,2,0,1,0,0,2,1,0,0,0,0,2.89,0,0,0,0,0,0,1.37,0,2.38,0,2.76,0,0.73,2.95,0,0,0,0,0.84,0.41,0,0,-0.0361191,-0.0290166,-0.0361191,-0.0325039,-0.0388006,sell
