Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a90,none,a30,none,none, 0.19912, 0.09431, 0.117228, 0.21192, 0.666216,buy
2010-06-21,none,none,none,a45,a150,a60,none,none,a150,none,a90,none,a90,a90,none,a30,none,none, 0.36667,-0.35873, 0.409400, 0.37774, 0.121179,buy
2010-06-22,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,a90,none,a30,none,none,-0.04505,-0.44504,-0.026757,-0.16324,-0.374450,sell
2010-06-23,none,a90,none,a45,a120,none,a150,a60,a120,none,a90,none,none,a90,none,a30,none,none,-0.24854,-0.50079,-0.289336,-0.39995,-0.232577,sell
2010-06-24,none,a90,a90,a45,a120,a90,none,none,none,a120,a90,none,none,a90,none,none,a45,none,-0.56616,-0.52700,-0.646472,-0.57050,-0.357188,sell
2010-06-25,none,a90,a90,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,none,-0.22050,-0.34272, 0.586656,-0.16827,-0.036593,sell
2010-06-26,none,none,a90,none,a90,a120,a180,a90,a90,none,none,none,none,none,none,none,a45,a135, 0.09931, 0.08637, 0.330003, 0.21252, 0.617367,buy
2010-06-27,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,a45,a135,-0.54833,-0.21339,-0.624404,-0.57626,-0.221777,sell
2010-06-28,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,a135,none,none,a135,-0.39915,-0.47402,-0.392839,-0.52257,-0.497847,sell
2010-06-29,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,a135,none,none,a135,-0.85613,-0.50006,-0.855226,-0.85504,-0.488952,sell
2010-06-30,a60,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,none,none,-0.68899,-0.68899,-0.195027,-0.73318,-0.869614,sell
2010-07-01,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,-1.03262,-1.00864,-0.274000,-0.81420,-1.019626,sell
2010-07-02,a60,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.19375, 0.36234, 0.351272, 0.29108, 0.513606,buy
2010-07-03,none,none,none,none,a0,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,-0.38806,-0.02497,-0.174829,-0.08472,-0.218907,sell
2010-07-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.38353,-0.28023,-0.191682,-0.42482,-0.084469,sell
2010-07-05,none,none,none,none,none,none,a90,a150,none,a120,none,a60,none,none,none,none,none,none, 0.51618, 0.55267, 0.659646, 0.55267, 0.597752,buy
2010-07-06,none,none,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none, 0.32715, 0.83910, 0.860543, 0.54948, 0.756317,buy
2010-07-07,none,none,none,a30,none,a120,a60,none,none,none,none,a60,none,none,none,none,a30,none, 0.00318,-0.04413, 0.481300,-0.19834,-0.032086,sell
2010-07-08,none,a60,none,a30,a60,none,a60,a120,a60,a90,none,a60,none,none,none,none,a30,none, 0.37760, 0.37760, 0.583627, 0.48393,-0.205352,buy
2010-07-09,none,a60,a120,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,a150, 0.04166,-0.06871, 0.364152,-0.08029,-0.441320,sell
2010-07-10,a45,a60,a120,a30,a90,none,none,a90,a90,a60,none,a60,none,none,none,none,a30,a150, 0.16627, 0.75351, 0.458730, 0.32898, 0.270999,buy
2010-07-11,a45,none,a120,a30,none,a60,none,none,none,none,none,a60,none,none,a150,none,a30,a150, 0.14009,-0.79458, 0.130910, 0.12789,-0.048134,buy
2010-07-12,a45,none,none,none,a120,none,a0,a60,a120,none,none,a60,none,none,a150,none,none,a150,-0.07428,-0.80244,-0.076958,-0.01994,-0.090273,buy
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,-0.81032,-0.84915,-0.750770,-0.78112,-0.847809,sell
2010-07-14,none,none,none,none,a150,none,none,none,a150,a0,none,a60,none,none,a150,none,none,none,-0.76187,-0.71612,-0.630510,-0.49617,-0.716124,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,a150,none,none,none,-0.80215,-0.79429,-0.637674,-0.62057,-0.792472,sell
2010-07-16,none,a45,none,none,a180,a0,none,a0,a180,none,none,a60,none,none,none,none,none,none,-0.58039,-0.41699,-0.611622,-0.48701,-0.388544,sell
2010-07-17,none,a45,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.08561,-0.33934, 0.040173,-0.57026,-0.085641,sell
2010-07-18,none,a45,a135,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.31651, 0.28090, 0.254478,-0.18736,-0.181002,buy
2010-07-19,none,a45,a135,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.30013, 0.32400, 0.300134,-0.21361, 0.166544,buy
2010-07-20,none,none,none,none,none,a60,a90,a60,a120,none,none,none,a60,none,none,none,none,none, 0.36063,-0.67049, 0.041053, 0.04378, 0.034183,buy
2010-07-21,none,none,none,none,a120,none,none,a60,a120,a90,none,none,a60,a120,none,none,none,none, 0.04798,-0.55789,-0.275758, 0.15610,-0.264945,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,a90,none,none,a60,a120,none,none,none,none,-0.78624,-0.53256,-0.764077,-0.53112,-0.726180,sell
2010-07-23,a30,none,none,none,a90,a90,none,a90,a90,none,none,none,a60,a120,none,none,none,none,-0.51276,-0.62599,-0.710298,-0.71037,-0.695275,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,a120,a120,none,a60,a120,none,none,none,none,-0.39207,-0.48031,-0.548586,-0.48031,-0.515422,sell
2010-07-25,a30,none,none,none,a60,a120,a150,a120,a60,none,a120,none,a60,a120,none,none,none,none,-0.35224,-0.47095,-0.422925,-0.58802,-0.461761,sell
2010-07-26,a30,a30,a150,none,a60,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,-0.28385,-0.22841, 0.266496,-0.53186,-0.651930,sell
2010-07-27,a30,a30,a150,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.60135, 0.59190, 0.863756,-0.26991, 0.043381,buy
2010-07-28,a30,a30,a150,none,none,a150,a180,a150,none,none,a120,none,none,none,none,none,none,none, 0.26344, 0.26344, 0.558735, 0.03705, 0.018685,sell
2010-07-29,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.44100,-0.42279,-0.091418,-0.35438,-0.465867,sell
2010-07-30,none,none,none,none,none,a180,none,a180,a0,a180,none,none,none,none,none,none,none,none,-0.17804,-0.16755,-0.200105,-0.25600, 0.426473,sell
2010-07-31,none,none,none,none,a0,a180,a150,a180,a0,none,none,none,none,none,none,none,none,none,-0.13194,-0.14428, 0.037359,-0.07054, 0.488401,sell
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.30049, 0.16987, 0.071340, 0.23528, 0.073995,buy
2010-08-02,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,-0.09385, 0.35892, 0.379130, 0.36380, 0.329943,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.60056,-0.30276,-0.354074,-0.45617,-0.570558,sell
2010-08-04,none,none,none,none,a60,a120,none,a120,a60,a120,none,none,none,none,none,none,none,none, 0.34354, 0.42609, 0.407862,-0.14408, 0.546915,buy
2010-08-05,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a135,none,none,none,a180,-0.38992,-0.49152,-0.244789,-0.57484,-0.682516,sell
2010-08-06,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a135,none,none,a0,a180,-0.50593,-0.69921,-0.306732,-0.67948,-0.462692,sell
2010-08-07,none,none,none,none,a90,a90,a60,a90,a90,a90,none,none,a45,a135,none,none,a0,a180,-0.39529,-0.53136,-0.085211,-0.50265,-0.403035,sell
2010-08-08,none,none,none,none,none,none,none,a60,a120,none,a135,none,a45,a135,a180,none,a0,a180, 0.21747, 0.20918, 0.394403,-0.03511,-0.447449,buy
2010-08-09,none,none,none,none,a120,a60,none,a60,a120,a60,a135,none,a45,a135,a180,none,a0,a180, 0.23157, 0.13201, 0.282918,-0.08827,-0.550474,buy
2010-08-10,none,none,none,none,none,none,none,none,a150,none,a135,none,a45,none,a180,none,a0,none, 0.11636, 0.12128, 0.273683, 0.12539,-0.139754,buy
2010-08-11,none,none,none,none,a150,none,a0,none,a150,none,a135,none,a45,none,a180,none,none,none,-0.06908,-0.26791,-0.072909,-0.23351,-0.122878,sell
2010-08-12,none,none,none,none,none,none,a0,a0,a180,none,a135,none,none,none,none,none,none,none, 0.54609, 0.16186, 0.546085, 0.54609, 0.547336,buy
2010-08-13,none,none,none,none,a180,a0,none,a0,a180,a0,none,none,none,none,none,none,none,none,-0.51747,-0.35491,-0.290922,-0.52618,-0.217042,sell
2010-08-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none, 0.13080, 0.15980, 0.178059, 0.11524, 0.198814,buy
2010-08-15,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a0,none,none, 0.18002, 0.14557, 0.179936, 0.18141, 0.005554,buy
2010-08-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.35395,-0.59864,-0.130724,-0.61856,-0.238264,sell
2010-08-17,none,none,none,none,a120,none,none,a60,a120,a60,none,a45,none,none,none,a0,none,none, 0.05095, 0.00595,-0.024666, 0.20159,-0.030243,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,a60,none,a45,none,none,none,a0,none,none,-0.03909,-0.23428,-0.019674, 0.03729,-0.062625,sell
2010-08-19,none,none,none,none,a90,none,none,a90,a90,none,none,a45,none,none,none,a0,none,none,-0.39371,-0.49567,-0.446632,-0.13263,-0.305145,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,a150,none,a0,none,none,-0.37567,-0.11436,-0.066313,-0.05066, 0.028729,buy
2010-08-21,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a150,none,a0,none,none,-0.63445,-0.01658,-0.000352,-0.00351,-0.046101,buy
2010-08-22,none,none,none,none,a60,none,none,a120,a60,none,none,a45,none,a150,none,a0,none,none,-0.50195, 0.05039, 0.050391,-0.17810, 0.150199,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,a120,a150,a45,none,a150,none,a0,none,none, 0.07992, 0.11107, 0.212612, 0.17823,-0.173784,buy
2010-08-24,a30,none,none,a30,none,none,none,a150,none,none,a150,a45,a30,a150,none,a0,none,none,-0.41512,-0.45844, 0.293449,-0.55313,-0.649971,sell
2010-08-25,a30,none,none,a30,none,a150,a180,a150,none,none,a150,a45,a30,none,none,a0,none,none, 0.04636, 0.04015, 0.396401,-0.36527,-0.487272,buy
2010-08-26,a30,none,none,a30,none,a150,a180,none,a0,a150,a150,a45,a30,none,none,a0,none,none,-0.01204,-0.22281, 0.092387,-0.45173,-0.747388,sell
2010-08-27,a30,none,none,none,a0,none,none,a180,a0,none,none,a45,a30,none,none,a0,none,none, 0.66489, 0.73583, 0.668254, 0.76431, 0.513636,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,a180,none,a45,a30,none,none,none,none,none, 0.45117, 0.42389, 0.451168, 0.36028, 0.198301,buy
2010-08-29,none,none,none,none,none,none,none,a150,none,a180,none,a45,a30,none,none,none,none,none, 0.48437, 0.43177, 0.687856, 0.65772, 0.412510,buy
2010-08-30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.94473,-0.27712,-0.257788,-0.36249,-0.546366,sell
2010-08-31,none,none,none,none,a60,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.01076, 0.00873,-0.160249,-0.03703, 0.452442,sell
2010-09-01,none,none,none,none,a60,none,a90,a120,a60,none,none,none,none,none,none,none,none,none, 0.18178, 0.14642, 0.188193,-0.64780, 0.219102,buy
2010-09-02,none,none,none,a45,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.32508,-0.34473,-0.354728,-0.39320,-0.328750,sell
2010-09-03,none,none,none,a45,a90,none,a60,a90,a90,a120,none,none,none,none,none,none,none,none, 0.62756, 0.55897, 0.586041, 0.56520, 0.382762,buy
2010-09-04,a45,none,none,a45,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.01637,-0.30657,-0.188290,-0.32305,-0.116629,sell
2010-09-05,a45,none,none,none,a120,a90,none,a60,a120,a90,none,none,none,none,none,none,none,a150, 0.48931, 0.12976, 0.715537, 0.78207, 0.610654,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a150,-0.37255,-0.02589,-0.393000,-0.35623,-0.591836,sell
2010-09-07,a45,none,none,none,a150,a60,a0,none,a150,a60,none,none,none,none,a150,none,none,a150,-0.49362,-0.36308,-0.529139,-0.40283,-0.714772,sell
2010-09-08,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a150, 0.14665,-0.16241,-0.228871, 0.14366,-0.474721,sell
2010-09-09,none,a30,none,none,a180,none,none,a0,a180,none,none,none,none,none,a150,none,none,a150,-0.20210,-0.36823,-0.401147,-0.42671,-0.546995,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150, 0.14665, 0.09286, 0.035403, 0.14366,-0.474721,buy
2010-09-11,none,a30,none,none,a150,a0,a60,none,a150,a0,none,none,none,none,a150,none,none,none,-0.07975,-0.34978, 0.051676, 0.63637,-0.662753,sell
2010-09-12,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.47688, 0.69711, 0.762386, 0.73292, 0.364250,buy
2010-09-13,none,a30,none,a60,a120,none,a90,a60,a120,none,none,none,none,none,none,none,a30,none,-0.52468,-0.68893,-0.688933,-0.69156,-0.654891,sell
2010-09-14,none,a30,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,none,-0.57572,-0.73668,-0.676315,-0.73668,-0.729713,sell
2010-09-15,none,a30,none,a60,a90,a60,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.50787,-0.52195,-0.521949,-0.50953,-0.527703,sell
2010-09-16,none,a30,none,a60,none,a60,a120,a90,none,a60,none,none,none,none,none,none,a30,none,-0.42274,-0.57514,-0.578627,-0.57514,-0.586210,sell
2010-09-17,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.47316,-0.60964,-0.607633,-0.52290,-0.614507,sell
2010-09-18,none,a30,none,a60,a60,a90,a150,a120,a60,a90,none,none,none,none,none,none,a30,none,-0.56262,-0.57460,-0.585828,-0.63299,-0.588670,sell
2010-09-19,none,a30,none,a60,none,none,a150,a120,none,a90,a180,none,none,a180,none,none,a30,none,-0.35013,-0.42572,-0.631438,-0.49069,-0.479193,sell
2010-09-20,none,none,none,a60,none,none,none,none,none,none,a180,none,none,a180,none,none,a30,none,-0.26031,-0.36150,-0.571892,-0.45005,-0.398204,sell
2010-09-21,none,none,none,none,none,a120,a180,a150,none,a120,a180,none,none,a180,none,none,a30,none,-0.32332,-0.34476,-0.454089,-0.43306,-0.375736,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,-0.28386,-0.46522,-0.533280,-0.56531,-0.499211,sell
2010-09-23,none,none,none,none,a0,a150,none,a180,a0,none,a180,none,none,a180,none,none,none,none,-0.20419,-0.41142,-0.269766,-0.35607,-0.367943,sell
2010-09-24,none,none,none,none,none,a150,a150,a180,none,a150,none,none,none,none,none,none,none,none, 0.57127, 1.01885, 1.014626, 0.93825, 0.969361,buy
2010-09-26,none,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,a135,none,none,none,-0.25940,-0.05838, 0.206842, 0.22883,-0.225037,buy
2010-09-27,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a135,none,none,none,-0.29766,-0.26497,-0.232090,-0.44926,-0.324295,sell
2010-09-28,none,none,none,none,a60,a150,none,a120,a60,none,none,none,a0,none,a135,none,none,a135,-0.32063,-0.38100,-0.431320,-0.42195,-0.393500,sell
2010-09-29,a45,none,none,none,none,a150,a90,a120,none,a150,none,none,a0,none,a135,a0,none,a135,-0.72020,-0.53899,-0.664332,-0.65597,-0.487170,sell
2010-09-30,a45,none,none,a45,a90,none,a90,none,a90,none,none,none,a0,none,a135,a0,none,a135,-0.34829,-0.08122,-0.424388,-0.34679,-0.352089,sell
2010-10-01,a45,none,a180,a45,none,a120,none,a90,none,a120,none,none,a0,none,a135,a0,none,a135,-0.31588,-0.37100,-0.310911,-0.43890,-0.143517,sell
2010-10-02,a45,none,a180,a45,a120,none,a60,none,a120,none,none,none,a0,none,a135,a0,none,a135,-0.26223,-0.09424,-0.307706,-0.26283,-0.262603,sell
2010-10-03,a45,none,a180,a45,none,a90,none,a60,none,a90,none,none,a0,none,a135,a0,none,a135,-0.49449,-0.48082,-0.514096,-0.50896,-0.463297,sell
2010-10-04,none,none,none,none,a150,none,none,none,a150,none,none,a30,none,none,a135,a0,none,a135,-0.15282,-0.83928,-0.119534,-0.10956,-0.115089,sell
2010-10-05,none,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,a135,a0,none,a135,-0.65316,-0.94051,-0.595629,-0.65553,-0.408560,sell
2010-10-06,none,none,none,none,a180,none,none,none,a180,none,none,a30,none,none,a135,a0,none,a135,-0.48440,-0.69785,-0.458992,-0.45537,-0.121740,sell
2010-10-07,none,a0,none,none,none,none,a0,a0,none,none,none,a30,none,none,a135,a0,none,a135,-0.48086,-0.86792,-0.372923,-0.46272,-0.016082,sell
2010-10-08,none,a0,none,none,a150,none,none,none,a150,none,none,a30,none,none,a135,none,none,a135,-0.49349,-0.84721,-0.127463,-0.44390,-0.449429,sell
2010-10-09,none,a0,none,a30,none,a0,none,none,none,a0,none,a30,none,none,none,none,none,a135, 0.15553,-0.58841, 0.119502,-0.13203, 0.207829,buy
2010-10-10,none,none,none,a30,a120,a0,none,none,a120,none,none,a30,none,none,none,none,none,a135,-0.07065,-0.54979, 0.030796,-0.26034,-0.046016,sell
2010-10-11,none,none,none,a30,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,a135, 0.09799,-0.50173, 0.139161, 0.12855, 0.130385,buy
2010-10-12,none,none,none,a30,a90,none,a60,none,a90,none,none,a30,none,none,none,none,none,a135,-0.11031,-0.28797,-0.025205,-0.07382,-0.045703,sell
2010-10-13,a30,none,none,none,none,none,none,a90,a90,none,none,a30,none,none,none,none,none,a135,-0.14710,-0.05619,-0.369413, 0.09874, 0.237202,buy
2010-10-14,a30,none,none,none,none,a60,a90,a90,none,a60,none,a30,none,none,a135,none,none,a135,-0.86658,-0.89443,-0.811517,-0.85062,-0.735434,sell
2010-10-15,a30,none,none,none,a60,none,none,none,a60,none,none,a30,none,none,a135,none,none,a135,-0.61624,-0.72101,-0.559544,-0.58839,-0.467638,sell
2010-10-16,a30,none,none,none,none,none,none,a120,none,a90,a150,a30,none,none,a135,none,none,a135,-0.81431,-0.73140,-0.565279,-0.77961,-0.542072,sell
2010-10-17,a30,none,none,none,none,a90,a120,none,none,none,a150,a30,none,none,a135,none,a30,a135,-0.63216, 0.03797,-0.415011,-0.43067,-0.195624,sell
2010-10-18,none,none,a150,none,none,none,none,a150,none,a120,a150,a30,none,none,a135,none,a30,a135,-0.81099,-0.11819,-0.105509,-0.07052,-0.125452,sell
2010-10-19,none,none,a150,none,none,none,none,a150,none,a120,a150,none,none,a150,a135,none,a30,a135,-0.33852, 0.20985, 0.256431, 0.20985, 0.213683,buy
2010-10-20,none,none,a150,none,a0,a120,a150,none,a0,none,a150,none,none,a150,a135,none,a30,none,-0.30943,-0.11528,-0.195646,-0.11931,-0.189624,sell
2010-10-21,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a135,none,a30,none, 0.31230, 0.37374, 0.360039, 0.27637, 0.233451,buy
2010-10-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,a30,none,-0.14209,-0.21028,-0.133675,-0.21373,-0.185256,sell
2010-10-23,none,none,none,none,none,none,a180,a150,none,a180,none,none,none,none,a135,none,a30,none,-0.39426,-0.36324,-0.215240,-0.27452,-0.287666,sell
2010-10-24,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.66100,-0.63529,-0.248447,-0.56580,-0.523550,sell
2010-10-25,none,none,none,a0,a60,a180,none,none,a60,a150,none,none,none,none,a135,none,none,none,-0.55958,-0.63413,-0.581567,-0.46122,-0.431144,sell
2010-10-26,none,a30,none,a0,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none, 0.49445, 0.43362, 0.418971, 0.45969, 0.617438,buy
2010-10-27,none,a30,a135,none,a90,a150,none,none,a90,none,none,none,none,none,none,none,none,none,-0.18654, 0.21019,-0.109550, 0.22500,-0.017790,sell
2010-10-28,none,a30,a135,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,-0.72738,-0.50180,-0.762863,-0.46170,-0.533512,sell
2010-10-29,none,a30,a135,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.64238,-0.13591,-0.574366,-0.22873,-0.750486,sell
2010-10-30,none,none,none,none,none,a120,none,a60,none,a90,a135,none,none,none,none,none,none,none, 0.10772, 0.26576, 0.105069, 0.10207, 0.086912,buy
2010-10-31,none,none,none,none,a150,none,a90,none,a150,none,a135,none,none,none,none,a30,none,none, 0.49193, 0.54202, 0.630263, 0.59594, 0.508264,buy
2010-11-01,none,none,none,none,none,a90,none,none,a150,a60,a135,none,none,none,none,a30,none,none, 0.60608, 0.43666, 0.606083, 0.55300, 0.606083,buy
