Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,2,0,0,0,1,0,2,3,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1, 0.0277405,-0.002235, 0.0230261, 0.0321196, 0.0290344,buy
2010-05-18,2,0,0,0,1,0,3,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.0352344,-0.010385, 0.0201253, 0.0365019, 0.0330146,buy
2010-05-19,2,0,0,0,1,0,3,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.0352344,-0.010385, 0.0201253, 0.0365019, 0.0330146,buy
2010-05-20,2,0,0,0,1,0,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,-0.0230563,-0.017651,-0.0223389,-0.0158828,-0.0180599,sell
2010-05-21,1,0,0,0,1,0,1,3,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0138035, 0.026029,-0.0174142, 0.0012399, 0.0003986,buy
2010-05-22,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0429476,-0.041810,-0.0147178, 0.0459866,-0.0598479,sell
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0095110, 0.012050, 0.0351718, 0.0597991,-0.0102762,buy
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0303802,-0.047169, 0.0114296,-0.0595118,-0.0702571,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0188984, 0.016518, 0.0574362,-0.0250268,-0.0338332,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0710147,-0.008450, 0.0116778,-0.0444805,-0.0046140,sell
2010-05-27,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0602047, 0.043458, 0.0698935, 0.0030757, 0.0165117,buy
2010-05-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0602047, 0.043458, 0.0698935, 0.0030757, 0.0165117,buy
2010-05-29,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0387183,-0.022281,-0.0184235,-0.0421013,-0.0047339,sell
2010-05-30,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0387183,-0.022281,-0.0184235,-0.0421013,-0.0047339,sell
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0387183,-0.022281,-0.0184235,-0.0421013,-0.0047339,sell
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0040431,-0.019398,-0.0184275,-0.0312380, 0.0003549,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0698292,-0.049952,-0.0755943,-0.0325886,-0.0301840,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0526332,-0.047757,-0.0530369,-0.0596997,-0.0471847,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0526332,-0.047757,-0.0530369,-0.0596997,-0.0471847,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0025242, 0.006548,-0.0046137,-0.0004498,-0.0081143,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0025242, 0.006548,-0.0046137,-0.0004498,-0.0081143,buy
2010-06-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005558, 0.005756,-0.0147565,-0.0161023, 0.0490172,buy
2010-06-09,0,0,0,0,0,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0318217, 0.070538, 0.0943356, 0.0352394, 0.1005390,buy
2010-06-10,0,0,0,0,0,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0318217, 0.070538, 0.0943356, 0.0352394, 0.1005390,buy
2010-06-11,0,0,2,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0183553,-0.032514,-0.0185095, 0.0210396, 0.0306740,sell
2010-06-12,0,0,2,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0314885,-0.013304, 0.0521300, 0.0015280, 0.0112854,buy
2010-06-13,2,0,2,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0141766, 0.037722, 0.0549243, 0.0562283, 0.0465125,buy
2010-06-14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0214994, 0.010662,-0.0161381, 0.0424078, 0.0467370,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0417513, 0.021663, 0.0214913,-0.0497951,-0.0428687,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.1044595,-0.097436,-0.0479492,-0.0881955,-0.0968118,sell
2010-06-17,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0040670, 0.005350, 0.0121310,-0.0725557, 0.0762052,buy
2010-06-18,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0016581, 0.014533, 0.0413366,-0.0054022,-0.0046188,buy
2010-06-19,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.0466297,-0.041231,-0.0813994, 0.0013178,-0.1060655,sell
2010-06-20,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0454899, 0.058176, 0.0045815,-0.0000023, 0.0061964,buy
2010-06-21,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0268723,-0.023955,-0.0131538, 0.0129799, 0.0147956,sell
2010-06-22,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0268723,-0.023955,-0.0131538, 0.0129799, 0.0147956,sell
2010-06-23,1,0,0,1,2,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.0374681,-0.042478,-0.0102755,-0.0539072,-0.0167843,sell
2010-06-24,1,0,0,1,1,0,0,3,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.1176362,-0.025562,-0.0995528,-0.1199924, 0.0056889,sell
2010-06-25,1,0,0,1,0,0,0,3,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0744492, 0.066218, 0.0639272, 0.0629859, 0.0352156,buy
2010-06-26,0,1,0,2,0,0,0,2,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0544763, 0.058729, 0.0698334, 0.0982952,-0.0099517,buy
2010-06-27,0,2,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0079456, 0.013880, 0.1093764, 0.0108553, 0.1232852,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.1321422, 0.160731, 0.1557453, 0.1523957, 0.1471286,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0433544, 0.087802, 0.0872262, 0.0930157, 0.1174919,buy
2010-06-30,0,3,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.1414837, 0.142921, 0.1490894, 0.1427141, 0.1532454,buy
2010-07-01,0,3,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.1026921, 0.111671, 0.1076559, 0.0934990, 0.0855502,buy
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0450287, 0.034855, 0.0604624, 0.0006306,-0.0125129,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0657439, 0.043141,-0.0401252, 0.0983180,-0.0174034,sell
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0657439, 0.043141,-0.0401252, 0.0983180,-0.0174034,sell
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.1579381, 0.134465, 0.1199748, 0.1127242, 0.0396877,buy
2010-07-06,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.1579381, 0.134465, 0.1199748, 0.1127242, 0.0396877,buy
2010-07-07,0,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0575338, 0.052071, 0.0871170, 0.0473880, 0.0808773,buy
2010-07-08,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0203574, 0.020357, 0.0769059,-0.0683794, 0.0069642,buy
2010-07-09,1,0,2,1,0,1,2,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0945885, 0.067243, 0.1059950, 0.1026988, 0.0400976,buy
2010-07-10,2,0,2,1,0,2,2,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0911947,-0.089653,-0.0710516,-0.0754528,-0.0717099,sell
2010-07-11,2,0,3,0,0,2,2,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.0033221,-0.009398,-0.0085985,-0.0123187,-0.0668208,sell
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0080507,-0.005590, 0.0618339, 0.0003055, 0.0458183,buy
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0974582,-0.093480,-0.0817378,-0.0511852,-0.0466566,sell
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0036446,-0.045336,-0.0178837, 0.0372694, 0.0503531,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0036446,-0.045336,-0.0178837, 0.0372694, 0.0503531,sell
2010-07-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.1163480, 0.130313, 0.1263900, 0.0396048, 0.0666554,buy
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0189090, 0.035333,-0.0072942,-0.0294628,-0.0198334,buy
2010-07-18,0,3,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0400716,-0.048395,-0.0036546,-0.0634529,-0.0181765,sell
2010-07-19,0,3,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0400716,-0.048395,-0.0036546,-0.0634529,-0.0181765,sell
2010-07-20,0,2,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0297370,-0.012452, 0.0069542,-0.0177875,-0.0258342,sell
2010-07-21,1,2,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0192569, 0.014714,-0.0055115, 0.0192502, 0.0010677,buy
2010-07-22,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.1071988,-0.065311,-0.1016973,-0.0706070,-0.0943313,sell
2010-07-23,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0897958,-0.095199,-0.0627535,-0.0725366,-0.0634117,sell
2010-07-24,2,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0083142,-0.002194,-0.0000127, 0.0071631,-0.0419922,buy
2010-07-25,2,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0165519,-0.041234,-0.0081122,-0.0377786,-0.0361066,sell
2010-07-26,1,0,2,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0493572,-0.041624,-0.0301224, 0.0233888, 0.0368395,sell
2010-07-27,1,0,2,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0493572,-0.041624,-0.0301224, 0.0233888, 0.0368395,sell
2010-07-28,2,0,3,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0488626, 0.020322,-0.0146922, 0.0591554, 0.0363863,buy
2010-07-29,1,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0368945,-0.024888,-0.0245015,-0.0223247,-0.0326279,sell
2010-07-30,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0375992,-0.035213,-0.0384229,-0.0165429,-0.0149972,sell
2010-07-31,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0375992,-0.035213,-0.0384229,-0.0165429,-0.0149972,sell
2010-08-01,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0375992,-0.035213,-0.0384229,-0.0165429,-0.0149972,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0576843, 0.080909, 0.0897715, 0.0887236, 0.0636499,buy
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0576843, 0.095964, 0.0698011, 0.0998962, 0.0947902,buy
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0576843, 0.095964, 0.0698011, 0.0998962, 0.0947902,buy
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0076267, 0.007627,-0.0156720, 0.0004939, 0.0022584,buy
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0076267, 0.007627,-0.0156720, 0.0004939, 0.0022584,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0597701, 0.059770, 0.0357878, 0.0690396, 0.0690396,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0341300,-0.071066,-0.0465951,-0.0057894,-0.0433182,sell
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0, 0.0594083, 0.001913, 0.0239282, 0.0511277, 0.0253777,buy
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0, 0.0867546, 0.010016, 0.0165121, 0.0819987, 0.0153949,buy
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0158564,-0.021120,-0.0219461, 0.0136058,-0.0219495,sell
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0192681, 0.038334, 0.0113177, 0.0074351, 0.0223918,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0661958, 0.033453, 0.0411585, 0.0328919, 0.0396596,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0053790,-0.020848,-0.0023294,-0.0208480,-0.0258319,sell
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0053790,-0.020848,-0.0023294,-0.0208480,-0.0258319,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0053790,-0.020848,-0.0023294,-0.0208480,-0.0258319,sell
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0448392, 0.013977, 0.0449242, 0.0036551, 0.0509037,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0775869,-0.014264,-0.0095726, 0.0146605, 0.0167328,buy
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0775869,-0.014264,-0.0095726, 0.0146605, 0.0167328,buy
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0333753, 0.016352, 0.0288599, 0.0330296, 0.0763613,buy
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0333753, 0.016352, 0.0288599, 0.0330296, 0.0763613,buy
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.0193376, 0.083796, 0.0777643, 0.0330344, 0.0506731,buy
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0394420,-0.015553,-0.0390824,-0.0194380,-0.0061913,sell
2010-08-24,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.0206325,-0.025572, 0.0123947,-0.0420770,-0.0166960,sell
2010-08-25,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0165643,-0.047131,-0.0128856,-0.0465338, 0.0103523,sell
2010-08-26,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0165643,-0.047131,-0.0128856,-0.0465338, 0.0103523,sell
2010-08-27,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0765168,-0.078625,-0.0687667,-0.0851104,-0.0421204,sell
2010-08-28,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0170891,-0.003843,-0.0062295,-0.0247836, 0.0201074,sell
2010-08-29,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0812727, 0.085669, 0.0811604, 0.0688731, 0.0601953,buy
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0661958, 0.033453, 0.0411585, 0.0328919, 0.0396596,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0661958, 0.033453, 0.0411585, 0.0328919, 0.0396596,buy
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0756478,-0.074817,-0.0808061,-0.0754760,-0.0827586,sell
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0305420,-0.034063,-0.0254209,-0.0464610,-0.0522584,sell
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0305420,-0.034063,-0.0254209,-0.0464610,-0.0522584,sell
2010-09-04,1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0863969,-0.083280,-0.0988776,-0.1108860,-0.1265494,sell
2010-09-05,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0580574, 0.014244,-0.0065483, 0.0032723,-0.0102753,buy
2010-09-06,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.0861100, 0.012036, 0.0304103, 0.0201136, 0.0176868,buy
2010-09-07,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.0861100, 0.012036, 0.0304103, 0.0201136, 0.0176868,buy
2010-09-08,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0028596, 0.025706, 0.0230292, 0.0194426, 0.0228824,buy
2010-09-09,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0179231, 0.039643, 0.0307257, 0.0169842, 0.0283411,buy
2010-09-10,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0179231, 0.039643, 0.0307257, 0.0169842, 0.0283411,buy
2010-09-11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0571708,-0.042363, 0.0425713, 0.0632786,-0.0723910,sell
2010-09-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0628600,-0.054713, 0.0326353, 0.0651247,-0.0720265,sell
2010-09-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0628600,-0.054713, 0.0326353, 0.0651247,-0.0720265,sell
2010-09-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0940560,-0.071532,-0.0369172,-0.0662526,-0.0914572,sell
2010-09-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0940560,-0.071532,-0.0369172,-0.0662526,-0.0914572,sell
2010-09-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0199657, 0.001067,-0.0319327, 0.0218267, 0.0070464,sell
2010-09-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0199657, 0.001067,-0.0319327, 0.0218267, 0.0070464,sell
2010-09-19,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0017891,-0.001728, 0.0130673,-0.0101787,-0.0101787,sell
2010-09-20,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0017891,-0.001728, 0.0130673,-0.0101787,-0.0101787,sell
2010-09-21,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0017891,-0.001728, 0.0130673,-0.0101787,-0.0101787,sell
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0208954,-0.020895,-0.0098706,-0.0216199,-0.0208954,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0250073,-0.024571,-0.0258722,-0.0255761,-0.0245711,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0925236, 0.002835,-0.0382232,-0.0760503,-0.0576234,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0925236, 0.002835,-0.0382232,-0.0760503,-0.0576234,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0947291,-0.023933,-0.0522274,-0.0725865,-0.0396891,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0947291,-0.023933,-0.0522274,-0.0725865,-0.0396891,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0009118,-0.050468, 0.0011855,-0.0735101,-0.0616293,sell
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0487938,-0.020404,-0.0254234,-0.0453696,-0.0100457,sell
2010-09-30,0,2,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.1029536, 0.102954, 0.1238466, 0.1243038, 0.0433361,buy
2010-10-01,0,2,1,2,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0650619, 0.064267, 0.0779101, 0.0498645,-0.0170986,buy
2010-10-02,0,3,1,2,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0320211, 0.032021, 0.0398898, 0.0264179,-0.0195847,buy
2010-10-03,0,3,0,2,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0823714, 0.071429, 0.0578703, 0.0813765,-0.0060749,buy
