Date,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-23,none,none,none,a90,none,none,a135,none,a45,none,none,a120,a180,a150,none,none,a120,none,a120,a150,a90,a0,none,a90,none,none,a135,none,a120,none,a60,none, 0.00476904, 0.0049013, 0.0049013, 0.0051443, 0.004810821,buy
2010-04-24,none,none,none,a90,none,none,a135,none,a45,none,none,a120,a180,none,none,a120,a120,none,a120,none,none,none,none,a90,none,none,a135,none,a120,none,a60,none, 0.00452676, 0.0048857, 0.0052510, 0.0055977, 0.004957967,buy
2010-04-25,none,none,a45,a90,none,none,none,none,none,none,none,a90,a150,a180,none,a120,none,a0,none,a180,a120,none,none,a90,none,none,a135,none,a120,none,a60,none, 0.00161937, 0.0015055,-0.0014149,-0.0037609, 0.001395111,buy
2010-04-26,none,none,a45,a90,none,none,none,a0,none,none,none,a90,a150,none,a60,a90,a90,a0,a150,a180,a120,none,a150,a90,none,none,a135,none,a120,none,a60,none,-0.01218692,-0.0128453,-0.0128857,-0.0128857,-0.010029574,sell
2010-04-27,none,none,a45,a90,none,none,none,a0,none,none,none,none,a120,a150,none,a90,none,none,none,a150,none,a60,a150,a90,none,none,a135,a150,none,none,none,none,-0.01287844,-0.0116028,-0.0119468,-0.0112276,-0.011602850,sell
2010-04-28,none,none,a45,a90,none,a120,none,a0,none,none,none,a60,a120,none,a90,a60,a60,none,a180,a150,a150,none,a150,none,none,none,a135,a150,none,none,none,none,-0.00847355,-0.0078256,-0.0102772,-0.0078256,-0.007825560,sell
2010-04-29,a120,none,a45,none,none,a120,none,a0,none,a30,none,none,a90,a120,none,a60,none,a60,none,a120,none,a90,a150,none,none,none,none,a150,none,none,none,none, 0.00432347, 0.0044413,-0.0036390, 0.0041425, 0.004971462,buy
2010-04-30,a120,none,a45,none,none,a120,none,a0,none,a30,none,none,a90,none,a120,none,none,a60,a150,a120,a180,none,a150,none,none,none,none,a150,none,none,none,none,-0.00038268,-0.0009079,-0.0054713,-0.0019718,-0.000510536,sell
2010-05-01,a120,none,a45,none,none,a120,none,a0,none,a30,none,none,none,a90,a120,none,none,none,a150,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,-0.00286008,-0.0027701,-0.0064319,-0.0025065,-0.002401001,sell
2010-05-02,a120,none,a45,none,none,a120,none,none,none,a30,none,a0,a60,a90,none,none,a0,a90,none,a90,a150,a120,none,none,none,none,none,a150,none,none,none,none,-0.00082125, 0.0017861, 0.0018453, 0.0026088, 0.003033659,buy
2010-05-03,a120,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a150,a0,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.00215518,-0.0069588,-0.0092008,-0.0069588,-0.006322710,sell
2010-05-04,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,a150,none,none,none,a60,none,none,none,a30,none,none,-0.01787751,-0.0178752,-0.0189503,-0.0146974,-0.017346281,sell
2010-05-05,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a60,a120,none,none,none,none,a60,a150,none,none,a30,none,none,-0.02312344,-0.0185768,-0.0236839,-0.0217879,-0.018576829,sell
2010-05-06,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,a180,none,none,none,a60,a150,none,none,a30,none,none,-0.02557447,-0.0197919,-0.0256834,-0.0230029,-0.020035317,sell
2010-05-07,a120,a60,none,none,none,a120,none,none,none,a45,none,a60,a0,none,none,none,a60,a150,none,none,none,a180,none,none,none,a60,a150,none,none,a30,none,none,-0.01620728,-0.0079431,-0.0109342,-0.0096464,-0.007943146,sell
2010-05-08,a120,a60,none,none,none,a120,none,none,none,a45,none,a60,none,none,a150,a60,a60,none,a60,none,a90,none,none,none,none,a60,a150,none,none,a30,none,none,-0.01295955,-0.0125416,-0.0159684,-0.0120573,-0.012541602,sell
2010-05-09,a120,a60,none,none,none,a120,none,none,none,a45,none,none,none,a0,none,none,none,a180,a60,a0,a90,a150,none,none,none,a60,a150,none,none,a30,none,none,-0.01628316,-0.0154524,-0.0170519,-0.0175757,-0.015452431,sell
2010-05-10,a120,a60,none,none,none,a120,none,none,none,a45,none,a90,none,none,none,a90,a90,a180,none,a0,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.00748330,-0.0041118,-0.0057576,-0.0041118,-0.004111771,sell
2010-05-11,a120,a60,none,none,none,a120,none,none,none,a45,none,none,none,none,a120,a90,none,a150,none,none,a60,a120,none,none,none,a60,none,none,none,a30,none,none,-0.00971156,-0.0007946,-0.0026009,-0.0007946,-0.000794637,sell
2010-05-12,a120,a60,none,none,none,a120,none,none,none,a45,none,a120,a60,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.00521901, 0.0083601, 0.0071334, 0.0083267, 0.008360149,buy
2010-05-13,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00387018, 0.0008601,-0.0015911, 0.0009986, 0.000860057,buy
2010-05-14,a120,a60,none,none,none,a120,none,none,none,none,none,a150,a90,a60,none,none,a150,a120,a0,a60,none,a90,none,none,a90,none,none,none,none,a30,none,a60,-0.02067677,-0.0110458,-0.0218084,-0.0197089,-0.021435050,sell
2010-05-15,a120,a60,none,none,none,a120,none,none,none,none,none,a150,none,none,a60,a150,a150,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,a60,-0.02188841,-0.0106073,-0.0228601,-0.0188612,-0.018861179,sell
2010-05-16,a120,a60,none,none,none,a120,none,none,none,none,none,a180,a120,a90,a60,none,a180,a90,none,a90,a0,a60,none,none,a90,none,none,none,a90,a30,none,a60,-0.01648121,-0.0102216,-0.0185753,-0.0174103,-0.017410323,sell
2010-05-17,a120,a60,none,none,none,a120,none,none,none,none,none,a180,a120,none,none,a180,a180,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,a90,a60,-0.01468447,-0.0110036,-0.0162591,-0.0126954,-0.012695421,sell
2010-05-18,a120,none,none,none,none,a120,none,none,none,none,none,a150,a150,a120,none,a180,none,a60,a60,a120,none,none,none,a120,a90,none,none,none,a90,a30,a90,a60,-0.01445927,-0.0126498,-0.0148136,-0.0091346,-0.009517748,sell
2010-05-19,a120,none,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,a150,a150,none,none,a120,none,none,a180,a120,a90,none,none,none,a90,a30,a90,a60,-0.02250088,-0.0220229,-0.0225009,-0.0120356,-0.009353641,sell
2010-05-20,a120,none,none,none,none,a120,none,none,none,none,none,none,a180,a150,a0,a150,none,none,a90,a150,a60,a0,a180,a120,a90,none,none,a180,a90,a30,a90,a60,-0.01002796,-0.0136422,-0.0136422, 0.0006279,-0.007547159,sell
2010-05-21,a120,none,none,none,none,a120,none,none,none,none,none,a120,a180,a150,none,a120,a120,none,a90,a150,a60,a0,a180,a120,none,none,none,a180,none,a30,a90,a60,-0.01075462,-0.0161934,-0.0163327,-0.0023524,-0.011217233,sell
2010-05-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a120,none,a0,none,a180,none,none,a180,a120,none,none,none,a180,none,a30,a90,none,-0.00056510,-0.0097726,-0.0081092, 0.0046370,-0.006207799,sell
2010-05-23,none,none,none,none,none,a120,none,none,none,none,none,a90,a150,a180,none,a90,a90,a0,a120,a180,a90,none,a180,a120,none,none,none,a180,none,a30,none,none, 0.00679468,-0.0069639,-0.0128508, 0.0036460,-0.006420756,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,a90,none,none,none,none,none,none,a180,none,none,a45,none,a180,none,a30,none,none, 0.01282220,-0.0149867,-0.0132107, 0.0027234,-0.012449826,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,a150,none,none,a60,none,a150,a150,a120,a60,a180,none,none,a45,none,a180,none,a30,none,none, 0.01661690,-0.0184507,-0.0119115,-0.0093952,-0.011619046,sell
2010-05-26,none,none,a45,none,none,none,a135,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,none, 0.01540810, 0.0007996, 0.0141274, 0.0175559, 0.005631396,buy
2010-05-27,none,none,a45,none,a120,none,a135,none,none,a60,none,none,a90,a120,a90,none,none,a60,a180,a120,a150,a90,none,none,none,a45,none,a180,none,a30,none,none, 0.01377465,-0.0005766, 0.0130429, 0.0141837, 0.000496884,buy
2010-05-28,none,none,a45,none,a120,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a45,a180,none,none,a30,none,none, 0.00172991,-0.0003983, 0.0017299, 0.0017299,-0.000212786,buy
2010-05-29,a135,none,a45,none,a120,none,a135,none,a45,a60,none,a0,a60,a90,a120,none,a0,a90,none,a90,none,a120,none,none,none,a45,a180,none,none,none,none,none,-0.00697822,-0.0069794,-0.0069794,-0.0070273,-0.001875965,sell
2010-05-30,a135,none,a45,none,a120,none,a135,none,a45,a60,none,a0,a60,none,none,a0,a0,none,a150,a90,a180,a120,none,a135,none,a45,a180,none,none,none,none,none,-0.00767322,-0.0066265,-0.0063383,-0.0076732,-0.005375116,sell
2010-05-31,a135,none,a45,none,a120,none,a135,none,a45,a60,none,none,none,a60,a150,a0,none,a120,none,none,a180,none,none,a135,none,a45,a180,none,none,none,none,a45,-0.01031815,-0.0102976,-0.0103182,-0.0103182,-0.000721878,sell
2010-06-01,a135,none,a45,none,a120,a135,none,none,a45,a60,none,none,none,a60,a150,none,none,a120,a120,a60,none,a150,none,a135,none,a45,a180,none,none,none,none,a45,-0.00647289,-0.0064729,-0.0098015,-0.0064729,-0.001313760,sell
2010-06-02,a135,none,none,none,none,a135,none,none,a45,a60,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a135,none,none,a180,none,none,none,none,a45,-0.00096625,-0.0006882,-0.0043895,-0.0009663, 0.000982604,sell
2010-06-03,none,none,none,none,none,a135,none,none,none,a60,none,a60,a0,none,a180,none,a60,a150,none,none,none,a180,none,a135,none,none,a180,none,none,none,none,a45, 0.01395993, 0.0098805, 0.0063975, 0.0140906, 0.010015982,buy
2010-06-04,none,none,none,none,none,a135,none,none,none,a60,none,a60,a0,none,none,a60,a60,none,a90,none,none,a180,none,a135,none,none,none,none,none,none,none,a45, 0.01285895, 0.0077179, 0.0120718, 0.0121755, 0.004999147,buy
2010-06-05,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a0,a150,a60,none,a180,a90,a0,a120,none,none,a135,none,none,none,none,none,none,none,a45, 0.00121566,-0.0010823, 0.0014576, 0.0014154,-0.000780770,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00242560,-0.0027946,-0.0051689,-0.0019785,-0.004548437,sell
2010-06-07,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.01361793,-0.0131244,-0.0140423,-0.0133889,-0.014472765,sell
2010-06-08,a150,none,a60,a90,a135,none,a120,none,a60,none,none,a120,a60,none,a120,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.01432285, 0.0012060,-0.0040330, 0.0010107, 0.009003596,buy
2010-06-09,a150,a90,a60,a90,a135,none,a120,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.01442202, 0.0092229, 0.0044139, 0.0092033, 0.009185247,buy
2010-06-10,a150,a90,a60,a90,a135,none,a120,none,a60,none,none,a150,a90,a60,a90,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,a60,none,none,none, 0.02124923, 0.0172357, 0.0083000, 0.0170281, 0.016789405,buy
2010-06-11,a150,a90,a60,a90,none,a150,none,none,a60,none,a90,a150,a90,a60,a90,a150,a150,none,none,a60,none,a90,a150,none,none,none,none,none,a60,none,none,none, 0.01360837, 0.0139420, 0.0097100, 0.0144096, 0.011563584,buy
2010-06-12,none,a90,a60,a90,none,a150,none,none,a60,none,a90,a180,a120,a90,none,a150,none,a90,a0,a90,none,none,a150,a150,a120,none,none,none,a60,none,a120,none, 0.01972512, 0.0196987, 0.0196987, 0.0172690, 0.019725123,buy
2010-06-13,none,none,none,a90,none,a150,none,none,none,none,a90,a180,a120,a90,a60,a180,a180,a90,none,a90,none,a60,a150,a150,a120,none,none,none,a60,none,a120,none, 0.01738666, 0.0182815, 0.0178781, 0.0140501, 0.016099526,buy
2010-06-14,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,a180,none,a60,none,none,a0,none,a150,a150,a120,none,none,none,a60,none,a120,none, 0.01673508, 0.0176770, 0.0184817, 0.0118789, 0.017366768,buy
2010-06-15,none,none,none,none,a150,none,none,none,none,none,a90,a150,a150,a120,none,a150,a150,a60,none,a120,a0,none,a150,a150,a120,a30,none,a150,a60,none,a120,none, 0.01976394, 0.0200793, 0.0189312, 0.0218430, 0.019384335,buy
2010-06-16,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a60,none,none,none,none,a150,a120,a30,none,a150,none,none,a120,none, 0.01329690, 0.0148753, 0.0153759, 0.0127048, 0.013118655,buy
2010-06-17,none,none,none,none,a150,none,none,none,none,none,none,a120,a180,a150,a0,a120,a120,none,a60,a150,none,a0,none,a150,a120,a30,none,a150,none,none,a120,none, 0.01361956, 0.0138494, 0.0144013, 0.0120897, 0.012570070,buy
2010-06-18,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,a120,none,a0,none,none,none,a0,none,none,a120,a30,none,a150,none,none,none,a30, 0.01128764, 0.0125835, 0.0129071, 0.0126409, 0.010723699,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,a90,a0,a90,a180,a60,none,none,none,none,a30,none,a150,none,none,none,a30, 0.00394404, 0.0047190,-0.0118501, 0.0036201, 0.004928151,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,a150,none,none,none,a30,-0.00756242,-0.0065907,-0.0076226, 0.0060713,-0.006641116,sell
2010-06-21,none,none,none,none,none,none,none,none,none,a45,none,a60,a120,a150,a60,none,a60,none,a120,a150,a90,a60,none,none,none,a30,none,none,none,none,none,a30, 0.01215757, 0.0080885,-0.0019844, 0.0104046, 0.006552223,buy
2010-06-22,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,a60,none,none,none,a90,a60,a135,none,none,a30,a150,none,none,none,none,a30,-0.01299829,-0.0039723,-0.0174718,-0.0132620,-0.013501742,sell
2010-06-23,a180,none,none,none,none,none,a90,none,none,a45,none,none,a90,a120,none,none,none,a60,a150,a120,none,none,a135,none,none,a30,a150,none,a45,none,none,a30,-0.01218727,-0.0088432,-0.0123490,-0.0121873,-0.011850162,sell
2010-06-24,a180,a120,none,none,none,none,a90,none,a90,a45,none,none,a90,a120,a90,none,none,none,a150,a120,a120,a90,a135,none,none,a30,a150,none,a45,none,none,a30,-0.00829713,-0.0064210,-0.0083598,-0.0082063,-0.009956996,sell
2010-06-25,a180,a120,a90,none,none,a180,a90,a0,a90,a45,none,a0,a60,none,none,none,none,a90,none,a90,none,none,a135,none,none,a30,a150,none,a45,none,a135,a30,-0.00372208,-0.0011631,-0.0037723,-0.0037221,-0.005244803,sell
2010-06-26,none,a120,a90,none,none,a180,a90,a0,a90,a45,none,a0,a60,a90,a120,a0,a0,a90,a180,a90,none,a120,a135,none,a135,none,a150,none,a45,none,a135,a30, 0.00376657, 0.0016551,-0.0002212, 0.0037666, 0.004512724,buy
2010-06-27,none,a120,a90,none,none,a180,none,a0,a90,none,none,none,none,none,a120,a0,none,none,none,none,a150,a120,none,none,a135,none,a150,none,a45,none,a135,none,-0.01534857,-0.0144695,-0.0160688,-0.0153486, 0.001583331,sell
2010-06-28,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a60,none,none,none,a120,a150,a60,none,none,none,none,a135,none,none,a135,a45,none,a135,none, 0.00472447, 0.0047984, 0.0050578, 0.0041895, 0.002378754,buy
2010-06-29,none,none,none,a60,a180,a180,none,a0,none,none,a60,none,none,none,a150,none,none,none,a150,none,a180,a150,none,none,a135,none,none,a135,none,none,a135,none,-0.00832192,-0.0032606,-0.0067289,-0.0089161,-0.010113785,sell
2010-06-30,none,none,none,a60,a180,none,none,a0,none,none,a60,a60,a0,none,none,none,none,a150,none,none,a180,none,none,none,a135,none,none,a135,none,none,a135,none,-0.01357841,-0.0111522,-0.0096135,-0.0126907,-0.011294471,sell
2010-07-01,none,a135,none,a60,a180,none,none,a0,none,none,a60,none,a0,none,a180,a60,a60,a150,a120,none,none,a180,none,none,a135,none,none,a135,none,none,none,none,-0.01553573,-0.0113850,-0.0107894,-0.0122678,-0.012780094,sell
2010-07-02,none,a135,none,a60,a180,none,none,none,none,none,a60,a90,none,none,a180,a60,none,none,a120,none,a150,a180,none,none,a135,none,none,a135,none,none,none,none,-0.01450230,-0.0068373,-0.0105373,-0.0076556,-0.011001420,sell
2010-07-03,none,a135,none,a60,none,none,none,none,none,none,a60,a90,none,a0,none,none,a90,a180,none,a0,a150,none,a120,none,none,none,none,a135,none,none,none,none,-0.00042275,-0.0110053, 0.0040154,-0.0004228,-0.011287200,sell
2010-07-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a90,a90,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.00936742,-0.0095781,-0.0107644,-0.0052481,-0.019087791,sell
2010-07-05,a150,none,none,none,none,none,none,none,none,a30,none,a120,a60,none,a150,none,none,a150,none,none,a120,none,a120,none,none,none,a135,none,none,none,none,none, 0.00540300, 0.0041009, 0.0038850, 0.0054477,-0.005868871,buy
2010-07-06,a150,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a120,a120,a150,a60,none,none,none,a120,none,none,none,a135,none,a30,none,none,none, 0.00805261, 0.0073030, 0.0072644, 0.0091795,-0.002254309,buy
2010-07-07,a150,none,none,none,none,none,a60,none,none,a30,none,a150,none,none,a120,a120,none,none,a60,none,a90,a120,a120,a180,none,none,a135,none,a30,none,none,none, 0.00729852, 0.0070961, 0.0077091, 0.0079038,-0.011134962,buy
2010-07-08,none,a150,none,none,none,none,a60,none,a120,a30,a45,a150,a90,a60,none,none,a150,a120,none,a60,a90,none,none,a180,none,none,a135,none,a30,none,a150,none, 0.00590527, 0.0216883, 0.0203141, 0.0196809, 0.020228583,buy
2010-07-09,none,a150,a120,a45,none,none,a60,none,a120,a30,a45,a180,none,none,a90,a150,none,none,none,none,none,a90,none,a180,none,none,a135,none,a30,none,a150,none,-0.01454912, 0.0094661, 0.0129518, 0.0147220, 0.012714432,buy
2010-07-10,none,a150,a120,a45,none,a150,a60,none,a120,a30,a45,a180,a120,a90,none,none,a180,a90,none,a90,a60,none,none,a180,a150,none,a135,none,a30,none,a150,none, 0.00973628, 0.0181738, 0.0169677, 0.0174867, 0.018555039,buy
2010-07-11,none,a150,a120,a45,none,a150,none,none,a120,a30,a45,a150,none,none,a60,a180,a180,none,a0,none,none,a60,none,a180,a150,none,none,a120,a30,a45,a150,none, 0.01254357, 0.0150940, 0.0131354, 0.0149957, 0.020063575,buy
2010-07-12,a135,none,a120,a45,none,a150,none,none,none,a30,a45,a150,a150,a120,a60,none,a150,a60,a0,a120,none,none,none,a180,a150,none,none,a120,a30,a45,a150,none, 0.01014525, 0.0099956, 0.0026786, 0.0101926, 0.014074043,buy
2010-07-13,a135,none,none,a45,none,a150,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,a45,a150,none, 0.01558438, 0.0151059, 0.0026465, 0.0158223, 0.017362830,buy
2010-07-14,a135,none,none,a45,a150,none,none,none,none,none,none,a120,a180,a150,none,none,a120,none,none,a150,a0,none,none,a180,a150,none,none,a120,none,a45,none,none, 0.00657108, 0.0057121,-0.0021873, 0.0061496, 0.005102905,buy
2010-07-15,a135,none,none,none,a150,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,a60,none,a0,a0,none,none,a150,none,none,a120,none,a45,none,none,-0.00164112,-0.0003631,-0.0032208,-0.0014531,-0.001004697,sell
2010-07-16,none,none,none,none,a150,none,a45,none,a135,none,none,a90,a150,a180,a0,none,a90,a0,a60,a180,none,a0,none,none,a150,none,none,a120,none,a45,none,none,-0.00560517,-0.0054337,-0.0083164,-0.0053411,-0.003129709,sell
2010-07-17,none,none,none,none,a150,none,a45,none,a135,none,none,a60,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00537359,-0.0097354,-0.0054687,-0.0041654,-0.003896029,sell
2010-07-18,none,none,a135,none,none,a135,a45,none,a135,none,none,a60,a120,a150,none,none,a60,none,a90,a150,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.00194266, 0.0037883, 0.0045959, 0.0060511, 0.006122861,buy
