Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,0,4,1,2,1,2,2,1,3,3.95,0,2.97,2.77,5.42,4.39,1.44,6.27,2.75,1.33,-0.0121492, 0.0067450, 0.006689259, 0.011602,-0.01217232,sell
2010-05-20,2,3,3,1,3,2,2,2,3,4.02,2.77,0,3.55,5.72,3.08,3.29,5.84,2.04,3.3,-0.0143403, 0.0083234, 0.005416010, 0.005300,-0.02047124,sell
2010-05-21,1,6,0,1,3,2,0,2,2,4.57,0,2.77,1.23,4.28,0.46,3.56,3.28,2.89,0.96, 0.0457862, 0.0618706, 0.029500257, 0.027712, 0.03076701,buy
2010-05-22,1,1,1,1,3,3,0,0,1,2.95,2.4,2.87,1.31,1.65,2.67,0.77,0.78,0,1.05,-0.0071311,-0.0170749,-0.004136206,-0.009066, 0.00481075,sell
2010-05-23,1,2,1,2,3,2,2,0,3,4.01,2.79,2.92,2.97,5.6,1.99,3.22,2.38,2.56,3.31, 0.0371827, 0.0257601, 0.057058792, 0.007316, 0.01998463,buy
2010-05-24,0,1,2,0,2,2,2,2,0,0.49,2.69,0,2.95,2.97,0.47,3.23,0,0.22,2.74,-0.0102435,-0.0138929,-0.017764029,-0.013893,-0.02829523,sell
2010-05-25,0,2,0,2,3,2,1,4,0,2.55,0.66,2.67,2.97,3.8,2.4,2.97,2.82,3.05,2.4,-0.0022852, 0.0063868,-0.009383798,-0.006542,-0.00570244,sell
2010-05-26,0,0,3,0,2,1,4,1,1,2.42,2.37,2.1,0,3.27,3.05,0.33,2.42,3.11,0,-0.0097681,-0.0124508,-0.013788910,-0.013596,-0.01245076,sell
2010-05-27,0,1,2,1,2,3,1,2,3,2.87,5.23,0,2.87,3.08,3.61,3.11,2.7,2.66,2.65,-0.0324127,-0.0324127, 0.017365051,-0.033045,-0.03335335,sell
2010-05-28,0,0,1,2,1,2,2,1,0,0,3,2.44,0,0.41,2.92,2.23,0.41,3.4,0,-0.0289287,-0.0374906, 0.003846884,-0.042776,-0.04102747,sell
2010-05-29,2,2,4,0,0,0,2,2,2,3.25,4.8,2.87,3.22,0.31,5.46,0,3.88,0.46,2.53, 0.0229305, 0.0081822, 0.022908583, 0.048449, 0.02130482,buy
2010-05-30,2,2,5,1,1,0,3,1,1,2.03,4.08,2.04,4.54,2.74,1.07,2.89,3.27,3.02,1.34, 0.0018925, 0.0036299, 0.000704230, 0.021222,-0.00321989,buy
2010-05-31,0,2,5,1,1,1,4,1,0,2.97,3.23,2.92,4.36,0,1.69,2.65,2.74,0.89,2.98,-0.0088198,-0.0138123, 0.018134045, 0.000519,-0.00863544,sell
2010-06-01,0,2,4,2,0,3,3,2,0,5.42,2.04,0,4.28,2.9,2.77,0.85,3.47,0.44,3.35,-0.0043947,-0.0020083,-0.002434058,-0.001372,-0.01039079,sell
2010-06-02,0,1,4,1,0,0,5,1,1,3.36,0,2.7,0.64,4.16,2.82,2.7,2.73,2.93,1.56, 0.0094967, 0.0123760, 0.004093619, 0.002651, 0.01188520,buy
2010-06-03,1,0,3,1,2,1,2,3,1,2.74,2.65,0.38,3.11,4.13,2.77,0,2.89,3.19,5.81, 0.0213839, 0.0213839, 0.037645825, 0.021384, 0.03764583,buy
2010-06-04,0,0,2,0,1,1,1,3,1,0.35,0,0,0,4.51,0,2.74,0.21,2.44,4.45, 0.0148559,-0.0085164,-0.009104594, 0.005346, 0.00010893,sell
2010-06-05,1,1,1,1,1,1,1,2,1,0,0.25,2.53,0.45,0.43,0.93,1.46,0.11,2.96,1.23, 0.0064227,-0.0074972, 0.012447882,-0.019919, 0.01694367,buy
2010-06-06,1,0,0,2,1,1,2,0,2,2.47,2.67,1.24,2.7,2.84,2.51,0,2.62,0,3.23, 0.0122601, 0.0172784, 0.043063062, 0.018812, 0.01861202,buy
2010-06-07,0,1,2,0,0,0,3,1,2,0,2.56,2.74,2.86,0,0.72,2.42,0,0.95,2.87,-0.0406643,-0.0160467,-0.024245918,-0.017653, 0.00794570,sell
2010-06-08,0,5,1,2,0,2,1,2,3,3.13,3.08,2.89,4.18,1.74,5.62,2.72,3.02,2.67,2.37,-0.0235121,-0.0222073,-0.036007364,-0.020165,-0.02741720,sell
2010-06-09,0,3,3,1,0,1,2,1,2,5.39,0.56,0,2.92,3.15,5.26,1.4,4.36,0,2.7,-0.0081197,-0.0006927,-0.000692650,-0.000693,-0.00285877,sell
2010-06-10,1,2,1,3,0,1,1,4,4,5.79,2.39,1.54,4.37,2.36,3.58,2.77,6.03,2.56,0,-0.0274015,-0.0088524,-0.023040932, 0.003256,-0.02215268,sell
2010-06-11,1,0,0,6,0,0,1,3,6,1.7,5.55,2.44,1.45,3.71,1.5,0,2.94,2.87,3.05,-0.0007229, 0.0106127,-0.000722868, 0.009001,-0.00072287,buy
2010-06-12,1,2,0,3,1,1,1,2,4,3.65,1.87,0,4.5,2.97,5.37,2.65,1.25,3.22,1.22,-0.0152161,-0.0152710,-0.016220674,-0.007636,-0.01521613,sell
2010-06-13,0,2,1,3,2,2,0,3,4,5.87,3.31,2.51,6.53,4.7,3.37,0,3.69,1.9,5.64,-0.0361000,-0.0273309,-0.019130566,-0.028815,-0.02374803,sell
2010-06-14,1,1,1,5,0,1,3,2,1,2.18,2.62,2.89,4.66,0.41,1.98,2.72,2.97,0.12,4.21, 0.0150802, 0.0005889, 0.002952516, 0.004742, 0.00474219,buy
2010-06-15,1,2,1,6,0,3,2,3,1,3.61,3.1,2.6,2.98,3.11,3.51,2.72,4.68,2.42,3.5, 0.0012285, 0.0135519, 0.018990323, 0.006692, 0.00948177,buy
2010-06-16,0,2,3,1,1,2,2,2,0,3.15,0.45,0.64,0.29,3.88,2.81,2.75,3.13,0,0, 0.0104551,-0.0023828,-0.002382827,-0.003538,-0.00908770,buy
2010-06-17,2,3,0,2,1,3,0,1,0,2.53,3.62,0,2.42,5.52,2.3,1.39,2.67,2.67,2.72,-0.0009712, 0.0025719,-0.010187761, 0.016357,-0.02650238,sell
2010-06-18,2,0,0,1,0,2,1,0,2,0.21,1.37,2.49,0,2.95,0.13,0,0,2.72,0.45,-0.0047030, 0.0068563, 0.006856271,-0.001924,-0.00107060,buy
2010-06-19,1,0,0,2,1,4,0,1,3,2.97,4.96,0,2.77,3.44,2.89,2.38,2.95,2.92,2.98,-0.0134662,-0.0153731,-0.009135312,-0.014232,-0.01132929,sell
2010-06-20,0,1,1,1,0,4,3,1,0,0,5.99,2.65,2.42,0.38,0,0,0,0.68,3.59, 0.0321344, 0.0321344, 0.031900871,-0.009447, 0.00967497,buy
2010-06-21,0,3,1,1,0,3,3,4,1,2.95,4.4,1.16,2.62,2.53,2.84,2.62,2.82,1.17,5.33, 0.0095167, 0.0150924, 0.009765425, 0.013738, 0.01056561,buy
2010-06-22,0,0,4,0,1,2,4,3,1,3.85,3.78,2.97,0,2.72,2.74,2.95,2.82,4.69,5.31, 0.0023011, 0.0060102, 0.020123203, 0.006010, 0.01861188,buy
2010-06-23,0,2,1,2,1,4,3,1,2,8.07,0.73,2.77,3,2.18,4.08,2.42,2.79,2.97,1.82,-0.0066005,-0.0197634,-0.006600483,-0.016086,-0.00989862,sell
2010-06-24,0,3,1,1,1,3,2,0,4,5.01,3.05,0,2.89,2.72,4.09,1.52,1.02,4.24,3.62,-0.0103639,-0.0081241, 0.001646649, 0.029666,-0.00060804,buy
2010-06-25,2,1,3,0,3,2,2,1,4,4.18,0.25,0.23,4.24,0.21,7.2,0.18,3.74,3.14,0.46,-0.0122038,-0.0167003,-0.009795012,-0.019775,-0.00979501,sell
2010-06-26,3,3,3,0,3,1,3,1,4,0.59,2.84,2.67,2.94,4.26,5.16,2.97,5.43,2.65,2.5,-0.0037545, 0.0075719, 0.013309103, 0.007572,-0.00375453,buy
2010-06-27,1,2,1,1,1,1,2,0,1,0.29,1.85,0,2.44,2.95,1.03,1.65,3.24,2.58,2.56, 0.0072871, 0.0051261,-0.002348742,-0.000197, 0.01420997,buy
2010-06-28,1,1,4,2,1,3,1,1,0,2.89,2.62,0.3,2.84,4.04,3.27,3.46,5.42,0,2.97, 0.0164746, 0.0047505, 0.023329443,-0.008873,-0.00999651,buy
2010-06-29,1,0,3,4,2,1,3,2,0,2.47,3.25,2.62,0,2.69,3,4.25,3.84,1.23,3.34,-0.0093045, 0.0061862, 0.016007500, 0.024183, 0.02317141,buy
2010-06-30,2,0,5,1,1,1,2,3,0,2.82,1.37,2.7,3.75,5.84,2.51,3.33,1.52,2.74,1.74,-0.0124022,-0.0124022,-0.011966405,-0.014379,-0.01077284,sell
2010-07-01,2,1,3,1,2,1,0,3,0,0,3.22,0.38,4.21,5.1,1.5,2.9,2.6,0,3.35,-0.0144772,-0.0045418,-0.004703302, 0.002868,-0.00481565,sell
2010-07-02,0,2,2,1,2,0,0,2,1,0.54,4.21,2.58,1.44,0.83,0,0.99,0,2.58,3.72, 0.0074058, 0.0102427, 0.013549595, 0.010243, 0.01024267,buy
2010-07-03,1,1,3,1,1,1,0,2,2,3.39,0.38,0,2.72,2.72,2.62,0,2.89,0.91,0.22, 0.0118580, 0.0116941, 0.032918563, 0.017455, 0.01158957,buy
2010-07-04,0,1,1,2,0,0,1,0,2,2.03,2.62,0,2.58,0.98,0,2.53,0,2.49,2.84, 0.0050683, 0.0161177, 0.007677785, 0.018101, 0.00506835,buy
2010-07-05,0,3,2,3,1,2,0,1,1,6.62,1.22,2.65,2.62,0,2.47,0,0.88,3.22,1.97,-0.0183482,-0.0071642,-0.012965228,-0.035501,-0.03805245,sell
2010-07-06,0,2,4,2,1,3,0,2,0,6.85,2.89,0,1.25,2.7,2.15,0.25,2.49,0.84,2.89,-0.0141847,-0.0189894,-0.008688846, 0.001456,-0.00074139,sell
2010-07-07,0,3,2,3,1,2,1,3,1,4.16,2.4,0.76,1.68,2.51,3.57,2.51,2.62,2.31,2.97, 0.0339119, 0.0267799, 0.013746923, 0.028986, 0.03148301,buy
2010-07-08,0,2,0,4,1,2,2,3,2,0.51,0,2.67,8.68,2.42,6.12,2.84,3.73,5.79,0.36, 0.0077358, 0.0102715, 0.007283894, 0.021890, 0.00728389,buy
2010-07-09,0,1,0,2,2,3,3,1,2,1.48,3.15,2.87,5.24,0,5.87,2.95,3.9,2.24,4.15, 0.0145873, 0.0136805, 0.010240092, 0.002445, 0.01043443,buy
2010-07-10,0,2,0,3,3,3,2,2,2,2.51,1.01,2.49,4.14,3.74,5.76,0,8.26,3.6,2.95, 0.0224849, 0.0626789, 0.021941542, 0.022485, 0.01752917,buy
2010-07-11,1,2,1,3,2,2,4,2,0,0.77,5.52,0,2.88,3.55,0.9,2.76,3.53,2.93,4.48, 0.0284849, 0.0015709, 0.043701941, 0.028485,-0.00995072,buy
2010-07-12,2,2,2,5,1,3,5,2,0,3.76,5.3,2.77,3.01,5.69,3.05,0.6,3.8,3.16,3.41, 0.0118358, 0.0039011,-0.001720061, 0.011543, 0.00612903,buy
2010-07-13,1,2,4,2,0,3,4,0,0,6.06,3.96,1.7,0,6.26,2.82,2.67,3.37,0,2.84, 0.0056463,-0.0050586, 0.008038479, 0.000801,-0.00529328,buy
2010-07-14,1,3,1,1,1,3,3,0,0,4.52,1.18,0,2.44,5.11,2.42,3.52,2.77,2.67,0,-0.0150974,-0.0204938,-0.019600665, 0.018681,-0.01598045,sell
2010-07-15,3,1,1,0,0,1,2,1,1,1.06,1.37,2.87,0,0.84,0,3.17,0,0.73,2.95, 0.0144372, 0.0195533, 0.019553254, 0.015627, 0.02027666,buy
2010-07-16,3,1,1,1,1,1,3,1,2,2.58,2.34,2.89,2.47,2.73,3.52,2.98,2.95,0.46,0.37,-0.0217807, 0.0016208, 0.007831875,-0.008421,-0.00842112,sell
2010-07-17,0,0,2,0,0,2,2,2,1,0.23,0,2.51,2.4,0.44,2.95,0.55,1.77,2.77,1.77,-0.0171115,-0.0121681, 0.006184773, 0.002795,-0.01711154,sell
2010-07-18,0,1,2,1,0,3,4,2,1,2.84,2.51,0,2.42,2.4,4.92,3.39,5.39,2.6,3.32,-0.0602126,-0.0596564,-0.052453253, 0.000938,-0.04678955,sell
2010-07-19,0,0,3,0,0,1,7,2,1,2.95,2.89,0.62,0,5.69,3.36,0.71,3.67,2.44,3.15, 0.0085899, 0.0009661, 0.010798740, 0.001054, 0.01014500,buy
2010-07-20,0,3,3,0,0,2,3,3,2,3.19,2.56,2.6,2.65,5.6,2.57,3.64,2.34,0,3.88, 0.0035126, 0.0002564, 0.009957293, 0.002845,-0.00867786,buy
2010-07-21,0,3,2,0,0,2,1,1,2,2.4,0,0,0.5,3.52,2.62,2.13,2.65,2.22,2.47, 0.0219844, 0.0097548, 0.020959056, 0.020041, 0.02012288,buy
2010-07-22,1,2,2,0,0,2,1,0,3,5.46,1.78,2.51,0,0.21,0,3.54,0,2.62,5.81, 0.0173094, 0.0057733, 0.017309366, 0.013752, 0.01730937,buy
2010-07-23,2,2,1,1,1,2,1,1,3,0.92,2.95,0.81,2.91,2.62,2.89,3.59,2.44,0,1.33, 0.0293861, 0.0133295, 0.031379807, 0.031380,-0.01190646,buy
2010-07-24,0,1,1,0,1,3,2,0,0,0.64,1.15,2.49,3.42,0,0,1.31,0,2.74,0.52,-0.0332556,-0.0313553,-0.013530027,-0.018066,-0.03280398,sell
2010-07-25,0,3,1,1,2,5,1,1,0,2.49,5,2.89,4.16,0.66,2.6,2.5,2.4,2.1,3.03, 0.0066829, 0.0117255, 0.003400041,-0.002851, 0.00448887,buy
2010-07-26,0,1,4,1,2,3,3,1,0,2.92,5.89,0,3,2.53,1.84,4.2,1.91,2.84,2.95, 0.0061751, 0.0061751, 0.008509565, 0.010044,-0.00262346,buy
2010-07-27,1,0,2,3,1,2,3,1,1,3.49,3.04,0,1.8,2.47,4.52,1.82,4.66,3,2.58, 0.0041299, 0.0141307, 0.024782213, 0.007784, 0.01899227,buy
2010-07-28,1,1,0,5,2,3,1,1,1,1.59,3.73,2.67,3.12,3.19,5.79,4.61,5.67,0,0.64, 0.0100913,-0.0016461,-0.002175247, 0.002064, 0.00786142,buy
2010-07-29,1,1,1,2,2,2,1,0,2,3.65,0.48,0,0.12,1.76,1.41,3.06,1.15,0.45,0.1, 0.0015442, 0.0133563, 0.001544168, 0.001544,-0.01825316,buy
2010-07-30,2,1,1,2,4,3,1,0,3,4.46,3.03,0.24,2.56,3.42,3.15,5.03,2.88,2.7,2.61,-0.0078361,-0.0190543,-0.002717549,-0.015744,-0.01905431,sell
2010-07-31,2,2,0,1,2,0,2,0,2,0.73,1.21,2.65,2.53,4.22,1.41,5.44,0.94,0,0.29, 0.0126287, 0.0126287, 0.007702897, 0.001012, 0.01723201,buy
2010-08-01,1,2,1,2,0,0,2,1,1,2.92,0,2.44,1.76,0.51,0,2.97,0,2.47,1.43, 0.0344357, 0.0225238,-0.012428787, 0.028718, 0.03897587,buy
2010-08-02,1,2,2,5,0,1,1,1,1,2.47,2.51,2.67,3.31,2.4,2.77,3.23,2.72,1.26,3.44,-0.0086065,-0.0007252,-0.001964538,-0.008800, 0.00067536,sell
2010-08-03,1,1,6,2,1,1,2,0,1,2.4,2.42,1.76,1.16,2.95,2.84,5.97,2.5,2.77,4.08,-0.0100024, 0.0016671, 0.005941436, 0.001248, 0.00205931,sell
2010-08-04,2,4,2,3,1,1,1,1,1,2.74,2.53,0,5.62,2.86,2.92,2.82,2.85,2.77,5.17, 0.0263525, 0.0155562, 0.003730772, 0.027249, 0.01960355,buy
2010-08-05,2,2,0,2,2,1,1,1,1,0.09,2.47,2.53,2.87,1.58,0.58,5.1,0.82,0,2.97,-0.0034820, 0.0058287, 0.016774190, 0.022631, 0.00595408,buy
2010-08-06,2,1,0,1,3,1,2,0,4,2.74,0,0,3.91,0.33,2.23,4.95,4.87,2.51,5.08,-0.0281444,-0.0424281,-0.032203033,-0.008318,-0.03226759,sell
2010-08-07,2,0,1,1,2,2,2,1,6,0,2.38,2.65,3.35,3.16,4.17,5.19,4.15,0.84,1.72,-0.0027991,-0.0048438,-0.014899895,-0.002799,-0.00471267,sell
2010-08-08,2,1,1,2,1,2,2,4,1,2.58,0,2.98,2.53,0.98,3.53,4.57,3.73,0.47,3.56,-0.0162880,-0.0161385,-0.024995492,-0.016537,-0.01628804,sell
2010-08-09,4,1,2,2,1,2,4,4,1,2.28,2.6,3.28,0.25,4.91,5.86,2.39,5.32,2.44,4.29, 0.0051425, 0.0097154, 0.008987809, 0.010732, 0.01070195,buy
2010-08-10,4,1,2,1,2,4,5,0,1,2.51,2.43,1.16,2.74,5.67,4.47,4.71,5.24,2.67,4.53, 0.0285982, 0.0010997, 0.021360684, 0.017026, 0.02926329,buy
2010-08-11,4,1,0,1,2,4,1,0,1,0,2.93,1.7,0.19,4.18,3.35,1.61,1.95,2.42,2.7,-0.0018542, 0.0008784,-0.004557844,-0.010055, 0.00517601,sell
2010-08-12,6,0,0,1,1,1,1,0,3,2.72,0.26,2.89,2.53,0.79,0.77,4.19,2.62,0,0.85, 0.0013797, 0.0105832, 0.009928440, 0.010583, 0.00282561,buy
2010-08-13,6,0,1,0,1,1,2,0,2,0,2.88,0.43,2.92,2.67,3.06,3.88,1.51,2.95,2.47, 0.0121361, 0.0144523, 0.008404293, 0.008460, 0.01209696,buy
2010-08-14,1,1,0,1,0,1,1,2,0,2.72,0.51,2.65,2.87,0,0,4.27,1.44,0,0, 0.0016612, 0.0019630, 0.005163762, 0.018029, 0.00668062,buy
2010-08-15,1,1,1,1,0,4,3,1,1,2.64,3.12,2.92,0.39,2.44,2.53,1.39,2.95,2.67,2.58, 0.0100520, 0.0086078, 0.013509835, 0.007139, 0.00965259,buy
2010-08-16,1,0,2,0,0,1,6,1,3,3.3,3.36,2.77,1.57,2.79,2.65,4.06,2.42,2.97,2.4,-0.0228394,-0.0317570,-0.019913932,-0.029026,-0.02034502,sell
2010-08-17,1,1,1,0,0,1,3,4,3,0.41,3.17,0,3.5,2.95,2.77,1.55,2.47,1.31,2.77,-0.0336782,-0.0164663, 0.009467618,-0.024741,-0.03367824,sell
2010-08-18,2,0,1,0,0,0,1,2,2,3.31,4.36,2.77,1.9,0,0,1.31,0,2.92,0,-0.0116154, 0.0032150,-0.006626538,-0.006627, 0.00491138,sell
2010-08-19,3,1,1,0,0,0,1,1,4,1.21,2.38,0,5.81,2.97,2.56,4.22,2.97,0,1.68,-0.0001111,-0.0008270,-0.000826977,-0.000827,-0.00501825,sell
2010-08-20,2,1,2,0,0,0,2,0,5,0.5,5.77,0.35,4.43,0.49,0.42,3.98,0,2.7,2.6, 0.0381722, 0.0217285, 0.021728504, 0.019798, 0.01995951,buy
2010-08-21,1,1,1,1,0,2,1,1,1,3.37,2.82,2.67,3.6,0,0,4.09,1.16,0,0,-0.0120130,-0.0047602,-0.006595240, 0.005488,-0.00412495,sell
2010-08-22,1,2,2,1,0,2,2,1,1,3.21,2.14,2.44,0.87,2.42,2.62,3.49,2.82,0,2.42,-0.0122022,-0.0190865,-0.017358504,-0.017705,-0.01915023,sell
2010-08-23,1,2,2,1,0,2,3,1,1,2.92,4.52,2.65,0,2.65,2.7,1.37,2.67,3.5,2.89, 0.0288921, 0.0162810, 0.019193800, 0.019194, 0.01919380,buy
2010-08-24,2,0,3,1,1,3,1,2,1,0.94,4.34,0,2.42,2.92,2.84,4.31,2.42,4.48,1.33, 0.0275502, 0.0252479, 0.029838938, 0.028481, 0.02337219,buy
2010-08-25,1,0,1,4,2,2,1,1,0,0,3.94,0.73,0,0.52,0.77,1.66,0,3.77,2.72,-0.0442217,-0.0308807,-0.029137553,-0.021094,-0.02240877,sell
2010-08-26,2,0,0,2,1,3,1,1,1,3.18,6.19,2.92,2.97,0,0,1.56,0.79,4.41,0, 0.0807208, 0.0820245, 0.090765907, 0.090766, 0.08815508,buy
2010-08-27,2,0,0,1,2,3,2,1,1,0.78,2.82,0,1.29,2.51,2.92,4.62,3,0.45,2.82, 0.0001975,-0.0017622, 0.001616424, 0.000335, 0.00033484,buy
2010-08-28,1,1,1,1,3,1,2,1,0,4,4,2.49,2.92,0,0,4.32,0,2.89,0.79, 0.0642325, 0.0646131, 0.064212147, 0.064212, 0.06421215,buy
2010-08-29,1,3,3,1,2,2,1,2,0,4.77,0.71,2.58,2.72,2.77,2.74,2.8,2.51,0.82,0, 0.0078493, 0.0053394, 0.011437170, 0.002129, 0.01475769,buy
2010-08-30,1,3,3,2,0,0,2,1,0,5.47,0.31,2.53,0,1.59,1.71,4.68,2.67,0,2.56,-0.0153986,-0.0156845,-0.007706699,-0.030671,-0.00594727,sell
2010-08-31,1,1,3,3,0,1,2,2,1,3.87,3.26,0.21,2.56,2.67,2.38,2.28,2.96,2.7,2.84, 0.0006588, 0.0028528,-0.000121607,-0.001045,-0.00089972,sell
2010-09-01,2,3,2,1,0,1,2,2,3,0.74,2.88,2.58,0.6,2.49,2.87,5.29,2.06,3.01,3.85,-0.0256266, 0.0032660,-0.004447944,-0.008779,-0.00743734,sell
2010-09-02,2,5,0,0,1,1,2,1,1,2.79,2.56,2.06,1.67,0,0,3.93,0,3.92,3.95,-0.0100520,-0.0085336,-0.014069432,-0.031153,-0.00620496,sell
2010-09-03,2,3,1,0,2,1,3,3,2,0.33,0.41,1.03,4.41,2.67,2.4,6.41,2.53,4.63,1.73, 0.0347866, 0.0373738, 0.033473741, 0.032771,-0.00040978,buy
2010-09-04,2,1,1,2,0,1,4,2,2,2.62,3.89,4.02,5.35,0,0,6.77,0.43,1.42,3.03,-0.0304383,-0.0284220,-0.027642848,-0.030438,-0.02343244,sell
2010-09-05,2,2,1,4,0,1,5,1,2,3.35,4.7,4.31,4.82,2.47,2.42,5.37,3.23,2.88,0, 0.0215934,-0.0032023, 0.015322922,-0.000838, 0.01437673,buy
2010-09-06,1,2,3,1,1,2,3,2,0,4.25,2.89,2.79,1.27,2.32,2.56,4.94,4.6,0,2.95, 0.0138250, 0.0027745, 0.004754622, 0.007807, 0.02759269,buy
2010-09-07,2,3,0,2,1,2,4,2,0,1.62,3.62,2.62,3.33,2.56,2.81,1.82,5.36,2.58,2.47, 0.0072389,-0.0089750,-0.011590878, 0.016212,-0.01117669,sell
2010-09-08,2,1,0,1,0,3,3,1,1,2.36,2.89,0.58,0.27,0.3,0.79,3.84,2.2,2.84,3, 0.0352187, 0.0025379, 0.034224050, 0.006045, 0.03678528,buy
2010-09-09,1,0,1,2,1,4,1,1,2,1.34,2.87,2.51,3.09,2.94,4.15,1.27,3.46,2.87,0, 0.0084011, 0.0024801, 0.012869735, 0.004081, 0.01223584,buy
2010-09-10,2,1,1,1,0,2,2,2,0,2.97,0.12,2.77,2.51,1.39,2.14,3.62,0.53,0,2.84, 0.0212745, 0.0199461, 0.020317391, 0.022718, 0.02539521,buy
2010-09-11,2,2,0,2,0,3,3,5,0,3.33,2.6,2.34,2.89,5.45,5.66,3.41,2.87,3.05,0, 0.0098616, 0.0026969, 0.001606546, 0.002697,-0.00227453,buy
2010-09-12,0,1,1,0,0,4,4,3,0,3.22,0,0,0,5.69,6.13,3.55,2.79,0.41,2.7, 0.0224063, 0.0219284, 0.026351451, 0.003439, 0.04252245,buy
2010-09-13,0,2,0,0,0,6,4,4,2,2.47,2.87,2.51,2.92,5.21,6.58,0.83,2.95,3.16,2.95,-0.0043483,-0.0057009,-0.007422558,-0.009080,-0.00804579,sell
2010-09-14,0,1,0,0,0,3,4,4,1,0,2.77,1.55,0,1.43,5.59,0.41,0,2.87,3.03,-0.0156697,-0.0251174,-0.026716123,-0.024330, 0.00254998,sell
2010-09-15,2,1,0,0,0,2,3,5,2,2.95,2.67,0,3,1.65,4.58,3.11,2.62,3.96,1.42,-0.0185794,-0.0181931,-0.008741977,-0.030313,-0.03064098,sell
2010-09-16,1,1,0,0,0,2,3,4,2,0,1.12,2.49,3,3.17,7.98,0.24,0.21,4.32,0.33,-0.0418347,-0.0347984,-0.037679542,-0.028298, 0.00401842,sell
2010-09-17,0,1,1,0,0,4,2,1,1,2.49,0,2.62,1.73,0,4.73,2.62,0,1.48,3.01,-0.0011560,-0.0030582, 0.007356493,-0.004351, 0.00787210,buy
2010-09-18,0,2,0,1,0,5,2,2,2,1.34,2.56,2.03,2.6,2.77,6.18,1,2.92,3.94,0.27, 0.0249210,-0.0124047,-0.006409776, 0.033875,-0.00443573,buy
2010-09-19,0,2,2,1,0,2,4,1,1,2.94,0,2.92,0,2.42,3.19,2.79,2.74,2.25,1.14, 0.0061133, 0.0060737, 0.006879168, 0.006089, 0.00607365,buy
2010-09-20,1,2,1,1,0,3,2,3,0,3.1,0.28,0,2.82,1.24,4.05,2.65,2.42,0.8,2.65,-0.0082841,-0.0098846,-0.003159608,-0.011186,-0.00983172,sell
2010-09-21,1,2,1,1,1,1,1,2,0,0.43,2.79,2.67,0,2.89,3.13,0,0,3.06,2.89,-0.0419630,-0.0419630,-0.033119898,-0.033480,-0.04641118,sell
2010-09-22,2,0,2,1,1,2,1,1,1,1.86,2.99,0.37,0.92,0,0.48,0,0.14,3.28,2.7,-0.0137074,-0.0159521,-0.008387096,-0.001340, 0.00831583,sell
2010-09-23,2,0,1,2,2,2,1,0,2,3.59,2.86,0,2.56,2.49,2.76,2.67,2.84,1.15,0,-0.0070276,-0.0449602,-0.004569414,-0.033890,-0.05180974,sell
2010-09-24,1,0,0,3,2,1,2,0,0,0.86,0.92,2.47,2.49,0,1.81,0,0,2.67,0.09, 0.0141582,-0.0036256, 0.020586398, 0.009780, 0.02846281,buy
2010-09-25,1,2,2,1,1,1,1,1,0,3.64,0.19,1.82,2.74,0.83,0,0.88,2.92,0,2.74,-0.0053408, 0.0000096,-0.018037830, 0.007001, 0.01754588,sell
2010-09-26,1,1,3,2,2,0,2,0,0,3.63,2.71,2.72,0,2.77,2.62,2.92,2.86,2.49,0,-0.0043915,-0.0041632,-0.003718321, 0.002504, 0.00592860,sell
2010-09-27,1,1,5,2,1,0,2,1,1,3,0.32,2.62,2.72,2.89,2.44,2.44,2.35,0.16,2.97,-0.0025883,-0.0076159,-0.000267371,-0.008530,-0.00764203,sell
2010-09-28,1,2,2,5,0,0,2,1,1,4.32,2.57,0,2.08,2.42,2.65,2.47,3.63,0.27,1.42, 0.0052498,-0.0012708, 0.005125964, 0.005126,-0.00144520,buy
2010-09-29,1,1,2,3,0,1,2,0,1,1.58,4.21,0.68,0.26,0,0.52,0,0.92,2.74,2.89, 0.0024036, 0.0055939, 0.005010040, 0.007998, 0.01094909,buy
2010-09-30,1,2,3,1,3,1,3,0,5,4.6,5.32,2.44,4.16,2.87,0.3,0.31,3.94,2.93,3.75,-0.0216457,-0.0202970,-0.017328481,-0.006532,-0.01438994,sell
2010-10-01,1,2,2,1,2,1,3,0,3,2.74,6.78,0,5.76,0.24,2.53,2.82,2.65,4.8,2.95,-0.0148692, 0.0119125,-0.026004520, 0.014336,-0.01443035,sell
2010-10-02,1,1,1,4,1,1,3,1,2,6.95,3.76,2.56,4.36,2.65,0,0,7.61,2.97,4.76,-0.0118383,-0.0238403, 0.015761664,-0.010815,-0.00256119,sell
2010-10-03,1,0,4,2,1,2,4,2,4,6.29,6.23,2.84,0.29,3.92,2.84,2.82,6.42,3.9,0.77, 0.0365935, 0.0410329, 0.038529831, 0.021590, 0.02158997,buy
2010-10-04,1,2,2,1,2,3,6,1,2,4.68,3.13,2.37,2.79,5.66,2.82,3.69,5.99,0.25,3.02,-0.0067694,-0.0097352,-0.010344018,-0.010945, 0.00070480,sell
