Date,MOMA,MONE,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,none,a0,a150,none,a180,none,none,none,none,none,a135,none,none,none,none,-0.049826,-0.01995190,-0.030311,-0.0236241,-0.0276010,sell
2010-07-01,none,a0,a150,none,none,none,none,none,none,none,a135,none,none,none,none,-0.026868, 0.01674626,-0.035717,-0.0239579,-0.0047335,sell
2010-07-02,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.068695, 0.00971867, 0.001294, 0.0122136, 0.0542668,buy
2010-07-03,none,none,a180,a0,a150,none,none,a135,none,none,none,none,none,none,none, 0.018754, 0.01519179, 0.011644,-0.0003957, 0.0327862,buy
2010-07-04,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.026488, 0.05209420, 0.041997, 0.0446815, 0.0303762,buy
2010-07-05,none,a60,a150,none,a120,none,a60,a135,none,none,none,none,none,none,none,-0.070479,-0.07287674,-0.076013,-0.0900107,-0.0535871,sell
2010-07-06,none,a60,a150,none,none,none,a60,a135,none,none,none,none,none,none,none,-0.040687,-0.03834757,-0.066690,-0.0937257,-0.0046378,sell
2010-07-07,a120,none,none,none,none,none,a60,a135,none,none,none,none,a180,a30,none,-0.033321, 0.00310062,-0.046326,-0.0362272,-0.0255872,sell
2010-07-08,none,a90,a120,a60,a90,none,a60,none,none,none,none,none,a180,a30,none, 0.007812, 0.00763246, 0.063981,-0.0044598,-0.0281670,sell
2010-07-09,a90,none,none,none,none,none,a60,none,none,none,none,none,a180,a30,a150,-0.057419,-0.05047379,-0.070862,-0.0535254,-0.0010652,sell
2010-07-10,none,a120,a90,a90,a60,none,a60,none,none,none,none,none,a180,a30,a150, 0.018557, 0.00947153, 0.037492,-0.0122337, 0.0155800,buy
2010-07-11,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,a30,a150,-0.112134,-0.08415645,-0.122172,-0.0821089,-0.0286301,sell
2010-07-12,none,a150,a60,a120,none,none,a60,none,none,none,a150,none,none,none,a150,-0.009315, 0.00204747,-0.054583,-0.0282099, 0.0204282,sell
2010-07-13,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,-0.148291,-0.12110294,-0.120035,-0.0919321,-0.0740256,sell
2010-07-14,none,a180,none,a150,a0,none,a60,none,none,none,a150,none,none,none,none,-0.095389,-0.04929980,-0.073792,-0.0366596,-0.0467078,sell
2010-07-15,a0,none,none,none,a0,none,a60,none,none,none,a150,none,none,none,none,-0.145986,-0.12455046,-0.132002,-0.0921162,-0.0740256,sell
2010-07-16,a0,a150,a0,a180,none,none,a60,none,none,none,none,none,none,none,none,-0.032829,-0.02053416,-0.007371,-0.1002107,-0.0042586,sell
2010-07-18,none,a120,none,a150,none,none,none,a150,none,none,none,none,none,none,none,-0.007818, 0.03849557,-0.005347,-0.0490292,-0.0022179,buy
2010-07-19,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.013955,-0.00746602,-0.034848,-0.0399687,-0.0296428,sell
2010-07-20,a60,a90,a60,a120,none,none,none,a150,a60,none,none,none,none,none,none,-0.016844, 0.02389843,-0.034377,-0.0385536, 0.0194307,buy
2010-07-21,none,none,a60,a120,a90,none,none,a150,a60,a120,none,none,none,none,none, 0.108214, 0.10857011, 0.035792, 0.0715159, 0.1039553,buy
2010-07-22,a90,none,none,none,a90,none,none,a150,a60,a120,none,none,none,none,none, 0.089236, 0.12175612, 0.005676, 0.0811693, 0.0879311,buy
2010-07-23,a90,a60,a90,a90,none,none,none,none,a60,a120,none,none,none,none,none, 0.118665, 0.11382809, 0.073382, 0.0744498, 0.0765749,buy
2010-07-24,none,none,none,none,a120,a120,none,none,a60,a120,none,none,none,none,none, 0.071779, 0.07949853, 0.060432, 0.0624011, 0.0659894,buy
2010-07-25,a120,none,a120,a60,none,a120,none,none,a60,a120,none,none,none,none,none, 0.028241, 0.02475869, 0.005836, 0.0321615, 0.0094871,buy
2010-07-26,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.081841,-0.02445886,-0.014582,-0.0546121,-0.0220826,sell
2010-07-27,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.002140, 0.03640435, 0.026982,-0.0093056, 0.0302710,buy
2010-07-28,a150,a0,a150,none,none,a120,none,none,none,none,none,none,none,none,none,-0.022051,-0.00877896,-0.007265,-0.0235694,-0.0021407,sell
2010-07-30,a180,none,a180,a0,a180,none,none,none,none,none,none,none,none,none,none,-0.026391,-0.04318530,-0.023421,-0.0298943,-0.0071059,sell
2010-07-31,a180,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none, 0.040351,-0.02374426,-0.003997,-0.0012728, 0.0354076,buy
2010-08-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.048370, 0.05210064, 0.018359, 0.0254407, 0.0314207,buy
2010-08-02,a150,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none, 0.046543, 0.03740341, 0.044693, 0.0348231, 0.0364040,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.031542, 0.00868279,-0.006612,-0.0178254, 0.0763221,sell
2010-08-04,a120,a90,a120,a60,a120,none,none,none,none,none,none,none,a150,none,none,-0.120074,-0.09553263,-0.112067,-0.1091187,-0.1082110,sell
2010-08-05,a120,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a180, 0.002855,-0.01214797, 0.016946, 0.0209477, 0.0224531,buy
2010-08-06,none,a120,a90,a90,a90,none,none,none,none,a135,none,none,a150,a0,a180, 0.025640,-0.00316191, 0.010613,-0.0117917, 0.0185774,buy
2010-08-07,a90,none,a90,a90,a90,none,none,none,a45,a135,none,none,none,a0,a180, 0.007195, 0.00815735, 0.004088, 0.0088954, 0.0071948,buy
2010-08-08,none,a150,a60,a120,none,a135,none,none,a45,a135,a180,none,none,a0,a180, 0.123654, 0.08118765, 0.112036, 0.1131105, 0.0949382,buy
2010-08-09,a60,none,a60,a120,a60,a135,none,none,a45,a135,a180,none,none,a0,a180, 0.128693, 0.11705018, 0.127736, 0.1248164, 0.1184210,buy
2010-08-10,none,a180,none,a150,none,a135,none,none,a45,none,a180,none,none,a0,none, 0.121504, 0.07983081, 0.104610, 0.0979619, 0.0891185,buy
2010-08-11,none,none,none,a150,none,a135,none,none,a45,none,a180,none,none,none,none, 0.107258, 0.06451065, 0.092043, 0.0809027, 0.0685850,buy
2010-08-12,none,a150,a0,a180,none,a135,none,none,none,none,none,none,none,none,none,-0.029052,-0.03781708,-0.035654,-0.0465860,-0.0434949,sell
2010-08-13,a0,none,a0,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.067987, 0.02230970, 0.021745, 0.0224532, 0.0217449,buy
2010-08-14,none,a120,none,a150,none,none,none,none,none,none,none,a0,none,none,none,-0.008296,-0.00995790,-0.008990,-0.0392316, 0.0007390,sell
2010-08-15,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,-0.047197,-0.05188383,-0.057932,-0.0480153,-0.0654744,sell
2010-08-16,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.021365, 0.02805794, 0.023553, 0.0416174, 0.0123348,buy
2010-08-17,none,a90,a60,a120,a60,none,a45,none,none,none,none,a0,a135,none,none,-0.020723,-0.00956364,-0.004304,-0.0380179,-0.0071272,sell
2010-08-18,a60,none,none,none,a60,none,a45,a180,none,none,none,a0,a135,none,none,-0.000689, 0.01985807, 0.013493, 0.0063909,-0.0272913,buy
2010-08-19,none,a60,a90,a90,none,none,a45,a180,none,none,none,a0,a135,none,none,-0.003264, 0.00565229,-0.004310,-0.0185421,-0.0300362,sell
2010-08-20,a90,none,none,none,a90,none,a45,a180,none,a150,none,a0,a135,none,none,-0.029096,-0.03156230,-0.031304,-0.0640857,-0.0661724,sell
2010-08-21,none,none,none,a60,none,none,a45,a180,none,a150,none,a0,a135,none,none,-0.032260,-0.03136359,-0.024410,-0.0426334,-0.0567796,sell
2010-08-22,none,none,a120,a60,none,none,a45,a180,none,a150,none,a0,none,none,none,-0.038289,-0.03136359,-0.012571,-0.0382887,-0.0316707,sell
2010-08-23,a120,none,none,none,a120,a150,a45,none,none,a150,none,a0,none,none,none,-0.117267,-0.09799312,-0.129919,-0.1096588,-0.1242935,sell
2010-08-24,none,a0,a150,none,none,a150,a45,none,a30,a150,none,a0,none,none,none, 0.006512, 0.01478286, 0.010830, 0.0078931, 0.0050273,buy
2010-08-25,a150,none,a150,none,none,a150,a45,none,a30,none,none,a0,none,none,none,-0.043864, 0.03280809, 0.031084, 0.0418991, 0.0304114,buy
2010-08-26,a150,none,none,a0,a150,a150,a45,none,a30,none,none,a0,none,none,none, 0.023567, 0.07537546, 0.078811, 0.0827447, 0.0788105,buy
2010-08-27,none,none,a180,a0,none,none,a45,none,a30,none,none,a0,none,none,none,-0.065043,-0.04139423,-0.030404,-0.0539605,-0.0448826,sell
2010-08-28,a180,none,none,none,a180,none,a45,none,a30,none,none,none,none,none,none,-0.068715,-0.06380172,-0.053639,-0.0369604,-0.0329090,sell
2010-08-29,none,a60,a150,none,a180,none,a45,none,a30,none,none,none,none,none,none,-0.070994,-0.06796517,-0.041060,-0.0395589,-0.0423799,sell
2010-08-30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.031508, 0.03022632, 0.014269, 0.0277531, 0.0639596,buy
2010-08-31,a150,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.006873, 0.06042955, 0.076269, 0.0130487, 0.0010733,buy
2010-09-01,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.104110,-0.05747472,-0.012109,-0.0154266,-0.0261355,sell
2010-09-02,a120,a120,none,none,a120,none,none,none,none,none,none,none,a120,none,none, 0.056781, 0.05678051, 0.071417, 0.0572456, 0.0246303,buy
2010-09-03,none,a120,a90,a90,a120,none,none,none,none,none,none,none,a120,none,none, 0.050826, 0.05564631, 0.079039, 0.0449301, 0.0227607,buy
2010-09-04,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.011218,-0.00024809, 0.051616, 0.0011718,-0.0286563,sell
2010-09-05,a90,a150,a60,a120,a90,none,none,none,none,none,none,none,a120,none,a150,-0.023924,-0.00951211, 0.034986, 0.0338594, 0.0248569,buy
2010-09-06,a60,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,-0.115762,-0.09160063,-0.101996,-0.0706968,-0.0539804,sell
2010-09-07,a60,a180,none,a150,a60,none,none,none,none,none,a150,none,a120,none,a150,-0.117663,-0.08461218,-0.118226,-0.0232334,-0.0518027,sell
2010-09-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,-0.110415,-0.07725180,-0.107749,-0.0387002,-0.0258694,sell
2010-09-09,none,a150,a0,a180,none,none,none,none,none,none,a150,none,none,none,a150,-0.052219,-0.05850288,-0.074806,-0.0324862,-0.0174230,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,-0.110415,-0.07725180,-0.107749,-0.0387002,-0.0258694,sell
2010-09-11,a0,a120,none,a150,a0,none,none,none,none,none,a150,none,none,none,none,-0.071812,-0.02806338,-0.073561,-0.0279896,-0.0240467,sell
2010-09-13,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.004612,-0.00370890, 0.003481,-0.0001802,-0.0796583,sell
2010-09-14,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.027341, 0.02959609, 0.029596, 0.0215629, 0.0153529,buy
2010-09-15,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.036023, 0.02783343, 0.031591, 0.0282244,-0.1024455,buy
2010-09-16,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.017716, 0.00511854,-0.070387, 0.0051185,-0.1158336,sell
2010-09-17,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,-0.002962, 0.05510197, 0.005068,-0.0002843,-0.0044965,buy
2010-09-18,a90,none,a120,a60,a90,none,none,a150,none,none,none,none,none,a30,none,-0.021086, 0.05838363,-0.058698, 0.0124932,-0.0707066,sell
2010-09-19,none,none,a120,none,a90,a180,none,a150,none,a180,none,none,none,a30,none,-0.050108,-0.02391671,-0.016836, 0.0161571,-0.0594543,sell
2010-09-20,none,a0,none,none,none,a180,none,a150,none,a180,none,none,none,a30,none,-0.003543, 0.02134276,-0.002819, 0.0361977,-0.0402872,buy
2010-09-21,a120,none,a150,none,a120,a180,none,a150,none,a180,none,none,none,a30,none,-0.015243,-0.02146160,-0.002580, 0.0208031,-0.0275092,sell
2010-09-22,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,-0.012444,-0.03509869,-0.001950, 0.0308719,-0.0312301,sell
2010-09-23,a150,none,a180,a0,none,a180,none,none,none,a180,none,none,none,none,none,-0.039290,-0.04099501,-0.002813, 0.0298237,-0.0320151,sell
2010-09-24,a150,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none, 0.028625, 0.03185273, 0.039281, 0.0427043, 0.0376224,buy
2010-09-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.050264, 0.05809862, 0.063481, 0.0523466, 0.1185532,buy
2010-09-26,a180,none,a150,none,a180,none,none,none,none,none,a135,none,none,none,none,-0.028409,-0.02543282, 0.012860,-0.0170723,-0.0295644,sell
2010-09-27,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.012988, 0.01880121,-0.016453,-0.0085983, 0.0501843,buy
2010-09-28,a150,a90,a120,a60,none,none,none,none,a0,none,a135,none,none,none,a135,-0.034063, 0.07693290, 0.001886,-0.0594763,-0.0021286,buy
2010-09-29,a150,none,a120,none,a150,none,none,none,a0,none,a135,a0,none,none,a135, 0.035344, 0.04003993, 0.035595, 0.0347223, 0.0468000,buy
2010-09-30,none,a120,none,a90,none,none,none,none,a0,none,a135,a0,none,none,a135,-0.012099, 0.01267813, 0.013836,-0.0559329, 0.0255294,buy
2010-10-01,a120,none,a90,none,a120,none,none,none,a0,none,a135,a0,none,none,a135,-0.014511,-0.01043596,-0.008748,-0.0037393,-0.0102540,buy
2010-10-02,none,a150,none,a120,none,none,none,a135,a0,none,a135,a0,none,none,a135,-0.032058,-0.04048433,-0.008871,-0.0409448,-0.0113671,sell
2010-10-03,a90,none,a60,none,a90,none,none,a135,a0,none,a135,a0,none,none,a135, 0.003310,-0.00215449, 0.034146, 0.0130325, 0.0295351,buy
2010-10-04,none,a180,none,a150,none,none,a30,a135,none,none,a135,a0,none,none,a135, 0.004771, 0.02405051, 0.014180, 0.0348054, 0.0594722,buy
2010-10-05,a60,none,none,none,a60,none,a30,a135,none,none,a135,a0,none,none,a135,-0.037694, 0.02329097,-0.008399,-0.0199561,-0.0034469,sell
2010-10-06,none,a150,none,a180,none,none,a30,a135,none,none,a135,a0,none,none,a135,-0.076967,-0.05384387,-0.060421,-0.0604021,-0.0322181,sell
2010-10-07,none,none,a0,none,none,none,a30,none,none,none,a135,a0,none,none,a135,-0.007265, 0.05100112,-0.046259,-0.0416834, 0.0424168,sell
2010-10-08,none,a120,none,a150,none,none,a30,none,none,none,a135,none,none,none,a135,-0.054596,-0.04439015,-0.014882,-0.0836074,-0.0106824,sell
2010-10-09,a0,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a135,-0.008999,-0.00044299, 0.063412, 0.0203412,-0.0025914,buy
2010-10-10,a0,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,a135,-0.094782,-0.02779281,-0.066443,-0.0963286,-0.0391174,sell
2010-10-11,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.032718, 0.05339227, 0.045350, 0.0236159,-0.0145732,buy
2010-10-12,none,a60,none,a90,none,none,a30,none,none,none,none,none,none,none,a135,-0.080624,-0.06636323,-0.009504,-0.0713031,-0.0465010,sell
2010-10-13,none,a60,a90,a90,none,none,a30,none,none,none,none,none,none,none,a135,-0.022659,-0.04589636,-0.037706,-0.0483754,-0.0490502,sell
2010-10-14,a60,none,a90,none,a60,none,a30,none,none,none,a135,none,none,none,a135, 0.018450, 0.09473490, 0.042474, 0.0416754, 0.0801388,buy
2010-10-15,none,none,none,a60,none,none,a30,none,none,none,a135,none,none,none,a135,-0.064647,-0.02357568,-0.026187,-0.0593648, 0.0089416,sell
2010-10-16,none,none,a120,none,a90,a150,a30,none,none,none,a135,none,none,none,a135,-0.030580, 0.03482127,-0.067286,-0.0424677,-0.0199193,sell
2010-10-17,a90,a0,none,none,none,a150,a30,a120,none,none,a135,none,none,a30,a135, 0.054540, 0.09233490, 0.036327, 0.0429907, 0.0064012,buy
2010-10-18,none,none,a150,none,a120,a150,a30,a120,none,none,a135,none,none,a30,a135, 0.024933, 0.04122473,-0.004804, 0.0089275,-0.0311612,buy
2010-10-19,none,none,a150,none,a120,a150,none,a120,none,a150,a135,none,none,a30,a135, 0.034314, 0.01196221,-0.075380,-0.0037291,-0.0609110,sell
2010-10-20,a120,none,none,a0,none,a150,none,a120,none,a150,a135,none,none,a30,none, 0.026745, 0.03681968,-0.130338,-0.0129453,-0.1153015,sell
2010-10-21,none,none,a180,none,a150,none,none,a120,none,a150,a135,none,none,a30,none,-0.007482,-0.04803915,-0.102632,-0.0492676,-0.0991672,sell
2010-10-22,a150,a60,none,none,none,none,none,none,none,a150,a135,none,none,a30,none, 0.060248,-0.03854530,-0.031221,-0.0187136,-0.0624511,sell
2010-10-23,none,none,a150,none,a180,none,none,none,none,none,a135,none,none,a30,none,-0.007205, 0.00697839, 0.003541, 0.0178981,-0.0307551,buy
2010-10-24,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,-0.012417, 0.01843435, 0.015189, 0.0190349, 0.0559672,buy
2010-10-25,a180,a90,none,a60,a150,none,none,none,none,none,a135,none,none,none,none,-0.042270,-0.01489586,-0.021351,-0.0333533,-0.0263646,sell
2010-10-26,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.045771,-0.00221567,-0.056389,-0.0536246,-0.0552002,sell
2010-10-27,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.042695, 0.03138564, 0.065732,-0.0660271, 0.0386716,buy
2010-10-28,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.037188,-0.03537970,-0.043262,-0.0244402,-0.0432623,sell
2010-10-29,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.013380,-0.01715364, 0.015145,-0.0402015,-0.0328584,sell
2010-10-30,a120,none,a60,none,a90,a135,none,none,none,none,none,none,none,none,none,-0.015717,-0.00485894,-0.044202,-0.0077849,-0.0574459,sell
2010-10-31,none,a180,none,a150,none,a135,none,none,none,none,none,a30,none,none,none,-0.014463,-0.01440807,-0.022449,-0.0567514,-0.0341790,sell
2010-11-01,a90,a180,none,a150,a60,a135,none,none,none,none,none,a30,none,none,none,-0.017915,-0.02616911,-0.043983,-0.0172137,-0.0305142,sell
2010-11-02,none,a150,none,a180,none,a135,none,none,a30,a135,none,a30,none,none,none, 0.072226, 0.00710310, 0.055448, 0.0424056, 0.0600384,buy
2010-11-03,a60,a150,a0,a180,none,a135,none,none,a30,a135,none,a30,none,none,none, 0.076260, 0.00969387, 0.064341, 0.0540610, 0.0826727,buy
2010-11-04,none,a120,a0,a150,none,none,none,none,a30,a135,none,none,none,none,none,-0.024052,-0.02379551,-0.043775,-0.0896924,-0.0452998,sell
2010-11-05,none,a120,none,a150,a0,none,none,none,a30,a135,none,none,none,none,none,-0.053617,-0.03320328,-0.041425,-0.1129238,-0.0368912,sell
2010-11-06,none,a90,none,none,none,none,none,none,a30,a135,none,none,none,none,none,-0.013627,-0.01694319,-0.019247,-0.0276902, 0.0077556,sell
2010-11-07,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.088974,-0.07611697,-0.092318,-0.0963286,-0.0889741,sell
2010-11-08,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.002754, 0.02421890, 0.024219,-0.0054409, 0.0062931,buy
2010-11-09,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.089655, 0.02475613, 0.029261, 0.0082310, 0.0819350,buy
2010-11-10,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.023002,-0.02300196,-0.023879,-0.0058303,-0.0104986,sell
2010-11-11,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a150, 0.016429, 0.05387071, 0.053871, 0.0485692, 0.0590161,buy
2010-11-12,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,-0.007059,-0.01928042,-0.008415,-0.0220235, 0.0384367,sell
2010-11-13,a60,a0,a120,none,none,none,none,none,none,none,none,a45,none,none,a150, 0.014453, 0.03465426, 0.035215, 0.0313773, 0.0425384,buy
2010-11-14,none,a0,none,none,a120,a120,none,none,none,none,none,a45,none,none,a150, 0.010293, 0.02327499, 0.023275, 0.0265272, 0.0232350,buy
2010-11-15,a90,none,a150,none,none,a120,none,none,none,none,none,a45,a120,none,a150, 0.018956, 0.00405231, 0.016562, 0.0127107, 0.0173524,buy
2010-11-16,none,none,none,a0,a150,a120,none,a90,none,none,none,a45,a120,none,a150, 0.017205, 0.02933137, 0.049550, 0.0294288, 0.0251417,buy
2010-11-17,none,none,a180,none,none,a120,none,a90,none,a120,none,a45,a120,none,a150, 0.013141, 0.00318258,-0.021371,-0.0250410, 0.0468749,sell
2010-11-18,a120,a60,a180,none,none,none,none,a90,a45,a120,none,none,a120,none,a150, 0.055612, 0.05789404, 0.057894, 0.0582281, 0.0982142,buy
2010-11-19,none,a60,none,none,a180,none,none,a90,a45,a120,none,none,a120,none,a150, 0.063994, 0.05424910, 0.068870, 0.0843047, 0.0898384,buy
