Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,1,3,0,5,1,0,1,4,1,1,1.35,1.19,3.39,3.03,2.31,2.03,4.06,-0.0374656,-0.0323855,-0.029022298,-0.0006969,-0.0379022,sell
2010-05-31,0,2,1,6,1,0,2,4,1,0,1.98,2.01,2.59,2.91,1.13,1.85,3.91,-0.0222842,-0.0104706, 0.010583489, 0.0042913, 0.0011936,sell
2010-06-01,0,2,2,6,1,0,4,2,1,0,3.61,3.08,1.55,2.85,1.99,0.65,3.04, 0.0265029, 0.0310884, 0.020265856, 0.0281919, 0.0383731,buy
2010-06-02,0,2,1,4,0,0,0,4,0,0,2.24,1.98,0.22,0.43,1.88,1.8,2.08,-0.0029041, 0.0121247, 0.000408496,-0.0053117,-0.0082557,sell
2010-06-03,2,2,0,3,1,1,1,2,1,0,1.96,2.78,1.84,2.08,1.85,1.72,2.08,-0.0362363,-0.0362363,-0.033914046,-0.0368485,-0.0362363,sell
2010-06-04,1,1,0,1,0,0,1,0,1,1,0.23,0.68,0,0,0,1.98,0.14, 0.0078381, 0.0092117, 0.008631845, 0.0023909, 0.0113373,buy
2010-06-05,1,0,0,1,1,1,1,0,0,2,0.07,0.14,0.17,0.3,0.62,0.97,0.08,-0.0154320,-0.0167277,-0.015431972,-0.0192313,-0.0059359,sell
2010-06-06,1,0,1,0,1,1,2,0,0,2,1.64,1.81,1.78,1.86,1.79,0,1.75, 0.0240482, 0.0360626, 0.042046594, 0.0230051, 0.0257154,buy
2010-06-07,0,1,1,1,1,0,0,2,2,1,1.68,1.95,1.7,1.91,0.48,1.61,0.06, 0.0159014, 0.0174108, 0.019946370, 0.0142646, 0.0130212,buy
2010-06-08,0,0,3,0,2,0,1,1,3,3,2.08,1.72,2.05,2.79,3.75,1.81,2.01, 0.0284952, 0.0376064, 0.029683028,-0.0259984,-0.0171745,buy
2010-06-09,0,1,2,2,2,0,1,2,3,3,3.59,0.64,1.03,2.01,3.64,0.93,2.91, 0.0051325, 0.0172204, 0.012764471,-0.0012748, 0.0059490,buy
2010-06-10,0,1,2,1,4,0,1,1,3,6,4.09,3.23,3.26,2.91,2.39,1.85,4.02,-0.0003431, 0.0025572, 0.000620968, 0.0002617, 0.0102277,buy
2010-06-11,0,3,3,0,5,0,0,0,3,6,1.13,5.01,3.69,2.55,2.29,0,2.08,-0.0253290,-0.0377511,-0.037751136,-0.0275896,-0.0232659,sell
2010-06-12,1,3,3,0,4,1,0,0,2,4,2.5,1.63,1.25,3.12,5.36,1.77,0.84, 0.0174970, 0.0335767, 0.020308239, 0.0161088, 0.0321407,buy
2010-06-13,0,1,3,2,3,1,0,0,2,4,3.91,2.31,2.21,4.34,2.25,0,3.44, 0.0159138,-0.0092172, 0.016179708, 0.0139177, 0.0035522,buy
2010-06-14,0,2,2,2,6,0,2,1,2,1,1.46,3.24,1.98,3.23,1.32,1.81,3.77, 0.0004599,-0.0029237, 0.046625032, 0.0084427, 0.0177450,buy
2010-06-15,0,2,2,2,6,0,3,2,2,0,2.4,3.65,2.07,2.6,2.34,1.88,3.17,-0.0262073,-0.0121862,-0.011663407,-0.0272319,-0.0003325,sell
2010-06-16,0,3,2,2,3,1,2,2,2,0,2.17,1.29,0.3,2.25,2.09,1.83,2.08,-0.0372063,-0.0205325,-0.020931937,-0.0288628,-0.0181856,sell
2010-06-17,1,3,2,0,2,2,2,0,1,0,1.69,4.07,2.42,2.67,2.45,0.93,1.78,-0.0088621,-0.0157224,-0.014066163, 0.0207392,-0.0104756,sell
2010-06-18,1,4,1,0,1,0,1,0,0,2,1.81,1.48,0.91,0.18,2.03,0.14,0.07, 0.0002645, 0.0044154, 0.035218969, 0.0040196, 0.0007691,buy
2010-06-19,1,3,0,0,2,1,2,0,0,2,1.98,1.95,3.3,1.85,2.62,1.74,1.96, 0.0041483, 0.0159655, 0.006909374, 0.0069011, 0.0079761,buy
2010-06-20,0,2,0,2,0,0,2,1,0,0,0,1.54,4,1.61,0.11,1.64,0,-0.0035287,-0.0016393,-0.026378363,-0.0038989,-0.0038989,sell
2010-06-21,0,0,3,1,1,0,2,1,2,0,2.09,1.72,2.93,1.75,1.9,1.75,1.88, 0.0007979, 0.0030888, 0.005451591, 0.0016901, 0.0125172,buy
2010-06-22,0,2,1,3,0,1,1,3,1,1,2.57,1.98,2.52,2.04,2.02,1.96,1.88,-0.0267090,-0.0214507,-0.034529443,-0.0257654,-0.0254772,sell
2010-06-23,0,1,2,2,1,1,2,1,1,4,5.37,1.95,0.48,2,2.73,1.69,1.93,-0.0214637,-0.0186781,-0.020918349,-0.0153414,-0.0139656,sell
2010-06-24,0,1,3,2,1,1,1,1,0,4,3.34,0.63,2.03,1.93,2.73,1.02,1.12,-0.0212280,-0.0036020,-0.008949905,-0.0117487,-0.0117487,sell
2010-06-25,2,2,2,2,0,1,1,1,2,4,2.78,2.19,1.98,2.82,4.8,0.12,4.28,-0.0002650, 0.0100734, 0.003987571, 0.0014514, 0.0037494,buy
2010-06-26,2,1,3,2,0,1,1,2,2,4,0.39,3.16,2,1.95,4.48,1.97,3.62, 0.0175149,-0.0211752, 0.035668541, 0.0339475, 0.0339399,buy
2010-06-27,1,1,2,3,0,0,2,3,0,1,0.25,1.98,1.41,1.63,2.32,1.1,2.16,-0.0135612,-0.0004150,-0.013505577,-0.0009106,-0.0009948,sell
2010-06-28,1,0,1,2,1,0,3,1,1,0,1.93,1.78,1.75,1.9,2.19,2.3,3.61, 0.0020598,-0.0051287, 0.010621620, 0.0069192, 0.0126143,buy
2010-06-29,1,1,0,3,2,0,0,3,1,0,1.64,0,2.17,0.08,2.1,2.83,2.63,-0.0096742,-0.0246147,-0.007695978,-0.0138550,-0.0156863,sell
2010-06-30,3,1,0,5,1,0,1,1,2,0,1.88,0.52,0.91,2.5,1.73,2.22,1.52,-0.0481377,-0.0460633,-0.046642564,-0.0487278,-0.0463942,sell
2010-07-01,3,1,1,3,1,1,1,0,1,0,0,2.19,2.14,2.8,1,1.93,3.76, 0.0028175, 0.0099271, 0.006306982, 0.0097525, 0.0066865,buy
2010-07-02,0,1,2,2,0,1,0,0,1,1,0.49,1.98,2.81,0.96,0,0.66,1.09,-0.0039616, 0.0011312,-0.003961566,-0.0010803, 0.0011243,sell
2010-07-03,1,3,1,2,0,1,2,0,1,1,2.43,2.87,0.25,1.81,1.75,1.66,2.09, 0.0295522, 0.0443222, 0.034979777, 0.0311950,-0.0208187,buy
2010-07-04,0,1,1,1,2,0,0,2,1,1,3.11,1.74,1.81,1.72,0,1.69,0,-0.0190363,-0.0132523,-0.012209582,-0.0247911,-0.0041662,sell
2010-07-05,0,0,2,1,3,1,1,3,2,0,4.41,1.04,0.81,1.81,1.64,0.06,0.59, 0.0444624,-0.0054502,-0.018695333,-0.0191378,-0.0137387,sell
2010-07-06,0,0,1,3,3,1,2,2,3,0,4.57,1.63,1.93,0.91,1.42,0.23,1.74, 0.0347685, 0.0045434, 0.021574121, 0.0017692,-0.0026180,buy
2010-07-07,0,0,4,2,5,2,1,2,2,1,2.86,0.18,1.6,1.22,2.44,1.75,1.9, 0.0081267, 0.0072029, 0.006978037, 0.0067807, 0.0067807,buy
2010-07-08,0,2,3,0,5,2,1,3,2,2,0.55,2.33,1.63,5.96,4.08,2,2.49, 0.0169365, 0.0208299, 0.023352002, 0.0233520, 0.0038325,buy
2010-07-09,0,3,1,0,3,3,2,2,1,1,0.99,4.44,2.11,5.29,5.82,2.07,2.6, 0.0070521, 0.0070521, 0.005595017, 0.0119971, 0.0070521,buy
2010-07-10,0,0,3,0,3,3,1,2,1,2,1.67,5.41,0.67,2.76,3.83,0.13,5.5, 0.0190151, 0.0134410, 0.010628825, 0.0106288, 0.0200716,buy
2010-07-11,1,1,1,3,3,2,1,2,2,0,0.59,3.9,3.68,1.92,0.71,1.84,4.2,-0.0338007,-0.0338007,-0.038906762,-0.0424327,-0.0106793,sell
2010-07-12,1,0,2,2,4,2,1,3,2,0,2.5,2.21,3.54,2,2.03,0.4,2.6,-0.0060949,-0.0141728,-0.000417582,-0.0093432,-0.0141728,sell
2010-07-13,0,0,1,3,1,1,3,4,0,0,4.04,0.21,2.64,0,1.97,1.78,2.25,-0.0009828,-0.0349110,-0.037786209, 0.0251651, 0.0143843,sell
2010-07-14,0,1,1,1,2,3,3,3,0,0,3.1,1.67,0.78,1.63,1.61,2.35,1.95,-0.0077221,-0.0088442, 0.009169107, 0.0611612, 0.0489805,buy
2010-07-15,1,2,0,1,0,0,0,4,1,1,2.45,0,0.98,0,0.13,2.1,0,-0.0301150,-0.0243756,-0.016828635,-0.0243756, 0.0010178,sell
2010-07-16,2,1,0,1,2,1,0,2,1,1,2.05,1.66,1.56,1.64,2.35,1.99,1.96,-0.0123447, 0.0230757,-0.016999331,-0.0277295, 0.0134613,buy
2010-07-17,0,1,0,3,0,0,1,2,1,0,1.18,1.91,0.09,1.6,1.96,0.36,1.18, 0.0132172, 0.0205746, 0.013217205, 0.0172582, 0.0117805,buy
2010-07-18,0,1,2,1,1,0,2,3,1,1,3.96,1.83,1.67,1.61,3.28,2.26,3.59, 0.0231104, 0.0469919, 0.041413333, 0.0186644, 0.0099879,buy
2010-07-19,0,4,2,2,1,0,1,5,0,0,3.3,1.29,1.93,1.63,2.31,2.34,2.57,-0.0027294,-0.0110089,-0.002106064,-0.0066864,-0.0022810,sell
2010-07-20,0,3,3,2,0,0,1,3,2,2,2.55,3.34,1.7,2.14,1.8,2.43,1.57, 0.0077806, 0.0153365, 0.001751182, 0.0196269, 0.0153365,buy
2010-07-21,0,1,3,1,0,0,1,1,1,2,1.74,1.8,0.07,0.33,1.75,1.41,1.77, 0.0084569, 0.0127063, 0.019967507, 0.0051343, 0.0077059,buy
2010-07-22,1,1,1,1,0,0,1,1,1,1,3.64,0,1.18,0.13,0,2.36,1.67,-0.0105057,-0.0209548,-0.026362044,-0.0168505,-0.0188779,sell
2010-07-23,1,1,1,0,1,1,1,1,2,3,0.61,1.66,2.31,1.94,1.93,2.39,1.63,-0.0157619,-0.0060175,-0.014453123,-0.0093069, 0.0015570,sell
2010-07-24,0,2,1,0,0,2,2,3,0,0,0.56,1.72,2.74,2.28,1.66,0.87,0,-0.0215153, 0.0407083, 0.033074778, 0.0031795, 0.0021225,buy
2010-07-25,0,0,2,0,1,3,5,1,1,0,1.66,2.05,3.33,2.77,1.86,1.67,1.72,-0.0189369,-0.0249966,-0.019520948, 0.0153215,-0.0098116,sell
2010-07-26,0,0,1,2,1,3,3,3,1,1,2.09,1.04,3.93,2,1.23,2.79,1.28,-0.0327476,-0.0329634,-0.032963420, 0.0142790, 0.0040681,sell
2010-07-27,1,0,0,2,2,2,2,2,1,1,2.33,1.98,2.13,1.2,3.01,1.21,3.1,-0.0049721,-0.0057571,-0.059592427, 0.0073878, 0.0137710,sell
2010-07-28,2,0,0,0,4,2,3,1,0,1,1.06,3.07,2.49,2.08,3.86,3.07,3.77,-0.0371665,-0.0161132,-0.037166492,-0.0158938,-0.0182867,sell
2010-07-29,0,0,0,1,2,2,2,1,0,2,2.44,0.39,0.32,0.08,0.94,2.04,0.76,-0.0553515,-0.0449854,-0.037677834,-0.0467617,-0.0216640,sell
2010-07-30,1,2,0,1,1,3,5,1,0,2,3.2,1.93,2.02,1.7,2.1,3.41,1.93,-0.0233228,-0.0233904,-0.006588924, 0.0001194, 0.0077537,sell
2010-07-31,1,2,1,0,1,2,5,3,0,1,2.3,0.9,0.91,1.76,1.05,3.71,0.71,-0.0254541,-0.0086531,-0.023044340,-0.0269263,-0.0238835,sell
2010-08-01,0,2,1,0,1,0,1,3,1,1,2.5,1.77,0,1.28,0,2.72,0, 0.0134342, 0.0150606, 0.015959785, 0.0134694, 0.0161066,buy
2010-08-02,0,2,0,1,4,0,2,1,2,2,3.3,1.97,1.67,2.2,1.85,4.1,1.81,-0.0020552, 0.0007218,-0.004481385,-0.0040084, 0.0033968,buy
2010-08-03,0,1,0,3,3,1,1,2,0,1,3.56,0.18,1.61,0.77,1.9,3.99,1.67,-0.0098374,-0.0098090,-0.009990354,-0.0010866,-0.0017058,sell
2010-08-04,1,1,2,1,3,1,1,1,1,2,2.7,2.18,1.69,3.75,1.95,1.87,1.9, 0.0269439, 0.0311547, 0.032825007, 0.0207636, 0.0185083,buy
2010-08-05,1,4,2,0,2,2,1,1,2,0,0.39,3.23,1.64,3.71,0.89,3.39,0.63, 0.0023727, 0.0021329, 0.006477216, 0.0018291,-0.0092577,sell
2010-08-06,1,3,2,0,2,2,1,2,1,2,1.96,3.5,1.81,2.6,3.25,3.34,3.25,-0.0057937,-0.0000453,-0.009650213,-0.0044003,-0.0054022,sell
2010-08-07,1,1,2,2,2,1,2,2,0,3,0,3.07,1.59,2.32,2.78,3.45,4.69,-0.0099217,-0.0155680, 0.033550451, 0.0391923, 0.0428216,buy
2010-08-08,1,1,1,2,5,1,2,1,1,0,1.72,2.96,0,1.79,2.35,3.05,2.71, 0.0289459,-0.0042575,-0.022565250,-0.0226110,-0.0044273,sell
2010-08-09,3,0,1,2,3,1,1,2,2,0,1.52,0.82,1.73,0.17,3.9,1.6,3.55,-0.0231815,-0.0066250,-0.010140740, 0.0069294,-0.0152173,sell
2010-08-10,3,0,1,1,2,3,2,3,0,0,1.67,1.58,1.62,1.83,2.98,3.14,3.49,-0.0015972,-0.0040823,-0.011885454,-0.0045669,-0.0045669,sell
2010-08-11,2,1,0,0,1,3,4,1,0,0,1.83,0.48,1.96,0.13,2.24,1.25,1.3,-0.0391209,-0.0385631,-0.037822538,-0.0385631,-0.0385631,sell
2010-08-12,3,0,0,0,2,1,2,1,0,1,1.81,1.98,0.18,1.69,0.52,2.89,1.75,-0.0250871,-0.0233795,-0.028354365,-0.0178039,-0.0175116,sell
2010-08-13,4,0,0,2,2,1,1,2,0,1,0.07,2.02,1.91,2.06,2.04,2.67,1.01, 0.0272692, 0.0288287, 0.023075996, 0.0137607, 0.0180623,buy
2010-08-14,1,0,2,2,1,0,1,1,2,1,1.92,2.07,0.34,2.05,0.13,2.85,0.96,-0.0169316,-0.0305402,-0.006440709,-0.0314727,-0.0205638,sell
2010-08-15,1,2,2,2,1,0,2,2,0,1,1.76,1.06,2.08,0.91,1.69,0.93,1.96,-0.0186844,-0.0216527,-0.021777547,-0.0347371,-0.0307068,sell
2010-08-16,1,2,1,3,0,0,2,3,0,4,2.2,2.21,2.38,2.6,1.77,2.7,1.7,-0.0041750,-0.0008920, 0.000522323, 0.0007782,-0.0025962,sell
2010-08-17,1,1,1,2,0,0,0,2,2,4,0.27,1.96,2.11,2.33,1.85,3.03,1.64,-0.0419478,-0.0419478,-0.015843009,-0.0417847,-0.0428565,sell
2010-08-18,2,2,1,2,0,0,0,1,1,1,2.21,0.4,2.9,1.27,0,1.28,1.95, 0.0112312, 0.0168386, 0.007712810, 0.0153816, 0.0171365,buy
2010-08-19,2,0,1,2,0,0,0,1,2,3,0.81,2.64,1.59,3.88,1.7,2.82,1.98,-0.0292414,-0.0292414,-0.018687552,-0.0400108,-0.0409715,sell
2010-08-20,1,1,0,3,0,0,0,3,0,3,0.33,3.83,3.85,2.95,1.92,2.65,0, 0.0304101, 0.0352685, 0.023633216, 0.0343906, 0.0272643,buy
2010-08-21,1,2,0,2,1,0,3,2,1,2,2.25,3.33,3.85,2.4,0.64,2.73,0.77, 0.0001315,-0.0021115,-0.035159356, 0.0005213,-0.0110162,sell
2010-08-22,1,1,1,2,1,0,3,2,1,1,2.14,1.71,1.88,0.58,1.75,2.33,1.88,-0.0334064,-0.0111744,-0.007152462,-0.0052095,-0.0123561,sell
2010-08-23,1,0,1,3,0,0,1,2,1,1,1.95,0.27,3.01,0.09,1.8,0.91,1.78, 0.0100751, 0.0119881, 0.012748700,-0.0114795, 0.0066011,buy
2010-08-24,3,0,0,2,1,1,2,1,2,1,0.69,1.97,2.89,1.61,1.9,2.88,1.61,-0.0125009, 0.0103846,-0.020417587,-0.0217288,-0.0039210,sell
2010-08-25,1,0,0,1,2,1,1,1,1,1,0.23,0,2.71,0,0.52,1.11,0,-0.0324263,-0.0325284,-0.038042028,-0.0386580,-0.0281873,sell
2010-08-26,2,0,0,0,1,0,3,1,1,2,2.19,1.78,4.11,1.98,0,1.04,0.53, 0.0066709, 0.0099606, 0.001954479,-0.0038981,-0.0110818,sell
2010-08-27,2,1,0,0,1,1,3,3,1,0,2.32,1.56,1.88,0.85,1.95,3.08,2,-0.0056571,-0.0102034, 0.002452820,-0.0083865,-0.0035701,sell
2010-08-28,1,0,1,1,0,1,1,3,1,0,2.66,1.81,2.67,1.95,0,2.87,0, 0.0111544,-0.0163533, 0.038975175, 0.0062432, 0.0061168,sell
2010-08-29,1,0,2,2,1,1,2,1,3,0,3.18,1.86,0.47,1.81,1.83,1.86,1.67, 0.0113834,-0.0039339, 0.008263353,-0.0077763,-0.0060925,sell
2010-08-30,1,0,1,2,2,0,0,2,1,0,3.65,0,0.3,0,1.14,3.13,1.78, 0.0000798,-0.0316898, 0.000079792, 0.0004283, 0.0119500,sell
2010-08-31,1,1,1,1,2,0,0,2,2,2,2.58,1.6,2.17,1.81,1.59,3.43,1.97,-0.0152813,-0.0116276,-0.019832218,-0.0247976,-0.0210811,sell
2010-09-01,2,3,3,1,0,0,0,1,2,3,0.62,2.14,1.92,2.23,1.91,3.53,1.38, 0.0086772,-0.0012446, 0.009675609, 0.0086493, 0.0096021,buy
2010-09-02,2,4,5,0,1,1,0,1,1,2,2.2,0.86,1.71,1.28,1.61,2.72,0.13, 0.0151430,-0.0144163,-0.002708617,-0.0117713,-0.0125451,sell
2010-09-03,2,3,4,2,1,1,0,2,2,2,1.12,2.48,1.62,2.94,1.6,4.28,1.96, 0.0261019, 0.0162029, 0.027731776, 0.0257873, 0.0272163,buy
2010-09-04,2,3,2,2,3,0,0,3,2,1,3.82,3.04,4.4,3.67,0,4.59,2.14,-0.0065081,-0.0065081, 0.015329588, 0.0142929,-0.0065081,sell
2010-09-05,2,1,3,1,4,0,1,3,1,1,3.88,3.89,3.12,3.21,1.67,3.57,2.15,-0.0086166,-0.0090314,-0.004035447,-0.0235068, 0.0052553,sell
2010-09-06,1,1,3,2,1,1,2,3,1,0,3.49,1.7,1.93,0.84,1.83,3.29,3.07, 0.0577498, 0.0592894, 0.057749814, 0.0589693, 0.0588307,buy
2010-09-07,1,2,3,0,2,2,2,4,1,0,1.74,2.57,2.4,2.22,1.93,1.21,3.57, 0.0253767, 0.0253767, 0.028534400, 0.0234388, 0.0273036,buy
2010-09-08,1,2,2,0,3,0,2,3,0,1,3.65,0.44,2.04,0.3,0.53,2.55,1.46, 0.0012132, 0.0112954, 0.011295352, 0.0089289, 0.0092368,buy
2010-09-09,1,1,2,2,3,1,2,1,0,1,0.96,2.04,1.91,2.15,2.77,0.85,2.31, 0.0180919, 0.0141922, 0.011211035, 0.0199061, 0.0134388,buy
2010-09-10,1,0,3,2,1,0,3,1,1,0,1.98,2.11,0.08,1.8,1.51,2.41,0.35, 0.0081825, 0.0107583, 0.028413549, 0.0088793, 0.0097298,buy
2010-09-11,1,0,2,0,2,0,3,3,1,0,2.22,1.78,1.73,1.93,3.78,2.26,1.91,-0.0295036,-0.0062637,-0.014433243, 0.0052940,-0.0010261,sell
2010-09-12,0,2,0,1,1,0,4,3,1,0,2.14,1.67,0,1.64,4.19,2.36,1.95,-0.0073634, 0.0045527, 0.005347753, 0.0067484, 0.0053478,buy
2010-09-13,0,0,1,0,0,0,4,2,2,2,1.64,1.78,1.91,1.95,4.39,0.56,1.96,-0.0102784,-0.0160707,-0.005196718,-0.0162470,-0.0198514,sell
2010-09-14,0,1,0,0,0,0,2,2,1,1,0,0,1.85,0,3.73,0.38,1.83,-0.0261351,-0.0333664,-0.015979486,-0.0333664,-0.0261258,sell
2010-09-15,1,1,0,0,0,0,2,1,3,2,1.96,1.72,1.78,2,3.05,2.07,1.85, 0.0008689, 0.0111989, 0.004499852, 0.0097076, 0.0005780,buy
2010-09-16,0,1,0,0,0,0,2,3,1,2,0,1.75,0.74,2,5.3,2.04,0.14, 0.0118301, 0.0111022, 0.001430196, 0.0234645,-0.0020181,buy
2010-09-17,0,1,1,0,0,0,5,4,1,0,1.74,0.9,0,1.16,4.95,1.87,0.13,-0.0163478,-0.0060732,-0.010721707,-0.0028882,-0.0004914,sell
2010-09-18,0,0,2,1,0,0,5,3,1,1,1,1.95,1.7,1.73,4.11,0.86,1.95,-0.0178464,-0.0061150,-0.006114979, 0.0140949,-0.0061150,sell
2010-09-19,0,2,1,2,0,0,2,4,0,0,2.06,0,1.83,0,2.13,1.92,1.83,-0.0027999, 0.0139762, 0.013976156, 0.0128597, 0.0139762,buy
2010-09-20,2,2,1,1,1,0,3,1,1,0,2.28,1.72,0.26,1.88,2.7,1.77,1.61,-0.0012961,-0.0072080, 0.009687206,-0.0057454, 0.0005841,sell
2010-09-21,1,1,1,0,2,0,3,1,0,0,0.8,0,1.86,0,2.17,0.06,0.11,-0.0390313,-0.0150899,-0.039853218,-0.0465795,-0.0381840,sell
2010-09-22,2,1,0,1,0,0,3,1,0,1,2.56,0.38,2,0.61,0.32,0,0.09,-0.0078675, 0.0351831,-0.009855352,-0.0107179,-0.0207752,buy
2010-09-23,2,3,0,1,1,2,3,1,0,1,4.67,1.8,1.91,1.77,1.84,1.78,1.96, 0.0088036, 0.0074049,-0.009692413, 0.0021564, 0.0021564,buy
2010-09-24,1,4,0,1,1,1,1,3,0,0,3.27,1.76,0.62,1.77,1.21,0,0.1,-0.0056436, 0.0102697, 0.010621919, 0.0335568, 0.0280688,buy
2010-09-25,1,3,1,1,1,0,2,1,2,0,2.78,1.95,0.12,1.99,0.12,0.58,1.95,-0.0188433, 0.0093462,-0.010523420,-0.0137142,-0.0122258,sell
2010-09-26,1,3,0,2,2,1,2,2,0,0,2.53,0.15,1.8,0.23,1.84,1.95,2,-0.0128360,-0.0166623,-0.004888573, 0.0017494,-0.0130673,sell
2010-09-27,1,2,0,4,1,0,1,3,1,2,2.01,1.4,0.29,2.13,1.7,1.63,1.57,-0.0402491,-0.0397720,-0.041867134,-0.0414813,-0.0447827,sell
2010-09-28,1,4,2,1,2,0,1,2,1,2,2.89,3.16,1.72,3.25,1.83,1.64,2.41, 0.0283168, 0.0289665, 0.036667990, 0.0314427,-0.0057285,buy
2010-09-29,1,6,2,2,3,0,0,2,0,0,1.05,2.16,2.92,2.55,0.53,0.47,0.62,-0.0239020,-0.0239020,-0.003188445,-0.0271146,-0.0239020,sell
2010-09-30,1,4,2,2,2,2,0,2,0,4,3.06,2.94,3.54,3.57,2.16,1.87,2.62,-0.0032055, 0.0041327,-0.007920041,-0.0018272,-0.0025786,sell
2010-10-01,1,3,1,3,2,1,1,2,0,3,1.82,4.33,4.51,4.83,1.69,1.95,3.57,-0.0212482,-0.0019925,-0.012932923,-0.0168292,-0.0203239,sell
2010-10-02,1,3,1,1,5,1,1,2,0,1,4.63,3.86,4.22,4.12,0,0.13,5.07, 0.0098989,-0.0056046,-0.002157187, 0.0089557,-0.0062374,sell
2010-10-03,1,2,0,3,2,1,1,2,2,2,4.19,1.32,4.15,1.65,1.9,1.88,4.27, 0.0051760, 0.0084203, 0.002966274, 0.0174776, 0.0007193,buy
2010-10-04,1,2,1,1,1,3,1,4,0,1,3.12,2.78,2.09,3.55,1.88,2.47,4.01, 0.0167014, 0.0126292, 0.007478006, 0.0181508, 0.0150863,buy
2010-10-05,1,3,1,1,0,0,3,2,1,1,2.98,1.39,2.95,1.88,1.67,3,2,-0.0316473,-0.0268614,-0.044565354,-0.0283514,-0.0323203,sell
2010-10-06,2,3,0,1,2,1,1,2,1,1,3.31,3.18,2.49,3.8,0.21,2,3.54, 0.0392500, 0.0384438, 0.039735586, 0.0450417, 0.0076176,buy
2010-10-07,4,2,0,5,0,0,2,2,0,1,0.77,3.53,2.27,3.65,2.52,3.13,1.67,-0.0172393,-0.0304199, 0.005967360,-0.0140894,-0.0170846,sell
2010-10-08,3,2,2,3,1,0,2,1,1,0,2.31,3.84,0.56,3.95,1.95,0.71,3.12, 0.0025194,-0.0016445, 0.007697414,-0.0011028,-0.0055155,sell
2010-10-09,3,4,0,4,0,0,3,2,1,0,2.6,5.36,1.26,5.45,2.69,2.04,3.47, 0.0062873,-0.0028929, 0.010791132,-0.0034140, 0.0058477,sell
2010-10-10,3,4,1,3,0,0,3,4,0,2,2.66,5.63,1.96,5.29,1.89,1.77,3.2, 0.0184400, 0.0170459, 0.021648043, 0.0188943, 0.0173770,buy
2010-10-11,1,3,1,3,0,0,3,2,1,0,1.48,1.95,0.08,2.29,2.04,1.92,2.88,-0.0144628,-0.0017790, 0.026475151, 0.0206707, 0.0036537,buy
2010-10-12,2,3,0,3,0,0,3,1,3,1,0.22,3.06,1.89,3.82,0.08,1.89,4.79,-0.0424100,-0.0386481,-0.037834915,-0.0248775,-0.0289991,sell
2010-10-13,2,2,0,1,0,0,2,4,2,2,1.7,2.34,2.39,2.68,2.09,0.28,3.88,-0.0038621,-0.0052985,-0.006110484, 0.0080576,-0.0038621,sell
2010-10-14,1,3,0,1,0,0,3,3,1,2,0.07,2.86,2.86,3.08,2.54,2.19,1.75,-0.0048897,-0.0029711,-0.026050121,-0.0056803,-0.0033406,sell
2010-10-15,1,4,0,1,0,0,5,0,2,1,1.88,2.79,2.3,2.71,1.81,2.4,3.27, 0.0194812, 0.0256559,-0.018524513, 0.0122291,-0.0020161,buy
2010-10-16,1,3,3,1,0,0,3,2,0,0,0.99,0.82,1.28,1.01,2.04,3.57,2.93, 0.0246961, 0.0228336, 0.023202225, 0.0088659, 0.0425109,buy
2010-10-17,3,2,3,2,1,0,3,1,0,1,1.98,3,2.31,3.35,2.27,3.98,3.08, 0.0014960, 0.0075155,-0.000049107, 0.0015145, 0.0040742,buy
2010-10-18,3,3,2,3,2,0,3,0,1,0,1.83,2.6,1.99,2.65,2.86,2.36,2.49,-0.0277854,-0.0267056, 0.004333247,-0.0279844,-0.0316173,sell
2010-10-19,1,2,3,2,2,0,2,0,0,0,0,1.4,0.36,1.27,2.58,2.47,2.48, 0.0080032, 0.0120176, 0.011852873, 0.0097892, 0.0122806,buy
2010-10-20,2,2,3,1,2,0,3,0,1,1,1.99,2.26,1.83,2.12,2,2.23,2.82, 0.0104732, 0.0146626, 0.008328050, 0.0101016, 0.0113944,buy
2010-10-21,1,3,1,2,1,1,1,2,1,1,2.26,1.88,1.69,1.95,3.6,0.18,0.41, 0.0067244, 0.0074488, 0.005741613,-0.0185705, 0.0068636,buy
2010-10-22,1,3,0,1,1,1,2,0,3,0,2.8,2.04,1.88,1.81,1.04,0.76,1.75, 0.0033231, 0.0083586, 0.001917248, 0.0055820,-0.0016833,sell
2010-10-23,1,1,1,1,2,1,2,1,3,0,3.63,0.21,0.22,0.23,2.43,1.75,1.15, 0.0392182,-0.0261810, 0.039748273,-0.0056191,-0.0058100,sell
2010-10-24,0,0,0,3,1,0,1,1,2,2,3.11,0.15,0,0.17,1.71,0,1.72, 0.0035395,-0.0110819, 0.006193156,-0.0035336,-0.0135012,sell
2010-10-25,0,2,0,1,2,1,2,0,3,2,2.54,1.72,1.83,1.97,2.09,1.81,1.85, 0.0024646, 0.0056281, 0.003024981, 0.0024646,-0.0028440,sell
2010-10-26,1,4,1,2,1,0,2,0,2,0,1.1,1.99,0,1.74,2.89,2.08,0.23, 0.0359146, 0.0393036, 0.048741375, 0.0486833, 0.0222838,buy
