Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-18,0,2,0,1,1,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.016554,-0.033736,-0.0318932,-0.034990,-0.018025,sell
2017-05-19,0,2,0,1,1,0,0,0,0,1,0,2,3,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.049350,-0.046883,-0.0472609,-0.044535,-0.044535,sell
2017-05-20,0,1,0,1,1,0,0,0,0,1,1,2,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.026058,-0.027561,-0.0260565,-0.025906,-0.025660,sell
2017-05-21,0,1,0,1,1,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.052090,-0.052522,-0.0384923,-0.048891,-0.056958,sell
2017-05-22,0,1,0,1,1,0,0,0,0,0,2,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.038367,-0.048029,-0.0230635,-0.036151,-0.037900,sell
2017-05-23,0,1,0,1,0,0,1,0,0,2,0,2,1,2,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.051335,-0.051227,-0.0518769,-0.063487,-0.047129,sell
2017-05-24,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.036978,-0.059819,-0.0490671,-0.062844,-0.044261,sell
2017-05-25,0,1,1,1,0,0,1,0,0,0,2,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.010984, 0.010404,-0.0005613, 0.008052, 0.009094,buy
2017-05-26,0,1,1,1,0,0,1,0,0,1,1,2,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.012329,-0.016314,-0.0178537,-0.016998,-0.023075,sell
2017-05-27,0,1,1,0,0,0,1,0,0,1,1,2,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.024697,-0.042914,-0.0366473,-0.036372,-0.036937,sell
2017-05-28,0,1,1,0,0,1,1,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,-0.001066,-0.001066,-0.0010654, 0.021919,-0.001242,buy
2017-05-29,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0, 0.000885,-0.001464,-0.0222473,-0.016948,-0.002185,sell
2017-05-30,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,2,0,1,0,0,1,1,1,1,0,0,0,-0.052177,-0.034908,-0.0465758,-0.044218,-0.034908,sell
2017-05-31,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,1,0,1,1,0,0,0, 0.029939, 0.030681,-0.0118746, 0.017199, 0.030093,buy
2017-06-01,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,2,0,1,1,0,1,1,0,1,1,0,0,0, 0.015523, 0.014489,-0.0108895, 0.025882, 0.010023,buy
2017-06-02,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,2,0,1,1,1,0,1,1,0,1,1,0,0,0, 0.012355, 0.022433, 0.0210489, 0.009943, 0.009824,buy
2017-06-03,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,1,2,0,1,0,1,1,0,1,1,0,0,0, 0.003954, 0.015769, 0.0040422, 0.004016,-0.012514,buy
2017-06-04,2,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,1,2,1,1,0,1,1,0,2,1,0,0,0,-0.009387,-0.023434,-0.0174945,-0.015057, 0.001926,sell
2017-06-05,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,2,1,0,0,0,-0.000400,-0.011236,-0.0003647,-0.011930, 0.005030,buy
2017-06-06,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,2,0,0,0,0,-0.011825,-0.011464,-0.0105527,-0.018909,-0.011825,sell
2017-06-07,2,0,0,0,0,0,1,0,0,0,1,1,1,0,2,0,1,2,1,1,0,1,1,0,2,0,0,0,0,-0.011573,-0.015723,-0.0155684,-0.015723,-0.006334,sell
2017-06-08,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,2,1,0,0,1,1,0,2,0,0,0,0,-0.006728,-0.004844, 0.0251673,-0.004134, 0.017802,sell
2017-06-09,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,2,1,0,0,0,0,1,1,0,2,0,0,0,0, 0.052755, 0.027141, 0.0504049, 0.043442, 0.051172,buy
2017-06-10,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,2,0,0,0,0, 0.001911,-0.006555, 0.0058014,-0.000371,-0.001511,buy
2017-06-11,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,1,0,0,0,1,0,2,0,0,0,0,-0.042142,-0.042488,-0.0234696,-0.039062,-0.031384,sell
2017-06-12,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.036599, 0.016347, 0.0364214, 0.036421, 0.037068,buy
2017-06-13,0,1,1,1,0,0,0,0,0,0,1,2,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.017917, 0.028431, 0.0217071, 0.028455, 0.023008,buy
2017-06-14,0,1,1,1,0,0,0,1,0,0,2,1,2,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.034075, 0.017746, 0.0205239, 0.018367, 0.002963,buy
2017-06-15,0,1,1,1,0,0,0,1,0,0,0,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.027123, 0.039213, 0.0392129, 0.026598, 0.014430,buy
2017-06-16,0,0,1,1,0,0,0,1,0,1,0,2,1,1,1,1,0,1,0,0,0,0,2,0,0,0,1,0,0,-0.002477,-0.021056,-0.0026723,-0.003942,-0.004113,buy
2017-06-17,0,0,1,0,0,0,0,1,1,0,1,0,1,2,1,0,1,1,0,0,0,0,2,0,0,0,1,0,0, 0.019241, 0.012440, 0.0129977, 0.013829, 0.012795,buy
2017-06-18,0,0,1,0,1,0,0,1,1,0,1,0,0,2,1,1,1,0,0,0,0,0,2,0,0,0,1,0,0, 0.010706, 0.003697, 0.0085478, 0.013188, 0.011300,buy
2017-06-19,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,2,1,0,0,1,0,0, 0.003563, 0.006563, 0.0039900, 0.012719, 0.005628,buy
2017-06-20,0,0,1,0,1,0,0,0,1,1,0,2,2,1,2,1,1,0,0,0,0,0,2,1,0,1,0,0,0,-0.006694,-0.006694, 0.0031650,-0.013604,-0.000398,sell
2017-06-21,0,1,1,0,1,0,0,0,0,0,2,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.051863, 0.045070, 0.0450699, 0.045735, 0.044342,buy
2017-06-22,0,1,1,0,0,0,0,0,0,0,3,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.024672, 0.020636, 0.0206360, 0.029167, 0.019792,buy
2017-06-23,0,1,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.024722, 0.011140, 0.0495838, 0.026276, 0.048790,buy
2017-06-24,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.000702,-0.000702, 0.0143575, 0.003354, 0.017275,buy
2017-06-25,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0, 0.010608, 0.012104, 0.0085113, 0.013363, 0.008697,buy
2017-06-26,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,2,2,0,0,0,0,0,1,0,1,0,1,0,-0.045012,-0.010684,-0.0480378,-0.059470,-0.044709,sell
2017-06-27,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,1,0,-0.021058,-0.024177,-0.0283551,-0.024528,-0.022909,sell
2017-06-28,0,0,0,0,0,1,0,0,1,0,0,2,2,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,-0.011857,-0.011181,-0.0061348, 0.008990,-0.006902,sell
2017-06-29,1,0,0,0,0,1,0,0,1,0,1,0,2,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,-0.000838, 0.000672,-0.0047643, 0.006860, 0.006976,buy
2017-06-30,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.005969, 0.015792, 0.0024083,-0.001000, 0.005969,buy
2017-07-01,1,0,0,0,0,0,0,1,1,0,0,1,2,3,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.007976, 0.007016, 0.0037922, 0.003792, 0.007662,buy
2017-07-02,1,0,0,1,0,0,0,1,0,0,0,0,2,3,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.005034, 0.006229,-0.0033656, 0.005552, 0.011230,buy
2017-07-03,1,0,0,1,0,0,1,1,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.016226, 0.020346, 0.0236838, 0.028315, 0.044863,buy
2017-07-04,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.032505,-0.011901,-0.0212376,-0.029158,-0.034240,sell
2017-07-05,1,0,0,1,0,0,1,0,0,0,0,1,0,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.004225,-0.008861,-0.0550505, 0.021752, 0.016583,sell
2017-07-06,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,3,1,0,0,1,0,0,0,0,0,1,0,0,-0.016722,-0.050541,-0.0583700, 0.000753,-0.017549,sell
2017-07-07,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,2,0,2,0,0,1,1,0,0,0,0,1,0,0,-0.036788,-0.024112,-0.0042340,-0.008294,-0.032448,sell
2017-07-08,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.030329, 0.000272, 0.0203509, 0.003035,-0.026772,sell
2017-07-09,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.033442,-0.027153, 0.0111808, 0.003242,-0.036366,sell
2017-07-10,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0, 0.004888,-0.016097, 0.0112470, 0.007878, 0.005115,buy
2017-07-11,0,0,0,0,1,0,1,1,0,0,2,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.021006,-0.028983,-0.0133921,-0.007892,-0.025949,sell
2017-07-12,0,0,0,0,1,0,1,1,0,0,1,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.021922,-0.033623,-0.0161620,-0.010681,-0.017319,sell
2017-07-13,0,0,0,0,1,0,0,1,0,1,0,2,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,-0.019874,-0.033773,-0.0426377,-0.032530,-0.042189,sell
2017-07-14,0,0,0,0,1,0,0,2,0,1,1,1,1,1,0,1,1,2,0,0,0,2,0,1,0,0,0,0,0, 0.013742,-0.005273,-0.0039979,-0.033519, 0.000315,sell
2017-07-15,0,0,0,0,1,0,0,2,0,0,2,0,0,0,2,2,2,1,0,0,0,2,0,1,0,0,0,0,0, 0.012330, 0.006634, 0.0124818,-0.009956, 0.023826,buy
2017-07-16,0,0,0,0,0,0,0,2,0,1,1,1,0,2,1,3,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.003080, 0.014713, 0.0059782,-0.014249, 0.039014,buy
2017-07-17,0,0,0,0,0,1,0,1,0,1,0,1,1,1,2,1,1,0,0,0,0,2,0,1,0,0,0,1,0, 0.013868, 0.044096, 0.0522220,-0.014169, 0.053570,buy
2017-07-18,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,2,0,1,0,0,0,1,0, 0.051155, 0.052938, 0.0619737,-0.002318, 0.061407,buy
2017-07-19,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,2,0,1,0,0,0,1,0, 0.049437, 0.050932, 0.0600774, 0.011633, 0.058286,buy
2017-07-20,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,1,1,0,0,2,0,1,0,0,0,1,0, 0.047812, 0.059327, 0.0549567, 0.017993, 0.050482,buy
2017-07-21,0,0,0,0,0,2,0,0,0,0,1,1,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.042677, 0.051786, 0.0476736, 0.053529, 0.048337,buy
2017-07-22,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1, 0.062008, 0.061691, 0.0624805, 0.050450, 0.058772,buy
2017-07-23,0,0,0,0,0,1,0,0,0,1,2,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,-0.001174, 0.000746, 0.0073374,-0.009555,-0.009555,sell
2017-07-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,-0.004368,-0.002987, 0.0074955,-0.004842,-0.002890,buy
2017-07-25,1,0,0,0,0,1,1,0,0,2,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.077598,-0.078039,-0.0885134,-0.075770,-0.080541,sell
2017-07-26,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.062439,-0.071648,-0.0831243,-0.085761,-0.070963,sell
2017-07-27,1,0,0,0,0,1,1,0,0,0,2,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.059883,-0.067874,-0.0719334,-0.074315,-0.067073,sell
2017-07-28,1,0,0,0,0,1,1,0,0,0,2,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.044241,-0.040931,-0.0668718,-0.054106,-0.034343,sell
2017-07-29,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.044389,-0.048396,-0.0639366,-0.068750,-0.047512,sell
2017-07-30,1,0,0,0,1,0,1,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.057196,-0.037468,-0.0500862,-0.061818,-0.040884,sell
2017-07-31,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.057995,-0.038407,-0.0445951,-0.050761,-0.039496,sell
2017-08-01,1,0,0,0,1,0,1,0,0,0,1,1,0,2,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.060765,-0.056809,-0.0673765,-0.057746,-0.055462,sell
2017-08-02,1,0,0,0,1,0,0,0,0,0,1,1,0,3,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.023607,-0.026477,-0.0246599,-0.023199,-0.030366,sell
2017-08-03,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004770, 0.012916,-0.0047699, 0.010827, 0.012916,buy
2017-08-04,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.006770, 0.035561, 0.0067700, 0.029222, 0.033313,buy
2017-08-05,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,-0.036127, 0.024079,-0.0280792, 0.003730, 0.015614,sell
2017-08-06,1,0,0,0,1,0,1,0,1,0,1,2,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,-0.004549, 0.017605, 0.0088433, 0.005991, 0.007108,buy
2017-08-07,1,0,0,0,1,0,1,0,1,0,2,1,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0, 0.001823, 0.027504, 0.0157046, 0.008831, 0.014197,buy
2017-08-08,1,0,0,0,1,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.011743, 0.030185, 0.0219134, 0.008507, 0.018839,buy
2017-08-09,1,0,0,0,1,0,1,0,1,1,0,2,2,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0, 0.011864, 0.029797, 0.0275974, 0.008871, 0.014257,buy
2017-08-10,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,2,0,1,0,1,0,0,1,0,0,0, 0.018039, 0.028666, 0.0256558, 0.011779, 0.020995,buy
2017-08-11,1,0,0,0,1,0,1,0,1,0,2,0,0,0,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,-0.006940, 0.019112,-0.0011107,-0.002945,-0.000861,buy
2017-08-12,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,2,2,2,0,0,1,0,1,0,0,1,0,0,1,-0.043635,-0.030692,-0.0469379,-0.044347,-0.044678,sell
2017-08-13,1,0,0,0,1,0,1,0,1,1,0,1,0,0,2,1,3,0,0,0,1,0,1,0,0,1,0,0,1,-0.051059,-0.029060,-0.0508894,-0.046365,-0.044987,sell
2017-08-14,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,3,1,1,0,0,1,0,1,0,0,1,0,0,1,-0.046524,-0.041564,-0.0466054,-0.045476,-0.044641,sell
2017-08-15,0,0,0,0,1,0,1,0,1,0,1,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,1,1,-0.039886,-0.013020,-0.0194217,-0.018931,-0.028112,sell
2017-08-16,0,0,0,0,1,0,1,0,1,0,0,1,1,3,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,-0.022498,-0.000355,-0.0113461,-0.014545,-0.022327,sell
2017-08-17,0,0,0,0,1,0,1,0,1,0,0,1,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.016528,-0.004517,-0.0055174,-0.005756,-0.018768,sell
2017-08-18,0,0,0,0,1,0,1,0,1,0,1,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.041860,-0.024233,-0.0331004,-0.043456,-0.036123,sell
2017-08-19,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,-0.052881,-0.047385,-0.0599753,-0.050056,-0.052050,sell
2017-08-20,0,0,0,0,1,0,1,0,1,1,2,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,-0.047284,-0.033929,-0.0457476,-0.046948,-0.047515,sell
2017-08-21,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.027195,-0.022822,-0.0264064,-0.035447,-0.029272,sell
2017-08-22,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,2,2,0,1,0,0,0,0,1,0,0,1,1,0,-0.029889,-0.026882,-0.0266025,-0.029826,-0.021088,sell
2017-08-23,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.001563,-0.000976, 0.0037971, 0.005719, 0.005873,buy
2017-08-24,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0, 0.019556, 0.014420, 0.0277459, 0.025147, 0.016275,buy
2017-08-25,0,0,0,0,1,0,1,0,0,0,1,1,2,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0, 0.009035,-0.017946, 0.0099515, 0.002766, 0.011306,buy
2017-08-26,0,0,0,0,1,0,1,0,0,0,0,2,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.008133,-0.020370, 0.0080889,-0.013579,-0.005430,sell
2017-08-27,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.006493,-0.021154,-0.0055633,-0.044917,-0.006780,sell
2017-08-28,0,0,0,0,0,1,1,0,0,0,1,1,2,2,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.003325,-0.010816, 0.0033255,-0.000430, 0.023146,buy
2017-08-29,0,0,0,0,0,1,1,0,0,0,1,1,0,2,3,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.037700,-0.040022,-0.0379078,-0.028311,-0.038645,sell
2017-08-30,0,0,0,0,0,1,1,0,0,1,1,0,0,2,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.018126,-0.024401,-0.0463597,-0.015187,-0.040555,sell
2017-08-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.012816,-0.020528,-0.0339011,-0.003606,-0.015307,sell
2017-09-01,0,0,0,0,0,1,1,0,0,1,1,0,1,0,2,1,2,0,0,0,0,1,0,0,1,0,1,0,0,-0.029293,-0.023710,-0.0338148,-0.008370,-0.042213,sell
2017-09-02,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,2,0,0,0,1,0,0,1,0,1,1,0, 0.037146, 0.020043, 0.0213280, 0.027152, 0.046202,buy
2017-09-03,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,1,2,0,0,0,1,0,0,1,0,1,1,0, 0.012739, 0.028012, 0.0183891, 0.016374, 0.030398,buy
2017-09-04,0,0,0,0,0,1,1,0,0,0,2,0,2,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,-0.028041, 0.031916,-0.0409610,-0.029188,-0.026782,sell
2017-09-05,0,0,0,0,0,1,1,0,0,1,0,2,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,-0.035786, 0.024859,-0.0499987,-0.030247,-0.035017,sell
2017-09-06,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0, 0.026704, 0.039275,-0.0066875, 0.033198, 0.026704,buy
2017-09-07,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,2,1,0,0,0,0,0,1,0,0,2,0, 0.030540, 0.041713, 0.0098211, 0.018380, 0.031432,buy
2017-09-08,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,2,0,-0.004919, 0.019297,-0.0415634,-0.004919,-0.006103,sell
2017-09-09,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,3,2,1,0,0,0,0,0,0,0,1,0,2,0,-0.032521, 0.019723,-0.0509031,-0.023467,-0.026994,sell
2017-09-10,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,2,1,0,0,0,0,0,0,0,1,0,1,0,-0.044575, 0.018524,-0.0530331,-0.044575,-0.044493,sell
2017-09-11,0,0,0,0,0,1,1,0,0,0,1,0,0,2,2,2,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.044132, 0.011048,-0.0588294,-0.038647,-0.045983,sell
2017-09-12,0,0,0,0,0,1,1,0,0,0,0,1,0,3,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.022609, 0.002807,-0.0314313,-0.020911,-0.026479,sell
2017-09-13,0,0,0,0,0,0,1,0,0,0,0,1,2,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.054628,-0.034185,-0.0468854,-0.069700,-0.035106,sell
2017-09-14,0,0,0,0,1,0,1,0,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.077485,-0.053503,-0.0732757,-0.082675,-0.057692,sell
2017-09-15,0,0,0,0,1,0,1,0,0,0,0,2,1,1,0,1,1,1,1,0,1,0,0,0,0,2,0,0,0,-0.072970,-0.058464,-0.0798632,-0.075645,-0.066114,sell
2017-09-16,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,0,2,1,0,0,1,0,0,0,0,2,0,0,0,-0.059427,-0.045144,-0.0597239,-0.057492,-0.053415,sell
2017-09-17,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,2,0,2,0,0,1,0,0,0,0,1,0,0,0,-0.022582,-0.022628,-0.0278524,-0.033365,-0.019962,sell
2017-09-18,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,1,0,0,-0.033882,-0.036600,-0.0420050,-0.051550,-0.026147,sell
2017-09-19,0,0,0,0,1,0,1,0,1,2,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,-0.028054,-0.034305,-0.0338165,-0.040941,-0.020906,sell
2017-09-20,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.041195,-0.045824,-0.0601827,-0.063591,-0.039773,sell
2017-09-21,0,0,0,0,0,1,1,0,1,0,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.042303,-0.044985,-0.0394507,-0.039456,-0.035681,sell
2017-09-22,0,0,0,0,0,1,1,0,1,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.053809,-0.044558,-0.0556792,-0.055679,-0.067858,sell
2017-09-23,0,0,0,1,0,1,0,0,0,0,1,3,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004420, 0.006514, 0.0074126, 0.006514, 0.000722,buy
2017-09-24,0,0,0,1,0,1,0,0,0,0,1,1,3,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.008177, 0.011253, 0.0112532, 0.006985, 0.007227,buy
2017-09-25,0,0,0,1,0,1,0,0,0,0,0,1,1,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.008856,-0.007949,-0.0053904,-0.010334,-0.000996,sell
2017-09-26,0,0,0,1,0,0,0,1,0,1,1,0,0,3,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,-0.015724,-0.009113,-0.0014745,-0.016556,-0.001122,sell
2017-09-27,0,0,0,1,0,0,0,1,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.019779, 0.042932, 0.0358423, 0.018098, 0.031497,buy
2017-09-28,0,0,0,0,0,0,0,1,0,1,0,0,1,1,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.055458, 0.034152, 0.0657595, 0.053084, 0.062558,buy
2017-09-29,0,0,0,0,1,0,0,1,0,1,1,1,1,1,2,2,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.047045, 0.028819, 0.0601528, 0.046179, 0.057702,buy
2017-09-30,0,0,0,0,1,0,0,1,0,0,1,2,0,1,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1, 0.030351,-0.024693, 0.0412112, 0.013583, 0.025480,buy
2017-10-01,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,1,-0.046503,-0.055297,-0.0351904,-0.055212,-0.046235,sell
2017-10-02,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,2,2,0,1,0,0,0,0,0,1,1,0,1,-0.047541,-0.049078,-0.0423366,-0.049800,-0.050552,sell
2017-10-03,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,-0.066113,-0.065668,-0.0647693,-0.067550,-0.055073,sell
