Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.738345563389968, 0.00202113, 0.00194317, 0.00181031, 0.00045737, 0.002824613,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.734700468270628, 0.00611645, 0.00291840, 0.00356886, 0.00294766, 0.001596210,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.731031451280119, 0.00581570, 0.00406869, 0.00026310, 0.00558274, 0.004010009,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.727334027067597, 0.00383347, 0.00377793, 0.00019574, 0.00365677, 0.002667678,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.723611933425433,-0.00163598, 0.00093205,-0.00192002,-0.00469852,-0.001255991,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.719861432561255,-0.00818129, 0.00123570,-0.00872459,-0.00731501,-0.004647507,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.716088504942857, 0.00160123, 0.00790197,-0.00039187, 0.00137001,-0.001819795,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.712290907894816, 0.00178604, 0.00344176, 0.00184909, 0.00223368,-0.000340087,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.708467146300184, 0.00453420, 0.00423861, 0.00420889, 0.00450349, 0.004610153,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.704620210392857, 0.00410209, 0.00380345, 0.00368955, 0.00223098, 0.002859686,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.700746362380465, 0.00167437, 0.00252378, 0.00218346, 0.00128272, 0.001460648,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.696855320523171, 0.00099509, 0.00098266, 0.00047020, 0.00084837, 0.001338872,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.692938114119286, 0.00243145, 0.00200540, 0.00246247, 0.00367916, 0.001968392,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.688996985844233, 0.00125921, 0.00340588, 0.00134752, 0.00236933, 0.002897430,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.68503567349038,-0.00270200,-0.00319901,-0.00246887,-0.00145025,-0.002277374,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.681050439265359,-0.00505201,-0.00459563,-0.00430702,-0.00388157,-0.004578034,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.677042778286118, 0.00076476,-0.00274036,-0.00291770,-0.00118139,-0.005566885,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.673017175903499, 0.00003124,-0.00533980,-0.00628531,-0.00401930,-0.005586986,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.668968399208186,-0.00025168,-0.00764194,-0.00746020,-0.00541354,-0.007861316,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.664897195758652, 0.01044334, 0.00950692, 0.00947237, 0.00904752, 0.009512332,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.660807303347268,-0.00250678,-0.00385168,-0.00286900,-0.00444480,-0.004312902,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.656697226857085, 0.00316555,-0.00027493,-0.00015220,-0.00036576, 0.000984353,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.652566218729629,-0.00192547,-0.00304807,-0.00281970,-0.00274125,-0.000830121,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.648416521640323,-0.00084779,-0.00101034,-0.00168858,-0.00109228, 0.000128741,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.644246640472218, 0.00153660, 0.00219104, 0.00215191, 0.00151637, 0.001607153,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.64005582766684, 0.00494288, 0.00506350, 0.00447963, 0.00456907, 0.003062375,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.635848568575034, 0.00210987, 0.00235978, 0.00301189, 0.00214855,-0.000952703,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.631620377845955,-0.00097480, 0.00063741,-0.00454033,-0.00046125,-0.003115640,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.627375740830448,-0.00204787,-0.00081085,-0.00580727,-0.00238182,-0.006629202,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.62311241485309, 0.00860284, 0.00445230, 0.00803534, 0.00622412, 0.006393829,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.618831147472355, 0.00822015, 0.00347240, 0.00851369, 0.00333569, 0.006761665,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.614528948454348, 0.00645996, 0.00376700, 0.00489189, 0.00333944, 0.006426572,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.610215536059231, 0.00109144, 0.00235314, 0.00109144, 0.00112601, 0.001748902,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.605882687143788,-0.00502203,-0.00601699, 0.00111749,-0.00600906,-0.003416045,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.601532644383444, 0.00046387, 0.00361379, 0.00707119, 0.00270894,-0.002623554,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.597166902895144, 0.00696036, 0.00485383, 0.00550305, 0.00503417, 0.006180620,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.592787705354313, 0.00695348, 0.00313209, 0.00342712, 0.00340795, 0.003378055,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.588392809085527,-0.00228458,-0.00020205,-0.00330025,-0.00023977,-0.003313324,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.58398296164726, 0.00245427, 0.00156242, 0.00065960, 0.00246031, 0.002285600,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.579558910597987, 0.00419674,-0.00120496, 0.00139304,-0.00048204,-0.000585246,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.575122151054656, 0.00042149, 0.00039266,-0.00100917,-0.00000334, 0.001626754,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.570671187900318,-0.00156978, 0.00156521,-0.00203319,-0.00249327, 0.000032133,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.566209011368869, 0.00073845, 0.00273441,-0.00177077, 0.00055094, 0.001765758,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.561734126343363, 0.00525699, 0.00653665, 0.00681913, 0.00652171, 0.008680066,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.557247280382272,-0.00180599, 0.00079941,-0.00299695,-0.00153814, 0.000707757,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.552748473485596,-0.00356060,-0.00423566,-0.00146248,-0.00232696,-0.003585149,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.548239200770284, 0.00209033, 0.00481026, 0.00287062, 0.00200077, 0.002459311,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.54372020979481, 0.00174774, 0.00192591, 0.00192046, 0.00074658, 0.001603842,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.539189257883752, 0.00063153, 0.00057217, 0.00100769,-0.00207173, 0.000495309,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.534648587712531, 0.00029137,-0.00214662,-0.00177497,-0.00207613,-0.001820320,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.530099694398096, 0.00270861, 0.00209324, 0.00077004, 0.00089418, 0.001252326,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.525541082823498, 0.00661197, 0.00517599, 0.00463611, 0.00463611, 0.002574468,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.520974248105687, 0.00078361,-0.00069836,-0.00129002,-0.00043766,-0.000725435,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.516398442686187,-0.00239724,-0.00299754,-0.00309013,-0.00202621,-0.002791235,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.511815909240421, 0.00220101, 0.00091581, 0.00198527, 0.00320373, 0.002614548,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.50722515265144, 0.00915206, 0.00915206, 0.00915206, 0.00894388, 0.002333251,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.502626172919246, 0.00458500, 0.00433978, 0.00432118, 0.00518473, 0.004800782,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498021212719259,-0.00015498,-0.00047835,-0.00039152, 0.00047994,-0.000396993,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.49341027205148,-0.00298141,-0.00240690,-0.00236579,-0.00087274,-0.003927334,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.488791855798961, 0.00067506, 0.00035157, 0.00090274, 0.00036473, 0.000772264,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.484169701754071, 0.00072495, 0.00114204, 0.00145019, 0.00027485, 0.001956627,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.479542314799864,-0.00028344,-0.00055263,-0.00021485, 0.00082040,-0.001531267,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.474908947377864, 0.00220871, 0.00054352, 0.00089509, 0.00245437,-0.003180437,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.470273337280442, 0.00140099, 0.00116035, 0.00163935, 0.00215315,-0.001985815,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.46563398939065, 0.00146534, 0.00126429, 0.00112867, 0.00644317, 0.001496634,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.460991651266962,-0.00237982,-0.00167024,-0.00220412, 0.00389070,-0.002224511,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.4563485655848, 0.00124726, 0.00032124, 0.00012114, 0.00377454, 0.000451553,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.451702489668742,-0.00248804, 0.00078261,-0.00002539, 0.00110652,-0.005010661,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.44705566619421,-0.00101163, 0.00169320,-0.00071943, 0.00039386,-0.000000088,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.442408842719678, 0.00243260, 0.00337376, 0.00406760, 0.00298404, 0.004448301,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.437761271686671, 0.00845287, 0.00871609, 0.00834127, 0.00896652, 0.011174428,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.433114448212139, 0.00186772, 0.00388076, 0.00548135, 0.00328135, 0.003718321,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.428469867413029,-0.00353432,-0.00276819,-0.00317847,-0.00315436,-0.004087830,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.423826034172393,-0.00220616,-0.00139232,-0.00272805,-0.00500436,-0.002958181,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.419184443607179,-0.00092171,-0.00109636,-0.00078968,-0.00101383,-0.000934463,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.414546590834335, 0.00296295, 0.00248028, 0.00038255, 0.00288262, 0.002924257,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.409910980736913, 0.00361236, 0.00436474, 0.00436707, 0.00431765, 0.002488613,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.405278360873388, 0.00339740, 0.00444296, 0.00311124, 0.00291009, 0.005170110,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.400653964153076, 0.00022488,-0.00022713,-0.00060096,-0.00065574,-0.000221809,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.396031810108187,-0.00191974,-0.00024813,-0.00090531,-0.00191328,-0.000606208,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.391416384089563,-0.00073961, 0.00086315,-0.00160494, 0.00169227, 0.000970392,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.386803948304836, 0.00277272, 0.00324614, 0.00106678, 0.00263894, 0.003050453,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.382201230780272, 0.00311452, 0.00344160,-0.00071492, 0.00294348, 0.003330164,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.377602998606551, 0.00426387, 0.00372787, 0.00372787, 0.00308559, 0.004007451,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.373014484692993,-0.00428390,-0.00409870,-0.00382762,-0.00447800, 0.000353365,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.368432698805701, 0.00168882, 0.00568904, 0.00745143, 0.00755491, 0.007695784,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.363860631178571, 0.00224070, 0.00508542, 0.00500856, 0.00365270, 0.004796116,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.359296786694655, 0.00148325, 0.00175945,-0.00078697,-0.00001096,-0.000350445,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.354743408029376, 0.00258382, 0.00108276, 0.00085980, 0.00147627, 0.001076826,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.350199747624259,-0.00108063,-0.00150854,-0.00330185,-0.00200496,-0.001319648,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.345668048154727,-0.00568135,-0.00331417,-0.00413751,-0.00372793,-0.001436333,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.341147562062305, 0.00078849, 0.00220237,-0.00083299, 0.00209552, 0.002260518,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.336641279580889, 0.00435548, 0.00351072, 0.00495852, 0.00468203, 0.000341061,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.332146958035058, 0.00656502, 0.00727471, 0.00678078, 0.00626689, 0.002690566,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.327667587658707, 0.00435865, 0.00404504, 0.00398107, 0.00521036, 0.004884769,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.323201673334888, 0.00597564, 0.00523884, 0.00575064, 0.00689561, 0.005817479,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.318752205297498, 0.00186642, 0.00229400, 0.00243740, 0.00348766, 0.002599248,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.314318435988063, 0.00046512, 0.00362150, 0.00213135, 0.00145372, 0.001122258,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.309902608082004,-0.00414091,-0.00243915,-0.00338648,-0.00393629,-0.003856812,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.305504721579322,-0.00022420,-0.00298518,-0.00263891,-0.00200679,-0.002279381,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.301123281363068, 0.00053034,-0.00136708,-0.00137817,-0.00144751,-0.000891103,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.296762025225613,-0.00096243,-0.00250571,-0.00264388,-0.00123157,-0.000445727,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.292418710491535, 0.00236987, 0.00155100, 0.00121810, 0.00198465, 0.002566189,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.288103055420995,-0.00147282,-0.00287847,-0.00225179,-0.00001304, 0.004467428,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.28379936128604, 0.00144437, 0.00166943, 0.00035590, 0.00201785, 0.001621808,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.279521084139201, 0.00142086, 0.00137657, 0.00115712, 0.00242963, 0.001615724,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.275265233746584, 0.00178367, 0.00242130, 0.00070681,-0.00078419, 0.001726493,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.271033305225135,-0.00166609,-0.00121935,-0.00349737, 0.00055842, 0.001197864,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.266825298574855, 0.00218212, 0.00292985, 0.00031804, 0.00301239, 0.002536334,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.262642708912691, 0.00093609, 0.00140028, 0.00243800, 0.00339995, 0.000911658,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.258484788680171, 0.00219109, 0.00506047, 0.00490797, 0.00687015, 0.003940267,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.254354528111189, 0.00261788, 0.00225804, 0.00196318, 0.00222768, 0.001498992,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.250247441854902, 0.00192974, 0.00240756, 0.00052668, 0.00252231, 0.002033427,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.246173248171472, 0.00185779, 0.00185779, 0.00094753, 0.00131266, 0.001491092,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.242124471476159, 0.00056423, 0.00054949, 0.00241720, 0.00130956, 0.001301158,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.238104849561333, 0.00065495, 0.00187194, 0.00060742, 0.00140011, 0.000490549,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.234115129985467, 0.00002865, 0.00034050,-0.00008754, 0.00045011, 0.000131101,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.230156060307037,-0.00019776,-0.00043082,-0.00009787, 0.00140703,-0.000895829,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.226229883201464, 0.00278741, 0.00348236, 0.00161934, 0.00419647, 0.002581730,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.22233884134417, 0.00596657, 0.00647591, 0.00714372, 0.00500575, 0.004770577,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.218474711591941, 0.00541076, 0.00675600, 0.00606442, 0.00601585, 0.003058279,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.214649454880361, 0.00251370, 0.00250116, 0.00501948, 0.00222739, 0.002703234,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.210858585858586, 0.00076249, 0.00213365, 0.00104217, 0.00095037, 0.000769561,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.207103599643564, 0.00393759, 0.00326490, 0.00635240, 0.00339945, 0.004699362,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.203383001118348, 0.00457194, 0.00516697, 0.00495767, 0.00575094, 0.004648927,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.199705760984624,-0.00185656,-0.00119596,-0.00126979,-0.00076976, 0.000165182,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.196061413423758,-0.00356759,-0.00281436,-0.00255224,-0.00422983,-0.002491510,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.192456686462015, 0.00101072, 0.00177644, 0.00252522, 0.00290035, 0.002963894,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.188894570333292, 0.00022786,-0.00094333,-0.00093861, 0.00034733,-0.000787120,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.185373569920639, 0.00076736, 0.00023609,-0.00013357, 0.00185283,-0.001697862,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.181892937665584,-0.00374509,-0.00014596,-0.00505835,-0.00206143, 0.000166091,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.178456411360497, 0.00373569, 0.00092479, 0.00329471, 0.00275120, 0.003357851,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.175064738563851, 0.00258651, 0.00094690, 0.00260284, 0.00208160, 0.002369763,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.171715676600224, 0.00345904, 0.00301828, 0.00347472, 0.00390733, 0.002913119,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.16841371082046, 0.00416076, 0.00218128, 0.00345909, 0.00300183, 0.003589715,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.165159588783035, 0.00381510, 0.00114366, 0.00366123, 0.00252254, 0.002079982,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.161948825137102, 0.00363187, 0.00317738, 0.00481666, 0.00393477, 0.002506249,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.158786652791981, 0.00195398, 0.00214881,-0.00029051, 0.00237524, 0.001468126,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.155675314423094,-0.00422674,-0.00486052,-0.00451764,-0.00409704,-0.005710076,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.152609577121122,-0.00356031,-0.00315875,-0.00265547,-0.00159943,-0.001193898,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.149598411587754,-0.00348742,-0.00237213,-0.00268926,-0.00366366,-0.002184644,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.14663808003062,-0.00024343,-0.00129601, 0.00060797, 0.00050254, 0.001843130,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.143730825125141, 0.00217254, 0.00286896, 0.00297555, 0.00228432, 0.001854695,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.140874404195896, 0.00058656, 0.00045267,-0.00011009, 0.00027345,-0.000604819,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.138072555035255, 0.00047915,-0.00026900, 0.00116945,-0.00006260,-0.001091878,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.135323782526269, 0.00085036, 0.00344668, 0.00134063, 0.00197778, 0.001616064,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.132631824461309,-0.00163460, 0.00016776,-0.00014850, 0.00097837,-0.000885455,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.129994438164953, 0.00098175, 0.00469843, 0.00406537, 0.00463938, 0.004475813,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.127418351663467,-0.00289550,-0.00075545,-0.00231655,-0.00251380,-0.003397361,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.124899827164481, 0.00169477, 0.00186093, 0.00226155, 0.00276117, 0.001105904,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.122439612226468, 0.00456080, 0.00079296, 0.00371109, 0.00241041, 0.002395257,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.120039201966378, 0.00012714,-0.00083886, 0.00013866,-0.00012282, 0.000003594,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.117699343942683, 0.00263619, 0.00208986, 0.00328240, 0.00276702, 0.001886413,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.115421533272333, 0.00027436,-0.00041136,-0.00070092, 0.00159496, 0.000813199,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.1132065175138, 0.00019537,-0.00074260, 0.00026200,-0.00098264,-0.000813631,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.111053549108611, 0.00010574, 0.00357998, 0.00511799,-0.00083665, 0.002675895,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.108964870732189,-0.00140088,-0.00208684,-0.00112802,-0.00186491,-0.002327132,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.106940482384532, 0.00159591, 0.00129778, 0.00073658, 0.00140068, 0.001821546,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.104979636507168, 0.00342325, 0.00402834, 0.00416338, 0.00315971, 0.001803508,buy
