Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,1,0,2,0,3,0,1,1,0,1,1,3,1,2,0, 0.0032411, 0.0046452, 0.00504761, 0.00000679, 0.0033285,buy
2010-06-30,0,1,0,2,0,2,0,0,2,0,2,2,1,0,2,0,-0.0033033,-0.0032156,-0.00339351,-0.00383961,-0.0066279,sell
2010-07-01,0,2,0,2,0,2,0,0,2,0,2,2,1,0,3,0,-0.0070557,-0.0057316,-0.00573160,-0.00534209,-0.0086398,sell
2010-07-02,0,2,0,1,0,2,0,0,2,0,2,2,1,0,2,0, 0.0009026, 0.0000323, 0.00049646,-0.00020324,-0.0077961,sell
2010-07-03,0,2,0,1,0,1,0,0,2,0,2,1,1,0,2,0, 0.0010736, 0.0035713, 0.00430539, 0.00480851,-0.0031510,buy
2010-07-04,0,1,0,2,0,1,1,0,2,0,2,2,1,0,1,1, 0.0003288,-0.0004323, 0.00249621,-0.00041679, 0.0009290,buy
2010-07-05,0,1,0,1,0,1,1,0,1,0,1,2,0,0,1,1, 0.0012845, 0.0015780, 0.00125527, 0.00052869, 0.0012845,buy
2010-07-06,0,1,0,1,0,1,2,0,1,0,1,2,0,1,1,1, 0.0009818, 0.0014238, 0.00122839, 0.00023823, 0.0009239,buy
2010-07-07,0,1,1,1,1,1,2,0,2,0,1,2,0,2,3,1, 0.0060386, 0.0065204, 0.00519815, 0.00695110, 0.0061596,buy
2010-07-08,0,1,1,1,1,0,2,1,2,0,2,1,0,2,3,1, 0.0051456, 0.0076695, 0.00626790, 0.00774769, 0.0028980,buy
2010-07-09,0,1,1,1,2,0,2,1,2,0,2,1,1,2,3,1,-0.0007937, 0.0046680, 0.00159907, 0.00466795, 0.0024205,buy
2010-07-10,0,0,2,1,2,0,2,1,2,0,2,1,2,2,2,1,-0.0004542,-0.0012592,-0.00125924, 0.00026482,-0.0017415,sell
2010-07-11,0,0,2,0,2,0,2,1,2,0,2,0,2,2,2,1,-0.0000604, 0.0000073,-0.00005968, 0.00289595, 0.0000198,buy
2010-07-12,0,0,2,0,2,0,2,1,1,0,2,0,2,1,2,1,-0.0007711,-0.0007214,-0.00099142, 0.00153887,-0.0010273,sell
2010-07-13,0,0,1,0,3,0,2,1,1,0,2,1,2,1,1,1, 0.0021281, 0.0042826, 0.00215978, 0.00525928, 0.0054859,buy
2010-07-14,0,0,1,0,2,0,0,1,1,0,2,1,1,0,1,0,-0.0050445,-0.0034180, 0.00089551,-0.00291095, 0.0037517,sell
2010-07-15,0,0,1,0,1,0,0,2,1,0,2,1,1,1,0,0,-0.0079239,-0.0085097,-0.00867657,-0.00635068,-0.0077061,sell
2010-07-16,0,0,2,1,1,0,0,1,1,0,1,2,1,1,1,0, 0.0034043,-0.0037058,-0.00036431, 0.00224950,-0.0016841,sell
2010-07-17,0,0,2,2,1,0,0,1,1,0,1,2,2,1,1,0, 0.0006913, 0.0015232, 0.00025366, 0.00021851, 0.0003033,buy
2010-07-18,0,0,1,2,1,0,0,1,2,0,1,2,1,2,1,0, 0.0016267, 0.0023720, 0.00191882, 0.00141357, 0.0003218,buy
2010-07-19,0,0,2,2,0,0,0,1,2,0,1,1,1,2,2,0,-0.0030121, 0.0092803,-0.00182811, 0.00192331,-0.0032502,buy
2010-07-20,0,0,2,2,0,0,0,1,2,0,1,1,1,2,2,0,-0.0030121, 0.0092803,-0.00182811, 0.00192331,-0.0032502,buy
2010-07-21,0,0,2,1,0,0,1,0,2,0,2,1,1,1,1,0, 0.0072330, 0.0044759,-0.00072445, 0.00646119, 0.0024914,buy
2010-07-22,0,0,2,2,1,0,1,0,2,0,2,2,2,1,1,0, 0.0073403, 0.0043503, 0.00552073, 0.00705391, 0.0070539,buy
2010-07-23,0,0,2,1,1,0,1,0,1,0,1,2,1,1,1,0, 0.0054843, 0.0001044, 0.00354251, 0.00694106, 0.0032573,buy
2010-07-24,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0, 0.0056265,-0.0013145, 0.00537326, 0.00537326, 0.0053733,buy
2010-07-25,0,1,1,1,2,0,2,0,1,0,1,1,2,2,2,0, 0.0091470, 0.0084182, 0.00841824, 0.00768324, 0.0004757,buy
2010-07-26,0,1,1,1,2,0,2,0,1,0,1,1,2,2,2,0, 0.0091470, 0.0084182, 0.00841824, 0.00768324, 0.0004757,buy
2010-07-27,0,1,2,1,2,0,2,0,1,0,1,1,3,2,2,0, 0.0050360, 0.0059915, 0.00845018, 0.01015964, 0.0045781,buy
2010-07-28,0,1,1,0,2,0,2,0,0,0,1,0,3,1,1,0, 0.0037935, 0.0051228, 0.00256538, 0.00698333, 0.0037845,buy
2010-07-29,0,1,1,0,3,0,2,0,0,0,1,1,3,1,1,0,-0.0004381, 0.0039043,-0.00043812, 0.00564295, 0.0012521,buy
2010-07-30,0,1,1,0,3,0,2,0,0,0,1,1,3,1,1,0,-0.0004381, 0.0039043,-0.00043812, 0.00564295, 0.0012521,buy
2010-07-31,0,2,1,0,2,0,2,0,0,0,1,2,2,1,1,0,-0.0048977,-0.0016194,-0.00467111,-0.00247735,-0.0019073,sell
2010-08-01,0,2,2,0,1,0,0,0,0,0,0,3,2,0,0,0, 0.0054439, 0.0057577, 0.00679631, 0.00681861, 0.0077017,buy
2010-08-02,0,1,2,0,1,0,0,0,0,0,0,3,1,0,0,0, 0.0068220, 0.0069553, 0.00696936, 0.00732416, 0.0070600,buy
2010-08-03,0,1,1,1,1,1,0,0,0,0,0,3,0,0,2,0, 0.0050254, 0.0045694, 0.00506266, 0.00100082, 0.0047509,buy
2010-08-04,1,1,1,1,1,1,0,1,0,0,0,3,0,2,2,0, 0.0014876, 0.0024889, 0.00248891, 0.00034843, 0.0012225,buy
2010-08-05,1,1,1,1,1,1,0,1,0,0,0,3,0,2,2,0, 0.0014876, 0.0024889, 0.00248891, 0.00034843, 0.0012225,buy
2010-08-06,1,1,1,2,1,1,0,1,0,1,0,3,2,2,2,0,-0.0049217,-0.0048920,-0.00461528,-0.00497407,-0.0049217,sell
2010-08-07,1,1,1,2,0,1,0,1,0,1,0,2,2,2,2,0,-0.0016999,-0.0017423,-0.00175054,-0.00295115,-0.0017423,sell
2010-08-08,1,1,1,2,0,1,0,1,0,1,0,2,2,2,2,0,-0.0016999,-0.0017423,-0.00175054,-0.00295115,-0.0017423,sell
2010-08-09,2,0,1,2,0,1,0,1,0,1,1,1,2,2,2,0,-0.0061044,-0.0020296,-0.00153826,-0.00042359,-0.0020296,sell
2010-08-10,2,0,0,2,0,1,0,1,0,1,1,0,2,2,2,0,-0.0065779,-0.0062409,-0.00673502,-0.00154110,-0.0062409,sell
2010-08-11,2,0,0,2,0,1,0,2,0,1,2,0,2,2,2,0,-0.0074676,-0.0070602,-0.00523511, 0.00189361,-0.0070602,sell
2010-08-12,2,1,0,1,0,0,0,2,0,2,2,1,3,2,0,0,-0.0035433, 0.0060985,-0.00289449, 0.00022602, 0.0053041,buy
2010-08-13,2,1,0,2,0,0,0,2,0,2,2,2,3,2,0,0,-0.0017126, 0.0028662,-0.00263345,-0.00189862, 0.0042531,buy
2010-08-14,1,1,0,2,0,0,0,2,0,2,2,2,3,1,0,0,-0.0019150, 0.0005197,-0.00256350,-0.00171842, 0.0008604,sell
2010-08-15,1,1,0,1,0,0,0,1,0,1,2,2,1,0,0,0,-0.0013197,-0.0012970, 0.00089246, 0.00114475,-0.0035557,buy
2010-08-16,1,1,0,1,0,0,0,1,0,1,2,2,1,0,0,0,-0.0013197,-0.0012970, 0.00089246, 0.00114475,-0.0035557,buy
2010-08-17,1,1,0,1,0,0,0,1,0,1,2,2,1,0,0,0,-0.0013197,-0.0012970, 0.00089246, 0.00114475,-0.0035557,buy
2010-08-18,1,1,0,1,1,0,0,1,0,1,2,2,1,0,1,0, 0.0018187,-0.0032681, 0.00115718,-0.00113250,-0.0072197,sell
2010-08-19,1,1,0,1,1,0,0,1,0,1,2,2,1,0,1,0, 0.0018187,-0.0032681, 0.00115718,-0.00113250,-0.0072197,sell
2010-08-20,1,1,0,1,1,0,0,1,0,1,2,2,1,0,1,0, 0.0018187,-0.0032681, 0.00115718,-0.00113250,-0.0072197,sell
2010-08-21,1,1,0,1,1,0,0,1,0,0,2,1,1,0,1,0, 0.0004793,-0.0031279, 0.00340648,-0.00133522,-0.0030905,sell
2010-08-22,1,1,1,0,1,0,3,1,0,0,3,0,2,1,1,1,-0.0020772,-0.0030086,-0.00272674,-0.00504331,-0.0054125,sell
2010-08-23,1,1,1,0,1,0,3,1,0,0,3,0,2,1,1,1,-0.0020772,-0.0030086,-0.00272674,-0.00504331,-0.0054125,sell
2010-08-24,1,1,1,0,1,0,3,1,0,0,3,0,2,1,1,1,-0.0020772,-0.0030086,-0.00272674,-0.00504331,-0.0054125,sell
2010-08-25,1,1,1,0,1,0,3,1,0,0,3,0,2,1,1,1,-0.0020772,-0.0030086,-0.00272674,-0.00504331,-0.0054125,sell
2010-08-26,1,1,1,0,1,0,3,1,0,0,3,0,2,1,1,1,-0.0020772,-0.0030086,-0.00272674,-0.00504331,-0.0054125,sell
2010-08-27,1,1,1,0,0,0,3,1,0,0,3,0,2,1,0,1, 0.0014632,-0.0000245,-0.00037110,-0.00237014,-0.0018528,sell
2010-08-28,1,1,2,0,0,0,3,1,0,0,3,1,2,1,0,1, 0.0018873,-0.0009117,-0.00091169,-0.00634531,-0.0009117,sell
2010-08-29,1,1,2,0,0,0,2,1,0,0,3,1,2,1,0,0, 0.0022122, 0.0043109, 0.00476952, 0.00445618, 0.0045341,buy
2010-08-30,1,0,2,0,0,0,1,1,0,0,2,1,1,1,0,0, 0.0028712, 0.0023835, 0.00278721, 0.00287123, 0.0030466,buy
2010-08-31,1,0,1,0,0,0,1,1,0,0,2,1,0,1,0,0, 0.0010115, 0.0011550, 0.00101151, 0.00121382, 0.0022973,buy
2010-09-01,1,0,2,0,0,0,0,2,0,0,2,2,0,0,0,1, 0.0062749, 0.0074744, 0.00537611, 0.00627485, 0.0067086,buy
2010-09-02,1,0,2,0,1,0,0,2,0,0,2,2,0,0,1,1, 0.0064618, 0.0075470, 0.00586647, 0.00674160, 0.0064618,buy
2010-09-03,1,0,2,0,1,0,0,3,0,0,3,2,0,0,1,1, 0.0052428, 0.0060761, 0.00532791, 0.00524276, 0.0052428,buy
2010-09-04,1,0,2,0,1,0,0,3,0,0,3,2,0,0,1,1, 0.0052428, 0.0060761, 0.00532791, 0.00524276, 0.0052428,buy
2010-09-05,1,0,2,0,1,0,1,3,0,0,3,2,0,1,1,1, 0.0058136, 0.0059940, 0.00581362, 0.00576319, 0.0057285,buy
2010-09-06,1,0,1,0,1,0,1,1,0,0,2,1,0,1,1,0,-0.0024816,-0.0033901,-0.00248161,-0.00179598,-0.0005924,sell
2010-09-07,1,0,1,0,1,0,1,1,1,0,2,1,1,1,1,0,-0.0042975,-0.0050034,-0.00431098,-0.00226876, 0.0018851,sell
2010-09-08,0,1,2,0,1,0,1,1,1,0,1,1,3,1,1,0, 0.0005396,-0.0039056,-0.00375160, 0.00017093, 0.0025311,sell
2010-09-09,0,1,2,0,1,0,1,0,1,0,0,1,3,1,1,0,-0.0014781,-0.0050130,-0.00481999, 0.00085929, 0.0037408,sell
2010-09-10,0,1,2,0,1,0,2,0,2,0,0,1,3,2,1,1, 0.0039835, 0.0044313, 0.00585476, 0.00398348, 0.0046631,buy
2010-09-11,0,1,2,0,1,0,2,0,2,0,0,1,3,2,1,1, 0.0039835, 0.0044313, 0.00585476, 0.00398348, 0.0046631,buy
2010-09-12,0,1,2,0,1,0,2,0,2,0,0,1,3,2,1,1, 0.0039835, 0.0044313, 0.00585476, 0.00398348, 0.0046631,buy
2010-09-13,0,1,2,0,0,0,2,0,2,0,0,1,3,2,0,1, 0.0047370, 0.0048753, 0.00473703, 0.00496019, 0.0048829,buy
2010-09-14,0,2,2,0,0,0,2,0,3,0,0,3,3,2,0,1,-0.0006180,-0.0005115, 0.00017316,-0.00012406, 0.0002952,buy
2010-09-15,0,2,2,0,0,0,2,0,3,0,0,3,3,2,0,1,-0.0006180,-0.0005115, 0.00017316,-0.00012406, 0.0002952,buy
2010-09-16,0,2,2,0,0,0,2,0,3,0,0,3,3,2,0,1,-0.0006180,-0.0005115, 0.00017316,-0.00012406, 0.0002952,buy
2010-09-17,0,1,2,0,0,1,2,0,3,0,0,3,2,2,1,1,-0.0024950,-0.0030739,-0.00077249,-0.00271258,-0.0015943,sell
2010-09-18,0,1,1,0,0,1,2,0,3,0,0,3,1,2,1,1, 0.0015342, 0.0003059, 0.00465360, 0.00249410, 0.0042332,buy
2010-09-19,0,1,1,0,0,1,2,0,2,0,0,3,0,2,1,1, 0.0003106, 0.0003264, 0.00257817, 0.00162186, 0.0029298,buy
2010-09-20,0,1,1,0,0,1,2,0,2,0,0,3,0,2,1,1, 0.0003106, 0.0003264, 0.00257817, 0.00162186, 0.0029298,buy
2010-09-21,1,1,1,0,0,1,2,0,2,1,1,3,1,2,1,1,-0.0016278, 0.0038385, 0.00491810, 0.00235000, 0.0026462,buy
2010-09-22,1,0,1,0,0,1,1,0,2,1,1,2,1,1,1,1,-0.0046495, 0.0077231, 0.00611181,-0.00065295, 0.0020211,buy
2010-09-23,1,0,0,1,0,1,1,0,2,1,1,1,1,1,2,1,-0.0042324, 0.0011631, 0.00183735,-0.00382752, 0.0001888,sell
2010-09-24,1,0,0,1,0,1,1,0,1,1,1,1,1,1,2,0,-0.0000974, 0.0006609, 0.00004129,-0.00178362, 0.0006301,sell
2010-09-25,1,1,0,1,0,1,1,0,1,1,1,1,2,1,2,0,-0.0011295,-0.0016809,-0.00111794, 0.00144508,-0.0011179,sell
2010-09-26,2,1,0,1,0,0,1,0,1,2,1,2,2,2,1,0, 0.0033260, 0.0017275, 0.00039634, 0.00190724, 0.0022980,buy
2010-09-27,2,1,0,1,0,0,1,1,1,2,2,2,2,2,1,0, 0.0019782, 0.0012942,-0.00345808, 0.00167046, 0.0016518,buy
2010-09-28,2,2,0,1,0,0,2,1,1,2,3,3,2,2,1,0,-0.0023704,-0.0039905,-0.00522326,-0.00399051,-0.0040327,sell
2010-09-29,2,2,0,1,0,0,1,2,0,2,3,2,2,1,1,1, 0.0026849, 0.0001998, 0.00158205, 0.00019979, 0.0023134,buy
2010-09-30,2,2,0,1,0,1,1,2,0,2,3,2,2,1,2,1, 0.0006625,-0.0019184,-0.00098415,-0.00191842, 0.0003563,sell
2010-10-01,2,1,0,1,0,1,1,2,0,1,3,2,0,1,2,1,-0.0016371,-0.0032115,-0.00364379,-0.00269309,-0.0038737,sell
2010-10-02,2,1,0,1,0,1,1,2,0,1,3,2,0,1,2,1,-0.0016371,-0.0032115,-0.00364379,-0.00269309,-0.0038737,sell
2010-10-03,2,0,0,1,0,1,1,2,0,2,3,1,1,1,2,1, 0.0012357,-0.0023996,-0.00192584,-0.00155383, 0.0012357,sell
2010-10-04,2,0,0,1,0,1,1,2,0,2,3,1,1,1,2,1, 0.0012357,-0.0023996,-0.00192584,-0.00155383, 0.0012357,sell
2010-10-05,2,0,0,1,0,0,1,1,0,2,3,1,1,1,1,0, 0.0100158, 0.0095074, 0.00931316, 0.01053052, 0.0096193,buy
2010-10-06,2,0,0,1,0,0,1,0,0,2,2,1,1,1,1,0, 0.0103082, 0.0076197, 0.00652862, 0.00774989, 0.0096781,buy
2010-10-07,2,0,0,1,0,0,1,0,0,2,2,1,1,1,1,0, 0.0103082, 0.0076197, 0.00652862, 0.00774989, 0.0096781,buy
2010-10-08,2,0,0,1,0,0,2,0,0,1,2,1,0,1,1,1,-0.0000350, 0.0001345, 0.00251827, 0.00222728, 0.0005202,buy
2010-10-09,2,0,0,1,0,0,2,0,0,1,2,1,0,1,1,1,-0.0000350, 0.0001345, 0.00251827, 0.00222728, 0.0005202,buy
2010-10-10,2,0,0,1,0,0,2,0,0,0,2,0,0,1,1,1, 0.0000580,-0.0006934, 0.00237095, 0.00192695,-0.0002833,buy
2010-10-11,0,0,0,1,0,0,4,0,0,0,2,0,0,1,1,1, 0.0045418, 0.0022093, 0.00115729, 0.00096637, 0.0019935,buy
2010-10-12,0,0,0,1,0,0,4,0,0,0,2,0,0,1,1,1, 0.0045418, 0.0022093, 0.00115729, 0.00096637, 0.0019935,buy
2010-10-13,0,0,0,1,0,0,4,0,0,0,2,0,0,1,1,1, 0.0045418, 0.0022093, 0.00115729, 0.00096637, 0.0019935,buy
2010-10-14,0,0,0,1,0,0,3,0,0,0,2,0,0,1,1,0, 0.0012452, 0.0033317,-0.00326521,-0.00170613, 0.0016685,buy
2010-10-15,0,0,0,1,0,0,3,0,0,0,2,0,0,1,1,0, 0.0012452, 0.0033317,-0.00326521,-0.00170613, 0.0016685,buy
2010-10-16,0,0,0,1,0,0,3,0,0,0,2,0,0,1,1,0, 0.0012452, 0.0033317,-0.00326521,-0.00170613, 0.0016685,buy
2010-10-17,0,0,0,1,2,0,3,0,0,0,2,0,0,1,3,0,-0.0004626,-0.0005295, 0.00204736,-0.00086098, 0.0003209,sell
2010-10-18,0,0,0,1,2,0,3,0,0,0,2,0,0,1,3,0,-0.0004626,-0.0005295, 0.00204736,-0.00086098, 0.0003209,sell
2010-10-19,0,0,0,1,2,0,3,0,0,0,2,0,0,1,3,0,-0.0004626,-0.0005295, 0.00204736,-0.00086098, 0.0003209,sell
2010-10-20,0,0,0,1,2,0,2,0,2,0,1,1,1,1,3,0,-0.0035548,-0.0025586,-0.00433584,-0.00335083,-0.0023363,sell
2010-10-21,0,0,0,1,2,0,2,0,2,0,1,1,1,1,3,0,-0.0035548,-0.0025586,-0.00433584,-0.00335083,-0.0023363,sell
2010-10-22,0,0,0,1,1,0,2,0,4,0,1,2,2,1,2,0, 0.0028378, 0.0028995, 0.00023178, 0.00156034, 0.0033609,buy
2010-10-23,1,0,0,1,1,0,2,0,4,0,1,2,2,1,2,1,-0.0033511,-0.0054574,-0.00608641,-0.00198397,-0.0033511,sell
2010-10-24,1,0,0,1,1,0,2,0,4,0,1,2,2,1,2,1,-0.0033511,-0.0054574,-0.00608641,-0.00198397,-0.0033511,sell
2010-10-25,1,0,0,0,0,0,3,0,5,0,1,3,2,2,0,1,-0.0028513,-0.0028503,-0.00285128,-0.00682766,-0.0034661,sell
2010-10-26,1,0,0,1,0,0,2,0,5,0,0,3,2,2,1,1,-0.0052667,-0.0054254,-0.00548276,-0.00500658,-0.0048551,sell
2010-10-27,1,0,0,1,0,0,1,0,4,0,0,2,2,1,1,1,-0.0031135,-0.0018605,-0.00248067,-0.00132701,-0.0026531,sell
2010-10-28,0,0,0,1,0,0,1,0,4,0,0,2,2,1,1,0, 0.0006273, 0.0020722,-0.00055754, 0.00104941, 0.0001466,buy
2010-10-29,0,0,0,1,0,0,2,1,4,0,1,2,3,1,1,0,-0.0000317, 0.0009127,-0.00277480, 0.00032380,-0.0004506,sell
2010-10-30,0,0,0,1,0,0,3,1,4,0,1,2,3,2,1,0, 0.0003459,-0.0007029,-0.00286072,-0.00096252,-0.0004118,sell
2010-10-31,0,0,0,1,0,0,2,2,3,0,1,3,2,1,1,0,-0.0028840,-0.0040194,-0.00168351,-0.00278250,-0.0013038,sell
2010-11-01,0,0,0,1,0,0,2,2,3,0,1,3,2,1,1,0,-0.0028840,-0.0040194,-0.00168351,-0.00278250,-0.0013038,sell
2010-11-02,0,0,0,1,0,0,2,2,3,0,1,3,2,1,1,0,-0.0028840,-0.0040194,-0.00168351,-0.00278250,-0.0013038,sell
2010-11-03,0,0,0,1,0,0,2,2,2,0,1,2,2,1,1,0,-0.0022642,-0.0034064,-0.00128456,-0.00204338,-0.0006917,sell
2010-11-04,0,0,1,1,0,0,2,3,2,0,1,2,2,2,2,0, 0.0008078, 0.0019254, 0.00175989,-0.00057788, 0.0008078,buy
2010-11-05,0,0,1,1,1,0,1,2,2,0,0,2,1,2,3,0,-0.0033820, 0.0002994, 0.00761146,-0.00146788, 0.0083449,buy
2010-11-06,0,0,1,1,1,0,2,1,1,0,0,0,1,2,3,1, 0.0048719, 0.0044207, 0.00454531, 0.00454531, 0.0052786,buy
2010-11-07,0,0,1,1,1,0,2,2,1,0,0,0,2,2,3,1,-0.0062829,-0.0063625, 0.00391260,-0.00636255,-0.0062829,sell
2010-11-08,0,0,1,1,1,0,3,3,1,0,0,1,3,2,3,1,-0.0056740,-0.0059331, 0.00416911,-0.00572168,-0.0056740,sell
2010-11-09,0,0,1,0,1,0,3,3,1,0,0,2,3,1,2,1,-0.0031313,-0.0019099, 0.00246419,-0.00325071,-0.0031313,sell
2010-11-10,0,0,0,0,1,0,3,2,0,0,0,2,2,0,1,1,-0.0007682, 0.0031789,-0.00082211, 0.00036087,-0.0013832,buy
2010-11-11,0,0,0,0,1,0,2,3,0,0,1,2,2,0,1,0,-0.0029612,-0.0049368,-0.00864510,-0.00515116,-0.0077486,sell
2010-11-12,0,0,0,0,1,0,2,3,0,0,1,2,2,0,1,0,-0.0029612,-0.0049368,-0.00864510,-0.00515116,-0.0077486,sell
2010-11-13,0,0,0,0,1,0,2,3,0,0,1,2,2,0,1,0,-0.0029612,-0.0049368,-0.00864510,-0.00515116,-0.0077486,sell
2010-11-14,0,0,0,0,1,0,2,3,0,0,1,2,2,0,1,0,-0.0029612,-0.0049368,-0.00864510,-0.00515116,-0.0077486,sell
2010-11-15,1,1,1,0,1,0,0,4,1,0,2,1,1,1,3,1, 0.0050340, 0.0030627, 0.00600554, 0.00551708, 0.0055043,buy
2010-11-16,1,1,1,0,1,0,0,4,1,0,2,1,0,2,3,1, 0.0007496,-0.0022137, 0.00082102, 0.00470941,-0.0003523,buy
2010-11-17,1,1,1,0,1,0,0,3,1,0,2,0,0,2,3,1, 0.0022678,-0.0025169, 0.00287789, 0.00410665, 0.0016280,buy
2010-11-18,1,1,1,0,1,0,0,3,1,0,2,0,0,2,3,1, 0.0022678,-0.0025169, 0.00287789, 0.00410665, 0.0016280,buy
2010-11-19,1,1,1,0,1,0,0,3,1,0,2,0,0,2,3,1, 0.0022678,-0.0025169, 0.00287789, 0.00410665, 0.0016280,buy
2010-11-20,1,1,1,0,1,0,0,3,1,0,2,0,0,2,3,1, 0.0022678,-0.0025169, 0.00287789, 0.00410665, 0.0016280,buy
2010-11-21,1,1,1,0,1,0,0,1,1,0,1,0,0,2,3,0,-0.0098591,-0.0099080,-0.01122886,-0.01026985,-0.0103989,sell
2010-11-22,1,0,1,0,1,0,2,1,0,0,1,1,1,1,2,0,-0.0088267,-0.0076712,-0.00774575,-0.00917610,-0.0105348,sell
2010-11-23,1,0,1,0,1,0,2,1,0,0,1,1,1,1,2,0,-0.0088267,-0.0076712,-0.00774575,-0.00917610,-0.0105348,sell
2010-11-24,1,0,0,0,1,0,2,1,0,1,1,1,1,1,2,0,-0.0059694,-0.0048771,-0.00459913,-0.00054020,-0.0074402,sell
2010-11-25,1,0,0,0,1,0,2,1,0,1,1,1,1,1,2,0,-0.0059694,-0.0048771,-0.00459913,-0.00054020,-0.0074402,sell
2010-11-26,1,0,0,0,1,0,2,0,1,1,1,1,1,0,2,1,-0.0085784,-0.0090282,-0.00845833,-0.00929704,-0.0081261,sell
2010-11-27,1,0,0,0,1,0,2,0,1,1,1,1,1,0,2,1,-0.0085784,-0.0090282,-0.00845833,-0.00929704,-0.0081261,sell
2010-11-28,0,0,0,0,1,0,2,0,1,1,0,1,1,0,2,1,-0.0065860,-0.0058918,-0.00662279,-0.00678427,-0.0056326,sell
2010-11-29,0,0,0,0,1,0,2,0,1,1,0,1,1,0,2,1,-0.0065860,-0.0058918,-0.00662279,-0.00678427,-0.0056326,sell
2010-11-30,1,0,0,0,1,0,2,0,3,1,0,3,2,0,2,1,-0.0069305,-0.0031143,-0.00355573,-0.00497574,-0.0031143,sell
2010-12-01,2,0,0,0,1,0,0,0,3,1,0,2,2,0,2,1, 0.0051511, 0.0058668, 0.00586685,-0.00502117, 0.0067001,buy
2010-12-02,2,1,0,0,0,0,0,0,3,0,0,2,2,0,1,1, 0.0068348, 0.0077573, 0.00439418, 0.00658855, 0.0100330,buy
2010-12-03,2,1,0,0,0,0,0,0,4,0,0,2,2,1,1,1, 0.0078974, 0.0068334, 0.00378108, 0.00828941, 0.0071979,buy
2010-12-04,2,1,0,0,0,0,0,0,4,0,0,2,2,1,1,1, 0.0078974, 0.0068334, 0.00378108, 0.00828941, 0.0071979,buy
2010-12-05,2,1,0,0,0,0,0,0,4,0,0,2,2,1,1,1, 0.0078974, 0.0068334, 0.00378108, 0.00828941, 0.0071979,buy
2010-12-06,2,1,0,0,0,0,0,0,4,0,0,2,2,1,1,1, 0.0078974, 0.0068334, 0.00378108, 0.00828941, 0.0071979,buy
2010-12-07,2,1,0,0,0,0,0,0,4,0,0,2,2,1,1,1, 0.0078974, 0.0068334, 0.00378108, 0.00828941, 0.0071979,buy
2010-12-08,2,1,0,0,0,0,0,0,5,0,1,2,2,1,1,1, 0.0079286, 0.0092488, 0.00924879, 0.00864724, 0.0049324,buy
2010-12-09,2,1,0,0,0,0,0,0,5,0,1,2,2,1,1,1, 0.0079286, 0.0092488, 0.00924879, 0.00864724, 0.0049324,buy
2010-12-10,3,0,0,0,0,0,0,0,5,0,2,2,2,1,0,1, 0.0058675, 0.0053201, 0.00492254, 0.00439895,-0.0000940,buy
2010-12-11,3,0,0,0,0,0,0,0,5,0,2,2,2,1,0,1, 0.0058675, 0.0053201, 0.00492254, 0.00439895,-0.0000940,buy
2010-12-12,3,0,0,0,0,0,0,0,4,0,2,2,2,0,0,1, 0.0040601, 0.0040125, 0.00280006, 0.00346138, 0.0016600,buy
2010-12-13,3,0,0,1,0,0,0,0,3,0,2,1,2,0,1,1, 0.0002158, 0.0003191,-0.00034496, 0.00021584,-0.0023821,sell
2010-12-14,3,0,0,1,0,0,0,0,3,1,2,1,2,0,2,1, 0.0000069, 0.0017956,-0.00049686, 0.00020526,-0.0003323,buy
2010-12-15,3,0,0,1,0,0,0,0,1,1,2,1,1,0,2,0,-0.0040604,-0.0037693,-0.00183410,-0.00494204,-0.0025187,sell
2010-12-16,3,0,0,1,0,0,0,0,1,1,2,1,1,0,2,0,-0.0040604,-0.0037693,-0.00183410,-0.00494204,-0.0025187,sell
2010-12-17,2,0,0,1,0,0,0,0,1,1,1,1,1,0,2,0,-0.0050651,-0.0047965,-0.00631337,-0.00480236,-0.0063407,sell
2010-12-18,1,0,0,1,0,0,0,1,1,2,1,1,0,0,3,1, 0.0082339, 0.0037174, 0.00371742,-0.00062338, 0.0035957,buy
2010-12-19,1,0,0,1,0,0,1,1,1,2,1,1,0,1,3,1, 0.0085486, 0.0046626, 0.00443429, 0.00030347, 0.0039722,buy
2010-12-20,1,0,0,1,0,0,1,1,1,2,1,1,0,1,3,1, 0.0085486, 0.0046626, 0.00443429, 0.00030347, 0.0039722,buy
2010-12-21,1,0,0,1,0,0,1,2,1,2,1,2,0,1,3,1, 0.0080301, 0.0066851, 0.00687458,-0.00205038, 0.0060254,buy
2010-12-22,1,0,0,1,0,0,1,1,1,2,1,2,0,1,3,0, 0.0058500, 0.0067097, 0.00653195, 0.00277421, 0.0065319,buy
2010-12-23,2,0,0,1,0,0,1,2,1,1,1,2,2,1,2,0,-0.0025127,-0.0025186,-0.00238684,-0.00325417,-0.0018391,sell
2010-12-24,2,0,0,0,0,0,1,2,1,1,1,2,2,1,1,0,-0.0024892,-0.0026840,-0.00019405,-0.00228973,-0.0016722,sell
2010-12-25,2,0,0,0,0,0,2,2,0,0,0,2,2,1,0,1,-0.0034718,-0.0059549,-0.00850833,-0.00267849,-0.0026014,sell
