Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-15,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,1,0,1,-0.02548993,-0.071056,-0.060334,-0.063556,-0.060224,sell
2018-11-16,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0, 0.01635359, 0.002863, 0.004859, 0.009806,-0.015062,buy
2018-11-17,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0, 0.01635359, 0.002863, 0.004859, 0.009806,-0.015062,buy
2018-11-18,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0, 0.01635359, 0.002863, 0.004859, 0.009806,-0.015062,buy
2018-11-19,0,0,0,0,0,2,0,2,1,2,1,0,0,0,0,1,0,1,2,0,-0.13096933,-0.063941,-0.122589,-0.124011,-0.010208,sell
2018-11-20,0,0,0,0,0,2,0,2,1,2,1,0,0,0,0,1,0,1,2,0,-0.13096933,-0.063941,-0.122589,-0.124011,-0.010208,sell
2018-11-21,0,0,0,0,0,2,0,2,1,2,1,0,0,0,0,1,0,1,2,0,-0.13096933,-0.063941,-0.122589,-0.124011,-0.010208,sell
2018-11-22,0,0,0,0,0,2,0,1,1,2,0,0,0,0,0,1,0,0,2,0,-0.09207380, 0.029528,-0.125525,-0.056809,-0.005059,sell
2018-11-23,0,0,0,0,0,2,0,1,1,2,0,0,1,0,0,2,0,0,2,0,-0.12284493, 0.035576,-0.069296,-0.079434,-0.034996,sell
2018-11-24,0,0,0,0,1,4,1,1,1,3,1,0,2,0,1,2,0,1,3,2,-0.11504587,-0.120999,-0.105821,-0.074212,-0.127416,sell
2018-11-25,0,1,0,0,1,4,1,2,1,3,2,0,2,1,1,2,1,2,3,2,-0.13205471,-0.146019,-0.129814,-0.142794,-0.149082,sell
2018-11-26,0,1,0,0,1,5,1,1,1,2,4,0,2,1,1,2,1,2,4,2,-0.05464792,-0.095862,-0.096471,-0.127260,-0.137142,sell
2018-11-27,0,1,0,0,2,4,1,2,1,1,4,0,4,1,1,2,2,2,3,3,-0.02809109,-0.041181,-0.039515,-0.102139,-0.120980,sell
2018-11-28,0,1,0,0,1,4,1,1,1,1,2,0,4,1,1,2,1,2,3,2, 0.00968528, 0.008437, 0.010330,-0.121438,-0.137945,sell
2018-11-29,0,1,0,0,1,3,1,1,1,1,2,0,2,1,1,1,1,2,2,2,-0.07133683,-0.069608,-0.028468,-0.068045,-0.090158,sell
2018-11-30,0,1,0,0,1,2,1,1,1,1,0,0,2,1,1,0,1,2,1,2,-0.02311249,-0.012126,-0.027286,-0.026588, 0.036602,sell
2018-12-01,0,1,0,0,1,2,1,1,1,1,0,0,2,1,1,0,1,2,1,2,-0.02311249,-0.012126,-0.027286,-0.026588, 0.036602,sell
2018-12-02,0,1,0,0,1,2,0,1,1,0,0,0,2,1,1,0,1,2,1,1, 0.01423055, 0.009594,-0.005716,-0.031189,-0.003968,sell
2018-12-03,0,1,0,0,0,2,0,2,1,0,0,0,2,1,1,0,1,3,1,0,-0.00348128,-0.070550,-0.099393,-0.065686,-0.095408,sell
2018-12-04,0,1,0,0,0,1,0,2,1,1,0,0,2,1,0,0,1,3,1,0,-0.01597535,-0.073339,-0.063887,-0.025927,-0.030834,sell
2018-12-05,0,0,0,0,0,1,0,2,1,1,0,0,2,0,0,0,1,2,1,0,-0.02748689,-0.082049,-0.078707,-0.013130,-0.068786,sell
2018-12-06,0,0,0,0,0,1,0,2,1,1,0,0,2,0,0,0,1,2,1,0,-0.02748689,-0.082049,-0.078707,-0.013130,-0.068786,sell
2018-12-07,0,0,0,0,0,1,0,2,1,1,0,0,2,0,0,0,1,2,1,0,-0.02748689,-0.082049,-0.078707,-0.013130,-0.068786,sell
2018-12-08,0,0,0,0,1,1,0,1,2,1,0,0,1,0,0,0,1,1,1,1,-0.00630507,-0.002017, 0.029029, 0.066183,-0.013828,buy
2018-12-09,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1, 0.01674838, 0.030396, 0.061124, 0.056209, 0.042626,buy
2018-12-10,0,0,0,0,3,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1, 0.02774804,-0.009879,-0.022456,-0.005145,-0.002210,sell
2018-12-11,0,0,0,0,3,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1, 0.03898044, 0.025308, 0.019906, 0.031078, 0.041093,buy
2018-12-12,0,0,0,0,3,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1, 0.03898044, 0.025308, 0.019906, 0.031078, 0.041093,buy
2018-12-13,0,0,0,0,3,0,1,0,1,0,0,0,1,2,0,1,0,0,1,2,-0.00617590,-0.010672,-0.001234,-0.016025, 0.027512,sell
2018-12-14,0,0,0,0,3,0,3,0,1,1,0,0,1,2,1,2,0,0,2,2,-0.00415931,-0.015147,-0.023368,-0.030662,-0.026397,sell
2018-12-15,0,0,0,0,2,0,3,0,1,1,0,0,0,2,1,2,0,0,1,2, 0.00841764,-0.009996,-0.021423,-0.031010,-0.015746,sell
2018-12-16,0,0,0,0,2,1,3,0,1,1,1,0,0,2,1,2,0,0,2,2, 0.02945662, 0.035223, 0.011870, 0.019172, 0.022286,buy
2018-12-17,0,0,0,0,2,1,3,0,1,1,1,0,0,2,1,2,0,0,2,2, 0.02945662, 0.035223, 0.011870, 0.019172, 0.022286,buy
2018-12-18,0,0,0,0,3,1,3,0,1,1,1,0,0,2,2,2,0,0,2,3, 0.00118748, 0.045834,-0.000674, 0.008935, 0.004576,buy
2018-12-19,1,0,0,0,2,1,3,0,1,1,2,0,0,2,2,2,0,1,2,3, 0.04312243, 0.069312, 0.043765, 0.048317, 0.052995,buy
2018-12-20,1,0,0,0,3,0,2,0,1,1,2,0,0,1,2,2,0,1,1,3, 0.02897489, 0.081548, 0.038856, 0.035846, 0.038856,buy
2018-12-21,1,0,0,0,3,0,1,0,1,0,2,0,0,1,2,2,0,1,0,3,-0.02917433, 0.071706, 0.001094,-0.002846, 0.008412,buy
2018-12-22,1,0,0,0,3,0,1,0,1,0,2,0,0,1,2,2,0,1,0,3,-0.02917433, 0.071706, 0.001094,-0.002846, 0.008412,buy
2018-12-23,1,0,0,0,3,0,1,1,1,0,3,0,0,1,2,2,0,2,0,3, 0.00477319, 0.063655, 0.021979,-0.003797, 0.028859,buy
2018-12-24,1,0,0,0,2,0,1,1,1,0,1,0,0,1,2,1,0,2,0,2,-0.04946436, 0.049797,-0.001996,-0.009689, 0.038313,buy
2018-12-25,0,0,0,0,2,0,1,1,1,0,1,0,0,0,2,1,0,1,0,2,-0.02654262, 0.049165,-0.030237,-0.025572, 0.047936,sell
2018-12-26,0,0,0,0,3,0,2,1,1,0,1,0,0,1,3,1,0,2,1,2,-0.01845533, 0.024316, 0.045203,-0.012095, 0.051207,buy
2018-12-27,0,0,0,0,3,0,2,0,1,0,0,0,0,1,3,1,0,1,1,2,-0.06354158,-0.002643, 0.039005,-0.025875, 0.056752,sell
2018-12-28,0,0,0,0,4,0,2,0,1,0,1,0,0,1,3,1,0,1,2,2,-0.03753467, 0.035643, 0.046129, 0.016382, 0.039905,buy
2018-12-29,0,0,0,0,4,0,2,0,1,0,1,0,0,1,3,1,0,1,2,2,-0.03753467, 0.035643, 0.046129, 0.016382, 0.039905,buy
2018-12-30,0,0,0,0,3,0,1,0,1,0,1,0,0,1,1,0,0,1,2,1, 0.02633012, 0.026330,-0.014685, 0.025757, 0.033252,buy
2018-12-31,0,0,0,0,4,0,1,0,1,0,1,0,2,1,1,1,0,1,2,2, 0.02079752,-0.042876,-0.030108, 0.002909,-0.024836,sell
2019-01-01,0,0,0,0,3,0,0,0,1,0,0,0,2,0,1,1,0,1,0,2, 0.01002781,-0.049209,-0.025493, 0.017267,-0.015191,sell
2019-01-02,0,0,0,0,3,1,1,1,2,0,0,0,3,1,1,1,0,3,0,3, 0.03386054, 0.047962, 0.044280, 0.040421, 0.034347,buy
2019-01-03,0,0,0,0,3,1,1,1,2,0,0,0,3,1,1,1,0,3,0,3, 0.03386054, 0.047962, 0.044280, 0.040421, 0.034347,buy
2019-01-04,0,0,0,0,3,1,1,1,2,0,0,0,3,1,1,1,0,3,0,3, 0.03386054, 0.047962, 0.044280, 0.040421, 0.034347,buy
2019-01-05,0,0,0,0,2,1,1,1,2,0,0,0,2,1,0,1,0,2,0,2, 0.04761307, 0.060208, 0.042463, 0.072066, 0.026297,buy
2019-01-06,0,0,0,0,1,1,1,2,2,0,1,0,1,1,0,0,1,2,0,2, 0.05719786, 0.068970, 0.045240, 0.054181, 0.020300,buy
2019-01-07,0,0,0,0,1,0,0,2,2,0,1,0,0,0,0,0,1,1,0,1, 0.01333117, 0.044982, 0.010620, 0.009153, 0.008558,buy
2019-01-08,0,0,0,0,1,0,1,2,2,0,1,1,0,0,0,0,1,2,0,1, 0.01900466, 0.018707, 0.018468, 0.019834, 0.005168,buy
2019-01-09,0,0,0,0,1,0,1,2,2,0,1,1,1,0,0,0,1,2,1,1, 0.02163520, 0.016247, 0.021876,-0.017095,-0.061103,buy
2019-01-10,0,0,0,0,2,0,1,2,2,0,1,1,1,0,1,0,1,2,2,1, 0.03271987, 0.035192, 0.035419,-0.045059,-0.049785,buy
2019-01-11,0,0,0,0,2,1,1,1,2,0,0,1,1,1,1,0,0,2,3,1, 0.04973957, 0.036718, 0.051557, 0.000133, 0.020343,buy
2019-01-12,0,0,0,0,2,1,1,1,2,0,1,1,1,1,1,0,0,2,3,2, 0.03827097, 0.036359, 0.038271,-0.010109, 0.012366,buy
2019-01-13,1,0,0,0,3,1,2,1,2,0,3,1,1,2,1,1,1,3,3,2,-0.02580568,-0.025806,-0.024995,-0.025806,-0.025806,sell
2019-01-14,1,0,0,0,3,1,2,1,2,0,3,1,0,2,1,1,1,3,2,2, 0.01172598, 0.012680, 0.009000,-0.000445, 0.011726,buy
2019-01-15,1,0,0,0,3,1,2,1,2,0,2,1,0,2,1,1,1,3,2,1, 0.01741409, 0.012746, 0.023101, 0.000297, 0.017414,buy
2019-01-16,1,0,0,0,3,0,1,1,2,0,1,1,0,1,1,1,1,2,1,1,-0.01145413,-0.009384,-0.010713,-0.014362,-0.019042,sell
2019-01-17,1,0,0,0,2,1,1,2,2,1,1,1,1,1,1,0,1,3,2,2, 0.01444788, 0.012734, 0.014152,-0.019692,-0.019982,buy
2019-01-18,1,0,0,0,3,2,1,2,2,1,1,1,2,2,1,1,1,3,2,3,-0.02116399,-0.021164,-0.019579,-0.021824,-0.021824,sell
2019-01-19,1,0,0,0,3,2,1,3,2,2,1,1,2,3,0,1,1,5,1,3,-0.01334741,-0.012097, 0.004952,-0.012097,-0.012097,sell
2019-01-20,1,0,0,0,3,2,1,3,2,2,1,1,2,4,0,2,1,5,1,3,-0.02922844,-0.029228, 0.004629,-0.029228,-0.029228,sell
2019-01-21,2,0,0,0,2,2,1,3,1,3,0,1,2,4,0,3,1,5,0,2,-0.01582189,-0.016707, 0.001492,-0.015413,-0.015413,sell
2019-01-22,2,0,0,0,2,2,1,3,1,3,1,1,1,4,0,3,1,5,0,2,-0.00392945,-0.004815, 0.013384,-0.003520,-0.003520,sell
2019-01-23,2,0,0,0,1,3,1,3,1,3,2,1,1,3,0,4,1,5,0,1,-0.00711279,-0.009601, 0.012415,-0.006134,-0.006134,sell
2019-01-24,1,0,0,0,1,2,1,2,1,3,2,1,0,1,0,3,0,4,0,1, 0.01551857,-0.008455, 0.015012, 0.008203, 0.007459,buy
2019-01-25,1,0,0,0,2,2,1,2,1,3,2,1,0,1,0,2,0,4,1,1, 0.02892628,-0.001724, 0.011017, 0.007305, 0.003698,buy
2019-01-26,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,2,0,2,1,0,-0.04317292,-0.041313,-0.034685,-0.030851,-0.049620,sell
2019-01-27,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,-0.05113845,-0.044756,-0.033858,-0.029424,-0.042901,sell
2019-01-28,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,-0.05113845,-0.044756,-0.033858,-0.029424,-0.042901,sell
2019-01-29,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,-0.05113845,-0.044756,-0.033858,-0.029424,-0.042901,sell
2019-01-30,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,-0.00470244,-0.052851,-0.015639,-0.004702,-0.008187,sell
2019-01-31,0,0,0,0,2,1,1,1,0,1,2,1,0,0,1,0,0,2,1,2,-0.02922918,-0.029096,-0.021054,-0.017220,-0.012429,sell
2019-02-01,0,0,0,0,2,1,1,1,0,1,2,1,0,0,1,0,0,2,1,2,-0.02922918,-0.029096,-0.021054,-0.017220,-0.012429,sell
2019-02-02,0,0,0,0,4,1,2,1,0,1,3,1,2,0,1,1,0,3,1,3,-0.01097368,-0.011919,-0.010816,-0.017108,-0.003450,sell
2019-02-03,0,0,0,0,4,1,2,1,0,1,3,1,2,0,1,1,0,3,1,3,-0.01097368,-0.011919,-0.010816,-0.017108,-0.003450,sell
2019-02-04,0,0,0,0,3,1,2,1,0,1,2,1,2,0,1,1,0,2,2,2,-0.02158059,-0.017683,-0.022080,-0.018323,-0.014547,sell
2019-02-05,0,0,0,0,3,1,3,1,0,1,2,1,3,0,1,2,0,2,2,2,-0.02552999,-0.020298,-0.015194,-0.017671,-0.016623,sell
2019-02-06,0,0,0,0,3,1,3,0,0,0,2,1,3,0,1,1,1,2,1,2,-0.02176922,-0.015085,-0.021769,-0.020953,-0.019862,sell
2019-02-07,0,0,0,0,1,0,3,0,0,0,2,1,1,0,0,1,1,1,1,0, 0.06887635, 0.065963, 0.068876, 0.058796, 0.068876,buy
2019-02-08,0,0,0,0,1,0,3,0,0,0,1,1,2,0,0,1,1,1,1,0, 0.06041695, 0.060417, 0.060417, 0.059489, 0.062864,buy
2019-02-09,0,0,0,0,1,1,3,0,0,0,2,1,2,0,0,1,1,1,1,1, 0.02851455, 0.028515, 0.041727, 0.039328, 0.034124,buy
2019-02-10,0,0,0,0,1,1,2,0,0,0,1,1,2,0,0,1,0,1,1,1, 0.05634421, 0.056344, 0.056344, 0.033450, 0.056042,buy
2019-02-11,0,0,0,0,1,3,1,0,0,1,1,1,1,0,1,0,0,2,2,1,-0.00530775, 0.000942,-0.005180,-0.005308,-0.003869,sell
2019-02-12,0,0,0,0,1,3,1,0,0,1,1,1,1,0,1,0,0,2,2,1,-0.00530775, 0.000942,-0.005180,-0.005308,-0.003869,sell
2019-02-13,0,0,0,0,1,3,1,0,0,1,1,1,1,0,1,0,0,2,3,0, 0.01170729, 0.026782, 0.011707, 0.012878, 0.013204,buy
2019-02-14,0,0,0,0,0,3,1,0,0,1,1,1,0,0,1,0,0,2,2,0, 0.02075701, 0.023111, 0.028774, 0.028774, 0.021474,buy
2019-02-15,0,0,0,0,1,3,2,0,1,1,1,1,0,1,1,0,0,3,3,0, 0.04112730, 0.041465, 0.041603, 0.041127, 0.037856,buy
2019-02-16,0,0,0,0,1,2,2,0,1,1,0,1,0,2,1,0,0,3,2,1, 0.03866707, 0.026602, 0.054173, 0.041361, 0.065361,buy
2019-02-17,0,0,0,0,1,2,2,0,1,1,0,1,0,2,1,0,0,3,2,1, 0.03866707, 0.026602, 0.054173, 0.041361, 0.065361,buy
2019-02-18,0,0,0,0,1,3,3,0,1,1,2,1,1,2,1,0,0,4,2,3, 0.03469604, 0.032334, 0.042219, 0.037623, 0.035864,buy
2019-02-19,0,1,0,0,1,2,3,0,1,1,2,1,1,2,1,1,0,3,2,3, 0.01533300, 0.014376, 0.021575, 0.015333, 0.015333,buy
2019-02-20,0,1,0,0,2,3,2,0,1,1,3,1,1,2,1,2,1,2,2,3,-0.01274526,-0.009436,-0.041379,-0.011399,-0.009436,sell
2019-02-21,0,1,0,0,2,2,2,1,1,1,3,1,1,2,0,3,1,1,2,2,-0.01493734,-0.019282,-0.019514,-0.017482,-0.017129,sell
2019-02-22,0,1,0,0,2,2,3,1,1,1,3,1,2,2,0,3,2,1,3,1,-0.03145819,-0.023865,-0.003808,-0.011617,-0.023554,sell
2019-02-23,0,1,0,0,2,2,3,1,1,1,3,1,2,2,0,3,2,1,3,1,-0.03145819,-0.023865,-0.003808,-0.011617,-0.023554,sell
2019-02-24,0,1,0,0,1,2,3,1,1,1,3,1,2,1,0,2,2,1,4,0,-0.02924089,-0.045127, 0.030453,-0.013715,-0.023415,sell
2019-02-25,0,1,0,0,1,2,3,0,1,1,2,1,2,0,0,1,2,1,3,0, 0.01313022,-0.076243, 0.032509, 0.018179, 0.013130,buy
2019-02-26,0,1,0,0,1,1,2,0,1,1,0,1,2,0,0,1,1,1,2,0, 0.02285503, 0.008699, 0.021581, 0.085295, 0.021581,buy
2019-02-27,0,1,0,0,1,1,2,0,1,1,0,1,2,0,0,1,1,1,2,0, 0.02285503, 0.008699, 0.021581, 0.085295, 0.021581,buy
2019-02-28,0,0,0,0,1,2,2,0,1,0,0,1,2,1,0,0,1,2,2,0, 0.00593853, 0.001279, 0.024919, 0.025346, 0.028797,buy
2019-03-01,0,0,0,0,1,1,2,0,1,0,0,1,1,1,1,0,1,3,1,0, 0.00504461, 0.008947, 0.022923, 0.011504, 0.064957,buy
2019-03-02,0,0,0,0,1,1,2,0,1,0,0,1,1,1,1,0,1,3,1,0, 0.00504461, 0.008947, 0.022923, 0.011504, 0.064957,buy
2019-03-03,0,0,0,0,1,1,2,0,1,0,0,1,1,1,1,0,1,3,1,0, 0.00504461, 0.008947, 0.022923, 0.011504, 0.064957,buy
2019-03-04,0,0,0,0,1,1,2,0,1,0,0,1,1,1,1,0,1,3,1,0, 0.00504461, 0.008947, 0.022923, 0.011504, 0.064957,buy
2019-03-05,0,0,0,0,1,1,2,0,1,0,1,1,2,0,1,0,2,3,1,0,-0.00838018, 0.027288, 0.017623, 0.017536, 0.030441,buy
2019-03-06,0,0,0,0,1,2,2,0,1,0,1,0,2,1,2,1,2,2,1,1, 0.00660033, 0.024163, 0.035120, 0.049334, 0.071849,buy
2019-03-07,0,0,0,0,1,2,3,0,1,1,1,0,2,1,2,1,1,3,1,2, 0.05917824, 0.052611, 0.062771, 0.048417, 0.072589,buy
2019-03-08,0,0,0,0,1,2,3,0,1,1,1,0,2,1,2,1,1,3,1,2, 0.05917824, 0.052611, 0.062771, 0.048417, 0.072589,buy
2019-03-09,0,0,0,0,1,2,3,0,1,1,1,0,2,1,2,1,1,3,1,2, 0.05917824, 0.052611, 0.062771, 0.048417, 0.072589,buy
2019-03-10,0,0,0,0,1,0,3,0,1,1,0,0,1,0,2,0,0,2,1,2,-0.08736009,-0.085094,-0.071344,-0.066812,-0.064496,sell
2019-03-11,1,0,0,0,1,0,4,1,1,2,0,0,3,0,1,1,0,1,2,3,-0.04031457,-0.039967,-0.040315,-0.021769,-0.040864,sell
2019-03-12,1,0,0,0,1,0,3,1,1,2,0,0,2,0,1,1,0,1,2,2,-0.06382673,-0.061246,-0.063827,-0.058753,-0.072460,sell
2019-03-13,1,0,0,0,2,0,3,1,1,2,0,0,2,1,1,1,0,2,2,2,-0.00884435,-0.008844,-0.012980,-0.005327,-0.038435,sell
2019-03-14,1,0,0,0,2,0,3,2,1,1,2,0,2,1,1,2,0,1,3,2, 0.04174133, 0.036094, 0.041741, 0.049349, 0.029158,buy
2019-03-15,1,0,0,0,3,0,4,2,1,1,2,0,2,2,2,2,0,1,4,3, 0.03904899, 0.043414, 0.039764, 0.039049, 0.034539,buy
2019-03-16,1,0,0,0,3,0,3,3,1,1,3,0,1,2,2,3,1,1,3,2, 0.01803038, 0.014274, 0.033394, 0.019016, 0.016006,buy
2019-03-17,2,0,0,0,3,0,3,3,1,2,3,0,0,3,2,2,2,1,4,2,-0.00397911,-0.007602, 0.017122,-0.005300,-0.008020,sell
2019-03-18,1,0,1,0,2,0,4,2,1,2,3,0,0,2,2,2,2,0,4,2, 0.00451364, 0.005870, 0.016430, 0.007275, 0.000787,buy
2019-03-19,1,0,1,0,3,0,4,2,1,2,2,0,0,4,2,3,2,0,4,2,-0.01072928,-0.005909, 0.006913,-0.004549,-0.007878,sell
2019-03-20,1,0,1,0,2,0,3,2,1,2,1,0,0,3,2,3,1,0,4,1,-0.00799657,-0.002706, 0.016423,-0.002142,-0.018143,sell
2019-03-21,1,0,1,0,2,0,3,2,1,2,2,0,0,3,2,3,1,1,4,1, 0.01518026, 0.016772, 0.027961, 0.015854,-0.009059,buy
2019-03-22,1,0,1,0,2,0,3,2,1,2,2,0,0,3,2,3,1,1,4,1, 0.01518026, 0.016772, 0.027961, 0.015854,-0.009059,buy
2019-03-23,1,0,1,0,1,0,3,2,1,2,2,0,0,2,2,3,1,1,3,1, 0.02747372, 0.029904, 0.040325, 0.025564, 0.022142,buy
2019-03-24,0,0,1,0,1,0,1,2,1,1,1,0,0,1,2,2,1,1,2,0, 0.05338172, 0.054885, 0.045701, 0.043631, 0.060835,buy
2019-03-25,0,0,1,0,1,0,0,2,1,1,1,0,0,1,1,2,1,1,1,0, 0.01624137, 0.023536, 0.016241, 0.016241, 0.064857,buy
2019-03-26,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0, 0.05483942, 0.052966, 0.071755, 0.019187, 0.058756,buy
2019-03-27,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.02986544, 0.050568, 0.050060,-0.027273, 0.044939,buy
2019-03-28,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.02986544, 0.050568, 0.050060,-0.027273, 0.044939,buy
2019-03-29,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,-0.01136316, 0.045057, 0.068195, 0.064862, 0.091445,buy
2019-03-30,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,-0.01136316, 0.045057, 0.068195, 0.064862, 0.091445,buy
2019-03-31,0,0,0,0,1,2,0,0,1,0,1,0,0,2,0,0,0,1,2,1, 0.05450819, 0.074777, 0.075657, 0.053058, 0.070700,buy
2019-04-01,0,0,0,0,1,2,0,0,1,0,1,0,0,2,0,0,0,1,2,1, 0.05450819, 0.074777, 0.075657, 0.053058, 0.070700,buy
2019-04-02,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,2,0,-0.02238627, 0.096207, 0.047459, 0.044611, 0.096099,buy
2019-04-03,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,2,0,-0.02238627, 0.096207, 0.047459, 0.044611, 0.096099,buy
2019-04-04,0,1,0,0,1,1,1,0,1,1,2,0,0,1,0,0,0,1,2,2, 0.01342099, 0.069046, 0.036527, 0.020065, 0.023769,buy
2019-04-05,0,1,0,0,2,0,1,0,1,1,2,0,1,0,0,0,0,2,1,2,-0.00533303, 0.039259, 0.043962, 0.034194,-0.034853,buy
2019-04-06,0,1,0,0,2,0,1,0,1,1,2,0,1,0,0,0,0,2,1,2,-0.00533303, 0.039259, 0.043962, 0.034194,-0.034853,buy
2019-04-07,0,1,0,0,2,0,1,0,1,1,1,0,1,0,0,0,0,1,1,2,-0.01926988, 0.020617, 0.005915,-0.005759,-0.042134,sell
2019-04-08,0,1,0,0,2,1,2,1,1,1,2,0,3,1,0,0,1,2,2,3, 0.00296195,-0.005293,-0.022464,-0.033646,-0.026590,sell
2019-04-09,0,2,0,0,2,1,2,1,1,2,2,0,3,1,0,0,1,2,3,3,-0.01295247,-0.035362,-0.034596,-0.044167,-0.034596,sell
2019-04-10,0,2,0,0,1,1,2,2,1,2,2,0,2,2,0,1,1,1,3,3,-0.01730875,-0.021291,-0.024723,-0.069928,-0.020717,sell
2019-04-11,0,2,0,0,1,1,2,3,1,2,2,0,3,2,0,1,1,1,4,3,-0.02335328,-0.019328,-0.025557,-0.028352,-0.030678,sell
2019-04-12,1,1,0,0,1,1,2,3,1,1,2,0,4,1,0,2,1,0,4,2, 0.00460565, 0.036021, 0.057371, 0.057371, 0.038114,buy
2019-04-13,1,1,0,0,1,1,2,2,1,1,1,0,3,2,0,2,1,0,4,1, 0.04693333, 0.045101, 0.053714, 0.054813, 0.013703,buy
2019-04-14,1,1,0,0,1,1,2,3,1,1,1,0,3,3,0,3,1,0,4,1, 0.01886714, 0.039349, 0.050057, 0.050057, 0.025439,buy
2019-04-15,1,1,0,0,1,1,1,2,1,1,0,0,3,2,0,2,1,0,4,0, 0.02040573, 0.006493, 0.024027, 0.024247, 0.016308,buy
2019-04-16,1,0,0,0,1,1,1,1,1,0,0,0,2,2,0,2,1,0,2,0, 0.03248712, 0.032102, 0.014930, 0.037164, 0.007628,buy
2019-04-17,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0, 0.07221827, 0.081008, 0.090029, 0.096929, 0.050340,buy
2019-04-18,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.09897009, 0.082103, 0.125160, 0.103874, 0.111827,buy
2019-04-19,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.09897009, 0.082103, 0.125160, 0.103874, 0.111827,buy
2019-04-20,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.09897009, 0.082103, 0.125160, 0.103874, 0.111827,buy
2019-04-21,0,0,0,0,1,2,0,0,1,0,0,0,2,0,0,0,1,1,1,0, 0.12789196, 0.080937, 0.143316, 0.127058, 0.091011,buy
2019-04-22,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.00342409, 0.016764, 0.114096, 0.075715, 0.002516,buy
2019-04-23,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.00342409, 0.016764, 0.114096, 0.075715, 0.002516,buy
2019-04-24,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,2,1,0,-0.00734903, 0.018898,-0.042396, 0.044313, 0.004229,buy
2019-04-25,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,2,1,0,-0.00734903, 0.018898,-0.042396, 0.044313, 0.004229,buy
2019-04-26,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.02317884,-0.034799,-0.039331, 0.009707, 0.024197,sell
2019-04-27,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0, 0.00541181, 0.010013, 0.010675, 0.040392, 0.001733,buy
2019-04-28,0,1,1,0,2,0,0,1,1,2,1,0,1,0,0,1,0,2,1,1, 0.04848516, 0.023667, 0.021581, 0.054463,-0.016845,buy
2019-04-29,0,1,1,0,2,0,1,1,1,2,2,0,1,0,0,1,1,2,1,1, 0.00677163,-0.017505,-0.017505, 0.000918,-0.038743,sell
2019-04-30,0,1,1,0,2,0,1,2,1,2,3,0,1,0,0,1,1,2,1,2,-0.01705166, 0.018461, 0.008313,-0.007293, 0.008225,buy
2019-05-01,0,1,1,0,2,0,1,2,1,1,4,0,1,0,0,1,1,1,2,2, 0.03685261, 0.028633, 0.044354, 0.024656, 0.026128,buy
2019-05-02,1,0,2,0,1,0,1,2,1,2,4,0,0,0,0,1,1,0,3,2,-0.01671902,-0.009075, 0.031945,-0.018715,-0.009075,sell
2019-05-03,1,0,2,1,2,0,1,1,1,3,3,0,0,1,0,2,1,1,3,1,-0.05962178,-0.057073,-0.045232,-0.041714,-0.053609,sell
2019-05-04,1,0,2,1,2,0,0,1,1,3,2,0,0,1,0,2,0,1,3,1,-0.04458388,-0.065591,-0.044584,-0.054135,-0.051886,sell
