Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,a180,none,a30,a150,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.0120352,-0.0234997,-0.0101793,-0.0067002,-0.0105414,sell
2010-06-04,a180,none,a30,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0034440,-0.0259089,-0.0036020, 0.0032401,-0.0014776,sell
2010-06-05,a180,none,a30,a150,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,-0.0031715,-0.0245969,-0.0039567, 0.0010017,-0.0019720,sell
2010-06-06,a180,none,a30,a150,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.0031484,-0.0257217,-0.0014540, 0.0025207,-0.0015505,sell
2010-06-07,a180,none,a30,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0151450,-0.0257296,-0.0155805, 0.0026099,-0.0135958,sell
2010-06-08,a180,none,none,a150,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,-0.0254435,-0.0269241,-0.0252372,-0.0129073,-0.0205570,sell
2010-06-09,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0076946,-0.0076946,-0.0072678, 0.0133380, 0.0111454,sell
2010-06-10,none,none,none,a150,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0178657, 0.0092994, 0.0218533, 0.0250735, 0.0253568,buy
2010-06-11,none,a120,none,a150,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0099236, 0.0024689, 0.0172764, 0.0227683, 0.0216540,buy
2010-06-12,none,a120,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none, 0.0022817, 0.0051023, 0.0085214, 0.0048004, 0.0047110,buy
2010-06-13,none,a120,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,-0.0036316, 0.0088053,-0.0025148,-0.0012314, 0.0093399,buy
2010-06-14,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.0125985, 0.0162087, 0.0150875, 0.0134875, 0.0120223,buy
2010-06-15,none,a120,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.0097622, 0.0051500, 0.0003085, 0.0117364, 0.0087287,buy
2010-06-16,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0128179, 0.0186757, 0.0190002, 0.0190586, 0.0134572,buy
2010-06-17,none,a120,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,-0.0172785, 0.0121546, 0.0108933, 0.0091790,-0.0000105,buy
2010-06-18,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,-0.0052253, 0.0044731,-0.0008249, 0.0078062, 0.0006364,buy
2010-06-19,none,a120,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,-0.0090342, 0.0010552,-0.0046803, 0.0073082,-0.0008195,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90, 0.0021654, 0.0009098,-0.0080113, 0.0014203,-0.0008470,buy
2010-06-21,none,none,none,none,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,-0.0092966,-0.0097650,-0.0095472,-0.0166366,-0.0113471,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,-0.0045508,-0.0087291,-0.0024760,-0.0192396,-0.0024200,sell
2010-06-23,none,none,none,none,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,-0.0128334,-0.0206631,-0.0158694,-0.0204164,-0.0208389,sell
2010-06-24,none,none,none,none,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,-0.0019592,-0.0162969,-0.0136981,-0.0157863,-0.0135138,sell
2010-06-25,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none, 0.0067333,-0.0080296,-0.0057537,-0.0016005,-0.0023930,sell
2010-06-26,none,none,none,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none, 0.0079466, 0.0045712, 0.0051616, 0.0012078, 0.0049832,buy
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.0057075,-0.0031560,-0.0061124,-0.0046586, 0.0044755,sell
2010-06-28,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0092705, 0.0158389, 0.0028398, 0.0074475, 0.0124732,buy
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.0200117,-0.0182383,-0.0243623,-0.0167701,-0.0200117,sell
2010-06-30,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,-0.0043492,-0.0041850,-0.0131952, 0.0150281,-0.0043719,sell
2010-07-01,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,-0.0147688,-0.0110391,-0.0103198, 0.0146017,-0.0148467,sell
2010-07-02,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0186480,-0.0196515,-0.0207020,-0.0196515,-0.0128154,sell
2010-07-03,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none, 0.0131900, 0.0132853, 0.0044253, 0.0131900,-0.0005492,buy
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none, 0.0088966, 0.0083080, 0.0083345, 0.0083345, 0.0023747,buy
2010-07-05,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,-0.0093879,-0.0179597,-0.0120005,-0.0120005,-0.0224436,sell
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,-0.0068054,-0.0069927,-0.0090771,-0.0055355,-0.0199433,sell
2010-07-07,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none, 0.0163282,-0.0060092, 0.0100424, 0.0098706,-0.0167985,buy
2010-07-08,none,none,none,none,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,-0.0105404,-0.0070866,-0.0119811,-0.0124957,-0.0130876,sell
2010-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0224976,-0.0195599, 0.0098192, 0.0056261,-0.0109920,sell
2010-07-10,none,none,none,none,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none, 0.0073826, 0.0090865, 0.0069354, 0.0061787, 0.0096940,buy
2010-07-11,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,-0.0258819,-0.0326730, 0.0042394, 0.0039282,-0.0225185,sell
2010-07-12,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,-0.0214422,-0.0249103,-0.0249103,-0.0194184,-0.0220890,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0189317,-0.0276123,-0.0098108,-0.0098108,-0.0197922,sell
2010-07-14,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none, 0.0116208, 0.0100192, 0.0182172, 0.0159088,-0.0046078,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.0221802,-0.0330199, 0.0029040, 0.0037825,-0.0230215,sell
2010-07-16,none,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,-0.0058951,-0.0080241,-0.0070367,-0.0063599, 0.0014129,sell
2010-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0026720, 0.0088636, 0.0104587, 0.0075023, 0.0070521,buy
2010-07-18,none,none,none,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.0142625,-0.0143913,-0.0015461,-0.0107167,-0.0105181,sell
2010-07-19,none,none,none,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,-0.0174543,-0.0171520, 0.0121343,-0.0173611,-0.0125758,sell
2010-07-20,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none, 0.0135619, 0.0105008, 0.0127064, 0.0131899, 0.0158534,buy
2010-07-21,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120, 0.0010574,-0.0096805,-0.0135851,-0.0094765, 0.0023221,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,-0.0367839,-0.0299340,-0.0286778,-0.0284905,-0.0099829,sell
2010-07-23,a150,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120, 0.0188646, 0.0172125, 0.0187890, 0.0204880, 0.0176142,buy
2010-07-24,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.0166720, 0.0152506, 0.0159939, 0.0087992, 0.0189027,buy
2010-07-25,a150,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,-0.0000828, 0.0007266,-0.0024776,-0.0052859, 0.0055055,sell
2010-07-26,a150,none,none,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,-0.0160328,-0.0154365,-0.0159626,-0.0139837,-0.0193455,sell
2010-07-27,a150,none,a0,a180,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,-0.0068137,-0.0010948,-0.0010948,-0.0012026, 0.0012821,sell
2010-07-28,a150,none,a0,a180,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,-0.0122788,-0.0083292,-0.0100910,-0.0103295,-0.0131004,sell
2010-07-29,a150,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0020802,-0.0085520,-0.0067832,-0.0053074,-0.0073001,sell
2010-07-30,none,none,a0,a180,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none, 0.0039982, 0.0036520, 0.0026972, 0.0048850, 0.0045621,buy
2010-07-31,none,none,a0,a180,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,-0.0006049,-0.0005665,-0.0010859,-0.0003051, 0.0011798,sell
2010-08-01,none,a90,a0,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0047729, 0.0101714, 0.0081403, 0.0101714, 0.0101223,buy
2010-08-02,none,a90,a0,a180,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none, 0.0013318, 0.0038337, 0.0058203, 0.0025890, 0.0003281,buy
2010-08-03,none,a90,a0,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0016160, 0.0095790, 0.0081803, 0.0095790, 0.0092049,buy
2010-08-04,none,a90,a0,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,-0.0042051, 0.0012839,-0.0038315,-0.0011908,-0.0013108,sell
2010-08-05,none,a90,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,-0.0013017, 0.0008804, 0.0019102, 0.0024681, 0.0046327,buy
2010-08-06,none,a90,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,-0.0043916,-0.0008853,-0.0010224,-0.0008853, 0.0095703,sell
2010-08-07,none,a90,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,-0.0046724,-0.0051566,-0.0033782,-0.0048770, 0.0038605,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,-0.0036815,-0.0059003,-0.0038539,-0.0049178,-0.0081424,sell
2010-08-09,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,-0.0092167,-0.0093399,-0.0018200,-0.0051530,-0.0095388,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,-0.0053792,-0.0035505,-0.0006105,-0.0049142,-0.0084249,sell
2010-08-11,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,-0.0103407,-0.0106335,-0.0053103,-0.0052031,-0.0140568,sell
2010-08-12,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none, 0.0127003, 0.0129884, 0.0128816, 0.0088463, 0.0026590,buy
2010-08-13,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,-0.0102010,-0.0102010,-0.0102010,-0.0140588,-0.0058138,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,-0.0111596, 0.0071716, 0.0054053,-0.0096324,-0.0099577,sell
2010-08-15,a135,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0045188, 0.0011092, 0.0034451, 0.0058659,-0.0053235,buy
2010-08-16,a135,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0129511, 0.0035078, 0.0098190, 0.0092479, 0.0081556,buy
2010-08-17,a135,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none, 0.0135856, 0.0060112, 0.0076379,-0.0008548, 0.0096407,buy
2010-08-18,a135,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none, 0.0048059,-0.0081789,-0.0128140,-0.0016930, 0.0104750,buy
2010-08-19,a135,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,-0.0002382, 0.0003010,-0.0103667,-0.0031237, 0.0205588,sell
2010-08-20,a135,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150, 0.0058210, 0.0100532,-0.0097885, 0.0082648, 0.0232227,buy
2010-08-21,a135,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150, 0.0066353, 0.0067469,-0.0089167, 0.0084314, 0.0238875,buy
2010-08-22,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150, 0.0053061, 0.0065878,-0.0078636, 0.0052685, 0.0169670,buy
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,-0.0126015,-0.0157095,-0.0002697,-0.0131365,-0.0106056,sell
2010-08-24,none,none,none,none,none,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,-0.0096973,-0.0019964,-0.0083272,-0.0001713,-0.0048057,sell
2010-08-25,none,none,none,none,none,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none, 0.0034065, 0.0055529, 0.0070540, 0.0099776, 0.0152848,buy
2010-08-26,none,none,none,none,none,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,-0.0030927,-0.0053626,-0.0009482, 0.0090752, 0.0149828,sell
2010-08-27,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,-0.0085426,-0.0052727, 0.0002463,-0.0066651, 0.0019125,sell
2010-08-28,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none, 0.0035174,-0.0015843, 0.0044988, 0.0052672, 0.0136239,buy
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,-0.0109705,-0.0128309,-0.0061125, 0.0007898,-0.0103025,sell
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.0007625,-0.0008721,-0.0006205, 0.0029115,-0.0008721,sell
2010-08-31,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none, 0.0035360, 0.0034747, 0.0047965, 0.0047965, 0.0045653,buy
2010-09-01,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none, 0.0208615, 0.0177144, 0.0193974, 0.0200524, 0.0194369,buy
2010-09-02,none,none,none,none,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.0058005,-0.0126535,-0.0081189,-0.0112450,-0.0036625,sell
2010-09-03,none,none,none,none,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none, 0.0117562, 0.0127207, 0.0108199, 0.0121167, 0.0127207,buy
2010-09-04,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0077100, 0.0146704, 0.0138276, 0.0194689, 0.0120381,buy
2010-09-05,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,-0.0146444,-0.0118089,-0.0112597, 0.0090438,-0.0078772,sell
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0139974,-0.0153264,-0.0140045,-0.0140045,-0.0093188,sell
2010-09-07,a120,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none, 0.0078182, 0.0019501, 0.0062116, 0.0119917, 0.0002121,buy
2010-09-08,a120,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0141508, 0.0081590,-0.0004227,-0.0015437, 0.0105408,buy
2010-09-09,a120,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0045911,-0.0044587,-0.0109512,-0.0108420,-0.0056630,sell
2010-09-10,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0116280, 0.0014854,-0.0022526,-0.0029733,-0.0008304,sell
2010-09-11,a120,none,none,a150,a150,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,-0.0081895,-0.0182216,-0.0111709,-0.0011343,-0.0159360,sell
2010-09-12,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0095725,-0.0088727,-0.0088252, 0.0024602, 0.0019040,sell
2010-09-13,none,none,none,a150,a120,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none, 0.0065603, 0.0027574, 0.0059202, 0.0113445, 0.0137783,buy
2010-09-14,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0054360, 0.0052324, 0.0051053, 0.0129642, 0.0130013,buy
2010-09-15,none,none,none,a150,a90,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,-0.0019926,-0.0043533,-0.0056127, 0.0080679,-0.0023067,sell
2010-09-16,none,a60,none,a150,none,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none,-0.0053059,-0.0076660, 0.0064760, 0.0195009, 0.0183179,buy
2010-09-17,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.0053547, 0.0071670, 0.0155315, 0.0018202, 0.0043147,buy
2010-09-18,none,a60,none,none,a60,a90,a150,none,none,a120,a120,a60,a90,none,none,a150,none,none,none,-0.0058840,-0.0061324,-0.0071158,-0.0096815,-0.0076188,sell
2010-09-19,none,a60,none,none,none,none,a150,none,none,a120,none,none,a90,a180,none,a150,none,none,a180, 0.0196279, 0.0200025, 0.0184998, 0.0118291, 0.0125376,buy
2010-09-20,none,a60,none,none,none,none,none,a0,a60,none,a150,none,none,a180,none,a150,none,none,a180, 0.0194761, 0.0190402, 0.0220784, 0.0140288, 0.0133406,buy
2010-09-21,none,a60,a30,none,none,a120,a180,none,a60,a150,none,none,a120,a180,none,a150,none,none,a180, 0.0179313, 0.0173316, 0.0184906, 0.0077644, 0.0112307,buy
2010-09-22,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180, 0.0205061, 0.0197989, 0.0195450, 0.0126245, 0.0190345,buy
2010-09-23,none,none,a30,none,a0,a150,none,none,a90,a180,a180,a0,none,a180,none,none,a90,none,a180, 0.0156997, 0.0124566, 0.0059228,-0.0010499,-0.0008577,buy
2010-09-24,none,none,a30,none,none,a150,a150,none,none,a180,none,none,a150,none,none,none,a90,none,none,-0.0127135,-0.0044604,-0.0142894,-0.0079127,-0.0085960,sell
2010-09-25,none,none,a30,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a90,none,none,-0.0098646, 0.0035006,-0.0098646, 0.0008365,-0.0007911,sell
2010-09-26,none,none,a30,none,none,a180,none,none,a120,a150,a150,none,a180,none,none,none,a90,none,none,-0.0085668,-0.0065003,-0.0163097, 0.0064510, 0.0004461,sell
2010-09-27,none,none,a30,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.0062681,-0.0011430,-0.0133106,-0.0090186,-0.0147557,sell
2010-09-28,none,none,a30,none,a60,a150,none,a90,a150,a120,a120,a60,none,none,none,none,a90,a0,none,-0.0251052,-0.0265880,-0.0246853,-0.0063329,-0.0194136,sell
2010-09-29,none,none,none,none,none,a150,a90,none,none,a120,none,none,a150,none,none,none,none,a0,none, 0.0048536, 0.0002679, 0.0032242, 0.0032242,-0.0029015,buy
2010-09-30,none,none,none,none,a90,none,a90,a120,a180,none,none,a90,none,none,none,none,none,a0,none,-0.0092302,-0.0074801, 0.0096924,-0.0072673,-0.0069721,sell
2010-10-01,none,none,none,a135,none,a120,none,none,none,a90,a90,none,a120,none,none,none,none,a0,none, 0.0059382, 0.0223966, 0.0151127, 0.0210822, 0.0228908,buy
2010-10-02,none,none,none,a135,a120,none,a60,a150,a150,none,none,a120,none,none,none,a135,none,a0,none, 0.0019234,-0.0004773,-0.0123528, 0.0010493, 0.0035579,buy
2010-10-03,none,none,none,a135,none,a90,none,none,a150,a60,a60,none,a90,none,none,a135,none,a0,none, 0.0213704, 0.0100990, 0.0046791, 0.0069662, 0.0023424,buy
2010-10-04,none,none,none,a135,a150,none,none,a180,a120,none,none,a150,none,none,a30,a135,none,none,none,-0.0029778,-0.0057336,-0.0041512,-0.0065663,-0.0057252,sell
