Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,2.56,2.42,0,0,3.76,2.6,0,2.6,0,2.6,2.6,0,0,2.56,2.42,2.14,1.62,0,-0.110339,-0.1223117,-0.1079279,-0.09408877,-0.113187,sell
2010-05-14,0,2.36,2.6,0,7.58,0,2.65,7.93,2.56,2.65,0,2.4,2.77,2.36,2.6,5.54,2.53,2.6,-0.048214,-0.0472058,-0.0789342,-0.05093815, 0.003900,sell
2010-05-15,0.62,0,4.04,0,3,2.44,3.81,0.77,0,1.47,2.58,2.44,0,2.79,1.87,3,0,0.53,-0.063650, 0.0160668,-0.0009215,-0.00092153,-0.054491,sell
2010-05-16,6.02,1.82,0,0,5.54,0,8.81,5.65,2.74,6.15,1.56,1.77,2.42,0,2.68,5.54,2.65,4.98, 0.009567, 0.0053558, 0.0237654, 0.03489411, 0.032542,buy
2010-05-17,2.34,8.44,0,4.74,2.2,7.63,8.66,5.36,2.95,5.87,2.4,2.95,4.43,2.34,6.45,4.71,0,7.27,-0.025122,-0.0230271,-0.0547487,-0.00916998,-0.041693,sell
2010-05-18,7.68,3,5.14,0,9.57,0,8.76,6.3,2.4,7.51,2.82,0,7.22,0,4.99,4.63,2.38,8.5, 0.017320, 0.0172351, 0.0370843, 0.02570258,-0.003550,buy
2010-05-19,7.03,7.03,6.33,0,1.44,2.53,2.84,8.71,2.68,4.46,0,2.97,5.74,4.53,7.46,1.44,2.53,4.1, 0.016958, 0.0345092, 0.0232227, 0.01134179, 0.008633,buy
2010-05-20,5.65,9.74,2.58,2.6,0,1.36,0,7.22,4.16,2.58,2.77,0,5.04,5.46,6.93,2.12,1.36,4.22,-0.026793,-0.0394421,-0.0001149,-0.02632672, 0.038175,sell
2010-05-21,10.97,3.17,0,2.34,0,0,2.89,5.3,7.44,0,0,2.77,0,4.97,4,2.6,2.89,0, 0.026593, 0.0308791, 0.0144280, 0.03087914, 0.026593,buy
2010-05-22,2.95,2.87,1.31,3.61,2.4,0,0,3,3,2.77,2.4,2.87,1.31,2.95,0.84,0,0,0, 0.050881,-0.0392516,-0.0499322,-0.05052227,-0.044086,sell
2010-05-23,2.6,0,7.76,4.39,2.95,2.79,0,6.66,3.82,1.92,2.79,2.92,2.4,0,5.19,2.6,2.56,2.95, 0.011644,-0.0063762,-0.0059802,-0.01709800, 0.002250,sell
2010-05-24,0,8.41,1.02,2.97,0,2.74,2.34,2.72,2.97,0,2.34,0,2.72,2.72,3.99,2.72,0,2.74,-0.081405, 0.0446676,-0.0769026,-0.04535848,-0.087839,sell
2010-05-25,8.61,0,7.79,2.67,0,0,5.02,0,2.87,2.79,0,2.67,2.97,0,5.06,2.56,2.77,2.4, 0.057175, 0.0291491, 0.0560775, 0.05683061, 0.077606,buy
2010-05-26,0,5.28,2.97,2.1,0,4.1,2.51,0,0,2.51,1.23,2.1,0,2.51,5.84,0,2.77,0, 0.055922,-0.0150055,-0.0167213,-0.02111969, 0.021911,sell
2010-05-27,2.51,2.06,1.48,2.84,2.95,4.95,0,11.44,2.97,2.51,5.23,0,2.87,2.67,4.43,2.84,2.06,2.65,-0.013009,-0.0130190, 0.0278007,-0.02184693,-0.027661,sell
2010-05-28,1.24,0,5.41,2.01,2.4,4.25,0,0,0,1.25,3,2.44,0,3.64,0,2.01,2.97,0, 0.064703, 0.0770222, 0.0648665, 0.07429603, 0.052045,buy
2010-05-29,8.22,2.87,0,0.54,0,5.05,5.14,2.56,2.49,5.53,4.8,2.87,2.65,3.51,0,0,0,2.53, 0.080905, 0.1085474, 0.0848671, 0.11738026, 0.113468,buy
2010-05-30,4.46,4.57,2.89,4.2,0,5.81,0,0,0,2.89,2.95,2.04,4.54,6.98,2.74,2.89,2.56,0, 0.057344, 0.0330669, 0.0067170, 0.05862283, 0.041546,buy
2010-05-31,2.92,8.27,2.62,3.5,0,2.4,0,0,2.4,0,2.62,2.92,3.5,2.97,0,2.65,0,2.65,-0.058241, 0.0069560,-0.0326974,-0.05221063,-0.039806,sell
2010-06-01,0,3.6,4.33,2.58,7.73,0,2.62,0,4.63,2.62,1.71,0,5.12,1.74,2.42,0,0,2.62,-0.006259, 0.0070047,-0.0355893, 0.04058598,-0.006918,buy
2010-06-02,2.7,6.07,3.51,1.32,2.6,6.98,0,2.7,2.97,2.84,0,2.7,1.32,5.1,4.16,2.7,2.53,1.56,-0.002006, 0.0094057, 0.0169294, 0.01630858, 0.009322,buy
2010-06-03,0,10,3.31,7.57,2.79,5.39,0,0,4.18,3.66,2.65,0,4.97,7.39,2.92,0,2.84,5.81,-0.022192,-0.0080244,-0.0382837,-0.02008259,-0.022192,sell
2010-06-04,0,6.65,4.17,4.85,0,2.6,5.62,2.74,0,1.22,0,0,3,8.57,4.51,2.74,2.14,4.45,-0.038713,-0.0000849,-0.0284314,-0.00377449,-0.025678,sell
2010-06-05,2.72,2.1,3.15,3.35,0,1.23,2.53,1.46,0.68,1.71,0,2.53,2.67,3.54,0,1.46,2.72,1.23, 0.052573, 0.0141162, 0.0215872, 0.03911630, 0.038137,buy
2010-06-06,0,1.25,7.72,2.75,5.42,1.24,0,2.84,3.8,5.17,2.67,1.24,4.37,1.25,2.84,0,0,2.65,-0.035485, 0.0033514,-0.0354845, 0.04140554,-0.029817,buy
2010-06-07,0,5.16,2.97,1.74,0,8.17,2.42,2.82,4.66,2.97,2.56,2.74,2.51,2.82,0,2.42,0,2.6,-0.015675, 0.0018514,-0.0274242, 0.00340748, 0.006133,sell
2010-06-08,6.71,2.24,2.6,2.77,5.51,2.72,5.08,4.15,5.15,5.22,2.87,2.89,4.18,2.24,1.74,2.72,2.67,2.1, 0.071692, 0.0795881, 0.0745881, 0.07427483, 0.074275,buy
2010-06-09,8.47,2.95,1.84,3,0,2.72,1.27,3.74,3.82,5.83,0,0,2.92,5.9,2.82,0,0,2.7,-0.058663, 0.0057455,-0.0101275, 0.00355653, 0.001802,sell
2010-06-10,0,5.15,1.29,1.97,2.77,0,8.16,10.51,6.81,6.89,1.58,1.54,4.09,2.79,2.36,2.77,2.56,0, 0.014469,-0.0039942, 0.0055780,-0.00399425, 0.013326,buy
2010-06-11,0.51,0,7.42,1.24,0,2.87,3.73,13.35,6.34,3.73,5.55,2.44,0.79,2.92,4.22,0,2.87,2.7,-0.076679,-0.0732359,-0.0876107,-0.07336422,-0.089486,sell
2010-06-12,3.06,0,5.25,0,2.92,0,0,3.09,0,0,1.87,0,4.5,0,3.81,2.65,2.92,1.22,-0.016947,-0.0171378,-0.0772149,-0.01643660,-0.016784,sell
2010-06-13,6.98,0,5.94,4.78,4.41,0,5.42,5.45,3.23,3.35,2.7,2.51,5.35,2.22,6.08,0,1.9,5.64, 0.046016, 0.0209488, 0.0353981, 0.07293760, 0.073667,buy
2010-06-14,4.38,4.98,3.75,2.38,2.72,7.83,0,1.89,4.78,2.1,2.62,2.89,3.95,2.38,2.28,2.72,0,4.21, 0.001276, 0.0070188, 0.0153885, 0.05671949, 0.011080,buy
2010-06-15,8.62,0,11.58,0,5.84,2.72,2.6,0,5.36,5.62,2.84,2.6,2.51,0.92,5.79,2.72,2.42,3,-0.060689,-0.0470047,-0.0500573,-0.07029519,-0.063736,sell
2010-06-16,3.95,5.65,6.78,0,0,0,2.38,0,1.24,4.31,0,0,0,4.61,6.22,2.38,0,0,-0.009719,-0.0034704, 0.0283858, 0.02685105,-0.060282,buy
2010-06-17,4.74,3,8.54,5.12,2.67,0,1.39,0,2.7,2.92,2.84,0,2.93,5.92,6.93,1.39,2.67,3.29,-0.004565,-0.0024967,-0.0083358,-0.01381875,-0.002497,sell
2010-06-18,4.19,0,2.95,0,1.37,2.72,0,2.49,0,0,1.37,2.49,1.22,2.97,2.95,0,2.72,0.66,-0.063659,-0.0590129,-0.0582622,-0.05835691,-0.083002,sell
2010-06-19,2.87,0,5.37,2.87,7.34,0,2.92,4.72,2.6,2.87,4.96,0,5.64,0,2.34,2.38,2.92,3.15,-0.010260,-0.0102504,-0.0084741, 0.00557070,-0.007058,sell
2010-06-20,6.52,4.74,0,0,4.35,2.67,0,2.82,3.22,0,5.64,2.65,5.39,2.82,0,0,0,2.27, 0.097285, 0.0760359, 0.0729971, 0.07299708, 0.072568,buy
2010-06-21,11.25,0,2.44,0,4.58,4.34,2.53,0.88,4.72,3.32,3.8,0,3.91,0,2.53,2.62,0,6.16, 0.040617, 0.0471378, 0.0282570, 0.03629589, 0.023133,buy
2010-06-22,2.97,8.43,0,0,4.2,4.54,7.27,4.42,2.97,4.4,3.78,2.97,0,2.38,2.38,2.95,4.69,6.51,-0.035598,-0.0289312,-0.0401916,-0.03670485,-0.036705,sell
2010-06-23,5.15,0,6.17,0.61,1.82,6.74,0,7.86,4.22,5.79,0,2.77,3,3.34,2.02,2.42,2.97,3.2,-0.007736, 0.0188210, 0.0108284, 0.01229443, 0.010828,buy
2010-06-24,6.08,0,4.36,1.46,5.61,1.64,0,7.44,0.59,2.12,2.62,0,2.89,5.73,4.18,1.52,4.24,4.31, 0.083840, 0.0906481, 0.0040648, 0.08561057, 0.085611,buy
2010-06-25,4.91,2.47,2.97,3,0,0,2.3,1.16,2.97,1.16,0,0,4.24,2.97,3,0,2.47,1.85,-0.010974, 0.0064991, 0.0098870, 0.01634601, 0.043161,buy
2010-06-26,7.8,2.38,0,9.12,0,0,5.16,5.46,4.73,5.46,2.84,2.67,2.42,0.71,6.77,2.42,2.38,4.4,-0.006752, 0.0325299, 0.0259801,-0.00907117, 0.032443,buy
2010-06-27,5.65,0,2.58,2.95,0,5.14,0,0,2.7,0,1.85,0,2.44,4.24,2.95,1.65,2.58,5.05, 0.036709,-0.0066581,-0.0173541, 0.00769922, 0.027726,sell
2010-06-28,2.14,7.46,0,0,8.35,0,2.6,0,2.67,4.47,2.62,0,2.84,2.14,2.84,2.97,0,5.84,-0.075045,-0.0681614,-0.0795360,-0.06820045,-0.054234,sell
2010-06-29,2.97,4.27,11.02,1.23,2.87,2.01,0,0,0,4.98,2.92,2.62,0,5.84,1.3,4.25,1.23,5.97,-0.001787, 0.0452275, 0.0101352,-0.00631160,-0.011300,buy
2010-06-30,2.36,10.16,0,5.69,0,8.55,3.11,0,0,4.69,1.37,2.7,2.92,8.05,5.84,2.74,2.74,4.44, 0.005786, 0.0154535, 0.0115730, 0.04305170, 0.061190,buy
2010-07-01,4.06,5.31,0,2.82,2.47,0,8.64,0,2.47,2.47,2.95,0,4.21,4.18,5.1,2.7,0,5.29,-0.077381,-0.0742751,-0.0794058,-0.09926919,-0.072848,sell
2010-07-02,2.58,4.41,2.58,6.63,0,0,3.95,0,2.97,0,4.21,2.58,1.44,3.67,0,0,2.58,4.73, 0.054601, 0.0474537,-0.0046838, 0.05702765, 0.049084,buy
2010-07-03,0,1.46,0,2.97,5.35,0,0.52,2.42,4.3,2.65,0,0,2.51,2.97,2.42,0,0,2.28,-0.006498, 0.0239850,-0.0122765, 0.03714506,-0.018885,buy
2010-07-04,0,4.33,5.46,2.87,0,4.98,0.84,5.15,2.4,0,2.62,0,4.42,5.49,0,2.53,2.49,5.2,-0.072638,-0.0726376,-0.0756539,-0.08354538,-0.083545,sell
2010-07-05,2.84,4.92,0,0,0,0,4.39,2.65,0,0,0.53,2.65,5.44,0,0,0,2.84,4.66, 0.082359, 0.0649975, 0.0523480, 0.06746028, 0.065125,buy
2010-07-06,5.17,10.92,0,0,2.95,0,5.37,0,4.02,2.95,3.62,0,1.97,4.06,2.7,0,0,5.09, 0.051292, 0.0384913, 0.0727220, 0.08573286, 0.005137,buy
2010-07-07,6.88,8.45,0.64,1.04,1.84,2.84,7.26,0,2.97,2.84,3.42,0.76,1.68,4.48,2.51,2.51,1.84,5.94,-0.118239,-0.1010997,-0.0992650,-0.12746168,-0.124278,sell
2010-07-08,0,7.02,5.98,2.89,2.95,2.84,9.27,8.13,5.34,2.65,1.44,2.67,8.68,4.74,2.42,2.84,5.79,2.51, 0.035438, 0.0308896, 0.0215407, 0.00784858, 0.021541,buy
2010-07-09,0,0,7.77,4.26,5.19,4.28,3.56,5.58,4.21,0,4.85,2.87,5.24,2.58,0,2.95,2.24,5.7,-0.085261,-0.0899992,-0.0899992,-0.03635367,-0.046788,sell
2010-07-10,6.91,0,2.47,5.79,2.49,2.95,5.3,2.82,8.12,4.41,2.79,2.49,2.67,0,2.79,0,2.51,2.95,-0.055285,-0.0524087,-0.0551312,-0.05513119,-0.048843,sell
2010-07-11,2.97,5.46,3.72,5.06,0,6.93,8.44,0,5.41,3.74,8.49,0,2.49,2.62,2.95,2.53,2.4,4.48,-0.096446,-0.0643717,-0.0954576,-0.09034210,-0.098281,sell
2010-07-12,4.21,0,11.72,0,2.89,8.02,2.28,0,2.47,4.9,7.33,2.77,2.87,0,5.69,0,2.89,2.97, 0.040308, 0.0433667, 0.0461893, 0.04142150, 0.046189,buy
2010-07-13,3,5.48,5.58,0,7.8,0,1.65,0,0,5.53,4.25,1.7,0,2.58,5.95,2.36,0,2.84,-0.091468,-0.1175863,-0.0780798,-0.09146841,-0.082598,sell
2010-07-14,5.11,2.47,4.76,4.84,2.28,0,0,0,2.4,4,0,0,2.44,3.23,5.11,2.28,2.67,0,-0.023369, 0.0010741, 0.0019073,-0.00048234, 0.011584,sell
2010-07-15,2.38,0,2.89,0,2.87,2.47,0,0,0,0,1.37,2.87,0,5.27,0,2.47,0,2.95,-0.029808, 0.0127762,-0.0137590,-0.01375900,-0.038948,sell
2010-07-16,0,0,7.18,2.95,0,2.89,2.51,2.42,2.49,2.95,2.34,2.89,2.47,2.22,2.42,2.51,0,0, 0.039919, 0.0242044,-0.0171620,-0.00815650,-0.009822,buy
2010-07-17,0,5.27,0,0,4.54,0,2.51,2.67,2.87,0,0,2.51,2.4,2.67,0,0,2.77,1.77, 0.015381, 0.0279492, 0.0026896, 0.02794915, 0.026944,buy
2010-07-18,5.16,0,2.72,0,5.43,2.6,1.87,2.77,2.74,2.18,2.51,0,2.96,0,1.87,2.77,2.6,2.92,-0.115709,-0.1181324,-0.0880010,-0.08970675,-0.126512,sell
2010-07-19,1.92,4.92,3.79,0,0,5.71,7.89,0,0,5.09,2.89,0,1.3,4.48,5.21,0,2.44,2.82, 0.014862, 0.0154751, 0.0206337,-0.00560690,-0.006822,buy
2010-07-20,5.76,8.23,3.57,0,0,5.07,5.53,7.31,2.63,5.28,2.56,2.6,5.65,5.34,5.6,2.84,0,2.97, 0.055467, 0.0471133, 0.0201417, 0.09205325, 0.092053,buy
2010-07-21,4.48,0,4.17,0,7.77,0,0,4.92,4.08,2.87,0,0,2.79,4.26,2.65,0,2.22,2.47,-0.068177,-0.0492236,-0.0399466,-0.05404356,-0.039947,sell
2010-07-22,2.51,2.51,2.97,0,2.97,0,0,7,2.97,0,1.54,2.51,0,0,0,2.51,2.62,5.81, 0.012729, 0.0224558, 0.0209374, 0.01272879, 0.030033,buy
2010-07-23,0,0,5.66,0,1.33,0,5.28,5.12,5.05,2.7,2.42,0,3.47,0,2.62,2.42,0,1.33,-0.006988,-0.0072592, 0.0179115, 0.00111281,-0.007259,sell
2010-07-24,3.56,5.41,2.01,0,0,6.77,0,0,2.49,0.82,0,2.49,4.16,5.54,0.82,1.31,2.74,0, 0.008886,-0.0103245,-0.0159959, 0.01338828, 0.007431,sell
2010-07-25,7.34,4.72,6.91,1.67,7.63,1.47,0,0,2.74,1.92,5,2.89,6.24,2.62,1.94,1.47,2.1,2.82,-0.012484,-0.0450576,-0.0445545,-0.02523501,-0.002981,sell
2010-07-26,2.95,8.71,6.71,6.77,8.47,1.64,2.51,0,1.95,5.46,5.89,0,5.97,2.97,5.53,4.2,2.84,2.95,-0.067288,-0.0838115,-0.0567512,-0.08482240,-0.057175,sell
2010-07-27,1.92,1.25,11.22,4.41,1.79,9.53,0,0,4.3,4.34,3.04,0,3.86,2.82,4.36,1.82,3,2.58,-0.027903,-0.0128288,-0.0245403,-0.02836668,-0.007919,sell
2010-07-28,0,0,9.67,4.68,2.74,4.07,2.65,0,6.97,3.27,2.82,2.67,4.08,2.04,2.65,4.61,0,0, 0.015934,-0.0110462, 0.0240813, 0.02300851,-0.004938,buy
2010-07-29,1.76,0,4.68,0,0,2.26,2.53,0,2.97,1.71,0,0,0,2.53,1.76,2.26,0,0,-0.016278,-0.0171656,-0.0393411,-0.04208799,-0.008162,sell
2010-07-30,2.97,2.56,5.01,7.91,5.28,2.47,0,0,4.78,2.95,2.77,0,2.56,0,2.97,5.03,2.7,2.44,-0.042037,-0.0388341,-0.0297098,-0.02970976,-0.020965,sell
2010-07-31,4.27,0,4.85,0,0,5.25,0,5.16,0,4.17,0,2.65,2.53,3.1,4.22,5.44,0,0,-0.033867,-0.0259623,-0.0332832,-0.06632679,-0.035305,sell
2010-08-01,0,2.44,4.9,0.82,0,7.06,0,0.84,2.65,0.82,0,2.44,1.44,1.5,0.84,2.97,2.47,0.93, 0.019974, 0.0061994, 0.0069961, 0.03491543, 0.019974,buy
2010-08-02,5.07,0,8.06,1.48,2.38,3,5.71,1.48,2.84,3.86,2.51,2.67,2.87,2.95,3.88,3,0,3.44, 0.101358, 0.1035401, 0.1046770, 0.10270190, 0.052822,buy
2010-08-03,4.68,10.81,2.34,2.62,0,5.74,0,5.57,0,5.59,2.42,1.76,0,5.26,5.55,5.74,2.77,4.08, 0.017337, 0.0370412, 0.0379254, 0.05240913, 0.023319,buy
2010-08-04,9.76,2.82,5.55,2.97,0,4.43,2.51,8.21,2.56,5.48,2.28,0,5.62,4.74,5.58,2.56,2.77,7.04,-0.020116, 0.0546399, 0.0458631,-0.01726505,-0.062126,buy
2010-08-05,5.44,0,8.97,1.87,0,5.25,4.01,4.45,1.9,3.41,2.47,2.53,2.87,5.59,3.5,4.83,0,5.86, 0.049902, 0.0708502, 0.0780002, 0.06267645, 0.032580,buy
2010-08-06,6.84,0,2.95,0,0,7.67,0,5.35,5.27,0,0,0,2.79,1.73,0,4.67,2.51,8.08,-0.015662,-0.0026519,-0.0189336,-0.00968818,-0.015662,sell
2010-08-07,0,5.32,1.73,5.42,2.3,4.01,2.65,5.38,4.13,3,2.38,2.65,2.92,2.65,2.77,4.34,0,3.31, 0.011946,-0.0452991,-0.0440087, 0.01745613, 0.012004,sell
2010-08-08,0,0,5.29,1.12,2.38,5.96,2.74,0.98,2.97,1.12,0,2.77,2.32,0,0.98,4.3,0,4.01, 0.050593, 0.0497757, 0.0374780, 0.03442088, 0.028057,buy
2010-08-09,2.79,3.09,4.95,2.92,2.7,3.67,6.87,2.49,0,7.38,2.51,2.7,0,2.53,6.33,1.8,2.44,3.79, 0.000610,-0.0339257,-0.0241197,-0.01013096,-0.010131,sell
2010-08-10,0,14.41,0,7.97,1.44,9.46,0,3,2.28,8.74,2.3,0,2.74,2.95,8.67,4.49,2.67,4.23, 0.044369, 0.0511744, 0.0632758, 0.04436912, 0.044369,buy
2010-08-11,5.13,4.72,2.28,0,7.67,1.61,0,1.98,0,4.4,2.74,1.7,0,2.93,6.78,1.61,2.42,2.51,-0.027598,-0.0226032,-0.0110322,-0.06489474,-0.005380,sell
2010-08-12,0,0,5.5,0,2.65,1.54,0,1.09,2.97,0,0,2.89,2.53,1.09,0,4.19,0,0,-0.048948, 0.0005334,-0.0228149, 0.00032881,-0.035814,sell
2010-08-13,0,5.39,0,2.84,0,3.88,0,6.79,2.47,2.84,2.51,0,2.92,4.35,2.44,3.88,2.95,2.47,-0.034799,-0.0295905, 0.1117838,-0.03129636,-0.031296,sell
2010-08-14,5.25,0,0,0,2.65,1.43,2.84,3.62,2.38,0,0.51,2.65,2.87,3.62,0,4.27,0,0,-0.084602,-0.0241230,-0.0061219, 0.00035731,-0.023990,sell
2010-08-15,1.33,0,2.77,0,7.67,4.31,5.31,3.98,1.33,2.77,3.12,2.92,0,6.85,2.44,1.39,2.67,2.58, 0.032257, 0.0327303, 0.0177103, 0.02631039, 0.023617,buy
2010-08-16,0,4.69,0,0,0,14.48,2.77,8.21,0,2.92,3.36,2.77,1.25,8.59,2.79,4.06,2.97,2.4,-0.099677,-0.0996774,-0.0996774,-0.09797275,-0.052795,sell
2010-08-17,2.97,4.79,0,0,5.69,2.83,2.77,7.6,2.7,2.97,2.81,0,4.51,7.92,2.95,1.33,0,2.77,-0.048397,-0.0508780,-0.0493982,-0.04763666,-0.042108,sell
2010-08-18,0,6.86,0,0.82,2.03,1.31,5.52,2.77,0,0,4.36,2.77,5.69,4.02,0,1.31,2.92,0,-0.049690,-0.0589265,-0.0166436,-0.07908692,-0.030876,sell
2010-08-19,2.92,9.08,0,2.63,0,1.3,5.31,4.17,6.5,2.49,2.38,0,10.52,0,2.97,4.22,0,1.68,-0.043867,-0.0236935,-0.0346541, 0.02104538,-0.032056,sell
2010-08-20,0,12.01,0,4.56,0,8.01,0,8.07,10.33,0,7.14,0,8.9,2.53,0,3.98,2.7,2.6,-0.064225,-0.0487816,-0.0597469,-0.05514499,-0.064225,sell
2010-08-21,2.67,4.91,2.77,4.76,5.31,3.14,0,0,10.37,0,4.64,2.67,4.61,0,0,4.09,0,0, 0.017943, 0.0281319, 0.0143773, 0.04126892, 0.065026,buy
2010-08-22,2.42,3.81,2.16,2.22,6.73,3.77,2.53,0,5.18,2.53,4.58,2.44,0,2.72,2.42,3.49,0,2.42,-0.002627, 0.0357346, 0.0242657, 0.01653139, 0.004973,buy
2010-08-23,5.67,2.89,3.75,0,0,9.52,0,0,0,3.63,7.28,2.65,0,0,2.65,1.37,3,2.89,-0.012174,-0.0638153,-0.0286662,-0.03256944,-0.012562,sell
2010-08-24,1.01,6.83,2.84,2.89,4.21,6.67,2.92,0,2.79,5.49,6.57,0,2.42,2.51,3.93,4.31,4.48,1.33, 0.016945, 0.0188675, 0.0199643, 0.01379090,-0.007170,buy
2010-08-25,2.4,0,7.29,0,4.31,3.52,2.58,0,0,2.95,5,0,0,2.58,2.4,1.48,2.97,2.72,-0.000466,-0.0104803,-0.0104803, 0.00132451,-0.046331,sell
2010-08-26,2.97,0,5.26,2.92,10.21,3.11,0,0,2.67,0,6.97,2.92,2.97,0,2.97,1.56,4.41,0, 0.019220, 0.0269251, 0.0269251, 0.06172433, 0.022524,buy
2010-08-27,1.51,0,2.97,2.82,4.38,1.65,0,5.33,2.16,2.79,2.22,0,0,2.82,4.02,4.62,0,2.82, 0.036290, 0.0346100, 0.0471576,-0.03730385, 0.016487,buy
2010-08-28,0,2.56,2.49,5.71,0,7.4,0,0,2.72,0,2.82,2.49,2.92,0,0,4.32,2.89,0, 0.040066, 0.0399738, 0.0229477, 0.04129531, 0.031860,buy
2010-08-29,2.77,2.58,0,0,2.97,1.89,5.51,0,2.79,2.97,0,2.58,2.72,0,2.77,1.89,0,0,-0.022194,-0.0066079,-0.0457226,-0.04365467,-0.041030,sell
2010-08-30,8.91,0,2.56,0,0,4.95,0,0,0,2.89,0,2.53,0,3.76,0,4.68,0,2.56, 0.012857, 0.0198912, 0.0128570, 0.03274408,-0.001467,buy
2010-08-31,2.22,7.63,5.7,0,0,2.28,0,4.96,2.4,0,3,0,2.56,4.71,2.67,2.28,2.7,2.47, 0.013487, 0.0619390, 0.0633745, 0.03500292, 0.019212,buy
2010-09-01,5.51,5.44,4.91,0,1.34,2.53,2.79,5.14,0,2.79,2.67,2.58,0,5.42,2.49,5.09,2.77,3.85, 0.052249, 0.0509286, 0.0457387, 0.01052737, 0.053522,buy
2010-09-02,6.66,0,0,0,2.97,2.79,0,2.06,0,0,2.38,2.06,0,1.58,0,3.93,2.7,2.97,-0.004426,-0.0200246,-0.0230633,-0.03132985,-0.010800,sell
2010-09-03,8.64,0,0,5.39,1.73,5.95,0,2.84,2.84,2.84,0,0,4.12,2.72,2.67,5.92,4.63,1.73,-0.033226, 0.0160927, 0.0294181,-0.02848364,-0.020067,buy
2010-09-04,5.77,5.35,0,0,1.61,4.24,5.49,5.28,4.56,0,2.72,2.87,5.35,1.21,0,6.77,1.42,4.17, 0.018294, 0.0201270,-0.0022785,-0.00227853,-0.006325,buy
2010-09-05,10.22,0,9.88,0,4.22,10.58,0,4.22,5.84,2.3,4.59,4.31,4.82,4.67,2.47,5.12,2.58,2.42,-0.021583,-0.0156417,-0.0342991,-0.02497390,-0.028125,sell
2010-09-06,5.56,6.98,3.14,0,8.61,4.18,2.95,0,2.56,3.14,2.06,2.79,0,7.66,2.32,4.94,0,5.95,-0.028949, 0.0117532, 0.0041431,-0.01183016, 0.008980,buy
2010-09-07,8.03,2.3,4.26,5.42,2.4,4.29,5.05,0,2.65,4.26,2.47,2.62,3.61,6.93,2.56,1.82,2.58,4.87, 0.031837, 0.0601058, 0.0671312, 0.02085628, 0.017440,buy
2010-09-08,4.07,0,2.97,0,4.58,6.91,0,0,0.74,2.97,2.53,0,1.54,1.79,0,3.84,2.84,4.58,-0.013800,-0.0144305,-0.0140830,-0.01554886,-0.009567,sell
2010-09-09,4.23,0,7.98,2.97,8.25,1.27,0,5.06,4.06,5.41,2.87,2.51,5.71,2.72,2.34,1.27,2.87,0,-0.052338,-0.0656924,-0.0648514,-0.04411814,-0.057820,sell
2010-09-10,5.57,5.43,0,0,2.58,2.77,1.16,0,5.52,0,0,2.77,5.48,0,1.16,2.58,0,2.84,-0.000764, 0.0194766, 0.0262909, 0.03214354, 0.026157,buy
2010-09-11,10.21,0,3.52,0,0,2.56,10.46,0,5.64,3.52,2.6,2.34,4.57,2.95,5.17,2.56,2.84,0, 0.025912, 0.0339464, 0.0307994, 0.02220834,-0.013367,buy
2010-09-12,1.79,2.87,1.42,0,2.7,3.67,7.64,0,1.79,4.29,0,0,0,3.05,5.39,2.87,0,2.7,-0.059131,-0.0539911,-0.0605924,-0.06182700,-0.060113,sell
2010-09-13,2.82,0,2.87,0,8.1,5.32,2.84,8.1,2.67,5.69,2.87,2.51,2.92,2.6,4.91,0,3.16,2.72, 0.035974,-0.0102180, 0.0482762, 0.02182798, 0.022755,buy
2010-09-14,0,0,2.97,0,2.44,4.19,3.81,1.55,0,2.97,2.77,1.55,0,2.44,0,0,2.49,2.74,-0.060015,-0.0413852,-0.0648854,-0.05805420,-0.050149,sell
2010-09-15,0,0,1.48,0,0,2.6,9.61,5.61,2.58,4.3,2.67,0,3,0,0,2.79,3.96,0,-0.020572,-0.0413454,-0.0543142,-0.02119570,-0.033627,sell
2010-09-16,3.41,0,0,0,0,5.62,5.15,0,2.62,0,0,2.49,3,3.76,3.65,0,4.32,0, 0.057438, 0.0619258, 0.0427117, 0.01450809, 0.081983,buy
2010-09-17,4.39,2.62,0,0,1.42,0,2.99,2.7,0,0,0,2.62,1.42,1.77,1.51,2.62,1.48,2.7,-0.018288,-0.0354616,-0.0319065,-0.02752779,-0.025469,sell
2010-09-18,2.97,0,3.76,0,10.89,0,8.28,5.12,2.92,2.72,2.56,2.03,4.33,7.03,5.49,0,3.94,0, 0.053600, 0.0381006, 0.0503548, 0.05359960, 0.048831,buy
2010-09-19,3.4,2.79,8.38,0.66,2.2,5.26,5.58,0,2.49,3.5,0,2.92,2.97,7.04,5.42,2.79,0,1.14, 0.019575, 0.0913547, 0.0180429, 0.01802177, 0.008425,buy
2010-09-20,2.65,0,7.66,1.79,2.77,2.47,4.77,0,5.55,4.56,0,0,4.86,5.47,1.77,2.65,0,2.65,-0.071218,-0.0622150,-0.0557589,-0.07099350,-0.077368,sell
2010-09-21,5.26,2.89,1.41,5.62,0,0,7.67,0,1.41,2.95,2.7,2.67,0,4.78,2.89,0,2.56,2.89, 0.028528, 0.0041112, 0.0338651, 0.01301571, 0.002012,buy
