Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,none,none,none,none,a90,none,none,none,a180,none,a150,none,a180,none,none,none,a120,none,none,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.023765564,-0.0043605, 0.0364371, 0.0587001,-0.0527044,sell
2010-04-26,none,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,-0.027780197,-0.0161265, 0.0242354, 0.0198916,-0.0382054,sell
2010-04-27,none,none,none,a45,none,none,none,none,a150,none,a120,none,a150,a45,none,none,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667, 0.152175809,-0.0747337, 0.0655753, 0.1247229, 0.0163451,buy
2010-04-28,none,none,none,a45,none,none,none,none,none,a90,none,a60,none,a45,none,none,none,none,none,none,none,a150,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333, 0.143846245, 0.0471788, 0.0906302, 0.1838093, 0.0777066,buy
2010-04-29,none,none,none,a45,none,none,none,none,a120,none,a90,none,a120,a45,none,none,none,none,none,none,none,a150,none,231.46125,37.7725,65.18875,39.04875, 0.133520006, 0.0277939, 0.0543548, 0.1373110, 0.0838236,buy
2010-04-30,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a45,none,none,none,none,none,none,none,a150,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333, 0.136954939, 0.0297193, 0.0543548, 0.1414769, 0.1363167,buy
2010-05-01,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,-0.017267156, 0.0112504,-0.0244842, 0.0010417,-0.0131440,sell
2010-05-02,none,none,a135,none,none,none,a120,none,a90,none,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,-0.027284231,-0.0140016,-0.0413178, 0.0565507, 0.0014984,sell
2010-05-03,none,none,a135,none,none,none,a120,none,none,a150,none,none,none,none,a90,none,none,a45,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.035434801,-0.0397261,-0.0077605, 0.0120138,-0.0328753,sell
2010-05-04,none,none,a135,none,none,none,a120,none,a60,none,none,none,a60,none,a90,none,none,a45,none,none,none,none,none,295.315416666667,34.71375,71.25,43.9,-0.028244912,-0.0060263,-0.0195074, 0.0497155,-0.0361799,sell
2010-05-05,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,-0.061388192,-0.0420343,-0.0237071,-0.0079841,-0.0093005,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.060543752,-0.1009609,-0.1005099,-0.0857530,-0.0931187,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667, 0.026000361,-0.0532072,-0.0208714,-0.0142497,-0.0353846,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,342.871666666667,33.12125,76.085,47.77375, 0.009301632,-0.0133314,-0.0118333,-0.0101610,-0.0328833,sell
2010-05-09,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a135,none,none,a60,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,-0.057404568,-0.0463740,-0.0537617,-0.0651454,-0.0606589,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,-0.039072994,-0.0248773,-0.0294847,-0.0381399,-0.0265725,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675,-0.080619404,-0.0766851,-0.0760783,-0.0919133,-0.0879420,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.057165833, 0.0486733, 0.0633862, 0.0742745, 0.0633713,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875, 0.046394638, 0.0537588, 0.0641134, 0.0484307, 0.0457988,buy
2010-05-14,none,none,none,none,none,none,none,none,a60,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,59.0008333333334,32.9125,83.315,53.57, 0.082060079, 0.0210605, 0.0195242, 0.0633554, 0.0099776,buy
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,33.14625,84.5220833333333,54.54,-0.008414812,-0.0216799,-0.0087333,-0.0166683,-0.0158551,sell
2010-05-16,none,a135,none,none,none,none,none,none,a90,a60,a120,none,a90,a60,none,none,none,none,a90,none,none,none,none,86.38375,33.4554166666667,85.725,55.5,-0.032941523,-0.0169700,-0.0384835,-0.0448901,-0.0384065,sell
2010-05-17,none,a135,none,none,none,none,a120,none,none,none,none,a180,none,a60,none,none,none,none,a90,none,none,none,none,100.319166666667,33.83625,86.925,56.4679166666667,-0.034286860,-0.0368255, 0.0020734,-0.0161716,-0.0335412,sell
2010-05-18,none,a135,none,none,none,none,a120,none,a120,none,a150,none,a120,a60,none,a90,none,none,a90,none,a120,none,a90,114.361666666667,34.2908333333333,88.125,57.43, 0.036039382,-0.0254075, 0.0188978, 0.0175301, 0.0344555,buy
2010-05-19,none,a135,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,a90,none,a60,none,none,a120,none,a90,128.475833333333,34.81,89.325,58.39, 0.041851701,-0.0154168, 0.0400595, 0.0331087, 0.0450828,buy
2010-05-20,none,a135,none,none,none,none,a120,none,a150,a0,a180,none,a150,none,none,a90,none,a60,none,none,none,none,a90,142.63375,35.39875,90.52,59.3583333333333, 0.055800319, 0.0165849, 0.0585630, 0.0076079, 0.0626760,buy
2010-05-21,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32, 0.030347219, 0.0323398, 0.0501024, 0.0220099, 0.0357153,buy
2010-05-22,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28, 0.034405085, 0.0413893, 0.0231119, 0.0419945, 0.0641092,buy
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a90,a180,none,none,none,none,none,none,none,none,a180,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.007757562,-0.0466313,-0.0095145,-0.0166958,-0.0290690,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,-0.017160310,-0.0422449,-0.0270895,-0.0455967,-0.0280059,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a120,a60,a150,none,none,none,a150,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16, 0.039706864,-0.0873705,-0.0388798,-0.0186682, 0.0380749,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.063963671,-0.1135882,-0.1112503,-0.0694023,-0.0650198,sell
2010-05-27,none,none,none,none,none,none,none,none,a120,a90,a90,none,a120,none,none,none,a150,none,none,a45,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,-0.037998324,-0.1176435,-0.0750798,-0.0708103,-0.0506032,sell
2010-05-28,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,-0.037025012,-0.0339581,-0.0396758,-0.0279030,-0.0230976,sell
2010-05-29,none,none,none,a45,none,none,none,none,a90,a120,a60,none,a90,none,none,none,none,none,none,a45,none,none,none,266.164583333333,43.3970833333333,101.2575,68,-0.076311614,-0.0572148,-0.0974662,-0.0487494,-0.0497949,sell
2010-05-30,none,none,none,a45,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.007595288, 0.0126060, 0.0130544,-0.0024052,-0.0112691,sell
2010-05-31,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,291.07875,45.7641666666667,103.63125,69.92, 0.006619548,-0.0060205, 0.0225942,-0.0105867,-0.0174257,sell
2010-06-01,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,a135,none,none,303.19,47.0195833333333,104.818333333333,70.88, 0.007288472, 0.0036194, 0.0326501, 0.0278166,-0.0242421,buy
2010-06-02,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.039045293, 0.1105002, 0.0831731, 0.1284940,-0.0080002,buy
2010-06-03,a180,none,none,none,none,none,a135,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.045404165, 0.0909269, 0.0483042, 0.1031230, 0.0194249,buy
2010-06-04,a180,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75, 0.144982057, 0.1328602, 0.0784593, 0.1139339, 0.0431417,buy
2010-06-05,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71, 0.036318919, 0.0756072, 0.0327671, 0.1313277, 0.0009909,buy
2010-06-06,a180,none,a150,none,none,none,none,none,a0,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667, 0.033714704, 0.0775722, 0.0042978, 0.1299410,-0.0188281,buy
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62, 0.004816644, 0.0527968,-0.0074502, 0.0383026,-0.0058634,buy
2010-06-08,none,none,a150,none,none,a90,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.019939230,-0.0344348,-0.0171911,-0.0168835,-0.0250989,sell
2010-06-09,none,none,a150,a60,none,a90,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,-0.029008089,-0.0408068,-0.0396652,-0.0504144,-0.0822295,sell
2010-06-10,none,none,none,a60,a90,a90,none,a60,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49, 0.004823742, 0.0001784, 0.0166673,-0.0127159,-0.0205240,sell
2010-06-11,none,none,none,a60,a90,none,none,a60,a60,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.015448733, 0.0343936,-0.0203476, 0.0104198,-0.0391650,buy
2010-06-12,none,none,none,none,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,-0.021691610,-0.0240680,-0.0291049,-0.0135625,-0.0268286,sell
2010-06-13,none,a120,none,none,none,none,a150,none,a90,a60,a120,a180,a90,none,none,none,none,none,none,none,a150,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.052843838,-0.0777827,-0.0469948,-0.0304406,-0.0824587,sell
2010-06-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,110.120416666667,67.51875,120.13,83.3195833333333, 0.006552628,-0.0577773,-0.0014268,-0.0224863,-0.0052362,sell
2010-06-15,none,a120,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,a120,none,none,none,a120,124.5875,69.4025,121.299583333333,84.27,-0.026821606,-0.0713131,-0.0030400,-0.0419199,-0.0790534,sell
2010-06-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,-0.044743402,-0.0920130,-0.0386938,-0.0428816,-0.0396135,sell
2010-06-17,none,a120,none,none,none,none,none,none,a150,a0,a180,a120,a150,none,none,none,none,none,none,none,none,a150,none,153.482916666667,73.2875,123.634166666667,86.18125,-0.013213823,-0.0321365,-0.0219671, 0.0388274,-0.0174684,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,167.78,75.2870833333333,124.799166666667,87.14, 0.059934439, 0.0878828, 0.0739906, 0.0996324, 0.0882432,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,a90,a180,none,none,a120,none,none,none,a30,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,-0.008876819, 0.0351714, 0.0293673, 0.0060096, 0.0105858,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a30,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333, 0.040545132, 0.0821351, 0.0625599, 0.0618169, 0.0672280,buy
2010-06-21,none,none,none,none,none,none,none,none,a150,none,a120,a60,a150,none,none,a120,none,a90,none,a30,none,none,none,209.57875,81.4854166666667,128.285,90, 0.020928348, 0.0202376, 0.0690382, 0.0209163, 0.0689865,buy
2010-06-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a90,none,a30,none,none,none,223.077916666667,83.6075,129.444166666667,90.955, 0.016473065,-0.0126754,-0.0023206,-0.0053105, 0.0081150,sell
2010-06-23,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a90,none,none,none,a90,none,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.020649716,-0.0383895, 0.0118629, 0.0047934, 0.0322084,sell
2010-06-24,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,-0.054721440,-0.0320380,-0.0224123,-0.0618620,-0.0357631,sell
2010-06-25,none,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667,-0.043355976,-0.0371348,-0.0233703,-0.0543048,-0.0314268,sell
2010-06-26,none,none,none,a90,none,none,a180,a90,a90,a120,a60,a0,a90,none,none,none,a180,none,none,none,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,-0.080261331,-0.0320374,-0.0535946,-0.0406083,-0.0296709,sell
2010-06-27,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,-0.077809847,-0.0331658,-0.0822965,-0.0527642,-0.0546596,sell
2010-06-28,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334, 0.055169419, 0.0375500, 0.0852530, 0.0566570, 0.0141289,buy
2010-06-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a135,none,311.331666666667,98.8254166666667,137.509583333333,97.63, 0.115550665, 0.0973213, 0.0877743, 0.1012383, 0.0877111,buy
2010-06-30,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135,none,323.2475,100.995,138.654166666667,98.5816666666667, 0.091919180, 0.0730160, 0.0200404, 0.0589513, 0.0850850,buy
2010-07-01,none,none,none,none,a60,a135,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a135,none,335.104166666667,103.153333333333,139.7975,99.5366666666667, 0.013406558,-0.0108207,-0.0060068,-0.0200562, 0.0118306,sell
2010-07-02,none,none,none,none,a60,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49, 0.033416002,-0.0188291,-0.0116049,-0.0397262,-0.0019301,sell
2010-07-03,none,none,none,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667, 0.024318953, 0.0287075, 0.0254727, 0.0189405, 0.0327548,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667, 0.044851067, 0.0134794, 0.0207151, 0.0102774, 0.0492512,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35, 0.048792151, 0.0023819, 0.0236708, 0.0194719, 0.0555777,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333, 0.025082753, 0.0178096, 0.0176967, 0.0071436, 0.0327236,buy
2010-07-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,-0.086564248,-0.0485924,-0.0696124,-0.0847777,-0.0839147,sell
2010-07-08,none,none,none,none,none,a150,none,none,a60,none,a90,a150,a60,none,a60,none,none,none,none,none,a180,none,none,62.0725,117.637916666667,147.74625,106.21, 0.018510922, 0.0203443, 0.0650295, 0.0110203, 0.0465942,buy
2010-07-09,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,a180,none,none,75.8045833333333,119.595,148.873333333333,107.16375, 0.011231515, 0.0289595, 0.0464817,-0.0064906, 0.0453260,buy
