Date,MEJU,MEMA,MENE,MENN,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,a90,a135,none,none,none,none,a30,-0.00620960,-0.00620960,-0.00709872,-0.0070987,-0.00748068,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a150,a90,a120,a90,none,none,none,a135,none,none,none,none,a30, 0.00468958, 0.00184400, 0.00322388,-0.0001210, 0.00001416,sell
2010-05-24,none,none,none,none,none,a60,a150,a60,none,a120,a90,none,none,none,none,none,none,none,a45,none,none,a30, 0.01150744, 0.00637472, 0.01148922, 0.0115074,-0.00522353,buy
2010-05-25,none,none,none,none,none,a60,a150,none,a180,a120,none,a150,a120,none,none,none,none,none,a45,none,none,a30,-0.00054572, 0.00778453, 0.00778453,-0.0005457, 0.00556191,buy
2010-05-26,a45,none,none,none,none,a60,none,a90,a180,none,a60,none,none,none,none,none,none,none,a45,none,none,a30, 0.01253558, 0.01894237, 0.01667587, 0.0160811, 0.01673407,buy
2010-05-27,a45,none,none,a120,none,a60,a120,a90,none,a90,none,a180,a150,none,none,none,none,none,a45,none,none,a30, 0.00678718, 0.00782158, 0.00678718, 0.0095478, 0.00610639,buy
2010-05-28,a45,none,none,a120,none,a60,none,none,a150,none,none,a180,a150,none,none,none,none,none,a45,none,a180,a30, 0.00646800, 0.00646800, 0.00646800, 0.0040819, 0.00490036,buy
2010-05-29,a45,none,none,a120,none,a60,a90,a120,none,a60,none,none,none,none,none,none,none,none,a45,a135,a180,none,-0.00239884,-0.00300105,-0.00300105,-0.0014818,-0.00239884,sell
2010-05-30,a45,none,none,a120,none,a60,none,none,a120,none,a0,a150,a180,none,none,none,none,none,a45,a135,a180,none,-0.00444754,-0.00203638,-0.00444754,-0.0037487,-0.00444754,sell
2010-05-31,a45,none,none,a120,none,a60,a60,a150,a120,none,a0,none,a180,none,none,none,none,none,a45,a135,a180,none,-0.00167821,-0.00152650,-0.00167821,-0.0006094,-0.00167821,sell
2010-06-01,a45,none,none,a120,none,a60,a60,a150,none,none,none,a120,none,none,none,none,a150,none,a45,a135,a180,none,-0.00315478, 0.00020966,-0.00315478,-0.0032388,-0.00315478,sell
2010-06-02,none,none,none,none,none,a60,none,none,a90,none,none,a120,a150,none,none,none,a150,none,none,a135,a180,none, 0.00448355, 0.00820933, 0.00448355, 0.0044835, 0.00448355,buy
2010-06-03,none,none,none,none,none,a60,none,a180,a90,a0,none,none,none,none,none,none,a150,none,none,a135,a180,none, 0.01020829, 0.00716899, 0.01020829, 0.0109770, 0.01020829,buy
2010-06-04,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,none,none,none, 0.01121918,-0.00568253,-0.00648127,-0.0056825,-0.00668691,sell
2010-06-05,none,none,none,none,none,a60,a0,a150,a60,none,a60,a90,a120,none,none,none,a150,none,none,none,none,none, 0.01369853,-0.00527466,-0.00527466,-0.0052747,-0.00552158,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00327159, 0.00005235, 0.00005235, 0.0032716, 0.00327159,buy
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,a90,a60,a90,none,none,none,a150,none,none,none,none,none,-0.00138949, 0.00590241, 0.01030907, 0.0103363,-0.00170665,buy
2010-06-08,a60,a90,a90,a135,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00259622,-0.02202877,-0.01770916,-0.0177092,-0.01948889,sell
2010-06-09,a60,a90,a90,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00267464,-0.00789397,-0.00862121,-0.0086212,-0.00862121,sell
2010-06-10,a60,a90,a90,a135,none,none,a60,a90,a0,a90,none,none,a60,none,none,none,none,none,none,a150,none,none, 0.01224029,-0.00137782, 0.01060962, 0.0106096, 0.01060962,buy
2010-06-11,a60,a90,a90,none,none,none,a60,a90,a0,a90,a150,none,none,none,none,none,none,none,none,a150,none,none, 0.01172403, 0.00524456, 0.00797000, 0.0079700, 0.00738971,buy
2010-06-12,a60,a90,none,none,none,none,a90,none,none,a120,a150,a0,none,none,none,none,none,a120,none,a150,none,none, 0.00848512,-0.00109940, 0.00637937, 0.0059677, 0.00637937,buy
2010-06-13,none,a90,none,none,none,none,a90,a60,none,a120,a180,none,none,none,none,none,none,a120,none,a150,none,none, 0.00847673,-0.00589616, 0.00901950, 0.0086217, 0.00748129,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,a120,none,a150,none,none, 0.01326759, 0.00708866, 0.01208798, 0.0134164, 0.01326759,buy
2010-06-15,none,none,none,a150,none,none,a120,none,a60,a150,a150,none,a0,none,none,none,none,a120,a30,a150,none,none, 0.00792815,-0.00046918, 0.00792815, 0.0084035, 0.00754123,buy
2010-06-16,none,none,none,a150,none,none,none,none,a60,a180,a150,a60,none,none,none,a120,none,a120,a30,none,none,none, 0.00763480,-0.00101500, 0.00763480, 0.0005055,-0.00029648,buy
2010-06-17,none,none,none,a150,none,none,a150,a0,none,a180,a120,a60,none,none,none,a120,none,a120,a30,none,none,none, 0.00808201, 0.00286231, 0.00735950,-0.0017633, 0.00081956,buy
2010-06-18,none,none,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,a120,none,a120,a30,none,none,none, 0.00395114, 0.00359709, 0.00165637, 0.0003777, 0.00098852,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a150,none,a90,a60,none,none,a120,none,none,a30,none,none,none, 0.00868221, 0.00620446, 0.00702646, 0.0156984, 0.01525716,buy
2010-06-20,none,none,none,none,none,a45,none,none,a120,none,a90,none,a60,a90,none,a120,none,none,a30,none,none,none,-0.01071829,-0.00727242,-0.01076896,-0.0078777,-0.01071829,sell
2010-06-21,none,none,none,none,none,a45,a150,a60,a120,a120,none,a120,a90,a90,none,a120,none,none,a30,none,none,none,-0.01248714,-0.00876621,-0.01248714,-0.0096704,-0.01238704,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,a60,none,a90,a90,none,a120,none,none,a30,none,a150,none,-0.01271984,-0.01264869,-0.01271984,-0.0127117,-0.01343514,sell
2010-06-23,none,none,a120,none,none,a45,a120,none,a150,a90,none,a150,none,a90,none,a120,none,none,a30,none,a150,none,-0.01264994,-0.01264994,-0.01264994,-0.0130021,-0.01571430,sell
2010-06-24,none,none,a120,none,none,a45,a120,a90,none,none,none,a150,a120,a90,none,none,none,none,a30,none,a150,none,-0.01495089,-0.01495089,-0.01495089,-0.0172454,-0.01349808,sell
2010-06-25,a90,none,a120,none,a0,a45,none,none,a180,a60,none,none,none,a90,none,none,none,none,a30,none,a150,none,-0.00334712,-0.00334712,-0.00334712,-0.0114330, 0.00063619,sell
2010-06-26,a90,none,a120,none,a0,a45,a90,a120,a180,a60,a0,a180,none,a90,none,none,none,a135,none,none,a150,none, 0.01012714, 0.01029264, 0.01147853, 0.0215400, 0.00651790,buy
2010-06-27,a90,none,none,none,a0,none,none,a120,none,none,a0,none,a150,a90,none,none,none,a135,none,none,a150,none, 0.01990239, 0.01990239, 0.02039676, 0.0177035, 0.01681920,buy
2010-06-28,none,none,none,none,a0,none,a60,none,a150,none,none,a150,none,none,none,none,none,a135,none,none,none,none,-0.00534122, 0.00314545, 0.02310059, 0.0034906, 0.00349061,buy
2010-06-29,none,a60,none,a180,a0,none,none,a150,a150,none,none,a150,a180,none,none,none,none,a135,none,none,none,none,-0.03638760,-0.02858560,-0.03419372,-0.0285856,-0.03778391,sell
2010-06-30,none,a60,a135,a180,a0,none,none,none,none,a0,none,none,a180,none,none,none,a180,a135,none,none,none,none,-0.01836074,-0.01388655,-0.01836074,-0.0136493,-0.02495552,sell
2010-07-01,none,a60,a135,a180,a0,none,none,a180,none,a0,a60,a120,none,none,none,none,a180,a135,none,none,none,none,-0.00481496, 0.00070876,-0.00175786,-0.0004515,-0.00213477,sell
2010-07-02,none,a60,a135,a180,none,none,none,a180,a120,none,a60,a120,a150,none,none,a135,a180,a135,none,none,none,none,-0.00224897, 0.00217718,-0.00224897, 0.0000940,-0.00459594,sell
2010-07-03,none,a60,a135,none,none,none,a0,none,none,none,none,none,a150,none,a60,a135,a180,none,none,none,none,none, 0.00196717,-0.00257749,-0.00257749, 0.0018091,-0.00257749,sell
2010-07-04,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,none,a60,a135,a180,none,none,none,none,none,-0.00475465,-0.00368649,-0.00594336, 0.0026683,-0.00537614,sell
2010-07-05,none,none,none,none,none,a30,none,a150,a90,a60,none,none,a120,none,a60,a135,a180,none,none,a180,a135,none, 0.01018620, 0.00739938, 0.01018620, 0.0101862, 0.01018620,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,a60,a120,a60,none,none,a60,a135,a180,none,none,a180,a135,none, 0.00752214, 0.00722428, 0.00752214, 0.0075221, 0.00752214,buy
2010-07-07,none,none,a150,none,none,a30,none,a120,a60,none,a120,a60,a90,none,a60,a135,a180,none,none,a180,a135,none, 0.01239665, 0.01230163, 0.01239665, 0.0123967, 0.01239665,buy
2010-07-08,none,none,a150,none,none,a30,a60,none,a60,a90,none,none,a90,none,a60,a135,none,none,none,a180,a135,none, 0.02842452, 0.01595103, 0.02842452, 0.0280864, 0.02808642,buy
2010-07-09,a120,a45,a150,none,none,a30,none,a90,none,none,a150,none,none,none,a60,none,none,none,none,a180,a135,none, 0.01528505, 0.00932461, 0.01528505, 0.0152851, 0.01528505,buy
2010-07-10,a120,a45,a150,none,none,a30,a90,none,none,a120,none,none,a60,none,a60,none,none,a150,none,a180,a135,none, 0.01311416, 0.01246818, 0.01311416, 0.0131142, 0.01395427,buy
2010-07-11,a120,a45,none,none,none,a30,none,a60,none,none,a180,a0,none,none,a60,none,none,a150,none,a180,none,a45, 0.01314299, 0.01985849, 0.01336274, 0.0133627, 0.01982100,buy
2010-07-12,a120,a45,none,none,none,a30,a120,a60,a0,a150,none,a0,none,none,a60,none,none,a150,none,a180,none,a45, 0.01179507, 0.01923497, 0.01179507, 0.0146101, 0.01890920,buy
2010-07-13,none,a45,none,none,none,none,none,none,a0,none,a150,none,none,none,a60,none,none,a150,none,none,none,a45, 0.00542810, 0.02035865, 0.00324752, 0.0031624, 0.02169151,buy
2010-07-14,none,a45,none,a150,none,none,a150,none,none,a180,none,none,a0,none,a60,none,none,a150,none,none,none,a45,-0.00340728, 0.00314061,-0.00880365, 0.0028593, 0.00144321,buy
2010-07-15,none,none,none,a150,none,none,none,a0,none,none,a120,a60,a0,none,a60,none,none,a150,none,none,none,a45,-0.00289862,-0.00452186,-0.00859806,-0.0013436, 0.00020767,sell
2010-07-16,none,none,none,a150,none,none,a180,a0,none,a150,none,a60,none,none,a60,none,none,a150,none,none,none,a45,-0.00331338,-0.00511802,-0.00604653,-0.0016388,-0.00331338,sell
2010-07-17,none,none,none,a150,none,none,a180,none,a60,none,a90,none,none,none,a60,a150,none,none,none,none,a120,a45,-0.01069473,-0.01332921,-0.00872453,-0.0096393,-0.00826293,sell
2010-07-18,a135,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,a60,a150,none,none,none,none,a120,a45,-0.00464558,-0.00199614,-0.00464558, 0.0003291,-0.00496572,sell
2010-07-19,a135,none,none,none,none,none,a150,none,a90,none,a60,none,a60,none,a60,a150,none,none,none,none,a120,a45,-0.00345238,-0.00305555,-0.00345238, 0.0010885,-0.00581629,sell
2010-07-20,a135,none,none,none,none,none,none,a60,a90,a90,none,a120,none,none,none,a150,none,none,none,none,a120,a45, 0.00149959, 0.00217682, 0.00149959, 0.0028407,-0.00559934,buy
2010-07-21,a135,none,none,none,none,none,a120,none,none,a90,none,a120,a90,none,none,a150,none,none,none,none,a120,a45,-0.00141086, 0.00238090,-0.00225540,-0.0007102,-0.00355340,sell
2010-07-22,none,a30,none,a135,none,none,none,a90,a120,none,none,none,a90,none,none,a150,none,none,none,none,a120,a45,-0.00167717,-0.00547303,-0.00249648, 0.0005429,-0.00167717,sell
2010-07-23,none,a30,a180,a135,none,none,a90,a90,a120,a60,a0,a150,none,a120,none,a150,none,none,none,none,a120,a45,-0.03468590,-0.02860360, 0.01086898, 0.0119697,-0.03468590,sell
2010-07-24,none,a30,a180,a135,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,a45,-0.00308781, 0.02518559, 0.02226585, 0.0252289,-0.00324314,buy
2010-07-25,none,a30,a180,a135,none,none,a60,a120,a150,none,none,a180,none,a120,none,none,none,none,none,none,none,a45,-0.01683567, 0.01836530, 0.02464753, 0.0261690,-0.01907747,buy
2010-07-26,none,a30,a180,a135,none,none,a60,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a45,-0.00518834, 0.02522887, 0.02243187, 0.0261718,-0.00377522,buy
2010-07-27,none,a30,a180,none,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,a45,-0.00320325, 0.00908907, 0.02384702, 0.0100320,-0.00313604,buy
2010-07-28,a150,a30,a180,none,none,none,none,a150,a180,a0,none,a150,none,a120,none,none,none,none,none,none,none,a45, 0.00072493, 0.00598205, 0.01211332, 0.0048301, 0.00187687,buy
2010-07-29,a150,a30,a180,none,none,none,none,none,none,none,a60,a150,a180,a120,none,none,none,none,none,none,none,a45,-0.00163044,-0.00047850, 0.00319057,-0.0005297,-0.00047850,sell
2010-07-30,a150,a30,none,none,none,none,a0,a180,a150,none,none,none,a180,none,none,none,a150,none,none,none,none,a45, 0.00113402, 0.00125226, 0.01014786, 0.0012523, 0.00125226,buy
2010-07-31,a150,none,none,none,none,none,a0,a180,a150,none,a90,a120,none,none,none,none,a150,none,none,none,none,a45, 0.00088871,-0.00119880, 0.00874099, 0.0008887, 0.00088871,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a150,none,none,none,none,a45,-0.00215421,-0.02201726,-0.00181655,-0.0018165, 0.01161835,sell
2010-08-02,none,none,none,a120,none,none,none,a150,a120,a60,a120,a90,a150,none,none,none,a150,none,none,a150,none,a45, 0.01654669, 0.01975376, 0.01834188, 0.0194972, 0.01834188,buy
2010-08-03,none,none,none,a120,a30,none,none,none,a120,none,a120,a90,none,none,none,none,a150,none,none,a150,none,a45, 0.01907031, 0.01679396, 0.01679396, 0.0190703, 0.01679396,buy
2010-08-04,none,none,none,a120,a30,none,a60,a120,none,a90,none,none,a120,none,none,none,a150,none,none,a150,none,a45, 0.03010896, 0.02610588, 0.02628170, 0.0258413, 0.02628170,buy
2010-08-05,none,none,none,a120,a30,none,a60,a120,a90,none,a150,a60,none,none,none,none,a150,none,none,a150,none,a45, 0.02225608, 0.02001487, 0.02001487, 0.0222561, 0.01849088,buy
2010-08-06,none,none,none,a120,a30,none,a90,none,none,a120,none,none,a90,none,none,none,none,a180,none,a150,none,a45, 0.01588767, 0.00152479, 0.00948693, 0.0267536, 0.00662483,buy
2010-08-07,none,none,none,a120,a30,none,a90,a90,a60,none,a180,none,a90,a135,none,none,none,a180,none,a150,none,a45, 0.00425487, 0.00215718, 0.00215718, 0.0034492, 0.00215718,buy
2010-08-08,none,none,none,a120,a30,none,none,none,a60,a150,none,none,a60,a135,none,none,none,a180,none,none,none,a45, 0.00872264, 0.00872264, 0.00533998, 0.0133311, 0.00533998,buy
2010-08-09,none,none,none,none,a30,none,a120,a60,none,a150,a150,a0,a60,a135,none,none,none,a180,a0,none,none,a45, 0.01282409, 0.01282409, 0.00697775, 0.0128241, 0.00473840,buy
2010-08-10,none,none,none,none,a30,none,a150,none,none,a180,none,a0,none,a135,none,none,none,a180,a0,none,none,a45, 0.00400560, 0.00400560, 0.00189152, 0.0052185,-0.00270058,buy
2010-08-11,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a135,none,none,none,a180,a0,none,none,a45, 0.00220541, 0.00220541,-0.00221410, 0.0028027,-0.01046894,buy
2010-08-12,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,a135,none,none,none,a180,a0,none,none,a45, 0.00438887, 0.00417096,-0.00547941, 0.0031734,-0.00842492,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,none,a90,none,a0,a135,none,none,none,a180,a0,none,a90,a45, 0.00549447, 0.00440829,-0.00020117, 0.0029590,-0.00190036,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a135,none,a0,none,a90,a45, 0.01406968,-0.00012852,-0.00056361, 0.0140100, 0.01402967,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,a45,none,a135,none,a0,none,a90,a45, 0.00653140,-0.00242452, 0.00155424, 0.0066403, 0.00655759,buy
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a45,a180,a135,none,a0,a135,a90,a45, 0.01404215, 0.01404215, 0.00297191, 0.0029719, 0.00280093,buy
2010-08-17,none,none,none,none,none,none,a120,a60,none,a90,none,a90,a60,none,a45,a180,a135,none,a0,a135,a90,a45, 0.01642015, 0.01642015, 0.01687422, 0.0168742, 0.01305038,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a45,a180,a135,none,a0,a135,a90,a45, 0.01094420, 0.01094420, 0.01139827, 0.0113983, 0.01316331,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,a45,a180,a135,none,a0,a135,a90,a45, 0.00026565, 0.00026565,-0.00411013,-0.0041101, 0.00280093,sell
2010-08-20,none,none,none,none,none,none,a90,a90,a120,none,a0,none,a90,none,a45,a180,a135,none,a0,a135,none,a45,-0.00610542,-0.00610542,-0.00642752,-0.0064275,-0.00509240,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a45,a180,none,none,a0,a135,none,a45,-0.00747087,-0.01005140,-0.00686731,-0.0097385,-0.00747087,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,a45,a180,none,none,a0,a135,none,a45,-0.01471233,-0.01412847,-0.01396908,-0.0134309,-0.01412847,sell
2010-08-23,none,a30,none,none,none,a30,none,a120,a150,none,none,none,a120,a150,a45,a180,none,none,a0,none,none,a45,-0.01471031,-0.00501968,-0.01471031,-0.0047451,-0.00501968,sell
2010-08-24,none,a30,none,none,none,a30,none,none,none,a0,none,a180,none,a150,a45,a180,none,none,a0,none,none,a45,-0.01424963,-0.01353222,-0.01424963,-0.0121929,-0.01359034,sell
2010-08-25,none,a30,none,none,none,a30,none,a150,a180,none,a60,a180,a150,a150,a45,none,none,none,a0,none,none,a45, 0.00363248, 0.00363248, 0.00363248,-0.0100365,-0.00114499,buy
2010-08-26,none,a30,none,none,none,a30,a0,a150,a180,none,none,none,a150,a150,a45,none,none,none,a0,none,none,a45, 0.00364098, 0.00364098, 0.00364098,-0.0029460, 0.00063308,buy
2010-08-27,none,a30,none,none,none,a30,a0,none,none,none,a90,a150,none,a150,a45,none,none,none,a0,none,none,a45,-0.00528156,-0.00528156,-0.00528156,-0.0167368,-0.00514500,sell
2010-08-28,none,a30,none,none,none,none,none,a180,a150,none,a90,none,a180,none,a45,none,none,none,a0,none,none,a45, 0.00290373, 0.00466420, 0.00425236, 0.0042382, 0.00466420,buy
2010-08-29,none,a30,none,none,none,none,none,a180,none,a60,none,a120,a180,none,a45,none,a120,none,a0,none,none,a45, 0.00023363, 0.00184564, 0.00079476,-0.0036334,-0.00305690,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,a45,none,a120,none,a0,none,none,a45, 0.00128391, 0.00655942, 0.00173601, 0.0016505,-0.00162933,buy
2010-08-31,none,none,none,none,none,none,a60,a150,a120,a90,none,none,a150,none,a45,none,a120,none,a0,none,none,a45,-0.00449484,-0.00783261,-0.00361918,-0.0071606,-0.00636034,sell
2010-09-01,none,none,none,none,a0,a45,a60,none,a90,a90,a150,a90,none,none,a45,none,a120,none,a0,a120,none,a45, 0.03417147, 0.00752220, 0.03417147, 0.0329531, 0.03295307,buy
2010-09-02,none,none,none,a120,a0,a45,none,a120,a90,a120,none,none,a120,none,a45,none,a120,none,a0,a120,none,a45, 0.03103152, 0.01992370, 0.03448258, 0.0310315, 0.03448258,buy
2010-09-03,none,a45,none,a120,a0,a45,a90,none,a60,a120,a180,a60,a120,none,none,none,a120,none,a0,a120,none,a45, 0.02098044, 0.01961048, 0.02695953, 0.0286808, 0.02695953,buy
2010-09-04,none,a45,none,a120,a0,a45,none,a90,a60,none,a180,a60,none,none,none,none,a120,none,a0,a120,none,a45, 0.00590873, 0.01958458, 0.02165757, 0.0226226, 0.02165757,buy
2010-09-05,none,a45,none,a120,a0,a45,a120,a90,none,a150,a150,none,a90,none,none,none,none,a150,a0,a120,none,a45, 0.00337145, 0.00642895, 0.00255163, 0.0050635, 0.00821061,buy
2010-09-06,none,a45,none,a120,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,a150,a0,a120,none,a45, 0.00115308, 0.00405379, 0.00115308, 0.0066501, 0.01421581,buy
2010-09-07,none,a45,none,a120,none,none,a150,a60,a0,a180,a120,none,a60,none,none,none,none,a150,a0,a120,none,a45, 0.00115308, 0.00368537, 0.00115308, 0.0061776, 0.01421581,buy
2010-09-08,none,none,none,a120,none,none,none,none,a0,none,a120,a0,none,none,none,none,none,a150,none,a120,none,a45, 0.00534295, 0.00416670, 0.00534295, 0.0071126, 0.01009124,buy
2010-09-09,none,none,none,a120,none,none,a180,none,none,a150,a90,none,none,none,none,none,none,a150,none,none,none,a45, 0.00685909, 0.01111147, 0.01164153, 0.0068591, 0.00684054,buy
