Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-22,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.0299335,-0.036081,-0.0352870,-0.033346,-0.034317,sell
2018-11-23,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0200157,-0.024912,-0.0150690,-0.019073,-0.020690,sell
2018-11-24,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0145568,-0.019958,-0.0019189,-0.013893,-0.014923,sell
2018-11-25,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0116256,-0.007306, 0.0006887,-0.013722,-0.015593,sell
2018-11-26,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0007704, 0.002819,-0.0148325,-0.016290,-0.012876,sell
2018-11-27,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0005368, 0.008286,-0.0034498,-0.006519,-0.003770,buy
2018-11-28,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0044894, 0.010709, 0.0028470,-0.007892, 0.002847,buy
2018-11-29,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0200389, 0.030943, 0.0145615,-0.005829, 0.014562,buy
2018-11-30,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0276496, 0.033459, 0.0233578,-0.008812, 0.021292,buy
2018-12-01,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0137462, 0.012008, 0.0151560,-0.001144, 0.014234,buy
2018-12-02,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0137462, 0.012008, 0.0151560,-0.001144, 0.014234,buy
2018-12-03,1,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0080688, 0.001236, 0.0067291,-0.002587, 0.008379,buy
2018-12-04,1,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0080688, 0.001236, 0.0067291,-0.002587, 0.008379,buy
2018-12-05,1,1,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0053712,-0.007004, 0.0061321,-0.014065,-0.006090,sell
2018-12-06,0,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.0466086,-0.018424,-0.0413719,-0.033511,-0.036027,sell
2018-12-07,0,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.0466086,-0.018424,-0.0413719,-0.033511,-0.036027,sell
2018-12-08,0,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0226990,-0.031733,-0.0261625,-0.024864,-0.007489,sell
2018-12-09,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0020788,-0.023583,-0.0021310,-0.003240, 0.002665,sell
2018-12-10,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0054590, 0.001940,-0.0055462, 0.002862,-0.010649,sell
2018-12-11,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0054590, 0.001940,-0.0055462, 0.002862,-0.010649,sell
2018-12-12,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0054590, 0.001940,-0.0055462, 0.002862,-0.010649,sell
2018-12-13,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0054590, 0.001940,-0.0055462, 0.002862,-0.010649,sell
2018-12-14,0,1,0,0,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0281837,-0.026928,-0.0269279,-0.025923,-0.025479,sell
2018-12-15,0,1,1,0,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0281837,-0.032326,-0.0314447,-0.030532,-0.026936,sell
2018-12-16,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0142689,-0.006508,-0.0004372,-0.008682,-0.005370,sell
2018-12-17,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0361052, 0.017222, 0.0244948, 0.013154, 0.017222,buy
2018-12-18,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0445353, 0.023573, 0.0421406, 0.033365, 0.025755,buy
2018-12-19,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0445353, 0.023573, 0.0421406, 0.033365, 0.025755,buy
2018-12-20,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0445353, 0.023573, 0.0421406, 0.033365, 0.025755,buy
2018-12-21,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0, 0.0403842, 0.031536, 0.0388262, 0.035492, 0.017307,buy
2018-12-22,2,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0289895, 0.026509, 0.0126316, 0.014455,-0.000463,buy
2018-12-23,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0116811, 0.004649, 0.0100853, 0.010089,-0.003334,buy
2018-12-24,2,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0289895, 0.026509, 0.0126316, 0.014455,-0.000463,buy
2018-12-25,2,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0289895, 0.026509, 0.0126316, 0.014455,-0.000463,buy
2018-12-26,2,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0168325, 0.014902, 0.0232290, 0.015293,-0.002729,buy
2018-12-27,2,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0150961,-0.014063,-0.0108322, 0.014608,-0.014785,sell
2018-12-28,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0067426, 0.006429, 0.0091564, 0.008448, 0.009156,buy
2018-12-29,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0013782, 0.005504,-0.0004165, 0.005393,-0.000416,buy
2018-12-30,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0084879, 0.010029, 0.0084879, 0.007386, 0.008488,buy
2018-12-31,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0084879, 0.010029, 0.0084879, 0.007386, 0.008488,buy
2019-01-01,2,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0040732, 0.008940, 0.0042284, 0.007839, 0.008253,buy
2019-01-02,1,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0, 0.0068377, 0.007768, 0.0123433, 0.010308, 0.010004,buy
2019-01-03,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0008112, 0.000393, 0.0087971, 0.007280, 0.007493,buy
2019-01-04,1,1,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0099346, 0.009496, 0.0045329, 0.005662, 0.000890,buy
2019-01-05,1,1,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0099346, 0.009496, 0.0045329, 0.005662, 0.000890,buy
2019-01-06,1,1,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0099346, 0.009496, 0.0045329, 0.005662, 0.000890,buy
2019-01-07,1,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0165473, 0.010025, 0.0178989, 0.012919, 0.017607,buy
2019-01-08,1,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0, 0.0194721, 0.009130, 0.0193465, 0.015470, 0.019346,buy
2019-01-09,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0, 0.0115468, 0.007452, 0.0114211, 0.007417, 0.012425,buy
2019-01-10,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.0153364,-0.016729,-0.0153364,-0.013391, 0.005581,sell
2019-01-11,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.0242927,-0.024293,-0.0242927,-0.021403,-0.012772,sell
2019-01-12,1,0,1,1,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.0248897,-0.024424,-0.0233113,-0.022622,-0.019913,sell
2019-01-13,1,0,1,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0092223,-0.015902,-0.0147477,-0.010129,-0.014293,sell
2019-01-14,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0051588,-0.007997,-0.0051588,-0.006330,-0.005159,sell
2019-01-15,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0051588,-0.007997,-0.0051588,-0.006330,-0.005159,sell
2019-01-16,1,0,1,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,0, 0.0046878, 0.004119, 0.0038845, 0.001976, 0.004559,buy
2019-01-17,2,0,1,0,1,0,0,0,0,0,1,2,0,1,0,1,1,0,0, 0.0090242,-0.000237, 0.0093789, 0.010042,-0.000106,buy
2019-01-18,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.0030662,-0.005251,-0.0024687,-0.008449,-0.005414,sell
2019-01-19,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.0030662,-0.005251,-0.0024687,-0.008449,-0.005414,sell
2019-01-20,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.0030662,-0.005251,-0.0024687,-0.008449,-0.005414,sell
2019-01-21,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.0045829,-0.003034,-0.0019006,-0.004407,-0.006947,sell
2019-01-22,1,3,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0, 0.0035147,-0.003854,-0.0038540,-0.001092,-0.005136,sell
2019-01-23,1,3,0,1,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0, 0.0008716,-0.001596,-0.0034034,-0.004410,-0.004093,sell
2019-01-24,1,3,0,1,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0, 0.0008210, 0.004552, 0.0006911, 0.000602, 0.000023,buy
2019-01-25,0,3,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0000919, 0.001382,-0.0006228, 0.004006,-0.000623,buy
2019-01-26,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0060889,-0.005711, 0.0060889, 0.000956,-0.000397,buy
2019-01-27,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0070224,-0.005932,-0.0070224, 0.004003,-0.004790,sell
2019-01-28,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0084438,-0.005366,-0.0085028, 0.008280,-0.000504,sell
2019-01-29,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0073598,-0.007033,-0.0073598, 0.008564, 0.004653,sell
2019-01-30,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0033267,-0.007989,-0.0048335, 0.002441,-0.006654,sell
2019-01-31,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0033267,-0.007989,-0.0048335, 0.002441,-0.006654,sell
2019-02-01,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0032785,-0.002601, 0.0035197, 0.002568,-0.000133,buy
2019-02-02,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0032785,-0.002601, 0.0035197, 0.002568,-0.000133,buy
2019-02-03,3,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0028941,-0.001469, 0.0035197, 0.003549,-0.000739,buy
2019-02-04,3,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0018235,-0.001097, 0.0000790,-0.001519,-0.001769,sell
2019-02-05,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0055242,-0.001456,-0.0002114,-0.003550,-0.006084,sell
2019-02-06,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0020414,-0.004890,-0.0011737,-0.004355, 0.010597,sell
2019-02-07,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0015107, 0.001327, 0.0044211, 0.000335, 0.015037,buy
2019-02-08,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0110884, 0.013616, 0.0128297, 0.004851, 0.017122,buy
2019-02-09,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0135070, 0.017701, 0.0177006, 0.008214, 0.011487,buy
2019-02-10,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0109504, 0.010950, 0.0109504, 0.011532, 0.018815,buy
2019-02-11,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0109504, 0.010950, 0.0109504, 0.011532, 0.018815,buy
2019-02-12,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0232438, 0.021687, 0.0231174, 0.039239, 0.023117,buy
2019-02-13,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0060379,-0.006056,-0.0055208,-0.002949,-0.006038,sell
2019-02-14,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0075078,-0.017016,-0.0077658,-0.009630,-0.017739,sell
2019-02-15,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0022138, 0.010546,-0.0052879,-0.000806,-0.001558,buy
2019-02-16,0,2,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0, 0.0098529, 0.012385, 0.0093331, 0.005205, 0.007222,buy
2019-02-17,0,1,2,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0, 0.0121002, 0.015958, 0.0125402, 0.009842, 0.018135,buy
2019-02-18,0,2,2,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0, 0.0267049, 0.028705, 0.0276968, 0.021656, 0.011857,buy
2019-02-19,0,2,2,0,0,0,0,0,0,2,1,1,1,0,2,0,0,0,0, 0.0327699, 0.033605, 0.0336746, 0.027890, 0.021521,buy
2019-02-20,0,2,3,1,0,0,0,0,0,2,1,1,1,0,2,0,0,0,0, 0.0334380, 0.029550, 0.0340316, 0.027009, 0.021241,buy
2019-02-21,0,2,3,1,0,0,0,0,0,2,1,1,0,0,2,0,0,0,0, 0.0314985, 0.020916, 0.0320718, 0.025031, 0.021241,buy
2019-02-22,0,1,3,1,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,-0.0001238, 0.009915,-0.0051144, 0.000127,-0.000327,buy
2019-02-23,0,1,2,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,-0.0094223, 0.007832,-0.0113148,-0.008008,-0.002192,sell
2019-02-24,0,1,2,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,-0.0094223, 0.007832,-0.0113148,-0.008008,-0.002192,sell
2019-02-25,0,1,2,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,-0.0094223, 0.007832,-0.0113148,-0.008008,-0.002192,sell
2019-02-26,1,1,2,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,-0.0101818,-0.009504,-0.0110576,-0.009097, 0.009451,sell
2019-02-27,1,1,2,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,-0.0067491,-0.004034,-0.0041552,-0.004273,-0.004896,sell
2019-02-28,1,1,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,-0.0108441,-0.008703,-0.0115060,-0.004045,-0.011506,sell
2019-03-01,1,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.0013476, 0.000770,-0.0026041,-0.001100,-0.002604,buy
2019-03-02,1,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.0013476, 0.000770,-0.0026041,-0.001100,-0.002604,buy
2019-03-03,1,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.0013476, 0.000770,-0.0026041,-0.001100,-0.002604,buy
2019-03-04,1,1,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,-0.0108441,-0.008703,-0.0115060,-0.004045,-0.011506,sell
2019-03-05,1,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,-0.0064411,-0.003849,-0.0045894,-0.004585,-0.004589,sell
2019-03-06,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.0006229, 0.000154,-0.0004197, 0.001966,-0.000420,buy
2019-03-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0051416, 0.005460, 0.0001938, 0.004030, 0.004937,buy
2019-03-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0051416, 0.005460, 0.0001938, 0.004030, 0.004937,buy
2019-03-09,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018829, 0.001458, 0.0014576, 0.002973, 0.003265,buy
2019-03-10,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018829, 0.001458, 0.0014576, 0.002973, 0.003265,buy
2019-03-11,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0068568,-0.010475,-0.0073797,-0.005661,-0.006382,sell
2019-03-12,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0078141,-0.010222,-0.0099052,-0.019149,-0.009905,sell
2019-03-13,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0168970,-0.020127,-0.0131290,-0.026454,-0.011772,sell
2019-03-14,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0002222,-0.003889,-0.0038886,-0.005273,-0.003889,sell
2019-03-15,0,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0057141, 0.003223, 0.0032231, 0.003566, 0.003223,buy
2019-03-16,0,0,3,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0, 0.0129096, 0.013021, 0.0126621, 0.011409, 0.013021,buy
2019-03-17,1,0,3,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0, 0.0098175, 0.011023, 0.0106644, 0.008765, 0.010230,buy
2019-03-18,1,0,3,1,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0, 0.0075673, 0.009937, 0.0086137, 0.007174, 0.009223,buy
2019-03-19,1,0,3,1,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0, 0.0075673, 0.009937, 0.0086137, 0.007174, 0.009223,buy
2019-03-20,1,1,3,1,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0, 0.0073834, 0.008589, 0.0081868, 0.007024, 0.007827,buy
2019-03-21,0,1,2,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,-0.0038630,-0.006211,-0.0062107,-0.005595,-0.006211,sell
2019-03-22,0,1,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0048790,-0.007461,-0.0074615,-0.008311,-0.005393,sell
2019-03-23,0,1,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0048790,-0.007461,-0.0074615,-0.008311,-0.005393,sell
2019-03-24,0,1,1,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,-0.0024835,-0.002888,-0.0027076,-0.004205,-0.002071,sell
2019-03-25,0,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.0062474,-0.006426,-0.0033517,-0.006624,-0.004993,sell
2019-03-26,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0091944,-0.010069,-0.0092973,-0.009608,-0.004187,sell
2019-03-27,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0060902,-0.005569,-0.0055690,-0.006021,-0.002534,sell
2019-03-28,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0012478, 0.000836, 0.0007665, 0.001639, 0.003668,buy
2019-03-29,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0140230, 0.015842, 0.0143714, 0.014563, 0.017517,buy
2019-03-30,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0227633, 0.022378, 0.0220121, 0.018109, 0.021660,buy
2019-03-31,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0227633, 0.022378, 0.0220121, 0.018109, 0.021660,buy
2019-04-01,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0492666, 0.037554, 0.0368605, 0.037399, 0.037554,buy
2019-04-02,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0492666, 0.037554, 0.0368605, 0.037399, 0.037554,buy
2019-04-03,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0492666, 0.037554, 0.0456489, 0.043839, 0.040357,buy
2019-04-04,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0229097, 0.020905, 0.0220661, 0.041502, 0.045958,buy
2019-04-05,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0228511, 0.022851, 0.0252997, 0.036249, 0.034349,buy
2019-04-06,1,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0192184, 0.019019, 0.0183315, 0.031911, 0.021619,buy
2019-04-07,1,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0248999, 0.024593, 0.0135961, 0.017866, 0.024433,buy
2019-04-08,1,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0248999, 0.024593, 0.0135961, 0.017866, 0.024433,buy
2019-04-09,1,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0091184, 0.009118, 0.0091184, 0.009286, 0.019423,buy
2019-04-10,1,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0091184, 0.009118, 0.0091184, 0.009286, 0.019423,buy
2019-04-11,1,0,2,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.0028600,-0.003106,-0.0017800,-0.003130, 0.009383,sell
2019-04-12,1,0,2,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,-0.0157416,-0.015797,-0.0078203,-0.013404,-0.005069,sell
2019-04-13,1,0,1,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,-0.0161258,-0.016126,-0.0058686,-0.014915,-0.010750,sell
2019-04-14,1,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.0031628,-0.002040,-0.0011818,-0.003738,-0.003163,sell
2019-04-15,2,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0030383, 0.005188, 0.0045466, 0.005101, 0.004306,buy
2019-04-16,2,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0071778, 0.010280, 0.0109394, 0.007908, 0.008783,buy
2019-04-17,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0107516, 0.012842, 0.0106912, 0.011433, 0.008672,buy
2019-04-18,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0107516, 0.012842, 0.0106912, 0.011433, 0.008672,buy
2019-04-19,2,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0029995, 0.001803, 0.0023233, 0.002351, 0.000375,buy
2019-04-20,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0012529,-0.006333,-0.0009816,-0.004181,-0.000982,sell
2019-04-21,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0012797,-0.007883,-0.0006231,-0.004678,-0.000789,sell
2019-04-22,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0012797,-0.007883,-0.0006231,-0.004678,-0.000789,sell
2019-04-23,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0530984,-0.019601, 0.0018878,-0.018262,-0.013422,sell
2019-04-24,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0530984,-0.019601, 0.0018878,-0.018262,-0.013422,sell
2019-04-25,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0530984,-0.019601, 0.0018878,-0.018262,-0.013422,sell
2019-04-26,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,-0.0246402,-0.017535,-0.0147418,-0.019563,-0.015963,sell
2019-04-27,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0080972,-0.019375,-0.0080972,-0.010239,-0.018003,sell
2019-04-28,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0007046,-0.012437, 0.0009128,-0.002441,-0.013425,sell
2019-04-29,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0043596,-0.015452,-0.0042905,-0.005148,-0.012908,sell
2019-04-30,1,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0110001, 0.011000, 0.0115246, 0.013476, 0.011525,buy
2019-05-01,1,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0110001, 0.011000, 0.0115246, 0.013476, 0.011525,buy
2019-05-02,1,0,1,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0207064, 0.021067, 0.0210604, 0.019198, 0.021067,buy
2019-05-03,0,0,1,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0239646, 0.024319, 0.0243186, 0.020489, 0.024312,buy
2019-05-04,0,0,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.0129072, 0.020411, 0.0150143, 0.014350, 0.020411,buy
2019-05-05,0,0,0,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.0111454, 0.018857, 0.0106490, 0.011444, 0.018649,buy
2019-05-06,0,1,0,0,1,0,0,0,0,1,2,0,0,2,0,1,0,0,0,-0.0113712,-0.012070,-0.0113712,-0.009887,-0.011451,sell
2019-05-07,0,1,0,0,2,0,0,0,0,0,2,0,1,2,0,1,0,0,0, 0.0106187, 0.012485, 0.0106187, 0.005840, 0.010619,buy
2019-05-08,0,1,0,0,2,0,0,0,0,0,2,0,1,2,0,1,0,0,0, 0.0106187, 0.012485, 0.0106187, 0.005840, 0.010619,buy
2019-05-09,0,1,0,0,2,0,1,0,0,0,1,0,1,2,0,1,0,0,0, 0.0289180, 0.030075, 0.0289180, 0.030166, 0.028918,buy
2019-05-10,0,2,0,0,2,0,1,0,0,0,0,0,1,2,0,1,0,0,0, 0.0401998, 0.032612, 0.0401998, 0.038848, 0.040200,buy
2019-05-11,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0452662, 0.017486, 0.0454110, 0.041208, 0.045596,buy
2019-05-12,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0452662, 0.017486, 0.0454110, 0.041208, 0.045596,buy
2019-05-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0290836, 0.041201, 0.0415458, 0.016045, 0.041508,buy
