Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,0,0,3,1,0,2,0,2,0,4,3,6,4,3,3, 0.0180101, 0.021839, 0.0218391, 0.01733243, 0.0206185,buy
2010-07-07,0,2,1,0,1,2,0,2,1,2,4,10,4,3,4, 0.0153618, 0.025579, 0.0162263, 0.02038265, 0.0211336,buy
2010-07-08,0,1,0,1,1,2,2,1,2,2,0,11,4,3,4,-0.0082655,-0.010646,-0.0083551,-0.00941053,-0.0081988,sell
2010-07-09,0,0,0,1,1,3,2,1,2,2,4,7,3,3,4,-0.0062444,-0.033543,-0.0140853,-0.01949381,-0.0193967,sell
2010-07-10,0,1,0,1,1,2,2,2,1,6,4,7,0,7,4, 0.0053973,-0.005030, 0.0070060, 0.00627802, 0.0034476,buy
2010-07-11,1,0,1,1,1,2,4,2,0,5,8,3,4,7,8, 0.0417126, 0.035770, 0.0310782, 0.03107825, 0.0357696,buy
2010-07-12,1,0,0,1,1,3,5,2,0,2,12,7,4,6,8,-0.0171177,-0.007722,-0.0179305,-0.01621504,-0.0209272,sell
2010-07-13,0,0,0,0,1,3,4,0,0,2,11,4,7,0,3, 0.0384432, 0.042536, 0.0128280, 0.03173870, 0.0227909,buy
2010-07-14,1,0,0,0,2,3,3,0,0,4,7,3,11,0,0, 0.0046540, 0.003402, 0.0015765,-0.00112910, 0.0072484,buy
2010-07-15,3,0,0,0,0,0,2,1,0,0,0,0,12,0,0, 0.0177087, 0.027404, 0.0230481, 0.01770869, 0.0162550,buy
2010-07-16,3,0,0,1,0,1,2,1,0,0,0,4,8,3,0,-0.0207200,-0.008257,-0.0149264,-0.01781167,-0.0090716,sell
2010-07-17,0,0,1,0,0,2,2,0,0,3,0,4,4,3,3,-0.0449817,-0.045099,-0.0463151,-0.03898470,-0.0456732,sell
2010-07-18,0,1,0,0,0,3,4,0,1,4,3,7,4,4,7,-0.0004921,-0.013747,-0.0174957,-0.01448338,-0.0164929,sell
2010-07-19,0,0,0,0,0,1,5,1,0,0,4,8,4,4,7,-0.0028197, 0.029749,-0.0040754,-0.00252137, 0.0034625,buy
2010-07-20,0,1,0,0,0,1,2,3,1,0,4,8,8,0,7, 0.0050231, 0.013254, 0.0163821, 0.00673447, 0.0123796,buy
2010-07-21,0,1,1,0,0,1,1,1,2,0,0,4,11,0,3, 0.0167774, 0.015466, 0.0152554,-0.00224180, 0.0205774,buy
2010-07-22,0,0,1,0,0,2,1,0,3,0,3,0,7,0,3,-0.0114634,-0.009953,-0.0155279,-0.00653369,-0.0099533,sell
2010-07-23,0,0,0,1,0,2,1,1,2,4,3,0,4,0,3,-0.0025943,-0.003399,-0.0076525,-0.00411716,-0.0044186,sell
2010-07-24,0,1,0,0,1,2,2,0,0,6,3,0,4,4,3,-0.0128905, 0.004724,-0.0044954,-0.00941096,-0.0215455,sell
2010-07-25,0,3,1,0,2,3,1,0,0,5,7,4,6,3,7,-0.0116286, 0.008325, 0.0069932, 0.00701188,-0.0070011,buy
2010-07-26,0,1,4,0,2,3,1,0,0,5,6,10,6,3,3,-0.0291103,-0.022206,-0.0192273, 0.01434051,-0.0198638,sell
2010-07-27,0,0,2,2,1,2,1,0,0,2,6,6,4,0,0, 0.0287316, 0.017500, 0.0258849, 0.02816682, 0.0293169,buy
2010-07-28,1,0,0,4,1,2,1,0,0,2,3,3,4,0,0, 0.0320103, 0.032010, 0.0374333, 0.02427157, 0.0319149,buy
2010-07-29,1,0,1,1,2,2,1,0,0,2,3,3,7,2,0, 0.0227522, 0.022036, 0.0072211, 0.00737966, 0.0084907,buy
2010-07-30,1,0,1,0,5,3,1,0,0,5,5,5,7,2,2, 0.0270450,-0.010449, 0.0318618, 0.02552746, 0.0213644,buy
2010-07-31,1,1,0,0,2,1,2,0,0,7,2,2,8,0,0, 0.0394521, 0.026864, 0.0314918, 0.02453612, 0.0127990,buy
2010-08-01,1,0,0,2,0,0,2,0,0,4,0,0,4,0,0, 0.0224713, 0.011789, 0.0238107, 0.02304822, 0.0224812,buy
2010-08-02,1,0,1,4,0,0,1,1,1,4,0,0,4,3,0,-0.0075817,-0.005856, 0.0055597,-0.00527136,-0.0119073,sell
2010-08-03,1,0,4,1,0,1,1,0,1,0,3,3,7,3,3, 0.0181005, 0.022602, 0.0061713, 0.01518576, 0.0208428,buy
2010-08-04,2,4,1,1,0,1,1,0,1,0,7,4,7,4,4, 0.0103529,-0.002834,-0.0095749,-0.00104413, 0.0043862,sell
2010-08-05,2,2,0,1,0,1,1,1,0,0,4,4,11,0,0,-0.0075321,-0.012850,-0.0202623,-0.01923489,-0.0231121,sell
2010-08-06,2,1,0,1,0,1,2,0,3,4,0,0,11,0,0, 0.0125374, 0.024615, 0.0215729, 0.01672713, 0.0220721,buy
2010-08-07,2,1,1,1,0,2,2,0,4,7,0,0,14,0,0, 0.0283430, 0.033147, 0.0347739, 0.03249515, 0.0262941,buy
2010-08-08,2,0,1,2,0,2,1,3,0,3,0,4,10,4,4,-0.0233782,-0.007992, 0.0106618,-0.01353134,-0.0105723,sell
2010-08-09,4,0,0,2,0,1,3,4,0,0,4,8,7,4,8,-0.0070283,-0.004396,-0.0070283,-0.01697067,-0.0392514,sell
2010-08-10,4,0,0,0,1,3,5,0,0,2,4,7,7,4,7,-0.0244083,-0.025365,-0.0300866,-0.03008665,-0.0151416,sell
2010-08-11,3,0,0,0,1,4,1,0,0,2,3,3,4,3,3,-0.0289711,-0.026848,-0.0271784,-0.01058296,-0.0254716,sell
2010-08-12,5,0,0,1,0,1,1,0,0,0,0,0,7,0,0,-0.0406072,-0.040353,-0.0307844,-0.03270303,-0.0353755,sell
2010-08-13,6,0,1,1,0,0,2,0,0,3,0,0,8,0,0,-0.0385478,-0.011274,-0.0182475,-0.02196150,-0.0242615,sell
2010-08-14,1,1,1,0,0,0,1,1,0,7,0,0,8,0,0,-0.0009234, 0.003114, 0.0051300, 0.00217017, 0.0000052,buy
2010-08-15,1,1,0,0,0,4,1,0,0,4,3,3,4,3,3,-0.0286862,-0.024838,-0.0169529,-0.01679444,-0.0390036,sell
2010-08-16,1,0,0,0,0,0,5,0,2,0,4,4,4,4,4,-0.0329409, 0.002236,-0.0167140,-0.01626158,-0.0227366,sell
2010-08-17,1,0,1,0,0,0,3,4,2,3,8,4,4,8,4, 0.0432470, 0.041405, 0.0481761, 0.03034930, 0.0391216,buy
2010-08-18,1,0,1,0,0,0,1,2,0,3,4,0,4,4,0, 0.0171650,-0.004494, 0.0302812, 0.02235229, 0.0284408,buy
2010-08-19,1,1,1,0,0,0,1,1,2,7,0,0,8,0,0,-0.0134701, 0.010705, 0.0056146, 0.01720804, 0.0015388,buy
2010-08-20,1,0,2,0,0,0,2,0,4,7,0,0,7,0,0, 0.0177715, 0.018715, 0.0177715, 0.02211305, 0.0187145,buy
2010-08-21,1,0,1,1,0,1,1,0,0,6,0,0,4,0,0,-0.0259672,-0.028840,-0.0259672,-0.02884035,-0.0319225,sell
2010-08-22,1,2,1,1,0,1,1,0,0,6,0,4,4,0,4, 0.0519111, 0.052947, 0.0102344, 0.05234609, 0.0503549,buy
2010-08-23,1,2,3,0,0,2,1,0,0,3,7,3,4,7,3,-0.0142624,-0.017896,-0.0163870,-0.01470276,-0.0179528,sell
2010-08-24,2,0,3,1,1,2,1,0,0,0,6,0,6,6,3,-0.0426167,-0.019123,-0.0189507,-0.02259749,-0.0254241,sell
2010-08-25,1,0,1,4,1,2,1,0,0,0,3,0,6,6,0, 0.0011299, 0.001269, 0.0011299,-0.01697680,-0.0268589,sell
2010-08-26,1,0,0,2,0,3,1,0,0,3,3,0,4,3,0,-0.0371324,-0.003346,-0.0356006,-0.01475789,-0.0573400,sell
2010-08-27,1,0,0,1,2,3,1,0,0,3,3,2,4,3,2, 0.0046911,-0.011250, 0.0032810, 0.00328102, 0.0078082,sell
2010-08-28,1,0,1,0,3,1,2,0,0,4,5,0,7,2,2,-0.0135347,-0.023308,-0.0192360,-0.00179722,-0.0296425,sell
2010-08-29,1,1,1,1,2,1,1,1,0,4,5,0,11,2,0, 0.0179422,-0.000294, 0.0154503,-0.00042241,-0.0004205,buy
2010-08-30,1,1,1,2,0,0,1,0,0,0,0,3,8,0,0, 0.0031526,-0.008151, 0.0053737,-0.00468271,-0.0041318,sell
2010-08-31,1,0,2,2,0,1,1,0,1,0,0,3,4,0,6, 0.0156939, 0.017011, 0.0065810, 0.00741714, 0.0169595,buy
2010-09-01,2,2,2,0,0,1,2,0,2,0,3,4,4,7,7, 0.0126649, 0.012626, 0.0173700, 0.00687642, 0.0012655,buy
2010-09-02,2,5,0,0,0,1,2,0,0,8,4,0,4,8,7,-0.0231495,-0.010380,-0.0252706,-0.02658788,-0.0235800,sell
2010-09-03,2,3,0,0,0,1,3,1,1,8,4,0,8,8,3,-0.0141255, 0.004420,-0.0141255,-0.01421246,-0.0143274,sell
2010-09-04,2,1,1,0,0,1,3,1,2,7,4,0,8,4,3,-0.0005887,-0.004186,-0.0031090,-0.01513556,-0.0040824,sell
2010-09-05,2,1,0,1,0,0,4,1,2,4,4,4,8,4,0,-0.0078077, 0.000106,-0.0082353,-0.01241183,-0.0100757,sell
2010-09-06,1,1,0,0,0,1,3,2,0,4,8,4,7,0,4, 0.0472208, 0.042659, 0.0496894, 0.04257039, 0.0426589,buy
2010-09-07,1,1,0,0,1,2,4,2,0,6,12,6,4,4,4, 0.0347761, 0.027038, 0.0347761, 0.03477608, 0.0270375,buy
2010-09-08,1,1,0,0,0,3,3,0,0,4,7,3,4,4,3, 0.0105260, 0.008678,-0.0059034, 0.00203415, 0.0010151,buy
2010-09-09,1,1,0,1,0,3,1,0,0,4,3,3,4,3,0,-0.0421064,-0.031484,-0.0337881,-0.03164179,-0.0316418,sell
2010-09-10,2,0,1,0,0,2,1,0,0,3,0,3,7,0,0,-0.0241151,-0.017876,-0.0107113,-0.01795070,-0.0176622,sell
2010-09-11,2,1,0,0,0,3,2,1,0,4,0,9,8,4,0,-0.0036465,-0.014795,-0.0139255,-0.01553749, 0.0090346,sell
2010-09-12,0,0,0,0,0,3,2,2,0,0,0,10,8,4,3, 0.0431330, 0.037805, 0.0322526, 0.03979310, 0.0266040,buy
2010-09-13,0,0,0,0,0,4,4,3,1,0,3,14,8,7,8, 0.0084225, 0.005593, 0.0194951, 0.01515159, 0.0070918,buy
2010-09-14,0,0,0,0,0,3,4,3,0,0,4,10,4,11,8, 0.0025365,-0.012474,-0.0002649,-0.01212523,-0.0146820,sell
2010-09-15,0,0,0,0,0,2,3,4,1,4,4,6,4,8,8, 0.0161256, 0.001948,-0.0032089,-0.00335446, 0.0123367,buy
2010-09-16,0,0,0,0,0,2,3,3,1,4,4,6,4,8,4, 0.0192838,-0.005972, 0.0154877,-0.00180094,-0.0015386,buy
2010-09-17,0,1,0,0,0,3,2,1,1,7,0,6,4,4,4,-0.0324751,-0.021000,-0.0349388,-0.03229613,-0.0352165,sell
2010-09-18,0,2,0,0,0,3,1,1,2,3,0,10,4,4,4,-0.0307280,-0.040674,-0.0344506,-0.04639951,-0.0580809,sell
2010-09-19,0,2,2,0,0,2,0,1,1,0,0,13,3,4,4, 0.0160183,-0.020078, 0.0135426, 0.01203540, 0.0133249,buy
2010-09-20,1,2,1,1,0,2,0,1,0,0,4,9,0,4,4, 0.0005464,-0.037169,-0.0254425,-0.01920070,-0.0419801,sell
2010-09-21,1,2,1,1,0,1,0,1,0,0,4,3,0,8,3,-0.0177790,-0.016736,-0.0129307,-0.01673553,-0.0167355,sell
2010-09-22,1,0,2,1,0,2,0,1,0,3,3,3,0,7,0,-0.0025612,-0.032355,-0.0042483, 0.00059768,-0.0022866,sell
2010-09-23,1,0,1,2,2,2,0,0,0,3,0,5,2,3,0, 0.0295896, 0.036005, 0.0299808, 0.02799447, 0.0223909,buy
2010-09-24,1,0,0,2,2,1,1,0,0,4,0,5,0,0,2, 0.0499512, 0.043917, 0.0345455, 0.05137605, 0.0439170,buy
2010-09-25,1,0,0,1,1,0,0,1,0,4,0,0,0,0,2,-0.0032053,-0.023667,-0.0409588,-0.00040497,-0.0020532,sell
2010-09-26,1,0,0,2,2,0,0,0,0,0,2,0,0,2,0, 0.0162996, 0.012331, 0.0343776, 0.02032462, 0.0122867,buy
2010-09-27,1,0,2,1,1,0,0,0,1,0,0,3,3,2,0,-0.0002484,-0.000427, 0.0006299, 0.00082600, 0.0030813,sell
2010-09-28,1,2,1,3,0,0,1,0,1,0,4,4,4,0,3, 0.0278072, 0.020819,-0.0049301, 0.02117401, 0.0211740,buy
2010-09-29,1,1,1,2,0,1,1,0,0,0,4,4,0,0,6,-0.0004906, 0.026069, 0.0258237,-0.00333261, 0.0118518,buy
2010-09-30,1,2,2,1,0,1,2,0,2,4,7,0,0,7,7,-0.0233201,-0.019002,-0.0422713,-0.01907069,-0.0190707,sell
2010-10-01,1,2,1,1,0,1,2,0,2,3,8,0,0,8,3,-0.0194492,-0.017066,-0.0185880, 0.02545197, 0.0176964,sell
2010-10-02,1,0,0,2,0,1,2,0,1,0,4,0,0,4,3,-0.0240516,-0.022998,-0.0325048,-0.02945760,-0.0111329,sell
2010-10-03,1,0,0,1,0,2,2,2,2,0,4,4,7,4,3,-0.0061128,-0.009197,-0.0050318, 0.00560608,-0.0106804,sell
2010-10-04,1,0,0,0,1,2,4,1,0,2,4,4,7,4,7, 0.0237441, 0.030399, 0.0059095, 0.00889120, 0.0088146,buy
2010-10-05,1,0,0,0,0,3,1,2,0,0,4,3,6,4,4,-0.0232578,-0.017810,-0.0225539,-0.02090887,-0.0179525,sell
2010-10-06,2,0,0,1,0,2,2,0,0,0,4,0,3,4,3,-0.0392485,-0.020000,-0.0392485,-0.03896304,-0.0386144,sell
2010-10-07,4,0,1,0,0,3,1,0,0,3,7,0,3,3,0,-0.0287915,-0.031070,-0.0236562,-0.02800841,-0.0295813,sell
2010-10-08,4,1,1,0,0,2,0,0,0,7,3,0,3,0,0,-0.0030148,-0.008119, 0.0004310, 0.00109530, 0.0024381,sell
2010-10-09,5,0,1,0,0,4,0,0,0,3,0,3,6,3,0,-0.0286931,-0.014968,-0.0116205, 0.00621831,-0.0190830,sell
2010-10-10,4,0,1,0,0,3,2,0,1,3,0,4,7,3,3,-0.0232881,-0.016148,-0.0093633,-0.01898084,-0.0168909,sell
2010-10-11,1,0,1,0,0,3,2,1,0,3,0,4,4,6,7, 0.0383043, 0.026408, 0.0378076, 0.03775426, 0.0440733,buy
2010-10-12,1,0,0,0,0,4,2,2,0,4,6,0,4,10,4, 0.0109828, 0.001940, 0.0057462,-0.00056098, 0.0046118,buy
2010-10-13,1,0,0,0,0,1,3,3,1,8,7,0,0,8,4, 0.0093460,-0.002444,-0.0024436,-0.00071971,-0.0014736,sell
2010-10-14,1,0,0,0,0,2,1,2,2,4,7,3,0,4,0,-0.0142468,-0.003005,-0.0147949,-0.01429882,-0.0183348,sell
2010-10-15,1,0,0,0,0,3,0,1,2,3,7,3,0,0,0,-0.0015650, 0.027021, 0.0003006,-0.00510741,-0.0120144,buy
2010-10-16,1,2,0,0,0,2,0,0,2,4,3,7,0,0,0, 0.0291357, 0.029485, 0.0336652, 0.02727426, 0.0298254,buy
2010-10-17,2,2,1,0,0,2,0,0,1,4,3,6,4,0,0, 0.0208006, 0.019795, 0.0143103, 0.02946055, 0.0209931,buy
2010-10-18,2,3,1,1,0,2,0,0,0,4,3,3,3,4,4,-0.0131821,-0.021367,-0.0208846,-0.00321447,-0.0131821,sell
2010-10-19,1,3,2,1,0,1,0,0,0,4,4,3,3,4,3,-0.0328028,-0.034112,-0.0337898,-0.03168247,-0.0328028,sell
2010-10-20,2,2,2,2,0,2,0,0,0,7,4,3,0,3,3, 0.0256727, 0.025673, 0.0194873, 0.02258646, 0.0220708,buy
2010-10-21,2,0,1,2,1,1,1,0,0,4,3,5,0,0,0, 0.0551521, 0.012123,-0.0011109, 0.03553136, 0.0204252,buy
2010-10-22,2,0,0,1,1,1,0,1,0,4,0,3,2,0,0, 0.0285533, 0.028596, 0.0064375, 0.00561604, 0.0162979,buy
2010-10-23,4,0,0,2,3,1,0,1,0,4,0,3,2,2,2,-0.0060869,-0.018053,-0.0201959,-0.02846421,-0.0172203,sell
2010-10-24,3,0,1,1,2,1,0,0,1,0,0,6,0,2,2, 0.0008004,-0.002463,-0.0091216,-0.02008240,-0.0016774,sell
2010-10-25,3,0,1,2,1,2,0,0,1,0,2,9,0,0,0,-0.0191429,-0.014468,-0.0176647,-0.01958299,-0.0169428,sell
2010-10-26,4,1,2,2,0,1,0,0,0,0,0,7,3,3,0, 0.0443369, 0.067373, 0.0519595, 0.01713541, 0.0188160,buy
2010-10-27,4,2,3,1,0,1,0,0,0,4,0,3,7,3,3, 0.0380298, 0.057623, 0.0550038, 0.04175016, 0.0424739,buy
2010-10-28,2,3,2,1,0,1,0,0,1,3,3,3,4,4,4,-0.0080704,-0.010044,-0.0100435,-0.00736124,-0.0080704,sell
2010-10-29,2,1,1,1,0,1,0,0,0,0,7,3,0,0,0,-0.0020815,-0.005661,-0.0056614,-0.00448271,-0.0021033,sell
2010-10-30,2,1,0,0,0,1,0,1,3,0,7,4,0,0,0, 0.0096528, 0.009653, 0.0095561, 0.01554927, 0.0096528,buy
2010-10-31,1,0,0,0,1,1,1,1,1,2,3,8,0,0,0, 0.0011713, 0.007342, 0.0201093, 0.02727585, 0.0078940,buy
2010-11-01,0,0,0,0,1,2,1,3,1,2,3,7,4,4,4,-0.0185029, 0.011263,-0.0138939, 0.01238257,-0.0200788,buy
2010-11-02,0,0,0,1,0,2,3,2,0,0,3,3,8,4,8, 0.0170866, 0.017087, 0.0156313, 0.01508615, 0.0170866,buy
2010-11-03,1,0,1,1,0,3,2,1,0,3,7,0,7,3,4,-0.0032846, 0.001645,-0.0113419,-0.00635360,-0.0078065,sell
2010-11-04,1,1,1,0,0,3,1,0,1,7,7,0,3,0,3, 0.0161954, 0.022001, 0.0196857, 0.01910906, 0.0088211,buy
2010-11-05,2,1,0,0,0,2,1,0,1,4,3,7,0,0,0, 0.0167195, 0.019692, 0.0168252, 0.01905362, 0.0161780,buy
2010-11-06,2,0,0,0,0,1,2,0,2,0,0,11,0,0,0, 0.0143207, 0.034222, 0.0109489,-0.00287133, 0.0303959,buy
2010-11-07,1,0,0,0,0,2,2,0,2,0,0,8,0,6,0, 0.0298165, 0.027609,-0.0056570,-0.00497453, 0.0319048,buy
2010-11-08,1,0,0,0,0,3,2,1,1,0,0,8,3,7,3,-0.0287572,-0.015117,-0.0196578,-0.02248192,-0.0133611,sell
2010-11-09,0,0,0,0,0,1,3,2,0,4,0,4,4,7,4, 0.0101069,-0.023766, 0.0095674, 0.03889108, 0.0391231,buy
2010-11-10,0,1,0,0,0,2,1,2,1,8,3,0,4,3,4, 0.0173647, 0.004518, 0.0173647, 0.00091641, 0.0049784,buy
2010-11-11,0,1,0,0,0,1,1,2,1,7,4,0,4,0,4, 0.0108332, 0.010311, 0.0023586, 0.00974531, 0.0124740,buy
2010-11-12,0,2,0,0,0,0,1,1,1,4,8,4,0,0,0, 0.0098544,-0.007945,-0.0239418,-0.01205871,-0.0129124,sell
2010-11-13,1,2,0,0,0,0,1,1,2,4,8,4,0,0,0, 0.0309995, 0.006144, 0.0003590, 0.00188730, 0.0003590,buy
2010-11-14,1,2,1,0,0,0,1,0,0,4,4,3,0,4,0,-0.0093264,-0.011311,-0.0042896,-0.01202527,-0.0077902,sell
2010-11-15,1,2,1,1,0,0,2,1,1,4,4,4,0,7,4,-0.0150286,-0.016037,-0.0139012,-0.01400065,-0.0185888,sell
2010-11-16,1,3,0,1,0,1,2,1,0,7,4,4,4,4,4,-0.0221780,-0.018117,-0.0210786,-0.03753867,-0.0443500,sell
2010-11-17,1,2,2,1,1,1,3,1,0,8,8,6,6,4,3, 0.0070105, 0.005635, 0.0002487, 0.00280752, 0.0130373,buy
2010-11-18,1,2,1,2,2,1,3,2,0,12,8,6,6,6,0,-0.0186301,-0.001442,-0.0163966,-0.00173867, 0.0042122,sell
2010-11-19,1,1,1,2,1,1,1,2,0,8,3,4,3,6,0, 0.0069318, 0.007508, 0.0088914, 0.01245436,-0.0020217,buy
2010-11-20,1,1,0,2,1,1,0,1,0,4,0,4,3,0,2, 0.0343633, 0.038344,-0.0010339, 0.03882403, 0.0327896,buy
2010-11-21,1,1,1,2,2,1,0,0,1,4,0,3,5,0,2, 0.0726816, 0.077604, 0.0713135, 0.08581825, 0.0726816,buy
2010-11-22,1,2,1,0,2,1,0,0,0,4,2,4,5,3,0, 0.0498111, 0.039695, 0.0204051, 0.04767525, 0.0573212,buy
2010-11-23,1,4,1,2,1,1,0,0,0,8,2,4,3,7,0,-0.0261715,-0.024041,-0.0261715,-0.01250237,-0.0259582,sell
2010-11-24,1,2,2,1,0,2,0,0,1,7,0,0,0,4,9, 0.0141851, 0.016369, 0.0188898, 0.01888979, 0.0202447,buy
2010-11-25,1,2,3,2,0,2,0,1,2,11,0,0,3,0,13, 0.0113365, 0.001374,-0.0140038,-0.01238259, 0.0108294,sell
2010-11-26,1,3,1,1,0,2,0,1,1,8,3,0,4,0,10,-0.0057300,-0.005655,-0.0070522,-0.02145162, 0.0020444,sell
2010-11-27,1,2,0,0,1,2,0,3,0,10,4,4,0,4,6, 0.0009109, 0.001797, 0.0009109,-0.01227494, 0.0031834,sell
2010-11-28,0,2,0,0,1,2,1,3,2,10,4,4,0,8,6, 0.0134537,-0.001211, 0.0134537,-0.00588179, 0.0196110,buy
2010-11-29,0,0,0,0,0,3,1,2,2,4,0,3,0,8,6,-0.0103710, 0.002513,-0.0087899, 0.00379900,-0.0220914,sell
2010-11-30,0,0,0,1,0,3,0,4,1,4,0,0,4,7,10,-0.0245673,-0.003419,-0.0007674,-0.02075750,-0.0270408,sell
2010-12-01,1,0,1,0,0,2,1,2,0,3,0,0,4,4,10,-0.0251248,-0.020474,-0.0091995,-0.01404527,-0.0297006,sell
2010-12-02,1,1,0,0,0,3,1,2,0,4,4,0,4,4,9, 0.0000952,-0.001295,-0.0035711,-0.01760548,-0.0062112,sell
2010-12-03,0,0,0,0,0,4,1,1,0,0,4,3,3,4,6,-0.0142755,-0.011417,-0.0110128,-0.01991216,-0.0453431,sell
2010-12-04,1,0,0,0,0,4,1,1,1,0,3,4,0,7,6,-0.0121698, 0.004293,-0.0180564,-0.01864135,-0.0147203,sell
2010-12-05,2,0,0,0,0,3,1,2,0,0,0,4,0,11,6,-0.0116193, 0.030817,-0.0124556,-0.00230703, 0.0057499,sell
2010-12-06,2,0,0,0,0,3,1,3,0,4,0,4,0,8,9,-0.0084441, 0.027297,-0.0086850,-0.01256669,-0.0124321,sell
2010-12-07,1,0,0,0,0,4,1,2,1,4,0,0,3,8,9,-0.0090137, 0.031848, 0.0072495,-0.00675304,-0.0156874,buy
2010-12-08,0,0,0,0,0,4,3,1,1,7,0,0,7,4,10, 0.0049873, 0.000345, 0.0007052,-0.01850379, 0.0145768,sell
2010-12-09,0,0,0,0,0,4,2,2,1,3,3,0,8,4,10,-0.0078118,-0.010596,-0.0121982,-0.00794248, 0.0014619,sell
2010-12-10,1,1,0,0,0,2,2,2,0,0,4,4,8,4,6,-0.0121386,-0.026190,-0.0169277,-0.02934494,-0.0132551,sell
2010-12-11,2,0,1,0,0,2,1,3,1,0,4,3,8,4,6,-0.0034598,-0.002246,-0.0025651,-0.02376146,-0.0166856,sell
2010-12-12,1,1,1,1,0,2,1,2,1,0,4,3,4,8,6, 0.0161807, 0.016221, 0.0090632, 0.01691499, 0.0111058,buy
2010-12-13,1,0,1,1,0,3,1,1,1,3,0,0,4,7,6, 0.0177094, 0.023980, 0.0294756, 0.01995889, 0.0145816,buy
2010-12-14,1,1,0,1,0,3,1,0,1,3,0,0,4,0,10, 0.0161620, 0.028839, 0.0142460, 0.03712635, 0.0170277,buy
2010-12-15,1,1,1,1,1,2,2,0,0,4,0,2,4,0,13, 0.0115907, 0.013259, 0.0145605, 0.02760943, 0.0151524,buy
2010-12-16,1,1,1,0,0,1,1,1,0,4,0,0,8,0,6, 0.0143787, 0.014666, 0.0102758, 0.01223946, 0.0108325,buy
2010-12-17,0,1,1,2,1,0,1,0,0,0,4,0,7,2,0, 0.0185204, 0.026486, 0.0185624, 0.02055873, 0.0129084,buy
2010-12-18,1,0,1,2,0,0,2,1,1,4,3,0,4,4,0, 0.0204446, 0.018821, 0.0191395, 0.01690136, 0.0267027,buy
2010-12-19,1,0,1,3,1,0,2,1,1,4,0,3,4,4,2,-0.0024517,-0.001596, 0.0040831, 0.00004901, 0.0071917,sell
2010-12-20,1,2,0,2,1,1,2,1,0,8,0,7,4,4,2,-0.0192517,-0.003461,-0.0007650, 0.00184098,-0.0135313,sell
2010-12-21,1,1,1,1,2,1,2,1,0,8,2,3,6,7,0, 0.0222920, 0.031282, 0.0235709, 0.01803789,-0.0024906,buy
2010-12-22,0,1,1,1,1,1,1,1,1,7,2,3,4,4,0, 0.0112574, 0.033286, 0.0035776, 0.03095698, 0.0130866,buy
2010-12-23,0,0,1,2,0,1,1,0,0,0,0,3,4,0,3, 0.0043502, 0.005070, 0.0022916, 0.00451889, 0.0046407,sell
2010-12-24,0,1,1,1,0,1,1,1,1,0,0,7,7,0,4, 0.0186610, 0.009501, 0.0070628, 0.00081015, 0.0058881,buy
2010-12-25,0,1,2,0,1,1,2,0,0,2,3,7,11,0,0, 0.0026206, 0.005414, 0.0038662, 0.01441927, 0.0027843,buy
2010-12-26,0,2,0,0,0,3,1,1,1,0,4,6,8,7,0,-0.0180511,-0.031312,-0.0137341,-0.01749160,-0.0189152,sell
2010-12-27,0,0,0,1,0,2,2,1,1,0,0,3,4,11,0,-0.0073113,-0.018308,-0.0167114, 0.00610746,-0.0183238,sell
2010-12-28,1,0,1,0,0,1,2,1,2,3,0,0,4,7,4, 0.0014887, 0.000332, 0.0043705, 0.01281852,-0.0105372,buy
2010-12-29,1,1,0,0,0,3,2,0,1,4,3,0,4,6,4,-0.0229972,-0.026331,-0.0393380,-0.03945142,-0.0273197,sell
2010-12-30,0,0,0,0,0,4,2,2,0,0,7,3,8,3,7,-0.0070668,-0.023035,-0.0050783,-0.00117058,-0.0060486,sell
2010-12-31,1,0,0,0,0,4,3,1,1,0,7,7,8,3,3, 0.0316759, 0.029906, 0.0067695, 0.02119445, 0.0093065,buy
2011-01-01,1,0,0,0,0,2,3,0,1,0,7,4,7,0,0, 0.0202925,-0.014827,-0.0194777,-0.02408055, 0.0172351,sell
2011-01-02,1,0,0,0,0,4,1,2,1,4,6,4,7,3,0,-0.0139611,-0.003128,-0.0135556, 0.00990948,-0.0130880,sell
2011-01-03,0,0,0,0,0,2,1,1,1,4,3,0,4,3,0,-0.0174598,-0.016288,-0.0188364,-0.02288448,-0.0295687,sell
2011-01-04,2,0,0,0,0,2,3,0,2,4,3,0,4,4,3,-0.0206123,-0.005722,-0.0082768,-0.01538595,-0.0052534,sell
2011-01-05,1,0,0,0,0,2,2,1,1,3,3,0,4,4,4,-0.0381406,-0.033752,-0.0342112,-0.04654884,-0.0396345,sell
2011-01-06,0,1,0,0,0,2,3,1,1,0,3,8,7,0,8,-0.0006674,-0.004228,-0.0033221,-0.00602504,-0.0033221,sell
2011-01-07,1,1,0,0,0,3,2,1,2,0,6,8,7,0,4, 0.0157113, 0.016872, 0.0192678, 0.01907500, 0.0147571,buy
2011-01-08,1,0,1,0,0,1,4,1,2,4,7,7,8,0,0, 0.0023273,-0.030318,-0.0354253,-0.03171416,-0.0242107,sell
