Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-12,0,0,2,1,3,0,0,1,1,0,2,2,2,2,-0.0037510,-0.0237498,-0.0168808,-0.013491,-0.0133940,sell
2010-07-13,0,0,1,1,3,0,0,1,1,0,2,2,2,1,-0.0003863,-0.0086208,-0.0044785, 0.004004,-0.0030458,sell
2010-07-14,0,0,1,1,2,0,0,1,1,0,2,2,1,1, 0.0448252, 0.0223472, 0.0373701, 0.033896, 0.0389705,buy
2010-07-15,0,1,1,1,1,0,0,1,1,0,3,2,1,0, 0.0181829, 0.0274279, 0.0181829, 0.018183, 0.0317946,buy
2010-07-16,0,1,1,1,1,0,0,0,1,0,2,1,1,1, 0.0086342, 0.0133124, 0.0104486,-0.000249, 0.0017729,buy
2010-07-17,0,1,1,2,1,0,0,0,1,0,2,1,2,1, 0.0160981, 0.0158295, 0.0180812, 0.013364, 0.0108361,buy
2010-07-18,0,1,0,2,1,0,0,0,1,0,2,1,1,1, 0.0129959, 0.0092315, 0.0058824, 0.009698, 0.0130032,buy
2010-07-19,0,1,2,2,0,0,0,0,1,0,2,1,1,2,-0.0267284,-0.0077515,-0.0201657,-0.022929,-0.0117779,sell
2010-07-20,0,1,2,2,0,0,0,0,1,0,2,1,1,2,-0.0267284,-0.0077515,-0.0201657,-0.022929,-0.0117779,sell
2010-07-21,0,1,2,1,0,0,1,0,1,0,2,2,1,1,-0.0039272,-0.0262180,-0.0304949,-0.032453,-0.0077294,sell
2010-07-22,0,0,2,1,1,0,1,0,1,0,1,2,2,1, 0.0075604, 0.0133431, 0.0133417, 0.011077, 0.0133417,buy
2010-07-23,0,0,2,0,1,0,1,0,0,0,1,1,1,1, 0.0204762, 0.0167429, 0.0181665, 0.017166,-0.0125688,buy
2010-07-24,0,0,2,0,1,0,1,0,0,0,1,1,1,1, 0.0204762, 0.0167429, 0.0181665, 0.017166,-0.0125688,buy
2010-07-25,0,1,1,1,2,0,1,0,0,0,1,1,2,2, 0.0074626,-0.0012878, 0.0027134, 0.006500, 0.0007271,buy
2010-07-26,0,1,1,1,2,0,1,0,0,1,2,1,2,2,-0.0128777,-0.0107877,-0.0120218,-0.002330,-0.0023303,sell
2010-07-27,0,1,2,1,2,0,1,0,0,1,2,1,3,2,-0.0408123,-0.0401581,-0.0406958,-0.040884,-0.0402279,sell
2010-07-28,0,1,1,1,2,0,1,0,0,1,2,1,3,1,-0.0215990,-0.0273403,-0.0260533,-0.025636,-0.0256827,sell
2010-07-29,0,1,1,1,2,0,1,0,0,1,2,1,3,1,-0.0215990,-0.0273403,-0.0260533,-0.025636,-0.0256827,sell
2010-07-30,0,2,1,1,2,0,1,0,0,1,3,1,3,1,-0.0403549,-0.0291494,-0.0327414,-0.037362,-0.0385692,sell
2010-07-31,0,2,1,1,1,0,1,0,0,1,3,1,2,1,-0.0035958,-0.0044257, 0.0020033,-0.003726,-0.0035698,sell
2010-08-01,0,2,1,1,0,0,0,0,0,1,3,0,2,0,-0.0097531,-0.0067939, 0.0147682,-0.006378,-0.0133239,sell
2010-08-02,0,1,1,1,0,0,0,0,0,1,3,0,1,0,-0.0353986,-0.0289319,-0.0337748,-0.023881,-0.0022048,sell
2010-08-03,0,1,0,1,0,1,0,0,0,0,1,0,0,2,-0.0185042,-0.0197069,-0.0331877,-0.011716,-0.0533299,sell
2010-08-04,0,1,0,1,0,1,0,0,0,0,1,0,0,2,-0.0185042,-0.0197069,-0.0331877,-0.011716,-0.0533299,sell
2010-08-05,0,1,0,1,0,1,0,0,0,0,1,0,0,2,-0.0185042,-0.0197069,-0.0331877,-0.011716,-0.0533299,sell
2010-08-06,0,1,0,2,0,1,0,0,0,1,1,0,2,2,-0.0149090,-0.0132402,-0.0194497,-0.004649,-0.0105739,sell
2010-08-07,0,0,0,2,0,1,0,0,0,1,0,0,2,2,-0.0281793,-0.0345843,-0.0364095,-0.026520,-0.0443319,sell
2010-08-08,0,0,0,2,0,1,0,0,0,1,0,0,2,2,-0.0281793,-0.0345843,-0.0364095,-0.026520,-0.0443319,sell
2010-08-09,1,0,1,2,0,1,0,0,0,1,1,1,2,2, 0.0044545, 0.0196434,-0.0004550, 0.016512, 0.0104176,buy
2010-08-10,1,0,1,2,0,1,0,0,0,1,1,1,2,2, 0.0044545, 0.0196434,-0.0004550, 0.016512, 0.0104176,buy
2010-08-11,1,0,1,2,0,1,0,1,0,1,1,2,2,2, 0.0046536, 0.0209226,-0.0012552, 0.032540, 0.0223759,buy
2010-08-12,1,1,1,1,0,0,0,1,0,1,1,2,3,0,-0.0229888,-0.0229888,-0.0226419,-0.011674, 0.0019665,sell
2010-08-13,1,1,1,1,0,0,0,1,0,2,2,2,3,0, 0.0031273, 0.0021985,-0.0044132, 0.005471, 0.0001474,sell
2010-08-14,1,1,1,1,0,0,0,1,0,2,2,2,3,0, 0.0031273, 0.0021985,-0.0044132, 0.005471, 0.0001474,sell
2010-08-15,1,1,1,0,0,0,0,1,0,1,2,2,1,0,-0.0422081,-0.0495912,-0.0415112,-0.029476,-0.0052181,sell
2010-08-16,1,1,1,0,0,0,0,1,0,1,2,2,1,0,-0.0422081,-0.0495912,-0.0415112,-0.029476,-0.0052181,sell
2010-08-17,1,1,1,0,0,0,0,1,0,1,2,2,1,0,-0.0422081,-0.0495912,-0.0415112,-0.029476,-0.0052181,sell
2010-08-18,1,1,0,0,1,0,0,1,0,1,1,2,1,1, 0.0008926,-0.0285059,-0.0256043,-0.029681,-0.0081081,sell
2010-08-19,1,1,0,0,1,0,0,1,0,1,1,2,1,1, 0.0008926,-0.0285059,-0.0256043,-0.029681,-0.0081081,sell
2010-08-20,1,1,0,0,1,0,0,1,0,1,1,2,1,1, 0.0008926,-0.0285059,-0.0256043,-0.029681,-0.0081081,sell
2010-08-21,1,1,0,0,1,0,0,1,0,1,1,2,1,1, 0.0008926,-0.0285059,-0.0256043,-0.029681,-0.0081081,sell
2010-08-22,1,1,1,0,1,0,1,1,0,1,1,3,2,1, 0.0070459,-0.0102682, 0.0091234,-0.003582,-0.0044501,buy
2010-08-23,1,1,1,0,1,0,1,1,0,1,1,3,2,1, 0.0070459,-0.0102682, 0.0091234,-0.003582,-0.0044501,buy
2010-08-24,1,1,1,0,1,0,1,1,1,1,2,3,2,1,-0.0010561, 0.0078766, 0.0048361,-0.002203,-0.0018965,sell
2010-08-25,1,1,1,0,1,0,1,1,1,1,2,3,2,1,-0.0010561, 0.0078766, 0.0048361,-0.002203,-0.0018965,sell
2010-08-26,1,1,1,0,1,0,1,1,1,1,2,3,2,1,-0.0010561, 0.0078766, 0.0048361,-0.002203,-0.0018965,sell
2010-08-27,1,1,1,0,0,0,1,1,1,0,1,3,2,0, 0.0106761, 0.0020259, 0.0123998, 0.018059, 0.0049352,buy
2010-08-28,1,2,1,0,0,0,1,1,1,0,2,3,2,0, 0.0063341,-0.0013308, 0.0111526, 0.007347,-0.0029931,buy
2010-08-29,1,2,1,0,0,0,1,1,1,0,2,3,2,0, 0.0063341,-0.0013308, 0.0111526, 0.007347,-0.0029931,buy
2010-08-30,1,1,1,0,0,0,0,1,1,0,2,2,1,0, 0.0135450, 0.0066671, 0.0204355, 0.003317, 0.0229934,buy
2010-08-31,1,1,0,0,0,0,0,1,1,0,2,2,0,0, 0.0423341, 0.0372189, 0.0361155, 0.044588, 0.0338797,buy
2010-09-01,1,2,0,0,0,0,0,1,1,0,3,2,0,0,-0.0045969,-0.0025309, 0.0018465,-0.004342,-0.0064135,sell
2010-09-02,1,2,0,0,1,0,0,1,1,0,3,2,0,1, 0.0255155, 0.0196068, 0.0192993,-0.001464, 0.0219301,buy
2010-09-03,1,2,0,0,1,0,0,2,1,0,3,3,0,1, 0.0418716, 0.0365584, 0.0148463,-0.010394, 0.0357326,buy
2010-09-04,1,2,0,0,1,0,0,2,1,0,3,3,0,1, 0.0418716, 0.0365584, 0.0148463,-0.010394, 0.0357326,buy
2010-09-05,1,2,0,0,1,0,0,2,0,0,2,3,0,1,-0.0178747,-0.0207116,-0.0299043,-0.040819,-0.0143902,sell
2010-09-06,1,2,0,0,1,0,0,1,0,0,2,2,0,1, 0.0206507,-0.0174766,-0.0169368,-0.028395, 0.0152291,sell
2010-09-07,1,1,0,0,1,0,0,1,1,0,1,2,1,1, 0.0355063,-0.0052284,-0.0052604,-0.014160, 0.0237930,buy
2010-09-08,0,2,1,0,1,0,0,1,1,0,1,1,3,1, 0.0224195, 0.0235622, 0.0264972, 0.014383, 0.0015418,buy
2010-09-09,0,2,1,0,1,0,0,0,1,0,1,0,3,1, 0.0244942, 0.0260678, 0.0070919, 0.001188, 0.0140085,buy
2010-09-10,0,1,1,0,1,0,0,0,1,0,0,0,3,1, 0.0063967, 0.0160735, 0.0003341,-0.005971, 0.0046460,buy
2010-09-11,0,1,1,0,1,0,0,0,1,0,0,0,3,1, 0.0063967, 0.0160735, 0.0003341,-0.005971, 0.0046460,buy
2010-09-12,0,1,1,0,1,0,0,0,1,1,1,0,3,1,-0.0115205,-0.0097257,-0.0095047,-0.012318,-0.0038436,sell
2010-09-13,0,1,1,0,0,0,0,0,1,1,1,0,3,0,-0.0046847,-0.0027254,-0.0041570,-0.002770,-0.0000810,sell
2010-09-14,0,1,1,0,0,0,0,0,1,1,1,0,3,0,-0.0046847,-0.0027254,-0.0041570,-0.002770,-0.0000810,sell
2010-09-15,0,1,1,0,0,0,0,0,1,1,1,0,3,0,-0.0046847,-0.0027254,-0.0041570,-0.002770,-0.0000810,sell
2010-09-16,0,1,1,0,0,0,0,0,1,1,1,0,3,0,-0.0046847,-0.0027254,-0.0041570,-0.002770,-0.0000810,sell
2010-09-17,0,0,1,0,0,1,0,1,1,1,2,0,2,1,-0.0029431,-0.0084836,-0.0031673,-0.009093,-0.0109470,sell
2010-09-18,0,0,0,0,0,1,0,1,1,1,2,0,1,1,-0.0079101,-0.0113240,-0.0069469,-0.010031,-0.0153071,sell
2010-09-19,0,1,0,0,0,1,0,1,0,1,3,0,0,1,-0.0064449,-0.0044356,-0.0049109,-0.009933,-0.0016823,sell
2010-09-20,0,1,0,0,0,1,0,1,0,1,3,0,0,1,-0.0064449,-0.0044356,-0.0049109,-0.009933,-0.0016823,sell
2010-09-21,1,1,0,0,0,1,0,1,0,2,3,1,1,1,-0.0138918,-0.0240023,-0.0274447,-0.018505,-0.0017588,sell
2010-09-22,1,1,0,0,0,1,0,1,0,2,3,1,1,1,-0.0138918,-0.0240023,-0.0274447,-0.018505,-0.0017588,sell
2010-09-23,1,1,0,1,0,1,0,1,0,2,3,1,1,2,-0.0094552, 0.0036272, 0.0015324,-0.015927,-0.0002438,sell
2010-09-24,1,1,0,1,0,1,0,1,0,1,2,1,1,2,-0.0044115,-0.0023521, 0.0018682,-0.002775,-0.0053292,sell
2010-09-25,1,2,0,1,0,1,0,1,0,1,2,1,2,2,-0.0079201,-0.0081364, 0.0073458,-0.009142,-0.0078411,sell
2010-09-26,1,2,0,1,0,0,0,1,0,1,2,1,2,1, 0.0127710,-0.0039067,-0.0032937, 0.009424,-0.0007432,buy
2010-09-27,1,1,0,1,0,0,0,2,0,1,1,2,2,1,-0.0390747,-0.0390747,-0.0357277,-0.036450,-0.0496638,sell
2010-09-28,1,1,0,1,0,0,1,2,0,1,1,3,2,1,-0.0452753,-0.0452753,-0.0375792,-0.023324,-0.0313182,sell
2010-09-29,1,1,0,1,0,0,1,2,0,1,1,3,2,1,-0.0452753,-0.0452753,-0.0375792,-0.023324,-0.0313182,sell
2010-09-30,1,1,0,1,0,1,1,2,0,2,2,3,2,2,-0.0034539, 0.0088703, 0.0188340, 0.017495,-0.0172116,buy
2010-10-01,1,0,0,1,0,1,1,2,0,1,2,3,0,2,-0.0136713,-0.0382138,-0.0282141,-0.044243,-0.0273008,sell
2010-10-02,1,0,0,1,0,1,1,2,0,1,2,3,0,2,-0.0136713,-0.0382138,-0.0282141,-0.044243,-0.0273008,sell
2010-10-03,1,0,0,1,0,1,1,2,0,2,2,3,1,2,-0.0078831,-0.0056526,-0.0238087, 0.007311,-0.0244925,sell
2010-10-04,1,0,0,1,0,1,1,2,0,2,2,3,1,2,-0.0078831,-0.0056526,-0.0238087, 0.007311,-0.0244925,sell
2010-10-05,1,0,0,1,0,0,1,2,0,2,2,3,1,1,-0.0352984,-0.0187176,-0.0347298,-0.030380,-0.0269366,sell
2010-10-06,1,0,0,1,0,0,1,1,0,1,1,2,1,1, 0.0244706, 0.0265826, 0.0129371, 0.026312, 0.0195067,buy
2010-10-07,1,0,0,1,0,0,1,1,0,1,1,2,1,1, 0.0244706, 0.0265826, 0.0129371, 0.026312, 0.0195067,buy
2010-10-08,1,0,0,1,0,0,1,1,0,0,1,2,0,1, 0.0380305, 0.0374513, 0.0387010, 0.036272, 0.0229002,buy
2010-10-09,1,0,0,1,0,0,1,1,0,0,1,2,0,1, 0.0380305, 0.0374513, 0.0387010, 0.036272, 0.0229002,buy
2010-10-10,1,0,0,1,0,0,1,1,0,0,1,2,0,1, 0.0380305, 0.0374513, 0.0387010, 0.036272, 0.0229002,buy
2010-10-11,0,0,0,1,0,0,2,1,0,0,1,2,0,1,-0.0009348, 0.0007866,-0.0043091,-0.001977,-0.0036669,sell
2010-10-12,0,0,0,1,0,0,2,1,0,0,1,2,0,1,-0.0009348, 0.0007866,-0.0043091,-0.001977,-0.0036669,sell
2010-10-13,0,0,0,1,0,0,2,1,0,0,1,2,0,1,-0.0009348, 0.0007866,-0.0043091,-0.001977,-0.0036669,sell
2010-10-14,0,0,0,1,0,0,2,1,0,0,1,2,0,1,-0.0009348, 0.0007866,-0.0043091,-0.001977,-0.0036669,sell
2010-10-15,0,0,0,1,0,0,2,0,0,0,0,2,0,1,-0.0043679,-0.0030746,-0.0075122,-0.006402,-0.0060315,sell
2010-10-16,0,0,0,1,0,0,2,0,0,0,0,2,0,1,-0.0043679,-0.0030746,-0.0075122,-0.006402,-0.0060315,sell
2010-10-17,0,0,0,1,2,0,2,0,0,0,0,2,0,3, 0.0042917, 0.0007726, 0.0047377, 0.003691, 0.0037976,buy
2010-10-18,0,0,0,1,2,0,2,0,0,0,0,2,0,3, 0.0042917, 0.0007726, 0.0047377, 0.003691, 0.0037976,buy
2010-10-19,0,0,0,1,2,0,2,0,0,0,0,2,0,3, 0.0042917, 0.0007726, 0.0047377, 0.003691, 0.0037976,buy
2010-10-20,0,0,0,1,2,0,1,0,2,0,1,1,1,3,-0.0001736, 0.0008045,-0.0015283, 0.002069,-0.0014421,sell
2010-10-21,0,0,0,1,2,0,1,0,2,0,1,1,1,3,-0.0001736, 0.0008045,-0.0015283, 0.002069,-0.0014421,sell
2010-10-22,0,0,0,1,1,0,1,0,3,0,1,1,2,2,-0.0121970,-0.0164716,-0.0165801,-0.014413,-0.0164716,sell
2010-10-23,0,0,0,1,1,0,1,0,4,0,2,1,2,2, 0.0272672, 0.0412651, 0.0417674, 0.028863, 0.0382550,buy
2010-10-24,0,0,0,1,1,0,1,0,5,0,3,1,2,2, 0.0196003, 0.0196003, 0.0228623, 0.016149, 0.0205116,buy
2010-10-25,0,0,0,0,0,0,1,0,5,0,3,1,2,0, 0.0019010, 0.0014553, 0.0100504, 0.001412,-0.0019950,buy
2010-10-26,0,0,0,1,0,0,0,0,5,0,3,0,2,1, 0.0073555, 0.0075167, 0.0106554, 0.007203,-0.0047073,buy
2010-10-27,0,0,0,1,0,0,0,0,4,0,2,0,2,1, 0.0093684, 0.0118960, 0.0133878, 0.009161,-0.0007607,buy
2010-10-28,0,0,0,1,0,0,0,0,4,0,2,0,2,1, 0.0093684, 0.0118960, 0.0133878, 0.009161,-0.0007607,buy
2010-10-29,0,0,0,1,0,0,1,1,4,0,2,1,3,1,-0.0019535,-0.0080427,-0.0065631,-0.004540, 0.0006663,sell
2010-10-30,0,0,0,1,0,0,1,1,4,0,2,1,3,1,-0.0019535,-0.0080427,-0.0065631,-0.004540, 0.0006663,sell
2010-10-31,0,0,0,1,0,0,1,1,3,0,2,1,2,1, 0.0006444, 0.0037241,-0.0004388, 0.008195, 0.0064115,buy
2010-11-01,0,0,0,1,0,0,1,2,3,0,3,1,2,1,-0.0007536, 0.0010362, 0.0004089,-0.000957,-0.0017998,sell
2010-11-02,0,0,0,1,0,0,1,2,2,0,2,1,2,1, 0.0009290, 0.0059490,-0.0011478, 0.000897, 0.0019800,buy
2010-11-03,0,0,0,1,0,0,1,2,2,0,2,1,2,1, 0.0009290, 0.0059490,-0.0011478, 0.000897, 0.0019800,buy
2010-11-04,0,0,1,1,0,0,1,2,2,0,2,1,2,2,-0.0098328,-0.0075012,-0.0006550,-0.006935, 0.0025990,sell
2010-11-05,0,0,1,1,1,0,0,1,1,0,1,0,1,3, 0.0234530, 0.0258287, 0.0233382, 0.024849, 0.0258729,buy
2010-11-06,0,0,1,1,1,0,0,1,1,0,1,0,1,3, 0.0234530, 0.0258287, 0.0233382, 0.024849, 0.0258729,buy
2010-11-07,0,0,1,1,1,0,0,2,1,0,1,0,2,3, 0.0249357,-0.0147075, 0.0259372, 0.025781, 0.0110370,buy
2010-11-08,0,0,1,1,1,0,1,1,1,0,0,0,3,3, 0.0133069,-0.0007047, 0.0112623, 0.011984, 0.0163226,buy
2010-11-09,0,0,1,0,1,0,1,1,1,0,0,0,3,2, 0.0022663, 0.0031343, 0.0069473, 0.013734, 0.0056624,buy
2010-11-10,0,0,0,0,1,0,1,1,0,0,0,0,2,1,-0.0049092,-0.0031302,-0.0119590, 0.001224,-0.0036205,sell
2010-11-11,0,0,0,0,1,0,1,2,0,0,0,1,2,1,-0.0055598, 0.0003209,-0.0052453, 0.000231,-0.0006411,sell
2010-11-12,0,0,0,0,1,0,1,2,0,0,0,1,2,1,-0.0055598, 0.0003209,-0.0052453, 0.000231,-0.0006411,sell
2010-11-13,0,0,0,0,1,0,2,2,0,0,1,1,2,1,-0.0053936, 0.0293949,-0.0065343,-0.008368,-0.0073309,sell
2010-11-14,0,0,0,0,1,0,2,2,0,0,1,1,2,1,-0.0053936, 0.0293949,-0.0065343,-0.008368,-0.0073309,sell
2010-11-15,1,1,1,0,1,0,1,3,0,0,2,2,1,3,-0.0274242,-0.0223556,-0.0191555,-0.022981,-0.0268127,sell
2010-11-16,1,1,1,0,1,0,1,2,0,0,2,2,0,3,-0.0029296,-0.0146135, 0.0127235, 0.006061, 0.0042981,buy
2010-11-17,1,1,1,0,1,0,1,2,0,0,2,2,0,3,-0.0029296,-0.0146135, 0.0127235, 0.006061, 0.0042981,buy
2010-11-18,1,1,1,0,1,0,1,2,0,0,2,2,0,3,-0.0029296,-0.0146135, 0.0127235, 0.006061, 0.0042981,buy
2010-11-19,1,1,1,0,1,0,1,2,0,0,2,2,0,3,-0.0029296,-0.0146135, 0.0127235, 0.006061, 0.0042981,buy
2010-11-20,1,1,1,0,1,0,1,2,0,0,2,2,0,3,-0.0029296,-0.0146135, 0.0127235, 0.006061, 0.0042981,buy
2010-11-21,1,1,1,0,1,0,1,1,0,0,2,1,0,3, 0.0417532, 0.0284330, 0.0164440, 0.015501, 0.0200259,buy
2010-11-22,1,0,1,0,1,0,1,1,0,0,1,1,1,2,-0.0292768,-0.0302910,-0.0293736,-0.026263,-0.0271794,sell
2010-11-23,1,0,1,0,1,0,1,1,0,0,1,1,1,2,-0.0292768,-0.0302910,-0.0293736,-0.026263,-0.0271794,sell
2010-11-24,1,0,0,0,1,0,1,1,0,1,1,1,1,2, 0.0081721,-0.0046776, 0.0008620,-0.006156, 0.0068619,buy
2010-11-25,1,0,0,0,1,0,1,1,0,1,1,1,1,2, 0.0081721,-0.0046776, 0.0008620,-0.006156, 0.0068619,buy
2010-11-26,1,0,0,0,1,0,1,1,0,1,1,1,1,2, 0.0081721,-0.0046776, 0.0008620,-0.006156, 0.0068619,buy
2010-11-27,1,0,0,0,1,0,1,1,0,1,1,1,1,2, 0.0081721,-0.0046776, 0.0008620,-0.006156, 0.0068619,buy
2010-11-28,0,0,0,0,1,0,1,0,0,1,0,0,1,2,-0.0173653,-0.0228989,-0.0127653,-0.012665,-0.0080941,sell
2010-11-29,0,0,0,0,1,0,1,0,0,1,0,0,1,2,-0.0173653,-0.0228989,-0.0127653,-0.012665,-0.0080941,sell
2010-11-30,0,0,0,0,1,0,1,0,1,1,0,0,2,2,-0.0355013,-0.0287903,-0.0312016,-0.032376,-0.0307041,sell
2010-12-01,1,0,0,0,1,0,0,0,1,1,0,0,2,2, 0.0057324,-0.0015805,-0.0034435,-0.001834,-0.0005767,sell
2010-12-02,1,1,0,0,0,0,0,0,1,0,0,0,2,1,-0.0009810,-0.0009810, 0.0153130, 0.008622, 0.0040297,buy
2010-12-03,1,1,0,0,0,0,0,0,1,0,0,0,2,1,-0.0009810,-0.0009810, 0.0153130, 0.008622, 0.0040297,buy
2010-12-04,1,1,0,0,0,0,0,0,1,0,0,0,2,1,-0.0009810,-0.0009810, 0.0153130, 0.008622, 0.0040297,buy
2010-12-05,1,1,0,0,0,0,0,0,1,0,0,0,2,1,-0.0009810,-0.0009810, 0.0153130, 0.008622, 0.0040297,buy
2010-12-06,1,1,0,0,0,0,0,0,1,0,0,0,2,1,-0.0009810,-0.0009810, 0.0153130, 0.008622, 0.0040297,buy
2010-12-07,1,1,0,0,0,0,0,0,1,0,0,0,2,1,-0.0009810,-0.0009810, 0.0153130, 0.008622, 0.0040297,buy
2010-12-08,1,1,0,0,0,0,1,0,2,0,1,1,2,1,-0.0027389,-0.0101184, 0.0341329,-0.003797, 0.0148495,buy
2010-12-09,1,1,0,0,0,0,1,0,2,0,1,1,2,1,-0.0027389,-0.0101184, 0.0341329,-0.003797, 0.0148495,buy
2010-12-10,2,0,0,0,0,0,1,0,2,0,1,2,2,0,-0.0024251,-0.0029975,-0.0045813,-0.000642,-0.0042185,sell
2010-12-11,2,0,0,0,0,0,1,0,2,0,1,2,2,0,-0.0024251,-0.0029975,-0.0045813,-0.000642,-0.0042185,sell
2010-12-12,2,0,0,0,0,0,1,0,2,0,1,2,2,0,-0.0024251,-0.0029975,-0.0045813,-0.000642,-0.0042185,sell
2010-12-13,2,0,0,1,0,0,1,0,2,0,1,2,2,1, 0.0016391,-0.0054700,-0.0074257,-0.006964, 0.0052677,sell
2010-12-14,2,0,0,1,0,0,1,0,2,1,1,2,2,2, 0.0167237,-0.0064695, 0.0234957, 0.023979,-0.0063498,buy
2010-12-15,2,0,0,1,0,0,1,0,1,1,1,2,1,2,-0.0011255,-0.0135731,-0.0028742,-0.005132,-0.0157020,sell
2010-12-16,2,0,0,1,0,0,1,0,1,1,1,2,1,2,-0.0011255,-0.0135731,-0.0028742,-0.005132,-0.0157020,sell
2010-12-17,1,0,0,1,0,0,1,0,1,1,1,1,1,2, 0.0005339,-0.0004084,-0.0017521, 0.002292, 0.0005210,sell
2010-12-18,0,0,0,1,0,0,1,0,1,2,1,1,0,3,-0.0010913,-0.0032872,-0.0052588,-0.000835,-0.0031190,sell
2010-12-19,0,0,0,1,0,0,2,0,1,2,2,1,0,3,-0.0021090,-0.0067689,-0.0054635, 0.000160,-0.0025288,sell
2010-12-20,0,0,0,1,0,0,2,0,1,2,2,1,0,3,-0.0021090,-0.0067689,-0.0054635, 0.000160,-0.0025288,sell
2010-12-21,0,0,0,1,0,0,1,0,1,2,1,1,0,3,-0.0010913,-0.0032872,-0.0052588,-0.000835,-0.0031190,sell
2010-12-22,0,0,0,1,0,0,1,0,1,2,1,1,0,3,-0.0010913,-0.0032872,-0.0052588,-0.000835,-0.0031190,sell
2010-12-23,1,0,0,1,0,0,1,1,1,1,1,1,2,2,-0.0115487,-0.0133516,-0.0137219, 0.012203, 0.0114716,sell
2010-12-24,1,0,0,0,0,0,1,1,1,1,1,1,2,1,-0.0104653, 0.0094226,-0.0104653, 0.018900, 0.0218736,sell
2010-12-25,1,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.0145525, 0.0117777, 0.0351657, 0.037339, 0.0402183,buy
2010-12-26,1,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.0145525, 0.0117777, 0.0351657, 0.037339, 0.0402183,buy
2010-12-27,1,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.0145525, 0.0117777, 0.0351657, 0.037339, 0.0402183,buy
2010-12-28,1,0,0,0,0,0,1,1,0,0,0,1,2,0,-0.0001859,-0.0011391, 0.0051831,-0.001175, 0.0010985,sell
2010-12-29,1,0,0,0,0,0,1,1,0,0,0,1,2,0,-0.0001859,-0.0011391, 0.0051831,-0.001175, 0.0010985,sell
2010-12-30,1,0,0,0,0,0,1,1,0,0,0,1,2,0,-0.0001859,-0.0011391, 0.0051831,-0.001175, 0.0010985,sell
2010-12-31,1,0,1,0,0,0,1,1,0,0,0,1,2,1, 0.0241236, 0.0025539,-0.0000171,-0.004886, 0.0311612,buy
2011-01-01,0,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.0231278,-0.0035878,-0.0170436, 0.014359, 0.0165643,sell
2011-01-02,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0007547, 0.0009842,-0.0086457,-0.009589, 0.0126941,sell
2011-01-03,0,0,1,0,0,0,1,0,1,0,1,1,0,1,-0.0080247,-0.0029173,-0.0089407,-0.006898,-0.0013312,sell
2011-01-04,0,0,1,0,0,0,1,0,1,0,1,1,0,1,-0.0080247,-0.0029173,-0.0089407,-0.006898,-0.0013312,sell
2011-01-05,0,0,1,0,0,0,1,0,1,0,1,1,0,1,-0.0080247,-0.0029173,-0.0089407,-0.006898,-0.0013312,sell
2011-01-06,0,0,1,0,0,0,1,0,1,1,1,1,0,2, 0.0243302, 0.0420340, 0.0376686, 0.041685, 0.0432837,buy
2011-01-07,0,0,1,0,0,0,1,0,1,1,1,1,0,2, 0.0243302, 0.0420340, 0.0376686, 0.041685, 0.0432837,buy
2011-01-08,0,0,1,0,0,0,1,0,1,1,1,1,0,2, 0.0243302, 0.0420340, 0.0376686, 0.041685, 0.0432837,buy
2011-01-09,0,0,0,0,0,0,2,0,1,1,1,1,1,1,-0.0018588,-0.0003489,-0.0050618,-0.008643, 0.0136701,sell
2011-01-10,0,0,0,0,0,0,2,0,1,1,1,1,1,1,-0.0018588,-0.0003489,-0.0050618,-0.008643, 0.0136701,sell
2011-01-11,0,0,0,0,0,0,2,0,1,1,1,1,1,1,-0.0018588,-0.0003489,-0.0050618,-0.008643, 0.0136701,sell
2011-01-12,0,0,0,0,0,0,2,0,1,1,1,1,1,1,-0.0018588,-0.0003489,-0.0050618,-0.008643, 0.0136701,sell
2011-01-13,0,0,0,0,0,0,3,0,2,1,2,1,1,2, 0.0034051, 0.0035713, 0.0022639, 0.000672, 0.0038617,buy
2011-01-14,0,0,0,0,0,0,3,0,2,1,2,1,1,2, 0.0034051, 0.0035713, 0.0022639, 0.000672, 0.0038617,buy
2011-01-15,1,0,0,0,0,0,3,0,2,0,2,1,2,1, 0.0233209, 0.0241791, 0.0219316, 0.028705, 0.0302666,buy
2011-01-16,1,0,0,0,0,0,3,0,2,0,2,1,2,1, 0.0233209, 0.0241791, 0.0219316, 0.028705, 0.0302666,buy
2011-01-17,1,1,0,0,0,0,3,0,1,0,1,1,2,2, 0.0198271, 0.0175095, 0.0268442, 0.027791, 0.0273493,buy
2011-01-18,2,1,0,0,0,0,1,0,1,0,1,1,1,2, 0.0105737, 0.0086816, 0.0075621, 0.006446, 0.0071401,buy
2011-01-19,2,1,0,0,0,0,1,0,1,0,1,1,1,2, 0.0105737, 0.0086816, 0.0075621, 0.006446, 0.0071401,buy
2011-01-20,2,1,0,0,0,0,1,0,1,0,1,1,1,2, 0.0105737, 0.0086816, 0.0075621, 0.006446, 0.0071401,buy
