Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.479494328218443,-0.00153882,-0.00307458,-0.001143739,-0.00194340,-0.00372101,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.480506132902008,-0.00150520, 0.00066942,-0.000808376, 0.00046021, 0.00043294,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.481499315413483,-0.00425312,-0.00406943,-0.004128356,-0.00411181,-0.00343675,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.482472102212669,-0.00303240,-0.00329574,-0.003000035,-0.00274110,-0.00284812,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.483422719759366, 0.00004840,-0.00044795,-0.000837573, 0.00061240,-0.00202246,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.484352054823675, 0.00239506, 0.00209810, 0.001996384, 0.00149676, 0.00119468,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.485260107405595,-0.00104590,-0.00148905,-0.001445599,-0.00102712,-0.00038971,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.486145103964927,-0.00136649,-0.00069730,-0.001021740,-0.00012951, 0.00003060,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.48700881804187,-0.00374202,-0.00282022,-0.003856205,-0.00031341,-0.00159006,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.487848589326126,-0.00249166,-0.00171813,-0.000930448,-0.00162934,-0.00096468,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.488665304587794,-0.00100962,-0.00105487,-0.002126396,-0.00261538,-0.00084386,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.489460737367073,-0.00157431,-0.00393937,-0.002483748,-0.00161748,-0.00117568,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.490231340583566,-0.00098488,-0.00108529,-0.001011362,-0.00109140,-0.00161168,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.49097977454757, 0.00238622,-0.00142692,-0.000332796,-0.00104337, 0.00026152,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.491706039259086, 0.00092380, 0.00155955,-0.000615483,-0.00062682, 0.00174572,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.492408361177915, 0.00461052, 0.00463457, 0.002983407, 0.00241574, 0.00484485,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.493086740304056, 0.00379679, 0.00393331, 0.002087516, 0.00212715, 0.00320269,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.49374117663751, 0.00130673, 0.00191041, 0.000923516, 0.00090805, 0.00132860,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.494369896638077, 0.00248887, 0.00329023, 0.001101269, 0.00024262, 0.00248887,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.494976447386157, 0.00052473,-0.00066579, 0.000270128, 0.00022949, 0.00032396,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.49555639503125, 0.00136728, 0.00134152, 0.001341516, 0.00285144, 0.00224448,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.496115060193954, 0.00347677, 0.00367391, 0.001577172, 0.00327493, 0.00153777,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.496637367782578, 0.00481167, 0.00332297, 0.002705934, 0.00406360, 0.00248501,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.497148147359908, 0.00160181, 0.00147083, 0.002839537, 0.00081547, 0.00147083,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.497631437064153,-0.00096284,-0.00055963,-0.000371421, 0.00323150,-0.00005122,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.498085463355112, 0.00073096, 0.00148461, 0.000688536, 0.00034554, 0.00082757,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.498514660083286,-0.00329114,-0.00345587,-0.001457738,-0.00032336,-0.00263332,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498918140478572, 0.00085387,-0.00013103, 0.000303614,-0.00013000,-0.00004448,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.499295017770873, 0.00064488,-0.00074214,-0.000573902,-0.00058791,-0.00170473,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.499647065500387,-0.00170189,-0.00192441,-0.002845552,-0.00302280,-0.00285467,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.499969849816616,-0.00243021,-0.00354001,-0.004019049,-0.00458843,-0.00289498,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.500267804570058,-0.00155632,-0.00282622,-0.003017150,-0.00284689,-0.00125290,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.500541816530814, 0.00192873,-0.00147868, 0.000796394, 0.00121854,-0.00133512,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.500783017997886, 0.00085871, 0.00048585, 0.001093232, 0.00078345,-0.00041748,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.501001163442371,-0.00036424,-0.00182537,-0.000844344,-0.00102958,-0.00040059,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.501190045473571, 0.00033665, 0.00027593, 0.000771823,-0.00009257,-0.00009797,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.501353211171884,-0.00239839, 0.00017987, 0.000937560, 0.00061983,-0.00030364,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.501488886997113, 0.00161237, 0.00208802, 0.000141073, 0.00227765, 0.00132676,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.501593525868857,-0.00149373, 0.00187820, 0.001911894, 0.00213531, 0.00220630,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.501675995488114,-0.00131034,-0.00224591,-0.001533628,-0.00144412,-0.00165206,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.501728314923986,-0.00259334, 0.00014546, 0.000294654,-0.00155943,-0.00043786,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.501755804797072, 0.00053479, 0.00250382, 0.002297456, 0.00079743, 0.00115312,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.501754918026972,-0.00089053, 0.00074426, 0.000343120,-0.00094829,-0.00036154,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.501723881073489, 0.00116402,-0.00076757,-0.000078081,-0.00094316,-0.00122495,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.501668014557218,-0.00081192,-0.00099324, 0.000914541,-0.00147288,-0.00054777,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.501586431708061,-0.00121971, 0.00124347, 0.001742807,-0.00017460, 0.00002314,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.501473811905421,-0.00041826,-0.00031356, 0.000336176,-0.00056868, 0.00041130,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.501337249310093,-0.00052097,-0.00063462,-0.000443038,-0.00052173, 0.00017402,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.501170536531381, 0.00014510, 0.00030826, 0.000609561, 0.00063631, 0.00042316,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.500979880959982, 0.00071053, 0.00073412, 0.000817442, 0.00111340, 0.00124154,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.500759075205199,-0.00240013,-0.00099722,-0.001843382,-0.00121845, 0.00071445,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.50051077957733,-0.00129050,-0.00043045,-0.001109057,-0.00127155,-0.00015344,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.500234994076376,-0.00151086,-0.00069470,-0.001103802,-0.00160263,-0.00063601,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.499933492242535,-0.00075155, 0.00089560, 0.001412042, 0.00030913,-0.00011181,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.499606274075808,-0.00332317,-0.00123036,-0.000900596,-0.00126308, 0.00183903,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.499248905725697,-0.00170555,-0.00334430,-0.002727779,-0.00294183,-0.00228781,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.4988658210427, 0.00306463, 0.00332389, 0.002795202, 0.00242245, 0.00044061,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498456133256716,-0.00074279,-0.00033390,-0.000869202,-0.00022404,-0.00044241,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.498020729137847,-0.00196039,-0.00102249, 0.000634325,-0.00140025,-0.00143845,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.497558721915991, 0.00179238, 0.00135356, 0.002716805, 0.00172321, 0.00148169,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.497063017430353, 0.00258699, 0.00224897, 0.003039091, 0.00213674, 0.00229069,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.496552237853023,-0.00003823, 0.00084432, 0.000077964, 0.00026692, 0.00084214,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.496013968402608, 0.00331202, 0.00370785, 0.003665839, 0.00211171, 0.00375327,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.495449095849207, 0.00318523, 0.00268551, 0.002685505, 0.00308112, 0.00317167,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.494857620192819, 0.00172480, 0.00163570, 0.000995634, 0.00173619, 0.00153738,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.494242201743745, 0.00204083, 0.00231318, 0.002394027, 0.00238366, 0.00231318,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.493601066961784,-0.00066784,-0.00079961, 0.000477036,-0.00027878,-0.00137810,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492936876157235,-0.00037423,-0.00024669, 0.000072849, 0.00015876,-0.00026053,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492250516100198,-0.00043593, 0.00104520, 0.001053137, 0.00132482, 0.00116271,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.491539326480374,-0.00058783, 0.00034266, 0.000468126, 0.00010641, 0.00098145,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.490805967608062,-0.00040644,-0.00029795,-0.000972855,-0.00091020,-0.00059545,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.490050439483261,-0.00256371,-0.00201284,-0.001407774, 0.00166114,-0.00172186,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.489272742105973, 0.00237808, 0.00195769, 0.003837450, 0.00205555, 0.00293560,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.488474649016395, 0.00341804, 0.00327662, 0.004408639, 0.00400988, 0.00501334,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.487655273444428,-0.00134283,-0.00163958,-0.001470632, 0.00011276,-0.00064891,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.486811955079774, 0.00164941, 0.00182777, 0.001971040, 0.00168299, 0.00164941,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.485954448393527, 0.00052415, 0.00227540, 0.002551829, 0.00060679, 0.00284293,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.485074772454793, 0.00082513, 0.00117085, 0.001248042, 0.00109428, 0.00129485,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.484175587573868, 0.00154973, 0.00220682, 0.000310214, 0.00145857, 0.00151690,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.483258667290953, 0.00249466, 0.00087284, 0.002293868, 0.00083910, 0.00075078,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.482324011606047, 0.00042195, 0.00037947, 0.000401516, 0.00039939, 0.00031179,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.481371620519151,-0.00164982,-0.00041094,-0.000784521,-0.00079523,-0.00064769,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.480404154340562,-0.00123094,-0.00077087, 0.000331660,-0.00035264,-0.00077196,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.479419839530083,-0.00331786,-0.00163491,-0.000458895,-0.00094674,-0.00098554,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.478419562857812,-0.00377611, 0.00222282, 0.001346575, 0.00001697, 0.00087418,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.477408644944346,-0.00283732,-0.00125335,-0.001838278,-0.00193134, 0.00049210,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.476376444548492,-0.00297903,-0.00296913,-0.002979035,-0.00297295,-0.00090871,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.475334489681543,-0.00067915,-0.00001884,-0.000724397,-0.00069621, 0.00162140,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.474279233263101,-0.00126481,-0.00174770,-0.001406703,-0.00142002, 0.00086140,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.473214222373564, 0.00058747, 0.00087083, 0.002115218, 0.00172462, 0.00074921,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.472135023162435,-0.00335759,-0.00115864,-0.002077378, 0.00057608,-0.00102803,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.47104784302041, 0.00307923, 0.00269675, 0.002890224, 0.00327078, 0.00268979,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.469950021637191,-0.00091989,-0.00378754,-0.000568060,-0.00054341,-0.00025486,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.468845106093175,-0.00404324,-0.00293861,-0.002638890,-0.00272498, 0.00005719,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.467729549307965, 0.00025506, 0.00085234, 0.000391979,-0.00044181,-0.00064489,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.466612218982556,-0.00325771,-0.00380974,-0.002698009,-0.00328682,-0.00214886,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.465484247415952,-0.00116176, 0.00048887, 0.000067151, 0.00068568, 0.00015435,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.46435272876895,-0.00201563,-0.00184388,-0.001389553,-0.00183657,-0.00109297,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.46321854981165,-0.00082802,-0.00098010,-0.000817052,-0.00104292, 0.00060605,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.462079050233753,-0.00004614, 0.00016888,-0.000805860,-0.00012294,-0.00001777,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.460939550655855, 0.00060015, 0.00206687, 0.000593648, 0.00052175,-0.00001333,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.459797390767659, 0.00044678,-0.00138326,-0.000163634,-0.00007786, 0.00056826,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.458654344109364,-0.00297641,-0.00438941,-0.001555629,-0.00260313,-0.00281382,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.457511297451068,-0.00028088, 0.00004395,-0.001202336, 0.00025632,-0.00016995,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.456368250792773, 0.00094763, 0.00013482, 0.000712346, 0.00125433,-0.00028222,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.455227864444776,-0.00145771,-0.00400945,-0.000620901,-0.00170760,-0.00277600,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.454090138407077, 0.00232033, 0.00232033, 0.000794338, 0.00517625,-0.00192243,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.452955959449777, 0.00217733, 0.00219376, 0.001732543, 0.00327251, 0.00078615,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.451825327572875, 0.00047235, 0.00202312, 0.002261130, 0.00193253, 0.00237209,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.45069912954647,-0.00304316,-0.00274088,-0.001704547,-0.00142706,-0.00211140,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.449579138910763, 0.00311064, 0.00313047, 0.004011325, 0.00215245, 0.00123081,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.44846801597605, 0.00581236, 0.00239639, 0.005343101, 0.00184946, 0.00504534,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.447363987202134, 0.00186638, 0.00297811, 0.003772689, 0.00308593, 0.00327468,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.446266165818914, 0.00024321, 0.00057062, 0.001375912,-0.00005400,-0.00016400,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.445179872446989,-0.00093422,-0.00147185,-0.000804192,-0.00089083,-0.00139180,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.444103333546158,-0.00093792,-0.00173005,-0.002083013,-0.00192053,-0.00186444,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.443036549116422, 0.00043538,-0.00102078,-0.001858601,-0.00181471,-0.00094333,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.441983066238179,-0.00155556,-0.00220133,-0.002219402,-0.00174839,-0.00244463,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.440940224601131,-0.00094288,-0.00241847,-0.000691419, 0.00041106,-0.00241952,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.439908910975376,-0.00043515,-0.00067488, 0.001797934, 0.00140911,-0.00016095,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.438897106291811,-0.00168493,-0.00344894,-0.000999342,-0.00114694,-0.00318389,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.43789771638964,-0.00202443,-0.00188248, 0.000336515, 0.00026194,-0.00164214,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.43691428834926, 0.00060038, 0.00253989, 0.002049000, 0.00147341, 0.00188477,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.43594859571087,-0.00169023, 0.00009213, 0.000360713, 0.00022267,-0.00023024,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.434998864934273,-0.00108840, 0.00174491, 0.001464767,-0.00007950, 0.00148219,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.434067756329765, 0.00196424,-0.00034158,-0.000188818,-0.00004574, 0.00196668,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.433154383127248, 0.00074253, 0.00031567,-0.000716131,-0.00109245,-0.00010099,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.43226229240712, 0.00033455, 0.00026940,-0.000478303,-0.00123427,-0.00122648,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.431388823859082, 0.00008345,-0.00135840,-0.000543442,-0.00062155,-0.00008166,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.430536637793432, 0.00143490, 0.00036067, 0.001808406, 0.00074876, 0.00066850,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.429705734210172, 0.00146581, 0.00026663, 0.001196908, 0.00115815, 0.00035026,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.4288961131093, 0.00309508, 0.00070677, 0.002759421, 0.00284307, 0.00146907,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.428108661260916, 0.00501886, 0.00317032, 0.004671540, 0.00458572, 0.00339985,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.427343378665021, 0.00499844, 0.00468598, 0.005795306, 0.00501858, 0.00436049,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.426601152091713, 0.00510012, 0.00341073, 0.004063164, 0.00414074, 0.00400644,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.425882868311093,-0.00049056,-0.00102564,-0.000532341,-0.00040435,-0.00096922,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.42518852732316, 0.00089967, 0.00032289, 0.000210380, 0.00033665, 0.00078354,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.424518129127915, 0.00005849,-0.00012590,-0.000956774, 0.00012853,-0.00012113,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.423874334035655, 0.00460114, 0.00344784, 0.003702460, 0.00154161, 0.00333315,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.423254481736083,-0.00193339,-0.00179702,-0.001733231,-0.00130056,-0.00149120,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.422662119309596,-0.00010663, 0.00028329,-0.000258067,-0.00007577,-0.00012926,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.422093699675797, 0.00105133, 0.00071915, 0.001580255, 0.00021799, 0.00087381,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.421552769915083,-0.00006645,-0.00176520,-0.001491153, 0.00010761,-0.00192481,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.421041990337753,-0.00044431,-0.00008373,-0.000597379,-0.00045859,-0.00028415,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.420549832932513,-0.00095625,-0.00056019,-0.001521414,-0.00070850,-0.00057815,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.420090486020956,-0.00123995,-0.00282222,-0.002873794,-0.00328312,-0.00240003,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.419657742212385,-0.00153793,-0.00263268,-0.002546624,-0.00227939,-0.00246402,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.419252488276899,-0.00239987,-0.00280983,-0.002259752,-0.00297761,-0.00278242,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.418876497754698,-0.00045346,-0.00088696,-0.000603211,-0.00103692,-0.00113020,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.418528883875682,-0.00167904,-0.00162986,-0.002064431,-0.00178193,-0.00241760,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.418209646639851, 0.00141322,-0.00008932,-0.000732058, 0.00002386, 0.00135195,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.417919672817304, 0.00155918,-0.00080215, 0.001366203, 0.00108110, 0.00140146,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.417658962408042,-0.00073143,-0.00163261, 0.000424214,-0.00071879,-0.00118765,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.417428402182164,-0.00045959,-0.00052668, 0.000316980,-0.00037708,-0.00051685,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.417226218599471, 0.00025782, 0.00027412, 0.000609330, 0.00085740, 0.00013584,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.417052411659963,-0.00077955,-0.00214610,-0.001931989,-0.00117823,-0.00042201,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.416910528444038,-0.00043895,-0.00206014, 0.001040753,-0.00127421,-0.00091248,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.416797021871298, 0.00151170,-0.00011323, 0.002584546,-0.00039719, 0.00142184,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.416713665481942, 0.00190780, 0.00214281, 0.002699957, 0.00173158, 0.00218954,buy
