Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,0,2,1,2,1,1,0,0,0,0,3,0,3,1,-0.000881,-0.0030415,-0.004258, 0.0042532, 0.00492186,sell
2019-02-20,0,2,1,2,0,2,0,0,0,1,3,1,3,1,-0.008712,-0.0074777,-0.008712,-0.0080126,-0.01022916,sell
2019-02-21,0,2,1,1,0,1,0,0,0,1,2,1,3,0, 0.026710, 0.0274438, 0.009198, 0.0283622, 0.02744384,buy
2019-02-22,0,2,0,1,2,0,0,0,1,1,2,1,3,1, 0.017146, 0.0468935, 0.023224, 0.0451098, 0.01583404,buy
2019-02-23,0,1,0,3,1,0,0,1,1,1,3,2,2,1,-0.000821, 0.0002350, 0.012263, 0.0163868, 0.01728202,buy
2019-02-24,0,1,1,2,0,0,1,1,0,0,3,1,1,1, 0.021610,-0.0096386, 0.004429,-0.0036991, 0.00257260,buy
2019-02-25,0,2,1,1,0,0,1,0,1,0,2,1,2,1,-0.012151, 0.0076584,-0.000517, 0.0044577, 0.00511021,sell
2019-02-26,0,3,0,1,0,0,0,1,0,1,1,1,2,2, 0.048703, 0.0491155, 0.052974, 0.0414564, 0.04969653,buy
2019-02-27,1,2,0,1,0,0,1,0,0,2,2,2,2,1, 0.005881, 0.0068845,-0.013685,-0.0118089,-0.01198984,sell
2019-02-28,0,1,0,1,0,0,0,0,1,1,1,1,1,1,-0.030096,-0.0232571,-0.021858, 0.0048560,-0.01100543,sell
2019-03-01,1,0,0,1,0,0,1,0,2,0,2,0,1,2,-0.003090, 0.0064277, 0.007797,-0.0035823, 0.02586096,buy
2019-03-02,1,0,0,1,0,0,1,1,2,0,2,1,1,2, 0.015949, 0.0204669, 0.014652, 0.0205689, 0.01565977,buy
2019-03-03,0,0,0,0,0,0,1,3,2,0,1,2,0,3,-0.008894, 0.0024877, 0.001931,-0.0088943,-0.00889433,sell
2019-03-04,0,0,0,0,0,0,2,1,2,0,1,1,1,2, 0.029599,-0.0087749,-0.008589,-0.0052337,-0.00877492,buy
2019-03-05,0,0,0,0,0,0,2,1,2,0,1,1,2,1, 0.025852, 0.0121256, 0.014173,-0.0097321, 0.00874256,buy
2019-03-06,1,0,0,0,0,0,0,1,2,1,1,0,2,2, 0.021415, 0.0132164, 0.019833, 0.0411437, 0.04140296,buy
2019-03-07,2,0,0,0,0,0,0,0,2,1,1,1,1,2, 0.031812, 0.0383517, 0.032050, 0.0308036, 0.03545469,buy
2019-03-08,1,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.013907, 0.0194701, 0.015530, 0.0317291,-0.01295634,buy
2019-03-09,0,0,1,0,0,0,2,0,1,1,1,1,1,2, 0.001340, 0.0019350, 0.003628,-0.0057691,-0.01338528,sell
2019-03-10,0,1,1,1,0,0,1,1,1,1,2,1,2,2, 0.039874, 0.0268119, 0.021905, 0.0448442, 0.02316502,buy
2019-03-11,0,1,1,1,1,0,0,1,2,0,2,1,2,2,-0.014335,-0.0199359,-0.028175,-0.0323815,-0.03211149,sell
2019-03-12,0,0,1,1,1,0,0,0,3,0,1,1,2,2,-0.012104,-0.0184343,-0.029809,-0.0131682,-0.01312543,sell
2019-03-13,0,0,0,1,0,0,0,0,1,1,0,0,1,2, 0.017729, 0.0294305, 0.024318, 0.0221364, 0.00899249,buy
2019-03-14,0,1,1,0,1,1,0,0,1,2,1,1,2,3,-0.005849,-0.0052052,-0.006186,-0.0054211,-0.01346305,sell
2019-03-15,0,2,1,0,1,0,0,0,1,0,1,1,1,2,-0.009106, 0.0019475,-0.003779,-0.0043392, 0.00434536,sell
2019-03-16,0,0,3,0,2,1,0,0,1,0,2,1,2,2, 0.011451, 0.0073484, 0.001789, 0.0104489, 0.01518825,buy
2019-03-17,0,0,1,3,1,0,0,0,1,0,2,1,1,2,-0.020133,-0.0202617,-0.018501,-0.0351667,-0.02143354,sell
2019-03-18,0,0,2,0,4,0,0,0,1,0,2,1,2,2,-0.008008,-0.0083730,-0.006086,-0.0057574,-0.00800813,sell
2019-03-19,0,1,1,1,1,0,0,0,1,0,2,0,2,1,-0.018281,-0.0212016,-0.022081,-0.0218654,-0.02029940,sell
2019-03-20,0,1,2,0,1,2,0,0,1,1,3,1,2,2,-0.004146, 0.0018668, 0.004110, 0.0036096, 0.00186680,sell
2019-03-21,0,1,1,0,1,0,0,0,1,0,1,0,2,1, 0.006949, 0.0040827, 0.000726,-0.0075313, 0.02398772,buy
2019-03-22,0,0,1,0,3,0,0,0,2,1,2,1,2,2,-0.000967,-0.0092833,-0.008373,-0.0097264,-0.00975777,sell
2019-03-23,0,0,1,2,1,0,0,1,1,0,2,1,1,2,-0.016639,-0.0131442,-0.014215,-0.0338721,-0.01801382,sell
2019-03-24,0,0,3,1,1,0,1,1,2,0,3,1,2,3, 0.003135, 0.0007098,-0.002484, 0.0089392, 0.00249121,buy
2019-03-25,0,2,2,0,1,0,1,1,2,0,2,1,3,3, 0.003134,-0.0238037,-0.006249,-0.0308727,-0.00096236,sell
2019-03-26,1,1,1,0,1,0,1,1,1,1,2,1,3,2,-0.001274,-0.0060791,-0.011812,-0.0140490,-0.00986778,sell
2019-03-27,1,0,0,0,1,0,1,0,1,1,2,0,1,2, 0.034123, 0.0175390, 0.035490, 0.0291660, 0.03241966,buy
2019-03-28,0,0,0,0,1,0,0,0,2,0,1,1,0,1,-0.027091, 0.0056290, 0.004527, 0.0074982, 0.00315958,sell
2019-03-29,1,0,0,0,0,0,1,1,3,0,1,2,1,2,-0.016678, 0.0160780, 0.015113,-0.0193717,-0.02573429,sell
2019-03-30,0,0,0,0,0,0,0,3,2,0,1,1,0,3,-0.002665,-0.0011334,-0.002461,-0.0015636,-0.00113335,sell
2019-03-31,0,0,0,0,0,0,2,2,2,0,2,1,1,2, 0.034740, 0.0254159, 0.024198, 0.0023576, 0.02697752,buy
2019-04-01,0,0,0,0,0,0,2,1,2,0,1,0,2,2, 0.014436, 0.0032367,-0.007175, 0.0132629,-0.01799431,buy
2019-04-02,1,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.027967, 0.0220035, 0.019046, 0.0122085, 0.01921299,buy
2019-04-03,2,0,0,0,0,0,0,0,2,1,1,1,1,2, 0.031812, 0.0383517, 0.032050, 0.0308036, 0.03545469,buy
2019-04-04,1,1,0,0,0,0,0,0,1,0,1,0,0,2, 0.001326, 0.0344766, 0.008398, 0.0319294, 0.00167775,buy
2019-04-05,0,1,1,0,0,0,1,0,1,1,2,1,1,1, 0.006262,-0.0127404, 0.005318, 0.0054800,-0.02095152,sell
2019-04-06,0,1,1,1,0,0,1,1,1,1,1,1,3,2, 0.036955, 0.0409059, 0.023916, 0.0338738, 0.02509608,buy
2019-04-07,0,1,0,2,0,0,0,2,2,0,1,2,2,2, 0.000782, 0.0007817, 0.000315, 0.0007817, 0.00389168,sell
2019-04-08,0,0,1,1,1,0,0,1,3,0,1,1,2,3,-0.013981,-0.0175818,-0.019923,-0.0137757,-0.01572324,sell
2019-04-09,0,0,0,2,0,0,0,0,2,0,0,0,2,2, 0.012524,-0.0316417,-0.031777,-0.0313238,-0.03409448,sell
2019-04-10,0,0,0,1,1,1,0,0,1,1,1,1,2,1,-0.003912,-0.0005183, 0.006942, 0.0065633,-0.00228016,sell
2019-04-11,0,1,0,1,0,1,0,0,1,1,1,1,1,2,-0.028298,-0.0291902,-0.027757,-0.0289838,-0.02709534,sell
2019-04-12,0,1,1,1,1,1,0,0,1,0,1,1,2,2, 0.004583,-0.0006081, 0.017755, 0.0027572, 0.04650155,buy
2019-04-13,0,0,2,3,1,1,0,0,1,0,2,2,2,2, 0.036070, 0.0208681, 0.036405, 0.0354910, 0.03640495,buy
2019-04-14,0,0,1,4,1,0,0,0,0,0,2,1,2,1,-0.030667,-0.0344101,-0.034410, 0.0024267,-0.01167907,sell
2019-04-15,0,1,1,3,3,0,0,0,0,0,2,1,3,2,-0.035662,-0.0188531,-0.003834,-0.0091850,-0.01623820,sell
2019-04-16,0,1,1,2,1,0,0,0,0,1,2,0,3,1,-0.004063,-0.0113428,-0.019219,-0.0070312,-0.01979196,sell
2019-04-17,0,1,1,1,0,2,0,0,0,1,1,1,3,1, 0.003146, 0.0176232, 0.009630, 0.0194987, 0.02377120,buy
2019-04-18,0,1,0,1,0,1,0,0,1,1,1,0,3,1, 0.032818, 0.0293543, 0.001832, 0.0313938, 0.02893988,buy
2019-04-19,0,0,0,0,2,0,0,1,1,1,2,1,1,1,-0.000505, 0.0136608, 0.016140, 0.0046089, 0.00811601,buy
2019-04-20,0,0,0,2,2,0,1,1,1,0,2,2,1,2,-0.008383,-0.0120933,-0.012093,-0.0204527,-0.01209331,sell
2019-04-21,0,0,1,2,0,0,1,0,1,0,1,2,1,1, 0.037734, 0.0214101, 0.006302, 0.0039700, 0.02687997,buy
2019-04-22,0,0,2,0,0,0,0,1,0,0,0,1,1,1, 0.020678, 0.0545557, 0.054269, 0.0232973, 0.02572191,buy
2019-04-23,1,2,0,0,0,0,1,0,0,0,1,1,1,1,-0.013684,-0.0123816,-0.012369,-0.0007774,-0.05102810,sell
2019-04-24,0,0,0,0,0,0,0,0,0,2,0,1,0,1,-0.028718,-0.0181909,-0.025800,-0.0173561,-0.01682984,sell
2019-04-25,1,0,0,0,0,0,1,0,0,2,1,1,1,1,-0.004853,-0.0030679,-0.006887,-0.0070142,-0.01472741,sell
2019-04-26,1,0,0,0,0,0,1,1,0,0,2,0,1,0, 0.005186,-0.0186634,-0.010782,-0.0137941,-0.01866336,sell
2019-04-27,0,0,0,0,0,0,0,1,2,0,1,1,0,1,-0.000831,-0.0034241,-0.004748,-0.0095361,-0.00953609,sell
2019-04-28,0,0,0,0,0,0,1,2,1,0,1,1,1,1, 0.007540,-0.0093315,-0.014821,-0.0081924, 0.01899444,buy
2019-04-29,0,0,0,0,1,0,1,3,0,0,0,1,2,2, 0.010261, 0.0244725, 0.010114, 0.0139894, 0.03168332,buy
2019-04-30,0,0,0,0,1,1,2,0,1,1,2,1,2,1, 0.009122, 0.0100528, 0.011314, 0.0079300, 0.00969558,buy
2019-05-01,0,1,0,0,1,1,0,0,1,1,3,0,2,0, 0.029344, 0.0098382, 0.009836, 0.0231052,-0.00784267,buy
2019-05-02,1,1,0,0,1,1,0,0,0,0,2,0,1,1, 0.016635, 0.0070738, 0.025963, 0.0076468, 0.03344752,buy
2019-05-03,1,0,1,0,1,1,0,0,0,1,2,1,2,0,-0.006089, 0.0100051, 0.008029, 0.0139899, 0.01596795,buy
2019-05-04,0,1,0,1,1,1,1,0,0,0,2,0,2,1, 0.008663,-0.0024054, 0.004053, 0.0058897, 0.00832379,buy
2019-05-05,0,0,1,0,2,1,2,1,0,0,2,1,2,2,-0.021399,-0.0146721,-0.027367,-0.0156086,-0.00517888,sell
2019-05-06,0,0,0,1,1,1,1,1,0,0,1,1,2,1, 0.021745, 0.0285087, 0.022069, 0.0240028, 0.03068618,buy
2019-05-07,0,0,0,1,2,2,0,1,1,0,2,1,3,1, 0.021235, 0.0010847, 0.026242, 0.0068664, 0.03150527,buy
2019-05-08,0,0,0,0,2,2,0,0,1,0,2,1,2,0, 0.016779, 0.0190024, 0.024718, 0.0136182, 0.02101085,buy
2019-05-09,0,0,0,0,2,2,0,0,0,1,2,0,2,1, 0.058583, 0.0638291, 0.059655, 0.0638220, 0.06507432,buy
2019-05-10,0,1,0,1,2,2,0,0,0,1,3,1,2,1, 0.060523, 0.0555737, 0.062476, 0.0568109, 0.06247588,buy
2019-05-11,0,1,2,1,2,1,0,0,0,1,3,2,2,1, 0.015394, 0.0204697, 0.018889, 0.0198649, 0.01704887,buy
2019-05-12,0,1,2,1,1,0,0,0,0,0,1,1,1,2,-0.032443,-0.0247346, 0.005616,-0.0112454,-0.01561270,sell
2019-05-13,0,1,1,2,1,0,0,0,0,0,1,1,1,2,-0.024996,-0.0336505,-0.018854,-0.0243925,-0.02609803,sell
2019-05-14,0,0,1,1,1,0,0,0,0,1,1,1,1,1,-0.022288, 0.0239192,-0.061784,-0.0634879,-0.02564276,sell
2019-05-15,0,1,0,1,1,1,0,0,0,0,0,2,1,1, 0.023633, 0.0227261, 0.027515, 0.0275155,-0.01175521,buy
2019-05-16,0,0,0,0,1,1,0,0,1,1,1,1,1,1,-0.027723,-0.0004520, 0.000094,-0.0004520,-0.00386872,sell
2019-05-17,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.047959, 0.0484228, 0.038622, 0.0399494, 0.03132778,buy
2019-05-18,0,0,0,0,1,1,1,0,1,0,1,1,1,1,-0.022368,-0.0064657,-0.008707,-0.0037990,-0.01403601,sell
2019-05-19,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.009940, 0.0327497, 0.036692, 0.0376606, 0.02854990,buy
2019-05-20,1,0,1,0,1,0,1,0,0,0,1,1,1,1, 0.039393, 0.0187339, 0.018197, 0.0218606, 0.01827588,buy
2019-05-21,1,1,1,0,1,0,1,0,0,0,1,1,1,2, 0.043781, 0.0382675, 0.026858, 0.0055515, 0.03563724,buy
2019-05-22,1,1,0,1,0,0,1,0,0,1,1,1,1,2, 0.035201, 0.0322842, 0.007046, 0.0193579, 0.00465686,buy
2019-05-23,1,0,1,1,0,0,1,0,0,1,1,2,1,1, 0.011042, 0.0155875, 0.011457, 0.0166814, 0.00329804,buy
2019-05-24,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.033496, 0.0438004, 0.054898, 0.0182752, 0.03302052,buy
2019-05-25,0,1,0,0,0,0,1,0,2,0,1,1,1,1,-0.032644,-0.0330558,-0.034300,-0.0374662,-0.03155881,sell
2019-05-26,0,1,0,0,0,0,0,2,1,1,0,2,1,2,-0.051864,-0.0216280,-0.027158,-0.0544684,-0.05186390,sell
2019-05-27,0,0,0,0,0,0,0,2,1,2,1,1,2,1, 0.006427,-0.0113767,-0.009592,-0.0451151,-0.01137673,sell
2019-05-28,0,1,0,0,0,0,1,0,1,1,2,0,1,1, 0.037347, 0.0061003, 0.031136, 0.0309245, 0.03004796,buy
2019-05-29,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.002882, 0.0062222,-0.002821, 0.0061255,-0.01576739,sell
2019-05-30,1,0,1,0,0,0,0,0,1,1,1,1,1,1,-0.054917,-0.0505916,-0.038601,-0.0018857,-0.03441292,sell
2019-05-31,1,1,0,1,0,0,0,1,0,0,1,1,1,1,-0.023244,-0.0232444,-0.025000, 0.0120781,-0.02036845,sell
2019-06-01,0,0,1,0,1,0,1,1,0,0,1,2,1,0,-0.004014, 0.0086011,-0.002340,-0.0117212,-0.00077360,sell
2019-06-02,0,0,1,1,1,0,2,0,0,0,1,1,2,1,-0.017010,-0.0203962,-0.021866,-0.0137186,-0.00893216,sell
2019-06-03,0,0,0,1,1,1,0,1,0,0,1,0,2,1,-0.021386,-0.0166224,-0.018397,-0.0043770,-0.01643970,sell
2019-06-04,1,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.030813,-0.0307461,-0.001808,-0.0248097,-0.02732842,sell
2019-06-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.041630, 0.0408604, 0.032087, 0.0295125, 0.04188071,buy
2019-06-06,0,0,0,1,1,1,1,0,0,1,2,1,1,1,-0.009577,-0.0002438,-0.003221,-0.0019072, 0.00200613,sell
2019-06-07,0,1,1,1,0,0,1,0,0,1,2,1,0,2, 0.015472, 0.0101880, 0.014284, 0.0222568, 0.02217209,buy
2019-06-08,0,0,2,0,1,0,0,1,0,0,1,1,1,1, 0.022261, 0.0377243, 0.029350, 0.0191852, 0.03366563,buy
2019-06-09,0,1,1,2,1,0,0,0,1,0,2,1,1,2,-0.018653,-0.0248935,-0.018451,-0.0178171,-0.02183910,sell
2019-06-10,0,0,1,1,2,0,0,0,0,1,2,0,1,2, 0.005932,-0.0010376, 0.003267, 0.0086660, 0.00875381,buy
2019-06-11,0,1,0,0,2,0,0,0,0,1,1,1,1,1, 0.019467, 0.0333330, 0.044094, 0.0422534, 0.03026152,buy
2019-06-12,0,1,0,0,1,0,0,0,1,2,2,2,1,0, 0.053762, 0.0535117, 0.026616, 0.0231482, 0.04712252,buy
2019-06-13,0,1,0,0,1,1,0,1,0,0,2,1,0,1,-0.018223,-0.0009154,-0.011489,-0.0112354,-0.00600260,sell
2019-06-14,0,0,1,0,1,1,1,0,1,0,2,1,2,0,-0.004829, 0.0119187, 0.017830,-0.0048062,-0.00580386,sell
2019-06-15,0,0,0,1,2,1,0,1,1,0,1,1,3,1, 0.001155,-0.0024448, 0.002519,-0.0024448, 0.00880173,buy
2019-06-16,1,0,0,1,2,1,1,1,0,0,2,1,3,1, 0.013598, 0.0242166, 0.045871, 0.0226761, 0.03379320,buy
2019-06-17,1,0,1,1,2,1,1,0,0,0,2,1,2,2, 0.014063, 0.0262408, 0.033767, 0.0292409, 0.03584517,buy
2019-06-18,0,0,1,0,1,1,1,0,0,0,2,0,1,1, 0.013249,-0.0007855, 0.012345, 0.0082894, 0.01272621,buy
2019-06-19,1,1,0,0,1,2,1,0,0,0,2,1,2,1, 0.000579, 0.0002278, 0.002486, 0.0207323, 0.00284009,buy
2019-06-20,0,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.002545, 0.0017851, 0.016474, 0.0027490, 0.00097300,sell
2019-06-21,0,0,0,0,1,1,1,0,1,0,1,1,2,0,-0.020198, 0.0009632, 0.005833,-0.0026665,-0.01413552,sell
2019-06-22,0,0,0,0,1,1,1,1,1,0,0,1,3,1, 0.022615, 0.0301741, 0.023060, 0.0198293, 0.03208431,buy
2019-06-23,0,0,0,1,0,1,0,1,1,1,1,1,2,1, 0.003768, 0.0074254,-0.004878, 0.0048116, 0.00027089,buy
2019-06-24,0,1,1,0,0,1,0,1,1,1,2,1,2,1, 0.005449, 0.0076733, 0.008948, 0.0104143, 0.00901306,buy
2019-06-25,0,1,1,0,0,1,1,0,0,0,1,1,1,1,-0.032719,-0.0322896,-0.027285,-0.0269076,-0.02078135,sell
2019-06-26,0,1,1,0,0,1,0,0,0,1,1,1,2,0, 0.042019, 0.0457302, 0.018284, 0.0470735, 0.04568677,buy
2019-06-27,1,1,0,1,0,0,0,0,0,2,1,1,2,1, 0.031263, 0.0286366,-0.001395, 0.0025937,-0.00253121,buy
2019-06-28,1,1,0,1,1,0,0,0,0,0,2,0,1,1,-0.008040,-0.0098739,-0.001543,-0.0091539,-0.00501963,sell
2019-06-29,0,0,1,1,1,0,0,0,1,0,2,1,1,0, 0.006937, 0.0047092, 0.018768, 0.0178247, 0.01479877,buy
2019-06-30,0,0,0,2,0,1,1,1,1,0,2,2,1,1, 0.008938, 0.0155662, 0.012798, 0.0070170, 0.00859085,buy
2019-07-01,0,0,0,1,1,1,0,2,0,0,2,1,1,1,-0.014065, 0.0148024,-0.014065,-0.0140155, 0.00154063,sell
2019-07-02,0,0,0,1,1,0,1,0,1,0,2,1,0,1, 0.011420,-0.0153409, 0.015263, 0.0236017, 0.02707351,buy
2019-07-03,0,0,0,1,1,1,0,0,0,0,2,0,1,0, 0.009825, 0.0072890, 0.002985, 0.0140992, 0.01483409,buy
2019-07-04,1,0,0,2,0,0,0,0,0,1,2,1,0,1,-0.004267,-0.0067773, 0.004162, 0.0272117, 0.03455122,buy
2019-07-05,0,1,1,1,1,0,0,0,0,1,2,0,1,2, 0.006019,-0.0019324, 0.003334,-0.0113861, 0.00065831,sell
2019-07-06,0,2,1,2,0,0,1,0,0,0,2,1,1,2, 0.001988,-0.0106769,-0.006551,-0.0057411,-0.00675861,sell
2019-07-07,0,0,2,2,0,0,0,1,0,1,2,1,1,2,-0.017429,-0.0287761,-0.024116,-0.0254952,-0.02411629,sell
2019-07-08,0,1,0,2,1,0,0,0,1,0,1,1,1,2,-0.005204,-0.0063519,-0.010821,-0.0125592,-0.00631703,sell
2019-07-09,0,1,0,1,1,0,0,0,1,1,2,0,2,1, 0.019578,-0.0204763,-0.018610, 0.0059222,-0.00902391,sell
2019-07-10,0,0,0,0,0,0,0,1,0,2,1,1,1,0,-0.024261,-0.0255254,-0.019319,-0.0161078,-0.01931913,sell
2019-07-11,0,1,0,0,0,1,1,0,1,0,1,1,1,1,-0.023037,-0.0210234,-0.023511,-0.0219317,-0.02325258,sell
2019-07-12,0,0,1,0,0,0,0,1,1,0,0,1,2,0,-0.000802, 0.0094201, 0.009466,-0.0007307, 0.00266661,sell
2019-07-13,1,0,1,1,1,0,0,1,0,0,1,2,1,1, 0.012792, 0.0272706, 0.022158, 0.0271198,-0.00317241,buy
2019-07-14,1,0,0,2,1,0,1,0,0,0,1,2,1,1, 0.025253,-0.0040030,-0.010155, 0.0029055,-0.00409104,buy
2019-07-15,0,0,1,1,1,0,1,0,0,0,1,1,0,2,-0.009775,-0.0025638, 0.024372,-0.0216853,-0.00308237,sell
2019-07-16,1,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.024187,-0.0256125, 0.014760,-0.0238917,-0.02490038,sell
2019-07-17,1,1,0,0,0,1,0,1,0,0,1,1,1,1,-0.030364,-0.0303637,-0.032230,-0.0152734,-0.02860895,sell
2019-07-18,0,0,0,0,0,0,1,0,1,2,1,0,1,2, 0.041332, 0.0369151, 0.036554, 0.0359977, 0.03141067,buy
2019-07-19,0,0,1,0,1,0,1,0,0,1,1,1,1,1,-0.017799, 0.0140341,-0.045906,-0.0409459,-0.02080242,sell
2019-07-20,0,0,1,1,1,0,0,1,1,2,2,2,1,2, 0.005545, 0.0152981, 0.005127, 0.0293062, 0.02078803,buy
2019-07-21,0,1,2,1,0,0,0,0,2,2,3,2,1,2,-0.024662,-0.0178023,-0.018441,-0.0262243,-0.02273931,sell
2019-07-22,0,1,2,0,0,0,0,1,1,1,2,1,1,2,-0.017452,-0.0159322,-0.024366,-0.0240306,-0.02430998,sell
2019-07-23,0,1,2,0,0,0,1,0,0,2,2,1,1,2,-0.048225,-0.0481492,-0.037796,-0.0433667,-0.05443976,sell
2019-07-24,0,1,2,1,0,0,1,0,0,3,3,1,2,2,-0.022977,-0.0215076,-0.022977,-0.0242315,-0.02427771,sell
2019-07-25,1,1,1,1,1,0,0,0,0,1,3,0,1,2, 0.002016, 0.0081056, 0.002841, 0.0213768, 0.00228534,buy
2019-07-26,1,0,2,0,1,0,0,0,1,1,2,1,1,2,-0.005778, 0.0058685,-0.011006, 0.0507607, 0.01445783,buy
2019-07-27,0,0,1,1,0,0,0,1,1,1,1,2,1,1,-0.013598, 0.0100885,-0.009974,-0.0053582,-0.01244789,sell
2019-07-28,0,0,1,1,1,1,2,1,0,1,2,2,2,2,-0.016207,-0.0162073,-0.019207,-0.0178557,-0.01620731,sell
2019-07-29,0,0,1,0,2,0,1,1,0,1,1,1,2,2,-0.004323, 0.0009731, 0.019402, 0.0061047,-0.00456499,sell
2019-07-30,1,0,1,0,2,1,0,0,1,1,2,1,2,2, 0.018663, 0.0058011, 0.013353, 0.0073520, 0.00933540,buy
2019-07-31,1,0,1,1,1,1,0,0,1,1,2,1,2,2, 0.024467, 0.0155707, 0.024167, 0.0153636, 0.01635166,buy
2019-08-01,0,0,1,0,2,0,1,0,0,2,1,1,2,2, 0.028363, 0.0229962, 0.034897, 0.0248478, 0.02229953,buy
2019-08-02,0,2,0,1,2,0,1,1,0,2,1,2,3,3, 0.014983, 0.0091091, 0.009146, 0.0229960, 0.01959894,buy
2019-08-03,0,0,2,1,1,0,0,1,1,2,1,2,3,2, 0.013226, 0.0148101, 0.008478,-0.0402427, 0.01427724,buy
2019-08-04,0,1,2,1,1,0,0,0,1,1,0,1,3,3,-0.005379,-0.0001356,-0.004796,-0.0053647,-0.01830674,sell
2019-08-05,0,1,0,1,2,0,0,0,1,2,1,0,3,3, 0.013403, 0.0018191, 0.008587, 0.0031469,-0.00809469,buy
2019-08-06,0,0,0,0,2,0,0,1,0,3,1,1,2,2,-0.008559,-0.0085323, 0.001287, 0.0050720,-0.00074259,sell
2019-08-07,0,1,0,0,1,1,1,0,1,1,1,1,2,2,-0.012448,-0.0038160, 0.009670,-0.0024761,-0.01353372,sell
2019-08-08,0,0,1,0,1,1,0,0,1,1,0,1,2,2,-0.023998,-0.0192008,-0.024259,-0.0202763,-0.02325000,sell
2019-08-09,1,0,0,1,1,0,0,1,0,1,1,1,2,1,-0.019356,-0.0267708,-0.031560,-0.0368454,-0.02922383,sell
2019-08-10,1,0,0,1,3,0,1,0,0,1,1,2,2,2, 0.008622, 0.0107648, 0.008094,-0.0059381, 0.00763422,buy
2019-08-11,0,0,0,1,1,0,0,0,0,1,0,1,0,2, 0.026108, 0.0275781, 0.016760, 0.0190046, 0.02588867,buy
2019-08-12,1,0,1,1,0,0,1,0,0,0,1,0,1,2, 0.016345, 0.0179539, 0.046573, 0.0163452, 0.02135198,buy
2019-08-13,1,0,1,0,0,1,0,1,0,0,1,1,1,1,-0.029820,-0.0332641,-0.027650,-0.0303521,-0.02688700,sell
2019-08-14,0,2,0,0,0,1,0,0,1,0,2,1,0,1,-0.019244,-0.0218306,-0.021831,-0.0238002,-0.02367388,sell
2019-08-15,0,1,0,0,0,0,1,0,1,1,2,0,1,1, 0.037347, 0.0061003, 0.031136, 0.0309245, 0.03004796,buy
2019-08-16,0,1,0,0,1,0,0,1,0,0,1,1,1,0, 0.005933,-0.0026781, 0.004721,-0.0029445, 0.00524002,buy
2019-08-17,0,1,0,1,1,0,0,1,2,1,2,2,2,1, 0.002861, 0.0057716,-0.002343, 0.0078164, 0.00243483,buy
2019-08-18,0,2,0,1,0,0,0,0,2,0,2,1,1,1,-0.010405, 0.0148102, 0.013556, 0.0150262, 0.00163713,buy
2019-08-19,0,1,2,0,0,0,0,1,0,0,2,1,0,1, 0.045594, 0.0570371, 0.056871, 0.0457707, 0.05687102,buy
2019-08-20,0,2,2,1,0,0,1,0,0,1,3,2,1,1,-0.026677,-0.0011295,-0.011282, 0.0122693,-0.01144485,sell
2019-08-21,0,3,0,2,0,0,1,0,0,0,2,1,2,1,-0.018098,-0.0172562,-0.027977,-0.0206446,-0.01900541,sell
2019-08-22,1,1,1,1,1,0,0,0,0,1,2,1,2,1,-0.021101,-0.0212656,-0.027685, 0.0186447,-0.02142823,sell
2019-08-23,1,2,1,2,0,0,0,0,0,0,1,0,3,2, 0.016351, 0.0180337, 0.016657, 0.0220152, 0.01683587,buy
2019-08-24,0,2,0,2,1,1,0,0,1,0,2,1,3,1,-0.008999,-0.0153193,-0.009750, 0.0055074,-0.01193068,sell
2019-08-25,0,2,0,1,1,1,1,0,1,0,2,1,2,2,-0.015209,-0.0204477,-0.014668, 0.0019482,-0.00930797,sell
2019-08-26,0,2,0,1,1,0,0,2,0,0,2,1,1,2, 0.011538, 0.0134679, 0.020672, 0.0151256, 0.02400028,buy
2019-08-27,0,2,0,2,1,1,1,0,1,0,3,1,2,2,-0.004157,-0.0193360,-0.006507, 0.0112277,-0.00296868,sell
2019-08-28,0,1,1,2,0,0,1,0,0,0,2,1,1,1,-0.011728,-0.0135343,-0.013267,-0.0206896,-0.02974151,sell
2019-08-29,1,2,1,1,1,0,0,0,0,1,2,1,2,2,-0.030910,-0.0203828,-0.031065, 0.0034374,-0.03825446,sell
2019-08-30,1,3,0,2,0,0,0,0,0,1,2,1,2,2,-0.031855,-0.0340436,-0.038778,-0.0112508,-0.03404362,sell
2019-08-31,0,1,2,1,0,0,0,0,0,1,1,0,2,2, 0.020592, 0.0239971, 0.021726, 0.0397773, 0.00229037,buy
2019-09-01,0,2,0,2,0,0,1,0,1,0,1,1,2,2, 0.015031, 0.0155965, 0.016813, 0.0241149, 0.01222978,buy
