Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,none,none,a120,none,none,none,a120,none,none,a150,a180,none,a60,a60,none,a60,none,a90,a135,none,a120,-0.0050992,-0.0050130,-0.0101205,-0.00837114,-0.00509923,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,a150,none,none,none,a60,none,a90,a135,none,a120,-0.0102677,-0.0101713,-0.0120494,-0.01101052,-0.01026775,sell
2010-05-20,none,none,none,none,a120,none,none,none,a150,a0,none,a180,a150,none,none,a90,a60,a60,none,a90,a135,none,a120,-0.0118053,-0.0118053,-0.0122620,-0.00850915,-0.01180529,sell
2010-05-21,none,none,none,none,a120,none,none,none,a150,none,a120,a180,a120,a120,none,a90,a60,a60,none,a90,a135,none,a120,-0.0124077,-0.0124077,-0.0121433,-0.00758422,-0.01240766,sell
2010-05-22,none,none,none,none,a120,none,none,none,a180,none,none,a150,a120,none,a0,none,none,none,none,a90,a135,none,a120,-0.0055061,-0.0055241,-0.0108310,-0.00837683,-0.00550611,sell
2010-05-23,none,none,none,none,a120,none,none,none,a180,none,a150,a150,a90,a90,a0,a120,a90,none,none,none,a135,a150,none,-0.0002969, 0.0008513, 0.0006643, 0.00292722, 0.00234874,buy
2010-05-24,none,none,none,none,none,none,none,a60,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,a150,none, 0.0041049, 0.0049783, 0.0058179, 0.00442399, 0.00348139,buy
2010-05-25,none,none,none,none,none,none,none,a60,a150,none,a180,a120,none,a60,none,a150,a120,none,none,none,none,a150,none, 0.0033995, 0.0054665,-0.0044099,-0.00440992,-0.00443884,sell
2010-05-26,a45,none,none,none,none,a135,none,a60,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,a150,none, 0.0052113, 0.0052113, 0.0059461, 0.00485097, 0.00499280,buy
2010-05-27,a45,none,none,a120,none,a135,none,a60,a120,a90,none,a90,none,none,a60,a180,a150,none,none,none,none,a150,none, 0.0073239, 0.0068979, 0.0072896, 0.00657753, 0.00556117,buy
2010-05-28,a45,none,none,a120,none,a135,none,a60,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,a150,none, 0.0044393, 0.0045664, 0.0059097, 0.00418785, 0.00397804,buy
2010-05-29,a45,none,none,a120,none,a135,none,a60,a90,a120,none,a60,none,a0,a90,none,none,none,none,none,none,a150,none, 0.0055026, 0.0058027, 0.0065430, 0.00614213, 0.00614213,buy
2010-05-30,a45,none,none,a120,none,a135,none,a60,none,none,a120,none,a0,a0,none,a150,a180,none,none,none,none,none,none, 0.0035069, 0.0069326, 0.0066727, 0.00638217, 0.00667275,buy
2010-05-31,a45,none,none,a120,none,a135,none,a60,a60,a150,a120,none,a0,none,a120,none,a180,none,none,none,none,none,none,-0.0011306, 0.0004215, 0.0016523, 0.00165230, 0.00165230,buy
2010-06-01,a45,none,none,a120,a135,none,none,a60,a60,a150,none,none,none,none,a120,a120,none,none,none,none,a150,none,none,-0.0031883,-0.0031883,-0.0030236,-0.00318825,-0.00291687,sell
2010-06-02,none,none,none,none,a135,none,none,a60,none,none,a90,none,none,none,none,a120,a150,none,none,none,a150,none,none, 0.0002580, 0.0049863, 0.0020772, 0.00355940, 0.00479135,buy
2010-06-03,none,none,none,none,a135,none,none,a60,none,a180,a90,a0,none,a60,a150,none,none,none,none,none,a150,none,none, 0.0037506, 0.0080689, 0.0046605, 0.00691143, 0.00746660,buy
2010-06-04,none,none,none,none,a135,none,none,a60,none,none,none,none,a60,a60,none,a90,none,none,none,none,a150,none,none, 0.0050943, 0.0058249, 0.0034865, 0.00519137, 0.00536645,buy
2010-06-05,none,none,none,none,a135,none,none,a60,a0,a150,a60,none,a60,none,a180,a90,a120,none,none,none,a150,none,none, 0.0000573, 0.0018665, 0.0008139, 0.00133270, 0.00144658,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a180,none,none,none,none,none,a150,none,none, 0.0035814, 0.0031264, 0.0037294, 0.00347087, 0.00387336,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,a150,none,none, 0.0078516, 0.0002119, 0.0075200, 0.00685385, 0.00799114,buy
2010-06-08,a60,a90,a90,a135,none,a120,none,none,none,a120,none,a60,none,a120,a150,none,a90,none,none,none,none,none,none, 0.0031611, 0.0054693, 0.0033273, 0.00332732, 0.00308382,buy
2010-06-09,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.0050686, 0.0058056, 0.0050686, 0.00499298, 0.00569641,buy
2010-06-10,a60,a90,a90,a135,none,a120,none,none,a60,a90,a0,a90,none,none,a120,none,a60,none,none,none,none,none,none, 0.0072650, 0.0087140, 0.0078592, 0.00762832, 0.00482447,buy
2010-06-11,a60,a90,a90,none,a150,none,none,none,a60,a90,a0,a90,a150,a150,none,none,none,none,none,none,none,none,none, 0.0070685, 0.0101801, 0.0100617, 0.00865287, 0.00395031,buy
2010-06-12,a60,a90,none,none,a150,none,none,none,a90,none,none,a120,a150,none,a90,a0,none,none,none,none,none,none,none, 0.0055467, 0.0095094, 0.0095094, 0.00838458, 0.00652749,buy
2010-06-13,none,a90,none,none,a150,none,none,none,a90,a60,none,a120,a180,a180,a90,none,none,none,none,none,none,none,none, 0.0076590, 0.0073159, 0.0021338,-0.00318581, 0.00154225,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,none,none,a150,a180,none,a60,none,a0,none,none,none,none,none,none, 0.0050192, 0.0048422, 0.0061478, 0.00387471, 0.00494235,buy
2010-06-15,none,none,none,a150,none,none,none,none,a120,none,a60,a150,a150,a150,a60,none,a0,none,none,none,none,none,none, 0.0025887, 0.0049822, 0.0018437,-0.00233674, 0.00173538,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a60,a180,a150,none,none,a60,none,none,none,a120,none,none,a90, 0.0009729, 0.0051248, 0.0012466, 0.00615962, 0.00079658,buy
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,none,a180,a120,a120,none,a60,none,none,none,a120,none,none,a90, 0.0017173, 0.0032152, 0.0018156, 0.00610567, 0.00140050,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,a120,none,none,a90, 0.0032935, 0.0051340, 0.0022675, 0.00569267, 0.00255312,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a0,a90,a60,none,none,a120,none,none,a90, 0.0008974, 0.0013040, 0.0006333, 0.00184954, 0.00189025,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,a60,a90,none,a120,none,none,a90,-0.0036353,-0.0048771,-0.0030166,-0.00497559,-0.00493753,sell
2010-06-21,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,none,a60,none,a120,a90,a90,none,a120,none,a180,a90,-0.0012627,-0.0008053,-0.0005110,-0.00105517,-0.00078705,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,a60,none,none,a90,a90,none,a120,none,a180,a90,-0.0033196,-0.0033993,-0.0033196,-0.00331956,-0.00355077,sell
2010-06-23,none,none,a120,none,none,a90,none,a45,a120,none,a150,a90,none,none,a60,a150,none,a90,none,a120,none,a180,none,-0.0065448,-0.0056630,-0.0066759,-0.00653235,-0.00498838,sell
2010-06-24,none,none,a120,none,none,a90,none,a45,a120,a90,none,none,none,none,none,a150,a120,a90,none,none,none,a180,none,-0.0059070,-0.0048379,-0.0067687,-0.00675804,-0.00448991,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a45,none,none,a180,a60,none,none,a90,none,none,a90,none,none,none,a180,none,-0.0061362,-0.0057227,-0.0068911,-0.00689112,-0.00475424,sell
2010-06-26,a90,none,a120,none,a180,a90,a0,a45,a90,a120,a180,a60,a0,a0,a90,a180,none,a90,none,none,none,a180,none,-0.0061613,-0.0057477,-0.0069112,-0.00691116,-0.00432661,sell
2010-06-27,a90,none,none,none,a180,none,a0,none,none,a120,none,none,a0,none,none,none,a150,a90,none,none,none,a180,none,-0.0035035,-0.0005943,-0.0013073,-0.00256734,-0.00514871,sell
2010-06-28,none,none,none,none,a180,none,a0,none,a60,none,a150,none,none,none,a120,a150,none,none,none,none,none,a180,none,-0.0027505, 0.0012009,-0.0006451, 0.00024592, 0.00101142,sell
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,a150,a150,none,none,none,none,a150,a180,none,none,none,none,a180,none,-0.0070238,-0.0063644,-0.0071423,-0.00636440,-0.00646384,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,none,none,a0,none,none,a150,none,a180,none,none,none,a180,none,none,-0.0002255,-0.0042230, 0.0006519,-0.00368140,-0.00368140,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,none,a180,none,a0,a60,a60,a150,a120,none,none,none,none,a180,none,none,-0.0027046,-0.0066335,-0.0020287,-0.00616054,-0.00616054,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a180,a120,none,a60,none,none,a120,a150,none,none,a135,a180,none,none,-0.0021711,-0.0057204,-0.0017657,-0.00562704,-0.00676053,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a0,none,none,none,none,a90,a180,none,a150,none,a60,a135,a180,none,none, 0.0028101, 0.0033263, 0.0034719, 0.00297675, 0.00340387,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,a90,none,none,a60,a135,a180,none,none, 0.0015631, 0.0014856, 0.0015631,-0.00152735, 0.00135170,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,none,a150,none,a120,none,a60,a135,a180,none,none, 0.0027623, 0.0029335, 0.0028054, 0.00214526, 0.00293347,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a120,a150,a60,none,none,a60,a135,a180,none,none, 0.0059124, 0.0060835, 0.0059875, 0.00832311, 0.00596666,buy
2010-07-07,none,none,a150,none,none,a60,none,a30,none,a120,a60,none,a120,none,none,a60,a90,none,a60,a135,a180,none,none, 0.0103130, 0.0102620, 0.0099992, 0.01007699, 0.00999922,buy
2010-07-08,none,none,a150,none,none,a60,none,a30,a60,none,a60,a90,none,a150,a120,none,a90,none,a60,a135,none,none,none, 0.0079728, 0.0079728, 0.0078111, 0.00752389, 0.00752389,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a30,none,a90,none,none,a150,none,none,none,none,none,a60,none,none,none,none, 0.0038760, 0.0038760, 0.0036602, 0.00285575, 0.00065904,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a30,a90,none,none,a120,none,a180,a90,none,a60,none,a60,none,none,none,none, 0.0071273, 0.0066481, 0.0052765, 0.00551692, 0.00235391,buy
2010-07-11,a120,a45,none,none,a150,none,none,a30,none,a60,none,none,a180,a180,none,a0,none,none,a60,none,none,none,none, 0.0046510, 0.0036699, 0.0013801, 0.00064630, 0.00138010,buy
2010-07-12,a120,a45,none,none,a150,none,none,a30,a120,a60,a0,a150,none,a150,a60,a0,none,none,a60,none,none,none,none, 0.0013696, 0.0038024, 0.0010355, 0.00080813, 0.00103549,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a60,none,none,none,none, 0.0036307, 0.0036307,-0.0036680,-0.00366801,-0.00306977,sell
2010-07-14,none,a45,none,a150,none,none,none,none,a150,none,none,a180,none,a120,none,none,a0,none,a60,none,none,none,none, 0.0017704, 0.0017401,-0.0024038, 0.00224027, 0.00174012,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,none,a120,none,none,a60,a0,none,a60,none,none,none,none, 0.0006082, 0.0006424,-0.0039376, 0.00043687,-0.00053316,sell
2010-07-16,none,none,none,a150,none,a45,none,none,a180,a0,none,a150,none,a90,a0,a60,none,none,a60,none,none,none,none, 0.0001797,-0.0052227,-0.0060093,-0.00494563,-0.00581506,sell
2010-07-17,none,none,none,a150,none,a45,none,none,a180,none,a60,none,a90,a90,none,none,none,none,a60,a150,none,none,none, 0.0040883,-0.0039325,-0.0039260,-0.00393254,-0.00398123,sell
2010-07-18,a135,none,none,none,a135,a45,none,none,a150,none,none,a120,none,a60,none,a90,none,none,a60,a150,none,none,none, 0.0037156, 0.0030421, 0.0020853,-0.00318348, 0.00227956,buy
2010-07-19,a135,none,none,none,a135,a45,none,none,a150,none,a90,none,a60,a60,none,none,a60,none,a60,a150,none,none,a60, 0.0013346, 0.0014442, 0.0012412,-0.00423085, 0.00113149,buy
2010-07-20,a135,none,none,none,a135,none,none,none,none,a60,a90,a90,none,none,a60,a120,none,none,none,a150,none,none,a60, 0.0019587, 0.0018816, 0.0020820, 0.00129092, 0.00202214,buy
2010-07-21,a135,none,none,none,a135,none,none,none,a120,none,none,a90,none,none,a60,a120,a90,none,none,a150,none,none,a60, 0.0023670, 0.0028191, 0.0030180, 0.00259920, 0.00414302,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,none,a60, 0.0037121, 0.0036359, 0.0036294, 0.00373172, 0.00374398,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,a90,a90,a120,a60,a0,a0,a90,a150,none,a120,none,a150,none,a150,a60, 0.0105528, 0.0105528, 0.0105528, 0.01055276, 0.01055276,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,none,a150,a60, 0.0076905, 0.0082714, 0.0080266, 0.00851008, 0.00769049,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,a60,a120,a150,none,none,none,a120,a180,none,a120,none,none,none,a150,a60, 0.0090335, 0.0088286, 0.0088286, 0.00882857, 0.00882857,buy
2010-07-26,none,a30,a180,a135,none,a30,none,none,a60,none,none,none,none,none,a120,a180,none,a120,none,none,none,a150,a60, 0.0083810, 0.0085529, 0.0087138, 0.00871381, 0.00836413,buy
2010-07-27,none,a30,a180,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,none,a150,none, 0.0052353, 0.0054116, 0.0054116, 0.00565670, 0.00523527,buy
2010-07-28,a150,a30,a180,none,a120,a30,none,none,none,a150,a180,a0,none,a60,a150,a150,none,a120,none,none,none,a150,none,-0.0008917,-0.0001125,-0.0001125, 0.00041167,-0.00089174,sell
2010-07-29,a150,a30,a180,none,a120,a30,none,none,none,none,none,none,a60,none,none,a150,a180,a120,none,none,none,a150,none,-0.0012225, 0.0001420, 0.0003921, 0.00014202,-0.00122250,sell
2010-07-30,a150,a30,none,none,a120,a30,none,none,a0,a180,a150,none,none,a90,a180,none,a180,none,none,none,a150,none,none,-0.0010233,-0.0022233,-0.0010233,-0.00246113,-0.00202972,sell
2010-07-31,a150,none,none,none,a120,none,none,none,a0,a180,a150,none,a90,a90,a180,a120,none,none,none,none,a150,none,none,-0.0001458, 0.0001729, 0.0018432,-0.00003731,-0.00180517,sell
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a150,none,none, 0.0014495, 0.0025315, 0.0027933, 0.00144946, 0.00176196,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,a150,a120,a60,a120,a120,a150,a90,a150,none,none,none,a150,none,none, 0.0070125, 0.0027107, 0.0101050, 0.00827531, 0.00674322,buy
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,a150,none,none, 0.0010786, 0.0024955, 0.0042974, 0.00662649, 0.00407013,buy
2010-08-04,none,none,none,a120,none,none,a30,none,a60,a120,none,a90,none,a150,a120,none,a120,none,none,none,a150,none,none, 0.0004615, 0.0018060, 0.0015931, 0.00112796, 0.00145153,buy
2010-08-05,none,none,none,a120,none,none,a30,none,a60,a120,a90,none,a150,a150,a120,a60,none,none,none,none,a150,none,a45, 0.0003780, 0.0012943, 0.0011216, 0.00133267, 0.00152647,buy
2010-08-06,none,none,none,a120,none,none,a30,none,a90,none,none,a120,none,a180,a90,none,a90,none,none,none,none,none,a45,-0.0013224,-0.0024508,-0.0021728, 0.00401780,-0.00003862,sell
2010-08-07,none,none,none,a120,none,none,a30,none,a90,a90,a60,none,a180,a180,a90,none,a90,a135,none,none,none,a135,a45,-0.0012800,-0.0014236,-0.0021224, 0.00015210,-0.00254166,sell
2010-08-08,none,none,none,a120,none,none,a30,none,none,none,a60,a150,none,none,a60,none,a60,a135,none,none,none,a135,a45, 0.0001924,-0.0010670, 0.0004576, 0.00199771, 0.00041637,buy
2010-08-09,none,none,none,none,none,none,a30,none,a120,a60,none,a150,a150,a150,a60,a0,a60,a135,none,none,none,a135,a45,-0.0002013,-0.0011485,-0.0002249, 0.00147169,-0.00022494,sell
2010-08-10,none,none,none,none,none,none,a30,none,a150,none,none,a180,none,none,none,a0,none,a135,none,none,none,a135,a45,-0.0039781,-0.0058604,-0.0044849,-0.00003901,-0.00415737,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,a120,none,none,none,a135,none,none,none,a135,a45,-0.0068922,-0.0055914,-0.0069528,-0.00203840,-0.00695283,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,none,a0,a150,none,a90,a0,none,none,a135,none,none,none,a135,a45,-0.0058772,-0.0023305,-0.0024561, 0.00211790,-0.00245613,sell
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a90,a0,none,a0,a135,none,none,none,a135,none, 0.0027793, 0.0006845, 0.0007428, 0.00068449, 0.00119156,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a45,none,a135,none,none,-0.0000488, 0.0011312, 0.0027864,-0.00025749, 0.00245306,buy
2010-08-15,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,a60,none,none,none,none,a45,none,a135,none,none, 0.0044048, 0.0050960, 0.0039252, 0.00923969, 0.00461256,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,a45,a180,a135,none,none, 0.0002418, 0.0033033, 0.0037163,-0.00236365, 0.00330329,buy
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,a60,a90,a60,none,a45,a180,a135,none,none, 0.0032250, 0.0032307, 0.0034734,-0.00077841, 0.00323074,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,a135,none,none, 0.0024084, 0.0016807, 0.0021571,-0.00100300, 0.00168071,buy
2010-08-19,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,a90,a120,none,none,a45,a180,a135,none,none,-0.0062282,-0.0051452,-0.0030742,-0.00648006,-0.00527111,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a0,a90,none,a90,none,a45,a180,a135,none,none,-0.0064904,-0.0057541,-0.0027911,-0.00654829,-0.00575407,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a45,a180,none,none,none,-0.0022734,-0.0031665,-0.0001356,-0.00221382,-0.00048683,sell
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,none,a150,a45,a180,none,none,none,-0.0010911,-0.0039095,-0.0013611,-0.00089620,-0.00390947,sell
2010-08-23,none,a30,none,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,a120,a150,a45,a180,none,a120,a30,-0.0031278,-0.0033995,-0.0031278,-0.00593800,-0.00267723,sell
2010-08-24,none,a30,none,none,none,none,none,a30,none,none,none,a0,none,a60,a150,a180,none,a150,a45,a180,none,a120,a30,-0.0070672,-0.0070672,-0.0070672,-0.00546208,-0.00706536,sell
2010-08-25,none,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a60,a150,a180,a150,a150,a45,none,none,a120,a30,-0.0047166,-0.0047166,-0.0047166,-0.00327217,-0.00587633,sell
2010-08-26,none,a30,none,none,none,none,none,a30,a0,a150,a180,none,none,none,none,none,a150,a150,a45,none,none,a120,a30,-0.0016309,-0.0016309,-0.0016309,-0.00111711,-0.00341317,sell
2010-08-27,none,a30,none,none,none,none,none,a30,a0,none,none,none,a90,a90,a180,a150,none,a150,a45,none,none,a120,a30,-0.0005506,-0.0008091,-0.0008091,-0.00058231,-0.00250496,sell
2010-08-28,none,a30,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,a180,none,a45,none,none,a120,a30, 0.0017226, 0.0017226, 0.0017226, 0.00126963, 0.00252982,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,a180,none,a60,none,a120,a150,a120,a180,none,a45,none,a120,a120,a30, 0.0010345, 0.0016343, 0.0015335, 0.00149541, 0.00154289,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a150,a120,none,none,a45,none,a120,none,a30,-0.0001107, 0.0005995,-0.0003277, 0.00167019,-0.00124049,sell
2010-08-31,none,none,none,none,none,none,none,none,a60,a150,a120,a90,none,none,none,none,a150,none,a45,none,a120,none,none,-0.0036709,-0.0015273,-0.0014118,-0.00239353,-0.00274972,sell
2010-09-01,none,none,none,none,none,none,a0,a45,a60,none,a90,a90,a150,a150,a120,a90,none,none,a45,none,a120,none,none, 0.0025247, 0.0081247, 0.0081247, 0.00812465, 0.00788961,buy
2010-09-02,none,none,none,a120,none,none,a0,a45,none,a120,a90,a120,none,none,none,none,a120,none,a45,none,a120,none,none, 0.0069085, 0.0082680, 0.0082680, 0.00842659, 0.00842659,buy
2010-09-03,none,a45,none,a120,none,none,a0,a45,a90,none,a60,a120,a180,a180,a90,a60,a120,none,none,none,a120,none,none, 0.0070233, 0.0060702, 0.0062326, 0.00607020, 0.00607020,buy
2010-09-04,none,a45,none,a120,none,none,a0,a45,none,a90,a60,none,a180,none,none,a60,none,none,none,none,a120,none,none, 0.0057264, 0.0085773, 0.0086836, 0.00850870, 0.00850870,buy
