Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,1,1,1,1,0,0,0,0,0,1,0,0,0,4,3,-0.00009771, 0.0320544, 0.0191837, 0.0257898,-0.0019696,buy
2010-07-05,0,3,1,2,0,1,0,0,1,5,0,0,3,5,4, 0.00319821, 0.0036516, 0.0131077, 0.0193621, 0.0030961,buy
2010-07-06,0,1,3,2,0,3,0,0,0,8,4,0,11,4,4, 0.01448334, 0.0077160, 0.0049393,-0.0017921, 0.0063108,buy
2010-07-07,0,2,1,2,0,2,1,2,1,7,2,1,9,4,1, 0.00039295, 0.0048170,-0.0025041, 0.0042286, 0.0076221,buy
2010-07-08,0,1,0,1,0,2,1,3,1,3,1,1,6,4,2,-0.01002653,-0.0098335, 0.0174478,-0.0121742,-0.0161793,sell
2010-07-09,0,1,0,0,1,2,2,1,1,3,1,2,5,4,2,-0.03041088,-0.0304109,-0.0243677,-0.0304109,-0.0381368,sell
2010-07-10,0,1,0,1,1,3,1,2,2,3,4,4,5,5,2,-0.00771930,-0.0069760,-0.0077193,-0.0075912,-0.0075912,sell
2010-07-11,0,1,0,2,0,2,2,1,0,3,4,0,4,6,3, 0.01661970, 0.0205506, 0.0159494, 0.0137115,-0.0051029,buy
2010-07-12,1,2,2,2,0,3,2,1,0,11,5,0,5,8,4, 0.03150173, 0.0251394, 0.0311057, 0.0269130, 0.0335223,buy
2010-07-13,1,1,3,1,0,1,1,0,0,9,7,0,2,0,4,-0.00479170, 0.0043365, 0.0046855, 0.0043365, 0.0069653,buy
2010-07-14,1,1,1,2,0,1,0,0,0,5,6,0,4,0,0,-0.00787879,-0.0144596,-0.0149944,-0.0149281,-0.0203975,sell
2010-07-15,2,0,1,1,0,1,0,0,1,4,3,4,0,0,0,-0.01156771,-0.0143021,-0.0117466,-0.0068809,-0.0071151,sell
2010-07-16,2,0,0,1,1,1,2,0,1,0,6,2,2,4,0,-0.00640400,-0.0249838, 0.0134790, 0.0140421, 0.0134790,buy
2010-07-17,0,0,0,0,1,2,1,2,0,1,3,1,2,4,4, 0.02557558, 0.0329748, 0.0329748, 0.0329748, 0.0334730,buy
2010-07-18,0,0,1,1,0,2,3,1,0,1,7,0,6,2,6, 0.00055802,-0.0004654, 0.0044357, 0.0080717, 0.0015620,buy
2010-07-19,0,0,2,1,0,1,4,1,1,2,11,0,4,1,6,-0.02664291,-0.0030028,-0.0175846,-0.0031394,-0.0047294,sell
2010-07-20,0,1,2,0,0,2,1,2,1,5,8,0,3,0,5,-0.01048175, 0.0088571, 0.0098962, 0.0082085, 0.0079040,buy
2010-07-21,0,2,1,0,0,1,0,1,1,1,5,0,1,0,4,-0.00738569,-0.0155177, 0.0074455,-0.0121588,-0.0240691,sell
2010-07-22,1,2,0,0,0,1,0,0,2,1,0,1,0,0,4, 0.01971977, 0.0184412, 0.0197198, 0.0433814, 0.0010825,buy
2010-07-23,1,2,1,0,0,1,0,0,2,1,0,5,0,0,4, 0.00327912, 0.0005579, 0.0041218, 0.0024275, 0.0082630,buy
2010-07-24,0,1,1,0,0,2,0,0,0,4,0,4,0,1,4, 0.03033110, 0.0329802, 0.0394798, 0.0303311, 0.0325343,buy
2010-07-25,0,2,1,1,0,2,0,1,0,4,1,3,1,4,5, 0.00163016, 0.0016302, 0.0046121, 0.0004843,-0.0094061,buy
2010-07-26,0,1,3,0,0,1,1,1,0,2,1,0,9,4,4,-0.00308607,-0.0056349,-0.0069288,-0.0196478,-0.0046664,sell
2010-07-27,0,0,1,2,0,1,1,1,1,1,2,0,8,3,3,-0.02378075, 0.0059484,-0.0107954,-0.0106159,-0.0049012,sell
2010-07-28,0,0,0,3,1,2,0,0,1,0,7,3,7,0,3,-0.03426238,-0.0500214,-0.0356018,-0.0398177,-0.0149742,sell
2010-07-29,1,0,0,1,1,1,0,0,2,0,3,0,4,3,0,-0.00603000, 0.0011050, 0.0033482,-0.0064693, 0.0029090,sell
2010-07-30,2,0,0,2,3,1,0,0,2,0,3,3,7,3,3,-0.00286127, 0.0190588,-0.0009687,-0.0040363,-0.0049095,buy
2010-07-31,2,0,0,2,1,0,0,0,1,0,3,3,3,0,0, 0.01318453, 0.0249186, 0.0297617, 0.0277578, 0.0329090,buy
2010-08-01,1,1,1,3,0,0,0,0,1,1,3,4,0,3,3,-0.00831735,-0.0159426, 0.0005772, 0.0005416,-0.0096543,sell
2010-08-02,1,1,2,3,0,1,0,0,0,4,4,1,3,7,3, 0.02179519, 0.0360747, 0.0213210, 0.0202625, 0.0228312,buy
2010-08-03,1,1,4,1,0,0,1,0,0,7,2,1,4,4,4,-0.01866171,-0.0108287,-0.0206913,-0.0135687,-0.0135574,sell
2010-08-04,2,3,0,1,0,0,1,1,0,3,3,0,1,1,1, 0.00660884, 0.0048515, 0.0061357,-0.0065548, 0.0065070,buy
2010-08-05,2,1,0,0,1,0,0,1,1,3,1,0,1,0,0, 0.01634486, 0.0210001, 0.0115739, 0.0050674, 0.0211388,buy
2010-08-06,2,0,0,0,2,0,0,0,4,3,3,0,0,0,0,-0.01519166,-0.0061697,-0.0091201,-0.0155451,-0.0074568,sell
2010-08-07,2,0,0,0,1,0,0,1,4,0,3,1,0,0,0,-0.02501016,-0.0408433,-0.0392419,-0.0436428,-0.0041740,sell
2010-08-08,2,0,0,1,1,0,1,4,0,3,3,3,1,1,1,-0.00970198,-0.0027179,-0.0042391,-0.0037960,-0.0034439,sell
2010-08-09,2,1,1,0,1,1,3,3,0,4,4,6,3,1,3, 0.03131916, 0.0244614,-0.0047482, 0.0268874,-0.0009211,buy
2010-08-10,2,1,1,1,1,3,3,0,0,1,10,4,6,2,6, 0.00160085, 0.0016008,-0.0004468,-0.0015937,-0.0022339,buy
2010-08-11,3,0,0,1,1,3,0,0,0,0,6,0,4,4,4, 0.01741796, 0.0286726, 0.0186090, 0.0288045, 0.0297937,buy
2010-08-12,5,0,0,0,2,0,0,0,1,0,6,0,0,0,0,-0.02492261,-0.0203245,-0.0201352,-0.0220724,-0.0203245,sell
2010-08-13,4,0,0,0,2,1,0,0,0,0,6,4,0,0,0, 0.00222748, 0.0045785, 0.0065755,-0.0075987, 0.0032793,buy
2010-08-14,0,0,0,0,0,1,0,1,0,1,0,4,0,0,0,-0.03591219,-0.0180732,-0.0300802,-0.0132178,-0.0291101,sell
2010-08-15,0,0,0,1,0,3,2,0,1,2,3,2,4,4,4,-0.01412825,-0.0221370,-0.0265989,-0.0221370,-0.0127085,sell
2010-08-16,0,0,1,0,0,1,3,1,1,4,4,1,2,2,2, 0.01085803, 0.0015835,-0.0025123,-0.0062698,-0.0075769,buy
2010-08-17,0,1,0,0,0,0,1,3,1,0,1,0,1,3,1,-0.02168902,-0.0131664,-0.0155153,-0.0157367,-0.0216890,sell
2010-08-18,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,-0.00309689, 0.0077353, 0.0155963,-0.0237379,-0.0171355,sell
2010-08-19,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,-0.03975786,-0.0444952,-0.0545779,-0.0495973,-0.0260333,sell
2010-08-20,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,-0.02666906,-0.0360176,-0.0382663,-0.0271135, 0.0040487,sell
2010-08-21,0,1,0,0,0,1,0,0,1,4,0,1,0,0,0,-0.01831211, 0.0307539, 0.0296466, 0.0302877, 0.0098935,buy
2010-08-22,0,2,1,0,0,0,1,1,1,2,1,4,1,0,1, 0.01633886, 0.0178646, 0.0203490, 0.0188233, 0.0234055,buy
2010-08-23,0,1,2,1,0,1,1,1,1,1,2,3,4,5,4,-0.01058775,-0.0102736,-0.0091610, 0.0092925, 0.0101263,sell
2010-08-24,0,0,2,1,0,2,0,1,1,1,4,0,3,8,4,-0.01090332, 0.0036746,-0.0101618,-0.0053656,-0.0078685,sell
2010-08-25,0,0,1,3,1,1,0,0,0,0,0,3,3,11,3,-0.00557313,-0.0059142,-0.0047154,-0.0055731,-0.0047154,sell
2010-08-26,1,0,0,1,1,1,0,1,1,1,0,3,0,7,0,-0.02470491,-0.0368119,-0.0141777,-0.0170851,-0.0210300,sell
2010-08-27,1,0,0,0,2,1,0,1,0,1,0,0,3,4,3,-0.00250099, 0.0098830,-0.0043039,-0.0075842,-0.0036784,buy
2010-08-28,0,1,0,1,2,0,0,1,0,2,0,3,0,3,3,-0.05333609,-0.0192570,-0.0209739,-0.0430279,-0.0505498,sell
2010-08-29,0,1,2,1,1,1,0,1,0,6,4,4,3,3,0, 0.01413744, 0.0112932, 0.0156868, 0.0111801, 0.0136213,buy
2010-08-30,0,1,2,2,0,0,1,1,0,5,2,1,7,0,3, 0.01145869, 0.0087524, 0.0051095, 0.0017242, 0.0091079,buy
2010-08-31,0,1,2,2,0,1,1,2,0,4,3,1,4,3,8,-0.04127844,-0.0130671,-0.0134685,-0.0130671,-0.0162797,sell
2010-09-01,0,2,1,0,0,1,1,2,1,1,1,0,1,6,5,-0.00193313, 0.0165063, 0.0075270, 0.0082784, 0.0055683,buy
2010-09-02,0,2,0,0,1,1,1,1,1,4,0,0,0,3,5, 0.00241133, 0.0168604,-0.0048957, 0.0117117, 0.0164618,buy
2010-09-03,0,1,0,0,1,1,1,2,2,4,0,1,0,3,4, 0.00296343, 0.0214864,-0.0010396, 0.0076026, 0.0105720,buy
2010-09-04,0,0,0,1,0,1,2,1,1,3,0,3,0,2,4, 0.01039054, 0.0114015, 0.0184305, 0.0112717, 0.0180144,buy
2010-09-05,0,1,1,2,0,1,2,1,1,7,4,6,1,2,0,-0.01455566,-0.0138984,-0.0056977,-0.0138459,-0.0080579,sell
2010-09-06,0,1,2,1,0,1,1,1,0,5,7,4,2,0,1,-0.01141903,-0.0330486,-0.0102153,-0.0324775,-0.0125226,sell
2010-09-07,1,1,0,2,0,2,1,1,0,1,6,0,8,1,2,-0.01346415,-0.0106278,-0.0119219,-0.0048490,-0.0098088,sell
2010-09-08,1,0,0,1,0,2,1,0,1,0,3,0,4,2,4,-0.01432429,-0.0073492,-0.0199675,-0.0092013,-0.0028638,sell
2010-09-09,1,0,0,1,1,3,0,0,1,0,6,4,4,4,0,-0.02128939,-0.0192388, 0.0196954, 0.0098620,-0.0182351,sell
2010-09-10,1,0,0,1,0,1,1,1,0,1,3,2,4,0,0, 0.01287614, 0.0295163, 0.0290714, 0.0295163, 0.0290714,buy
2010-09-11,1,0,0,2,0,3,1,3,0,3,6,1,12,1,0, 0.00273365, 0.0107567, 0.0103213, 0.0107567, 0.0061888,buy
2010-09-12,0,0,1,1,0,4,2,1,0,6,7,0,10,1,4, 0.00053106,-0.0067706,-0.0057576, 0.0082943,-0.0046974,sell
2010-09-13,0,1,0,0,0,4,3,2,1,4,1,0,11,5,4, 0.01687450, 0.0462282, 0.0202255, 0.0054385,-0.0002044,buy
2010-09-14,0,0,0,0,0,3,2,3,1,0,0,0,9,7,3, 0.06251166, 0.0551934, 0.0624628, 0.0390255, 0.0366329,buy
2010-09-15,1,0,0,0,0,2,2,2,1,0,0,0,8,3,3,-0.00895137, 0.0201818,-0.0218083,-0.0095408,-0.0350346,sell
2010-09-16,0,1,0,0,0,2,1,2,2,0,0,1,8,2,2,-0.00376193, 0.0011259,-0.0161485,-0.0053977,-0.0219105,sell
2010-09-17,0,0,1,0,0,3,1,1,1,4,0,4,8,1,2, 0.02693907, 0.0249323, 0.0163224, 0.0240524, 0.0290687,buy
2010-09-18,0,1,0,1,0,3,2,2,1,6,1,3,9,1,2, 0.01039962, 0.0103996,-0.0006328, 0.0103996, 0.0146545,buy
2010-09-19,0,2,1,1,0,2,3,1,1,4,2,3,13,1,1,-0.00661208,-0.0073630,-0.0075945,-0.0079929,-0.0075349,sell
2010-09-20,0,1,1,0,0,3,1,2,0,3,4,0,12,1,1,-0.01175265,-0.0081772,-0.0094553,-0.0153713,-0.0088051,sell
2010-09-21,0,1,1,1,1,1,1,1,0,2,0,3,7,2,4, 0.00676518, 0.0069357, 0.0067652, 0.0244406, 0.0067652,buy
2010-09-22,1,0,1,1,1,1,1,1,1,2,0,3,4,5,3, 0.00995161, 0.0107880, 0.0099516, 0.0041509, 0.0078023,buy
2010-09-23,1,0,1,1,1,1,1,0,1,2,0,0,7,7,0,-0.01201276,-0.0270610,-0.0190490,-0.0034953,-0.0117098,sell
2010-09-24,0,0,1,2,2,1,1,0,0,2,4,3,7,3,3, 0.00665405, 0.0079986, 0.0100966, 0.0167359, 0.0079381,buy
2010-09-25,0,1,2,0,1,1,1,0,0,3,8,4,0,0,3, 0.00466472, 0.0005683, 0.0287480,-0.0288809, 0.0022906,buy
2010-09-26,0,0,3,1,1,0,2,0,0,6,6,4,3,3,0,-0.00734284,-0.0099687,-0.0067904,-0.0066164,-0.0067904,sell
2010-09-27,0,1,3,2,1,0,2,1,0,9,7,1,4,3,3,-0.00436548,-0.0138200,-0.0173208,-0.0219061,-0.0034492,sell
2010-09-28,0,1,2,3,0,0,1,1,0,5,5,0,1,3,7,-0.00893901,-0.0051628,-0.0090068,-0.0090003,-0.0122107,sell
2010-09-29,0,1,2,1,1,1,1,0,1,2,7,0,1,3,8,-0.01543740,-0.0037574,-0.0037574,-0.0033946,-0.0143319,sell
2010-09-30,0,1,2,0,2,1,2,0,4,5,7,0,0,6,5, 0.00598701, 0.0392998, 0.0305752, 0.0400115, 0.0046833,buy
2010-10-01,0,1,1,0,1,1,2,0,2,2,7,0,0,3,4, 0.01454692, 0.0163413, 0.0048601, 0.0245795, 0.0026730,buy
2010-10-02,0,1,1,1,1,1,2,1,2,5,8,1,0,2,4,-0.00627038,-0.0013248,-0.0128815,-0.0127635, 0.0011367,sell
2010-10-03,0,0,3,0,1,1,3,1,2,6,11,2,1,2,4,-0.00211750, 0.0399059, 0.0131146, 0.0103771, 0.0397950,buy
2010-10-04,0,1,1,1,1,2,4,1,1,3,10,6,2,2,5,-0.01845363,-0.0163089,-0.0163089,-0.0163089,-0.0027505,sell
2010-10-05,0,0,1,0,0,2,2,1,0,2,4,4,4,1,2, 0.02876806, 0.0377105, 0.0018740, 0.0319703, 0.0160236,buy
2010-10-06,2,0,1,0,1,1,2,0,1,2,7,0,0,2,4, 0.00527396, 0.0018077, 0.0007721, 0.0062875, 0.0075724,buy
2010-10-07,3,0,1,0,0,1,1,0,0,2,4,0,0,4,0,-0.01536477,-0.0087628,-0.0394404,-0.0195045,-0.0153648,sell
2010-10-08,2,0,1,1,0,0,1,1,0,3,7,0,0,0,0,-0.03736183,-0.0352179,-0.0346644,-0.0373985,-0.0382973,sell
2010-10-09,3,0,2,0,0,3,2,1,0,5,8,4,4,4,0,-0.01489740,-0.0203172,-0.0184375,-0.0174271,-0.0203383,sell
2010-10-10,2,1,1,0,0,3,4,0,0,8,5,2,2,4,4, 0.01649043, 0.0014422, 0.0164904, 0.0022335, 0.0164904,buy
2010-10-11,0,0,1,0,0,4,3,2,0,6,4,3,1,8,6, 0.03146696,-0.0156209, 0.0083843, 0.0303465, 0.0387924,buy
2010-10-12,1,0,1,0,0,2,3,1,1,2,4,1,0,10,2,-0.01691456,-0.0115849, 0.0058921,-0.0115515,-0.0130641,sell
2010-10-13,1,0,1,0,0,0,1,2,2,0,4,0,0,3,1,-0.01417472,-0.0029793,-0.0108759,-0.0119957,-0.0046013,sell
2010-10-14,0,0,1,0,0,1,0,1,2,0,4,0,4,1,0,-0.02357729, 0.0074800,-0.0229773, 0.0058413, 0.0096170,sell
2010-10-15,0,0,1,0,0,2,0,1,2,4,5,0,4,0,0,-0.00474803, 0.0025245,-0.0141428,-0.0024052, 0.0144412,sell
2010-10-16,0,1,1,1,0,2,2,0,2,6,9,0,5,0,0, 0.03020558, 0.0073405, 0.0073405, 0.0083145, 0.0084499,buy
2010-10-17,0,1,2,1,0,2,1,0,0,2,11,1,8,0,0,-0.01856096, 0.0058772,-0.0199444, 0.0117738,-0.0214129,sell
2010-10-18,0,2,2,2,0,1,0,1,0,1,7,4,7,1,1, 0.01493262, 0.0019113,-0.0149591, 0.0009605,-0.0149755,sell
2010-10-19,1,1,3,2,0,1,0,0,0,0,7,4,7,1,4,-0.01176217,-0.0117622,-0.0117622,-0.0075131,-0.0117622,sell
2010-10-20,2,0,3,2,0,1,0,0,1,0,4,3,4,4,7, 0.00774073, 0.0027532, 0.0027532, 0.0060535, 0.0049802,buy
2010-10-21,1,0,1,2,1,1,0,1,1,1,4,0,7,3,3,-0.01996020,-0.0113686,-0.0221646,-0.0185943,-0.0153294,sell
2010-10-22,1,0,1,0,0,2,0,1,0,1,8,0,4,0,0,-0.00560627, 0.0045332, 0.0051965, 0.0045332,-0.0081599,sell
2010-10-23,3,1,1,1,3,1,1,1,0,2,6,3,7,3,3, 0.00787304, 0.0122968, 0.0148273, 0.0104788, 0.0004346,buy
2010-10-24,3,0,4,1,2,1,1,2,0,5,11,0,11,3,3,-0.00423458, 0.0370443, 0.0405980, 0.0403792, 0.0394930,buy
2010-10-25,3,0,3,3,0,2,0,3,0,5,9,3,12,3,0, 0.00607883, 0.0050728, 0.0143666,-0.0001000, 0.0050023,buy
2010-10-26,3,1,3,4,0,1,0,1,0,4,8,3,5,7,3,-0.00123500,-0.0026363, 0.0019162,-0.0006978, 0.0105633,buy
2010-10-27,3,0,5,0,1,1,0,1,1,4,8,4,4,4,4, 0.01412613, 0.0125708, 0.0015239, 0.0079916, 0.0133101,buy
2010-10-28,1,3,1,0,1,1,0,1,1,4,4,1,4,1,1,-0.01017299,-0.0169933,-0.0167494,-0.0061729,-0.0203533,sell
2010-10-29,1,2,0,0,0,1,0,1,0,1,1,1,4,0,0, 0.02324299, 0.0036725, 0.0023579, 0.0240787, 0.0232430,buy
2010-10-30,1,0,1,1,0,0,0,2,2,4,4,0,1,0,0, 0.03600173, 0.0272936, 0.0273168, 0.0124026, 0.0265154,buy
2010-10-31,0,0,1,1,0,0,1,2,2,5,3,0,3,0,0, 0.04421515, 0.0371258, 0.0342091, 0.0283264, 0.0111583,buy
2010-11-01,0,1,0,0,0,1,2,2,0,3,0,0,6,1,1,-0.01238710,-0.0107222,-0.0091204,-0.0119955,-0.0119955,sell
2010-11-02,0,0,0,0,1,1,3,2,0,2,3,1,4,2,3, 0.02145264, 0.0101302, 0.0168193, 0.0177280, 0.0177280,buy
2010-11-03,1,1,0,0,1,1,3,0,1,2,4,2,0,4,2,-0.01534375,-0.0202546,-0.0125207,-0.0204342,-0.0340809,sell
2010-11-04,1,1,0,1,0,2,1,0,0,2,4,4,0,0,4, 0.00925598,-0.0010282, 0.0129077, 0.0132318, 0.0129077,buy
2010-11-05,1,1,1,1,0,2,2,1,0,3,8,4,6,0,0, 0.04275135, 0.0451129, 0.0404862,-0.0050490,-0.0045758,buy
2010-11-06,2,2,1,0,0,1,4,1,0,5,6,0,8,0,0,-0.01138461,-0.0038076,-0.0044428,-0.0102514,-0.0227225,sell
2010-11-07,1,1,0,0,0,3,3,0,0,6,1,0,4,8,0, 0.02501972, 0.0172898, 0.0159085, 0.0467151, 0.0159085,buy
2010-11-08,0,0,0,0,0,3,2,1,1,4,0,0,3,6,4, 0.00644634, 0.0173509, 0.0173509, 0.0170453, 0.0173509,buy
2010-11-09,0,0,0,0,0,2,2,1,1,0,0,4,2,5,2,-0.03172751,-0.0349783,-0.0034096,-0.0293874,-0.0291044,sell
2010-11-10,1,0,0,0,0,1,1,1,1,0,0,2,0,4,1, 0.01488398, 0.0109225, 0.0128918, 0.0100671,-0.0054897,buy
2010-11-11,0,0,0,0,0,0,1,2,1,0,1,2,0,0,1,-0.00474452,-0.0087373, 0.0096279,-0.0068650,-0.0089375,sell
2010-11-12,0,1,0,0,0,1,1,1,1,4,2,1,1,0,0,-0.02629723,-0.0143845,-0.0038416,-0.0038810,-0.0293180,sell
2010-11-13,0,1,0,0,0,2,1,0,1,6,4,0,1,0,0,-0.02302012, 0.0153520,-0.0059553, 0.0018588,-0.0213656,sell
2010-11-14,0,1,1,0,0,2,1,0,1,6,4,0,4,1,0,-0.00406722,-0.0051526,-0.0054854,-0.0235024,-0.0070218,sell
2010-11-15,0,1,1,1,0,1,1,2,1,5,0,0,4,6,1, 0.00609926,-0.0109397,-0.0002953, 0.0056861,-0.0018365,buy
2010-11-16,1,1,0,1,0,1,1,1,0,4,0,0,1,5,1,-0.00872073,-0.0177776,-0.0064134, 0.0067685,-0.0091584,sell
2010-11-17,0,1,1,1,1,1,1,1,1,4,0,1,4,5,4,-0.00240343, 0.0174113,-0.0021280, 0.0264587, 0.0166274,buy
2010-11-18,0,1,0,1,2,2,1,1,1,4,4,1,4,5,3,-0.00849241,-0.0141807,-0.0075028,-0.0114271,-0.0084924,sell
2010-11-19,0,0,1,1,1,2,2,1,0,4,6,4,1,5,3, 0.05321730, 0.0481675, 0.0633826, 0.0532173, 0.0477269,buy
2010-11-20,0,1,0,2,1,1,1,1,0,5,2,3,4,0,3,-0.02126208,-0.0242737,-0.0227365,-0.0212973,-0.0212126,sell
2010-11-21,0,0,2,2,1,0,0,1,0,4,1,3,4,3,3,-0.00551735,-0.0133615,-0.0143561, 0.0090295, 0.0106102,sell
2010-11-22,0,1,1,1,0,0,0,0,0,3,0,0,1,4,0, 0.01832842, 0.0181085, 0.0025316,-0.0057856, 0.0241073,buy
2010-11-23,0,2,1,2,1,0,0,0,2,3,0,3,1,5,3, 0.00402197, 0.0088527, 0.0069565, 0.0215697, 0.0211082,buy
2010-11-24,0,1,1,0,1,2,0,0,2,3,0,0,0,1,12,-0.02478798,-0.0138250,-0.0249781,-0.0248037,-0.0238285,sell
2010-11-25,0,2,1,1,1,2,0,0,3,3,1,3,0,0,13,-0.01988116,-0.0211726,-0.0240922,-0.0223855,-0.0236799,sell
2010-11-26,0,2,2,1,0,2,0,0,2,0,5,7,0,0,9,-0.01477583,-0.0124504,-0.0129433,-0.0124504,-0.0124491,sell
2010-11-27,0,1,2,2,0,2,0,2,1,3,7,5,1,1,8, 0.03793513, 0.0382994, 0.0385389, 0.0382994, 0.0375288,buy
2010-11-28,0,1,1,1,0,2,1,2,2,4,3,1,2,2,8,-0.01862574,-0.0194870,-0.0170140,-0.0090918,-0.0339685,sell
2010-11-29,0,1,0,0,1,3,1,1,0,1,3,0,4,3,8, 0.02805961, 0.0305739, 0.0314695, 0.0334893, 0.0332343,buy
2010-11-30,0,0,0,0,1,3,0,2,1,0,3,0,0,5,9,-0.00447866, 0.0018777,-0.0110947,-0.0030126,-0.0144380,sell
2010-12-01,1,0,0,0,0,2,1,1,1,0,0,0,0,1,10,-0.03191565,-0.0223237,-0.0350201,-0.0311352,-0.0317145,sell
2010-12-02,1,0,0,1,0,3,0,2,0,0,3,1,0,1,12, 0.02962204, 0.0270805, 0.0278642, 0.0285978, 0.0278642,buy
2010-12-03,0,0,1,0,0,3,1,2,0,1,4,2,4,1,8, 0.02690055, 0.0291669, 0.0306993, 0.0274053, 0.0354216,buy
2010-12-04,1,1,0,0,0,4,3,2,0,3,1,6,2,5,8,-0.02118984,-0.0078301,-0.0206258,-0.0257405, 0.0107958,sell
2010-12-05,1,0,0,0,0,5,2,2,0,6,0,4,1,7,8,-0.01127482,-0.0192765,-0.0196946,-0.0162225, 0.0298710,sell
2010-12-06,0,0,0,0,0,4,1,2,1,4,0,0,1,3,12,-0.02414817,-0.0365472,-0.0316214,-0.0306151,-0.0326053,sell
2010-12-07,1,0,0,0,0,3,0,2,1,0,0,0,0,2,12,-0.00292150,-0.0102094,-0.0099488,-0.0083895,-0.0083895,sell
2010-12-08,1,0,0,0,0,2,1,2,1,0,1,0,0,1,10,-0.00535904,-0.0051584,-0.0053590,-0.0051584,-0.0031548,sell
2010-12-09,0,0,0,0,0,3,1,3,1,0,3,4,0,1,9, 0.03095099, 0.0105505, 0.0258101, 0.0114322, 0.0266818,buy
2010-12-10,0,1,0,0,0,4,2,1,0,4,2,6,1,1,8,-0.03858367,-0.0388781,-0.0244125,-0.0373031,-0.0373031,sell
2010-12-11,0,0,2,0,0,4,1,1,1,4,8,2,4,1,8,-0.00699341,-0.0051041,-0.0152317,-0.0136766,-0.0113018,sell
2010-12-12,0,1,2,1,0,2,1,2,1,2,4,1,7,2,8,-0.01444432,-0.0161331,-0.0168342,-0.0161331,-0.0328048,sell
2010-12-13,1,0,2,1,0,2,0,2,0,1,4,0,3,5,8,-0.03143206,-0.0402045,-0.0420755,-0.0314321,-0.0402353,sell
2010-12-14,1,1,1,1,0,2,0,0,1,0,4,0,0,3,9,-0.00850704,-0.0102169,-0.0102735,-0.0089470,-0.0106352,sell
2010-12-15,0,1,2,1,1,2,0,0,1,0,4,0,3,3,13, 0.01523358, 0.0143089, 0.0143089, 0.0148883, 0.0044331,buy
2010-12-16,0,1,2,0,0,2,0,0,1,0,8,1,0,0,8,-0.00422938,-0.0025202,-0.0021926,-0.0025202,-0.0021926,sell
2010-12-17,0,1,2,2,1,0,1,0,0,0,6,5,3,3,3, 0.00524779, 0.0062705, 0.0065528, 0.0098064, 0.0099753,buy
2010-12-18,0,1,2,2,0,0,1,1,0,1,5,7,3,2,0,-0.01506638,-0.0091080,-0.0187075,-0.0191565,-0.0195628,sell
2010-12-19,0,0,3,2,1,0,1,0,0,4,4,3,4,5,3, 0.01536898, 0.0160357, 0.0147356,-0.0021902, 0.0162294,buy
2010-12-20,0,1,2,2,2,2,1,0,2,11,4,3,5,5,3,-0.02376840, 0.0128506, 0.0014127, 0.0160963,-0.0004384,buy
2010-12-21,0,0,1,2,1,2,1,0,2,7,0,3,4,6,3,-0.01166745, 0.0053908,-0.0194056, 0.0055098, 0.0095259,sell
2010-12-22,0,1,0,2,1,2,0,0,2,7,0,3,4,1,3,-0.02199121,-0.0275022,-0.0219912,-0.0101335,-0.0163335,sell
2010-12-23,0,1,2,1,1,2,0,0,1,7,1,7,4,0,4, 0.02190048, 0.0028778, 0.0208716, 0.0271474, 0.0219198,buy
2010-12-24,0,2,2,0,0,2,0,1,2,4,4,5,5,0,1,-0.03364703,-0.0422808,-0.0422808,-0.0241959,-0.0435453,sell
2010-12-25,0,1,0,2,0,1,1,0,0,3,3,1,6,0,0,-0.01600075,-0.0147804,-0.0126133,-0.0134975,-0.0124132,sell
2010-12-26,0,0,1,0,0,3,0,1,2,4,0,0,8,5,0,-0.00674486,-0.0181592,-0.0247674,-0.0098528,-0.0160076,sell
2010-12-27,0,1,0,0,1,2,1,1,1,1,3,0,4,7,0,-0.01399433, 0.0079131, 0.0122145, 0.0085260,-0.0137060,sell
2010-12-28,1,0,0,0,0,1,1,2,0,0,0,1,0,6,1,-0.01187891,-0.0175739,-0.0143593,-0.0162173,-0.0139024,sell
2010-12-29,1,0,0,1,0,2,1,1,1,0,3,1,0,8,2,-0.02861541,-0.0310428,-0.0085422,-0.0290702,-0.0290702,sell
2010-12-30,0,0,1,0,0,3,2,0,0,0,4,2,4,4,6,-0.02086040,-0.0175226,-0.0217654,-0.0152655, 0.0361497,sell
2010-12-31,1,1,0,0,0,4,1,1,0,1,1,4,6,4,4,-0.02331759,-0.0291783,-0.0281598,-0.0398648,-0.0297862,sell
2011-01-01,1,2,0,0,0,0,2,1,0,3,2,0,2,0,0,-0.01456274,-0.0145776,-0.0147038,-0.0003159,-0.0147038,sell
2011-01-02,2,1,0,0,0,1,1,1,1,2,1,0,1,4,0,-0.01243706,-0.0166469,-0.0111938,-0.0111938,-0.0124371,sell
2011-01-03,0,1,0,0,0,2,0,0,1,4,1,0,0,4,0,-0.01818104, 0.0073309, 0.0094115, 0.0051896,-0.0180911,sell
2011-01-04,0,1,0,0,0,2,1,0,1,0,1,4,0,2,4,-0.00721969, 0.0208014,-0.0072096,-0.0099787,-0.0056648,sell
