Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYD,MAYD,NEYD,NNYD,PLYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-07,1,1,3,3,0,3,2,2,2,1.1,1.3,1.4,1.7,1.1,2.2,0.8,0, 0.0312451, 0.0426966, 0.041083, 0.032619, 0.038829,buy
2017-06-08,0,1,2,2,0,2,3,2,2,1.8,0.1,2.4,2.6,0.1,0.5,0.3,1.4, 0.0147119, 0.0147119, 0.014712, 0.036763, 0.014712,buy
2017-06-09,0,1,3,0,0,3,0,2,1,0.2,0.5,0.1,0,0,0,0.7,0.1, 0.0379437, 0.0170784, 0.017078, 0.020574, 0.042211,buy
2017-06-10,0,3,2,0,1,2,0,1,0,0,0.8,0,0,2,0.2,1.2,0.1,-0.0250117,-0.0250117,-0.025012, 0.039781, 0.041950,buy
2017-06-11,1,1,1,1,1,0,1,2,1,0.1,1.2,0.2,0.1,1.2,2.7,1.5,0.2, 0.0456061, 0.0456061, 0.045228, 0.011868, 0.044560,buy
2017-06-12,1,1,0,1,0,0,2,1,2,1.4,0.8,1.3,0,0.2,0.4,0,0, 0.0431481,-0.0101549, 0.002621,-0.030182,-0.015676,sell
2017-06-13,0,2,0,2,1,1,2,2,3,0.7,0.6,1.2,2.5,0,1.3,0.1,2.4, 0.0336271,-0.0122857, 0.031523, 0.031523, 0.039496,buy
2017-06-14,0,2,1,1,2,2,1,2,1,0.4,0.8,0.1,3.4,1.5,1.4,0,0,-0.0118198,-0.0011885,-0.013774, 0.027745, 0.007848,sell
2017-06-15,0,2,2,1,1,0,1,4,1,1.4,1.8,1.8,0.2,0.4,0.2,3,0.4,-0.0305349,-0.0220157,-0.033952, 0.014117, 0.009545,sell
2017-06-16,1,1,0,4,0,0,1,4,0,1.4,1.2,0.1,0,0.1,0.1,0.1,1.1, 0.0319567, 0.0382230, 0.026289, 0.041764, 0.019455,buy
2017-06-17,0,0,1,3,0,1,1,3,0,1.6,2.6,2.5,0.1,1.6,0.2,0.1,0.2, 0.0169919, 0.0030630,-0.004286, 0.009911, 0.009025,sell
2017-06-18,0,1,2,1,1,2,0,3,2,0.4,1.5,0.8,1.4,2.1,0,0,1.1,-0.0107169,-0.0035699,-0.014698,-0.006359,-0.014698,sell
2017-06-19,1,2,0,1,1,1,2,3,1,1.9,0,1.2,0.3,0.2,0.5,2,0.2,-0.0135374,-0.0122838,-0.013931,-0.013931,-0.011436,sell
2017-06-20,2,0,0,2,0,0,2,5,1,0.3,0.2,0.8,0,0,1.8,0.6,2.9, 0.0283737, 0.0200363, 0.023206, 0.020036, 0.023146,buy
2017-06-21,1,2,1,2,0,1,3,4,3,1.4,0.2,1.1,1,1.4,0.7,0.5,1.7, 0.0275959,-0.0115081,-0.009221,-0.009221,-0.005144,sell
2017-06-22,0,2,2,1,0,3,3,1,2,1.6,0.2,1,0,0.9,1.5,1,1.3,-0.0057566, 0.0062089,-0.005757,-0.005757,-0.001649,sell
2017-06-23,0,2,0,1,0,1,3,4,2,2.5,0,2.3,0.3,0.2,0.2,1.3,0.5, 0.0071327, 0.0042369, 0.007525, 0.007133, 0.007525,buy
2017-06-24,1,2,0,0,1,0,5,0,2,0.2,0.1,0.2,0,1.4,0,1.3,0.7,-0.0091479,-0.0125563,-0.003382,-0.003382,-0.012556,sell
2017-06-25,1,2,1,0,1,2,2,1,3,2.8,2.9,1.1,1,0.5,0.2,0,1,-0.0274105,-0.0483256,-0.027411,-0.034458,-0.026727,sell
2017-06-26,1,2,1,1,0,1,1,1,2,0.9,1.5,1.4,0,1.8,0,0,0,-0.0203262,-0.0419428,-0.041943,-0.043002,-0.041943,sell
2017-06-27,3,3,0,2,0,1,3,1,3,0.7,1.1,0.8,0.2,1.5,0.1,0.3,0.3,-0.0067677,-0.0004030, 0.001161, 0.001161,-0.019902,sell
2017-06-28,2,2,2,0,2,1,3,0,2,0.9,0.1,0.8,2.6,1.2,1,0,1.2,-0.0162665, 0.0302795, 0.025325,-0.017221, 0.031234,buy
2017-06-29,1,3,1,1,2,3,0,1,3,1.3,0.2,1,1.6,0.2,1.2,0.2,1,-0.0249602,-0.0132183,-0.022416,-0.023063,-0.011894,sell
2017-06-30,1,1,1,1,1,3,1,0,2,0,1.6,0,0.6,0,1.4,1.9,1.6,-0.0402607,-0.0402607,-0.040261,-0.029821,-0.040261,sell
2017-07-01,2,0,2,1,1,2,2,1,3,1.3,1.5,0,0,1,1.4,0.2,1.4,-0.0376811,-0.0161482,-0.023317,-0.039109,-0.019969,sell
2017-07-02,0,0,2,1,1,3,0,2,1,1.3,0,0.2,0.9,0,0.3,0.2,0, 0.0280587, 0.0027865, 0.007314, 0.021200, 0.005278,buy
2017-07-03,0,1,1,0,0,4,0,1,2,0.1,0,0.1,0.8,0,1,2.7,1, 0.0150445, 0.0079496, 0.007950, 0.003312, 0.004787,buy
2017-07-04,0,2,2,1,1,4,1,2,4,1.2,0,1.2,0.8,0.2,0.7,2.4,1.3, 0.0076083, 0.0076083, 0.007608, 0.010198, 0.010114,buy
2017-07-05,0,0,4,1,1,2,2,1,2,0.5,0,0,1.4,1.2,0.7,0.6,0,-0.0168488,-0.0193134,-0.010290,-0.018331,-0.021229,sell
2017-07-06,0,0,4,1,0,2,0,2,2,0.9,0.5,0.5,0,0.5,1.6,0.4,0, 0.0061522,-0.0251111, 0.005844,-0.009984, 0.000379,sell
2017-07-07,0,3,3,2,0,1,0,1,0,2.9,0,2.6,0.1,1.5,0.1,0.3,0.1,-0.0432848,-0.0343718,-0.030494,-0.028367,-0.043285,sell
2017-07-08,1,0,3,1,0,0,0,2,1,0.1,0,0,0.2,1.8,0,0.2,0.2,-0.0637442,-0.0647386,-0.064739,-0.032235,-0.064494,sell
2017-07-09,1,0,2,2,1,0,2,2,2,0.6,1.4,1.7,0,0.6,1.6,0.6,0.2, 0.0105254, 0.0105254, 0.009238, 0.010525, 0.010525,buy
2017-07-10,0,1,1,2,1,0,2,1,1,0,3.1,0.1,1,2.4,0.1,0.8,0.8, 0.0201296, 0.0154497,-0.010273, 0.001776, 0.016122,buy
2017-07-11,0,2,0,0,0,2,1,1,0,0.2,1.8,0.1,0,0,0,2.5,0, 0.0025564, 0.0112728, 0.010139, 0.011273, 0.011273,buy
2017-07-12,0,0,1,2,2,0,2,3,0,1.5,0.8,2.1,0.1,0.2,0.2,2.7,0,-0.0138142, 0.0092045,-0.029751, 0.027424, 0.026197,buy
2017-07-13,1,0,1,2,0,0,3,2,1,0.7,0.5,0.4,0,1.4,0,0.2,0, 0.0271024, 0.0318951, 0.005298, 0.025862, 0.029599,buy
2017-07-14,1,1,0,5,0,1,2,2,0,1.1,0.2,1.5,0.2,1.5,1.2,0,0.2,-0.0453179, 0.0027762,-0.044713,-0.045318,-0.047088,sell
2017-07-15,0,1,2,3,1,2,2,2,1,1.8,0,1.4,0.3,1.3,1.5,0.2,1.3,-0.0415268,-0.0407371,-0.040589,-0.040828,-0.050230,sell
2017-07-16,1,2,2,2,1,1,4,2,3,1.2,0.7,1.5,1.3,0,1,1.5,0.2,-0.0288348,-0.0271454,-0.027145,-0.029629,-0.031976,sell
2017-07-17,1,3,0,1,0,0,4,0,2,0.9,0.4,0.1,1.3,0.3,0.1,0.2,0.3, 0.0301261, 0.0378086, 0.031223, 0.035862, 0.037809,buy
2017-07-18,0,2,0,3,0,1,2,1,2,0.1,1.1,0.2,0.9,1.5,1,0.1,0,-0.0145811,-0.0113775, 0.006974,-0.024144,-0.016094,sell
2017-07-19,1,1,2,1,0,1,2,1,3,0.2,0.8,1.6,1.7,0.7,1.1,0,0.3,-0.0004017, 0.0020953, 0.002123, 0.003773, 0.000713,buy
2017-07-20,2,2,0,2,0,0,3,1,2,0.6,1.1,1.5,1.5,0.2,0.3,0.2,0, 0.0236280, 0.0138035, 0.005078, 0.005078, 0.005078,buy
2017-07-21,1,1,0,1,0,1,2,3,0,2.2,1.3,0,0.6,0,0.2,0,0.2, 0.0296912, 0.0451448, 0.045145, 0.034504, 0.032731,buy
2017-07-22,1,2,0,1,1,2,2,0,1,0.3,0,0.3,0.5,0.6,2.1,0,0.2, 0.0025507, 0.0081073, 0.006320,-0.001170, 0.008107,buy
2017-07-23,2,1,1,1,0,2,1,0,1,0,0.2,0.1,0.5,2.3,0.5,0.2,0.2, 0.0092580,-0.0285215, 0.009258, 0.010255, 0.009258,sell
2017-07-24,2,1,0,2,0,0,1,2,0,1.2,0,0.2,2.2,0.1,0,0.2,0,-0.0205049,-0.0179344,-0.021509,-0.014357,-0.025379,sell
2017-07-25,4,2,2,0,0,1,2,2,0,0.8,0.1,0,1.8,1.5,0.2,1.4,2,-0.0194768,-0.0315059,-0.026902,-0.019477,-0.019125,sell
2017-07-26,1,2,2,0,1,1,2,1,0,0.1,0.1,0.2,0.6,0.9,0.8,0,3,-0.0079010, 0.0012236,-0.007098, 0.005417, 0.005829,sell
2017-07-27,1,1,1,1,0,3,2,3,1,0,1.9,0,0,0.5,1.8,0.2,1.5,-0.0090727,-0.0135832,-0.018033,-0.016185,-0.018431,sell
2017-07-28,2,0,1,1,0,2,2,3,1,0.5,1.2,0.2,0.4,0.4,1.6,0,1,-0.0125479,-0.0172941, 0.002453,-0.013485, 0.002453,sell
2017-07-29,2,1,2,0,1,1,2,3,1,1.2,1.9,0,0.9,0.4,0.3,0.2,0.8,-0.0096521,-0.0101184,-0.008748,-0.009652,-0.013754,sell
2017-07-30,1,2,3,0,1,1,1,2,1,2.5,0.8,1.6,0,1.6,0.6,2.2,0.5, 0.0012305,-0.0170139, 0.008792,-0.012128,-0.017014,sell
2017-07-31,1,1,2,0,0,2,0,2,1,0.1,1.4,0.2,1.5,1.3,0.8,0,0.5,-0.0184225, 0.0398595,-0.010692, 0.037867, 0.000336,buy
2017-08-01,1,1,0,2,0,1,2,1,2,0.1,1.9,0,0,0.1,1,0.1,0.8, 0.0382794, 0.0288535, 0.024789, 0.025335, 0.029510,buy
2017-08-02,1,1,1,0,0,2,0,1,2,0,0.6,0.1,0,0.2,0.2,0,0, 0.0099160, 0.0132405, 0.006099, 0.004946, 0.006099,buy
2017-08-03,1,2,1,0,0,2,0,1,0,0.5,0.6,0,0.1,0.2,0.2,0,0.2, 0.0301038, 0.0306439, 0.011834, 0.010674, 0.015009,buy
2017-08-04,1,2,1,1,1,1,0,1,0,0,0.6,2.5,0.1,0,1.2,0.2,0.3,-0.0104742,-0.0087035,-0.007238,-0.007238,-0.009563,sell
2017-08-05,2,0,2,2,0,1,0,2,1,0.1,1.3,0,1.7,0.2,0,0,1.3, 0.0211920, 0.0175508, 0.022468,-0.005354,-0.025787,buy
2017-08-06,1,0,1,2,1,1,2,2,1,0,1,1.9,1.2,0,0.2,2.3,0.9, 0.0072420, 0.0086777,-0.020859, 0.009162, 0.012151,buy
2017-08-07,1,1,1,2,2,3,1,2,0,0,0.6,1.6,1.1,0,3,1,0.7,-0.0178682,-0.0223557,-0.024306,-0.025579,-0.043249,sell
2017-08-08,1,1,3,0,2,3,2,3,0,1.5,2.1,2.6,0.1,1.4,1.3,0.7,0.6, 0.0776760, 0.0752792, 0.046723, 0.076936, 0.067963,buy
2017-08-09,2,2,2,1,2,2,3,3,0,0.1,1.4,1.7,0.1,0.3,1.7,0.3,0.2, 0.0231879, 0.0343110, 0.023188, 0.023188,-0.002325,buy
2017-08-10,2,1,2,3,2,3,2,3,0,0,1.7,1.3,0.8,0.2,1.5,0,1.2,-0.0019225, 0.0252125, 0.001364,-0.002518,-0.010782,buy
2017-08-11,1,1,3,2,1,3,1,2,0,0,1.3,1.1,1.8,0,1.1,0.6,0.9,-0.0206868,-0.0100900,-0.004136,-0.014847,-0.010090,sell
2017-08-12,1,3,2,1,3,3,0,2,2,0.1,1.3,0.7,1,1.6,1.8,0.9,0.6,-0.0176881,-0.0156779,-0.015678,-0.009187,-0.009187,sell
2017-08-13,2,2,2,0,2,1,1,2,0,0,0.2,0.9,0.1,1.8,0.9,2.8,0.9,-0.0151965,-0.0249039,-0.024023,-0.014888, 0.012455,sell
2017-08-14,1,3,1,1,2,1,0,3,2,1.3,0.1,1.3,0,0.4,1.9,0.1,1.4,-0.0183611,-0.0228637,-0.017926,-0.017480,-0.004783,sell
2017-08-15,1,0,3,1,2,2,1,0,2,1.4,0.4,2,0.2,0,1.1,0.2,1.7,-0.0059096,-0.0059096,-0.006010,-0.001853,-0.007370,sell
2017-08-16,1,1,2,1,2,2,2,1,3,0.7,0.6,1.2,0,0.3,1.2,1.5,1.3, 0.0098988, 0.0070996, 0.008080, 0.013247, 0.009899,buy
2017-08-17,1,1,1,1,2,2,1,3,1,0.4,1.4,2.5,0.3,2.4,1.4,1.1,3.2,-0.0009933, 0.0085477, 0.000949, 0.013647, 0.007915,buy
2017-08-18,1,1,1,0,3,3,2,1,2,0.9,1.2,1.5,1.4,1.6,2.9,2.8,0.1,-0.0251016,-0.0261325,-0.031821,-0.026132,-0.035249,sell
2017-08-19,1,0,1,0,2,4,2,0,3,0.9,1.4,1.7,0.7,2,0.2,1,0.2, 0.0209061,-0.0144885, 0.021869, 0.021180,-0.012547,sell
2017-08-20,1,0,0,2,1,2,1,1,1,2.7,2.8,2,0.2,0.2,0,0,0.2, 0.0696398, 0.0630858, 0.051671, 0.055219, 0.057470,buy
2017-08-21,2,1,1,1,0,3,2,1,0,1.6,0,0,0,0.7,0.2,0.1,2, 0.0209102, 0.0143149, 0.016204, 0.013977, 0.016204,buy
2017-08-22,1,1,3,0,1,1,4,0,1,1.1,0,1.1,1.1,1,1.2,1,1.6,-0.0243008,-0.0296778, 0.002683,-0.027593,-0.012892,sell
2017-08-23,1,1,2,1,1,4,1,1,1,0.4,0.2,1.8,1.2,0.1,1.2,0,0, 0.0001358, 0.0011904,-0.000656, 0.000724,-0.005814,sell
2017-08-24,0,0,1,2,0,0,3,1,1,0,0.2,0.6,0,0,0.5,2,0,-0.0184653,-0.0192281,-0.008971,-0.008971,-0.003890,sell
2017-08-25,1,0,2,1,1,1,1,2,2,0.3,0,0.2,0.1,1.4,1.9,0,0.2,-0.0042303,-0.0008838,-0.004230,-0.049632,-0.006024,sell
2017-08-26,0,0,3,0,1,1,3,2,2,1.4,2,0.9,1.7,1.6,0.8,1.5,1.5,-0.0064721,-0.0031192, 0.005918,-0.020534, 0.005918,sell
2017-08-27,0,1,2,0,0,2,2,2,1,2.1,0,1.5,0,0.4,2.7,0.7,1.2, 0.0128685, 0.0100474, 0.022257, 0.012869, 0.012869,buy
2017-08-28,0,1,1,1,0,2,2,2,2,0.2,0.2,0,0,1.2,0.2,0.9,1.1,-0.0213225,-0.0223234,-0.022504,-0.022048,-0.024246,sell
2017-08-29,0,2,2,0,0,1,3,0,1,0.1,0,0,0,0.1,1.6,0.8,0.9,-0.0118863, 0.0158177,-0.003365, 0.015818, 0.015818,buy
2017-08-30,1,4,3,0,0,1,1,1,2,0.2,2.5,1,0,0.5,1.9,0.2,0.2, 0.0002214,-0.0089693,-0.006375,-0.003836,-0.009628,sell
2017-08-31,1,4,2,1,0,0,1,0,0,0,1.4,0,1.8,1.6,0.9,0,0,-0.0390892,-0.0050900,-0.005090,-0.005090,-0.029368,sell
2017-09-01,2,2,3,1,0,0,1,1,1,2.9,0.8,0.2,0.1,1.2,1.1,0.8,1.6, 0.0129041,-0.0473005, 0.012904, 0.021884,-0.039462,sell
2017-09-02,2,2,1,2,0,0,2,0,2,0.1,0.3,0,0,2.8,0.5,0,0.7,-0.0078148,-0.0151200,-0.006299,-0.006399,-0.006299,sell
2017-09-03,1,1,1,1,1,1,1,0,0,0,0,1.2,0,0,0.5,0.1,1,-0.0184082,-0.0117730,-0.017216,-0.011974,-0.011974,sell
2017-09-04,1,2,0,2,3,2,1,1,0,0.1,1.9,1.3,0.2,0,1,3.8,1.4,-0.0511260,-0.0607195,-0.063600,-0.060720,-0.060720,sell
2017-09-05,2,1,1,1,2,0,1,1,0,0,0.7,1.7,3.9,0.1,0.2,0,0,-0.0016314,-0.0360804,-0.033238,-0.032464,-0.002726,sell
2017-09-06,2,1,1,5,1,0,1,1,0,1.3,1.9,0.1,0.3,1.5,0.3,0,1.6,-0.0089748,-0.0036332, 0.037733,-0.009286, 0.055345,buy
2017-09-07,1,1,2,5,1,1,0,0,0,0.2,1.4,1.4,1,1.6,0.4,0.2,0, 0.0247497, 0.0183355, 0.026243, 0.026243, 0.026243,buy
2017-09-08,1,3,3,2,1,1,0,0,1,3.6,1.4,1.4,1.5,1.1,0.9,0.3,0,-0.0190391,-0.0115845,-0.025115,-0.023353,-0.011585,sell
2017-09-09,2,3,1,2,1,0,1,0,0,0.2,1.6,0.3,0.1,1,0.7,0,0.2,-0.0376027,-0.0210243,-0.038674,-0.019807,-0.019686,sell
2017-09-10,2,3,2,1,0,0,0,1,1,0,2.2,0.1,3.9,0.8,2,1,0.2, 0.0110791, 0.0083928, 0.004363, 0.021064,-0.001082,buy
2017-09-11,2,3,2,2,0,1,0,0,3,0.2,2.4,0,1.4,1.1,1.4,0,0.1,-0.0184805,-0.0155614,-0.008944,-0.018480,-0.009019,sell
2017-09-12,2,0,3,1,0,0,1,1,2,1.5,1.3,0.1,1.4,0.5,0.2,0,0,-0.0084248,-0.0035098,-0.008425,-0.004358,-0.014498,sell
2017-09-13,2,1,1,1,0,0,0,4,1,1,1.9,0,0.1,0.3,0.2,0.2,0.2,-0.0207639,-0.0188036, 0.006405, 0.006405,-0.020764,sell
2017-09-14,2,1,1,0,1,0,2,2,0,0.9,0.7,0.3,0,2,0,0.1,0, 0.0229622,-0.0265180,-0.030773, 0.009083,-0.051845,sell
2017-09-15,2,2,2,0,1,2,1,2,2,0.1,0.4,1.3,0.8,1.5,1.5,0,0.1,-0.0383548,-0.0319974,-0.044526, 0.033111,-0.051298,sell
2017-09-16,2,1,1,1,0,1,2,2,1,1.4,0.1,1,2.5,0,1.5,0,1, 0.0192874,-0.0060646, 0.017200, 0.019287, 0.019287,buy
2017-09-17,4,2,0,2,1,1,2,2,0,0.9,0.2,2.2,2,0.1,0.7,0.8,1.2,-0.0140261,-0.0075890,-0.002401,-0.014026,-0.008401,sell
2017-09-18,3,2,3,0,2,2,2,2,0,1.1,0.6,2.1,0,0.1,1.2,0.2,0.9, 0.0592897, 0.0586293, 0.055841, 0.055841, 0.034632,buy
2017-09-19,2,2,3,0,2,3,2,0,0,0.8,2.1,0.2,0.2,1.1,0.6,0,0.9, 0.0075296, 0.0209753,-0.000167, 0.011023, 0.011023,buy
2017-09-20,2,1,2,1,1,5,2,0,0,0.8,2.8,0,1.1,0.8,0.8,0,0.1,-0.0043069,-0.0082632,-0.012060,-0.004307,-0.002972,sell
2017-09-21,1,1,2,1,1,2,3,1,1,3,2.1,0.8,1.2,0.5,1.2,0.2,0, 0.0086186, 0.0000372,-0.004319,-0.011920, 0.008619,sell
2017-09-22,1,1,3,0,2,2,1,2,0,0.2,0.2,1.7,0,0.3,1.5,0.8,0.3, 0.0250562, 0.0257153, 0.024310, 0.015845, 0.038915,buy
2017-09-23,0,2,1,0,0,2,1,3,0,0,0.1,0.2,0,1.3,0,0.2,1.6, 0.0601040, 0.0320280, 0.052762, 0.050131, 0.039381,buy
2017-09-24,0,1,1,1,0,3,1,1,1,0.2,0,0,0.8,1.8,0,0,1.1,-0.0125719, 0.0008529,-0.020642,-0.004445,-0.017479,sell
2017-09-25,0,0,1,1,0,3,2,1,2,1.8,0,2.8,0,0.1,1.7,0,1.4, 0.0207697, 0.0207697, 0.047952, 0.014403, 0.014403,buy
2017-09-26,0,1,1,0,1,3,1,0,3,1.4,0.2,2,0.6,0.1,0,2.7,0, 0.0456506, 0.0456506, 0.040039, 0.045651, 0.037093,buy
2017-09-27,0,2,1,1,1,2,1,1,1,1.3,0,2.6,1.3,0,1.3,0,1.6,-0.0387083,-0.0101563, 0.019167,-0.004596,-0.040824,sell
2017-09-28,1,2,2,1,1,1,1,1,1,0.8,0.2,0.7,0.2,1.7,0.7,0.2,0.2,-0.0023562,-0.0023562, 0.007732,-0.002356,-0.008707,sell
2017-09-29,2,1,2,2,1,1,2,0,2,0.6,2.1,0.1,0.2,0.2,0.4,0,0,-0.0286483,-0.0320105,-0.032941,-0.057244,-0.049467,sell
2017-09-30,1,1,3,1,1,2,2,0,2,0.8,1.5,1.1,0,0,1,0.4,0,-0.0266015,-0.0266015,-0.026044,-0.029598,-0.028569,sell
2017-10-01,2,1,2,2,2,2,1,0,0,0.4,1.1,0.8,0.1,1.2,1.1,0.2,1.7,-0.0185345, 0.0119067,-0.003230,-0.013195,-0.011998,sell
2017-10-02,2,2,2,1,2,0,3,1,0,0.8,1.6,2.5,1,0.5,1.3,0,1.8,-0.0082433, 0.0036733,-0.006249,-0.010642,-0.016619,sell
2017-10-03,3,1,1,1,3,0,3,1,0,1.3,0.7,2,0,0.1,0.1,0.2,0.5,-0.0135800, 0.0022601,-0.014405,-0.014405,-0.013580,sell
2017-10-04,2,1,0,2,2,1,1,1,0,0.3,0.3,0,0.3,0.9,0.2,1.2,0, 0.0025941,-0.0143638,-0.020044,-0.014364, 0.018784,sell
2017-10-05,2,1,1,1,1,2,1,0,1,0,0,0.8,1.5,1.6,0,0,0.4, 0.0088827,-0.0121303, 0.008883, 0.012673, 0.008000,buy
2017-10-06,3,2,0,3,1,1,1,0,1,0.2,0.2,0,0.5,1.4,0,0,1.8, 0.0233413, 0.0159499,-0.005465,-0.009783, 0.021711,buy
2017-10-07,3,0,2,2,1,1,0,1,1,0.8,0.5,0.2,0,2.7,3,0.2,1.6, 0.0123706,-0.0079700,-0.016111,-0.008988,-0.016131,sell
2017-10-08,1,3,1,2,0,2,0,1,2,1.3,0.8,2.3,0.5,0.5,0.2,0.1,0,-0.0005795,-0.0287569,-0.032540,-0.026413,-0.032540,sell
2017-10-09,1,1,2,2,0,2,1,0,2,1.1,2,0.3,1.9,0.1,1.6,0,0.2,-0.0272760,-0.0006333,-0.005487,-0.025713,-0.003438,sell
2017-10-10,1,2,1,2,0,0,1,3,4,1.6,1.4,1.5,0.9,0.5,1,0.1,2.5, 0.0459129,-0.0069066,-0.001815,-0.002562,-0.002562,sell
2017-10-11,1,2,0,1,0,1,1,2,3,0.1,2.7,0.4,0.1,2.5,0.5,2.1,0.5,-0.0045113, 0.0088228,-0.013674,-0.008393, 0.011799,buy
2017-10-12,1,1,1,1,1,3,0,3,2,2.3,1.6,0.8,0.2,0.1,0.7,2.6,0.1,-0.0082730,-0.0103606,-0.010361,-0.012516,-0.004495,sell
2017-10-13,0,0,2,2,1,2,1,3,2,0.7,0.8,1.7,1.7,0,1.3,0,0,-0.0256824,-0.0006633,-0.000663, 0.008736, 0.008470,buy
2017-10-14,1,0,1,3,1,3,2,1,0,0.3,0.8,0.5,0.2,0.1,1.7,0.2,0.3, 0.0165570, 0.0040301, 0.012737, 0.013869, 0.013869,buy
2017-10-15,2,1,2,0,1,4,1,1,0,1.2,0.6,0,2.6,0.2,0.1,0.1,0, 0.0021319, 0.0021319,-0.015048, 0.003655, 0.000342,buy
2017-10-16,1,1,2,0,2,4,2,0,0,1,2.1,0.6,1.9,0.2,0.6,0,0,-0.0112532,-0.0112532,-0.011253,-0.011253,-0.012288,sell
2017-10-17,3,0,1,1,1,3,2,0,0,0.9,0.2,2.6,1.5,0,1.5,1.4,0,-0.0167260,-0.0055119,-0.006223,-0.021083,-0.000930,sell
2017-10-18,3,0,0,1,0,3,2,0,1,1.6,0,0.2,0.2,1.1,0,1.5,0.2,-0.0155591,-0.0144831,-0.011371,-0.015559,-0.015559,sell
2017-10-19,3,0,1,0,1,2,1,1,1,2.2,0.1,0.2,0.1,0,0,2.6,0.8,-0.0099323,-0.0100240,-0.022008,-0.009844,-0.009844,sell
2017-10-20,2,1,1,0,1,3,2,0,0,1.2,1.8,1.5,1.2,0,2.6,1.2,0, 0.0147232,-0.0037800,-0.001706,-0.016206,-0.001706,sell
2017-10-21,1,1,0,2,0,2,3,1,1,3.7,0.2,1.3,1.3,0.2,3,1.4,0,-0.0192504, 0.0108819,-0.018078,-0.035432,-0.019250,sell
2017-10-22,0,1,0,2,0,2,3,1,0,0.1,0.2,1.9,0,0,0.1,0.8,0.1,-0.0420574,-0.0533142,-0.031954,-0.031954,-0.029287,sell
2017-10-23,0,1,1,1,0,2,1,2,1,0.4,0,0.4,0,0,0.2,0.7,0.6, 0.0145940,-0.0054768,-0.005477,-0.006608,-0.006704,sell
2017-10-24,0,3,0,1,0,2,1,1,1,0.1,2,0.1,0,1,0.1,0.9,0.1,-0.0025358,-0.0008869,-0.003181, 0.013901,-0.002067,buy
2017-10-25,0,1,1,1,0,1,0,2,2,0.2,0.1,0.8,0.2,2.7,0,0.6,0,-0.0024013, 0.0114114, 0.006307, 0.009747,-0.007127,buy
2017-10-26,1,1,0,2,0,1,1,2,3,0,2.4,1.6,0.2,1.1,0,0.2,0.1,-0.0285376,-0.0043148,-0.003625,-0.004315,-0.004315,sell
2017-10-27,1,1,0,0,0,1,2,1,3,0.2,0.8,0.1,0,0.3,0.2,0,3.3, 0.0233787, 0.0295645, 0.023750, 0.022538, 0.022812,buy
2017-10-28,1,2,1,0,1,4,1,2,3,1.7,1.5,0.1,2.4,0,0,0.5,2.5, 0.0063690,-0.0044106, 0.001235, 0.016687,-0.002971,sell
2017-10-29,1,2,1,0,1,3,2,3,2,0,0.1,0,0.4,1.4,0.2,0.1,1.1,-0.0008396,-0.0227613, 0.023646,-0.000840,-0.007029,sell
2017-10-30,2,1,2,1,0,2,3,2,2,0,0.2,0.2,0,1.7,0.2,0.3,0.5, 0.0087895,-0.0050822, 0.009028, 0.009028,-0.008837,buy
2017-10-31,2,0,1,3,0,3,2,2,1,0,1.2,1.3,0.6,0.2,1.1,0.5,0.2,-0.0030421,-0.0286852,-0.010578,-0.032388,-0.032176,sell
2017-11-01,1,0,1,2,2,4,1,1,1,0.1,1.1,2.2,1.6,0,1.6,1,0.4,-0.0214280,-0.0214280,-0.022182,-0.020226,-0.019158,sell
2017-11-02,2,1,1,1,4,3,1,0,1,0,3.2,1.2,0.1,0.2,1.4,1,0.8, 0.0200650,-0.0042213,-0.009302,-0.006042, 0.020810,sell
2017-11-03,2,0,1,2,4,2,1,0,0,0.3,0.2,0.5,0,0,0.1,0.9,1.6, 0.0212740, 0.0238270, 0.014505, 0.012092, 0.012092,buy
2017-11-04,1,1,2,3,2,2,0,1,1,3.4,0.7,0.1,0.2,0.1,1.5,1.7,1.6, 0.0055003,-0.0104765,-0.008769, 0.004219, 0.004004,sell
2017-11-05,1,1,4,4,1,2,2,0,0,0.2,0.6,0.3,0,1,1.8,1,1.6,-0.0080703,-0.0021121,-0.001879,-0.006256, 0.003657,sell
2017-11-06,1,2,4,2,1,1,2,1,1,1.4,0.1,0.8,0.2,0.3,1.2,1.1,2,-0.0040085,-0.0067810,-0.004009,-0.003294,-0.007175,sell
2017-11-07,0,3,2,0,1,1,2,1,1,1.3,2.7,2.9,0.3,0,1.8,1.3,0.1,-0.0170437, 0.0053015, 0.017155,-0.015813, 0.016522,buy
2017-11-08,0,2,0,0,1,3,1,0,1,1.9,0.2,0.2,0.1,0.5,0,2.5,0, 0.0239237, 0.0239237, 0.005734, 0.022844, 0.008937,buy
2017-11-09,1,0,1,0,0,3,1,0,4,1.5,0,0.2,2.9,2.3,0.1,1.4,0.3, 0.0081805, 0.0265330, 0.021436, 0.008072, 0.011648,buy
2017-11-10,2,0,0,2,0,2,0,1,1,0.9,0.2,0.1,0.2,0.2,0,2.9,0,-0.0035101, 0.0066124,-0.006347,-0.005349,-0.006347,sell
