Date,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,a45,none,none,a120,a0,none,a30,none,none,a90,none,none,a150,a120,a180,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00075196, 0.00064013, 0.00108906, 0.00149628, 0.00085354,buy
2010-05-01,a45,none,none,a120,a0,none,a30,none,a90,none,none,none,a150,none,none,a120,a45,none,none,none,a45,none,none,none,none,a150,none,none,none, 0.00117255, 0.00024580, 0.00117255, 0.00363920, 0.00182551,buy
2010-05-02,a45,none,none,a120,none,none,a30,none,a90,a60,none,a0,none,a90,a150,a120,a45,none,a120,none,a45,none,none,none,none,a150,none,none,none,-0.00016998, 0.00109542, 0.00069817,-0.00614176,-0.00005737,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,none,a0,a0,a120,none,a150,none,none,none,a120,none,a45,none,none,none,none,none,a30,none,none,-0.00710140,-0.00891735,-0.00846790,-0.00970562,-0.00487452,sell
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,a120,none,a45,none,none,none,none,none,a30,none,none,-0.01124031,-0.01025579,-0.00980635,-0.01178061,-0.00947720,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,a45,none,none,none,a150,none,a30,none,none,-0.01289367,-0.01202556,-0.01157042,-0.01202556,-0.01034529,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a0,none,none,a90,none,a120,a180,none,none,a120,none,a45,none,none,none,a150,none,a30,none,none,-0.01281658,-0.01099822,-0.01028615,-0.01100367,-0.01017895,sell
2010-05-07,none,none,none,a120,none,none,a45,none,none,a0,none,a60,none,none,none,a180,none,none,a120,a135,a45,none,none,none,a150,none,a30,none,none,-0.01102776,-0.01150002,-0.00905035,-0.00908443,-0.01031985,sell
2010-05-08,none,none,none,a120,none,none,a45,none,none,none,a60,a60,a60,none,a90,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,none,-0.00629735,-0.00868463,-0.00649199,-0.00553835,-0.00826771,sell
2010-05-09,none,none,none,a120,none,none,a45,none,a0,none,none,none,a60,a0,a90,a150,none,none,none,a135,none,none,none,none,a150,none,a30,none,none, 0.00172144,-0.00180715, 0.00293512, 0.00349548,-0.00168699,buy
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,a90,a90,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none, 0.00302552, 0.00213828, 0.00371793, 0.00302552, 0.00101512,buy
2010-05-11,none,none,none,a120,none,none,a45,none,none,a60,a90,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,none,a30,none,none, 0.00383847,-0.00001419, 0.00383847, 0.00383847,-0.00003532,buy
2010-05-12,none,none,none,a120,none,none,a45,none,none,a60,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,a30,none,none, 0.00779997, 0.00174054, 0.00779997, 0.00754246, 0.00116692,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none, 0.00437048, 0.00033652, 0.00417126, 0.00456352, 0.00058314,buy
2010-05-14,none,none,none,a120,none,none,none,none,a60,a90,none,a150,a0,a60,none,a90,a60,none,none,none,none,a90,a90,none,none,none,a30,none,a60,-0.00582921,-0.00748894,-0.00932467,-0.00556114,-0.00922174,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,a30,none,a60,-0.00678765, 0.00274128,-0.00657414, 0.00001122,-0.00671099,sell
2010-05-16,none,none,none,a120,none,none,none,none,a90,a120,none,a180,none,a90,a0,a60,a60,a90,none,none,none,a90,a90,a120,none,none,a30,none,a60,-0.00559413,-0.00019963,-0.00763165,-0.00192391,-0.00562119,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,none,a60,a90,a135,none,a60,a90,a90,a120,none,none,a30,a90,a60,-0.00677708,-0.00137154,-0.00868218,-0.00350464,-0.00692826,sell
2010-05-18,none,none,none,a120,none,none,none,none,a120,a150,a180,none,a60,a120,none,none,a60,a90,a135,none,a60,a90,a90,a120,none,none,a30,a90,a60,-0.00485049,-0.00235044,-0.00608689,-0.00241324,-0.00733440,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,a120,none,none,a60,a90,a135,none,a60,a90,a90,a120,none,none,a30,a90,a60,-0.00968333,-0.00231093,-0.00911994,-0.00333629,-0.01010327,sell
2010-05-20,none,none,none,a120,none,none,none,none,a150,a180,a150,none,a90,a150,a60,a0,a60,a90,a135,none,a60,a90,a90,a120,none,a180,a30,a90,a60,-0.00854449,-0.00242501,-0.00672519,-0.00421655,-0.00787624,sell
2010-05-21,none,none,none,a120,none,none,none,none,a150,a180,a120,a120,a90,a150,a60,a0,a60,a90,a135,none,a60,a90,none,a120,none,a180,a30,a90,a60,-0.00855793,-0.00242370,-0.00730917,-0.00420470,-0.00840276,sell
2010-05-22,none,none,none,a120,none,none,none,none,a180,a150,a120,none,none,a180,none,none,none,a90,a135,none,a60,a90,none,none,none,a180,a30,a90,none,-0.00773866,-0.00565350,-0.00447224,-0.00456961,-0.00867250,sell
2010-05-23,none,none,none,a120,none,none,none,none,a180,a150,a90,a90,a120,a180,a90,none,none,none,a135,a150,a60,a90,none,none,none,a180,a30,none,none, 0.00408783, 0.00522366, 0.00506149, 0.00120597, 0.00157998,buy
2010-05-24,none,none,none,none,none,none,a60,none,a150,a120,a90,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a180,a30,none,none, 0.00597514, 0.01210099, 0.00624762, 0.00893157, 0.00289603,buy
2010-05-25,none,none,none,none,none,none,a60,none,a150,a120,none,a60,a150,a150,a120,a60,none,none,none,a150,none,none,none,none,none,a180,a30,none,none,-0.00406912, 0.00739970,-0.00431694, 0.00438580,-0.00180943,buy
2010-05-26,a45,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a30,none,none, 0.00996335, 0.01290301, 0.00751632, 0.00985282, 0.00829628,buy
2010-05-27,a45,none,a120,none,none,none,a60,none,a120,a90,none,none,a180,a120,a150,a90,none,none,none,a150,none,none,none,none,none,a180,a30,none,none, 0.00930553, 0.01193002, 0.00447002, 0.01111518, 0.00787083,buy
2010-05-28,a45,none,a120,none,none,a45,a60,none,none,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,none, 0.00708599, 0.00779122, 0.00534702, 0.01033080, 0.00651798,buy
2010-05-29,a45,none,a120,none,none,a45,a60,none,a90,a60,none,a0,none,a90,none,a120,none,none,none,a150,none,none,none,a135,a180,none,none,none,none, 0.00071052, 0.00058693, 0.00058693,-0.00066368, 0.00075268,sell
2010-05-30,a45,none,a120,none,none,a45,a60,none,none,none,a0,a0,a150,a90,a180,a120,none,none,none,none,none,none,none,a135,a180,none,none,none,none, 0.00018640, 0.00010453,-0.00010066,-0.00105624, 0.00004429,sell
2010-05-31,a45,none,a120,none,none,a45,a60,none,a60,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a45,-0.00081631,-0.00178686, 0.00049197, 0.00154329,-0.00068754,sell
2010-06-01,a45,none,a120,a135,none,a45,a60,none,a60,none,none,none,a120,a60,none,a150,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45,-0.00383118,-0.00574045,-0.00156506, 0.00057018,-0.00388573,sell
2010-06-02,none,none,none,a135,none,a45,a60,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45,-0.00088520,-0.00558461,-0.00146924, 0.00369299,-0.00088875,sell
2010-06-03,none,none,none,a135,none,none,a60,none,none,a0,none,a60,none,none,none,a180,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45, 0.00041417,-0.00391481, 0.00508313, 0.00703083, 0.00026337,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,a60,a60,a90,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00318279, 0.00318911, 0.00865096, 0.01094216, 0.00380423,buy
2010-06-05,none,none,none,a135,none,none,a60,none,a0,none,a60,none,a90,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00471993, 0.00460353, 0.00495038, 0.00918439, 0.00581042,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00168624, 0.00010586, 0.00173753, 0.00092660, 0.00044978,buy
2010-06-07,none,a90,a135,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00749249,-0.00778021,-0.00095768,-0.00511493,-0.00778021,sell
2010-06-08,a60,a90,a135,none,none,a60,none,none,none,a60,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00366882,-0.00366882, 0.00266171,-0.00468366, 0.00258210,sell
2010-06-09,a60,a90,a135,none,none,a60,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00076419, 0.00076419, 0.00267042, 0.00088332, 0.00558958,buy
2010-06-10,a60,a90,a135,none,none,a60,none,none,a60,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00236980, 0.00254237, 0.00340473, 0.00297557, 0.00749716,buy
2010-06-11,a60,a90,none,a150,none,a60,none,a90,a60,a90,a150,a150,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00424400, 0.00571497, 0.00194638, 0.00537211, 0.00761853,buy
2010-06-12,a60,none,none,a150,none,a60,none,a90,a90,a120,a150,none,a0,a90,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none, 0.01161727, 0.01319096, 0.00662708, 0.01249074, 0.01249074,buy
2010-06-13,none,none,none,a150,none,none,none,a90,a90,a120,a180,a180,none,a90,none,a60,none,none,none,none,none,none,a120,a150,none,none,none,a120,none, 0.00946950, 0.01433586, 0.00624976, 0.01307323, 0.01448428,buy
2010-06-14,none,none,none,a150,none,none,none,a90,none,a150,a180,none,none,none,a0,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none, 0.00845962, 0.00834593, 0.00048005, 0.00838925, 0.00834723,buy
2010-06-15,none,none,a150,none,none,none,none,a90,a120,a150,a150,a150,none,a120,a0,none,none,none,none,none,none,none,a120,a150,none,a150,none,a120,none, 0.00991568, 0.01015894, 0.00580392, 0.00968498, 0.01057234,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a120,none, 0.00573661, 0.00573661, 0.00478607, 0.00350246, 0.00762628,buy
2010-06-17,none,none,a150,none,none,none,none,none,a150,a180,a120,a120,a60,a150,none,a0,none,a120,none,none,none,none,a120,none,none,a150,none,a120,none, 0.00469368, 0.00461263, 0.00556356, 0.00388199, 0.00740976,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a120,none,none,a90,none,a120,none,none,a150,none,none,a30, 0.00310268, 0.00337290, 0.00263514, 0.00127840, 0.00430942,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,a150,none,a90,a90,a180,a60,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a30, 0.00632305, 0.00632305, 0.00642753, 0.00642753, 0.00587550,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,a90,a120,none,none,a90,none,none,none,none,a150,none,none,a30, 0.00270020,-0.00053416, 0.00397880,-0.00085714,-0.00229194,buy
2010-06-21,none,none,none,none,none,none,a45,none,a150,a120,none,a60,a120,a150,a90,a60,a90,a120,none,a180,a90,none,none,none,none,none,none,none,a30, 0.00148918,-0.00230861,-0.00044520,-0.00225227,-0.00728256,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,a90,a60,a90,a120,none,a180,a90,none,none,none,a150,none,none,none,a30,-0.00212325,-0.00584447,-0.00426166,-0.00492833,-0.00719049,sell
2010-06-23,none,a120,none,none,none,none,a45,none,a120,a90,none,none,a150,a120,none,none,a90,a120,none,a180,a90,none,none,none,a150,none,none,none,a30,-0.00377480,-0.00730384,-0.00295478,-0.00409690,-0.00678157,sell
2010-06-24,none,a120,none,none,none,a90,a45,none,a120,none,none,none,a150,a120,a120,a90,a90,none,none,a180,a90,none,none,none,a150,none,none,none,a30,-0.00522427,-0.00792387,-0.00513830,-0.00532415,-0.00709238,sell
2010-06-25,a90,a120,none,a180,a0,a90,a45,none,none,a60,none,none,none,a90,none,none,a90,none,none,a180,a90,none,none,none,a150,none,none,a135,a30,-0.00285583,-0.00536479,-0.00350255,-0.00313928,-0.00605271,sell
2010-06-26,a90,a120,none,a180,a0,a90,a45,none,a90,a60,a0,a0,a180,a90,none,a120,a90,none,none,a180,none,none,a135,none,a150,none,none,a135,a30,-0.00256331,-0.00309890,-0.00288762, 0.00025093,-0.00099401,sell
2010-06-27,a90,none,none,a180,a0,a90,none,none,none,none,a0,none,none,none,a150,a120,a90,none,none,a180,none,none,a135,none,a150,none,none,a135,none,-0.00048126,-0.00066238,-0.00074277,-0.00114463,-0.00148025,sell
2010-06-28,none,none,none,a180,a0,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,a180,none,none,a135,none,none,a135,none,a135,none, 0.00391796, 0.00200485, 0.00257499, 0.00261004, 0.00372514,buy
2010-06-29,none,none,a180,a180,a0,none,none,a60,none,none,none,none,a150,none,a180,a150,none,none,none,a180,none,none,a135,none,none,a135,none,a135,none,-0.00424070,-0.00230923,-0.00345158,-0.00403144,-0.00380044,sell
2010-06-30,none,a135,a180,none,a0,none,none,a60,none,a0,none,none,none,none,a180,none,none,none,a180,none,none,none,a135,none,none,a135,none,a135,none,-0.00797798,-0.00450333,-0.00771672,-0.00888179,-0.00525286,sell
2010-07-01,none,a135,a180,none,a0,none,none,a60,none,a0,a60,a60,a120,none,none,a180,none,none,a180,none,none,none,a135,none,none,a135,none,none,none,-0.00808348,-0.00362182,-0.00676406,-0.00670361,-0.00543355,sell
2010-07-02,none,a135,a180,none,none,none,none,a60,none,none,a60,none,a120,none,a150,a180,none,a135,a180,none,none,a60,a135,none,none,a135,none,none,none,-0.00455877,-0.00177140,-0.00442825,-0.00423852,-0.00380846,sell
2010-07-03,none,a135,none,none,none,none,none,a60,a0,none,none,a90,none,a0,a150,none,none,a135,a180,none,none,a60,none,none,none,a135,none,none,none,-0.00202867,-0.00117526,-0.00215953,-0.00197584,-0.00100081,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,none,a90,a90,a90,none,none,a150,none,a135,a180,none,none,a60,none,none,none,none,none,none,none, 0.00262571, 0.00324823, 0.00275561, 0.00273965, 0.00317686,buy
2010-07-05,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,a135,a180,none,none,a60,none,a180,a135,none,none,none,none, 0.00543132, 0.00700779, 0.00600610, 0.00716781, 0.00659645,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,a60,a120,a120,a60,none,none,none,none,a135,a180,none,none,a60,none,a180,a135,none,none,none,none, 0.00484653, 0.00618415, 0.00587387, 0.00624679, 0.00581399,buy
2010-07-07,none,a150,none,none,none,none,a30,none,none,none,a120,none,a60,none,a90,a120,none,a135,a180,none,none,a60,none,a180,a135,none,none,none,none, 0.00810310, 0.00995139, 0.00860395, 0.00958474, 0.00937490,buy
2010-07-08,none,a150,none,none,none,a120,a30,a45,a60,a90,none,a150,none,a60,a90,none,none,a135,none,none,none,a60,none,a180,a135,none,none,a150,none, 0.01079663, 0.01263492, 0.01185818, 0.01299875, 0.01186031,buy
2010-07-09,a120,a150,none,none,none,a120,a30,a45,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,a180,a135,none,none,a150,none, 0.01049074, 0.01041042, 0.00886734, 0.01286838, 0.00887375,buy
2010-07-10,a120,a150,none,a150,none,a120,a30,a45,a90,a120,none,a180,none,a90,a60,none,none,none,none,none,none,a60,a150,a180,a135,none,none,a150,none, 0.01147651, 0.00888730, 0.00907309, 0.00981621, 0.00873754,buy
2010-07-11,a120,none,none,a150,none,a120,a30,a45,none,none,a180,a180,a0,none,none,a60,none,none,none,none,none,a60,a150,a180,none,a120,a45,a150,none, 0.00997236, 0.00981423, 0.00981423, 0.01060704, 0.00932961,buy
2010-07-12,a120,none,none,a150,none,none,a30,a45,a120,a150,none,a150,a0,a120,none,none,none,none,none,none,none,a60,a150,a180,none,a120,a45,a150,none, 0.00602272, 0.00802707, 0.00760988, 0.00717590, 0.00611876,buy
2010-07-13,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a45,a150,none, 0.00700879, 0.00821791, 0.00670263, 0.00657691, 0.00673396,buy
2010-07-14,none,none,a150,none,none,none,none,none,a150,a180,none,a120,none,a150,a0,none,none,none,none,none,none,none,a150,none,none,a120,a45,none,none, 0.00011101, 0.00073504, 0.00203255, 0.00037642, 0.00090151,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,a120,none,a60,none,a0,a0,none,none,none,none,none,none,a150,none,none,a120,a45,none,none, 0.00045190, 0.00330941, 0.00040090, 0.00040090, 0.00034198,buy
2010-07-16,none,none,a150,none,none,a135,none,none,a180,a150,none,a90,a60,a180,none,a0,none,none,none,none,none,none,a150,none,none,a120,a45,none,none,-0.00671288,-0.00578895,-0.00644469,-0.00644987,-0.00647485,sell
2010-07-17,none,none,a150,none,none,a135,none,none,a180,none,a90,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,none,-0.00371753,-0.00448814,-0.00369232,-0.00348897,-0.00329419,sell
2010-07-18,a135,none,none,a135,none,a135,none,none,a150,a120,none,a60,a90,a150,none,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,none,-0.00079549, 0.00344488,-0.00078702,-0.00079549,-0.00158252,sell
2010-07-19,a135,none,none,a135,none,a135,none,a30,a150,none,a60,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,none,-0.00075167, 0.00434966,-0.00127142,-0.00050046,-0.00049130,buy
2010-07-20,a135,none,none,a135,none,a135,none,a30,none,a90,none,none,a120,a120,none,a60,none,a150,none,none,a120,none,none,none,a120,none,a45,none,none, 0.00217494, 0.00363702, 0.00103279, 0.00220918, 0.00017191,buy
2010-07-21,a135,none,none,a135,none,none,none,a30,a120,a90,none,none,a120,a120,a90,none,none,a150,none,none,a120,none,none,none,a120,none,a45,none,none, 0.00418334, 0.00448384, 0.00187962, 0.00418334, 0.00029869,buy
2010-07-22,none,none,a135,a135,none,none,none,a30,none,none,none,none,none,none,a90,a90,none,a150,none,none,a120,none,none,none,a120,none,a45,none,none, 0.00578931, 0.00573980, 0.00239821, 0.00502459, 0.00304833,buy
2010-07-23,none,a180,a135,none,none,none,none,a30,a90,a60,a0,a0,a150,a90,none,none,a120,a150,none,a150,a120,none,none,none,a120,none,a45,none,none, 0.00840493, 0.00759423, 0.00252539, 0.00759423, 0.00741449,buy
2010-07-24,none,a180,a135,none,none,none,none,a30,none,none,a0,none,none,none,a120,none,a120,none,none,a150,a120,none,none,none,none,none,a45,none,none, 0.00885762, 0.00885762, 0.00533466, 0.00889857, 0.00889857,buy
2010-07-25,none,a180,a135,none,none,none,none,a30,a60,none,none,none,a180,a60,none,a120,a120,none,none,a150,a120,none,none,none,none,none,a45,none,none, 0.00713949, 0.00705602, 0.00272320, 0.00736171, 0.00736171,buy
2010-07-26,none,a180,a135,none,none,a150,none,none,a60,none,none,none,a180,a60,none,none,a120,none,none,a150,a120,none,none,none,none,none,a45,none,none, 0.00694470, 0.00739388, 0.00228425, 0.00803376, 0.00745507,buy
2010-07-27,none,a180,none,none,none,a150,none,none,none,a0,none,none,none,none,a150,a150,a120,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.00234302, 0.00212877,-0.00004849, 0.00506050, 0.00297470,buy
2010-07-28,a150,a180,none,a120,none,a150,none,none,none,a0,none,a60,a150,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.00294759,-0.00340785,-0.00499952, 0.00126301,-0.00037105,sell
2010-07-29,a150,a180,none,a120,none,a150,none,none,none,none,a60,none,a150,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,a45,none,a0,-0.00289035,-0.00412759,-0.00594507,-0.00151387,-0.00272046,sell
2010-07-30,a150,none,none,a120,none,a150,none,none,a0,none,none,a90,none,a0,a180,a180,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0,-0.00066786,-0.00391368,-0.00325126,-0.00041564, 0.00511443,sell
