Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,2.37,3.79,1.37,0.18,0.82,1.28,0,0.27,2.19,2.29,0.96,3.6,0.22,1.1,-0.046734,-0.034306084,-0.024036,-0.0228769, 0.0018820,sell
2010-05-29,4.7,3.72,1,0.54,0.88,3.04,0,0.35,3.94,4.29,0.61,3.74,0.18,1.72,-0.033842,-0.035282391,-0.040959, 0.0040285,-0.0331592,sell
2010-05-30,5.09,1.85,0.89,1.64,1.06,3.04,0,0.45,3.94,4.86,0.5,2.09,0.15,2.71, 0.014320, 0.022565192,-0.035301,-0.0457843,-0.0317556,sell
2010-05-31,3.96,1.36,0.89,2.97,1.41,1.48,0,0.59,2.34,4.76,0.52,1.79,0.12,3.34,-0.062467,-0.068315784,-0.062467,-0.0681417,-0.0621934,sell
2010-06-01,2.76,1.72,1.2,1.74,2,1.17,0,0.78,1.86,3.51,0.9,2.18,0.1,3.02,-0.051757,-0.051060238,-0.048910,-0.1142732,-0.0517572,sell
2010-06-02,1.78,3.24,1.9,0.58,2.84,1.72,0,1.02,1.92,3.22,2.07,3.02,0,3.03, 0.025199, 0.000000061, 0.028973, 0.0018733, 0.0222257,buy
2010-06-03,1.39,5.55,3.56,0.19,2.97,2.97,0,1.36,2.26,5.26,3.53,3.19,0,3.92,-0.060818,-0.032074252,-0.033995,-0.0678535,-0.0642241,sell
2010-06-04,1.27,4.51,4.39,0,1.97,2.6,0,1.79,2.96,5.92,2.33,2.24,0,3.24,-0.009357, 0.008803566, 0.022528,-0.0148372,-0.0483102,buy
2010-06-05,1.31,2.56,3.33,0,1.26,1.23,0,2.4,3.97,3.57,1.39,1.58,0,1.67, 0.031770, 0.015945033, 0.013297, 0.0155479,-0.0057511,buy
2010-06-06,1.74,1.48,3.13,0,0.8,0.58,0.03,3.18,5.37,1.95,1.45,1.37,0,0.9, 0.043383, 0.039034342, 0.017209, 0.0527766, 0.0483090,buy
2010-06-07,2.71,1.26,3.34,0,0.51,0.27,0.11,3.44,6.16,1.5,1.86,1.72,0,0.52, 0.075292, 0.083734234, 0.074192, 0.0837342, 0.0713757,buy
2010-06-08,5.58,2.69,2.8,0,0.32,0.13,0.4,2.92,5.37,2.79,2.61,3.94,0,0.27, 0.047610, 0.048013149, 0.047610, 0.0567356, 0.0203832,buy
2010-06-09,6.02,3.22,1.97,0,0.2,0,1.46,2.47,4.95,3.22,3.2,3.94,0,0.19, 0.073373, 0.081871975, 0.064473, 0.0828092, 0.0682563,buy
2010-06-10,3.59,0.99,1.45,0,0.13,0,3.48,2.25,5.56,0.99,3.03,2.21,0,0.29, 0.062835, 0.090985826, 0.069958, 0.1064244, 0.0784956,buy
2010-06-11,2.61,0.28,1.7,0,0,0,3.15,2.36,3.62,0.28,3.12,2.73,0,0.57,-0.022501,-0.001970639,-0.037181, 0.0595322,-0.0064325,sell
2010-06-12,2.47,0,3.59,0,0,0,3.36,3.25,2.03,0,5.12,4.3,0,1.48, 0.008977, 0.064627145,-0.002883, 0.0035524, 0.0163901,buy
2010-06-13,3.12,0,2.61,0,0,0,2.15,5.11,1.85,0,4.48,3.74,0,3.23,-0.003188,-0.007194225,-0.021506,-0.0111397, 0.0102281,buy
2010-06-14,5.04,0,0.87,0,0.02,0,0.74,4.4,2.78,0.05,3.46,2.87,0,2.27,-0.032947,-0.032946958,-0.033780, 0.0034208,-0.0161131,sell
2010-06-15,6.47,0,0.84,0,0.04,0,0.27,3.5,3.49,0.31,3.79,2.99,0,0.95,-0.029244,-0.016540213,-0.026035,-0.0144839,-0.0186830,sell
2010-06-16,4.3,0,2.94,0,0.07,0,0.1,3.72,1.98,1.89,3.6,3.46,0,0.69, 0.051431, 0.063596586, 0.051431, 0.0927886, 0.0901997,buy
2010-06-17,2.29,0,5.72,0,0.15,0,0,3.8,0.92,2.95,4.34,3.6,0,0.72, 0.026145, 0.031676383, 0.033582, 0.0843975, 0.0537118,buy
2010-06-18,1.29,0,3.68,0,0.3,0,0,4.3,0.45,0.77,3.96,4.09,0,0.96, 0.057906, 0.062303979, 0.051427, 0.0735727, 0.0561651,buy
2010-06-19,0.79,0,1.22,0.02,0.6,0,0,5.02,0.37,0.2,1.74,4.74,0,1.37,-0.061960,-0.051798652,-0.067550,-0.0527011,-0.0129154,sell
2010-06-20,0.43,0,0.42,0.04,1.21,0.02,0,3.9,0.41,0.16,0.73,3.51,0,2.1,-0.044569,-0.049188472,-0.041623,-0.0213426,-0.0013260,sell
2010-06-21,0.37,0,0.24,0.11,2.42,0.06,0,2.95,0.88,0.3,0.42,2.13,0,3.46,-0.007484,-0.047107465, 0.017329,-0.0031489,-0.0090264,buy
2010-06-22,0.39,0,0.33,0.25,2.95,0.16,0,3.29,1.89,0.61,0.36,1.56,0,4.15, 0.008320,-0.016606315, 0.021092,-0.0064260, 0.0214791,sell
2010-06-23,0.45,0.02,0.98,0.61,1.82,0.43,0,4.65,3.02,1.43,0.61,2.08,0,3.2,-0.150601,-0.158760765,-0.111701,-0.1474710,-0.1513500,sell
2010-06-24,0.69,0.04,2.84,1.49,0.92,1.17,0,5.79,2.34,3.53,1.49,4.66,0.06,2.53,-0.015796,-0.033226670,-0.003569,-0.0494622,-0.0189756,sell
2010-06-25,1.08,0.13,2.97,3.21,0.46,2.99,0,4.24,2.25,4.05,3.23,5.07,0.2,2.31, 0.012585, 0.079030092, 0.036126, 0.0259976, 0.0343534,buy
2010-06-26,1.71,0.34,1.04,4.03,0.24,2.76,0.02,4.03,3.71,2.75,4.09,3.34,0.57,2.4, 0.013748, 0.021684584,-0.005736, 0.0145488, 0.0166736,buy
2010-06-27,2.74,0.88,0.35,3.99,0.12,1.05,0.05,1.59,2.03,3.09,4.15,1.31,1.67,2.66,-0.002112,-0.029670195,-0.016565,-0.0673497,-0.0163524,sell
2010-06-28,4.38,2.32,0.12,1.27,0,0.41,0.12,0.5,2.14,4.59,1.63,0.61,3,2.99, 0.018380,-0.000800521, 0.010338,-0.0113069,-0.0008005,sell
2010-06-29,5.97,4.27,0,0.78,0,0.17,0.44,0.18,2.97,6.46,1.59,0.32,1.77,3.44,-0.058310,-0.003513822,-0.030161,-0.0492005,-0.0192892,sell
2010-06-30,4.98,4.72,0,3.15,0,0.04,1.86,0.14,1.77,8.13,2.95,0.14,0.63,4.56,-0.021997, 0.032300385,-0.002301,-0.0100819, 0.0083039,sell
2010-07-01,3.1,3.04,0,3.32,0,0.05,3.15,0.11,0.68,6.42,2.36,0.11,0.25,5.49, 0.005505, 0.010935649, 0.002928,-0.0893775, 0.0049709,buy
2010-07-02,1.96,1.11,0,1.63,0,0.06,1.34,0.09,0.26,3.61,0.83,0.09,0.06,3.37, 0.011476,-0.006530492, 0.004395,-0.0207315,-0.0098326,buy
2010-07-03,1.22,0.47,0,2.97,0,0.07,0.74,0,0.1,4.26,0.3,0,0.07,2.5, 0.007718, 0.008475854,-0.004847,-0.0734156, 0.0084759,buy
2010-07-04,0.77,0.29,0,2.87,0.03,0.08,0.84,0,0,3.83,0.1,0.03,0.08,2.36,-0.054988,-0.054987513,-0.059292,-0.0648532,-0.0467091,sell
2010-07-05,0.49,0.55,0,1.18,0.08,0.09,1.37,0,0,2.22,0,0.08,0.09,2.69, 0.010633, 0.016881933, 0.023113, 0.0230364, 0.0015861,buy
2010-07-06,0.3,1.59,0,0.48,0.22,0.13,2.26,0,0,2.37,0,0.28,0.11,3.37, 0.044097, 0.044097115, 0.076662, 0.0513339, 0.0124504,buy
2010-07-07,0.14,2.97,0.02,0.19,0.56,0.22,3.31,0,0.02,3.3,0,0.9,0.13,4.06, 0.060571, 0.049116265, 0.008972, 0.0209746, 0.0400149,buy
2010-07-08,0.18,1.87,0.04,0,1.46,0.51,4.4,0,0.1,1.97,0.02,3.35,0.15,3.74, 0.053019, 0.069384087, 0.038454, 0.0207273, 0.0542728,buy
2010-07-09,0.36,0.66,0.28,0,2.95,1.58,4.47,0,0.41,0.66,0.23,5.87,0.17,3.71, 0.091370, 0.056646492, 0.111314, 0.0803158, 0.0979006,buy
2010-07-10,1.76,0.23,1.24,0,2.32,3.15,1.81,0,1.88,0.23,1.12,3.16,0.2,4.57,-0.053173,-0.122408000,-0.087211,-0.1156320,-0.0950168,sell
2010-07-11,3.46,0,3.72,0,0.9,1.84,0.76,0.02,3.74,0,3.44,1.06,0.23,2.8, 0.046581, 0.064664491, 0.064395, 0.0744487, 0.0767881,buy
2010-07-12,2.36,0,3.67,0,0.35,0.71,0.38,0.03,3.05,0.03,2.95,0.35,0.27,1.35, 0.012481, 0.050040276, 0.012639, 0.0703862, 0.0500403,buy
2010-07-13,3.2,0,3.46,0,0.14,0.43,0.24,0.05,3.2,0.15,3.31,0.14,0.31,0.84, 0.031675, 0.057061671, 0.038959, 0.0606978, 0.0593928,buy
2010-07-14,2.32,0,2.4,0,0,0.4,0.15,0.08,1.64,0.76,2.32,0.04,0.36,0.61, 0.067559, 0.075907729, 0.069110, 0.0863119, 0.0845659,buy
2010-07-15,0.87,0,3.5,0,0,0.61,0.09,0.14,0.61,2.92,0.84,0.2,0.41,0.56, 0.077732, 0.072780848, 0.061686, 0.0712159, 0.0759028,buy
2010-07-16,0.4,0.03,2.45,0,0,1.34,0.03,0.24,0.26,2.31,0.31,0.9,0.47,0.53, 0.059817, 0.055820912, 0.051476, 0.0545728, 0.0755407,buy
2010-07-17,0.35,0.26,0.54,0,0.04,3.5,0.06,0.4,0.23,0.69,0.23,3.01,0.55,0.69,-0.015971,-0.033847058,-0.032371,-0.0277645,-0.0159570,sell
2010-07-18,0.68,1.14,0.1,0,0.11,2.96,0.12,0.65,0.61,0.78,0.53,2.46,0.62,0.98,-0.006217,-0.017998281,-0.022108,-0.0237339,-0.0062169,buy
2010-07-19,1.92,4.92,0,0,0.33,1.28,0.27,1.08,2.6,1.92,2.32,0.86,0.71,1.6, 0.066889, 0.025950469,-0.060989, 0.0712492, 0.0718124,buy
2010-07-20,2.95,5.87,0.02,0,0.91,0.94,0.59,1.77,2.95,2.92,2.97,0.75,0.8,2.85, 0.032653, 0.010282171, 0.002895, 0.0056211,-0.0127158,sell
2010-07-21,1.67,1.71,0.06,0,2.47,0.92,1.27,2.92,0.85,1.66,0.93,1.31,0.92,5.53, 0.024906,-0.015370266, 0.024478, 0.0233803, 0.0236298,buy
2010-07-22,0.73,0.62,0.14,0,2.97,1.03,2.79,3,0.35,0.79,0.35,2.85,1.03,6.1,-0.029074,-0.019178689,-0.046176,-0.0288860, 0.0614318,sell
2010-07-23,0.56,0.84,0.34,0,1.35,1.17,3,1.87,0.35,1.05,0.34,3.12,1.17,3.31,-0.028060,-0.012467982,-0.033130,-0.0579326, 0.0204684,sell
2010-07-24,0.82,2.92,0.82,0,0.58,1.32,1.43,1.15,0.82,2.92,0.82,1.65,1.31,1.78,-0.010853,-0.011604519,-0.012605,-0.0019981, 0.0175300,buy
2010-07-25,1.92,2.62,1.94,0.02,0.43,1.49,0.66,0.73,1.94,2.62,1.96,1.11,1.49,0.94,-0.016799, 0.013836538, 0.010467, 0.0072692,-0.0049790,buy
2010-07-26,3,0.7,3.05,0.03,0.76,1.68,0.3,0.47,3.03,0.7,3.08,1.33,1.67,0.59,-0.025548,-0.011801739,-0.030223,-0.0208395,-0.0081233,buy
2010-07-27,2.08,0.19,2.07,0.05,2.05,1.87,0.14,0.32,2.13,0.21,2.1,2.78,1.86,0.35,-0.038751,-0.034496354,-0.018955,-0.0468268,-0.0224814,sell
2010-07-28,1.35,0,1.36,0.09,3.01,2.12,0,0.26,1.43,0.04,1.42,3.96,2.09,0.32,-0.084847,-0.042462347,-0.013487,-0.0131458,-0.0112373,sell
2010-07-29,2.1,0,2.14,0.15,1.49,2.39,0,0.27,2.2,0.1,2.25,3.01,2.34,0.34,-0.048807,-0.048551169,-0.038431,-0.0167382,-0.0384312,sell
2010-07-30,3.11,0,3.34,0.27,0.59,2.68,0,0.27,3.36,0.25,3.38,3.02,2.58,0.38,-0.025635,-0.024708688,-0.023627,-0.0204201,-0.0247562,sell
2010-07-31,1.58,0,2.2,0.47,0.31,3.04,0,0.48,2.06,0.64,2.03,3.21,2.86,0.61,-0.049460,-0.049459893,-0.049460,-0.0290489,-0.0510997,sell
2010-08-01,0.6,0,2.02,0.82,0.17,3.47,0,0.84,1.34,1.59,1.35,2.26,3.14,1,-0.041800,-0.041648708,-0.041624,-0.0145398,-0.0434605,sell
2010-08-02,0.43,0,3.13,1.48,0.2,3.8,0,1.48,1.66,3.2,1.66,1.5,3.2,1.62,-0.065442,-0.062616838,-0.060874,-0.0552326,-0.0632340,sell
2010-08-03,0.71,0,2.34,2.64,0.23,4.02,0,2.62,2.64,3.05,2.62,1.11,3,2.61,-0.010876, 0.029089015,-0.046922,-0.0090786,-0.0090786,sell
2010-08-04,1.92,0.04,0.96,3.02,0.26,4.53,0,3.03,3.04,2.88,3.05,0.94,2.82,4.25,-0.000634,-0.039605980,-0.076916,-0.0385081,-0.0357111,sell
2010-08-05,2.97,0.09,0.39,1.98,0.27,5.47,0,2.05,2.03,3.38,2.07,1.09,2.63,5.86,-0.047164,-0.079019293,-0.074885,-0.0737275,-0.0752260,sell
2010-08-06,1.73,0.21,0.16,1.26,0.28,5.67,0,1.34,1.37,1.92,1.41,1.7,2.48,5.24, 0.044471,-0.018094936,-0.017654,-0.0173593,-0.0173593,sell
2010-08-07,0.7,0.53,0,1.12,0.28,5.03,0,1.16,1.4,0.75,1.36,3.18,2.32,3.31,-0.060061,-0.034777516,-0.056556,-0.0285843,-0.0595352,sell
2010-08-08,0.29,1.27,0,1.62,0.27,5.39,0,1.6,2.3,0.39,2.09,5.86,2.19,2.09, 0.031336, 0.031058941, 0.031059, 0.0328196, 0.0121436,buy
2010-08-09,0.13,3.09,0,3.39,0.25,5.59,0,3.13,5.06,0.31,4.37,6.2,2.05,1.32,-0.016566,-0.000862919,-0.003765,-0.0759419,-0.0221267,sell
2010-08-10,0,5.97,0,3.53,0.22,4.09,0,3.83,6.5,0.32,6.51,4.1,1.92,0.84, 0.033117, 0.027539726, 0.020129, 0.0046036, 0.0267208,buy
2010-08-11,0,4.74,0,1.92,0.19,2.82,0,2.63,4.04,0.65,4.6,2.99,1.8,0.54,-0.067816,-0.046602086,-0.081504,-0.0747658,-0.0800943,sell
2010-08-12,0,1.99,0,1.7,0.15,2.17,0,2.7,2.55,1.24,2.6,2.94,1.69,0.35, 0.011008, 0.006437137,-0.034432,-0.0438199,-0.0322376,buy
2010-08-13,0,0.92,0,2.21,0.11,1.82,0,3.95,2.55,2.37,2.16,3.25,1.59,0.15, 0.056049, 0.060919025, 0.056906, 0.0481022, 0.0544524,buy
2010-08-14,0,0.62,0,2.97,0,1.62,0,5.99,3.11,3.91,2.56,2.83,1.43,0.1, 0.005758, 0.018098625,-0.018994,-0.0118955,-0.0118955,sell
2010-08-15,0,0.71,0,2.62,0,1.39,0,6.98,2.62,4.69,3,1.96,1.39,0,-0.049833,-0.057428523,-0.049426,-0.0675724,-0.0675724,sell
2010-08-16,0,1.77,0,1.61,0,1.36,0,6.77,1.61,6.05,2.49,1.39,1.36,0,-0.076851,-0.086148896,-0.067757,-0.0871006,-0.0784408,sell
2010-08-17,0,3,0,0.98,0,1.33,0,4.53,0.98,5.92,1.61,1,1.33,0,-0.089778,-0.088824574,-0.072682,-0.0544300,-0.0591346,sell
2010-08-18,0,1.99,0,0.59,0,1.31,0,2.33,0.59,3.28,1.04,0.71,1.31,0,-0.020671,-0.025361485,-0.025361,-0.0809553, 0.0117754,sell
2010-08-19,0,0.81,0.03,0.36,0.02,1.3,0,1.29,0.39,1.44,0.66,0.53,1.3,0, 0.032349,-0.023244978, 0.016802,-0.0278872, 0.0094896,sell
2010-08-20,0.03,0.33,0.07,0.22,0.03,1.31,0,0.79,0.29,0.69,0.46,0.4,1.31,0, 0.029084,-0.051763064, 0.017998,-0.0226060, 0.0095938,buy
2010-08-21,0.07,0.13,0.17,0.13,0.07,1.32,0,0.44,0.3,0.3,0.34,0.33,1.32,0, 0.026858,-0.072469910,-0.002756,-0.0225787,-0.0111198,buy
2010-08-22,0.18,0,0.43,0,0.15,1.33,0,0.46,0.43,0.28,0.36,0.34,1.33,0, 0.035241,-0.072469910,-0.002756,-0.0244130,-0.0121282,sell
2010-08-23,0.42,0,1.1,0,0.32,1.37,0,0.56,1.1,0.45,0.53,0.45,1.37,0, 0.032903,-0.006171070, 0.022706,-0.0109923, 0.0147104,buy
2010-08-24,1.01,0,2.84,0,0.71,1.42,0,0.73,2.84,0.73,1.01,0.78,1.42,0.02,-0.036481,-0.039288890,-0.061397,-0.0345804,-0.0345804,sell
2010-08-25,2.4,0,2.95,0,1.49,1.48,0,1.19,2.95,1.19,2.4,1.47,1.48,0.02,-0.010872, 0.024790250,-0.009535, 0.0248044, 0.0261789,buy
2010-08-26,2.99,0,1.19,0,2.99,1.56,0,1.92,1.19,1.94,2.97,2.95,1.56,0.04, 0.008497, 0.008497370, 0.007626, 0.0074186, 0.0113009,buy
2010-08-27,1.57,0,0.46,0,2.83,1.65,0,3,0.46,3.06,1.51,2.77,1.65,0.06,-0.010945, 0.000591874,-0.004131,-0.0427570, 0.0007514,sell
2010-08-28,0.78,0,0.18,0,1.39,1.76,0,2.82,0.18,2.96,0.64,1.3,1.76,0.09,-0.022651,-0.024405986,-0.025554,-0.0485606,-0.0413388,sell
2010-08-29,0.63,0,0,0,0.77,1.89,0,1.73,0,2.09,0.27,0.61,1.89,0.16, 0.025687,-0.049834448,-0.013781,-0.0330643,-0.0315295,sell
2010-08-30,1,0,0,0,0.6,2.06,0,1.06,0,1.95,0.11,0.29,2.06,0.31, 0.060433,-0.053642233,-0.036768,-0.0580894,-0.0558088,sell
2010-08-31,2.27,0,0,0,0.8,2.28,0,0.65,0,2.92,0,0.13,2.32,0.67, 0.079947,-0.005349677,-0.062305,-0.0800236,-0.0897680,sell
2010-09-01,3.11,0,0,0,1.8,2.53,0,0.4,0,3.51,0,0,2.73,1.8, 0.066960,-0.017777441,-0.059072,-0.0295630,-0.0602732,sell
2010-09-02,1.83,0,0,0,3.66,2.79,0,0.24,0,2.07,0,0,3.93,3.66,-0.006728,-0.002537582,-0.034688,-0.0053390,-0.0046768,buy
2010-09-03,1.2,0,0.06,0,2.79,3,0,0.15,0.06,1.35,0,0,5.92,2.79,-0.001798,-0.035086327,-0.035809,-0.0132646,-0.0350863,sell
2010-09-04,1.47,0,0.14,0,2.11,2.82,0.02,0.09,0.14,1.56,0.02,0.03,4.15,2.08, 0.001462, 0.001436060,-0.002414, 0.0226356, 0.0014361,sell
2010-09-05,2.63,0,0.32,0,2.63,2.47,0.04,0,0.32,2.63,0.04,0.08,2.72,2.55, 0.052758,-0.012190247,-0.043024,-0.0297536,-0.0686516,sell
2010-09-06,3.03,0,0.74,0,3.2,2.12,0.08,0,0.74,3,0.11,0.2,2.12,3, 0.079976,-0.042372247,-0.041112,-0.0257674,-0.0578916,sell
2010-09-07,1.82,0,1.65,0,2.83,1.82,0.15,0,1.65,1.76,0.21,0.43,1.82,2.4,-0.020340,-0.037465563,-0.033994,-0.0209110,-0.0584640,sell
2010-09-08,1.08,0,3.05,0,2.41,1.54,0.3,0,3.05,0.97,0.41,0.83,1.54,1.58,-0.043762,-0.039720742,-0.049526,-0.0082410,-0.0010819,sell
2010-09-09,0.76,0,2.61,0,2.49,1.27,0.6,0,2.61,0.59,0.77,1.45,1.27,1.04,-0.031455,-0.037152833,-0.049470,-0.0166912,-0.0189053,sell
2010-09-10,0.63,0,1.46,0,2.94,1.09,1.18,0,1.46,0.4,1.41,2.26,1.04,0.73,-0.077787,-0.066121398,-0.081506,-0.0815057,-0.0990257,sell
2010-09-11,0.58,0,1.23,0,3.58,0.94,2.26,0.02,1.25,0.32,2.52,3.13,0.85,0.54,-0.013759, 0.029930530,-0.013759, 0.0080274,-0.0438008,sell
2010-09-12,0.56,0,1.68,0,3.66,0.83,3.09,0.02,1.7,0.3,3.35,3.36,0.68,0.45, 0.019675, 0.028565197, 0.017390, 0.0236253,-0.0257186,buy
2010-09-13,0.59,0,2.98,0,3.38,0.77,2.33,0.03,3.01,0.36,2.56,3.18,0.54,0.43, 0.051706, 0.038387720, 0.037486, 0.0358682, 0.0265554,buy
2010-09-14,0.65,0,2.97,0,3.85,0.7,1.53,0.04,3.01,0.5,1.68,3.72,0.41,0.42, 0.015213, 0.032801163, 0.013368, 0.0086876,-0.0069199,sell
2010-09-15,0.77,0,1.48,0,4.7,0.64,1.33,0.05,1.53,0.78,1.32,4.61,0.32,0.41,-0.050050,-0.028458675,-0.019517,-0.0500499,-0.0737597,sell
2010-09-16,1.08,0,0.73,0.03,5.08,0.57,1.65,0.07,0.83,1.37,1.34,5.08,0.24,0.35,-0.034174,-0.000800300, 0.005815,-0.0313034,-0.0522118,sell
2010-09-17,1.87,0,0.36,0.09,4.81,0.49,2.57,0.1,0.55,2.61,1.81,4.81,0.18,0.33,-0.023044,-0.014270964, 0.000520,-0.0171130,-0.0597528,sell
2010-09-18,2.97,0,0.17,0.24,3.48,0.4,4.36,0.13,0.54,4.46,2.84,3.48,0.13,0.3,-0.003496, 0.007143263, 0.014022, 0.0224706,-0.0424883,sell
2010-09-19,2.26,0,0.08,0.66,2.27,0.29,5.68,0.18,0.92,4.9,3,2.27,0.09,0.24, 0.030312, 0.016836099, 0.032542, 0.0277045,-0.0469576,buy
2010-09-20,0.92,0.03,0,1.79,1.61,0.14,4.93,0.28,2.06,4.03,1.81,1.61,0,0.19,-0.058570,-0.068683076,-0.087658,-0.0775263,-0.0759345,sell
2010-09-21,0.33,0.05,0,2.95,1.34,0,3.28,0.42,3.33,2.56,1.07,1.34,0,0.07,-0.036132,-0.055709574,-0.030110,-0.0519957, 0.0004235,sell
2010-09-22,0.11,0.08,0,1.8,1.37,0,2.24,0.66,2.33,1.72,0.75,1.37,0,0.09, 0.029134, 0.034504329, 0.035328, 0.0559479,-0.0192554,buy
2010-09-23,0,0.14,0.02,0.67,1.8,0,1.93,1.11,1.44,1.52,0.79,1.8,0,0.12, 0.002409, 0.002409215, 0.011922,-0.0000049, 0.0221226,buy
2010-09-24,0,0.24,0.04,0.25,2.63,0,2.28,2.05,1.38,1.97,1.36,2.66,0,0.15, 0.011823, 0.011822879,-0.087768,-0.1242631,-0.1092234,sell
2010-09-25,0,0.42,0.08,0.09,3.19,0,3.5,4.07,1.77,3.26,2.93,3.25,0,0.2, 0.011164, 0.033631537, 0.011164, 0.0066282,-0.0049571,sell
2010-09-26,0,0.69,0.14,0,2.38,0,3.42,4.69,2.45,3.28,2.97,2.51,0,0.26,-0.010222,-0.024835728,-0.012413,-0.0341143,-0.0239603,sell
2010-09-27,0,1.11,0.25,0,1.53,0,2.01,3.8,3.6,1.97,1.29,1.77,0,0.38,-0.008883,-0.008882957,-0.048236,-0.1256983,-0.1459955,sell
2010-09-28,0,1.76,0.44,0.02,1.06,0,1.33,4.27,5.22,1.63,0.56,1.53,0,0.57,-0.035860,-0.036175324,-0.043476,-0.0529608,-0.0706154,sell
2010-09-29,0,2.73,0.78,0.11,0.95,0,0.95,4.92,6.46,2.26,0.26,1.82,0.03,0.96,-0.051527,-0.059339698,-0.001861,-0.0033916,-0.0033916,buy
2010-09-30,0,3.94,1.39,0.58,1.6,0.02,0.92,5.1,7.95,3.19,0.15,3.13,0.05,1.94, 0.019385, 0.033160887, 0.073471, 0.0487686, 0.0360074,buy
2010-10-01,0,4.64,2.49,2.92,3.23,0.02,0.99,3.32,11.52,1.96,0.07,3.15,0.1,3.83, 0.052563, 0.047026753, 0.058133, 0.0581328, 0.0545176,buy
2010-10-02,0,4.91,2.97,2.72,2.65,0.05,1.15,1.87,11.65,0.74,0.21,1.53,0.2,3.47, 0.044808, 0.033669555, 0.041592, 0.0355979, 0.0116123,buy
2010-10-03,0,3.61,1.97,0.5,1.17,0.07,1.47,1.43,6.83,0.29,0.56,0.66,0.4,2.21,-0.010609,-0.024614237, 0.000136,-0.0186620,-0.0049788,sell
2010-10-04,0,2.15,1.11,0.09,1.1,0.1,1.87,2.57,3.88,0.17,2.11,0.33,0.85,2.07,-0.023804,-0.018646942,-0.013470,-0.0151756,-0.0186469,sell
2010-10-05,0,1.35,0.62,0,1.91,0.16,2.38,3.61,2.35,0.26,3.32,0.25,1.87,2.3,-0.032645,-0.029139092,-0.029139,-0.0439240,-0.0291391,sell
2010-10-06,0,0.94,0.35,0,3.04,0.26,3.02,2.52,1.56,1.33,1.45,0.35,3,2.89,-0.029247,-0.034052360,-0.053604,-0.0177410,-0.0582670,sell
2010-10-07,0,0.71,0.2,0,2.11,0.45,3.21,3.38,1.1,3,1.02,1.43,2.06,3,-0.038421,-0.027514385,-0.035703,-0.0365457,-0.0352010,sell
2010-10-08,0,0.52,0.11,0,0.93,0.75,2.77,1.38,0.77,1.26,1.27,2.97,0.88,2.44, 0.078188, 0.072706499, 0.066479, 0.0702105, 0.0506507,buy
2010-10-09,0,0.47,0,0,0.42,1.39,2.5,0.34,0.57,0.31,2.13,1.47,0.36,1.96, 0.025530, 0.021339445, 0.052003, 0.0194549,-0.0270198,buy
2010-10-10,0,0.44,0,0,0.22,2.53,2.39,0,0.44,0.12,3.59,0.4,0.19,1.55, 0.010836,-0.061322096,-0.002163,-0.0083193, 0.0105903,buy
2010-10-11,0,0.43,0,0,0.09,3.17,2.58,0,0.43,0.25,4.69,0.11,0.11,1.24, 0.025570,-0.021114348,-0.001790, 0.0091999, 0.0116361,buy
2010-10-12,0,0.46,0,0,0.12,2.32,3.11,0,0.46,0.46,4.52,0.15,0.21,0.99, 0.079622,-0.018035850, 0.054365, 0.0646701, 0.0745994,buy
2010-10-13,0.02,0.5,0.03,0,0.16,1.82,3.94,0,0.55,0.87,4.75,0.22,0.41,0.8, 0.073996, 0.006228291, 0.066110, 0.0639887, 0.0569592,buy
2010-10-14,0.04,0.56,0.11,0,0.23,2.02,3.65,0,0.71,1.64,4.21,0.32,0.79,0.64, 0.024046,-0.026156986, 0.010714, 0.0184222, 0.0186737,buy
2010-10-15,0.08,0.66,0.35,0,0.35,3.14,2.69,0,1.09,3.15,3.19,0.51,1.5,0.51,-0.005904,-0.083696356,-0.060660,-0.0787740,-0.0038014,buy
2010-10-16,0.16,0.82,1.19,0,0.52,3.4,2.22,0,2.17,3.75,2.7,0.78,2.84,0.41, 0.019803, 0.046899878, 0.052508, 0.0389281, 0.0325872,buy
2010-10-17,0.32,1.05,4.49,0,0.8,2.2,2.23,0,5.86,2.95,2.62,1.24,3,0.34,-0.019480, 0.055161670,-0.020573,-0.0243234,-0.0286470,sell
2010-10-18,0.66,1.38,5.92,0,1.26,1.59,2.68,0,7.96,2.95,2.77,2,1.65,0.3, 0.044444, 0.042784249, 0.025053, 0.0169676, 0.0146891,buy
2010-10-19,1.36,1.9,2.63,0,2.04,1.68,3.53,0,5.89,3.65,3.25,3.29,0.89,0.29,-0.045468,-0.048506388,-0.048506, 0.0156308,-0.0261217,sell
2010-10-20,2.77,2.68,0.88,0,3.15,2.32,3.37,0,6.33,3.3,3.38,5.25,0.49,0.34,-0.019318,-0.011601628,-0.011637, 0.0353926, 0.0040788,sell
2010-10-21,2.97,3.33,0.29,0,2.91,3.11,2.97,0,6.59,2.29,3.35,5.91,0.27,0.57,-0.044544,-0.029298429,-0.052233,-0.0199528,-0.0274063,sell
2010-10-22,1.55,3.07,0.11,0,1.86,2.47,4.61,0,4.73,1.96,4.85,4.33,0.15,1.19,-0.034468,-0.040863384,-0.044750,-0.0320181,-0.0415062,sell
