Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0.84,4.79,0.16,5.2,1.29,0.61,2.18,0.13,3.02,5.02,0.61,4.76,1.79,-0.01043816,-0.01043816,-0.00923092,-0.01050258,-0.0200796,sell
2010-06-01,0.34,5.82,0.4,3.49,1.9,0.33,2.58,0.16,2.91,6.09,0.33,3.51,2.18,-0.02131299,-0.02175895,-0.02131299,-0.02170103,-0.0276691,sell
2010-06-02,0.17,5.39,0.98,1.98,2.84,0.18,3,0.18,0.93,7.37,0.18,3.22,3.02,-0.02354851,-0.02227149,-0.02143009,-0.02141513,-0.0182381,sell
2010-06-03,0.33,4.54,2.44,1.38,2.97,0.1,2.92,0.22,0.53,5.82,0.1,5.26,3.19,-0.01794052,-0.01764327,-0.01629286,-0.01567373,-0.0166464,sell
2010-06-04,0.62,3.57,2.95,1.12,1.97,0,2.47,0.27,0.62,4.19,0,5.92,2.24,-0.01851641,-0.02007557,-0.01623276,-0.01656297,-0.0192071,sell
2010-06-05,1.19,2.34,1.44,1.19,1.26,0,2.06,0.32,1.19,3.46,0,3.57,1.58, 0.00001023, 0.00354611,-0.00805998,-0.00849682,-0.0086046,sell
2010-06-06,2.42,1.37,0.6,1.46,0.8,0,1.71,0.42,2.26,3.17,0.03,1.95,1.37,-0.00307505,-0.00276523,-0.00460480, 0.01426596,-0.0027652,sell
2010-06-07,3.69,1.26,0.35,2.02,0.51,0,1.45,0.6,3.08,3.5,0.08,1.5,1.72,-0.02122977,-0.02128594,-0.02128594,-0.01563848,-0.0212298,sell
2010-06-08,5,2.69,0.67,2.97,0.32,0,1.27,0.98,2.6,4.36,0.21,2.79,3.94,-0.01885633,-0.02066901,-0.01779277,-0.01737736,-0.0188563,sell
2010-06-09,3.9,3.22,3.02,3.15,0.2,0,1.18,2.09,4.08,4.96,0.56,3.22,3.94,-0.00018070, 0.00344799, 0.00287050,-0.01517312, 0.0061744,buy
2010-06-10,1.22,0.99,3.02,2.08,0.15,0,1.36,5.38,3.53,5.87,1.6,0.99,2.21,-0.00350938, 0.00833452,-0.00188659, 0.01097632,-0.0030205,sell
2010-06-11,0.43,0.28,1.15,1.24,0.03,0,2.18,6.29,1.33,4.28,2.98,0.28,2.73, 0.00311321,-0.00289039,-0.00166295,-0.00169569,-0.0076464,buy
2010-06-12,0.14,0,2.24,0.76,0.05,0,3.54,3.67,2.08,2.1,1.92,0,4.3, 0.00255042,-0.00822001, 0.00307576, 0.00218664, 0.0021866,buy
2010-06-13,0,0,3.8,0.49,0.08,0,2.53,2.39,2.97,1.89,0.69,0,3.74,-0.01465077,-0.01219510,-0.01675895,-0.01198510,-0.0073530,sell
2010-06-14,0,0,3.8,0.34,0.15,0,1.13,2.32,1.38,3.1,0.34,0.05,2.87, 0.00025282, 0.00603813,-0.01790695,-0.00431737, 0.0078523,buy
2010-06-15,0,0,3.7,0.31,0.26,0,0.6,2.72,0.52,3.51,0.26,0.31,2.99, 0.00843700, 0.00932714,-0.01316852,-0.00582880, 0.0107885,buy
2010-06-16,0.05,0,3.22,0.49,0.45,0,0.37,3.36,0.49,1.65,0.45,1.89,3.46, 0.01872145, 0.00224150,-0.00447132, 0.01369923, 0.0034252,sell
2010-06-17,0.1,0,3.35,1.08,0.78,0,0.22,3.6,1.08,0.72,0.78,2.95,3.6, 0.01657485, 0.00712452,-0.00139747, 0.01663255, 0.0071374,buy
2010-06-18,0.2,0,0.88,2.97,1.37,0,0.19,4.09,2.97,0.5,1.37,0.77,4.09, 0.01026649, 0.00473974, 0.01658349, 0.01532264, 0.0084803,buy
2010-06-19,0.46,0,0.12,2.79,2.36,0,0.16,4.74,2.79,0.54,2.36,0.2,4.74, 0.01412948, 0.00640739, 0.01432729, 0.01548283, 0.0100632,buy
2010-06-20,1.02,0.06,0.04,0.98,2.97,0.02,0.13,3.49,1.04,1.03,2.97,0.16,3.51,-0.00001158,-0.00151815,-0.00265934, 0.00003365,-0.0014153,sell
2010-06-21,2.33,0.2,0.11,0.4,2.16,0.06,0.11,2.07,0.6,2.25,2.16,0.3,2.13,-0.01575124,-0.01621387,-0.01653865,-0.01268184,-0.0132809,sell
2010-06-22,3.25,0.67,0.33,0.6,1.25,0.16,0.09,1.4,1.27,3.06,1.25,0.61,1.56,-0.01616281,-0.01578952,-0.01575366,-0.01503442,-0.0118016,sell
2010-06-23,2.24,2.3,0.98,2.95,0.73,0.43,0,1.65,5.25,1.79,0.73,1.43,2.08,-0.01728322,-0.02555763,-0.00747971,-0.00544110,-0.0032917,sell
2010-06-24,1.99,2.95,2.84,2.06,0.43,1.17,0,3.49,5.01,1.3,0.43,3.53,4.66, 0.01416255, 0.01306518, 0.01618990, 0.00900256, 0.0158745,buy
2010-06-25,4.35,1.11,2.97,0.25,0.25,2.97,0.02,2.1,1.36,3.27,0.27,4.05,5.07,-0.01767873,-0.02063773,-0.01765627,-0.01267176,-0.0176787,sell
2010-06-26,3.83,0.33,1.04,0,0.15,2.74,0.02,0.6,0.33,2.12,0.17,2.75,3.34, 0.00767928, 0.01606214, 0.01457880, 0.01704199, 0.0088801,buy
2010-06-27,3.02,0.1,0.35,0,0.09,1.03,0.05,0.28,0.1,0.28,0.14,3.09,1.31,-0.01249876,-0.00617624,-0.00638511,-0.00617624,-0.0124988,sell
2010-06-28,4.38,0,0.12,0.09,0,0.38,0.13,0.23,0,0,0.13,4.59,0.61,-0.01919292,-0.00981256,-0.01373229,-0.01268910,-0.0186082,sell
2010-06-29,5.97,0.02,0,0.49,0,0.14,0.4,0.18,0,0.02,0.4,6.46,0.32,-0.01205500,-0.00803712,-0.01035553,-0.01300402,-0.0119066,sell
2010-06-30,4.98,0.12,0,3.15,0,0,1.47,0.14,0,0.12,1.47,8.13,0.14, 0.01676450, 0.01676450, 0.01538213, 0.01686616, 0.0145934,buy
2010-07-01,3.16,0.85,0,3.32,0,0,3.08,0.11,0.06,0.85,3.08,6.42,0.11, 0.00829346, 0.01364351, 0.01551130, 0.00829346, 0.0063517,buy
2010-07-02,2.15,3.04,0,1.63,0,0,1.7,0.09,0.19,3.02,1.7,3.61,0.09, 0.01739293, 0.01862487, 0.01204038, 0.01862487, 0.0212916,buy
2010-07-03,1.84,1.64,0,2.97,0,0,0.65,0,0.62,1.57,0.65,4.26,0,-0.00471265,-0.00135610,-0.01213370,-0.00538848,-0.0055775,sell
2010-07-04,2.8,0.68,0.11,2.87,0.03,0,0.47,0,2.14,0.49,0.47,3.83,0.03,-0.00945192,-0.00671668,-0.01159964,-0.00979032,-0.0038568,sell
2010-07-05,3.49,1.21,0.83,1.2,0.08,0,0.53,0,3.83,0.68,0.53,2.22,0.08, 0.00406876, 0.00335355,-0.00027680,-0.00144374, 0.0053700,buy
2010-07-06,1.61,3.17,2.91,0.54,0.22,0,0.79,0,4.2,1.66,0.73,2.37,0.28, 0.01073481, 0.01335437, 0.00217409, 0.01485637, 0.0121125,buy
2010-07-07,0.54,5.94,1.48,0.35,0.56,0.03,1.36,0,1.78,3.23,1.05,3.3,0.9,-0.00078548,-0.00198909, 0.00674481,-0.00436407, 0.0005541,sell
2010-07-08,0.22,4.15,0.79,0.45,1.46,0.09,3.33,0.01,0.33,3.32,1.53,1.97,3.35, 0.01332886,-0.00195779,-0.01108213,-0.01094791, 0.0079101,buy
2010-07-09,0,1.6,2.95,1.26,2.95,0.31,4.93,0.03,0.03,5.15,2.32,0.66,5.87,-0.00616852,-0.00841303,-0.00600710,-0.00701148,-0.0029302,sell
2010-07-10,0,0.62,2.52,3,2.32,1.01,3.63,0.06,0.11,5.86,3.8,0.23,3.16,-0.01267588,-0.01314477,-0.00861952,-0.01267588,-0.0053560,sell
2010-07-11,0,0.28,0.57,2.44,0.9,2.92,3.13,0.11,0.37,3.03,5.89,0,1.06, 0.00156367, 0.00390229, 0.00073130,-0.00678851,-0.0040044,buy
2010-07-12,0,0.69,0.4,0.86,0.35,2.65,2.28,0.21,1.27,0.86,4.93,0.03,0.35,-0.00213610,-0.00001746,-0.00373215,-0.00513012,-0.0057746,sell
2010-07-13,0,2.97,1.16,0.31,0.14,0.87,1.65,0.4,4.38,0.31,2.52,0.15,0.14, 0.00474932, 0.01243457, 0.00214095, 0.00892024, 0.0108582,buy
2010-07-14,0,2.1,3.43,0.11,0,0.33,1.18,0.77,5.54,0.11,1.47,0.76,0.04, 0.00343505, 0.00271408, 0.00488950, 0.00061657, 0.0102765,buy
2010-07-15,0.03,0.38,5.86,0,0,0.3,0.85,1.5,4.85,0,0.95,2.92,0.2,-0.02146195,-0.00894474,-0.01484631,-0.02146195,-0.0094647,sell
2010-07-16,0.09,0,3.45,0,0,0.87,0.64,2.84,4.05,0.02,0.61,2.31,0.9,-0.02322900,-0.01469272,-0.01552841,-0.02060690,-0.0123549,sell
2010-07-17,0.24,0,0.95,0,0,2.95,0.51,3,3.46,0.04,0.45,0.69,3.01, 0.00897726,-0.00002463, 0.00415460, 0.00575512,-0.0069027,buy
2010-07-18,0.68,0,0.37,0,0,2.34,0.44,1.62,1.79,0.1,0.32,0.78,2.46, 0.01347556, 0.01336468, 0.02048799, 0.01838523, 0.0091614,buy
2010-07-19,2.04,0,0.23,0,0.02,0.57,0.5,0.85,0.97,0.23,0.25,1.92,0.86, 0.01496963, 0.01626107, 0.00730195, 0.01692320, 0.0149696,buy
2010-07-20,3.46,0,0.59,0,0.04,0.14,0.76,0.45,0.99,0.59,0.21,2.92,0.75,-0.01617407,-0.01037702,-0.01430967,-0.01037702,-0.0162020,sell
2010-07-21,4.01,0.05,1.42,0,0.1,0,1.39,0.24,2.64,1.42,0.22,1.66,1.31,-0.00700115,-0.00415896,-0.00902974,-0.01485971,-0.0095648,sell
2010-07-22,3.55,0.21,3.04,0,0.24,0,2.88,0.13,3.1,3.04,0.33,0.79,2.85, 0.00921620, 0.01502273, 0.01220220, 0.01275184, 0.0011035,buy
2010-07-23,1.04,0.84,2.69,0.02,0.55,0,3,0,0.83,2.71,0.53,1.05,3.12, 0.00323225,-0.00292803, 0.00530797, 0.00371047,-0.0024240,buy
2010-07-24,0.2,2.98,1.29,0.09,1.21,0,1.43,0,0.26,1.38,1.15,2.92,1.65, 0.00453083,-0.00046563, 0.00273353, 0.00074989, 0.0060227,buy
2010-07-25,0,2.77,0.86,0.33,2.6,0,0.66,0.07,0.22,1.19,2.4,2.62,1.11, 0.00894595, 0.00825911, 0.00952300, 0.00662297, 0.0102252,buy
2010-07-26,0,1.08,0.94,1.21,3.61,0,0.3,0.2,0.58,2.15,2.97,0.7,1.33,-0.01172779,-0.00407382,-0.00402783,-0.01002470,-0.0075414,sell
2010-07-27,0,1.13,1.37,2.97,3.8,0,0.14,0.57,1.51,4.32,1.79,0.21,2.78, 0.00581181,-0.00147866, 0.00764581, 0.00467672, 0.0073371,buy
2010-07-28,0,2.36,2.44,2.01,3.86,0,0,1.59,3.95,4.41,0.91,0.04,3.96, 0.00227403,-0.00551463,-0.00311716,-0.00108850, 0.0041596,sell
2010-07-29,0,2.95,3.13,0.59,1.89,0,0,3,5.95,3.62,0.48,0.1,3.01, 0.00646338, 0.00646338, 0.00646338, 0.00633040, 0.0088313,buy
2010-07-30,0,1.5,2.4,0.18,0.74,0,0,1.99,3.49,2.33,0.26,0.25,3.02,-0.00523179,-0.00747816,-0.00011273, 0.01295583, 0.0030052,sell
2010-07-31,0.03,0.6,1.92,0,0.31,0,0,0.73,1.33,1.31,0.14,0.64,3.21,-0.00868149,-0.00799774,-0.00868149,-0.00823240,-0.0082033,sell
2010-08-01,0.09,0.25,2.41,0,0,0,0,0.27,0.52,0.91,0,1.59,2.26,-0.00470199, 0.00610710, 0.00247532, 0.00377373, 0.0046607,buy
2010-08-02,0.25,0.1,3.78,0,0,0.02,0,0.1,0.2,0.83,0,3.2,1.5, 0.00431369, 0.01370518, 0.01421648, 0.01421648, 0.0136567,buy
2010-08-03,0.71,0,3.39,0,0,0.05,0,0,0,1.05,0,3.05,1.11, 0.00050051, 0.00886082, 0.00832226, 0.00832226, 0.0083223,buy
2010-08-04,1.92,0,2.7,0,0,0.1,0,0,0,1.74,0.02,2.88,0.94, 0.00752547,-0.00127500,-0.00529666,-0.00251405,-0.0012824,sell
2010-08-05,2.97,0,3.73,0,0,0.24,0,0.02,0,3.34,0.04,3.38,1.09, 0.00133127, 0.00034856,-0.01101626,-0.00062956,-0.0006296,sell
2010-08-06,1.73,0,5.41,0,0,0.49,0,0.03,0,5.25,0.05,1.92,1.7,-0.01068813,-0.00968035,-0.01540597,-0.01112492,-0.0106881,sell
2010-08-07,0.73,0,4.73,0,0,1.05,0,0.05,0.03,4.73,0.08,0.75,3.18,-0.01959397,-0.01825990,-0.02034080,-0.01412783,-0.0210989,sell
2010-08-08,0.35,0,3.08,0,0,2.24,0,0.1,0.06,3.08,0.11,0.39,5.86, 0.00301931, 0.00975680, 0.00515924, 0.00520761,-0.0034551,buy
2010-08-09,0.27,0,1.77,0,0,3.02,0,0.18,0.14,1.77,0.14,0.31,6.2,-0.00007330, 0.00200868,-0.00032317,-0.00045569,-0.0046081,sell
2010-08-10,0.33,0,1.06,0,0,1.92,0,0.32,0.33,1.06,0.2,0.32,4.1,-0.00634413,-0.00395899,-0.00634413,-0.00641057,-0.0090823,sell
2010-08-11,0.75,0.03,0.6,0,0,0.96,0,0.67,0.79,0.61,0.29,0.65,2.99,-0.00889048,-0.00915418,-0.00889048,-0.00889048,-0.0089256,sell
2010-08-12,1.74,0.08,0.38,0,0,0.53,0,1.26,1.81,0.41,0.39,1.24,2.94,-0.00298367,-0.01051449,-0.00032269,-0.00298367,-0.0033186,sell
2010-08-13,2.97,0.17,0.24,0,0,0.36,0,2.36,3.08,0.29,0.54,2.37,3.25,-0.00673258, 0.00075272,-0.00458245,-0.00456754,-0.0038342,sell
2010-08-14,2.18,0.38,0.15,0,0,0.33,0,3.79,2.35,0.24,0.75,3.91,2.83,-0.00918892, 0.00072006,-0.00854789,-0.00918892,-0.0083936,sell
2010-08-15,0.95,0.92,0.09,0.02,0,0.32,0,4.22,1.19,0.32,1.02,4.69,1.96,-0.00091001, 0.00221310,-0.00382543,-0.00568914, 0.0031147,buy
2010-08-16,0.42,2.17,0,0.04,0,0.43,0,4.61,0.75,0.44,1.39,6.05,1.39, 0.00585246, 0.00072054, 0.00042104,-0.00338365, 0.0069045,buy
2010-08-17,0.18,3.8,0,0.11,0,0.57,0,3.33,0.59,0.91,1.88,5.92,1, 0.01368926, 0.01002427, 0.00764125, 0.00790821, 0.0147123,buy
2010-08-18,0,3.62,0,0.26,0,0.76,0,1.76,0.47,1.89,2.52,3.28,0.71,-0.00203430,-0.01606263, 0.00220000,-0.00216725,-0.0019441,buy
2010-08-19,0,4.2,0,0.64,0.02,1.02,0,1.13,0.5,4.03,3.4,1.44,0.53,-0.01261679,-0.01590239, 0.00206357,-0.01057793,-0.0106165,sell
2010-08-20,0,6.3,0,1.59,0.06,1.37,0,0.86,0.5,7.56,4.4,0.69,0.4,-0.01679676,-0.02038484,-0.00456310,-0.01666582,-0.0089568,sell
2010-08-21,0,5.04,0,2.97,0.12,1.82,0,0.65,0.48,7.88,4.69,0.3,0.33,-0.01674635,-0.01661174, 0.00270352,-0.01597901,-0.0118333,sell
2010-08-22,0,2.35,0,2.22,0.25,2.44,0.02,0.7,0.44,4.57,4.68,0.28,0.34,-0.01152270,-0.01136686, 0.00889382,-0.01136686,-0.0015684,sell
2010-08-23,0,1.14,0,0.9,0.53,2.97,0.06,0.79,0.4,2.04,4.82,0.45,0.45,-0.00486552,-0.01183305,-0.00106173,-0.01224576,-0.0013889,sell
2010-08-24,0,0.59,0,0.37,1.2,2.74,0.12,0.98,0.37,0.96,4.5,0.73,0.78,-0.02244657,-0.02129112,-0.01179992,-0.02082400,-0.0113507,sell
2010-08-25,0,0.25,0,0.15,2.81,2.04,0.24,1.36,0.41,0.4,4.36,1.19,1.47,-0.01105899,-0.01821034,-0.02330332,-0.02170424,-0.0197031,sell
2010-08-26,0.02,0.17,0,0,5.9,1.55,0.47,2.02,0.57,0.17,5.27,1.94,2.95,-0.00071143,-0.00717330, 0.00102663,-0.00014180, 0.0010266,sell
2010-08-27,0.06,0.07,0,0,4.99,1.16,0.91,3,0.91,0.07,3.98,3.06,2.77, 0.00230537,-0.00277366, 0.00674819, 0.00628453, 0.0073217,buy
2010-08-28,0.14,0.12,0,0,2,0.88,1.78,2.82,1.78,0.12,2.06,2.96,1.3,-0.00113902,-0.00030435,-0.00030435,-0.00491086,-0.0036209,sell
2010-08-29,0.36,0.2,0,0,0.82,0.65,3.3,1.73,3.3,0.2,1.25,2.09,0.61,-0.00743372,-0.01346533,-0.00842737,-0.00688722,-0.0098320,sell
2010-08-30,0.89,0.32,0,0,0.29,0.5,3.35,1.06,3.35,0.32,0.81,1.95,0.29, 0.00011116,-0.00035655, 0.00020913,-0.00178000, 0.0029465,buy
2010-08-31,2.34,0.52,0,0,0.13,0.37,2.29,0.65,2.27,0.61,0.63,2.92,0.13, 0.01660881, 0.01378816, 0.01234226, 0.00950548, 0.0088859,buy
2010-09-01,3.26,0.85,0,0,0,0.28,2.09,0.4,2.07,1.02,0.49,3.51,0, 0.01659865, 0.01274293, 0.01010504,-0.00078182, 0.0044585,buy
2010-09-02,2.19,1.38,0,0,0,0.27,2.55,0.24,2.53,1.76,0.45,2.07,0, 0.01397101, 0.01529421, 0.01135379, 0.01003075, 0.0111209,buy
2010-09-03,1.97,2.22,0,0,0,0.42,3.21,0.15,3.18,3.02,0.57,1.35,0, 0.00773276, 0.00626772, 0.00789248, 0.00403445, 0.0079584,buy
2010-09-04,3.12,2.97,0,0,0.03,1.16,2.74,0.09,2.71,4.65,1.29,1.56,0.03, 0.01035351, 0.00737433, 0.00733102, 0.00829100, 0.0103535,buy
2010-09-05,5.71,2.42,0,0,0.08,3.04,1.71,0,1.67,5.54,3.15,2.63,0.08,-0.00553887,-0.00985171,-0.01061909,-0.01152030,-0.0092967,sell
2010-09-06,5.77,1.48,0,0,0.2,2.06,1.11,0,1.06,4.3,2.16,3,0.2,-0.00583849,-0.00872346,-0.00806419,-0.01061444,-0.0095393,sell
2010-09-07,3.36,0.91,0,0,0.43,0.56,0.74,0,0.68,2.57,0.65,1.76,0.43,-0.00534341,-0.01045653,-0.01349729,-0.00890164,-0.0130239,sell
2010-09-08,2.28,0.56,0,0,0.83,0.16,0.5,0,0.43,1.94,0.16,0.97,0.83, 0.00954935, 0.01010097, 0.00485628, 0.01061023, 0.0048579,buy
2010-09-09,2.26,0.34,0,0,1.45,0,0.36,0,0.28,2.09,0,0.59,1.45, 0.01038855, 0.01038855, 0.00452901, 0.00991958, 0.0046148,buy
2010-09-10,3.14,0.21,0,0,2.26,0,0.28,0,0.18,3.05,0,0.4,2.26, 0.00281734, 0.00281734, 0.00538475, 0.00166131, 0.0057106,buy
2010-09-11,3.27,0.13,0,0,3.13,0,0.25,0.04,0.15,3.22,0,0.32,3.13, 0.00117735, 0.00123335, 0.00689581,-0.00025479, 0.0075441,buy
2010-09-12,2.05,0,0,0,3.36,0,0.19,0.09,0.09,1.94,0,0.3,3.36, 0.00040475, 0.00013041, 0.00885703,-0.00480953, 0.0042387,buy
2010-09-13,1.23,0,0,0,3.18,0.02,0.25,0.17,0.19,1.12,0,0.36,3.18, 0.00167233, 0.00167233, 0.01022910,-0.00943705, 0.0040662,buy
2010-09-14,0.87,0,0,0,3.72,0.04,0.36,0.35,0.39,0.73,0,0.5,3.72,-0.00186436,-0.00185043, 0.00934887,-0.00856774,-0.0005194,sell
2010-09-15,0.81,0,0.07,0,4.61,0.06,0.54,0.71,0.77,0.62,0.07,0.78,4.61,-0.00338194,-0.00263538, 0.01011251,-0.00349539,-0.0026354,sell
2010-09-16,1.06,0,0.16,0,5.08,0.08,0.83,1.41,1.49,0.65,0.09,1.37,5.08,-0.00672051,-0.00093402, 0.00663436,-0.00019515,-0.0014020,sell
2010-09-17,1.77,0,0.4,0,4.81,0.12,1.3,2.84,2.96,0.83,0.09,2.61,4.81,-0.00489336,-0.00610236,-0.00434027,-0.00236829,-0.0043403,sell
2010-09-18,2.97,0,0.99,0,3.48,0.17,2.02,3,3.17,1.52,0.06,4.46,3.48,-0.01077391,-0.01080238,-0.01077391,-0.01077391,-0.0095014,sell
2010-09-19,2.26,0,2.49,0,2.27,0.24,3.3,1.55,1.79,3.15,0.07,4.9,2.27, 0.00352795, 0.00420549, 0.00205433, 0.00515686, 0.0064566,buy
2010-09-20,0.93,0,2.97,0,1.61,0.33,3.94,0.78,1.11,3.81,0.08,4.03,1.61, 0.00679161, 0.00383666, 0.00403331, 0.01096910, 0.0019815,buy
2010-09-21,0.35,0,1.41,0,1.36,0.43,3.28,0.39,0.82,2.48,0.11,2.56,1.34,-0.00039554,-0.00961351,-0.00285579,-0.00108403, 0.0041344,sell
2010-09-22,0.15,0,0.57,0,1.39,0.58,2.92,0.2,0.78,1.92,0.12,1.72,1.37, 0.00293750,-0.01649894,-0.01444449,-0.00940136,-0.0061497,sell
2010-09-23,0.07,0,0.23,0,1.83,0.73,3.17,0.1,0.83,1.95,0.15,1.52,1.8, 0.00315887,-0.01207221,-0.00707094,-0.00685045, 0.0006593,sell
2010-09-24,0.11,0,0.09,0,2.67,0.9,4.05,0,0.9,2.28,0.19,1.97,2.66,-0.00448105, 0.00398691, 0.00156119, 0.00342825, 0.0018540,buy
2010-09-25,0.17,0,0,0,3.24,1.1,5.86,0.05,1.08,2.82,0.26,3.26,3.25, 0.00034384, 0.01360350, 0.01066582, 0.01164572, 0.0077054,buy
2010-09-26,0.29,0,0,0,2.44,1.34,6.16,0.12,1.29,3.29,0.35,3.28,2.51,-0.00007060, 0.00356877, 0.00242809, 0.00316056,-0.0010422,buy
2010-09-27,0.47,0,0,0,1.56,1.6,4.33,0.29,1.48,3.12,0.52,1.97,1.77,-0.01274240,-0.00792559,-0.01248096,-0.00805299,-0.0120239,sell
2010-09-28,0.77,0,0.04,0,1.02,1.98,2.98,0.75,1.71,2.89,0.82,1.63,1.53,-0.01703306,-0.01661666,-0.01880763,-0.01754628,-0.0207062,sell
2010-09-29,1.26,0.03,0.18,0,0.64,2.61,2.05,1.93,1.97,3.11,1.46,2.26,1.82,-0.01575684,-0.01475451,-0.01192601,-0.01909917,-0.0135040,sell
2010-09-30,2.06,0.08,0.85,0,0.49,3.95,1.49,3.26,2.4,4.26,2.88,3.19,3.13, 0.01262050,-0.00956030, 0.01016511,-0.00795340, 0.0063586,buy
2010-10-01,2.97,0.2,3,0,0.41,5.28,1.11,2.95,3.43,7.17,4.45,1.96,3.15, 0.00109759,-0.01593066, 0.00227499,-0.02096253,-0.0052597,buy
2010-10-02,2.6,0.5,2.03,0,0.41,4.46,0.78,3.71,5.61,5.91,4.06,0.74,1.53, 0.00602252,-0.01407227, 0.00616778,-0.01438224,-0.0019947,buy
2010-10-03,1.58,1.26,0.4,0,0.4,3.79,0.6,2.3,5.1,3.84,4.1,0.29,0.66, 0.00226170, 0.00132580, 0.00226170, 0.00123156, 0.0063986,buy
2010-10-04,0.97,3,0,0,0.51,3.94,0.47,0.69,4.2,4.44,3.64,0.17,0.33,-0.00081231,-0.00081231,-0.00085799,-0.00081231, 0.0075232,sell
2010-10-05,0.59,2.79,0,0,0.71,4.43,0.36,0.39,4.46,3.74,2.54,0.26,0.25, 0.00824851, 0.00824851, 0.00824851, 0.00779059, 0.0130032,buy
2010-10-06,0.36,1.13,0,0,0.91,3.88,0.28,1.33,3.88,1.77,1.92,1.33,0.35, 0.01170031, 0.01097747, 0.01369584, 0.01412853, 0.0118751,buy
2010-10-07,0.22,0.57,0,0,1.18,2.83,0.22,3,2.83,1.01,1.73,3,1.43, 0.01051450, 0.01181876, 0.00568291, 0.01051450, 0.0076145,buy
2010-10-08,0.13,0.71,0,0,1.52,2.07,0.17,1.24,2.05,1.01,1.8,1.26,2.97,-0.00184106,-0.00694968, 0.00047423, 0.00026524,-0.0018411,sell
2010-10-09,0,2.62,0,0,1.98,1.53,0.15,0.24,1.48,2.75,2.1,0.31,1.47, 0.00144663, 0.00339361, 0.00391786, 0.00130513, 0.0009681,buy
2010-10-10,0,3,0,0,2.6,1.15,0.13,0,1.06,3.1,2.61,0.12,0.4, 0.01118330, 0.01517301, 0.01113881, 0.00882191, 0.0121301,buy
2010-10-11,0,0.65,0,0,3.21,0.95,0.05,0,0.75,0.65,3.12,0.25,0.11,-0.00375680,-0.00953520,-0.00835149,-0.01336843,-0.0031831,sell
2010-10-12,0,0.13,0,0,3.18,0.89,0.09,0,0.51,0.13,3.06,0.46,0.15,-0.00194218,-0.00691325,-0.00466625,-0.01731589, 0.0005022,sell
2010-10-13,0,0,0,0,3.06,1.11,0.14,0,0.35,0,2.9,0.87,0.22, 0.00728737,-0.00165668, 0.00222418,-0.01569762, 0.0059366,buy
2010-10-14,0.04,0,0,0,3.74,1.68,0.24,0.02,0.23,0.06,3.51,1.64,0.32, 0.00637558, 0.00184678, 0.00288992,-0.01697090, 0.0076566,buy
2010-10-15,0.15,0,0,0,4.62,2.92,0.42,0.03,0.09,0.18,4.27,3.15,0.51,-0.00845081,-0.00859461,-0.00909775,-0.01794124,-0.0090978,sell
2010-10-16,0.49,0,0,0,3.42,3.23,0.7,0.06,0,0.55,2.9,3.75,0.78,-0.00599464,-0.00570758,-0.00626265,-0.00909085,-0.0062626,sell
2010-10-17,1.7,0,0,0,2.36,2.11,1.18,0.12,0,1.82,1.56,2.95,1.24, 0.01280774, 0.01231353, 0.01053616, 0.01266421, 0.0116952,buy
2010-10-18,4.48,0,0,0,2.18,1.59,1.96,0.23,0,4.71,0.92,2.95,2, 0.00082683, 0.00611535, 0.00598085, 0.00554631, 0.0060927,buy
2010-10-19,4.68,0,0,0,2.64,1.68,3.08,0.45,0.05,5.13,0.6,3.65,3.29,-0.00276881, 0.00692896, 0.00692896, 0.00442779, 0.0068744,buy
2010-10-20,2.7,0,0,0,3.5,2.32,2.97,0.85,0.16,3.55,0.35,3.3,5.25,-0.00053296, 0.00392828,-0.00183852,-0.00090385, 0.0041041,sell
2010-10-21,1.04,0,0,0,3.19,3.11,2.37,1.62,0.56,2.66,0.28,2.29,5.91, 0.01205739, 0.01065200, 0.01075182, 0.01437192, 0.0109192,buy
2010-10-22,0.39,0,0,0,2.07,2.47,3.28,3,1.82,3.39,0.21,1.96,4.33, 0.00921868, 0.00678214, 0.00602633, 0.00251216, 0.0092187,buy
2010-10-23,0.16,0,0,0,1.51,1.46,5.35,2.84,3.16,3,0.17,2.88,2.8,-0.00390172,-0.01066610,-0.00739542,-0.00992642,-0.0072668,sell
2010-10-24,0,0,0,0,1.33,0.86,5.66,1.48,1.83,1.48,0.13,4.78,2.06,-0.00660180,-0.00577292,-0.00688384,-0.00908861,-0.0038345,sell
2010-10-25,0,0,0,0,1.6,0.51,3.71,0.8,1.13,0.78,0.1,3.89,2.03,-0.00524622,-0.00349088,-0.00101881,-0.01138134,-0.0001084,buy
2010-10-26,0,0,0,0,2.66,0.32,3.56,0.43,1.5,0.43,0,3.88,2.98,-0.00556773, 0.00289056,-0.00187130,-0.00452804, 0.0030571,sell
2010-10-27,0,0,0,0,4.88,0.2,5.81,0.23,2.85,0.23,0,5.52,5.05, 0.00206433, 0.00431885, 0.00513715, 0.00366618, 0.0048317,buy
2010-10-28,0,0,0,0,4.77,0.13,10.35,0.14,5.03,0.14,0.03,8.34,4.82, 0.01120648, 0.01156499, 0.01308768, 0.01120648, 0.0112065,buy
