Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUCE,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03037664, 0.00604499,-0.0219602,-0.030019,-0.021960,sell
2010-05-14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03037664, 0.00604499,-0.0219602,-0.030019,-0.021960,sell
2010-05-15,2,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00947457, 0.00609052, 0.0056287,-0.018970, 0.002468,sell
2010-05-16,2,0,0,0,0,0,2,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.05760897,-0.05767409,-0.0582737,-0.021592,-0.021990,sell
2010-05-17,4,0,0,0,0,0,2,4,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,-0.00900063,-0.01091633,-0.0100101,-0.009875,-0.008872,sell
2010-05-18,4,0,0,0,0,0,3,5,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,-0.01384719,-0.01342670,-0.0167726,-0.016415,-0.019357,sell
2010-05-19,4,0,0,0,0,0,3,5,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,-0.01384719,-0.01342670,-0.0167726,-0.016415,-0.019357,sell
2010-05-20,4,0,0,0,0,0,3,3,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,-0.07137690,-0.07844065,-0.0789424,-0.071442,-0.091361,sell
2010-05-21,2,0,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.03661651,-0.06115479,-0.0547013,-0.062105,-0.061146,sell
2010-05-22,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.02263142,-0.01091841, 0.0124525, 0.028315,-0.009104,buy
2010-05-23,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.01309043, 0.00757198, 0.0086291, 0.039994, 0.005867,buy
2010-05-24,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.03645168,-0.01552901,-0.0321020, 0.006051, 0.006217,sell
2010-05-25,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.03645168,-0.01552901,-0.0321020, 0.006051, 0.006217,sell
2010-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.04351956,-0.03571200,-0.0542516,-0.003882,-0.066776,sell
2010-05-27,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.10832212,-0.07831279,-0.0549651,-0.094575,-0.111466,sell
2010-05-28,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.10832212,-0.07831279,-0.0549651,-0.094575,-0.111466,sell
2010-05-29,0,2,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.02349385,-0.02658210, 0.0458493, 0.047801, 0.049930,buy
2010-05-30,0,3,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.06719987, 0.07106200, 0.0341656, 0.076112, 0.041465,buy
2010-05-31,0,2,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.07699901, 0.04649510, 0.0865155, 0.099929, 0.087702,buy
2010-06-01,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.08976140,-0.08628265,-0.0469639,-0.046685,-0.067627,sell
2010-06-02,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.01709359, 0.03025268, 0.0230169,-0.009453, 0.025751,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.03509431,-0.01550520,-0.0178606,-0.013203,-0.014518,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.03509431,-0.01550520,-0.0178606,-0.013203,-0.014518,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.04620445,-0.01830353,-0.0482521,-0.026889,-0.050902,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.04620445,-0.01830353,-0.0482521,-0.026889,-0.050902,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07421673,-0.09308824,-0.0987485,-0.027591,-0.085665,sell
2010-06-08,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01473717, 0.00722592, 0.0004006, 0.002244,-0.002702,buy
2010-06-09,1,0,1,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04607009, 0.06566723, 0.0526237, 0.064748, 0.059713,buy
2010-06-10,1,0,1,0,0,0,3,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.04886704,-0.03128891,-0.0295437, 0.006775,-0.031300,sell
2010-06-11,0,0,4,0,0,0,3,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.03278658,-0.04035296,-0.0457729,-0.031883,-0.041193,sell
2010-06-12,0,0,3,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.01885304,-0.00147170, 0.0008563, 0.002316, 0.009124,buy
2010-06-13,2,0,3,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.02320071, 0.01104866, 0.0068741, 0.000662, 0.039605,buy
2010-06-14,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.07253725, 0.06767775, 0.0694061, 0.071677, 0.065300,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.01209371,-0.03014707,-0.0129641,-0.012324,-0.022478,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00452528,-0.02707688,-0.0264111,-0.044950, 0.007095,sell
2010-06-17,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.04297161,-0.03035305,-0.0336333,-0.045199,-0.043290,sell
2010-06-18,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.04702781,-0.03777020,-0.0437555,-0.045241,-0.029617,sell
2010-06-19,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,-0.03135108,-0.00924873,-0.0325368,-0.034536,-0.033557,sell
2010-06-20,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.03313323, 0.02660544,-0.0334099,-0.025002,-0.028226,sell
2010-06-21,1,0,0,0,1,1,0,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.05169554,-0.01730573,-0.0513035,-0.093374,-0.074514,sell
2010-06-22,1,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,-0.09224108,-0.07951367,-0.0921546,-0.095249,-0.087634,sell
2010-06-23,1,1,0,2,1,1,0,3,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.00153474, 0.00948701, 0.0018495, 0.008263, 0.008143,buy
2010-06-24,1,1,0,2,1,2,0,4,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.01969340,-0.00063669,-0.0002085,-0.021272,-0.002083,sell
2010-06-25,1,1,0,1,0,2,0,4,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.04751600,-0.00334844, 0.0397184,-0.006234, 0.037970,buy
2010-06-26,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.05720330, 0.00217801,-0.0172135, 0.002178,-0.030665,buy
2010-06-27,0,2,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.07472959, 0.05264342, 0.0442631, 0.051051,-0.016839,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.06313592,-0.02040914, 0.0024258, 0.010910,-0.016494,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.01437813,-0.02422466,-0.0214168,-0.019548,-0.026507,sell
2010-06-30,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00828455,-0.00132248,-0.0135967,-0.004348,-0.022485,sell
2010-07-01,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00828455,-0.00132248,-0.0135967,-0.004348,-0.022485,sell
2010-07-02,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00264814,-0.04286018,-0.0318562,-0.026645,-0.025480,sell
2010-07-03,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.06901314, 0.07299095, 0.0690131, 0.042711, 0.069321,buy
2010-07-04,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.06901314, 0.07299095, 0.0690131, 0.042711, 0.069321,buy
2010-07-05,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.05032183, 0.06815991, 0.0511212, 0.019175, 0.063879,buy
2010-07-06,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00188620, 0.03949237, 0.0077277,-0.033064,-0.028626,sell
2010-07-07,0,1,2,1,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.03241735,-0.00268493, 0.0033958, 0.075826, 0.003396,buy
2010-07-08,0,0,1,1,2,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.02351160,-0.02999513,-0.0290485,-0.023765,-0.020614,sell
2010-07-09,1,0,2,1,2,1,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.05614065, 0.04864431, 0.0525329, 0.056123, 0.060443,buy
2010-07-10,2,0,2,1,2,1,2,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.01584315,-0.10044315,-0.0668307,-0.011472, 0.024393,buy
2010-07-11,2,0,3,0,2,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.03797710, 0.02716779, 0.0443442, 0.038616, 0.037293,buy
2010-07-12,2,1,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.04012999,-0.00365506,-0.0457363,-0.014444,-0.044552,sell
2010-07-13,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.02369176,-0.01989043,-0.0124510,-0.016368,-0.029130,sell
2010-07-14,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.02369176,-0.01989043,-0.0124510,-0.016368,-0.029130,sell
2010-07-15,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.04845861,-0.05538401,-0.0287744,-0.024027,-0.061299,sell
2010-07-16,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10998592,-0.09881129,-0.1118730,-0.024631,-0.114784,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09400334,-0.08901030,-0.1155451,-0.066974,-0.112740,sell
2010-07-18,0,3,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01612419, 0.00378862, 0.0041077,-0.005934,-0.009488,buy
2010-07-19,0,3,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01612419, 0.00378862, 0.0041077,-0.005934,-0.009488,buy
2010-07-20,1,2,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.05249300, 0.06287867, 0.0071950, 0.004629, 0.045872,buy
2010-07-21,2,2,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.01084961,-0.02622331,-0.0618492,-0.068161,-0.047343,sell
2010-07-22,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.08497364, 0.03534345, 0.0651612,-0.006415, 0.007762,buy
2010-07-23,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.09254224, 0.08061129, 0.0669178, 0.029323, 0.068668,buy
2010-07-24,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.10088989, 0.09458396, 0.0863634, 0.091701, 0.078693,buy
2010-07-25,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.06238104,-0.03090717,-0.0384701,-0.027770,-0.041888,sell
2010-07-26,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.04400816, 0.06570536, 0.0028732, 0.041068, 0.011294,buy
2010-07-27,1,1,2,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.01556926, 0.00136825, 0.0155693, 0.015474, 0.016396,buy
2010-07-28,2,1,3,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.02646671, 0.03015092, 0.0452814, 0.007327, 0.055151,buy
2010-07-29,1,1,2,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.02586288, 0.02489117, 0.0251184, 0.029221, 0.024891,buy
2010-07-30,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00196791,-0.01848385,-0.0244595,-0.044708,-0.018484,sell
2010-07-31,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00196791,-0.01848385,-0.0244595,-0.044708,-0.018484,sell
2010-08-01,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03791131, 0.02769828,-0.0045116, 0.015474, 0.026400,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.04867943, 0.04867943, 0.0486794, 0.041286, 0.039314,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.02961033,-0.04738841, 0.0242634,-0.037807,-0.074688,sell
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.02961033,-0.04738841, 0.0242634,-0.037807,-0.074688,sell
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.01142851, 0.00300067, 0.0344579, 0.032538, 0.019268,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.02461411,-0.02238897,-0.0256579,-0.025357,-0.026779,sell
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.02812924, 0.00455386, 0.0141486, 0.001321,-0.018040,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1, 0.00866650,-0.00585591,-0.0056458,-0.005899,-0.023444,sell
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,-0.00890924,-0.00825444,-0.0087913,-0.015133,-0.029468,sell
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,-0.06989259,-0.06210920,-0.0621092,-0.043602,-0.062109,sell
2010-08-11,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.04915091,-0.04600925,-0.0384125,-0.052914,-0.047862,sell
2010-08-12,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.01213616, 0.00777799, 0.0058765, 0.018190, 0.004523,buy
2010-08-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06471849,-0.06419377,-0.0732720, 0.003228,-0.073272,sell
2010-08-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06471849,-0.06419377,-0.0732720, 0.003228,-0.073272,sell
2010-08-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06471849,-0.06419377,-0.0732720, 0.003228,-0.073272,sell
2010-08-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01953109,-0.05835557,-0.0519399,-0.061717,-0.036583,sell
2010-08-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.03209867,-0.03526977,-0.0344739, 0.032119,-0.033769,sell
2010-08-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.03209867,-0.03526977,-0.0344739, 0.032119,-0.033769,sell
2010-08-20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.03955722,-0.03374153, 0.0028058,-0.036103,-0.033807,sell
2010-08-21,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.03955722,-0.03374153, 0.0028058,-0.036103,-0.033807,sell
2010-08-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.03886122,-0.02064244, 0.0444282,-0.054720, 0.041930,sell
2010-08-23,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00233112,-0.00486471,-0.0211443,-0.021328, 0.003053,sell
2010-08-24,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00038969,-0.03712562,-0.0205294, 0.002501, 0.006604,buy
2010-08-25,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00920124,-0.01064792,-0.0135512,-0.014377, 0.001966,sell
2010-08-26,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00920124,-0.01064792,-0.0135512,-0.014377, 0.001966,sell
2010-08-27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.01900309, 0.01911326, 0.0422836, 0.018139, 0.037727,buy
2010-08-28,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.01900309, 0.01911326, 0.0422836, 0.018139, 0.037727,buy
2010-08-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.01383585, 0.00204910, 0.0216076,-0.011585, 0.019839,buy
2010-08-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.04014164,-0.00303374, 0.0634498, 0.036704, 0.027186,buy
2010-08-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.04014164,-0.00303374, 0.0634498, 0.036704, 0.027186,buy
2010-09-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.07349245, 0.01230213, 0.0964312, 0.053573, 0.069286,buy
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01112660,-0.00138053,-0.0183198, 0.003395,-0.019226,buy
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01112660,-0.00138053,-0.0183198, 0.003395,-0.019226,buy
2010-09-04,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.01472833, 0.04629565, 0.0086515, 0.007273, 0.027746,buy
2010-09-05,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00475506,-0.00182159,-0.0054357,-0.004962,-0.019812,sell
2010-09-06,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.01510585, 0.01108394,-0.0212732, 0.007246,-0.009806,sell
2010-09-07,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.01510585, 0.01108394,-0.0212732, 0.007246,-0.009806,sell
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.05435169, 0.05505349, 0.0604261,-0.007266, 0.060918,buy
2010-09-09,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.04741409, 0.04068290, 0.0623853,-0.055523, 0.042088,buy
2010-09-10,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.04741409, 0.04068290, 0.0623853,-0.055523, 0.042088,buy
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.05394612, 0.01945106, 0.0248124,-0.067723, 0.031950,buy
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.03366820,-0.00196659, 0.0070384, 0.000326, 0.000045,sell
2010-09-13,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.03193913,-0.02854015, 0.0043663,-0.010231, 0.007246,buy
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.03193913,-0.02854015, 0.0043663,-0.010231, 0.007246,buy
2010-09-15,0,0,0,0,2,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00774507,-0.01524346,-0.0408374,-0.008972,-0.017483,sell
2010-09-16,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01991636, 0.00054466,-0.0385699,-0.006551, 0.007199,buy
2010-09-17,0,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00486854,-0.02443588,-0.0483507,-0.036004,-0.022368,sell
2010-09-18,0,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00486854,-0.02443588,-0.0483507,-0.036004,-0.022368,sell
2010-09-19,0,0,1,2,2,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.01988993,-0.03172872,-0.0321658,-0.058854,-0.066103,sell
2010-09-20,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.03907962,-0.04536685,-0.0532302,-0.069651,-0.072227,sell
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.02112229,-0.00599820,-0.0300957,-0.074597,-0.044644,sell
2010-09-22,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.01455628,-0.02479005,-0.0545756,-0.029861,-0.009418,sell
2010-09-23,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.02486125,-0.02174874,-0.0352250,-0.007528,-0.020795,sell
2010-09-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.01023379,-0.04083422, 0.0263062, 0.036351, 0.010697,buy
