Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-02,0,2.27,0,0,0,0,0,0,1.44,0.83,0,0,0,-0.0164122,-0.0240823,-0.013745,-0.014763,-0.0131034,sell
2010-07-03,0,0.77,0,0,0,0,0,0,0.77,0,0,0,0, 0.0000212, 0.0072029, 0.002613, 0.000975, 0.0023149,buy
2010-07-04,0,1.84,0,0,0,0,0,0,1.84,0,0,0,0,-0.0371938,-0.0211628,-0.028487,-0.028912,-0.0268646,sell
2010-07-05,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0,-0.0106811,-0.0107282,-0.004490,-0.003154,-0.0096935,sell
2010-07-06,0,1.97,0,0,0.84,0,0,0,1.97,0,0,0,0.84,-0.0133230,-0.0237547,-0.015784,-0.003317,-0.0112102,sell
2010-07-07,0,0.84,0.64,1.04,2.4,0,0,0,2.52,0,0.56,0,1.84, 0.0150964, 0.0156374, 0.015650, 0.015631, 0.0256659,buy
2010-07-08,0,0,2.97,2.89,4.41,0,1.89,0,5.86,0,3.35,0,2.95,-0.0060784,-0.0041127,-0.001368, 0.001125,-0.0046383,sell
2010-07-09,2.84,0,3.3,3,5.19,0,2.92,0,5.24,0,5.87,3.9,2.24,-0.0052291,-0.0016658,-0.005825,-0.001693,-0.0022505,buy
2010-07-10,2.95,0,3.84,1.08,3.41,0,0.84,0,1.08,0.95,3.16,5.84,1.09,-0.0013800, 0.0047344, 0.003437, 0.003437,-0.0099693,sell
2010-07-11,0.53,0,5.95,0,1.43,0,0,0,0,2.95,0.9,3.53,0.53, 0.0132551, 0.0030624, 0.004449, 0.009698, 0.0033450,buy
2010-07-12,1.34,0,2.71,0,0,0,0,0,0,2.95,0,1.1,0,-0.0203100,-0.0204157,-0.013515,-0.020310,-0.0168106,sell
2010-07-13,3,0,0,0,0,0,0,0,0,3,0,0,0,-0.0120074,-0.0142209, 0.004707,-0.018281,-0.0131709,sell
2010-07-14,2.32,0,0,0,0,0,0,0,0,2.32,0,0,0, 0.0067169, 0.0041095, 0.004732, 0.004697, 0.0054942,buy
2010-07-15,0.84,0,0,0,0,0,0,0,0,0.84,0,0,0,-0.0051070,-0.0118825, 0.015234, 0.007940,-0.0070828,sell
2010-07-16,0,0,0,0,0,0.87,0,0,0,0,0.87,0,0,-0.0046925,-0.0019371,-0.011874,-0.011623,-0.0113705,sell
2010-07-17,0,1.77,0,0,0,2.95,0,0,0,0,2.95,1.77,0, 0.0060054, 0.0041002, 0.005729, 0.006005, 0.0059018,buy
2010-07-18,0,3.45,0.54,0,0,2.34,0,0,0.54,0.53,2.34,2.92,0, 0.0033590, 0.0026030, 0.006008, 0.005029, 0.0050288,buy
2010-07-19,0,3.41,1.3,0,0,0.57,0,0,1.3,2.32,0.57,1.09,0,-0.0160207,-0.0165215, 0.005882,-0.012707,-0.0140249,sell
2010-07-20,0,2.95,3,0,0,0,0.59,0,3,2.95,0.59,0,0, 0.0184748, 0.0139779, 0.015277, 0.017907, 0.0184748,buy
2010-07-21,0.85,0.87,2.79,0,0,0,1.27,0,2.79,0.87,1.27,0.85,0,-0.0202245,-0.0191706,-0.019348,-0.018107,-0.0193479,sell
2010-07-22,2.03,0,1.18,0,0,0,2.79,0,1.18,0,2.79,2.03,0,-0.0008220,-0.0054785, 0.000309, 0.006964, 0.0085900,sell
2010-07-23,2.97,0,0,0,0,0,3,0,0,0,3,2.97,0, 0.0030538,-0.0109166, 0.002532, 0.007499, 0.0076231,buy
2010-07-24,1.82,0,0.82,0,0,0,1.43,0,0,0.82,1.43,1.82,0, 0.0242046, 0.0236906, 0.023691, 0.023691, 0.0175287,buy
2010-07-25,0.77,0,1.94,1.67,0,0,0.66,0,1.67,1.94,0.66,0.77,0, 0.0015914, 0.0015914, 0.000674,-0.004307,-0.0044964,sell
2010-07-26,0,0,3.66,3,0.64,0,0,0,3,3,0.64,0.66,0,-0.0001203,-0.0001203,-0.001066, 0.003293,-0.0013617,buy
2010-07-27,0,0,4.13,1.44,2.01,0,0,0,1.44,1.89,2.01,2.24,0,-0.0070544,-0.0039087,-0.002864,-0.005410,-0.0033020,sell
2010-07-28,0.54,0,3.74,0,2.95,0,0,0,0,1.33,2.95,2.95,0,-0.0196594,-0.0124976,-0.014723,-0.013793,-0.0139393,sell
2010-07-29,1.76,0,1.15,0,1.41,0,0,0,0,1.76,1.41,1.15,0, 0.0000058,-0.0089510,-0.006964,-0.009364,-0.0110963,sell
2010-07-30,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0026504,-0.0072573,-0.002601,-0.019021,-0.0043212,sell
2010-07-31,1.55,0,0,0,0,0,0,0,0,1.55,0,0,0, 0.0000043,-0.0087646, 0.002167, 0.002121,-0.0026520,sell
2010-08-01,0.51,0,0,0,0,0,0,0,0,0.51,0,0,0,-0.0073530,-0.0026604, 0.007330,-0.002393,-0.0060168,sell
2010-08-03,0,0,1.16,0,0,0,0,0,1.16,0,0,0,0, 0.0019734, 0.0093698, 0.010949,-0.005894, 0.0061625,buy
2010-08-04,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0, 0.0078369, 0.0064051, 0.008099, 0.007113, 0.0222970,buy
2010-08-05,0,0.6,2.87,0.82,0,0,0,0,2.87,0,0,1.42,0, 0.0079958, 0.0068519, 0.008433, 0.008124, 0.0062830,buy
2010-08-06,0,1.44,1.12,2.1,0,0,0,0,1.12,0,0.69,3.54,0,-0.0041338,-0.0015293,-0.007214,-0.005180,-0.0109439,sell
2010-08-07,0,3,0,3,0,1.02,0,0,0,0,2.61,6,0,-0.0005280,-0.0084364,-0.015296,-0.015574,-0.0159286,sell
2010-08-08,0,3.08,0,1.59,0,2.2,0,0.98,0,1.57,5.17,4.08,0, 0.0045093, 0.0025138, 0.001351, 0.000224, 0.0010842,buy
2010-08-09,0,2.46,0,0.62,0,2.97,0,2.49,0,3.91,5.35,1.66,0,-0.0128984,-0.0106946,-0.010277,-0.010277,-0.0095922,sell
2010-08-10,0,3,0,0,0,1.85,0,3,0,6,2.9,0,0,-0.0089957,-0.0072082,-0.007047, 0.007283,-0.0082010,sell
2010-08-11,0,2.6,0,0,0,0.86,0,1.39,0,3.99,0.86,0,0,-0.0017698,-0.0075497,-0.012275, 0.002255,-0.0118637,sell
2010-08-12,0,1.09,0,0,0,0,0,0.56,0,1.65,0,0,0, 0.0137131, 0.0163775, 0.016199, 0.016109, 0.0059483,buy
2010-08-17,0,0.78,0,0,0,0,0,0,0.78,0,0,0,0, 0.0000212, 0.0072029, 0.002613, 0.000975, 0.0023149,buy
2010-08-18,0,1.9,0,0.82,0,0,0,0,2.72,0,0,0,0,-0.0088687,-0.0068652,-0.000334,-0.002401,-0.0006493,sell
2010-08-19,0,2.97,0,1.99,0,0,0,0,4.96,0,0,0,0, 0.0033509,-0.0035969, 0.004155,-0.004050, 0.0025541,sell
2010-08-20,0,1.87,0.52,2.97,0,0,0,0,4.84,0,0,0.52,0,-0.0000708,-0.0013719, 0.001275,-0.001488,-0.0000708,buy
2010-08-21,0,0.78,1.25,1.79,0,0,0,0,2.57,0,0,1.25,0, 0.0081434, 0.0182069, 0.017091, 0.014839, 0.0130682,buy
2010-08-22,0,0,2.97,0.75,0,0,0,0,0.75,0,0,2.97,0,-0.0073429,-0.0082815,-0.006123,-0.002098,-0.0100190,sell
2010-08-23,0,0,2.87,0,0,0,0,0,0,0,0,2.87,0,-0.0039921,-0.0023974,-0.006656,-0.001756,-0.0040558,sell
2010-08-24,1.01,0,1.18,0,2.25,0,0,0,0,1.01,0.69,1.18,1.56, 0.0087592, 0.0137796, 0.004379, 0.000094,-0.0013739,buy
2010-08-25,2.4,0,0,0,4.44,0,0,0,0,2.4,1.47,0,2.97, 0.0065264, 0.0040253, 0.006212, 0.006651, 0.0032739,buy
2010-08-26,2.97,0,0,0,4.57,0,0,0,0,2.97,2.95,0,1.62,-0.0010195,-0.0020605,-0.006105, 0.000914,-0.0068012,sell
2010-08-27,1.51,0,0,0,2.77,0,0,0,0,1.51,2.77,0,0,-0.0178163,-0.0073102,-0.014937,-0.015702,-0.0154896,sell
2010-08-28,0.64,0,0,0,1.3,0,0,0,0,0.64,1.3,0,0,-0.0202812,-0.0179574,-0.017957,-0.021161,-0.0201845,sell
2010-08-29,0,0,0,0,0.61,0,0,0,0,0,0.61,0,0, 0.0176124, 0.0170859, 0.009163, 0.013287, 0.0170859,buy
2010-09-02,0.79,0,0,0,0,1.22,0,0,0.79,0,0,0,1.22,-0.0170372,-0.0159138,-0.008346,-0.016145,-0.0144692,sell
2010-09-03,1.7,0,0,0,0,2.95,0,0,1.7,0,0,0,2.95, 0.0002113, 0.0070816,-0.002854, 0.001201, 0.0029043,buy
2010-09-04,2.97,0,0,0,0,1.42,0,0,2.97,0,0,0,1.42,-0.0069836, 0.0030972,-0.002906,-0.005995,-0.0059947,sell
2010-09-05,2.42,0,0.91,0,0,0,0,0,2.42,0,0,0.91,0,-0.0000384,-0.0027229, 0.000262, 0.000253,-0.0027229,sell
2010-09-06,1.16,0,1.9,0,0,0,0,0,1.16,0,0,1.9,0, 0.0115701, 0.0118802, 0.004856, 0.004360, 0.0074703,buy
2010-09-07,0.56,0,3,0,0,0,0,0,0.56,0,0,3,0, 0.0064409, 0.0076124, 0.003990, 0.008627, 0.0078329,buy
2010-09-08,0,0,2.2,0,0.79,0,0,0,0,0,0.79,2.2,0,-0.0044874, 0.0111472, 0.005945,-0.004487, 0.0069399,buy
2010-09-09,0,0,1.08,0,1.38,0,0.6,0,0,0.6,1.38,1.08,0, 0.0039594, 0.0044770, 0.003959, 0.003959, 0.0002322,buy
2010-09-10,0,0,0.53,0,2.14,0,1.16,0,0,1.16,2.14,0.53,0,-0.0062558,-0.0062558, 0.001235,-0.008151,-0.0030934,sell
2010-09-11,0,0,0,0,2.92,0,2.2,0,0,2.2,2.92,0,0,-0.0104995,-0.0051460,-0.010763,-0.016475, 0.0005563,sell
2010-09-12,0,0,0,0,3,0,2.97,0,0,2.97,3,0,0,-0.0050694, 0.0078427, 0.000938,-0.003092, 0.0051306,buy
2010-09-13,0,0,0,0,3.18,0,2.84,0,0,2.12,3.18,0,0.72, 0.0000104, 0.0069698, 0.000280,-0.000900, 0.0060685,buy
2010-09-14,0,0,0,0,3.72,0,2.22,0,0,1.15,3.72,0,1.07, 0.0054857,-0.0001042, 0.005149, 0.005486, 0.0037984,buy
2010-09-15,0,0,0,0,4.58,0,1.99,0,0,0.63,4.58,0,1.36, 0.0096649, 0.0054726, 0.007258, 0.009665, 0.0079885,buy
2010-09-16,0,0,0,0,5.03,0,1.48,0,0,0,5.03,0,1.48, 0.0114372, 0.0092152, 0.009890, 0.011437, 0.0082018,buy
2010-09-17,0,0,0.71,0,4.73,0,1.48,0,0.71,0,4.73,0,1.48, 0.0030854, 0.0030259, 0.004516, 0.003738, 0.0030259,buy
2010-09-18,0,0,1.73,0,3.36,0,1.38,0,1.73,0,3.36,0,1.38,-0.0010616,-0.0023210, 0.003228,-0.000802, 0.0034706,sell
2010-09-19,0,0,2.97,0.61,2.07,0,1.14,0,2.97,0,2.07,0.61,1.14, 0.0044695, 0.0152702, 0.014973, 0.015698, 0.0171788,buy
2010-09-20,0,0,2.04,1.52,1.01,0,0.8,0,2.04,0,1.01,1.52,0.8, 0.0112657, 0.0135792, 0.013579, 0.021188, 0.0113295,buy
2010-09-21,0,0,0.84,3,0.69,0,0,0,0.84,0,0.69,3,0, 0.0043769, 0.0074025, 0.002914, 0.002117, 0.0022793,buy
2010-09-22,0,0,0,2.32,0,0,0,0,0,0,0,2.32,0, 0.0138011, 0.0146119, 0.007125, 0.006922,-0.0022082,buy
2010-09-23,0,0,0,0.93,0,0,0,0.5,0,0.5,0,0.93,0, 0.0170472, 0.0128308, 0.013284, 0.014030, 0.0027873,buy
2010-09-24,0,0,0,0,0,0,0,1.2,0,1.2,0,0,0,-0.0040599,-0.0099332,-0.006682,-0.011118,-0.0091700,sell
2010-09-25,0,0,0,0,0,0,0,2.84,0,2.84,0,0,0, 0.0076067, 0.0047470, 0.004711, 0.006402, 0.0047106,buy
2010-09-26,0,0,0,0,0,0,0,2.95,0,2.95,0,0,0, 0.0046771, 0.0022104, 0.000031, 0.002210, 0.0022104,buy
2010-09-27,0,0,0,0,0,0,0,1.27,0,1.27,0,0,0,-0.0042983,-0.0093439,-0.006682,-0.008438,-0.0086515,sell
2010-09-28,0,0.68,0,0,0,0,0,0.54,0,0.54,0.61,0.68,0,-0.0195483,-0.0236732,-0.020459,-0.024682, 0.0021198,sell
2010-09-29,0,0.92,0,0,0,0,0,0,0,0,1.32,0.92,0, 0.0062718,-0.0014451, 0.002907,-0.001536, 0.0132809,buy
2010-09-30,0,1.23,1.24,0,0,0.53,0,0,1.24,0,2.82,1.23,0.53,-0.0055774,-0.0064884,-0.010680,-0.015578,-0.0092514,sell
2010-10-01,0,1.58,2.89,1.07,0,2.03,0,0,2.89,0,2.97,2.65,2.03,-0.0224531,-0.0232515,-0.020094,-0.022505,-0.0156835,sell
2010-10-02,0,2.7,1.41,2.95,0,2.97,0,0,2.12,0,1.42,4.94,2.97, 0.0095661, 0.0104709, 0.005114, 0.008270, 0.0063974,buy
2010-10-03,0,4.18,0,1.58,0,1.06,0,0,1.76,0,0.66,4,1.06, 0.0002718,-0.0103678,-0.005970,-0.010368,-0.0089519,sell
2010-10-04,0,5.79,0,0,0,0,0,1.87,2.95,1.87,0,2.84,0,-0.0072897,-0.0061446,-0.011597,-0.007555, 0.0003031,sell
2010-10-05,0,5.03,0,0,0,0,0,2.97,2.03,2.97,0,3,0, 0.0057424, 0.0097061,-0.001357, 0.008886, 0.0115174,buy
2010-10-06,0,3.59,0,0,0,0,0,0.92,0.82,0.92,0,2.77,0,-0.0015976,-0.0108354,-0.000569, 0.011007,-0.0113147,sell
2010-10-07,0,2.51,0,0,0,0,0,0,0,0,1.38,2.51,0, 0.0024453, 0.0020483, 0.008394, 0.003457,-0.0007174,buy
2010-10-08,0,3.08,0,0,0,0,0,0,0.7,0,2.92,2.38,0, 0.0105111, 0.0090728, 0.010447, 0.009073, 0.0051107,buy
2010-10-09,0,5.34,0,0,0.55,0,0,0,3,0,1.41,2.34,0.55, 0.0054414, 0.0042935, 0.003206, 0.005581, 0.0069372,buy
2010-10-10,0,4.89,0,0,2.87,0,0,0,2.47,0,0,2.42,2.87, 0.0216595, 0.0136039, 0.012637, 0.014178, 0.0174360,buy
2010-10-11,0,3.12,0,0,2.92,0,0,0,0.5,0,0,2.62,2.92, 0.0211240, 0.0137092, 0.012524, 0.015733, 0.0175536,buy
2010-10-12,0,2.95,0,0,0.55,0,0,0,0,0,0,2.95,0.55, 0.0149701,-0.0003425, 0.018827, 0.013839, 0.0136809,buy
2010-10-13,0,3,0,0,0,0,0,0,0,0,0,3,0, 0.0108993,-0.0038236, 0.017544, 0.008574, 0.0084151,buy
2010-10-14,0,2.62,0,0,0,0,0,0,0,0,0,2.62,0, 0.0169222,-0.0001787, 0.012258, 0.008044, 0.0087643,buy
2010-10-15,0,2.16,0,0,0,0,0,0,0,0,0,2.16,0, 0.0144730,-0.0056691, 0.014103, 0.001404, 0.0136724,buy
2010-10-16,0,1.73,0,0,0,0,0,0,0,0,0,1.73,0, 0.0007561,-0.0138006,-0.000409,-0.006157,-0.0036779,sell
2010-10-17,2.07,1.32,0,0,0.75,0,0,0,2.07,0,0.75,1.32,0, 0.0218896, 0.0065805, 0.006808, 0.011891, 0.0118906,buy
2010-10-18,4.82,0.99,1.5,0,1.19,0,0,0,4.82,0,1.19,2.49,0,-0.0210032,-0.0255866,-0.013107,-0.023195,-0.0235139,sell
2010-10-19,4.39,0.71,4.14,0,1.94,0,0,0,4.39,0,1.94,4.85,0, 0.0230328, 0.0179020, 0.020214, 0.020260, 0.0169904,buy
2010-10-20,1.94,0,4.11,0,3,0,0,0,1.94,0,3,4.11,0,-0.0032719,-0.0022724,-0.002442,-0.002442,-0.0185285,buy
2010-10-21,0.79,0,2.97,0,2.7,0,0.86,0,0.79,0.86,2.7,2.97,0,-0.0188268,-0.0207514,-0.020909,-0.020403,-0.0191600,sell
2010-10-22,0,0,1.22,0,1.56,0,2.92,0,0,2.92,1.56,1.22,0,-0.0026419,-0.0123254,-0.002170,-0.015531,-0.0062372,sell
2010-10-23,0,0,0,0,0.88,0,2.32,0,0,2.32,0.88,0,0,-0.0111214,-0.0106405,-0.012170,-0.011987,-0.0121989,sell
2010-10-24,0,0,0,0,0,0,1.16,0,0,1.16,0,0,0.93,-0.0077816,-0.0144869,-0.011932,-0.013706,-0.0130631,sell
2010-10-25,0,0,0,0,0,0,1.44,0,0,1.44,0,0,2.92,-0.0082325,-0.0043553,-0.008233,-0.008233,-0.0076534,sell
2010-10-26,0,0,0,0,1.2,0,2.97,0,0,2.97,1.2,0,1.25, 0.0017130, 0.0069047, 0.006992, 0.005667,-0.0010214,buy
2010-10-27,0,1.43,0,0,2.95,0,2.51,0,0,2.51,2.95,1.43,0,-0.0039212,-0.0005219, 0.006864,-0.003036, 0.0039121,buy
2010-10-28,0,2.92,0,0,1.9,0,1.05,0,0,1.05,1.9,2.92,0,-0.0184294,-0.0068530, 0.005876,-0.003637,-0.0062670,sell
2010-10-29,0,1.41,0,0,0.52,0,0.71,0,0,0.71,0.52,1.41,0,-0.0149799,-0.0151486,-0.014932,-0.013631,-0.0151989,sell
2010-10-30,0,0,0,0,0,0,1.24,0,0,1.24,0,0,0, 0.0091681, 0.0089782, 0.008882, 0.004127, 0.0069821,buy
2010-10-31,0,0,0,0,0,1.71,2.14,0,0,3.85,0,0,0, 0.0138364, 0.0138419, 0.005356, 0.013842, 0.0140307,buy
2010-11-01,0,0,0,0,0,3,2.97,0,0,5.97,0,0,0, 0.0114555, 0.0102463, 0.000263, 0.009695, 0.0054601,buy
2010-11-02,0,0.66,0,0,0.96,1.29,2.36,0,0,3.65,0.96,0.66,0, 0.0108646, 0.0087630, 0.006528, 0.005621, 0.0108646,buy
2010-11-03,0,1.65,0,0,2.12,0,1.39,0,0,1.39,2.12,1.65,0,-0.0164052,-0.0099919, 0.006616,-0.005066,-0.0082081,sell
2010-11-04,0,2.97,0,0,2.95,0,0.84,0,0,0.84,2.95,2.97,0,-0.0167270, 0.0005977, 0.002550, 0.002066, 0.0004530,buy
2010-11-05,0.71,2.12,0,0,1.87,0.71,0.51,1.94,1.94,0.51,2.58,2.83,0,-0.0002996, 0.0070225,-0.003844,-0.004061,-0.0120248,buy
2010-11-06,2.79,0.84,0,0,0.84,2.49,0,2.95,2.95,0,3.33,3.63,0,-0.0123219,-0.0003256,-0.013999,-0.006141,-0.0114772,sell
2010-11-07,2.95,0,0,0,0.71,2.95,0,1.14,1.14,0,2.95,2.95,0.71,-0.0148180,-0.0116399,-0.010754,-0.003619,-0.0086549,sell
2010-11-08,0.78,0,0,0,2.92,0.98,0,0,0,0,0.98,0.78,2.92, 0.0037040, 0.0015615, 0.004670, 0.004257, 0.0053061,buy
2010-11-09,0,0,0,0,2.14,1.07,0,0,0,1.07,0,0,2.14,-0.0094032,-0.0038826,-0.000261,-0.007026, 0.0076246,sell
2010-11-10,0,0,0,0,1.62,2.53,0,0,0,4.15,0,0,0,-0.0114142,-0.0084192,-0.012754,-0.012754,-0.0048316,sell
2010-11-11,0,0,0.64,0,2.95,2.95,0,0,0,5.9,0,0.64,0,-0.0061043,-0.0073212,-0.004302,-0.006104,-0.0142701,sell
2010-11-12,0,0,0.8,0,1.43,1.43,0,0,0,2.86,0,0.8,0,-0.0076156,-0.0060857,-0.008652,-0.013971,-0.0060857,sell
2010-11-13,0,0,0.96,0,0,0.59,0,0,0,0.59,0,0.96,0,-0.0019221,-0.0060718,-0.005509,-0.005509,-0.0055085,sell
2010-11-14,0,0,1.12,0,0,0,0,0,0,0,0,1.12,0, 0.0007215,-0.0020835, 0.000430,-0.002205,-0.0012838,sell
2010-11-15,0.56,0,1.24,0,0,0,0,0,0.56,0,0,1.24,0, 0.0001646,-0.0090862,-0.006481,-0.009577,-0.0082561,sell
2010-11-16,0.61,0,1.34,0,0,1.22,0.79,0.82,1.43,0,0.79,1.34,1.22,-0.0006308,-0.0037027,-0.003790,-0.002645,-0.0090154,sell
2010-11-17,1.57,0,1.39,0,0,2.95,2.58,1.99,2.64,0,2.58,2.31,2.95, 0.0022455,-0.0089152, 0.010605,-0.005423,-0.0026953,sell
2010-11-18,2.95,0,1.41,0,0,2.39,2.97,3,3.65,0,3.51,3.71,1.85, 0.0056929,-0.0095104, 0.008771, 0.005554, 0.0084628,buy
2010-11-19,3.66,0,1.39,0,0,1.74,1.03,1.77,2.43,0,2.25,4.39,0.52,-0.0054434, 0.0102043,-0.006481,-0.005104,-0.0017699,sell
2010-11-20,2.16,0,1.34,0,0,2.74,0,0.73,1.38,0,2.74,2.85,0,-0.0000374, 0.0032456, 0.007477, 0.003506, 0.0033777,buy
2010-11-21,1.22,0,1.25,0,0,2.97,0,0,0.61,0,2.97,1.86,0, 0.0052394, 0.0128825, 0.015954, 0.009323, 0.0139571,buy
2010-11-22,0.57,0,1.14,0,0,1.41,0,0,0.57,0,1.41,1.14,0,-0.0073141,-0.0025081, 0.003394, 0.003577, 0.0030483,buy
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0,0.62,0.98,0,-0.0048656,-0.0066054,-0.006669,-0.006669,-0.0066054,sell
2010-11-24,0,0,0.83,0,0.8,0,0,0,0,0.8,0,0.83,0, 0.0172491, 0.0136074, 0.013607, 0.012356, 0.0136074,buy
2010-11-25,0,0,0.68,0,1.92,0,0.52,0,0.52,1.92,0,0.68,0, 0.0097993, 0.0064585, 0.009744, 0.010203, 0.0101068,buy
2010-11-26,0,0,0.54,0,2.95,0,1.58,0.85,1.58,2.95,0,1.39,0, 0.0136522, 0.0086383, 0.008955, 0.006197, 0.0090507,buy
2010-11-27,0,0,0,0,1.9,0,2.97,2.58,2.97,1.9,0,2.58,0,-0.0067321,-0.0067321,-0.007336,-0.010478,-0.0084691,sell
2010-11-28,0,0,0,0,0.79,0,2.41,2.95,1.85,0.79,0,2.95,0.56,-0.0063986,-0.0059303,-0.006399,-0.007283,-0.0063986,sell
2010-11-29,0,0,0,0,0,0,1.77,1.16,0.65,0,0,1.16,1.12,-0.0158129,-0.0154281,-0.017093,-0.015503,-0.0185332,sell
2010-11-30,0,0,0,0,0,0,2.03,0,0,0,0,0,2.03,-0.0039909, 0.0021625,-0.003683,-0.003991,-0.0038801,sell
2010-12-01,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.0162414,-0.0066216,-0.006906,-0.006864,-0.0078904,sell
2010-12-02,0,0,0,0,0,0,2.58,0,0,0,0,0,2.58,-0.0146492,-0.0088601,-0.011061,-0.011008,-0.0107714,sell
2010-12-03,0,0,0,0,0,0,1.65,0,0,0.79,0,0,1.65, 0.0066805, 0.0056442, 0.006969, 0.006934, 0.0069340,buy
2010-12-04,0,0,0,0,0,0,1.19,0,0,1.56,0,0,1.19, 0.0038303,-0.0019641,-0.002073,-0.003592, 0.0038711,buy
2010-12-05,0,0,0,0,0,0,2.64,0,0,3.61,0.95,0,0.92, 0.0130130, 0.0126651, 0.000628, 0.016010, 0.0103434,buy
2010-12-06,0,0,0,0,0,0,4.26,0,0,4.22,2.2,0,0.81, 0.0009443,-0.0000738,-0.006352, 0.004461,-0.0066755,buy
2010-12-07,0,0,0,0,0,0,5.95,0,0,3.95,3,0,0.89,-0.0028826,-0.0059807,-0.006606,-0.004463,-0.0066065,sell
2010-12-08,0,0,0,0,0,0,5.84,0,0,4.27,1.71,0,1.16,-0.0069389,-0.0092527,-0.009931,-0.006309,-0.0096994,sell
2010-12-09,0,0,0,0,0,0,5.05,0,0,3.52,0.75,0,1.77,-0.0025962,-0.0066247,-0.005479,-0.003129,-0.0050460,sell
2010-12-10,0,0,0,0,0,0,4.48,0,0,2.39,0,0,3,-0.0060149,-0.0032729,-0.002660,-0.003356,-0.0039556,sell
2010-12-11,0,0,0,0,0,0,3.58,0,0,1.93,0,0,2.74,-0.0060998,-0.0020494, 0.000713,-0.002618,-0.0026962,sell
2010-12-12,0,0,0,0,0,0,1.27,0,0,1.55,0,0,1.27, 0.0038303,-0.0026555,-0.002290,-0.004200, 0.0025113,sell
2010-12-13,0,0,0,0,0,0,0,0,0,2.62,0,0,0,-0.0105112,-0.0091488,-0.010110,-0.011937,-0.0105785,sell
2010-12-14,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.0066059,-0.0062236,-0.007393,-0.009375,-0.0073194,sell
2010-12-15,0,0,0,0,0,0,0,0,0,1.67,0,0,0, 0.0054620, 0.0024679, 0.005980, 0.003371, 0.0051194,buy
2010-12-16,0,0.88,0,0,0,0,0.8,0.58,0.8,0.7,0,1.46,0, 0.0139860, 0.0140236, 0.013995, 0.014024, 0.0087343,buy
2010-12-17,0,1.76,0,0,0,0,1.96,1.43,1.96,0,0,3.19,0,-0.0166634,-0.0089270,-0.013735,-0.014272,-0.0128400,sell
2010-12-18,0,3,0,0,0,0,2.95,2.97,2.95,0,0,5.97,0, 0.0041842,-0.0004888, 0.002805, 0.001248,-0.0025375,buy
2010-12-19,0,2.44,0,0,0,2.04,2.44,3.31,2.44,0,0,5.75,2.04,-0.0098562,-0.0008242,-0.006533,-0.011260,-0.0070058,sell
2010-12-20,0,1.2,0,0,0,2.89,2.95,3.93,2.95,0,0,5.13,2.89,-0.0056092,-0.0007181,-0.001547,-0.006805,-0.0058827,sell
2010-12-21,0,0.58,0,0,0.66,0.56,2.97,2.92,2.97,0,0.66,3.5,0.56, 0.0013046, 0.0020917, 0.002092,-0.001375, 0.0020917,buy
2010-12-22,0,0,0,0,1.34,0,1.16,0.88,1.16,0,1.34,0.88,0, 0.0077490, 0.0061413, 0.007749, 0.005977, 0.0091903,buy
2010-12-23,0,0,0,0,2.77,0,0,0,0,0,2.77,0,0, 0.0096514, 0.0116685, 0.012013, 0.012013, 0.0115936,buy
2010-12-24,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.0160041, 0.0194636, 0.021159, 0.021267, 0.0212630,buy
2010-12-25,0,0,0,0,1.51,0,0,0,0,1.17,1.51,0,0,-0.0078418,-0.0057035,-0.018445,-0.009736,-0.0184446,sell
2010-12-26,0,0,0,0,1.37,0.93,0,0,0,3.7,0.72,0,0.65,-0.0045089,-0.0033080, 0.003375,-0.004509,-0.0045089,sell
2010-12-27,0,0,0,0,2.26,2.04,0,0,0,5.04,0,0,2.26, 0.0023916,-0.0006199, 0.001487,-0.000304,-0.0065965,buy
2010-12-28,0,0,0,0,2.97,2.95,0,0,0,4.25,0,0,2.97, 0.0020893, 0.0001221,-0.000515,-0.000055,-0.0045453,sell
2010-12-29,0,0,0,0,1.27,1.92,0,0,0,2.46,0,0,1.27,-0.0134404,-0.0219268,-0.018459,-0.012319,-0.0139862,sell
2010-12-30,0,0,0,0,0,0.86,0,0,0,0.86,0,0,0,-0.0119281,-0.0163326,-0.017887,-0.009018,-0.0163741,sell
2010-12-31,0,0,0,0,0,0.74,0,0,0.74,0,0,0,0,-0.0067230,-0.0074341,-0.012272,-0.012169,-0.0121689,sell
2011-01-01,0,0,0,0,0,1.79,0,0,1.79,0,0,0,0,-0.0095845,-0.0102891,-0.010257,-0.009401,-0.0094008,sell
2011-01-02,0.76,0,0,0,0,2.97,0,0.92,3.89,0,0,0.76,0, 0.0010871, 0.0051175, 0.005126, 0.001414,-0.0004679,buy
2011-01-03,1.77,0,0,0,0,2.01,0,2.14,4.15,0,0,1.77,0,-0.0104255, 0.0005841,-0.008580, 0.002290,-0.0060303,sell
