Date,MACE,MACH,MANN,MASA,MAVS,MECE,MECH,MENN,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,a135,none,a150,a45,none,a120,a60,none,none,none,a45,none,none,none,none,none,a180,a60,a90,a150,none,none,a150,none,a30,none,-0.0227758,-0.0265930,-0.0281396,-0.02878369,-0.0197536,sell
2010-05-10,a135,none,a150,none,none,a120,a60,none,none,none,a45,none,a90,none,none,a90,a180,none,none,none,none,none,none,none,a30,none, 0.0029620,-0.0015483, 0.0003552, 0.00246535, 0.0042097,buy
2010-05-11,a135,none,a150,none,none,a120,a60,none,none,none,a45,none,none,none,none,a90,a150,none,a60,a120,none,none,none,none,a30,none,-0.0049584,-0.0020625,-0.0018143,-0.00181429,-0.0000739,sell
2010-05-12,a135,none,a150,none,none,a120,a60,none,none,none,a45,none,a120,a60,a0,none,a150,none,none,a120,none,none,none,none,a30,none, 0.0048712,-0.0105939, 0.0052848, 0.00666353, 0.0054773,buy
2010-05-13,a135,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a30,none,-0.0046112, 0.0035193,-0.0049203,-0.00576497,-0.0087193,sell
2010-05-14,a135,none,none,none,none,a120,a60,none,none,none,none,none,a150,a90,none,none,a120,a0,none,a90,none,none,none,none,a30,a60,-0.0417637, 0.0005864,-0.0010960,-0.03785959,-0.0138700,sell
2010-05-15,a135,none,none,none,none,a120,a60,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a90,a30,a60,-0.0225853,-0.0133965,-0.0248886,-0.01951272,-0.0002802,sell
2010-05-16,a135,none,none,none,none,a120,a60,none,none,none,none,none,a180,a120,a60,none,a90,none,a0,a60,none,none,none,a90,a30,a60,-0.0037472,-0.0027644,-0.0081530,-0.00546618,-0.0040463,sell
2010-05-17,a135,none,none,none,none,a120,a60,none,none,none,none,none,a180,a120,a60,a180,none,none,none,none,none,none,none,a90,a30,a60,-0.0007047, 0.0281750, 0.0250685, 0.02676667,-0.0022591,buy
2010-05-18,a135,none,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,a180,a60,a60,none,none,none,a120,none,a90,a30,a60,-0.0221771,-0.0174854,-0.0133412,-0.01637102,-0.0050821,sell
2010-05-19,a135,none,none,none,none,a120,none,none,none,none,none,none,a150,a150,a90,a150,none,none,none,none,a180,a120,none,a90,a30,a60,-0.0008850, 0.0199110,-0.0013202, 0.00129229, 0.0217461,buy
2010-05-20,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a150,none,a90,a60,a0,a180,a120,none,a90,a30,a60, 0.0096233, 0.0156154, 0.0082775, 0.01037536, 0.0176348,buy
2010-05-21,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a180,a120,a120,none,a90,a60,a0,a180,a120,none,none,a30,a60, 0.0013630, 0.0026993, 0.0052418, 0.00473332, 0.0041402,buy
2010-05-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a180,a120,none,none,a30,none, 0.0046413, 0.0073806, 0.0023939, 0.00504246, 0.0067762,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a90,a0,a120,a90,none,a180,a120,none,none,a30,none, 0.0020432, 0.0028801,-0.0014847, 0.00036197, 0.0028801,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a30,none, 0.0004828, 0.0043114, 0.0033132, 0.00342952, 0.0032998,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,a180,none,none,a150,a120,a60,a180,none,none,none,a30,none,-0.0138492, 0.0064386,-0.0050107,-0.00067757,-0.0006776,sell
2010-05-26,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a30,none,-0.0056425,-0.0026734, 0.0058853,-0.00535777,-0.0170883,sell
2010-05-27,none,none,none,none,none,none,none,a120,a135,none,a60,none,none,a90,none,none,a60,a180,a150,a90,none,none,none,none,a30,none,-0.0097990, 0.0016132, 0.0032782,-0.00862051,-0.0162029,sell
2010-05-28,none,none,none,a30,none,none,none,a120,a135,none,a60,none,none,none,a150,none,none,a180,a150,none,none,none,a180,none,a30,none,-0.0007123, 0.0057370,-0.0029816, 0.00257326,-0.0119353,buy
2010-05-29,none,none,a135,a30,none,a135,none,a120,a135,none,a60,none,a0,a60,none,none,a90,none,none,a120,none,none,a180,none,none,none,-0.0020117,-0.0019160,-0.0037263,-0.00524938,-0.0100436,sell
2010-05-30,none,none,a135,a30,none,a135,none,a120,a135,none,a60,none,a0,a60,a120,a0,none,a150,a180,a120,none,a135,a180,none,none,none,-0.0246814,-0.0164251,-0.0287536,-0.01553335,-0.0421647,sell
2010-05-31,none,none,a135,a30,none,a135,none,a120,a135,none,a60,none,none,none,a120,a0,a120,none,a180,none,none,a135,a180,none,none,a45,-0.0479555,-0.0491035,-0.0478303,-0.05068545,-0.0321697,sell
2010-06-01,none,a180,a135,a30,none,a135,none,a120,none,none,a60,none,none,none,none,none,a120,a120,none,a150,none,a135,a180,none,none,a45,-0.0179199,-0.0159329,-0.0159783,-0.02106142, 0.0075613,sell
2010-06-02,none,a180,a135,a30,none,a135,none,none,none,none,a60,none,none,none,a90,none,none,a120,a150,none,none,a135,a180,none,none,a45,-0.0149225,-0.0135836,-0.0149225,-0.02168196, 0.0090280,sell
2010-06-03,a120,a180,a135,a30,none,none,none,none,none,none,a60,none,a60,a0,a90,none,a150,none,none,a180,none,a135,a180,none,none,a45, 0.0011962, 0.0138855, 0.0081523,-0.01816541,-0.0002594,buy
2010-06-04,a120,a180,a135,a30,none,none,none,none,none,none,a60,none,a60,a0,none,a60,none,a90,none,a180,none,a135,none,none,none,a45, 0.0154419, 0.0153977, 0.0133943,-0.01805526, 0.0180783,buy
2010-06-05,a120,a180,a135,a30,a0,none,none,none,none,none,a60,none,none,none,a60,a60,a180,a90,a120,none,none,a135,none,none,none,a45, 0.0326805, 0.0402750, 0.0308312,-0.01455191, 0.0305578,buy
2010-06-06,a120,a180,a135,a30,a0,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a150,none,none,none,none,none,a45,-0.0059557,-0.0090049, 0.0161540,-0.01363214, 0.0121320,sell
2010-06-07,a120,a180,a135,a30,a0,none,none,a135,a120,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,a45, 0.0157182, 0.0181566, 0.0246293, 0.01806416, 0.0191355,buy
2010-06-08,a120,a180,a135,a30,a0,a150,none,a135,a120,none,none,none,a120,a60,none,none,a150,none,a90,a120,none,none,none,none,none,none, 0.0057520, 0.0218146, 0.0214721, 0.01799534, 0.0220760,buy
2010-06-09,a120,a180,a135,none,a0,a150,a90,a135,a120,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none, 0.0106241, 0.0335330, 0.0368590, 0.02397529, 0.0313896,buy
2010-06-10,a120,a180,none,none,a0,a150,a90,a135,a120,none,none,none,a150,a90,a0,none,a120,none,a60,none,none,none,none,a60,none,none, 0.0175360, 0.0339862, 0.0344304, 0.02465128, 0.0344304,buy
2010-06-11,a120,a180,none,none,a0,a150,a90,none,none,none,none,a90,a150,a90,a0,a150,none,none,none,a90,a150,none,none,a60,none,none, 0.0229217, 0.0291363, 0.0188153, 0.01301906, 0.0284225,buy
2010-06-12,none,a180,none,none,a0,none,a90,none,none,none,none,a90,a180,a120,none,a150,a90,a0,none,none,a150,a150,none,a60,none,none, 0.0051753, 0.0010564,-0.0139877, 0.00061491,-0.0100766,sell
2010-06-13,none,a180,none,none,a0,none,none,none,none,none,none,a90,a180,a120,none,a180,a90,none,none,a60,a150,a150,none,a60,none,none, 0.0097212, 0.0009587,-0.0036488,-0.00080953,-0.0001351,sell
2010-06-14,none,a180,none,none,a0,none,none,none,none,none,none,a90,a150,none,none,a180,a60,none,a0,none,a150,a150,none,a60,none,none, 0.0160876, 0.0140406, 0.0061143, 0.01423544, 0.0135944,buy
2010-06-15,none,a180,none,none,a0,none,none,a150,none,none,none,a90,a150,a150,a60,a150,a60,none,a0,none,a150,a150,none,a60,none,none, 0.0194344, 0.0200411, 0.0147424, 0.01790193, 0.0195835,buy
2010-06-16,none,a180,none,none,a0,none,none,a150,none,none,none,none,a120,none,a60,a150,none,a60,none,none,none,a150,none,none,none,none, 0.0102411, 0.0108913, 0.0018504, 0.00944929, 0.0038811,buy
2010-06-17,none,none,none,none,a0,none,none,a150,none,none,none,none,a120,a180,none,a120,none,a60,none,a0,none,a150,none,none,none,none,-0.0308338, 0.0083686, 0.0088036,-0.03032213,-0.0099877,buy
2010-06-18,none,none,none,none,a0,none,none,a150,none,none,none,none,a90,none,a90,a120,a0,none,none,a0,none,none,none,none,none,a30, 0.0013695, 0.0007158,-0.0007182, 0.00136947,-0.0082694,sell
2010-06-19,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a150,none,none,a0,a90,a60,none,none,none,none,none,none,a30,-0.0106794, 0.0104661,-0.0127347,-0.01150564,-0.0152964,sell
2010-06-20,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,a30,-0.0112633,-0.0140246,-0.0167582,-0.01680124,-0.0135113,sell
2010-06-21,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,a120,a120,none,none,a120,a90,a60,none,none,none,none,none,a30,-0.0095944,-0.0154772,-0.0136852,-0.00864473,-0.0102164,sell
2010-06-22,none,none,none,none,a0,a180,none,none,none,none,a45,none,none,none,none,a60,none,none,a90,a60,a135,none,a150,none,none,a30,-0.0022567, 0.0047722, 0.0064522, 0.00645223, 0.0139531,buy
2010-06-23,none,none,none,none,a0,a180,none,none,a90,none,a45,none,none,a90,a150,none,a60,a150,none,none,a135,none,a150,a45,none,a30, 0.0318048, 0.0249434, 0.0206884, 0.00369647, 0.0214999,buy
2010-06-24,none,none,a120,none,a0,a180,a120,none,a90,none,a45,none,none,a90,none,none,none,a150,a120,a90,a135,none,a150,a45,none,a30, 0.0312378, 0.0176105, 0.0105157, 0.00221725, 0.0214773,buy
2010-06-25,none,none,a120,none,a0,a180,a120,none,a90,a0,a45,none,a0,a60,a180,none,a90,none,none,none,a135,none,a150,a45,none,a30, 0.0418560, 0.0385972, 0.0337128,-0.00164364, 0.0379957,buy
2010-06-26,none,none,a120,none,a0,none,a120,none,a90,a0,a45,none,a0,a60,a180,a0,a90,a180,none,a120,a135,none,a150,a45,none,a30, 0.0061749, 0.0034278,-0.0070053,-0.00009883,-0.0030075,sell
2010-06-27,none,none,a120,none,a0,none,a120,none,none,a0,none,none,none,none,none,a0,none,none,a150,a120,none,none,a150,a45,none,none, 0.0134499,-0.0028458, 0.0011471,-0.00746901,-0.0084910,buy
2010-06-28,none,none,a120,none,a0,none,none,none,none,a0,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,a45,none,none, 0.0008471,-0.0003941,-0.0039113, 0.00183547,-0.0168207,sell
2010-06-29,none,none,a120,none,a0,none,none,a180,none,a0,none,a60,none,none,a150,none,none,a150,a180,a150,none,none,none,none,none,none,-0.0128397,-0.0116292,-0.0216211,-0.02597911,-0.0269274,sell
2010-06-30,none,none,a120,none,a0,none,none,a180,none,a0,none,a60,a60,a0,none,none,a150,none,a180,none,none,none,none,none,none,none,-0.0352196,-0.0331260,-0.0492270,-0.03973112,-0.0397311,sell
2010-07-01,none,none,a120,none,a0,none,a135,a180,none,a0,none,a60,none,a0,none,a60,a150,a120,none,a180,none,none,none,none,none,none,-0.0193574,-0.0205915,-0.0174994,-0.02068777,-0.0205915,sell
2010-07-02,none,none,a120,none,a0,none,a135,a180,none,none,none,a60,a90,none,a120,a60,none,a120,a150,a180,none,none,none,none,none,none,-0.0253039,-0.0159837,-0.0175302,-0.02419161,-0.0238056,sell
2010-07-03,none,none,a120,none,a0,none,a135,none,none,none,none,a60,a90,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,-0.0246202,-0.0428654,-0.0265417,-0.02688900,-0.0345092,sell
2010-07-04,none,none,a120,none,a0,none,a135,none,none,none,none,none,none,none,none,a90,none,a90,none,a150,a120,none,none,none,none,none,-0.0050734, 0.0057623,-0.0161367, 0.01797539, 0.0085608,buy
2010-07-05,none,none,none,none,a0,a150,none,none,none,none,a30,none,a120,a60,a90,none,a150,none,a120,none,a120,none,a135,none,none,none, 0.0080252,-0.0089867,-0.0090611,-0.01036968,-0.0016526,sell
2010-07-06,none,none,none,none,a0,a150,none,none,none,none,a30,none,none,a60,none,a120,a150,a60,none,none,a120,none,a135,a30,none,none, 0.0036384, 0.0322931, 0.0192645, 0.03370687, 0.0171577,buy
2010-07-07,none,none,none,none,a0,a150,none,none,a60,none,a30,none,a150,none,a60,a120,none,a60,a90,a120,a120,a180,a135,a30,none,none, 0.0217423,-0.0263855,-0.0227704, 0.01701427, 0.0183977,buy
2010-07-08,none,none,none,none,a0,none,a150,none,a60,none,a30,a45,a150,a90,a60,none,a120,none,a90,none,none,a180,a135,a30,none,none,-0.0049987,-0.0115415,-0.0158768,-0.00898257,-0.0127519,sell
2010-07-09,none,none,none,none,a0,none,a150,none,a60,none,a30,a45,a180,none,none,a150,none,none,none,a90,none,a180,a135,a30,none,none, 0.0087853, 0.0102881, 0.0232955, 0.01116608, 0.0087853,buy
2010-07-10,none,none,none,none,a0,none,a150,none,a60,none,a30,a45,a180,a120,none,none,a90,none,a60,none,none,a180,a135,a30,none,none, 0.0015711,-0.0050634, 0.0040693, 0.00777705, 0.0008455,buy
2010-07-11,none,none,none,none,a0,none,a150,none,none,none,a30,a45,a150,none,none,a180,none,a0,none,a60,none,a180,none,a30,a45,none,-0.0048365, 0.0068324,-0.0079105,-0.00537476, 0.0016599,sell
2010-07-12,a90,none,none,none,a0,a135,none,none,none,none,a30,a45,a150,a150,a0,none,a60,a0,none,none,none,a180,none,a30,a45,none, 0.0002198, 0.0055428,-0.0083597, 0.00275067, 0.0052353,buy
2010-07-13,a90,none,none,none,a0,a135,none,none,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,a180,none,none,a45,none,-0.0142888,-0.0110241, 0.0112490,-0.01118633, 0.0202968,sell
2010-07-14,a90,none,none,none,a0,a135,none,a150,none,none,none,none,a120,a180,none,none,none,none,a0,none,none,a180,none,none,a45,none,-0.0141664, 0.0015586, 0.0296341,-0.00372808, 0.0317179,buy
2010-07-15,a90,none,none,none,a0,a135,none,a150,none,none,none,none,a90,none,none,a120,none,a60,a0,a0,none,none,none,none,a45,none,-0.0165909,-0.0177062,-0.0131942,-0.01642419,-0.0140230,sell
2010-07-16,a90,none,none,none,a0,none,none,a150,a45,none,none,none,a90,a150,none,none,a0,a60,none,a0,none,none,none,none,a45,none,-0.0132635,-0.0026246,-0.0073752,-0.01700611,-0.0013701,sell
2010-07-17,a90,none,none,none,a0,none,none,a150,a45,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,a120,none,a45,none, 0.0151549, 0.0070551, 0.0077986, 0.01208925, 0.0058587,buy
2010-07-18,a90,none,none,none,a0,none,none,none,a45,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,a120,none,a45,none, 0.0101679, 0.0069437, 0.0130256, 0.00023787, 0.0074887,buy
2010-07-19,a90,none,none,none,a0,none,none,none,a45,none,none,a30,none,none,a90,a60,none,none,a60,none,none,none,a120,none,a45,none, 0.0058991, 0.0082039, 0.0088996, 0.00516008, 0.0065643,buy
2010-07-20,a90,none,none,none,a0,a120,none,none,none,none,none,a30,none,a90,a90,none,a60,a120,none,a60,none,none,a120,none,a45,none, 0.0201030, 0.0215989, 0.0253414, 0.01415924, 0.0209280,buy
2010-07-21,a90,none,none,none,a0,a120,none,none,none,none,none,a30,none,a90,none,none,a60,a120,a90,none,none,none,a120,none,a45,none, 0.0139332, 0.0163923, 0.0304769, 0.02011520, 0.0111055,buy
2010-07-22,none,none,none,none,a0,a120,none,a135,none,none,none,a30,a0,none,a120,none,none,none,a90,a90,none,none,a120,none,a45,none, 0.0227185, 0.0177986, 0.0280494, 0.02444062, 0.0216606,buy
2010-07-23,none,none,none,a0,a0,a120,none,a135,none,none,none,a30,a0,a60,a120,a0,a90,a150,none,none,none,none,a120,none,a45,none, 0.0299479, 0.0299389, 0.0376470, 0.03764697, 0.0272443,buy
2010-07-24,none,a150,none,a0,a0,none,a180,a135,none,none,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,none,a45,none, 0.0029580, 0.0011661, 0.0091030,-0.00392647, 0.0027696,buy
2010-07-25,none,a150,none,a0,none,none,a180,a135,none,none,none,a30,none,none,a150,none,a120,a180,none,a120,none,none,none,none,a45,none,-0.0001401,-0.0027093, 0.0050088, 0.00050434, 0.0025427,buy
2010-07-26,none,a150,none,a0,none,none,a180,a135,a30,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a45,none, 0.0405203, 0.0403739, 0.0411300, 0.04045579, 0.0410482,buy
2010-07-27,none,a150,none,a0,none,none,a180,none,a30,none,none,none,a60,none,none,none,none,none,a150,a150,a90,none,none,none,a45,none,-0.0026928, 0.0030499, 0.0084406, 0.00538014, 0.0097502,buy
2010-07-28,none,a150,none,a0,none,none,a180,none,a30,none,none,none,none,a0,a180,none,a150,a150,none,a150,a90,none,none,none,a45,none, 0.0130348, 0.0129097, 0.0117627, 0.01176269, 0.0129093,buy
2010-07-29,none,a150,none,a0,none,none,a180,none,a30,none,none,none,a90,none,none,a60,none,a150,a180,none,a90,none,none,none,a45,a0, 0.0122147, 0.0192227, 0.0142649, 0.01488642, 0.0135615,buy
2010-07-30,none,a150,none,a0,none,none,a180,none,a30,none,none,none,a90,none,a150,none,a180,none,a180,a180,a90,none,none,none,a45,a0, 0.0136514, 0.0090736, 0.0125838, 0.01428917, 0.0114002,buy
2010-07-31,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a90,a180,a120,none,none,a90,none,none,none,a45,a0,-0.0026793,-0.0137337,-0.0127420,-0.00411688,-0.0127291,sell
2010-08-01,none,a150,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a150,a90,none,none,none,a45,a0, 0.0008226,-0.0042750, 0.0075136,-0.00207366, 0.0092233,sell
2010-08-02,none,a150,none,a0,none,none,none,a120,none,none,none,none,none,a60,a120,a120,a150,a90,a150,a150,none,none,none,none,a45,a0,-0.0307474,-0.0185125,-0.0302963,-0.02471403,-0.0152779,sell
2010-08-03,none,none,none,a0,none,none,none,a120,none,a30,none,none,a150,none,a120,a120,none,a90,none,none,none,a150,none,none,a45,a0,-0.0150542,-0.0143547,-0.0152291,-0.00409656,-0.0161825,sell
2010-08-04,none,none,none,a0,none,none,none,a120,none,a30,none,none,a150,a90,none,none,a120,none,a120,a120,none,a150,none,a0,a45,a0,-0.0125504,-0.0032459,-0.0118591, 0.00088804,-0.0094084,sell
2010-08-05,none,none,none,a0,none,none,none,a120,none,a30,none,none,a180,none,a90,a150,a120,a60,none,none,none,a150,none,a0,a45,a0,-0.0100994,-0.0120453,-0.0113380,-0.00205980,-0.0109747,sell
2010-08-06,none,none,none,a0,none,none,none,a120,none,a30,none,none,a180,a120,none,none,a90,none,a90,a90,none,a150,none,a0,a45,a0,-0.0149554,-0.0129454,-0.0142576,-0.00287629,-0.0134307,sell
2010-08-07,none,none,none,a0,none,none,none,a120,none,a30,none,none,none,a120,a60,a180,a90,none,a90,a90,none,a150,none,a0,a45,a0,-0.0071873,-0.0051928,-0.0139428,-0.00134582,-0.0059230,sell
2010-08-08,none,none,none,a0,none,none,none,a120,none,a30,none,none,a150,a150,a60,none,a60,none,a60,a60,none,a150,none,a0,a45,a0,-0.0211730,-0.0118872,-0.0183644,-0.01271192,-0.0109782,sell
2010-08-09,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,a150,a60,a0,a60,a60,none,a150,none,a0,a45,a0,-0.0173857,-0.0027628,-0.0060649,-0.00418247, 0.0012033,sell
2010-08-10,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,a180,none,none,none,a0,none,none,none,none,none,a0,a45,a0,-0.0067558,-0.0031775,-0.0122167, 0.00345811,-0.0039711,sell
2010-08-11,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,a0,a120,none,none,none,none,none,none,none,a0,a45,a0,-0.0003193, 0.0005723, 0.0010157,-0.00239988,-0.0007009,sell
2010-08-12,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a150,a0,none,a0,none,none,a0,none,none,none,a0,a45,a0, 0.0004853, 0.0031187, 0.0045236, 0.00158680, 0.0031187,buy
2010-08-13,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,none,a0,a0,none,none,a90,a0,a45,none, 0.0006271,-0.0000755,-0.0006972, 0.00000202, 0.0004901,sell
2010-08-14,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,a90,none,a45,none,-0.0116475,-0.0086072, 0.0019844,-0.01222026,-0.0122203,sell
2010-08-15,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a90,none,a45,none,-0.0255521,-0.0234547,-0.0122634,-0.02345468,-0.0234547,sell
2010-08-16,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,a90,none,a45,none,-0.0178617,-0.0201949,-0.0290279,-0.02862106,-0.0222998,sell
2010-08-17,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a60,a90,a60,a60,none,a135,a90,none,a45,none,-0.0086855, 0.0127595, 0.0093406,-0.01356068, 0.0121367,buy
2010-08-18,none,a135,a90,none,none,a90,none,none,none,none,none,none,a0,none,a90,none,none,none,a60,none,none,a135,a90,none,a45,none,-0.0102084,-0.0145026,-0.0134138,-0.01603375,-0.0032312,sell
2010-08-19,none,a135,a90,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,a90,a120,none,a90,none,a135,a90,none,a45,none,-0.0176882,-0.0035467,-0.0103822,-0.00913709,-0.0087753,sell
