Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,2,4,0,2,1,4,1,0,6,2,4,1,5,7,4,0,4, 0.001824922, 0.0019053, 0.00136872,-0.00092803, 0.001368725,buy
2010-06-25,2,4,0,1,1,2,1,2,3,4,4,3,1,3,4,0,4,-0.001485335,-0.0012275,-0.00156725,-0.00207235, 0.001166528,sell
2010-06-26,4,5,0,1,3,1,2,2,2,3,1,7,1,6,4,3,5,-0.000406708,-0.0005383, 0.00015967, 0.00026884, 0.000196227,sell
2010-06-27,3,4,0,0,2,0,3,0,1,5,1,4,1,6,4,0,1,-0.000713973,-0.0018914,-0.00071397,-0.00112437,-0.000713973,sell
2010-06-28,2,2,2,0,1,3,1,0,0,4,2,4,1,7,5,0,2,-0.003773124,-0.0032620,-0.00291044,-0.00377312,-0.007660520,sell
2010-06-29,2,1,2,3,0,2,1,2,0,0,2,0,5,10,2,0,2, 0.000347208,-0.0009882, 0.00110351, 0.00034721, 0.001203313,buy
2010-06-30,4,1,3,1,1,0,2,2,0,0,2,2,8,6,0,2,2,-0.000195491,-0.0013774, 0.00140986,-0.00085672,-0.000116224,sell
2010-07-01,4,2,3,1,1,0,1,4,0,2,2,2,10,4,0,1,2, 0.002009331, 0.0013080, 0.00373381, 0.00163380, 0.005169291,buy
2010-07-02,2,2,3,0,3,0,0,4,0,2,5,2,6,2,0,1,7, 0.002297730, 0.0028285, 0.00224135, 0.00531078, 0.002057433,buy
2010-07-03,1,1,2,0,2,2,0,4,1,6,4,6,4,0,3,0,4, 0.004453837, 0.0040640, 0.00517512, 0.00448734, 0.005175123,buy
2010-07-04,1,1,1,2,1,0,2,2,3,4,2,6,4,0,0,0,2,-0.002096435,-0.0003944,-0.00210650,-0.00034835,-0.002238483,sell
2010-07-05,1,0,5,1,1,0,1,4,1,8,4,4,5,0,0,0,4, 0.001854576, 0.0013851,-0.00054701, 0.00115834, 0.000526600,buy
2010-07-06,1,2,5,1,0,1,0,5,0,4,4,4,3,1,4,2,4, 0.001725291,-0.0002708, 0.00232845, 0.00294708, 0.001870298,buy
2010-07-07,1,3,6,1,1,1,0,4,1,2,3,5,5,2,8,2,3, 0.002645751, 0.0021241, 0.00199907, 0.00199907, 0.001801972,buy
2010-07-08,1,1,3,3,1,1,2,3,2,2,2,3,4,0,7,4,6, 0.002363900, 0.0049906, 0.00507412, 0.00499057, 0.006754854,buy
2010-07-09,1,0,2,3,2,2,2,3,2,5,6,3,2,0,6,4,6, 0.000905609, 0.0058597, 0.00581757, 0.00585965, 0.005538042,buy
2010-07-10,1,2,0,2,3,1,2,3,2,4,6,4,0,3,6,0,6,-0.004220161,-0.0063289,-0.00356218,-0.00264236,-0.001291692,sell
2010-07-11,2,1,2,1,2,1,3,4,0,5,8,2,3,1,4,4,8,-0.000950802, 0.0032953, 0.00153731, 0.00163105,-0.001395069,buy
2010-07-12,2,1,0,4,1,1,5,4,0,3,12,0,0,1,6,4,10, 0.002001593, 0.0020727, 0.00288738, 0.00026358,-0.002343669,buy
2010-07-13,1,1,1,1,0,3,4,2,0,0,14,0,0,3,4,8,6, 0.000966289, 0.0007293, 0.00094893,-0.00056526, 0.001229470,buy
2010-07-14,1,2,1,1,2,3,3,1,0,3,10,3,2,2,4,12,0, 0.000189583, 0.0012864, 0.00183261, 0.00057823,-0.002717950,buy
2010-07-15,3,2,0,1,0,0,2,2,0,0,2,0,1,1,0,10,0,-0.000506233,-0.0007412,-0.00051743,-0.00044000, 0.001408567,sell
2010-07-16,4,1,0,3,0,0,2,2,1,0,2,0,0,1,4,6,0, 0.000644487, 0.0002405, 0.00374796, 0.00025334, 0.003835399,buy
2010-07-17,1,1,2,0,0,1,2,1,2,2,2,2,1,0,4,4,4, 0.000423126,-0.0039378,-0.00019861, 0.00213259, 0.001194600,sell
2010-07-18,1,3,1,1,0,3,3,2,1,1,6,1,1,4,8,4,8, 0.008678471, 0.0090365, 0.00414087, 0.00433280, 0.001749282,buy
2010-07-19,1,1,1,1,0,1,6,4,0,0,6,0,3,8,10,4,8, 0.000059890,-0.0001419,-0.00014187, 0.00004576, 0.000706495,sell
2010-07-20,1,2,1,2,0,1,4,4,2,0,2,0,5,6,8,5,6, 0.000621634,-0.0003178,-0.00010175,-0.00031782,-0.000563017,sell
2010-07-21,2,2,2,2,0,3,1,2,2,0,0,0,5,6,4,7,4,-0.001343354,-0.0004429, 0.00096682, 0.00027588,-0.000469985,sell
2010-07-22,2,1,1,2,0,3,1,1,2,0,4,0,5,0,2,6,4, 0.002245678, 0.0025436, 0.00171580, 0.00235846, 0.002113874,buy
2010-07-23,4,1,1,3,0,2,1,3,3,2,4,2,3,0,2,4,4, 0.004930289, 0.0043240, 0.00433893, 0.00230534, 0.005553758,buy
2010-07-24,4,0,1,3,0,2,3,1,0,4,4,4,2,0,2,4,4,-0.005594606,-0.0050064,-0.00373268,-0.00502920,-0.003477980,sell
2010-07-25,2,3,1,2,2,5,1,1,0,4,5,7,2,4,3,7,5,-0.002254029,-0.0022540,-0.00222072,-0.00171631,-0.002388958,sell
2010-07-26,2,1,4,3,3,5,1,1,0,7,6,3,6,4,9,7,2, 0.000028043,-0.0012966,-0.00126380, 0.00026850,-0.001493136,sell
2010-07-27,4,0,2,4,2,2,3,0,1,3,6,3,4,4,6,4,0, 0.002075264, 0.0020969, 0.00219037, 0.00207526, 0.002377853,buy
2010-07-28,5,1,0,7,1,2,2,1,1,3,4,0,4,3,4,4,0,-0.000019968, 0.0001521,-0.00091518,-0.00091518,-0.000691327,sell
2010-07-29,3,1,0,2,1,2,1,1,1,3,4,0,2,1,4,4,0, 0.001788356, 0.0011544,-0.00117681, 0.00040013,-0.001070198,sell
2010-07-30,3,1,1,1,3,4,2,0,2,4,7,4,0,1,7,6,7,-0.001387355,-0.0008763,-0.00138736,-0.00200213,-0.001387355,sell
2010-07-31,3,2,0,2,2,1,4,0,3,8,3,4,0,1,3,5,4,-0.000438741, 0.0017866,-0.00123270, 0.00191278, 0.000545891,buy
2010-08-01,2,1,0,3,0,0,4,1,2,4,0,6,0,1,0,4,4,-0.000574230,-0.0014406,-0.00144057, 0.00049806,-0.001855584,sell
2010-08-02,2,3,0,4,0,0,2,2,2,2,0,2,2,1,0,4,4,-0.001084497, 0.0032014, 0.00010847, 0.00120757, 0.001400269,buy
2010-08-03,3,2,4,2,0,1,2,0,2,0,2,0,2,2,2,8,6, 0.003143268, 0.0032299, 0.00315545, 0.00281275, 0.003155448,buy
2010-08-04,3,4,1,4,0,1,2,0,3,0,1,0,3,0,1,8,5,-0.000296824, 0.0029498, 0.00060853, 0.00299764, 0.002482688,buy
2010-08-05,3,3,0,4,0,1,3,1,3,0,1,0,1,0,5,10,4,-0.002561855,-0.0003212, 0.00093408,-0.00007645, 0.000775768,buy
2010-08-06,3,3,0,2,0,1,4,0,5,1,0,1,1,0,4,12,4, 0.001102644, 0.0007525, 0.00356770, 0.00075249, 0.000697093,buy
2010-08-07,4,2,2,1,2,2,4,0,6,3,0,2,4,3,4,16,4,-0.000668310,-0.0009887, 0.00110210,-0.00083583,-0.001361257,sell
2010-08-08,4,1,2,3,0,2,3,2,3,2,0,0,1,2,6,12,6,-0.005776297,-0.0058148,-0.00574905,-0.00648124,-0.005824207,sell
2010-08-09,5,0,1,3,0,1,5,3,3,0,2,0,0,2,10,8,10, 0.000740480, 0.0008783,-0.00112199,-0.00133149, 0.000878295,buy
2010-08-10,4,0,3,0,2,3,6,0,3,3,4,3,2,4,12,8,12, 0.005054645, 0.0053399, 0.00339411, 0.00271006, 0.002203056,buy
2010-08-11,3,2,1,0,1,3,3,0,4,3,4,0,1,3,8,4,8,-0.000313783, 0.0025087,-0.00031378,-0.00033020,-0.001797758,sell
2010-08-12,5,0,1,2,0,1,3,0,5,0,0,0,0,2,4,8,4,-0.000051912,-0.0029237, 0.00135262,-0.00206241,-0.001467924,sell
2010-08-13,6,0,2,1,0,0,2,0,5,2,0,2,0,0,0,8,0, 0.001571338,-0.0039377, 0.00178171,-0.00024254, 0.000098947,sell
2010-08-14,3,2,1,0,0,0,2,1,3,3,4,1,0,0,0,6,0,-0.003304604,-0.0037992, 0.00063495, 0.00106125,-0.009288412,buy
2010-08-15,1,2,2,0,0,3,2,2,3,1,8,3,4,2,4,4,4,-0.002449793,-0.0027761,-0.00391769, 0.00480597,-0.003306316,sell
2010-08-16,1,0,2,0,0,0,7,0,5,0,8,2,6,4,4,4,4, 0.002821787, 0.0028943, 0.00276486,-0.00026131, 0.002821787,buy
2010-08-17,1,0,4,0,0,2,4,3,5,2,10,4,10,4,2,4,2,-0.000164178, 0.0010280,-0.00017559, 0.00108492,-0.000222231,sell
2010-08-18,1,0,5,0,1,1,2,1,2,4,6,7,6,0,0,4,0, 0.001231581, 0.0014994, 0.00096323, 0.00232966, 0.000957166,buy
2010-08-19,3,1,5,0,2,0,2,2,4,9,4,9,2,0,0,5,0, 0.006742581, 0.0047271, 0.00661837, 0.00628393, 0.006742581,buy
2010-08-20,3,0,5,0,2,0,4,0,5,11,4,11,0,0,0,6,0, 0.003857181, 0.0035875, 0.00501368, 0.00323136, 0.004203677,buy
2010-08-21,1,0,4,1,2,2,2,0,3,11,4,11,0,0,0,4,0, 0.005428508, 0.0044621, 0.00602268, 0.00556871, 0.004443872,buy
2010-08-22,1,2,2,1,2,4,2,0,0,11,4,7,4,4,1,4,1, 0.002489952,-0.0012989, 0.00336766, 0.00214401, 0.002489952,buy
2010-08-23,2,2,3,0,1,3,4,0,0,5,9,0,8,5,6,4,2,-0.001127059, 0.0001396,-0.00112706, 0.00013145,-0.000276000,sell
2010-08-24,3,1,2,1,1,2,3,1,0,0,10,0,4,3,4,7,2,-0.001022998,-0.0003910,-0.00102300,-0.00169761,-0.003743373,sell
2010-08-25,1,1,0,3,0,2,2,2,0,0,8,0,2,3,4,4,0,-0.000427508,-0.0006643,-0.00119472,-0.00226539, 0.002870512,sell
2010-08-26,1,1,0,1,0,4,2,0,1,4,8,4,0,1,4,4,0, 0.000200838,-0.0014603,-0.00082855,-0.00072262,-0.001227421,sell
2010-08-27,1,1,0,1,2,4,3,0,2,4,8,8,0,1,7,4,3,-0.001025561,-0.0019895, 0.00029859,-0.00222067,-0.000182586,sell
2010-08-28,1,1,1,0,2,2,4,0,1,4,11,4,0,1,4,6,3,-0.003210774,-0.0029763,-0.00496503,-0.00480558,-0.005317024,sell
2010-08-29,1,4,0,1,0,2,2,2,0,2,8,2,1,2,4,5,0,-0.009564674,-0.0096297,-0.00265077,-0.00285949,-0.009390676,sell
2010-08-30,1,4,1,2,0,1,2,0,0,0,4,0,2,3,4,5,0, 0.001525348, 0.0015253, 0.00144961, 0.00144961, 0.001438920,buy
2010-08-31,2,1,4,1,0,2,2,0,2,0,4,0,3,2,2,4,10,-0.000260240,-0.0002602,-0.00105819,-0.00154653,-0.001134474,sell
2010-09-01,2,4,1,2,0,2,2,0,3,0,6,1,1,0,1,4,9, 0.001931197,-0.0029216, 0.00140602, 0.00166982, 0.001324002,buy
2010-09-02,2,8,0,0,0,2,2,0,1,2,5,2,2,0,0,4,9, 0.005477718, 0.0039062, 0.00193123, 0.00418976, 0.004096424,buy
2010-09-03,2,6,0,0,2,2,2,1,2,2,4,2,5,3,0,6,8, 0.000782933, 0.0034976,-0.00116293,-0.00231356,-0.004198774,buy
2010-09-04,2,4,2,0,1,2,2,1,2,3,4,3,5,0,0,6,8,-0.007153616,-0.0087382,-0.00906445,-0.00701352,-0.006846777,sell
2010-09-05,2,4,0,4,0,1,3,1,1,1,4,2,1,0,2,8,4, 0.001869121, 0.0026340, 0.00221063, 0.00317276, 0.002864559,buy
2010-09-06,2,5,2,1,0,2,3,2,0,2,6,2,3,2,4,8,6, 0.004869421, 0.0042163, 0.00455085, 0.00215029, 0.004869421,buy
2010-09-07,1,7,1,0,2,3,4,1,0,5,10,5,4,1,8,4,8, 0.003502502, 0.0034773,-0.00236514,-0.00041719, 0.003511559,buy
2010-09-08,2,6,0,0,0,4,2,1,0,2,8,2,2,2,4,4,8, 0.004199700, 0.0041997, 0.00262865, 0.00237594, 0.002430816,buy
2010-09-09,2,4,0,2,0,3,1,1,2,2,4,1,1,2,4,4,4,-0.000109786, 0.0003910, 0.00123875, 0.00126008, 0.000573528,buy
2010-09-10,4,4,2,0,0,3,1,1,1,3,0,3,1,3,4,8,4, 0.001284065, 0.0002984,-0.00057816, 0.00077036,-0.001069154,sell
2010-09-11,2,6,0,0,0,4,2,3,0,2,0,2,3,5,12,8,4, 0.006527765, 0.0082636, 0.00486428, 0.00719952, 0.000746251,buy
2010-09-12,1,4,0,0,0,4,4,3,1,1,0,1,7,7,12,6,8, 0.006582797, 0.0064046, 0.00451532, 0.00727261, 0.002169047,buy
2010-09-13,1,4,0,0,0,5,5,3,2,1,4,1,9,7,14,6,8, 0.007532063, 0.0075321, 0.00552400, 0.00821624, 0.003713536,buy
2010-09-14,1,4,0,0,0,3,3,4,1,1,4,1,5,5,10,4,6, 0.005563816, 0.0047121, 0.00114132, 0.00715950, 0.002162469,buy
2010-09-15,2,3,0,0,0,2,2,7,2,3,2,2,3,5,8,4,6, 0.006195815, 0.0069584, 0.00764445, 0.00746519, 0.004015696,buy
2010-09-16,3,1,0,0,0,2,4,4,1,4,2,4,3,4,8,4,4,-0.002102863,-0.0001012, 0.00150505, 0.00327340, 0.001146415,buy
2010-09-17,1,2,0,1,0,4,3,2,1,8,0,8,3,2,8,1,4,-0.001089308,-0.0032111,-0.00103603,-0.00113088,-0.002453879,sell
2010-09-18,1,3,0,2,0,6,1,2,1,4,0,4,7,6,9,1,4, 0.006335185, 0.0068128, 0.00649595, 0.00480812, 0.006517689,buy
2010-09-19,1,3,2,2,0,3,1,2,0,0,0,0,7,6,11,2,1, 0.003445492, 0.0077444, 0.00616402, 0.00592472, 0.007146929,buy
2010-09-20,3,3,1,3,0,3,2,3,1,0,1,0,7,8,14,0,1, 0.008319603, 0.0101165, 0.00855507, 0.00859366, 0.009312867,buy
2010-09-21,2,2,1,3,0,2,0,5,1,0,1,0,7,4,8,0,2, 0.002993690, 0.0057426, 0.00523982, 0.00449676, 0.005934240,buy
2010-09-22,1,0,1,2,0,4,0,3,1,4,2,4,4,2,8,0,0,-0.003071707,-0.0030717,-0.00322403,-0.00307171,-0.003071707,sell
2010-09-23,1,0,0,1,2,4,0,3,3,4,0,4,4,2,11,3,0,-0.002611241,-0.0025283,-0.00248356,-0.00155076,-0.002528266,sell
2010-09-24,1,0,0,1,1,2,2,2,3,4,0,4,4,0,11,0,0, 0.001002368, 0.0002924, 0.00029243, 0.00213867, 0.001002368,buy
2010-09-25,2,1,0,1,1,1,0,4,2,2,0,2,4,1,4,0,3,-0.003973053,-0.0057249,-0.00381162,-0.00402814,-0.003965302,sell
2010-09-26,2,2,0,2,1,1,0,1,2,0,3,0,3,1,4,0,0, 0.004913629, 0.0051832, 0.00513504, 0.00494509, 0.005190771,buy
2010-09-27,2,0,4,1,0,1,0,1,4,0,0,0,4,2,6,2,0, 0.001598927, 0.0012400, 0.00125536, 0.00336944,-0.002392154,buy
2010-09-28,2,2,1,4,0,1,1,1,4,0,4,0,2,0,5,1,2,-0.004254725,-0.0044157,-0.00342648,-0.00272046,-0.004394436,sell
2010-09-29,2,1,1,1,0,2,1,1,2,0,4,0,2,0,5,0,6,-0.001868512,-0.0038229,-0.00497527,-0.00258195,-0.004975266,sell
2010-09-30,2,3,1,2,1,2,1,1,4,1,6,1,2,3,4,0,5,-0.003679447,-0.0044010,-0.00329044,-0.00431174,-0.003733475,sell
2010-10-01,2,1,2,2,1,2,1,0,4,2,9,2,3,0,0,0,4, 0.004683278, 0.0047072, 0.00461879, 0.00537661, 0.005459704,buy
2010-10-02,2,0,2,5,0,2,1,0,3,2,8,2,0,0,0,0,4,-0.003209445,-0.0039331,-0.00391964, 0.00007015, 0.004757352,sell
2010-10-03,2,0,3,2,0,3,1,2,3,2,8,2,0,2,2,6,4, 0.002523414, 0.0031064, 0.00268736, 0.00268736, 0.001861915,buy
2010-10-04,2,1,4,0,2,3,3,1,4,5,8,5,2,3,4,8,6, 0.001852570, 0.0069313, 0.00262092, 0.00174326, 0.006375576,buy
2010-10-05,3,2,2,0,0,4,1,1,3,2,6,2,1,1,4,8,4, 0.001848464, 0.0021119, 0.00184846, 0.00046280, 0.003927340,buy
2010-10-06,3,0,2,2,0,3,2,0,4,2,8,2,0,4,0,4,4, 0.001125108, 0.0002524, 0.00052282, 0.00039208, 0.000252418,buy
2010-10-07,4,0,2,0,0,3,2,0,4,2,12,2,0,4,0,4,0,-0.003018294,-0.0029303,-0.00341482,-0.00319564,-0.003204794,sell
2010-10-08,4,2,2,0,0,3,1,1,2,3,8,3,0,6,0,4,0,-0.001632630,-0.0041170,-0.00390677,-0.00350103,-0.004086631,sell
2010-10-09,4,0,2,0,0,4,2,2,1,2,4,2,2,10,4,8,0, 0.001696986, 0.0021335, 0.00214180,-0.00309580, 0.000486344,buy
2010-10-10,4,0,2,0,0,4,5,0,3,2,4,2,4,12,4,8,4,-0.001912210, 0.0031650, 0.00133172, 0.00234872, 0.003714298,buy
2010-10-11,3,0,2,0,0,4,3,1,2,2,4,2,4,8,2,4,8, 0.003247811, 0.0036212,-0.00337867, 0.00207269, 0.004362960,buy
2010-10-12,1,0,0,0,0,3,3,3,0,2,12,2,4,4,0,2,4, 0.002443234, 0.0030031, 0.00146891, 0.00250933, 0.001741649,buy
2010-10-13,3,0,0,0,0,2,5,3,1,6,12,6,4,4,0,0,2, 0.004342150, 0.0052603, 0.00312708, 0.00381069, 0.003107367,buy
2010-10-14,2,0,0,0,0,3,4,1,2,4,10,4,4,4,4,0,0, 0.003145754, 0.0051899, 0.00315347, 0.00314575, 0.001541212,buy
2010-10-15,1,0,0,0,0,7,2,1,3,4,10,4,8,8,4,0,0,-0.004068357,-0.0026346, 0.00424680,-0.00322640,-0.003569775,sell
2010-10-16,1,5,0,0,0,5,3,0,3,2,8,2,8,8,9,0,0, 0.006340549, 0.0063405, 0.00614254, 0.00608803, 0.000819274,buy
2010-10-17,3,5,1,0,0,3,4,0,3,2,8,2,8,4,10,1,0,-0.003555506,-0.0039704,-0.00461101,-0.00400126,-0.001189511,sell
2010-10-18,3,5,1,1,0,3,2,2,2,2,8,2,6,2,8,2,1,-0.000912484,-0.0019836,-0.00181766,-0.00479607,-0.001874415,sell
2010-10-19,2,5,2,1,0,2,2,0,2,2,5,2,4,0,8,2,2,-0.004364749,-0.0030914,-0.00370064,-0.00491595,-0.002719745,sell
2010-10-20,2,5,1,1,0,4,2,0,4,6,5,6,4,0,8,0,2, 0.000065226,-0.0048868,-0.00568722,-0.00463782,-0.004886777,sell
2010-10-21,2,2,1,1,1,2,3,1,4,5,6,5,0,2,11,0,0, 0.003504458, 0.0056245, 0.00185608, 0.00467230, 0.005684929,buy
2010-10-22,3,2,0,1,1,2,1,4,2,3,4,3,2,2,8,3,0,-0.000356777, 0.0008183,-0.00377960,-0.00035678, 0.000260110,sell
2010-10-23,3,2,0,1,2,1,1,6,2,2,0,2,5,5,8,3,3,-0.000617442, 0.0000421,-0.00354045, 0.00056158,-0.000450924,sell
2010-10-24,3,0,2,1,0,1,1,4,4,0,0,0,6,6,8,0,0, 0.002225732,-0.0024725, 0.00029911, 0.00218575, 0.001226799,buy
2010-10-25,3,0,1,3,1,2,1,3,4,0,3,0,4,2,14,0,0, 0.002119403, 0.0028719, 0.00211940, 0.00244547, 0.003764989,buy
2010-10-26,3,1,1,2,0,1,1,4,2,0,0,0,6,2,9,2,0, 0.003106657, 0.0049509, 0.00314930, 0.00291387, 0.006793190,buy
2010-10-27,3,3,2,1,1,1,0,4,2,1,0,1,4,7,4,3,2,-0.006822277,-0.0068562,-0.00744419,-0.00771567,-0.006856204,sell
2010-10-28,3,2,3,0,2,2,0,4,3,2,2,2,7,11,4,1,1,-0.003159941,-0.0031528,-0.00334954,-0.00325574,-0.001464434,sell
2010-10-29,2,1,1,2,0,2,0,4,3,0,3,0,4,8,4,0,0,-0.002554058,-0.0001097, 0.00222536, 0.00007050,-0.001760759,sell
2010-10-30,3,1,0,2,0,2,1,4,2,0,5,0,4,10,2,0,0,-0.001152145, 0.0004640, 0.00385887, 0.00067877, 0.001125447,sell
2010-10-31,3,0,2,0,2,3,3,4,1,3,4,3,14,12,6,0,0, 0.004549056, 0.0045491, 0.00677586, 0.00454906, 0.008008795,buy
2010-11-01,2,2,0,0,2,5,3,5,1,3,4,3,13,11,12,2,2, 0.004249318, 0.0063545, 0.00319526, 0.00602419, 0.004249318,buy
2010-11-02,1,0,0,2,0,5,4,4,0,0,4,0,10,10,8,6,6, 0.001451680, 0.0014517, 0.00111004, 0.00011996, 0.000851072,buy
2010-11-03,2,0,2,2,0,5,4,3,4,2,6,2,10,10,4,8,4, 0.003889122, 0.0042817, 0.00272898, 0.00115265, 0.002712642,buy
2010-11-04,2,2,2,0,0,6,2,1,2,3,8,3,8,6,4,4,4,-0.002095720, 0.0065296, 0.00521808, 0.00521808, 0.005399818,buy
2010-11-05,2,2,0,0,0,5,1,3,2,1,4,1,6,8,12,0,0, 0.011537527, 0.0085603, 0.01202851, 0.00806710, 0.007592252,buy
2010-11-06,3,0,0,0,0,4,4,1,4,0,0,0,8,10,16,0,0,-0.001055933, 0.0015674,-0.00004667,-0.00236783, 0.000106440,sell
2010-11-07,2,0,0,0,0,4,2,0,4,0,0,0,8,4,12,0,0, 0.006595872, 0.0020698, 0.00630162, 0.00534204, 0.005402410,buy
2010-11-08,2,0,0,0,0,3,2,1,2,0,0,0,4,4,6,4,4, 0.005464452, 0.0004103, 0.00394863, 0.00472038,-0.000692108,buy
2010-11-09,3,0,0,0,0,1,5,2,2,2,0,2,4,8,4,4,4,-0.000928977, 0.0004244, 0.00015046, 0.00115356, 0.006801047,sell
2010-11-10,3,1,0,0,0,3,4,3,1,5,4,4,8,8,2,2,2,-0.001874883,-0.0011852,-0.00118522,-0.00224182,-0.001932121,sell
2010-11-11,1,2,0,0,0,4,3,3,0,5,4,5,8,8,2,2,2,-0.003852193,-0.0035217,-0.00304972,-0.00311041,-0.002682765,sell
2010-11-12,1,3,0,0,0,4,3,2,0,1,6,1,12,12,3,0,0,-0.007568725,-0.0082893,-0.00776819,-0.00828927,-0.008988709,sell
2010-11-13,4,3,0,0,0,2,5,2,4,1,6,1,12,12,3,0,0,-0.002649214,-0.0018592,-0.00182181,-0.00284906,-0.005673968,sell
2010-11-14,4,2,1,0,0,1,3,3,3,1,4,1,10,6,4,0,0, 0.000698898, 0.0019994, 0.00069890,-0.00062601, 0.000122087,buy
2010-11-15,2,3,0,1,0,0,2,4,3,1,4,1,6,2,4,0,1,-0.005751359,-0.0060794,-0.00575136,-0.00583803,-0.005751359,sell
2010-11-16,2,4,0,0,0,2,1,2,5,5,4,5,0,0,4,1,1,-0.003246828, 0.0005364,-0.00317383,-0.00308159,-0.002061781,sell
2010-11-17,2,3,2,0,1,1,4,2,4,5,5,5,0,0,11,6,2,-0.000042611,-0.0000524,-0.00194074,-0.00060675,-0.000052409,sell
2010-11-18,2,3,0,1,1,1,4,4,2,7,5,7,0,0,11,4,0,-0.004279519,-0.0052756,-0.00530924,-0.00217340,-0.005492790,sell
2010-11-19,2,4,1,1,0,1,1,4,2,3,2,3,1,1,8,4,0,-0.002956250, 0.0006260,-0.00660724,-0.00534992,-0.004927099,sell
2010-11-20,2,3,2,2,0,1,1,1,2,1,0,1,3,2,6,4,0,-0.001501694,-0.0015278,-0.00068320,-0.00045311,-0.001643677,sell
2010-11-21,1,2,3,1,2,1,1,0,4,1,0,1,2,2,6,7,3, 0.001145950,-0.0001395, 0.00043144, 0.00029781, 0.001149243,buy
2010-11-22,1,3,0,2,0,1,1,0,2,1,0,1,0,0,5,4,0, 0.000780939, 0.0012419, 0.00112925,-0.00001926,-0.001848678,buy
2010-11-23,1,5,0,1,1,3,1,0,2,2,3,2,4,4,5,4,0,-0.004104101,-0.0047882,-0.00472395,-0.00605692,-0.005948952,sell
2010-11-24,1,2,3,1,2,4,1,0,1,3,0,3,7,7,4,0,10, 0.003059435, 0.0007167, 0.00019074, 0.00085651, 0.003542582,buy
2010-11-25,1,3,3,3,0,4,0,2,1,5,0,5,4,4,0,2,9,-0.001657148, 0.0046183,-0.00210371,-0.00530185,-0.005447015,sell
2010-11-26,1,4,1,4,0,4,0,2,0,3,2,3,4,4,0,1,9, 0.000503027, 0.0062514,-0.00193448,-0.00472024,-0.003885413,sell
2010-11-27,1,3,2,0,0,4,0,3,1,3,1,3,6,6,2,0,8, 0.003718816, 0.0043356, 0.00838016, 0.00446031, 0.008288413,buy
2010-11-28,1,4,0,0,2,4,1,3,2,6,1,7,5,5,4,0,8,-0.002947803, 0.0023759,-0.00142047,-0.00146071,-0.001322129,sell
2010-11-29,1,0,0,0,0,5,0,4,2,4,0,4,4,4,4,0,8, 0.014241878, 0.0085025, 0.00966520, 0.01044779, 0.008066979,buy
2010-11-30,3,0,0,2,0,2,0,6,3,4,0,4,0,0,0,2,10, 0.007304495, 0.0052540, 0.00798321, 0.00408508, 0.004085076,buy
2010-12-01,3,0,2,0,0,2,1,3,2,4,0,4,0,0,0,2,12, 0.010863056, 0.0095753, 0.01079827, 0.01124953, 0.010082599,buy
2010-12-02,2,2,0,0,0,3,1,7,0,3,2,3,4,4,0,4,12, 0.008521402, 0.0085955, 0.00738883, 0.00747440, 0.008831135,buy
2010-12-03,2,0,0,0,0,4,3,6,0,2,4,2,8,8,4,4,8, 0.001561888, 0.0025532, 0.00212569, 0.00282182, 0.002553183,buy
2010-12-04,3,0,0,0,0,5,3,5,2,2,4,2,10,10,6,0,8, 0.000385208, 0.0005712, 0.00059583, 0.00059583, 0.000595828,buy
2010-12-05,4,0,0,0,0,5,0,6,0,2,0,2,6,6,4,0,12, 0.009330007, 0.0065225, 0.00759386, 0.00679162, 0.006791624,buy
2010-12-06,7,0,0,0,0,4,0,8,0,4,0,4,2,2,4,0,16, 0.003956986, 0.0033005, 0.00666630, 0.00375892, 0.004194208,buy
2010-12-07,7,0,0,0,0,5,2,4,1,6,0,4,2,2,2,4,16,-0.001441865,-0.0023768,-0.00163289,-0.00159664,-0.001508146,sell
2010-12-08,4,0,0,0,0,6,4,3,1,8,0,8,2,2,2,8,16,-0.005716084,-0.0071387,-0.00615808,-0.00669690,-0.007138733,sell
2010-12-09,5,0,0,0,0,8,2,4,0,4,4,4,6,6,2,8,14,-0.008640460,-0.0087304,-0.00873037,-0.00873037,-0.008581066,sell
2010-12-10,5,1,0,0,0,3,4,4,0,0,4,0,6,6,3,6,12,-0.003626940,-0.0046677,-0.00361190,-0.00361190,-0.004524096,sell
2010-12-11,7,0,1,0,0,3,3,6,1,0,2,0,8,8,2,6,12,-0.005118379,-0.0066362,-0.00673416,-0.00642396,-0.006734157,sell
2010-12-12,5,0,0,1,0,3,1,4,1,0,2,0,2,4,0,4,12, 0.004525152, 0.0045631, 0.00389237, 0.00130719, 0.004013852,buy
2010-12-13,5,0,0,1,0,5,1,1,1,4,0,4,0,2,0,4,12, 0.008880353, 0.0084330, 0.00860603, 0.00469601, 0.006622075,buy
2010-12-14,5,1,0,0,0,5,1,0,4,4,0,4,0,0,0,4,13, 0.009651404, 0.0071987, 0.00916470, 0.00563471, 0.006111892,buy
2010-12-15,5,1,1,0,1,3,3,1,2,4,0,6,0,0,3,4,15, 0.007813338, 0.0036066, 0.00760394, 0.00264966, 0.002649660,buy
