Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,1,2,1,0,1,1,2,0,1,3,3,0,3,3,6,3,3,3, 0.0139161, 0.013126, 0.0048878, 0.013394, 0.0031397,buy
2010-06-27,1,1,0,0,1,0,1,0,0,0,3,0,0,3,3,3,0,0, 0.0006901, 0.006667,-0.0026038, 0.006811, 0.0016813,buy
2010-06-28,1,0,1,0,1,0,1,0,0,0,0,0,0,6,3,3,0,0, 0.0077802, 0.012574, 0.0075210, 0.010825, 0.0081904,buy
2010-06-29,1,0,1,0,1,0,0,2,0,0,0,3,0,6,0,3,0,3,-0.0066505,-0.007072, 0.0012890,-0.006746,-0.0039055,sell
2010-06-30,1,0,2,0,0,0,0,2,0,0,0,3,3,3,0,3,0,3,-0.0212345,-0.005751,-0.0188656,-0.013401,-0.0219414,sell
2010-07-01,1,0,3,0,0,0,0,2,0,0,3,3,3,3,0,3,0,3,-0.0228084,-0.005011,-0.0194344,-0.013123,-0.0206012,sell
2010-07-02,0,0,3,0,0,0,0,2,0,0,3,3,3,3,0,0,0,3,-0.0126029,-0.014407,-0.0112829,-0.014537,-0.0124090,sell
2010-07-03,0,1,3,0,0,0,0,2,0,3,3,3,3,3,0,0,0,3, 0.0048273, 0.003220, 0.0066680, 0.002443,-0.0069157,buy
2010-07-04,0,1,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,-0.0051666, 0.013561, 0.0170785, 0.005835,-0.0010696,buy
2010-07-05,0,1,0,1,1,1,0,0,0,6,0,0,3,0,0,0,3,0, 0.0019365, 0.000833,-0.0010034, 0.000842, 0.0004167,buy
2010-07-06,0,1,0,1,1,2,0,0,0,6,0,0,3,0,3,0,3,0, 0.0035262, 0.000658, 0.0019682,-0.001684,-0.0013495,buy
2010-07-07,0,1,0,2,2,2,0,1,0,6,3,0,6,0,6,0,3,0, 0.0199014,-0.010357,-0.0014310, 0.011543, 0.0183505,buy
2010-07-08,0,0,0,2,2,2,1,1,0,0,6,0,6,0,6,0,3,3, 0.0086891,-0.003429, 0.0061342,-0.000044, 0.0031022,buy
2010-07-09,0,0,0,2,2,2,2,1,0,0,6,3,6,0,6,0,3,3,-0.0065846,-0.011290,-0.0038286,-0.006481, 0.0045198,sell
2010-07-10,0,0,0,3,2,2,2,1,0,0,6,3,6,3,6,0,3,3,-0.0037837,-0.010483,-0.0100304,-0.004109, 0.0130641,sell
2010-07-11,0,1,0,2,2,2,3,0,0,0,6,3,3,6,3,3,3,3,-0.0148596,-0.015355,-0.0149255,-0.008582,-0.0015684,sell
2010-07-12,0,1,1,1,2,2,3,0,0,3,3,3,3,6,3,3,3,3,-0.0005034,-0.000503,-0.0036649,-0.000278, 0.0178218,buy
2010-07-13,0,1,1,1,1,0,2,0,0,3,3,3,0,6,0,3,0,0, 0.0081699, 0.011116, 0.0073802, 0.003552, 0.0034916,buy
2010-07-14,0,1,1,0,1,0,2,0,0,3,3,3,0,3,0,3,0,0, 0.0229239, 0.017587, 0.0246704, 0.020949, 0.0302290,buy
2010-07-15,0,1,1,0,0,0,1,0,0,3,0,0,0,3,0,3,0,0,-0.0486723,-0.043650,-0.0245617,-0.012584,-0.0071683,sell
2010-07-16,0,1,0,0,0,0,2,0,0,0,0,0,0,3,3,3,0,0,-0.0000813, 0.023090, 0.0238902, 0.000463, 0.0202052,buy
2010-07-17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,3,0,0,-0.0088904,-0.005275,-0.0112543,-0.007846,-0.0188158,sell
2010-07-18,0,0,1,0,0,0,2,0,0,0,0,0,0,3,3,3,0,0,-0.0247214,-0.008366,-0.0085562,-0.019932,-0.0047443,sell
2010-07-19,0,0,1,0,0,1,2,0,0,0,0,0,0,3,3,3,0,3,-0.0076375, 0.014100, 0.0020757,-0.002318, 0.0015020,sell
2010-07-20,0,1,1,0,0,1,1,0,0,3,0,0,0,3,0,3,0,3,-0.0441543,-0.036280,-0.0439036,-0.003758, 0.0010016,sell
2010-07-21,0,1,1,0,0,1,1,0,0,3,0,0,0,3,0,3,0,3,-0.0441543,-0.036280,-0.0439036,-0.003758, 0.0010016,sell
2010-07-22,0,1,1,0,0,2,1,0,0,3,0,3,0,3,0,3,0,3,-0.0358042,-0.034016,-0.0414828, 0.006940, 0.0008865,sell
2010-07-23,0,1,0,0,1,2,1,0,0,3,0,3,3,0,0,3,0,3,-0.0135633,-0.009387,-0.0104169,-0.004130,-0.0066959,sell
2010-07-24,0,0,0,0,2,2,1,0,0,0,3,3,3,0,0,3,0,3, 0.0050956, 0.013204, 0.0136296, 0.015333, 0.0147146,buy
2010-07-25,0,0,0,0,2,2,1,0,0,0,3,3,3,0,0,3,0,3, 0.0050956, 0.013204, 0.0136296, 0.015333, 0.0147146,buy
2010-07-26,0,0,0,0,2,2,1,0,0,0,3,3,3,0,3,3,0,0,-0.0093536, 0.030320, 0.0342403, 0.031633, 0.0103315,buy
2010-07-27,0,0,0,0,2,2,1,0,1,3,3,3,3,0,3,3,0,0,-0.0057395, 0.007032, 0.0242800, 0.031061,-0.0088959,buy
2010-07-28,0,1,0,0,2,2,1,0,1,3,3,3,3,3,3,3,0,0, 0.0054604,-0.004678, 0.0236913, 0.025294, 0.0005646,buy
2010-07-29,1,1,0,0,2,2,1,0,1,3,3,3,3,3,3,3,0,3, 0.0229380, 0.009360, 0.0183158, 0.025433, 0.0173427,buy
2010-07-30,1,1,0,0,1,2,1,0,1,3,3,3,0,3,3,3,0,3, 0.0043208, 0.000834, 0.0108399, 0.015679,-0.0024354,buy
2010-07-31,1,1,0,0,0,0,1,0,1,3,0,0,0,3,0,3,0,3,-0.0438334,-0.024585,-0.0443011, 0.012619, 0.0045906,sell
2010-08-01,1,1,0,0,0,0,1,0,1,3,0,0,0,3,0,3,0,3,-0.0438334,-0.024585,-0.0443011, 0.012619, 0.0045906,sell
2010-08-02,1,0,0,1,0,0,1,0,0,0,0,0,3,0,0,3,0,3,-0.0093260,-0.025159,-0.0272069,-0.023203,-0.0242815,sell
2010-08-03,1,0,0,2,0,1,1,0,0,0,3,0,3,0,0,6,0,3,-0.0021820,-0.009265,-0.0146483,-0.010407,-0.0104413,sell
2010-08-04,2,0,0,2,0,1,1,0,0,0,3,0,3,0,3,6,0,3,-0.0017688,-0.008761,-0.0031831,-0.005238,-0.0032825,sell
2010-08-05,2,0,0,2,0,1,1,0,0,0,3,0,3,0,3,6,0,3,-0.0017688,-0.008761,-0.0031831,-0.005238,-0.0032825,sell
2010-08-06,2,0,0,2,0,1,1,0,0,0,3,0,3,0,3,6,0,3,-0.0017688,-0.008761,-0.0031831,-0.005238,-0.0032825,sell
2010-08-07,2,0,0,2,0,1,1,0,1,0,3,0,3,3,3,6,0,3, 0.0226162, 0.022326, 0.0223239, 0.017076,-0.0142432,buy
2010-08-08,2,0,0,1,0,1,1,0,1,0,3,0,0,3,3,6,0,3, 0.0354354, 0.033108, 0.0255742, 0.035139, 0.0509417,buy
2010-08-09,3,0,0,1,0,1,1,0,1,0,3,3,0,3,3,6,0,3, 0.0352827, 0.039779, 0.0020745, 0.027415, 0.0285488,buy
2010-08-10,3,0,0,0,0,1,1,0,1,0,0,3,0,3,3,6,0,3,-0.0079469,-0.005025,-0.0196772,-0.003605,-0.0058731,sell
2010-08-11,3,0,0,0,0,0,1,0,1,0,0,3,0,3,3,3,0,3,-0.0157446,-0.007787,-0.0028779, 0.000573,-0.0102055,sell
2010-08-12,3,0,0,0,0,0,1,0,1,0,0,3,0,3,3,3,0,3,-0.0157446,-0.007787,-0.0028779, 0.000573,-0.0102055,sell
2010-08-13,2,0,0,0,0,0,1,0,1,0,0,3,0,3,3,3,0,0, 0.0362774, 0.019025, 0.0457612,-0.004883, 0.0351286,buy
2010-08-14,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,3,0,0, 0.0234945, 0.026356, 0.0270149, 0.026249, 0.0367625,buy
2010-08-15,1,0,0,0,0,0,1,0,1,3,0,3,0,0,0,3,0,0, 0.0122421, 0.011910, 0.0095147, 0.010177, 0.0097111,buy
2010-08-16,1,0,1,0,0,0,1,0,1,3,0,3,3,0,0,3,0,0, 0.0045069, 0.005134, 0.0051342, 0.004068, 0.0087289,buy
2010-08-17,1,0,2,0,0,0,1,0,1,3,3,3,3,0,0,3,0,0,-0.0236333,-0.020369,-0.0214024,-0.010546, 0.0003901,sell
2010-08-18,1,0,2,0,0,0,1,0,1,3,3,3,3,0,0,3,0,0,-0.0236333,-0.020369,-0.0214024,-0.010546, 0.0003901,sell
2010-08-19,1,0,2,0,0,0,1,0,1,3,3,3,3,0,0,3,0,0,-0.0236333,-0.020369,-0.0214024,-0.010546, 0.0003901,sell
2010-08-20,1,0,2,0,0,0,1,0,1,3,3,3,3,0,0,3,0,0,-0.0236333,-0.020369,-0.0214024,-0.010546, 0.0003901,sell
2010-08-21,1,0,2,0,0,0,1,0,1,3,3,3,3,0,0,3,0,0,-0.0236333,-0.020369,-0.0214024,-0.010546, 0.0003901,sell
2010-08-22,1,0,2,0,0,0,1,0,1,3,3,3,3,0,0,3,0,0,-0.0236333,-0.020369,-0.0214024,-0.010546, 0.0003901,sell
2010-08-23,1,0,1,0,0,2,1,0,1,3,3,6,0,0,0,3,3,0, 0.0047900,-0.001552,-0.0041331,-0.001371, 0.0001215,buy
2010-08-24,1,0,0,0,0,2,1,0,1,3,0,6,0,0,0,3,3,0, 0.0041265,-0.004441,-0.0050876,-0.015318, 0.0009994,sell
2010-08-25,1,0,0,0,0,2,1,0,0,0,0,6,0,0,0,3,3,0, 0.0281930, 0.031573, 0.0092008, 0.036855, 0.0234950,buy
2010-08-26,1,0,0,0,0,2,1,1,0,3,0,6,0,0,0,3,3,0,-0.0114706,-0.009609,-0.0129243,-0.011585,-0.0129184,sell
2010-08-27,1,0,0,0,0,2,1,1,0,3,0,6,0,0,0,3,3,0,-0.0114706,-0.009609,-0.0129243,-0.011585,-0.0129184,sell
2010-08-28,1,0,0,0,0,1,1,1,0,3,0,6,0,0,0,3,0,0, 0.0171958,-0.001301,-0.0012943, 0.002795, 0.0002302,buy
2010-08-29,1,0,0,0,0,1,1,1,0,3,0,6,0,0,0,3,0,0, 0.0171958,-0.001301,-0.0012943, 0.002795, 0.0002302,buy
2010-08-30,1,0,0,0,0,0,1,1,0,3,0,3,0,0,0,3,0,0,-0.0054196,-0.005846,-0.0037132,-0.000143,-0.0097859,sell
2010-08-31,1,0,0,0,0,1,1,1,0,3,0,3,0,0,0,3,0,3, 0.0163772,-0.001353, 0.0032830, 0.003602,-0.0007512,buy
2010-09-01,2,1,0,0,0,1,2,1,0,3,0,3,3,0,0,6,3,3, 0.0052478,-0.000538, 0.0047547, 0.010786, 0.0065671,buy
2010-09-02,2,2,0,0,0,1,2,1,0,3,3,3,3,0,0,6,3,3, 0.0052298, 0.004976, 0.0133567, 0.005036, 0.0077601,buy
2010-09-03,2,2,0,0,0,1,3,1,0,3,3,6,3,0,0,6,3,3, 0.0111838, 0.008181, 0.0119220, 0.007585, 0.0075846,buy
2010-09-04,2,2,0,0,0,1,3,0,0,0,3,6,3,0,0,6,3,3, 0.0149184, 0.014131, 0.0169340, 0.016391, 0.0163913,buy
2010-09-05,2,2,0,0,0,0,3,0,0,0,3,6,3,0,0,6,3,0, 0.0192161, 0.017417, 0.0243682, 0.020963, 0.0184130,buy
2010-09-06,1,2,0,0,0,0,2,0,0,0,3,6,3,0,0,3,0,0, 0.0350372, 0.024069, 0.0358320, 0.035361, 0.0249190,buy
2010-09-07,1,2,0,0,0,1,2,0,0,0,3,6,3,0,3,3,0,0, 0.0330200, 0.024758, 0.0287173, 0.033087, 0.0238286,buy
2010-09-08,0,2,0,0,0,1,1,1,0,0,3,0,3,3,3,3,0,0, 0.0362242, 0.014289, 0.0347925, 0.021504,-0.0034690,buy
2010-09-09,0,1,0,0,0,1,1,1,0,0,3,0,0,3,3,3,0,0,-0.0151279, 0.004551,-0.0133170,-0.013066, 0.0058808,sell
2010-09-10,0,1,0,0,0,1,1,1,0,0,0,0,0,6,3,3,0,0, 0.0031288, 0.011857, 0.0071417, 0.005700, 0.0052065,buy
2010-09-11,0,1,0,0,0,2,1,2,0,0,0,0,0,6,6,3,3,0,-0.0149885, 0.001510,-0.0060019,-0.006589,-0.0050357,sell
2010-09-12,0,1,0,0,0,2,1,2,0,0,0,0,0,6,6,3,3,0,-0.0149885, 0.001510,-0.0060019,-0.006589,-0.0050357,sell
2010-09-13,0,1,0,0,0,2,2,2,0,0,0,0,0,6,6,3,3,3,-0.0158106, 0.012993,-0.0056569,-0.008464,-0.0043487,sell
2010-09-14,0,1,0,0,0,2,2,2,0,0,0,0,0,6,6,3,3,3,-0.0158106, 0.012993,-0.0056569,-0.008464,-0.0043487,sell
2010-09-15,0,1,0,0,0,2,2,2,0,0,0,0,0,6,6,3,3,3,-0.0158106, 0.012993,-0.0056569,-0.008464,-0.0043487,sell
2010-09-16,0,0,0,0,0,2,2,2,0,0,0,0,0,3,6,3,3,3,-0.0011519, 0.010549, 0.0098447, 0.007562, 0.0054094,buy
2010-09-17,0,0,0,0,0,2,1,1,0,0,0,0,0,0,6,0,3,3,-0.0121414, 0.026573, 0.0253525, 0.014748, 0.0230129,buy
2010-09-18,0,0,0,0,0,2,1,1,0,0,0,0,0,0,6,0,3,3,-0.0121414, 0.026573, 0.0253525, 0.014748, 0.0230129,buy
2010-09-19,0,0,0,0,0,2,1,1,0,3,0,0,0,0,6,0,3,0,-0.0022009, 0.002159, 0.0107042, 0.009733, 0.0091610,buy
2010-09-20,0,0,0,0,0,2,1,1,0,3,0,0,0,0,6,0,3,0,-0.0022009, 0.002159, 0.0107042, 0.009733, 0.0091610,buy
2010-09-21,1,0,0,0,0,1,1,1,0,3,0,3,0,0,3,0,3,0, 0.0134217, 0.007533,-0.0143538, 0.007685, 0.0112051,buy
2010-09-22,1,0,0,0,0,1,1,1,0,3,0,3,0,0,3,0,3,0, 0.0134217, 0.007533,-0.0143538, 0.007685, 0.0112051,buy
2010-09-23,1,0,0,0,0,1,1,0,0,3,0,3,0,0,3,0,0,0,-0.0229783,-0.026732,-0.0367341,-0.024719,-0.0223394,sell
2010-09-24,1,0,0,0,0,1,1,0,0,3,0,3,0,0,3,0,0,0,-0.0229783,-0.026732,-0.0367341,-0.024719,-0.0223394,sell
2010-09-25,1,0,0,0,0,0,1,0,0,3,0,3,0,0,0,0,0,0, 0.0087503, 0.024379, 0.0135449, 0.027696, 0.0285757,buy
2010-09-26,1,0,0,0,0,0,1,0,0,3,0,3,0,0,0,0,0,0, 0.0087503, 0.024379, 0.0135449, 0.027696, 0.0285757,buy
2010-09-27,1,0,0,0,0,0,1,0,0,3,0,3,0,0,0,0,0,0, 0.0087503, 0.024379, 0.0135449, 0.027696, 0.0285757,buy
2010-09-28,1,0,0,0,0,0,2,0,0,3,0,6,0,0,0,0,0,0, 0.0200837, 0.039779, 0.0214056, 0.028148, 0.0389560,buy
2010-09-29,1,0,0,1,0,1,2,0,0,3,0,6,3,0,0,0,0,3, 0.0090426,-0.005508, 0.0016574, 0.003399,-0.0031680,sell
2010-09-30,1,0,0,2,0,1,3,0,1,6,3,6,3,0,0,0,3,3,-0.0197213,-0.021608,-0.0221242,-0.017505, 0.0071180,sell
2010-10-01,1,0,0,2,0,1,3,0,1,6,3,6,3,0,0,0,3,3,-0.0197213,-0.021608,-0.0221242,-0.017505, 0.0071180,sell
2010-10-02,1,0,0,2,0,1,3,0,1,6,3,6,3,0,0,0,3,3,-0.0197213,-0.021608,-0.0221242,-0.017505, 0.0071180,sell
2010-10-03,1,0,0,2,0,2,3,0,2,6,3,6,3,3,0,3,3,3,-0.0294661,-0.029387,-0.0325580,-0.027584,-0.0210143,sell
2010-10-04,1,0,0,0,0,2,3,0,2,6,0,6,0,3,0,3,3,3,-0.0118243, 0.006517,-0.0137742, 0.003795, 0.0014193,sell
2010-10-05,1,0,0,0,0,1,1,0,1,3,0,3,0,3,0,3,0,0, 0.0043087, 0.004498,-0.0042703,-0.004849, 0.0009826,buy
2010-10-06,2,0,0,0,0,1,1,0,1,3,0,3,0,3,3,3,0,0,-0.0201358,-0.031213,-0.0400508,-0.034842,-0.0399517,sell
2010-10-07,2,0,0,0,0,1,1,0,0,3,0,3,0,0,3,3,0,0, 0.0161686, 0.016169, 0.0286610, 0.018673, 0.0139345,buy
2010-10-08,2,0,2,0,0,1,1,0,0,3,3,3,3,0,3,3,0,0, 0.0092977, 0.008984, 0.0063324, 0.015248, 0.0148194,buy
2010-10-09,2,0,2,0,0,2,1,0,0,3,3,3,3,0,3,3,3,0,-0.0013332, 0.001231,-0.0063827, 0.002814, 0.0044672,buy
2010-10-10,2,0,2,0,0,1,1,0,0,3,3,3,3,0,3,0,3,0,-0.0047784,-0.005016,-0.0054327,-0.006897,-0.0034448,sell
2010-10-11,1,0,2,0,0,1,1,0,0,3,3,0,3,0,0,3,3,0,-0.0571475,-0.041142,-0.0442296,-0.040722,-0.0190724,sell
2010-10-12,1,0,0,0,0,2,1,0,0,3,0,3,0,0,0,3,3,0,-0.0180539,-0.004159,-0.0176128,-0.006440,-0.0156033,sell
2010-10-13,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0, 0.0493310, 0.046589, 0.0435949, 0.022465, 0.0377848,buy
2010-10-14,1,0,0,0,0,2,0,0,0,0,0,3,0,0,3,3,0,0, 0.0312448, 0.030282, 0.0241881, 0.023694, 0.0133102,buy
2010-10-15,1,0,0,0,0,2,0,0,0,0,0,3,0,0,3,3,0,0, 0.0312448, 0.030282, 0.0241881, 0.023694, 0.0133102,buy
2010-10-16,1,2,0,0,0,2,0,0,0,0,3,3,3,0,3,3,0,0, 0.0318828, 0.008820, 0.0404449, 0.028957, 0.0116139,buy
2010-10-17,1,2,0,0,0,2,0,0,0,0,3,3,3,0,3,3,0,0, 0.0318828, 0.008820, 0.0404449, 0.028957, 0.0116139,buy
2010-10-18,1,2,0,0,0,2,0,0,0,0,3,3,3,0,3,3,0,0, 0.0318828, 0.008820, 0.0404449, 0.028957, 0.0116139,buy
2010-10-19,1,2,0,0,0,1,0,0,0,0,3,0,3,0,3,3,0,0,-0.0047036,-0.017364,-0.0102765,-0.008756,-0.0102374,sell
2010-10-20,2,2,0,0,0,1,0,0,0,0,3,0,3,0,3,3,0,3, 0.0050152,-0.004491,-0.0069739, 0.001357,-0.0018451,sell
2010-10-21,2,0,0,0,0,1,0,2,0,3,0,0,0,3,3,3,0,3,-0.0190663,-0.010500,-0.0098170,-0.020271,-0.0133009,sell
2010-10-22,2,0,0,0,0,1,0,2,0,3,0,0,0,3,3,3,0,3,-0.0190663,-0.010500,-0.0098170,-0.020271,-0.0133009,sell
2010-10-23,4,0,0,0,0,1,0,2,0,3,0,0,0,3,3,3,3,6,-0.0509809,-0.038321,-0.0229972,-0.043147,-0.0374891,sell
2010-10-24,3,0,0,0,0,1,0,2,0,3,0,0,0,3,3,0,3,6,-0.0473199,-0.034213,-0.0182706,-0.048767,-0.0310692,sell
2010-10-25,3,0,0,0,0,2,0,2,0,6,0,0,0,0,6,0,3,6,-0.0091801,-0.003251, 0.0159963,-0.010060,-0.0308940,sell
2010-10-26,4,0,0,0,0,1,0,1,0,3,0,0,0,0,3,3,3,6,-0.0186114,-0.007365,-0.0109575,-0.041223,-0.0095905,sell
2010-10-27,4,0,0,0,0,1,0,2,0,3,0,0,0,3,3,3,3,6,-0.0509809,-0.038321,-0.0229972,-0.043147,-0.0374891,sell
2010-10-28,2,0,0,0,0,1,0,2,0,3,0,0,0,3,3,3,0,3,-0.0190663,-0.010500,-0.0098170,-0.020271,-0.0133009,sell
2010-10-29,2,0,0,0,0,1,0,2,0,3,0,0,0,3,3,3,0,3,-0.0190663,-0.010500,-0.0098170,-0.020271,-0.0133009,sell
2010-10-30,2,0,0,0,0,1,1,2,0,3,0,3,0,6,0,3,0,3, 0.0021825, 0.024545,-0.0086127, 0.008379, 0.0189210,buy
2010-10-31,1,0,0,0,0,1,1,2,0,3,0,3,0,6,0,3,0,0, 0.0190901, 0.020550, 0.0135246, 0.012532, 0.0187830,buy
2010-11-01,0,0,0,0,0,1,2,1,0,3,0,3,0,6,0,0,0,0,-0.0064416,-0.003926,-0.0043901,-0.015774,-0.0213567,sell
2010-11-02,0,0,0,0,0,1,2,1,0,3,0,3,0,6,0,0,0,0,-0.0064416,-0.003926,-0.0043901,-0.015774,-0.0213567,sell
2010-11-03,0,0,0,0,0,1,2,1,0,3,0,3,0,6,0,0,0,0,-0.0064416,-0.003926,-0.0043901,-0.015774,-0.0213567,sell
2010-11-04,0,0,0,0,0,1,1,1,2,3,3,3,3,3,0,0,0,0,-0.0379078,-0.025630,-0.0380010,-0.029760,-0.0244399,sell
2010-11-05,0,0,0,0,0,0,2,1,2,3,3,0,3,3,3,0,0,0, 0.0150764, 0.009782, 0.0097265, 0.007574, 0.0061893,buy
2010-11-06,0,0,0,0,0,0,2,1,2,3,3,0,3,3,3,0,0,0, 0.0150764, 0.009782, 0.0097265, 0.007574, 0.0061893,buy
2010-11-07,0,0,0,0,0,1,1,0,2,0,3,0,3,0,3,0,3,0,-0.0186311,-0.013407,-0.0553956,-0.015104,-0.0218286,sell
2010-11-08,0,0,0,0,0,1,1,0,2,0,3,0,3,0,3,0,3,0,-0.0186311,-0.013407,-0.0553956,-0.015104,-0.0218286,sell
2010-11-09,0,0,0,0,0,2,1,0,0,0,0,0,0,3,3,0,3,0, 0.0030951, 0.008506,-0.0183641, 0.021719, 0.0112213,buy
2010-11-10,0,1,0,0,0,2,0,0,0,0,3,0,0,3,0,0,3,0, 0.0132564,-0.002215,-0.0230029, 0.023555,-0.0015757,buy
2010-11-11,0,2,0,0,0,1,0,0,0,0,3,0,3,3,0,0,0,0,-0.0240980,-0.015432, 0.0047694, 0.012558,-0.0274421,sell
2010-11-12,0,2,0,0,0,1,1,0,0,0,3,3,3,3,0,0,0,0, 0.0102726, 0.010691, 0.0311581, 0.025072, 0.0115532,buy
2010-11-13,0,2,0,0,0,1,1,0,0,0,3,3,3,3,0,0,0,0, 0.0102726, 0.010691, 0.0311581, 0.025072, 0.0115532,buy
2010-11-14,0,2,0,0,0,1,1,0,0,3,3,3,3,0,0,0,0,0,-0.0017111,-0.001711,-0.0015333, 0.006839, 0.0023604,buy
2010-11-15,1,2,0,0,0,1,2,1,0,3,3,6,3,0,3,0,3,0, 0.0084480, 0.009698, 0.0087133, 0.009901, 0.0088380,buy
2010-11-16,1,2,0,0,0,1,2,1,0,3,3,6,3,0,3,0,3,0, 0.0084480, 0.009698, 0.0087133, 0.009901, 0.0088380,buy
2010-11-17,1,2,0,0,0,2,2,1,0,3,3,6,3,0,3,3,3,0, 0.0092795, 0.014735, 0.0076657, 0.008917, 0.0109196,buy
2010-11-18,1,2,0,0,0,2,2,1,0,3,3,6,3,0,3,3,3,0, 0.0092795, 0.014735, 0.0076657, 0.008917, 0.0109196,buy
2010-11-19,1,2,0,0,0,2,1,1,0,3,3,3,3,0,3,3,3,0,-0.0041760,-0.006354,-0.0059149,-0.004399,-0.0048607,sell
2010-11-20,1,2,0,0,0,2,0,1,0,3,3,3,3,0,3,3,0,0,-0.0064974,-0.010317,-0.0044109,-0.010054,-0.0003375,sell
2010-11-21,1,2,0,0,0,1,0,0,0,0,3,3,3,0,0,3,0,0, 0.0120377,-0.026066, 0.0097815, 0.010861,-0.0275161,buy
2010-11-22,1,2,0,0,0,1,0,0,0,0,3,3,3,0,0,3,0,0, 0.0120377,-0.026066, 0.0097815, 0.010861,-0.0275161,buy
2010-11-23,1,2,0,0,0,1,0,0,0,0,3,3,3,0,0,3,0,0, 0.0120377,-0.026066, 0.0097815, 0.010861,-0.0275161,buy
2010-11-24,1,2,0,0,0,2,0,0,0,0,3,3,3,0,0,0,0,6,-0.0266863,-0.024305,-0.0088633,-0.009279,-0.0261145,sell
2010-11-25,1,2,0,0,0,2,0,2,0,0,6,3,6,0,0,0,0,6, 0.0102480,-0.013321,-0.0325624, 0.003179, 0.0009524,sell
2010-11-26,1,2,0,0,0,2,0,2,0,0,6,3,6,0,0,0,0,6, 0.0102480,-0.013321,-0.0325624, 0.003179, 0.0009524,sell
2010-11-27,1,2,0,0,0,2,0,3,0,0,6,3,6,0,0,0,3,6, 0.0039213,-0.002007,-0.0039347, 0.006494,-0.0045676,buy
2010-11-28,0,1,0,0,0,2,0,3,0,0,6,0,3,0,0,0,3,6, 0.0149964, 0.014996, 0.0381652, 0.040054, 0.0116252,buy
2010-11-29,0,0,0,0,0,2,0,3,0,0,3,0,3,0,0,0,3,6, 0.0528854, 0.045370, 0.0526388, 0.056704, 0.0402732,buy
2010-11-30,0,0,0,0,0,2,0,3,0,0,3,0,3,0,0,0,3,6, 0.0528854, 0.045370, 0.0526388, 0.056704, 0.0402732,buy
2010-12-01,1,0,0,0,0,2,0,1,0,0,0,0,0,3,0,0,3,6, 0.0233134, 0.014354, 0.0126309, 0.014009, 0.0127389,buy
2010-12-02,1,0,0,0,0,2,0,2,0,0,0,0,0,6,0,0,3,6, 0.0232345, 0.015862, 0.0249526, 0.026531, 0.0222804,buy
2010-12-03,1,0,0,0,0,2,0,2,0,0,0,0,0,6,0,0,3,6, 0.0232345, 0.015862, 0.0249526, 0.026531, 0.0222804,buy
2010-12-04,1,0,0,0,0,2,0,2,0,0,0,0,0,6,0,0,3,6, 0.0232345, 0.015862, 0.0249526, 0.026531, 0.0222804,buy
2010-12-05,1,0,0,0,0,2,0,2,0,0,0,0,0,6,0,0,3,6, 0.0232345, 0.015862, 0.0249526, 0.026531, 0.0222804,buy
2010-12-06,1,0,0,0,0,2,0,2,0,0,0,0,0,6,0,0,3,6, 0.0232345, 0.015862, 0.0249526, 0.026531, 0.0222804,buy
2010-12-07,1,0,0,0,0,2,0,2,0,0,0,0,0,6,0,0,3,6, 0.0232345, 0.015862, 0.0249526, 0.026531, 0.0222804,buy
2010-12-08,1,0,0,0,0,2,1,2,0,0,0,0,0,6,0,3,3,6, 0.0234347, 0.014700, 0.0262780, 0.027783, 0.0112995,buy
2010-12-09,1,0,0,0,0,2,1,2,0,0,0,0,0,6,0,3,3,6, 0.0234347, 0.014700, 0.0262780, 0.027783, 0.0112995,buy
2010-12-10,2,0,0,0,0,2,1,2,0,0,0,3,0,6,0,3,3,6, 0.0078167, 0.021964, 0.0089932, 0.023570, 0.0181606,buy
2010-12-11,2,0,0,0,0,2,1,2,0,0,0,3,0,6,0,3,3,6, 0.0078167, 0.021964, 0.0089932, 0.023570, 0.0181606,buy
2010-12-12,2,0,0,0,0,2,1,2,0,0,0,3,0,6,0,3,3,6, 0.0078167, 0.021964, 0.0089932, 0.023570, 0.0181606,buy
2010-12-13,2,0,0,0,0,2,1,2,0,0,0,3,0,6,0,3,3,6, 0.0078167, 0.021964, 0.0089932, 0.023570, 0.0181606,buy
2010-12-14,2,0,0,0,0,2,1,0,0,0,0,3,0,3,0,3,0,6,-0.0134681,-0.012756,-0.0038011,-0.004709,-0.0104699,sell
2010-12-15,2,0,0,0,0,2,1,0,0,0,0,3,0,3,0,3,0,6,-0.0134681,-0.012756,-0.0038011,-0.004709,-0.0104699,sell
2010-12-16,2,0,0,0,0,1,1,0,0,0,0,3,0,3,0,3,0,3,-0.0070221,-0.007022, 0.0068918, 0.006642,-0.0271497,sell
2010-12-17,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,0,0, 0.0162420, 0.015660, 0.0215933,-0.003540, 0.0182978,buy
