Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-18,0,0,0,0,0.81,0,0,-0.0056519,-0.005808, 0.0106116,-0.0056519,-0.0058025,sell
2011-04-19,0,0,0,0,1.03,0,0, 0.0030439, 0.003044, 0.0030439, 0.0050341, 0.0050341,buy
2011-04-20,0,0,0,0,1.21,0,0, 0.0068793, 0.006879, 0.0060177, 0.0098215, 0.0099435,buy
2011-04-21,0,0,0,0,1.32,0,0, 0.0070931, 0.007409, 0.0071397, 0.0087492, 0.0083065,buy
2011-04-22,0,0,0,0,1.35,0,0, 0.0073696, 0.007334, 0.0039374, 0.0067502, 0.0071727,buy
2011-04-23,0,0,0,0,1.34,0,0, 0.0077543, 0.006578, 0.0040561, 0.0067502, 0.0071727,buy
2011-04-24,0,0,0,0,1.24,0,0, 0.0083146, 0.007811, 0.0061568, 0.0112254, 0.0112083,buy
2011-04-25,0,0,0,0,1.07,0,0, 0.0015016, 0.001502, 0.0015016, 0.0036375, 0.0046202,buy
2011-04-26,0,0,0,0,0.86,0,0, 0.0010910, 0.001219, 0.0095941, 0.0012191, 0.0010910,buy
2011-04-27,0,0,0,0,0.64,0,0, 0.0060363, 0.003864, 0.0065244, 0.0056714, 0.0060363,buy
2011-04-28,0,0,0,0,0.45,0,0, 0.0006234,-0.005482,-0.0002398,-0.0010105,-0.0009089,sell
2011-04-29,0,0,0,0,0.29,0,0, 0.0148820, 0.006883, 0.0074726, 0.0158643, 0.0137529,buy
2011-04-30,0,0,0,0,0.18,0,0, 0.0039811, 0.003845, 0.0052671, 0.0052671, 0.0068584,buy
2011-05-01,0,0,0,0,0.1,0,0, 0.0105322, 0.007364, 0.0066664, 0.0051448, 0.0048602,buy
2011-05-02,0,0,0,0,0.05,0,0,-0.0053162,-0.003581,-0.0046322,-0.0050280,-0.0035866,sell
2011-05-06,0.05,0,0,0,0,0,0, 0.0010833, 0.004831, 0.0063864, 0.0009867, 0.0021913,buy
2011-05-07,0.1,0,0,0,0,0,0, 0.0040251, 0.000805, 0.0063864, 0.0062947, 0.0043949,buy
2011-05-08,0.2,0,0,0,0,0,0,-0.0026278,-0.004790, 0.0019612,-0.0100783,-0.0063979,sell
2011-05-09,0.43,0,0,0,0,0,0, 0.0053971, 0.006488, 0.0097943, 0.0063234, 0.0055691,buy
2011-05-10,0.96,0,0,0,0,0,0,-0.0008442, 0.000484,-0.0022376, 0.0008237,-0.0007495,buy
2011-05-11,2,0,0,0,0,0,0,-0.0078986,-0.008704,-0.0083781,-0.0090831,-0.0088358,sell
2011-05-12,1.74,0,0,0,0,0,0,-0.0012088,-0.004033, 0.0012639, 0.0040853, 0.0011687,sell
2011-05-13,0.71,0,0,0,0,0,0,-0.0008367,-0.002279,-0.0017057,-0.0015540,-0.0017057,sell
2011-05-14,0.28,0,0,0,0,0,0, 0.0019013,-0.001277,-0.0004302, 0.0004789, 0.0026903,buy
2011-05-15,0.11,0,0,0,0,0,0, 0.0029270, 0.005218, 0.0048996, 0.0062919, 0.0113883,buy
2011-05-20,0,0,0,0.07,0,0,0,-0.0021277,-0.001755,-0.0016577,-0.0020244,-0.0013439,sell
2011-05-21,0,0,0,0.28,0,0,0, 0.0016851, 0.004954, 0.0061649, 0.0061649, 0.0065675,buy
2011-05-22,0,0,0,1.24,0,0,0, 0.0074559, 0.008303, 0.0084731, 0.0069577, 0.0084731,buy
2011-05-23,0,0,0,1.95,0,0,0,-0.0149879,-0.016350,-0.0108484,-0.0153368,-0.0144147,sell
2011-05-24,0,0,0,0.65,0,0,0,-0.0049475,-0.005250,-0.0058892,-0.0064089,-0.0113253,sell
2011-05-25,0,0,0,0.14,0,0,0, 0.0045923, 0.006061, 0.0077294, 0.0068407, 0.0050254,buy
2011-05-29,0,0,0.11,0,0,0,0,-0.0023115,-0.006215,-0.0024961,-0.0047584,-0.0069572,sell
2011-05-30,0,0,0.65,0,0,0,0, 0.0041432, 0.002300, 0.0021445, 0.0050049, 0.0021445,buy
2011-05-31,0,0,1.98,0,0,0,0, 0.0048851, 0.002252,-0.0008094,-0.0023430,-0.0026980,buy
2011-06-01,0,0,0.96,0,0,0,0,-0.0109075,-0.004614,-0.0046340,-0.0155873,-0.0076587,sell
2011-06-02,0,0,0.16,0,0,0,0,-0.0013680, 0.001043,-0.0007433,-0.0008079,-0.0030365,sell
2011-06-08,0,0,0,0,0,0.12,0,-0.0139363,-0.011231,-0.0081860,-0.0099348,-0.0103175,sell
2011-06-09,0,0,0,0,0,0.74,0, 0.0035725,-0.007685,-0.0054367,-0.0045937, 0.0024480,sell
2011-06-10,0,0,0,0,0,1.98,0, 0.0085375, 0.004172, 0.0041477, 0.0041863, 0.0065759,buy
2011-06-11,0,0,0,0,0,0.8,0, 0.0039166, 0.004956,-0.0005340, 0.0051216, 0.0002689,buy
2011-06-12,0,0,0,0,0,0.13,0, 0.0024306,-0.003137, 0.0016331,-0.0039590,-0.0130877,sell
2011-06-13,0,0.07,0,0,0,0,0,-0.0030085,-0.001089, 0.0048106,-0.0009572, 0.0005185,sell
2011-06-14,0,0.52,0,0,0,0,0,-0.0008640,-0.000368,-0.0012149,-0.0020645,-0.0012894,sell
2011-06-15,0,2,0,0,0,0,0,-0.0029381,-0.000839,-0.0034254, 0.0008826,-0.0001821,sell
2011-06-16,0,0.94,0,0,0,0,0,-0.0029262,-0.004174,-0.0013973,-0.0041744, 0.0001564,sell
2011-06-17,0,0.13,0,0,0,0,0, 0.0019962, 0.003243, 0.0007277, 0.0025926, 0.0020276,buy
2011-06-19,0,0,0,0,0,0,0.06, 0.0101686, 0.005948, 0.0051384, 0.0072577,-0.0007353,buy
2011-06-20,0,0,0,0,0,0,0.43, 0.0095118, 0.010762, 0.0103249, 0.0061137, 0.0109017,buy
2011-06-21,0,0,0,0,0,0,1.96,-0.0003210, 0.001144,-0.0060973,-0.0018782,-0.0035864,sell
2011-06-22,0,0,0,0,0,0,1.32, 0.0030619, 0.004658, 0.0026677, 0.0053187, 0.0063803,buy
2011-06-23,0,0,0,0,0,0,0.21,-0.0023725,-0.003607,-0.0042279,-0.0041833,-0.0053536,sell
2011-07-03,0,0,0,0,0,0,0.19, 0.0036387,-0.000331, 0.0086325, 0.0019504, 0.0081852,buy
2011-07-04,0,0,0,0,0,0,0.72,-0.0003912,-0.001209,-0.0007761,-0.0008274,-0.0010171,sell
2011-07-05,0,0,0,0,0,0,2, 0.0045224, 0.005892, 0.0067139, 0.0066256, 0.0126047,buy
2011-07-06,0,0,0,0,0,0,1.46, 0.0051716, 0.003372, 0.0053205, 0.0066077, 0.0074145,buy
2011-07-07,0,0,0,0,0,0,0.42, 0.0114684, 0.013303, 0.0112769, 0.0062262, 0.0134319,buy
2011-07-08,0,0,0,0,0,0,0.12,-0.0053607,-0.006297,-0.0058389, 0.0028913,-0.0045640,sell
2011-07-12,0,0.06,0,0,0,0,0, 0.0029305, 0.007058, 0.0008849, 0.0014938,-0.0046133,buy
2011-07-13,0,0.16,0,0,0,0,0, 0.0153820, 0.006553, 0.0082002, 0.0085744, 0.0065526,buy
2011-07-14,0,0.43,0,0,0,0,0, 0.0062872, 0.003951, 0.0017692, 0.0030803, 0.0043150,buy
2011-07-15,0,1.11,0,0,0,0,0, 0.0019767, 0.001493, 0.0013014, 0.0012026, 0.0018362,buy
2011-07-16,0,1.96,0,0,0,0,0,-0.0151392, 0.003215,-0.0054601,-0.0038856,-0.0068059,sell
2011-07-17,0,1.4,0,0,0,0,0, 0.0085890, 0.007680,-0.0000142, 0.0086903, 0.0085883,buy
2011-07-18,0,0.59,0,0,0,0.06,0, 0.0040138, 0.002159, 0.0002480, 0.0002451, 0.0000474,buy
2011-07-19,0,0.26,0,0,0,0.15,0,-0.0004926, 0.004414, 0.0040669,-0.0005603, 0.0051677,buy
2011-07-20,0,0.12,0,0,0,0.34,0, 0.0064385, 0.006438, 0.0077933, 0.0104087, 0.0085886,buy
2011-07-21,0,0.06,0,0,0,0.72,0, 0.0051136,-0.003783,-0.0010809, 0.0009585, 0.0038960,buy
2011-07-22,0,0,0,0,0,1.46,0, 0.0006471,-0.002069,-0.0027978,-0.0028651,-0.0028651,sell
2011-07-23,0,0,0,0,0,1.98,0, 0.0085375, 0.004172, 0.0041477, 0.0041863, 0.0065759,buy
2011-07-24,0,0,0,0,0,1.4,0, 0.0032986,-0.000342,-0.0007351,-0.0019602,-0.0017952,buy
2011-07-25,0,0,0,0,0,0.77,0, 0.0037877, 0.000826,-0.0000954, 0.0014297, 0.0017253,buy
2011-07-26,0,0,0,0,0,0.45,0, 0.0066024, 0.006602, 0.0049069, 0.0053574, 0.0072309,buy
2011-07-27,0,0,0,0,0,0.28,0,-0.0103278,-0.009901,-0.0122960,-0.0108429,-0.0122954,sell
2011-07-28,0,0,0,0,0,0.18,0, 0.0027183, 0.000101,-0.0018774, 0.0010181,-0.0014745,buy
2011-07-29,0,0,0,0,0,0.13,0, 0.0024306,-0.003137, 0.0016331,-0.0039590,-0.0130877,sell
2011-07-30,0,0,0,0,0,0.1,0,-0.0057684,-0.004282,-0.0010179,-0.0047972,-0.0033668,sell
2011-07-31,0,0,0,0,0,0.08,0,-0.0105631,-0.007625,-0.0088084,-0.0061954,-0.0074836,sell
2011-08-01,0,0,0,0,0,0.07,0,-0.0102588,-0.006157,-0.0118302,-0.0012457,-0.0134219,sell
2011-08-02,0,0,0,0,0,0.07,0,-0.0102588,-0.006157,-0.0118302,-0.0012457,-0.0134219,sell
2011-08-03,0,0,0,0,0,0.07,0,-0.0102588,-0.006157,-0.0118302,-0.0012457,-0.0134219,sell
2011-08-04,0,0,0,0,0,0.09,0, 0.0117848, 0.001413, 0.0084109, 0.0121261, 0.0009771,buy
2011-08-05,0,0,0,0,0,0.11,0,-0.0152880,-0.011995,-0.0070217,-0.0094474,-0.0088028,sell
2011-08-06,0,0,0,0,0,0.16,0,-0.0041142,-0.005494, 0.0013543,-0.0024841,-0.0064880,sell
2011-08-07,0,0,0,0,0,0.24,0,-0.0048757,-0.005745,-0.0047788,-0.0067930,-0.0027702,sell
2011-08-08,0,0,0,0,0,0.4,0,-0.0013132, 0.003525, 0.0024463, 0.0034927, 0.0039880,buy
2011-08-09,0,0,0,0,0,0.71,0, 0.0028806,-0.004081,-0.0066972,-0.0029655, 0.0018468,sell
2011-08-10,0,0,0,0,0,1.35,0, 0.0013685, 0.001863, 0.0006553, 0.0002475,-0.0008301,buy
2011-08-11,0,0,0,0,0,1.98,0, 0.0085375, 0.004172, 0.0041477, 0.0041863, 0.0065759,buy
2011-08-12,0,0,0,0,0,1.42,0, 0.0015339,-0.003528,-0.0039009,-0.0046673,-0.0045337,sell
2011-08-13,0,0.08,0,0,0,0.67,0, 0.0034105,-0.000630, 0.0043790, 0.0009956, 0.0026637,buy
2011-08-14,0,0.18,0,0,0,0.3,0, 0.0056882, 0.006648, 0.0070007, 0.0042609, 0.0066478,buy
2011-08-15,0,0.41,0,0,0,0.13,0, 0.0035643, 0.008118, 0.0053193, 0.0084084, 0.0077073,buy
2011-08-16,0,0.93,0,0,0,0.06,0,-0.0084788,-0.009990,-0.0086948,-0.0099903,-0.0051882,sell
2011-08-17,0,1.98,0,0,0,0,0,-0.0007129,-0.001328,-0.0009003,-0.0008204,-0.0016337,sell
2011-08-18,0,1.86,0,0,0,0,0, 0.0033495, 0.001295, 0.0071039, 0.0014377, 0.0026825,buy
2011-08-19,0,0.87,0,0,0,0,0,-0.0120839,-0.010525,-0.0045216,-0.0106173,-0.0015443,sell
2011-08-20,0,0.42,0,0,0,0,0, 0.0065171, 0.003802, 0.0010200, 0.0029767, 0.0040267,buy
2011-08-21,0,0.22,0,0,0,0,0,-0.0007972,-0.002546,-0.0026614,-0.0026407,-0.0008795,sell
2011-08-22,0,0.12,0,0,0,0,0,-0.0001351, 0.004537, 0.0074745, 0.0029961, 0.0029814,buy
2011-08-23,0,0.07,0,0,0,0,0,-0.0030085,-0.001089, 0.0048106,-0.0009572, 0.0005185,sell
2011-08-30,0,0.08,0,0,0,0,0,-0.0049686,-0.002648, 0.0042360,-0.0023546,-0.0041401,sell
2011-08-31,0,0.14,0,0,0,0,0, 0.0096558, 0.010557, 0.0051007, 0.0092842, 0.0132446,buy
2011-09-01,0,0.27,0,0,0,0,0,-0.0047117,-0.009923,-0.0068252,-0.0076079,-0.0053326,sell
2011-09-02,0,0.61,0,0,0,0,0, 0.0024012,-0.001927,-0.0021366,-0.0020206,-0.0010367,sell
2011-09-03,0,1.52,0,0,0,0,0,-0.0032375,-0.002977,-0.0032949,-0.0005013,-0.0032375,sell
2011-09-04,0,1.98,0,0,0,0,0,-0.0007129,-0.001328,-0.0009003,-0.0008204,-0.0016337,sell
2011-09-05,0,0.9,0,0,0,0,0,-0.0001060, 0.001251, 0.0049385, 0.0012506, 0.0009194,buy
2011-09-06,0,0.29,0,0,0,0,0,-0.0059096,-0.008178,-0.0025121,-0.0081779,-0.0054286,sell
2011-09-07,0,0.08,0,0,0,0.14,0,-0.0001863,-0.003925,-0.0087817, 0.0017342,-0.0035058,sell
2011-09-08,0,0,0,0,0,0.51,0, 0.0127038, 0.014762, 0.0088931, 0.0059914, 0.0066478,buy
2011-09-09,0,0,0,0,0,1.93,0,-0.0106683,-0.005897,-0.0044565,-0.0052441,-0.0077515,sell
2011-09-10,0,0,0,0,0,1.96,0,-0.0002028, 0.003986, 0.0050564, 0.0017532, 0.0012073,buy
2011-09-11,0,0,0,0,0,0.48,0,-0.0032309,-0.002818,-0.0030883,-0.0031306,-0.0045065,sell
2011-09-12,0,0,0,0,0,0.12,0,-0.0139363,-0.011231,-0.0081860,-0.0099348,-0.0103175,sell
2011-09-20,0,0,0.07,0,0,0,0,-0.0003593, 0.000205, 0.0007537, 0.0002399, 0.0004533,buy
2011-09-21,0,0,0.4,0,0,0,0, 0.0040710, 0.003154, 0.0006384, 0.0040319, 0.0047616,buy
2011-09-22,0,0,1.98,0,0,0,0, 0.0048851, 0.002252,-0.0008094,-0.0023430,-0.0026980,buy
2011-09-23,0,0,1.59,0,0,0,0,-0.0005361, 0.001065, 0.0098402, 0.0010992,-0.0005984,buy
2011-09-24,0,0,0.27,0,0,0,0, 0.0001466,-0.000603,-0.0005243,-0.0011988, 0.0009484,sell
2011-09-28,0,0,0,0.09,0,0,0,-0.0048489, 0.002193,-0.0047933,-0.0031878,-0.0042614,sell
2011-09-29,0,0,0,0.51,0,0,0,-0.0013045,-0.000608,-0.0010700,-0.0025567, 0.0000265,sell
2011-09-30,0,0,0,1.96,0,0,0, 0.0025394, 0.001276,-0.0024950, 0.0014279, 0.0012584,buy
2011-10-01,0,0,0,1.34,0,0,0, 0.0056343, 0.000292, 0.0002918, 0.0051649,-0.0002244,buy
2011-10-02,0,0,0,0.25,0,0,0, 0.0007773, 0.003085, 0.0000787, 0.0009831, 0.0050875,buy
2011-10-04,0.12,0,0,0,0,0,0, 0.0025332,-0.000520, 0.0007072, 0.0002832, 0.0113883,buy
2011-10-05,0.51,0,0,0,0,0,0, 0.0006346, 0.002845, 0.0025736, 0.0022432, 0.0045684,buy
2011-10-06,2,0,0,0,0,0,0,-0.0078986,-0.008704,-0.0083781,-0.0090831,-0.0088358,sell
2011-10-07,1.78,0,0,0,0,0,0, 0.0043121,-0.001451, 0.0066771, 0.0060811, 0.0100610,buy
2011-10-08,0.43,0,0,0,0,0,0, 0.0053971, 0.006488, 0.0097943, 0.0063234, 0.0055691,buy
2011-10-09,0.11,0,0,0,0,0,0, 0.0029270, 0.005218, 0.0048996, 0.0062919, 0.0113883,buy
2011-10-15,0,0,0,0,0.12,0,0, 0.0076889, 0.004899, 0.0017914, 0.0084805, 0.0007200,buy
2011-10-16,0,0,0,0,0.56,0,0, 0.0050035, 0.002864, 0.0035856, 0.0006747, 0.0047257,buy
2011-10-17,0,0,0,0,2,0,0,-0.0042039,-0.003644,-0.0040095,-0.0014978,-0.0045069,sell
2011-10-18,0,0,0,0,1.45,0,0, 0.0038918, 0.001706,-0.0017581, 0.0007689, 0.0025781,buy
2011-10-19,0,0,0,0,0.31,0,0, 0.0111497, 0.007710, 0.0082979, 0.0134401, 0.0088764,buy
2011-10-20,0,0,0,0,0.07,0,0,-0.0027667,-0.002945,-0.0014465, 0.0002027, 0.0011650,sell
2011-11-03,0,0,0,0.15,0,0,0, 0.0053025, 0.011350, 0.0146132, 0.0045907, 0.0087433,buy
2011-11-04,0,0,0,0.59,0,0,0,-0.0038730,-0.004987,-0.0044498,-0.0064928,-0.0047053,sell
2011-11-05,0,0,0,1.96,0,0.07,0, 0.0025394, 0.001753,-0.0024950, 0.0007978, 0.0012584,buy
2011-11-06,0,0,0,1.73,0,0.21,0, 0.0022302, 0.002667,-0.0006372,-0.0042888,-0.0013219,buy
2011-11-07,0,0,0,0.47,0,0.6,0,-0.0058059,-0.006039,-0.0045916,-0.0045916, 0.0004822,sell
2011-11-08,0,0,0,0.13,0,1.67,0,-0.0004637, 0.001069,-0.0035167,-0.0033432,-0.0013980,sell
2011-11-09,0,0,0,0,0,2,0,-0.0098697,-0.011431,-0.0084892,-0.0096529,-0.0043378,sell
2011-11-10,0,0,0,0,0,0.85,0, 0.0031938, 0.003919, 0.0022705, 0.0036012, 0.0016557,buy
2011-11-11,0,0,0,0,0,0.32,0, 0.0087641, 0.009258, 0.0076763, 0.0097297, 0.0089925,buy
2011-11-12,0,0,0,0,0,0.12,0,-0.0139363,-0.011231,-0.0081860,-0.0099348,-0.0103175,sell
2011-11-14,0,0,0.1,0,0,0,0, 0.0082561, 0.007741, 0.0059289, 0.0077414, 0.0077414,buy
2011-11-15,0,0,0.26,0,0,0,0, 0.0001302, 0.000402,-0.0003781,-0.0010412, 0.0007406,sell
2011-11-16,0,0,0.66,0,0,0,0, 0.0007324, 0.000910, 0.0005660, 0.0027596, 0.0007324,buy
2011-11-17,0,0,1.53,0,0,0,0,-0.0024844,-0.001167,-0.0012687,-0.0014248,-0.0040973,sell
2011-11-18,0,0,2,0,0,0,0,-0.0014557,-0.001522,-0.0023274,-0.0014943,-0.0029172,sell
2011-11-19,0,0,1.19,0,0,0,0, 0.0040065, 0.001518, 0.0003807, 0.0007814,-0.0033494,buy
2011-11-20,0,0,0.6,0,0,0,0, 0.0067259, 0.006909, 0.0059653, 0.0048268, 0.0064067,buy
2011-11-21,0,0,0.34,0,0,0,0,-0.0004944,-0.004481, 0.0018294,-0.0022604,-0.0008444,sell
2011-11-22,0,0,0.21,0,0,0,0,-0.0044142,-0.007853,-0.0088544,-0.0029422,-0.0057770,sell
2011-11-23,0,0,0.15,0,0,0,0,-0.0014702, 0.002948, 0.0027638,-0.0014702,-0.0045343,sell
2011-11-24,0,0,0.12,0,0,0,0,-0.0053844,-0.001011,-0.0117810,-0.0010816,-0.0010440,sell
2011-11-25,0,0,0.13,0,0,0,0,-0.0056761,-0.005303,-0.0058853,-0.0036105, 0.0008495,sell
2011-11-26,0,0,0.16,0,0,0,0,-0.0013680, 0.001043,-0.0007433,-0.0008079,-0.0030365,sell
2011-11-27,0,0,0.25,0,0,0,0, 0.0025148, 0.003434, 0.0006697, 0.0026346, 0.0029576,buy
2011-11-28,0,0,0.44,0,0,0,0, 0.0072425, 0.002365,-0.0000794, 0.0012467, 0.0035956,buy
2011-11-29,0,0,0.93,0,0,0,0, 0.0014547, 0.004775, 0.0059602,-0.0138349,-0.0006806,buy
2011-11-30,0,0,1.96,0,0,0,0,-0.0077251,-0.004892,-0.0081311,-0.0076411,-0.0044975,sell
2011-12-01,0,0,1.68,0,0,0,0, 0.0035173, 0.003448, 0.0063756, 0.0050177, 0.0050177,buy
2011-12-02,0,0,0.6,0,0,0.14,0, 0.0049579, 0.004826, 0.0042479, 0.0048268, 0.0041022,buy
2011-12-03,0,0,0.2,0,0,0.55,0, 0.0043372, 0.000959, 0.0069430, 0.0003059, 0.0015252,buy
2011-12-04,0,0,0.06,0,0,1.98,0, 0.0085375, 0.006473, 0.0059872, 0.0064409, 0.0081678,buy
2011-12-05,0,0,0,0,0,1.78,0,-0.0027364,-0.001931,-0.0030140,-0.0057685,-0.0027364,sell
2011-12-06,0,0,0,0,0,0.47,0,-0.0033042,-0.002819,-0.0032085,-0.0024549,-0.0007489,sell
2011-12-07,0,0,0,0,0,0.14,0, 0.0000545,-0.000400,-0.0032566, 0.0020082, 0.0012204,sell
2011-12-10,0,0,0,0.05,0,0,0, 0.0024271, 0.000237, 0.0011080, 0.0011381, 0.0022898,buy
2011-12-11,0,0,0,0.08,0,0,0,-0.0012232, 0.001219, 0.0009747, 0.0022675, 0.0011787,buy
2011-12-12,0,0,0,0.1,0,0,0,-0.0048197,-0.001252,-0.0053825,-0.0056855,-0.0042947,sell
2011-12-13,0,0,0,0.1,0,0,0,-0.0048197,-0.001252,-0.0053825,-0.0056855,-0.0042947,sell
2011-12-14,0,0,0,0.1,0,0,0,-0.0048197,-0.001252,-0.0053825,-0.0056855,-0.0042947,sell
2011-12-15,0,0,0,0.09,0,0,0,-0.0048489, 0.002193,-0.0047933,-0.0031878,-0.0042614,sell
2011-12-16,0,0,0,0.07,0,0,0,-0.0021277,-0.001755,-0.0016577,-0.0020244,-0.0013439,sell
2011-12-22,0,0,0,0,0,0.07,0,-0.0102588,-0.006157,-0.0118302,-0.0012457,-0.0134219,sell
2011-12-23,0,0,0,0,0,0.17,0, 0.0038377,-0.001049, 0.0007339, 0.0005595,-0.0015443,buy
2011-12-24,0,0,0,0,0,0.42,0, 0.0061401, 0.008477, 0.0076458, 0.0077727, 0.0099166,buy
2011-12-25,0,0,0.11,0,0,1.11,0,-0.0064083, 0.003035,-0.0043472,-0.0049761,-0.0040956,sell
2011-12-26,0,0,0.34,0,0,2,0,-0.0098697,-0.004557, 0.0016811,-0.0005929, 0.0027789,sell
2011-12-27,0,0,1.02,0,0,1.25,0, 0.0041945, 0.005094, 0.0049446, 0.0033559, 0.0038705,buy
2011-12-28,0,0,1.96,0,0,0.44,0,-0.0052446,-0.000682,-0.0052457,-0.0052457,-0.0070478,sell
2011-12-29,0,0,1.21,0,0,0.15,0, 0.0006266,-0.001406, 0.0017133,-0.0005502,-0.0037204,sell
2011-12-30,0,0,0.38,0,0,0,0, 0.0032578,-0.000144,-0.0002793,-0.0006670,-0.0003943,buy
2011-12-31,0,0,0.12,0,0,0,0,-0.0053844,-0.001011,-0.0117810,-0.0010816,-0.0010440,sell
2012-01-17,0,0.06,0,0,0,0,0, 0.0029305, 0.007058, 0.0008849, 0.0014938,-0.0046133,buy
2012-01-18,0,0.24,0,0,0,0,0,-0.0016705,-0.001118,-0.0011304,-0.0004533,-0.0003064,sell
2012-01-19,0,0.91,0,0,0,0,0, 0.0035564, 0.002544, 0.0073815, 0.0029758, 0.0012449,buy
2012-01-20,0,2,0,0,0,0,0,-0.0029381,-0.000839,-0.0034254, 0.0008826,-0.0001821,sell
2012-01-21,0,1.07,0,0,0,0,0, 0.0031967,-0.000395,-0.0003424,-0.0011398,-0.0017019,buy
2012-01-22,0,0.28,0,0,0,0,0,-0.0018666,-0.005860,-0.0031224,-0.0058603,-0.0011020,sell
2012-01-23,0,0.07,0,0,0,0,0,-0.0030085,-0.001089, 0.0048106,-0.0009572, 0.0005185,sell
2012-01-24,0,0,0,0,0,0,0.06, 0.0101686, 0.005948, 0.0051384, 0.0072577,-0.0007353,buy
2012-01-25,0,0,0,0,0,0,0.25, 0.0044855, 0.001497,-0.0002505, 0.0039859, 0.0046228,buy
2012-01-26,0,0,0,0,0,0,1.15, 0.0145066, 0.018247, 0.0069603, 0.0134758, 0.0175520,buy
2012-01-27,0,0,0,0,0,0,2.32, 0.0012197,-0.002117, 0.0007084, 0.0005243, 0.0079374,buy
2012-01-28,0,0,0,0,0,0,2.29, 0.0012197,-0.002117, 0.0007084, 0.0005243, 0.0079374,buy
2012-01-29,0,0,0,0,0,0,2.16, 0.0045221,-0.002117, 0.0040109,-0.0006077, 0.0079374,buy
2012-01-30,0,0,0,0,0,0,0.62,-0.0080728,-0.007921,-0.0079021,-0.0079021,-0.0026307,sell
2012-01-31,0,0,0,0,0,0,0.15, 0.0006415, 0.000702, 0.0004798, 0.0021009, 0.0000092,buy
2012-02-01,0,0.06,0,0,0,0,0, 0.0029305, 0.007058, 0.0008849, 0.0014938,-0.0046133,buy
2012-02-02,0,0.28,0,0,0,0,0,-0.0018666,-0.005860,-0.0031224,-0.0058603,-0.0011020,sell
2012-02-03,0,1.32,0,0,0,0,0, 0.0088752, 0.008566, 0.0003171, 0.0087666, 0.0088752,buy
2012-02-04,0,1.96,0,0,0,0,0,-0.0151392, 0.003215,-0.0054601,-0.0038856,-0.0068059,sell
2012-02-05,0,0.59,0,0,0,0,0, 0.0031081, 0.002159, 0.0023392, 0.0023133, 0.0021386,buy
2012-02-06,0,0.12,0,0,0,0,0,-0.0001351, 0.004537, 0.0074745, 0.0029961, 0.0029814,buy
2012-02-19,0,0,0.08,0,0,0,0,-0.0010649,-0.001379,-0.0001421,-0.0009471,-0.0017740,sell
2012-02-20,0,0,0.44,0,0,0,0, 0.0072425, 0.002365,-0.0000794, 0.0012467, 0.0035956,buy
2012-02-21,0,0,1.95,0,0,0,0, 0.0018475, 0.002383, 0.0025280, 0.0060712, 0.0017660,buy
2012-02-22,0,0,1.58,0,0,0,0, 0.0012697, 0.002871, 0.0084318, 0.0029050, 0.0012074,buy
2012-02-23,0,0,0.29,0,0,0.14,0, 0.0027323, 0.006013, 0.0020885, 0.0059877, 0.0054973,buy
2012-02-24,0,0,0.06,0,0,0.62,0,-0.0009541, 0.000426, 0.0015146,-0.0028177, 0.0005795,sell
2012-02-25,0,0,0,0,0,2,0,-0.0098697,-0.011431,-0.0084892,-0.0096529,-0.0043378,sell
2012-02-26,0,0,0,0,0,1.49,0, 0.0014867, 0.000530, 0.0002320,-0.0008913,-0.0011945,buy
2012-02-27,0,0,0,0,0,0.38,0,-0.0019320,-0.001707,-0.0026712, 0.0038336,-0.0008248,sell
2012-02-28,0,0,0,0.17,0,0.1,0,-0.0036922,-0.003559,-0.0040801,-0.0036922,-0.0032035,sell
2012-02-29,0,0,0,0.68,0,0,0,-0.0072509,-0.007372,-0.0065015,-0.0072295,-0.0093661,sell
2012-03-01,0,0,0,1.95,0,0,0,-0.0149879,-0.016350,-0.0108484,-0.0153368,-0.0144147,sell
2012-03-02,0,0,0,1.51,0,0,0, 0.0020825,-0.001408, 0.0018489,-0.0030002,-0.0033298,sell
2012-03-03,0,0,0,0.44,0,0,0,-0.0002439,-0.002734, 0.0003520,-0.0030214,-0.0005476,sell
2012-03-04,0,0,0,0.14,0,0,0, 0.0045923, 0.006061, 0.0077294, 0.0068407, 0.0050254,buy
2012-03-21,0,0,0,0.08,0,0,0,-0.0012232, 0.001219, 0.0009747, 0.0022675, 0.0011787,buy
2012-03-22,0,0,0,0.18,0,0,0,-0.0102591,-0.009653,-0.0062059,-0.0094995,-0.0089426,sell
2012-03-23,0,0,0,0.39,0,0.12,0, 0.0028660,-0.002256, 0.0001041, 0.0009939,-0.0010414,buy
2012-03-24,0,0,0,0.81,0,0.32,0, 0.0087258, 0.001819, 0.0035858, 0.0066776, 0.0082297,buy
2012-03-25,0,0,0,1.63,0,0.85,0,-0.0002142,-0.002901,-0.0021197,-0.0054754,-0.0037614,sell
2012-03-26,0,0,0,2,0,1.98,0, 0.0038927, 0.004556, 0.0082132, 0.0013680, 0.0016745,buy
2012-03-27,0,0,0,1.23,0,1.82,0,-0.0003533, 0.000196, 0.0001958,-0.0115578, 0.0045475,sell
2012-03-28,0,0,0,0.68,0,0.78,0,-0.0093744,-0.009374,-0.0093385,-0.0093385,-0.0014482,sell
