Date,MEMA,MENE,MEPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-16,none,none,none,none,a60,none,none,a150,none,none,a120, 0.0134533, 0.0103903, 0.01136068, 0.0143073, 0.0080673,buy
2010-07-17,none,none,none,none,a60,a150,none,none,none,none,none, 0.0003358,-0.0017150, 0.00365116, 0.0045447, 0.0006265,buy
2010-07-18,none,none,a135,none,a60,a150,none,none,none,none,none,-0.0007705,-0.0014867, 0.00035095, 0.0000321, 0.0004372,buy
2010-07-19,none,none,a135,none,a60,a150,none,none,none,none,none,-0.0007705,-0.0014867, 0.00035095, 0.0000321, 0.0004372,buy
2010-07-20,none,none,a135,none,none,a150,none,none,none,none,none,-0.0056107,-0.0081455,-0.00299847,-0.0081455,-0.0081455,sell
2010-07-21,none,none,a135,none,none,a150,none,none,none,none,none,-0.0056107,-0.0081455,-0.00299847,-0.0081455,-0.0081455,sell
2010-07-22,a30,none,a135,none,none,a150,none,none,none,none,none, 0.0042835, 0.0042578, 0.00431906, 0.0106377, 0.0097319,buy
2010-07-23,a30,a180,none,a120,none,a150,a150,none,none,none,none, 0.0026562,-0.0034534,-0.00454585,-0.0032647,-0.0032647,sell
2010-07-24,a30,a180,none,a120,none,none,a150,none,none,none,none, 0.0036431, 0.0052647, 0.00258762, 0.0048640, 0.0048640,buy
2010-07-25,a30,a180,none,a120,none,none,a150,none,none,none,none, 0.0036431, 0.0052647, 0.00258762, 0.0048640, 0.0048640,buy
2010-07-26,a30,a180,none,a120,none,none,a150,none,none,none,none, 0.0036431, 0.0052647, 0.00258762, 0.0048640, 0.0048640,buy
2010-07-27,a30,a180,none,a120,none,none,a150,none,none,none,none, 0.0036431, 0.0052647, 0.00258762, 0.0048640, 0.0048640,buy
2010-07-28,a30,a180,a120,a120,none,none,a150,none,none,none,none, 0.0055072, 0.0067234, 0.00311466, 0.0068981, 0.0053379,buy
2010-07-29,a30,a180,a120,a120,none,none,a150,none,none,none,none, 0.0055072, 0.0067234, 0.00311466, 0.0068981, 0.0053379,buy
2010-07-30,a30,none,a120,none,none,none,none,none,none,none,none,-0.0051050,-0.0048998,-0.00547179,-0.0042037,-0.0040566,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,-0.0040566,-0.0054404,-0.00405659,-0.0039699,-0.0040566,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,-0.0040566,-0.0054404,-0.00405659,-0.0039699,-0.0040566,sell
2010-08-02,none,none,none,none,none,none,none,none,none,a150,none, 0.0050117, 0.0092305, 0.00617021, 0.0045997, 0.0080498,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a150,none, 0.0050117, 0.0092305, 0.00617021, 0.0045997, 0.0080498,buy
2010-08-04,none,none,none,none,none,none,none,none,none,a150,none, 0.0050117, 0.0092305, 0.00617021, 0.0045997, 0.0080498,buy
2010-08-05,none,none,none,none,none,none,none,none,none,a150,none, 0.0050117, 0.0092305, 0.00617021, 0.0045997, 0.0080498,buy
2010-08-06,none,none,none,none,none,none,none,a180,none,a150,none, 0.0050117, 0.0112863, 0.00999950, 0.0086387, 0.0094698,buy
2010-08-07,none,none,none,a135,none,none,a135,a180,none,a150,a90, 0.0017870,-0.0102486,-0.01030871, 0.0073570,-0.0104417,sell
2010-08-08,none,none,none,a135,none,none,a135,a180,none,none,a90, 0.0017870,-0.0108702, 0.00136256,-0.0029589, 0.0012295,buy
2010-08-09,none,none,none,a135,none,none,a135,a180,a0,none,a90, 0.0017870,-0.0108702,-0.01093026,-0.0029589, 0.0012295,sell
2010-08-10,none,none,none,a135,none,none,a135,a180,a0,none,a90, 0.0017870,-0.0108702,-0.01093026,-0.0029589, 0.0012295,sell
2010-08-11,none,none,none,a135,none,none,a135,a180,a0,none,a90, 0.0017870,-0.0108702,-0.01093026,-0.0029589, 0.0012295,sell
2010-08-12,none,none,none,a135,none,none,a135,a180,a0,none,a90, 0.0017870,-0.0108702,-0.01093026,-0.0029589, 0.0012295,sell
2010-08-13,none,none,none,a135,none,none,a135,a180,a0,none,a90, 0.0017870,-0.0108702,-0.01093026,-0.0029589, 0.0012295,sell
2010-08-14,none,none,none,none,a45,none,none,none,a0,none,none,-0.0009345,-0.0013080,-0.00093453,-0.0027196, 0.0055868,sell
2010-08-15,none,none,none,none,a45,none,none,none,a0,none,none,-0.0009345,-0.0013080,-0.00093453,-0.0027196, 0.0055868,sell
2010-08-16,none,none,none,none,a45,a180,none,none,a0,a135,none, 0.0010301, 0.0062056,-0.00391923, 0.0056970, 0.0010805,buy
2010-08-17,none,none,none,none,a45,a180,none,none,a0,a135,none, 0.0010301, 0.0062056,-0.00391923, 0.0056970, 0.0010805,buy
2010-08-18,none,none,none,none,a45,a180,none,none,a0,a135,none, 0.0010301, 0.0062056,-0.00391923, 0.0056970, 0.0010805,buy
2010-08-19,none,none,none,none,a45,a180,none,none,a0,a135,none, 0.0010301, 0.0062056,-0.00391923, 0.0056970, 0.0010805,buy
2010-08-20,none,none,none,none,a45,a180,none,none,a0,a135,none, 0.0010301, 0.0062056,-0.00391923, 0.0056970, 0.0010805,buy
2010-08-21,none,none,none,none,a45,a180,none,none,a0,a135,none, 0.0010301, 0.0062056,-0.00391923, 0.0056970, 0.0010805,buy
2010-08-22,none,none,none,a150,a45,a180,none,none,a0,a135,none, 0.0004346, 0.0054073, 0.00200763, 0.0053705, 0.0011617,buy
2010-08-23,a30,none,none,a150,a45,a180,a120,none,a0,none,none, 0.0012396, 0.0008360,-0.00035321, 0.0012396, 0.0012396,buy
2010-08-24,a30,none,none,a150,a45,a180,a120,none,a0,none,none, 0.0012396, 0.0008360,-0.00035321, 0.0012396, 0.0012396,buy
2010-08-25,a30,none,none,a150,a45,none,a120,none,a0,none,none, 0.0081899, 0.0057321, 0.00498753, 0.0078807, 0.0081899,buy
2010-08-26,a30,none,none,a150,a45,none,a120,none,a0,none,none, 0.0081899, 0.0057321, 0.00498753, 0.0078807, 0.0081899,buy
2010-08-27,a30,none,none,a150,a45,none,a120,none,a0,none,none, 0.0081899, 0.0057321, 0.00498753, 0.0078807, 0.0081899,buy
2010-08-28,a30,none,none,none,a45,none,a120,none,a0,none,none, 0.0073119, 0.0056802, 0.00587012, 0.0067198, 0.0083344,buy
2010-08-29,a30,none,none,none,a45,none,a120,none,a0,none,none, 0.0073119, 0.0056802, 0.00587012, 0.0067198, 0.0083344,buy
2010-08-30,none,none,none,none,a45,none,none,none,a0,none,none,-0.0009345,-0.0013080,-0.00093453,-0.0027196, 0.0055868,sell
2010-08-31,none,none,none,none,a45,none,none,none,a0,none,none,-0.0009345,-0.0013080,-0.00093453,-0.0027196, 0.0055868,sell
2010-09-01,none,none,none,none,a45,none,none,none,a0,a120,none, 0.0059303, 0.0016537, 0.00834569, 0.0043357, 0.0092271,buy
2010-09-02,none,none,none,none,a45,none,none,none,a0,a120,none, 0.0059303, 0.0016537, 0.00834569, 0.0043357, 0.0092271,buy
2010-09-03,a45,none,none,none,none,none,none,none,a0,a120,none,-0.0018547,-0.0029556,-0.00231968,-0.0029556,-0.0026251,sell
2010-09-04,a45,none,none,none,none,none,none,none,a0,a120,none,-0.0018547,-0.0029556,-0.00231968,-0.0029556,-0.0026251,sell
2010-09-05,a45,none,none,none,none,none,none,a150,a0,a120,none,-0.0039526,-0.0039526,-0.00395256,-0.0052094,-0.0052094,sell
2010-09-06,a45,none,none,none,none,none,none,a150,a0,a120,none,-0.0039526,-0.0039526,-0.00395256,-0.0052094,-0.0052094,sell
2010-09-07,a45,none,none,none,none,none,none,a150,a0,a120,none,-0.0039526,-0.0039526,-0.00395256,-0.0052094,-0.0052094,sell
2010-09-08,none,none,none,none,none,none,none,a150,none,a120,a60, 0.0008787, 0.0001861, 0.00087866, 0.0008463, 0.0021312,buy
2010-09-09,none,none,none,none,none,none,none,a150,none,none,a60,-0.0005738,-0.0009422,-0.00035058,-0.0003954, 0.0062265,buy
2010-09-10,none,none,a120,none,none,none,none,a150,none,none,a60, 0.0041392, 0.0005919, 0.00527599, 0.0046543, 0.0103021,buy
2010-09-11,none,none,a120,none,none,none,none,a150,none,none,a60, 0.0041392, 0.0005919, 0.00527599, 0.0046543, 0.0103021,buy
2010-09-12,none,none,a120,none,none,none,none,a150,none,none,a60, 0.0041392, 0.0005919, 0.00527599, 0.0046543, 0.0103021,buy
2010-09-13,none,none,a120,none,none,none,none,none,none,none,a60, 0.0083824, 0.0086405, 0.00991282, 0.0092819, 0.0109611,buy
2010-09-14,none,none,a120,none,none,none,none,none,none,none,a60, 0.0083824, 0.0086405, 0.00991282, 0.0092819, 0.0109611,buy
2010-09-15,none,none,a120,none,none,none,none,none,none,none,a60, 0.0083824, 0.0086405, 0.00991282, 0.0092819, 0.0109611,buy
2010-09-16,none,none,none,none,none,a150,none,none,none,none,a60, 0.0063881, 0.0034119, 0.00702356, 0.0060218,-0.0002493,buy
2010-09-17,none,none,none,a180,none,a150,none,none,none,none,none, 0.0075354, 0.0077095, 0.00809640, 0.0084577, 0.0089889,buy
2010-09-18,none,none,none,a180,none,a150,none,none,none,none,none, 0.0075354, 0.0077095, 0.00809640, 0.0084577, 0.0089889,buy
2010-09-19,none,none,none,a180,none,a150,none,none,none,none,none, 0.0075354, 0.0077095, 0.00809640, 0.0084577, 0.0089889,buy
2010-09-20,none,none,none,a180,none,a150,none,none,none,none,none, 0.0075354, 0.0077095, 0.00809640, 0.0084577, 0.0089889,buy
2010-09-21,none,none,none,a180,none,a150,none,none,a0,none,none, 0.0074706, 0.0065025, 0.00812681, 0.0084300, 0.0081268,buy
2010-09-22,none,none,none,a180,none,a150,a90,none,a0,none,none, 0.0078452, 0.0037587, 0.00857945, 0.0074045, 0.0107278,buy
2010-09-23,none,none,none,a180,none,none,a90,none,a0,none,none, 0.0007065, 0.0007065,-0.00036303,-0.0052918, 0.0022836,buy
2010-09-24,none,none,none,a180,none,none,a90,a135,a0,none,none, 0.0048964, 0.0051591, 0.00577881,-0.0054025,-0.0016612,buy
2010-09-25,none,none,none,a180,none,none,a90,a135,a0,none,none, 0.0048964, 0.0051591, 0.00577881,-0.0054025,-0.0016612,buy
2010-09-26,none,none,none,none,none,none,a90,a135,a0,none,none, 0.0010121, 0.0074734, 0.00932703, 0.0022554, 0.0012066,buy
2010-09-27,none,none,none,none,none,none,a90,a135,a0,none,none, 0.0010121, 0.0074734, 0.00932703, 0.0022554, 0.0012066,buy
2010-09-28,a45,none,none,none,none,none,a90,a135,a0,none,none, 0.0041042, 0.0068561, 0.00669686, 0.0054937, 0.0063672,buy
2010-09-29,a45,a150,none,none,none,none,a90,a135,a0,none,none, 0.0094427, 0.0036420, 0.00364197, 0.0033949, 0.0033949,buy
2010-09-30,a45,a150,none,none,none,none,none,a135,a0,none,none, 0.0085993,-0.0005617,-0.00056167,-0.0001535,-0.0005617,buy
2010-10-01,a45,a150,none,none,a30,a135,none,a135,a0,none,none, 0.0009723, 0.0027527, 0.00328489, 0.0032849, 0.0027527,buy
2010-10-02,a45,a150,none,none,a30,a135,none,a135,a0,none,none, 0.0009723, 0.0027527, 0.00328489, 0.0032849, 0.0027527,buy
2010-10-03,a45,a150,a90,none,a30,a135,none,a135,a0,none,none, 0.0014134,-0.0013546,-0.00143045,-0.0013546,-0.0021639,sell
2010-10-04,a45,none,a90,none,a30,a135,none,a135,a0,none,none, 0.0014134, 0.0009805, 0.00119167, 0.0009805,-0.0013615,buy
2010-10-05,none,none,a90,none,a30,a135,none,a135,a0,none,none, 0.0090360, 0.0098905, 0.00847097, 0.0107821, 0.0003422,buy
2010-10-06,none,none,a90,none,a30,a135,none,a135,a0,none,none, 0.0090360, 0.0098905, 0.00847097, 0.0107821, 0.0003422,buy
2010-10-07,none,none,none,none,a30,a135,none,a135,a0,none,none, 0.0016124, 0.0092611, 0.00473674, 0.0046972, 0.0029889,buy
2010-10-08,none,a135,none,none,a30,none,none,a135,a0,none,none,-0.0055537,-0.0084217,-0.00731282,-0.0079497,-0.0086299,sell
2010-10-09,none,a135,none,none,a30,none,none,a135,a0,none,none,-0.0055537,-0.0084217,-0.00731282,-0.0079497,-0.0086299,sell
2010-10-10,none,a135,none,none,a30,none,none,a135,a0,none,none,-0.0055537,-0.0084217,-0.00731282,-0.0079497,-0.0086299,sell
2010-10-11,none,a135,none,none,a30,none,none,a135,none,none,none,-0.0058187,-0.0086134,-0.00693119,-0.0084007,-0.0084238,sell
2010-10-12,a30,none,none,none,a30,none,none,a135,none,none,none,-0.0009439, 0.0016456, 0.00468035,-0.0010971,-0.0009439,buy
2010-10-13,a30,none,none,none,a30,none,none,a135,none,none,none,-0.0009439, 0.0016456, 0.00468035,-0.0010971,-0.0009439,buy
2010-10-14,a30,none,none,none,a30,none,none,a135,none,none,none,-0.0009439, 0.0016456, 0.00468035,-0.0010971,-0.0009439,buy
2010-10-15,a30,none,none,a150,a30,none,none,a135,none,none,none, 0.0050726, 0.0044739, 0.00552635,-0.0010971, 0.0050726,buy
2010-10-16,a30,a120,none,a150,a30,a120,none,a135,none,none,none,-0.0066039,-0.0049584,-0.00538944,-0.0051331,-0.0049584,sell
2010-10-17,a30,a120,none,a150,a30,a120,none,a135,none,none,none,-0.0066039,-0.0049584,-0.00538944,-0.0051331,-0.0049584,sell
2010-10-18,a30,a120,none,a150,a30,a120,none,a135,none,none,none,-0.0066039,-0.0049584,-0.00538944,-0.0051331,-0.0049584,sell
2010-10-19,none,a120,none,a150,a30,a120,none,a135,none,none,none,-0.0078234,-0.0065202,-0.00693169,-0.0066655,-0.0065202,sell
2010-10-20,none,a120,none,a150,a30,a120,none,a135,none,none,none,-0.0055068, 0.0079186, 0.00622287, 0.0078359, 0.0079186,buy
2010-10-21,none,none,a60,a150,a30,a120,none,a135,none,none,none, 0.0092671, 0.0117610, 0.00981097, 0.0107430, 0.0117610,buy
2010-10-22,none,none,a60,none,a30,a120,none,a135,none,none,none, 0.0060197, 0.0060816, 0.00273166, 0.0071651, 0.0059543,buy
2010-10-23,none,none,a60,none,none,none,a60,a135,none,none,none,-0.0092151,-0.0024048,-0.00465895,-0.0005811,-0.0005811,sell
2010-10-24,none,none,a60,none,none,none,a60,a135,none,none,none, 0.0015265,-0.0067259, 0.00326066,-0.0043367,-0.0030501,sell
2010-10-25,none,none,none,none,none,none,a60,a135,none,none,none, 0.0015265,-0.0067259, 0.00297369,-0.0063278, 0.0021477,buy
2010-10-26,none,none,none,none,none,none,a60,a135,none,none,none, 0.0015265,-0.0067259, 0.00297369,-0.0063278, 0.0021477,buy
2010-10-27,none,none,none,none,none,none,a60,a135,none,none,a60,-0.0008282, 0.0034364,-0.00023672,-0.0018462, 0.0024851,buy
2010-10-28,none,none,none,none,none,none,a60,none,none,none,a60, 0.0040968, 0.0050516, 0.00409679, 0.0040556,-0.0004557,buy
2010-10-29,none,none,none,a135,none,none,a60,none,none,none,a60, 0.0031863, 0.0049333, 0.00318630, 0.0045014,-0.0021854,buy
2010-10-30,none,none,a45,a135,none,none,none,none,a30,none,a60, 0.0085068, 0.0068834, 0.00855120, 0.0051455, 0.0099169,buy
2010-10-31,none,none,a45,a135,none,none,none,none,a30,none,a60, 0.0085068, 0.0068834, 0.00855120, 0.0051455, 0.0099169,buy
2010-11-01,none,none,a45,a135,none,none,none,none,a30,none,a60, 0.0085068, 0.0068834, 0.00855120, 0.0051455, 0.0099169,buy
2010-11-02,none,none,a45,a135,none,none,none,none,a30,none,a60, 0.0085068, 0.0068834, 0.00855120, 0.0051455, 0.0099169,buy
2010-11-03,none,none,a45,a135,none,none,none,none,a30,none,a60, 0.0028117, 0.0028117, 0.00173195, 0.0021395, 0.0089278,buy
2010-11-04,none,a90,none,a135,none,none,none,none,a30,none,a60, 0.0043961, 0.0044644,-0.00356375, 0.0066165,-0.0031291,buy
2010-11-05,none,a90,none,none,none,none,none,none,none,none,a60,-0.0057311,-0.0075757,-0.00693717, 0.0015382,-0.0079297,sell
2010-11-06,none,a90,none,none,none,none,none,none,none,none,a60,-0.0057311,-0.0075757,-0.00693717, 0.0015382,-0.0079297,sell
2010-11-07,none,a90,none,none,none,none,none,none,none,none,none,-0.0046783, 0.0018384,-0.00571262,-0.0078157,-0.0047238,sell
2010-11-08,none,a90,none,none,none,none,a45,none,none,none,none, 0.0015392,-0.0073107,-0.00651546,-0.0070565,-0.0065155,sell
2010-11-09,none,none,a30,none,none,none,a45,none,none,none,none, 0.0042613, 0.0018419, 0.00178965, 0.0051916, 0.0015612,buy
2010-11-10,none,none,a30,none,none,none,a45,none,none,none,none, 0.0042613, 0.0018419, 0.00178965, 0.0051916, 0.0015612,buy
2010-11-11,none,none,a30,none,none,none,a45,none,none,a120,none,-0.0016162,-0.0047076,-0.00161617,-0.0047369,-0.0030510,sell
2010-11-12,none,none,a30,none,none,none,a45,none,a45,a120,none, 0.0052971,-0.0048044, 0.00503060,-0.0053360, 0.0050306,buy
2010-11-13,none,none,a30,a120,none,none,a45,none,a45,a120,none, 0.0049633,-0.0054692, 0.00535199,-0.0054692, 0.0039543,buy
2010-11-14,none,none,none,a120,none,none,a45,none,a45,a120,none, 0.0063714, 0.0033401, 0.00811648, 0.0033660, 0.0083687,buy
2010-11-15,a0,none,none,a120,none,a90,none,none,a45,a120,none,-0.0025092, 0.0064991, 0.00373992, 0.0037399, 0.0034414,buy
2010-11-16,a0,none,none,a120,none,a90,none,none,a45,a120,none,-0.0025092, 0.0064991, 0.00373992, 0.0037399, 0.0034414,buy
2010-11-17,a0,none,none,a120,none,a90,none,none,a45,a120,none,-0.0025092, 0.0064991, 0.00373992, 0.0037399, 0.0034414,buy
2010-11-18,a0,none,none,a120,none,a90,none,none,a45,a120,none,-0.0025092, 0.0064991, 0.00373992, 0.0037399, 0.0034414,buy
2010-11-19,a0,none,none,none,none,a90,none,none,none,a120,none,-0.0054223, 0.0022507, 0.00248206, 0.0022507, 0.0022507,buy
2010-11-20,a0,none,none,none,none,a90,none,none,none,a120,none,-0.0054223, 0.0022507, 0.00248206, 0.0022507, 0.0022507,buy
2010-11-21,a0,none,none,none,none,a90,none,none,none,a120,none,-0.0054223, 0.0022507, 0.00248206, 0.0022507, 0.0022507,buy
2010-11-22,a0,none,none,none,none,none,none,none,none,a120,none,-0.0078953,-0.0071273,-0.00712728,-0.0071273,-0.0071273,sell
2010-11-23,a0,none,none,none,none,none,a30,none,none,a120,none,-0.0089754,-0.0121230,-0.00905495,-0.0126549,-0.0124377,sell
2010-11-24,a0,none,none,none,none,none,a30,none,none,a120,none,-0.0089754,-0.0121230,-0.00905495,-0.0126549,-0.0124377,sell
2010-11-25,a0,a60,none,none,none,none,a30,none,none,a120,none,-0.0080533,-0.0088902,-0.00779879,-0.0090933,-0.0087701,sell
2010-11-26,a0,a60,none,none,none,none,a30,none,none,a120,none,-0.0080533,-0.0088902,-0.00779879,-0.0090933,-0.0087701,sell
2010-11-27,a0,a60,none,none,none,none,a30,none,none,a120,none,-0.0080533,-0.0088902,-0.00779879,-0.0090933,-0.0087701,sell
2010-11-28,none,a60,none,none,none,none,a30,none,none,none,none,-0.0021473,-0.0048640,-0.00747081,-0.0075719, 0.0002790,sell
2010-11-29,none,a60,none,none,none,none,a30,none,none,none,none,-0.0116841,-0.0133633,-0.01305825,-0.0132138,-0.0034260,sell
2010-11-30,none,a60,none,none,none,none,none,none,none,none,none,-0.0089865,-0.0097124,-0.00927944,-0.0092190,-0.0042492,sell
2010-12-01,none,none,a0,none,none,none,none,none,none,none,none, 0.0041914, 0.0046829, 0.00436748, 0.0051174, 0.0053368,buy
2010-12-02,none,none,a0,none,none,none,none,none,none,none,a60,-0.0021101, 0.0061856,-0.00196149,-0.0026504, 0.0049589,sell
2010-12-03,none,none,a0,none,none,none,none,none,none,none,a60,-0.0021101, 0.0061856,-0.00196149,-0.0026504, 0.0049589,sell
2010-12-04,none,none,a0,none,none,none,none,none,none,none,a60,-0.0021101, 0.0061856,-0.00196149,-0.0026504, 0.0049589,sell
2010-12-05,none,none,a0,none,none,none,none,none,none,none,a60,-0.0021101, 0.0061856,-0.00196149,-0.0026504, 0.0049589,sell
2010-12-06,none,none,a0,none,none,none,none,none,none,none,a60,-0.0021101, 0.0061856,-0.00196149,-0.0026504, 0.0049589,sell
2010-12-07,none,none,a0,none,none,none,none,none,none,none,a60,-0.0021101, 0.0061856,-0.00196149,-0.0026504, 0.0049589,sell
2010-12-08,none,none,a0,none,none,none,none,none,none,none,a60,-0.0021101, 0.0061856,-0.00196149,-0.0026504, 0.0049589,sell
2010-12-09,none,none,a0,none,none,none,none,none,none,none,a60,-0.0021101, 0.0061856,-0.00196149,-0.0026504, 0.0049589,sell
2010-12-10,a0,none,a0,none,none,none,none,none,none,none,a60,-0.0046342,-0.0046365, 0.00589644,-0.0046634, 0.0049589,sell
2010-12-11,a0,none,a0,none,none,none,none,a135,none,none,a60,-0.0046342,-0.0046365,-0.00196149,-0.0046634, 0.0049589,sell
2010-12-12,a0,none,a0,none,none,none,none,a135,none,none,a60,-0.0046342,-0.0046365,-0.00196149,-0.0046634, 0.0049589,sell
2010-12-13,a0,none,a0,a90,none,none,none,a135,none,none,a60,-0.0032052, 0.0098753, 0.00523108, 0.0103271, 0.0080997,buy
2010-12-14,a0,none,a0,a90,none,none,none,a135,none,none,none, 0.0008158, 0.0064503, 0.00126215, 0.0064503, 0.0043071,buy
2010-12-15,a0,none,a0,a90,none,a60,none,a135,none,none,none, 0.0010486,-0.0028467,-0.00326455, 0.0021103,-0.0014888,sell
2010-12-16,a0,none,a0,a90,none,a60,none,a135,none,none,none, 0.0010486,-0.0028467,-0.00326455, 0.0021103,-0.0014888,sell
2010-12-17,none,none,a0,a90,none,a60,none,a135,none,none,none, 0.0070818,-0.0033757, 0.00538192, 0.0075453, 0.0069846,buy
2010-12-18,none,none,none,a90,none,a60,none,a135,none,none,none, 0.0059501,-0.0038039, 0.00614829, 0.0075453, 0.0062621,buy
2010-12-19,none,a60,none,a90,none,a60,none,a135,none,none,none,-0.0001669,-0.0055734,-0.00064420,-0.0000447, 0.0063317,buy
2010-12-20,none,a60,none,a90,none,a60,none,a135,none,none,none, 0.0003446,-0.0029575, 0.00002890, 0.0002685, 0.0063317,buy
2010-12-21,none,a60,none,none,none,a60,none,none,none,none,none, 0.0051606, 0.0055922, 0.00394202, 0.0052563, 0.0044906,buy
2010-12-22,none,a60,none,none,none,none,none,none,none,none,none, 0.0049059, 0.0027537, 0.00043093, 0.0020403, 0.0046579,buy
2010-12-23,none,a60,none,none,none,none,a0,none,none,none,none, 0.0032182,-0.0012514,-0.00256313,-0.0019851, 0.0030395,buy
2010-12-24,none,none,none,none,none,none,a0,none,none,none,none,-0.0037091,-0.0068170,-0.00486762,-0.0015285,-0.0011445,sell
2010-12-25,none,none,none,none,none,none,a0,none,none,none,a45, 0.0053130, 0.0049381, 0.00472240, 0.0044033, 0.0010218,buy
2010-12-26,none,none,none,none,none,none,a0,none,none,none,a45, 0.0053130, 0.0049381, 0.00472240, 0.0044033, 0.0010218,buy
2010-12-27,none,none,none,none,none,none,a0,none,none,none,a45, 0.0053130, 0.0049381, 0.00472240, 0.0044033, 0.0010218,buy
2010-12-28,none,none,none,none,none,none,a0,none,none,none,a45, 0.0053130, 0.0049381, 0.00472240, 0.0044033, 0.0010218,buy
2010-12-29,a30,none,none,none,none,none,a0,none,none,none,a45, 0.0047224, 0.0050234, 0.00522947, 0.0050234, 0.0038425,buy
