Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,none,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,none,a60,none,none,none,a30,none,none,-0.016456952,-0.01645695,-0.0164570,-0.016456952, 0.00202507,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,a180,none,a60,none,none,none,a30,none,none,-0.021410085,-0.02141008,-0.0214101,-0.021410085,-0.01504701,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,none,a60,a0,a60,a150,none,none,none,a180,none,a60,none,none,none,a30,none,none,-0.008026212,-0.00802621,-0.0074794,-0.008026212,-0.00731034,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,none,a150,none,none,a60,none,a60,none,a90,none,none,a60,none,none,none,a30,none,none, 0.008121680, 0.00812168, 0.0081217, 0.008121680, 0.00800811,buy
2010-05-09,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,a180,a60,a0,a90,a150,none,a60,none,none,none,a30,none,none, 0.013376553, 0.01337655, 0.0146742, 0.013376553, 0.00971234,buy
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a90,a180,none,a0,none,none,none,a60,none,none,none,a30,none,none, 0.007394934, 0.00739493, 0.0073949, 0.007394934, 0.00811415,buy
2010-05-11,none,none,none,a120,none,none,none,a45,none,none,a120,none,a60,none,a150,none,none,a60,a120,none,a60,none,none,none,a30,none,none, 0.003118849, 0.00311885,-0.0025138, 0.003118849,-0.01174578,buy
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,none,a0,a60,a120,a150,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.004687956, 0.00468796,-0.0015908, 0.004687956,-0.01082685,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.004493241,-0.00435198,-0.0060219,-0.004493241, 0.00021450,sell
2010-05-14,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a90,a90,none,none,none,none,a30,none,a60,-0.011194206,-0.01099004,-0.0109900,-0.010757911,-0.01169548,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a90,none,none,none,a90,a30,none,a60,-0.012786866,-0.01356180,-0.0125945,-0.006086903,-0.01143330,sell
2010-05-16,none,none,none,a120,none,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,a90,none,a120,none,a90,a30,none,a60,-0.012929128,-0.01308816,-0.0088895,-0.005945141,-0.01279484,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a90,none,a120,none,a90,a30,a90,a60,-0.014309124,-0.01417213,-0.0095928,-0.007459427,-0.01233469,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,none,a90,none,a120,none,a90,a30,a90,a60,-0.012050528,-0.01205053,-0.0114018,-0.008811269,-0.00972589,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a90,none,a120,none,a90,a30,a90,a60,-0.014382237,-0.01412517,-0.0132033,-0.007532540,-0.01173449,sell
2010-05-20,none,none,none,a120,none,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a0,a90,none,a120,a180,a90,a30,a90,a60,-0.014260993,-0.01426099,-0.0137964,-0.012402364,-0.01517411,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,a0,none,none,a120,a180,none,a30,a90,a60,-0.015006197,-0.01525257,-0.0132320,-0.014362874,-0.01316553,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,none,none,a180,none,a30,a90,none,-0.013106654,-0.01310665,-0.0144417,-0.012113296,-0.01136456,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,a180,none,a30,none,none,-0.000169417,-0.00034999,-0.0002347,-0.000234748,-0.00018352,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,none, 0.005716904, 0.00554236, 0.0057169, 0.005490465, 0.00612157,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,none,a180,a120,a60,none,a150,a150,a120,a60,none,a45,none,a180,none,a30,none,none,-0.007573995,-0.00781436,-0.0078671,-0.007770819,-0.00818876,sell
2010-05-26,a45,none,none,none,a135,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,none, 0.014185852, 0.00893816, 0.0130641, 0.009125567, 0.01393536,buy
2010-05-27,a45,none,none,none,a135,none,none,a60,none,a120,a90,none,a90,none,a60,a180,a120,a150,a90,none,a45,none,a180,none,a30,none,none, 0.017324042, 0.01273739, 0.0177462, 0.011480444, 0.01732404,buy
2010-05-28,a45,none,none,none,a135,none,a45,a60,none,none,none,a150,none,none,none,a180,none,a150,none,none,a45,none,none,none,a30,none,none, 0.007313319, 0.00517435, 0.0083268, 0.007286753, 0.00691112,buy
2010-05-29,a45,none,none,none,a135,none,a45,a60,none,a90,a120,none,a60,a0,a90,none,a90,none,a120,none,a45,a135,none,none,none,none,none, 0.006127149,-0.00334943,-0.0027920,-0.001241655, 0.00331680,buy
2010-05-30,a45,none,none,none,a135,none,a45,a60,none,none,none,a120,none,a0,none,a150,a90,a180,a120,none,a45,a135,none,none,none,none,none, 0.003739517, 0.00158750,-0.0036812, 0.005832031, 0.00373952,buy
2010-05-31,a45,none,none,none,a135,none,a45,a60,none,a60,a150,a120,none,none,a120,none,none,a180,none,none,a45,a135,none,none,none,none,a45,-0.004153071,-0.00438755,-0.0037446,-0.004535463,-0.00313739,sell
2010-06-01,a45,none,none,a135,none,none,a45,a60,none,a60,a150,none,none,none,a120,a120,a60,none,a150,none,a45,a135,none,none,none,none,a45,-0.000210891,-0.00133271,-0.0046819,-0.003447736,-0.00262093,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,a135,none,none,none,none,a45, 0.011547854, 0.01154785, 0.0061028, 0.006102830, 0.01154785,buy
2010-06-03,none,none,none,a135,none,none,none,a60,none,none,a180,a90,a0,a60,a150,none,none,none,a180,none,none,a135,none,none,none,none,a45, 0.015295509, 0.01486465, 0.0126372, 0.011211158, 0.01570017,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,a45, 0.011452579, 0.01006761, 0.0111578, 0.009829744, 0.01145258,buy
2010-06-05,none,none,none,a135,none,none,none,a60,none,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,a45, 0.002944821, 0.00368689, 0.0018495, 0.002932908, 0.00392829,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,a45, 0.010443946, 0.01079520,-0.0047595, 0.009897981, 0.00941941,buy
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45, 0.001359269,-0.00891761,-0.0088210,-0.008518321,-0.00714033,sell
2010-06-08,a60,a90,a90,none,a120,none,a60,none,none,none,a120,none,a60,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.002669150, 0.00554333,-0.0011217,-0.008616139, 0.00576018,buy
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.008478120, 0.00573814, 0.0045729,-0.009887660, 0.00600478,buy
2010-06-10,a60,a90,a90,none,a120,none,a60,none,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,a150,none,a60,none,none,none, 0.015534715, 0.01617422, 0.0155347, 0.007733219, 0.01515615,buy
2010-06-11,a60,a90,a90,a150,none,none,a60,none,a90,a60,a90,a0,a90,a150,none,none,a60,none,a90,none,none,a150,none,a60,none,none,none, 0.013371104, 0.01281306, 0.0129575, 0.006671649, 0.01569495,buy
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,a90,none,none,a120,none,a90,a0,a90,none,none,a120,none,a150,none,a60,none,a120,none, 0.012357861, 0.01278021, 0.0123579, 0.012310848, 0.01453751,buy
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a90,a60,none,a120,a180,a90,none,a90,none,a60,a120,none,a150,none,a60,none,a120,none, 0.011191972, 0.01031241, 0.0095763, 0.013376507, 0.01178314,buy
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,a0,none,a120,none,a150,none,a60,none,a120,none, 0.009576808, 0.01270117, 0.0101538, 0.012220051, 0.01075688,buy
2010-06-15,none,none,none,none,none,none,none,none,a90,a120,none,a60,a150,a150,a60,none,a120,a0,none,a120,a30,a150,a150,a60,none,a120,none, 0.012411710, 0.01317623, 0.0123801, 0.013176232, 0.01505179,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,a120,a30,none,a150,none,none,a120,none, 0.013097516, 0.00426675, 0.0145405, 0.004266749, 0.01062399,buy
2010-06-17,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a0,a120,a30,none,a150,none,none,a120,none, 0.009115639, 0.00257191, 0.0081065, 0.003233744, 0.00939271,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a0,a120,a30,none,a150,none,none,none,a30, 0.002550718,-0.00050986, 0.0047010,-0.003361315, 0.00031309,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a30,none,a150,none,none,none,a30,-0.011035461,-0.00842992,-0.0063226,-0.010330169,-0.00772159,sell
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a60,none,none,a30,none,a150,none,none,none,a30,-0.003477683,-0.00015603,-0.0029517,-0.003419590,-0.00460959,sell
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,a60,none,a120,a150,a90,a60,none,a30,none,none,none,none,none,a30,-0.006294870, 0.00834611, 0.0094517,-0.002724680, 0.00606200,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,none,none,a90,a60,none,a30,none,none,none,none,none,a30,-0.001590654, 0.00983212, 0.0006334,-0.000508631, 0.00063340,sell
2010-06-23,none,none,a120,none,a90,none,none,a45,none,a120,none,a150,a90,none,a60,a150,a120,none,none,none,a30,none,none,a45,none,none,a30,-0.007331058,-0.00825915,-0.0082591,-0.007433901,-0.00521464,sell
2010-06-24,none,none,a120,none,a90,none,a90,a45,none,a120,a90,none,none,none,none,a150,a120,a120,a90,none,a30,none,none,a45,none,none,a30,-0.007702241,-0.00862564,-0.0087483,-0.008368124,-0.00679177,sell
2010-06-25,a90,none,a120,a180,a90,a0,a90,a45,none,none,none,a180,a60,none,a90,none,a90,none,none,none,a30,none,none,a45,none,a135,a30, 0.002538926,-0.00593978,-0.0074563, 0.001862561, 0.00405542,buy
2010-06-26,a90,none,a120,a180,a90,a0,a90,a45,none,a90,a120,a180,a60,a0,a90,a180,a90,none,a120,a135,none,none,none,a45,none,a135,a30, 0.001050267, 0.00298591,-0.0082370, 0.006233953, 0.00623395,buy
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,a150,a120,a135,none,none,none,a45,none,a135,none, 0.003644314, 0.00539239, 0.0023366, 0.006092265, 0.00600367,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,a60,none,a150,none,none,a120,a150,a60,none,none,a135,none,none,a135,a45,none,a135,none, 0.001928858, 0.00617428, 0.0042995, 0.004299454, 0.00429945,buy
2010-06-29,none,a60,none,a180,none,a0,none,none,a60,none,a150,a150,none,none,none,a150,none,a180,a150,a135,none,none,a135,none,none,a135,none,-0.009379835,-0.00650576,-0.0065058,-0.008878707,-0.00429838,sell
2010-06-30,none,a60,a135,none,none,a0,none,none,a60,none,none,none,a0,none,a150,none,none,a180,none,a135,none,none,a135,none,none,a135,none,-0.012339752,-0.01067033,-0.0106703,-0.010670326,-0.00639311,sell
2010-07-01,none,a60,a135,none,none,a0,none,none,a60,none,a180,none,a0,a60,a150,a120,none,none,a180,a135,none,none,a135,none,none,none,none,-0.008017626,-0.00779320,-0.0077932,-0.008189028,-0.00201213,sell
2010-07-02,none,a60,a135,none,none,none,none,none,a60,none,a180,a120,none,none,none,a120,none,a150,a180,a135,none,none,a135,none,none,none,none,-0.004959240,-0.00354307,-0.0035431,-0.003543072,-0.00150464,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a0,none,none,none,a90,a180,none,a0,a150,none,none,none,none,a135,none,none,none,none,-0.004171417,-0.00403486,-0.0040296,-0.004366352,-0.00317206,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.003935415,-0.00276695,-0.0065479,-0.006547879,-0.00624818,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,a150,none,none,a120,none,none,none,a180,none,none,none,none,none, 0.001905041, 0.00274682, 0.0019050, 0.004702132, 0.00177198,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,a180,none,a30,none,none,none, 0.002697801, 0.00280043, 0.0021978, 0.002800433, 0.00434769,buy
2010-07-07,none,none,a150,none,a60,none,none,a30,none,none,a120,a60,none,none,none,a60,none,a90,a120,none,none,a180,none,a30,none,none,none, 0.008696088, 0.00820550, 0.0086961, 0.009044460, 0.00794930,buy
2010-07-08,none,none,a150,none,a60,none,a120,a30,a45,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,none,a180,none,a30,none,a150,none, 0.010028853, 0.00974736, 0.0078125, 0.007445818, 0.00919984,buy
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,a45,none,a90,none,none,none,none,none,none,none,a90,none,none,a180,none,a30,none,a150,none, 0.013979240, 0.01389087, 0.0139583, 0.008835580, 0.01052596,buy
2010-07-10,a120,a45,a150,a150,a60,none,a120,a30,a45,a90,none,none,a120,a180,a90,none,a90,a60,none,a150,none,a180,none,a30,none,a150,none, 0.010574615, 0.01084695, 0.0105152, 0.010825160, 0.01084695,buy
2010-07-11,a120,a45,none,a150,none,none,a120,a30,a45,none,a60,none,none,a180,none,a0,none,none,a60,a150,none,a180,a120,a30,a45,a150,none, 0.007306861, 0.00591919, 0.0098032, 0.009424471, 0.00533710,buy
2010-07-12,a120,a45,none,a150,none,none,none,a30,a45,a120,a60,a0,a150,a150,a60,a0,a120,none,none,a150,none,a180,a120,a30,a45,a150,none, 0.005333508, 0.00661727, 0.0107027, 0.010704640, 0.00661727,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,a150,none,-0.005970130,-0.00566004, 0.0116298, 0.012029825,-0.00597013,sell
2010-07-14,none,a45,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a150,none,none,a120,none,a45,none,none,-0.001864881,-0.00193413, 0.0007864, 0.000818999,-0.00193413,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,a0,a150,none,none,a120,none,a45,none,none,-0.002793639,-0.00180947, 0.0003778, 0.000618357,-0.00279364,sell
2010-07-16,none,none,none,none,a45,none,a135,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,a0,a150,none,none,a120,none,a45,none,none,-0.014604901,-0.01493687,-0.0150969,-0.015511521,-0.01394619,sell
2010-07-17,none,none,none,none,a45,none,a135,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.006281551, 0.00714742, 0.0065160, 0.007753000, 0.00806513,buy
2010-07-18,a135,none,none,a135,a45,none,a135,none,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,-0.001626102,-0.01144295,-0.0083748,-0.007379979,-0.00841110,sell
2010-07-19,a135,none,none,a135,a45,none,a135,none,a30,a150,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.006426560,-0.00929109,-0.0075533,-0.006027529,-0.00929109,sell
2010-07-20,a135,none,none,a135,none,none,a135,none,a30,none,a60,a90,a90,none,a60,a120,a120,none,a60,none,none,none,none,none,a45,none,none, 0.007992341, 0.00248757, 0.0024876, 0.002928509, 0.00198089,buy
2010-07-21,a135,none,none,a135,none,none,none,none,a30,a120,none,none,a90,none,a60,a120,a120,a90,none,none,none,none,none,none,a45,none,none, 0.007211666, 0.00839010, 0.0066225, 0.006364635, 0.00721167,buy
2010-07-22,none,a30,none,a135,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,none, 0.012446015, 0.01160990, 0.0083079, 0.009753605, 0.01227187,buy
2010-07-23,none,a30,a180,none,none,none,none,none,a30,a90,a90,a120,a60,a0,a90,a150,a90,none,none,none,none,none,none,none,a45,none,none, 0.004419885, 0.01996898, 0.0177241, 0.020901937, 0.02142445,buy
2010-07-24,none,a30,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.001699371, 0.01478592, 0.0148784, 0.015626533, 0.01772960,buy
2010-07-25,none,a30,a180,none,none,none,none,none,a30,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,none,none,none,a45,none,none, 0.013506440, 0.01988132, 0.0226182, 0.021785603, 0.02161145,buy
2010-07-26,none,a30,a180,none,a30,none,a150,none,none,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,a45,none,none, 0.014883296, 0.01419414, 0.0148263, 0.012608264, 0.01459666,buy
2010-07-27,none,a30,a180,none,a30,none,a150,none,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,none, 0.005487303, 0.00559397, 0.0138307, 0.013244103, 0.01418778,buy
2010-07-28,a150,a30,a180,a120,a30,none,a150,none,none,none,a150,a180,a0,a60,a150,a150,none,none,a150,none,none,none,none,none,a45,none,none,-0.004095503,-0.00346775,-0.0015574, 0.000961759,-0.00178093,sell
2010-07-29,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,a0,-0.002724444,-0.00272444,-0.0016178,-0.002820226,-0.00138263,sell
2010-07-30,a150,a30,none,a120,a30,none,a150,none,none,a0,a180,a150,none,a90,a180,none,a0,a180,a180,none,none,none,none,none,a45,none,a0,-0.002769461,-0.00301090,-0.0045930,-0.002294453,-0.00301090,sell
2010-07-31,a150,none,none,a120,none,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,a45,none,a0,-0.001909353,-0.00190935, 0.0026872, 0.002687247, 0.00439206,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,a0,-0.009282601,-0.00946382,-0.0107262,-0.010726235,-0.00154221,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,a150,a150,none,none,a150,none,none,a45,none,a0, 0.006770578, 0.01357675,-0.0028098,-0.002318220, 0.00746358,buy
2010-08-03,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,a45,a180,a0,-0.003325711,-0.00509637,-0.0057901,-0.009888133,-0.00833587,sell
2010-08-04,none,none,none,none,none,a30,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,a120,none,none,a150,none,a0,a45,a180,a0,-0.006678538,-0.01162930,-0.0066785,-0.010599354,-0.01027109,sell
2010-08-05,none,none,none,none,none,a30,none,none,none,a60,a120,a90,none,a150,a120,a60,none,none,none,none,none,a150,none,a0,a45,a180,a0,-0.005111612,-0.01161221,-0.0075809,-0.013117060,-0.01311706,sell
2010-08-06,none,none,none,none,none,a30,none,none,none,a90,none,none,a120,a180,a90,none,a90,a90,a90,a180,none,a150,none,a0,a45,a180,a0,-0.007503727,-0.00563551,-0.0078707,-0.008314229,-0.00960347,sell
2010-08-07,none,none,none,none,none,a30,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,a90,a180,none,a150,a90,a0,a45,a180,a0,-0.005918767, 0.00043255,-0.0059188,-0.006101512,-0.00610151,sell
2010-08-08,none,none,none,none,none,a30,none,none,none,none,none,a60,a150,none,a60,none,a120,a60,a60,a180,none,none,a90,a0,a45,a180,a0, 0.005193157, 0.00672541, 0.0052852, 0.005285242, 0.00519316,buy
