Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,0,1,3,1,0,2,1,2,0,3,6,3,3,6,6,0,3, 0.010459, 0.0168156, 0.0092077, 0.0100993, 0.000600,buy
2010-06-29,0,0,3,2,1,0,2,1,0,0,6,3,0,3,6,3,6, 0.017352, 0.0077678, 0.0267642, 0.0017017, 0.012197,buy
2010-06-30,2,0,4,1,1,1,2,1,0,3,6,3,6,3,9,3,3,-0.004584,-0.0045844,-0.0045844,-0.0038803, 0.013910,buy
2010-07-01,2,0,4,1,1,2,0,1,0,6,6,3,6,3,3,0,6,-0.018284,-0.0140612,-0.0182845,-0.0140612,-0.012841,sell
2010-07-02,0,1,3,1,1,0,0,1,0,3,3,3,3,0,0,3,6,-0.029808,-0.0290493,-0.0306324,-0.0238697,-0.002293,sell
2010-07-03,2,0,3,1,1,2,0,1,0,6,3,0,6,3,3,6,3, 0.013922, 0.0139224, 0.0313793, 0.0129783, 0.013922,buy
2010-07-04,1,0,2,1,0,0,2,0,0,6,3,0,3,0,0,3,3, 0.003922, 0.0032008, 0.0285830, 0.0132257, 0.013226,buy
2010-07-05,0,1,1,1,0,2,1,2,1,6,0,3,3,3,3,6,3,-0.009249, 0.0174105, 0.0060592, 0.0142991, 0.035086,buy
2010-07-06,0,0,2,1,1,4,0,2,0,3,3,0,6,9,3,3,3, 0.018174,-0.0033023,-0.0153298,-0.0087071,-0.013842,sell
2010-07-07,0,1,1,1,1,2,2,2,1,0,3,3,6,9,3,6,3, 0.018605, 0.0081993, 0.0050039, 0.0082438, 0.019096,buy
2010-07-08,0,2,0,3,2,2,1,4,3,9,3,3,9,9,9,6,3, 0.004494, 0.0099855, 0.0048657, 0.0048657, 0.006308,buy
2010-07-09,0,2,0,3,2,2,2,1,1,6,3,3,6,6,6,3,6, 0.012891, 0.0228486, 0.0255673, 0.0228486, 0.023663,buy
2010-07-10,0,4,0,4,2,3,1,2,3,9,9,3,9,9,9,6,3, 0.016138, 0.0153368, 0.0151106, 0.0097697, 0.014244,buy
2010-07-11,0,2,2,3,2,2,2,1,0,9,6,0,6,3,6,6,6,-0.022101,-0.0203639,-0.0157980,-0.0203639,-0.049163,sell
2010-07-12,1,3,0,4,1,3,2,1,0,6,9,3,3,6,6,6,6,-0.011926,-0.0056006,-0.0069345, 0.0010205, 0.003638,sell
2010-07-13,1,0,2,2,1,1,1,0,0,3,6,3,0,3,6,0,3, 0.020353, 0.0375453, 0.0036908,-0.0123319, 0.012037,buy
2010-07-14,1,0,0,3,2,1,0,0,0,3,6,0,3,3,3,3,0, 0.000924, 0.0029648, 0.0036616, 0.0029648, 0.003177,buy
2010-07-15,2,0,0,1,0,1,0,0,0,0,3,3,0,0,0,3,3,-0.012551,-0.0125506,-0.0071857,-0.0072468, 0.011681,buy
2010-07-16,2,0,1,3,2,1,2,0,0,3,6,3,3,6,6,3,3, 0.030672, 0.0296471, 0.0198957, 0.0337682, 0.033310,buy
2010-07-17,0,0,3,0,1,2,1,1,0,3,3,3,3,3,3,3,3,-0.022620,-0.0206268,-0.0226196,-0.0128922,-0.023387,sell
2010-07-18,0,2,2,2,0,2,3,0,0,3,6,0,3,6,6,3,6, 0.046388,-0.0097525,-0.0094804, 0.0224296,-0.012449,buy
2010-07-19,0,0,4,1,0,1,3,1,1,0,9,3,0,6,6,3,6, 0.023896,-0.0010469, 0.0429403, 0.0075591, 0.025866,buy
2010-07-20,0,1,4,0,0,1,1,2,3,3,6,3,3,6,9,0,6,-0.006400,-0.0119986,-0.0119986,-0.0077721,-0.011999,sell
2010-07-21,0,2,1,0,0,1,0,1,3,3,6,0,3,3,3,3,3, 0.010104, 0.0118043, 0.0102574, 0.0120925, 0.012092,buy
2010-07-22,0,1,0,0,0,1,0,0,2,0,0,3,0,0,0,3,6, 0.032307, 0.0163172, 0.0163172, 0.0163172, 0.016317,buy
2010-07-23,0,1,1,0,0,1,0,2,3,3,3,6,3,3,3,0,3,-0.004943, 0.0016517, 0.0016517, 0.0016517, 0.002079,sell
2010-07-24,0,1,1,0,1,1,2,0,0,3,0,3,6,0,0,3,3,-0.036178,-0.0029488,-0.0044489,-0.0033601,-0.001337,sell
2010-07-25,0,2,1,1,2,3,0,2,0,6,3,3,6,3,3,3,6, 0.031715, 0.0369236, 0.0381713, 0.0310606, 0.031061,buy
2010-07-26,0,1,3,1,2,2,1,2,0,6,3,0,3,9,9,3,3, 0.018728, 0.0276978, 0.0281763, 0.0269656, 0.024041,buy
2010-07-27,1,0,1,3,2,1,2,0,0,3,3,0,6,6,6,3,3, 0.033111, 0.0373842, 0.0357191, 0.0357191,-0.011238,buy
2010-07-28,2,0,0,4,3,3,0,0,0,6,6,3,6,6,6,0,3, 0.014931, 0.0205924, 0.0149310, 0.0221729, 0.016308,buy
2010-07-29,0,0,0,2,2,1,0,0,0,3,3,0,0,3,3,3,0,-0.004442,-0.0066557,-0.0044419,-0.0044419,-0.004504,sell
2010-07-30,2,0,0,3,3,3,0,0,0,3,6,3,3,6,6,3,3, 0.012319, 0.0092405,-0.0072617, 0.0166150,-0.001187,buy
2010-07-31,3,0,0,2,1,1,2,0,0,6,6,3,3,3,3,0,3,-0.043055,-0.0430551,-0.0557146, 0.0174045,-0.043208,sell
2010-08-01,1,0,1,3,0,0,2,1,0,3,3,3,6,0,0,3,6,-0.019109,-0.0191086,-0.0121228,-0.0203144, 0.000526,sell
2010-08-02,1,1,1,4,0,2,0,2,0,3,3,3,6,3,3,6,6, 0.003686, 0.0034607, 0.0024280, 0.0011732, 0.003044,buy
2010-08-03,1,1,3,2,0,0,2,0,0,3,3,3,3,3,3,3,6, 0.027902, 0.0397190, 0.0150066, 0.0376833, 0.036379,buy
2010-08-04,1,3,0,2,1,0,1,2,2,6,6,0,6,3,6,3,6,-0.007317, 0.0014535,-0.0020662, 0.0003177,-0.005764,sell
2010-08-05,2,1,0,2,1,0,0,1,1,3,3,3,3,6,3,0,3,-0.016996,-0.0126205, 0.0007783, 0.0048743, 0.004500,buy
2010-08-06,2,2,0,2,1,0,0,0,5,6,3,0,6,6,6,3,6,-0.013577,-0.0135770,-0.0151119,-0.0135770,-0.012525,sell
2010-08-07,2,1,2,2,2,0,0,1,5,9,6,3,6,6,6,3,6,-0.017035,-0.0167977,-0.0160958,-0.0186725,-0.012408,sell
2010-08-08,2,1,2,3,2,0,1,4,0,9,3,6,6,6,6,3,6, 0.010685, 0.0106850, 0.0106850, 0.0328189, 0.010560,buy
2010-08-09,2,2,1,3,2,1,3,3,0,6,6,6,3,9,9,3,9, 0.006240, 0.0045200, 0.0045200, 0.0045200,-0.032325,buy
2010-08-10,2,0,2,2,4,3,3,0,0,3,9,3,3,9,9,3,9, 0.018759,-0.0199995, 0.0021616, 0.0008523,-0.024726,sell
2010-08-11,2,0,0,2,2,3,0,0,0,3,6,3,0,6,3,3,3, 0.023712, 0.0158454, 0.0251930, 0.0159865, 0.018725,buy
2010-08-12,3,0,0,2,3,0,0,0,0,3,6,3,3,3,3,0,3,-0.060757,-0.0524236,-0.0524236,-0.0206885,-0.059605,sell
2010-08-13,3,0,2,1,2,1,0,0,0,6,3,3,3,3,3,3,3,-0.026116,-0.0261164,-0.0225398,-0.0270338,-0.018599,sell
2010-08-14,0,2,1,1,0,1,0,0,0,6,0,3,3,0,3,0,0, 0.001003,-0.0005592, 0.0012149, 0.0019050, 0.001215,sell
2010-08-15,0,2,1,2,0,3,1,0,0,3,3,3,3,3,6,3,3, 0.015403, 0.0073784, 0.0029237, 0.0029237,-0.005906,sell
2010-08-16,0,0,3,0,0,0,3,1,2,3,3,3,6,3,3,3,3,-0.012699,-0.0070556,-0.0058997,-0.0074567,-0.006487,sell
2010-08-17,0,2,2,0,0,0,1,3,2,6,3,0,6,3,3,6,3,-0.017431,-0.0165508,-0.0150673,-0.0165508,-0.012309,sell
2010-08-18,0,0,2,0,0,0,0,1,1,3,0,3,3,0,0,3,0,-0.015942,-0.0280593,-0.0156352,-0.0162664,-0.015942,sell
2010-08-19,0,0,2,0,0,0,0,2,4,6,3,0,6,3,3,0,3,-0.008713,-0.0087127,-0.0087127,-0.0024674,-0.002302,sell
2010-08-20,0,1,2,0,0,0,2,0,4,6,3,3,6,3,0,3,3, 0.011067,-0.0029473,-0.0008321, 0.0013098, 0.021143,buy
2010-08-21,0,1,2,0,0,2,0,1,0,6,0,3,6,0,3,0,0,-0.007523,-0.0139911,-0.0109863,-0.0109863,-0.010986,sell
2010-08-22,0,2,3,0,0,2,0,2,0,6,3,3,6,3,3,0,3,-0.002974,-0.0014475,-0.0061990,-0.0060700,-0.006070,sell
2010-08-23,0,1,3,1,0,1,2,0,0,3,3,3,0,3,3,6,3,-0.007913, 0.0131057,-0.0069510, 0.0160045, 0.013175,buy
2010-08-24,2,0,2,1,0,3,0,0,0,3,3,0,3,3,3,6,3,-0.002639, 0.0108537,-0.0024667,-0.0026394,-0.002639,buy
2010-08-25,0,0,1,3,1,1,0,0,0,0,0,3,0,3,0,9,3,-0.001969,-0.0063367,-0.0077203,-0.0120660,-0.003911,sell
2010-08-26,1,0,0,1,1,3,0,0,0,3,0,3,3,0,3,6,0,-0.024704,-0.0243937,-0.0254175,-0.0105041,-0.024704,sell
2010-08-27,2,0,0,0,2,3,1,0,0,3,3,0,6,3,3,3,3, 0.040686, 0.0552906, 0.0693794, 0.0334792, 0.039784,buy
2010-08-28,0,0,0,1,2,0,2,0,0,3,0,3,3,0,0,3,3, 0.011328, 0.0122838, 0.0212583, 0.0122838, 0.021141,buy
2010-08-29,0,0,1,1,1,2,0,2,0,3,3,3,3,3,3,3,0, 0.004286,-0.0144285,-0.0031386,-0.0159013, 0.004286,sell
2010-08-30,0,1,1,2,0,0,2,0,0,0,3,3,0,6,3,0,3, 0.019549, 0.0059238, 0.0237735, 0.0233134, 0.023488,buy
2010-08-31,0,1,2,1,0,1,2,2,2,3,6,3,3,3,6,3,6, 0.004224, 0.0350534, 0.0183498, 0.0229470,-0.009359,buy
2010-09-01,0,3,1,0,0,1,1,2,3,3,3,3,6,3,3,6,6,-0.029634,-0.0163149,-0.0167076,-0.0258504,-0.013902,sell
2010-09-02,0,6,0,0,0,1,1,0,1,6,0,3,6,0,0,6,6,-0.027783,-0.0267473,-0.0277255,-0.0264665, 0.014412,sell
2010-09-03,0,5,1,0,0,1,1,1,3,6,3,3,9,3,3,6,3, 0.002971,-0.0116409,-0.0108889,-0.0100517,-0.011288,sell
2010-09-04,0,2,2,1,0,1,2,1,1,6,0,6,6,0,3,3,6, 0.004425,-0.0011520,-0.0004514,-0.0011520, 0.006256,buy
2010-09-05,0,4,0,4,0,1,2,1,1,6,6,6,6,3,6,6,0,-0.027967,-0.0225988,-0.0274795,-0.0106212,-0.023696,sell
2010-09-06,0,2,2,2,0,1,1,1,0,3,6,3,3,3,6,0,3,-0.000682, 0.0047692,-0.0050136,-0.0149706,-0.019232,sell
2010-09-07,1,2,0,4,2,2,1,1,0,6,6,3,6,6,6,3,3, 0.008994, 0.0199056, 0.0243073, 0.0265894, 0.025828,buy
2010-09-08,1,2,0,2,0,2,1,0,0,3,3,3,3,3,3,3,3, 0.012313, 0.0145657, 0.0139075, 0.0089661,-0.006770,buy
2010-09-09,1,1,1,4,2,3,0,0,0,6,6,3,6,6,6,3,0, 0.009699, 0.0119328, 0.0073567, 0.0132666,-0.003000,buy
2010-09-10,1,0,2,2,0,1,1,0,0,3,3,3,3,3,3,0,3,-0.000747, 0.0140755, 0.0101253, 0.0180442, 0.004412,buy
2010-09-11,1,2,0,4,0,3,0,2,0,3,6,3,3,9,6,6,0,-0.003199,-0.0017998,-0.0030188,-0.0056336, 0.002195,buy
2010-09-12,0,0,2,1,0,3,1,1,0,0,6,0,0,9,3,3,3, 0.025931, 0.0220905, 0.0182046, 0.0191217, 0.023815,buy
2010-09-13,0,2,0,0,0,3,3,2,3,3,3,3,3,12,3,6,6, 0.027818, 0.0272123, 0.0140331, 0.0278179, 0.029174,buy
2010-09-14,0,0,0,0,0,3,2,3,1,0,0,3,0,9,0,9,6,-0.008341, 0.0050709,-0.0013568,-0.0083411,-0.008341,sell
2010-09-15,0,0,0,0,0,2,2,4,2,3,3,0,3,6,3,6,6, 0.008634,-0.0024664,-0.0204005, 0.0086341, 0.003006,sell
2010-09-16,0,1,0,0,0,2,3,2,3,3,3,3,3,9,3,6,3,-0.024041,-0.0240412,-0.0432979,-0.0232297,-0.026593,sell
2010-09-17,0,0,1,0,0,4,3,1,1,6,0,3,6,6,0,3,6, 0.009835, 0.0093252, 0.0390077,-0.0074057,-0.004840,sell
2010-09-18,0,1,0,1,0,4,1,3,1,3,3,3,3,9,3,6,3, 0.009200, 0.0390372, 0.0015961, 0.0091995, 0.003999,buy
2010-09-19,0,2,1,1,0,2,2,1,1,0,3,3,0,12,3,6,3,-0.025265,-0.0247265,-0.0115290,-0.0115290,-0.034119,sell
2010-09-20,2,1,1,0,0,4,0,1,0,3,3,0,3,9,3,3,3, 0.001578,-0.0048470, 0.0028044, 0.0016975,-0.000030,sell
2010-09-21,0,1,1,1,1,1,0,1,0,0,0,3,0,6,0,6,3,-0.023079,-0.0231754,-0.0160169,-0.0231754,-0.011415,sell
2010-09-22,0,0,1,1,1,3,0,1,0,3,0,3,3,3,0,6,3,-0.006808,-0.0165073,-0.0168510,-0.0168510,-0.006743,sell
2010-09-23,2,0,1,1,1,3,0,0,0,3,3,0,3,6,3,6,0,-0.007737,-0.0122694,-0.0077370,-0.0056703,-0.005839,sell
2010-09-24,0,0,1,2,1,1,2,0,0,3,3,3,3,6,0,3,0, 0.033252, 0.0285785, 0.0249481, 0.0285788, 0.019201,buy
2010-09-25,0,0,3,0,1,2,0,2,0,3,6,3,3,0,6,0,3,-0.015088,-0.0140101,-0.0140101,-0.0108949,-0.004019,sell
2010-09-26,0,0,3,1,1,0,2,0,0,0,6,3,0,3,6,3,0, 0.001069, 0.0010686,-0.0042860, 0.0010686,-0.014630,sell
2010-09-27,0,1,3,1,0,0,2,2,2,3,9,3,3,3,9,0,3,-0.003029,-0.0094364, 0.0000275,-0.0004047,-0.006628,sell
2010-09-28,0,1,3,2,0,0,0,2,2,3,6,0,3,3,6,3,6,-0.001456, 0.0009774,-0.0010463, 0.0009774, 0.000977,sell
2010-09-29,0,1,3,2,0,1,0,0,1,0,3,3,3,3,3,3,6, 0.028894, 0.0339818,-0.0075594, 0.0178977, 0.017898,buy
2010-09-30,0,3,3,2,2,1,1,0,4,6,9,3,6,3,9,6,6,-0.003421,-0.0000294,-0.0034214,-0.0034214,-0.003421,sell
2010-10-01,0,1,4,2,2,1,1,0,1,6,6,0,6,3,6,6,3, 0.044963, 0.0442609, 0.0460014, 0.0430041, 0.003430,buy
2010-10-02,0,2,2,4,2,1,1,1,1,6,9,3,6,0,9,3,6,-0.001183,-0.0030152,-0.0030152,-0.0030152,-0.010004,sell
2010-10-03,0,0,4,2,2,1,2,1,1,3,9,3,3,3,9,6,3, 0.005189, 0.0051890, 0.0434667, 0.0046938,-0.017373,sell
2010-10-04,0,0,2,2,3,2,3,1,0,3,6,6,3,3,9,3,6, 0.034529, 0.0112530, 0.0127687, 0.0164992, 0.011253,buy
2010-10-05,0,0,2,0,0,2,1,1,0,0,3,3,0,3,3,3,3,-0.008367,-0.0130010,-0.0083669,-0.0101776,-0.008367,sell
2010-10-06,1,0,2,2,2,1,1,0,0,3,6,0,3,3,6,3,3, 0.019194, 0.0191938, 0.0191938, 0.0270604, 0.007755,buy
2010-10-07,3,0,4,0,0,1,0,0,0,3,3,3,3,6,3,3,0,-0.002181,-0.0048213,-0.0066682,-0.0066682,-0.008461,sell
2010-10-08,2,2,4,2,0,0,0,0,0,6,6,0,6,3,6,0,3,-0.016455,-0.0149999, 0.0048044,-0.0149999,-0.011934,sell
2010-10-09,3,0,6,0,0,3,0,0,0,3,6,3,3,6,6,6,3, 0.005785, 0.0108762, 0.0108762, 0.0135112, 0.005794,buy
2010-10-10,1,2,4,0,0,2,2,0,2,6,6,3,6,6,6,3,3, 0.018258, 0.0097516,-0.0570414,-0.0085425, 0.009752,buy
2010-10-11,0,0,4,0,0,3,2,2,0,3,3,6,3,3,3,6,6,-0.020284,-0.0134439,-0.0108545,-0.0108545,-0.011653,sell
2010-10-12,0,0,2,0,0,2,2,3,2,3,6,3,3,0,6,9,3,-0.017045,-0.0193610,-0.0181514,-0.0221441,-0.009807,sell
2010-10-13,0,0,2,0,0,0,3,4,3,6,6,0,6,3,6,6,3, 0.039324,-0.0057082,-0.0050951, 0.0403503, 0.046963,buy
2010-10-14,0,0,2,0,0,1,2,1,2,3,3,3,3,6,3,3,0, 0.001802, 0.0018306, 0.0011479, 0.0018306, 0.001140,sell
2010-10-15,0,0,2,0,0,3,0,2,2,3,6,3,3,3,6,0,3,-0.024064,-0.0018698,-0.0005631,-0.0043441, 0.000127,sell
2010-10-16,0,3,2,1,0,1,2,0,2,3,9,0,3,6,6,3,3,-0.019051,-0.0190513,-0.0190513,-0.0190513,-0.013810,sell
2010-10-17,2,3,3,2,0,3,0,0,0,6,9,3,6,6,9,0,0,-0.025894,-0.0182976,-0.0204013,-0.0301207,-0.024135,sell
2010-10-18,2,4,3,3,0,2,0,0,0,6,6,3,6,6,9,3,3,-0.010846, 0.0178419,-0.0081651, 0.0184293,-0.010194,sell
2010-10-19,0,3,4,3,0,1,0,0,0,3,6,3,3,6,6,3,3,-0.038106,-0.0068031,-0.0356702,-0.0130970,-0.035670,sell
2010-10-20,2,2,4,3,0,3,0,0,0,6,6,3,6,3,9,3,6,-0.026274,-0.0139548,-0.0262745,-0.0164343,-0.032117,sell
2010-10-21,1,0,2,3,1,1,2,0,0,3,3,0,3,6,6,3,6, 0.051508, 0.0466179, 0.0515075, 0.0356904, 0.030683,buy
2010-10-22,1,0,2,0,0,3,0,2,0,3,6,0,3,3,6,0,3, 0.013982, 0.0139817, 0.0197928, 0.0185942, 0.011325,buy
2010-10-23,1,0,1,1,3,2,2,2,0,3,6,3,3,6,6,3,6,-0.016745,-0.0167450,-0.0242237,-0.0167450,-0.023401,sell
2010-10-24,3,0,3,1,2,1,2,1,2,3,12,0,3,9,3,6,9, 0.048043, 0.0135320, 0.0484296, 0.0268639, 0.048430,buy
2010-10-25,3,0,3,2,0,2,0,2,2,3,9,3,3,9,3,6,6,-0.012273, 0.0005133,-0.0073864,-0.0073864,-0.005267,sell
2010-10-26,3,1,4,3,0,1,0,0,0,0,6,3,0,6,3,9,9,-0.000840,-0.0011866,-0.0011866,-0.0022681,-0.002268,sell
2010-10-27,1,2,6,0,0,1,0,0,2,3,9,3,3,3,6,3,6, 0.012395, 0.0123950, 0.0259889, 0.0023713, 0.029411,buy
2010-10-28,1,3,4,0,0,1,0,0,1,3,3,3,3,6,3,3,6,-0.005260, 0.0054899, 0.0207075, 0.0114090, 0.005490,buy
2010-10-29,1,3,1,2,0,1,0,0,0,3,3,3,3,3,6,0,3,-0.026655,-0.0228495,-0.0041903,-0.0191005,-0.020505,sell
2010-10-30,0,1,3,0,0,0,0,1,2,0,3,0,0,3,9,3,3,-0.028642,-0.0320341,-0.0279495,-0.0075303,-0.027949,sell
2010-10-31,0,0,1,2,2,0,1,1,2,3,3,3,3,6,6,0,3, 0.017492, 0.0179697, 0.0250304, 0.0237401, 0.018245,buy
2010-11-01,0,0,0,1,2,1,1,2,0,3,0,0,3,6,3,3,3, 0.016071, 0.0088163, 0.0088163, 0.0160715, 0.009161,buy
2010-11-02,0,0,0,2,2,1,2,2,0,3,3,3,3,3,3,3,6,-0.011286,-0.0114946,-0.0113096,-0.0114946,-0.011495,sell
2010-11-03,1,1,2,2,2,1,2,0,0,6,6,3,6,3,3,3,3, 0.018650, 0.0129343, 0.0129989, 0.0339908, 0.032793,buy
2010-11-04,1,3,2,2,0,2,0,0,2,9,6,3,9,3,3,0,3,-0.014288,-0.0045335,-0.0141857,-0.0013913,-0.014167,sell
2010-11-05,1,4,2,2,0,2,1,0,2,6,9,3,6,6,9,3,0,-0.028059,-0.0055913,-0.0112278,-0.0079970,-0.007707,sell
2010-11-06,2,4,2,0,0,1,2,0,4,6,9,3,6,9,9,0,3,-0.018421,-0.0184211,-0.0249032,-0.0104755,-0.029046,sell
2010-11-07,1,3,0,0,0,2,2,0,4,6,3,3,6,6,6,6,0,-0.007403, 0.0003364,-0.0015977,-0.0170890,-0.004586,sell
2010-11-08,0,1,0,1,0,2,2,1,3,3,3,0,3,6,6,6,3, 0.010389, 0.0066673, 0.0103890, 0.0066673, 0.005255,buy
2010-11-09,0,0,0,1,0,2,2,3,2,3,3,3,3,3,6,6,3, 0.024576, 0.0213145, 0.0041174,-0.0068932, 0.024576,buy
2010-11-10,0,1,0,1,0,1,3,1,1,6,0,3,3,3,3,3,3, 0.012823,-0.0065099, 0.0178101, 0.0066548, 0.012924,buy
2010-11-11,0,2,0,1,0,2,1,3,1,6,3,3,6,0,6,3,3,-0.007063, 0.0101564,-0.0122897, 0.0072024, 0.001358,sell
2010-11-12,0,3,0,1,0,0,2,1,1,3,3,3,3,3,6,3,0,-0.011672,-0.0077820,-0.0077820,-0.0077820,-0.008383,sell
2010-11-13,2,3,0,1,0,2,1,0,1,6,3,0,6,3,9,0,3, 0.010746, 0.0121086, 0.0187683, 0.0168030, 0.016721,buy
2010-11-14,2,3,1,1,0,2,0,0,1,6,3,3,6,3,6,3,0,-0.002162,-0.0020102,-0.0033680,-0.0020102,-0.002010,sell
2010-11-15,0,3,1,2,0,0,1,1,1,3,0,3,3,6,3,6,3,-0.004758,-0.0030709,-0.0033542, 0.0025259, 0.005644,buy
2010-11-16,2,3,0,2,0,2,1,1,0,6,3,0,6,3,6,6,3,-0.023868,-0.0086422,-0.0167542,-0.0230522,-0.024258,sell
2010-11-17,0,3,1,2,1,0,3,1,0,6,0,3,6,6,3,6,3,-0.008283,-0.0131120,-0.0131120,-0.0152526, 0.018451,sell
2010-11-18,0,3,0,2,1,2,3,3,0,9,3,3,9,6,6,3,3,-0.025280,-0.0241965,-0.0181676,-0.0325578,-0.024962,sell
2010-11-19,0,2,1,2,1,2,2,3,0,6,6,3,6,3,6,6,3,-0.006736, 0.0001623,-0.0073462, 0.0001623,-0.000701,sell
2010-11-20,0,2,0,3,0,0,2,1,0,3,3,3,3,6,6,0,0, 0.022552,-0.0042738, 0.0215029, 0.0215029, 0.020320,buy
2010-11-21,0,2,1,3,1,0,0,2,2,6,3,3,6,3,6,3,3, 0.022215, 0.0241386, 0.0091600, 0.0076919, 0.017945,buy
2010-11-22,0,3,1,1,0,0,0,0,0,3,0,0,3,3,3,3,0,-0.004658,-0.0056136,-0.0062378,-0.0062378,-0.008757,sell
2010-11-23,0,6,1,2,1,0,0,0,3,6,6,3,6,3,6,6,3, 0.017726, 0.0215254, 0.0133223, 0.0255979, 0.024735,buy
2010-11-24,0,3,3,1,0,2,0,0,3,6,3,0,6,3,6,3,9,-0.023814, 0.0078194,-0.0238145,-0.0290329, 0.016138,sell
2010-11-25,0,5,3,4,0,2,0,2,4,12,6,3,12,3,9,3,12, 0.015783, 0.0120537, 0.0157828, 0.0080339, 0.015783,buy
2010-11-26,0,5,3,4,0,2,0,2,3,9,9,6,9,0,12,3,9, 0.003652, 0.0027726, 0.0048965, 0.0061932, 0.003957,buy
2010-11-27,0,3,3,3,2,2,0,4,2,9,9,6,9,3,12,3,6,-0.012245,-0.0077176, 0.0315731, 0.0127677, 0.034314,sell
2010-11-28,0,2,0,3,2,2,1,4,3,9,6,3,6,3,9,6,9, 0.002303, 0.0023028, 0.0023028, 0.0023028,-0.001612,sell
2010-11-29,0,0,0,1,1,3,1,3,1,3,3,0,3,3,6,6,6,-0.012697,-0.0199374,-0.0219730,-0.0208562,-0.013414,sell
2010-11-30,0,0,0,2,2,3,0,4,2,6,3,3,6,0,6,6,9,-0.026760,-0.0280791,-0.0268057,-0.0268057,-0.028021,sell
2010-12-01,1,0,2,0,0,2,1,1,0,3,0,0,3,3,0,3,9, 0.043902, 0.0436326, 0.0436326, 0.0436326, 0.034231,buy
2010-12-02,1,2,0,2,0,3,0,2,0,3,3,3,3,0,3,6,9, 0.009153, 0.0176601, 0.0211134, 0.0104431, 0.019279,buy
2010-12-03,0,0,2,0,0,3,1,1,0,0,3,3,0,3,3,3,6,-0.006082,-0.0068204,-0.0060823, 0.0217537,-0.002230,sell
2010-12-04,1,2,0,0,0,4,2,1,2,3,3,6,3,3,3,6,9, 0.003249, 0.0045195, 0.0078070, 0.0022562, 0.003249,buy
2010-12-05,1,0,0,0,0,4,1,2,0,0,0,3,0,3,0,9,9,-0.000176,-0.0121576, 0.0013095, 0.0121226,-0.000868,buy
2010-12-06,0,0,0,0,0,3,1,4,2,3,3,0,3,3,3,6,9,-0.013205,-0.0132046,-0.0131862,-0.0080041,-0.014276,sell
2010-12-07,1,0,0,0,0,3,2,2,1,3,0,3,3,3,0,6,9, 0.020251,-0.0096801, 0.0279573, 0.0214169, 0.021417,buy
2010-12-08,0,0,0,0,0,4,3,3,1,6,3,0,6,3,3,3,9, 0.016226,-0.0040888, 0.0084217, 0.0147248, 0.014326,buy
2010-12-09,0,0,0,0,0,5,1,4,1,3,6,3,3,0,3,6,9, 0.006542,-0.0013391,-0.0013391,-0.0006019,-0.001339,buy
2010-12-10,0,1,0,0,0,3,3,1,0,0,3,6,0,3,3,3,6,-0.008117,-0.0216094,-0.0001535,-0.0098072,-0.009807,sell
2010-12-11,2,0,2,0,0,4,1,1,1,3,6,3,3,3,3,3,9, 0.034110, 0.0289541, 0.0340613, 0.0321560, 0.035663,buy
2010-12-12,0,1,2,1,0,2,0,2,1,0,3,3,0,6,0,6,9, 0.038305, 0.0253334, 0.0377975, 0.0253334, 0.000716,buy
2010-12-13,2,0,2,1,0,4,0,1,0,3,6,0,3,3,3,6,6,-0.002905, 0.0106951,-0.0090860,-0.0026943,-0.002905,sell
2010-12-14,2,1,2,1,0,4,0,0,1,3,6,3,3,0,6,3,9, 0.027734, 0.0482021, 0.0275175, 0.0390127, 0.027734,buy
2010-12-15,0,1,3,1,1,2,2,0,0,3,3,0,3,3,3,3,12,-0.018565,-0.0187542,-0.0176655,-0.0185652,-0.018471,sell
2010-12-16,0,1,3,0,0,3,0,2,0,3,6,3,3,0,6,0,6, 0.003642, 0.0134748, 0.0036419, 0.0081312,-0.001064,buy
2010-12-17,0,1,3,2,1,0,2,0,0,0,6,6,0,3,6,3,3, 0.027070, 0.0215013, 0.0228387, 0.0215013, 0.022855,buy
2010-12-18,0,0,3,2,0,0,1,3,3,6,6,6,3,3,9,3,0, 0.012982, 0.0299824, 0.0173866, 0.0079253, 0.004022,buy
2010-12-19,0,0,3,2,1,0,1,3,3,6,3,3,6,3,9,6,3, 0.020208, 0.0207116, 0.0116736, 0.0207116, 0.022195,buy
2010-12-20,0,3,2,1,2,1,1,2,4,6,9,3,6,6,9,6,3,-0.010356,-0.0053310,-0.0101473,-0.0103563,-0.005792,sell
2010-12-21,0,2,2,1,1,1,1,2,4,6,6,3,6,3,9,6,3, 0.021952, 0.0219523, 0.0193609, 0.0021681, 0.041714,buy
2010-12-22,0,1,3,2,0,1,0,2,3,6,3,3,6,6,6,3,3, 0.026860, 0.0278309, 0.0202771, 0.0268602, 0.021560,buy
2010-12-23,0,2,2,3,0,1,0,1,2,3,6,6,6,3,6,0,3, 0.005747, 0.0090107, 0.0080017, 0.0123944, 0.005747,buy
2010-12-24,0,2,3,0,0,1,0,1,2,0,6,6,0,6,3,3,3,-0.024941,-0.0064785,-0.0078007,-0.0052754,-0.006379,sell
