Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,3,1,1,1,2,2,1,2,3,1,0,3,4,0,1,6,15,-0.0252616,-0.0296222,-0.0248346, 0.00556871,-0.0300597,sell
2010-06-21,1,4,1,2,2,1,2,3,3,6,5,3,0,6,0,5,4,14,-0.0209019,-0.0200594,-0.0147264,-0.02265026,-0.0203244,sell
2010-06-22,1,1,5,0,3,1,3,2,3,12,4,3,0,9,3,4,4,11, 0.0011783,-0.0061679, 0.0026696,-0.00989111,-0.0021982,sell
2010-06-23,1,4,1,2,2,3,2,0,3,10,1,4,1,10,4,1,3,8, 0.0393262, 0.0338679, 0.0549360, 0.03981935, 0.0532018,buy
2010-06-24,1,4,1,1,2,2,1,0,4,6,1,0,0,7,4,2,3,9,-0.0298424,-0.0418633,-0.0335895,-0.00472974,-0.0271792,sell
2010-06-25,3,1,3,0,4,1,1,1,5,10,2,3,3,6,4,6,6,8,-0.0248764,-0.0248764,-0.0310463,-0.02449332, 0.0159467,sell
2010-06-26,4,2,4,0,4,1,2,1,5,7,6,3,6,10,7,5,6,8,-0.0037715,-0.0044303,-0.0047234,-0.00183831,-0.0040760,sell
2010-06-27,2,1,2,1,2,1,1,0,3,4,5,0,3,6,4,4,4,4,-0.0059156,-0.0043610,-0.0275930,-0.00666211,-0.0017179,sell
2010-06-28,2,0,4,2,2,3,0,2,0,4,6,4,4,13,8,6,0,7, 0.0026219, 0.0000716, 0.0163894,-0.00681158, 0.0155540,buy
2010-06-29,2,0,3,3,3,1,4,1,0,3,6,4,0,16,8,6,3,11,-0.0089516, 0.0098532, 0.0080105, 0.01792507, 0.0163742,buy
2010-06-30,3,0,6,0,1,1,3,2,0,3,6,3,7,6,7,10,3,7, 0.0058984, 0.0058984, 0.0058984, 0.00794763, 0.0031373,buy
2010-07-01,3,1,4,0,1,2,0,2,0,0,7,3,7,6,4,4,0,10, 0.0380559, 0.0355469, 0.0312371, 0.04590423, 0.0386410,buy
2010-07-02,1,2,4,1,1,0,0,2,1,1,3,0,6,3,0,0,4,13, 0.0307493, 0.0352081, 0.0107000, 0.02909627, 0.0290963,buy
2010-07-03,3,1,4,1,0,1,0,2,2,1,4,0,10,4,0,4,7,10, 0.0049253, 0.0209195,-0.0081948,-0.00819479,-0.0190666,buy
2010-07-04,2,1,2,1,0,0,1,1,2,0,4,0,6,1,1,0,3,11, 0.0137554, 0.0132709, 0.0192711, 0.03589558, 0.0250431,buy
2010-07-05,1,3,2,1,1,2,0,2,1,4,0,1,9,0,0,4,4,10, 0.0279325, 0.0172669, 0.0237693, 0.00534646, 0.0209268,buy
2010-07-06,1,2,3,1,1,3,0,3,0,7,4,0,9,0,3,4,4,10,-0.0008744,-0.0011195, 0.0070310, 0.00315093, 0.0047562,buy
2010-07-07,1,2,2,3,1,1,2,3,1,8,3,3,10,3,3,3,5,7, 0.0417324, 0.0365360, 0.0337475, 0.03398468, 0.0365648,buy
2010-07-08,1,1,1,4,1,1,2,4,2,4,3,3,11,4,3,7,5,10, 0.0373907, 0.0458537, 0.0378354, 0.03298528, 0.0378354,buy
2010-07-09,1,2,0,2,2,2,2,1,1,3,0,3,7,0,4,4,4,11,-0.0119113,-0.0123691,-0.0123865,-0.01702802, 0.0183053,sell
2010-07-10,1,3,0,4,3,2,1,2,2,3,5,4,7,7,0,5,7,10, 0.0049776, 0.0091825, 0.0022895, 0.00376712, 0.0015612,buy
2010-07-11,2,3,1,4,2,1,3,2,0,4,4,0,6,7,7,4,7,13,-0.0049954,-0.0189448,-0.0061808,-0.00934939,-0.0077894,sell
2010-07-12,3,4,2,7,1,2,3,1,1,15,4,4,7,8,7,4,8,13, 0.0021715,-0.0107218, 0.0096891, 0.01419118, 0.0061409,sell
2010-07-13,2,2,5,4,0,2,1,1,1,11,7,4,0,7,7,7,0,11, 0.0040046,-0.0129665,-0.0259789,-0.02327628,-0.0125540,sell
2010-07-14,2,3,1,4,1,1,2,0,1,8,8,0,3,0,10,4,4,4,-0.0357256,-0.0157347,-0.0086705,-0.02775999,-0.0238687,sell
2010-07-15,3,1,1,2,0,1,2,1,2,9,4,4,0,0,9,0,4,8, 0.0135741, 0.0337982, 0.0325259, 0.03274657, 0.0325259,buy
2010-07-16,2,1,1,3,2,1,2,1,3,6,7,3,4,1,6,6,4,8, 0.0008854, 0.0069583, 0.0144174, 0.01410910, 0.0081918,buy
2010-07-17,1,0,2,2,1,2,1,2,2,8,3,3,7,1,3,3,4,8, 0.0371751, 0.0285482, 0.0404466, 0.03970466, 0.0413943,buy
2010-07-18,1,1,3,3,0,1,3,2,2,4,7,0,4,6,4,7,3,11,-0.0390725,-0.0101167,-0.0106658,-0.03595914,-0.0076434,sell
2010-07-19,1,0,5,2,0,1,4,2,2,4,10,1,4,9,3,6,3,11,-0.0008551, 0.0004315, 0.0004315, 0.02307539, 0.0205426,buy
2010-07-20,1,4,5,1,0,2,2,1,3,5,6,1,5,6,3,6,0,11, 0.0063727, 0.0036748, 0.0194858,-0.00607046, 0.0104285,sell
2010-07-21,1,5,3,2,0,2,1,0,3,1,3,0,9,7,6,0,1,8,-0.0085643,-0.0242298,-0.0055657,-0.00484385,-0.0001238,sell
2010-07-22,2,3,2,2,0,1,1,0,2,4,0,0,8,3,6,0,1,9, 0.0130647, 0.0079867, 0.0084753, 0.01210486, 0.0079867,buy
2010-07-23,3,4,1,4,1,1,1,1,2,4,1,3,14,8,7,1,0,8,-0.0138357,-0.0255892,-0.0252726,-0.00082431,-0.0177297,sell
2010-07-24,1,3,1,2,2,2,2,0,0,4,0,3,10,4,3,3,0,8,-0.0094672,-0.0399360,-0.0345562,-0.03981081,-0.0277154,sell
2010-07-25,0,3,1,3,3,4,1,2,0,4,3,4,11,8,6,6,3,4, 0.0097137, 0.0046003, 0.0149195, 0.00371883,-0.0191686,sell
2010-07-26,0,2,3,3,3,1,3,2,0,6,3,0,7,8,6,13,3,3,-0.0183145, 0.0059855,-0.0055838, 0.01678876,-0.0104738,sell
2010-07-27,1,1,1,5,2,0,4,1,1,7,3,0,11,7,3,10,4,4,-0.0214411,-0.0251389,-0.0347865,-0.02402243,-0.0288682,sell
2010-07-28,1,2,1,6,4,2,1,1,1,4,11,3,11,7,7,11,0,4, 0.0011352, 0.0237492, 0.0269133, 0.02336904,-0.0056462,buy
2010-07-29,1,2,2,5,4,0,1,0,2,5,7,0,7,4,10,7,3,4,-0.0221307, 0.0177689, 0.0121330, 0.01558140,-0.0216079,buy
2010-07-30,3,1,2,4,4,1,2,0,4,5,11,4,8,2,6,11,3,10, 0.0003197, 0.0002745,-0.0039996,-0.00217111,-0.0081008,sell
2010-07-31,3,2,1,3,2,0,3,0,3,4,11,4,7,2,3,7,0,7,-0.0085254,-0.0057567, 0.0575942,-0.01191059,-0.0071831,sell
2010-08-01,1,2,2,3,2,0,3,1,2,4,7,3,6,1,3,3,4,11,-0.0152198,-0.0127974,-0.0155830,-0.01758679, 0.0147421,sell
2010-08-02,1,2,2,3,2,2,2,1,2,3,7,0,7,1,4,7,7,11,-0.0140994,-0.0047936,-0.0050198,-0.01386109,-0.0128206,sell
2010-08-03,1,1,4,2,3,1,4,0,2,7,6,0,4,4,8,9,3,10,-0.0269068,-0.0258307,-0.0199194,-0.02777118,-0.0232041,sell
2010-08-04,1,2,2,3,3,1,3,2,2,4,9,0,5,8,7,12,0,7, 0.0185164, 0.0216379, 0.0043594,-0.01298081, 0.0043400,buy
2010-08-05,1,0,1,2,4,1,2,2,2,3,6,1,4,5,10,9,0,7, 0.0060965, 0.0069940,-0.0077890,-0.00050864,-0.0053450,sell
2010-08-06,1,1,1,1,5,1,3,0,5,3,7,0,4,4,10,7,1,8, 0.0006806,-0.0051180,-0.0001793,-0.01161337,-0.0012288,sell
2010-08-07,1,0,4,1,4,2,3,1,6,0,10,3,7,8,14,7,1,8, 0.0297267, 0.0318562, 0.0139874, 0.02649986, 0.0336195,buy
2010-08-08,1,1,4,2,3,2,3,3,2,4,9,6,7,5,11,6,3,10,-0.0101962,-0.0192261,-0.0093379,-0.02125174,-0.0118122,sell
2010-08-09,2,2,5,2,3,2,4,2,1,3,9,7,4,8,11,9,3,13,-0.0259510,-0.0287608,-0.0259510,-0.02862424,-0.0219067,sell
2010-08-10,2,2,6,2,4,3,4,0,1,0,16,4,3,7,11,13,3,14,-0.0355417,-0.0280475,-0.0273188,-0.02832120,-0.0346761,sell
2010-08-11,2,2,2,2,3,2,2,0,1,0,10,4,3,4,3,7,4,11,-0.0096757,-0.0076928, 0.0110898,-0.00769929,-0.0096757,sell
2010-08-12,3,1,2,1,3,1,2,0,3,1,9,4,4,5,7,3,0,11, 0.0136975, 0.0143754, 0.0159437, 0.01437449, 0.0136975,buy
2010-08-13,2,1,3,0,3,1,2,0,2,0,9,4,3,5,6,3,4,4, 0.0039486, 0.0185086, 0.0155976, 0.02609205, 0.0107916,buy
2010-08-14,0,2,1,1,0,1,1,2,0,3,0,4,3,0,6,4,0,0, 0.0178198, 0.0061909, 0.0258747, 0.01757556, 0.0170962,buy
2010-08-15,0,2,2,2,0,2,3,1,1,4,4,3,3,3,3,7,4,4,-0.0090225, 0.0215499, 0.0126892, 0.01099903,-0.0201987,buy
2010-08-16,0,1,4,0,1,1,4,1,3,5,3,3,10,3,4,3,3,3,-0.0021930, 0.0127492, 0.0006047,-0.00422539, 0.0074864,buy
2010-08-17,0,2,2,0,1,1,2,2,3,1,0,0,10,4,4,0,6,3,-0.0023010,-0.0040460,-0.0058422,-0.00557276,-0.0055232,sell
2010-08-18,1,0,2,0,1,0,1,1,2,5,0,1,9,0,3,0,3,0,-0.0055695,-0.0237873,-0.0199071,-0.01827642,-0.0107797,sell
2010-08-19,2,1,2,1,1,0,1,1,4,5,1,0,12,4,3,5,0,1,-0.0170347,-0.0131663,-0.0158653,-0.00739009,-0.0136026,sell
2010-08-20,1,1,3,1,1,0,2,0,4,1,1,0,12,4,6,4,1,1,-0.0197018,-0.0186455,-0.0259742,-0.01781456,-0.0055918,sell
2010-08-21,0,1,2,2,1,2,1,1,1,5,0,0,13,0,7,7,0,0,-0.0231682,-0.0180307, 0.0331697, 0.01630256, 0.0213490,sell
2010-08-22,0,1,3,3,1,2,2,2,1,4,7,3,13,4,7,7,0,0,-0.0081003, 0.0003578,-0.0008344,-0.00030946,-0.0042859,sell
2010-08-23,0,2,2,3,1,1,4,1,1,4,7,4,6,3,3,7,4,3,-0.0011816, 0.0164002, 0.0117599, 0.01114549,-0.0010569,buy
2010-08-24,1,1,2,2,2,3,1,2,1,4,8,0,7,3,6,8,7,3,-0.0323044,-0.0276770,-0.0270278,-0.04253034,-0.0175037,sell
2010-08-25,0,1,1,4,2,1,1,1,0,0,4,3,0,3,6,4,11,4,-0.0020168, 0.0036240, 0.0190825,-0.00657553,-0.0020168,sell
2010-08-26,2,1,0,2,1,2,1,1,1,4,8,3,4,0,3,4,8,0,-0.0243093,-0.0406925,-0.0283273,-0.04028930,-0.0212847,sell
2010-08-27,2,1,0,2,1,2,2,1,1,3,8,0,7,1,7,4,4,3,-0.0454549,-0.0480657,-0.0480657,-0.05043545,-0.0332239,sell
2010-08-28,0,2,1,1,2,0,2,1,0,3,0,4,3,0,6,0,3,3,-0.0210612,-0.0200397,-0.0105928,-0.01800975,-0.0205486,sell
2010-08-29,0,4,3,0,1,2,1,3,0,9,4,3,3,0,6,4,3,0, 0.0015517, 0.0085183, 0.0166722,-0.00555298, 0.0055404,buy
2010-08-30,0,3,2,1,0,0,3,2,0,9,3,0,0,3,3,3,0,4, 0.0287495, 0.0289506, 0.0273859, 0.03053154, 0.0295425,buy
2010-08-31,0,1,2,2,0,2,3,4,1,10,6,0,1,3,3,6,4,11,-0.0062124,-0.0064943, 0.0058084,-0.00179919,-0.0077387,sell
2010-09-01,1,2,1,1,0,2,2,4,3,6,3,1,1,4,8,3,6,8,-0.0138792,-0.0297541,-0.0332267,-0.01772911, 0.0066312,sell
2010-09-02,1,4,0,0,1,2,2,2,1,9,0,1,0,0,7,0,3,8, 0.0621227, 0.0434215, 0.0273029, 0.05306728, 0.0662389,buy
2010-09-03,1,3,1,0,2,2,2,4,2,9,1,3,3,3,10,1,3,8, 0.0130663, 0.0028540, 0.0053607, 0.00671243, 0.0070686,buy
2010-09-04,1,1,1,2,0,2,3,3,1,7,0,6,3,0,10,4,3,9, 0.0040173, 0.0127930, 0.0092104, 0.01487209, 0.0218179,buy
2010-09-05,1,4,1,5,0,2,4,1,1,10,4,7,4,4,10,4,4,4, 0.0277278, 0.0006406,-0.0045449,-0.03777590, 0.0166348,buy
2010-09-06,0,3,4,2,1,3,1,2,0,6,7,4,3,3,7,7,0,7, 0.0193157, 0.0127154, 0.0226245,-0.00200405, 0.0032808,buy
2010-09-07,1,4,0,4,1,1,2,2,0,3,8,4,3,0,3,8,3,7, 0.0054021, 0.0187371, 0.0139248, 0.00952879, 0.0049250,buy
2010-09-08,2,2,0,2,0,2,2,2,1,4,4,4,0,3,7,4,3,8, 0.0039860,-0.0356425,-0.0150554,-0.02264193,-0.0263739,sell
2010-09-09,0,1,1,4,2,3,1,2,2,4,7,4,7,4,3,11,4,4,-0.0050622,-0.0100722,-0.0044139, 0.00443587,-0.0055776,sell
2010-09-10,1,2,1,4,0,2,2,2,0,3,8,3,3,3,7,8,0,8, 0.0101320, 0.0105271, 0.0127017, 0.01277214, 0.0126077,buy
2010-09-11,1,3,0,6,0,1,3,5,0,6,12,3,0,6,6,12,7,4, 0.0304694,-0.0057144, 0.0265342,-0.00500366,-0.0066171,buy
2010-09-12,0,2,2,3,0,3,3,3,0,7,11,0,0,6,6,7,3,8, 0.0243182, 0.0256135, 0.0271169, 0.02711685, 0.0262004,buy
2010-09-13,0,4,0,2,0,3,3,3,2,4,4,1,1,7,6,4,7,6,-0.0189450,-0.0181169,-0.0011547,-0.01685834,-0.0193171,sell
2010-09-14,0,2,0,2,0,1,3,4,2,1,4,1,0,6,3,4,10,6, 0.0392738, 0.0326637, 0.0343355, 0.03260308, 0.0318811,buy
2010-09-15,2,1,0,2,0,0,3,5,4,5,5,0,3,10,4,5,6,6, 0.0181282, 0.0147482, 0.0123603, 0.01506088, 0.0115640,buy
2010-09-16,1,1,0,3,0,0,3,4,3,1,5,0,7,10,3,5,6,3,-0.0179418,-0.0210771,-0.0203713,-0.01716989,-0.0235027,sell
2010-09-17,0,1,1,3,2,2,2,2,2,5,7,3,11,3,0,7,3,4, 0.0061524,-0.0064226, 0.0064449, 0.02764493, 0.0098481,buy
2010-09-18,0,1,0,2,2,3,2,4,2,8,6,4,8,7,0,6,4,3, 0.0028541,-0.0047871, 0.0109534, 0.00134405,-0.0061453,sell
2010-09-19,0,1,1,2,2,0,5,2,2,7,6,4,4,6,3,6,4,0,-0.0436095,-0.0288452,-0.0192375,-0.02655759,-0.0466729,sell
2010-09-20,1,1,0,2,2,2,2,4,1,7,7,0,8,9,4,7,3,0,-0.0000942,-0.0055460,-0.0049271,-0.01127185,-0.0132738,sell
2010-09-21,0,1,1,1,3,0,1,3,1,4,3,3,4,6,0,3,3,3,-0.0320231,-0.0336989,-0.0240855,-0.03492815,-0.0337176,sell
2010-09-22,2,0,1,2,3,1,1,2,2,4,7,3,8,4,0,7,6,4, 0.0029861, 0.0072410, 0.0210313, 0.01170245, 0.0117025,buy
2010-09-23,2,0,1,1,3,1,1,1,3,4,7,0,4,5,3,7,7,0,-0.0353388,-0.0374414,-0.0372132,-0.03744138,-0.0279010,sell
2010-09-24,0,0,1,2,3,0,2,0,1,3,6,4,3,1,0,3,4,3,-0.0191573,-0.0338889,-0.0225166,-0.02534415,-0.0184670,sell
2010-09-25,0,2,3,1,3,2,1,1,1,3,10,3,3,1,4,10,0,3,-0.0057285,-0.0062844, 0.0000714,-0.01816325,-0.0038872,sell
2010-09-26,0,1,4,1,1,0,3,0,1,6,6,3,0,1,4,6,3,0,-0.0192997,-0.0027254, 0.0081314,-0.00449033,-0.0082531,sell
2010-09-27,0,1,5,2,1,0,3,2,2,10,9,0,1,4,3,9,3,4, 0.0235800, 0.0319758, 0.0309707, 0.02946671, 0.0283752,buy
2010-09-28,0,1,4,4,0,0,2,2,2,10,9,0,1,5,0,6,4,7,-0.0033843,-0.0160058,-0.0185859,-0.02067340,-0.0105975,sell
2010-09-29,0,0,4,2,1,1,2,0,2,6,9,1,4,1,0,3,4,7,-0.0190332, 0.0013735,-0.0045254,-0.00967890, 0.0132869,sell
2010-09-30,0,2,5,1,4,1,3,0,5,10,10,1,4,3,1,10,6,4,-0.0137381,-0.0136972,-0.0162767,-0.00626243,-0.0016801,sell
2010-10-01,0,1,6,1,3,1,3,0,2,7,9,0,10,3,1,9,3,4,-0.0014561, 0.0020110,-0.0025502, 0.00027318,-0.0026010,sell
2010-10-02,0,2,5,4,2,1,3,1,2,11,9,3,11,4,0,9,3,5,-0.0077157,-0.0077157,-0.0152328,-0.00771570,-0.0062634,sell
2010-10-03,0,0,9,2,2,2,4,1,3,10,12,3,7,8,7,12,4,4, 0.0072866, 0.0026347, 0.0030741, 0.00263474, 0.0109090,buy
2010-10-04,0,2,6,2,3,3,5,1,2,7,13,7,6,4,7,13,3,7,-0.0045319,-0.0101455,-0.0096901,-0.01014546,-0.0065534,sell
2010-10-05,0,1,5,0,0,3,3,1,1,6,6,4,3,1,8,6,3,3,-0.0017414, 0.0078092, 0.0118287, 0.00876077, 0.0086400,buy
2010-10-06,1,0,5,1,2,2,4,0,3,7,9,4,7,5,4,9,3,4, 0.0325513, 0.0333786, 0.0290734, 0.02739136, 0.0312376,buy
2010-10-07,2,0,5,0,0,2,3,0,1,6,3,4,6,4,8,6,4,0,-0.0116144, 0.0014440, 0.0068584, 0.00285262, 0.0063973,sell
2010-10-08,2,1,4,2,0,1,3,2,0,9,7,0,3,6,8,10,0,4,-0.0045763, 0.0054848, 0.0085141, 0.00845594, 0.0101290,buy
2010-10-09,2,0,5,0,0,4,5,2,0,12,6,4,3,9,8,6,8,4,-0.0174865,-0.0012098,-0.0158214,-0.00531161,-0.0247689,sell
2010-10-10,1,2,3,0,0,5,7,0,1,13,3,3,4,10,7,3,8,4,-0.0093660, 0.0133478, 0.0172488, 0.01362908, 0.0105066,buy
2010-10-11,1,0,3,0,0,5,6,1,0,10,3,6,3,7,7,3,8,7,-0.0259806, 0.0040598,-0.0068355,-0.00644262,-0.0243538,sell
2010-10-12,2,0,2,0,0,2,5,3,2,10,4,3,3,3,7,4,11,3,-0.0013505, 0.0108794,-0.0020755,-0.00449535,-0.0069792,buy
2010-10-13,3,0,2,0,0,0,3,3,2,4,4,0,6,7,4,4,6,3, 0.0033510, 0.0072036, 0.0072036, 0.00850219,-0.0107967,buy
2010-10-14,1,0,2,0,0,0,2,1,2,0,3,1,3,3,5,3,3,0,-0.0134822,-0.0121876,-0.0249995,-0.01348360,-0.0147650,sell
2010-10-15,1,0,2,1,0,3,1,2,3,4,10,1,4,7,5,6,0,1,-0.0345657,-0.0243762,-0.0294000,-0.03137146,-0.0309375,sell
2010-10-16,1,2,2,2,0,2,4,0,2,7,14,0,0,7,4,6,1,1, 0.0044711, 0.0012019, 0.0117420, 0.00447204, 0.0045304,buy
2010-10-17,2,5,2,3,0,2,2,0,0,3,15,0,4,3,4,11,0,0, 0.0155131, 0.0197997, 0.0260177, 0.02211099, 0.0195526,buy
2010-10-18,2,5,4,4,0,1,0,2,1,3,11,3,5,3,7,15,0,0, 0.0106989, 0.0027862, 0.0143746, 0.00382704,-0.0061496,sell
2010-10-19,2,4,5,4,0,0,0,0,1,0,15,3,1,0,7,11,0,3,-0.0022303,-0.0017553, 0.0323269, 0.00137132,-0.0005377,sell
2010-10-20,4,4,4,6,0,1,0,0,3,1,11,4,5,1,8,15,3,11,-0.0079920,-0.0076038,-0.0122571,-0.00911646, 0.0013365,sell
2010-10-21,2,3,2,5,0,0,1,2,3,4,7,0,4,4,4,11,4,8, 0.0136008,-0.0054330, 0.0006372,-0.00610911,-0.0113476,sell
2010-10-22,2,3,2,1,1,2,0,3,1,3,7,0,4,3,7,11,0,4, 0.0185446, 0.0109000, 0.0194579, 0.01477724, 0.0203331,buy
2010-10-23,4,4,1,1,4,1,2,4,1,3,6,3,4,6,7,11,7,11, 0.0105168, 0.0039380,-0.0038531,-0.00249644, 0.0054822,buy
2010-10-24,3,2,4,0,2,0,2,4,2,6,12,0,2,9,0,3,7,11, 0.0010560,-0.0042820,-0.0042820, 0.00374136,-0.0112141,sell
2010-10-25,3,1,2,5,0,0,0,6,2,13,9,4,2,7,4,3,8,8,-0.0182708,-0.0154212,-0.0182708,-0.01827077,-0.0195385,sell
2010-10-26,4,1,5,4,0,0,0,3,1,10,6,4,1,3,7,3,11,12, 0.0024279, 0.0205009, 0.0063296, 0.01841740, 0.0079022,buy
2010-10-27,4,3,7,0,2,0,0,4,2,9,7,3,0,9,7,4,7,11,-0.0154059,-0.0131456,-0.0160076,-0.00447902,-0.0136089,sell
2010-10-28,2,5,3,0,2,1,0,4,0,9,3,0,3,13,4,3,0,4,-0.0172675,-0.0150480,-0.0149643,-0.01484123,-0.0212955,sell
2010-10-29,2,3,2,1,0,1,0,4,0,6,3,0,4,10,4,3,0,4, 0.0026083, 0.0033030,-0.0018638, 0.00329697,-0.0245237,sell
2010-10-30,2,1,4,2,0,1,1,3,3,10,6,0,0,14,5,6,1,5, 0.0361366, 0.0346325, 0.0335254, 0.04334982, 0.0371256,buy
2010-10-31,1,0,4,2,1,1,1,3,2,9,7,1,3,13,4,7,0,1, 0.0002731, 0.0031314, 0.0073362, 0.00425015, 0.0035558,buy
2010-11-01,1,2,2,1,1,1,2,5,0,6,3,0,3,10,3,7,3,7, 0.0090132, 0.0024399, 0.0008160, 0.00303152,-0.0277473,sell
2010-11-02,1,0,2,1,2,1,5,5,0,6,6,3,4,10,6,6,3,10, 0.0119307, 0.0121080, 0.0121080, 0.01142745, 0.0121080,buy
2010-11-03,1,1,3,1,2,4,5,2,2,11,6,3,7,11,7,6,4,7, 0.0018672, 0.0052071, 0.0020482, 0.00613899,-0.0013534,sell
2010-11-04,1,2,3,2,0,5,1,1,1,7,7,4,4,7,4,7,0,8,-0.0178415,-0.0181437,-0.0277358,-0.01969643,-0.0225742,sell
2010-11-05,3,3,3,2,0,3,1,3,1,10,7,4,1,10,4,10,4,4,-0.0175343,-0.0129026,-0.0171085,-0.01710853,-0.0123271,sell
2010-11-06,4,4,3,0,0,2,3,2,2,13,3,4,2,10,4,6,0,8, 0.0030129, 0.0174366, 0.0031061, 0.00112250, 0.0056100,buy
2010-11-07,2,3,1,0,0,5,1,0,2,11,0,4,2,4,0,3,8,4,-0.0324556,-0.0313995,-0.0327036,-0.03485978,-0.0234561,sell
2010-11-08,1,1,0,1,0,5,2,0,2,8,1,0,1,3,4,4,7,8,-0.0069946,-0.0148008,-0.0145399, 0.00634203, 0.0003072,sell
2010-11-09,2,0,0,1,0,4,3,2,2,4,1,4,3,11,3,5,7,7,-0.0121173,-0.0203450,-0.0270108,-0.02423350,-0.0288760,sell
2010-11-10,3,0,0,1,0,3,3,2,0,8,0,3,3,11,3,4,4,7,-0.0079538,-0.0328983,-0.0296005,-0.03357082,-0.0335708,sell
2010-11-11,1,1,0,1,0,3,2,4,1,4,3,3,4,7,3,7,1,7, 0.0162539,-0.0161493,-0.0308382,-0.02092144,-0.0228285,sell
2010-11-12,1,1,0,1,0,4,3,1,1,8,3,3,0,11,0,7,1,4, 0.0004196,-0.0306540,-0.0313160,-0.02657109,-0.0313160,sell
2010-11-13,2,2,0,1,0,5,4,0,2,11,4,0,4,10,1,11,0,5,-0.0192348,-0.0036868,-0.0044568,-0.01020195,-0.0167257,sell
2010-11-14,2,3,0,1,0,4,2,1,1,11,4,1,4,6,0,8,0,4, 0.0010254, 0.0004175, 0.0139458, 0.01937496,-0.0041817,sell
2010-11-15,1,3,1,1,0,2,1,2,2,11,0,1,1,3,0,4,6,4, 0.0148457, 0.0302580, 0.0151456, 0.01262439, 0.0129711,buy
2010-11-16,3,5,0,2,0,3,2,0,1,11,4,0,5,0,0,8,7,4, 0.0218354, 0.0227940, 0.0415044, 0.02463448, 0.0216141,buy
2010-11-17,2,4,2,2,0,3,3,0,3,12,0,0,4,1,7,8,7,7,-0.0272424,-0.0084512,-0.0080090,-0.01656552,-0.0158465,sell
2010-11-18,1,4,1,3,1,5,3,1,2,12,4,0,7,0,11,8,6,8,-0.0278278,-0.0093855,-0.0083263,-0.00993163,-0.0099316,sell
2010-11-19,0,3,1,3,1,5,3,1,1,11,7,3,4,0,8,8,6,4,-0.0202156,-0.0019840, 0.0023714,-0.00294307, 0.0104742,sell
2010-11-20,0,3,1,2,1,2,3,0,1,7,3,4,1,3,4,7,0,3, 0.0255683, 0.0249410, 0.0313019, 0.02513082, 0.0263338,buy
2010-11-21,0,2,2,4,2,1,1,2,2,6,3,4,2,7,7,7,4,3, 0.0350198, 0.0355593, 0.0511760, 0.03555931, 0.0237403,buy
2010-11-22,0,2,1,3,1,1,1,0,0,7,0,0,0,4,7,4,3,0, 0.0234777, 0.0216525, 0.0145791, 0.02043108, 0.0273538,buy
2010-11-23,0,3,1,4,1,2,1,0,3,7,2,3,0,4,8,5,3,4, 0.0384197, 0.0033828, 0.0325817,-0.00388882, 0.0258676,buy
2010-11-24,0,2,2,2,2,3,1,0,2,6,1,0,3,7,4,5,0,11,-0.0306781,-0.0322443,-0.0284236,-0.00661216, 0.0248828,sell
2010-11-25,0,4,3,3,1,3,1,1,4,6,2,4,10,4,3,5,1,11,-0.0153680,-0.0335767,-0.0164271,-0.03174916,-0.0220976,sell
2010-11-26,0,5,3,4,0,3,0,1,4,0,5,7,7,8,0,8,1,8, 0.0088465, 0.0036539, 0.0095269, 0.01113061,-0.0001015,sell
2010-11-27,0,2,4,4,1,3,0,2,3,4,9,3,6,7,0,12,3,8,-0.0282920,-0.0337245,-0.0408918,-0.03238796,-0.0103220,sell
2010-11-28,0,2,1,3,1,3,0,4,5,3,6,0,9,4,1,9,6,9,-0.0410099,-0.0410434,-0.0258893,-0.03232231,-0.0500161,sell
2010-11-29,0,1,0,1,1,3,1,3,4,0,4,0,6,4,1,6,6,8, 0.0384139,-0.0000213, 0.0376035, 0.03953695, 0.0358313,buy
2010-11-30,0,0,0,1,2,3,0,5,5,0,4,1,10,1,3,5,7,11, 0.0421592,-0.0161022, 0.0281753, 0.05326493, 0.0281753,buy
2010-12-01,1,0,1,0,0,2,1,3,4,1,1,0,6,5,3,1,3,11, 0.0543811, 0.0428293, 0.0506240, 0.05994182, 0.0579413,buy
2010-12-02,2,1,0,2,0,3,1,5,2,0,5,3,3,10,3,5,7,12,-0.0458177,-0.0435516,-0.0470292,-0.04447149,-0.0247994,sell
2010-12-03,1,0,2,0,0,3,2,5,2,3,4,3,3,13,4,4,3,8,-0.0244377,-0.0253685,-0.0483531,-0.02536849,-0.0253685,sell
2010-12-04,2,2,0,0,0,5,3,4,2,6,0,7,4,14,0,1,7,12,-0.0110741,-0.0099471,-0.0188744,-0.01192003,-0.0071916,sell
2010-12-05,3,0,0,0,0,7,2,3,1,7,0,4,3,11,4,1,10,16,-0.0056135, 0.0015742,-0.0056135,-0.00679356, 0.0046271,sell
2010-12-06,2,0,0,0,0,5,1,4,3,4,1,0,6,7,4,2,6,16, 0.0128311, 0.0128311, 0.0054293, 0.00924256, 0.0196945,buy
2010-12-07,3,0,0,0,0,5,1,3,1,0,0,4,3,11,4,1,6,16,-0.0168265,-0.0163578,-0.0149081,-0.01635779,-0.0061675,sell
