Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-04-08,2,2,0,1,0,5,1,2,0,1,3,2,2,0,0,1,0.5088,0.6920,0.7902,0.69196,0.653446,buy
2019-04-09,2,0,2,0,0,3,3,1,1,0,2,2,3,0,0,1,0.7731,0.4507,0.8320,0.83198,0.773131,buy
2019-04-10,1,0,0,2,1,4,4,2,0,1,2,2,3,1,0,1,0.4339,0.3110,0.1516,0.25474,0.604495,sell
2019-04-11,1,0,0,0,1,5,1,2,0,0,1,2,2,0,1,0,0.0384,0.0165,0.0165,0.01645,0.038368,sell
2019-04-12,1,3,0,1,2,4,3,3,0,1,2,3,3,1,0,1,0.0120,0.0698,0.0165,0.01645,0.050361,sell
2019-04-13,1,1,4,1,1,4,4,4,1,2,2,3,1,1,1,1,0.3466,0.4142,0.2262,0.35600,0.225460,sell
2019-04-14,0,2,3,4,0,4,2,4,1,1,1,3,2,1,0,2,0.6104,1.0000,1.0000,1.00000,0.572014,buy
2019-04-15,0,3,3,4,0,2,3,3,1,1,0,3,3,2,1,1,0.7367,0.8435,0.7054,0.82707,0.664863,buy
2019-04-16,0,2,4,0,2,2,3,2,1,0,1,3,3,1,1,1,0.5457,0.3395,0.3395,0.33955,0.227411,sell
2019-04-17,0,2,0,2,2,1,2,2,0,1,0,2,1,1,1,1,0.2633,0.5907,0.3978,0.20979,0.225460,sell
2019-04-18,0,1,0,1,0,2,3,2,1,0,1,2,1,0,0,0,0.8425,0.8853,0.8853,0.88529,0.724179,buy
2019-04-19,0,0,2,2,2,1,3,2,1,1,1,1,1,1,1,1,0.9186,0.7423,0.5493,0.75871,0.760596,buy
2019-04-20,0,1,2,2,0,2,0,0,1,2,1,1,1,0,0,1,0.7731,0.7738,0.8853,0.88529,0.724179,buy
2019-04-21,0,3,1,2,0,2,0,0,0,2,1,1,1,1,1,1,0.3729,0.3560,0.3560,0.35600,0.403919,sell
2019-04-22,0,2,2,2,1,0,1,0,1,1,1,0,0,2,2,1,0.3729,0.1729,0.3395,0.33955,0.686387,sell
2019-04-23,1,2,2,0,1,0,2,1,1,0,1,0,0,2,2,1,0.0814,0.0165,0.0000,0.11471,0.119719,sell
2019-04-24,0,2,0,1,0,0,2,0,1,1,0,0,0,1,1,1,0.1191,0.2098,0.2262,0.15157,0.275245,sell
2019-04-25,2,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0.4423,0.2712,0.2712,0.30804,0.491239,sell
2019-04-26,1,0,1,0,0,1,2,0,1,0,0,1,0,1,1,1,0.7362,0.4142,0.3395,0.33955,0.296769,sell
2019-04-27,0,1,0,0,0,3,1,0,2,1,0,0,0,1,0,1,0.4400,0.3560,0.3395,0.41422,0.296769,sell
2019-04-28,0,1,0,0,0,3,1,1,2,0,0,0,1,0,1,0,0.9880,0.9302,0.9835,1.00000,0.988007,buy
2019-04-29,0,0,0,0,0,3,1,0,1,0,0,0,1,1,1,0,0.7342,0.7054,0.7423,0.74226,0.805530,buy
2019-04-30,1,1,0,0,0,4,4,2,2,0,1,2,2,1,0,0,0.1945,0.0983,0.0983,0.01645,0.000000,sell
2019-05-01,0,1,0,0,0,2,3,2,1,0,0,2,1,0,0,0,0.8545,0.8853,0.9017,0.88529,0.736748,buy
2019-05-02,1,1,0,0,0,2,3,1,2,0,0,1,2,0,0,1,0.4590,0.0000,0.4342,0.17293,0.508761,sell
2019-05-03,2,2,0,0,0,2,4,2,2,1,0,2,2,0,1,0,0.7745,0.6605,0.7902,0.88529,0.823492,buy
2019-05-04,2,1,1,0,0,2,2,2,1,0,1,1,1,1,1,0,0.6045,0.5858,0.3080,0.58578,0.503232,sell
2019-05-05,1,3,0,1,0,1,2,2,0,0,1,2,2,1,0,0,0.5093,0.5040,0.5040,0.58578,0.509337,buy
2019-05-06,1,1,2,0,0,0,2,1,0,0,0,2,2,0,1,0,0.1077,0.1147,0.1516,0.11471,0.157511,sell
2019-05-07,2,1,1,2,1,2,3,2,2,0,1,3,2,0,1,1,0.1455,0.3978,0.0983,0.11471,0.107150,sell
2019-05-08,2,1,0,1,1,4,2,2,2,1,0,2,1,0,2,1,0.2658,0.3978,0.6755,0.33955,0.383513,sell
2019-05-09,1,2,1,1,2,2,3,3,1,0,1,2,2,1,1,1,0.3710,0.3245,0.3080,0.32449,0.382971,sell
2019-05-10,1,1,3,1,2,2,5,4,1,1,1,2,2,1,2,1,0.3446,0.3245,0.1680,0.32449,0.226869,sell
2019-05-11,0,2,3,3,0,1,4,4,1,1,2,2,1,1,1,0,0.7032,0.8271,0.8271,0.74526,0.566126,buy
2019-05-12,0,4,2,3,0,2,2,3,2,0,1,2,2,1,1,1,0.1077,0.5040,0.4507,0.54892,0.458976,sell
2019-05-13,0,3,4,0,1,1,0,0,1,1,1,1,2,0,2,1,0.4529,0.8853,0.5907,0.70540,0.842489,buy
2019-05-14,0,3,2,2,1,2,2,1,2,1,2,1,1,1,2,1,0.4016,0.4342,0.0533,0.01645,0.439979,buy
2019-05-15,1,1,2,4,0,2,2,0,2,2,2,0,2,1,2,1,0.8809,0.8853,0.9467,0.90174,0.762547,buy
2019-05-16,1,3,1,4,2,3,2,2,2,1,3,2,2,1,2,1,0.6649,0.6071,0.5040,0.79021,0.615078,sell
2019-05-17,1,4,2,1,2,2,0,1,3,0,3,1,1,0,2,1,0.3835,0.3978,0.3978,0.69196,0.496768,sell
2019-05-18,2,3,2,2,2,3,0,2,3,1,1,2,2,2,1,0,0.3710,0.4093,0.9835,0.56579,0.529031,sell
2019-05-19,2,1,1,4,1,1,0,2,2,0,0,1,0,2,2,1,0.8425,0.8853,0.9017,0.74526,0.762547,buy
2019-05-20,3,1,3,1,0,1,1,2,1,1,1,1,0,1,2,1,0.4590,0.4875,0.4875,0.64400,0.439979,buy
2019-05-21,3,2,2,2,1,1,0,2,2,1,0,0,0,2,2,2,0.7935,0.8853,0.9017,0.82707,0.805530,buy
2019-05-22,4,1,4,0,0,1,0,1,0,1,1,1,2,2,1,1,0.6554,0.2547,0.2547,0.39777,0.119143,sell
2019-05-23,3,2,4,1,0,1,1,1,1,2,1,2,2,2,1,0,0.7222,0.4093,0.3080,0.40931,0.347130,sell
2019-05-24,1,2,3,1,0,0,2,1,1,1,0,1,1,2,1,1,0.2638,0.2098,0.2262,0.22624,0.332610,sell
2019-05-25,0,0,3,0,0,1,1,1,1,0,0,1,1,0,0,1,0.8923,0.9302,0.8484,0.82707,0.823492,buy
2019-05-26,0,1,1,0,0,1,2,0,1,1,0,1,0,1,1,0,0.8319,0.9017,0.8853,0.82707,0.892850,buy
2019-05-27,1,1,0,0,0,4,3,1,1,1,2,1,1,1,0,1,0.7222,0.7423,0.6022,0.51248,0.722228,buy
2019-05-28,1,1,0,1,0,3,2,1,0,0,3,1,3,0,0,0,0.6529,0.4142,0.6890,0.90174,0.664863,buy
2019-05-29,0,1,0,2,1,3,2,2,1,1,2,0,2,1,0,0,0.4280,0.4875,0.5040,0.27119,0.439979,sell
2019-05-30,0,3,0,3,1,2,3,3,0,1,2,3,3,0,0,0,0.0694,0.4142,0.3978,0.33955,0.346554,sell
2019-05-31,1,2,1,3,1,2,1,3,1,0,2,2,2,0,1,0,0.2658,0.0165,0.2413,0.24129,0.227411,sell
2019-06-01,1,4,0,4,1,3,1,3,1,0,3,3,3,0,0,1,0.1191,0.1147,0.1147,0.01645,0.145518,sell
2019-06-02,1,4,2,3,1,1,0,3,0,0,1,4,3,0,0,1,0.6674,0.2413,0.5907,0.67551,0.584088,buy
2019-06-03,1,2,2,4,1,1,1,2,0,0,2,4,3,1,0,0,0.9186,0.5125,0.4675,0.90174,0.491239,buy
2019-06-04,1,1,0,3,1,1,1,2,0,1,1,2,1,0,1,0,0.1455,0.0698,0.2946,0.35600,0.346554,sell
2019-06-05,1,2,0,1,1,2,0,1,1,0,1,1,1,0,2,0,0.1561,0.1565,0.2577,0.25774,0.107726,sell
2019-06-06,0,2,2,1,2,2,1,2,0,0,2,2,1,0,2,1,0.4219,0.1565,0.2547,0.25474,0.194470,sell
2019-06-07,0,1,2,2,0,2,1,2,0,0,2,0,1,1,2,0,0.5781,0.6071,0.6605,0.15157,0.566126,buy
2019-06-08,0,1,1,3,0,2,1,1,0,0,1,1,2,1,1,1,0.5661,0.5858,0.6071,0.77376,0.584088,buy
2019-06-09,0,1,3,0,1,3,2,0,1,1,1,1,2,1,2,1,0.1561,0.2413,0.0000,0.15648,0.107150,sell
2019-06-10,0,3,2,0,1,2,2,1,1,0,1,1,2,1,2,1,0.3835,0.2413,0.0000,0.39777,0.655397,sell
2019-06-11,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0.3896,0.4342,0.4342,0.43421,0.107726,buy
2019-06-12,0,1,3,1,0,1,4,1,1,1,1,2,2,1,0,1,0.7606,0.5493,0.6605,0.45108,0.691238,buy
2019-06-13,1,1,4,2,2,0,0,1,1,0,2,1,2,1,1,1,0.4280,0.4342,0.4342,0.45066,0.401611,sell
2019-06-14,1,4,3,2,1,2,0,1,2,1,2,2,3,2,0,0,0.3835,0.5325,0.6071,0.68895,0.496768,buy
2019-06-15,1,1,4,3,2,1,0,1,2,1,1,2,2,1,1,1,0.2638,0.2712,0.2262,0.22624,0.442287,sell
2019-06-16,2,1,3,4,3,0,1,2,3,1,2,2,1,0,2,1,0.7362,0.8271,0.6071,0.93024,0.793537,buy
2019-06-17,2,2,2,3,3,0,1,2,2,1,2,2,1,1,2,0,0.8803,0.6755,0.8320,0.83198,0.823492,buy
2019-06-18,2,2,1,2,2,1,0,1,1,0,2,2,2,0,1,1,0.6290,0.5489,0.6755,0.43421,0.629021,buy
2019-06-19,3,1,1,2,4,1,0,1,2,1,2,2,2,1,0,1,0.5841,0.6755,0.6920,0.83198,0.736172,buy
2019-06-20,1,1,2,1,2,0,1,1,1,0,0,1,0,2,1,2,0.4710,0.4507,0.4342,0.48752,0.427986,sell
2019-06-21,1,1,1,3,2,1,1,2,2,1,1,1,1,1,0,1,0.4973,0.8320,0.8320,0.74526,0.842489,buy
2019-06-22,1,1,0,3,2,1,1,1,2,1,1,1,1,1,1,0,0.5088,0.6022,0.8435,0.82707,0.805530,buy
2019-06-23,2,1,2,1,2,2,3,2,2,1,2,1,2,1,1,1,0.7606,0.6605,0.7054,0.66045,0.604495,buy
2019-06-24,2,2,0,2,1,2,3,2,2,1,2,2,2,0,0,1,0.6290,0.5858,0.6920,0.45066,0.535136,buy
2019-06-25,1,2,1,2,1,0,2,2,2,1,1,1,1,1,0,0,0.6045,0.8435,0.6022,0.74226,0.560021,buy
2019-06-26,1,1,2,2,1,1,3,3,1,0,2,2,2,0,0,1,0.5457,0.5907,0.1565,0.53247,0.496768,buy
2019-06-27,2,0,3,2,0,2,4,2,2,1,2,2,1,1,1,1,0.6984,0.4511,0.5125,0.39777,0.490663,sell
2019-06-28,2,1,3,2,0,2,0,3,1,0,2,1,1,1,1,0,0.4400,0.2413,0.3978,0.24129,0.239404,sell
2019-06-29,1,2,3,2,0,3,1,2,2,1,2,2,2,0,1,0,0.6170,0.5489,0.4507,0.67551,0.617029,sell
2019-06-30,1,0,4,2,1,2,1,2,2,1,1,2,2,0,1,0,0.5577,0.5325,0.2946,0.59069,0.557713,sell
2019-07-01,2,0,2,2,1,0,2,2,1,0,2,1,1,0,1,1,0.7935,0.5493,0.4511,0.46753,0.491239,buy
2019-07-02,3,0,2,1,0,1,1,2,1,0,1,0,0,1,2,1,0.3466,0.3395,0.6071,0.35600,0.383513,sell
2019-07-03,3,1,2,1,2,0,1,2,2,0,2,1,1,1,1,0,0.3849,0.1729,0.3560,0.35600,0.334561,sell
2019-07-04,3,0,4,0,0,0,2,2,2,1,2,0,0,0,2,0,0.6554,0.6071,0.6071,0.67551,0.617029,buy
2019-07-05,1,1,2,3,0,1,1,2,1,0,2,1,1,0,2,0,0.2149,0.4507,0.4507,0.25474,0.119719,sell
2019-07-06,1,1,4,0,0,3,1,1,1,0,1,1,1,1,3,1,0.7726,0.4093,0.3245,0.75871,0.454280,buy
2019-07-07,1,2,3,0,1,2,2,2,1,0,2,1,1,1,3,0,0.5661,0.6071,0.5489,0.30804,0.691238,buy
2019-07-08,1,0,2,1,0,3,2,1,2,1,1,0,0,0,3,1,0.5961,0.2098,0.6071,0.60714,0.596081,buy
2019-07-09,1,0,2,1,0,2,4,2,1,0,2,1,1,1,2,0,0.8545,0.6605,0.6440,0.41422,0.724755,buy
2019-07-10,1,1,3,0,1,1,4,1,2,1,2,1,0,0,3,1,0.0504,0.0533,0.0533,0.05331,0.157511,sell
2019-07-11,1,3,2,0,1,3,2,1,2,0,2,1,1,1,3,1,0.5032,0.3110,0.1680,0.84352,0.382971,buy
2019-07-12,1,4,4,1,0,1,1,1,2,1,2,1,0,2,2,1,0.3471,0.1680,0.2577,0.31105,0.347130,sell
2019-07-13,2,2,4,3,0,0,2,3,2,2,2,0,0,1,2,1,0.1197,0.1680,0.1516,0.16802,0.301620,sell
2019-07-14,1,0,5,3,1,0,2,3,1,2,2,0,1,1,2,0,0.1191,0.0983,0.0000,0.09826,0.227411,sell
2019-07-15,0,2,2,3,2,0,1,2,1,1,2,0,1,0,2,1,0.4339,0.2098,0.2262,0.25474,0.433874,sell
2019-07-16,2,1,2,1,3,1,0,2,0,0,3,1,2,1,0,1,0.3466,0.1565,0.2547,0.29460,0.383513,sell
2019-07-17,1,1,2,1,4,0,1,2,1,1,2,1,1,1,1,0,0.1455,0.0533,0.0533,0.01645,0.206463,sell
2019-07-18,0,1,2,2,3,1,1,3,1,0,2,1,1,0,1,1,0.5984,0.0698,0.0533,0.15157,0.119719,buy
2019-07-19,1,1,2,4,2,0,0,2,0,1,2,1,1,2,0,1,0.8425,0.8271,0.7054,0.79021,0.664863,buy
2019-07-20,1,1,5,2,2,2,1,2,1,2,2,1,2,2,1,1,0.5841,0.6071,0.6440,0.68895,0.427986,buy
2019-07-21,2,3,4,1,1,2,1,2,2,2,2,2,1,2,0,1,0.6912,0.8435,0.7902,0.84352,0.664863,buy
2019-07-22,2,3,2,0,1,1,0,1,1,1,0,2,0,2,0,2,0.6529,0.6920,0.6890,0.68895,0.652870,buy
2019-07-23,2,2,1,0,1,0,2,2,1,0,0,2,1,1,0,1,0.3849,0.3110,0.3110,0.35600,0.454280,sell
2019-07-24,2,1,3,0,1,0,5,4,0,1,0,2,1,2,0,2,0.1945,0.3110,0.1680,0.15648,0.206463,sell
2019-07-25,2,1,3,1,0,0,2,4,1,0,0,0,1,1,1,1,0.4423,0.8484,0.9835,0.46753,0.529031,buy
2019-07-26,1,2,1,1,1,3,1,2,1,1,1,2,1,0,0,2,0.6170,0.6890,0.3978,0.68895,0.652870,sell
2019-07-27,1,0,4,0,1,3,0,1,0,1,1,2,1,1,0,2,0.4280,0.4875,0.5489,0.05331,0.427986,sell
2019-07-28,0,0,3,2,2,1,1,2,1,0,2,3,1,0,0,0,0.3351,0.0698,0.0983,0.05331,0.119143,sell
2019-07-29,0,0,2,1,1,1,0,1,0,0,1,2,0,0,1,0,0.2255,0.3395,0.4142,0.77376,0.301620,sell
2019-07-30,2,1,2,1,3,1,1,2,0,1,2,2,1,1,2,0,0.2778,0.0698,0.3110,0.16802,0.734221,sell
2019-07-31,4,1,4,0,2,0,2,2,0,1,3,2,0,2,2,1,0.4159,0.4093,0.3929,0.75871,0.854482,sell
2019-08-01,4,1,2,3,1,0,2,1,1,0,3,2,1,2,2,1,0.9306,0.6605,0.9835,0.75871,0.703231,buy
2019-08-02,2,1,3,2,1,0,1,0,1,0,2,3,1,1,2,0,0.8439,0.9017,0.8435,0.90174,1.000000,buy
2019-08-03,1,3,2,0,2,1,2,1,0,1,1,3,1,1,3,0,0.2274,0.2413,0.0698,0.24129,0.653446,sell
2019-08-04,1,1,1,1,2,2,1,0,0,1,1,2,0,1,3,1,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2019-08-05,1,1,0,2,1,4,3,2,1,0,1,2,1,2,2,1,0.7935,0.3080,0.6022,0.15157,0.653446,buy
2019-08-06,1,1,2,2,2,1,2,2,1,1,2,2,1,1,1,0,0.7222,0.3080,0.6022,0.54934,0.760596,buy
2019-08-07,1,2,2,1,1,2,2,2,0,0,2,1,2,2,1,1,0.0694,0.0000,0.0165,0.09826,0.119143,sell
2019-08-08,1,3,1,2,0,2,2,2,1,1,2,1,2,2,0,0,0.1197,0.2262,0.1516,0.22624,0.157511,sell
2019-08-09,2,3,2,3,0,0,1,3,0,1,2,0,1,2,1,1,0.3710,0.5658,0.3245,0.56579,0.382971,sell
2019-08-10,2,4,3,3,0,0,1,3,1,2,2,0,1,2,1,1,0.0504,0.1147,0.0533,0.11471,0.226869,sell
2019-08-11,1,3,5,4,0,0,0,2,2,1,2,1,1,2,1,1,0.3835,0.3978,0.4511,0.49603,0.490663,sell
2019-08-12,3,2,3,5,0,1,0,2,1,0,3,2,2,2,1,1,0.6045,0.6022,0.6022,0.60223,0.772589,buy
2019-08-13,2,0,2,5,1,0,2,1,1,1,2,2,0,2,2,1,0.8809,0.8271,0.6605,0.84843,0.578119,buy
2019-08-14,1,0,2,2,1,1,2,2,0,1,2,1,0,1,2,0,0.1681,0.0000,0.1147,0.00000,0.156102,sell
2019-08-15,1,0,1,1,3,1,1,1,1,0,1,1,0,2,1,1,0.6534,0.4093,0.3929,0.54934,0.415912,sell
2019-08-16,1,0,1,2,1,1,1,0,1,1,1,1,0,1,2,0,0.1765,0.2577,0.4142,0.25774,0.433874,sell
2019-08-17,2,0,2,3,0,3,2,1,0,2,1,2,2,2,2,0,0.6104,0.9017,0.5125,0.46753,0.541024,sell
2019-08-18,3,0,2,3,0,1,1,0,2,1,1,1,1,2,1,1,0.1197,0.0698,0.1680,0.00000,0.011993,sell
2019-08-19,2,3,4,2,0,0,2,2,3,1,0,0,3,2,1,1,0.5781,0.3080,0.5858,0.35600,0.578119,sell
2019-08-20,2,5,5,1,0,0,2,3,2,1,0,1,3,3,0,2,0.7242,0.4507,0.7288,0.60714,0.724179,buy
2019-08-21,3,4,2,2,0,0,0,2,2,0,1,0,2,2,1,1,0.9306,0.5125,0.4675,0.45108,0.541024,sell
2019-08-22,3,3,1,4,0,1,1,2,1,1,2,2,3,1,1,0,0.3471,0.3080,0.3110,0.31105,0.442287,sell
2019-08-23,2,3,4,3,0,0,3,1,2,0,1,4,3,2,1,1,0.6151,0.6920,0.8484,0.45108,0.842489,buy
2019-08-24,2,1,3,4,1,1,3,1,2,1,2,4,2,1,1,1,0.6529,0.6920,0.7738,0.82707,0.880281,buy
2019-08-25,2,1,1,4,1,3,1,1,2,1,2,3,1,2,1,0,0.5600,0.4960,0.5493,0.56579,0.560021,sell
2019-08-26,2,2,2,2,1,4,0,1,2,0,1,2,2,2,2,1,0.0000,0.0000,0.4875,0.00000,0.401611,sell
2019-08-27,2,2,4,1,2,0,0,2,1,0,2,2,2,1,1,0,0.4649,0.3978,0.3978,0.25774,0.347130,sell
2019-08-28,2,2,4,2,0,0,1,2,1,0,2,1,2,1,2,0,0.4590,0.2946,0.2577,0.24129,0.427986,sell
2019-08-29,2,3,3,3,0,0,0,1,1,1,1,2,4,0,1,0,0.2638,0.2577,0.2098,0.27119,0.194470,sell
2019-08-30,5,4,4,0,1,0,2,2,2,1,1,2,4,1,2,1,0.2065,0.2262,0.3560,0.15648,0.308762,sell
2019-08-31,4,4,2,0,1,0,2,2,2,0,1,2,2,1,2,1,0.3710,0.5125,0.5493,0.30804,0.490663,sell
2019-09-01,2,2,1,2,1,1,2,2,1,0,2,1,2,1,2,0,0.4423,0.7423,0.4093,0.40931,0.572014,sell
2019-09-02,2,2,2,1,1,1,3,2,1,0,3,2,2,1,1,0,0.3896,0.0000,0.4342,0.00000,0.011993,buy
2019-09-03,2,4,2,0,2,5,1,1,2,1,3,1,3,2,2,1,0.8923,0.9467,1.0000,0.94669,0.880857,buy
2019-09-04,2,4,1,0,1,6,2,2,2,1,2,2,3,2,1,1,0.9616,0.9835,1.0000,0.94669,0.918649,buy
2019-09-05,2,2,1,1,2,0,5,2,2,1,2,1,1,2,2,0,0.1885,0.1516,0.2262,0.15157,0.382971,sell
2019-09-06,4,2,2,0,2,0,7,3,2,1,3,1,1,2,2,2,0.1455,0.0983,0.1516,0.11471,0.275821,sell
2019-09-07,2,4,3,0,2,0,2,1,0,0,2,2,1,1,4,2,0.4590,0.4875,0.6071,0.48752,0.535136,buy
2019-09-08,4,6,2,0,1,1,1,1,1,1,2,3,1,2,3,1,0.6045,0.6022,0.7453,0.74526,0.760596,buy
2019-09-09,2,5,4,0,1,1,0,0,1,1,2,3,0,2,2,2,0.7242,0.7288,0.7738,0.84843,0.686387,buy
2019-09-10,1,2,6,1,0,1,1,1,2,1,0,2,0,1,3,2,0.8803,0.8484,0.8320,0.83198,0.880281,buy
2019-09-11,1,1,2,4,0,1,0,1,1,1,0,1,0,1,1,3,0.4159,0.4511,0.4142,0.41422,0.464864,sell
2019-09-12,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,2,0.3830,0.5658,0.2262,0.22624,0.275821,sell
2019-09-13,2,0,0,0,2,3,1,1,1,0,1,1,1,1,1,1,0.5720,0.7423,0.8435,0.66045,0.793537,buy
2019-09-14,2,0,0,0,4,1,1,1,1,1,1,1,0,1,0,2,0.7342,0.7423,0.6022,0.60223,0.604495,buy
2019-09-15,1,0,0,1,2,0,1,0,0,1,0,0,1,0,1,2,0.5093,0.5858,0.3080,0.50397,0.566126,sell
2019-09-16,1,1,0,4,0,0,2,1,1,0,0,1,1,1,2,1,0.3835,0.5125,0.3978,0.41422,0.296769,sell
2019-09-17,2,0,3,5,0,0,1,1,1,1,0,1,0,2,3,2,0.8439,0.8435,0.8435,0.84352,0.616487,buy
2019-09-18,2,3,3,5,0,1,0,1,2,1,1,1,1,1,3,3,0.8235,0.8484,0.9302,0.93024,0.823492,buy
2019-09-19,1,3,3,3,0,1,0,1,1,1,1,1,1,1,2,2,0.4339,0.6440,0.6890,0.64400,0.664863,buy
2019-09-20,1,2,2,3,1,0,2,1,0,1,1,1,3,0,2,2,0.8425,0.6890,0.7423,0.45108,0.811499,buy
2019-09-21,1,1,0,3,1,0,4,1,1,1,1,1,2,1,1,1,0.3849,0.7587,0.2262,0.39286,0.301620,sell
2019-09-22,1,0,0,2,1,2,4,1,0,0,1,0,3,1,2,2,0.4543,0.4093,0.3929,0.40931,0.454280,sell
2019-09-23,1,1,0,2,2,2,4,2,1,1,2,1,3,0,0,2,0.4219,0.4142,0.2946,0.54934,0.372929,sell
2019-09-24,0,0,2,1,1,3,4,2,1,0,2,2,2,1,1,0,0.5088,0.3560,0.3395,0.25474,0.403919,sell
2019-09-25,0,1,0,5,0,4,4,3,0,1,3,2,3,0,1,1,0.1191,0.1147,0.2262,0.39286,0.237453,sell
2019-09-26,0,1,2,3,0,2,2,2,0,0,2,3,2,0,1,0,0.4529,0.2712,0.1147,0.39777,0.225460,sell
2019-09-27,1,3,2,2,1,2,3,3,1,0,3,3,2,0,2,0,0.0694,0.0000,0.0533,0.00000,0.038368,sell
2019-09-28,2,1,1,2,0,1,3,1,1,0,1,3,1,1,2,0,0.6170,0.6755,0.6755,0.43421,0.617029,buy
2019-09-29,3,0,0,3,0,2,5,2,0,1,2,3,2,1,1,1,0.1945,0.1729,0.6890,0.45066,0.664863,buy
2019-09-30,1,0,1,1,1,1,2,1,0,1,2,2,0,0,1,0,0.5290,0.4960,0.4511,0.25774,0.560021,sell
2019-10-01,0,1,1,1,1,3,1,1,0,0,3,2,1,0,1,0,0.5471,0.4342,0.5489,0.53247,0.427986,buy
2019-10-02,0,0,1,1,0,4,1,1,1,0,1,2,0,1,1,0,0.3729,0.6440,0.7902,0.64400,0.596081,sell
2019-10-03,1,0,2,1,0,1,2,1,0,0,2,1,0,1,2,0,0.6912,0.3929,0.3929,0.39286,0.415912,sell
2019-10-04,1,1,2,0,1,2,3,1,1,1,2,1,0,0,3,1,0.1077,0.1516,0.0698,0.06976,0.188501,sell
2019-10-05,1,1,1,0,1,2,2,0,1,1,2,0,1,1,2,0,0.3849,0.3080,0.3110,0.29460,0.347130,sell
2019-10-06,2,0,2,0,1,1,2,0,0,0,3,1,1,1,1,1,0.5781,0.8320,0.9302,0.93024,0.892274,buy
2019-10-07,0,1,2,0,1,0,3,0,1,1,2,0,0,0,2,1,0.1561,0.4875,0.5325,0.59069,0.458976,sell
2019-10-08,0,1,2,0,1,1,1,1,1,1,1,0,0,1,1,0,0.6290,0.5907,0.4875,0.45066,0.508761,sell
2019-10-09,0,1,3,1,2,2,0,1,2,0,1,0,0,1,3,1,0.8809,0.7288,0.7288,0.90174,0.892274,buy
2019-10-10,1,2,3,2,2,2,0,0,1,1,2,0,1,2,3,2,0.8439,0.7423,0.8435,0.90174,0.880281,buy
2019-10-11,1,0,3,1,1,3,1,1,0,1,2,1,2,1,1,1,0.0120,0.0983,0.1565,0.05331,0.119143,sell
2019-10-12,0,1,2,2,2,1,0,0,1,2,2,0,1,0,1,1,0.4423,0.5125,0.7423,0.40931,0.403919,buy
2019-10-13,0,2,1,1,3,1,2,1,1,1,2,1,2,1,1,0,0.4710,0.2577,0.1565,0.15648,0.168095,buy
2019-10-14,1,2,1,1,2,1,1,2,1,0,1,1,1,1,2,0,0.0694,0.6071,0.5907,0.79021,0.724755,sell
2019-10-15,1,2,1,1,3,2,0,1,1,1,2,0,2,0,2,1,0.5457,0.2413,0.5907,0.59069,0.389618,buy
2019-10-16,0,3,2,2,2,3,0,1,1,1,2,2,3,1,1,0,0.8803,0.4960,0.5493,0.54934,0.403919,sell
2019-10-17,0,2,3,2,0,3,0,0,1,0,1,2,4,1,0,1,0.2633,0.6920,0.2547,0.25474,0.237453,sell
2019-10-18,0,4,1,4,1,2,1,1,1,1,3,2,2,2,0,1,0.1681,0.4960,0.3978,0.30804,0.263252,sell
2019-10-19,0,3,2,1,1,3,1,1,1,1,2,2,1,1,1,1,0.6674,0.5125,0.3110,0.39777,0.502656,sell
2019-10-20,0,4,1,1,2,3,1,1,1,2,2,2,2,0,1,1,0.4219,0.3080,0.2547,0.25474,0.332610,sell
2019-10-21,0,2,2,1,1,2,2,2,0,1,2,2,1,1,1,0,0.6654,0.5489,0.7902,0.48752,0.627071,buy
2019-10-22,0,2,2,3,0,4,2,2,1,0,3,3,2,0,1,1,0.6554,0.5907,0.5907,0.33955,0.458976,buy
2019-10-23,0,3,2,3,0,4,2,1,0,1,2,4,3,1,1,1,0.3849,0.5125,0.5125,0.46753,0.454280,sell
2019-10-24,0,4,3,0,1,4,0,0,0,0,2,4,2,1,2,1,0.5093,0.4507,0.2577,0.24129,0.277772,sell
2019-10-25,0,2,1,1,1,3,1,1,0,1,1,2,1,0,2,1,0.0120,0.0000,0.0000,0.00000,0.000000,sell
2019-10-26,2,0,0,2,0,1,1,0,1,0,1,1,1,0,1,1,0.8803,0.8853,0.8320,0.84843,0.854482,buy
2019-10-27,3,0,1,1,1,2,2,1,1,0,2,2,1,1,1,1,0.8235,0.8271,0.8853,0.90174,0.918649,buy
2019-10-28,2,1,1,0,1,2,0,0,0,0,2,1,1,1,1,1,0.5410,0.5125,0.7054,0.74226,0.734221,buy
2019-10-29,3,1,0,1,0,2,0,0,0,1,1,1,1,0,1,2,0.7248,0.7453,0.7738,0.53247,0.566126,buy
2019-10-30,2,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0.5351,0.5858,0.5325,0.20979,0.470969,buy
2019-10-31,2,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0.5720,0.5493,0.5493,0.46753,0.961632,buy
