Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,a120,a45,none,none,none,a120,none,a0,none,none,none,none,a120,a150,a90,none,none,a60,a150,a120,none,a150,none,none,none,none,a150,none,none,none,none,-0.054835, 0.09376, 0.12289,-0.032637, 0.085760,sell
2010-05-01,a120,a45,none,none,none,a120,none,a0,none,none,none,a90,a120,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,a150,none,none,none,none,-0.134329, 0.00140, 0.03666,-0.008653, 0.058773,buy
2010-05-02,a120,a45,none,none,none,a120,none,none,none,none,a0,a90,none,a120,a60,none,a0,a90,none,a90,a120,none,none,none,none,none,a150,none,none,none,none, 0.687125, 0.81440,-0.57110,-0.147410, 0.472541,buy
2010-05-03,a120,none,none,none,none,a120,none,none,none,none,a0,none,a150,a120,none,a0,a0,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.192873, 0.19634,-0.35008,-0.239808, 0.133557,sell
2010-05-04,a120,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,a150,none,none,a60,none,none,none,none,a30,none,none,-0.965487,-0.96549,-0.95699,-0.793911,-0.942643,sell
2010-05-05,a120,none,none,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a60,none,none,none,a60,none,a150,none,none,a30,none,none,-1.359173,-1.46428,-1.35961,-1.100526,-1.359136,sell
2010-05-06,a120,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a0,none,none,none,a90,none,a180,none,none,a60,none,a150,none,none,a30,none,none,-1.287172,-1.28717,-1.27731,-1.073024,-1.277307,sell
2010-05-07,a120,none,none,none,none,a120,none,none,none,none,a60,none,none,a60,a0,none,a60,a150,none,none,a180,none,none,a60,none,a150,none,none,a30,none,none,-1.041894,-1.04189,-1.24160,-1.213580,-1.040700,sell
2010-05-08,a120,none,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,a60,a60,none,a60,none,none,none,none,a60,none,a150,none,none,a30,none,none,-1.265897,-1.26590,-1.32655,-1.043039,-1.326553,sell
2010-05-09,a120,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a180,a60,a0,a150,none,none,a60,none,a150,none,none,a30,none,none,-1.486476,-1.48648,-1.50810,-1.264094,-1.463631,sell
2010-05-10,a120,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,a90,a180,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,-0.371914,-0.33914,-0.47155,-0.887179,-0.278980,sell
2010-05-11,a120,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a60,a90,none,a150,none,none,a120,none,none,a60,none,none,none,none,a30,none,none, 0.059225,-0.00062,-0.68470,-1.102867,-0.024900,buy
2010-05-12,a120,none,none,none,none,a120,none,none,none,none,a120,none,none,a0,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none, 0.701376, 0.70138,-0.26559,-0.207822, 0.573507,buy
2010-05-13,a120,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none, 0.125570, 0.16980,-0.34418,-0.110310, 0.136185,buy
2010-05-14,a120,none,none,none,none,a120,none,none,none,none,a150,a60,none,none,a90,none,a150,a120,a0,a60,a90,none,a90,none,none,none,none,none,a30,none,a60,-1.358493,-1.35849,-1.56949,-1.504135,-0.886256,sell
2010-05-15,a120,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,a60,-1.200395,-1.29784,-1.32006,-1.186734,-0.644814,sell
2010-05-16,a120,none,none,none,none,a120,none,none,none,none,a180,a90,a60,a60,a120,none,a180,a90,none,a90,a60,none,a90,none,a120,none,none,a90,a30,none,a60,-1.029025,-0.67252,-0.73699,-0.745617,-0.041193,sell
2010-05-17,a120,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,none,a180,a180,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.976563,-0.70568,-0.70481,-0.781240,-0.369862,sell
2010-05-18,a120,none,none,none,none,a120,none,none,none,none,a150,a120,none,none,a150,a180,none,a60,a60,a120,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.980473,-0.60893,-0.68023,-0.914057,-0.685384,sell
2010-05-19,a120,none,none,none,none,a120,none,none,none,none,a150,none,none,a90,none,a150,a150,none,none,a120,none,a180,a90,none,a120,none,none,a90,a30,a90,a60,-1.378450,-1.17562,-1.17562,-1.279395,-1.023421,sell
2010-05-20,a120,none,none,none,none,a120,none,none,none,none,none,a150,a0,none,a180,a150,none,none,a90,a150,a0,a180,a90,none,a120,none,a180,a90,a30,a90,a60,-0.985366,-0.97875,-0.95706,-0.923046,-0.961205,sell
2010-05-21,a120,none,none,none,none,a120,none,none,none,none,a120,a150,none,a120,a180,a120,a120,none,a90,a150,a0,a180,none,none,a120,none,a180,none,a30,a90,a60,-0.934697,-0.99651,-0.93470,-0.827179,-0.936709,sell
2010-05-22,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a150,a120,none,a0,none,a180,none,a180,none,none,none,none,a180,none,a30,a90,none, 0.030022, 0.04631, 0.04631, 0.093721,-0.137966,buy
2010-05-23,none,none,none,none,none,a120,none,none,none,none,a90,a180,none,a150,a150,a90,a90,a0,a120,a180,none,a180,none,none,none,none,a180,none,a30,none,none, 0.163957, 0.19955, 0.17466, 0.356500,-0.166065,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,a90,none,none,none,none,none,a180,none,a45,none,none,a180,none,a30,none,none, 0.113937, 0.19902, 0.20599, 0.824179, 0.101457,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,a120,none,a60,none,a150,a150,a60,a180,none,a45,none,none,a180,none,a30,none,none,-0.622849,-0.41774,-0.56564, 0.595227,-0.626702,sell
2010-05-26,none,a45,none,none,none,none,a135,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.220421, 1.22049, 1.24229, 1.248799, 0.338499,buy
2010-05-27,none,a45,none,none,a120,none,a135,none,none,none,none,a120,a90,none,a90,none,none,a60,a180,a120,a90,none,none,a45,none,none,a180,none,a30,none,none, 0.135216, 1.26546, 1.26164, 1.276040, 0.056565,buy
2010-05-28,none,a45,none,none,a120,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a45,none,a180,none,none,a30,none,none, 0.092209, 0.15312, 0.23656, 0.210266, 0.148773,buy
2010-05-29,a135,a45,none,none,a120,none,a135,none,a45,none,a0,a90,a120,none,a60,none,a0,a90,none,a90,a120,none,none,a45,a135,a180,none,none,none,none,none,-0.189813,-0.12961,-0.18981,-0.315757,-0.129605,sell
2010-05-30,a135,a45,none,none,a120,none,a135,none,a45,none,a0,none,none,a120,none,a0,a0,none,a150,a90,a120,none,none,a45,a135,a180,none,none,none,none,none,-0.188246,-0.10299,-0.17644,-0.423291,-0.093871,sell
2010-05-31,a135,a45,none,none,a120,none,a135,none,a45,none,none,a60,a150,a120,none,a0,none,a120,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45,-0.419630,-0.30450,-0.41167,-0.282724,-0.310475,sell
2010-06-01,a135,a45,none,none,a120,a135,none,none,a45,none,none,a60,a150,none,none,none,none,a120,a120,a60,a150,none,none,a45,a135,a180,none,none,none,none,a45,-0.320175,-0.16890,-0.32018, 0.018016,-0.106696,sell
2010-06-02,a135,none,none,none,none,a135,none,none,a45,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a135,a180,none,none,none,none,a45,-0.219570, 0.27209,-0.47988, 0.237565, 0.103547,buy
2010-06-03,none,none,none,none,none,a135,none,none,none,none,a60,none,a180,a90,a0,none,a60,a150,none,none,a180,none,none,none,a135,a180,none,none,none,none,a45, 0.519313, 1.02163,-0.82472, 0.839453, 0.404820,buy
2010-06-04,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a60,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.034924, 0.39878,-1.09804, 0.652498,-0.646611,buy
2010-06-05,none,none,none,none,none,a135,none,none,none,none,none,a0,a150,a60,none,a60,none,a180,a90,a0,none,none,none,none,none,none,none,none,none,none,a45, 0.470864, 0.41031,-0.68996, 0.470864,-0.719109,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,a45,-0.200011,-0.21319,-0.20678,-0.213189,-0.206781,sell
2010-06-07,none,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.185739, 0.00811, 0.15256,-1.108640,-0.260322,buy
2010-06-08,a150,a60,a90,a90,a135,none,a120,none,a60,none,a120,none,a120,none,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.295588,-0.52365,-0.33825,-0.583564,-0.337975,sell
2010-06-09,a150,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.308012,-0.30174,-0.09292,-0.769463,-0.093389,sell
2010-06-10,a150,a60,a90,a90,a135,none,a120,none,a60,none,a150,a60,a90,a0,a90,none,none,a120,none,a60,none,none,none,none,a150,none,none,a60,none,none,none,-0.001380,-0.13988, 0.52145,-0.018889, 0.518638,buy
2010-06-11,a150,a60,a90,a90,none,a150,none,none,a60,a90,a150,a60,a90,a0,a90,a150,a150,none,none,a60,a90,a150,none,none,a150,none,none,a60,none,none,none, 0.538432, 0.51369, 0.55431, 0.636148, 0.828997,buy
2010-06-12,none,a60,a90,none,none,a150,none,none,a60,a90,a180,a90,none,none,a120,a150,none,a90,a0,a90,none,a150,a120,none,a150,none,none,a60,none,a120,none, 1.136875, 1.11979, 0.72437, 1.030521, 1.245885,buy
2010-06-13,none,none,a90,none,none,a150,none,none,none,a90,a180,a90,a60,none,a120,a180,a180,a90,none,a90,a60,a150,a120,none,a150,none,none,a60,none,a120,none, 0.566993, 1.03781, 0.65455, 0.848310, 0.951541,buy
2010-06-14,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,a150,a180,none,a60,none,none,none,a150,a120,none,a150,none,none,a60,none,a120,none, 0.802703, 0.96691, 0.44312, 0.823172, 0.994345,buy
2010-06-15,none,none,none,none,a150,none,none,none,none,a90,a150,a120,none,a60,a150,a150,a150,a60,none,a120,none,a150,a120,a30,a150,none,a150,a60,none,a120,none, 0.954063, 0.85174, 0.69503, 0.862850, 0.959884,buy
2010-06-16,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a60,a180,a150,none,none,a60,none,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.457694, 0.21228, 0.45769, 0.259733, 0.438164,buy
2010-06-17,none,none,none,none,a150,none,none,none,none,none,a120,a150,a0,none,a180,a120,a120,none,a60,a150,a0,none,a120,a30,none,none,a150,none,none,a120,none, 0.400053, 0.32592, 0.38867, 0.333645, 0.400053,buy
2010-06-18,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a90,none,a120,none,a0,none,none,a0,none,a120,a30,none,none,a150,none,none,none,a30, 0.354233, 0.27311, 0.32755, 0.322960, 0.354058,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,none,a90,a0,a90,a180,none,none,none,a30,none,none,a150,none,none,none,a30,-0.497485,-0.15758, 0.04224,-0.512776,-0.512776,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a30, 0.109005, 0.21843, 0.21843, 0.166997, 0.356103,buy
2010-06-21,none,none,none,none,none,none,none,none,none,none,a60,a150,a60,a120,a120,none,a60,none,a120,a150,a60,none,none,a30,none,none,none,none,none,none,a30,-0.017279,-0.02180,-0.05208,-0.077494, 0.052627,buy
2010-06-22,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a60,a135,none,a30,none,a150,none,none,none,none,a30,-1.015817,-1.01531,-0.74911,-0.830592,-1.001555,sell
2010-06-23,a180,none,none,a120,none,none,a90,none,none,none,none,a120,none,a150,a90,none,none,a60,a150,a120,none,a135,none,a30,none,a150,none,a45,none,none,a30,-0.987990,-1.03022,-0.76248,-0.819363,-1.003109,sell
2010-06-24,a180,none,none,a120,none,none,a90,none,a90,none,none,a120,a90,none,none,none,none,none,a150,a120,a90,a135,none,a30,none,a150,none,a45,none,none,a30,-1.047232,-1.04723,-0.89979,-0.944254,-1.047232,sell
2010-06-25,a180,a90,none,a120,none,a180,a90,a0,a90,none,a0,none,none,a180,a60,none,none,a90,none,a90,none,a135,none,a30,none,a150,none,a45,none,a135,a30,-0.716946,-0.70351,-0.57393,-0.574374,-0.703508,sell
2010-06-26,none,a90,none,a120,none,a180,a90,a0,a90,none,a0,a90,a120,a180,a60,a0,a0,a90,a180,a90,a120,a135,a135,none,none,a150,none,a45,none,a135,a30,-0.242459, 0.09065,-0.19364, 0.112058, 0.090649,buy
2010-06-27,none,a90,none,none,none,a180,none,a0,a90,none,none,none,a120,none,none,a0,none,none,none,none,a120,none,a135,none,none,a150,none,a45,none,a135,none, 0.198270, 0.28047, 0.11883, 0.215306, 0.250315,buy
2010-06-28,none,none,none,none,none,a180,none,a0,none,none,none,a60,none,a150,none,none,none,a120,a150,a60,none,none,a135,none,none,none,a135,a45,none,a135,none, 0.197041, 0.34580, 0.19704, 0.367185, 0.413897,buy
2010-06-29,none,none,a60,none,a180,a180,none,a0,none,a60,none,none,a150,a150,none,none,none,none,a150,none,a150,none,a135,none,none,none,a135,none,none,a135,none,-0.590346,-0.92602,-0.28556,-1.005341,-0.606609,sell
2010-06-30,none,none,a60,a135,a180,none,none,a0,none,a60,a60,none,none,none,a0,none,none,a150,none,none,none,none,a135,none,none,none,a135,none,none,a135,none,-0.624159,-1.01752,-0.69250,-1.107852,-0.840274,sell
2010-07-01,none,none,a60,a135,a180,none,none,a0,none,a60,none,none,a180,none,a0,a60,a60,a150,a120,none,a180,none,a135,none,none,none,a135,none,none,none,none,-0.512108,-0.89778,-0.74168,-1.001042,-0.764494,sell
2010-07-02,none,none,a60,a135,a180,none,none,none,none,a60,a90,none,a180,a120,none,a60,none,none,a120,none,a180,none,a135,none,none,none,a135,none,none,none,none,-0.440632,-0.64164,-0.46139,-0.729328,-0.794150,sell
2010-07-03,none,none,a60,a135,none,none,none,none,none,a60,a90,a0,none,none,none,none,a90,a180,none,a0,none,a120,none,none,none,none,a135,none,none,none,none, 0.113251, 0.11179, 0.13725, 0.165743, 0.188152,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.090882, 0.22603, 0.09088, 0.012292, 0.125974,buy
2010-07-05,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,a60,none,none,a150,none,none,none,a120,none,none,a180,a135,none,none,none,none,none, 0.614305, 0.61576, 0.58431, 0.488413, 0.636189,buy
2010-07-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,none,none,a120,none,none,a180,a135,none,a30,none,none,none, 0.620679, 0.63715, 0.60636, 0.417276, 0.662107,buy
2010-07-07,a150,none,none,a150,none,none,a60,none,none,none,a150,none,a120,a60,none,a120,none,none,a60,none,a120,a120,none,none,a180,a135,none,a30,none,none,none, 0.855582, 0.85558, 0.98877, 0.597964, 0.855582,buy
2010-07-08,none,none,none,a150,none,none,a60,none,a120,a45,a150,a60,none,a60,a90,none,a150,a120,none,a60,none,none,none,none,a180,a135,none,a30,none,a150,none, 1.280901, 1.13541, 1.28090, 0.560556, 1.162150,buy
2010-07-09,none,a120,a45,a150,none,none,a60,none,a120,a45,a180,none,a90,none,none,a150,none,none,none,none,a90,none,none,none,a180,a135,none,a30,none,a150,none, 1.185079, 0.98839, 1.25419, 0.471564, 0.855461,buy
2010-07-10,none,a120,a45,a150,none,a150,a60,none,a120,a45,a180,a90,none,none,a120,none,a180,a90,none,a90,none,none,a150,none,a180,a135,none,a30,none,a150,none, 1.114418, 0.98928, 1.07427, 0.560359, 0.782476,buy
2010-07-11,none,a120,a45,none,none,a150,none,none,a120,a45,a150,none,a60,none,none,a180,a180,none,a0,none,a60,none,a150,none,a180,none,a120,a30,a45,a150,none, 1.003904, 0.66383, 0.67821, 0.715740, 1.099196,buy
2010-07-12,a135,a120,a45,none,none,a150,none,none,none,a45,a150,a120,a60,a0,a150,none,a150,a60,a0,a120,none,none,a150,none,a180,none,a120,a30,a45,a150,none, 0.682622, 0.58485, 0.32057, 0.338047, 0.751457,buy
2010-07-13,a135,none,a45,none,none,a150,none,none,none,none,a120,none,none,a0,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,a150,none, 0.762355, 0.62480, 0.21767,-0.179897, 0.762355,buy
2010-07-14,a135,none,a45,none,a150,none,none,none,none,none,a120,a150,none,none,a180,none,a120,none,none,a150,none,none,a150,none,none,none,a120,none,a45,none,none, 0.478082, 0.54946, 0.28998,-0.171517, 0.478082,buy
2010-07-15,a135,none,none,none,a150,none,none,none,none,none,a90,none,a0,none,none,a120,none,none,a60,none,a0,none,a150,none,none,none,a120,none,a45,none,none, 0.372475,-0.28609, 0.14021,-0.499030, 0.322766,buy
2010-07-16,none,none,none,none,a150,none,a45,none,a135,none,a90,a180,a0,none,a150,none,a90,a0,a60,a180,a0,none,a150,none,none,none,a120,none,a45,none,none,-0.229919,-1.31635,-0.26764,-0.880136,-0.225633,sell
2010-07-17,none,none,none,none,a150,none,a45,none,a135,none,a60,a180,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.282128,-0.62811, 0.25478,-0.644338, 0.330091,buy
2010-07-18,none,a135,none,none,none,a135,a45,none,a135,none,a60,a150,none,none,a120,none,a60,none,a90,a150,none,none,none,none,none,a120,none,none,a45,none,none,-0.215413,-0.16624,-0.69447,-0.323472,-1.039031,sell
2010-07-19,none,a135,none,none,none,a135,a45,none,a135,a30,none,a150,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.030858,-0.19073,-0.24652,-0.201142, 0.217500,sell
2010-07-20,a120,a135,none,none,none,a135,none,none,a135,a30,none,none,a60,a90,a90,none,none,a60,a120,a120,a60,none,none,none,none,a120,none,none,a45,none,none, 0.380849, 0.19059, 0.22951, 0.210216, 0.658219,buy
2010-07-21,a120,a135,none,none,none,a135,none,none,none,a30,none,a120,none,none,a90,none,none,a60,a120,a120,none,none,none,none,none,a120,none,none,a45,none,none, 0.303120, 0.24835, 0.30250, 0.327747, 0.243183,buy
2010-07-22,a120,none,a30,none,a135,a135,none,none,none,a30,a0,none,a90,a120,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a45,none,none, 0.638635, 0.54841, 0.72598, 0.720216, 0.642238,buy
2010-07-23,a120,none,a30,a180,a135,none,none,none,none,a30,a0,a90,a90,a120,a60,a0,a0,a90,a150,a90,none,none,none,none,none,a120,none,none,a45,none,none, 0.465468, 0.45932, 0.55397, 0.553970, 0.566073,buy
2010-07-24,none,none,a30,a180,a135,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.421346, 0.79359, 0.79359, 0.793590, 0.559296,buy
2010-07-25,none,none,a30,a180,a135,none,none,none,none,a30,none,a60,a120,a150,none,none,none,a120,a180,a60,a120,none,none,none,none,none,none,none,a45,none,none,-0.122535, 0.69223, 0.75640, 0.797236, 0.738180,buy
2010-07-26,none,none,a30,a180,a135,none,a30,none,a150,none,none,a60,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.089203, 0.65307, 0.65059, 0.650587, 0.683282,buy
2010-07-27,none,none,a30,a180,none,none,a30,none,a150,none,a60,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,none,-0.010904, 0.22976, 0.21873, 0.628462, 0.335654,buy
2010-07-28,none,a150,a30,a180,none,a120,a30,none,a150,none,none,none,a150,a180,a0,none,a60,a150,a150,none,a150,a90,none,none,none,none,none,none,a45,none,none,-0.557648,-0.44522,-0.52209, 0.413681,-0.244472,sell
2010-07-29,none,a150,a30,a180,none,a120,a30,none,a150,none,a90,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,none,none,a45,none,a0,-0.514003,-0.29401,-0.44625, 0.554947,-0.185467,sell
2010-07-30,none,a150,a30,none,none,a120,a30,none,a150,none,a90,a0,a180,a150,none,none,a90,a180,none,a0,a180,a90,none,none,none,none,none,none,a45,none,a0,-0.636597,-0.41351,-0.63660, 0.316164,-0.461725,sell
2010-07-31,none,a150,none,none,none,a120,none,none,none,none,none,a0,a180,a150,none,a90,a90,a180,a120,a0,none,a90,none,none,none,none,none,none,a45,none,a0,-0.468724,-0.07328,-0.36686, 0.006832,-0.422572,sell
2010-08-01,none,a150,none,none,none,a120,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,a0, 0.267727, 0.20097,-0.16052,-0.075826, 0.262046,buy
