Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,none,none,none,none,a45,none,a150,a120,none,none,a120,none,none,none,a45,a135,none,none,none,none, 0.0008920,-0.0042892, 0.0027341, 0.0021339, 0.0020425,buy
2010-06-01,none,none,none,none,a45,none,a150,none,none,none,a120,none,a60,none,none,a135,none,none,none,none,-0.0020006,-0.0058134, 0.0006512,-0.0037497,-0.0036234,sell
2010-06-02,none,a135,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,a135,none,none,none,none, 0.0070983, 0.0011300, 0.0093517, 0.0056580, 0.0073230,buy
2010-06-03,none,a135,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.0097893, 0.0057389, 0.0104335, 0.0086489, 0.0095998,buy
2010-06-04,none,a135,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0084338, 0.0069301, 0.0086571, 0.0078180, 0.0086483,buy
2010-06-05,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none, 0.0053459, 0.0040106, 0.0033760, 0.0033313, 0.0024725,buy
2010-06-06,none,none,none,none,none,none,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0091103, 0.0089457, 0.0100792, 0.0089155, 0.0093339,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0103917,-0.0099670,-0.0074661,-0.0055240,-0.0028862,sell
2010-06-08,a90,none,a120,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none, 0.0029198, 0.0069052, 0.0036281, 0.0069052, 0.0074806,buy
2010-06-09,a90,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0026747, 0.0032504, 0.0036375, 0.0072533, 0.0102435,buy
2010-06-10,a90,none,a120,none,a60,none,a90,a0,a90,none,a120,none,a60,a60,none,none,none,a60,none,none, 0.0044043, 0.0013347, 0.0013347, 0.0042320, 0.0063657,buy
2010-06-11,none,a150,none,none,a60,none,a90,a0,none,a150,none,none,a60,none,none,a150,none,a60,none,none, 0.0122151, 0.0060851, 0.0080025, 0.0073270, 0.0066578,buy
2010-06-12,none,a150,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,a150,none,a60,none,none, 0.0091536, 0.0065079, 0.0073119, 0.0037077, 0.0060283,buy
2010-06-13,none,a150,none,none,none,none,a60,none,a120,a180,a90,none,a90,none,none,a150,none,a60,none,a120, 0.0070213, 0.0098140, 0.0058742, 0.0034439, 0.0055214,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a150,none,a60,none,a120,-0.0013712,-0.0029334, 0.0002768, 0.0005622,-0.0015060,sell
2010-06-15,none,none,none,none,none,none,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,a120,-0.0064258,-0.0011330, 0.0026923, 0.0016214,-0.0006458,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a150,none,none,a120, 0.0035813, 0.0032071, 0.0049473, 0.0041851,-0.0003476,buy
2010-06-17,none,none,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,a30,none,a150,none,none,none, 0.0049144, 0.0083581, 0.0068470, 0.0029291, 0.0068470,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.0066923,-0.0072343,-0.0070067,-0.0060259,-0.0065560,sell
2010-06-19,none,none,none,none,none,none,none,none,a150,a90,a0,a90,a180,a60,a30,none,a150,none,none,none, 0.0003691,-0.0017650,-0.0009955, 0.0004332,-0.0007710,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0009132, 0.0048463,-0.0004319, 0.0009984, 0.0043807,buy
2010-06-21,none,none,none,none,none,a45,a60,none,a120,a60,none,a120,a150,none,a30,none,none,none,none,none, 0.0077602, 0.0098341, 0.0037325, 0.0081248, 0.0083374,buy
2010-06-22,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a90,a30,none,none,none,none,none, 0.0044533, 0.0047970, 0.0009629, 0.0044533, 0.0043541,buy
2010-06-23,a120,none,a90,none,none,a45,none,a150,a90,none,a60,a150,a120,none,a30,none,none,none,none,none, 0.0010242, 0.0048806, 0.0040142, 0.0029259, 0.0112400,buy
2010-06-24,a120,none,a90,none,a90,a45,a90,none,none,none,none,a150,none,a120,none,none,none,a45,none,none,-0.0005840, 0.0013498, 0.0000177, 0.0002645, 0.0008094,buy
2010-06-25,a120,none,a90,none,a90,a45,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,none,-0.0003229, 0.0000546,-0.0048605,-0.0001778, 0.0074289,sell
2010-06-26,none,a180,none,a0,a90,none,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a45,none,a135,-0.0011503, 0.0016356,-0.0024860, 0.0029628, 0.0033311,buy
2010-06-27,none,a180,none,a0,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,a135,-0.0086858,-0.0059466,-0.0113061,-0.0045989,-0.0100727,sell
2010-06-28,none,a180,none,a0,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a135,-0.0028857, 0.0009968,-0.0043492, 0.0012130,-0.0034912,sell
2010-06-29,none,none,none,a0,none,none,a150,a150,none,none,none,a150,none,a180,none,none,a135,none,none,a135,-0.0116317,-0.0118457,-0.0082998,-0.0134050,-0.0131909,sell
2010-06-30,a135,none,none,a0,none,none,none,none,a0,none,a150,none,none,a180,none,none,a135,none,none,none,-0.0063239,-0.0089573,-0.0078884,-0.0079630,-0.0081470,sell
2010-07-01,a135,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,a135,none,none,none,-0.0035124,-0.0087949,-0.0087363,-0.0050968,-0.0087056,sell
2010-07-02,a135,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none,-0.0153352,-0.0148291,-0.0129550,-0.0174398,-0.0093782,sell
2010-07-03,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none, 0.0011059, 0.0011059, 0.0024497, 0.0006206, 0.0026343,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.0033216, 0.0013454,-0.0011776, 0.0010262, 0.0013454,buy
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,none,none,none,none,none,-0.0041324, 0.0041632, 0.0041632, 0.0040754, 0.0027854,buy
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none, 0.0078243, 0.0108238, 0.0107964, 0.0113989, 0.0007930,buy
2010-07-07,a150,none,none,none,none,a30,a120,a60,none,none,none,a60,none,none,none,a180,none,a30,none,none,-0.0047685,-0.0080841,-0.0069170,-0.0081107,-0.0075051,sell
2010-07-08,a150,none,a60,none,none,a30,none,a60,a90,a150,a120,none,a60,a90,none,a180,none,a30,none,none,-0.0010856,-0.0022970, 0.0022325, 0.0020764, 0.0020764,buy
2010-07-09,a150,none,a60,none,a120,a30,a90,none,none,none,none,none,none,none,none,a180,none,a30,none,a150,-0.0084999,-0.0092983,-0.0078205,-0.0067993,-0.0061733,sell
2010-07-10,none,a150,a60,none,a120,a30,none,none,a120,a180,a90,none,a90,a60,none,a180,none,a30,none,a150,-0.0083437,-0.0073582,-0.0073266,-0.0054425,-0.0068066,sell
2010-07-11,none,a150,none,none,a120,a30,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,a150,-0.0100116,-0.0095232,-0.0122996,-0.0100523,-0.0102448,sell
2010-07-12,none,a150,none,none,none,none,none,a0,a150,a150,a60,none,a120,none,none,none,a120,none,none,a150, 0.0016100, 0.0007197, 0.0000054,-0.0000930, 0.0014883,buy
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0020783,-0.0063219,-0.0051879,-0.0065573,-0.0052485,sell
2010-07-14,none,none,none,none,none,none,none,none,a180,a120,none,none,a150,a0,none,none,a120,none,none,none, 0.0051293, 0.0078060, 0.0045754,-0.0035535, 0.0039400,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a120,none,none,none,-0.0010398,-0.0044302,-0.0002100,-0.0035001,-0.0002746,sell
2010-07-16,none,none,a45,none,none,none,a0,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,-0.0102399,-0.0082459,-0.0105426,-0.0082787,-0.0005858,sell
2010-07-17,none,none,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0084323, 0.0076850, 0.0069568, 0.0074903, 0.0049479,buy
2010-07-18,none,a135,a45,none,a135,none,none,none,a120,a60,none,a90,a150,none,none,none,none,none,a45,none, 0.0077944, 0.0022194, 0.0068729, 0.0067141, 0.0071918,buy
2010-07-19,none,a135,a45,none,a135,none,none,a90,none,a60,none,none,none,a60,none,none,none,none,a45,none, 0.0058788, 0.0081305, 0.0052969, 0.0062411, 0.0071990,buy
2010-07-20,none,a135,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,a45,none, 0.0005067,-0.0039522,-0.0082046,-0.0083091,-0.0099287,sell
2010-07-21,none,a135,none,none,none,none,none,none,none,none,a60,a120,a120,a90,none,none,none,none,a45,none, 0.0061988,-0.0031004,-0.0039454,-0.0062183,-0.0042089,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.0059458, 0.0071425, 0.0031902, 0.0057478, 0.0142100,buy
2010-07-23,none,none,none,none,none,none,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a45,none, 0.0001934, 0.0027555,-0.0030693, 0.0045632,-0.0003810,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.0142390,-0.0147704,-0.0147293,-0.0148205,-0.0147873,sell
2010-07-25,a180,none,none,none,none,none,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,a45,none,-0.0030644,-0.0028247,-0.0033594,-0.0041764,-0.0045939,sell
2010-07-26,a180,none,a30,none,a150,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,a45,none,-0.0026457, 0.0010651,-0.0014695, 0.0043465, 0.0006815,buy
2010-07-27,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.0119650, 0.0085084, 0.0116163, 0.0089642, 0.0066057,buy
2010-07-28,none,a120,a30,none,a150,none,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,a45,none,-0.0141124,-0.0030444, 0.0054385,-0.0032664, 0.0037241,buy
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0088094, 0.0091221, 0.0057162, 0.0103424, 0.0025343,buy
2010-07-30,none,a120,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,a45,none,-0.0058336,-0.0054369,-0.0051379, 0.0030043,-0.0070859,sell
2010-07-31,none,a120,none,none,none,none,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,a45,none,-0.0164334,-0.0132016,-0.0157411,-0.0128890,-0.0074083,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.0107242, 0.0109578, 0.0042394, 0.0107196, 0.0095878,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,a45,none, 0.0030409, 0.0011000, 0.0077113, 0.0143595, 0.0082011,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a150,none,none,a45,none,-0.0057004, 0.0023902,-0.0031853,-0.0038149,-0.0037738,sell
2010-08-04,none,none,none,none,none,none,a120,none,a90,a150,a120,none,a60,a120,none,a150,none,none,a45,none,-0.0005840,-0.0016119,-0.0015047, 0.0071862,-0.0005840,sell
2010-08-05,none,none,none,none,none,none,a120,a90,none,a150,none,a60,none,none,none,a150,none,none,a45,a180,-0.0018538, 0.0000558, 0.0002413,-0.0030014,-0.0010467,sell
2010-08-06,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,a150,none,a0,a45,a180, 0.0035681, 0.0042566, 0.0051250, 0.0018709, 0.0055117,buy
2010-08-07,none,none,none,none,none,none,a90,a60,none,a180,a90,none,a90,a90,none,none,none,a0,a45,a180, 0.0070188, 0.0073695, 0.0043078, 0.0070991, 0.0081851,buy
2010-08-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,a90,a0,a45,a180, 0.0029787, 0.0012656,-0.0013050,-0.0031567,-0.0010531,sell
2010-08-09,none,none,none,none,none,none,a60,none,none,a150,a60,none,a120,a60,none,none,a90,a0,a45,a180,-0.0027795,-0.0023469,-0.0085388,-0.0065591,-0.0023403,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,none,none,a90,a0,a45,none,-0.0102636,-0.0053269,-0.0107078,-0.0123178,-0.0036408,sell
2010-08-11,none,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,a90,none,a45,none,-0.0106689,-0.0056852,-0.0099473,-0.0112498,-0.0013532,sell
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,none,none,a90,none,a45,none, 0.0010351, 0.0021730, 0.0008391,-0.0092506,-0.0044204,buy
2010-08-13,none,none,none,none,none,none,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,a45,none, 0.0056276, 0.0064094, 0.0044941, 0.0041432, 0.0037480,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,a0,none,none,none,a45,none,-0.0053535,-0.0024143,-0.0063480,-0.0066391,-0.0066627,sell
2010-08-15,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,none,none,a45,none,-0.0047879, 0.0018388,-0.0047715,-0.0049504,-0.0052622,sell
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a0,none,none,none,a45,none, 0.0090192, 0.0090957, 0.0105398, 0.0105629, 0.0047521,buy
2010-08-17,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,a60,a0,a135,none,none,a45,none,-0.0054768, 0.0036196,-0.0048785, 0.0011723,-0.0024071,sell
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,a0,a135,none,none,a45,none,-0.0111652,-0.0047890,-0.0105065,-0.0102333,-0.0088505,sell
2010-08-19,none,none,none,none,none,none,none,none,a60,a0,a90,a120,a90,none,a0,a135,none,none,a45,none, 0.0011814, 0.0052881, 0.0013963, 0.0012600,-0.0007972,buy
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a0,a135,none,none,a45,none,-0.0092752,-0.0058371,-0.0069458,-0.0089622,-0.0051039,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,a0,a135,none,none,a45,none,-0.0071300,-0.0026543,-0.0103984,-0.0086461,-0.0074548,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,a0,none,none,none,a45,none,-0.0021740, 0.0016416,-0.0034409, 0.0037213,-0.0021740,sell
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a0,none,none,none,a45,none,-0.0075936,-0.0044765, 0.0012818,-0.0042557,-0.0065163,sell
2010-08-24,none,none,none,none,none,a30,none,none,a0,a60,a150,a180,none,none,a0,none,none,none,a45,none, 0.0025883, 0.0078263,-0.0303559, 0.0000375,-0.0073498,buy
2010-08-25,none,none,none,none,none,a30,a150,a180,none,a60,a150,none,none,none,a0,none,none,none,a45,none, 0.0030613,-0.0044205,-0.0099202,-0.0039214,-0.0088304,sell
2010-08-26,none,none,none,none,none,a30,a150,a180,none,none,none,none,a0,a150,a0,none,none,none,a45,none, 0.0027880,-0.0033242, 0.0007508,-0.0057133,-0.0060086,sell
2010-08-27,none,none,none,none,none,none,none,none,none,a90,a180,a150,a0,none,a0,none,none,none,a45,none, 0.0118659, 0.0118560, 0.0090134, 0.0118659, 0.0116282,buy
2010-08-28,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.0184551,-0.0193205,-0.0186368,-0.0234818,-0.0066170,sell
2010-08-29,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,none,none,none,a45,none, 0.0026473, 0.0013133, 0.0009909, 0.0141718, 0.0045039,sell
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,a45,none, 0.0097072, 0.0120034, 0.0105533, 0.0124921, 0.0130849,buy
2010-08-31,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,a150,none,none,none,none,a45,none,-0.0110976,-0.0118208,-0.0110976,-0.0108335,-0.0041325,sell
2010-09-01,none,none,none,none,none,none,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,a45,none, 0.0057248, 0.0029083, 0.0099004, 0.0081769, 0.0055786,buy
2010-09-02,none,none,none,a0,none,a45,a120,a90,a120,none,none,none,none,a120,none,a120,none,none,a45,none,-0.0035148,-0.0074653,-0.0074429,-0.0072688,-0.0073565,sell
2010-09-03,none,none,none,a0,none,a45,none,a60,a120,a180,a90,none,a90,a120,none,a120,none,none,a45,none,-0.0061361,-0.0080203,-0.0076887,-0.0076887,-0.0089142,sell
2010-09-04,none,none,none,a0,none,a45,a90,a60,none,none,none,a60,none,none,none,a120,none,none,a45,none,-0.0077159,-0.0074925,-0.0072314,-0.0076809,-0.0074218,sell
2010-09-05,none,none,none,none,none,none,a90,none,a150,a150,a60,none,a120,a90,none,a120,none,none,a45,a150, 0.0009541, 0.0039759, 0.0042232, 0.0043878,-0.0032295,buy
2010-09-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.0013155, 0.0068309, 0.0058238, 0.0063210, 0.0015758,buy
2010-09-07,none,none,none,none,none,none,a60,a0,a180,a120,none,none,a150,a60,none,a120,none,none,a45,a150, 0.0026938, 0.0067851, 0.0053990, 0.0052624, 0.0010907,buy
2010-09-08,none,none,a30,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a45,a150, 0.0006911, 0.0052354,-0.0014305, 0.0107842,-0.0025411,buy
2010-09-09,none,none,a30,none,none,none,none,none,a150,a90,a0,none,a180,none,none,none,a60,none,a45,a150, 0.0009204, 0.0040718, 0.0009204, 0.0040718, 0.0017461,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a150, 0.0080582, 0.0122536, 0.0080674, 0.0131494, 0.0080516,buy
2010-09-11,none,none,a30,none,none,none,a0,a60,a120,a60,none,none,a150,a0,none,none,a60,none,a45,none, 0.0043630, 0.0069820, 0.0047462, 0.0043630, 0.0040567,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none,-0.0069577,-0.0001065,-0.0070402,-0.0068741,-0.0122251,sell
2010-09-13,none,none,a30,none,none,a60,none,a90,a90,none,a60,none,a120,none,none,none,a60,a30,a45,none, 0.0044612, 0.0024810, 0.0020819,-0.0022804, 0.0025704,buy
2010-09-14,none,none,a30,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,a60,a30,none,none, 0.0022749,-0.0018662,-0.0018662,-0.0036346,-0.0018662,sell
2010-09-15,none,none,a30,none,none,a60,a60,none,a60,a0,none,a90,a90,none,none,none,a60,a30,none,none, 0.0007777,-0.0029385,-0.0030957,-0.0039521,-0.0029385,sell
2010-09-16,none,none,a30,none,none,a60,a60,a120,none,a0,a90,none,none,a60,none,none,none,a30,none,none,-0.0001274,-0.0068086,-0.0065378,-0.0067889,-0.0067889,sell
2010-09-17,none,none,a30,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.0005801,-0.0021535,-0.0021535,-0.0021535,-0.0021535,sell
2010-09-18,none,none,a30,none,none,a60,a90,a150,none,none,a120,a120,a60,a90,none,none,none,a30,none,none, 0.0040142,-0.0016036, 0.0000986, 0.0028828,-0.0025855,buy
2010-09-19,none,none,a30,none,none,a60,none,a150,none,none,a120,none,none,a90,none,none,none,a30,none,none, 0.0028144,-0.0025094,-0.0025454, 0.0020073,-0.0027858,sell
2010-09-20,none,none,none,none,none,a60,none,none,a0,a60,none,a150,none,none,none,none,none,a30,none,none,-0.0027655, 0.0009508, 0.0002174,-0.0050360,-0.0059646,sell
2010-09-21,none,none,none,none,none,none,a120,a180,none,a60,a150,none,none,a120,none,none,none,a30,none,none,-0.0017691,-0.0045733,-0.0057429,-0.0070407,-0.0078469,sell
2010-09-23,none,none,none,none,none,none,a150,none,none,a90,a180,a180,a0,none,none,none,none,none,none,none, 0.0071078, 0.0066068, 0.0073942, 0.0096956, 0.0098615,buy
2010-09-24,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,a150,none,none,none,none,none,none, 0.0105878, 0.0102109, 0.0105878, 0.0113682, 0.0112038,buy
2010-09-25,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none, 0.0034042, 0.0031302,-0.0022046,-0.0065741, 0.0014537,buy
2010-09-26,none,none,none,none,none,none,a180,none,none,a120,a150,a150,none,a180,none,none,none,none,none,none,-0.0172522,-0.0133831,-0.0176406,-0.0169613,-0.0132375,sell
2010-09-27,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0091294, 0.0047313, 0.0043719, 0.0039443, 0.0045273,buy
2010-09-28,none,none,none,none,none,none,a150,none,a90,a150,a120,a120,a60,none,none,none,none,none,none,a135,-0.0009585,-0.0078561, 0.0068159,-0.0015612,-0.0001993,buy
