Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-19,a45,none,none,none,none,none,none,none,a0,a60,a90,a60,none,a135,none,none,a150,a30,a180,none,a30,none,a45,none,-0.018901,-0.019588,-0.0449080,-0.0352732,-0.037412,sell
2017-05-20,a45,none,none,none,none,none,a150,a90,a0,a90,none,none,none,a135,none,none,a150,a30,a180,none,a30,none,a45,none,-0.046353,-0.027536,-0.0189813,-0.0208927,-0.039191,sell
2017-05-21,a45,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,a180,none,a30,none,a45,none,-0.020459,-0.021649,-0.0233464,-0.0315185,-0.011695,sell
2017-05-22,a45,none,none,none,none,none,a180,a60,none,none,none,none,a0,a135,none,none,none,none,a180,none,a30,none,a45,none, 0.014990,-0.003321, 0.0101669,-0.0077222,-0.012583,buy
2017-05-23,a45,none,a135,none,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,none,a180,none,a30,none,a45,none,-0.007311,-0.011511,-0.0233863,-0.0122476,-0.032020,sell
2017-05-24,a45,none,a135,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,-0.033000,-0.024522,-0.0114543,-0.0194877,-0.023038,sell
2017-05-25,a45,none,a135,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.009916, 0.001814, 0.0008724, 0.0018144, 0.001486,buy
2017-05-26,a45,a60,a135,none,none,none,a120,a0,a90,a180,a0,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.048413,-0.011990,-0.0729145,-0.0960400,-0.072914,sell
2017-05-27,none,a60,a135,none,none,none,none,a0,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.015547, 0.028149, 0.0268604, 0.0410246, 0.021833,buy
2017-05-28,none,a60,a135,none,none,none,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.003475,-0.010527,-0.0339099,-0.0065976, 0.026121,sell
2017-05-29,none,a60,none,none,none,none,none,none,none,a150,a60,a90,a90,none,none,none,none,none,none,none,none,a120,a45,a0, 0.066222, 0.049088, 0.0671373, 0.0712242, 0.067882,buy
2017-05-30,none,a60,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,a45,none,a60,none,a120,a45,a0, 0.017806, 0.056325, 0.0564981, 0.0675610, 0.063420,buy
2017-05-31,none,none,none,none,none,none,none,a60,none,a120,none,a120,a120,a120,none,none,none,a45,none,a60,none,a120,a45,a0,-0.078508,-0.070972,-0.0480696,-0.0564681,-0.044573,sell
2017-06-01,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a120,none,a90,none,a45,none,a60,none,a120,a45,a0,-0.030404,-0.017302,-0.0160089,-0.0230336,-0.015226,sell
2017-06-02,none,none,a150,none,none,none,none,a90,a180,a90,none,a150,a150,a120,none,a90,none,a45,none,a60,a45,a120,a45,a0,-0.045723,-0.016530,-0.0208040,-0.0119205,-0.027935,sell
2017-06-03,none,none,a150,none,a30,none,a0,a90,a150,none,a120,a150,none,a120,none,a90,none,a45,none,a60,a45,a120,a45,a0,-0.064598,-0.042535,-0.0400329,-0.0705791,-0.030283,sell
2017-06-04,none,none,a150,none,a30,a30,a0,none,a150,a60,a120,a180,none,a120,none,a90,none,a45,none,a60,a45,a120,a45,a0,-0.018533, 0.014002, 0.0114766,-0.0163156, 0.007053,buy
2017-06-05,a30,none,a150,none,a30,a30,none,a120,none,a60,none,a180,a180,a120,none,a90,none,a45,none,a60,a45,none,a45,a0,-0.040720, 0.003626, 0.0085479,-0.0198037,-0.014146,sell
2017-06-06,a30,none,none,none,a30,a30,none,none,a120,none,a150,none,none,a120,none,a90,none,none,none,a60,a45,none,a45,a0,-0.028414, 0.051308, 0.0533649, 0.0150411, 0.050615,buy
2017-06-07,a30,none,none,none,a30,a30,none,a150,none,none,a150,a150,a150,none,none,a90,none,none,none,a60,a45,none,a45,a0, 0.076105, 0.092927, 0.0975519, 0.0497109, 0.068666,buy
2017-06-08,a30,none,none,none,none,a30,a60,a150,a90,none,none,none,a150,none,none,none,none,none,none,a60,a45,none,a45,none,-0.058471,-0.052098,-0.0432271,-0.0518040,-0.050487,sell
2017-06-09,a30,none,none,none,none,a30,a60,none,a90,a0,a180,none,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.001054, 0.024068, 0.0240756, 0.0193830, 0.022988,buy
2017-06-10,a30,none,none,none,none,a30,none,a180,none,a0,none,a120,a120,none,none,none,none,none,none,a60,none,none,a45,none, 0.031436, 0.063140, 0.0577048,-0.0306884,-0.052509,buy
2017-06-11,none,none,none,none,a45,none,a90,a180,a60,none,none,none,a120,none,none,none,a180,none,none,a60,none,none,a45,none, 0.061718, 0.077307, 0.0958882, 0.0348673, 0.041971,buy
2017-06-12,none,a90,none,none,a45,none,none,none,none,none,a150,a90,none,none,none,none,a180,none,none,a60,none,none,a45,none, 0.004129, 0.012483, 0.0183803, 0.0149121, 0.002935,buy
2017-06-13,none,a90,none,none,a45,none,a120,a150,none,none,none,a90,a90,none,none,none,a180,none,none,a60,none,a135,a45,none, 0.035466, 0.028315, 0.0322572, 0.0322086, 0.030244,buy
2017-06-14,none,a90,none,none,a45,none,a120,none,none,a60,a120,none,none,none,none,none,a180,none,none,a60,none,a135,a45,none, 0.028323, 0.006030, 0.0266850, 0.0261473, 0.038147,buy
2017-06-15,none,a90,none,none,none,none,none,a120,none,a60,a120,a60,a60,none,none,none,a180,a60,none,a60,none,a135,a45,none, 0.009767, 0.020249, 0.0065617, 0.0174065, 0.021833,buy
2017-06-16,none,none,none,none,none,none,a150,a120,a0,none,none,none,a60,none,none,none,a180,a60,a150,a60,none,a135,a45,none, 0.014119, 0.019318, 0.0099817, 0.0099817, 0.013119,buy
2017-06-17,none,none,a180,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a180,a60,a150,a60,a60,a135,a45,none, 0.023495, 0.005616, 0.0155318, 0.0162455, 0.013477,buy
2017-06-18,none,none,a180,a0,none,none,a180,a90,none,none,none,none,none,none,none,none,a180,a60,a150,a60,a60,a135,a45,none, 0.029427, 0.001364, 0.0089620, 0.0100779, 0.027396,buy
2017-06-19,none,none,a180,a0,a60,a45,a180,none,none,a120,a60,a0,none,none,none,none,a180,a60,a150,none,a60,none,a45,none, 0.013243, 0.018901, 0.0155942, 0.0073433, 0.015721,buy
2017-06-20,none,none,a180,a0,a60,a45,a150,a60,a60,none,a60,a0,a0,none,none,none,none,a60,a150,none,a60,none,a45,none, 0.025360,-0.003874, 0.0287167, 0.0284741, 0.026474,buy
2017-06-21,none,none,none,a0,a60,a45,a150,none,a60,a150,none,none,a0,none,none,none,none,a60,a150,none,a60,none,a45,none,-0.001299,-0.010130,-0.0015775,-0.0091427,-0.016424,sell
2017-06-22,none,none,none,a0,none,a45,a120,none,a90,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,a45,none, 0.005708, 0.005833, 0.0193073, 0.0121205, 0.015188,buy
2017-06-23,none,none,none,a0,none,a45,a120,none,a90,a180,a0,a60,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.016860, 0.008529, 0.0067058, 0.0067058, 0.007051,buy
2017-06-24,none,none,none,a0,none,a45,a90,a0,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.025724, 0.025471, 0.0272869, 0.0254709, 0.034571,buy
2017-06-25,none,none,none,none,none,none,a90,a0,a120,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.062343, 0.103442, 0.1069985, 0.1233287, 0.098088,buy
2017-06-26,a0,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.036715, 0.017351, 0.0040871, 0.0173512, 0.009034,buy
2017-06-27,a0,a120,none,none,none,none,a60,none,a150,a120,none,a120,a90,none,none,none,none,none,none,none,none,a150,a45,none,-0.038377,-0.034727, 0.0019911,-0.0235199,-0.011551,sell
2017-06-28,a0,a120,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.045731,-0.001176,-0.0045973, 0.0016612,-0.001176,sell
2017-06-29,a0,a120,none,none,none,none,none,a60,a180,a90,none,a150,a120,none,none,none,none,none,none,none,none,a150,a45,none,-0.081439,-0.066320,-0.0438648,-0.0522030,-0.044967,sell
2017-06-30,a0,none,none,none,none,none,none,none,none,a90,a90,a150,a120,none,none,none,none,none,none,none,none,a150,a45,a30,-0.074656,-0.086936,-0.0569812,-0.0869356,-0.056530,sell
2017-07-01,a0,none,a150,none,none,none,a0,a90,a150,a60,a90,none,none,none,none,none,none,none,a135,none,none,a150,a45,a30,-0.058461,-0.055797,-0.0661420,-0.0453962,-0.067351,sell
2017-07-02,none,none,a150,none,none,none,none,none,none,a60,none,a180,a150,a90,none,a120,none,none,a135,none,none,none,a45,a30, 0.365590, 0.365810, 0.3567826,-0.1284783, 0.363158,buy
2017-07-03,none,none,a150,none,a90,a60,none,none,a120,none,a120,none,none,a90,none,a120,none,none,a135,none,none,none,a45,a30, 0.404332, 0.371416, 0.3752366,-0.1273866, 0.380818,buy
2017-07-04,none,a135,none,none,a90,a60,none,a120,a120,none,none,a150,a180,a90,none,a120,none,none,a135,none,none,none,a45,a30, 0.103871,-0.077871,-0.0778707,-0.1403736,-0.077871,sell
2017-07-05,none,a135,none,none,a90,a60,none,none,none,none,none,a150,a180,a90,none,a120,none,none,a135,none,none,none,a45,a30, 0.042230,-0.072694,-0.0722259,-0.1430126,-0.071962,sell
2017-07-06,none,a135,none,none,a90,a60,a60,a150,a90,a0,a150,none,none,a90,none,a120,none,none,a135,none,none,none,a45,a30, 0.142490, 0.079826, 0.0739555, 0.0102872, 0.073955,buy
2017-07-07,none,a135,none,none,none,a60,none,a150,none,a0,none,a120,a150,a90,none,a120,none,none,a135,none,none,none,a45,none,-0.110155,-0.134564,-0.1368085,-0.1368085,-0.118473,sell
2017-07-08,none,none,a135,none,none,a60,a90,none,a60,none,a180,none,a150,a90,none,a120,none,none,none,none,none,none,a45,none,-0.178267,-0.139369,-0.1426693,-0.1426693, 0.028918,sell
2017-07-09,none,none,a135,none,none,a60,a90,a180,a60,none,a180,a90,none,a90,none,a120,none,none,none,a45,none,none,a45,none,-0.184345,-0.161936,-0.1600519,-0.1600519, 0.049493,sell
2017-07-10,none,none,a135,none,none,a60,none,a180,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,a45,none,-0.138346,-0.135082,-0.1578115,-0.1384368,-0.063542,sell
2017-07-11,none,none,a135,none,none,a60,a120,none,none,a60,a150,none,a120,none,none,none,a150,none,none,a45,none,none,a45,none,-0.094367,-0.089508,-0.1314786,-0.0799075, 0.004031,sell
2017-07-12,none,a150,a135,none,none,a60,none,a150,none,a60,a150,a60,none,none,none,none,a150,none,none,a45,none,none,a45,none, 0.044909, 0.052799,-0.1748391, 0.0623356, 0.064211,buy
2017-07-13,none,a150,none,none,none,none,a150,none,a0,none,none,none,a90,none,none,none,a150,none,none,a45,none,none,none,none,-0.109055,-0.072841,-0.1386992, 0.0002626,-0.111683,sell
2017-07-14,none,a150,none,none,none,none,a150,a120,a0,a90,a120,none,none,none,a0,none,a150,none,none,a45,none,none,none,a45,-0.120225,-0.098692,-0.1299998,-0.0368991,-0.125948,sell
2017-07-15,none,a150,none,none,none,none,a180,none,none,none,none,none,a60,none,a0,none,a150,none,a120,a45,a90,none,none,a45,-0.115461,-0.084484,-0.1414166,-0.0173697,-0.119863,sell
2017-07-16,none,a150,none,none,none,none,a180,a90,none,a120,a90,a0,a60,none,a0,none,a150,none,a120,a45,a90,none,none,a45,-0.095886,-0.066290,-0.1189669, 0.0020883,-0.095086,sell
2017-07-17,none,none,a120,none,none,none,none,a90,none,none,a90,a0,none,none,a0,none,a150,a90,a120,a45,a90,none,none,a45, 0.082550, 0.104473,-0.0136424, 0.1144687, 0.102975,buy
2017-07-18,none,none,a120,none,none,none,a150,none,a60,a150,a60,none,none,none,a0,a135,none,a90,a120,a45,a90,none,none,a45, 0.078448, 0.103543, 0.0740487, 0.0992972, 0.099297,buy
2017-07-19,none,none,a120,none,none,none,none,a60,none,none,a60,none,none,none,a0,a135,none,a90,a120,a45,a90,none,none,a45, 0.014531, 0.040974, 0.0144220, 0.0353976, 0.041637,buy
2017-07-20,none,none,a120,none,none,none,a120,none,a90,a180,none,none,a0,none,a0,a135,none,a90,a120,a45,a90,none,none,none, 0.009823, 0.083482, 0.0601415, 0.0779204, 0.079324,buy
2017-07-21,none,none,a120,none,none,none,none,none,none,a180,none,a60,none,none,a0,a135,none,a90,a120,a45,none,a180,none,none,-0.044762, 0.090643, 0.1005723, 0.0906433, 0.077096,buy
2017-07-22,none,none,none,none,a120,none,a90,none,a120,a150,none,none,none,none,a0,a135,none,a90,none,none,none,a180,none,none,-0.024032,-0.009072,-0.0417548, 0.0007772,-0.004755,sell
2017-07-23,none,none,none,none,a120,none,none,a0,none,a150,a0,a90,none,none,a0,a135,none,a90,none,none,none,a180,none,none,-0.077583,-0.064680,-0.0286524,-0.0527734,-0.053427,sell
2017-07-24,none,none,none,none,a120,none,a60,none,a150,a120,none,none,a60,none,a0,a135,none,a90,none,none,none,a180,none,none,-0.032332,-0.002177,-0.0461372, 0.0024608, 0.007443,buy
2017-07-25,none,none,none,none,a120,none,none,none,none,a120,none,a120,a60,none,a0,none,none,none,none,none,none,a180,none,none,-0.093360,-0.085670,-0.0842145,-0.0086613,-0.011118,sell
2017-07-26,none,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,a0,none,a135,none,none,none,none,a180,none,none,-0.070458,-0.088976,-0.1095138,-0.0418961,-0.048960,sell
2017-07-27,a30,none,none,a30,a120,none,none,a60,none,a90,a60,a150,a90,none,a0,none,a135,none,none,none,none,a180,none,a60,-0.093475, 0.007715, 0.0130876, 0.0034375,-0.093602,buy
2017-07-28,a30,none,none,a30,none,none,a0,a60,a150,none,a60,none,none,none,a0,none,a135,none,none,none,none,none,none,a60,-0.068481,-0.049438,-0.0263787,-0.0355112,-0.073365,sell
2017-07-29,a30,none,none,a30,none,none,a0,none,none,a60,none,a180,a120,none,a0,none,a135,none,none,none,none,none,none,a60,-0.080155,-0.060973,-0.0365888,-0.0497050,-0.081099,sell
2017-07-30,a30,none,none,a30,none,none,none,a90,a120,none,a90,a180,a120,none,a0,none,a135,none,none,none,none,none,none,a60,-0.060788,-0.061293,-0.0331228,-0.0406532,-0.075226,sell
2017-07-31,a30,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a0,none,a135,none,none,none,none,none,none,a60,-0.050321,-0.039715,-0.0193823,-0.0212398,-0.054608,sell
2017-08-01,a30,none,none,a30,none,none,none,a120,none,none,none,a150,a150,none,a0,none,a135,none,none,none,none,none,none,a60,-0.061501,-0.049714,-0.0286563,-0.0288894,-0.061212,sell
2017-08-02,a30,none,none,none,none,none,a60,a120,a90,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.046831, 0.040449, 0.0359846, 0.0283966, 0.055067,buy
2017-08-03,a30,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.050681, 0.046323, 0.0437594, 0.0325115, 0.051168,buy
2017-08-04,a30,none,none,none,none,none,none,a150,a60,none,a150,a120,a180,none,a0,a150,none,none,none,none,none,none,none,none, 0.014762, 0.060737, 0.0417453, 0.0219450, 0.016580,buy
2017-08-05,a30,none,none,none,none,none,a90,a150,a60,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.039390, 0.060822, 0.0595640, 0.0215878, 0.037623,buy
2017-08-06,a30,a180,none,none,none,a60,none,none,none,none,none,a90,a150,none,a0,a150,none,none,none,none,none,none,none,none, 0.069457,-0.009304, 0.0611126,-0.0080662, 0.021633,buy
2017-08-07,a30,a180,none,none,a135,a60,a120,a180,none,none,a180,none,a150,a60,a0,a150,none,none,none,none,none,none,none,none, 0.052838, 0.040010, 0.0478990, 0.0400100, 0.041778,buy
2017-08-08,a30,a180,none,none,a135,a60,a120,none,none,a60,a180,a60,none,a60,a0,a150,none,none,none,a30,none,none,none,none, 0.056386, 0.052257, 0.0275327, 0.0508944, 0.050894,buy
2017-08-09,a30,a180,none,none,a135,a60,none,a150,a0,none,none,a60,a120,a60,none,none,none,none,none,a30,a120,none,none,none,-0.042048,-0.042048,-0.0522691,-0.0485719,-0.048572,sell
2017-08-10,a30,a180,none,none,a135,a60,a150,a150,a0,a90,a150,none,none,a60,none,none,a120,none,none,a30,a120,none,none,none,-0.019915,-0.019915,-0.0547155,-0.0398562,-0.052846,sell
2017-08-11,a30,a180,none,none,a135,a60,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a30,a120,none,none,none,-0.038475,-0.038475,-0.0486172,-0.0398562,-0.046561,sell
2017-08-12,a30,a180,none,none,a135,a60,a180,a120,none,a120,a120,none,a90,a60,none,none,a120,none,none,a30,a120,none,none,none,-0.060604,-0.060604,-0.0655664,-0.0508852,-0.063874,sell
2017-08-13,none,a180,none,none,a135,a60,none,none,none,a120,none,a0,none,a60,none,none,a120,none,none,a30,a120,none,none,none,-0.052292,-0.052292,-0.0573777,-0.0438271,-0.055629,sell
2017-08-14,none,a180,none,none,a135,none,a150,a90,a60,a150,a90,none,a60,a60,none,none,a120,none,a90,a30,a120,none,none,none,-0.015833,-0.015833,-0.0670117, 0.0215643,-0.022303,sell
2017-08-15,none,a180,none,none,a135,none,a150,none,none,a150,a90,none,none,none,none,none,a120,none,a90,a30,none,none,none,none, 0.018917, 0.020292,-0.0646195, 0.0231187, 0.019915,buy
2017-08-16,none,a180,none,none,a135,none,a120,a60,a90,a180,none,none,none,none,none,none,a120,none,a90,a30,none,a150,none,none,-0.012581,-0.023197,-0.0550684,-0.0230408,-0.024044,sell
2017-08-17,none,a180,none,none,a135,none,a120,a60,none,a180,a60,a60,none,none,none,none,none,none,a90,a30,none,a150,none,none,-0.023209,-0.036137,-0.0525195,-0.0361366,-0.030634,sell
2017-08-18,none,a180,none,none,a135,none,a90,none,a120,a150,none,none,a0,none,none,none,none,a120,a90,a30,none,a150,none,none,-0.049851,-0.062032,-0.0689168,-0.0616934,-0.060006,sell
2017-08-19,none,a180,none,none,none,a45,a90,none,none,a150,none,a90,a0,none,none,none,none,a120,a90,a30,none,a150,none,none,-0.052781,-0.061790,-0.0718469,-0.0616883,-0.051198,sell
2017-08-20,none,a180,none,none,none,a45,a60,a0,a150,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,-0.056238,-0.059042,-0.0590228,-0.0601952,-0.070715,sell
2017-08-21,none,none,none,none,none,a45,a60,a0,none,a120,a0,a120,none,none,none,none,none,a120,none,none,none,a150,none,none,-0.012710,-0.018041,-0.0232194,-0.0148396, 0.010770,sell
2017-08-22,none,none,none,none,none,a45,none,none,a180,none,a0,none,none,none,none,none,none,a120,none,none,a135,none,none,a90, 0.006641,-0.037260, 0.0131141, 0.0258815, 0.021247,buy
2017-08-23,none,none,none,none,none,none,none,none,a180,a90,none,a150,a60,none,none,none,none,a120,none,none,a135,none,none,a90, 0.059396,-0.030738, 0.0601078, 0.0751449, 0.069580,buy
2017-08-24,none,none,none,a0,none,none,none,none,a150,none,none,a150,a60,none,none,none,none,a120,none,none,a135,none,none,a90, 0.009780,-0.027534, 0.0157519, 0.0810494, 0.072541,buy
2017-08-25,none,none,none,a0,none,none,a0,a60,a150,a60,none,a180,none,a45,none,none,none,none,none,none,a135,none,none,a90, 0.002367, 0.002929,-0.0319954, 0.0109991, 0.005669,buy
2017-08-26,none,none,none,a0,none,a30,none,a60,none,none,a60,a180,a90,a45,none,none,none,none,none,none,a135,none,a30,a90,-0.019288,-0.017860,-0.0205559,-0.0079793,-0.010236,sell
2017-08-27,none,none,none,a0,none,a30,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a135,none,a30,a90,-0.019884,-0.009505,-0.0322694,-0.0040200,-0.016691,sell
2017-08-28,none,none,none,a0,none,a30,none,a90,none,none,none,a150,a120,a45,none,none,none,none,none,none,none,a135,a30,none,-0.028373,-0.022803,-0.0071212,-0.0315911,-0.013575,sell
2017-08-29,none,none,none,a0,a120,a30,none,none,a90,none,a90,none,a120,a45,none,none,none,none,none,none,none,a135,a30,none,-0.030677,-0.026570,-0.0353269,-0.0282084,-0.028208,sell
2017-08-30,a0,none,none,none,a120,none,a60,a120,a90,a0,none,a120,none,a45,none,none,none,none,none,none,none,a135,a30,none,-0.022197,-0.023799,-0.0359193,-0.0281799,-0.031931,sell
2017-08-31,a0,none,none,none,a120,none,none,a120,none,none,a120,a120,a150,a45,none,none,none,none,none,none,none,a135,a30,none,-0.038543, 0.009283, 0.0017677, 0.0019367, 0.006942,buy
2017-09-01,a0,none,none,none,a120,none,a90,none,a60,none,a120,none,a150,a45,none,a180,none,none,none,none,none,a135,a30,none,-0.045784, 0.060990, 0.0116764,-0.0222078, 0.060808,buy
2017-09-02,a0,none,none,none,a120,none,a90,a150,none,none,none,a90,none,a45,none,a180,none,a135,none,none,none,a135,a30,none,-0.038881, 0.074903, 0.0825320,-0.0945037, 0.005799,buy
2017-09-03,a0,none,none,none,a120,none,none,none,none,none,a150,none,a180,none,none,a180,none,a135,none,none,a150,none,a30,none,-0.158411,-0.152743,-0.1130686,-0.1399004,-0.144060,sell
2017-09-04,a0,none,none,none,a120,none,a120,a180,none,a60,a150,a60,a180,none,none,a180,none,a135,none,none,a150,none,a30,none,-0.215398,-0.207171,-0.1470984,-0.2101803,-0.202209,sell
2017-09-05,a0,none,none,none,a120,none,none,a180,a0,none,none,a60,none,none,none,a180,none,a135,none,none,a150,none,a30,none,-0.173370,-0.149401,-0.0993117,-0.1779137,-0.189594,sell
2017-09-06,a0,none,none,none,a120,none,a150,none,a0,a90,a180,none,a150,none,none,a180,none,a135,none,none,a150,none,a30,none,-0.020736, 0.083954, 0.0814283, 0.0078778,-0.144812,buy
