Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,0,2,1,1,0,1,1,0,1,1.16,2.62,2.84,2.82,1.17, 0.000039, 0.0074374, 0.0027932, 0.0079239, 0.01012381,buy
2010-06-22,0,0,2,0,0,0,2,0,1,2.97,0,2.74,2.82,4.69, 0.033422, 0.0086613, 0.0338654, 0.0315639, 0.03470739,buy
2010-06-23,0,2,0,1,0,0,2,1,2,2.77,3,4.08,2.79,2.97, 0.005232, 0.0079813, 0.0059982, 0.0079813, 0.02526775,buy
2010-06-24,0,3,0,0,0,0,2,0,2,0,2.89,4.09,1.02,4.24,-0.016796, 0.0026787,-0.0008241, 0.0038664, 0.01648345,buy
2010-06-25,0,1,2,0,1,0,2,1,4,0.23,4.24,7.2,3.74,3.14,-0.020280,-0.0093622,-0.0122142,-0.0176089,-0.01434977,sell
2010-06-26,0,1,2,0,1,0,3,1,4,2.67,2.94,5.16,5.43,2.65, 0.021172, 0.0087322, 0.0087322, 0.0011328, 0.00749260,buy
2010-06-27,0,0,1,1,0,0,2,0,1,0,2.44,1.03,3.24,2.58, 0.005056, 0.0063640, 0.0050561,-0.0035450,-0.01498048,sell
2010-06-28,0,1,1,1,0,1,1,1,0,0.3,2.84,3.27,5.42,0, 0.018793, 0.0170885, 0.0159854, 0.0160655,-0.00916015,buy
2010-06-29,0,0,2,1,1,0,1,0,0,2.62,0,3,3.84,1.23, 0.026023, 0.0148150, 0.0225079, 0.0206146, 0.02061464,buy
2010-06-30,1,0,3,1,1,1,1,0,0,2.7,3.75,2.51,1.52,2.74, 0.000431, 0.0036638, 0.0089430, 0.0097631, 0.00781043,buy
2010-07-01,1,0,2,1,0,1,0,0,0,0.38,4.21,1.5,2.6,0,-0.016710,-0.0371496,-0.0308565,-0.0067866,-0.03110952,sell
2010-07-02,0,1,1,1,0,0,0,0,0,2.58,1.44,0,0,2.58, 0.014564, 0.0194380, 0.0031635, 0.0397940, 0.01821412,buy
2010-07-03,1,0,2,1,1,1,0,0,0,0,2.72,2.62,2.89,0.91,-0.009502,-0.0298342,-0.0112833,-0.0095021,-0.00964248,sell
2010-07-04,0,0,1,0,0,0,1,0,0,0,2.58,0,0,2.49,-0.006085,-0.0041056,-0.0072823,-0.0057399,-0.00743718,sell
2010-07-05,0,1,0,1,1,2,0,1,1,2.65,2.62,2.47,0.88,3.22, 0.006634, 0.0069043, 0.0025324, 0.0066340,-0.00747017,buy
2010-07-06,0,0,1,1,1,3,0,1,0,0,1.25,2.15,2.49,0.84, 0.014471, 0.0075627,-0.0050548,-0.0050548,-0.00606435,buy
2010-07-07,0,0,1,1,1,2,1,2,1,0.76,1.68,3.57,2.62,2.31,-0.003149,-0.0005717,-0.0026167,-0.0029610,-0.00348918,sell
2010-07-08,0,2,0,2,1,2,0,3,2,2.67,8.68,6.12,3.73,5.79,-0.017872,-0.0196864,-0.0108386,-0.0174672,-0.01764424,sell
2010-07-09,0,1,0,2,1,2,1,1,0,2.87,5.24,5.87,3.9,2.24, 0.008474, 0.0078651, 0.0092593, 0.0087143, 0.00786510,buy
2010-07-10,0,2,0,2,1,3,0,2,2,2.49,4.14,5.76,8.26,3.6,-0.001720,-0.0020153,-0.0039128, 0.0027988,-0.01561029,sell
2010-07-11,0,1,1,1,1,2,1,0,0,0,2.88,0.9,3.53,2.93,-0.088589,-0.0238577,-0.0890583,-0.0867851,-0.08905835,sell
2010-07-12,1,1,0,2,1,3,0,1,0,2.77,3.01,3.05,3.8,3.16,-0.020676,-0.0245183, 0.0004705,-0.0217554,-0.02076372,sell
2010-07-13,1,0,1,1,0,0,1,0,0,1.7,0,2.82,3.37,0,-0.005965,-0.0305431,-0.0172390, 0.0013985, 0.01420450,sell
2010-07-14,1,0,0,1,1,1,0,0,0,0,2.44,2.42,2.77,2.67,-0.008454,-0.0007219,-0.0084536,-0.0096159,-0.01037887,sell
2010-07-15,1,0,0,0,0,1,0,0,0,2.87,0,0,0,0.73,-0.015414,-0.0543721,-0.0418125,-0.0168950,-0.01966925,sell
2010-07-16,1,0,1,1,1,1,2,0,0,2.89,2.47,3.52,2.95,0.46,-0.044060,-0.0194163,-0.0041429,-0.0018479,-0.00139898,sell
2010-07-17,0,0,2,0,0,1,1,1,0,2.51,2.4,2.95,1.77,2.77,-0.022635,-0.0223615,-0.0223694,-0.0214015,-0.02130358,sell
2010-07-18,0,1,1,1,0,1,2,0,0,0,2.42,4.92,5.39,2.6,-0.006199,-0.0069810,-0.0069810,-0.0069810, 0.00291393,sell
2010-07-19,0,0,2,0,0,0,2,1,1,0.62,0,3.36,3.67,2.44,-0.011041,-0.0070264,-0.0120102,-0.0120102,-0.00137607,sell
2010-07-20,0,1,2,0,0,0,1,1,2,2.6,2.65,2.57,2.34,0, 0.006251,-0.0039024, 0.0041503, 0.0071117,-0.00122648,buy
2010-07-21,0,1,0,0,0,0,0,1,2,0,0.5,2.62,2.65,2.22,-0.010114,-0.0236722,-0.0074276,-0.0101138,-0.00587897,sell
2010-07-22,0,1,0,0,0,0,0,0,1,2.51,0,0,0,2.62, 0.028796, 0.0272614, 0.0076668, 0.0282273, 0.02822733,buy
2010-07-23,0,1,1,0,1,0,0,1,2,0.81,2.91,2.89,2.44,0,-0.024022,-0.0249427,-0.0169639, 0.0036607,-0.02136705,sell
2010-07-24,0,1,1,0,1,0,1,0,0,2.49,3.42,0,0,2.74,-0.001823,-0.0021206,-0.0111016, 0.0020914,-0.00754173,sell
2010-07-25,0,1,1,1,1,1,0,1,0,2.89,4.16,2.6,2.4,2.1, 0.005799, 0.0044035, 0.0099230, 0.0120353, 0.01203525,buy
2010-07-26,0,1,2,1,1,1,1,1,0,0,3,1.84,1.91,2.84,-0.049409, 0.0032920,-0.0477301,-0.0369900,-0.04732398,sell
2010-07-27,1,0,1,2,1,1,1,0,0,0,1.8,4.52,4.66,3, 0.001385,-0.0004218, 0.0075535,-0.0038763, 0.00138506,buy
2010-07-28,1,0,0,2,2,2,0,0,0,2.67,3.12,5.79,5.67,0, 0.003087,-0.0151381, 0.0091884,-0.0221652, 0.00350813,sell
2010-07-29,0,0,0,1,2,1,0,0,0,0,0.12,1.41,1.15,0.45, 0.001298,-0.0081942, 0.0091500,-0.0124783, 0.00090206,sell
2010-07-30,1,0,0,2,2,2,0,0,0,0.24,2.56,3.15,2.88,2.7, 0.025329, 0.0252907,-0.0109659,-0.0035690, 0.02414332,buy
2010-07-31,1,0,0,1,1,0,1,0,0,2.65,2.53,1.41,0.94,0, 0.030836, 0.0290236, 0.0357006, 0.0290236, 0.03570061,buy
2010-08-01,0,0,1,1,0,0,1,1,0,2.44,1.76,0,0,2.47, 0.027655, 0.0326553,-0.0100340, 0.0209907, 0.01409660,buy
2010-08-02,0,1,1,3,0,1,0,1,0,2.67,3.31,2.77,2.72,1.26,-0.015309,-0.0044761,-0.0172506,-0.0153086,-0.01466326,sell
2010-08-03,0,1,2,1,1,0,1,0,0,1.76,1.16,2.84,2.5,2.77, 0.035095, 0.0306524, 0.0264826, 0.0279960, 0.02848310,buy
2010-08-04,1,2,0,1,1,0,0,1,1,0,5.62,2.92,2.85,2.77, 0.000140,-0.0107659, 0.0052842, 0.0084623, 0.00528416,buy
2010-08-05,1,1,0,1,1,0,0,0,1,2.53,2.87,0.58,0.82,0, 0.003366, 0.0033661, 0.0073609, 0.0033661, 0.00336610,buy
2010-08-06,1,1,0,1,1,0,0,0,3,0,3.91,2.23,4.87,2.51, 0.007460, 0.0072435, 0.0072435, 0.0072435, 0.00978974,buy
2010-08-07,1,0,1,1,1,0,0,1,3,2.65,3.35,4.17,4.15,0.84, 0.004505,-0.0089704,-0.0023949,-0.0124332,-0.00182947,sell
2010-08-08,1,1,1,1,1,0,1,3,0,2.98,2.53,3.53,3.73,0.47, 0.000056, 0.0045369, 0.0219444,-0.0015140, 0.00453686,buy
2010-08-09,1,1,1,1,1,1,2,2,0,3.28,0.25,5.86,5.32,2.44,-0.012048, 0.0135119,-0.0080077,-0.0020962,-0.00428919,sell
2010-08-10,1,0,1,1,2,2,2,0,0,1.16,2.74,4.47,5.24,2.67,-0.000210,-0.0070815,-0.0172250, 0.0008718, 0.00087176,sell
2010-08-11,2,0,0,1,2,2,0,0,0,1.7,0.19,3.35,1.95,2.42,-0.008557, 0.0006009,-0.0062414, 0.0403489, 0.00060089,buy
2010-08-12,3,0,0,1,1,0,0,0,0,2.89,2.53,0.77,2.62,0, 0.002402, 0.0007887, 0.0033710, 0.0101927,-0.00232537,buy
2010-08-13,3,0,1,0,1,1,0,0,0,0.43,2.92,3.06,1.51,2.95,-0.014196, 0.0012254, 0.0001498,-0.0134835,-0.01836670,sell
2010-08-14,0,1,0,1,0,1,0,0,0,2.65,2.87,0,1.44,0, 0.011487, 0.0118687, 0.0157748, 0.0118687, 0.01186875,buy
2010-08-15,0,1,1,1,0,2,1,0,0,2.92,0.39,2.53,2.95,2.67,-0.000557,-0.0035088,-0.0048544,-0.0039732,-0.00350884,sell
2010-08-16,0,0,2,0,0,0,2,1,1,2.77,1.57,2.65,2.42,2.97, 0.023080,-0.0081445, 0.0279948, 0.0279948, 0.02766316,buy
2010-08-17,0,1,1,0,0,0,1,2,1,0,3.5,2.77,2.47,1.31,-0.016275,-0.0067835, 0.0011518,-0.0003838, 0.00183330,sell
2010-08-18,0,0,1,0,0,0,0,1,1,2.77,1.9,0,0,2.92, 0.027591, 0.0184443, 0.0215670, 0.0228029, 0.03234827,buy
2010-08-19,0,0,1,0,0,0,0,1,2,0,5.81,2.56,2.97,0,-0.015614,-0.0279273, 0.0032283,-0.0362537,-0.03440254,sell
2010-08-20,0,1,1,0,0,0,1,0,2,0.35,4.43,0.42,0,2.7,-0.038681,-0.0049933,-0.0029906,-0.0498689,-0.00565235,sell
2010-08-21,0,1,1,0,0,1,0,1,0,2.67,3.6,0,1.16,0, 0.026479, 0.0233748, 0.0260822, 0.0257405, 0.02647919,buy
2010-08-22,0,1,2,0,0,1,0,1,0,2.44,0.87,2.62,2.82,0,-0.016576,-0.0095228,-0.0043970, 0.0174080, 0.01573044,sell
2010-08-23,0,1,1,1,0,1,1,0,0,2.65,0,2.7,2.67,3.5,-0.009286,-0.0213852,-0.0094827,-0.0085069,-0.02097170,sell
2010-08-24,1,0,1,1,0,2,0,0,0,0,2.42,2.84,2.42,4.48,-0.020595,-0.0006059, 0.0062079,-0.0028628, 0.00452963,sell
2010-08-25,0,0,1,2,1,1,0,0,0,0.73,0,0.77,0,3.77, 0.016815, 0.0033183,-0.0001234,-0.0137877, 0.01820425,buy
2010-08-26,1,0,0,1,1,2,0,0,0,2.92,2.97,0,0.79,4.41,-0.027166,-0.0244534,-0.0283895,-0.0220113,-0.02716626,sell
2010-08-27,1,0,0,0,1,2,1,0,0,0,1.29,2.92,3,0.45, 0.016447, 0.0127114, 0.0137953, 0.0145356, 0.01277492,buy
2010-08-28,0,0,0,1,1,0,1,0,0,2.49,2.92,0,0,2.89, 0.007946, 0.0129433,-0.0019562, 0.0063421, 0.00148272,buy
2010-08-29,0,0,1,1,1,1,0,1,0,2.58,2.72,2.74,2.51,0.82, 0.012832, 0.0117958, 0.0102535, 0.0023687, 0.01179575,buy
2010-08-30,0,1,1,1,0,0,1,0,0,2.53,0,1.71,2.67,0,-0.010623,-0.0143051,-0.0148651,-0.0091276,-0.00912764,sell
2010-08-31,0,1,1,1,0,0,1,1,1,0.21,2.56,2.38,2.96,2.7,-0.052180,-0.0521797,-0.0452890,-0.0126417,-0.05217967,sell
2010-09-01,0,2,1,0,0,0,1,1,2,2.58,0.6,2.87,2.06,3.01, 0.006562,-0.0114437,-0.0020176, 0.0034568, 0.00294073,buy
2010-09-02,0,3,0,0,0,0,1,0,1,2.06,1.67,0,0,3.92,-0.046769,-0.0838983,-0.0523972,-0.0467691, 0.03134742,sell
2010-09-03,0,3,1,0,0,0,1,1,2,1.03,4.41,2.4,2.53,4.63, 0.014910, 0.0261109, 0.0114520,-0.0056810, 0.01136812,buy
2010-09-04,0,1,1,1,0,0,2,1,0,4.02,5.35,0,0.43,1.42, 0.013490,-0.0266957, 0.0217431,-0.0239083, 0.04055513,sell
2010-09-05,0,2,0,2,0,1,2,1,1,4.31,4.82,2.42,3.23,2.88,-0.021638,-0.0217383,-0.0077128,-0.0337021,-0.02389598,sell
2010-09-06,0,1,1,1,1,1,1,0,0,2.79,1.27,2.56,4.6,0,-0.031342,-0.0478978,-0.0504211,-0.0478823,-0.04837598,sell
2010-09-07,1,1,0,2,1,2,0,1,0,2.62,3.33,2.81,5.36,2.58,-0.022592,-0.0281522,-0.0073204,-0.0280613,-0.02561540,sell
2010-09-08,1,1,0,1,0,1,1,0,0,0.58,0.27,0.79,2.2,2.84,-0.026719,-0.0219662,-0.0219332,-0.0193194,-0.02736319,sell
2010-09-09,1,0,1,2,1,3,0,0,0,2.51,3.09,4.15,3.46,2.87, 0.021295, 0.0681426, 0.0491870, 0.0503810, 0.07610296,buy
2010-09-10,0,0,1,1,0,1,1,0,0,2.77,2.51,2.14,0.53,0, 0.046143, 0.0520817, 0.0560462, 0.0504233, 0.05042334,buy
2010-09-11,1,1,0,2,0,3,0,2,0,2.34,2.89,5.66,2.87,3.05, 0.003506, 0.0045196, 0.0039537, 0.0194688, 0.00350626,buy
2010-09-12,0,0,1,0,0,2,1,1,0,0,0,6.13,2.79,0.41,-0.024438,-0.0070343,-0.0363366, 0.0042688,-0.00716758,sell
2010-09-13,0,1,0,0,0,3,1,2,2,2.51,2.92,6.58,2.95,3.16,-0.007632,-0.0118592,-0.0168682,-0.0104566,-0.00516024,sell
2010-09-14,0,0,0,0,0,3,1,2,1,1.55,0,5.59,0,2.87,-0.006291,-0.0095986, 0.0012355,-0.0209382, 0.00512500,sell
2010-09-15,0,0,0,0,0,2,1,2,1,0,3,4.58,2.62,3.96, 0.009632, 0.0134136, 0.0338892, 0.0016637, 0.01294441,buy
2010-09-16,0,1,0,0,0,2,1,2,2,2.49,3,7.98,0.21,4.32, 0.007058, 0.0037114, 0.0080076, 0.0044931, 0.01958980,buy
2010-09-17,0,0,1,0,0,3,1,1,0,2.62,1.73,4.73,0,1.48, 0.011201,-0.0120325, 0.0209002, 0.0169266, 0.01749522,buy
2010-09-18,0,1,0,1,0,3,0,2,1,2.03,2.6,6.18,2.92,3.94, 0.016258, 0.0008292,-0.0033522, 0.0045583, 0.01615853,buy
2010-09-19,0,1,1,1,0,2,1,1,1,2.92,0,3.19,2.74,2.25,-0.005259, 0.0166289, 0.0306637, 0.0192330, 0.01689308,buy
2010-09-20,1,0,1,0,0,3,0,1,0,0,2.82,4.05,2.42,0.8,-0.006586,-0.0173174,-0.0167572,-0.0143756,-0.01675718,sell
2010-09-21,0,1,0,1,1,1,0,1,0,2.67,0,3.13,0,3.06,-0.009159,-0.0093525,-0.0109713,-0.0034786,-0.00984084,sell
2010-09-22,1,0,1,0,1,2,0,1,0,0.37,0.92,0.48,0.14,3.28,-0.001686,-0.0074821,-0.0078017, 0.0039473, 0.00349217,sell
2010-09-23,1,0,1,1,1,2,0,0,0,0,2.56,2.76,2.84,1.15, 0.006567, 0.0039172, 0.0116522, 0.0048606, 0.00944708,buy
2010-09-24,0,0,0,2,1,1,1,0,0,2.47,2.49,1.81,0,2.67, 0.034325, 0.0143277, 0.0145924,-0.0206390, 0.03234652,buy
2010-09-25,0,0,2,0,0,1,0,1,0,1.82,2.74,0,2.92,0,-0.004077,-0.0001941,-0.0034329,-0.0001160, 0.00120313,sell
2010-09-26,0,0,2,1,1,0,1,0,0,2.72,0,2.62,2.86,2.49, 0.019479, 0.0105331, 0.0287467, 0.0223714, 0.01729308,buy
2010-09-27,0,1,2,0,1,0,1,1,1,2.62,2.72,2.44,2.35,0.16, 0.038004, 0.0383345, 0.0380045, 0.0388761, 0.03951306,buy
2010-09-28,0,1,1,1,0,0,0,1,1,0,2.08,2.65,3.63,0.27,-0.027257,-0.0272572,-0.0317648,-0.0303025,-0.02749841,sell
2010-09-29,0,1,1,2,0,0,0,0,1,0.68,0.26,0.52,0.92,2.74,-0.031228,-0.0111751,-0.0224927,-0.0207858,-0.01583503,sell
2010-09-30,0,1,2,1,1,0,1,0,3,2.44,4.16,0.3,3.94,2.93, 0.016218, 0.0071039, 0.0095833, 0.0155343, 0.01554043,buy
2010-10-01,0,1,2,1,1,0,1,0,1,0,5.76,2.53,2.65,4.8,-0.025016,-0.0279722,-0.0296766,-0.0308729,-0.03100661,sell
2010-10-02,0,1,1,2,1,0,1,1,0,2.56,4.36,0,7.61,2.97,-0.003966, 0.0197195, 0.0162560, 0.0119895, 0.01625600,buy
2010-10-03,0,0,2,1,1,0,2,1,1,2.84,0.29,2.84,6.42,3.9, 0.003908, 0.0003837, 0.0029548, 0.0015957, 0.00169458,buy
2010-10-04,0,0,1,1,2,1,3,0,0,2.37,2.79,2.82,5.99,0.25, 0.009977, 0.0087025, 0.0152580, 0.0079048, 0.00980450,buy
2010-10-05,0,0,1,0,0,2,0,1,0,2.92,0,2.51,3,2.97, 0.006979, 0.0015216, 0.0052239, 0.0011339,-0.00130843,buy
2010-10-06,2,0,1,1,1,0,1,0,0,0.09,2.7,0.31,5.3,2.95,-0.009633,-0.0088124,-0.0096325,-0.0103721,-0.00786506,sell
2010-10-07,3,0,2,0,0,1,0,0,0,2.79,2.4,3.78,2.51,2.82,-0.023017,-0.0220480,-0.0121233,-0.0300240,-0.03026123,sell
2010-10-08,1,1,2,1,0,0,0,0,0,0,3.12,2.92,4.68,0,-0.015118,-0.0221898,-0.0225938,-0.0090675,-0.02142014,sell
2010-10-09,2,0,3,0,0,3,0,0,0,2.74,3,4.03,5.21,2.93, 0.005870,-0.0041606,-0.0026063,-0.0065445,-0.00929126,sell
2010-10-10,2,1,2,0,0,1,2,0,1,2.79,4.85,2.83,4.8,2.97, 0.088327, 0.0476812, 0.0839561, 0.0984767, 0.06330060,buy
2010-10-11,0,0,2,0,0,2,1,2,0,1.78,0.5,2.97,2.62,5.84, 0.018971, 0.0202601, 0.0209733, 0.0209733, 0.02026006,buy
2010-10-12,0,0,1,0,0,2,1,2,1,2.42,2.97,0,4.69,2.94,-0.046559,-0.0479294, 0.0086939,-0.0479264, 0.00725654,sell
2010-10-13,0,0,1,0,0,0,2,2,2,0,1.73,2.97,5.82,3.05,-0.034649,-0.0346493,-0.0306883,-0.0285859,-0.04086452,sell
2010-10-14,0,0,1,0,0,1,1,1,2,2.92,2.58,1.41,2.62,2.77, 0.023079, 0.0183953, 0.0172618, 0.0149181, 0.01693192,buy
2010-10-15,0,0,1,0,0,2,0,1,1,0.28,2.49,0.33,4.9,0,-0.005944,-0.0041572,-0.0076900,-0.0075500,-0.00476539,sell
2010-10-16,0,2,1,0,0,1,1,0,1,0,0.29,3.07,4.4,2.82, 0.007895, 0.0053738, 0.0097517, 0.0053738, 0.00810251,buy
2010-10-17,1,2,2,1,0,2,0,0,0,2.95,4.09,3.4,4.62,0,-0.003027, 0.0020682,-0.0067329,-0.0016473,-0.00026681,sell
2010-10-18,1,2,2,2,0,2,0,0,0,0.58,3.31,4.19,3.73,1.19,-0.017121,-0.0230793, 0.0116661,-0.0065808,-0.00589083,sell
2010-10-19,0,2,2,2,0,1,0,0,0,2.6,1.42,3.88,3.71,2.97,-0.021713, 0.0124777,-0.0209825, 0.0119932, 0.02256197,buy
2010-10-20,1,1,2,2,0,2,0,0,0,2.53,2.85,3,4.23,2.74,-0.021861,-0.0079794,-0.0186889,-0.0079794,-0.00759462,sell
2010-10-21,0,0,1,2,1,1,1,0,0,0,2.7,5.4,0.61,2.95, 0.023711,-0.0093860, 0.0254910,-0.0116746, 0.01676114,buy
2010-10-22,0,0,1,0,0,2,0,1,0,0,2.58,1.56,2.63,0,-0.002370,-0.0131753,-0.0049623,-0.0029130,-0.00661899,sell
2010-10-23,1,0,0,1,2,2,1,1,0,2.58,0.26,3.65,1.57,2.97, 0.013144, 0.0168053,-0.0036347, 0.0109051, 0.00073659,buy
2010-10-24,1,0,1,1,1,1,1,0,1,0,0.26,2.57,2.49,1.21,-0.009089, 0.0191644,-0.0087167,-0.0059417,-0.00860884,sell
2010-10-25,1,0,1,2,0,2,0,1,1,0.39,2.74,3.14,2.77,3.79, 0.011838, 0.0055380, 0.0141965,-0.0015995, 0.01483318,buy
2010-10-26,1,1,2,2,0,1,0,0,0,2.82,0,4.2,0.34,3.87, 0.009287, 0.0118642, 0.0071273, 0.0096929, 0.02153446,buy
2010-10-27,1,1,3,0,0,1,0,0,1,2.56,2.82,2.95,3.99,3.18,-0.000256, 0.0012299,-0.0002557, 0.0142327, 0.00779806,buy
2010-10-28,0,2,2,0,0,1,0,0,1,2.82,2.95,4.57,2.92,2.89, 0.033080,-0.0151988, 0.0300670,-0.0059198, 0.01359211,buy
2010-10-29,0,2,1,1,0,1,0,0,0,0.23,2.36,0.52,4.13,0,-0.004329, 0.0017276, 0.0029378, 0.0017318, 0.00130723,buy
2010-10-30,0,1,2,0,0,0,0,1,1,0,0,2.62,3.29,2.72,-0.015071,-0.0138706,-0.0138706,-0.0182068,-0.01847045,sell
2010-10-31,0,0,1,1,1,0,1,1,1,2.72,2.95,3.32,3.74,0,-0.004790,-0.0012941, 0.0055466,-0.0017936, 0.00498065,buy
2010-11-01,0,0,0,1,1,1,1,1,0,0,0.62,3.83,1.87,2.49, 0.007923, 0.0119893,-0.0087267,-0.0169153, 0.00825997,sell
2010-11-02,0,0,0,1,1,1,1,1,0,2.6,2.49,1.87,1.24,2.28,-0.036031,-0.0212643,-0.0301557,-0.0214049,-0.01692213,sell
2010-11-03,1,0,1,1,1,1,1,0,0,2.56,4.27,1.29,2.42,2.77,-0.026886,-0.0267976,-0.0260090,-0.0263403,-0.02663621,sell
2010-11-04,1,1,1,1,0,1,0,0,1,2.92,4.54,2.36,0.79,0,-0.039486,-0.0394865,-0.0535052,-0.0394865,-0.03948646,sell
2010-11-05,1,2,1,1,0,2,1,0,1,0.41,4.32,1.26,3.6,2.4, 0.005569, 0.0151404, 0.0082432, 0.0050886, 0.00784469,buy
2010-11-06,1,2,1,0,0,1,2,0,2,0.33,3.77,5.5,5.86,0, 0.005237, 0.0089029, 0.0138018, 0.0131784, 0.00268429,buy
2010-11-07,1,2,0,0,0,2,2,0,2,2.67,3.48,5.42,5.44,3.68,-0.008502,-0.0085018,-0.0294228,-0.0085018,-0.04239557,sell
2010-11-08,0,1,0,1,0,1,2,1,1,0,0.3,3.7,1.06,5.41,-0.042131,-0.0421311,-0.0111367,-0.0531460, 0.00207021,sell
2010-11-09,0,0,0,1,0,2,1,2,1,2.53,2.77,0.28,3.27,4.58,-0.049581,-0.0427594, 0.0169528,-0.0414338, 0.01695281,sell
2010-11-10,0,0,0,1,0,1,2,0,1,2.72,2.84,2.92,0.5,0.41, 0.061626, 0.0411984, 0.0411984, 0.0411984, 0.02688994,buy
2010-11-11,0,1,0,1,0,1,1,1,1,2.18,2.74,0,3.04,2.92, 0.019975, 0.0141736, 0.0146098, 0.0206088, 0.01460985,buy
2010-11-12,0,2,0,1,0,0,1,1,1,2.6,0.33,2.08,3.75,0.45, 0.001815,-0.0161946, 0.0013710,-0.0144529,-0.00940335,sell
2010-11-13,1,2,0,1,0,1,1,0,0,0,1.14,2.77,2.5,0, 0.006546, 0.0069568, 0.0065464, 0.0069568,-0.00038904,buy
2010-11-14,1,2,1,1,0,1,0,0,1,0.3,3.26,2.7,4.01,2.44, 0.017704, 0.0102342, 0.0220593, 0.0208900, 0.02121338,buy
2010-11-15,0,1,1,2,0,0,1,1,1,3,0.56,3.06,1.24,2.73, 0.001884,-0.0092152,-0.0123384,-0.0074366,-0.01254703,sell
2010-11-16,1,1,0,2,0,1,1,1,0,0,3.38,0.79,3.87,3.66,-0.042861, 0.0047113,-0.0313986,-0.0428613,-0.01960114,sell
2010-11-17,1,2,0,2,1,0,2,1,0,1.14,3.39,3.56,1.5,3.2,-0.002543,-0.0095238,-0.0057110, 0.0040201,-0.00813969,sell
2010-11-18,0,2,0,1,2,1,2,2,0,2.53,2.04,5.37,1.73,2,-0.002922,-0.0012455,-0.0030515,-0.0012455,-0.00124546,sell
2010-11-19,0,1,1,1,1,1,1,2,0,2.49,3.36,1.03,4.21,2.96,-0.023722,-0.0251632, 0.0022398,-0.0182681,-0.01826813,sell
2010-11-20,0,1,0,3,0,0,1,1,0,2.65,0.65,3.29,3.85,0,-0.029862,-0.0229474,-0.0225292,-0.0264505,-0.02741452,sell
2010-11-21,0,1,1,3,0,0,0,1,1,0.32,3.23,2.56,3.92,2.6, 0.005835, 0.0058351, 0.0040948, 0.0071442, 0.00731597,buy
2010-11-22,0,2,1,1,0,0,0,0,0,0,0.57,2.92,1.14,2.38, 0.002745, 0.0131468, 0.0104313, 0.0150466,-0.01386245,buy
2010-11-23,0,4,1,1,1,0,0,0,1,2.49,3.42,0.44,3.42,3.13,-0.005032,-0.0050323,-0.0063705,-0.0050323,-0.00503231,sell
2010-11-24,0,2,1,1,0,0,0,0,2,0,3.08,0.64,1.13,1.09,-0.027972, 0.0042971,-0.0424449,-0.0234789,-0.00346326,sell
2010-11-25,0,2,1,3,0,0,0,1,3,2.6,4.35,2.87,2.5,0.28,-0.023518,-0.0255581,-0.0233410,-0.0250441,-0.02504406,sell
2010-11-26,0,2,2,3,0,0,0,1,2,2.28,3.74,0,4.5,2.62, 0.011361,-0.0041452, 0.0190136, 0.0000612,-0.00177022,buy
2010-11-27,0,2,2,2,1,0,0,3,1,3.15,3.61,2.44,5.84,0.27, 0.020639, 0.0156355, 0.0198704, 0.0122308, 0.02063897,buy
2010-11-28,0,1,0,2,1,0,1,3,1,2.87,4.57,2.42,6.18,2.88,-0.027826,-0.0162828,-0.0112764,-0.0185399,-0.00773781,sell
2010-11-29,0,0,0,1,0,1,1,2,1,0,0.65,3,1.38,3.56,-0.012829,-0.0128287,-0.0128287,-0.0227356,-0.01245054,sell
2010-11-30,0,0,0,1,1,1,0,2,2,2.6,2.71,0,2.95,4.47,-0.008856, 0.0136882, 0.0132124, 0.0212965, 0.01368818,buy
2010-12-01,1,0,1,0,0,0,0,1,0,0,2.82,2.72,0,2.97,-0.003634,-0.0036338,-0.0001474,-0.0036338, 0.00259717,sell
2010-12-02,1,1,0,1,0,0,0,2,0,2.53,2.79,0,2.82,5.16,-0.008340,-0.0100806,-0.0085721,-0.0099297, 0.00300891,sell
2010-12-03,0,0,1,0,0,1,1,1,0,2.87,0,2.77,2.34,1.65,-0.015890,-0.0031279,-0.0125598,-0.0015895,-0.00258641,sell
2010-12-04,0,1,0,0,0,2,2,1,1,2.18,2.6,2.7,2.67,4.19, 0.009971, 0.0099707, 0.0071870, 0.0098778, 0.00997066,buy
2010-12-05,0,0,0,0,0,2,1,2,0,2.49,0,2.62,0,2.93,-0.035653,-0.0319077,-0.0286154,-0.0190271,-0.03081810,sell
2010-12-06,0,0,0,0,0,0,1,3,1,0,2.6,0.47,2.7,3.21,-0.017735,-0.0166008,-0.0171450,-0.0258200,-0.01158770,sell
2010-12-07,1,0,0,0,0,0,1,2,1,2.58,2.79,0.39,0,3.73,-0.000459,-0.0016114,-0.0005780,-0.0105500, 0.01474579,sell
2010-12-08,0,0,0,0,0,1,1,2,1,0,2.12,2.62,1.12,1.16,-0.014489,-0.0043417,-0.0094706,-0.0137379,-0.00348387,sell
2010-12-09,0,0,0,0,0,2,0,2,1,2.89,2.72,0,2.82,4.19,-0.051195,-0.0453058, 0.0031726,-0.0519625, 0.01127787,sell
2010-12-10,0,1,0,0,0,1,2,1,0,1.81,0,2.42,2.67,3,-0.006058, 0.0032954,-0.0035435,-0.0084197, 0.00668564,sell
