Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,a90,a90,a120,a60,a60,a90,a0,a90,a120,a60,none,none,none,none,none,none,none,none,a60,none,-0.011998,-0.037806,-0.017018,-0.0880375, 0.049103,sell
2010-06-11,a90,none,none,a60,a60,a90,a0,none,none,a60,none,none,none,none,none,none,none,a150,a60,none,-0.095308,-0.091211,-0.098677,-0.0904304,-0.075531,sell
2010-06-12,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a150,a60,none,-0.101952,-0.129001,-0.123936,-0.1354696,-0.098951,sell
2010-06-13,a90,none,none,none,a90,a60,none,a120,a90,a90,none,none,none,none,none,a120,none,a150,a60,a120,-0.128453,-0.107861,-0.104942,-0.1290277,-0.112919,sell
2010-06-14,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a120,none,a150,a60,a120,-0.147285,-0.140963,-0.104726,-0.1336607,-0.146245,sell
2010-06-15,none,none,none,none,a120,none,a60,a150,a60,a120,none,none,none,none,none,a120,none,none,none,a120,-0.120107,-0.119471,-0.063419,-0.0663918,-0.115664,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a120,-0.070864,-0.067092,-0.011855,-0.0670891,-0.068767,sell
2010-06-17,none,none,none,none,a150,a0,none,a180,none,a150,none,none,a120,a90,none,a120,a30,none,none,none,-0.003544,-0.023817, 0.042276,-0.0644413,-0.016286,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,-0.011789,-0.054124,-0.048972,-0.0023571,-0.017429,sell
2010-06-19,none,none,none,none,a180,none,none,a150,a0,a180,none,none,a120,a90,a90,none,a30,none,none,none, 0.008780,-0.020326,-0.010456,-0.0159300, 0.006538,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a90,a90,none,a30,none,none,none, 0.034647,-0.058488,-0.029317,-0.0292536,-0.099322,sell
2010-06-21,none,none,none,none,a150,a60,none,a120,none,a150,a90,none,a120,a90,a90,none,a30,none,none,none,-0.055502,-0.015065,-0.057884,-0.0321845,-0.056778,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,a90,none,a30,none,none,none,-0.066211,-0.013428,-0.066313,-0.0315917,-0.066451,sell
2010-06-23,none,a120,a90,none,a120,none,a150,a90,a60,a120,a90,none,none,none,a90,none,a30,none,none,none, 0.011177, 0.012880,-0.052825,-0.0490327, 0.055277,buy
2010-06-24,none,a120,a90,a90,a120,a90,none,none,none,none,a90,none,none,none,a90,none,none,none,a45,none, 0.025820,-0.009192,-0.090307,-0.1011963,-0.012423,sell
2010-06-25,none,a120,a90,a90,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,a45,none, 0.036866, 0.033961,-0.058552,-0.0504019, 0.018110,buy
2010-06-26,none,none,none,a90,a90,a120,a180,a60,a90,a90,none,none,none,none,none,none,none,none,a45,a135,-0.025718,-0.031374,-0.055398,-0.0515886,-0.006258,sell
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,a45,a135,-0.046259,-0.044502,-0.085359,-0.0672340,-0.059285,sell
2010-06-28,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,a135,-0.063633,-0.029160,-0.039723,-0.0426538,-0.051903,sell
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a135,-0.035879,-0.049951,-0.043241,-0.0142026,-0.032874,sell
2010-06-30,a60,a135,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.055626,-0.042739,-0.054995,-0.0386350,-0.034786,sell
2010-07-01,a60,a135,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.055626,-0.042739,-0.054995,-0.0386350,-0.034786,sell
2010-07-02,a60,a135,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.024312,-0.026688,-0.006975, 0.0058533,-0.009559,sell
2010-07-03,none,none,none,none,a0,none,none,none,a180,a0,none,none,a135,none,none,none,none,none,none,none, 0.023964, 0.055880, 0.049048, 0.0550059, 0.055328,buy
2010-07-04,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.041668, 0.017231, 0.009969, 0.0457473, 0.034684,buy
2010-07-05,none,none,none,none,none,none,a90,a60,a150,none,none,a60,a135,none,none,none,none,none,none,none, 0.104864, 0.098315, 0.106389, 0.0963080, 0.101451,buy
2010-07-06,none,none,none,none,none,none,none,a60,a150,none,none,a60,a135,none,none,none,none,none,none,none, 0.082252, 0.095776, 0.091677, 0.0673801, 0.077603,buy
2010-07-07,none,a150,none,none,none,a120,a60,none,none,none,none,a60,a135,none,none,none,none,a180,a30,none, 0.000527,-0.008308,-0.001125,-0.0011246,-0.001125,sell
2010-07-08,none,a150,a60,none,a60,none,a60,a90,a120,a60,none,a60,none,none,none,none,none,a180,a30,none, 0.032101, 0.028261, 0.025104, 0.0253436, 0.025344,buy
2010-07-09,none,a150,a60,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a180,a30,a150,-0.049349,-0.021070,-0.018726,-0.0348769,-0.051192,sell
2010-07-10,a45,none,a60,a120,a90,none,none,a120,a90,a90,none,a60,none,none,none,none,none,a180,a30,a150, 0.028760, 0.052204, 0.043762, 0.0244210,-0.094359,buy
2010-07-11,a45,none,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,a30,a150, 0.022814, 0.052189, 0.044005, 0.0188209,-0.128386,buy
2010-07-12,a45,none,none,none,a120,none,a0,a150,a60,a120,none,a60,none,none,none,a150,none,none,none,a150, 0.067000, 0.095847, 0.080298, 0.0936135, 0.083413,buy
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a150,none,none,none,none, 0.059199, 0.053266, 0.036719, 0.0530359, 0.039241,buy
2010-07-14,none,none,none,none,a150,none,none,a180,none,a150,none,a60,none,none,none,a150,none,none,none,none,-0.064074,-0.082862,-0.045270,-0.0761265,-0.067400,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none, 0.044480, 0.031892, 0.023940, 0.0290442, 0.031594,buy
2010-07-16,none,none,a45,none,a180,a0,none,a150,a0,a180,none,a60,none,none,none,none,none,none,none,none, 0.096931, 0.081524, 0.081524, 0.0955820, 0.080497,buy
2010-07-17,none,none,a45,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.026122,-0.045832,-0.034622,-0.0299930,-0.048970,sell
2010-07-18,none,none,a45,a135,a150,none,none,a120,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.021269,-0.032248,-0.032726,-0.0353936,-0.054750,sell
2010-07-19,none,none,a45,a135,a150,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.107307, 0.049273, 0.007802, 0.1080376, 0.095903,buy
2010-07-20,none,none,none,none,none,a60,a90,a90,a60,a120,none,none,a150,a60,none,none,none,none,none,none, 0.049962, 0.043178, 0.065716, 0.0404888,-0.002252,buy
2010-07-21,none,none,none,none,a120,none,none,none,a60,a120,none,none,a150,a60,a120,none,none,none,none,none, 0.223128,-0.012053, 0.256386, 0.2243430,-0.014047,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,-0.025261, 0.006903, 0.100053,-0.0228127, 0.001160,sell
2010-07-23,a30,none,none,none,a90,a90,none,a60,a90,a90,none,none,none,a60,a120,none,none,none,none,none, 0.054951, 0.040433, 0.067790, 0.0346388, 0.044437,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,-0.002912,-0.017433, 0.024288,-0.0078943,-0.004756,sell
2010-07-25,a30,a180,none,none,a60,a120,a150,none,a120,a60,a120,none,none,a60,a120,none,none,none,none,none, 0.081884, 0.019447, 0.106407, 0.0369892,-0.013773,sell
2010-07-26,a30,a180,a30,a150,a60,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none, 0.055331, 0.049518, 0.043950, 0.0376976, 0.064733,buy
2010-07-27,a30,a180,a30,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.032047, 0.029822, 0.033362, 0.0063210, 0.049790,buy
2010-07-28,a30,none,a30,a150,none,a150,a180,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.009604,-0.034193, 0.015334,-0.0228237,-0.033008,sell
2010-07-29,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.040473, 0.028745, 0.099978, 0.1612524, 0.159644,buy
2010-07-30,none,none,none,none,none,a180,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.050310, 0.062332, 0.079497, 0.0771638, 0.070940,buy
2010-07-31,none,none,none,none,a0,a180,a150,none,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.001379, 0.006033, 0.067773, 0.0215756, 0.015533,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.026176, 0.016287, 0.037206,-0.0205070, 0.036555,buy
2010-08-02,none,none,none,none,none,a150,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.141034,-0.138239,-0.148428, 0.0142679,-0.107260,sell
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.101705,-0.118227,-0.097995,-0.1126953,-0.075253,sell
2010-08-04,none,none,none,none,a60,a120,none,a90,a120,a60,none,none,none,none,none,none,none,a150,none,none,-0.088049, 0.031336,-0.041912,-0.0369240,-0.067570,sell
2010-08-05,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a135,none,none,a150,none,a180,-0.071383,-0.008489,-0.039836,-0.0431521, 0.035375,sell
2010-08-06,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,a135,none,none,a150,a0,a180,-0.075061,-0.055900,-0.077922,-0.0772040,-0.055155,sell
2010-08-07,none,none,none,none,a90,a90,a60,none,a90,a90,none,none,none,a45,a135,none,none,none,a0,a180,-0.029201,-0.032160,-0.009859,-0.0216467, 0.000662,sell
2010-08-08,none,none,none,none,none,none,none,a150,a60,a120,a135,none,none,a45,a135,a180,none,none,a0,a180, 0.023015,-0.013235,-0.048145,-0.0523911,-0.001743,sell
2010-08-09,none,none,none,none,a120,a60,none,none,a60,a120,a135,none,none,a45,a135,a180,none,none,a0,a180, 0.033961, 0.032997,-0.014561,-0.0409511, 0.013108,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,a150,a135,none,none,a45,none,a180,none,none,a0,none, 0.071014, 0.041168, 0.025279,-0.0425873, 0.035796,buy
2010-08-11,none,none,none,none,a150,none,a0,none,none,a150,a135,none,none,a45,none,a180,none,none,none,none, 0.024015,-0.004195,-0.037760,-0.0322580,-0.023603,sell
2010-08-12,none,none,none,none,none,none,a0,a150,a0,a180,a135,none,none,none,none,none,none,none,none,none,-0.089999,-0.004196, 0.008695,-0.0841282,-0.081408,sell
2010-08-13,none,none,none,none,a180,a0,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,-0.008402,-0.026750, 0.009138,-0.0170390,-0.013031,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a0,none,none,none,-0.053305,-0.059869,-0.062695,-0.0462285,-0.063663,sell
2010-08-15,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,-0.073121,-0.080231,-0.092700,-0.0909656,-0.090638,sell
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a0,none,none,none,-0.008635, 0.004658, 0.026973, 0.0043768, 0.020010,buy
2010-08-17,none,none,none,none,a120,none,none,a90,a60,a120,none,a45,none,none,none,none,a0,a135,none,none, 0.052725, 0.034389, 0.030058, 0.0859936, 0.071895,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,-0.035185,-0.011892,-0.027636,-0.0095855,-0.014369,sell
2010-08-19,none,none,none,none,a90,none,none,a60,a90,a90,none,a45,a180,none,none,none,a0,a135,none,none,-0.044618,-0.025336,-0.043317,-0.0473240,-0.037171,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,none,a45,a180,none,a150,none,a0,a135,none,none,-0.048910,-0.027642,-0.041651,-0.0346672,-0.047155,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,a60,none,a45,a180,none,a150,none,a0,a135,none,none,-0.047705,-0.036786,-0.052796,-0.0457899,-0.048047,sell
2010-08-22,none,none,none,none,a60,none,none,none,a120,a60,none,a45,a180,none,a150,none,a0,none,none,none,-0.037614,-0.038081,-0.040866,-0.0488859,-0.029867,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,a150,a45,none,none,a150,none,a0,none,none,none,-0.007984, 0.070454,-0.076480,-0.0185256,-0.022195,sell
2010-08-24,a30,none,none,none,none,none,none,a0,a150,none,a150,a45,none,a30,a150,none,a0,none,none,none,-0.016641,-0.003043,-0.021988,-0.0302738,-0.019436,sell
2010-08-25,a30,none,none,none,none,a150,a180,none,a150,none,a150,a45,none,a30,none,none,a0,none,none,none,-0.015607,-0.028484, 0.014205,-0.0086294,-0.018337,sell
2010-08-26,a30,none,none,none,none,a150,a180,none,none,a0,a150,a45,none,a30,none,none,a0,none,none,none,-0.019293,-0.026344, 0.007270,-0.0122417,-0.025620,sell
2010-08-27,a30,none,none,none,a0,none,none,none,a180,a0,none,a45,none,a30,none,none,a0,none,none,none,-0.011813,-0.073158,-0.009061,-0.0334516,-0.056448,sell
2010-08-28,a30,none,none,none,none,a180,a150,none,none,none,none,a45,none,a30,none,none,none,none,none,none,-0.053276,-0.014995,-0.015919,-0.0634951,-0.016322,sell
2010-08-29,none,none,none,none,none,none,none,a60,a150,none,none,a45,none,a30,none,none,none,none,none,none,-0.115530,-0.080941,-0.078149,-0.0152531,-0.078149,sell
2010-08-30,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.118003,-0.004947,-0.107007,-0.0228133,-0.046380,sell
2010-08-31,none,none,none,none,a60,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none, 0.023134, 0.050154, 0.055940, 0.0581475, 0.058148,buy
2010-09-01,none,none,none,none,a60,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.013278,-0.025491,-0.001696,-0.0182313,-0.025376,sell
2010-09-02,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,a120,none,none, 0.030956, 0.045958, 0.031959, 0.0242599, 0.047250,buy
2010-09-03,none,none,none,none,a90,none,a60,a120,a90,a90,none,none,none,none,none,none,none,a120,none,none, 0.023613, 0.016637, 0.003093, 0.0307079, 0.000368,buy
2010-09-04,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.015355,-0.013070,-0.006843, 0.0369641,-0.004804,sell
2010-09-05,a45,none,none,none,a120,a90,none,a150,a60,a120,none,none,none,none,none,none,none,a120,none,a150, 0.033565, 0.046553, 0.053951, 0.0348792, 0.063814,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a150, 0.058883,-0.033780,-0.027701,-0.0030236,-0.032165,sell
2010-09-07,a45,none,none,none,a150,a60,a0,a180,none,a150,none,none,none,none,none,a150,none,a120,none,a150, 0.139987, 0.019746,-0.018259, 0.0342751,-0.012901,sell
2010-09-08,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a150,-0.032964,-0.012993, 0.036247,-0.0212735,-0.015445,sell
2010-09-09,none,none,a30,none,a180,none,none,a150,a0,a180,none,none,none,none,none,a150,none,none,none,a150, 0.000607,-0.007734, 0.023538,-0.0126715,-0.022727,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,-0.032570,-0.026501, 0.009808,-0.0265015,-0.028743,sell
2010-09-11,none,none,a30,none,a150,a0,a60,a120,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.115859,-0.118450,-0.135573,-0.0631366,-0.117940,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.010334,-0.011489,-0.014741, 0.0117962, 0.020047,sell
2010-09-13,none,none,a30,none,a120,none,a90,a90,a60,a120,none,none,none,none,none,none,none,none,a30,none, 0.011988,-0.045926,-0.048989, 0.0359884, 0.015712,buy
2010-09-14,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.041571, 0.010961, 0.004782, 0.0493725, 0.042599,buy
2010-09-15,none,none,a30,none,a90,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.046983, 0.028225, 0.037915, 0.0382506, 0.060108,buy
2010-09-16,none,none,a30,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.065393, 0.013387,-0.030292, 0.0203631, 0.022142,buy
2010-09-17,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,-0.014687,-0.016876,-0.016725, 0.0019849, 0.007405,sell
2010-09-18,none,none,a30,none,a60,a90,a150,none,a120,a60,none,none,a150,none,none,none,none,none,a30,none,-0.046243, 0.018384, 0.041754, 0.0354328, 0.038286,buy
2010-09-19,none,none,a30,none,none,none,a150,none,a120,none,a180,none,a150,none,a180,none,none,none,a30,none,-0.000117,-0.105050,-0.000189,-0.0134791,-0.031110,buy
2010-09-20,none,none,none,none,none,none,none,a0,none,none,a180,none,a150,none,a180,none,none,none,a30,none, 0.028529, 0.019858, 0.054617, 0.0207127, 0.007010,buy
2010-09-21,none,none,none,none,none,a120,a180,none,a150,none,a180,none,a150,none,a180,none,none,none,a30,none, 0.032100, 0.012767, 0.016572, 0.0037316,-0.021422,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,-0.018194, 0.022489, 0.047653, 0.0213516, 0.007010,buy
2010-09-23,none,none,none,none,a0,a150,none,none,a180,a0,a180,none,none,none,a180,none,none,none,none,none,-0.005371,-0.054755, 0.054960,-0.0175342,-0.012962,sell
2010-09-24,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.013040,-0.087286,-0.077890,-0.0004622,-0.020085,sell
2010-09-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.103203,-0.018222,-0.013128, 0.0011983,-0.013630,buy
2010-09-26,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.056298,-0.050186,-0.005758,-0.0142849,-0.003826,sell
2010-09-27,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,a135,none,none,none,none,-0.073782,-0.066506,-0.075972,-0.0747162,-0.045411,sell
2010-09-28,none,none,none,none,a60,a150,none,a90,a120,a60,none,none,none,a0,none,a135,none,none,none,a135,-0.050395,-0.037941,-0.049120,-0.0342236,-0.050395,sell
2010-09-29,a45,none,none,none,none,a150,a90,none,a120,none,none,none,none,a0,none,a135,a0,none,none,a135, 0.167718, 0.155922,-0.060394, 0.1701661,-0.047634,buy
2010-09-30,a45,a150,none,none,a90,none,a90,a120,none,a90,none,none,none,a0,none,a135,a0,none,none,a135, 0.002748,-0.062257, 0.007809, 0.0181254, 0.001638,buy
2010-10-01,a45,a150,none,a180,none,a120,none,none,a90,none,none,none,none,a0,none,a135,a0,none,none,a135, 0.000192,-0.038839,-0.004657, 0.0034392, 0.001573,buy
2010-10-02,a45,a150,none,a180,a120,none,a60,a150,none,a120,none,none,a135,a0,none,a135,a0,none,none,a135,-0.005364,-0.038518,-0.013616,-0.0078125,-0.018754,sell
2010-10-03,a45,none,none,a180,none,a90,none,none,a60,none,none,none,a135,a0,none,a135,a0,none,none,a135,-0.006309,-0.043733,-0.010437,-0.0019268,-0.003925,sell
2010-10-04,none,none,none,none,a150,none,none,a180,none,a150,none,a30,a135,none,none,a135,a0,none,none,a135,-0.037589,-0.038367,-0.033046,-0.0219741,-0.048275,sell
2010-10-05,none,none,none,none,none,a60,none,none,none,none,none,a30,a135,none,none,a135,a0,none,none,a135, 0.017896, 0.012182,-0.029891,-0.0099659, 0.006467,buy
