Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0051101,-0.0058377,-0.004585448,-0.0058615,-0.00597923,sell
2010-05-26,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0018876,-0.0049550,-0.001898385,-0.0049550,-0.00532621,sell
2010-05-27,0,2,1,1,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0031054,-0.0026918, 0.003105390, 0.0023203, 0.00373688,buy
2010-05-28,0,2,1,1,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.0065340, 0.0045352, 0.006757211, 0.0065030, 0.00539825,buy
2010-05-29,0,2,1,1,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.0065340, 0.0045352, 0.006757211, 0.0065030, 0.00539825,buy
2010-05-30,0,2,1,1,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.0065340, 0.0045352, 0.006757211, 0.0065030, 0.00539825,buy
2010-05-31,0,2,2,1,1,2,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.0049013, 0.0023968, 0.004547948, 0.0026849, 0.00502499,buy
2010-06-01,0,3,2,1,1,2,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1, 0.0054184, 0.0042016, 0.008195245, 0.0040637, 0.00605721,buy
2010-06-02,0,3,1,1,1,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1, 0.0077103, 0.0070270, 0.008577223, 0.0050533, 0.00766935,buy
2010-06-03,0,2,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.0098665, 0.0113518, 0.011458132, 0.0066967, 0.01175144,buy
2010-06-04,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0050790,-0.0035482,-0.006238228,-0.0050790,-0.00509539,sell
2010-06-05,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0050790,-0.0035482,-0.006238228,-0.0050790,-0.00509539,sell
2010-06-06,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0070549,-0.0057363,-0.006497074,-0.0058424,-0.00571980,sell
2010-06-07,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0050346,-0.0057100,-0.006749577,-0.0070196,-0.00532858,sell
2010-06-08,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0050346,-0.0057100,-0.006749577,-0.0070196,-0.00532858,sell
2010-06-09,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020185,-0.0005159, 0.001754852,-0.0010014, 0.00225323,buy
2010-06-10,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013370, 0.0053133, 0.007608798, 0.0061467, 0.00786362,buy
2010-06-11,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013370, 0.0053133, 0.007608798, 0.0061467, 0.00786362,buy
2010-06-12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052621,-0.0003066,-0.004042614,-0.0042875,-0.00526213,sell
2010-06-13,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052621,-0.0003066,-0.004042614,-0.0042875,-0.00526213,sell
2010-06-14,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0011046,-0.0029549,-0.000981118, 0.0020799, 0.00304887,sell
2010-06-15,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0014622, 0.0006730, 0.001462224, 0.0025560, 0.00146222,buy
2010-06-16,0,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0028012, 0.0024407, 0.002893003, 0.0034234, 0.00240596,buy
2010-06-17,0,1,0,2,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0035598, 0.0031799, 0.003512573, 0.0034216, 0.00369100,buy
2010-06-18,0,1,0,2,0,0,3,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0019053, 0.0015653, 0.002193234, 0.0019828, 0.00279617,buy
2010-06-19,0,1,0,2,0,1,3,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.0021425, 0.0018901, 0.002273316, 0.0022201, 0.00280174,buy
2010-06-20,0,1,0,1,0,1,3,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.0030834, 0.0031328, 0.003083421, 0.0022826, 0.00485761,buy
2010-06-21,0,0,0,2,1,1,3,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0, 0.0043165, 0.0034187, 0.004146669, 0.0039720, 0.00302753,buy
2010-06-22,0,0,0,1,1,2,4,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,-0.0021036,-0.0014736,-0.000884759, 0.0003842,-0.00234843,sell
2010-06-23,0,0,0,1,1,2,5,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,-0.0030280,-0.0024737,-0.000812951, 0.0010695,-0.00277222,sell
2010-06-24,0,0,1,1,1,2,5,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,-0.0030077,-0.0035917, 0.002646283, 0.0077218,-0.00359173,sell
2010-06-25,1,0,2,1,2,2,5,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,-0.0096662,-0.0099547,-0.002224836, 0.0000105,-0.00975160,sell
2010-06-26,1,0,2,1,2,2,5,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,-0.0096662,-0.0099547,-0.002224836, 0.0000105,-0.00975160,sell
2010-06-27,1,0,3,1,2,2,3,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,-0.0089885,-0.0057075,-0.001539236,-0.0019214,-0.00500829,sell
2010-06-28,1,0,3,1,2,1,2,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,-0.0002217, 0.0004563,-0.000875837,-0.0001828,-0.00160828,sell
2010-06-29,1,1,3,0,3,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,-0.0025352,-0.0023800,-0.004023235,-0.0018865,-0.00472454,sell
2010-06-30,1,2,3,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.0023485,-0.0024337,-0.002268892,-0.0024418,-0.00269835,sell
2010-07-01,1,3,3,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,-0.0021458,-0.0026061,-0.002366714,-0.0018611,-0.00305536,sell
2010-07-02,0,3,2,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.0002363,-0.0002914, 0.000877753, 0.0000457,-0.00019359,buy
2010-07-03,0,4,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.0005870, 0.0012707, 0.001522449, 0.0016799, 0.00124581,buy
2010-07-04,0,3,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.0025367, 0.0021411,-0.000112081, 0.0006724, 0.00214171,buy
2010-07-05,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0070006, 0.0071610, 0.004494321, 0.0079780, 0.00702448,buy
2010-07-06,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0070006, 0.0071610, 0.004494321, 0.0079780, 0.00702448,buy
2010-07-07,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1, 0.0079759, 0.0092070, 0.006471592, 0.0095198, 0.00877517,buy
2010-07-08,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.0118587, 0.0113607, 0.007677148, 0.0092744, 0.01162268,buy
2010-07-09,0,2,1,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1, 0.0053916, 0.0043565, 0.006311827, 0.0054110, 0.00471025,buy
2010-07-10,0,1,1,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1, 0.0033753, 0.0030029, 0.004731711, 0.0020080, 0.00195526,buy
2010-07-11,0,1,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0024127, 0.0021965, 0.005121691, 0.0027832, 0.00278320,buy
2010-07-12,0,1,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0024127, 0.0021965, 0.005121691, 0.0027832, 0.00278320,buy
2010-07-13,0,0,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0037215, 0.0031118, 0.003633044, 0.0029196, 0.00291961,buy
2010-07-14,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0027220, 0.0026529, 0.002697682, 0.0026559, 0.00240577,buy
2010-07-15,0,0,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0003391,-0.0006364,-0.000086143,-0.0001308,-0.00092526,sell
2010-07-16,0,0,1,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0011704, 0.0022046, 0.002724008, 0.0049143, 0.00288981,buy
2010-07-17,0,0,3,2,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0009110,-0.0020142,-0.002597348,-0.0024777,-0.00227460,sell
2010-07-18,0,0,3,1,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0026840,-0.0011983,-0.003527466,-0.0047404,-0.00338091,sell
2010-07-19,0,0,3,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0012498,-0.0023264,-0.000989943,-0.0036099,-0.00201365,sell
2010-07-20,0,0,3,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0012498,-0.0023264,-0.000989943,-0.0036099,-0.00201365,sell
2010-07-21,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0021437,-0.0015048,-0.000716474,-0.0017043,-0.00069893,sell
2010-07-22,0,0,3,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0029137,-0.0005561,-0.002296364, 0.0002665, 0.00047476,sell
2010-07-23,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0010737, 0.0007866, 0.001004597, 0.0007986, 0.00079860,buy
2010-07-24,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0010737, 0.0007866, 0.001004597, 0.0007986, 0.00079860,buy
2010-07-25,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0027931, 0.0051677, 0.003136105, 0.0048594, 0.00511426,buy
2010-07-26,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0027931, 0.0051677, 0.003136105, 0.0048594, 0.00511426,buy
2010-07-27,0,1,1,3,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0012187, 0.0031352, 0.001405226, 0.0029528, 0.00430793,buy
2010-07-28,0,1,0,3,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0002307, 0.0002434, 0.000466220, 0.0005244, 0.00162613,buy
2010-07-29,0,1,0,4,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0001852, 0.0003038, 0.000135921, 0.0006292, 0.00240262,buy
2010-07-30,0,1,0,4,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0001852, 0.0003038, 0.000135921, 0.0006292, 0.00240262,buy
2010-07-31,0,2,0,3,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.0015258, 0.0101013, 0.008682625, 0.0091907, 0.01051513,buy
2010-08-01,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0008745, 0.0053233, 0.007011783, 0.0086153, 0.00454486,buy
2010-08-02,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0033817, 0.0045449, 0.007297324, 0.0064973, 0.00468600,buy
2010-08-03,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0047625, 0.0051699, 0.002207858, 0.0037340, 0.00451772,buy
2010-08-04,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1, 0.0021401, 0.0009276, 0.002792874, 0.0006123, 0.00279287,buy
2010-08-05,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1, 0.0021401, 0.0009276, 0.002792874, 0.0006123, 0.00279287,buy
2010-08-06,1,1,3,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1, 0.0017832,-0.0008209,-0.001134908,-0.0005903,-0.00280898,sell
2010-08-07,1,1,3,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1, 0.0022104, 0.0008914, 0.001116788, 0.0014690,-0.00352028,buy
2010-08-08,1,1,3,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1, 0.0022104, 0.0008914, 0.001116788, 0.0014690,-0.00352028,buy
2010-08-09,1,0,3,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1, 0.0037236, 0.0017695, 0.001996985, 0.0020692,-0.00437405,buy
2010-08-10,1,0,3,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1, 0.0037236, 0.0017695, 0.001996985, 0.0020692,-0.00437405,buy
2010-08-11,1,0,3,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1, 0.0037236, 0.0017695, 0.001996985, 0.0020692,-0.00437405,buy
2010-08-12,1,1,2,0,1,2,2,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,-0.0031336,-0.0037122,-0.003596699,-0.0028276,-0.00341283,sell
2010-08-13,1,1,3,0,1,2,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,-0.0015753,-0.0014768,-0.002038473,-0.0011787,-0.00211456,sell
2010-08-14,0,1,3,0,0,2,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0, 0.0024085, 0.0024085, 0.002135179, 0.0022070, 0.00213518,buy
2010-08-15,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0033930, 0.0024165, 0.002609930, 0.0026514, 0.00241650,buy
2010-08-16,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0033930, 0.0024165, 0.002609930, 0.0026514, 0.00241650,buy
2010-08-17,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0033930, 0.0024165, 0.002609930, 0.0026514, 0.00241650,buy
2010-08-18,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0043276,-0.0005708,-0.001753385,-0.0022095,-0.00203572,sell
2010-08-19,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0043276,-0.0005708,-0.001753385,-0.0022095,-0.00203572,sell
2010-08-20,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0043276,-0.0005708,-0.001753385,-0.0022095,-0.00203572,sell
2010-08-21,0,1,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0009659, 0.0016415, 0.002477081, 0.0028935, 0.00251632,buy
2010-08-22,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0015079,-0.0010648, 0.000897520, 0.0006584, 0.00038382,buy
2010-08-23,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0015079,-0.0010648, 0.000897520, 0.0006584, 0.00038382,buy
2010-08-24,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0015079,-0.0010648, 0.000897520, 0.0006584, 0.00038382,buy
2010-08-25,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0015079,-0.0010648, 0.000897520, 0.0006584, 0.00038382,buy
2010-08-26,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0015079,-0.0010648, 0.000897520, 0.0006584, 0.00038382,buy
2010-08-27,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0016130,-0.0016119, 0.002091764, 0.0021816, 0.00276074,buy
2010-08-28,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0016130,-0.0016119, 0.002091764, 0.0021816, 0.00276074,buy
2010-08-29,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0010491,-0.0024548,-0.000021161,-0.0010909,-0.00110441,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017228,-0.0028714,-0.000858655,-0.0023884,-0.00041823,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017228,-0.0028714,-0.000858655,-0.0023884,-0.00041823,sell
2010-09-01,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0100348, 0.0103032, 0.010146947, 0.0106747, 0.01057686,buy
2010-09-02,1,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0089776, 0.0088285, 0.007398794, 0.0076699, 0.00756698,buy
2010-09-03,1,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0089776, 0.0088285, 0.007398794, 0.0076699, 0.00756698,buy
2010-09-04,1,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0090522, 0.0090156, 0.007398794, 0.0077069, 0.00764772,buy
2010-09-05,1,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0090522, 0.0090156, 0.007398794, 0.0077069, 0.00764772,buy
2010-09-06,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0021963, 0.0023250, 0.002845341, 0.0022384, 0.00017004,buy
2010-09-07,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0021963, 0.0023250, 0.002845341, 0.0022384, 0.00017004,buy
2010-09-08,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0042833, 0.0035689, 0.003622165, 0.0028817, 0.00264721,buy
2010-09-09,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0042833, 0.0035689, 0.003622165, 0.0028817, 0.00264721,buy
2010-09-10,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0042833, 0.0035689, 0.003622165, 0.0028817, 0.00264721,buy
2010-09-11,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0042833, 0.0035689, 0.003622165, 0.0028817, 0.00264721,buy
2010-09-12,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0042833, 0.0035689, 0.003622165, 0.0028817, 0.00264721,buy
2010-09-13,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0022937, 0.0045175, 0.001486845,-0.0009036, 0.00224118,buy
2010-09-14,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0021589,-0.0017828, 0.001044780, 0.0000288, 0.00044040,sell
2010-09-15,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0021589,-0.0017828, 0.001044780, 0.0000288, 0.00044040,sell
2010-09-16,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0021589,-0.0017828, 0.001044780, 0.0000288, 0.00044040,sell
2010-09-17,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0041624, 0.0040216, 0.005157556, 0.0042951, 0.00402165,buy
2010-09-18,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0041624, 0.0040216, 0.005157556, 0.0042951, 0.00402165,buy
2010-09-19,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0041624, 0.0040216, 0.005157556, 0.0042951, 0.00402165,buy
2010-09-20,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0039833, 0.0035460, 0.005283181, 0.0035753, 0.00350651,buy
2010-09-21,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0036280, 0.0034643, 0.003176453, 0.0040873, 0.00353458,buy
2010-09-22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0037452, 0.0043031, 0.004002738, 0.0035274, 0.00444272,buy
2010-09-23,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.0013081, 0.0043931, 0.002270961, 0.0028643, 0.00675014,buy
2010-09-24,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.0013081, 0.0043931, 0.002270961, 0.0028643, 0.00675014,buy
2010-09-25,0,1,2,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.0014464, 0.0042430, 0.000886432, 0.0012735, 0.00499601,buy
2010-09-26,1,1,2,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.0056211, 0.0043838, 0.005375927, 0.0044367, 0.00486150,buy
2010-09-27,1,1,2,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.0056211, 0.0043838, 0.005375927, 0.0044367, 0.00486150,buy
2010-09-28,1,2,2,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.0024426, 0.0036101, 0.004139000, 0.0032706, 0.00279416,buy
2010-09-29,1,2,2,0,1,1,2,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.0004316, 0.0004549, 0.002046972, 0.0004979,-0.00008185,buy
2010-09-30,1,2,2,0,2,1,2,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,-0.0010133,-0.0001380, 0.000215616,-0.0001380,-0.00067570,sell
2010-10-01,1,1,2,0,2,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.0015629, 0.0007752,-0.001033787, 0.0007752,-0.00036634,sell
2010-10-02,1,1,2,0,2,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.0015629, 0.0007752,-0.001033787, 0.0007752,-0.00036634,sell
2010-10-03,1,0,2,0,2,1,2,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.0007226, 0.0001157, 0.000537666, 0.0001157,-0.00090533,sell
2010-10-04,1,0,2,0,2,1,2,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.0007226, 0.0001157, 0.000537666, 0.0001157,-0.00090533,sell
2010-10-05,1,0,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0045825, 0.0048194, 0.004582459, 0.0053143, 0.00446538,buy
2010-10-06,1,0,2,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0018202, 0.0011264, 0.001820188, 0.0025415, 0.00182019,buy
2010-10-07,1,0,2,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0018202, 0.0011264, 0.001820188, 0.0025415, 0.00182019,buy
2010-10-08,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0006651, 0.0012119, 0.001605359, 0.0016114, 0.00157353,buy
2010-10-09,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0006651, 0.0012119, 0.001605359, 0.0016114, 0.00157353,buy
2010-10-10,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0010032, 0.0006690, 0.001743432,-0.0003652, 0.00170323,buy
2010-10-11,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0015096, 0.0013296, 0.001403897, 0.0020243, 0.00110467,buy
2010-10-12,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0015096, 0.0013296, 0.001403897, 0.0020243, 0.00110467,buy
2010-10-13,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0015096, 0.0013296, 0.001403897, 0.0020243, 0.00110467,buy
2010-10-14,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0004474,-0.0006051, 0.000207636,-0.0001220, 0.00010181,sell
2010-10-15,1,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0000165, 0.0004206, 0.000312676, 0.0003763,-0.00001298,buy
2010-10-16,1,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0000165, 0.0004206, 0.000312676, 0.0003763,-0.00001298,buy
