Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-09,1,2,0,2,1,0,1,1,1,1,4,0,2,6,-0.00055999, 0.00102821,-0.00166936, 0.00103619,-0.00052014,sell
2010-07-10,1,3,0,4,2,0,1,1,2,3,5,4,3,5,-0.00558799,-0.00495068,-0.00515238,-0.00298655,-0.00300761,sell
2010-07-11,1,3,1,3,2,0,1,2,0,2,5,5,2,5,-0.00260083,-0.00181577,-0.00156527,-0.00268118,-0.00257680,sell
2010-07-12,1,4,0,5,1,0,2,1,0,3,4,3,2,9,-0.00013996,-0.00240166,-0.00251175,-0.00235287,-0.00235744,sell
2010-07-13,1,1,3,3,0,1,0,1,0,3,0,4,3,1, 0.00192302, 0.00187329, 0.00187329, 0.00187329, 0.00078239,buy
2010-07-14,1,2,0,3,1,0,0,0,0,2,3,2,1,1, 0.00359127, 0.00322287, 0.00323381, 0.00386140, 0.00334025,buy
2010-07-15,2,1,0,1,0,0,0,0,0,1,0,1,0,2, 0.00194349, 0.00446697, 0.00392448, 0.00422016, 0.00421950,buy
2010-07-16,2,1,1,2,2,0,0,0,1,4,1,2,5,2, 0.00211546, 0.00183352, 0.00188533, 0.00142722, 0.00187340,buy
2010-07-17,1,0,2,1,1,1,0,0,1,3,3,1,2,1,-0.00121425,-0.00124928,-0.00054174,-0.00129258, 0.00057090,sell
2010-07-18,1,1,3,3,0,1,1,1,0,3,2,2,3,5, 0.00193523, 0.00098818, 0.00051853, 0.00069119, 0.00051853,buy
2010-07-19,1,0,5,2,0,1,2,1,0,5,1,6,4,5,-0.00270682,-0.00294472,-0.00228050,-0.00269690,-0.00224433,sell
2010-07-20,1,2,5,1,0,1,1,1,1,4,2,6,6,1,-0.00033936,-0.00065297,-0.00045191, 0.00062253,-0.00048967,sell
2010-07-21,1,3,2,2,0,2,0,0,1,3,3,2,2,1,-0.00070816,-0.00055063,-0.00037315,-0.00094493,-0.00051741,sell
2010-07-22,1,1,1,2,0,1,0,0,1,0,2,2,1,2, 0.00332666,-0.00028094, 0.00203864, 0.00281113, 0.00177701,buy
2010-07-23,2,2,0,3,1,1,0,1,2,2,5,2,2,1, 0.00192353, 0.00196312, 0.00166376, 0.00199902, 0.00319051,buy
2010-07-24,1,2,0,2,2,1,1,0,0,1,8,1,4,1, 0.00004807, 0.00029217,-0.00118014,-0.00309210,-0.00091170,sell
2010-07-25,0,3,0,2,2,3,0,2,0,1,4,1,4,1, 0.00250377, 0.00243772, 0.00297623, 0.00115979, 0.00052030,buy
2010-07-26,0,2,1,3,2,1,1,2,0,1,4,1,9,2, 0.00363112, 0.00169388, 0.00363112, 0.00372382, 0.00363112,buy
2010-07-27,1,1,0,4,2,0,3,0,0,5,5,5,8,1, 0.00167271, 0.00199374, 0.00131168, 0.00113785, 0.00120007,buy
2010-07-28,1,2,0,5,3,2,0,1,0,5,5,2,4,1, 0.00089635, 0.00227226, 0.00127267, 0.00183228, 0.00127267,buy
2010-07-29,1,2,0,4,3,0,0,0,0,5,4,2,4,1, 0.00224445, 0.00245078, 0.00353807, 0.00246909, 0.00224728,buy
2010-07-30,3,1,0,3,3,1,1,0,2,5,1,3,5,8, 0.00183119, 0.00183119, 0.00183119, 0.00198621, 0.00186557,buy
2010-07-31,3,1,0,2,2,0,2,0,2,5,5,3,4,5, 0.00012985, 0.00057790, 0.00067870, 0.00218027, 0.00084812,buy
2010-08-01,1,1,0,2,2,0,2,1,1,4,4,2,3,6, 0.00157719, 0.00206080, 0.00148297, 0.00211298, 0.00096272,buy
2010-08-02,1,1,0,2,2,2,1,1,1,3,1,2,3,6, 0.00368763, 0.00458343, 0.00298235, 0.00381069, 0.00147896,buy
2010-08-03,1,0,2,1,3,0,3,0,1,7,1,3,10,7, 0.00058260, 0.00066316, 0.00058260, 0.00066559, 0.00083864,buy
2010-08-04,1,1,2,2,3,0,2,2,2,7,2,4,8,6, 0.00082733, 0.00051284, 0.00046894, 0.00051284, 0.00154691,buy
2010-08-05,1,0,1,2,3,0,1,1,1,3,1,2,8,5,-0.00096905,-0.00162623,-0.00182958,-0.00143175, 0.00004148,sell
2010-08-06,1,1,1,1,4,0,1,0,4,7,2,4,6,6,-0.00193935,-0.00111737,-0.00111737,-0.00111737,-0.00156151,sell
2010-08-07,1,0,4,1,4,0,1,0,5,9,3,7,6,6,-0.00101643,-0.00102818,-0.00210022,-0.00107584,-0.00107584,sell
2010-08-08,1,1,4,1,3,0,1,1,2,8,3,4,6,5, 0.00041096, 0.00036889, 0.00058138, 0.00034765, 0.00034765,buy
2010-08-09,1,2,4,2,3,0,2,1,1,9,1,4,8,9, 0.00132193, 0.00121986, 0.00132193, 0.00215715, 0.00144849,buy
2010-08-10,1,0,6,2,4,1,2,0,1,11,3,5,8,9,-0.00016407,-0.00015493,-0.00016407, 0.00382056,-0.00016407,sell
2010-08-11,1,1,2,2,3,1,1,0,1,6,3,4,4,5,-0.00093230, 0.00058738,-0.00082017,-0.00087925,-0.00166715,sell
2010-08-12,2,0,2,1,3,0,1,0,2,8,1,4,3,6,-0.00431166,-0.00431207,-0.00498505,-0.00515515,-0.00484683,sell
2010-08-13,1,0,3,0,3,0,0,0,2,8,2,4,3,1,-0.00528291,-0.00389541,-0.00389541,-0.00397138,-0.00302394,sell
2010-08-14,0,1,1,1,0,0,0,0,0,0,3,0,1,0,-0.00216985,-0.00192672,-0.00228892,-0.00170386,-0.00099803,sell
2010-08-15,0,1,2,2,0,1,0,1,0,1,3,0,3,0,-0.00187574,-0.00454085,-0.00259360,-0.00259360,-0.00454085,sell
2010-08-16,0,0,4,0,1,0,2,0,1,2,8,4,2,4,-0.00207336,-0.00191810,-0.00100174,-0.00231812,-0.00211970,sell
2010-08-17,0,2,2,0,1,1,0,1,1,1,8,0,1,0, 0.00036367, 0.00019974, 0.00000385, 0.00032716,-0.00021901,buy
2010-08-18,0,0,2,0,1,0,0,0,0,0,7,0,0,0,-0.00019166,-0.00038193, 0.00120606,-0.00125722,-0.00150640,sell
2010-08-19,1,0,2,1,1,0,0,1,3,1,7,1,2,1,-0.00116096,-0.00080199,-0.00069661,-0.00156594,-0.00153980,sell
2010-08-20,1,0,2,1,1,0,1,0,2,1,11,1,1,1,-0.00211393,-0.00160927,-0.00089055,-0.00147152,-0.00163658,sell
2010-08-21,0,0,2,1,1,1,0,1,0,0,7,0,1,0, 0.00495053, 0.00465171, 0.00138694, 0.00163885, 0.00141751,buy
2010-08-22,0,1,2,2,1,2,0,2,0,1,7,0,1,1,-0.00066826,-0.00069146, 0.00027146,-0.00057286,-0.00066826,buy
2010-08-23,0,1,2,2,1,0,3,0,0,5,5,5,5,2, 0.00048341,-0.00007105,-0.00014532, 0.00047492, 0.00011551,buy
2010-08-24,1,1,1,2,1,2,0,1,0,1,4,1,1,2,-0.00186679,-0.00175204, 0.00074377,-0.00016233,-0.00175204,sell
2010-08-25,0,1,0,3,0,0,0,1,0,1,0,1,1,1, 0.00036112,-0.00031065,-0.00136639,-0.00059605,-0.00051427,sell
2010-08-26,2,1,0,1,0,1,0,0,0,2,0,1,1,0, 0.00247106, 0.00404039, 0.00412701, 0.00417581, 0.00396726,buy
2010-08-27,2,1,0,1,1,1,1,0,1,2,4,2,1,3,-0.00100219, 0.00021507, 0.00034504, 0.00003869,-0.00016232,buy
2010-08-28,0,1,0,0,1,0,1,0,0,0,4,1,0,3,-0.00335173,-0.00395242,-0.00115389,-0.00389099,-0.00351204,sell
2010-08-29,0,2,0,0,0,2,0,1,0,0,0,2,0,0, 0.00263077, 0.00258653, 0.00222492, 0.00172088, 0.00258653,buy
2010-08-30,0,1,1,1,0,0,2,0,0,4,0,3,4,1, 0.00081900, 0.00147782, 0.00113654, 0.00132821, 0.00148524,buy
2010-08-31,0,0,2,0,0,2,2,2,1,4,1,2,4,2,-0.00172759,-0.00172759, 0.00109406,-0.00112763,-0.00127860,sell
2010-09-01,0,2,0,1,0,2,0,2,1,0,2,1,0,1, 0.00077821, 0.00029260,-0.00027044,-0.00034516, 0.00213061,buy
2010-09-02,0,3,0,0,0,2,0,0,0,0,2,0,0,1, 0.00195649, 0.00190224, 0.00229549, 0.00124638, 0.00154732,buy
2010-09-03,0,2,1,0,1,2,0,0,2,1,4,3,1,0,-0.00041287,-0.00056794,-0.00083991,-0.00091236,-0.00091236,sell
2010-09-04,0,1,1,1,0,2,0,0,1,0,3,0,1,1, 0.00429178, 0.00132590, 0.00418209, 0.00446805, 0.00427300,buy
2010-09-05,0,4,0,4,0,1,0,0,0,2,3,1,2,0, 0.00301658, 0.00236022, 0.00317701, 0.00143282, 0.00088500,buy
2010-09-06,0,2,3,2,1,1,0,1,0,3,5,2,3,0, 0.00024339,-0.00114431,-0.00092264,-0.00046625,-0.00056889,sell
2010-09-07,0,3,0,4,1,1,1,0,0,2,5,1,2,4,-0.00158788,-0.00134870,-0.00004060,-0.00174336,-0.00157057,sell
2010-09-08,0,2,0,2,0,2,0,1,0,1,2,0,1,0, 0.00013856,-0.00049596, 0.00123384,-0.00067342,-0.00049596,sell
2010-09-09,0,1,1,4,2,1,0,1,1,4,4,1,5,0, 0.00261865, 0.00211646, 0.00201417, 0.00219264, 0.00211646,buy
2010-09-10,1,2,1,4,0,1,0,1,0,2,3,1,2,1, 0.00126882,-0.00015001, 0.00015882, 0.00015882, 0.00111343,buy
2010-09-11,0,3,0,6,0,1,0,2,0,3,2,1,3,0,-0.00147198,-0.00116422,-0.00175386,-0.00198238,-0.00194304,sell
2010-09-12,0,2,2,3,0,2,1,1,0,4,1,5,3,0, 0.00349834, 0.00242471, 0.00221116, 0.00349834, 0.00225127,buy
2010-09-13,0,4,0,2,0,1,2,1,1,2,2,1,2,8, 0.00007225, 0.00041689,-0.00044155,-0.00040507,-0.00004427,sell
2010-09-14,0,2,0,2,0,0,1,3,0,1,1,1,1,4, 0.00046207,-0.00073749, 0.00076961, 0.00076961,-0.00042989,buy
2010-09-15,1,1,0,2,0,0,1,4,2,2,0,2,2,4, 0.00060266, 0.00180411,-0.00137182, 0.00098871,-0.00066086,buy
2010-09-16,1,0,0,3,0,0,2,2,2,2,5,1,2,4,-0.00060117,-0.00076180,-0.00157469,-0.00012595,-0.00179041,sell
2010-09-17,0,0,0,3,2,1,2,1,1,4,5,0,4,5, 0.00082874, 0.00103358,-0.00215893,-0.00053852,-0.00060456,sell
2010-09-18,0,0,0,1,2,2,1,3,0,3,1,0,3,4,-0.00330706,-0.00125420,-0.00135088,-0.00128433,-0.00317867,sell
2010-09-19,0,1,0,1,2,0,3,1,0,7,1,4,7,1,-0.00101773,-0.00039391,-0.00110722, 0.00091407,-0.00095982,sell
2010-09-20,1,1,0,1,2,2,1,2,0,3,2,4,3,1, 0.00153998, 0.00089017, 0.00089017, 0.00107440,-0.00078081,buy
2010-09-21,0,0,1,1,2,0,0,2,0,3,1,0,3,2,-0.00240711,-0.00070334,-0.00042675,-0.00029046,-0.00348757,sell
2010-09-22,2,0,0,2,2,1,0,1,1,4,1,1,4,1, 0.00436921, 0.00328521, 0.00382610, 0.00339335, 0.00495440,buy
2010-09-23,2,0,0,0,2,1,0,1,2,4,0,2,4,0, 0.00088908, 0.00144961, 0.00089664, 0.00058652, 0.00176367,buy
2010-09-24,0,0,1,0,3,0,1,0,1,5,4,1,3,3,-0.00121657, 0.00035986, 0.00032663,-0.00111932, 0.00011875,sell
2010-09-25,0,1,2,0,3,2,0,1,1,5,0,2,5,3,-0.00170691,-0.00297589,-0.00010493,-0.00253475,-0.00243708,sell
2010-09-26,0,1,2,0,0,0,2,0,1,6,0,2,6,0,-0.00022279, 0.00035271, 0.00003685, 0.00008759,-0.00040674,sell
2010-09-27,0,0,3,1,0,0,2,2,2,6,1,3,6,1, 0.00309920, 0.00290950, 0.00304712, 0.00020512, 0.00309920,buy
2010-09-28,0,0,4,2,0,0,0,2,2,4,1,2,2,3,-0.00157082,-0.00159801,-0.00185910,-0.00159801,-0.00279670,sell
2010-09-29,0,0,4,1,1,1,0,0,1,7,1,1,2,2,-0.00065276, 0.00163092, 0.00043154, 0.00247558, 0.00247558,buy
2010-09-30,0,2,4,1,3,1,0,0,2,8,2,3,8,1, 0.00102791,-0.00015372, 0.00107209, 0.00106294, 0.00164682,buy
2010-10-01,0,0,6,1,3,1,0,0,0,7,5,3,7,0, 0.00043169, 0.00196289, 0.00043169, 0.00053231, 0.00043169,buy
2010-10-02,0,2,5,3,2,1,0,0,1,8,4,1,8,1, 0.00192292, 0.00190896, 0.00183857, 0.00193691, 0.00192292,buy
2010-10-03,0,0,8,2,2,1,0,0,1,9,3,4,9,0, 0.00164603, 0.00193955, 0.00164603, 0.00160362, 0.00160362,buy
2010-10-04,0,1,6,2,3,1,0,1,1,8,5,4,8,0, 0.00179343, 0.00302091, 0.00179578, 0.00179578, 0.00180149,buy
2010-10-05,0,1,5,0,0,0,1,0,1,4,2,2,4,4,-0.00009614,-0.00051919, 0.00146663,-0.00002413, 0.00006487,buy
2010-10-06,0,0,5,1,2,1,1,0,2,7,3,6,7,0, 0.00104897, 0.00001703, 0.00103571, 0.00164436, 0.00168285,buy
2010-10-07,0,0,5,0,0,0,1,0,1,2,4,5,4,0,-0.00018934,-0.00088031, 0.00034546, 0.00015520, 0.00015520,buy
2010-10-08,1,1,4,2,0,0,1,1,0,3,3,4,5,1, 0.00095021, 0.00057258, 0.00032579, 0.00051491,-0.00016350,buy
2010-10-09,1,0,5,0,0,0,2,1,0,4,2,8,4,1,-0.00345447,-0.00443171,-0.00438485,-0.00265512,-0.00266535,sell
2010-10-10,0,2,3,0,0,2,2,0,1,3,3,8,3,0, 0.00108295, 0.00109136, 0.00106364, 0.00171501, 0.00193466,buy
2010-10-11,0,0,3,0,0,2,2,0,0,2,2,4,2,4, 0.00280316, 0.00364599, 0.00161816, 0.00312113, 0.00322047,buy
2010-10-12,0,0,2,0,0,0,2,1,2,3,0,4,3,4,-0.00113286, 0.00170358,-0.00084929,-0.00056183,-0.00026751,sell
2010-10-13,1,0,2,0,0,0,2,2,2,3,4,5,3,0,-0.00109519, 0.00081586,-0.00109965,-0.00127992,-0.00127992,sell
2010-10-14,0,0,2,0,0,0,2,0,0,2,4,4,2,0,-0.00262695, 0.00243516, 0.00167691,-0.00298655, 0.00134053,buy
2010-10-15,0,0,2,1,0,2,1,2,1,3,0,4,2,1,-0.00071955,-0.00086813,-0.00033085, 0.00141644,-0.00004343,buy
2010-10-16,0,2,2,2,0,1,3,0,1,8,2,4,6,1, 0.00195982, 0.00120931, 0.00195982, 0.00217043, 0.00022653,buy
2010-10-17,1,3,2,3,0,2,1,0,0,5,3,4,3,0, 0.00076364, 0.00152835,-0.00087433, 0.00019599,-0.00079271,buy
2010-10-18,1,4,2,4,0,1,0,1,1,5,4,0,4,1, 0.00123502,-0.00300959,-0.00335357,-0.00274450,-0.00419123,sell
2010-10-19,1,3,3,4,0,0,0,0,1,6,3,0,4,2, 0.00161602,-0.00253282,-0.00219758,-0.00229102,-0.00261483,sell
2010-10-20,3,4,3,4,0,1,0,0,2,5,3,1,6,4,-0.00065735,-0.00205789,-0.00424205,-0.00451071,-0.00367392,sell
2010-10-21,1,3,2,4,0,0,1,1,2,4,6,1,5,2,-0.00057892,-0.00100699,-0.00095737,-0.00070354,-0.00390377,sell
2010-10-22,1,3,2,1,0,2,0,2,1,3,2,0,4,1,-0.00078461,-0.00056233, 0.00227953,-0.00177889,-0.00116107,sell
2010-10-23,2,3,1,1,1,1,2,3,1,7,1,1,6,5,-0.00258263, 0.00006581,-0.00288290,-0.00305885,-0.00290223,sell
2010-10-24,2,2,3,0,1,0,2,3,2,9,2,2,5,5, 0.00162542, 0.00105889, 0.00089544, 0.00173640, 0.00170422,buy
2010-10-25,2,1,2,1,0,0,0,3,2,4,2,1,1,2,-0.00095746,-0.00075617,-0.00160874,-0.00085006,-0.00045281,sell
2010-10-26,2,1,3,1,0,0,0,1,1,4,1,0,3,3, 0.00248197, 0.00207137, 0.00221243, 0.00294387, 0.00294387,buy
2010-10-27,2,2,4,0,1,0,0,2,2,5,1,3,4,4, 0.00278999, 0.00453486, 0.00476022, 0.00380020, 0.00369959,buy
2010-10-28,1,2,3,0,1,1,0,2,0,2,2,3,3,2, 0.00023848, 0.00087872, 0.00023848,-0.00037945, 0.00006406,sell
2010-10-29,1,2,2,1,0,1,0,2,0,3,1,0,3,1,-0.00006590,-0.00269271, 0.00174920,-0.00008247,-0.00193690,buy
2010-10-30,1,1,4,1,0,1,1,1,1,4,0,5,5,2,-0.00086614,-0.00145083,-0.00087238, 0.00009167,-0.00056050,sell
2010-10-31,0,0,3,2,1,1,1,1,1,3,3,6,3,1, 0.00012872,-0.00001157,-0.00087987, 0.00021273, 0.00011800,sell
2010-11-01,1,1,2,1,1,1,1,2,0,2,3,5,3,1, 0.00412212, 0.00445221, 0.00394593, 0.00453196, 0.00204269,buy
2010-11-02,1,0,2,1,2,1,2,2,0,5,1,4,5,5, 0.00067394, 0.00018032, 0.00012896, 0.00012896,-0.00012640,buy
2010-11-03,1,1,3,1,2,1,2,1,1,6,3,5,5,5, 0.00000522, 0.00083785,-0.00002051, 0.00040283, 0.00040283,buy
2010-11-04,1,2,3,2,0,2,0,1,1,4,4,0,3,1,-0.00088408, 0.00107588, 0.00083358,-0.00200490, 0.00051644,sell
2010-11-05,1,3,3,2,0,1,0,2,1,4,2,0,6,1, 0.00074047, 0.00144929, 0.00285116, 0.00074047,-0.00150306,buy
2010-11-06,2,4,3,0,0,1,1,1,2,4,2,4,6,2,-0.00014647,-0.00046412,-0.00156595,-0.00046412,-0.00037644,sell
2010-11-07,1,3,1,0,0,1,0,0,2,1,2,0,4,1, 0.00246206, 0.00081186, 0.00200055, 0.00248099, 0.00277451,buy
2010-11-08,1,1,0,1,0,1,1,0,2,1,1,4,2,1,-0.00145975,-0.00328530,-0.00122577, 0.00059094, 0.00034356,sell
2010-11-09,2,0,0,1,0,1,2,1,2,1,0,5,2,5,-0.00148594, 0.00002908, 0.00197350,-0.00158583, 0.00006988,sell
2010-11-10,2,0,0,1,0,1,2,1,0,0,4,5,1,1,-0.00338240,-0.00361940,-0.00170061,-0.00364287,-0.00202989,sell
2010-11-11,1,1,0,1,0,2,1,3,0,0,1,4,1,1,-0.00297774, 0.00076619, 0.00143885, 0.00330727,-0.00201021,sell
2010-11-12,1,1,0,1,0,2,3,0,0,4,1,4,5,1,-0.00079097,-0.00173854,-0.00193870,-0.00158753,-0.00166137,sell
2010-11-13,2,2,0,1,0,3,3,0,1,1,2,8,5,2, 0.00176932, 0.00192251, 0.00225749, 0.00186285,-0.00135570,buy
2010-11-14,2,2,0,1,0,2,1,1,0,1,2,4,1,1,-0.00141295,-0.00229476,-0.00137246,-0.00137246,-0.00141295,sell
2010-11-15,1,3,0,1,0,0,0,1,1,1,2,0,1,2,-0.00191743,-0.00111268,-0.00108083,-0.00102074,-0.00102074,sell
2010-11-16,3,4,0,1,0,1,0,0,1,2,2,0,3,2,-0.00138694,-0.00125525,-0.00049258,-0.00049258,-0.00049258,sell
2010-11-17,2,3,1,1,0,0,1,0,2,1,6,1,3,3,-0.00211977,-0.00364576,-0.00155378,-0.00381276,-0.00399298,sell
2010-11-18,1,3,0,2,0,2,1,1,1,1,6,0,2,2, 0.00154927, 0.00240018, 0.00154927, 0.00109488, 0.00163878,buy
2010-11-19,0,3,0,2,0,2,1,1,1,4,2,1,2,1, 0.00054223, 0.00105233, 0.00105233, 0.00108427, 0.00144243,buy
2010-11-20,0,2,1,1,1,0,2,0,1,4,2,2,6,3, 0.00173993, 0.00173993, 0.00034361, 0.00223123, 0.00152026,buy
2010-11-21,0,2,1,2,1,0,0,2,2,0,3,3,2,3, 0.00068042,-0.00004571, 0.00059838, 0.00013133,-0.00007196,buy
2010-11-22,0,2,0,2,0,0,0,0,0,0,1,1,2,0,-0.00081786,-0.00138324,-0.00138324,-0.00028368,-0.00141494,sell
2010-11-23,0,2,0,2,0,1,0,0,3,2,2,0,2,1,-0.00104550,-0.00115637,-0.00119081,-0.00112790,-0.00022418,sell
2010-11-24,0,1,2,1,1,3,0,0,2,1,3,3,2,2,-0.00328129,-0.00460204,-0.00351478,-0.00509064,-0.00309663,sell
2010-11-25,0,4,2,2,0,3,0,1,3,3,4,0,3,3, 0.00016849, 0.00127423,-0.00062073, 0.00008343, 0.00011521,buy
2010-11-26,0,4,2,3,0,3,0,1,3,5,2,1,5,1,-0.00052622,-0.00060762,-0.00157922,-0.00173008,-0.00106869,sell
2010-11-27,0,1,3,3,1,3,0,1,3,5,4,2,5,0, 0.00118749, 0.00109180, 0.00276363, 0.00241985, 0.00218169,buy
2010-11-28,0,1,0,3,1,3,0,2,4,3,3,1,3,1,-0.00274024,-0.00291242,-0.00246883, 0.00050501,-0.00274128,sell
2010-11-29,0,0,0,1,1,3,0,2,3,4,0,0,3,0,-0.00348702,-0.00296655,-0.00350098, 0.00020925,-0.00247461,sell
2010-11-30,0,0,0,1,2,2,0,3,4,4,1,1,5,0,-0.00373691,-0.00355818,-0.00381997,-0.00076140,-0.00279232,sell
2010-12-01,1,0,1,0,0,2,1,1,3,1,2,2,1,4,-0.00129051, 0.00029019, 0.00008940, 0.00031571,-0.00105606,sell
2010-12-02,1,1,0,2,0,3,0,3,2,2,1,1,2,0,-0.00019818, 0.00080608, 0.00128700, 0.00179265,-0.00381226,buy
2010-12-03,1,0,2,0,0,2,1,3,2,3,0,5,3,0, 0.00058682, 0.00092101, 0.00050114, 0.00106008, 0.00058682,buy
2010-12-04,2,2,0,0,0,3,1,2,2,1,1,5,2,1,-0.00097920,-0.00129297,-0.00181801,-0.00105229,-0.00139913,sell
2010-12-05,2,0,0,0,0,4,0,2,1,0,0,1,1,1,-0.00222854,-0.00305236,-0.00373205,-0.00336970,-0.00251094,sell
2010-12-06,1,0,0,0,0,4,0,3,3,1,0,1,2,0, 0.00380997,-0.00005211, 0.00284781, 0.00295041, 0.00368682,buy
2010-12-07,2,0,0,0,0,4,1,1,1,0,4,2,1,0,-0.00111238,-0.00123521,-0.00151025,-0.00116541,-0.00116541,sell
2010-12-08,2,0,0,0,0,4,2,3,0,0,4,2,0,4, 0.00122875, 0.00063482, 0.00060371, 0.00034341, 0.00063482,buy
2010-12-09,2,0,0,0,0,5,1,4,0,4,0,2,0,0,-0.00051501,-0.00047037,-0.00047037,-0.00013071,-0.00151200,sell
2010-12-10,2,0,0,0,0,3,3,1,0,4,0,6,4,0, 0.00060974, 0.00042805,-0.00099386,-0.00034522, 0.00042805,buy
2010-12-11,3,0,1,0,0,5,1,2,1,2,1,6,0,1, 0.00004952,-0.00005857,-0.00030295,-0.00014843,-0.00011755,sell
2010-12-12,2,0,1,0,0,3,0,2,1,2,0,2,0,1,-0.00266290,-0.00242098,-0.00238030,-0.00203894,-0.00240728,sell
2010-12-13,4,0,1,0,0,4,0,1,1,4,0,2,1,0, 0.00037040, 0.00037305, 0.00170525, 0.00074665, 0.00055261,buy
2010-12-14,4,1,2,0,0,4,0,0,2,4,0,3,3,1,-0.00148540, 0.00055355,-0.00117790, 0.00055355, 0.00247245,buy
2010-12-15,2,1,3,0,0,3,1,1,2,3,4,2,3,3,-0.00190690,-0.00179144,-0.00336009,-0.00173389,-0.00160137,sell
2010-12-16,2,1,3,0,0,4,0,2,2,3,0,3,3,2,-0.00567471,-0.00537220,-0.00578444,-0.00577120,-0.00276326,sell
2010-12-17,2,1,2,1,0,1,2,1,2,7,0,3,7,1, 0.00014849,-0.00115584,-0.00115584,-0.00105950,-0.00046221,sell
2010-12-18,1,0,3,0,0,1,0,3,4,3,1,3,4,0, 0.00023137,-0.00036034,-0.00056322,-0.00069513,-0.00098182,sell
2010-12-19,1,0,2,1,1,1,1,3,4,3,5,2,4,3,-0.00013620,-0.00045929,-0.00026830,-0.00041625,-0.00011911,sell
2010-12-20,0,1,2,0,1,1,1,2,6,5,5,0,5,3,-0.00279516,-0.00267760,-0.00274010,-0.00258339,-0.00123509,sell
2010-12-21,0,1,1,1,1,1,1,2,5,2,5,3,5,1,-0.00214088,-0.00115605,-0.00134124,-0.00152161,-0.00029659,sell
2010-12-22,0,0,2,1,1,1,1,1,2,1,6,3,3,1,-0.00137267,-0.00002458,-0.00159140, 0.00000052,-0.00098011,sell
2010-12-23,1,2,1,2,0,1,1,1,2,2,5,2,2,2,-0.00102199,-0.00039671,-0.00077045,-0.00111884,-0.00090838,sell
2010-12-24,1,1,3,1,0,1,1,0,1,3,4,4,2,1, 0.00047745, 0.00136713, 0.00015030, 0.00000697,-0.00138010,buy
2010-12-25,1,1,1,2,1,1,2,0,0,1,7,8,1,0, 0.00335200, 0.00220984, 0.00265539, 0.00276188, 0.00265539,buy
2010-12-26,1,1,0,0,0,1,2,0,1,0,4,6,0,1, 0.00054224,-0.00188036, 0.00049590,-0.00031470, 0.00003882,sell
2010-12-27,1,0,0,1,2,1,2,0,1,3,5,6,3,0,-0.00066996, 0.00148262,-0.00000917, 0.00044965, 0.00037453,buy
2010-12-28,1,0,1,0,0,1,1,1,1,0,2,6,0,0,-0.00041126,-0.00032469,-0.00041126,-0.00147412,-0.00042322,sell
2010-12-29,1,1,0,2,0,1,2,0,0,1,1,5,1,4,-0.00223581,-0.00387775,-0.00340343,-0.00202819,-0.00276638,sell
2010-12-30,1,0,2,0,0,2,3,1,0,2,4,5,2,4, 0.00284193, 0.00339656, 0.00272617, 0.00417766, 0.00421690,buy
2010-12-31,1,2,0,0,0,2,3,0,1,1,5,9,1,0, 0.00036356, 0.00027323, 0.00028779, 0.00058400,-0.00038930,buy
2011-01-01,1,4,0,0,0,1,1,0,2,2,6,0,2,1, 0.00212925,-0.00157002, 0.00204225, 0.00113624, 0.00090068,buy
2011-01-02,1,2,0,0,0,0,1,1,3,2,5,0,2,1, 0.00185716, 0.00258097, 0.00177588, 0.00135995, 0.00177588,buy
2011-01-03,1,2,0,0,0,0,1,1,3,2,5,1,2,0, 0.00144752, 0.00204239, 0.00140098, 0.00105428, 0.00158772,buy
2011-01-04,1,2,0,0,0,1,2,0,1,1,9,1,1,0,-0.00094679,-0.00161625,-0.00087179,-0.00079257,-0.00090737,sell
2011-01-05,0,2,0,0,0,3,2,2,1,1,5,0,1,4, 0.00279341, 0.00254644, 0.00255688, 0.00254644, 0.00293209,buy
2011-01-06,0,2,0,0,0,2,3,1,1,5,1,0,5,4,-0.00095324,-0.00115235,-0.00137332, 0.00108673, 0.00013196,sell
2011-01-07,1,2,0,0,0,3,1,2,2,1,2,4,2,0,-0.00098810,-0.00192639,-0.00142375,-0.00017320,-0.00219621,sell
2011-01-08,1,1,0,0,0,4,0,3,2,2,1,0,1,0, 0.00335529, 0.00022706, 0.00198408, 0.00214447, 0.00313037,buy
2011-01-09,0,0,0,0,0,2,0,3,3,1,0,0,1,1, 0.00038423, 0.00083338, 0.00050070, 0.00038423, 0.00042597,buy
2011-01-10,2,0,0,0,0,4,0,3,4,2,0,1,2,1, 0.00390156, 0.00150009, 0.00154819, 0.00232916, 0.00326711,buy
2011-01-11,0,0,0,0,0,3,1,3,3,1,4,1,1,0, 0.00174344,-0.00051190, 0.00139816, 0.00116296, 0.00116296,buy
2011-01-12,0,1,0,0,0,5,0,4,2,1,0,0,1,1, 0.00257532, 0.00036481, 0.00130167, 0.00067522, 0.00469522,buy
2011-01-13,0,1,1,0,0,5,1,4,2,1,0,1,5,2, 0.00356041, 0.00374775, 0.00198800, 0.00356041, 0.00380899,buy
2011-01-14,0,0,1,1,0,4,2,3,1,5,0,2,4,1,-0.00143831,-0.00143831,-0.00499100,-0.00100087,-0.00184299,sell
