Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.566267856881754,-0.00537765,-0.0003365,-0.00600073, 0.00084107,-0.0053242,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.566058582269597,-0.00510068,-0.0041389,-0.00394205,-0.00380069,-0.0041080,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.565832858124607, 0.00114692,-0.0004905,-0.00211972, 0.00008883,-0.0039200,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.565594339898525, 0.00041768, 0.0036556,-0.00056280, 0.00465757, 0.0024158,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.565337544413739,-0.00434701,-0.0021694,-0.00546205,-0.00322667,-0.0045122,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.565070696436666,-0.00946291,-0.0075467,-0.01079358,-0.00915932,-0.0093556,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.564788312789695, 0.00684049, 0.0093583, 0.00205691, 0.00628924, 0.0071983,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.564490393472825, 0.00844776, 0.0093272, 0.00737537, 0.00872274, 0.0098450,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.564176938486058, 0.00511830, 0.0048112, 0.00524293, 0.00532897, 0.0051322,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.563852517144069, 0.00235739, 0.0055060, 0.00130842, 0.00108325, 0.0018396,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.563510732406311,-0.00201042,-0.0015672,-0.00311525,-0.00166232,-0.0020670,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.563157981313331,-0.00629101,-0.0047396,-0.00737258,-0.00556223,-0.0055622,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.562791522276323, 0.00142515,-0.0028463, 0.00015413,-0.00021818,-0.0004426,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.562408613706482, 0.00215760, 0.0022670, 0.00160045,-0.00009734,-0.0008198,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.562013824918484,-0.00909408,-0.0092824,-0.00743828,-0.01040643,-0.0067053,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.561606242049392,-0.01142438,-0.0096493,-0.00948431,-0.01204579,-0.0089409,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.561183123510403,-0.01219198,-0.0043325,-0.00280920,-0.00551551,-0.0075674,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.560749038616192,-0.01384429,-0.0041065,-0.00023169,-0.00414623,-0.0075603,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.560298504189148,-0.01770172,-0.0138965,-0.00819289,-0.01601554,-0.0135351,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.559837917269816,-0.00078643,-0.0001385,-0.00182444,-0.00242067,-0.0010388,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.559362708543522,-0.00818473,-0.0076091,-0.00878031,-0.00408245,-0.0057057,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.5588737918732,-0.00943960,-0.0075628,-0.01175487,-0.01134129,-0.0102164,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.558373908847656,-0.00797243,-0.0036548,-0.00854132,-0.01097584,-0.0104836,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.5578685426445,-0.00290652,-0.0003849,-0.00278840, 0.00033840, 0.0004024,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.557343071456771,-0.00069395,-0.0005635, 0.00040775, 0.00424907, 0.0044324,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.556798409147403,-0.00085869, 0.0006418, 0.00022822, 0.00257689, 0.0011187,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.556251919112164, 0.00436068, 0.0053146, 0.00437833, 0.00566948, 0.0041512,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.555688065681157, 0.00782267, 0.0098609, 0.00390589, 0.00416800, 0.0029941,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.555113245894928, 0.01062532, 0.0128424, 0.00425811, 0.00381764, 0.0025715,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.554527459753476, 0.00922096, 0.0046147, 0.00579164, 0.00743919, 0.0065194,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.553929793393868, 0.00648479, 0.0048845, 0.01075486, 0.01115739, 0.0100429,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.553318419090231, 0.00465766, 0.0045043, 0.00887837, 0.00952588, 0.0085481,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.552696992294308,-0.00988615,-0.0076898,-0.00990628,-0.00732006,-0.0095700,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.552063685280227,-0.00974322,-0.0020689, 0.00050132,-0.00062270,-0.0051433,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.551418498047989, 0.00507036, 0.0062275, 0.00673454, 0.00616527, 0.0022263,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.550763258323464, 0.00146358, 0.0054424, 0.00375635, 0.00569494, 0.0047984,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.550096138380781, 0.00831739, 0.0090290, 0.00819718, 0.00716809, 0.0074039,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.549418965945812,-0.00173708,-0.0000497,-0.00016138, 0.00131709, 0.0023229,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.548731741018555, 0.00299179, 0.0043650, 0.00349787, 0.00242747, 0.0037110,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.548032635873141,-0.00031227, 0.0025127,-0.00056182, 0.00433983, 0.0026692,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.547322564372505,-0.00646175,-0.0059957,-0.00703085,-0.00649601,-0.0001313,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.546604268105453,-0.00148925,-0.0003190,-0.00182895,-0.00233953,-0.0013740,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.545872263894372,-0.00131078, 0.0008272,-0.00003350,-0.00063909, 0.0014550,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.545133862642746, 0.00649617, 0.0053081, 0.00786359, 0.00621023, 0.0057680,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.544384495035897, 0.00483307, 0.0068335, 0.00700019, 0.00651874, 0.0021361,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.543625074936761,-0.00618436,-0.0016842,-0.00695893,-0.00181417,-0.0026994,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.542856516208273,-0.00081337,-0.0008890,-0.00641599,-0.00364313,-0.0017934,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.542077904987498, 0.00502482, 0.0047370, 0.00087781, 0.00265989, 0.0052444,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.541288327411502,-0.00232007,-0.0011559,-0.00436077,-0.00557811, 0.0010209,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.540496008246699, 0.00370642, 0.0004509, 0.00078851,-0.00149101, 0.0034034,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.539690895000804, 0.00398395, 0.0017191, 0.00217002, 0.00202769, 0.0019356,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.538876643125558, 0.00344621,-0.0008481, 0.00422586, 0.00305557, 0.0018216,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.538055080346829,-0.00111137,-0.0053203,-0.00485126,-0.00436424,-0.0036876,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.537222551212879,-0.00448431,-0.0076919,-0.00786283,-0.00639188,-0.0069700,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.536384538901317, 0.00145527,-0.0062002,-0.00580483,-0.00007411,-0.0053723,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.535536474097469, 0.00711874, 0.0051885, 0.00682817, 0.00744348, 0.0074628,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.534680184527204,-0.00088932, 0.0020664,-0.00866701,-0.00029530,-0.0007644,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.533815670190522,-0.00835480,-0.0089147,-0.00565380,-0.00805837,-0.0016749,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.532946586539165,-0.00616718,-0.0060815,-0.00237535,-0.00310797,-0.0070924,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.532063794943779,-0.00966631,-0.0099926,-0.00570511,-0.00794169,-0.0064788,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.531176434033718,-0.00852856,-0.0101332,-0.00661457,-0.00896562,-0.0055350,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.530281762220175,-0.00737335,-0.0090116,-0.00216459,-0.00667406,-0.0027351,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.529379779503151,-0.00403192,-0.0052353, 0.00027277,-0.00535524,-0.0033136,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.528470485882646,-0.00609509,-0.0101921,-0.00936791,-0.00962247,-0.0131062,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.527552967495723,-0.00716621,-0.0044369,-0.00649267,-0.00783471,-0.0084740,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.52663179365706,-0.00491287,-0.0043336,-0.00533125,-0.00304290,-0.0062528,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.525702395051981,-0.00152067,-0.0001308,-0.00101949, 0.00143199,-0.0025629,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.52476751326929,-0.00225062,-0.0026157,-0.00066377,-0.00210059,-0.0023109,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.523825320583118, 0.00392715, 0.0020289, 0.00626500, 0.00278437, 0.0040248,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.522877644719335, 0.00764073, 0.0087234, 0.01111053, 0.00817305, 0.0105179,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.521923571815005, 0.00923296, 0.0087776, 0.00960922, 0.00780318, 0.0083230,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.520964015733064, 0.00253908, 0.0029059, 0.00274144, 0.00358236, 0.0035824,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.519998976473513,-0.00379660, 0.0013752, 0.00158654,-0.00165371,-0.0032391,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.51902845403635,-0.00336490, 0.0018632, 0.00133321,-0.00078481,-0.0043647,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.518052448421576, 0.00015107, 0.0024719, 0.00209706, 0.00225778,-0.0014250,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.517071873492126, 0.00242401, 0.0023317, 0.00693830, 0.00066119, 0.0017154,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51608490152213, 0.00170143,-0.0017715, 0.00610587, 0.00125621, 0.0017014,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.515095187963329, 0.00062478,-0.0012575, 0.00422027,-0.00052246,-0.0005225,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.514100905089851, 0.00188255, 0.0003459, 0.00281994, 0.00191113,-0.0004334,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.513099311312892, 0.00130096, 0.0028945, 0.00496545, 0.00435066, 0.0017557,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.512096803672998,-0.00692533,-0.0069435,-0.00544390,-0.00625925,-0.0039979,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.511087898992558,-0.00180312,-0.0039779,-0.00264087,-0.00473883,-0.0063119,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.510077166586247, 0.00201562,-0.0042877,-0.00720778,-0.00430939,-0.0063357,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.50906003713939,-0.00192207,-0.0025860,-0.00395952,-0.00062695,-0.0033169,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.508039252240792, 0.00062852, 0.0003924, 0.00399537,-0.00180819, 0.0003924,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.507013898027518, 0.00650973, 0.0059005, 0.00521720, 0.00426838, 0.0060250,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.505986716088374, 0.00396330, 0.0091583, 0.00381557, 0.00686968, 0.0037997,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.504956792560425, 0.00230166, 0.0047351, 0.00411036, 0.00187732, 0.0024684,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.503923213580734, 0.00452082, 0.0077345, 0.00420497, 0.00516930, 0.0032378,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.502884151423433,-0.00924249,-0.0087864,-0.00802826,-0.00944072,-0.0097163,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.501842347677326, 0.00319958, 0.0027889, 0.00815524, 0.00279989, 0.0025550,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.500802371657089,-0.00796635,-0.0073579,-0.00611169,-0.00762036,-0.0074598,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.499758740185112, 0.00427657, 0.0017279, 0.00373580, 0.00314883, 0.0016907,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.498705970083783, 0.00626753, 0.0055200, 0.00372006, 0.00558387, 0.0057974,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.497653199982454, 0.00399364, 0.0039936, 0.00368140, 0.00074985, 0.0010629,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.496600429881125, 0.00734485, 0.0113634, 0.00359208, 0.00418064, 0.0035921,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.495547659779796, 0.00382600, 0.0070672, 0.00468304, 0.00439953, 0.0019872,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.494494889678467, 0.01058024, 0.0112991, 0.00839464, 0.00972656, 0.0080657,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.493442119577137, 0.00993998, 0.0094028, 0.00920639, 0.00931590, 0.0093717,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.492389349475808, 0.00223062, 0.0016794, 0.00130578, 0.00167943,-0.0005508,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.491321957567516,-0.00127808,-0.0022118,-0.00467404,-0.00238909,-0.0023270,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.490261876562706, 0.00295955, 0.0035121,-0.00435345,-0.00096011, 0.0025225,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.489209106461377, 0.00339183, 0.0045228,-0.00212746, 0.00466298, 0.0046916,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.488136231375473, 0.00603993, 0.0059306, 0.00449647, 0.00524462, 0.0056629,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.487081633548274, 0.00175110, 0.0000509, 0.00062499,-0.00031739, 0.0004206,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.486016983228787, 0.00571949, 0.0079921, 0.00486007, 0.00658160, 0.0074712,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.484954160635171,-0.01003704,-0.0081286,-0.00993264,-0.01357030,-0.0120915,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.483894993493296,-0.00563219,-0.0054496,-0.00386539,-0.00746724,-0.0075889,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.482826687722069, 0.00316734, 0.0025550, 0.00050031, 0.00004595,-0.0028428,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.48177391762074, 0.00557237, 0.0043292, 0.00607860, 0.00632553, 0.0056181,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.480700128671901,-0.00029744, 0.0023919, 0.00196866, 0.00014898,-0.0048372,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.479646444707637, 0.00001093, 0.0042338,-0.00007606, 0.00081454,-0.0000478,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478585449839891, 0.00144795, 0.0014075,-0.00108551, 0.00044080,-0.0014288,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.477518971794534, 0.00232098, 0.0009131, 0.00066036, 0.00066036, 0.0006604,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.476466201693205,-0.00327642,-0.0040806,-0.00368991,-0.00386100,-0.0031248,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.475413431591876,-0.00231008,-0.0022186,-0.00233466,-0.00206056,-0.0023812,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.474347867409455,-0.00136996,-0.0023603,-0.00181965,-0.00210247,-0.0018197,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.473285958678774,-0.00374104,-0.0048715,-0.00481381,-0.00460735,-0.0041206,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.472233188577445,-0.00879500,-0.0061693,-0.00922301,-0.00828749,-0.0086760,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.471180418476115, 0.00472001, 0.0088714, 0.00669231, 0.00850562, 0.0065285,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.470137700867073,-0.00232943, 0.0002757,-0.00336524, 0.00140255,-0.0025252,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.469096810983901, 0.00021082, 0.0024881,-0.00438860, 0.00247135,-0.0008444,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.468044040882572, 0.00167681, 0.0017893, 0.00363175, 0.00385462, 0.0049170,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.467004978725271, 0.00348639, 0.0060678, 0.00545318, 0.00597420, 0.0037922,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.465960433390358, 0.00153853, 0.0049773, 0.00230932, 0.00536458, 0.0034044,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.464928682136539, 0.00328818, 0.0039097, 0.00365593, 0.00506732, 0.0029709,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.463892361568043, 0.01196876, 0.0094766, 0.00947885, 0.00687281, 0.0108924,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.462861524177158, 0.00482808, 0.0052135, 0.00138456, 0.00138456, 0.0042365,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.461832514512143, 0.00351635, 0.0065029, 0.00625834, 0.00750846, 0.0076987,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.460812643476481,-0.00259469, 0.0033847, 0.00156711, 0.00105802, 0.0022635,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.459789116989078,-0.00180284,-0.0014046,-0.00111820,-0.00175924,-0.0034042,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.458775642993961, 0.00345869, 0.0028525, 0.00359889, 0.00067451, 0.0017904,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.457762168998845, 0.00365896, 0.0023382,-0.00144049,-0.00608160, 0.0022209,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.45675417818134, 0.00636036,-0.0019355,-0.00275446,-0.00463199, 0.0034668,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.455751670541446, 0.00132699,-0.0004035,-0.00331168,-0.00326681,-0.0011858,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.454752818353292, 0.00289398, 0.0040512, 0.00089397, 0.00263440, 0.0017525,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.453758535479815, 0.00067959, 0.0038643,-0.00107792,-0.00031543,-0.0000893,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.452767908058078,-0.00585627,-0.0055599,-0.00518147, 0.00087358,-0.0065035,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.451784591539823,-0.01115213,-0.0105104,-0.00146093,-0.01037047,-0.0039989,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.450804016610373, 0.00213294, 0.0060129, 0.00396058, 0.00427148, 0.0006343,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.449829838721469, 0.00248719, 0.0002066,-0.00135175, 0.00305430,-0.0026087,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.448860230147242,-0.00172449, 0.0003165,-0.00122634, 0.00029825,-0.0013570,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.447896104750625, 0.00489615, 0.0062076, 0.00889948, 0.00566000, 0.0091606,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.446940204120425, 0.00560872, 0.0044616, 0.00966108,-0.00206861, 0.0070270,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.445986131216096,-0.00330613, 0.0003151,-0.00149797,-0.00297073,-0.0007108,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.445040283078183, 0.00398430, 0.0027649, 0.00390636, 0.00376718, 0.0028405,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.444100831980816, 0.00087862,-0.0016854, 0.00068737, 0.00198298, 0.0006874,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.443168691786931, 0.00461309, 0.0020590, 0.00448449, 0.00702552, 0.0041167,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.442240207044787, 0.00279157, 0.0040340, 0.00211767, 0.00556003, 0.0021876,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.441321774794929, 0.00211387, 0.0043855, 0.00427078, 0.00167422, 0.0011768,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.440409739585618,-0.00456956,-0.0012922,-0.00530388,-0.00259163,-0.0054052,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.439503187553918, 0.00163547, 0.0059745, 0.00156625, 0.00102577, 0.0020960,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.438604860288635, 0.00299821,-0.0002574,-0.00132167,-0.00047010, 0.0039543,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.437713843926833, 0.00437792, 0.0026690, 0.00013086, 0.00207817, 0.0016437,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.436830138468512, 0.00773111, 0.0005187, 0.00134621, 0.00063419, 0.0009973,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.435953743913673, 0.00180464, 0.0001327,-0.00042353, 0.00000717, 0.0004279,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.435085574125251,-0.00174592,-0.0063714,-0.00473572,-0.00677243,-0.0061634,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.43422654296618,-0.00391069,-0.0062223,-0.00506438,-0.00645326,-0.0061449,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.433374822710591,-0.00821499,-0.0072655,-0.00637659,-0.00908138,-0.0090608,sell
