Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,5.95,3.09,0.7,1.97,3,0,1.36,6.05,0.15,0,4.79,3.09,3,5.95,0,5.14,0,-0.00627609,-0.00433985,-0.0052393, 0.0032985,-0.0063118,sell
2010-05-20,0,4.38,1.02,2.89,0,0,2.97,0.15,0.65,0,2.3,4.38,0.1,0,0,3.98,0, 0.00082550,-0.00373127,-0.0065561,-0.0060552,-0.0089892,sell
2010-05-21,0,1.89,1.5,4.81,0,0,0,0.17,2.03,0,2.92,1.89,0.28,0,0,1.25,0, 0.00813887, 0.00810639, 0.0079805, 0.0035299, 0.0082887,buy
2010-05-22,0,2.53,2.63,6.79,0,0.1,0.12,0.2,4.07,0.1,3,2.53,1.02,0,0,1.53,0.12, 0.00734500, 0.01169610, 0.0150728, 0.0090952, 0.0154939,buy
2010-05-23,0,3,5.1,2.47,0,0.19,0.16,0.24,3,0.19,0,3,2.89,0,0,1.92,0.16, 0.00294492, 0.01262036, 0.0053430, 0.0024681, 0.0027235,buy
2010-05-24,0,0,3.14,2.97,0,0.35,0.32,0.28,0,0.35,0.1,0,3.99,0,0,2.4,0.22, 0.00742432, 0.00671209, 0.0052116, 0.0067121, 0.0052720,buy
2010-05-25,0,0.18,5.09,0,0,0.66,0.39,0.34,0,0.66,0.11,0,2.44,0.18,0,2.99,0.28, 0.00503831, 0.00502271, 0.0036770, 0.0046640, 0.0043964,buy
2010-05-26,0.17,0.45,5.97,0,0.12,1.23,0.47,0.4,0,1.23,0.13,0.17,2.97,0.57,0,3.4,0.34, 0.00434017, 0.00450851, 0.0051230, 0.0055321, 0.0042165,buy
2010-05-27,0.45,1.12,0,0.09,0.19,2.44,0.54,0.48,0,2.28,0.24,0.45,0,1.31,0,0.64,0.39, 0.00872108, 0.00679826, 0.0065194, 0.0070187, 0.0061998,buy
2010-05-28,1.24,3.25,0,0.32,0.3,3.41,0.6,0.57,0,3,0.51,1.55,0,3.22,0,0.98,0.43,-0.00304525,-0.00340464,-0.0014110,-0.0033990, 0.0042313,sell
2010-05-29,3.08,3.98,0,0.76,0.47,1.11,0.66,0.78,0.25,0,0.99,3.72,0.11,3.51,0,1.8,0.46, 0.00457168, 0.00448168, 0.0055805, 0.0026324, 0.0039971,buy
2010-05-30,0.14,2.82,0.1,1.98,0.74,3,0.7,0.93,0.86,0,2.2,1.98,0.14,0.85,0,3.92,0.46,-0.00041871,-0.00122078, 0.0000764,-0.0008989,-0.0004187,buy
2010-05-31,0.2,6.65,0.31,3.5,1.16,0,0.28,1.12,2.97,0,3.78,3.69,0.35,1.29,0,1.14,0, 0.00639143, 0.00719571, 0.0026604, 0.0032921, 0.0026892,buy
2010-06-01,0.27,1.4,0.63,0.84,1.8,0,0.33,1.37,0,0,1.17,1.32,0.75,1.96,0,1.44,0,-0.00144686, 0.00136093, 0.0037942, 0.0013609,-0.0002285,buy
2010-06-02,0.53,3.1,1.34,1.32,2.84,0,0.4,1.64,0.17,0,1.72,2.5,1.94,3.02,0,1.82,0,-0.00657121,-0.00373891,-0.0056424,-0.0048217,-0.0062769,sell
2010-06-03,0.83,5.45,2.99,2.08,2.97,0,0.47,2.01,0.33,0,2.55,4.97,3.42,3.19,0,2.34,0,-0.00998265,-0.00971871,-0.0068839,-0.0104776,-0.0103751,sell
2010-06-04,1.3,2.97,3.81,3,0,0,0.56,2.43,0.62,0,3.56,5.92,0.68,0.27,0,3.02,0, 0.00238217, 0.00733596, 0.0061237, 0.0053861,-0.0028655,buy
2010-06-05,2.12,0,1.33,0,0,0,0.68,2.99,1.19,0,0.68,0,0.93,0.32,0,4,0,-0.00257119,-0.00329926,-0.0038899,-0.0038899,-0.0031137,sell
2010-06-06,3.54,0.12,2.06,0,0,0,0.8,3.48,2.24,0,0.89,0.12,1.3,0.39,0,5.06,0, 0.00483744, 0.00149483, 0.0063416, 0.0055818, 0.0030382,buy
2010-06-07,5.48,0.51,3.11,0,0,0,0.97,0.82,3.08,0,1.32,0.51,1.79,1.19,0,3,0, 0.00685979, 0.00685979, 0.0085458, 0.0034651, 0.0061666,buy
2010-06-08,5.58,2.24,0.57,0,0,0,1.51,2.27,0.57,0.21,2.64,2.24,2.61,3.55,0,0.35,0,-0.00281865,-0.00432685,-0.0057524,-0.0044797,-0.0011435,sell
2010-06-09,3.16,2.95,3.07,0,0,0,3.05,4.19,2.97,0.56,4.41,2.95,3.16,0.9,0,1.47,0, 0.00200874,-0.00216897, 0.0010980,-0.0011261, 0.0002037,buy
2010-06-10,0.31,0,0.6,0,0,0,5.13,2.46,0.16,1.58,1.96,0,0.47,1.41,0,2.92,0, 0.00163258, 0.00081448,-0.0041775,-0.0057637, 0.0006079,sell
2010-06-11,0.68,0,2.12,0,0,0,3.53,4.03,0.54,2.95,2.82,0,1.3,2.58,0,0.17,0,-0.00277825,-0.00277825,-0.0033669,-0.0046531,-0.0009276,sell
2010-06-12,1.33,0,7.1,0,0,0,5.41,1.33,1.85,0,4.72,0,3.81,4.3,0,0.49,0,-0.00254452,-0.00091887,-0.0023457,-0.0020337,-0.0007745,sell
2010-06-13,2.75,0,5.9,0,0,0,2.97,1.65,2.95,0,5.92,0,1.38,1.65,0,1.37,0,-0.00171086,-0.00247808,-0.0013014,-0.0017399, 0.0003506,sell
2010-06-14,5.25,0,0,0,0.15,0,3,2.06,0,0.15,3,0,2.28,2.06,0,2.97,0,-0.00033706,-0.00491851, 0.0005550,-0.0002514,-0.0041207,buy
2010-06-15,3.09,0,0.63,0.13,0.26,0,0,2.72,0.13,0.26,0.09,0.31,3.32,2.72,0,0,0, 0.00358320, 0.00245892, 0.0027645,-0.0006803, 0.0041501,buy
2010-06-16,0.22,0,2.8,0.38,0.45,0,0,3.36,0.38,0.45,0.22,1.87,0.93,3.36,0,0,0,-0.00327440,-0.00470044,-0.0040467,-0.0047004,-0.0047004,sell
2010-06-17,0.51,0,5.62,1.08,0.78,0,0,0.91,1.08,0.78,0.51,2.92,2.7,0.81,0,0.1,0,-0.00154763,-0.00188235, 0.0017998, 0.0037390,-0.0001242,buy
2010-06-18,1.22,0,2.95,2.97,1.37,0,0,2.08,2.97,1.37,1.22,0,2.95,1.85,0,0.23,0, 0.00742703, 0.00616163, 0.0047096, 0.0038228, 0.0050879,buy
2010-06-19,2.87,0,0,0,2.36,0.17,0,3.5,0,2.36,2.87,0,0,2.97,0,0.53,0.17, 0.00164712,-0.00017308,-0.0002007,-0.0045892, 0.0005412,buy
2010-06-20,3.06,0,0,0,2.97,0.39,0,1.23,0,2.97,2.97,0.09,0,0,0,1.23,0.39, 0.00088162, 0.00343251,-0.0029257,-0.0064874,-0.0021221,sell
2010-06-21,0.14,0.2,0,0.11,0,0.91,0,2.84,0.2,0,0,0.14,0.11,0,0,2.84,0.91,-0.01004910,-0.01047652,-0.0090134,-0.0094609,-0.0014543,sell
2010-06-22,0.29,0.67,0.33,0.73,0,2.32,0,2.95,1.15,0,0.09,0.53,0.25,0.16,0,2.95,2.16,-0.00305443,-0.00236259,-0.0022867,-0.0021390, 0.0023592,sell
2010-06-23,1.07,2.3,0.98,3.56,0,3.4,0,0.87,5.25,0,0.62,1.43,0.61,1.19,0,0.11,2.97, 0.00313725, 0.00144169, 0.0044578,-0.0013097,-0.0017266,sell
2010-06-24,3.58,3.12,2.84,1.46,0,1.17,0,3.65,2.95,0,2.89,3.53,1.46,4.09,0,0.9,0, 0.00624102, 0.00837554, 0.0108089, 0.0018999, 0.0065152,buy
2010-06-25,1.08,0.47,2.97,3.21,0,2.97,0,2.89,0,0,0,4.05,3.21,2.97,0.18,3.36,0,-0.00078049,-0.00377805, 0.0000917,-0.0005238,-0.0043490,buy
2010-06-26,1.71,1.29,0,1.52,0,0,0,0,0,0,0,1.71,1.52,0,0.55,1.29,0,-0.00904521,-0.00420492,-0.0069621,-0.0059053,-0.0059053,sell
2010-06-27,2.74,3,0,2.95,0,0,0,0,0,0,0,2.74,2.95,0,1.65,3,0, 0.00203235,-0.00065194,-0.0031611,-0.0042384,-0.0043969,sell
2010-06-28,4.38,0.45,0,0,0,0,0,0,0,0,0,4.38,0.45,0,2.97,0,0,-0.01204470,-0.01218343,-0.0108196,-0.0082545,-0.0044680,sell
2010-06-29,5.97,1.42,0,0.41,0,0,0.33,0,0,0.33,0.12,6.38,1.3,0,0,0,0,-0.00255894,-0.00735578,-0.0066971,-0.0065458,-0.0058316,sell
2010-06-30,0,3.78,0,3.15,0,0,1.47,0,0,1.47,0.83,3.15,2.95,0,0,0,0, 0.00373699, 0.00118298, 0.0037370, 0.0054013, 0.0030106,buy
2010-07-01,0,3.09,0,0.5,0,0,3.08,0,0,3.08,3.09,0.5,0,0,0,0,0, 0.00128785,-0.00026109, 0.0012592,-0.0003882,-0.0003882,buy
2010-07-02,0.19,0.33,0,1.23,0,0,0.19,0,0.19,0.19,0.33,1.23,0,0,0,0,0,-0.00546654, 0.00328113,-0.0030650,-0.0056541,-0.0010076,sell
2010-07-03,0.62,0.77,0,2.97,0,0,0.27,0,0.62,0.27,0.77,2.97,0,0,0,0,0, 0.00329696, 0.00516024, 0.0048407, 0.0039452, 0.0018192,buy
2010-07-04,2.03,1.84,0.11,0,0.17,0,0.37,0,2.14,0.37,1.84,0,0,0,0,0,0.17, 0.00131422,-0.00028289, 0.0078774, 0.0020162, 0.0009115,sell
2010-07-05,3,3.5,0.83,0.13,0.38,0.09,0.53,0,3.83,0.53,3.08,0.55,0,0,0.09,0,0.38, 0.00645286, 0.00487918, 0.0096618, 0.0092129, 0.0071018,buy
2010-07-06,0,1.59,2.99,0.37,1.06,0.11,0.73,0,2.89,0.73,0.47,1.59,0,0.22,0.11,0,0.84,-0.00553919,-0.00383729, 0.0002095,-0.0057621,-0.0002728,sell
2010-07-07,0.09,2.97,0.78,1.04,2.4,0.13,1.36,0,0,1.02,1.68,2.97,0,0.9,0.13,0.23,1.84, 0.00937578, 0.00192609, 0.0057733, 0.0057733, 0.0092787,buy
2010-07-08,0.5,0,3.36,2.89,4.41,0.24,3.33,0,0,1.53,5.86,0,0,3.35,0.15,0.89,2.95,-0.00657177,-0.00537598,-0.0064537,-0.0070291,-0.0014443,sell
2010-07-09,2.84,0,1.06,3,2.95,0.48,4.93,0,0,2.32,3,0,0,5.87,0.17,3.9,0, 0.00216140, 0.00272075, 0.0040438, 0.0040438, 0.0004200,buy
2010-07-10,3.12,0,3.84,0,0,1.21,2.79,0,0,3.8,0,0,1.12,0,0.2,5.84,0, 0.00351064, 0.00457617, 0.0036511, 0.0030572, 0.0045055,buy
2010-07-11,0.49,0,5.95,0,0,3.15,2.97,0.11,0.11,5.89,0,0,3.44,0,0.23,3,0,-0.00254803,-0.00150666,-0.0028478, 0.0032809,-0.0053384,sell
2010-07-12,1.34,0.69,0.37,0,0,0.27,0,0.21,1.27,0,0,0,1.34,0,0.27,0,0,-0.00422678,-0.00176836,-0.0032730,-0.0029618,-0.0027018,sell
2010-07-13,3,2.97,1.16,0,0,0.31,0,0.4,4.38,0,0,0.15,3,0,0.31,0,0, 0.01130440, 0.00961689, 0.0119157, 0.0041861, 0.0030123,buy
2010-07-14,0,0,3.43,0,0,0.36,0,0.77,3.44,0,0,0.76,0,0,0.36,0,0, 0.00872676, 0.00504462, 0.0103544, 0.0102460, 0.0102218,buy
2010-07-15,0,0,5.86,0,0,0.61,0,1.5,4.47,0,0,2.89,0,0.2,0.41,0,0, 0.00736609,-0.00236724, 0.0018869, 0.0018869, 0.0079471,sell
2010-07-16,0,0.39,0.1,0,0,1.34,0,2.84,2.84,0,0.1,0,0,0.87,0.47,0.39,0,-0.00683007,-0.00604305,-0.0060602,-0.0060602, 0.0003253,sell
2010-07-17,0.24,1.89,0.23,0,0,3.5,0,3,3,0,0.23,0.24,0.12,2.95,0.55,1.77,0, 0.00502468, 0.00114254,-0.0005898, 0.0002885, 0.0043325,buy
2010-07-18,0.68,3.45,0.54,0,0,0.62,0.12,0,0,0,0.54,0.68,0.53,0.12,0.62,2.92,0, 0.00191930, 0.00578741, 0.0038469, 0.0039534, 0.0061496,buy
2010-07-19,2.07,2.32,1.3,0,0,0.71,0.27,0,0,0,1.3,1.92,2.32,0.27,0.71,0.15,0,-0.00619427,-0.00353067,-0.0050713,-0.0064989,-0.0058786,sell
2010-07-20,3.82,2.95,3.13,0,0,0.8,0.59,0,0.54,0,3.13,2.92,2.95,0.59,0.8,0.36,0, 0.00186898, 0.00401782, 0.0064463, 0.0000992, 0.0056766,buy
2010-07-21,3.25,0,0.22,0,0.1,0.92,1.27,0,2.4,0.1,0.22,0,0,1.27,0.92,0.85,0, 0.00380314,-0.00211642, 0.0001516,-0.0021164, 0.0004946,buy
2010-07-22,5,0.21,0.53,0,0.24,1.03,2.79,0,2.97,0.24,0.39,0.21,0.14,2.79,1.03,2.03,0, 0.00343833, 0.00179293, 0.0030941, 0.0015920, 0.0023566,buy
2010-07-23,2.97,0.84,1.02,0.12,0.53,1.17,3,0,0,0.53,0.8,0.84,0.34,3.1,1.17,2.97,0,-0.00590698,-0.00105386,-0.0063058,-0.0048525,-0.0005147,sell
2010-07-24,0,2.92,2.01,0.58,1.15,1.31,0,0,0,1.15,1.64,2.92,0.82,0.16,1.31,0.13,0, 0.00278393,-0.00349232,-0.0005560, 0.0024728, 0.0032921,buy
2010-07-25,0,0,4.21,1.9,2.6,1.47,0,0,0,2.4,3.75,0,1.94,0.45,1.47,0.42,0,-0.00577331,-0.00805601,-0.0080739,-0.0080739,-0.0082581,sell
2010-07-26,0,0.38,6.63,3.4,3.61,1.64,0,0.2,0.58,2.97,5.97,0,3,1.03,1.64,1.06,0,-0.00440895,-0.00261918,-0.0016951, 0.0019558,-0.0023136,sell
2010-07-27,0.16,0.94,2.36,0.7,2.01,1.82,0,0.57,1.51,0,0.12,0,0.16,2.64,1.82,2.94,0,-0.00283285,-0.00317013,-0.0018183,-0.0031604,-0.0033450,sell
2010-07-28,0.54,2.36,3.13,1.22,2.95,2.03,0,1.68,3.95,0,0.18,0,0.63,3.94,2.03,4.17,0,-0.00482084, 0.00231073, 0.0004084,-0.0049088, 0.0003438,buy
2010-07-29,1.76,2.95,0.38,2.14,0,2.26,0,3.16,5.95,0,0.28,0.1,1.92,1.58,2.26,2.14,0, 0.00379130, 0.00469599, 0.0057742, 0.0053183, 0.0046960,buy
2010-07-30,2.97,0,0.68,2.97,0.11,2.47,0,0.27,0,0,0.43,0.25,3.24,2.51,2.58,2.97,0, 0.00546725, 0.00334398, 0.0081390, 0.0048879, 0.0089928,buy
2010-07-31,0,0,1.27,0,0.14,2.72,0,0.48,0,0,0.66,0.61,0.48,3,2.86,0,0,-0.00020513,-0.00347919, 0.0033988,-0.0022125, 0.0024456,buy
2010-08-01,0,0,2.7,0.11,0.17,2.97,0,0.84,0,0,1.2,1.5,0.84,0,3.14,0.11,0, 0.00230796,-0.00115485, 0.0026703,-0.0016084,-0.0018956,sell
2010-08-02,0.25,0,4.97,0.17,0.2,3,0,1.48,0,0,2.02,3.2,1.48,0,3.2,0.17,0,-0.00706516,-0.00773205,-0.0008678,-0.0045626,-0.0042519,sell
2010-08-03,0.71,0.1,3.63,0.38,0.23,0,0,2.6,0,0,3.63,0.71,2.6,0.12,0.23,0.48,0,-0.00101061,-0.00037537,-0.0003754,-0.0017102,-0.0019061,sell
2010-08-04,1.92,0.25,5.97,0.72,0.26,0.1,0,3,0,0,5.97,1.92,3,0.39,0.26,0.97,0,-0.00175613,-0.00438972,-0.0054009,-0.0036969,-0.0028169,sell
2010-08-05,2.97,0.6,0,1.44,0.27,0.22,0,0,0,0,0,2.97,0,0.75,0.27,2.04,0,-0.00335457,-0.00334570,-0.0013195,-0.0033457,-0.0039531,sell
2010-08-06,0,1.44,0,3.07,0.28,0.47,0,0,0,0,0,0,0,1.48,0.28,4.51,0, 0.01033994, 0.00272156, 0.0012034, 0.0034778, 0.0086542,buy
2010-08-07,0,3.25,0,4.51,0.28,1.02,0,0.5,0,0,0,0,0.75,3.05,0.28,7.51,0,-0.00410961,-0.00551460,-0.0056774,-0.0037982,-0.0034096,sell
2010-08-08,0,0.59,0,2.34,0,2.2,0,1.25,0,0,0,0.1,1.74,5.78,0,2.34,0, 0.00392481, 0.00339050, 0.0037552, 0.0038821, 0.0052357,buy
2010-08-09,0.14,1.42,0,2.97,0,2.97,0,2.93,0.14,0.09,0,0.18,4.17,3.82,0,2.97,0,-0.00230553,-0.00362998,-0.0038613,-0.0025498,-0.0036642,sell
2010-08-10,0.33,3,0,0,0,0,0,3.72,0.33,0.13,0,0.32,6.4,1.2,0,0,0, 0.00893236, 0.00694142, 0.0081285, 0.0056154, 0.0058652,buy
2010-08-11,0.75,0,0,0,0,0.1,0,1.2,0.75,0.29,0,0.59,0.61,1.67,0,0,0,-0.00719214,-0.00254525, 0.0020956,-0.0025126,-0.0032579,sell
2010-08-12,1.74,0.1,0,0,0,0.13,0,2.04,1.74,0.39,0.1,1.09,0.95,2.34,0,0,0,-0.00465660,-0.00128115,-0.0040322,-0.0052972,-0.0015486,sell
2010-08-13,2.97,0.29,0,0,0,0.17,0,3.72,2.97,0.54,0.17,2.37,1.47,2.97,0,0,0,-0.00269268,-0.00206180,-0.0048525,-0.0029674,-0.0013205,sell
2010-08-14,0,0.6,0,0,0,0.24,0,6.07,0.17,0.75,0.31,3.91,2.28,0,0,0,0, 0.00625045, 0.00259818, 0.0018694, 0.0046701, 0.0028766,buy
2010-08-15,0,1.27,0,0,0,0.32,0,4.82,0.24,1.02,0.56,2.29,3,0,0,0,0,-0.00262004,-0.00419005,-0.0022558,-0.0019650,-0.0025903,sell
2010-08-16,0,3.09,0,0.14,0,0.43,0,3.28,0.33,1.39,1.46,4.72,0,0,0,0,0,-0.00356668,-0.00329742,-0.0033964,-0.0043015,-0.0032076,sell
2010-08-17,0,5.57,0,0.34,0,0.57,0,0.41,0.41,1.88,2.91,3,0,0,0,0,0, 0.00611718, 0.00547160, 0.0057420, 0.0069979, 0.0055824,buy
2010-08-18,0,4.87,0.09,0.82,0,0.76,0,0.47,0.47,2.52,5.69,0,0,0,0,0.09,0, 0.00801682, 0.00396928, 0.0038383, 0.0049995, 0.0038383,buy
2010-08-19,0,2.97,0.21,1.99,0,1.02,0,0.5,0.5,3.4,4.96,0,0,0,0,0.21,0, 0.00479615,-0.00032919, 0.0014038, 0.0007382,-0.0004983,sell
2010-08-20,0,0,0.52,2.97,0,2.68,0,0.61,0.5,4.37,2.97,0.11,0,0,1.31,0.52,0,-0.00356638,-0.00410909,-0.0031141,-0.0034302,-0.0041401,sell
2010-08-21,0,0,1.25,0,0,3.14,0,0.17,0,1.82,0,0.17,0,0,1.32,1.25,0, 0.00729577, 0.00603872, 0.0053505, 0.0060490, 0.0041145,buy
2010-08-22,0.18,0,2.97,0,0.32,3.77,0,0.28,0,2.44,0,0.28,0.18,0.15,1.33,2.97,0.17, 0.00867714, 0.00821021, 0.0059912, 0.0087768, 0.0028987,buy
2010-08-23,0.42,0,0,0,1.03,4.34,0,0.45,0,3.18,0,0.45,0.42,0.32,1.37,0,0.5, 0.00952878, 0.00382200, 0.0016639, 0.0035298, 0.0019033,buy
2010-08-24,1.01,0,0,0,2.76,1.42,0,0.73,0,0.51,0,0.73,1.01,0.69,1.42,0,1.56, 0.00468498, 0.00594257,-0.0011666, 0.0068449,-0.0030727,buy
2010-08-25,2.4,0,0,0,5.78,1.48,0.19,1.19,0.19,1.34,0,1.19,2.4,1.47,1.48,0,2.97,-0.00111943, 0.00226997,-0.0019964,-0.0010349,-0.0018364,sell
2010-08-26,2.97,0.12,0,0,5.9,1.56,0.39,1.92,0.39,2.95,0.12,1.92,2.97,2.95,1.56,0,0, 0.00933527, 0.00771072, 0.0113056, 0.0083287, 0.0083287,buy
2010-08-27,0,0.2,0,0,0,1.65,0.91,3,0.91,0,0.2,3,0,0,1.65,0,0,-0.00177436, 0.00232620,-0.0017105, 0.0029582,-0.0026127,sell
2010-08-28,0.14,0.31,0,0,0,1.76,1.78,0,1.78,0,0.31,0.14,0,0,1.76,0,0,-0.00446129,-0.00380200,-0.0078363,-0.0021541,-0.0030414,sell
2010-08-29,0.36,0.5,0,0,0,1.89,3.3,0,3.3,0,0.5,0.36,0,0,1.89,0,0, 0.00016717,-0.00010695,-0.0022989, 0.0067922, 0.0013463,buy
2010-08-30,0.89,0.79,0,0,0,2.06,0.53,0,0.53,0,0.79,0.89,0,0,2.06,0,0,-0.00729610,-0.00921125,-0.0075003,-0.0034593,-0.0047361,sell
2010-08-31,2.39,1.25,0,0,0,2.28,0.84,0,0.84,0,1.42,2.22,0,0,2.28,0,0,-0.00009727,-0.00331385, 0.0008592,-0.0002450,-0.0040005,buy
2010-09-01,3.36,2.01,0,0,0,2.77,1.33,0,1.33,0,2.37,3,0,0,2.73,0,0.24,-0.00220847,-0.00256472,-0.0016228,-0.0010418,-0.0024450,sell
2010-09-02,1.04,3,0,0,0,4.01,2.14,0,2.14,0,3.79,0.25,0,0,3.93,0,1.22,-0.00208434,-0.00172891,-0.0027169,-0.0015873,-0.0017166,sell
2010-09-03,2.26,0,0.2,0,0,6.21,2.97,0,2.97,0.26,1.7,0.56,0,0,5.92,0.2,2.95, 0.00511315, 0.00774399, 0.0006007, 0.0017832, 0.0018953,buy
2010-09-04,4.31,0,0.43,0,0,1.04,0,0,0,1.04,3.1,1.21,0,0,0,0.43,0,-0.00541173, 0.00022568, 0.0010626, 0.0006998, 0.0000038,buy
2010-09-05,2.78,0,0.91,0,0,2.95,0,0,0,2.95,0.25,2.53,0,0,0,0.91,0, 0.00078435, 0.00214521,-0.0013490,-0.0025629,-0.0029825,sell
2010-09-06,3.45,0,1.9,0,0.2,0,0.1,0,0,0,0.55,3,0,0.2,0,1.9,0,-0.00355442,-0.00814601,-0.0079700,-0.0034867,-0.0063955,sell
2010-09-07,0.84,0,3,0,0.41,0,0.12,0,0,0,0.96,0,0,0.41,0,3,0, 0.00016980, 0.00307783,-0.0034179,-0.0035580,-0.0045938,sell
2010-09-08,1.54,0,0.19,0,0.79,0,0.44,0,0,0,1.68,0,0.3,0.79,0,0.19,0, 0.00271760, 0.00155484, 0.0009386,-0.0026452,-0.0013242,buy
2010-09-09,3.01,0,0.36,0,1.38,0,0.77,0,0,0,3.01,0,0.77,1.38,0,0.36,0,-0.00236848,-0.00347552, 0.0028524,-0.0033685,-0.0039851,sell
2010-09-10,3.2,0,0.66,0,2.14,0,1.36,0,0,0,3.17,0,1.39,2.14,0,0.66,0, 0.00064537,-0.00170454, 0.0001200,-0.0009006,-0.0009006,buy
2010-09-11,0.28,0,1.24,0,3.13,0,2.65,0,0,0,0.24,0,2.48,3.13,0,1.24,0.21,-0.00794243,-0.00897820,-0.0094710,-0.0053232,-0.0076670,sell
2010-09-12,0.3,0,2.34,0,3.36,0,3.67,0,0,0,0.29,0,3.27,3.36,0,2.34,0.41,-0.01033509,-0.01184588,-0.0096946,-0.0106235,-0.0103608,sell
2010-09-13,0.59,0,2.97,0,0.6,0,1.21,0.17,0.17,0,0.35,0.29,0.44,0.6,0,2.97,0.72, 0.00102414, 0.00493159,-0.0042210,-0.0045632,-0.0010310,sell
2010-09-14,0.37,0,0,0,3.72,0,1.74,0.35,0.35,0,0.42,0.37,0.25,3.72,0,0,1.07, 0.00604026, 0.00864734,-0.0099125, 0.0079243, 0.0079243,buy
2010-09-15,0.54,0,0.12,0,4.58,0,2.57,0.71,0.71,0,0.63,0.78,0.46,4.58,0,0,1.36, 0.00391908, 0.01015557,-0.0039241, 0.0032895, 0.0035101,buy
2010-09-16,0.92,0,0.29,0,2.47,0,3.38,1.41,1.41,0,0.91,1.37,0.83,2.47,0,0,1.48, 0.00150903, 0.00311956,-0.0043297, 0.0007183,-0.0003389,buy
2010-09-17,1.77,0,0.71,0.1,2.97,0.12,4.56,2.95,2.96,0,1.46,2.59,1.51,2.97,0,0.21,1.48,-0.00261684,-0.00170248,-0.0016500,-0.0013679,-0.0013725,sell
2010-09-18,2.97,0,1.73,0.25,0,0.17,5.1,3.13,3.17,0,2.65,4.43,2.72,0,0,0.38,0,-0.00349170,-0.00683828,-0.0076704,-0.0038117,-0.0036193,sell
2010-09-19,0,0,2.97,0.61,0.2,0.24,6.72,0.16,0.24,0,4.11,2.58,3,0.2,0,0.77,0, 0.00244792,-0.00311071,-0.0033855, 0.0026293, 0.0032472,sell
2010-09-20,0,0,0,1.52,0.33,0.33,4.5,0.2,0.33,0,1.39,3.11,0,0.33,0,1.72,0,-0.00096124,-0.00213506, 0.0044444, 0.0030614, 0.0013275,buy
2010-09-21,0,0,0,3,0.54,0.43,1.95,0.26,0.43,0.09,1.73,0.22,0,0.54,0,3.26,0, 0.01041922, 0.00883683, 0.0074523, 0.0104156, 0.0078346,buy
2010-09-22,0,0,0,0,0.89,0.56,2.53,0.53,0.56,0.1,2.12,0.41,0.21,0.89,0,0.32,0,-0.00534579,-0.00124042,-0.0063599,-0.0053458,-0.0044105,sell
2010-09-23,0.1,0,0,0,1.46,0.7,3.44,0.91,0.7,0.12,2.75,0.79,0.5,1.46,0,0.41,0,-0.00073926, 0.00010688, 0.0003123,-0.0003589, 0.0035329,buy
2010-09-24,0.17,0.15,0,0,2.38,0.86,4.52,1.72,0.86,0.15,3.17,1.52,1.2,2.38,0,0.67,0,-0.00231804,-0.00220286,-0.0016018,-0.0022030, 0.0004061,sell
2010-09-25,0.27,0.22,0,0,3,1.02,2.92,3.5,1.02,0.19,0.27,2.92,2.84,3,0,0.88,0, 0.00314440, 0.00796516, 0.0039170, 0.0051322, 0.0086024,buy
2010-09-26,0.44,0.33,0,0,0,1.29,2.97,3.79,1.29,0.24,0.44,2.97,2.95,0.13,0,1.17,0,-0.00487938,-0.00590957,-0.0072084,-0.0054665,-0.0054665,sell
2010-09-27,0.71,0.48,0.12,0,0,1.48,0,1.36,1.48,0.32,0.71,0.29,0,0.29,0,1.67,0, 0.00276128, 0.00202141, 0.0011841, 0.0011387, 0.0026652,buy
2010-09-28,1.16,0.68,0.19,0,0.1,1.98,0,2.1,1.69,0.82,1.16,0.73,0,0.61,0,2.24,0, 0.00864639, 0.00625015, 0.0028569, 0.0033582, 0.0077963,buy
2010-09-29,1.85,1.1,0.32,0,0.14,2.61,0,3.61,1.89,1.46,1.85,1.85,0,1.32,0,3.18,0, 0.00803536, 0.00272045,-0.0012082, 0.0092395, 0.0033827,buy
2010-09-30,3,1.58,1.76,0.22,0.18,4.48,0,5.52,2.4,2.88,4.24,2.97,0,2.82,0,4.58,0.53,-0.00712482,-0.00497495,-0.0065124,-0.0070962,-0.0075372,sell
2010-10-01,0,2.54,3.75,1.07,0.33,7.31,0,4.02,3.43,4.45,3.18,0,0,2.97,0.1,7.1,2.03,-0.00034390,-0.00094489, 0.0001884,-0.0017053,-0.0022247,buy
2010-10-02,0,3.99,1.42,2.95,0.5,3.99,0,5.94,3.99,2.24,0.71,0,0,0,0.2,10.62,2.97, 0.00590306, 0.00371866, 0.0045289, 0.0027788, 0.0027603,buy
2010-10-03,0,6.65,2.36,0,0.8,1.51,0,0.39,1.51,3.4,1.76,0,0.39,0,0.4,7.25,0,-0.00109841,-0.00230283,-0.0011892,-0.0025299,-0.0069413,sell
2010-10-04,0,8.76,2.97,0,1.36,2.22,0,1.87,2.22,0.51,2.95,0,1.87,0,0.85,8.78,0,-0.00609362,-0.00727746,-0.0062865,-0.0069882,-0.0096474,sell
2010-10-05,0,3,0,0,2.54,3.12,0,3.23,3,0.67,0,0.26,3.2,0,1.87,3,0, 0.00624377, 0.00759894, 0.0080971, 0.0085564, 0.0059087,buy
