Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,none,a120,a90,none,a45,a120,a90,none,none,a150,a120,none,none,none,a45,none, 0.27094, 0.23824, 0.2637271, 0.2206579, 0.23629,buy
2010-06-25,none,a120,a90,none,a45,none,none,a60,a90,none,none,none,none,none,a45,none, 0.50882, 0.56102, 0.1124626, 0.5401437, 0.56299,buy
2010-06-26,none,none,none,a0,none,a90,a120,a60,a90,a180,none,none,none,none,a45,none, 0.55293, 0.59676, 0.1264395, 0.5618686, 0.53896,buy
2010-06-27,none,none,none,a0,none,none,a120,none,none,none,a150,a135,none,none,a45,none, 0.38914, 0.01773,-0.0883280, 0.1071192, 0.10640,buy
2010-06-28,none,none,none,a0,none,a60,none,none,a120,none,none,a135,none,none,none,none,-0.57640,-0.49519,-0.5992741,-0.4104392,-0.33042,sell
2010-06-29,none,none,none,a0,none,none,a150,none,none,a150,a180,a135,none,none,none,none,-0.72284,-0.68296,-0.4682449,-0.4519628,-0.55367,sell
2010-06-30,a60,a135,none,a0,none,none,none,a0,a150,none,a180,a135,none,none,none,none,-0.23015, 0.04274,-0.4564535,-0.0127310, 0.12706,sell
2010-07-01,a60,a135,none,none,none,none,none,a0,a150,a120,none,a135,none,none,none,none, 0.01225,-0.08485,-0.1878571,-0.0855618,-0.01141,buy
2010-07-02,a60,a135,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,none, 0.19323, 0.18144, 0.0601737, 0.0854012, 0.14185,buy
2010-07-03,none,none,none,none,none,a0,none,none,a180,none,a150,none,none,none,none,none, 0.27351, 0.27888, 0.1466849, 0.1939907, 0.19371,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.11686, 0.18221, 0.2127089, 0.1527877, 0.09834,buy
2010-07-05,none,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,-0.35744,-0.35744,-0.2057856,-0.3574409,-0.42018,sell
2010-07-06,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,none, 0.36782, 0.10263, 0.1682542, 0.1526985, 0.03655,buy
2010-07-07,none,a150,none,none,a30,none,a120,none,none,a60,none,none,none,a180,a30,none,-0.29249,-0.18126,-0.4801401,-0.6018351,-0.11661,sell
2010-07-08,none,a150,a60,none,a30,a60,none,a90,a120,none,a90,none,none,a180,a30,none,-0.07126,-0.18990,-0.1129593,-0.2448879,-0.35443,sell
2010-07-09,none,a150,a60,none,a30,none,a90,none,none,none,none,none,none,a180,a30,none,-0.14998,-0.14559,-0.2981620,-0.3854495,-0.37630,sell
2010-07-10,a45,none,a60,none,a30,a90,none,a120,a90,none,a60,none,none,a180,a30,none,-0.34000,-0.43013,-0.4598479,-0.3768818,-0.09610,sell
2010-07-11,a45,none,none,none,a30,none,a60,none,none,a0,none,a150,none,none,a30,none, 0.03500,-0.53619,-0.5344479,-0.0370303,-0.87693,sell
2010-07-12,a45,none,none,none,none,a120,none,a150,a60,none,none,a150,none,none,none,none,-0.07848,-0.24227,-0.1381935,-0.4527378,-0.50268,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.17293,-0.06904, 0.0719136, 0.1321594,-0.33629,sell
2010-07-14,none,none,none,none,none,a150,none,a180,none,none,a0,a150,none,none,none,none,-0.34983,-0.45388,-0.4646176,-0.3586126,-0.37364,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,-0.36764,-0.37390,-0.2199914,-0.3669420,-0.74437,sell
2010-07-16,none,none,a45,none,none,a180,a0,a150,a0,a60,none,none,none,none,none,none, 0.10542,-0.03061,-0.3490496, 0.1041382, 0.20899,buy
2010-07-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.38404,-0.37443,-0.3470979,-0.5138914,-0.32868,sell
2010-07-18,none,none,a45,none,none,a150,none,a120,none,a90,none,none,none,none,none,a45,-0.40830,-0.40863,-0.3583971,-0.5035455,-0.49672,sell
2010-07-19,none,none,a45,none,none,a150,none,none,none,none,a60,none,none,none,none,a45,-0.55011,-0.56653,-0.5940809,-0.5910630,-0.57267,sell
2010-07-20,none,none,none,none,none,none,a60,a90,a60,a120,none,none,none,none,none,a45,-0.36844,-0.34319,-0.2244660,-0.3055832,-0.20991,sell
2010-07-21,none,none,none,none,none,a120,none,none,a60,a120,a90,none,none,none,none,a45,-0.20987,-0.12075,-0.2309161,-0.3624531,-0.23092,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a45, 0.41520, 0.25888, 0.2110471, 0.5703643, 0.11818,buy
2010-07-23,a30,none,none,none,none,a90,a90,a60,a90,a150,none,none,none,none,none,a45,-0.09082,-0.18260,-0.1215008, 0.2079204,-0.21302,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,-0.04780,-0.04145,-0.0049205, 0.0239729,-0.16254,sell
2010-07-25,a30,a180,none,none,none,a60,a120,none,a120,a180,none,none,none,none,none,a45, 0.16709, 0.18297, 0.1830253, 0.2206829, 0.14625,buy
2010-07-26,a30,a180,a30,none,none,a60,none,none,a120,a180,none,none,none,none,none,a45, 0.19738, 0.17055, 0.1271352, 0.2354083, 0.09036,buy
2010-07-27,a30,a180,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.27903, 0.47882, 0.3515792, 0.4485809, 0.44022,buy
2010-07-28,a30,none,a30,none,none,none,a150,a0,a150,a150,none,none,none,none,none,a45, 0.01908,-0.00231, 0.0936830, 0.1179883,-0.02283,buy
2010-07-29,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.11038, 0.38309, 0.2316328, 0.1879801, 0.08263,buy
2010-07-30,none,none,none,none,none,none,a180,none,a180,none,a180,none,none,none,none,a45,-0.16523,-0.05264,-0.2867074,-0.3547505,-0.09845,sell
2010-07-31,none,none,none,none,none,a0,a180,none,a180,a120,none,none,none,none,none,a45,-0.16254,-0.03659,-0.0013796,-0.2288251,-0.08002,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.01140, 0.21546, 0.1590397,-0.0072482,-0.03075,buy
2010-08-02,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,a45,-0.06350, 0.15193, 0.1565030, 0.1232357, 0.13837,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45, 0.20772, 0.10508, 0.3924566, 0.3895169, 0.23748,buy
2010-08-04,none,none,none,none,none,a60,a120,a90,a120,none,a120,none,none,a150,none,a45,-0.35618,-0.49983, 0.0472224, 0.0517204,-0.46167,sell
2010-08-05,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,a150,none,a45, 0.31429, 0.06718, 0.3751807, 0.2857309, 0.37619,buy
2010-08-06,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,a150,a0,a45, 0.23279, 0.05076, 0.3082553, 0.3503465, 0.22817,buy
2010-08-07,none,none,none,none,none,a90,a90,none,a90,none,a90,none,none,none,a0,a45,-0.04418, 0.16160,-0.1310580,-0.1858309,-0.13320,sell
2010-08-08,none,none,none,none,none,none,none,a150,a60,none,none,a180,none,none,a0,a45, 0.19053, 0.51525, 0.7993286, 0.5429590, 0.54536,buy
2010-08-09,none,none,none,none,none,a120,a60,none,a60,none,a60,a180,none,none,a0,a45, 0.56736, 0.64781, 0.9083927, 0.6949053, 0.71011,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,a0,none,a180,none,none,a0,a45, 0.29820, 0.66978, 0.8050649, 0.6306360, 0.72362,buy
2010-08-11,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a45, 0.54382, 0.55690, 0.8451973, 0.5606965, 0.67679,buy
2010-08-12,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a45, 0.08438,-0.26258, 0.1347651,-0.0280453, 0.06217,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a0,none,a0,none,none,none,none,a45, 0.29396,-0.06050,-0.0014387,-0.2013505, 0.28547,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,a45, 0.19863,-0.11153, 0.1986326, 0.1986326, 0.20022,buy
2010-08-15,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a45,-0.44201,-0.41207,-0.2874868,-0.4896922,-0.37616,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,a45, 0.02193, 0.20234, 0.0236659, 0.0293439, 0.03814,buy
2010-08-17,none,none,none,none,none,a120,none,a90,a60,none,a60,none,a0,a135,none,a45,-0.12661,-0.09691,-0.0969138, 0.0161332,-0.07341,sell
2010-08-18,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,a135,none,a45,-0.01301, 0.06439, 0.0361686, 0.1514823, 0.05610,buy
2010-08-19,none,none,none,none,none,a90,none,a60,a90,a120,none,none,a0,a135,none,a45,-0.02407,-0.01828, 0.0324694,-0.0763440, 0.09352,buy
2010-08-20,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,a135,none,a45, 0.03797, 0.17951,-0.0183298, 0.5680044, 0.11222,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a135,none,a45, 0.15724, 0.03164, 0.1232012,-0.1975378,-0.02800,buy
2010-08-22,none,none,none,none,none,a60,none,none,a120,a150,none,none,a0,none,none,a45,-0.19942,-0.49717,-0.4944188,-0.4950496,-0.49505,sell
2010-08-23,none,none,none,none,none,none,a120,none,none,none,a120,none,a0,none,none,a45,-0.61884,-0.34106,-0.6343975,-0.7211082,-0.71636,sell
2010-08-24,a30,none,none,none,a30,none,none,a0,a150,a180,none,none,a0,none,none,a45, 0.01363,-0.02422, 0.0528381, 0.0991809,-0.07949,buy
2010-08-25,a30,none,none,none,a30,none,a150,none,a150,none,none,none,a0,none,none,a45, 0.03749,-0.11326,-0.1146039, 0.1175780,-0.02634,buy
2010-08-26,a30,none,none,none,a30,none,a150,none,none,none,a150,none,a0,none,none,a45, 0.00742, 0.10200, 0.0029733, 0.1987873, 0.10280,buy
2010-08-27,a30,none,none,none,none,a0,none,none,a180,a150,none,none,a0,none,none,a45, 0.04455, 0.01204, 0.0527326, 0.0570622,-0.06374,buy
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,a45,-0.07473,-0.10017,-0.3023993,-0.2128561,-0.11036,sell
2010-08-29,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,a45,-0.01354,-0.22014, 0.1998830, 0.0149349, 0.08945,buy
2010-08-30,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,-0.34732,-0.61835,-0.4438623,-0.4609957,-0.22107,sell
2010-08-31,none,none,none,none,none,a60,a150,a90,none,none,a150,none,none,none,none,a45, 0.30846, 0.58716, 0.5314107, 0.5671867, 0.65822,buy
2010-09-01,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,a45,-0.09949,-0.41355,-0.2691271,-0.2690410,-0.25087,sell
2010-09-02,none,none,none,a0,a45,none,a120,a120,none,none,a120,none,none,a120,none,a45,-0.33068,-0.27843,-0.3796558,-0.3276106,-0.00820,sell
2010-09-03,none,none,none,a0,a45,a90,none,a120,a90,none,a120,none,none,a120,none,a45,-0.42440,-0.41126,-0.5316529,-0.3537127,-0.47189,sell
2010-09-04,a45,none,none,a0,a45,none,a90,none,none,a60,none,none,none,a120,none,a45,-0.00378, 0.01088,-0.0765792, 0.0226472, 0.04449,buy
2010-09-05,a45,none,none,none,none,a120,a90,a150,a60,none,a90,none,none,a120,none,a45, 0.20862,-0.06208,-0.1300115, 0.0416222,-0.07947,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,none,a45,-0.42390,-0.77641,-0.3674844, 0.5973239,-0.93623,sell
2010-09-07,a45,none,none,none,none,a150,a60,a180,none,none,a60,a150,none,a120,none,a45,-0.72296,-0.73669,-0.7288801,-0.1234887,-0.77846,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,a0,none,a150,none,none,none,a45,-0.45099, 0.33780, 0.2996357, 0.3787051, 0.04317,buy
2010-09-09,none,none,a30,none,none,a180,none,a150,a0,none,none,a150,none,none,none,a45,-0.32602,-0.17796,-0.0541161,-0.3527026,-0.10820,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.74147, 0.25341, 0.2559227, 0.3461094,-0.01024,buy
2010-09-11,none,none,a30,none,none,a150,a0,a120,none,none,a0,a150,none,none,none,a45,-0.28052, 0.05499,-0.1300477, 0.0302579, 0.68153,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.19830, 0.35110, 0.3740414, 0.3987097, 0.39056,buy
2010-09-13,none,none,a30,none,a60,a120,none,a90,a60,none,none,none,none,none,a30,a45, 0.25637, 0.24011,-0.0529349, 0.4827561, 0.08497,buy
2010-09-14,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,a30,none,-0.04729,-0.17267,-0.2537397, 0.0272596,-0.31945,sell
2010-09-15,none,none,a30,none,a60,a90,a60,a60,none,a90,none,none,none,none,a30,none, 0.17525,-0.28045,-0.4098056,-0.0393451, 0.04865,sell
2010-09-16,none,none,a30,none,a60,none,a60,none,a90,none,a60,none,none,none,a30,none,-0.48408,-0.67271,-0.5961934,-0.6039862,-0.13019,sell
2010-09-17,none,none,a30,none,a60,none,none,none,none,a120,none,none,none,none,a30,none, 0.10549,-0.23902,-0.4804629,-0.2188794,-0.41415,sell
2010-09-18,none,none,a30,none,a60,a60,a90,none,a120,a120,a90,none,none,none,a30,none, 0.13978,-0.22275,-0.2325517,-0.2316108,-0.20861,sell
2010-09-19,none,none,a30,none,a60,none,none,none,a120,none,a90,none,none,none,a30,none,-0.03110,-0.16661,-0.1345760,-0.0646586,-0.25696,sell
2010-09-20,none,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,a30,none, 0.30884, 0.26983,-0.1119596, 0.3159770, 0.03011,buy
2010-09-21,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,a30,none,-0.85545,-0.67169,-0.8745639,-0.7616010,-0.65546,sell
2010-09-23,none,none,none,none,none,a0,a150,none,a180,a180,none,none,none,none,none,none, 0.15468,-0.05517, 0.1803582, 0.0850878, 0.10422,buy
2010-09-24,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none, 0.31940, 0.21960, 0.3118217, 0.2883562, 0.24590,buy
2010-09-25,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,-0.03842,-0.04446,-0.0140600,-0.3809440,-0.39620,sell
2010-09-26,none,none,none,none,none,none,a180,none,a150,a150,a180,a135,none,none,none,none,-0.04134, 0.11588,-0.7994999,-0.7915934,-0.10102,sell
2010-09-27,none,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,none,-0.46136,-0.40888,-0.4607445,-0.4470766,-0.28221,sell
2010-09-28,none,none,none,none,none,a60,a150,a90,a120,a120,none,a135,none,none,none,none,-0.24790,-0.29306,-0.3293274,-0.2408200,-0.22272,sell
2010-09-29,a45,none,none,none,none,none,a150,none,a120,none,a150,a135,a0,none,none,none, 0.04290, 0.03780,-0.0403544, 0.1612357, 0.20991,buy
2010-09-30,a45,a150,none,none,a45,a90,none,a120,none,none,none,a135,a0,none,none,none,-0.38226, 0.00238,-0.2710353,-0.3411386,-0.21195,sell
2010-10-01,a45,a150,none,none,a45,none,a120,none,a90,a90,a120,a135,a0,none,none,none,-0.20285, 0.25162,-0.1864488,-0.2272106,-0.12930,sell
2010-10-02,a45,a150,none,none,a45,a120,none,a150,none,none,none,a135,a0,none,none,none,-0.14811,-0.10941,-0.1327046,-0.2735047,-0.04594,sell
2010-10-03,a45,none,none,none,a45,none,a90,none,a60,a60,a90,a135,a0,none,none,none,-0.10779,-0.18962,-0.5602659,-0.4969053, 0.17925,sell
2010-10-04,none,none,none,none,none,a150,none,a180,none,none,none,a135,a0,none,none,a30,-0.66202,-0.44158,-0.6867387,-0.4842857,-0.42598,sell
2010-10-05,none,none,none,none,none,none,a60,none,none,none,a60,a135,a0,none,none,a30,-0.35818,-0.47961,-0.5728528,-0.5124766, 0.14756,sell
2010-10-06,none,none,none,none,none,a180,none,a150,none,none,none,a135,a0,none,none,a30,-0.45158,-0.21344,-0.6805032,-0.2071724,-0.00592,sell
2010-10-07,none,none,a0,none,none,none,none,none,a0,a0,none,a135,a0,none,none,a30,-0.45576,-0.55708,-0.5251369,-0.5609591,-0.29383,sell
2010-10-08,none,a135,a0,none,none,a150,none,a120,none,none,none,a135,none,none,none,a30, 0.10384, 0.27250, 0.1399219, 0.2717015, 0.23258,buy
2010-10-09,none,a135,a0,none,a30,none,a0,none,none,none,a0,none,none,none,none,none, 0.01745, 0.15745,-0.0530763,-0.1597573,-0.14918,sell
2010-10-10,none,a135,none,none,a30,a120,a0,a90,none,none,none,none,none,none,none,none, 0.24500, 0.29660, 0.1060888, 0.2144818, 0.09173,buy
2010-10-11,none,a135,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none, 0.00827,-0.04174, 0.0181670,-0.0251701,-0.01821,buy
2010-10-12,none,none,none,none,a30,a90,none,a60,none,a60,none,none,none,none,none,none,-0.33944,-0.29508,-0.3271671,-0.3553184,-0.35567,sell
2010-10-13,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.21227,-0.17672,-0.1742976, 0.1229406,-0.23240,sell
2010-10-14,a30,none,none,a0,none,none,a60,none,a90,a90,a60,a135,none,none,none,none, 0.04355,-0.27429,-0.2199822,-0.0712353,-0.09868,sell
2010-10-15,a30,none,none,a0,none,a60,none,none,none,a90,none,a135,none,none,none,none,-0.08241,-0.05592,-0.0861537,-0.0932631,-0.08777,sell
2010-10-16,a30,none,none,a0,none,none,none,none,a120,none,a90,a135,none,none,none,none,-0.49141,-0.56771,-0.2686170,-0.5823517,-0.14579,sell
2010-10-17,a30,a120,none,a0,none,none,a90,a0,none,a120,none,a135,none,none,a30,none,-0.13891,-0.07412,-0.0083948,-0.1953305,-0.10993,sell
2010-10-18,none,a120,none,a0,none,none,none,none,a150,none,a120,a135,none,none,a30,none,-0.19836,-0.21459,-0.0617770,-0.2645724,-0.14155,sell
2010-10-19,none,a120,none,a0,none,none,none,none,a150,none,a120,a135,none,none,a30,none,-0.19836,-0.21459,-0.0617770,-0.2645724,-0.14155,sell
2010-10-20,none,none,none,none,none,a0,a120,none,none,a150,none,a135,none,none,a30,none,-0.70681,-0.72627,-0.6114446,-0.6206535,-0.06936,sell
2010-10-21,none,none,none,none,none,none,none,none,a180,none,a150,a135,none,none,a30,none,-0.51754,-0.47848,-0.5383738,-0.4528933,-0.02070,sell
2010-10-22,none,none,none,none,none,none,a150,a60,none,a180,none,a135,none,none,a30,none,-0.39382,-0.38546,-0.5192011,-0.6036944,-0.45552,sell
2010-10-23,none,none,none,none,none,none,none,none,a150,a180,a180,a135,none,none,a30,none,-0.51666,-0.60096,-0.5076498,-0.4455402,-0.41614,sell
2010-10-24,none,none,none,none,a0,a60,none,none,a150,none,none,a135,none,none,none,none,-0.51835,-0.30281,-0.5590483,-0.3086023,-0.12952,sell
2010-10-25,none,none,none,none,a0,a60,a180,a90,none,a150,a150,a135,none,none,none,none, 0.20358, 0.36968, 0.2267626, 0.2091584, 0.33333,buy
2010-10-26,none,none,a30,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,-0.09821, 0.20036, 0.1226271, 0.2398580, 0.18145,buy
2010-10-27,none,none,a30,none,none,a90,a150,a120,none,none,none,none,none,none,none,a0, 0.31385, 0.42941, 0.4224068, 0.4301649, 0.46486,buy
2010-10-28,none,none,a30,none,none,none,none,none,a90,a120,a120,none,none,none,none,a0,-0.38924, 0.09685, 0.0298984, 0.1275386, 0.03576,sell
2010-10-29,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,none,none,a0,-0.64966, 0.16083, 0.2261243,-0.0229182, 0.18752,sell
2010-10-30,none,none,none,none,none,none,a120,none,a60,a90,a90,none,none,none,none,a0, 0.23918, 0.31153, 0.2021124, 0.3514961, 0.29823,buy
2010-10-31,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,none,none,-0.37731,-0.39537,-0.2348476,-0.4037452,-0.26286,sell
2010-11-01,none,none,none,none,none,none,a90,a180,none,a60,a60,none,a30,none,none,none, 0.41594,-0.00915, 0.1681767, 0.2290582,-0.06863,buy
2010-11-02,none,none,none,none,none,a180,none,a150,none,none,none,none,a30,none,none,none,-0.47106,-0.39236, 0.0337644,-0.2479336,-0.03694,sell
2010-11-03,none,none,none,none,none,none,a60,a150,a0,none,none,none,a30,none,none,none,-0.24433,-0.24433,-0.3948191, 0.2935807,-0.12039,sell
2010-11-04,none,none,none,none,none,a150,none,a120,a0,none,none,none,none,none,none,none, 0.04818, 0.38800, 0.0816121, 0.0427901, 0.34526,buy
2010-11-05,none,a90,a45,none,none,none,none,a120,none,none,a0,none,none,none,none,none,-1.17255,-0.68431,-1.0883506,-1.1725469,-0.76452,sell
2010-11-06,none,a90,a45,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,-0.64868,-0.40481,-0.6917511,-0.9332017,-0.11778,sell
2010-11-07,none,a90,a45,none,a30,a120,a0,a90,none,none,none,none,none,none,none,none,-0.89220,-0.71752,-0.4389367,-0.9759768,-0.41774,sell
2010-11-08,none,none,a45,none,a30,a90,a0,none,a60,none,none,none,none,none,none,none,-0.13301,-0.09450,-0.0439375,-0.1358356,-0.16575,sell
2010-11-09,none,none,none,none,a30,a90,none,a60,none,none,a60,none,none,none,none,none, 0.66686, 0.57560, 0.5183326, 0.4237324, 0.54582,buy
2010-11-10,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.02328, 0.14770, 0.0373151, 0.0008709, 0.08355,buy
2010-11-11,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none, 0.02583, 0.10509, 0.0896942, 0.2906265, 0.10509,buy
2010-11-12,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,-0.45232,-0.42283,-0.3133019,-0.1786887,-0.40140,sell
2010-11-13,none,none,none,none,none,none,a60,a0,a120,a90,none,none,a45,none,none,none,-0.13982,-0.03845,-0.0443115,-0.1091866,-0.09780,sell
2010-11-14,none,none,none,none,none,none,none,a0,none,none,a120,none,a45,none,none,none,-0.05777,-0.00752, 0.0624872, 0.0566052,-0.17739,sell
2010-11-15,none,none,none,none,none,none,a90,none,a150,none,none,none,a45,a120,none,none,-0.01451,-0.01691, 0.0704442, 0.0435585,-0.19492,sell
