Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.603951720878948,-0.0016616,-0.0038147, 0.0072134, 0.0025939, 0.001213,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.603961565724187, 0.0117878, 0.0112983, 0.0157180, 0.0162807, 0.017057,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.603987818644824,-0.0210774,-0.0228092,-0.0215733,-0.0161058,-0.019444,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.604000945105143, 0.0032108,-0.0115599, 0.0052700,-0.0053712, 0.003670,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.603994381874984,-0.0188771,-0.0207456,-0.0048274,-0.0200020,-0.018340,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.603961565724187,-0.0116076,-0.0215995, 0.0086768,-0.0172019,-0.022242,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.603958284109107, 0.0029564,-0.0027183, 0.0041210, 0.0092325, 0.002104,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.603922186343231, 0.0115893,-0.0044460, 0.0106641, 0.0068689, 0.016231,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.603887729384894, 0.0054818,-0.0016780, 0.0019392, 0.0024110, 0.005092,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.603841786773779, 0.0055829, 0.0095488, 0.0084540, 0.0054754, 0.008454,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.603787640124964, 0.0188358, 0.0207941, 0.0179915, 0.0200618, 0.013844,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.60373021186107, 0.0090120, 0.0126591, 0.0122816, 0.0129030, 0.012659,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.603661297944396, 0.0086607, 0.0044513, 0.0068309, 0.0038609, 0.006686,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.603584179990024,-0.0056796,-0.0007583, 0.0012979,-0.0110213, 0.004147,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.603498857997952, 0.0007491, 0.0009005, 0.0143793, 0.0015999, 0.006625,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.603406972775721,-0.0102574,-0.0134166,-0.0107087,-0.0150848,-0.011638,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.603306883515791,-0.0148263,-0.0143947,-0.0143947,-0.0143947,-0.006035,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.603198590218162,-0.0028217,-0.0045874,-0.0037910,-0.0041011,-0.002906,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.603080452075293, 0.0088144, 0.0119236, 0.0115954, 0.0154372, 0.006419,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.602955750702266, 0.0060526, 0.0063701, 0.0069332, 0.0029958, 0.001560,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.602822845291539,-0.0049441,-0.0106841,-0.0094758,-0.0071597,-0.008046,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.602683376650652,-0.0161182,-0.0185579,-0.0150931,-0.0176651,-0.014355,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.602535703972067, 0.0107397, 0.0087343, 0.0103469, 0.0053644, 0.003280,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.602379827255782, 0.0055089, 0.0061983, 0.0097843, 0.0080137, 0.012710,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.602219028116878, 0.0153687, 0.0218441, 0.0254376, 0.0167750, 0.018071,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.602048384132735,-0.0062884,-0.0229761,-0.0160681,-0.0061405,-0.008291,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.601871176918432, 0.0007119,-0.0065489,-0.0099645, 0.0036490, 0.006692,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.60168740647397, 0.0109841,-0.0012507, 0.0009435,-0.0005140,-0.001169,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.601493791184269, 0.0021028,-0.0126132,-0.0068551,-0.0064796,-0.006480,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.601295253471949,-0.0121809,-0.0175173,-0.0179783,-0.0116394,-0.018172,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.601091793337009,-0.0020103,-0.0049630,-0.0056150,-0.0064901, 0.010444,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.60087520674175,-0.0104252,-0.0016964,-0.0089719,-0.0116984, 0.001986,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.600656979338952,-0.0083332,-0.0058915,-0.0079266,-0.0040196,-0.013799,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.600427266283374,-0.0017817, 0.0019251, 0.0027192, 0.0118932, 0.001220,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.600192630805177,-0.0093266,-0.0208789,-0.0270900,-0.0121674,-0.027580,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.599954713711901, 0.0016340,-0.0146324,-0.0159492,-0.0145576,-0.011188,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.599706951773385,-0.0102261,-0.0156714,-0.0112290, 0.0183165,-0.028120,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.59945262660471, 0.0071383, 0.0050113, 0.0014558, 0.0231970,-0.020501,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.599195019820955,-0.0052749,-0.0046435,-0.0067259, 0.0198492,-0.003173,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.598925927384422, 0.0055618, 0.0032651, 0.0087176, 0.0003600, 0.003800,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.598655194140348,-0.0005618, 0.0000026, 0.0107849, 0.0224251,-0.002981,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.598377897666115, 0.0093337, 0.0084004, 0.0220394, 0.0243864, 0.021107,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.598092397154183, 0.0001472,-0.0002641, 0.0064003, 0.0040098, 0.006722,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.597803615027172, 0.0125019, 0.0181019, 0.0079560, 0.0082114, 0.008668,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.597504988054921, 0.0011237, 0.0037552, 0.0027686, 0.0058327, 0.003897,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.597204720275131,-0.0172473,-0.0108899,-0.0102066,-0.0180841,-0.017778,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.596892966842561,-0.0141545,-0.0052222,-0.0107461,-0.0162056,-0.013159,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.596577931794912,-0.0006340, 0.0182621,-0.0007478, 0.0011904, 0.011378,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.596262896747263, 0.0018773, 0.0207709, 0.0168036, 0.0159044, 0.019506,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.595936376046835,-0.0044600, 0.0062830, 0.0113100, 0.0068795, 0.007625,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.595608214538868,-0.0132133,-0.0060264,-0.0075205,-0.0149689,-0.010304,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.595271848993201, 0.0000525, 0.0186647, 0.0149739, 0.0092066, 0.009128,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.594933842639994, 0.0184369, 0.0217007, 0.0205712, 0.0193000, 0.019566,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.594590913864167, 0.0128006, 0.0220880, 0.0105574, 0.0184008, 0.015749,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.594241421858182, 0.0051224, 0.0160351, 0.0164766, 0.0165340, 0.014952,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.593890289044656, 0.0246586, 0.0270527, 0.0227060, 0.0180208, 0.025177,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.593532593000971, 0.0344769, 0.0328869, 0.0318587, 0.0279573, 0.032654,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.593169974534667, 0.0298332, 0.0260837, 0.0286625, 0.0188362, 0.029000,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.592805715260823, 0.0312894, 0.0206618, 0.0198730, 0.0160816, 0.021280,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592436533564359, 0.0295396, 0.0285080, 0.0247214, 0.0156884, 0.026519,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.592060788637736, 0.0014764,-0.0104812,-0.0080757, 0.0006901,-0.010475,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.591683402903573, 0.0099386, 0.0023556,-0.0004154, 0.0104548, 0.003099,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.59130437636187, 0.0095486, 0.0159310,-0.0002306, 0.0148523, 0.013728,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.590918786590008, 0.0257454, 0.0306165, 0.0311624, 0.0134941, 0.009677,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.590531556010606, 0.0223978, 0.0153994, 0.0233998, 0.0135609, 0.017234,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.590141043816125, 0.0066830, 0.0193685, 0.0225783, 0.0153140, 0.013210,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.589747250006563, 0.0030169, 0.0038355, 0.0069440, 0.0104042, 0.006808,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.589351815389462,-0.0123236,-0.0038487, 0.0053303, 0.0080978,-0.003812,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.588951458349741, 0.0173706, 0.0282045, 0.0298265, 0.0232280, 0.013516,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.588551101310021,-0.0066541,-0.0018079, 0.0024462, 0.0021458,-0.005587,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.588144181040141,-0.0021139, 0.0014717, 0.0081334, 0.0021409,-0.004482,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.58774054238534, 0.0124931, 0.0067519, 0.0145444, 0.0100426, 0.010618,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.587331981307921, 0.0062849,-0.0009723,-0.0023658, 0.0017845, 0.004841,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586920138615421,-0.0015012, 0.0047699, 0.0041470, 0.0037132, 0.007205,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.586506655115382, 0.0215547, 0.0130836, 0.0136151, 0.0079345, 0.007774,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.586091530807802, 0.0202741, 0.0228002, 0.0229751, 0.0241691, 0.025266,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.585676406500223, 0.0142440, 0.0144930, 0.0136721, 0.0164922, 0.016501,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.585259641385104,-0.0054343, 0.0019817, 0.0030323, 0.0020465,-0.000538,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.584841235462445, 0.0061587, 0.0108239, 0.0129901, 0.0141498, 0.010041,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.584421188732247, 0.0064286, 0.0021376, 0.0060361, 0.0097980, 0.006445,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.583999501194508, 0.0056842, 0.0091943, 0.0053569, 0.0134006, 0.011844,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.583581095271849, 0.0046454, 0.0086443, 0.0094440, 0.0016406, 0.009966,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.58316104854165, 0.0144224, 0.0168766, 0.0179681, 0.0175946, 0.022490,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.582739361003912, 0.0065415, 0.0115912, 0.0086433, 0.0025240, 0.008382,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.582319314273713,-0.0046883,-0.0073391,-0.0047795,-0.0079105,-0.003734,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.581895985928435,-0.0158858,-0.0150158,-0.0150304,-0.0120917,-0.006255,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.581475939198236,-0.0129317,-0.0123306,-0.0110320,-0.0073504,-0.007427,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.581054251660497, 0.0021984,-0.0027693,-0.0043028,-0.0080082,-0.002546,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.580630923315219, 0.0072115, 0.0116626, 0.0104470,-0.0015534, 0.013939,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.58021251739256, 0.0049658, 0.0123536, 0.0098725,-0.0025950, 0.011099,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.579790829854821,-0.0047874,-0.0012062,-0.0107140,-0.0148435,-0.012525,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.579372423932163,-0.0065962,-0.0110526,-0.0173681,-0.0185483,-0.014993,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.578955658817043,-0.0107488,-0.0124916,-0.0187391,-0.0197609,-0.014648,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.578538893701924, 0.0032247, 0.0045720, 0.0050063, 0.0026969, 0.002939,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.578123769394345, 0.0128055, 0.0094114, 0.0121029, 0.0111801, 0.010672,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.577710285894306,-0.0013034,-0.0055860,-0.0014420, 0.0006625,-0.004882,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.577300084009346, 0.0105045, 0.0131020, 0.0154711, 0.0127778, 0.012199,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.576891522931926,-0.0004773, 0.0025314,-0.0040085, 0.0019494, 0.000091,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.576482961854506, 0.0154638,-0.0070648,-0.0089120,-0.0023605, 0.014242,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.576077682392166, 0.0236925, 0.0159273, 0.0144355, 0.0103837, 0.016788,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.575674043737366, 0.0419269, 0.0366059, 0.0369358, 0.0324130, 0.037203,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.575270405082565, 0.0304482, 0.0254264, 0.0251679, 0.0197201, 0.026928,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.574871688850385,-0.0101369,-0.0092204,-0.0090138,-0.0033417, 0.002358,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.574476254233283,-0.0140655,-0.0131417,-0.0112701, 0.0039662,-0.003034,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.574084101231262,-0.0110247,-0.0118137,-0.0160749, 0.0041598,-0.004999,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.57369358903678,-0.0049478,-0.0129026,-0.0067264,-0.0015935,-0.002921,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.573307999264918,-0.0080547,-0.0113782,-0.0086511,-0.0096077,-0.009493,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.572922409493056,-0.0037379,-0.0032502,-0.0023596,-0.0092281,-0.001728,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.572545023758893, 0.0041466, 0.0012992, 0.0165821,-0.0091886, 0.003214,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.57216927883227, 0.0218180, 0.0213915, 0.0204072, 0.0166713, 0.021375,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.571800097135806,-0.0036865, 0.0011318, 0.0016959, 0.0048399, 0.008664,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.571430915439343, 0.0041868,-0.0043327, 0.0014605, 0.0007037, 0.005628,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.571068296973038,-0.0037521,-0.0159619, 0.0011726,-0.0047021, 0.000247,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.570710600929353,-0.0024035, 0.0053037, 0.0028400, 0.0139257, 0.016996,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.570356186500748, 0.0046590, 0.0145636, 0.0120188, 0.0092452, 0.010966,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.570003412879683,-0.0025030, 0.0108083, 0.0103419, 0.0110190, 0.010086,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.569658843296317,-0.0038888,-0.0043495,-0.0022993,-0.0054892,-0.001865,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.56931591452049, 0.0087140, 0.0079977, 0.0085419, 0.0089503, 0.013549,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.568981189782363, 0.0115429, 0.0094910, 0.0113952, 0.0113849, 0.016853,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.568649746659316, 0.0098465, 0.0078651, 0.0092544, 0.0106890, 0.012074,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.568326507573968, 0.0130077, 0.0128472, 0.0159412, 0.0115766, 0.013283,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.56800162768108, 0.0140688, 0.0055575, 0.0097026, 0.0197883, 0.015157,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.567686592633431, 0.0062940, 0.0017743, 0.0035386, 0.0112624, 0.008486,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.5673846840461, 0.0073456, 0.0016146, 0.0053713, 0.0064453,-0.000827,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.56707949384369, 0.0221528, 0.0185133, 0.0211711, 0.0189446, 0.002134,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.566782507678979, 0.0219778, 0.0154425, 0.0178571, 0.0162517,-0.008959,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.566490443936888, 0.0141665, 0.0071909, 0.0104718, 0.0146431,-0.000205,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.566204943424956, 0.0226791, 0.0166796, 0.0165742, 0.0187027, 0.012380,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.565924365335644,-0.0060049, 0.0248127, 0.0027771, 0.0015121, 0.005699,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.56565035047649, 0.0111431, 0.0076886, 0.0076710, 0.0076290, 0.015690,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.565384539655037, 0.0160671, 0.0022594, 0.0031153, 0.0032128, 0.010384,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.565125292063742, 0.0033092, 0.0007174,-0.0004383,-0.0003979,-0.005732,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.564870966895067, 0.0137400, 0.0168884, 0.0180026, 0.0185845, 0.020025,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.564623204956551, 0.0036453, 0.0064726, 0.0104543, 0.0126958, 0.025193,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.564385287863275,-0.0111542,-0.0008634,-0.0053746,-0.0059412, 0.007556,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.564150652385078,-0.0124871,-0.0114827,-0.0165008,-0.0145716,-0.009270,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.56392750255966,-0.0110286,-0.0104682,-0.0076424,-0.0094023,-0.009630,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.563705993541782,-0.0053661,-0.0026685,-0.0080162, 0.0001367,-0.014520,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.563497610984222, 0.0044210, 0.0056493, 0.0078783, 0.0055576,-0.008967,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.563290869234202,-0.0007441, 0.0010761, 0.0003005, 0.0021369,-0.006187,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.563097253944501, 0.0116266, 0.0231354, 0.0151452, 0.0238997, 0.022724,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.56290856107742, 0.0092805, 0.0130687, 0.0139079, 0.0178743, 0.016092,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.562724790632958, 0.0111917, 0.0118616, 0.0130823, 0.0144370, 0.017625,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.562549224226195, 0.0027923, 0.0093750, 0.0244205, 0.0228384, 0.027524,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.562383502664671, 0.0094411, 0.0238347, 0.0262462, 0.0286386, 0.026784,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.562225985140847, 0.0299308, 0.0232448, 0.0307363, 0.0356849, 0.033084,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.562075030847182, 0.0229815, 0.0137267, 0.0199554, 0.0237588, 0.022166,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.561928998976136, 0.0130359, 0.0106018, 0.0086074, 0.0139659, 0.011321,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.561797734372949,-0.0073674, 0.0017649, 0.0060614, 0.0096553, 0.001084,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.561671392192381, 0.0068521, 0.0055075, 0.0001720, 0.0089226, 0.005641,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.561551613241973, 0.0026261,-0.0092880, 0.0051057, 0.0134258, 0.003479,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.561441679136804, 0.0067340, 0.0022522, 0.0061729, 0.0055189, 0.010166,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.561339949069334,-0.0068492,-0.0077032, 0.0119038,-0.0067790,-0.006636,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.561244782232023,-0.0179634,-0.0157286, 0.0024774,-0.0175692,-0.014440,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.561159460239952,-0.0293214,-0.0287174,-0.0191538,-0.0301108,-0.016766,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.561082342285579,-0.0310544,-0.0317753,-0.0271720,-0.0278844,-0.013481,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.561013428368906, 0.0166702, 0.0048758, 0.0323153, 0.0302529, 0.022411,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.560947796067313, 0.0113135,-0.0063436, 0.0078966, 0.0049752, 0.015068,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.560898571841117, 0.0317078, 0.0295647, 0.0312036, 0.0291220, 0.030037,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.560854270037542, 0.0264118, 0.0236147, 0.0247845, 0.0250755, 0.034578,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.560816531464125, 0.0176794, 0.0142658, 0.0199348, 0.0185783, 0.013916,buy
