Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-08,0,0,0,0,0,0.54,0,0.91,0,0.54,0,0.91,0,-0.031171,-0.012856,-0.024605,-0.031171,-0.031171,sell
2019-04-09,0,0,0,0,0,0.71,0,2.12,0,0.71,0,2.12,0,-0.035072,-0.048183,-0.036663,-0.026800,-0.039505,sell
2019-04-10,0,0,0,0,0,0.96,0.52,2.97,0,0.96,0,3.49,0,-0.019946,-0.025536,-0.025188,-0.028564,-0.005771,sell
2019-04-11,0,0,0,0,0,1.29,1.48,2.65,0,1.29,0.91,3.22,0,-0.023716,-0.027983,-0.027983,-0.026934,-0.014596,sell
2019-04-12,0.73,0,0,0,0,1.71,2.97,2.91,0.73,1.71,2.16,3.72,0, 0.002006, 0.008993, 0.004670, 0.008746, 0.017951,buy
2019-04-13,1.76,0,0,0,0.58,2.28,3.02,3,1.76,2.28,3.99,2.03,0.58, 0.019276, 0.034062, 0.018694, 0.021335, 0.025197,buy
2019-04-14,2.97,0,0,0,0.71,3,3.6,2.68,3.97,3,4.57,0.71,0.71, 0.040501, 0.049366, 0.042349, 0.043646, 0.043125,buy
2019-04-15,2.04,0,0,0,0.86,2.92,2.97,3.66,4.99,2.92,3.68,0,0.86, 0.045374, 0.045854, 0.044323, 0.056462, 0.044820,buy
2019-04-16,0.85,0,0,0,1.07,2.2,1.02,2.92,3.77,2.2,1.02,0,1.07, 0.017367, 0.023935, 0.023985, 0.025005, 0.023985,buy
2019-04-17,0,0,0,0,1.31,1.65,0,0.98,0.98,1.65,0,0,1.31, 0.048199, 0.058799, 0.058302, 0.074684, 0.052913,buy
2019-04-18,0,0,0,0,1.61,1.24,0,0,0,1.24,0,0,1.61, 0.059490, 0.073169, 0.072201, 0.060526, 0.057558,buy
2019-04-19,0,0,0,0,1.97,0.93,0,0,0,0.93,0,0,1.97, 0.071612, 0.080597, 0.076356, 0.063338, 0.071256,buy
2019-04-20,0,0,0,0,2.44,0.7,0,0,0,0.7,0,0,2.44, 0.074885, 0.074885, 0.075769, 0.057758, 0.074885,buy
2019-04-21,0,0,0,0,3,0.53,0,0,0,0.53,0,0,3, 0.031346,-0.012358, 0.020914, 0.007190,-0.023996,sell
2019-04-22,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95, 0.027416,-0.007012, 0.016570, 0.005534,-0.010586,sell
2019-04-23,0,0,0,0,2.38,0,0,0,0,0,0,0,2.38, 0.034447, 0.034768, 0.035033, 0.041578, 0.034162,buy
2019-04-24,0,0,0,0,1.94,0,0,0,0,0,0,0,1.94, 0.020312, 0.023425, 0.015890, 0.021156, 0.027233,buy
2019-04-25,0,0,0,0,1.56,0,0,0,0,0,0,0,1.56,-0.015419,-0.014034,-0.058811,-0.015993,-0.012366,sell
2019-04-26,0,0,0,0,1.27,0,0,0,0,0,0,0,1.27,-0.008504,-0.013174,-0.045257, 0.009462,-0.063178,sell
2019-04-27,0,0.79,0,0,1.03,0,0,0,0.79,0,0,0,1.03,-0.023020,-0.023139,-0.027037, 0.011747,-0.024587,buy
2019-04-28,0,1.96,0,0,0.82,0,0,0,1.96,0,0,0,0.82, 0.008793, 0.011083, 0.012868, 0.011083,-0.002064,buy
2019-04-29,0,3,0,0,0.67,0,0,0,3,0,0,0,0.67,-0.013042, 0.000552,-0.002041, 0.032017,-0.019525,buy
2019-04-30,0,1.76,0,0,0.54,0,0,0,1.76,0,0,0,0.54,-0.000114, 0.000482, 0.005965, 0.000482,-0.008761,sell
2019-05-01,0,0.7,0,0,0,0,0,0,0.7,0,0,0,0,-0.004257,-0.010972, 0.000350,-0.002409,-0.002409,sell
2019-05-05,0,0,0,0,0,0,0,0.52,0,0,0,0.52,0, 0.001785, 0.001922, 0.001922, 0.001785, 0.001922,buy
2019-05-06,0,0,0,0,0,0,0,1.55,0,0,0,1.55,0,-0.021172,-0.037061,-0.032209,-0.021890,-0.040670,sell
2019-05-07,0,0,0,0,0,0,0,2.95,0,0,0,2.95,0,-0.018695,-0.031087,-0.019536,-0.033771,-0.012192,sell
2019-05-08,1.26,0,0,0,0,0,0,3.16,1.26,0,1.31,1.85,0,-0.033820,-0.053257,-0.035399,-0.036910,-0.023174,sell
2019-05-09,3.85,0,0,0,0,0,0,3.57,3,0,2.95,1.47,0,-0.006268,-0.000163, 0.014271,-0.006268,-0.009447,sell
2019-05-10,4.2,0,0,0,0,0,0,2.24,2.14,0,2.24,2.06,0, 0.016221, 0.017948,-0.000344, 0.016221, 0.019828,buy
2019-05-11,3.64,0,0.55,0,0,0,0.79,0.75,1.22,0.79,0.75,2.97,0, 0.042013, 0.046269, 0.040764, 0.049965, 0.046269,buy
2019-05-12,2.83,0,1.39,0,0,0,1.32,0,1.39,1.32,1.09,1.74,0, 0.056660, 0.052563, 0.058465, 0.052563, 0.058148,buy
2019-05-13,3.33,0,2.95,0,0,0,2.2,0,2.95,2.2,2.6,0.73,0, 0.069697, 0.062224, 0.073222, 0.067696, 0.068191,buy
2019-05-14,3,0,2.4,0,0,0,3,0,2.4,3,3,0,0, 0.063756, 0.070493, 0.073698, 0.066717, 0.049600,buy
2019-05-15,1.41,0,0.94,0,0,0,2.42,0,0.94,2.42,1.41,0,0, 0.017099, 0.035761, 0.054344, 0.027491, 0.044047,buy
2019-05-16,0.59,0,0,0,0,0,1.47,0,0,1.47,0.59,0,0, 0.033366, 0.025248, 0.023627, 0.033366, 0.026949,buy
2019-05-17,0,0,0,0,0,0,0.88,0,0,0.88,0,0,0,-0.023952,-0.001149,-0.021774,-0.013809,-0.033485,sell
2019-05-18,0,0,0,0,0,0,0.53,0,0,0.53,0,0,0,-0.035411,-0.033325,-0.032523,-0.027565,-0.042044,sell
2019-05-19,0,0.75,0,0,0,0,0,0,0.75,0,0,0,0,-0.003893,-0.009542, 0.001054,-0.000981,-0.001970,sell
2019-05-20,0,2.42,0,0,0,0,0,0,2.42,0,0,0,0, 0.019603, 0.013079, 0.021101, 0.034848, 0.025961,buy
2019-05-21,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0, 0.005575, 0.004039, 0.005777, 0.047942, 0.004835,buy
2019-05-22,0,1.09,0,0,0,0,0,0,1.09,0,0,0,0,-0.040271,-0.032831, 0.003962,-0.028194,-0.028194,sell
2019-05-24,0,0.76,0,0,0,0,0,0,0,0,0,0.76,0,-0.010599, 0.004474,-0.013244,-0.021717,-0.018720,sell
2019-05-25,0,1.85,0,0,0.56,0,0,0,0,0.56,0,1.85,0, 0.002260, 0.005137, 0.006810, 0.004762, 0.012567,buy
2019-05-26,0,3,0,0,0.74,0,0,0,0,0.74,0,3,0, 0.019736, 0.019736, 0.016265, 0.019736, 0.015150,buy
2019-05-27,0,2.69,0,0,0.98,0,0,0,0,0.98,0.77,1.92,0, 0.021323, 0.020575, 0.020572, 0.021626, 0.020273,buy
2019-05-28,0,2.62,0,0,1.31,0,0,0,0,1.31,1.84,0.78,0, 0.009870, 0.009215, 0.011778,-0.003606,-0.003177,sell
2019-05-29,0,2.95,0,0,1.73,0,0,0,0,1.73,2.95,0,0,-0.009784, 0.001110,-0.010147,-0.025624,-0.024404,sell
2019-05-30,1.39,1.97,0.55,0,2.3,0,0,0,0.55,2.3,1.97,1.39,0, 0.022017,-0.020374,-0.027853,-0.029367,-0.035922,sell
2019-05-31,2.95,0.83,1.79,0,3,0,0,0,1.79,3,0.83,2.95,0,-0.047522,-0.056616,-0.053383,-0.056616,-0.053299,sell
2019-06-01,2.81,0,2.95,0,2.95,0,0,0,2.95,2.95,0.8,2.01,0,-0.037111,-0.030037,-0.035903,-0.037111,-0.035073,sell
2019-06-02,3.07,0,1.44,0,2.22,0,0,0,1.44,2.22,2.42,0.65,0,-0.008012,-0.015982,-0.019296,-0.021384,-0.014887,sell
2019-06-03,2.97,0,0,0,1.67,0,0,0,0,1.67,2.97,0,0, 0.014793, 0.022186, 0.028397, 0.012035, 0.012162,buy
2019-06-04,1.18,0,0,0,1.25,0,0,0,0,1.25,1.18,0,0,-0.033651, 0.025607,-0.028813,-0.045640,-0.015745,sell
2019-06-05,0,0,0,0,0.94,0,0,0,0,0.94,0,0,0,-0.028577,-0.027291,-0.017133,-0.025731,-0.028577,sell
2019-06-06,0,0,0,0,0.71,0.71,0,0,0,1.42,0,0,0,-0.006966, 0.003541, 0.009026,-0.007211,-0.007677,sell
2019-06-07,0,0,0,0,0.54,1.2,0,0,0,1.74,0,0,0, 0.002781, 0.019444, 0.015468, 0.004288, 0.003617,buy
2019-06-08,0,0,0.83,0.59,0,2.01,0,0,0.59,2.01,0,0.83,0, 0.007987, 0.018343,-0.005504,-0.001789, 0.007987,buy
2019-06-09,0,0,2.04,1.54,0,3,0,0,1.54,3,0,2.04,0,-0.023967,-0.010905, 0.007371,-0.029642,-0.016053,sell
2019-06-10,0,0.56,3,2.95,0,2.62,0,0,2.95,2.62,0,3.56,0,-0.014498,-0.001359,-0.003332,-0.015123,-0.004612,sell
2019-06-11,0,1.74,2.26,2.12,0,1.56,0,0,2.12,1.56,0.55,3.45,0, 0.001834,-0.005993, 0.009387, 0.000261, 0.003635,buy
2019-06-12,0,2.95,2,0.81,0,0.94,0,0,0.81,0.94,1.31,3.64,0, 0.032776, 0.028486, 0.033659, 0.037610, 0.008515,buy
2019-06-13,0,2.28,2.97,0,0,0.56,0,0,0,0.56,3.67,1.58,0, 0.002311,-0.002814,-0.008863, 0.006678,-0.030199,sell
2019-06-14,0,2.6,2.74,0,0,0,0,0,0,0,4.84,0.5,0,-0.013403,-0.015990,-0.037671,-0.016523,-0.015968,sell
2019-06-15,0,2.95,1.16,0,0,0,0,0,0,0,4.11,0,0,-0.007682,-0.005521,-0.005727,-0.010845,-0.005521,sell
2019-06-16,0,1.34,0,0,0,0,0,0,0,0,1.34,0,0,-0.016362, 0.009862,-0.000785,-0.000785, 0.000249,buy
2019-06-22,0,0,0.8,1.24,0,0,0,0,1.24,0,0,0.8,0,-0.025711,-0.022265,-0.007280,-0.008252,-0.023620,sell
2019-06-23,0,0,2.53,2.95,0,0,0,0,2.95,0,0,2.53,0,-0.043966,-0.013086,-0.028749,-0.041913,-0.029885,sell
2019-06-24,0,0,2.95,2.1,0,0,0,0,2.1,0,0,2.95,0,-0.030859,-0.005569,-0.018116,-0.022205,-0.023185,sell
2019-06-25,0,0,1.71,0.63,0,0,0,0,0.63,0,0.64,1.07,0,-0.006853, 0.001987,-0.004791,-0.002714,-0.002714,sell
2019-06-26,0,0,1.96,0,0,0,0,0,0,0,1.96,0,0,-0.053191,-0.052084,-0.052941,-0.038800,-0.066190,sell
2019-06-27,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,-0.042828,-0.038174,-0.043966,-0.022840,-0.037713,sell
2019-06-28,0,0,1.46,0,0,0,0,0,0,0,1.46,0,0,-0.040643,-0.045281,-0.042167,-0.015863,-0.031810,sell
2019-07-02,0,0,0,0,0.82,0,0,0,0,0.82,0,0,0,-0.026457,-0.024853,-0.014288,-0.019886,-0.024853,sell
2019-07-03,0,0,0,0,1.38,0,0,0,0,1.38,0,0,0,-0.020906,-0.019339,-0.012714,-0.036671,-0.026727,sell
2019-07-04,0,0,0,0,2.34,0,0,0,0,2.34,0,0,0,-0.039104,-0.037586,-0.011195,-0.041112,-0.040839,sell
2019-07-05,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.033994,-0.030039, 0.007428,-0.029920,-0.029920,sell
2019-07-06,0,0,0.61,0,2.24,0,0,0,0.61,2.24,0,0,0,-0.039331,-0.028892,-0.007307,-0.031974,-0.033295,sell
2019-07-07,0,0,1.55,0.6,1.32,0,0,0,1.55,1.32,0,0.6,0,-0.021339,-0.010584,-0.016417,-0.007986,-0.016228,sell
2019-07-08,0,0,2.97,1.51,0.78,0,0,0,2.97,0.78,0,1.51,0,-0.016817, 0.004928, 0.005688, 0.005729,-0.017231,buy
2019-07-09,0,0,2.18,2.97,0,0,0,0,2.18,0,0,2.97,0,-0.042180,-0.014035,-0.015674,-0.042180,-0.015674,sell
2019-07-10,0,0,0.85,2.3,0,0,0,0,0.85,0,0,2.3,0,-0.018771,-0.007283,-0.015659,-0.016760,-0.018537,sell
2019-07-11,0,0,0,0.92,0,0,0,0,0,0,0,0.92,0,-0.001152, 0.009493, 0.004895, 0.003507, 0.023148,buy
2019-07-12,0,0,0,0.71,0,0,0,0,0,0,0.71,0,0, 0.004870, 0.026848, 0.027184, 0.018274, 0.070274,buy
2019-07-13,0,0,0,1.68,0,0,0,0,0,0,1.68,0,0, 0.008157,-0.023211,-0.023211,-0.023354,-0.029843,sell
2019-07-14,0,0,0.61,2.97,0,0,0,0,0.61,0,2.97,0,0,-0.060354,-0.038433,-0.066384,-0.078778,-0.060354,sell
2019-07-15,0,0,1.96,2.82,0,0,0,0,1.96,0,2.14,0.68,0,-0.065002,-0.036906,-0.061719,-0.068538,-0.068206,sell
2019-07-16,0,0,2.97,3.1,0,0,0,0,2.97,0,0.9,2.2,0,-0.051130,-0.019356,-0.033946,-0.049960,-0.034153,sell
2019-07-17,0,0,1.37,2.92,0,0,0,0,1.37,0,0,2.92,0,-0.031995,-0.023429,-0.022989,-0.031995,-0.023669,sell
2019-07-18,0,0,0,1.23,0,0,0,0,0,0,0,1.23,0,-0.004878,-0.006112, 0.001266, 0.001838, 0.001285,buy
2019-07-19,0,0,0,0.63,0,0,0,0,0,0,0.63,0,0, 0.004870, 0.045060, 0.045396, 0.038184, 0.070274,buy
2019-07-20,0,0,0,1.92,0,0,0,0,0,0,1.92,0,0,-0.003468, 0.003117, 0.003117,-0.000242,-0.062792,sell
2019-07-21,0,0.97,0,2.95,0,0,0,0,0.97,0,2.95,0,0,-0.028309,-0.005477,-0.054613,-0.062993,-0.028309,sell
2019-07-22,0,2.4,0,1.46,0,0,0,0,2.4,0,1.46,0,0,-0.006077, 0.022684, 0.021346,-0.000492, 0.007953,buy
2019-07-23,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,-0.004568,-0.014732,-0.012994, 0.047942,-0.013936,buy
2019-07-24,0,1.46,0,0,0,0,0,0,1.46,0,0,0,0,-0.049217,-0.042623,-0.018674,-0.042623,-0.042703,sell
2019-07-25,0,0.59,0,0,0,0,0,0,0.59,0,0,0,0,-0.009924,-0.018580,-0.013484,-0.016037,-0.016037,sell
2019-07-26,0,0.98,0,0,0,0,0,0,0.98,0,0,0,0,-0.024421,-0.005603, 0.011806,-0.002140,-0.002140,sell
2019-07-27,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0, 0.005575, 0.004039, 0.005777, 0.047942, 0.004835,buy
2019-07-28,0,2.82,0,0,0,0,0,0,2.82,0,0,0,0, 0.027272, 0.004039, 0.018846, 0.039814, 0.017903,buy
2019-07-29,0,0.91,0,0,0,0,0,0,0.91,0,0,0,0,-0.018027,-0.014371, 0.011814,-0.006486,-0.006486,sell
2019-08-05,0.92,0,0,0,0,0,0,0,0.92,0,0,0,0, 0.024131, 0.029385, 0.025804, 0.022644, 0.043912,buy
2019-08-06,2.2,0,1.15,0,0,0,0,0,2.2,0,0,1.15,0, 0.022683, 0.018396, 0.022683, 0.021076, 0.019692,buy
2019-08-07,4.06,0,3.44,0,0,0,0,0,4.06,0,0,3.44,0.64,-0.004596, 0.000739, 0.001956, 0.001956, 0.000739,buy
2019-08-08,4.6,0,4.87,0,0,0,0,0,4.6,0,0,4.87,0.82,-0.023904,-0.017410,-0.017725,-0.014731,-0.020581,sell
2019-08-09,3.26,0,4.18,0,0,0,0,0,3.26,0,0,4.18,1.04,-0.000583,-0.008326,-0.003494,-0.003125,-0.007724,sell
2019-08-10,0.85,0,1.42,0,0,0,0,0,0.85,0,0,1.42,1.33,-0.020918,-0.022113,-0.026973,-0.021793, 0.001160,sell
2019-08-11,0,0,0,0,0,0,0,0,0,0,0,0,1.7, 0.005293, 0.003172, 0.005087, 0.005293, 0.015401,buy
2019-08-12,0,0,1.67,0,0,0,0,0,0,0,1.67,0,2.18,-0.007004,-0.005166,-0.004346,-0.001598, 0.002042,sell
2019-08-13,0,0,4.44,0,0,0,0,0,0,0,4.44,0,2.79,-0.030343,-0.042957,-0.034340,-0.029778,-0.034955,sell
2019-08-14,0,0,5.94,0,0,0,0,0,0,0,5.94,0,3,-0.044152,-0.042880,-0.047296,-0.041614,-0.042505,sell
2019-08-15,0,0,2.86,0,0,0,0,0,0,0,2.86,0,2.49,-0.019256,-0.018385,-0.019371,-0.006474,-0.004459,sell
2019-08-16,0,0,0.66,0,0,0,0,0,0,0,0.66,0,1.94,-0.004112,-0.008247,-0.005079,-0.004112, 0.013724,sell
2019-08-17,0,0,0,0,0,0,0,0,0,0,0,0,1.54, 0.009925, 0.001872, 0.008317, 0.009925, 0.018171,buy
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,0,1.2, 0.017806, 0.008845, 0.010285, 0.011215, 0.019994,buy
2019-08-19,0,0.9,0,0,0,0,0,0,0,0,0,0.9,0.93, 0.027672, 0.019401, 0.027672, 0.017963, 0.026866,buy
2019-08-20,0,3.36,0,0,0,0,0,0,0,0,0,3.36,0.73,-0.002053,-0.011615,-0.000659, 0.002096, 0.007724,buy
2019-08-21,0,4.3,0,0,0,0,0,0,0,0.69,0,4.3,0.57,-0.022504,-0.028661,-0.023723,-0.022627,-0.008181,sell
2019-08-22,0,3.92,0,0,0,0,0,0,0,1.17,0,3.92,0,-0.026855,-0.020836,-0.025625,-0.026342,-0.020154,sell
2019-08-23,0,2.65,0,0,0,0,0,0,0,1.99,0,2.65,0,-0.070015,-0.040489,-0.048384,-0.060071,-0.070874,sell
2019-08-24,0,1.84,0,0,0,0,0,0,0,3,0.75,1.09,0,-0.042435,-0.043250,-0.036299,-0.042799,-0.075794,sell
2019-08-25,0,2.3,0,0,0,0,0,0,0,2.58,2.3,0,0,-0.045713,-0.045713,-0.038586,-0.045713,-0.062883,sell
2019-08-26,0,2.97,0,0,0,0,0,0,0,1.51,2.97,0,0,-0.063895,-0.056066,-0.060923,-0.063895,-0.062759,sell
2019-08-27,0,1.98,0,0,0,0,0,0,0,1.48,1.98,0,0,-0.059357,-0.056628,-0.060628,-0.059357,-0.057639,sell
2019-08-28,0,1.8,0,0,0,0,0,0,0,1.31,1.8,0,0,-0.061660,-0.057723,-0.062825,-0.061757,-0.059292,sell
2019-08-29,0,2.97,0,0,0,0,0,0,0,1.08,2.97,0,0,-0.061294,-0.045600,-0.058541,-0.061294,-0.056085,sell
2019-08-30,0,2.03,0,0,0,0,0,0,0,1.44,2.03,0,0,-0.056893,-0.053830,-0.061041,-0.056893,-0.057639,sell
2019-08-31,1.19,0.84,0,0,0,0,0,0,0,1.94,0.84,1.19,0,-0.021175,-0.029894,-0.033267,-0.034444,-0.034264,sell
2019-09-01,2.97,0,0,0,0,0,0,1.41,1.41,2.58,0,2.97,0, 0.014477, 0.005547, 0.009395, 0.017692,-0.005514,buy
2019-09-02,2.36,0,0,0,0,0,0,2.95,2.95,2.97,0,2.36,0, 0.013736, 0.003591, 0.007076, 0.015404, 0.000203,buy
2019-09-03,0.76,0,0,0,0,0,0,2.16,2.16,2.56,0,0.76,0,-0.017907,-0.025302,-0.031597,-0.015063,-0.014603,sell
2019-09-04,0.54,0,0,0,0,0,0,0.76,0.76,1.9,0,0.54,0,-0.025921,-0.040790,-0.043868,-0.038357,-0.048925,sell
2019-09-05,2.09,0,0,0,0,0,0,0,0,1.41,0.79,1.3,0,-0.006868,-0.001710, 0.003363, 0.024347,-0.002338,buy
2019-09-06,5.4,0,0,0,0,0,0,0.79,0.79,1.05,2.4,3,0,-0.001950, 0.011313,-0.009685,-0.006151, 0.023563,buy
2019-09-07,5.74,0,0,0,0,0,0,1.74,1.74,0.78,2.97,2.77,0,-0.005917,-0.002528,-0.014058,-0.003240, 0.007611,sell
2019-09-08,2.34,0,0,0,0,0,0,2.97,2.97,0.58,1.18,1.16,0,-0.009985,-0.014206,-0.001752,-0.009985,-0.010805,sell
2019-09-09,0,0,0,0,0,0,0,2.26,2.26,0,0,0,0,-0.083070,-0.045516,-0.029700,-0.085773,-0.024215,sell
2019-09-10,0,0,0,0,0,0,0,1.03,1.03,0,0,0,0,-0.030605,-0.029001,-0.010590,-0.030605, 0.002249,sell
2019-09-11,0.59,0,0,0,0,0,0,0,0,0,0.59,0,0, 0.022955, 0.052303, 0.025423, 0.032685, 0.055572,buy
2019-09-12,1.42,0,0,0,0,0,0,0,0,0,1.42,0,0, 0.008344, 0.018263, 0.001773,-0.008288, 0.014954,buy
2019-09-13,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.024863, 0.032163, 0.022391, 0.022280, 0.028042,buy
2019-09-14,2.56,0,0,0,0,0,0,0,0,0,2.56,0,0, 0.025738, 0.030920, 0.024140, 0.025920, 0.028313,buy
2019-09-15,1.07,0,0,0,0,0,0,0,0,0,1.07,0,0, 0.017123, 0.017077, 0.008121,-0.004650, 0.021022,buy
2019-09-24,0,0,0,0,0,0,0,1.18,0,0,0,1.18,0,-0.024461,-0.008590,-0.019880,-0.024461,-0.028971,sell
2019-09-25,0,0,0,0,0,0,0,2.95,0,0,0,2.95,0,-0.018695,-0.031087,-0.019536,-0.033771,-0.012192,sell
2019-09-26,0,0,0,0,0,0,0,2.42,0,0,0,2.42,0,-0.032654,-0.050370,-0.034871,-0.028410,-0.030034,sell
2019-09-27,0,0,0,0,0,0,1.09,0.81,1.09,0,0,0.81,0, 0.035899, 0.060236, 0.038557, 0.046812, 0.061008,buy
2019-09-28,0,0,0,0,0,0,2.89,0,2.89,0,0,0,0,-0.013054,-0.010178,-0.000059,-0.020982,-0.010689,sell
2019-09-29,0,0,0,0,0,0,2.95,0.77,2.95,0,0.77,0,0,-0.010949,-0.005411,-0.010071,-0.032606,-0.017228,sell
2019-09-30,0,0,0,0,0,0,1.11,2.34,1.11,0,2.34,0,0,-0.005832, 0.012008, 0.012029,-0.011245,-0.005024,sell
2019-10-01,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0,-0.022477,-0.012978,-0.013331, 0.003795,-0.013206,sell
2019-10-02,0,0,0,0,0,0,0,1.2,0,0,1.2,0,0, 0.031194, 0.028296, 0.029696, 0.043358, 0.039477,buy
2019-10-05,0,0,0,0,0,0,0,0.63,0,0,0,0.63,0, 0.031039, 0.031039, 0.034874, 0.031039, 0.032066,buy
2019-10-06,0,0,0,0,0,0,0,1.47,0,0,0,1.47,0,-0.007017,-0.024532,-0.013453,-0.009790,-0.038615,sell
2019-10-07,0,0,0,0,0,0,0,3,0,0,0,3,0,-0.016988,-0.037000,-0.025445,-0.024167,-0.004141,sell
2019-10-08,0,0,0,0,0,0,0,2.53,0,0,0,2.53,0,-0.017879,-0.050370,-0.020095,-0.028410,-0.015258,sell
2019-10-09,0,0,0,0,0,0,0,1.08,0,0,0,1.08,0,-0.006746, 0.001426,-0.009067,-0.006746,-0.008753,sell
2019-10-10,0,0,0,0,0.73,0.57,0,0,0.57,0.73,0,0,0,-0.005486,-0.001286, 0.017315,-0.000335,-0.001286,sell
2019-10-11,0,0,0,0,1.25,1.5,0.8,0,2.3,1.25,0,0,0,-0.007153,-0.006795,-0.000272, 0.037000,-0.003055,buy
2019-10-12,0,0,0,0,2.14,2.95,1.68,0.91,4.63,2.14,0.91,0,0,-0.012783,-0.009887,-0.012888, 0.011411,-0.008739,buy
2019-10-13,0,0,0,0,2.97,2.2,3,2.2,5.2,2.97,2.2,0,0, 0.021282, 0.014738, 0.007721, 0.017208, 0.002654,buy
2019-10-14,0,0,0,0,2.42,0.84,2.49,2.95,3.33,2.42,2.95,0,0, 0.024699, 0.016450,-0.001727, 0.013670,-0.004755,buy
2019-10-15,0,0,0,0,1.43,0,1.2,1.65,1.2,1.43,1.65,0,0,-0.002510, 0.002710, 0.003940,-0.009826, 0.031247,sell
2019-10-16,0,0,0,0,0.83,0,0.57,0.68,0.57,0.83,0.68,0,0,-0.004404,-0.006619,-0.004550,-0.003525,-0.005906,sell
2019-10-18,0,0,0,0,0,0,0.53,0,0,0,0,0.53,0, 0.012874,-0.013808,-0.011358,-0.015817,-0.016382,sell
2019-10-19,0,0,0,0,0,0,1.55,0,0,0,0,1.55,0, 0.010157, 0.004902, 0.010157, 0.010157, 0.004902,buy
2019-10-20,0,0,0,0,0,0,3,0,0,0,0,3,0, 0.014561, 0.022880, 0.009070, 0.022245, 0.023509,buy
2019-10-21,0,0,0,0,0,0,1.92,0,0,0,0,1.92,0, 0.005787, 0.000973, 0.005787, 0.000487, 0.000973,buy
2019-10-22,0,0,0,0,0,0,0.67,0,0,0,0,0.67,0, 0.033781, 0.016994, 0.016994, 0.009572, 0.016994,buy
2019-10-23,0,0,0,0,0,0,0.61,0,0,0,0.61,0,0,-0.004508,-0.011155,-0.009818,-0.010619,-0.012118,sell
2019-10-24,0,0,0,0,0.58,0,1.82,0,0.58,0,1.82,0,0, 0.013364, 0.014237, 0.002725, 0.010740, 0.001038,buy
2019-10-25,0,0,0,0,1.48,0,2.97,0,1.48,0,2.97,0,0, 0.011309, 0.016653, 0.014718, 0.013337, 0.016884,buy
2019-10-26,0,0,0,0,2.97,0,1.56,0,2.97,0,1.56,0,0, 0.019409, 0.010024, 0.009884, 0.011662, 0.017564,buy
2019-10-27,0,0,0,0,2.26,0,0.52,0,2.26,0,0.52,0,0, 0.024134, 0.022694, 0.020819, 0.042774, 0.019139,buy
2019-10-28,0,0,0,0,0.88,0,0,0,0.88,0,0,0,0, 0.004006, 0.001336, 0.001336, 0.033678, 0.009236,buy
2019-10-29,0,0,0,0,0,0.64,0,0,0.64,0,0,0,0, 0.013717, 0.029391, 0.024464, 0.014607, 0.027299,buy
2019-10-30,0,0,0,0,0,1.31,0,0,1.31,0,0,0,0, 0.023884, 0.003657,-0.014668, 0.022565, 0.006062,buy
2019-10-31,0,0,0,0,0,3.46,0,0,2.7,0,0,0.76,0, 0.019529, 0.023451, 0.019368, 0.019270, 0.028421,buy
2019-11-01,0,0,0,0,0,5.13,0,0,2.97,0,0,2.16,0, 0.007576, 0.019962, 0.029694, 0.008936, 0.008093,buy
2019-11-02,0,0,0,0,0,4.54,0,0,1.59,0,0,2.95,0, 0.007490, 0.020956, 0.031036, 0.010780, 0.013838,buy
2019-11-03,0,0,0,0,0,2.16,0,0,0.77,0,0,1.39,0, 0.027902,-0.009389,-0.010256,-0.002263, 0.009691,sell
2019-11-04,0,0,0,0,0,0.64,0,0,0,0.64,0,0,0, 0.005747, 0.009841, 0.007290, 0.007975, 0.008723,buy
2019-11-05,0,0,0,0,0,2.55,0,0,0,1.09,1.46,0,0, 0.016331, 0.006062, 0.016331, 0.018163, 0.026618,buy
2019-11-06,0,0,0,0,0,4.81,0.7,0,0,1.84,2.97,0.7,0, 0.045285, 0.027592, 0.043495, 0.046001, 0.046959,buy
2019-11-07,0,0,0,0,0,4.92,1.61,0,0,2.95,1.97,1.61,0, 0.042573, 0.025976, 0.027437, 0.033926, 0.046622,buy
2019-11-08,0,0,0,0,0,3.5,3,0,0,2.84,0.66,3,0, 0.009107,-0.004816,-0.006782,-0.013004, 0.000068,sell
2019-11-09,0,0,0,0,0,1.68,2.36,0,0,1.68,0,2.36,0, 0.003711,-0.005815, 0.018471,-0.000714,-0.009007,sell
2019-11-10,0,0,0,0,0,1,1.04,0,0,1,0,1.04,0, 0.012483, 0.009809,-0.003977, 0.012483,-0.023050,buy
2019-11-11,0,0,0,0,0,0.59,0.62,0,0,0.59,0.62,0,0,-0.021800,-0.000628,-0.002347,-0.011863,-0.031392,sell
2019-11-12,0,0,0,0,0,0,1.5,0,0,0,1.5,0,0,-0.007313,-0.007313, 0.006486,-0.006580,-0.017177,sell
