Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,3,3,1,0,0,0,1,5,2,2,3,2,3,2,2,3,2,-0.0331199,-0.033227,-0.037163,-0.033227,-0.034083,sell
2019-01-11,3,2,1,0,0,0,1,3,4,1,2,3,3,2,2,2,1,-0.0395753, 0.025755, 0.025755, 0.031801,-0.039575,sell
2019-01-12,3,2,2,0,0,0,1,2,1,1,3,2,2,1,1,2,1, 0.0103665,-0.006322, 0.010367,-0.013073,-0.006322,sell
2019-01-13,3,1,2,1,0,0,1,2,1,4,3,2,3,2,2,1,2,-0.0121590,-0.007486,-0.007486, 0.024523,-0.007486,sell
2019-01-14,3,3,1,1,0,0,0,3,1,2,1,2,4,2,2,2,1, 0.0232013, 0.023201, 0.009865, 0.002330, 0.007835,sell
2019-01-15,2,3,2,0,1,0,1,4,2,1,2,4,3,2,2,2,1, 0.0009354, 0.015968, 0.004631,-0.004177, 0.000935,sell
2019-01-16,2,1,4,2,0,0,2,4,2,1,2,3,3,4,2,4,0, 0.0019611,-0.006840,-0.000391,-0.006840,-0.000547,sell
2019-01-17,1,1,2,4,1,1,2,5,2,3,3,4,3,3,3,5,1, 0.0114522, 0.004983, 0.011594, 0.009355, 0.009355,buy
2019-01-18,1,1,1,2,3,1,1,3,2,3,2,4,2,2,3,4,1, 0.0097259, 0.006789, 0.029616, 0.007214, 0.007214,buy
2019-01-19,1,1,2,1,2,1,1,2,1,3,2,4,1,2,2,3,1, 0.0198970, 0.014891, 0.019897, 0.014891, 0.014891,buy
2019-01-20,1,1,2,3,1,3,1,2,0,4,3,4,2,2,2,3,2,-0.0121397,-0.022320,-0.012140,-0.012140,-0.008441,sell
2019-01-21,1,2,3,3,2,1,1,3,0,4,3,5,1,2,2,5,2,-0.0139029,-0.077456,-0.013903,-0.013903,-0.013903,sell
2019-01-22,0,1,4,3,3,0,1,4,0,3,3,4,1,3,1,5,2, 0.0109390,-0.039557, 0.010939, 0.010939, 0.010939,buy
2019-01-23,0,1,3,5,2,1,2,4,0,3,3,4,2,3,2,5,2, 0.0103146, 0.004980, 0.010315, 0.010315, 0.010315,buy
2019-01-24,1,0,3,3,2,1,2,3,0,3,2,3,2,2,3,4,2, 0.0048398, 0.007202, 0.019174, 0.004840, 0.004159,buy
2019-01-25,1,2,2,0,2,0,1,3,0,2,1,2,2,2,3,2,1, 0.0283509, 0.043189, 0.033838, 0.028351, 0.032552,buy
2019-01-26,1,2,1,0,1,2,1,3,1,2,2,2,3,1,3,1,2, 0.0210997, 0.029381, 0.010561, 0.010561, 0.010561,buy
2019-01-27,1,1,1,1,0,1,1,3,0,1,1,1,1,0,4,1,2,-0.0097245,-0.013257,-0.013445,-0.009724, 0.002076,sell
2019-01-28,1,0,2,0,1,0,2,3,2,1,2,1,2,1,3,0,3,-0.0215327,-0.025214,-0.025214,-0.025214,-0.025214,sell
2019-01-29,1,1,0,1,2,0,2,4,1,0,2,1,3,1,2,1,2,-0.0393160,-0.025454,-0.025454,-0.016163,-0.025454,sell
2019-01-30,1,1,2,2,0,0,4,3,1,1,2,3,2,2,3,2,1, 0.0322684, 0.032268, 0.074888, 0.014875, 0.032268,buy
2019-01-31,2,0,3,1,0,0,7,3,0,1,1,3,2,3,3,3,2, 0.0006365, 0.000636,-0.016105, 0.000636,-0.002880,buy
2019-02-01,3,1,2,0,0,0,5,3,1,0,1,3,0,3,4,2,2,-0.0110998,-0.011100,-0.010350,-0.011100,-0.005454,sell
2019-02-02,3,2,1,0,0,0,5,2,1,1,2,3,1,3,3,2,1,-0.0071820,-0.007182,-0.004007,-0.007182,-0.025381,sell
2019-02-03,2,0,1,0,0,0,6,3,0,2,1,3,2,2,2,2,2,-0.0017912,-0.001791, 0.037571,-0.001791,-0.000952,sell
2019-02-04,2,0,1,0,0,0,7,3,1,0,1,3,1,3,3,1,2,-0.0074173,-0.007417, 0.038214,-0.007417,-0.004396,sell
2019-02-05,1,0,1,0,0,0,6,4,4,0,2,2,2,3,2,2,3, 0.0015269, 0.081621,-0.013486, 0.010601, 0.001527,buy
2019-02-06,0,0,1,0,0,0,4,5,3,0,2,1,3,2,1,3,1,-0.0017328,-0.001555,-0.018733,-0.018733,-0.018733,sell
2019-02-07,1,0,0,0,0,0,6,3,4,0,3,2,3,2,2,2,0, 0.0120105, 0.012010, 0.012010, 0.012010, 0.039464,buy
2019-02-08,0,0,0,0,0,0,7,3,3,1,2,1,3,2,3,2,1, 0.0450610, 0.045061, 0.045061, 0.045061, 0.040256,buy
2019-02-09,0,1,0,0,0,0,2,3,2,2,1,1,1,2,2,1,2, 0.0322737, 0.032274, 0.032274, 0.032274, 0.032274,buy
2019-02-10,2,2,0,0,0,0,2,3,3,2,2,2,2,3,2,2,1, 0.0072521, 0.012123, 0.020601, 0.020601, 0.048806,buy
2019-02-11,2,2,1,0,0,0,1,3,3,0,2,2,2,2,1,2,1, 0.0251329, 0.029163, 0.027288, 0.029431, 0.012815,buy
2019-02-12,0,0,3,1,0,0,1,3,2,1,0,1,3,2,2,1,2, 0.0305592, 0.030559, 0.030559, 0.031671, 0.030559,buy
2019-02-13,0,1,1,3,0,0,3,3,1,1,1,1,4,2,3,1,1,-0.0196685,-0.019668,-0.019668, 0.010389,-0.017964,sell
2019-02-14,1,2,0,1,3,0,1,4,2,1,1,2,4,2,2,3,1,-0.0069285, 0.004270,-0.013885,-0.013885,-0.013885,sell
2019-02-15,1,2,1,0,1,0,1,2,5,0,1,2,3,1,2,3,1,-0.0096073,-0.012590,-0.019585,-0.012590,-0.006498,sell
2019-02-16,2,2,1,1,0,3,0,4,4,0,2,3,2,3,2,3,2, 0.0104872, 0.038394, 0.010487, 0.019668, 0.019668,buy
2019-02-17,2,2,0,1,1,2,0,3,5,2,3,3,1,4,2,4,1, 0.0072858, 0.010586,-0.002829, 0.002307, 0.002307,sell
2019-02-18,2,4,0,0,4,0,0,4,5,1,5,3,1,4,1,4,2,-0.0074419, 0.027528, 0.027528, 0.027528, 0.027528,buy
2019-02-19,3,2,2,3,3,1,0,4,5,0,4,2,3,5,2,4,3, 0.0347666, 0.034767, 0.036241, 0.036241,-0.001319,buy
2019-02-20,3,2,4,5,0,1,0,4,6,0,5,3,4,5,1,4,3, 0.0111011, 0.011101, 0.013552, 0.011101, 0.000577,sell
2019-02-21,3,5,2,1,3,0,0,4,5,0,5,1,4,4,2,4,3, 0.0060939, 0.011966, 0.048115, 0.045853, 0.026573,buy
2019-02-22,2,4,0,1,3,0,0,4,5,3,4,1,5,5,3,1,3, 0.0149966,-0.001917,-0.001917,-0.027639, 0.001831,sell
2019-02-23,1,1,1,2,0,2,0,4,3,3,4,1,4,2,3,1,2,-0.0090823,-0.007183, 0.015427, 0.008479,-0.009082,sell
2019-02-24,1,1,2,1,0,1,0,4,4,0,4,2,3,2,2,0,1,-0.0159935,-0.034337,-0.015993,-0.015993,-0.025899,sell
2019-02-25,1,3,1,0,1,0,0,5,6,0,3,2,4,3,2,1,2,-0.0336142,-0.036297,-0.033614,-0.033614,-0.033614,sell
2019-02-26,1,2,0,1,2,0,2,6,3,3,4,2,4,2,2,4,2, 0.0070436, 0.007044, 0.026194, 0.007044, 0.010613,buy
2019-02-27,0,1,1,2,0,0,4,5,3,2,4,2,3,1,1,4,3, 0.0008873,-0.003288,-0.003288,-0.003288, 0.021414,sell
2019-02-28,0,1,2,1,0,0,2,4,3,1,5,1,1,0,2,3,2, 0.0141244, 0.013778, 0.014124, 0.017367, 0.012154,buy
2019-03-01,2,2,1,0,0,0,1,4,4,1,4,2,2,1,1,4,1, 0.0149192, 0.017020, 0.010567, 0.017020, 0.010175,buy
2019-03-02,4,3,0,0,0,0,1,6,2,2,4,3,2,1,1,5,2,-0.0184666,-0.018467,-0.034388,-0.018467,-0.018467,sell
2019-03-03,2,1,0,0,0,0,3,4,2,3,4,4,0,0,1,4,2,-0.0303649,-0.010172,-0.010172,-0.006791,-0.030365,sell
2019-03-04,1,1,0,0,0,0,5,3,3,2,4,3,1,2,1,3,1,-0.0159893,-0.015989,-0.024682,-0.015989,-0.010437,sell
2019-03-05,1,0,0,0,0,0,3,5,3,1,2,2,2,2,0,4,1, 0.0114992, 0.008038, 0.011499, 0.008038, 0.011499,buy
2019-03-06,3,0,0,0,0,0,2,6,5,0,3,3,2,2,1,3,2, 0.0185691, 0.014732, 0.014732, 0.016288, 0.018569,buy
2019-03-07,3,0,0,0,0,0,2,4,4,0,3,2,1,2,1,3,1, 0.0098340, 0.008132, 0.006867, 0.008132, 0.020040,buy
2019-03-08,1,0,0,0,0,0,4,3,3,0,4,2,0,1,0,3,1,-0.0117235,-0.011723,-0.011723,-0.001295,-0.011723,sell
2019-03-09,1,0,0,0,0,0,4,3,3,2,3,2,2,2,1,2,1, 0.0178852, 0.017885, 0.043604, 0.017885, 0.017885,buy
2019-03-10,2,2,0,0,0,0,1,5,3,2,2,2,3,2,1,3,2,-0.0076476, 0.006163,-0.010217, 0.006163,-0.010217,buy
2019-03-11,2,1,2,0,0,0,1,3,5,1,3,2,3,2,2,1,2,-0.0076109,-0.012537,-0.007611,-0.007611,-0.016192,sell
2019-03-12,0,1,2,2,0,0,3,1,5,0,1,1,4,3,1,2,2, 0.0064303, 0.045906, 0.039425, 0.035187, 0.039425,buy
2019-03-13,1,0,1,2,1,0,2,2,3,2,2,2,3,3,1,1,2, 0.0452406, 0.034574, 0.045241, 0.044254, 0.045241,buy
2019-03-14,1,1,1,1,2,0,3,2,3,3,3,3,3,2,2,2,2, 0.0284587, 0.004336, 0.001352,-0.012097,-0.012097,sell
2019-03-15,1,2,1,1,1,0,2,1,4,1,3,3,2,1,2,1,2, 0.0251230, 0.000854,-0.015536, 0.023446, 0.059181,buy
2019-03-16,1,0,2,1,1,2,2,0,5,2,3,3,3,3,2,1,1, 0.0132213, 0.013221, 0.013221, 0.013221, 0.013221,buy
2019-03-17,1,1,1,2,1,0,5,0,4,2,2,3,3,2,3,3,1,-0.0002407,-0.022688,-0.022634, 0.002396,-0.000241,buy
2019-03-18,1,1,1,1,4,1,5,0,3,2,3,3,3,3,2,3,2, 0.0253170, 0.012171, 0.003734, 0.003734, 0.003734,buy
2019-03-19,1,1,1,3,1,1,5,0,3,1,3,3,3,3,1,3,1,-0.0074288,-0.005514,-0.007429,-0.007429,-0.007429,sell
2019-03-20,1,0,3,1,2,2,4,1,3,1,3,2,3,3,1,4,2, 0.0267343, 0.070342, 0.026734, 0.026734, 0.001329,buy
2019-03-21,1,2,0,2,2,1,3,1,2,1,2,2,3,3,1,3,1, 0.0135600, 0.002143, 0.002143, 0.002143, 0.002143,sell
2019-03-22,1,0,1,1,3,1,2,1,1,3,2,3,2,2,1,3,1,-0.0084600,-0.008460,-0.008460,-0.004887,-0.000857,sell
2019-03-23,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,3,2, 0.0071180, 0.007118, 0.000860, 0.007118, 0.007118,buy
2019-03-24,1,1,1,1,0,1,2,1,4,2,2,2,2,2,1,3,2, 0.0357720, 0.007292, 0.037963, 0.035772, 0.090926,buy
2019-03-25,1,1,1,0,1,1,1,3,3,2,2,2,2,2,1,4,1,-0.0082211,-0.010102, 0.022280,-0.008221,-0.010102,sell
2019-03-26,1,1,0,1,0,0,2,2,2,2,1,2,2,2,1,3,0, 0.0024248,-0.012996,-0.012996,-0.012996,-0.012996,sell
2019-03-27,1,1,1,0,1,0,2,2,3,2,2,1,1,3,2,3,1, 0.0131562, 0.012136, 0.013156, 0.013156, 0.011664,buy
2019-03-28,2,1,1,1,0,0,0,3,4,2,2,2,0,3,1,4,2, 0.0265610, 0.013719, 0.011276, 0.025552, 0.026561,buy
2019-03-29,3,1,1,1,0,0,0,4,3,1,2,3,1,3,0,4,1, 0.0189239, 0.005300, 0.005300, 0.021349, 0.015373,buy
2019-03-30,1,0,1,0,0,0,1,4,3,1,1,2,1,2,1,3,1, 0.0416128, 0.026535, 0.005153, 0.005153, 0.026535,buy
2019-03-31,1,1,0,0,0,0,3,4,3,0,1,2,2,3,2,2,0, 0.0320825, 0.054119, 0.058542, 0.043026, 0.069180,buy
2019-04-01,2,0,0,0,0,0,2,6,2,1,1,1,3,4,1,2,1, 0.0470146, 0.047015, 0.047015, 0.051800, 0.009865,buy
2019-04-02,3,0,0,0,0,0,1,7,3,1,2,2,2,4,1,3,1, 0.0622527, 0.062253, 0.062253, 0.062253, 0.041172,buy
2019-04-03,2,0,0,0,0,0,4,5,3,0,1,3,2,3,2,3,0, 0.0357664, 0.035766, 0.062637, 0.052502, 0.050827,buy
2019-04-04,1,0,0,0,0,0,5,3,2,0,2,2,1,1,2,2,1,-0.0071656,-0.013834,-0.003556,-0.010788,-0.013834,sell
2019-04-05,2,0,0,0,0,0,5,4,2,2,2,3,3,2,3,1,1, 0.0180925, 0.018092, 0.018092, 0.009773, 0.014037,buy
2019-04-06,3,2,0,0,0,0,4,5,2,3,2,4,3,4,2,3,1, 0.0175995, 0.010702, 0.000088,-0.014131, 0.017599,buy
2019-04-07,2,2,1,0,0,0,5,4,4,1,2,5,2,4,3,2,1,-0.0087134,-0.008713, 0.008910,-0.029731,-0.008268,sell
2019-04-08,2,0,2,0,0,0,5,4,4,1,1,4,2,3,4,3,1, 0.0082530, 0.008253, 0.016934, 0.002447,-0.004728,buy
2019-04-09,2,0,0,2,0,0,4,4,3,4,2,3,3,4,3,3,1,-0.0023611, 0.020602,-0.006248,-0.010826, 0.002124,sell
2019-04-10,1,2,0,0,2,0,3,3,4,4,1,4,3,4,3,2,2,-0.0076728,-0.012387,-0.012387,-0.012387,-0.012387,sell
2019-04-11,1,2,0,0,0,0,4,2,5,2,2,3,3,3,2,2,1,-0.0210328,-0.021033,-0.021033, 0.035455,-0.035906,sell
2019-04-12,1,0,2,0,0,2,3,3,4,3,3,2,4,4,3,1,1,-0.0184464,-0.017991,-0.017893,-0.018446, 0.012043,sell
2019-04-13,1,1,0,2,0,1,2,3,4,4,3,2,4,2,4,2,1,-0.0418642,-0.002069,-0.002069,-0.041864,-0.020517,sell
2019-04-14,0,2,1,1,4,0,2,1,4,2,2,1,4,3,4,1,2, 0.0466536, 0.010983, 0.041573, 0.018358, 0.010983,buy
2019-04-15,0,0,2,3,3,0,3,1,2,2,2,0,4,3,4,2,1, 0.0031632, 0.003163, 0.007745, 0.003163, 0.003163,buy
2019-04-16,0,1,2,4,0,2,3,1,2,2,3,1,4,3,3,2,1,-0.0028747,-0.002875,-0.000291,-0.002875,-0.002875,sell
2019-04-17,0,3,2,0,2,1,3,1,1,1,2,0,4,2,3,2,1, 0.0073778, 0.015124, 0.007378, 0.008742, 0.007378,buy
2019-04-18,1,2,1,0,1,0,3,1,1,2,2,1,3,2,2,2,0, 0.0133255, 0.008683, 0.006293,-0.002797, 0.013325,buy
2019-04-19,1,1,0,2,1,2,4,2,0,2,2,2,1,2,3,4,1, 0.0041679,-0.004597, 0.004168, 0.005932, 0.004168,buy
2019-04-20,1,1,1,1,1,0,4,2,2,0,2,2,1,2,2,3,1,-0.0060986,-0.006099,-0.007271,-0.006099,-0.006099,sell
2019-04-21,1,2,2,0,2,0,3,3,2,0,1,3,1,3,2,4,1,-0.0075846,-0.015200,-0.015200,-0.007661,-0.015200,sell
2019-04-22,1,4,1,2,2,1,4,4,0,1,2,3,2,3,3,5,2, 0.0080904,-0.002328,-0.001108,-0.001144,-0.001108,sell
2019-04-23,1,3,2,2,0,1,4,2,0,2,2,2,2,2,3,4,2, 0.0132615, 0.005543, 0.000817, 0.001275, 0.000817,sell
2019-04-24,1,2,2,0,1,0,2,2,0,1,2,1,1,1,2,3,1, 0.0165535, 0.038135,-0.010076,-0.010076, 0.018395,sell
2019-04-25,3,4,0,0,1,0,2,2,1,0,2,2,2,2,2,3,0,-0.0208142,-0.023659,-0.023659,-0.023659, 0.001157,sell
2019-04-26,2,3,0,1,0,0,2,3,1,2,2,2,2,1,3,3,1,-0.0176018, 0.009387,-0.014210,-0.014210,-0.014210,sell
2019-04-27,1,2,1,0,0,0,4,2,2,1,3,3,1,2,2,1,1,-0.0021564,-0.002156,-0.002539,-0.010044, 0.001120,sell
2019-04-28,0,2,1,0,0,0,5,1,2,1,2,2,2,3,1,1,1,-0.0051930,-0.005193,-0.005193,-0.002703,-0.005193,sell
2019-04-29,0,2,0,0,0,0,3,2,3,1,2,1,2,2,2,1,1,-0.0119951,-0.011995,-0.011995,-0.011995,-0.011995,sell
2019-04-30,1,1,0,0,0,0,3,2,4,3,2,2,3,2,3,1,1,-0.0159695,-0.008995,-0.008995,-0.013824,-0.058202,sell
2019-05-01,0,0,0,0,0,0,3,1,2,2,1,1,2,1,2,1,0, 0.0300126, 0.030428,-0.004527, 0.028276,-0.004527,buy
2019-05-02,1,0,0,0,0,0,6,0,2,3,2,3,1,2,2,1,1, 0.0213309, 0.019494, 0.019494, 0.019494, 0.012958,buy
2019-05-03,1,1,0,0,0,0,3,1,2,4,2,3,2,3,1,1,0, 0.0174133, 0.017413, 0.017413, 0.017413, 0.017413,buy
2019-05-04,2,2,0,0,0,0,3,2,3,2,2,4,2,2,2,1,1, 0.0256492,-0.010623, 0.025649, 0.031593, 0.025649,buy
2019-05-05,1,0,2,0,0,0,4,0,2,2,1,3,2,2,2,0,1, 0.0200777, 0.005778, 0.005778, 0.005778, 0.005468,buy
2019-05-06,1,1,0,2,0,0,3,2,1,2,0,3,2,3,1,2,1, 0.0195439, 0.012973,-0.013117,-0.027659,-0.013117,sell
2019-05-07,2,2,1,1,2,0,3,2,3,3,2,4,4,4,2,2,1, 0.0006161,-0.002773,-0.002773, 0.004589,-0.002773,sell
2019-05-08,2,3,1,0,1,0,2,2,4,2,2,4,3,3,2,2,1, 0.0058668,-0.006532,-0.001565, 0.033985,-0.001565,sell
2019-05-09,1,2,2,0,0,2,1,1,3,3,1,4,3,4,1,1,1,-0.0184457,-0.026982,-0.023540,-0.018446,-0.008976,sell
2019-05-10,1,3,2,1,0,2,1,2,3,4,3,3,4,4,1,2,2,-0.0174433,-0.003363,-0.017443,-0.017443, 0.032609,sell
2019-05-11,0,3,2,1,3,0,0,2,2,3,3,3,4,2,1,2,1, 0.0168115, 0.044489, 0.024814, 0.039488, 0.040172,buy
2019-05-12,0,3,4,1,3,0,0,1,3,2,3,2,4,3,2,2,1, 0.0246014, 0.028855, 0.024601, 0.008757, 0.014116,buy
2019-05-13,0,1,4,4,0,1,0,1,2,0,2,2,2,3,1,2,1, 0.0399029, 0.048854, 0.039732, 0.039903, 0.039903,buy
2019-05-14,0,1,5,1,2,1,0,2,2,1,3,3,2,3,1,2,1, 0.0489516, 0.048952, 0.039557, 0.020129, 0.001107,buy
2019-05-15,1,4,3,1,3,0,0,2,2,2,4,3,2,5,1,2,1, 0.0506366, 0.049732, 0.050637,-0.007772, 0.047039,buy
2019-05-16,1,1,4,1,2,2,0,2,2,2,3,4,3,3,1,2,1, 0.0370368, 0.037575, 0.035556, 0.016745,-0.015030,buy
2019-05-17,1,2,5,2,0,2,0,1,2,0,3,4,3,2,0,2,1,-0.0362361,-0.036236,-0.039065,-0.037671,-0.039065,sell
2019-05-18,2,2,4,1,1,1,0,1,3,0,3,2,4,3,2,1,0, 0.0115039, 0.011504, 0.007714, 0.011504, 0.044593,sell
2019-05-19,2,3,1,0,3,1,1,3,1,0,3,2,3,2,2,2,1, 0.0910401, 0.091061, 0.032297, 0.032297, 0.077810,buy
2019-05-20,2,2,1,2,0,0,3,1,1,1,2,2,3,2,1,2,1, 0.0612740, 0.025956, 0.061274, 0.059474, 0.025956,buy
2019-05-21,2,2,2,1,1,1,5,1,1,0,4,1,2,1,2,4,2,-0.0054323,-0.002340,-0.009700,-0.005432,-0.009700,sell
2019-05-22,4,2,1,3,0,0,4,0,1,0,2,1,2,3,2,4,1,-0.0316459,-0.031646,-0.031646,-0.023322,-0.026460,sell
2019-05-23,3,3,1,3,1,0,4,1,1,1,3,2,3,3,2,4,1,-0.0404224,-0.040422,-0.038217,-0.030424,-0.027869,sell
2019-05-24,1,0,1,3,1,0,6,1,0,2,3,2,1,2,2,3,2, 0.0068624, 0.011386, 0.011386, 0.015817, 0.023502,buy
2019-05-25,0,1,0,5,0,0,8,0,0,1,3,1,3,3,1,2,2, 0.0001479, 0.007619, 0.007619, 0.007619, 0.007619,buy
2019-05-26,0,0,1,3,0,0,4,2,1,1,3,0,3,2,1,2,1,-0.0055405, 0.038243, 0.016294, 0.016294, 0.016294,buy
2019-05-27,1,0,1,2,0,0,3,3,4,1,2,2,3,3,1,2,2, 0.0394591, 0.028063, 0.039459,-0.002242, 0.039459,buy
2019-05-28,1,1,1,2,1,0,4,3,3,1,2,3,2,4,0,4,2, 0.0076189, 0.010806,-0.002870, 0.007619, 0.007619,buy
2019-05-29,0,0,1,2,1,0,5,2,2,2,2,2,1,3,1,3,3, 0.0069398, 0.013410, 0.012925,-0.002642, 0.001353,sell
2019-05-30,0,0,2,2,2,0,5,2,1,3,1,3,4,4,1,2,2,-0.0112395,-0.011240,-0.012597,-0.011240,-0.012496,sell
2019-05-31,1,2,2,1,2,0,3,3,2,1,2,3,4,3,2,2,1, 0.0022655,-0.000194,-0.000194, 0.002266, 0.005759,sell
2019-06-01,1,0,4,1,2,0,3,2,3,1,3,3,4,3,1,1,2, 0.0076167, 0.004468, 0.008333, 0.008333, 0.008333,buy
2019-06-02,1,0,4,3,1,0,3,2,1,0,3,1,5,3,0,1,2, 0.0088440, 0.004568, 0.005796, 0.013507, 0.005158,buy
2019-06-03,1,1,2,2,3,0,5,2,1,1,3,3,4,3,1,2,2,-0.0021391,-0.009403,-0.003712,-0.009403,-0.013656,sell
2019-06-04,0,2,1,0,2,0,2,2,1,1,2,3,2,1,0,2,1,-0.0351123,-0.036029, 0.034695,-0.063900,-0.042501,sell
2019-06-05,1,2,2,0,0,1,2,2,2,1,3,4,1,1,1,2,1,-0.0136632,-0.025341,-0.018389,-0.021581,-0.021581,sell
2019-06-06,0,1,2,1,1,2,2,3,2,2,2,4,2,2,2,3,1,-0.0033901,-0.003390,-0.003390,-0.003390,-0.003390,sell
2019-06-07,0,2,0,1,3,0,2,3,2,2,3,4,0,2,2,4,0, 0.0029936, 0.005915, 0.000819, 0.008143, 0.000593,buy
2019-06-08,0,1,0,1,4,0,2,3,2,2,4,2,1,3,1,3,1,-0.0000932,-0.003478,-0.003478,-0.000093,-0.001536,buy
2019-06-09,0,1,1,3,2,1,2,3,2,3,4,2,2,3,1,4,2,-0.0112269,-0.011227,-0.011227,-0.011227,-0.017994,sell
2019-06-10,0,2,3,2,2,1,2,2,2,2,3,2,2,3,2,4,2, 0.0038898, 0.003890, 0.003890, 0.003890,-0.026232,buy
2019-06-11,0,3,1,1,3,0,2,2,0,1,2,1,2,3,1,3,1, 0.0059633, 0.005475, 0.000435, 0.005475, 0.005475,sell
2019-06-12,0,1,1,3,3,0,2,2,0,4,4,2,3,3,1,2,1, 0.0048903,-0.028679, 0.004427, 0.004427, 0.004427,buy
2019-06-13,1,1,1,4,3,2,2,2,0,1,4,3,2,3,1,3,1, 0.0176109, 0.017611, 0.018749, 0.017611, 0.017611,buy
2019-06-14,1,0,3,3,3,1,1,2,2,1,3,3,3,4,2,2,0, 0.0133299,-0.010721, 0.004841, 0.037705, 0.004841,sell
2019-06-15,1,1,1,3,3,2,1,4,1,0,3,2,4,3,1,3,1,-0.0190187,-0.019019,-0.019019,-0.001523,-0.001523,sell
2019-06-16,1,1,1,3,3,3,3,2,0,1,4,3,5,2,0,3,1, 0.0117209, 0.013491, 0.013491, 0.011721, 0.013491,buy
2019-06-17,1,0,2,2,2,3,2,0,0,1,2,2,4,2,1,2,0, 0.0128707, 0.020853, 0.012871, 0.007939, 0.007939,buy
2019-06-18,2,0,2,1,2,2,0,0,1,0,1,2,3,2,0,1,1, 0.0086606, 0.004975, 0.008661, 0.005434, 0.004975,sell
2019-06-19,3,2,1,1,1,3,0,0,1,0,2,3,2,2,1,1,1, 0.0049812,-0.018401, 0.004981, 0.011348, 0.025440,buy
2019-06-20,1,1,1,2,1,1,0,1,0,1,1,2,1,0,2,1,2,-0.0017607,-0.001761,-0.028570,-0.001761,-0.000183,buy
2019-06-21,1,1,1,1,2,1,3,0,0,1,2,3,2,2,1,0,1, 0.0179215, 0.017777, 0.017921, 0.009693, 0.004147,buy
2019-06-22,1,2,1,0,2,1,1,3,1,1,2,2,3,2,1,2,1, 0.0657999, 0.041929, 0.036851, 0.033948, 0.009980,buy
2019-06-23,2,3,1,1,1,1,0,3,3,2,2,3,2,3,2,3,2, 0.0052632,-0.013027, 0.005263, 0.005263, 0.005263,sell
2019-06-24,2,2,1,0,2,0,0,2,3,2,2,3,2,2,1,3,1,-0.0043771,-0.011448, 0.034779, 0.012980, 0.012980,sell
2019-06-25,1,2,1,0,2,0,1,1,1,2,3,2,1,1,1,3,0,-0.0266444, 0.017064, 0.019955,-0.002050, 0.020589,buy
2019-06-26,1,2,0,1,2,0,1,1,2,3,2,4,2,2,0,2,1, 0.0034168,-0.000609, 0.000408,-0.000609,-0.000609,buy
2019-06-27,2,3,0,1,2,0,0,3,3,3,2,4,3,2,1,3,2,-0.0621304,-0.054464,-0.060939,-0.062130,-0.062130,sell
2019-06-28,2,1,1,1,1,0,1,3,3,0,2,3,2,1,1,3,1, 0.0085752, 0.008575, 0.004873, 0.004873, 0.034737,sell
2019-06-29,1,0,2,2,1,0,2,2,3,1,3,2,2,2,1,3,1, 0.0494775, 0.042491, 0.046034, 0.041550, 0.042491,buy
2019-06-30,1,0,0,3,2,0,3,1,2,1,4,1,2,2,1,3,0, 0.0118110,-0.008516,-0.016998,-0.010778,-0.008516,sell
2019-07-01,2,2,0,1,2,0,2,2,1,2,4,4,1,1,0,3,1, 0.0059415,-0.024179,-0.034248,-0.034248,-0.024179,sell
2019-07-02,3,2,0,1,0,0,2,0,2,1,3,3,0,0,1,3,1,-0.0258591,-0.036942,-0.026949,-0.022578,-0.024478,sell
2019-07-03,3,1,1,1,0,2,3,0,0,1,3,3,1,1,1,1,2, 0.0147435, 0.006452,-0.005633, 0.016335, 0.016085,buy
2019-07-04,2,1,0,2,0,0,4,0,0,2,3,3,0,0,1,2,2,-0.0164788,-0.021067,-0.016498, 0.002557,-0.025414,sell
2019-07-05,1,2,0,1,3,1,3,2,1,1,2,3,1,2,2,3,2,-0.0368853,-0.023544,-0.039416,-0.016005,-0.064027,sell
2019-07-06,1,1,1,3,0,1,3,1,3,1,3,2,1,2,2,3,2, 0.0091849, 0.009185, 0.009185, 0.009185,-0.014412,buy
2019-07-07,1,1,3,2,0,2,2,1,2,1,3,4,1,2,1,3,1, 0.0197618, 0.037596, 0.019762, 0.026244, 0.037596,buy
2019-07-08,1,3,1,1,1,1,2,0,2,2,3,3,1,2,0,3,2, 0.0114074, 0.009392,-0.011604, 0.009392,-0.008436,buy
2019-07-09,1,2,1,1,1,1,2,0,1,4,2,3,2,2,1,2,2,-0.0512868,-0.018783, 0.003700, 0.003700, 0.003700,sell
2019-07-10,1,2,2,2,0,3,2,0,1,3,3,3,2,1,1,3,3, 0.0044929,-0.014117,-0.026395,-0.029631, 0.014295,sell
2019-07-11,1,1,4,1,0,3,1,0,3,2,4,3,2,2,1,3,1,-0.0275224,-0.022885, 0.014274,-0.027141,-0.024961,sell
2019-07-12,1,2,4,3,1,2,1,2,1,1,4,4,3,2,2,2,1, 0.0169298, 0.057281, 0.010144, 0.016930, 0.008902,buy
2019-07-13,1,1,2,2,2,2,1,2,0,2,2,4,2,3,1,2,1,-0.0180039,-0.039969,-0.021375,-0.027042,-0.027042,sell
