Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,1,0,2,1,0,1,-2,-3,0,-3,0,0,0, 0.00022928, 0.004026748, 0.00039238, 0.00357487,-0.00012419,buy
2010-06-21,0,3,1,0,0,2,1,2,0,-4,-3,-3,0,-2,0,-3, 0.00116480,-0.000750607,-0.00071460, 0.00304099, 0.00167265,buy
2010-06-22,0,0,2,1,0,1,2,3,0,-2,0,0,-2,-4,-2,0,-0.00336214,-0.002210932,-0.00337239,-0.00337239,-0.00228291,sell
2010-06-23,0,1,0,3,0,2,3,1,2,0,0,-6,-2,-2,-7,0,-0.00062909,-0.000583914, 0.00025176,-0.00051595,-0.00073786,sell
2010-06-24,0,1,0,2,0,3,1,0,2,-3,0,-3,0,0,-5,0, 0.00167515, 0.001339979, 0.00188682, 0.00112002, 0.00108371,buy
2010-06-25,1,1,0,1,2,1,1,1,2,0,-2,-5,0,-2,-8,1,-0.00224045,-0.004164097,-0.00107673,-0.00299417,-0.00107673,sell
2010-06-26,3,2,0,1,3,0,2,1,2,-3,-2,-7,1,-1,-8,-1,-0.00808527,-0.001179838,-0.00179721,-0.00688292,-0.00628183,sell
2010-06-27,2,1,0,1,1,0,2,0,0,-3,0,-2,1,-2,-2,1,-0.00077593,-0.002529348,-0.00034030,-0.00005916, 0.00059157,sell
2010-06-28,1,1,2,2,1,2,1,0,0,0,0,0,0,-2,-5,1,-0.00418469,-0.003087141,-0.00279798,-0.00293402,-0.00418469,sell
2010-06-29,1,0,2,3,2,2,1,1,0,-2,0,0,-2,-4,0,1,-0.00255870,-0.004656224,-0.00363265,-0.00459112,-0.00368762,sell
2010-06-30,2,0,4,1,1,0,2,1,0,-2,0,1,-4,-2,0,1,-0.00062371,-0.000397951,-0.00022744,-0.00049675, 0.00077845,sell
2010-07-01,2,1,3,1,2,0,1,3,0,-4,0,1,-6,-2,0,-2, 0.00008869, 0.003027934, 0.00107648, 0.00238223,-0.00001097,buy
2010-07-02,0,2,2,0,2,0,0,2,0,-4,-3,0,-4,0,0,-3, 0.00038225, 0.005676783,-0.00004633, 0.00057925, 0.00564264,buy
2010-07-03,0,0,2,0,1,1,0,1,1,-2,0,0,0,-3,-2,0, 0.00047815,-0.000989800,-0.00132440,-0.00101574,-0.00023527,sell
2010-07-04,0,0,0,1,0,0,1,0,3,0,0,-2,-3,-3,0,-3,-0.00117115,-0.000428751,-0.00117536,-0.00091162,-0.00089809,sell
2010-07-05,0,0,2,2,1,0,0,1,1,0,-3,-4,0,0,0,0,-0.00040159, 0.000578686,-0.00004881, 0.00072909,-0.00164845,sell
2010-07-06,0,2,3,1,1,1,0,2,0,0,0,-4,-3,-3,0,-2,-0.00046563,-0.000344649,-0.00233499,-0.00040417,-0.00040417,sell
2010-07-07,0,2,4,1,1,1,0,3,0,-3,-2,-2,-3,0,-2,-2, 0.00256505, 0.002539724, 0.00058951, 0.00256505, 0.00166176,buy
2010-07-08,0,1,2,2,1,1,1,2,1,0,-2,-5,0,0,-5,-2, 0.00094151, 0.001248000, 0.00018220,-0.00162180,-0.00102017,buy
2010-07-09,0,0,1,2,1,2,2,1,1,-5,-2,-2,0,0,-2,0,-0.00067749,-0.000699958,-0.00030975,-0.00056216,-0.00055322,sell
2010-07-10,0,1,1,2,2,2,1,1,1,-2,0,-5,0,-2,-5,0,-0.00053615,-0.000298390, 0.00274921, 0.00003915, 0.00060534,buy
2010-07-11,1,1,1,1,3,1,2,1,0,-4,0,-2,-2,-5,0,-1, 0.00145230, 0.001585834, 0.00137657, 0.00295200, 0.00046261,buy
2010-07-12,2,1,0,3,1,1,3,2,0,-6,1,-2,0,-3,-2,-1,-0.00101303,-0.000971724, 0.00171925,-0.00066609,-0.00084252,sell
2010-07-13,1,1,1,2,0,2,4,0,0,-4,1,0,0,-3,-2,-2, 0.00200121, 0.003218236, 0.00222738, 0.00215552, 0.00215552,buy
2010-07-14,0,2,1,1,1,3,3,0,0,-2,0,-2,0,-6,0,-4, 0.00231827, 0.003241984, 0.00314441,-0.00000971, 0.00256458,buy
2010-07-15,1,2,0,1,0,1,2,1,0,1,0,0,-3,-3,0,-6, 0.00378122, 0.003320469, 0.00038634, 0.00332047, 0.00298262,buy
2010-07-16,2,1,0,2,0,0,3,1,1,1,-2,0,0,-6,-1,-4, 0.00193252, 0.003111436, 0.00250272,-0.00047508, 0.00167827,buy
2010-07-17,0,1,1,1,0,0,2,1,2,0,-2,0,-6,-3,-2,-2,-0.00010398,-0.003715194,-0.00282301,-0.00282301,-0.00282301,sell
2010-07-18,0,2,1,0,0,2,2,1,1,0,0,-3,-3,-2,-2,-5,-0.00150020,-0.004266162,-0.00402238,-0.00158701,-0.00343710,sell
2010-07-19,0,1,1,0,0,0,5,2,1,-2,-3,0,-5,-4,-4,-2,-0.00152919,-0.000716648, 0.00017341,-0.00078658,-0.00071665,sell
2010-07-20,0,2,1,0,0,0,4,2,2,-2,-3,-3,-5,-2,-4,-5,-0.00054282, 0.000325931, 0.00001304,-0.00090180, 0.00082853,sell
2010-07-21,0,2,2,0,0,2,1,1,1,0,0,-3,-3,0,-2,-5,-0.00110056,-0.004487703,-0.00366870,-0.00029420,-0.00316086,sell
2010-07-22,0,2,3,0,0,2,1,0,1,-3,-3,0,-3,0,0,-2, 0.00342830, 0.002482260, 0.00262645, 0.00239402, 0.00190968,buy
2010-07-23,2,2,2,1,1,1,1,1,2,-3,-3,-4,-2,1,-3,-2, 0.00150540, 0.000566983, 0.00089024, 0.00209696, 0.00056698,buy
2010-07-24,1,0,2,0,1,1,2,0,0,0,0,-4,1,0,0,-2, 0.00207783, 0.002077829, 0.00206692, 0.00224773, 0.00181044,buy
2010-07-25,0,2,1,1,2,3,1,0,0,-3,0,-2,0,0,-3,-4, 0.00778614, 0.008028364, 0.00864685, 0.00314423, 0.00790133,buy
2010-07-26,0,1,3,0,2,4,1,0,0,0,0,-2,0,0,-3,-4, 0.00030255, 0.001748578, 0.00174858, 0.00192644, 0.00176527,buy
2010-07-27,1,0,2,0,1,2,3,0,0,0,0,-1,-2,-2,0,-2, 0.00025202, 0.001462660, 0.00065574, 0.00070768,-0.00134675,buy
2010-07-28,1,1,0,3,2,2,2,1,0,0,-2,-1,-2,-5,0,-2, 0.00289051, 0.002868675,-0.00106788, 0.00170541, 0.00206712,buy
2010-07-29,0,1,1,1,1,2,1,1,0,0,0,-2,-2,-3,0,-2, 0.00019146,-0.001032698, 0.00007592, 0.00031386, 0.00031386,buy
2010-07-30,0,1,1,1,2,3,1,0,1,-2,0,0,0,-6,-2,-2,-0.00161870,-0.000949198,-0.00149811,-0.00234808,-0.00031314,sell
2010-07-31,0,2,0,1,2,0,2,0,2,-2,0,-2,-3,-6,-2,-5,-0.00146534,-0.000967161,-0.00049773,-0.00115040,-0.00095019,sell
2010-08-01,0,1,1,0,0,0,2,1,0,0,0,-4,0,-3,0,-2, 0.00101696, 0.001016962, 0.00011842,-0.00009196,-0.00028997,buy
2010-08-02,0,4,0,3,0,0,1,1,1,0,-3,-2,-6,-3,0,-5, 0.00474182, 0.005150884, 0.00523343, 0.00526427, 0.00523343,buy
2010-08-03,0,3,3,1,0,1,1,0,1,0,-3,0,-6,0,0,-5, 0.00105694, 0.001131417, 0.00153378, 0.00137489, 0.00137489,buy
2010-08-04,1,3,3,2,0,1,1,0,1,-3,0,-3,-3,0,-2,-2, 0.00083532, 0.000461317, 0.00091116, 0.00037343, 0.00060964,buy
2010-08-05,1,3,0,3,0,1,1,1,1,-3,-3,0,-3,0,-2,-4,-0.00068683,-0.000584073, 0.00210630, 0.00042953, 0.00121182,buy
2010-08-06,1,2,0,1,1,1,2,0,1,0,0,-3,-3,-2,-2,-4,-0.00039176,-0.000186610, 0.00042257,-0.00023573,-0.00057991,sell
2010-08-07,1,1,1,1,2,2,2,1,3,-3,-2,0,-5,-5,-2,-4,-0.00029402,-0.002425914,-0.00152882, 0.00046026,-0.00074639,sell
2010-08-08,1,1,1,1,0,2,2,2,1,0,-4,0,-3,-3,-1,-2,-0.00244522,-0.002445217,-0.00311198,-0.00269275,-0.00265950,sell
2010-08-09,3,0,0,3,0,2,3,2,1,-1,-2,0,0,-3,-3,-1, 0.00174688, 0.002296944, 0.00204821, 0.00202360, 0.00212378,buy
2010-08-10,3,0,2,0,1,3,3,0,1,-1,0,-2,0,-3,-1,-1,-0.00313592, 0.000941731,-0.00336486,-0.00331285,-0.00074107,sell
2010-08-11,3,2,0,0,1,2,1,0,1,1,1,-2,-3,-6,1,-2,-0.00383244,-0.002049719, 0.00050241,-0.00223453,-0.00138427,sell
2010-08-12,4,0,0,1,0,1,1,0,2,1,1,0,0,-6,2,-2, 0.00203407, 0.001870729,-0.00169784, 0.00204831, 0.00228820,buy
2010-08-13,4,0,1,0,0,1,2,0,4,2,0,0,-6,-6,2,-4, 0.00302183, 0.004657670, 0.00209908, 0.00093621, 0.00662269,buy
2010-08-14,1,1,0,0,0,1,1,1,1,1,0,-3,-3,0,0,-4,-0.00084204, 0.000202426,-0.00141907,-0.00255416,-0.00104359,sell
2010-08-15,1,1,0,0,0,2,2,2,1,1,-2,-3,-5,-2,0,-2,-0.00017970, 0.000091483, 0.00205999, 0.00048836, 0.00323716,buy
2010-08-16,1,0,1,0,0,0,5,1,3,-1,-2,-3,-5,-2,-2,-5,-0.00204584,-0.001991208,-0.00242264,-0.00091113,-0.00012471,sell
2010-08-17,1,0,1,0,0,2,3,2,3,-3,0,-3,-5,0,-2,-5, 0.00056162, 0.000331887, 0.00057166, 0.00057166, 0.00019179,buy
2010-08-18,1,0,1,0,0,1,1,1,2,-1,-3,0,-3,0,0,-2, 0.00235767, 0.002052312, 0.00205231, 0.00142758, 0.00215010,buy
2010-08-19,2,1,1,0,0,0,1,1,2,1,0,-2,-3,1,-3,-5,-0.00029009,-0.001333029,-0.00135911,-0.00159546,-0.00103216,sell
2010-08-20,3,1,2,0,0,0,2,0,2,-2,-3,-2,1,1,-3,-2,-0.00210339,-0.003802044,-0.00331839,-0.00368904,-0.00331839,sell
2010-08-21,1,1,1,1,0,1,1,0,0,1,-3,0,0,0,0,-2, 0.00020902, 0.000982379, 0.00014534, 0.00004614, 0.00016194,buy
2010-08-22,1,1,2,1,0,3,1,0,0,1,0,0,0,0,-3,-2,-0.00023914, 0.000273572,-0.00101997,-0.00017037, 0.00117730,sell
2010-08-23,1,1,1,1,0,2,3,0,0,-2,0,0,-2,-2,0,-2, 0.00101516, 0.005667665, 0.00110638, 0.00143342, 0.00107720,buy
2010-08-24,2,0,1,1,1,1,2,1,0,1,0,1,-2,-2,0,-4,-0.00182920,-0.001620373, 0.00018397,-0.00055357,-0.00149970,sell
2010-08-25,1,0,0,2,2,1,1,2,0,1,-2,0,-2,-2,0,-4, 0.00066206,-0.001021158, 0.00123791, 0.00080677, 0.00132928,buy
2010-08-26,1,0,0,1,1,2,1,0,0,1,-2,0,0,0,0,-2, 0.00452757, 0.000663145, 0.00066315, 0.00452757, 0.00470243,buy
2010-08-27,1,0,0,1,1,2,2,0,2,1,0,-2,-3,-3,-2,-2, 0.00103597,-0.001122638, 0.00197626, 0.00042715, 0.00100634,buy
2010-08-28,1,0,1,1,1,1,2,0,1,-1,0,-2,-3,0,0,-2,-0.00108886,-0.002262235,-0.00342968,-0.00138434,-0.00138434,sell
2010-08-29,1,2,2,1,1,1,1,1,0,-1,0,-2,0,-3,0,-5, 0.00210486, 0.002493702, 0.00156626, 0.00130025, 0.00053218,buy
2010-08-30,1,4,2,1,0,0,1,0,0,1,-3,0,-3,-3,0,-5, 0.00087562,-0.000126146, 0.00022193,-0.00012615,-0.00012615,buy
2010-08-31,1,1,3,1,0,0,1,0,1,1,-3,-3,0,0,0,-2, 0.00091346, 0.004607332, 0.00065324, 0.00075144, 0.00101757,buy
2010-09-01,2,2,1,2,0,0,1,0,3,1,-3,-6,0,0,-3,-4, 0.00330318, 0.001929758, 0.00279196, 0.00330318, 0.00326829,buy
2010-09-02,2,4,0,0,0,0,1,0,1,-2,-3,-6,-3,0,0,-1, 0.00189543,-0.000902474, 0.00279328, 0.00316848,-0.00112263,buy
2010-09-03,2,3,1,0,2,0,2,2,1,-1,-2,-6,-5,-2,-3,-3, 0.00211254, 0.001416080, 0.00069878, 0.00096387, 0.00100018,buy
2010-09-04,2,2,1,0,1,0,3,2,1,-4,-4,-3,-5,0,0,-3, 0.00170673, 0.000177103, 0.00118823,-0.00015204,-0.00015204,buy
2010-09-05,2,2,0,3,0,1,4,1,1,-4,-2,-3,-3,0,-2,-3, 0.00088134, 0.001859967, 0.00035224, 0.00231578, 0.00212113,buy
2010-09-06,1,2,2,1,1,2,3,1,0,-3,0,-5,-3,0,-2,-2, 0.00446999, 0.004094458, 0.00388985, 0.00414956, 0.00287871,buy
2010-09-07,2,4,1,0,1,2,3,1,0,-5,1,-5,-6,-3,0,-2,-0.00377776,-0.003777765, 0.00043084,-0.00377776,-0.00297092,sell
2010-09-08,2,3,0,0,0,2,2,1,0,-2,1,-3,-6,-2,0,-1,-0.00455420,-0.003851645, 0.00008478,-0.00343192,-0.00422398,sell
2010-09-09,1,1,1,1,0,3,1,1,2,0,0,0,-6,-5,1,-2,-0.00091323,-0.000920901,-0.00220158,-0.00313889,-0.00103505,sell
2010-09-10,1,2,1,0,0,2,2,1,1,1,-2,0,-6,-5,0,-2,-0.00090573, 0.000186509,-0.00065449, 0.00046857,-0.00050231,sell
2010-09-11,1,3,0,0,0,3,2,4,0,1,-2,-3,-5,-7,0,-4, 0.00153919, 0.000387677, 0.00511481, 0.00233202, 0.00261727,buy
2010-09-12,0,2,0,0,0,2,4,3,0,0,0,0,-7,-7,-2,-4, 0.00158315, 0.004354779, 0.00429829, 0.00456620, 0.00214827,buy
2010-09-13,0,2,0,0,0,5,3,3,2,0,-3,-3,-5,-5,-4,-4,-0.00125531,-0.002663689, 0.00064350, 0.00477407, 0.00490973,sell
2010-09-14,0,2,0,0,0,3,2,2,1,-2,-3,0,-3,-5,-2,-2,-0.00335532, 0.002049323, 0.00140668, 0.00197777, 0.00153480,buy
2010-09-15,1,2,0,0,0,2,1,4,1,-2,0,-2,-5,-4,0,-5, 0.00234313, 0.002686101, 0.00385282, 0.00405182, 0.00439720,buy
2010-09-16,2,2,0,0,0,2,2,3,1,-2,-3,-2,-4,-1,-3,-2, 0.00005307, 0.001462151, 0.00007018, 0.00007022,-0.00002455,buy
2010-09-17,0,2,1,0,0,3,1,1,0,0,0,-2,-5,0,0,-3, 0.00044060,-0.003504445,-0.00103468,-0.00029890,-0.00074429,sell
2010-09-18,0,3,0,1,0,5,0,1,1,-3,0,0,-5,0,-3,-3, 0.00003236,-0.000686935,-0.00127473,-0.00186372,-0.00186372,sell
2010-09-19,0,2,2,1,0,3,1,1,0,0,0,0,-5,-2,-3,0, 0.00074393,-0.003109916,-0.00011235,-0.00142340,-0.00229567,sell
2010-09-20,1,2,1,1,0,2,2,2,0,-3,0,1,-7,-4,0,0, 0.00081166, 0.000853588, 0.00298006, 0.00299021,-0.00100501,buy
2010-09-21,1,2,0,1,1,1,0,3,0,-2,-2,0,-7,-2,0,0, 0.00023648, 0.000689063, 0.00067250,-0.00097885, 0.00017790,buy
2010-09-22,1,0,1,0,1,2,0,1,0,1,-2,0,-2,0,0,0, 0.00659202, 0.000371278,-0.00000511, 0.00659202, 0.00730188,buy
2010-09-23,1,0,0,1,2,2,0,1,2,1,0,0,-5,-3,-2,-2, 0.00155184, 0.003095464, 0.00255796, 0.00253376, 0.00281283,buy
2010-09-24,1,0,0,2,1,1,1,1,1,1,0,-2,-5,0,-2,0,-0.00100862,-0.001270695,-0.00131573,-0.00139905,-0.00129919,sell
2010-09-25,1,1,1,1,0,0,0,2,0,1,0,-2,-2,-3,0,0, 0.00139345,-0.002909711, 0.00125022,-0.00190428, 0.00026592,buy
2010-09-26,1,2,1,2,1,0,0,0,0,-1,0,0,-3,-3,0,0,-0.00304208,-0.001225427,-0.00333017,-0.00200534,-0.00236627,sell
2010-09-27,1,1,4,0,0,0,0,0,1,1,-3,-3,0,0,0,0,-0.00053136,-0.000554037, 0.00111704, 0.00062366,-0.00050113,buy
2010-09-28,1,2,0,3,0,0,1,0,1,-1,0,-3,0,0,-3,-3, 0.00035769, 0.001515762, 0.00101279,-0.00024086, 0.00032833,buy
2010-09-29,1,1,0,3,0,0,1,0,1,-1,-3,0,0,0,-3,0, 0.00226472, 0.002264723, 0.00223392, 0.00223392, 0.00210601,buy
2010-09-30,1,1,1,1,2,0,1,0,3,-1,-3,-3,-2,-2,-3,-3, 0.00084781, 0.000557585, 0.00064483, 0.00069367, 0.00045440,buy
2010-10-01,1,1,1,1,2,0,1,0,2,-4,0,0,-2,-2,-3,-3, 0.00025130, 0.001085905, 0.00039940,-0.00192458, 0.00018997,buy
2010-10-02,1,0,0,3,0,0,1,1,0,-1,-2,0,0,0,0,0, 0.00220202, 0.002202024, 0.00221691, 0.00309683, 0.00096015,buy
2010-10-03,1,0,1,3,0,1,2,2,2,-4,-2,0,0,-3,-2,-2, 0.00051264,-0.000746145,-0.00174671,-0.00102730,-0.00089759,sell
2010-10-04,1,1,2,0,1,2,4,0,1,-1,-2,-2,0,-6,-2,-2,-0.00005240, 0.000726141,-0.00302771,-0.00012707, 0.00110397,sell
2010-10-05,1,2,0,0,0,4,0,1,2,-1,0,0,-6,-6,0,0, 0.00172010,-0.000467397,-0.00119932,-0.00095883,-0.00063406,sell
2010-10-06,3,0,0,1,0,1,1,0,3,-1,1,0,-3,-6,1,0, 0.00418800, 0.003964773, 0.00109239, 0.00371706, 0.00399807,buy
2010-10-07,5,0,1,0,0,2,1,0,3,-1,1,0,-6,-3,2,1, 0.00431591, 0.002332851, 0.00134136, 0.00292287, 0.00397479,buy
2010-10-08,3,1,1,0,0,2,0,1,1,1,0,-3,-3,-2,1,1,-0.00227491,-0.002640757,-0.00221132,-0.00227746,-0.00264479,sell
2010-10-09,3,0,1,0,0,4,1,2,1,2,0,0,-5,-4,1,0, 0.00068620, 0.000801052, 0.00025565,-0.00026977, 0.00196468,buy
2010-10-10,3,0,1,0,0,2,5,0,1,2,-2,-3,-2,-2,-1,-2,-0.00061416, 0.000696502, 0.00193688, 0.00169938, 0.00042202,buy
2010-10-11,1,0,1,0,0,2,2,2,0,0,-4,0,0,0,-2,-1, 0.00384344, 0.001315720, 0.00220773, 0.00237103, 0.00211286,buy
2010-10-12,1,0,0,0,0,2,0,3,0,0,-2,-2,0,0,0,-1,-0.00342093,-0.003569854,-0.00376008,-0.00364906,-0.00312273,sell
2010-10-13,3,0,0,0,0,1,2,1,1,-2,0,-4,1,1,-3,1, 0.00277132, 0.002265366, 0.00241097, 0.00440233, 0.00269579,buy
2010-10-14,2,0,0,0,0,2,1,1,3,-2,-3,-2,1,0,-3,-2,-0.00130900,-0.001353798,-0.00009533,-0.00139015,-0.00491123,sell
2010-10-15,1,0,0,0,0,5,0,1,2,-2,-3,0,0,0,0,-2, 0.00145929, 0.000013325,-0.00078623, 0.00074545,-0.00133474,buy
2010-10-16,1,2,0,0,0,4,1,0,0,0,0,-3,0,-2,-3,1,-0.00020291, 0.000836505,-0.00020291,-0.00000805,-0.00030626,buy
2010-10-17,2,3,1,0,0,2,2,0,1,-3,-3,-2,-2,-2,0,-2, 0.00052854, 0.001531813,-0.00020106, 0.00066293, 0.00069570,buy
2010-10-18,2,1,2,1,0,2,0,2,0,0,0,-2,-2,-2,0,1,-0.00274251,-0.002742506,-0.00312362,-0.00329125,-0.00237099,sell
2010-10-19,1,2,2,1,0,1,0,0,0,-3,0,-3,0,0,0,1, 0.00198658, 0.001905405, 0.00163867, 0.00097936,-0.00045316,buy
2010-10-20,1,2,0,2,0,2,0,0,2,-3,0,-3,-3,-3,0,1,-0.00357278,-0.003367564, 0.00012517,-0.00432416,-0.00111161,sell
2010-10-21,1,0,1,0,1,1,1,1,2,0,0,-2,-3,-5,-2,1, 0.00591377, 0.005424199, 0.00552076, 0.00533069, 0.00603039,buy
2010-10-22,1,0,0,1,1,1,0,3,0,0,0,-2,-2,-2,0,-1,-0.00337174,-0.004165678,-0.00338270,-0.00416568,-0.00300854,sell
2010-10-23,1,2,0,2,2,1,0,4,0,0,-2,-2,-7,-5,0,-1,-0.00059648,-0.000263134,-0.00117218,-0.00173591,-0.00069881,sell
2010-10-24,0,0,3,1,0,1,0,3,1,0,0,-3,-4,-2,0,0, 0.00202440, 0.003589872, 0.00202006, 0.00268346, 0.00169951,buy
2010-10-25,0,0,2,4,1,2,0,2,1,-2,0,-3,-4,0,0,0,-0.00144597, 0.000991338,-0.00070413, 0.00101860, 0.00171153,buy
2010-10-26,1,1,1,2,0,1,0,2,0,0,0,0,-4,0,-3,1, 0.00018868, 0.001167414, 0.00083298, 0.00131604, 0.00061809,buy
2010-10-27,1,2,2,1,2,1,0,2,0,0,0,-3,-4,-4,0,-2,-0.00004269, 0.000243684, 0.00075660,-0.00025245,-0.00025245,buy
2010-10-28,1,2,2,1,2,1,0,2,1,0,-3,0,-4,-4,-3,-2, 0.00140318, 0.001003966, 0.00091578, 0.00091578, 0.00100397,buy
2010-10-29,1,2,1,1,0,1,0,2,0,-3,-3,0,-2,-2,0,1,-0.00134979, 0.002580630, 0.00092980, 0.00146184, 0.00090121,buy
2010-10-30,1,1,0,2,0,1,1,3,1,-3,0,0,-2,-4,-2,-2,-0.00158636,-0.002193043,-0.00158557,-0.00175768,-0.00177955,sell
2010-10-31,1,0,2,0,1,1,3,3,1,0,-3,-2,-4,-4,-4,1, 0.00327138, 0.003414001, 0.00341400, 0.00294038, 0.00259234,buy
2010-11-01,0,2,0,0,1,2,3,3,1,-3,0,-2,-7,-7,-2,-2,-0.00096229, 0.003174485, 0.00347931, 0.00324559, 0.00068254,buy
2010-11-02,0,0,0,1,0,2,3,4,0,0,-2,0,-4,-4,0,-4, 0.00441172,-0.000455586, 0.00293274, 0.00246978, 0.00241768,buy
2010-11-03,1,0,1,1,0,2,4,3,2,-2,-2,0,-7,-7,1,-2, 0.00424025, 0.004357555, 0.00411140, 0.00313930, 0.00499517,buy
2010-11-04,1,1,1,0,0,3,2,1,1,-2,0,-6,-2,-2,1,0, 0.00551040, 0.005510397, 0.00551040, 0.00551040, 0.00487176,buy
2010-11-05,1,1,0,0,0,3,1,3,1,0,0,-6,-2,-4,-2,1,-0.00317412,-0.001245645, 0.00110395,-0.00148056,-0.00149047,sell
2010-11-06,2,0,0,0,0,1,4,1,2,0,1,-6,-2,-4,-4,1, 0.00264299, 0.001684825, 0.00111562, 0.00203592, 0.00264983,buy
2010-11-07,2,0,0,0,0,2,2,0,2,1,1,-6,0,0,-4,0, 0.00232420, 0.003788809,-0.00025421, 0.00249841, 0.00232420,buy
2010-11-08,1,0,0,0,0,1,1,1,1,1,0,-3,0,0,-4,0,-0.00501906,-0.001403667,-0.00346072,-0.00519116,-0.00501906,sell
2010-11-09,2,0,0,0,0,2,2,1,0,0,0,-2,1,1,-2,-2,-0.00270242,-0.002124063, 0.00372035,-0.00233012,-0.00472575,sell
2010-11-10,2,0,0,0,0,3,2,1,1,0,-2,-2,1,1,-3,-2,-0.00550682,-0.004346996, 0.00091855,-0.00545513,-0.00550682,sell
2010-11-11,0,1,0,0,0,3,2,1,0,-2,-2,-3,0,0,0,-2, 0.00173408,-0.004478517,-0.00291701,-0.00258269,-0.00404629,sell
2010-11-12,0,2,0,0,0,4,1,2,0,-4,-2,-3,0,0,-3,0,-0.00295073,-0.002887381,-0.00093929,-0.00380374,-0.00382223,sell
2010-11-13,1,2,0,0,0,2,3,1,1,-4,0,-2,-2,-2,-3,-3, 0.00127080, 0.002175452, 0.00133310, 0.00159323, 0.00133310,buy
2010-11-14,1,1,1,0,0,1,1,2,1,-2,-3,-2,-2,-2,0,0,-0.00254699, 0.000073518,-0.00024437,-0.00174027,-0.00169333,sell
2010-11-15,1,1,0,1,0,0,1,3,2,-4,-3,-3,-2,-2,-2,0, 0.00137544, 0.001134629, 0.00160813, 0.00058483, 0.00109177,buy
2010-11-16,1,2,0,0,0,1,1,1,0,-1,0,-3,0,0,-2,-3,-0.00343788,-0.003153825,-0.00223296,-0.00273676,-0.00125051,sell
2010-11-17,1,3,1,0,1,1,2,1,2,-4,-3,-5,-3,-3,-4,0,-0.00161166,-0.001933704, 0.00080511,-0.00193370, 0.00108933,sell
2010-11-18,1,3,1,1,1,1,2,2,0,-4,-3,-7,0,0,-4,0, 0.00169053, 0.001113125,-0.00152468,-0.00117399, 0.00119667,buy
2010-11-19,1,3,2,1,0,1,0,2,0,1,0,-5,-3,-3,-2,0, 0.00012633, 0.002457785, 0.00240571, 0.00051948, 0.00008922,buy
2010-11-20,1,2,2,3,0,1,0,1,0,1,0,-3,-3,0,-2,0,-0.00274301,-0.002501953,-0.00274301,-0.00281202,-0.00274301,sell
2010-11-21,1,1,3,4,1,1,0,0,1,1,0,-6,0,0,0,-2,-0.00134800,-0.001065761,-0.00104410,-0.00044682,-0.00106576,sell
2010-11-22,1,2,0,2,2,1,0,0,0,-1,0,-3,0,0,-3,-2,-0.00117113,-0.004439906,-0.00101093,-0.00263997, 0.00044265,sell
2010-11-23,1,3,0,1,2,1,0,0,0,-1,-2,-6,0,0,-3,0,-0.00609462,-0.005992841,-0.00561608,-0.00553761, 0.00160579,sell
2010-11-24,1,1,1,1,2,0,0,0,1,1,0,-3,-2,-2,-3,0, 0.00081620,-0.005307940,-0.00530794,-0.00530794,-0.00519415,sell
2010-11-25,1,1,2,3,0,0,0,1,1,1,0,-5,0,0,-3,0, 0.00040839,-0.002407716,-0.00067730, 0.00284123,-0.00067247,sell
2010-11-26,1,2,2,4,0,0,0,1,0,1,0,-5,0,0,0,-3,-0.00115207,-0.001152067,-0.00115207,-0.00112499,-0.00088272,sell
2010-11-27,1,3,3,0,1,0,0,2,0,-2,-3,-7,0,0,-2,0, 0.00047246,-0.000956466,-0.00130907, 0.00050383,-0.00032943,sell
2010-11-28,0,4,0,0,1,0,1,1,1,-3,-3,-4,-3,-3,-2,-3, 0.00008721,-0.000111753,-0.00224765, 0.00008721, 0.00211987,sell
2010-11-29,0,0,0,0,0,1,0,1,2,-3,0,-2,0,0,0,-3, 0.00108163,-0.001709921,-0.00181628, 0.00086676,-0.00175441,sell
2010-11-30,1,0,0,1,0,0,0,2,4,-3,-3,-2,-2,-3,0,-2,-0.00402424,-0.004009749,-0.00397483,-0.00410600,-0.00397355,sell
2010-12-01,3,0,1,0,0,0,0,1,1,0,0,0,1,-2,1,-2,-0.00576291,-0.004317790,-0.00499356,-0.00460792,-0.00454711,sell
2010-12-02,2,1,0,0,0,0,1,6,0,-2,-2,-3,-3,-3,0,-2,-0.00108203, 0.002331029, 0.00458075, 0.00458075, 0.00458075,buy
2010-12-03,2,0,0,0,0,2,4,4,0,-2,-2,0,-5,-5,0,0, 0.00596051, 0.005084636, 0.00577269, 0.00332750, 0.00596470,buy
2010-12-04,2,0,0,0,0,4,4,2,1,0,-2,-3,-3,-3,-2,0,-0.00375671,-0.003797264,-0.00428361,-0.00206954,-0.00247626,sell
2010-12-05,3,0,0,0,0,3,0,3,0,0,0,0,-1,-1,-2,1, 0.00129508,-0.000636743, 0.00084155,-0.00093284,-0.00017134,buy
2010-12-06,5,0,0,0,0,0,0,4,0,1,0,-2,0,-1,-2,1, 0.00398737, 0.003560869, 0.00331120, 0.00315214, 0.00321703,buy
2010-12-07,6,0,0,0,0,1,1,2,1,1,1,-2,0,0,-3,0, 0.00465033, 0.000050425, 0.00117213, 0.00016186,-0.00002155,buy
