Date,MEPL,MESU,MEVE,MOPL,MOSU,MOVE,SUPL,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,234.52375,-0.004570, 0.00414857,-0.0051851,-0.0052788,-0.0045694,sell
2010-05-14,none,none,none,a150,a0,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,235.513333333333,-0.009556,-0.00955554,-0.0098010,-0.0104417, 0.0086044,sell
2010-05-15,none,none,none,a150,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,236.51,-0.010442,-0.01044169,-0.0109027,-0.0104417, 0.0081796,sell
2010-05-16,none,none,none,none,none,a0,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,237.495,-0.002591, 0.00026312,-0.0045437,-0.0015748, 0.0031767,sell
2010-05-17,a120,none,none,a180,none,none,none,none,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,238.485833333333,-0.008508,-0.03157773,-0.0348098,-0.0281947,-0.0239016,sell
2010-05-18,a120,none,none,none,a60,none,none,none,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,239.469583333333,-0.004624,-0.02800540,-0.0290341,-0.0224946,-0.0252057,sell
2010-05-19,a120,none,none,a150,none,none,none,none,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,240.449583333333,-0.007482,-0.03261829,-0.0340553,-0.0279910,-0.0252316,sell
2010-05-20,a120,none,none,none,a90,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,241.435833333333, 0.010390,-0.00369038,-0.0025713,-0.0204603,-0.0049208,buy
2010-05-21,a120,none,none,a120,a90,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,242.414583333333, 0.018625, 0.01841563, 0.0201024, 0.0195847, 0.0173122,buy
2010-05-23,none,none,none,a90,a120,a90,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,244.362916666667, 0.005722, 0.01589226, 0.0089773, 0.0137305, 0.0123899,buy
2010-05-24,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,245.334166666667, 0.009548, 0.01733765, 0.0102649, 0.0161614, 0.0134249,buy
2010-05-25,none,none,none,a60,a150,a120,a150,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,246.30375, 0.026843, 0.02617646, 0.0293306, 0.0234219, 0.0223378,buy
2010-05-26,none,none,none,none,none,none,a150,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,247.270416666667, 0.005261, 0.01456080, 0.0151724, 0.0035967, 0.0110843,buy
2010-05-27,none,none,none,none,a180,none,a150,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,248.24, 0.011389, 0.01616350, 0.0162646, 0.0121302, 0.0136549,buy
2010-05-28,none,none,none,none,a180,a150,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,249.2,-0.018127,-0.01723592,-0.0178564,-0.0164217,-0.0160452,sell
2010-05-30,none,none,none,a0,a150,a180,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,251.13, 0.009011,-0.00292530,-0.0097155,-0.0032593,-0.0029253,buy
2010-06-02,a135,none,none,none,a120,a150,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,253.994583333333, 0.013984, 0.01819677, 0.0129140, 0.0019649,-0.0012622,buy
2010-06-03,a135,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,254.94625,-0.008691, 0.00393454,-0.0053584,-0.0078845,-0.0119738,sell
2010-06-04,a135,none,none,a60,a90,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,255.899166666667,-0.019138,-0.01339177,-0.0170459,-0.0176101,-0.0204623,sell
2010-06-05,none,none,none,none,a90,a120,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,256.849583333333,-0.033928,-0.03493156,-0.0347760,-0.0322807,-0.0337537,sell
2010-06-06,none,none,none,a90,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,257.794166666667, 0.002863, 0.00636318, 0.0015019, 0.0018876,-0.0041325,buy
2010-06-07,none,none,none,none,a60,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,258.736666666667,-0.012735,-0.01134610,-0.0108471,-0.0096638,-0.0117780,sell
2010-06-08,none,none,none,a120,none,a90,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,259.68375, 0.027908, 0.02773319, 0.0277801, 0.0222009, 0.0291856,buy
2010-06-09,none,none,none,a120,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,260.624166666667,-0.000784,-0.00078116,-0.0016130,-0.0019887, 0.0012699,buy
2010-06-10,none,none,none,none,none,a60,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,261.56, 0.008854,-0.00348829, 0.0092907, 0.0102559, 0.0147095,buy
2010-06-11,none,none,none,a150,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,262.500833333333, 0.011376, 0.01198361, 0.0113755, 0.0122507, 0.0100348,buy
2010-06-12,a150,none,none,none,a0,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,263.435833333333, 0.002572, 0.00474967, 0.0025719, 0.0028355, 0.0024196,buy
2010-06-13,a150,none,none,a180,none,none,none,none,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,264.368333333333, 0.013644, 0.00360567, 0.0050279, 0.0044159, 0.0144865,buy
2010-06-14,none,none,none,none,none,none,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,265.302916666667, 0.010838, 0.00500855, 0.0024608, 0.0159864, 0.0095641,buy
2010-06-15,none,none,none,a150,none,a0,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,266.22875, 0.012083, 0.00930806, 0.0144931, 0.0212987, 0.0170605,buy
2010-06-16,none,none,none,none,a60,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,267.160416666667, 0.017784, 0.01208449, 0.0138435, 0.0204318, 0.0150407,buy
2010-06-17,none,none,none,a120,a60,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,268.0825,-0.002734,-0.00682890, 0.0040086, 0.0017231, 0.0037637,sell
2010-06-18,none,none,none,none,none,none,none,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,269.010833333333,-0.007400,-0.01624799,-0.0140336,-0.0039124,-0.0038512,sell
2010-06-19,none,none,none,a90,a90,a60,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,269.92875,-0.012135,-0.01095059,-0.0130379,-0.0149927,-0.0113455,sell
2010-06-21,none,none,none,a60,a120,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,271.76875,-0.017197,-0.01779527,-0.0184978,-0.0164426,-0.0066023,sell
2010-06-22,none,none,a45,none,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,272.687083333333,-0.017336,-0.00623567,-0.0108804,-0.0184053,-0.0198208,sell
2010-06-23,none,none,a45,none,a150,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,273.603333333333,-0.015190,-0.00150738,-0.0129541,-0.0138532,-0.0142202,sell
2010-06-24,none,none,a45,none,a150,a120,a180,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,274.514166666667, 0.004564, 0.00580267, 0.0000849, 0.0110377, 0.0061428,buy
2010-06-25,none,none,none,none,none,none,a180,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,275.4275, 0.017324, 0.01753692, 0.0127852, 0.0219252, 0.0131766,buy
2010-06-26,a180,none,none,a0,a180,none,a180,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,276.338333333333,-0.011552, 0.00267229,-0.0080838,-0.0006775,-0.0013106,buy
2010-06-27,a180,a0,none,none,none,a150,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,277.244583333333,-0.011302, 0.00920485,-0.0085423,-0.0011048,-0.0020179,buy
2010-06-28,none,a0,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,278.15375, 0.004124, 0.00418796, 0.0080093,-0.0038650, 0.0004505,buy
2010-06-29,none,a0,none,none,a150,a180,none,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,279.05875,-0.014579,-0.02805203,-0.0299113,-0.0292660,-0.0295540,sell
2010-06-30,none,none,none,none,none,a180,none,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,279.960416666667,-0.026883,-0.02868539,-0.0293079,-0.0300678,-0.0288909,sell
2010-07-01,none,none,none,a60,a120,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,280.864583333333,-0.022282,-0.00998283,-0.0214171,-0.0294374,-0.0197621,sell
2010-07-02,none,none,none,none,none,a150,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,281.765416666667,-0.011000,-0.00862178,-0.0109199,-0.0125520,-0.0119703,sell
2010-07-03,none,none,none,a90,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,282.66375, 0.000148, 0.00265015, 0.0008743, 0.0025162, 0.0001475,sell
2010-07-04,none,none,none,none,a90,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,283.562916666667, 0.011968, 0.00745044, 0.0111452, 0.0120110, 0.0104872,buy
2010-07-05,none,none,none,none,none,a120,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,284.459166666667,-0.014704,-0.01631808,-0.0175420,-0.0165784,-0.0195132,sell
2010-07-06,none,none,none,a120,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,285.352916666667,-0.016439,-0.01938198,-0.0199579,-0.0193923,-0.0121761,sell
2010-07-07,none,none,a30,none,a60,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,286.249166666667, 0.004341, 0.00900553,-0.0083984, 0.0145907, 0.0026956,buy
2010-07-08,none,none,a30,a150,none,a90,none,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,287.14,-0.009399,-0.01081909,-0.0104477,-0.0040458,-0.0060748,sell
2010-07-09,none,none,a30,none,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,288.031666666667, 0.007482, 0.00891187, 0.0133986, 0.0125006,-0.0059734,buy
2010-07-10,none,none,none,a180,none,a60,none,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,288.923333333333,-0.009683,-0.01330133,-0.0111370,-0.0113060,-0.0122597,sell
2010-07-11,a150,none,none,none,a0,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,289.80875,-0.003279,-0.00196647,-0.0032789,-0.0030411,-0.0036474,sell
2010-07-12,a150,none,none,a150,none,none,none,a120,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,290.698333333333, 0.009980, 0.00022007, 0.0086882, 0.0032014, 0.0119326,buy
2010-07-13,none,none,none,none,none,none,none,a120,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,291.582916666667, 0.008403, 0.01361407, 0.0069642, 0.0140546, 0.0183775,buy
2010-07-14,none,none,none,a120,none,a0,none,a120,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,292.467916666667,-0.002994,-0.00231781,-0.0056649, 0.0097542, 0.0196491,sell
2010-07-16,none,none,none,a90,a60,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,294.232083333333,-0.014459,-0.02187502,-0.0227525,-0.0171291,-0.0171523,sell
2010-07-18,none,none,none,a60,a90,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,295.993333333333,-0.015195,-0.00226618, 0.0024918,-0.0081514, 0.0015114,buy
2010-07-19,a135,none,none,a60,none,a60,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,296.872916666667,-0.000877,-0.00273991,-0.0010739,-0.0022109,-0.0032190,sell
2010-07-20,a135,none,none,none,a120,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,297.750416666667, 0.015056, 0.01921375, 0.0177933,-0.0069638, 0.0011457,buy
2010-07-21,none,none,none,none,none,a90,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,298.624583333333,-0.000650, 0.00276271, 0.0085383, 0.0110962, 0.0110962,buy
2010-07-22,none,none,none,none,none,a90,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,299.501666666667,-0.001198, 0.00276271, 0.0086405, 0.0119980, 0.0119980,buy
2010-07-23,none,none,none,a0,a150,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,300.372916666667, 0.012079, 0.00659102, 0.0104826, 0.0082135, 0.0101980,buy
2010-07-24,none,none,none,none,none,a120,none,none,a45,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,301.25,-0.005357,-0.00151170,-0.0121607,-0.0074365, 0.0004415,buy
2010-07-25,none,none,none,none,none,none,a150,none,a45,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,302.117083333333,-0.011399,-0.00438194,-0.0021711,-0.0067702,-0.0068686,sell
2010-07-26,none,none,none,none,a180,none,a150,none,a45,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52,302.992916666667, 0.000320, 0.00774444, 0.0087929, 0.0055363, 0.0050496,buy
2010-07-27,none,none,none,none,none,a150,a150,none,a45,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865,303.857083333333,-0.012012,-0.00982406,-0.0092489,-0.0115631,-0.0114011,sell
2010-07-28,none,none,none,a60,a150,none,none,none,a45,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875,304.730833333333, 0.005373,-0.00068513, 0.0055115, 0.0065818, 0.0086929,buy
2010-07-29,a120,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,306.562916666667,305.595,-0.007008,-0.01456510,-0.0093548,-0.0174418,-0.0046093,sell
2010-07-30,a120,none,none,none,none,a180,none,none,a45,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,306.912083333333,306.465,-0.004153,-0.00862359,-0.0017301,-0.0215672,-0.0021936,buy
2010-07-31,a120,none,none,a90,a120,none,none,none,a45,7.37875,128.16625,239.2125,26.43875,44.8366666666667,307.257916666667,307.33125,-0.009187,-0.00929033,-0.0095513,-0.0135554,-0.0077279,sell
2010-08-01,none,none,none,none,none,a150,none,none,a45,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333,307.600416666667,308.194583333333, 0.005428, 0.01064042, 0.0125627, 0.0034141, 0.0152813,buy
2010-08-02,none,none,none,a120,none,none,none,none,a45,31.70125,130.08,261.62125,26.8958333333333,45.0375,307.947083333333,309.062916666667, 0.003435, 0.00452693, 0.0093552,-0.0055417,-0.0053256,buy
2010-08-03,none,none,none,none,a90,none,none,none,a45,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125,308.29,309.9275, 0.002320, 0.00298768, 0.0024197, 0.0009725, 0.0086198,buy
2010-08-04,none,none,none,a150,none,a120,none,none,a45,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,308.627083333333,310.785833333333, 0.006606, 0.01083937, 0.0126207, 0.0069822,-0.0006367,buy
2010-08-05,none,none,none,a150,a60,none,none,none,a45,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333,308.97,311.651666666667, 0.003802, 0.01242322, 0.0120384, 0.0055622, 0.0003658,buy
2010-08-06,none,none,none,none,none,a90,none,none,a45,83.99,133.91,310.08,27.3179166666667,45.3870833333333,309.31125,312.515833333333, 0.002362, 0.00048134, 0.0017518,-0.0032704,-0.0023405,sell
2010-08-07,none,none,none,a180,none,none,none,none,a45,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333,309.651666666667,313.378333333333,-0.003917,-0.00144946, 0.0079290,-0.0037288,-0.0006261,sell
2010-08-08,none,none,none,none,none,none,none,none,a45,112.671666666667,135.83,336.841666666667,27.25375,45.5308333333333,309.990416666667,314.240833333333, 0.011986, 0.01436458, 0.0131252, 0.0131660, 0.0076071,buy
2010-08-09,none,none,none,a150,none,a60,a135,a90,a45,127.574583333333,136.79,350.784583333333,27.14625,45.59625,310.32875,315.102083333333, 0.002712, 0.00604736, 0.0012021, 0.0029624, 0.0039144,sell
2010-08-10,none,none,none,none,a0,none,a135,a90,a45,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334,310.655,315.9525, 0.006092, 0.00723189, 0.0058276, 0.0076264, 0.0076264,buy
2010-08-11,none,none,none,a120,none,none,a135,a90,a45,157.9075,138.7,19.2075,26.77375,45.7208333333333,310.989166666667,316.812083333333,-0.000614,-0.00008767, 0.0001658, 0.0006604, 0.0006604,sell
2010-08-12,none,none,none,none,none,none,none,none,a45,173.010416666667,139.66,33.3504166666667,26.4970833333333,45.7704166666667,311.322916666667,317.670833333333,-0.003076, 0.00087634,-0.0001534, 0.0078631,-0.0055222,sell
2010-08-13,none,none,none,a90,none,a0,none,none,a45,187.863333333333,140.62,47.2433333333333,26.1566666666667,45.8141666666667,311.655416666667,318.527916666667, 0.005534, 0.00464642, 0.0060095, 0.0054247, 0.0053790,buy
2010-08-14,none,none,none,none,a60,none,none,none,a45,202.348333333333,141.5875,60.7608333333333,25.7416666666667,45.8458333333333,311.994166666667,319.3925, 0.007151, 0.00846435, 0.0079459, 0.0045731, 0.0095665,buy
