Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-13,0,0,1,3,1,0,1,2,1,0.72,2.57,0.18,0.87,1.34,0.58, 0.01577876, 0.03174154, 0.01627914, 0.030103,-0.02848950,buy
2017-06-14,1,0,1,3,1,0,1,2,1,0.52,2.86,0.3,2.22,1.41,1.96,-0.00010525, 0.03662803, 0.00195124, 0.036848,-0.05789375,buy
2017-06-15,1,0,1,3,1,0,1,2,1,0.38,1.23,1.37,3.96,1.52,1.41,-0.04473028, 0.00393297,-0.03296924, 0.011614,-0.04872779,sell
2017-06-16,1,0,1,3,1,0,1,3,1,0.27,1.17,2.23,2.74,1.61,0.31,-0.03725407,-0.00534363,-0.02976210,-0.005386,-0.04462394,sell
2017-06-17,1,0,1,3,2,0,1,3,0,0.19,1.97,0.87,1.42,1.73,0.07,-0.01836017,-0.01493365,-0.01019865,-0.014934,-0.02643909,sell
2017-06-18,2,0,1,3,2,0,1,2,0,0.14,2.88,0.68,2.39,1.97,0,-0.01788562,-0.00285192,-0.00503802, 0.000385,-0.01883554,sell
2017-06-19,2,0,1,2,2,0,2,2,1,0.1,3.96,0.92,1.49,2.33,0.12, 0.00593134, 0.01098115, 0.01219635, 0.013300, 0.00729789,buy
2017-06-20,2,2,0,2,1,0,2,2,1,0.07,4.62,1.43,0.18,2.95,0.21, 0.00640288,-0.00499717, 0.00362268, 0.003623, 0.00267591,sell
2017-06-21,2,2,0,2,0,0,3,1,1,0,1.9,2.17,0,3.78,0.59, 0.01259082, 0.00374901,-0.00786488,-0.005127, 0.00451009,buy
2017-06-22,1,2,0,1,0,0,3,1,1,0,0.81,2.46,0,2.94,1.75, 0.00582263, 0.00095171, 0.00095171,-0.006365,-0.00010037,sell
2017-06-23,0,2,0,1,0,0,3,1,1,0,0.68,2.64,0,1.92,2.96,-0.00885425,-0.01047224,-0.00730613,-0.005334,-0.01331032,sell
2017-06-24,0,3,0,1,0,0,3,1,1,0,0.98,2.88,0.06,1.52,2.39,-0.00675980,-0.01161908,-0.01061205,-0.014105,-0.01335815,sell
2017-06-25,0,3,0,2,0,0,3,0,1,0,1.67,1.68,0.18,1.24,3.05,-0.04261774,-0.02886193,-0.04212828,-0.029724,-0.02692694,sell
2017-06-26,0,4,0,2,1,0,2,0,1,0.18,2.25,0.87,0.38,1.13,3.67,-0.04803143,-0.02491464,-0.04823702,-0.024915,-0.02464426,sell
2017-06-27,0,4,0,2,1,0,2,0,1,0.66,3.09,0.55,0.89,1.02,3.18,-0.04083603,-0.02058432,-0.03563707,-0.020584,-0.02144011,sell
2017-06-28,0,4,0,2,2,0,2,0,1,1.98,2.67,0.76,2.18,0.91,2.11,-0.03149510,-0.00755553,-0.01633348,-0.007209,-0.00881800,sell
2017-06-29,0,3,0,2,2,1,2,0,1,1.61,0.72,2.32,2.53,0.81,1.35,-0.01734607,-0.01485195,-0.01815867,-0.011059,-0.01335453,sell
2017-06-30,0,2,0,3,2,1,2,0,1,0.46,0.22,2.82,1.73,0.72,1.08,-0.01740812,-0.01519288,-0.01995701,-0.015462,-0.01588125,sell
2017-07-01,0,3,0,2,2,1,2,0,1,0.14,0.18,1.78,2.4,0.65,1.63,-0.01654553,-0.01180164,-0.01822190,-0.012411,-0.01088166,sell
2017-07-02,0,3,0,2,1,1,2,0,1,0,0.21,1.98,4.03,0.57,2.26,-0.00730705,-0.01810518,-0.02195288,-0.004824,-0.00590881,sell
2017-07-03,0,2,1,2,1,1,2,0,0,0,0.47,1.48,2.7,0.51,0.98,-0.00146931,-0.00213038,-0.00484582,-0.004357,-0.00241044,buy
2017-07-04,0,2,2,2,1,1,2,0,0,0,1.53,0.91,1.43,0.45,0.31,-0.01415984,-0.01418792,-0.01416051,-0.005917,-0.00515127,sell
2017-07-05,0,2,2,1,1,1,2,0,0,0,3.83,0.72,0.98,0.4,0.12, 0.00332471, 0.01164307,-0.00184515, 0.002398,-0.00271297,sell
2017-07-06,0,2,2,1,2,1,1,0,0,0,2.95,1.13,0.9,0.35,0.07,-0.00754338,-0.01654766,-0.00897577,-0.002045, 0.00139188,sell
2017-07-07,0,2,2,1,2,1,2,0,0,0.08,1.06,2.38,1.1,0.31,0.08,-0.02916889,-0.02902321,-0.02902321,-0.009739,-0.01000711,sell
2017-07-08,0,2,2,1,2,1,2,0,0,0.12,0.37,2.56,1.89,0.27,0.09,-0.02531889,-0.02666836,-0.02612504,-0.015704,-0.01532259,sell
2017-07-09,0,2,2,1,1,1,2,0,0,0.18,0.16,2.3,3.12,0.23,0.11,-0.02689735,-0.01966861,-0.01966861,-0.017465,-0.01043778,sell
2017-07-10,0,2,2,2,1,1,2,0,0,0.27,0.07,2.22,3.48,0.2,0.14,-0.01349806,-0.01268688,-0.01667096,-0.016671, 0.00184939,sell
2017-07-11,0,0,2,3,1,1,2,0,0,0.41,0.07,1.08,1.68,0.18,0.16, 0.01987247,-0.01369229, 0.01165935,-0.016049, 0.02708949,buy
2017-07-12,0,0,2,3,1,1,2,0,0,0.62,0.37,0.41,0.95,0.15,0.19, 0.00808863, 0.00639258, 0.00682375, 0.007683, 0.02472385,buy
2017-07-13,0,0,1,3,1,1,2,0,0,0.95,1.39,0.17,1.17,0.13,0.23,-0.02303640, 0.00820424,-0.01950642, 0.008248, 0.01206910,buy
2017-07-14,0,0,1,4,1,1,2,0,1,1.51,2.29,0.22,2.07,0.12,0.27,-0.05443908,-0.02742052,-0.02979363,-0.040247,-0.04078969,sell
2017-07-15,0,0,2,4,0,1,2,0,1,2.09,1.42,0.68,1.69,0.1,0.33,-0.04043494,-0.02303774,-0.01574241,-0.036216,-0.04024936,sell
2017-07-16,0,0,2,3,0,1,2,0,1,1.92,1.83,2.07,0.66,0.09,0.39,-0.01129093, 0.01043518, 0.00300571,-0.011087,-0.01777766,sell
2017-07-17,0,1,3,3,0,1,2,0,1,1.33,3.16,1.83,0.45,0.07,0.46, 0.03544589, 0.03929341, 0.03847898, 0.035446, 0.01309612,buy
2017-07-18,0,1,3,3,0,2,2,0,1,0.97,3.54,0.88,0.78,0.06,0.61, 0.04482878, 0.04849421, 0.04074928, 0.045189, 0.01562575,buy
2017-07-19,0,1,3,2,0,2,1,0,1,0.77,2.94,1.13,1.98,0,0.73, 0.03421683, 0.03675479, 0.03807623, 0.036755, 0.02341925,buy
2017-07-20,0,1,3,1,0,2,1,0,1,0.69,2.45,2.43,1.56,0,0.9, 0.03177763, 0.03570670, 0.04435144, 0.035707, 0.03424371,buy
2017-07-21,0,1,3,1,1,2,1,0,1,0.7,2.64,2.79,0.57,0,1.12, 0.01627497, 0.01690203, 0.04307565, 0.016902, 0.01692096,buy
2017-07-22,0,1,3,1,1,3,1,0,0,0.77,1.67,1.96,0.47,0.06,1.42, 0.01806934, 0.01306986, 0.02443048, 0.014274, 0.01193468,buy
2017-07-23,0,0,3,1,1,3,1,0,0,0.94,0.74,2.17,0.99,0.08,1.79, 0.00713278, 0.00057515, 0.01817742, 0.007133, 0.00038483,sell
2017-07-24,0,0,4,1,1,3,0,0,0,1.12,0.34,2.13,2,0.1,2.31,-0.00993789,-0.01097981, 0.00212507,-0.010098,-0.01243812,sell
2017-07-25,1,0,6,0,1,4,0,0,0,1.57,0.26,1.5,1.51,0.12,3.08,-0.03728071,-0.04074086,-0.01331294,-0.040741,-0.04114319,sell
2017-07-26,1,0,4,0,1,4,0,0,0,2.08,0.28,1.33,0.83,0.13,4.13,-0.02839374,-0.02592437,-0.01265543,-0.026704,-0.02554804,sell
2017-07-27,1,0,4,0,1,4,0,0,0,2.19,0.79,1.8,0.92,0.15,4.14,-0.02645067,-0.02200317,-0.01142293,-0.022961,-0.02180461,sell
2017-07-28,2,0,4,0,0,4,0,0,0,1.8,1.96,2.34,1.71,0.16,3.31,-0.00951868,-0.01240707,-0.01465805,-0.014126,-0.01612810,sell
2017-07-29,2,0,4,0,0,4,0,0,0,1.52,1.72,1.44,3.21,0.16,2.82, 0.00556965, 0.00049226,-0.00627618,-0.004632,-0.00636573,buy
2017-07-30,3,0,4,0,0,4,0,0,0,1.34,0.61,0.65,3.78,0.16,2.64, 0.01254662,-0.00423237, 0.00412871,-0.014451,-0.01531564,sell
2017-07-31,3,0,4,0,0,4,0,0,0,1.25,0.21,0.31,2.97,0.16,2.7, 0.02170514, 0.00169066, 0.00521369,-0.009756,-0.01262398,buy
2017-08-01,3,0,4,1,0,4,0,0,0,1.19,0.13,0.15,2.12,0.15,2.91, 0.01963452, 0.01792934, 0.01626676,-0.011178,-0.01469461,buy
2017-08-02,2,0,2,1,0,4,0,0,0,1.16,0.15,0,2.2,0.13,2.9, 0.00407024, 0.00096235, 0.00832487,-0.006956,-0.00884877,sell
2017-08-03,2,0,1,1,0,4,0,0,0,1.12,0.37,0,3.03,0.11,2.4,-0.00327109,-0.00735339,-0.00969892, 0.002185,-0.00713571,sell
2017-08-04,2,0,1,2,0,4,0,1,0,1.07,0.95,0,3.89,0.09,2.06, 0.00203233,-0.00971279,-0.01126809, 0.008829, 0.00140079,sell
2017-08-05,2,0,1,3,0,3,0,1,0,1.01,2.09,0.07,3.37,0.07,1.81, 0.02577654,-0.00166392,-0.00327132, 0.025134, 0.02577654,buy
2017-08-06,2,0,0,3,1,3,0,1,0,0.99,2.16,0.16,2.19,0,1.78, 0.01749892, 0.00553831, 0.00437108, 0.018128, 0.01749892,buy
2017-08-07,2,0,0,3,2,3,0,1,0,0.91,1.39,0.39,1.39,0,2.01, 0.00128677, 0.00012327, 0.00056388, 0.008266, 0.00129244,sell
2017-08-08,2,1,0,3,2,3,0,1,0,0.84,1.44,0.93,0.89,0,2.6, 0.00049614, 0.00049614,-0.00057823, 0.002358,-0.00157728,sell
2017-08-09,2,2,0,3,2,3,0,1,0,0.74,2.13,1.98,0.65,0,3.51,-0.00960665,-0.00960665,-0.00839879,-0.002024,-0.01666646,sell
2017-08-10,2,2,0,3,2,3,0,1,0,0.77,3.07,1.81,0.55,0,3.57,-0.01247416,-0.01247416,-0.01151231,-0.006518,-0.01666646,sell
2017-08-11,2,2,0,3,2,3,0,1,0,0.91,3.82,0.86,0.65,0,3.14,-0.01205274,-0.01205274,-0.01163748,-0.004865,-0.01356481,sell
2017-08-12,2,2,0,3,3,3,0,1,0,1.22,3.82,0.7,1.11,0,2.51,-0.02169427,-0.02169427,-0.02164053,-0.008843,-0.02249795,sell
2017-08-13,2,2,0,3,3,3,0,1,0,1.81,2.7,1,2.16,0,1.67,-0.02874883,-0.02854361,-0.02508391,-0.009919,-0.02836375,sell
2017-08-14,1,2,0,2,3,2,0,1,0,1.98,2.47,2,1.92,0,1.06,-0.02185197,-0.01996054,-0.01807886,-0.010604,-0.01832544,sell
2017-08-15,1,3,0,3,3,2,0,1,0,1.43,2.57,3.53,0.99,0,0.65,-0.01469366,-0.01563836,-0.00391010,-0.000882,-0.00856433,sell
2017-08-16,1,3,0,3,3,2,0,0,0,0.87,2.01,3.22,0.87,0,0.34,-0.00904776,-0.00918760, 0.00095109, 0.004131, 0.00373642,buy
2017-08-17,1,3,0,2,3,2,0,0,0,0.54,1.28,2.02,1.36,0,0.2, 0.00649394, 0.00194914, 0.00917696,-0.001314, 0.01355137,buy
2017-08-18,1,2,0,2,3,2,0,0,0,0.33,0.83,1.22,2.65,0,0.07, 0.01467690, 0.01459542, 0.01175116,-0.003359, 0.03571725,buy
2017-08-19,1,2,0,2,2,2,0,0,0,0.21,0.53,0.89,2.71,0,0.06, 0.03539031, 0.03801444, 0.03691433, 0.014469, 0.04733585,buy
2017-08-20,1,2,0,2,2,1,0,0,0,0.13,0.33,0.93,2.54,0,0, 0.02618096, 0.02286379, 0.02875218, 0.008170, 0.03411875,buy
2017-08-21,1,2,2,2,1,1,0,0,0,0.08,0.28,1.33,3.6,0,0, 0.00344739,-0.00004004,-0.00327955,-0.006832, 0.02092910,sell
2017-08-22,1,2,2,2,1,1,0,0,0,0,0.43,2.05,3.77,0.06,0,-0.00909020,-0.01631406,-0.02076147,-0.019119, 0.01666189,sell
2017-08-23,1,2,2,0,1,1,0,0,1,0,1.02,2.68,2.46,0.08,0, 0.00548110, 0.00387562, 0.00387562,-0.008303, 0.00208459,buy
2017-08-24,1,2,3,0,0,1,0,0,1,0,1.96,3.3,1.37,0.17,0, 0.01561106, 0.01847195, 0.01561106, 0.011167, 0.00353546,buy
2017-08-25,1,2,3,0,0,1,1,0,1,0,1.36,3.13,0.84,0.56,0.07, 0.01526464, 0.01558652, 0.01558652,-0.011102,-0.01110214,buy
2017-08-26,1,2,3,0,0,1,1,0,1,0,0.46,2.04,0.63,2.09,0.14,-0.02225686,-0.02132235,-0.02225686,-0.025635,-0.02553865,sell
2017-08-27,1,2,3,0,0,1,1,0,1,0,0.15,1.83,0.67,1.76,0.26,-0.02119425,-0.01958204,-0.01958204,-0.027165,-0.02716503,sell
2017-08-28,1,2,3,0,0,1,1,0,1,0,0,2.39,1.11,0.51,0.48,-0.00872488,-0.00730957,-0.00730957,-0.017990,-0.01997875,sell
2017-08-29,1,1,3,0,0,1,1,0,1,0,0,1.98,1.97,0.32,0.9,-0.00229726, 0.00290236, 0.00468283,-0.005869,-0.00596667,sell
2017-08-30,1,1,2,0,0,1,1,0,1,0.06,0,0.97,4.09,0.32,1.7,-0.00659276, 0.00061337,-0.00049205,-0.005817, 0.00481695,buy
2017-08-31,1,1,2,0,0,1,1,0,1,0.19,0,0.53,5.94,0.39,1.98, 0.00137871, 0.00523910, 0.00481113,-0.001045, 0.00750751,buy
2017-09-01,1,0,2,0,1,1,1,0,1,0.54,0.11,0.27,4,0.48,1.21,-0.01006737,-0.00418929,-0.01525711,-0.011609, 0.01210526,sell
2017-09-02,1,0,3,1,1,1,1,0,1,1.38,0.35,0.25,2,0.6,0.65,-0.03206613,-0.03206613,-0.03206613,-0.032201, 0.00705126,sell
2017-09-03,1,0,3,1,1,1,1,0,1,1.98,0.88,0.27,1.07,0.74,0.35,-0.02510571,-0.02791850,-0.02695546,-0.046459,-0.01058637,sell
2017-09-04,1,0,2,1,1,1,1,0,1,1.25,2.28,0.35,0.58,0.9,0.18,-0.01340930,-0.01424144,-0.00845131,-0.017714, 0.00411306,sell
2017-09-05,0,1,2,1,1,1,1,0,1,0.62,3.92,0.65,0.31,1.12,0.1, 0.00492911, 0.02318299, 0.00331734,-0.000458, 0.00913862,buy
2017-09-06,0,1,2,2,1,1,0,0,1,0.35,2.79,1.32,0.2,1.38,0, 0.00817582, 0.01244317, 0.00828913,-0.012335, 0.00949936,buy
2017-09-07,0,1,2,2,1,1,0,0,1,0.23,1,2.62,0.13,1.7,0,-0.01522655,-0.01522655,-0.01522655,-0.034085,-0.01574406,sell
2017-09-08,0,1,2,2,1,2,0,0,1,0.17,0.37,4.83,0.09,2,0.06,-0.04346285,-0.04379883,-0.04379883,-0.044539,-0.04453903,sell
2017-09-09,0,2,2,2,1,2,0,0,2,0.14,0.14,5.74,0.2,1.88,0.06,-0.03242476,-0.03447029,-0.03447029,-0.035422,-0.03542211,sell
2017-09-10,0,2,2,1,0,1,0,0,1,0.15,0,3.64,0.36,1.53,0,-0.02300268,-0.01889624,-0.01889624,-0.027186,-0.02718598,sell
2017-09-11,0,2,2,1,0,1,0,0,1,0.18,0,2.65,0.96,1.24,0,-0.01726102,-0.01153713,-0.01153713,-0.017005,-0.01771700,sell
2017-09-12,1,2,2,1,0,1,0,0,1,0.25,0,2.54,2.68,1,0,-0.03450106,-0.00672227,-0.00672227,-0.008027,-0.01384839,sell
2017-09-13,1,2,2,0,0,1,0,0,1,0.37,0,1.44,3.84,0.81,0,-0.04354914,-0.03201414,-0.03048245,-0.032014,-0.02338037,sell
2017-09-14,2,1,2,0,0,1,0,0,1,0.62,0,0.52,3.02,0.65,0,-0.04294301,-0.04322995,-0.03687428,-0.043094,-0.00487785,sell
2017-09-15,2,1,1,0,0,2,0,0,1,1.14,0,0.15,1.8,0.53,0.07,-0.01552243,-0.03592792,-0.01920924,-0.017065,-0.00657606,sell
2017-09-16,2,1,0,0,0,2,0,0,1,2,0,0,1.91,0.42,0.13,-0.00840091,-0.01754973, 0.00579987,-0.010132,-0.00546181,sell
2017-09-17,2,0,0,0,1,2,0,0,1,1.72,0.08,0,3.25,0.34,0.24, 0.00408498, 0.00558800, 0.01976841, 0.010642, 0.01064192,sell
2017-09-18,3,0,1,0,2,2,0,0,1,0.81,0.4,0.19,3.42,0.27,0.46, 0.02155793, 0.04168273, 0.02155793, 0.029913, 0.02955881,buy
2017-09-19,3,0,1,0,2,2,0,0,0,0.35,1.6,0.47,2.35,0.22,0.95,-0.00389977, 0.00108377,-0.00851012,-0.007108,-0.00121026,sell
2017-09-20,3,1,1,0,2,2,0,0,0,0.15,2.19,1.36,1.3,0.18,1.78,-0.01878459,-0.00909625,-0.01837986,-0.007337,-0.00095848,sell
2017-09-21,2,1,1,0,2,2,0,0,0,0.06,0.93,2.9,0.72,0.14,2.16, 0.00988554,-0.01269297,-0.01193280, 0.035516, 0.01275027,sell
2017-09-22,3,1,1,0,2,2,0,0,0,0,0.79,3.85,0.42,0.12,1.53, 0.02527892,-0.00729683, 0.00279829, 0.040653, 0.03139748,buy
2017-09-23,3,1,1,0,1,2,0,0,1,0,1.2,2.74,0.4,0.09,1.09, 0.02540523, 0.01736894, 0.03542286, 0.032931, 0.03285572,buy
2017-09-24,4,1,1,0,1,2,0,0,1,0,1.98,2.09,1.02,0.07,0.99, 0.02457908, 0.01958703, 0.04098763, 0.022415, 0.02241456,buy
2017-09-25,4,2,0,0,1,2,0,0,1,0,1.8,3.07,2.46,0.06,1.18, 0.03782071, 0.03474969, 0.04794028, 0.036495, 0.03649533,buy
2017-09-26,3,1,0,0,2,1,0,0,1,0,1.07,4.08,2.28,0,1.62, 0.02998540, 0.01834516, 0.03825964, 0.036790, 0.03314278,buy
2017-09-27,3,1,0,0,2,0,0,0,1,0,0.76,3.1,2.21,0,1.98, 0.03401182, 0.00591257, 0.02043164, 0.032222, 0.03012184,buy
2017-09-28,3,1,0,0,2,0,0,0,0,0,0.93,1.85,1.12,0,1.69,-0.02024187,-0.02536393,-0.02776833,-0.022450, 0.00197996,sell
2017-09-29,4,1,0,0,2,0,0,0,0,0.09,2.05,1.49,0.39,0,1.11,-0.03033355,-0.02311348,-0.02645017,-0.028784,-0.00532876,sell
2017-09-30,4,2,0,0,2,0,0,0,0,0.16,2.08,1.95,0.14,0,0.72,-0.02179906,-0.02200840,-0.01974340,-0.019197,-0.00647033,sell
2017-10-01,2,2,0,1,1,0,0,0,0,0.27,0.78,3.88,0,0,0.57,-0.01478277,-0.02420734,-0.01779468,-0.019068,-0.01727326,sell
2017-10-02,2,2,0,1,1,0,0,0,0,0.46,0.51,4.87,0,0,0.63,-0.00733022,-0.01805349,-0.01713503,-0.013679,-0.01188440,sell
2017-10-03,2,2,0,1,1,0,0,0,0,0.78,0.77,3.72,0,0.07,1.19,-0.02512388,-0.02703626,-0.02130031,-0.028574,-0.01970626,sell
2017-10-04,1,2,0,3,0,0,0,0,1,1.34,1.89,2.34,0.07,0.14,2.09,-0.00618780,-0.01498818, 0.01691633, 0.011992, 0.00174501,sell
2017-10-05,0,2,0,3,0,0,0,0,3,1.98,2.69,0.96,0.26,0.27,1.33, 0.01473991,-0.00070734, 0.00905571, 0.018165, 0.01473991,buy
2017-10-06,0,2,0,3,0,0,0,0,3,1.7,3.06,0.53,0.58,0.54,0.4, 0.01485830, 0.00078915, 0.00923435, 0.016678, 0.01394543,buy
2017-10-07,0,2,0,3,0,0,0,0,4,1,2,0.69,1.42,1.08,0.13, 0.00121679,-0.00342334,-0.00531414, 0.001066, 0.00039964,sell
2017-10-08,0,1,0,3,0,0,0,0,4,0.58,0.92,1.71,2.54,2,0,-0.01521123,-0.01543738,-0.01549406,-0.007976,-0.01573201,sell
2017-10-09,0,0,0,3,0,0,0,0,4,0.34,0.92,3.88,2.13,1.83,0,-0.01632501,-0.01556787,-0.01510279,-0.007599,-0.01601896,sell
2017-10-10,0,0,0,1,0,1,0,1,4,0.32,1.28,2.94,1.99,0.95,0,-0.00080914, 0.00598939, 0.00586410, 0.006937, 0.00415706,buy
2017-10-11,0,0,0,1,0,1,0,1,4,0.42,2,1.04,2.5,0.5,0, 0.00212997, 0.00344253, 0.00344253, 0.002345, 0.00212997,buy
2017-10-12,0,0,0,1,0,2,0,2,2,0.91,1.9,0.35,3.29,0.26,0, 0.00007058,-0.00092498,-0.00092498,-0.000925, 0.00007058,sell
2017-10-13,0,0,1,1,0,2,0,2,3,2.08,1.4,0.21,3.24,0.14,0, 0.01037176, 0.00629206, 0.00592433, 0.006292, 0.01023795,buy
2017-10-14,1,0,1,1,0,2,0,2,3,2.06,1.74,0.26,1.74,0.08,0, 0.00947869, 0.00481860, 0.00735156, 0.003663, 0.00661636,buy
2017-10-15,1,0,1,1,0,2,0,2,2,0.92,2.44,0.48,1.83,0,0, 0.00360237,-0.00801473, 0.00357477,-0.006553,-0.00729036,sell
2017-10-16,1,0,2,1,0,2,0,1,2,0.51,1.27,1.22,2.2,0,0, 0.00088944, 0.00225944, 0.00088944, 0.002259, 0.00415187,buy
2017-10-17,1,0,2,1,0,2,0,1,2,0.4,0.69,2.32,1.42,0,0, 0.01159396, 0.01568596, 0.01159396, 0.017554, 0.01622798,buy
2017-10-18,1,0,1,1,0,1,0,1,2,0.39,0.9,1.85,0.65,0,0, 0.00036066, 0.00091954, 0.00388781, 0.001266, 0.00091954,sell
2017-10-19,1,0,1,1,0,1,0,1,1,0.54,2.03,1.3,0.25,0,0,-0.00489322,-0.00490141,-0.00167892,-0.004307,-0.00504411,sell
2017-10-20,1,0,1,1,0,1,1,1,1,0.74,2.04,1.5,0.28,0,0,-0.00786046,-0.00744131,-0.00420982,-0.006573,-0.00751571,sell
2017-10-21,0,0,1,1,0,1,1,0,1,1.02,1.05,1.98,0.64,0,0,-0.00888154,-0.00888154, 0.00295008,-0.007439,-0.00852715,sell
2017-10-22,1,1,1,1,0,1,1,0,1,1.41,1.24,1.89,1.95,0,0,-0.00370048, 0.00512089,-0.00905969,-0.001536,-0.00580665,sell
2017-10-23,1,1,1,1,0,1,1,0,1,1.96,2.85,1.28,1.56,0,0,-0.00518320, 0.00951667,-0.01210321, 0.013403,-0.00359059,sell
2017-10-24,1,1,0,1,0,1,1,0,2,1.98,3.67,1,0.41,0,0, 0.01128086, 0.02257185,-0.00651670, 0.024198, 0.00967258,buy
2017-10-25,1,1,0,1,0,1,2,1,2,1.56,1.79,1.09,0.11,0,0, 0.01822578, 0.01876263, 0.00925067, 0.011830, 0.01781110,buy
2017-10-26,1,1,0,1,0,1,1,1,2,1.29,0.49,1.82,0,0,0, 0.01581344, 0.01596104, 0.01849464,-0.000851, 0.01596104,buy
2017-10-27,1,1,0,1,0,2,1,1,2,1.29,0.14,4.38,0,0,0.21, 0.01502052, 0.01912407, 0.01784219, 0.015745, 0.02944450,buy
2017-10-28,1,0,0,0,0,2,2,2,2,1.71,0,5.76,0.16,0,0.45,-0.00237935, 0.00090195, 0.00090195,-0.002379, 0.01595779,buy
2017-10-29,1,0,0,0,0,2,2,2,2,2.39,0,3.47,0.29,0,1,-0.00097840, 0.01013953, 0.01599038, 0.006795, 0.01266635,buy
2017-10-30,1,1,0,0,0,3,2,3,1,1.78,0.06,1.75,0.74,0,2.24, 0.01045376, 0.02893895, 0.01963871, 0.013360, 0.01299320,buy
2017-10-31,1,1,0,0,0,3,2,2,1,0.89,0.15,0.85,1.71,0,3.44,-0.00793321,-0.00204766,-0.00763883,-0.007933, 0.00202069,sell
2017-11-01,1,1,2,0,0,3,2,2,0,0.46,0.52,0.44,4.25,0,3.05,-0.01991972,-0.02116932,-0.03240523,-0.021169,-0.03514151,sell
2017-11-02,2,1,2,0,0,3,2,2,0,0.26,1.47,0.25,5.71,0,1.84,-0.01372508,-0.01514014,-0.01442981,-0.013725,-0.01252997,sell
2017-11-03,2,1,2,1,0,3,2,2,0,0.15,3.67,0.15,4.28,0,0.91, 0.01126854, 0.00392248, 0.01738843, 0.013686, 0.01835880,buy
2017-11-04,2,1,2,1,0,2,2,2,0,0,5.95,0.18,2.64,0,0.45, 0.00536083, 0.00500823,-0.00017984,-0.000180, 0.00986242,buy
2017-11-05,1,1,2,1,0,1,2,3,0,0,4.33,0.43,2.11,0,0.19,-0.00316215,-0.00676060,-0.00460187,-0.004602,-0.00262611,sell
2017-11-06,1,1,2,1,0,0,2,3,0,0,2.18,1.42,2.21,0,0.1, 0.02582323, 0.03072556, 0.02020806, 0.020293, 0.02032301,buy
2017-11-07,1,1,2,1,0,0,1,2,0,0,2.03,2.47,1.83,0,0, 0.01865094, 0.01558819, 0.01909957, 0.015714, 0.01840730,buy
2017-11-08,0,0,1,1,0,0,1,2,0,0,2.74,2.12,1.26,0,0, 0.01285435, 0.01285435, 0.01285435, 0.006411, 0.01221723,buy
2017-11-09,0,0,1,1,0,0,1,2,0,0,3.93,2.23,0.87,0,0, 0.01466879, 0.01277334, 0.01292602, 0.018069,-0.00053697,buy
2017-11-10,0,0,1,1,0,0,1,2,0,0,3.5,1.36,0.61,0,0, 0.00326420, 0.00326420, 0.00326420, 0.004870,-0.00212468,sell
2017-11-11,0,0,1,1,0,0,0,3,1,0.06,2.25,0.54,0.42,0,0, 0.01768639, 0.02622574, 0.02616029, 0.023823,-0.00297190,buy
2017-11-12,0,0,1,1,0,0,2,3,2,0.11,1.83,0.28,0.35,0,0.11, 0.00276337, 0.01960460, 0.02136709, 0.022294,-0.01448551,buy
2017-11-13,0,1,1,1,0,0,2,3,2,0.22,2.81,0.19,0.37,0,0.24,-0.02118652, 0.01041499, 0.01041499, 0.013987,-0.02156255,buy
2017-11-14,0,1,1,1,0,1,2,2,2,0.41,2.63,0.17,0.72,0,0.51,-0.00163492, 0.00764221, 0.00764221, 0.019530,-0.01496746,buy
2017-11-15,0,1,1,1,0,2,2,2,2,0.76,1.76,0.4,1.65,0,1.05, 0.02619504,-0.00445136, 0.01347724, 0.028046, 0.02237141,buy
2017-11-16,1,1,1,1,0,2,2,2,2,1.38,2.36,0.85,2.61,0,1.98, 0.02693318, 0.00244506, 0.01880695, 0.027216, 0.02845611,buy
2017-11-17,1,1,1,0,0,3,2,1,1,2.08,1.57,1.92,2.31,0,1.81, 0.01064235, 0.01558007, 0.00856170, 0.010642, 0.00752341,buy
2017-11-18,1,1,0,0,0,3,2,2,1,1.76,0.89,3.6,2.38,0,0.92, 0.00103835, 0.00759684, 0.00237124, 0.004050,-0.00059099,sell
2017-11-19,1,1,0,0,0,3,2,2,1,1.2,1.25,3.58,1.53,0,0.48, 0.00605156, 0.00806474, 0.00806474, 0.005667, 0.00644935,buy
2017-11-20,1,0,0,0,0,4,2,2,1,1.06,1.98,3.16,0.62,0,0.33, 0.00110455, 0.00325845, 0.00325845, 0.002195, 0.00563232,buy
2017-11-21,1,0,0,0,0,4,2,2,1,1.23,1.41,3.19,0.28,0,0.26, 0.00223370,-0.00068548,-0.00068548,-0.000838, 0.00888066,buy
2017-11-22,1,0,0,0,0,3,3,2,1,1.85,0.57,2.06,0.12,0,0.27, 0.01153685, 0.02530520, 0.02822897, 0.015850, 0.01558371,buy
2017-11-23,1,0,0,0,0,2,2,2,1,2.21,0.23,1.7,0.11,0,0.3, 0.00368905, 0.01090249, 0.03308285, 0.022004, 0.00374362,buy
2017-11-24,1,0,0,0,0,2,2,2,1,1.63,0.09,2.27,0.24,0,0.46, 0.00032983, 0.02047921, 0.02940208, 0.014205, 0.01602661,buy
