Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-02,0,0.83,0,0,0,0,0,0,0,0,0.83,0,0,0,-0.023910,-0.038584,-0.0246901,-0.024690,-0.017334,sell
2010-07-03,0,0,0,0,0,0,0.52,0,0,0,0,0,0,0.52, 0.030715, 0.019686, 0.0216918, 0.009690, 0.041664,buy
2010-07-04,0,0,0,0,0,0,0.84,0,0,0,0,0,0,0.84, 0.015521, 0.010131, 0.0073248, 0.045622, 0.061626,buy
2010-07-05,0,0,0,0,0,0,1.9,0,0,0.53,0,0,0,1.37, 0.050999, 0.056661, 0.0305468, 0.032822, 0.055074,buy
2010-07-06,0,0,0,0,0,0,2.93,0,0,0.73,0,0,0,2.2,-0.003032, 0.023495, 0.0303970, 0.016623, 0.008507,buy
2010-07-07,0,0,0,0,0.56,0,3.99,0,0,1.02,0,0.56,0,2.97,-0.051024, 0.053340, 0.0945237, 0.055326, 0.056953,buy
2010-07-08,0,0,0,0,1.46,0,3.95,0,0,1.44,0,1.46,0,2.51,-0.027499, 0.073589, 0.1055284, 0.041104, 0.041104,buy
2010-07-09,0,0,1.06,0,2.95,0,3.56,0,0,2.01,0,2.95,1.06,1.55,-0.054888,-0.054940,-0.0664743, 0.003206,-0.045826,sell
2010-07-10,0,0,2.89,0,2.32,0,3.76,0,0,2.79,0,2.32,2.89,0.97, 0.002117, 0.012526,-0.0145725, 0.019432,-0.021384,sell
2010-07-11,0,0,3.77,0,0.9,0,3.57,0,0.77,2.97,0,0.9,3,0.6, 0.019651, 0.018282, 0.0047079, 0.019543, 0.005001,buy
2010-07-12,1.34,0,3.13,0,0,0,2.28,0,2.03,2.28,1.34,0,1.1,0, 0.106446, 0.116629, 0.0907118, 0.117026, 0.107928,buy
2010-07-13,3,0,3,0,0,0,1.65,0,3,1.65,3,0,0,0, 0.049142, 0.093666, 0.0761405, 0.080870, 0.083773,buy
2010-07-14,2.32,0,1.64,0,0,0,1.18,0,1.64,1.18,2.32,0,0,0,-0.037055, 0.026775,-0.0224658, 0.057744,-0.015729,buy
2010-07-15,0.84,0,0.61,0,0,0,0.85,0,0.61,0.85,0.84,0,0,0,-0.058651,-0.075391,-0.0753911,-0.071782,-0.050788,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,0,-0.034160,-0.043476,-0.0144720,-0.055554,-0.058864,sell
2010-07-20,0,0,0,0,0,0,0.59,0,0,0,0,0.59,0,0,-0.040622,-0.062539,-0.0363869,-0.039595,-0.036495,sell
2010-07-21,0.85,0,0,0,0,0,1.27,0,0,0,0,1.27,0.85,0, 0.042963, 0.055226, 0.0429635, 0.044388, 0.026636,buy
2010-07-22,2.03,0,0,0,0,0,2.79,0,0,0,0,2.79,2.03,0,-0.005522,-0.012699,-0.0169812, 0.006828,-0.017198,sell
2010-07-23,2.97,0,0,0,0,0,3,0,0,0,0,3,2.97,0, 0.017274, 0.020236, 0.0172742, 0.009876, 0.017650,buy
2010-07-24,2.64,0,0.82,0,0,0,1.43,0,0.82,0,0.82,1.43,1.82,0, 0.046528, 0.053972, 0.0413289, 0.002197, 0.015119,buy
2010-07-25,2.69,0,1.94,0,0,0,0.66,0,1.92,0,1.94,0.66,0.77,0,-0.073716,-0.110983,-0.0882532,-0.087700,-0.095046,sell
2010-07-26,2.95,0,3,0,0,0,0,0,2.95,0,3,0,0,0,-0.002250,-0.072825, 0.0055279,-0.003317, 0.005528,sell
2010-07-27,1.92,0,1.89,0,0,0,0,0,1.92,0,1.89,0,0,0,-0.014987,-0.081583,-0.0651948,-0.060421,-0.061410,sell
2010-07-28,0.81,0,0.79,0,0,0,0,0,0.81,0,0.79,0,0,0,-0.035181,-0.030233,-0.0339260,-0.030435,-0.017587,sell
2010-08-02,0,0,0,0,0,0.78,0,0,0,0,0,0,0,1.62, 0.044894, 0.040686, 0.0567636, 0.021928, 0.033204,buy
2010-08-03,0,0,0,0,0,1.2,0,0,0,0,0,0,0,2.61, 0.050942, 0.014129, 0.0509421, 0.037892, 0.050942,buy
2010-08-04,0,0,0,0,0,1.87,0,0,0,0,0,0,0,4.25, 0.094847, 0.098573, 0.0510244,-0.002583, 0.102332,buy
2010-08-05,0,0.6,0,0.82,0,2.89,0,0,0,0,0,0,1.42,5.86, 0.073475, 0.059087, 0.0580033, 0.030601, 0.059087,buy
2010-08-06,0,1.44,0,2.1,0,3,0,0,0,0,0,0.69,3.54,5.24, 0.009024, 0.003939, 0.0176051, 0.003939, 0.017777,buy
2010-08-07,0,3,0,3,0,2.99,0,0,0,0,0,2.61,6,3.31,-0.018392,-0.029820,-0.0018918,-0.031344, 0.002250,sell
2010-08-08,0,3.76,0,2.71,0,3.47,0,0.98,1.8,0,1.57,5.17,4.08,2.09,-0.018722,-0.018770,-0.0256535,-0.015860, 0.006880,sell
2010-08-09,0,4.13,0,3.54,0,3.79,0,2.49,4.59,0,3.91,5.35,1.66,0.82,-0.002290,-0.014019,-0.0046710,-0.007658, 0.041880,sell
2010-08-10,0,5.97,0,2.95,0,2.39,0,3,5.92,0,6,2.9,0,0.54, 0.022665, 0.087413, 0.0758433, 0.085777, 0.092874,buy
2010-08-11,0,4.72,0,1.14,0,0.86,0,1.39,3.26,0,3.99,0.86,0,0,-0.075794,-0.076419,-0.0025836,-0.070205,-0.062947,sell
2010-08-12,0,1.94,0,0,0,0,0,0.56,0.85,0,1.65,0,0,0, 0.063876, 0.082663, 0.0158259, 0.043290, 0.061612,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0.51,0,0,0,0,-0.037655,-0.020887, 0.0125189,-0.032165,-0.025197,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,-0.037159,-0.000709, 0.0395647,-0.033115,-0.004591,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0.96,0,0,0,0,-0.039442,-0.001504, 0.0358096,-0.034026,-0.004135,sell
2010-08-17,0,0,0,0,0,0.57,0,0,0,1.88,0,0,0,0,-0.037715,-0.012620,-0.0014305,-0.045026, 0.005408,sell
2010-08-18,0,0,0,0,0,0.76,0,0,0,2.52,0,0,0,0,-0.005278, 0.008137, 0.0263902, 0.044520, 0.055612,buy
2010-08-19,0,0,0,0,0,1.02,0,0,0,3.4,0,0,0,0, 0.024657, 0.001659, 0.0630334, 0.067456, 0.061527,buy
2010-08-20,0,0,0.52,0,0,1.37,0,0,0,4.37,0,0,0.52,0, 0.021800, 0.007578, 0.0646164, 0.080377, 0.071714,buy
2010-08-21,0,0,1.25,0,0,1.82,0,0,0,4.64,0,0,1.25,0, 0.023178, 0.006480, 0.0742559, 0.085318, 0.071714,buy
2010-08-22,0,0,2.97,0,0,2.44,0,0,0,4.58,0,0,2.97,0,-0.043573,-0.027043,-0.0356827,-0.025641,-0.055231,sell
2010-08-23,0,0,3.97,0,0,2.97,0,0,1.1,4.61,0,0,2.87,0,-0.054445,-0.055445,-0.0805394,-0.042693,-0.080444,sell
2010-08-24,1.01,0,4.02,0,0.69,2.74,0,0,2.84,3.99,1.01,0.69,1.18,0,-0.073697,-0.079849,-0.1111555,-0.008014,-0.112086,sell
2010-08-25,2.4,0,2.95,0,1.47,2.04,0,0,2.95,3.02,2.4,1.47,0,0, 0.011955, 0.086493, 0.0214031, 0.072925, 0.022189,buy
2010-08-26,2.97,0,1.19,0,2.95,1.55,0,0,1.19,2.32,2.97,2.95,0,0, 0.027637, 0.035375, 0.0227998, 0.038578, 0.059746,buy
2010-08-27,1.51,0,0,0,2.77,1.16,0,0,0,1.76,1.51,2.77,0,0, 0.011806,-0.032395, 0.0241772, 0.035038, 0.037098,buy
2010-08-28,0.64,0,0,0,1.3,0.88,0,0,0,0.88,0.64,1.3,0,0,-0.025068, 0.023476, 0.0150316, 0.047307, 0.016556,buy
2010-08-29,0,0,0,0,0.61,0.65,0,0,0,0.65,0,0.61,0,0,-0.027448,-0.011212, 0.0345304, 0.009966,-0.032637,sell
2010-09-02,0,0,0,0,0.69,0,0,0,0,0,0,0,0,0.69, 0.018135, 0.015598, 0.0162854, 0.005659, 0.022022,buy
2010-09-03,0,0,0,0,1.06,0,0,0,0,0,0,0,0,1.06,-0.048799,-0.020481,-0.0539856,-0.053986,-0.042690,sell
2010-09-04,0,0,0,0,1.61,0,0,0,0,0,0,0,0,1.61,-0.004492,-0.017398,-0.0208374,-0.005478,-0.032362,sell
2010-09-05,0,0,0.91,0,2.42,0,0,0,0,0,0,0,0.91,2.42,-0.010181,-0.010181,-0.0142966,-0.006079,-0.029785,sell
2010-09-06,0,0,2.62,0,3,0,0,0,0.72,0,0,0,1.9,3,-0.022290,-0.030511,-0.0271209,-0.030115,-0.017005,sell
2010-09-07,0,0,4.61,0,2.4,0,0,0,1.61,0,0,0,3,2.4,-0.013503,-0.030671,-0.0069824,-0.030671,-0.013464,sell
2010-09-08,0,0,5.17,0,1.58,0,0,0,2.97,0,0,0,2.2,1.58, 0.024705,-0.002693, 0.0320205, 0.026028, 0.027014,buy
2010-09-09,0,0,3.52,0,1.04,0,0.6,0,2.44,0,0.6,0,1.08,1.04, 0.034616, 0.010146, 0.0446469, 0.039390, 0.033117,buy
2010-09-10,0,0,1.65,0,0.68,0,1.16,0,1.12,0,1.16,0,0.53,0.68, 0.024165, 0.058508, 0.0466147, 0.044237, 0.030702,buy
2010-09-11,0,0,0.51,0,0,0,2.2,0,0.51,0,2.2,0,0,0, 0.013630,-0.009644,-0.0737650, 0.048098,-0.019519,buy
2010-09-12,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0, 0.064317, 0.057859, 0.0416707, 0.022490, 0.054144,buy
2010-09-13,0,0,0,0,0.6,0,2.12,0,0,0,2.12,0.6,0,0, 0.012327,-0.000223,-0.0802676, 0.035607,-0.004645,buy
2010-09-14,0,0,0,0,0.98,0,1.15,0,0,0,1.15,0.98,0,0, 0.042578, 0.059689,-0.0108069, 0.052632, 0.059249,buy
2010-09-15,0,0,0,0,1.58,0,0.63,0,0,0,0.63,1.58,0,0, 0.064008,-0.004088, 0.0595869, 0.033573, 0.050950,buy
2010-09-16,0,0,0,0,2.47,0,0,0,0,0,0,2.47,0,0,-0.088052,-0.094280,-0.0818686,-0.018666,-0.017192,sell
2010-09-17,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,-0.102941,-0.102941,-0.0936839,-0.046878,-0.048189,sell
2010-09-18,0,0,0,0,2.3,0,0,0,0,0,0,2.3,0,0,-0.052428,-0.080263,-0.0341882, 0.006759, 0.018832,sell
2010-09-19,0,0,0,1.27,1.5,0,0,0,0.66,0,0,1.5,0.61,0, 0.024246, 0.024246,-0.0182111, 0.037731, 0.008367,buy
2010-09-20,0,0,0,3.31,1.01,0,0,0,1.79,0,0,1.01,1.52,0, 0.063643, 0.031338, 0.0607977, 0.024383, 0.024786,buy
2010-09-21,0,0,0,5.95,0.69,0,0,0,2.95,0,0,0.69,3,0, 0.058310, 0.075329, 0.0734232, 0.052099, 0.076416,buy
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,0,2.32,0, 0.032642, 0.035177, 0.0706261, 0.007821, 0.036179,buy
2010-09-23,0,0,0,1.6,0,0,0,0.5,0.67,0,0.5,0,0.93,0,-0.041959, 0.004066,-0.0187062,-0.037285,-0.023836,sell
2010-09-24,0,0,0,0,0,0,0,1.2,0,0,1.2,0,0,0,-0.058061,-0.058585,-0.0530250,-0.057854,-0.054694,sell
2010-09-25,0,0,0,0,0,0,0,2.84,0,0,2.84,0,0,0, 0.015035, 0.011906, 0.0239493, 0.012954,-0.013580,buy
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,0,2.95,0,0,0, 0.034505, 0.030988, 0.0345050, 0.027243, 0.020426,buy
2010-09-27,0,1,0,0,0,0,0,1.27,1,0,1.27,0,0,0, 0.026938, 0.025227,-0.0207819, 0.025593, 0.030725,buy
2010-09-28,0,2.22,0,0,0,0,0,0.54,1.54,0,0.54,0.61,0.68,0,-0.058292,-0.056006,-0.0504458,-0.056048,-0.059156,sell
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0.6,0,1.32,0.92,0,-0.005945,-0.042700,-0.0286712,-0.044991,-0.045308,sell
2010-09-30,0,4.23,0,0,0,0,0,0,3,0.86,0,2.82,1.23,0, 0.028417,-0.003151,-0.0031512,-0.001967, 0.022376,buy
2010-10-01,0,4.28,0,0,0,0,0,0,2.7,1.27,0,2.97,1.58,0, 0.012997,-0.003311,-0.0033113,-0.008597, 0.015894,buy
2010-10-02,0,3.93,0,0,0,0,0,0,1.94,1.94,0,1.42,1.99,0, 0.011681,-0.010122,-0.0101219,-0.013021, 0.006520,sell
2010-10-03,0,3.85,0,0,0,0,0,0,1.43,3,0,0.66,2.42,0,-0.015506,-0.017499,-0.0174990,-0.024710,-0.013052,sell
2010-10-04,0,3.94,0,0,0.51,0,0,0,1.1,3.38,0,0,2.84,0, 0.002996,-0.001853,-0.0003087,-0.008603, 0.001570,sell
2010-10-05,0,3.85,0,0,0.67,0,0,0,0.85,2.44,0,0,3,0, 0.025014,-0.006943,-0.0081130,-0.007411,-0.013092,sell
2010-10-06,0,3.47,0,0,0.87,0,0,0,0.7,1.92,0,0,2.77,0, 0.002042,-0.005634, 0.0028557,-0.034172, 0.003694,sell
2010-10-07,0,3.1,0,0,1.13,0,0,0,0.59,1.73,0,0,2.51,0, 0.057527, 0.035526, 0.0360986,-0.018664, 0.054863,buy
2010-10-08,0,2.9,0,0,1.47,0,0,0,0.52,1.47,0,0,2.38,0, 0.053596, 0.028166, 0.0336905,-0.043862, 0.044850,buy
2010-10-09,0,2.34,0,0,1.9,0,0,0,0,1.9,0,0,2.34,0, 0.097047, 0.081574, 0.0906212, 0.042997, 0.108802,buy
2010-10-10,0,2.42,0,0,2.47,0,0,0,0,2.47,0,0,2.42,0, 0.097674, 0.087608, 0.0893569, 0.077551, 0.109920,buy
2010-10-11,0,2.62,0,0,3,0,0,0,0,3,0,0,2.62,0, 0.075000, 0.062142, 0.0631454, 0.070561, 0.077399,buy
2010-10-12,0,2.95,0,0,2.77,0,0,0,0,2.77,0,0,2.95,0, 0.057158, 0.042902, 0.0484519, 0.074083, 0.056658,buy
2010-10-13,0,3,0,0,2.16,0,0,0,0,2.16,0,0,3,0, 0.082284, 0.090490, 0.0821188, 0.062647, 0.094635,buy
2010-10-14,0,3.18,0,0,1.67,0,0,0,0.56,1.67,0,0,2.62,0, 0.067128, 0.060412, 0.0463066, 0.010967, 0.050598,buy
2010-10-15,0,2.82,0,0,1.27,0,0,0,0.66,1.27,0,0,2.16,0, 0.049247, 0.029547, 0.0433779,-0.028949, 0.048878,buy
2010-10-16,0,2.53,0.61,0,0.98,0,0,0,1.41,0.98,0,0,1.73,0, 0.040342, 0.018085, 0.0647974, 0.001041, 0.053182,buy
2010-10-17,0,2.33,1.62,0,1.52,0,0,0,2.63,0.77,0,0.75,1.32,0,-0.020882,-0.066303, 0.0113146, 0.009760, 0.009225,sell
2010-10-18,0,2.31,2.97,0,1.78,0,0,0,4.29,0.59,0,1.19,0.99,0, 0.039247,-0.053741, 0.0273248,-0.007971, 0.005386,sell
2010-10-19,0,2.5,3.17,0,1.94,0,0,0,3.82,0,0,1.94,1.85,0,-0.052301,-0.067317,-0.0512057,-0.061871,-0.062357,sell
2010-10-20,0,2.49,3.63,0,3,0,0,0,3.25,0,0,3,2.87,0,-0.066089,-0.065022,-0.0656409,-0.068181,-0.065022,sell
2010-10-21,0,3,2.97,0,2.7,0,0,0,3,0,0,2.7,2.97,0,-0.019697,-0.062474,-0.0495795,-0.010644,-0.044819,sell
2010-10-22,0,2.49,1.22,0,1.56,0,0,0,2.49,0,0,1.56,1.22,1.01,-0.023480,-0.042331,-0.0455926,-0.056716,-0.048599,sell
2010-10-23,0,1.68,0,0,0.88,0,0,0,1.68,0,0,0.88,0,2.65, 0.023942, 0.031538, 0.0315383, 0.039832, 0.031538,buy
2010-10-24,0,1.12,0,0,0,0,0.61,0,1.12,0,0.61,0,0,2.97, 0.042967, 0.031022, 0.0317205, 0.027564, 0.031720,buy
2010-10-25,0,0.73,0,0,0,0,1.44,0,0.73,0,1.44,0,0,1.23, 0.027424, 0.014651, 0.0169873,-0.012912, 0.038564,buy
2010-10-26,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0, 0.064317, 0.057859, 0.0416707, 0.022490, 0.054144,buy
2010-10-27,0,0,0,0,0,0,2.51,0,0,0,2.51,0,0,0, 0.062197, 0.060229, 0.0064680, 0.029047, 0.043868,buy
2010-10-28,0,0,0,0,0,0,1.05,0,0,0,1.05,0,0,0,-0.023722,-0.022940,-0.0236378,-0.041450,-0.010704,sell
2010-10-29,0,0,0,0,0,0,0.71,0,0,0,0.71,0,0,0,-0.050215,-0.060826,-0.0608265,-0.093874,-0.049133,sell
2010-10-30,0,0.66,0,0,0,0,1.24,0,0.66,0,1.24,0,0,0,-0.024622,-0.020008,-0.0325414,-0.044960,-0.018364,sell
2010-10-31,0,1.73,0,0,1.12,0,2.14,0,1.73,1.12,2.14,0,0,0, 0.060053, 0.004346, 0.0305006, 0.034896, 0.047866,buy
2010-11-01,0,3,0,0,2.97,0,2.97,0,3,2.97,2.97,0,0,0, 0.041826,-0.011744, 0.0090612,-0.034864,-0.023959,sell
2010-11-02,0,2.6,0,0,3.34,0,2.36,0,1.94,2.38,2.36,0.96,0.66,0, 0.067169, 0.078595, 0.0858927, 0.069586, 0.078330,buy
2010-11-03,0,2.41,0,0,2.87,0,1.39,0,0.76,0.75,1.39,2.12,1.65,0, 0.032017, 0.035643, 0.0327227, 0.031744, 0.047668,buy
2010-11-04,0,2.97,0,0,2.95,0,0.84,0,0,0,0.84,2.95,2.97,0, 0.046440, 0.051248, 0.0362651, 0.010513, 0.037199,buy
2010-11-05,0,2.12,0,0,1.87,0,0.51,0,0,0,0.51,1.87,2.12,0.56, 0.070447, 0.065608, 0.0634878, 0.035793, 0.052098,buy
2010-11-06,0,0.84,0,0,0.84,0,0,0,0,0,0,0.84,0.84,0.85,-0.012047, 0.039142, 0.0404197, 0.033748, 0.048812,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29, 0.050695, 0.008168, 0.0564714, 0.049620, 0.056471,buy
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94, 0.035247, 0.002480, 0.0352474, 0.029151, 0.035247,buy
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,1.07,0,0,2.97, 0.099092, 0.103328, 0.1082427, 0.009128, 0.108243,buy
2010-11-10,0,0,0,0,0,2.53,0,0,0,0,2.53,0,0,2.97,-0.006948, 0.015615,-0.0408531,-0.070016,-0.040853,sell
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,0,2.95,0,0.64,1.96,-0.056422,-0.072686,-0.0997943,-0.101132,-0.065739,sell
2010-11-12,0,0,0.8,0,0,1.43,0,0,0,0,1.43,0,0.8,1.3, 0.050733, 0.035065, 0.0529915, 0.033705, 0.054082,buy
2010-11-13,0,0,0.96,0,0,1.75,0,0,0,1.16,0.59,0,0.96,0.85,-0.000845, 0.003030,-0.0082176,-0.008218,-0.008218,sell
2010-11-14,1.18,0,1.12,0,0,2.65,0,0,1.18,2.65,0,0,1.12,0.56, 0.137030, 0.117970, 0.1179700, 0.116118, 0.144249,buy
2010-11-15,2.92,0,1.24,0,0,3,0,0,2.92,3,0,0,1.24,0,-0.023691,-0.023691,-0.0157262, 0.004437,-0.035373,sell
2010-11-16,2.97,0,1.34,0,0,1.52,0,0,2.97,1.52,0,0,1.34,0,-0.070366,-0.070366,-0.0733097,-0.069274,-0.077080,sell
2010-11-17,2.12,0,1.39,0,0,0.72,0,0,1.2,0.72,0,0,2.31,0, 0.012413,-0.013475,-0.0167629,-0.087109,-0.077494,sell
2010-11-18,2.3,0,1.41,0,0,0.54,0,0,0,0,0,0.54,3.71,0, 0.079820, 0.070298, 0.0123767,-0.007076, 0.057053,buy
2010-11-19,3,0,1.39,0,0,1.22,0,0,0,0,0,1.22,4.39,0, 0.084198, 0.074009, 0.0187208,-0.000823, 0.065427,buy
2010-11-20,1.51,0,1.34,0,0,2.74,0,0,0,0,0,2.74,2.85,0, 0.056044, 0.030696, 0.0247870, 0.034239, 0.057291,buy
2010-11-21,0.61,0,1.25,0,0,2.97,0,0,0,0,0,2.97,1.86,0, 0.061540, 0.052535, 0.0495982, 0.024894, 0.065926,buy
2010-11-22,0,0,1.14,0,0,1.41,0,0,0,0,0,1.41,1.14,0,-0.017674,-0.005292,-0.0257802,-0.030778,-0.016843,sell
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0,0,0.62,0.98,0,-0.052341,-0.071045, 0.0088653,-0.074015, 0.008865,sell
2010-11-24,0,0,0.83,0,0.8,0,0,0,0,0,0.8,0,0.83,0,-0.058255,-0.049560, 0.0033732,-0.050385, 0.004275,sell
2010-11-25,0,0,0.68,0,1.92,0,0,0,0,0,1.92,0,0.68,0,-0.041235,-0.046149,-0.0486867,-0.040530,-0.030585,sell
2010-11-26,0,0,0.54,0,2.95,0,0,0,0,0,2.95,0,0.54,0,-0.013150,-0.013464,-0.0088778,-0.010450,-0.015598,sell
2010-11-27,0,0,0,0,1.9,0,0,0,0,0,1.9,0,0,0,-0.038337,-0.049020,-0.0511450,-0.042264,-0.027084,sell
2010-11-28,0,0,0,0,1.33,0,0,0,0,0,0.79,0,0,0.54,-0.017899,-0.056370,-0.0563700,-0.074245,-0.045384,sell
2010-11-29,0,0,0,0,0.62,0,0,0,0,0,0,0,0,0.62, 0.020437, 0.015598, 0.0173557, 0.007371, 0.021653,buy
2010-11-30,0,0,0,0,0.68,0,0,0,0,0,0,0,0,0.68, 0.018135, 0.015598, 0.0162854, 0.005659, 0.022022,buy
2010-12-01,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0.75,-0.005623,-0.008328,-0.0076406,-0.018099,-0.002952,sell
2010-12-02,0,0,0,0,0.79,0,0,0,0,0,0,0,0,0.79,-0.005623,-0.010040,-0.0076406,-0.018099,-0.002952,sell
2010-12-03,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0.82,-0.004412,-0.010040,-0.0076406,-0.018099,-0.002952,sell
2010-12-04,0,0,0,0,0.83,0,0,0,0,0,0,0,0,0.83,-0.014342,-0.010040,-0.0076406,-0.017479,-0.002952,sell
2010-12-05,0,0,0,0,0.83,0,1.72,0,0,0,0.77,0.95,0,0.83,-0.031151,-0.112478,-0.0595549,-0.097488,-0.102573,sell
2010-12-06,0,0,0,0,0.82,0,3.45,0,0,0,1.25,2.2,0,0.82, 0.002370, 0.013097, 0.0285726, 0.060740, 0.002897,buy
2010-12-07,0,0,0,0,0.79,0,5.06,0,0,0,2.06,3,0,0.79, 0.023851, 0.041774, 0.0004936, 0.096455, 0.014067,buy
2010-12-08,0,0,0,0,0.75,0,4.68,0,0,0,2.97,1.71,0,0.75, 0.013868,-0.001305,-0.0031027, 0.016552, 0.016944,buy
2010-12-09,0,0,0,0,0.7,0,3.28,0,0,0,2.53,0.75,0,0.7, 0.070009, 0.058112, 0.0515008, 0.023954, 0.059619,buy
2010-12-10,0,0,0,0,0.64,0,1.48,0,0,0,1.48,0,0,0.64,-0.030636,-0.083502,-0.0971963,-0.087985,-0.100031,sell
2010-12-11,0,0,0,0,0.56,0,0.84,0,0,0,0.84,0,0,0.56,-0.059631,-0.063059,-0.0630592,-0.086472,-0.041774,sell
2010-12-13,0,0.79,0,0,0,0,0,0,0.79,0,0,0,0,0,-0.012461,-0.012461,-0.0086103,-0.012461,-0.042777,sell
2010-12-14,0,1.42,0,0,0,0,0,0.6,2.02,0,0,0,0,0,-0.032525,-0.032525,-0.0095697,-0.023554,-0.055384,sell
2010-12-15,0,2.58,0,0,0,0,0,1.37,3.95,0,0,0,0,0,-0.053062,-0.054319,-0.0587171,-0.046335,-0.059209,sell
2010-12-16,0,3.88,0,0,0,0,0,3.55,5.97,0,0,0,1.46,0,-0.023265,-0.040728,-0.0521214,-0.041464,-0.056008,sell
2010-12-17,0,3.61,0,0,0,0,0,4.2,4.62,0,0,0,3.19,0,-0.050712,-0.033057,-0.0588941,-0.070092,-0.087578,sell
2010-12-18,0,4,0,0,0,0,0,4.2,2.23,0,0,0,5.97,0,-0.000617,-0.002000,-0.0213110, 0.013753,-0.015169,sell
2010-12-19,0,2.97,0,0,0,0,0,3.01,1.07,0,0,0,4.91,0, 0.034970, 0.021234, 0.0100465, 0.077990,-0.014429,buy
2010-12-20,0,1.2,0,0,0,0,0,1.01,0,0,0,0,2.21,0, 0.057065, 0.015109, 0.0225830, 0.017592, 0.018659,buy
2010-12-21,0,0.58,0,0,0.66,0,0,0,0,0,0,0.66,0.58,0,-0.060492,-0.060098,-0.0364546,-0.050879,-0.063895,sell
2010-12-22,0,0,0,0,1.34,0,0,0,0,0,0,1.34,0,0, 0.050299,-0.014493, 0.0570187, 0.032924, 0.051987,buy
2010-12-23,0,0,0,0,2.77,0,0,0,0,0,0,2.77,0,0,-0.095933,-0.095933,-0.0936839,-0.027343,-0.032403,sell
2010-12-24,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,-0.102941,-0.102941,-0.0936839,-0.046878,-0.048189,sell
2010-12-25,0,0,0,0,1.51,0,0,0,0,0,1.17,1.51,0,0, 0.004470,-0.056020, 0.0045004, 0.036462, 0.031538,sell
2010-12-26,0,0,0,0,0.72,0.93,0,0,0,0,3.7,0.72,0,0, 0.006712, 0.013521,-0.0274313,-0.087707, 0.008663,sell
2010-12-27,0,0,0,0,0,2.04,0,0,0,0,5.04,0,0,0,-0.048504,-0.008160,-0.0668634,-0.080971,-0.056849,sell
2010-12-28,0,0,0,0,0,2.95,0,0,0,0,4.25,0,0,0,-0.037594,-0.012846,-0.0568750,-0.034809,-0.041029,sell
2010-12-29,0,0,0,0,0,1.92,0,0,0,0,2.46,0,0,0, 0.075696, 0.114125, 0.0621574, 0.114125, 0.100132,buy
2010-12-30,0,0,0,0,0,0.86,0,0,0,0,0.86,0,0,0,-0.095272,-0.109930,-0.0356555,-0.115059,-0.110048,sell
2011-01-02,1.65,0,0,0,0,0,0,0,0.89,0,0,0,0.76,0,-0.025171,-0.037079,-0.0310612,-0.035930,-0.041645,sell
2011-01-03,3.66,0,0,0,0,0,0,0,1.89,0,0,0,1.77,0, 0.004629, 0.001767,-0.0214742, 0.008990, 0.008003,sell
2011-01-04,5.92,0,0,0,0,0,0,0,2.97,0,0,0,2.95,0,-0.030924,-0.020498,-0.0404931,-0.014501,-0.022116,sell
2011-01-05,4.24,0,0,0,0,0,0,0.72,2.18,0,0,0.72,2.06,0,-0.014473, 0.004847,-0.0167330, 0.011644,-0.011875,sell
2011-01-06,1.88,0,0,0,0,0,0,1.74,1.01,0,0,1.74,0.87,0,-0.018129, 0.027752, 0.0195769, 0.028427, 0.010489,buy
2011-01-07,0,0,0,0,0.63,0.79,0,3,0,0,0,3.79,0,0.63, 0.025234, 0.025419, 0.0254193, 0.039209, 0.023928,buy
2011-01-08,0,0,0,0,0.98,1.92,0,2.08,0,0,0,4,0,0.98,-0.028204,-0.006809,-0.0026964, 0.003237,-0.027105,sell
2011-01-09,0,0,0,0,1.52,3,0,0.86,0,0,0,3.86,0,1.52, 0.013416, 0.028420, 0.0448276, 0.000876, 0.013416,buy
2011-01-10,0,0,0,0,2.36,1.85,0,0,0,0,0,1.85,0,2.36, 0.015411, 0.008057, 0.0281701, 0.026069, 0.015672,buy
2011-01-11,0,0,0,0,4.06,0.76,0,0,0,0,1.06,0.76,0,3,-0.005756,-0.005756, 0.0047802,-0.000952,-0.015901,sell
