Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MAUR,MAVS,MEJU,MEMA,MEPL,MEUR,MEVE,MEVS,VEJU,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,1,1,0,1,0,2,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.00571893, 0.0070788, 0.00666915, 0.00707878, 0.00691739,buy
2010-05-26,0,2,0,1,0,1,0,2,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0, 0.00783274, 0.0087248, 0.00868965, 0.00862514, 0.00862514,buy
2010-05-27,0,3,0,0,1,1,0,3,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,-0.00305921,-0.0027401,-0.00416715,-0.00355400,-0.00235271,sell
2010-05-28,0,3,0,0,1,0,0,3,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,-0.00333926,-0.0028460,-0.00342474,-0.00284601,-0.00085865,sell
2010-05-29,0,3,0,0,1,0,0,3,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,-0.00333926,-0.0028460,-0.00342474,-0.00284601,-0.00085865,sell
2010-05-30,0,4,0,0,2,0,0,4,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1, 0.00076445, 0.0034875, 0.00316613,-0.00157942, 0.00415574,buy
2010-05-31,0,4,0,1,2,0,0,4,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1, 0.00286938, 0.0028694, 0.00346948,-0.00264285, 0.00440435,buy
2010-06-01,0,4,0,1,2,0,0,4,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1, 0.00286938, 0.0028694, 0.00346948,-0.00264285, 0.00440435,buy
2010-06-02,0,4,0,1,2,0,0,4,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1, 0.00286938, 0.0028694, 0.00346948,-0.00264285, 0.00440435,buy
2010-06-03,0,2,0,1,2,0,0,3,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,-0.00607613,-0.0073078,-0.00794637,-0.00800107,-0.00702690,sell
2010-06-04,0,1,0,1,2,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.00255015,-0.0032220,-0.00174457,-0.00123883,-0.00157494,sell
2010-06-05,1,1,0,1,2,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1, 0.00303950, 0.0067583, 0.00014191, 0.00329041, 0.00427429,buy
2010-06-06,1,1,0,1,2,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1, 0.00303950, 0.0067583, 0.00014191, 0.00329041, 0.00427429,buy
2010-06-07,1,0,0,0,2,0,0,1,3,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.00789767, 0.0065150, 0.00651501, 0.00828501, 0.00329795,buy
2010-06-08,1,0,1,0,2,0,0,1,3,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1, 0.00349874, 0.0033089, 0.00361863, 0.00615202,-0.00167247,buy
2010-06-09,1,0,1,0,2,0,0,0,2,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00153166,-0.0015317,-0.00153166, 0.00570846,-0.00491787,sell
2010-06-10,1,0,1,0,3,0,0,0,2,2,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.00350648,-0.0031660,-0.00329414,-0.00029518,-0.00459649,sell
2010-06-11,1,0,3,0,3,0,0,0,2,2,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0, 0.00015535,-0.0003712, 0.00020488, 0.00039742,-0.00012909,sell
2010-06-12,1,0,3,0,3,0,0,0,2,2,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0, 0.00015535,-0.0003712, 0.00020488, 0.00039742,-0.00012909,sell
2010-06-13,1,0,3,0,3,0,0,0,1,2,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0, 0.00079431, 0.0018735, 0.00131707, 0.00074367, 0.00059987,buy
2010-06-14,1,0,3,0,4,0,1,0,0,2,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0, 0.00114785, 0.0044418, 0.00159589, 0.00193705, 0.00183118,buy
2010-06-15,1,0,3,0,3,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0, 0.00130476, 0.0033526, 0.00300562,-0.00100293,-0.00611597,buy
2010-06-16,1,0,3,0,2,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0, 0.00404047, 0.0029834, 0.00437876, 0.00393103,-0.00276560,buy
2010-06-17,1,0,3,0,2,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1, 0.00610672, 0.0063196, 0.00792483, 0.00543147, 0.00135024,buy
2010-06-18,1,0,3,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1, 0.00725444, 0.0067748, 0.00728780, 0.00705929, 0.00107898,buy
2010-06-19,1,0,2,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,-0.00168937,-0.0029023,-0.00149608,-0.00290232,-0.00029416,sell
2010-06-20,1,0,1,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.00530264,-0.0037257,-0.00370107,-0.00400682, 0.00067995,sell
2010-06-21,1,0,1,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.00530264,-0.0037257,-0.00370107,-0.00400682, 0.00067995,sell
2010-06-22,1,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.00398113,-0.0034709,-0.00314024,-0.00398113,-0.00183153,sell
2010-06-23,1,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.00277920,-0.0011597, 0.00101437,-0.00148509, 0.00194631,sell
2010-06-24,1,0,0,1,0,0,2,1,0,2,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1, 0.00277455, 0.0055005, 0.00384306, 0.00415822, 0.00503982,buy
2010-06-25,1,0,0,2,0,1,2,1,0,2,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1, 0.00306410, 0.0055189, 0.00440338, 0.00780263, 0.00671001,buy
2010-06-26,1,0,0,2,0,1,2,1,0,2,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1, 0.00306410, 0.0055189, 0.00440338, 0.00780263, 0.00671001,buy
2010-06-27,1,0,0,3,0,1,2,1,0,2,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1, 0.00239878, 0.0044951, 0.00348186, 0.00744373, 0.00641142,buy
2010-06-28,1,0,0,3,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,-0.00324678,-0.0033358,-0.00364012,-0.00316029,-0.00333576,sell
2010-06-29,1,1,0,3,0,1,0,0,2,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,-0.00183060,-0.0027325,-0.00078708,-0.00397353,-0.00178505,sell
2010-06-30,1,2,0,3,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,-0.00005737,-0.0014714, 0.00079191,-0.00107352,-0.00005737,sell
2010-07-01,1,2,0,3,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,-0.00005737,-0.0014714, 0.00079191,-0.00107352,-0.00005737,sell
2010-07-02,1,2,0,2,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,-0.00110968,-0.0021848, 0.00303601,-0.00188730,-0.00110968,sell
2010-07-03,1,2,0,2,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,-0.00110968,-0.0021848, 0.00303601,-0.00188730,-0.00110968,sell
2010-07-04,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.00723570,-0.0047650,-0.00405826,-0.00537875,-0.00447111,sell
2010-07-05,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00038238, 0.0073118, 0.00689141, 0.00098621, 0.00064485,buy
2010-07-06,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00038238, 0.0073118, 0.00689141, 0.00098621, 0.00064485,buy
2010-07-07,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,-0.00171819,-0.0016649,-0.00198667,-0.00109616,-0.00109616,sell
2010-07-08,1,1,1,0,1,0,1,2,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0, 0.00085458, 0.0001094, 0.00209136, 0.00075647, 0.00075647,buy
2010-07-09,1,1,2,0,3,0,1,2,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,-0.00177207, 0.0045826, 0.00717893,-0.00008438, 0.00015201,buy
2010-07-10,1,1,3,0,3,0,1,2,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,-0.00215004, 0.0012851, 0.00740253,-0.00003022,-0.00046752,buy
2010-07-11,1,1,3,0,3,0,1,2,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,-0.00215004, 0.0012851, 0.00740253,-0.00003022,-0.00046752,buy
2010-07-12,1,1,3,0,3,0,1,2,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,-0.00215004, 0.0012851, 0.00740253,-0.00003022,-0.00046752,buy
2010-07-13,1,1,2,0,3,0,1,2,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,-0.00371050, 0.0047589, 0.00641829, 0.00244160, 0.00224478,buy
2010-07-14,1,1,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.00486794,-0.0056298,-0.00497240,-0.00361997,-0.00486794,sell
2010-07-15,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00408156,-0.0037671,-0.00367738,-0.00549911,-0.00411988,sell
2010-07-16,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00703703,-0.0085233,-0.00766271,-0.00780018,-0.00731018,sell
2010-07-17,1,1,1,3,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.00822721,-0.0086812,-0.00822721,-0.00936427,-0.00878200,sell
2010-07-18,1,1,0,3,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.00129876,-0.0025941,-0.00129876,-0.00334076, 0.00098545,sell
2010-07-19,1,1,0,3,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.00129876,-0.0025941,-0.00129876,-0.00334076, 0.00098545,sell
2010-07-20,1,1,0,3,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.00129876,-0.0025941,-0.00129876,-0.00334076, 0.00098545,sell
2010-07-21,1,0,0,2,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.00101444, 0.0010641, 0.00113222, 0.00068144, 0.00217738,buy
2010-07-22,1,0,0,2,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.00101444, 0.0010641, 0.00113222, 0.00068144, 0.00217738,buy
2010-07-23,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00319855, 0.0038452, 0.00406018, 0.00386214, 0.00383239,buy
2010-07-24,1,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.00315887, 0.0036860, 0.00368598, 0.00424549, 0.00572491,buy
2010-07-25,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.00002177,-0.0001223, 0.00012712, 0.00501683, 0.00101057,buy
2010-07-26,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.00002177,-0.0001223, 0.00012712, 0.00501683, 0.00101057,buy
2010-07-27,0,1,1,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.00005025,-0.0072350,-0.00599755,-0.00097987,-0.00698186,sell
2010-07-28,0,1,1,0,2,2,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.00148041,-0.0010729, 0.00058720,-0.00007674,-0.00144225,sell
2010-07-29,1,1,1,0,2,2,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1, 0.00428084, 0.0031296, 0.00610808, 0.00274464, 0.00286353,buy
2010-07-30,1,1,1,0,2,2,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1, 0.00428084, 0.0031296, 0.00610808, 0.00274464, 0.00286353,buy
2010-07-31,1,1,1,0,2,2,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1, 0.00428084, 0.0031296, 0.00610808, 0.00274464, 0.00286353,buy
2010-08-01,1,1,1,0,1,2,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.00398811, 0.0048443, 0.00524216, 0.00349098, 0.00461103,buy
2010-08-02,1,0,1,0,1,2,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.00306857, 0.0021143, 0.00465468, 0.00228851, 0.00333971,buy
2010-08-03,1,0,0,0,0,3,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00407202, 0.0051584, 0.00233637, 0.00430603, 0.00150652,buy
2010-08-04,1,0,0,0,0,3,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00407202, 0.0051584, 0.00233637, 0.00430603, 0.00150652,buy
2010-08-05,1,0,0,0,0,3,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00407202, 0.0051584, 0.00233637, 0.00430603, 0.00150652,buy
2010-08-06,1,0,0,0,0,3,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.00435181, 0.0029699, 0.00277106, 0.00301198,-0.00038912,buy
2010-08-07,1,0,0,0,0,3,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.00435181, 0.0029699, 0.00277106, 0.00301198,-0.00038912,buy
2010-08-08,1,0,0,0,0,3,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.00435181, 0.0029699, 0.00277106, 0.00301198,-0.00038912,buy
2010-08-09,2,0,0,0,0,3,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1, 0.00217149,-0.0001360, 0.00011736,-0.00029233,-0.00059962,buy
2010-08-10,2,0,0,0,0,3,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1, 0.00217149,-0.0001360, 0.00011736,-0.00029233,-0.00059962,buy
2010-08-11,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1, 0.00250687, 0.0029006, 0.00266418,-0.00081062, 0.00067173,buy
2010-08-12,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1, 0.00227081, 0.0055571, 0.00504205, 0.00152749, 0.00227081,buy
2010-08-13,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.00254479, 0.0032938, 0.00329375, 0.00195950, 0.00207185,buy
2010-08-14,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00220614, 0.0024652, 0.00184391, 0.00184391, 0.00413216,buy
2010-08-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00184931, 0.0043484, 0.00164739, 0.00363809, 0.00389784,buy
2010-08-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00184931, 0.0043484, 0.00164739, 0.00363809, 0.00389784,buy
2010-08-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00184931, 0.0043484, 0.00164739, 0.00363809, 0.00389784,buy
2010-08-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00184931, 0.0043484, 0.00164739, 0.00363809, 0.00389784,buy
2010-08-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00184931, 0.0043484, 0.00164739, 0.00363809, 0.00389784,buy
2010-08-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00184931, 0.0043484, 0.00164739, 0.00363809, 0.00389784,buy
2010-08-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00184931, 0.0043484, 0.00164739, 0.00363809, 0.00389784,buy
2010-08-22,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00466560, 0.0015355, 0.00110272, 0.00187263, 0.00383512,buy
2010-08-23,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00466560, 0.0015355, 0.00110272, 0.00187263, 0.00383512,buy
2010-08-24,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00466560, 0.0015355, 0.00110272, 0.00187263, 0.00383512,buy
2010-08-25,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00466560, 0.0015355, 0.00110272, 0.00187263, 0.00383512,buy
2010-08-26,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00466560, 0.0015355, 0.00110272, 0.00187263, 0.00383512,buy
2010-08-27,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00466560, 0.0015355, 0.00110272, 0.00187263, 0.00383512,buy
2010-08-28,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00466560, 0.0015355, 0.00110272, 0.00187263, 0.00383512,buy
2010-08-29,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00151581, 0.0003879, 0.00528716, 0.00528716, 0.00267542,buy
2010-08-30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00235558, 0.0005048, 0.00174212,-0.00005373, 0.00083150,buy
2010-08-31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00235558, 0.0005048, 0.00174212,-0.00005373, 0.00083150,buy
2010-09-01,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00193890, 0.0017388, 0.00124446, 0.00180947, 0.00122079,buy
2010-09-02,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00070660, 0.0007066, 0.00077045,-0.00100900, 0.00070660,sell
2010-09-03,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.00061770,-0.0013688,-0.00153208,-0.00096512,-0.00153208,sell
2010-09-04,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,-0.00076740,-0.0018584,-0.00185841,-0.00054433,-0.00165908,sell
2010-09-05,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,-0.00076740,-0.0018584,-0.00185841,-0.00054433,-0.00165908,sell
2010-09-06,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.00470342,-0.0043349,-0.00266089,-0.00433270,-0.00545312,sell
2010-09-07,1,0,0,0,3,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,-0.00592831,-0.0000250,-0.00105548, 0.00123314, 0.00048279,sell
2010-09-08,0,0,1,0,4,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,-0.00367302,-0.0008447,-0.00101832,-0.00079286,-0.00225882,sell
2010-09-09,0,0,1,0,4,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.00209106,-0.0018439,-0.00148035,-0.00184394,-0.00100461,sell
2010-09-10,0,0,1,0,4,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,-0.00100766,-0.0016378,-0.00089356,-0.00163783, 0.00004244,sell
2010-09-11,0,0,1,0,4,0,0,1,2,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,-0.00100766,-0.0016697,-0.00100251,-0.00211234, 0.00008247,sell
2010-09-12,0,0,1,0,4,0,0,1,2,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,-0.00100766,-0.0016697,-0.00100251,-0.00211234, 0.00008247,sell
2010-09-13,0,0,1,0,3,0,0,1,3,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0, 0.00226972, 0.0031946, 0.00595586, 0.00413889, 0.00642020,buy
2010-09-14,0,0,1,0,2,0,0,1,3,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.00401590, 0.0046499, 0.00587144, 0.00730313, 0.00643500,buy
2010-09-15,0,0,1,0,2,0,0,1,3,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.00401590, 0.0046499, 0.00587144, 0.00730313, 0.00643500,buy
2010-09-16,0,0,1,0,2,0,0,1,3,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.00401590, 0.0046499, 0.00587144, 0.00730313, 0.00643500,buy
2010-09-17,0,0,1,0,2,0,0,1,3,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.00401590, 0.0046499, 0.00587144, 0.00730313, 0.00643500,buy
2010-09-18,0,0,0,0,2,0,0,1,3,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00399835, 0.0046985, 0.00744617, 0.00461420, 0.00495922,buy
2010-09-19,0,0,0,0,2,0,0,1,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00291498, 0.0039905, 0.00530899, 0.00639660, 0.00384786,buy
2010-09-20,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00052423, 0.0028378, 0.00360110, 0.00027168, 0.00349838,buy
2010-09-21,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00665437, 0.0053126, 0.00735211, 0.00709272, 0.00570892,buy
2010-09-22,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00665437, 0.0053126, 0.00735211, 0.00709272, 0.00570892,buy
2010-09-23,1,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.00176860, 0.0015285, 0.00189389, 0.00190117, 0.00176860,buy
2010-09-24,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00146492, 0.0014403,-0.00056801,-0.00073760, 0.00087694,buy
2010-09-25,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.00085239, 0.0011699,-0.00083418,-0.00187435, 0.00026662,sell
2010-09-26,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.00040995, 0.0012711,-0.00107136, 0.00004119, 0.00114143,buy
2010-09-27,1,1,0,3,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.00052741, 0.0005220, 0.00277892, 0.00290442, 0.00045951,buy
2010-09-28,1,1,0,4,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0, 0.00086042, 0.0021248, 0.00412810, 0.00419103, 0.00233617,buy
2010-09-29,1,1,0,4,0,1,1,2,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0, 0.00451923, 0.0028440, 0.00508459, 0.00391188, 0.00284395,buy
2010-09-30,1,1,0,4,0,2,1,2,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0, 0.00175276, 0.0006929, 0.00281141, 0.00089223, 0.00074939,buy
2010-10-01,1,0,0,4,0,2,1,2,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0, 0.00182561, 0.0021435, 0.00252225, 0.00205793, 0.00216641,buy
2010-10-02,1,0,0,4,0,2,1,2,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0, 0.00182561, 0.0021435, 0.00252225, 0.00205793, 0.00216641,buy
2010-10-03,1,0,0,4,0,2,1,2,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0, 0.00133391, 0.0009254, 0.00260629, 0.00077666, 0.00092540,buy
2010-10-04,1,0,0,4,0,2,1,2,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0, 0.00133391, 0.0009254, 0.00260629, 0.00077666, 0.00092540,buy
2010-10-05,1,0,0,4,0,0,0,2,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.00211785, 0.0046005, 0.00822866, 0.00839248, 0.00357528,buy
2010-10-06,1,0,0,4,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.00178279, 0.0042409, 0.00553303, 0.00481962, 0.00319725,buy
2010-10-07,1,0,0,4,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.00178279, 0.0042409, 0.00553303, 0.00481962, 0.00319725,buy
2010-10-08,1,0,0,3,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.00178897, 0.0018847, 0.00143421, 0.00108289, 0.00142849,buy
2010-10-09,1,0,0,3,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.00178897, 0.0018847, 0.00143421, 0.00108289, 0.00142849,buy
2010-10-10,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.00208693, 0.0013049, 0.00297192, 0.00146683, 0.00120301,buy
2010-10-11,0,0,0,2,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.00607514, 0.0023391, 0.00584299, 0.00605363, 0.00213154,buy
2010-10-12,0,0,0,2,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.00607514, 0.0023391, 0.00584299, 0.00605363, 0.00213154,buy
2010-10-13,0,0,0,2,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.00607514, 0.0023391, 0.00584299, 0.00605363, 0.00213154,buy
2010-10-14,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00594602, 0.0033847, 0.00490760, 0.00491639, 0.00158820,buy
2010-10-15,0,0,0,2,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.00157343, 0.0021126, 0.00207688, 0.00207734, 0.00099103,buy
2010-10-16,0,0,1,2,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.00176795,-0.0015703,-0.00176795,-0.00176890,-0.00304331,sell
