Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,none,a180,a0,none,none,a135,none,a135,none,none,none,a120,none,none,none,a45,none,a120,none,a60,none,a150,none,none,a60,-0.0029705,-0.0030848,-0.01323791,-0.0030332,-0.0030848,sell
2010-05-12,none,a180,a0,none,none,a135,none,a135,none,none,none,a120,none,none,none,a45,none,none,a0,a60,a120,a150,none,none,none,-0.0073524,-0.0075253,-0.01149282,-0.0063201,-0.0077851,sell
2010-05-13,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,none,-0.0113469,-0.0122586,-0.01268386,-0.0112949,-0.0122586,sell
2010-05-14,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,-0.0137534,-0.0142492,-0.01424917,-0.0128830,-0.0142492,sell
2010-05-15,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.0108904,-0.0109544,-0.01294613,-0.0092422,-0.0109544,sell
2010-05-16,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,-0.0100461,-0.0101101,-0.01323956,-0.0082793,-0.0101101,sell
2010-05-17,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,-0.0127164,-0.0131160,-0.01311603,-0.0124158,-0.0130970,sell
2010-05-18,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,-0.0122463,-0.0128293,-0.01276939,-0.0121145,-0.0128293,sell
2010-05-19,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,-0.0135634,-0.0140694,-0.01406938,-0.0117043,-0.0140694,sell
2010-05-20,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60, 0.0048174,-0.0060194,-0.00601944,-0.0053421,-0.0060194,sell
2010-05-21,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60, 0.0044194, 0.0032902, 0.00301218, 0.0042638, 0.0030122,buy
2010-05-22,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,-0.0116196,-0.0115223,-0.01219473,-0.0105195,-0.0115223,sell
2010-05-23,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,-0.0106657,-0.0105044,-0.01082387,-0.0086781,-0.0105044,sell
2010-05-24,none,a180,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none, 0.0008815,-0.0005697,-0.01249120,-0.0003368, 0.0010473,buy
2010-05-25,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,a120,a60,none,a150,a150,a120,-0.0008974,-0.0018638,-0.00681193,-0.0065017, 0.0055468,sell
2010-05-26,none,a180,a0,none,none,none,none,none,a45,none,none,none,a135,none,none,a60,none,a90,a180,none,none,none,none,none,none, 0.0057875, 0.0091165,-0.00709799,-0.0050574,-0.0022972,sell
2010-05-27,none,a180,a0,none,a180,none,none,none,a45,none,none,none,a135,none,none,a60,a120,a90,none,a90,none,a60,a180,a120,a150, 0.0121570, 0.0111532, 0.00024558, 0.0098429, 0.0088535,buy
2010-05-28,none,a180,a0,none,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,none,none,a150,none,none,none,a180,none,a150, 0.0183800, 0.0158551, 0.00942751, 0.0133378, 0.0133378,buy
2010-05-29,none,a180,a0,none,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,a90,a120,none,a60,a0,a90,none,a90,none, 0.0120581, 0.0093298,-0.00009920, 0.0082834, 0.0072156,buy
2010-05-30,none,a180,a0,a150,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,none,none,a120,none,a0,none,a150,a90,a180, 0.0159707, 0.0112677, 0.00923418, 0.0144479, 0.0144479,buy
2010-05-31,none,a180,a0,a150,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,a60,a150,a120,none,none,a120,none,none,a180, 0.0196668, 0.0142144, 0.01099520, 0.0165453, 0.0177376,buy
2010-06-01,none,a180,a0,a150,a180,none,a30,a150,a45,none,none,a135,none,none,a45,a60,a60,a150,none,none,none,a120,a120,a60,none, 0.0153960, 0.0081649, 0.01496599, 0.0153960, 0.0153960,buy
2010-06-02,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,a120,none,a150, 0.0102857, 0.0082849, 0.01276914, 0.0103236, 0.0102857,buy
2010-06-03,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,none,a180,a90,a0,a60,a150,none,none,none, 0.0054840, 0.0024254, 0.00765574, 0.0055035, 0.0054721,buy
2010-06-04,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,-0.0007557,-0.0033731, 0.00837770,-0.0009548,-0.0007557,sell
2010-06-05,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,a0,a150,a60,none,none,a180,a90,a0,a120,-0.0007605,-0.0033568, 0.01009346,-0.0007605,-0.0007605,sell
2010-06-06,none,a180,a0,a150,a180,none,a30,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,-0.0072111,-0.0087050,-0.00066546,-0.0071874,-0.0072734,sell
2010-06-07,none,a180,a0,a150,a180,none,a30,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,-0.0041049,-0.0076860,-0.00223704,-0.0053913,-0.0092609,sell
2010-06-08,none,a180,a0,a150,a180,none,a30,a150,a60,a90,a90,none,a120,none,a60,none,none,a120,none,a60,a120,a150,none,none,a90, 0.0060879, 0.0047415, 0.00597083, 0.0063503,-0.0077920,buy
2010-06-09,none,a180,a0,a150,a180,none,none,a150,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none, 0.0053544,-0.0037523,-0.00138354,-0.0007005,-0.0067422,sell
2010-06-10,none,a180,a0,a150,a180,a120,none,a150,a60,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,-0.0019009,-0.0057470,-0.00574697, 0.0017628,-0.0011789,sell
2010-06-11,none,a180,a0,a150,a180,a120,none,a150,a60,a90,a90,a150,none,none,a60,none,a60,a90,a0,a90,a150,none,none,a60,none,-0.0018508,-0.0056369,-0.00530681,-0.0028229,-0.0057327,sell
2010-06-12,none,a180,a0,a150,a180,a120,none,a150,a60,a90,none,a150,none,none,a60,none,a90,none,none,a120,none,a90,a0,a90,none,-0.0028871,-0.0065199,-0.00570553,-0.0061842,-0.0067846,sell
2010-06-13,none,a180,a0,a150,none,a120,none,a150,none,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,-0.0030789,-0.0042749,-0.00356371,-0.0064168,-0.0027164,sell
2010-06-14,none,a180,a0,a150,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a0, 0.0023985, 0.0022353, 0.00252886,-0.0017161, 0.0018087,buy
2010-06-15,none,a180,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0, 0.0057531, 0.0052104, 0.00522427,-0.0075689, 0.0041474,buy
2010-06-16,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none, 0.0015529, 0.0016050, 0.00138921,-0.0120418,-0.0019247,buy
2010-06-17,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none, 0.0003677,-0.0007547, 0.00071385,-0.0031102, 0.0028952,sell
2010-06-18,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none, 0.0022412, 0.0022395, 0.00460277,-0.0097665,-0.0007686,buy
2010-06-19,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60, 0.0056068, 0.0057470, 0.00579489, 0.0016532, 0.0058257,buy
2010-06-20,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a60, 0.0009116, 0.0007789, 0.00273210,-0.0013435, 0.0014818,buy
2010-06-21,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,a60,none,a120,a150,a90,-0.0064603,-0.0029233,-0.00248299,-0.0010002,-0.0058922,sell
2010-06-22,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,a90,-0.0007801,-0.0026999,-0.00318462,-0.0030382,-0.0004843,sell
2010-06-23,a90,a180,a0,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,-0.0114514,-0.0120916,-0.00985534,-0.0090204,-0.0112195,sell
2010-06-24,a90,a180,a0,none,none,none,none,none,none,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,a120,a120,-0.0112079,-0.0120109,-0.00981600,-0.0109779,-0.0114655,sell
2010-06-25,a90,a180,a0,none,none,none,none,none,a90,none,a120,a180,a90,a0,a90,a45,none,none,a180,a60,none,a90,none,a90,none,-0.0186685,-0.0186874,-0.01386466,-0.0202391,-0.0168989,sell
2010-06-26,a90,a180,a0,none,none,none,none,none,a90,none,a120,a180,a90,a0,a90,a45,a90,a120,a180,a60,a0,a90,a180,a90,none,-0.0198013,-0.0198013,-0.01384662,-0.0184589,-0.0177598,sell
2010-06-27,a90,a180,a0,none,none,none,none,none,a90,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none,a150,-0.0161137,-0.0158801,-0.00709081,-0.0141077,-0.0077378,sell
2010-06-28,a90,a180,a0,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,a120,a150,a60,none,-0.0074703,-0.0074703, 0.00528559,-0.0075217, 0.0017546,buy
2010-06-29,a90,a180,a0,none,none,none,none,none,none,a60,none,a180,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,-0.0078905,-0.0091988, 0.00388281,-0.0101982,-0.0052165,sell
2010-06-30,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,-0.0134423,-0.0128516,-0.01164548,-0.0126464,-0.0099340,sell
2010-07-01,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,a0,none,none,none,a180,none,a0,a60,a150,a120,none,none,-0.0115804,-0.0122161,-0.01187164,-0.0109210,-0.0056034,sell
2010-07-02,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,-0.0104421,-0.0117009,-0.01081134,-0.0102728,-0.0069452,sell
2010-07-03,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,-0.0018867,-0.0061741,-0.00982078,-0.0098208, 0.0016337,buy
2010-07-04,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,-0.0013574,-0.0017059, 0.00174189, 0.0018191, 0.0020043,sell
2010-07-05,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,a150,none,none,a120,-0.0070156,-0.0098897,-0.00894563,-0.0079256,-0.0096524,sell
2010-07-06,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,a60,none,none,-0.0035674,-0.0073172,-0.00374346,-0.0035259,-0.0029916,sell
2010-07-07,a90,a180,a0,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,a120,a60,none,none,none,a60,none,a90,-0.0021856, 0.0100724, 0.01007235, 0.0106545, 0.0100724,buy
2010-07-08,a90,a180,a0,none,none,none,none,none,none,none,a150,none,a60,none,a120,a30,a60,none,a60,a90,a150,a120,none,a60,a90, 0.0076064, 0.0136235, 0.01414892, 0.0136235, 0.0128531,buy
2010-07-09,a90,a180,a0,none,none,none,none,none,a120,a45,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none, 0.0005298, 0.0044970, 0.00449703, 0.0044970, 0.0042217,buy
2010-07-10,a90,a180,a0,none,none,none,none,none,a120,a45,a150,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,-0.0007744, 0.0009822, 0.00201110,-0.0011799, 0.0020111,sell
2010-07-11,a90,a180,a0,none,none,none,none,none,a120,a45,none,a150,none,none,a120,a30,none,a60,none,none,a180,none,a0,none,none, 0.0034036, 0.0003660, 0.00372884, 0.0031269, 0.0031269,buy
2010-07-12,a90,a180,a0,none,none,none,none,none,a120,a45,none,a150,none,none,none,a30,a120,a60,a0,a150,a150,a60,a0,a120,none, 0.0014631,-0.0025821, 0.00175726, 0.0016883, 0.0016833,buy
2010-07-13,a90,a180,a0,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0025439, 0.0001570, 0.00432587, 0.0032560, 0.0032027,buy
2010-07-14,a90,a180,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,-0.0001676, 0.0017128, 0.00453791, 0.0045379, 0.0027239,buy
2010-07-15,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,-0.0037966,-0.0066259,-0.00425891,-0.0048357,-0.0050903,sell
2010-07-16,a90,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a180,a0,none,a150,a90,a0,a60,a180,none,-0.0044483,-0.0053164,-0.00535726,-0.0053977, 0.0032411,sell
2010-07-17,a90,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a180,none,a60,none,a90,none,none,none,none,-0.0051139,-0.0051139,-0.00417926,-0.0029410, 0.0052489,sell
2010-07-18,a90,a180,a0,none,none,none,none,none,a135,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none, 0.0020600, 0.0046038, 0.00460381, 0.0060735, 0.0034086,buy
2010-07-19,a90,a180,a0,none,none,none,none,none,a135,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,-0.0003278,-0.0010887, 0.00196031,-0.0044912,-0.0007252,sell
2010-07-20,a90,a180,a0,none,none,none,none,none,a135,none,none,a135,none,none,a135,none,none,a60,a90,a90,none,a60,a120,a120,none, 0.0049957, 0.0136655, 0.01486576, 0.0069487, 0.0140592,buy
2010-07-21,a90,a180,a0,none,a150,none,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90, 0.0106782, 0.0173101, 0.01825267, 0.0103711, 0.0156892,buy
2010-07-22,a90,a180,a0,none,a150,none,none,none,none,a30,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,a90, 0.0034166, 0.0075018, 0.00683891, 0.0068389, 0.0006097,buy
2010-07-23,a90,a180,a0,none,a150,none,a0,none,none,a30,a180,none,none,none,none,none,a90,a90,a120,a60,a0,a90,a150,a90,none, 0.0092575, 0.0081082, 0.01424625, 0.0145230, 0.0098070,buy
2010-07-24,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0063072, 0.0069153, 0.00630723, 0.0063072, 0.0053501,buy
2010-07-25,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none, 0.0073442, 0.0073442, 0.00800435, 0.0079393, 0.0073442,buy
2010-07-26,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none, 0.0048422, 0.0048422, 0.00318861, 0.0041345, 0.0050247,buy
2010-07-27,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,a30,none,a150,none,none,none,none,a0,none,none,none,none,a150, 0.0041923, 0.0041923, 0.00388109, 0.0038811, 0.0031039,buy
2010-07-28,a90,a180,a0,a180,a150,none,a0,a180,a150,a30,a180,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,-0.0017631,-0.0017149,-0.00279194,-0.0017673,-0.0025523,sell
2010-07-29,a90,a180,a0,a180,a150,none,a0,a180,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,none,a150,none,a180,-0.0024127,-0.0025392,-0.00316919,-0.0027358,-0.0031692,sell
2010-07-30,a90,a180,a0,a180,a150,a90,a0,a180,a150,a30,none,a120,a30,none,a150,none,a0,a180,a150,none,a90,a180,none,a0,a180, 0.0045621, 0.0048433,-0.00482006, 0.0041802,-0.0034023,buy
2010-07-31,a90,a180,a0,a180,a150,a90,a0,a180,a150,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none, 0.0020508, 0.0090703,-0.00244330, 0.0047586, 0.0042757,buy
2010-08-01,a90,a180,a0,a180,none,a90,a0,a180,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a150, 0.0037909, 0.0106061, 0.00293473, 0.0055898, 0.0073035,buy
2010-08-02,a90,a180,a0,a180,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,a150,-0.0071686, 0.0041539,-0.00120988, 0.0019247, 0.0056625,buy
2010-08-03,a90,a180,a0,a180,none,a90,a0,a180,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,-0.0006420, 0.0045236, 0.00296908, 0.0069479, 0.0092411,buy
2010-08-04,a90,a180,a0,a180,none,a90,a0,a180,none,none,none,none,none,a30,none,none,a60,a120,none,a90,a150,a120,none,a60,a120, 0.0006143,-0.0008582,-0.00206483, 0.0028962, 0.0048150,buy
2010-08-05,a90,a180,a0,a180,none,a90,a0,a180,none,none,none,none,none,a30,none,none,a60,a120,a90,none,a150,a120,a60,none,none,-0.0009570,-0.0016464,-0.00190321, 0.0031840, 0.0044441,sell
2010-08-06,a90,a180,a0,a180,none,a90,a0,none,none,none,none,none,none,a30,none,none,a90,none,none,a120,a180,a90,none,a90,a90, 0.0114439, 0.0101508, 0.01097776, 0.0106354, 0.0129205,buy
2010-08-07,a90,a180,a0,a180,none,a90,a0,none,none,none,none,none,none,a30,none,none,a90,a90,a60,none,a180,a90,none,a90,a90, 0.0109549, 0.0093505, 0.01133473, 0.0120144, 0.0133016,buy
2010-08-08,a90,a180,a0,a180,none,a90,a0,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,a60,none,a120,a60, 0.0127227, 0.0116747, 0.00851296, 0.0119308, 0.0142499,buy
2010-08-09,a90,a180,a0,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60, 0.0115399, 0.0112689, 0.01003912, 0.0110044, 0.0138272,buy
2010-08-10,a90,a180,a0,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,a0,a150,none, 0.0128622, 0.0124731, 0.01257622, 0.0137851, 0.0140288,buy
2010-08-11,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,-0.0006060,-0.0003951, 0.00454593, 0.0045459, 0.0011267,buy
2010-08-12,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none, 0.0017908, 0.0030895, 0.00235409, 0.0023541, 0.0044287,buy
2010-08-13,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0, 0.0046868, 0.0046868, 0.00443904, 0.0049760, 0.0087195,buy
2010-08-14,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,-0.0043483,-0.0038849,-0.00026663,-0.0061984,-0.0051302,sell
2010-08-15,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none, 0.0018388, 0.0048318, 0.00888389, 0.0024644, 0.0018717,buy
2010-08-16,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none, 0.0000184, 0.0000466, 0.00249845,-0.0073360, 0.0000184,buy
2010-08-17,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60,-0.0082584,-0.0082584,-0.00302129,-0.0080757,-0.0082584,sell
2010-08-18,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,-0.0028553,-0.0046897,-0.00212151,-0.0069395,-0.0029260,sell
2010-08-19,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,-0.0037339,-0.0039208, 0.00372302,-0.0015869,-0.0037040,sell
2010-08-20,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90, 0.0005662,-0.0010101, 0.00344926, 0.0011372, 0.0007967,buy
2010-08-21,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none, 0.0029770, 0.0029770,-0.00070836,-0.0051327, 0.0015743,buy
2010-08-22,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none, 0.0028578, 0.0027330, 0.00625393,-0.0026278, 0.0023999,buy
2010-08-23,a90,a180,a0,none,a135,none,none,none,none,a30,none,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,a120, 0.0024163, 0.0003418, 0.00094100, 0.0001572, 0.0016369,buy
2010-08-24,a90,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none, 0.0048327, 0.0024649, 0.00061385, 0.0006138, 0.0031418,buy
2010-08-25,a90,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,a180,none,a150,-0.0016265,-0.0037149,-0.00465444,-0.0046544,-0.0043002,sell
