Date,MEJU,MEMA,MENE,MEPL,MESU,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,none,none,none,a120,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,a90,a90,none,none,none,a30,a60,-0.0105719,-0.01465698,-0.0105719,-0.0091892,-0.00708999,sell
2010-05-16,none,none,none,a120,none,none,a90,a60,a60,a120,a180,none,a60,a60,none,a90,none,a90,a90,none,a120,none,a30,a60,-0.0153727,-0.01385073,-0.0153727,-0.0174001,-0.01771111,sell
2010-05-17,none,none,none,a120,none,none,none,none,a60,none,a180,none,none,a60,none,a90,none,a90,a90,none,a120,none,a30,a60,-0.0153727,-0.01371920,-0.0153727,-0.0174001,-0.01770884,sell
2010-05-18,none,none,none,a120,none,none,a120,none,none,a150,none,a60,none,a60,none,a90,none,a90,a90,none,a120,none,a30,a60,-0.0146063,-0.01308440,-0.0146063,-0.0150778,-0.01787257,sell
2010-05-19,none,none,none,a120,none,none,none,none,a90,none,a150,none,none,a60,none,a90,none,a90,a90,none,a120,none,a30,a60,-0.0160662,-0.01548727,-0.0160662,-0.0159598,-0.01550179,sell
2010-05-20,none,none,none,a120,none,none,a150,a0,none,a180,none,a90,a0,a60,none,a90,none,a90,a90,none,a120,a180,a30,a60,-0.0192965,-0.01042560,-0.0207156,-0.0191418,-0.01952854,sell
2010-05-21,none,none,none,a120,none,none,a150,none,a120,a180,a120,a90,a0,a60,none,a90,none,a90,none,none,a120,a180,a30,a60,-0.0145628,-0.01131446,-0.0216044,-0.0144081,-0.01944629,sell
2010-05-22,none,none,none,a120,none,none,a180,none,none,a150,none,none,none,none,none,a90,none,a90,none,none,none,a180,a30,none, 0.0009948, 0.00250036, 0.0009948, 0.0007612, 0.00104143,buy
2010-05-23,none,none,none,a120,none,none,a180,none,a150,a150,a90,a120,none,none,none,none,a150,a90,none,none,none,a180,a30,none, 0.0040005, 0.00342492, 0.0040005, 0.0034249, 0.00222518,buy
2010-05-24,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,a180,a30,none, 0.0030850, 0.00255399, 0.0030850, 0.0026577, 0.00085598,buy
2010-05-25,none,none,none,none,none,none,a150,none,a180,a120,a60,a150,a60,none,none,none,a150,none,none,a45,none,a180,a30,none, 0.0002234,-0.00026793, 0.0002234,-0.0001862, 0.00084701,buy
2010-05-26,a45,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,a30,none, 0.0066465, 0.00364479, 0.0066465, 0.0040212, 0.00571915,buy
2010-05-27,a45,none,none,none,none,none,a120,a90,none,a90,none,a180,a90,none,none,none,a150,none,none,a45,none,a180,a30,none, 0.0086480, 0.00441163, 0.0086480, 0.0035077, 0.00776587,buy
2010-05-28,a45,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a150,none,none,a45,none,none,a30,none, 0.0103964, 0.00620189, 0.0105799, 0.0053447, 0.00958696,buy
2010-05-29,a45,none,none,none,none,none,a90,a120,none,a60,a0,none,a120,none,none,none,a150,none,none,a45,a135,none,none,none, 0.0066600,-0.00011149, 0.0064943,-0.0018916, 0.00635377,buy
2010-05-30,a45,none,none,none,none,none,none,none,a120,none,a0,a150,a120,none,none,none,none,none,none,a45,a135,none,none,none, 0.0005270,-0.00041776,-0.0006767,-0.0013064,-0.00134385,sell
2010-05-31,a45,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a45,-0.0022978,-0.00229783,-0.0022978,-0.0024650,-0.00316665,sell
2010-06-01,a45,none,none,a135,none,none,a60,a150,none,none,none,a120,a150,none,none,none,none,none,none,a45,a135,none,none,a45,-0.0049736,-0.00459686,-0.0049736,-0.0048936,-0.00459686,sell
2010-06-02,none,none,none,a135,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.0015811,-0.00147207,-0.0056662,-0.0015811,-0.00087754,sell
2010-06-03,none,none,none,a135,none,none,none,a180,a90,a0,a60,none,a180,none,none,none,none,none,none,none,a135,none,none,a45, 0.0022520, 0.00201695,-0.0041757, 0.0022520, 0.00318006,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,none,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.0035210,-0.00352101,-0.0081096,-0.0045042, 0.00193285,sell
2010-06-05,none,none,none,a135,none,none,a0,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0067646,-0.00695934,-0.0067646,-0.0065573,-0.00209485,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0020869,-0.00380242,-0.0071987,-0.0069475,-0.01346271,sell
2010-06-07,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0038752,-0.01047884,-0.0124644,-0.0114131,-0.01173412,sell
2010-06-08,a60,a90,a90,none,none,none,none,a120,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0062919, 0.00909452, 0.0058693, 0.0062919, 0.00600386,buy
2010-06-09,a60,a90,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0066063, 0.00807418, 0.0068047, 0.0066063, 0.00660628,buy
2010-06-10,a60,a90,a90,none,none,none,a60,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0115326, 0.01127537, 0.0090881, 0.0115422, 0.01154217,buy
2010-06-11,a60,a90,a90,a150,none,a90,a60,a90,a0,a90,a150,none,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0108309, 0.01049102, 0.0098844, 0.0108309, 0.01106590,buy
2010-06-12,a60,a90,none,a150,none,a90,a90,none,none,a120,none,a0,none,none,none,none,none,none,a120,none,a150,none,none,none, 0.0099740, 0.01017955, 0.0098558, 0.0100082, 0.01118792,buy
2010-06-13,none,a90,none,a150,none,a90,a90,a60,none,a120,a180,none,a60,none,none,none,none,none,a120,none,a150,none,none,none, 0.0054288, 0.00779354, 0.0091079, 0.0093013, 0.00895301,buy
2010-06-14,none,none,none,a150,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none, 0.0024461, 0.00244607, 0.0065376, 0.0018873, 0.00695907,buy
2010-06-15,none,none,none,none,none,a90,a120,none,a60,a150,a150,none,none,none,none,none,none,none,a120,a30,a150,a150,none,none, 0.0020268, 0.00158683, 0.0032312, 0.0016686, 0.00486430,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,a120,none,none,a120,a30,none,a150,none,none, 0.0028568, 0.00190253,-0.0004659, 0.0028568, 0.00285675,buy
2010-06-17,none,none,none,none,none,none,a150,a0,none,a180,a120,a60,a0,none,none,a120,none,none,a120,a30,none,a150,none,none, 0.0023378, 0.00096317,-0.0009943, 0.0020875, 0.00233779,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a120,none,none,a120,a30,none,a150,none,a30, 0.0047971, 0.00397809, 0.0034798, 0.0041871, 0.00465586,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a150,a90,a90,none,none,none,a120,none,none,none,a30,none,a150,none,a30, 0.0022854, 0.00115665, 0.0033604, 0.0023913, 0.00219374,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,none,a30,none,a150,none,a30, 0.0023089,-0.00108876,-0.0003490, 0.0036461, 0.00351447,buy
2010-06-21,none,none,none,none,none,none,a150,a60,a120,a120,a60,a120,a60,a90,none,a120,a180,none,none,a30,none,none,none,a30, 0.0041869, 0.00418690, 0.0041869, 0.0049167,-0.00151458,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,a90,none,a120,a180,none,none,a30,none,none,none,a30,-0.0002151,-0.00006040,-0.0002151, 0.0049974,-0.00260546,sell
2010-06-23,none,none,a120,none,none,none,a120,none,a150,a90,none,a150,none,a90,none,a120,a180,none,none,a30,none,none,none,a30,-0.0018701,-0.00179136,-0.0018701,-0.0005965,-0.00232338,sell
2010-06-24,none,none,a120,none,none,none,a120,a90,none,none,none,a150,a90,a90,none,none,a180,none,none,a30,none,none,none,a30,-0.0024350,-0.00174974,-0.0024350,-0.0013695,-0.00221914,sell
2010-06-25,a90,none,a120,a180,a0,none,none,none,a180,a60,none,none,none,a90,none,none,a180,none,none,a30,none,none,none,a30,-0.0015045,-0.00112855,-0.0015045,-0.0015883,-0.00133995,sell
2010-06-26,a90,none,a120,a180,a0,none,a90,a120,a180,a60,a0,a180,a120,a90,none,none,a180,none,a135,none,none,none,none,a30,-0.0001014,-0.00203076,-0.0012009,-0.0004745,-0.00010137,sell
2010-06-27,a90,none,none,a180,a0,none,none,a120,none,none,none,none,a120,a90,none,none,a180,none,a135,none,none,none,none,none,-0.0007301,-0.00737857, 0.0003355,-0.0010786,-0.00068615,buy
2010-06-28,none,none,none,a180,a0,none,a60,none,a150,none,none,a150,none,none,none,none,a180,none,a135,none,none,a135,none,none,-0.0015824,-0.00656405,-0.0014179,-0.0016533,-0.00126708,sell
2010-06-29,none,a60,none,a180,a0,a60,none,a150,a150,none,none,a150,a150,none,none,none,a180,none,a135,none,none,a135,none,none,-0.0074699,-0.01117255,-0.0074699,-0.0075402,-0.00754017,sell
2010-06-30,none,a60,a135,none,a0,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.0088166,-0.00847017,-0.0078672,-0.0079172,-0.00770204,sell
2010-07-01,none,a60,a135,none,a0,a60,none,a180,none,a0,a60,a120,a180,none,none,none,none,none,a135,none,none,a135,none,none,-0.0066979,-0.00614949,-0.0061495,-0.0060201,-0.00614949,sell
2010-07-02,none,a60,a135,none,none,a60,none,a180,a120,none,none,a120,a180,none,none,a135,none,a60,a135,none,none,a135,none,none,-0.0017491,-0.00167471,-0.0016873,-0.0016873,-0.00174914,sell
2010-07-03,none,a60,a135,none,none,a60,a0,none,none,none,a90,none,none,none,a60,a135,none,a60,none,none,none,a135,none,none, 0.0001843,-0.00559842,-0.0058439,-0.0053480,-0.00534801,sell
2010-07-04,none,none,none,none,none,none,a0,a150,none,none,a90,a90,a150,none,a60,a135,none,a60,none,none,none,none,none,none, 0.0033710, 0.00469173, 0.0000820, 0.0006786, 0.00138470,buy
2010-07-05,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,a60,a135,none,a60,none,none,a180,none,none,none, 0.0052136, 0.00615833,-0.0004288, 0.0003093, 0.00532787,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,a60,a135,none,a60,none,none,a180,none,none,none, 0.0069923, 0.00868291, 0.0038626, 0.0042572, 0.00795409,buy
2010-07-07,none,none,a150,none,none,none,none,a120,a60,none,none,a60,a120,none,a60,a135,none,a60,none,none,a180,none,none,none, 0.0091262, 0.01063029, 0.0028586, 0.0088883, 0.01090930,buy
2010-07-08,none,none,a150,none,none,a45,a60,none,a60,a90,a150,none,none,none,a60,a135,none,a60,none,none,a180,none,none,none, 0.0102367, 0.01254964, 0.0093657, 0.0119665, 0.01326170,buy
2010-07-09,a120,a45,a150,none,none,a45,none,a90,none,none,none,none,a90,none,a60,none,none,a60,none,none,a180,none,none,none, 0.0077247, 0.01160626, 0.0070730, 0.0094891, 0.01004821,buy
2010-07-10,a120,a45,a150,a150,none,a45,a90,none,none,a120,a180,none,none,none,a60,none,none,a60,a150,none,a180,none,none,none, 0.0068304, 0.00473596, 0.0058658, 0.0093506, 0.00610009,buy
2010-07-11,a120,a45,none,a150,none,a45,none,a60,none,none,a180,a0,a60,none,a60,none,none,a60,a150,none,a180,a120,a45,none, 0.0033806,-0.00103244, 0.0007811, 0.0034312, 0.00078112,buy
2010-07-12,a120,a45,none,a150,none,a45,a120,a60,a0,a150,a150,a0,none,none,a60,none,none,a60,a150,none,a180,a120,a45,none, 0.0033806, 0.00039097, 0.0007811, 0.0043843, 0.00078112,buy
2010-07-13,none,a45,none,a150,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a60,a150,none,none,a120,a45,none, 0.0013831,-0.00016927, 0.0014919, 0.0014004, 0.00149193,buy
2010-07-14,none,a45,none,none,none,none,a150,none,none,a180,a120,none,none,none,a60,none,none,none,a150,none,none,a120,a45,none, 0.0023421,-0.00039629, 0.0023431, 0.0026454, 0.00234312,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,a60,a0,none,a60,none,none,none,a150,none,none,a120,a45,none,-0.0015229,-0.00104955,-0.0018638, 0.0003958,-0.00186376,sell
2010-07-16,none,none,none,none,none,none,a180,a0,none,a150,a90,a60,a0,none,a60,none,none,none,a150,none,none,a120,a45,none,-0.0020072, 0.00041955,-0.0020215, 0.0018208,-0.00178049,sell
2010-07-17,none,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,a45,none, 0.0036998, 0.00353406, 0.0035341, 0.0034244, 0.00370001,buy
2010-07-18,a135,none,none,a135,none,none,a150,none,none,a120,a60,a90,none,none,a60,a150,none,none,none,none,none,none,a45,none,-0.0038165,-0.00371579,-0.0043011,-0.0028767,-0.00291959,sell
2010-07-19,a135,none,none,a135,none,a30,a150,none,a90,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,-0.0032805,-0.00403206,-0.0032805,-0.0022994,-0.00229942,sell
2010-07-20,a135,none,none,a135,none,a30,none,a60,a90,a90,none,a120,a60,none,none,a150,none,none,none,none,none,none,a45,none, 0.0009495,-0.00486540, 0.0008703, 0.0051711, 0.00511065,buy
2010-07-21,a135,none,none,a135,none,a30,a120,none,none,a90,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0015181,-0.00397048, 0.0012287, 0.0041601, 0.00421639,buy
2010-07-22,none,a30,none,a135,none,a30,none,a90,a120,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a45,none, 0.0024222, 0.00153726, 0.0029014, 0.0038120, 0.00381201,buy
2010-07-23,none,a30,a180,none,none,a30,a90,a90,a120,a60,a0,a150,none,a120,none,a150,a150,none,none,none,none,none,a45,none, 0.0034738, 0.00539927, 0.0053993, 0.0074096, 0.00539927,buy
2010-07-24,none,a30,a180,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,none, 0.0033451, 0.00414056, 0.0038851, 0.0049207, 0.00388509,buy
2010-07-25,none,a30,a180,none,none,a30,a60,a120,a150,none,none,a180,a120,a120,none,none,a150,none,none,none,none,none,a45,none, 0.0033451, 0.00422885, 0.0039734, 0.0050090, 0.00397337,buy
2010-07-26,none,a30,a180,none,none,none,a60,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,a45,none,-0.0006801, 0.00197727, 0.0017872, 0.0037673, 0.00178723,buy
2010-07-27,none,a30,a180,none,none,none,none,none,none,a0,none,none,a150,a120,none,none,a150,none,none,none,none,none,a45,none,-0.0010482, 0.00181728, 0.0010992, 0.0033234, 0.00109916,buy
2010-07-28,a150,a30,a180,a120,none,none,none,a150,a180,a0,a60,a150,a150,a120,none,none,a150,none,none,none,none,none,a45,none,-0.0028762,-0.00224520, 0.0017210,-0.0017708,-0.00224520,sell
2010-07-29,a150,a30,a180,a120,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,a45,a0,-0.0013098,-0.00021637, 0.0012978, 0.0002581,-0.00021637,sell
2010-07-30,a150,a30,none,a120,none,none,a0,a180,a150,none,a90,none,a180,none,none,none,none,a45,none,none,none,none,a45,a0, 0.0032288, 0.00461822, 0.0020767, 0.0023055, 0.00264872,buy
2010-07-31,a150,none,none,a120,none,none,a0,a180,a150,none,a90,a120,none,none,none,none,none,a45,none,none,none,none,a45,a0, 0.0021891, 0.00346009, 0.0035432, 0.0021942, 0.00180920,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,none,none,none,a45,a0,-0.0014468, 0.00183219, 0.0025151,-0.0008859,-0.00130329,buy
2010-08-02,none,none,none,none,none,none,none,a150,a120,a60,a120,a90,a150,none,none,none,none,a45,none,none,a150,none,a45,a0, 0.0008176, 0.00671343, 0.0051752, 0.0072169, 0.00263494,buy
2010-08-03,none,none,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,none,none,a150,none,a45,a0, 0.0022259, 0.00249111, 0.0026612, 0.0030636, 0.00279737,buy
2010-08-04,none,none,none,none,a30,none,a60,a120,none,a90,a150,none,a120,none,none,none,none,a45,none,none,a150,none,a45,a0, 0.0018315, 0.00143816, 0.0014467, 0.0015616, 0.00144878,buy
2010-08-05,none,none,none,none,a30,none,a60,a120,a90,none,a150,a60,none,none,none,none,none,a45,none,none,a150,none,a45,a0, 0.0017591, 0.00122654, 0.0010651, 0.0006318, 0.00162321,buy
2010-08-06,none,none,none,none,a30,none,a90,none,none,a120,a180,none,a90,none,none,none,none,a45,a180,none,a150,none,a45,a0, 0.0014781, 0.00072907, 0.0009073,-0.0000754, 0.00072907,buy
2010-08-07,none,none,none,none,a30,none,a90,a90,a60,none,a180,none,a90,a135,none,none,a135,a45,a180,none,a150,a90,a45,a0, 0.0000339,-0.00066815,-0.0025688,-0.0010802,-0.00070332,sell
2010-08-08,none,none,none,none,a30,none,none,none,a60,a150,none,none,a60,a135,none,none,a135,a45,a180,none,none,a90,a45,a0,-0.0017965,-0.00067503,-0.0058077,-0.0027770,-0.00329829,sell
2010-08-09,none,none,none,none,a30,none,a120,a60,none,a150,a150,a0,a60,a135,none,none,a135,a45,a180,a0,none,a90,a45,a0,-0.0013234,-0.00067503,-0.0057012,-0.0027770,-0.00329829,sell
2010-08-10,none,none,none,none,a30,none,a150,none,none,a180,none,a0,none,a135,none,none,a135,a45,a180,a0,none,a90,a45,a0,-0.0020927,-0.00313250,-0.0059967,-0.0044625,-0.00376934,sell
2010-08-11,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a135,none,none,a135,a45,a180,a0,none,a90,a45,a0,-0.0018247,-0.00291296,-0.0056040,-0.0053940,-0.00571598,sell
2010-08-12,none,none,none,none,none,none,a180,none,a0,a150,a90,none,a0,a135,none,none,a135,a45,a180,a0,none,a90,a45,a0,-0.0013775, 0.00063821,-0.0077521,-0.0082310,-0.00769776,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,none,a90,none,a0,a135,none,none,a135,none,a180,a0,none,a90,a45,none, 0.0009801, 0.00177076,-0.0018350,-0.0019716,-0.00190336,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,a0,none,none,a45,none, 0.0071789, 0.00499283, 0.0054272, 0.0060326, 0.00243981,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,a45,none,none,none,none,a0,none,none,a45,none, 0.0056214, 0.00562141, 0.0059865, 0.0059865, 0.00283083,buy
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a45,a180,none,none,none,a0,a135,none,a45,none,-0.0014630,-0.00146295,-0.0015569,-0.0065272,-0.00334066,sell
2010-08-17,none,none,none,none,none,none,a120,a60,none,a90,none,a90,a60,none,a45,a180,none,none,none,a0,a135,none,a45,none, 0.0018580, 0.00185796, 0.0017640,-0.0061534,-0.00306241,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,a45,none, 0.0014301, 0.00143009, 0.0014470,-0.0063811,-0.00024902,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,a60,a0,a120,a90,none,a45,a180,none,none,none,a0,a135,none,a45,none,-0.0057222,-0.00572220,-0.0048153,-0.0063490,-0.00468221,sell
2010-08-20,none,none,none,none,none,none,a90,a90,a120,none,a0,none,a90,none,a45,a180,none,none,none,a0,a135,none,a45,none,-0.0055448,-0.00554476,-0.0036320,-0.0065846,-0.00322062,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a45,a180,none,none,none,a0,a135,none,a45,none,-0.0002167,-0.00021674, 0.0004403,-0.0061908,-0.00024902,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,none,a150,a120,a150,a45,a180,none,none,none,a0,a135,none,a45,none,-0.0000682,-0.00006817, 0.0004403,-0.0062513, 0.00002682,buy
2010-08-23,none,a30,none,none,none,none,none,a120,a150,none,none,none,none,a150,a45,a180,a120,none,none,a0,none,none,a45,none, 0.0011673, 0.00012773,-0.0001928, 0.0009297, 0.00034330,buy
2010-08-24,none,a30,none,none,none,none,none,none,none,a0,a60,a180,none,a150,a45,a180,a120,none,none,a0,none,none,a45,none,-0.0004913,-0.00182230,-0.0019641,-0.0004414,-0.00196409,sell
2010-08-25,none,a30,none,none,none,none,none,a150,a180,none,a60,a180,a150,a150,a45,none,a120,none,none,a0,none,none,a45,none,-0.0015439,-0.00216403,-0.0022859,-0.0015439,-0.00228593,sell
2010-08-26,none,a30,none,none,none,none,a0,a150,a180,none,none,none,none,a150,a45,none,a120,none,none,a0,none,none,a45,none, 0.0006904, 0.00069036, 0.0003443, 0.0006904, 0.00034434,buy
2010-08-27,none,a30,none,none,none,none,a0,none,none,none,a90,a150,a180,a150,a45,none,a120,none,none,a0,none,none,a45,none, 0.0013140, 0.00163800, 0.0008091, 0.0013140, 0.00080906,buy
2010-08-28,none,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,a45,none,a120,none,none,a0,none,none,a45,none, 0.0030838, 0.00308381, 0.0053743, 0.0041687, 0.00504060,buy
2010-08-29,none,a30,none,none,none,none,none,a180,none,a60,a120,a120,none,none,a45,none,a120,none,none,a0,none,none,a45,none, 0.0092770, 0.00918256, 0.0079897, 0.0082389, 0.00375965,buy
