Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-04-30,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a180,a60,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,0.1568,0.2609,0.5140,0.355397,0.087026,sell
2017-05-01,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,a120,a180,a150,none,a90,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,0.3058,0.1774,0.5140,0.257920,0.284718,sell
2017-05-02,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a60,none,none,none,a150,a90,none,a120,none,none,a60,none,a135,none,none,none,none,none,none,none,none,0.6025,0.4770,0.6750,0.379998,0.397116,sell
2017-05-03,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,a60,none,a120,a150,a150,none,a90,a120,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,0.6749,0.4371,0.6750,0.533551,0.415481,sell
2017-05-04,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,none,none,a120,none,none,a120,none,a120,a150,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,0.5260,0.3871,0.6750,0.606660,0.486473,buy
2017-05-05,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,none,a90,none,a180,a120,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,0.7221,0.3590,0.6750,0.571352,0.362459,sell
2017-05-06,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,none,none,a150,none,a120,a90,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,0.8124,0.5882,0.6750,0.790094,0.515960,buy
2017-05-07,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,a0,a120,none,a150,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,none,none,0.5936,0.3260,0.6750,0.791861,0.371366,buy
2017-05-08,none,a90,none,none,a45,none,a45,none,none,a120,none,a0,none,a0,none,a180,a150,a90,a60,a150,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,0.8281,0.4457,0.7473,0.593626,0.220513,buy
2017-05-09,a120,a90,none,none,a45,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,0.6438,0.4035,0.7473,0.440712,0.148376,sell
2017-05-10,a120,a90,none,none,a45,none,a45,none,none,a120,none,a0,none,none,a150,none,a120,a60,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,0.6635,0.4514,0.6726,0.496266,0.121693,sell
2017-05-11,a120,a90,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,0.6478,0.3886,0.5113,0.507124,0.108839,sell
2017-05-12,a120,a90,none,none,none,none,none,a45,none,a120,none,a0,none,a60,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.5574,0.3202,0.3378,0.523350,0.179283,sell
2017-05-13,a120,a90,none,none,none,none,none,a45,none,a120,none,a0,none,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.7093,0.4137,0.3378,0.598879,0.239376,sell
2017-05-14,a120,a90,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,a45,none,0.3687,0.2579,0.2658,0.493133,0.077280,sell
2017-05-15,a120,none,none,none,none,none,a45,a45,none,none,none,none,none,a90,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a150,a30,none,none,none,none,none,a45,none,0.2252,0.3137,0.3330,0.365729,0.186775,sell
2017-05-16,none,none,a150,none,none,none,a45,a45,none,none,none,none,none,none,none,a90,none,a0,none,a120,a90,none,none,none,none,none,a150,a30,none,none,none,none,none,a45,none,0.2309,0.2090,0.3330,0.248450,0.184981,sell
2017-05-17,none,none,a150,none,none,none,a45,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,0.3570,0.7159,0.5971,0.282529,0.339435,sell
2017-05-18,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a120,a120,none,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,0.3479,0.4501,0.7524,0.136686,0.264415,sell
2017-05-19,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,0.6196,0.7000,0.7524,0.301629,0.378385,buy
2017-05-20,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a150,a90,none,a0,a60,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none,0.5911,0.8498,0.7524,0.426052,0.353374,buy
2017-05-21,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none,0.6297,0.8479,0.7524,0.470979,0.454612,buy
2017-05-22,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a45,none,0.6740,0.6672,0.6803,0.562781,0.303701,buy
2017-05-23,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a0,none,none,a120,none,a0,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,0.6370,0.7373,0.7772,0.780081,0.577139,buy
2017-05-24,none,none,none,none,none,none,a45,none,none,a135,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,0.7045,0.7827,0.7735,0.736989,0.717160,buy
2017-05-25,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,0.4616,0.5301,0.7735,0.659282,0.529052,buy
2017-05-26,none,none,none,a180,none,a150,none,a60,none,a135,none,none,none,a120,none,none,a90,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,0.0547,0.3577,0.2033,0.265194,0.346705,sell
2017-05-27,none,none,none,a180,a60,a150,none,a60,none,a135,none,none,none,none,a0,none,none,none,a180,none,a60,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,0.1206,0.5330,0.2033,0.674183,0.541493,sell
2017-05-28,none,none,none,a180,a60,a150,none,a60,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.1777,0.1447,0.0711,0.405412,0.387042,sell
2017-05-29,none,none,none,a180,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.1119,0.3395,0.0711,0.536875,0.484337,sell
2017-05-30,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,a60,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,0.6723,0.4419,0.6918,0.497999,0.564333,sell
2017-05-31,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,a120,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,a120,a45,none,0.4116,0.3235,0.6918,0.211055,0.335470,sell
2017-06-01,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,a45,none,none,none,none,a120,a45,a0,0.6711,0.7009,0.8272,0.191453,0.570449,buy
2017-06-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,a90,none,a150,a150,a120,none,a90,none,none,a45,none,none,none,none,a120,a45,a0,0.5014,0.6279,0.5849,0.190839,0.426934,sell
2017-06-03,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,a120,none,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0,0.3671,0.3502,0.3700,0.162522,0.214054,sell
2017-06-04,none,none,none,none,none,a135,none,none,none,a150,none,a30,none,a0,none,none,a150,a90,a60,a120,none,none,a120,none,a90,none,none,a45,none,a60,a45,none,none,a45,a0,0.4488,0.2856,0.5214,0.237534,0.254051,sell
2017-06-05,none,none,none,none,none,a135,none,none,none,a150,none,a30,a30,none,a120,a150,none,none,a60,none,a180,a180,a120,none,a90,none,none,none,none,a60,a45,none,none,a45,a0,0.2802,0.5192,0.5011,0.301063,0.540403,sell
2017-06-06,none,none,none,none,none,a135,a30,none,none,none,none,a30,a30,none,none,none,a120,a60,none,a150,none,none,none,none,a90,none,none,none,none,a60,a45,none,none,a45,none,0.4008,0.5510,0.4506,0.598097,0.548730,buy
2017-06-07,none,none,none,none,none,a135,a30,none,a135,none,none,none,a30,none,none,a180,none,a60,none,none,a150,a150,none,none,none,a150,none,none,none,a60,a45,none,none,a45,none,0.6394,0.6535,0.1745,0.553660,0.522203,sell
2017-06-08,none,none,none,none,none,none,a30,none,a135,none,none,none,a30,a60,a150,a180,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,0.5512,0.8379,0.4556,0.595441,0.607581,buy
2017-06-09,none,none,none,none,none,none,a30,none,a135,none,none,none,a30,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,0.6185,0.6772,0.4556,0.334393,0.420723,sell
2017-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a120,a120,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,0.4772,0.6462,0.7019,0.404426,0.501147,buy
2017-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a150,a60,a0,none,none,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,0.4176,0.7160,0.7019,0.312482,0.612493,buy
2017-06-12,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,0.2079,0.7545,0.4427,0.418887,0.446293,sell
2017-06-13,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,0.1574,0.8853,0.7097,0.702665,0.537435,buy
2017-06-14,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,a120,none,a120,none,none,a60,a120,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,0.2329,0.7531,0.7097,0.425387,0.440234,buy
2017-06-15,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,a120,a60,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,0.5416,0.7108,0.9620,0.443809,0.351666,sell
2017-06-16,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a180,a60,none,none,none,none,a135,a45,none,0.6873,0.7393,0.8969,0.714863,0.467296,buy
2017-06-17,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none,a180,a60,a150,none,none,none,a135,a45,none,0.8527,0.4315,0.9361,0.704508,0.561676,buy
2017-06-18,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none,0.4240,0.1188,0.8474,0.360483,0.312431,sell
2017-06-19,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a60,none,a90,a120,a60,a0,none,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none,0.6532,0.3257,0.8282,0.729611,0.608795,buy
2017-06-20,none,none,none,none,none,none,none,none,none,none,a0,a60,a45,a150,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none,0.4809,0.5725,0.3536,0.557335,0.647556,buy
2017-06-21,none,none,none,none,none,none,none,none,none,none,a0,a60,a45,none,none,none,a60,a120,a150,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,0.6683,0.5250,0.3536,0.585215,0.620548,sell
2017-06-22,a90,none,none,none,none,none,none,none,none,none,a0,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,0.3871,0.3886,0.5935,0.362534,0.179058,sell
2017-06-23,a90,a120,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,0.2417,0.1325,0.1875,0.331469,0.076401,sell
2017-06-24,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,0.4148,0.1819,0.1743,0.495371,0.178724,sell
2017-06-25,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,0.4485,0.1523,0.1743,0.382225,0.124384,sell
2017-06-26,a90,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,0.6755,0.2572,0.1203,0.620141,0.260240,sell
2017-06-27,a90,a120,none,none,none,a90,a0,a120,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,a45,none,0.7529,0.1984,0.4120,0.400500,0.116224,sell
2017-06-28,a90,a120,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,0.8601,0.3304,0.4120,0.525961,0.262672,sell
2017-06-29,none,a120,a180,none,none,none,a0,none,a180,none,none,none,none,none,a60,a60,a180,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,0.9083,0.5567,0.3501,0.740168,0.798728,buy
2017-06-30,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,0.5384,0.2268,0.3501,0.289009,0.343208,sell
2017-07-01,none,none,a180,none,none,none,none,none,a180,a150,none,none,none,a0,a90,a90,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,0.4413,0.1385,0.2726,0.254007,0.202795,sell
2017-07-02,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,a180,a150,none,none,none,none,none,none,a135,none,none,none,none,a45,a30,0.3750,0.1314,0.1714,0.402320,0.610096,sell
2017-07-03,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a120,none,none,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,0.3606,0.0854,0.1714,0.184645,0.365036,sell
2017-07-04,none,none,a180,none,none,none,none,a135,none,none,none,a90,a60,none,a120,a120,a120,a60,none,none,a150,none,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,0.1611,0.1255,0.2796,0.250404,0.427844,sell
2017-07-05,none,none,a180,none,none,none,none,a135,none,none,none,a90,a60,none,none,a120,none,none,none,none,a150,a180,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,0.2702,0.1927,0.2796,0.331310,0.548794,sell
2017-07-06,none,none,none,a150,none,none,none,a135,none,none,none,a90,a60,a60,a150,none,a90,none,none,a150,none,none,a90,none,a120,none,none,none,a135,none,none,a135,none,a45,none,0.4527,0.4876,0.2309,0.544708,0.540218,sell
2017-07-07,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,a0,none,a120,a150,a90,none,a120,none,none,none,none,none,none,a135,none,none,none,0.4232,0.7555,0.4443,0.505264,0.493507,buy
2017-07-08,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a90,none,a150,a60,none,none,none,none,a150,a90,none,a120,a180,none,none,none,none,none,a135,none,none,none,0.4480,0.7696,0.4443,0.081888,0.589138,sell
2017-07-09,none,none,none,a150,none,none,none,none,none,a135,none,none,a60,a90,a180,none,a60,a0,none,a180,a90,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,0.1687,0.6484,0.4389,0.056669,0.457489,sell
2017-07-10,none,none,none,a150,none,none,none,none,none,a135,none,none,a60,none,none,a180,none,none,none,none,a90,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,0.2481,0.4774,0.4422,0.076877,0.240393,sell
2017-07-11,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a120,none,a180,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,0.3354,0.4116,0.4763,0.087261,0.364999,sell
2017-07-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a150,a60,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none,0.4018,0.4835,0.4817,0.084947,0.497600,sell
2017-07-13,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,none,none,none,none,0.3539,0.7412,0.2833,0.617681,0.634149,buy
2017-07-14,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,a120,none,none,a60,a90,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,0.3755,0.5736,0.2833,0.484127,0.639762,sell
2017-07-15,none,a135,none,none,a90,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,a90,none,none,none,a45,0.5052,0.3515,0.5676,0.298945,0.425055,sell
2017-07-16,none,a135,none,none,a90,a60,none,none,a150,none,none,none,none,a180,a90,a120,none,a90,a120,a90,a0,a60,none,none,none,none,a150,none,a120,a45,a90,none,none,none,a45,0.4375,0.1772,0.2789,0.105744,0.175670,sell
2017-07-17,none,a135,none,none,a90,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a45,a90,none,none,none,a45,0.6371,0.3020,0.4600,0.437883,0.394947,sell
2017-07-18,none,a135,none,none,a90,none,none,none,a150,a120,none,none,none,a150,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,none,a90,a120,a45,a90,none,none,none,a45,0.8592,0.4976,0.5482,0.699651,0.699689,buy
2017-07-19,none,a135,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a135,none,none,a90,a120,a45,a90,a150,none,none,none,0.5047,0.3712,0.3294,0.621546,0.554973,sell
2017-07-20,none,a135,none,none,a90,none,none,none,none,a120,none,none,none,a120,none,a60,a90,a150,a180,none,none,a0,none,a0,a135,none,none,a90,a120,none,none,a150,none,none,none,0.6310,0.5459,0.3820,0.504429,0.393710,sell
