Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,0,3,1,3,1,2,0,0,1,5.87,3.23,3.35,2.51,6.53,1.9, 0.0025711, 0.0054824, 0.00113778, 0.0025418, 0.0031516,sell
2010-06-14,0,1,2,5,0,0,1,0,0,2.18,4.78,2.1,2.89,4.66,0, 0.0062285, 0.0125608, 0.01021673, 0.0054003, 0.0142451,buy
2010-06-15,1,2,1,4,0,0,0,1,0,3.22,5.36,5.62,2.6,2.51,2.42,-0.0028366,-0.0034498, 0.00916332, 0.0113625, 0.0056224,buy
2010-06-16,0,1,2,1,0,0,0,1,0,2.65,1.24,4.31,0.64,0,0,-0.0092084,-0.0092084, 0.00642400, 0.0028566,-0.0089403,buy
2010-06-17,0,2,0,1,2,1,0,0,0,2.53,2.7,3.54,0,2.42,2.67,-0.0226687,-0.0227540,-0.03679438,-0.0247188,-0.0226687,sell
2010-06-18,0,0,0,0,0,0,1,0,1,0,0,0,2.49,0,2.72, 0.0038463, 0.0018240, 0.00506239, 0.0018240, 0.0038463,sell
2010-06-19,0,0,0,2,1,0,0,1,1,2.97,2.6,2.87,0,2.77,2.92,-0.0118919,-0.0075159, 0.00213647, 0.0129474, 0.0019438,buy
2010-06-20,0,1,2,0,0,0,0,0,0,0,2.32,0,2.65,2.42,0,-0.0012646, 0.0022560, 0.00233347,-0.0039065, 0.0014519,sell
2010-06-21,0,2,1,1,0,0,1,1,0,2.95,2.58,2.44,0.85,2.62,0.91,-0.0476761,-0.0207632,-0.04199797,-0.0494481,-0.0105340,sell
2010-06-22,0,0,3,0,0,0,2,0,1,3.37,0,2.51,2.97,0,4.69, 0.0141923, 0.0095792, 0.00485398,-0.0189304, 0.0166723,buy
2010-06-23,0,2,1,1,1,1,1,0,2,8.07,2.51,2.82,2.77,3,2.97,-0.0131416,-0.0094285,-0.00760104,-0.0106611,-0.0175231,sell
2010-06-24,0,4,1,0,1,0,1,0,0,5.01,0.59,1.08,0,2.89,4.24,-0.0319752,-0.0189229,-0.02612790,-0.0372930,-0.0330481,sell
2010-06-25,1,2,2,0,0,0,1,1,1,3.93,2.97,1.16,0,4.24,3.14, 0.0431527, 0.0506616,-0.00090421, 0.0536722, 0.0517460,buy
2010-06-26,0,1,1,0,1,0,0,2,2,0,4.73,5.46,2.67,2.42,2.38, 0.0356687, 0.0351373, 0.00007782, 0.0313910, 0.0282586,buy
2010-06-27,0,0,1,1,0,0,2,0,1,0,2.7,1.82,0,2.44,2.58, 0.0204613, 0.0115956, 0.02630272, 0.0136535, 0.0205944,buy
2010-06-28,0,0,1,0,0,3,0,1,0,2.89,2.67,4.47,0,2.84,0, 0.0130514, 0.0005656, 0.01585174, 0.0124861,-0.0036840,buy
2010-06-29,0,0,1,1,1,0,2,0,0,2.47,0,4.98,2.62,0,1.23,-0.0296125,-0.0131099,-0.00952609,-0.0162044,-0.0076442,sell
2010-06-30,2,0,3,0,1,0,1,1,0,2.82,0.65,4.69,2.7,3.75,2.74,-0.0234035,-0.0200412,-0.01024978,-0.0117512,-0.0102498,sell
2010-07-01,2,0,3,0,0,1,0,0,0,0,3.3,3.15,0,4.21,0,-0.0119774, 0.0271920, 0.01876152, 0.0206245, 0.0199962,buy
2010-07-02,0,1,2,1,0,0,0,0,1,0.54,2.97,0,2.58,1.44,2.58,-0.0166795,-0.0157875,-0.02113708,-0.0288878,-0.0232320,sell
2010-07-03,1,1,1,1,0,2,0,0,1,3.39,4.3,2.65,0,2.51,0.7,-0.0113637,-0.0102151,-0.00294505,-0.0069748,-0.0293134,sell
2010-07-04,0,1,1,0,0,0,2,0,0,2.03,2.4,0,0,2.58,2.49, 0.0061252, 0.0061252,-0.01889816,-0.0277709, 0.0129327,buy
2010-07-05,0,3,0,1,0,0,1,2,1,6.62,1.56,0,2.65,2.49,2.84,-0.0145207,-0.0179884,-0.01741551,-0.0303234,-0.0163238,sell
2010-07-06,0,1,1,1,0,2,0,2,0,6.85,2.44,2.95,0,0.88,0.84, 0.0008528, 0.0008528, 0.01524947, 0.0021334,-0.0091521,sell
2010-07-07,0,0,0,3,1,1,1,1,0,3.76,0,2.84,0.76,1.68,1.84, 0.0154524, 0.0020537, 0.01137563, 0.0113756, 0.0119913,buy
2010-07-08,0,0,0,3,1,1,0,2,3,0.51,3.06,2.65,2.67,8.68,5.79,-0.0569731,-0.0610433,-0.04384235,-0.0585436,-0.0514857,sell
2010-07-09,0,0,0,2,3,1,1,0,0,1.48,4.21,0,2.87,5.24,2.24, 0.0255069, 0.0242553, 0.03039690, 0.0164793, 0.0258543,buy
2010-07-10,0,3,0,1,3,2,0,1,1,2.51,8.12,4.41,2.49,3.75,3.6, 0.0203345, 0.0191502, 0.01282784, 0.0091653, 0.0078287,buy
2010-07-11,0,1,2,2,1,1,1,0,0,0.77,5.41,3.74,0,2.49,2.93,-0.0032160,-0.0053574,-0.00535739,-0.0033878,-0.0302511,sell
2010-07-12,1,2,2,4,1,1,0,0,0,3.76,3.33,5.92,2.77,2.87,2.89,-0.0143969,-0.0058589,-0.00615803, 0.0029986,-0.0021035,buy
2010-07-13,1,1,3,1,0,0,0,0,0,6.06,0,5.53,1.7,0,0,-0.0161168,-0.0161168,-0.02428841,-0.0249335,-0.0263213,sell
2010-07-14,1,1,1,2,2,0,0,0,0,4.52,2.4,4,0,2.44,2.67, 0.0433417, 0.0042934, 0.02376276, 0.0464257, 0.0388774,buy
2010-07-15,1,0,0,1,0,1,0,0,1,0.68,0,0.61,2.87,0,0.73,-0.0146848,-0.0238988,-0.01897021,-0.0205228,-0.0205228,sell
2010-07-16,0,0,0,2,1,0,1,0,1,2.58,2.49,2.95,2.89,2.47,0,-0.0301007,-0.0332344,-0.03128061,-0.0290135,-0.0284313,sell
2010-07-17,0,0,2,0,0,1,0,1,0,0,2.87,0,2.51,2.4,2.77,-0.0023725, 0.0087761,-0.01969038,-0.0347196,-0.0081151,sell
2010-07-18,0,2,1,1,0,0,1,1,0,2.84,2.74,2.79,0,2.42,2.6,-0.0238818,-0.0143512,-0.02388181,-0.0238818,-0.0220306,sell
2010-07-19,0,0,2,1,0,0,1,1,1,2.95,0,5.63,0.62,0,2.44,-0.0399463, 0.0028921,-0.01860112, 0.0258086,-0.0379369,sell
2010-07-20,0,1,2,0,0,1,0,0,3,3.19,2.06,5.28,2.6,2.65,0, 0.0100712,-0.0054908,-0.00675709,-0.0109394,-0.0103247,sell
2010-07-21,0,2,1,0,0,0,0,0,2,2.4,2.7,3.66,0,0,2.22, 0.0224860, 0.0030161, 0.02371602, 0.0201896, 0.0224860,buy
2010-07-22,1,2,0,0,0,0,0,0,1,5.46,0,0,2.51,0,2.62,-0.0355894,-0.0386276,-0.03862758,-0.0386276,-0.0003496,sell
2010-07-23,0,1,0,0,0,0,0,2,1,0.83,2.49,2.7,0,2.79,0,-0.0033262, 0.0023217, 0.00586939, 0.0073533, 0.0063229,buy
2010-07-24,0,1,1,0,0,1,2,0,0,0.64,2.49,0,2.49,2.97,2.74, 0.0048197, 0.0061874,-0.01338649,-0.0017965, 0.0536668,sell
2010-07-25,0,0,1,1,1,3,0,1,0,2.49,2.74,0.66,2.89,4.16,2.1, 0.0169082, 0.0169082, 0.00638525, 0.0304950,-0.0018898,buy
2010-07-26,0,0,1,0,2,0,1,1,0,2.92,1.21,2.51,0,3,2.84, 0.0503910, 0.0261312, 0.03803172, 0.0466932, 0.0414560,buy
2010-07-27,0,0,0,1,2,0,1,1,1,3.49,2.97,2.42,0,1.44,3, 0.0468364, 0.0135170, 0.05029518, 0.0453767, 0.0468364,buy
2010-07-28,2,0,0,1,2,1,0,0,1,1.59,4.61,3.27,2.67,2.7,0, 0.0414812, 0.0009629, 0.00748253, 0.0049344, 0.0024403,buy
2010-07-29,0,0,0,1,1,0,0,0,2,3.65,0.59,1.71,0,0,0,-0.0041886,-0.0004342, 0.00876795, 0.0108116,-0.0013514,buy
2010-07-30,0,0,0,1,1,2,0,0,2,4.46,2.72,2.95,0,2.56,2.7, 0.0057006, 0.0083503,-0.00539182, 0.0105471, 0.0060136,buy
2010-07-31,1,0,0,2,0,0,2,0,1,0.73,0.88,4.17,2.65,2.53,0,-0.0146722,-0.0263318,-0.02614679,-0.0318062,-0.0149356,sell
2010-08-01,0,1,1,2,0,0,2,0,0,2.65,2.65,0.52,2.44,1.44,2.47,-0.0012734,-0.0011080, 0.01402890, 0.0360435,-0.0019142,buy
2010-08-02,0,1,1,1,0,1,0,2,0,2.47,2.84,2.38,2.67,2.87,1.05,-0.0249064,-0.0167935, 0.02458558,-0.0113574, 0.0221004,sell
2010-08-03,0,1,1,2,0,0,1,0,0,2.04,0,2.97,1.76,1.16,2.77, 0.0030149, 0.0021852, 0.00179573, 0.0017957, 0.0009513,sell
2010-08-04,0,1,0,3,0,0,0,1,2,2.74,3.28,2.51,0,5.62,2.77, 0.0028727, 0.0031111, 0.00365932,-0.0055705, 0.0018852,sell
2010-08-05,0,0,0,2,0,0,0,1,1,0,1.9,1.54,2.53,2.87,0, 0.0405919, 0.0202610, 0.04031887, 0.0403189, 0.0252572,buy
2010-08-06,0,2,0,2,1,0,0,0,1,2.74,5.27,0,0,3.91,2.51, 0.0101039, 0.0010580, 0.00430627, 0.0067242, 0.0097401,buy
2010-08-07,0,0,2,1,0,0,0,1,2,0,4.13,3,2.65,2.92,0.84,-0.0359220,-0.0309515,-0.02884811,-0.0297198,-0.0156847,sell
2010-08-08,0,0,1,4,1,0,1,0,0,2.58,4.45,1.12,2.77,2.32,0, 0.0018579, 0.0031886,-0.00921653, 0.0196998, 0.0033065,sell
2010-08-09,0,1,1,1,1,1,1,1,0,2.28,0.98,5.71,3.28,0,2.44, 0.0056841, 0.0091969, 0.00698016,-0.0096631, 0.0091969,buy
2010-08-10,0,1,1,0,3,1,1,0,0,2.51,2.28,5.77,1.16,2.74,2.67, 0.0289542, 0.0239373, 0.02522995, 0.0323435, 0.0376814,buy
2010-08-11,1,0,0,1,2,1,0,0,0,0,0.71,3.42,1.7,0,2.42,-0.0068118, 0.0098286, 0.01717410, 0.0092633,-0.0184318,buy
2010-08-12,1,0,0,2,0,0,0,0,1,2.72,2.97,0,2.89,2.53,0,-0.0140524,-0.0132395,-0.01009995,-0.0166807,-0.0100916,sell
2010-08-13,1,0,2,1,1,0,0,0,0,0,3.04,2.84,0,2.92,2.95,-0.0093385,-0.0134440,-0.00376707,-0.0026810,-0.0142468,sell
2010-08-14,0,2,1,0,0,1,0,1,0,2.72,3.1,0,2.65,2.87,0,-0.0126100,-0.0084203,-0.01260998,-0.0227052,-0.0134357,sell
2010-08-15,0,1,0,1,0,1,2,0,0,2.4,1.33,2.77,2.92,0,2.67, 0.0015270,-0.0005094,-0.00359951, 0.0466835,-0.0211719,sell
2010-08-16,0,0,1,0,0,1,1,1,1,2.97,0,2.92,2.77,1.25,2.97, 0.0113371,-0.0218600,-0.02185997,-0.0405432,-0.0337626,sell
2010-08-17,0,1,1,0,0,0,0,1,2,0,2.7,2.97,0,3.5,0.82,-0.0003914,-0.0050215,-0.00235855,-0.0135424,-0.0031436,sell
2010-08-18,1,0,2,0,0,0,0,1,1,2.84,0.6,0,2.77,1.9,2.92,-0.0078933,-0.0177516,-0.00833807,-0.0273221,-0.0261098,sell
2010-08-19,1,0,2,0,0,0,0,2,1,0.71,3.97,2.49,0,5.81,0,-0.0219845,-0.0053442,-0.01394202,-0.0075231,-0.0072848,sell
2010-08-20,0,0,2,0,0,0,2,0,1,0,5.74,0,0,4.43,2.7, 0.0114956,-0.0079952,-0.03198491,-0.0309930,-0.0079664,sell
2010-08-21,0,1,2,0,0,3,0,0,0,2.89,4.87,0,2.67,3.6,0, 0.0119126, 0.0150030, 0.00709520,-0.0053600, 0.0031614,buy
2010-08-22,0,0,2,0,0,2,1,1,0,2.79,2.57,2.53,2.44,0.54,0,-0.0112306,-0.0112306,-0.04234762,-0.0272695,-0.0076753,sell
2010-08-23,0,1,0,1,0,0,1,1,0,2.58,0,2.53,2.65,0,3,-0.0200802,-0.0234929,-0.01019737, 0.0272610,-0.0134773,sell
2010-08-24,2,0,1,0,0,2,0,1,0,0.69,2.79,2.65,0,2.42,4.48, 0.0060081, 0.0060081, 0.00499060, 0.0023405,-0.0025147,sell
2010-08-25,0,0,0,0,1,1,0,0,0,0,0,0,0.73,0,2.97,-0.0102883,-0.0175283,-0.00686129,-0.0085725, 0.0080228,sell
2010-08-26,0,0,0,1,1,3,0,0,1,2.79,2.67,0,2.92,2.97,4.41, 0.0223819, 0.0032867, 0.00244714, 0.0053744, 0.0118266,buy
2010-08-27,1,0,0,0,0,2,0,1,0,0.78,2.16,2.79,0,0.8,0, 0.0102581, 0.0146380, 0.00814793, 0.0081479, 0.0077903,buy
2010-08-28,0,1,0,1,1,0,2,1,0,4,2.72,0,2.49,2.92,2.89,-0.0665043,-0.0706319,-0.07277286,-0.0718937,-0.0305198,sell
2010-08-29,0,1,1,0,1,1,0,3,0,4.49,2.79,2.97,2.58,2.72,0.82,-0.0119213,-0.0042278,-0.01232738,-0.0102677,-0.0119093,sell
2010-08-30,0,1,1,0,0,0,1,1,0,5.47,0,2.89,2.53,0,0,-0.0028728,-0.0176528,-0.00287284,-0.0198531,-0.0174259,sell
2010-08-31,0,0,0,2,0,0,1,2,2,3.87,2.4,1.8,0,2.56,2.7,-0.0337429,-0.0199392,-0.00523861,-0.0199392,-0.0201349,sell
2010-09-01,0,0,1,0,0,0,0,2,2,0.74,0.58,2.79,2.58,0,2.77,-0.0142618,-0.0071918,-0.01727160,-0.0284565,-0.0071918,sell
2010-09-02,0,3,0,0,1,0,1,0,1,2.4,0,0,2.06,1.67,3.92,-0.0449822,-0.0412299,-0.02346722,-0.0037971,-0.0214748,sell
2010-09-03,0,5,0,0,0,0,1,1,1,0,3.58,2.84,1.03,4.12,4.63,-0.0188047,-0.0505712,-0.02537022,-0.0188047,-0.0205152,sell
2010-09-04,0,2,2,1,0,0,2,1,0,2.62,4.56,0,4.02,5.35,1.42, 0.0316780, 0.0439835,-0.00347598, 0.0299610, 0.0298642,buy
2010-09-05,0,3,1,3,0,1,1,0,1,3.35,5.84,2.3,4.31,4.82,2.58,-0.0117257,-0.0090993,-0.00909926,-0.0090993,-0.0141842,sell
2010-09-06,0,3,2,1,0,1,0,0,0,4.25,2.56,3.14,2.79,1.16,0,-0.0089230,-0.0005048,-0.00130893, 0.0011787, 0.0230703,sell
2010-09-07,1,3,0,2,2,0,0,1,0,1.62,3.85,4.26,2.62,3.33,2.58, 0.0267182, 0.0258240, 0.02980159, 0.0144591, 0.0298016,buy
2010-09-08,1,1,0,1,0,0,1,0,1,2.36,0.57,2.97,0.58,0,2.84, 0.0066622, 0.0055343, 0.00384032, 0.0210357, 0.0139872,buy
2010-09-09,0,0,0,3,1,2,0,0,1,1.34,2.67,5.41,2.51,2.87,2.87,-0.0211052,-0.0124492,-0.02023949,-0.0124492,-0.0050918,sell
2010-09-10,0,0,2,1,0,0,1,1,0,2.97,2.92,1.12,2.77,2.51,0,-0.0345728,-0.0299766,-0.03425098,-0.0308719,-0.0092540,sell
2010-09-11,1,2,0,2,0,0,1,2,0,3.33,2.67,3.33,2.34,2.89,2.84,-0.0256700,-0.0195719,-0.00330483,-0.0250929,-0.0157248,sell
2010-09-12,0,0,1,0,0,1,1,0,0,3.22,0,2.87,0,0,0, 0.0172193, 0.0247463, 0.02090096, 0.0247463, 0.0181125,buy
2010-09-13,0,1,0,0,0,2,0,1,3,2.47,2.67,2.82,2.51,2.92,3.16, 0.0079707,-0.0246753, 0.01159801,-0.0118512,-0.0175910,sell
2010-09-14,0,0,0,0,0,0,1,1,1,0,0,0,1.55,0,2.49, 0.0100222, 0.0151248, 0.01059437, 0.0144165, 0.0189495,buy
2010-09-15,1,0,0,0,0,0,1,3,1,2.95,2.58,2.82,0,3,3.96,-0.0134804, 0.0183995, 0.00883083, 0.0114761, 0.0088308,buy
2010-09-16,0,1,0,0,0,0,2,2,0,0,2.62,0,2.49,3,4.32, 0.0264612,-0.0194048,-0.05608440,-0.0376124, 0.0007057,sell
2010-09-17,0,0,1,0,0,3,1,1,0,2.49,1.36,0,2.62,1.42,1.48,-0.0043898, 0.0001487, 0.02669356, 0.0058253,-0.0034781,sell
2010-09-18,0,0,0,1,0,3,0,2,1,1.03,2.92,2.72,2.03,2.6,3.94,-0.0048034,-0.0048034,-0.00480340, 0.0042507,-0.0048034,sell
2010-09-19,0,0,0,1,0,0,2,1,1,2.7,0,2.84,2.92,0,2.25,-0.0429831,-0.0348997,-0.03489975,-0.0165147,-0.0338050,sell
2010-09-20,2,0,0,0,0,1,0,2,0,2.77,2.58,2.77,0,2.82,0.8, 0.0143353, 0.0191106, 0.01931418, 0.0065221, 0.0191106,buy
2010-09-21,0,1,0,0,1,0,0,0,0,0,0,0,2.67,0,2.56, 0.0034902,-0.0009166, 0.00117624,-0.0043093,-0.0026165,sell
2010-09-22,0,0,1,0,0,2,1,0,1,1.86,0.57,0,0,0.92,3,-0.0124525,-0.0124525,-0.04322256,-0.0077350,-0.0077350,sell
2010-09-23,1,0,1,0,0,2,1,0,1,3.59,2.7,2.87,0,2.56,0.84, 0.0257156, 0.0253847, 0.02828287, 0.0188120, 0.0245116,buy
2010-09-24,0,0,0,2,0,0,3,0,0,0.86,2.53,0,2.47,2.49,2.67, 0.0055246, 0.0320081,-0.01684637,-0.0011821,-0.0019064,buy
2010-09-25,0,1,1,0,0,1,1,2,0,3.64,2.77,2.97,1.82,2.74,0, 0.0120887, 0.0075856, 0.00708598, 0.0006549, 0.0038028,buy
2010-09-26,0,0,3,0,1,0,2,0,0,3.63,0,3.59,2.72,0,2.49,-0.0271509,-0.0212919,-0.02007772,-0.0256303,-0.0130822,sell
2010-09-27,0,1,1,1,0,0,2,1,2,2.6,1.79,2.67,2.62,2.72,0,-0.0125967,-0.0291241,-0.02788032,-0.0272422,-0.0291142,sell
2010-09-28,0,0,1,1,0,0,1,1,2,4.32,2.87,3.96,0,2.08,0, 0.0052797, 0.0025101, 0.00527966, 0.0114056,-0.0028197,sell
2010-09-29,0,0,1,1,0,0,1,0,1,1.58,0,2.28,0.68,0,2.74,-0.0046172, 0.0019127, 0.00450293,-0.0046172,-0.0073584,sell
2010-09-30,0,2,2,2,2,0,2,0,2,4.31,3.59,6.18,2.44,4.16,2.93, 0.0175643, 0.0026348, 0.01711013, 0.0169083, 0.0163397,buy
2010-10-01,0,1,3,2,1,0,2,0,1,2.74,5.47,5.62,0,5.76,4.8, 0.0155654, 0.0088325, 0.00238558, 0.0029733,-0.0135612,buy
2010-10-02,0,1,1,5,1,0,2,1,1,6.95,4.5,7.5,2.56,4.36,2.97,-0.0011296,-0.0015766,-0.00109215,-0.0020553,-0.0032997,sell
2010-10-03,0,0,3,0,1,0,3,0,2,6.29,0,4.65,2.84,0,3.9,-0.0193087,-0.0237370,-0.01896739,-0.0224241,-0.0225399,sell
2010-10-04,0,1,1,1,2,1,1,0,1,4.68,2.34,3.52,1.9,2.79,0,-0.0174355,-0.0036914,-0.01580563,-0.0365913,-0.0155812,sell
2010-10-05,0,0,1,0,0,1,1,1,0,1.33,0,0.85,2.92,0,2.97,-0.0055839,-0.0222932,-0.02194515,-0.0315276,-0.0321593,sell
2010-10-06,0,0,1,2,1,0,2,0,1,4.03,2.49,3.4,0,2.7,2.95,-0.0110476,-0.0085702,-0.00939002,-0.0121118,-0.0091336,sell
2010-10-07,1,0,3,0,0,1,1,0,0,0.98,2.79,0.59,2.79,2.4,2.82,-0.0170865,-0.0184664,-0.02653938,-0.0276269, 0.0121444,sell
2010-10-08,0,2,3,1,0,0,1,1,0,3.46,3.32,3.03,0,3.12,0,-0.0169149,-0.0119669,-0.03770186,-0.0378604,-0.0092761,sell
2010-10-09,1,0,3,0,0,2,2,0,0,3.58,2.62,2.92,2.74,3,2.93,-0.0209043,-0.0223913,-0.02297750,-0.0216337,-0.0077433,sell
2010-10-10,0,1,2,0,0,2,2,0,2,3.51,5.92,2.77,2.79,4.85,2.87, 0.0017473, 0.0069065,-0.01368444, 0.0096772, 0.0017473,sell
2010-10-11,0,0,2,0,0,3,0,1,0,1.87,0.65,0,1.56,0.5,5.84,-0.0198735,-0.0123146,-0.00765435,-0.0139550,-0.0137581,sell
2010-10-12,0,0,0,0,0,2,1,3,1,0,2.38,2.65,2.42,2.97,2.94,-0.0108925,-0.0108799,-0.01006426,-0.0019405,-0.0108925,sell
2010-10-13,1,0,0,0,0,0,3,2,0,2.4,1.71,0,0,1.73,2.79,-0.0098309,-0.0102712,-0.01319147,-0.0037555,-0.0102712,sell
2010-10-14,0,0,1,0,0,0,2,1,1,0,2.74,0.56,2.92,2.58,2.77, 0.0250096, 0.0413444, 0.00757173, 0.0203062, 0.0225305,buy
2010-10-15,0,0,1,0,0,3,0,1,0,2.82,2.92,3.22,0,2.49,0, 0.0131472, 0.0001135, 0.01541581, 0.0122504,-0.0049001,sell
2010-10-16,0,0,1,1,0,0,2,0,1,1.25,0,4.35,0,0,2.82, 0.0319858, 0.0100133, 0.01701115, 0.0194080, 0.0254392,buy
2010-10-17,2,3,1,1,0,1,1,0,0,2.97,3.76,6.77,2.95,4.09,0, 0.0012715,-0.0178720,-0.01787198,-0.0238558,-0.0198593,sell
2010-10-18,0,3,2,1,0,0,0,1,0,2.74,2.97,4.27,0.58,3,1.19,-0.0273499,-0.0242333,-0.03880453,-0.0242333,-0.0223335,sell
2010-10-19,0,3,2,1,0,0,0,0,0,0,1.71,2.39,2.6,1.42,2.97,-0.0152893, 0.0105548, 0.01021501, 0.0101336, 0.0069113,buy
2010-10-20,1,0,2,1,0,2,0,0,1,2.82,2.74,5.19,2.53,2.53,2.74,-0.0504822,-0.0575464,-0.04093174,-0.0504822,-0.0504822,sell
2010-10-21,0,0,1,1,0,0,2,1,1,1.87,2.56,3,0,2.7,2.95, 0.0142559, 0.0056981, 0.02797569, 0.0087776, 0.0237460,buy
2010-10-22,0,0,1,0,0,1,0,3,0,1.74,2.95,5.21,0,2.58,0,-0.0183898,-0.0096585,-0.01615627, 0.0417414,-0.0170422,sell
2010-10-23,0,1,1,0,2,0,1,1,0,5.44,0,4.6,2.58,0,2.84, 0.0174094, 0.0178993, 0.01641475, 0.0191046, 0.0198375,buy
2010-10-24,1,0,2,0,0,0,1,2,0,4.51,0,2.81,0,0,0.93,-0.0597108,-0.0135271, 0.01594543, 0.0178819,-0.0505902,buy
2010-10-25,1,0,2,2,0,0,0,1,2,3,2.4,4.19,0,2.74,3.79,-0.0221844,-0.0276378, 0.00659401,-0.0221844,-0.0060986,buy
2010-10-26,1,0,1,3,0,0,0,1,0,1.49,0,3,2.82,0,3.63, 0.0068340, 0.0051237, 0.02080605, 0.0146594, 0.0032489,buy
2010-10-27,0,2,3,0,0,0,0,1,1,1.74,2.77,4.71,2.56,2.82,3,-0.0080431, 0.0024931,-0.00409973,-0.0019187, 0.0024931,sell
2010-10-28,0,2,2,0,1,0,0,1,0,5.42,2.65,0,2.82,2.95,2.89,-0.0129681,-0.0114850,-0.01101979,-0.0039655,-0.0070163,sell
2010-10-29,0,1,0,2,0,0,0,1,0,2.22,2.72,2.38,0,2.36,0,-0.0040090, 0.0270515, 0.00791314,-0.0223716,-0.0260345,buy
2010-10-30,0,0,1,1,0,0,0,1,1,3.5,0,2.42,0,0,2.72,-0.0154363,-0.0143664,-0.00017212,-0.0025175,-0.0212232,sell
2010-10-31,0,0,1,1,2,0,0,0,1,2.87,2.58,2.79,2.72,2.95,0,-0.0018281,-0.0039157,-0.01359670,-0.0147142,-0.0135967,sell
2010-11-01,0,1,0,0,2,0,0,1,0,2.44,0.71,0,0,0.62,2.49, 0.0206477, 0.0188480, 0.02131181, 0.0103111, 0.0035906,buy
2010-11-02,0,0,0,2,1,0,2,1,0,0.69,2.84,2.42,2.6,2.49,2.28,-0.0316657,-0.0346602,-0.02675255,-0.0427382,-0.0346602,sell
2010-11-03,0,1,2,2,0,1,2,0,1,4.91,4.13,0.79,2.56,4.27,2.77, 0.0077574, 0.0163268, 0.01450490, 0.0090680, 0.0115551,buy
2010-11-04,0,3,2,1,0,1,1,0,0,2.95,4.02,5.72,2.92,4.04,0, 0.0011648, 0.0017619,-0.00555103, 0.0023775, 0.0011648,sell
2010-11-05,1,3,1,0,0,0,1,1,2,4.23,4.4,5.25,0,4.32,2.4,-0.0515424,-0.0195024,-0.01848417,-0.0494712,-0.0597182,sell
2010-11-06,0,2,1,0,0,0,1,0,4,2.79,3.68,3.83,0,3.77,0,-0.0053119,-0.0067001,-0.00670010,-0.0090766,-0.0067001,sell
2010-11-07,1,1,0,0,0,3,1,0,4,2.58,3.93,0.93,2.67,3.48,3.68,-0.0194028,-0.0142080,-0.02000751,-0.0130996,-0.0200075,sell
2010-11-08,0,0,0,0,0,2,1,0,1,2.6,0,0.66,0,0,5.41, 0.0468455, 0.0455667, 0.03529971, 0.0470916, 0.0470405,buy
2010-11-09,0,0,0,0,0,2,0,3,1,0,2.42,2.92,2.53,2.77,4.58,-0.0084559,-0.0066817,-0.00712070,-0.0014008,-0.0084559,sell
2010-11-10,1,0,0,0,0,0,3,0,0,2.95,2.74,0,2.72,2.84,0,-0.0219915,-0.0158907,-0.01063983,-0.0123360,-0.0178192,sell
2010-11-11,0,0,0,0,0,2,1,1,1,0,2.87,2.92,2.18,2.47,2.92, 0.0165362, 0.0155488, 0.01587124, 0.0207338, 0.0157914,buy
2010-11-12,0,0,0,0,0,1,1,1,0,2.74,0,2.51,2.6,0,0,-0.0049111,-0.0051746, 0.00661529,-0.0051746,-0.0320512,buy
2010-11-13,2,0,0,0,0,1,1,0,0,0.59,0.63,2.58,0,0.73,0, 0.0076596,-0.0087325,-0.00890871,-0.0009835,-0.0159004,sell
2010-11-14,2,2,0,0,0,1,1,0,0,2.72,3.01,0.92,0,2.77,2.44,-0.0333217,-0.0515331,-0.05427913,-0.0522066,-0.0516221,sell
2010-11-15,0,2,1,0,0,1,0,1,1,3.7,0.65,0,3,0.56,2.42, 0.0086657,-0.0067635, 0.00274012, 0.0029653, 0.0058826,buy
2010-11-16,1,2,0,1,0,3,1,0,0,1.94,3.46,2.89,0,3.38,3.66, 0.0034538, 0.0033940, 0.00429149, 0.0101270, 0.0025527,sell
2010-11-17,0,3,0,0,0,1,3,0,1,4.92,3.54,0,1.14,3.39,2.95, 0.0337570, 0.0226034,-0.00793660, 0.0346096, 0.0184204,buy
2010-11-18,0,3,0,0,0,2,3,2,1,4.7,2.21,2.44,2.53,2.04,1.85,-0.0301656,-0.0685681,-0.03016556,-0.0301656,-0.0299481,sell
2010-11-19,0,2,1,0,1,2,2,2,0,0.66,3.32,1.55,2.49,3.36,2.96, 0.0223435, 0.0289111, 0.00718392, 0.0420064, 0.0157771,buy
2010-11-20,0,3,0,1,0,0,1,0,0,2.72,0.78,2.51,2.65,0.65,0,-0.0124042,-0.0176574, 0.01273541, 0.0047858,-0.0168961,sell
2010-11-21,0,2,1,1,0,0,0,1,2,2.58,3.37,2.6,0,3.23,2.6,-0.0147969,-0.0048894,-0.00751653,-0.0174368,-0.0145156,sell
2010-11-22,0,2,1,1,0,0,0,0,0,2.92,0.7,0,0,0.57,2.38, 0.0326426, 0.0196597, 0.04169450, 0.0106521, 0.0349757,buy
2010-11-23,0,4,0,1,1,0,0,0,1,0.7,2.98,2.53,2.49,2.92,2.92, 0.0194848, 0.0159216, 0.01903962, 0.0092332, 0.0185062,buy
2010-11-24,0,2,2,0,0,0,0,0,1,0,3.24,1.46,0,2.65,1.09,-0.0434457,-0.0351788,-0.03969774,-0.0356992,-0.0461898,sell
