Date,MEJU,MENE,MENN,MEPL,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,none,none,a150,none,none,none,none,a120,none,none,none,a120,none,none,a150,none, 0.00129879, 0.0021205, 0.00121873, 0.0024569, 0.0030625,buy
2010-06-18,none,none,a150,none,none,none,none,a120,none,none,none,a120,none,none,a150,a30, 0.00164006, 0.0018678, 0.00183642, 0.0032220, 0.0029518,buy
2010-06-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a30,-0.00073549,-0.0012578,-0.00027294, 0.0014444,-0.0002827,sell
2010-06-20,none,none,none,none,a45,none,a90,a120,none,none,none,none,none,none,a150,a30,-0.00206859,-0.0031078,-0.00159808,-0.0012565,-0.0021200,sell
2010-06-21,none,none,none,none,a45,none,a90,a120,none,a180,none,none,none,none,none,a30,-0.00123905,-0.0006850,-0.00122904,-0.0007802,-0.0018612,sell
2010-06-22,none,none,none,none,a45,none,a90,a120,none,a180,none,none,none,a150,none,a30,-0.00194395,-0.0006716,-0.00183205,-0.0011852,-0.0014192,sell
2010-06-23,none,a120,none,none,a45,none,a90,a120,none,a180,none,none,none,a150,none,a30,-0.00060539,-0.0008187,-0.00079184,-0.0001372,-0.0012829,sell
2010-06-24,none,a120,none,none,a45,none,a90,none,none,a180,none,none,none,a150,none,a30, 0.00016905,-0.0001815, 0.00023735, 0.0005752,-0.0013510,buy
2010-06-25,a90,a120,none,a180,a45,none,a90,none,none,a180,none,none,none,a150,none,a30, 0.00055915, 0.0012871, 0.00053200, 0.0005939,-0.0007811,buy
2010-06-26,a90,a120,none,a180,a45,none,a90,none,none,a180,none,a135,none,a150,none,a30, 0.00014032, 0.0010371, 0.00090584, 0.0008961,-0.0014155,buy
2010-06-27,a90,none,none,a180,none,none,a90,none,none,a180,none,a135,none,a150,none,none, 0.00016152, 0.0005633, 0.00009977, 0.0000872, 0.0000100,buy
2010-06-28,none,none,none,a180,none,none,none,none,none,a180,none,a135,none,none,a135,none,-0.00057285, 0.0003318, 0.00114869, 0.0002875, 0.0001950,buy
2010-06-29,none,none,a180,a180,none,a60,none,none,none,a180,none,a135,none,none,a135,none,-0.00209986,-0.0021022, 0.00217233,-0.0021602, 0.0005695,sell
2010-06-30,none,a135,a180,none,none,a60,none,none,a180,none,none,a135,none,none,a135,none, 0.00139613, 0.0012598, 0.00151187, 0.0019139, 0.0016057,buy
2010-07-01,none,a135,a180,none,none,a60,none,none,a180,none,none,a135,none,none,a135,none, 0.00139613, 0.0012598, 0.00151187, 0.0019139, 0.0016057,buy
2010-07-02,none,a135,a180,none,none,a60,none,a135,a180,none,a60,a135,none,none,a135,none, 0.00147909, 0.0013202, 0.00174650, 0.0010299, 0.0008444,buy
2010-07-03,none,a135,none,none,none,a60,none,a135,a180,none,a60,none,none,none,a135,none, 0.00074628,-0.0004884,-0.00197668,-0.0003285,-0.0018954,sell
2010-07-04,none,none,none,none,none,none,none,a135,a180,none,a60,none,none,none,none,none, 0.00280145, 0.0029872, 0.00287600, 0.0031823, 0.0015962,buy
2010-07-05,none,none,none,none,a30,none,none,a135,a180,none,a60,none,a180,a135,none,none, 0.00173686, 0.0011595, 0.00207124, 0.0025604, 0.0016755,buy
2010-07-06,none,none,none,none,a30,none,none,a135,a180,none,a60,none,a180,a135,none,none, 0.00173686, 0.0011595, 0.00207124, 0.0025604, 0.0016755,buy
2010-07-07,none,a150,none,none,a30,none,none,a135,a180,none,a60,none,a180,a135,none,none, 0.00152562, 0.0013356, 0.00171024, 0.0023348, 0.0022100,buy
2010-07-08,none,a150,none,none,a30,a45,none,a135,none,none,a60,none,a180,a135,none,none, 0.00153987, 0.0015347, 0.00155927, 0.0022668, 0.0022497,buy
2010-07-09,a120,a150,none,none,a30,a45,none,none,none,none,a60,none,a180,a135,none,none, 0.00110936, 0.0010282, 0.00099873, 0.0013081, 0.0017067,buy
2010-07-10,a120,a150,none,a150,a30,a45,none,none,none,none,a60,a150,a180,a135,none,none,-0.00028513,-0.0002180, 0.00005938, 0.0013080, 0.0019839,buy
2010-07-11,a120,none,none,a150,a30,a45,none,none,none,none,a60,a150,a180,none,a120,none, 0.00003063, 0.0001420, 0.00017172, 0.0034854, 0.0028868,buy
2010-07-12,a120,none,none,a150,a30,a45,none,none,none,none,a60,a150,a180,none,a120,none, 0.00003063, 0.0001420, 0.00017172, 0.0034854, 0.0028868,buy
2010-07-13,none,none,none,a150,none,none,none,none,none,none,a60,a150,none,none,a120,none, 0.00252692, 0.0039654, 0.00142024, 0.0038762, 0.0031928,buy
2010-07-14,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a120,none, 0.00387946, 0.0050500, 0.00196150, 0.0050504, 0.0047405,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a120,none, 0.00387946, 0.0050500, 0.00196150, 0.0050504, 0.0047405,buy
2010-07-16,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a120,none, 0.00387946, 0.0050500, 0.00196150, 0.0050504, 0.0047405,buy
2010-07-17,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a120,none,none, 0.00126996, 0.0013925, 0.00026852, 0.0015984, 0.0017373,buy
2010-07-18,a135,none,none,a135,none,none,none,a150,none,none,none,none,none,a120,none,none,-0.00304057,-0.0032391,-0.00235439,-0.0018750,-0.0016959,sell
2010-07-19,a135,none,none,a135,none,a30,none,a150,none,none,none,none,none,a120,none,none,-0.00266442,-0.0019160,-0.00231675,-0.0015850,-0.0015627,sell
2010-07-20,a135,none,none,a135,none,a30,none,a150,none,none,none,none,none,a120,none,none,-0.00266442,-0.0019160,-0.00231675,-0.0015850,-0.0015627,sell
2010-07-21,a135,none,none,a135,none,a30,none,a150,none,none,none,none,none,a120,none,none,-0.00266442,-0.0019160,-0.00231675,-0.0015850,-0.0015627,sell
2010-07-22,none,none,a135,a135,none,a30,none,a150,none,none,none,none,none,a120,none,none,-0.00085264,-0.0017853,-0.00171936,-0.0007948,-0.0011290,sell
2010-07-23,none,a180,a135,none,none,a30,a120,a150,none,a150,none,none,none,a120,none,none, 0.00267251, 0.0017232, 0.00274607, 0.0028699, 0.0006740,buy
2010-07-24,none,a180,a135,none,none,a30,a120,none,none,a150,none,none,none,none,none,none, 0.00245321, 0.0021312, 0.00270299, 0.0027610, 0.0013382,buy
2010-07-25,none,a180,a135,none,none,a30,a120,none,none,a150,none,none,none,none,none,none, 0.00245321, 0.0021312, 0.00270299, 0.0027610, 0.0013382,buy
2010-07-26,none,a180,a135,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.00243637, 0.0031089, 0.00353357, 0.0028659, 0.0014696,buy
2010-07-27,none,a180,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.00075268,-0.0003019, 0.00167254, 0.0018235, 0.0007244,buy
2010-07-28,a150,a180,none,a120,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.00189133, 0.0007269, 0.00174619, 0.0015796, 0.0002188,buy
2010-07-29,a150,a180,none,a120,none,none,a120,none,none,a150,none,none,none,none,none,a0, 0.00204474, 0.0017600, 0.00172018, 0.0019994, 0.0003013,buy
2010-07-30,a150,none,none,a120,none,none,none,none,a150,none,a45,none,none,none,none,a0,-0.00143782,-0.0013479,-0.00140100,-0.0017325,-0.0012533,sell
2010-07-31,a150,none,none,a120,none,none,none,none,a150,none,a45,none,none,none,none,a0,-0.00143782,-0.0013479,-0.00140100,-0.0017325,-0.0012533,sell
2010-08-01,a150,none,none,a120,none,none,none,none,a150,none,a45,none,none,none,none,a0,-0.00143782,-0.0013479,-0.00140100,-0.0017325,-0.0012533,sell
2010-08-02,none,none,a120,none,none,none,none,none,a150,none,a45,none,a150,none,none,a0, 0.00274841, 0.0005175, 0.00132731, 0.0024014, 0.0009487,buy
2010-08-03,none,none,a120,none,none,none,none,none,a150,none,a45,none,a150,none,none,a0, 0.00274841, 0.0005175, 0.00132731, 0.0024014, 0.0009487,buy
2010-08-04,none,none,a120,none,none,none,none,none,a150,none,a45,none,a150,none,none,a0, 0.00274841, 0.0005175, 0.00132731, 0.0024014, 0.0009487,buy
2010-08-05,none,none,a120,none,none,none,none,none,a150,none,a45,none,a150,none,none,a0, 0.00274841, 0.0005175, 0.00132731, 0.0024014, 0.0009487,buy
2010-08-06,none,none,a120,none,none,none,none,none,none,none,a45,a180,a150,none,none,a0, 0.00291982, 0.0029116, 0.00135375,-0.0001379, 0.0024212,buy
2010-08-07,none,none,a120,none,none,none,a135,none,none,a135,a45,a180,a150,none,a90,a0, 0.00082892, 0.0008401,-0.00332494, 0.0002538,-0.0012200,buy
2010-08-08,none,none,a120,none,none,none,a135,none,none,a135,a45,a180,none,none,a90,a0, 0.00033302, 0.0005192,-0.00360262,-0.0012423,-0.0019102,sell
2010-08-09,none,none,none,none,none,none,a135,none,none,a135,a45,a180,none,none,a90,a0, 0.00010298, 0.0005063,-0.00388511,-0.0014353,-0.0024426,sell
2010-08-10,none,none,none,none,none,none,a135,none,none,a135,a45,a180,none,none,a90,a0, 0.00010298, 0.0005063,-0.00388511,-0.0014353,-0.0024426,sell
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,a180,none,none,a90,a0, 0.00010298, 0.0005063,-0.00388511,-0.0014353,-0.0024426,sell
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,a45,a180,none,none,a90,a0, 0.00010298, 0.0005063,-0.00388511,-0.0014353,-0.0024426,sell
2010-08-13,none,none,none,none,none,none,a135,none,none,a135,none,a180,none,a90,a90,none,-0.00090852,-0.0001835,-0.00293964,-0.0012505,-0.0017991,sell
2010-08-14,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,-0.00117922, 0.0003986,-0.00080416,-0.0011671,-0.0000256,sell
2010-08-15,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,-0.00117922, 0.0003986,-0.00080416,-0.0011671,-0.0000256,sell
2010-08-16,none,none,none,none,none,none,none,a180,a135,none,none,none,a135,a90,none,none,-0.00039539, 0.0004261,-0.00039743,-0.0004574,-0.0008151,sell
2010-08-17,none,none,none,none,none,none,none,a180,a135,none,none,none,a135,a90,none,none,-0.00039539, 0.0004261,-0.00039743,-0.0004574,-0.0008151,sell
2010-08-18,none,none,none,none,none,none,none,a180,a135,none,none,none,a135,a90,none,none,-0.00039539, 0.0004261,-0.00039743,-0.0004574,-0.0008151,sell
2010-08-19,none,none,none,none,none,none,none,a180,a135,none,none,none,a135,a90,none,none,-0.00039539, 0.0004261,-0.00039743,-0.0004574,-0.0008151,sell
2010-08-20,none,none,none,none,none,none,none,a180,a135,none,none,none,a135,none,none,none,-0.00115786,-0.0012026,-0.00191160,-0.0012289, 0.0000365,sell
2010-08-21,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,-0.00230598,-0.0023914,-0.00256526,-0.0024906,-0.0002960,sell
2010-08-22,none,none,none,none,none,none,a150,a180,none,none,none,none,a135,none,none,none,-0.00295213,-0.0030331,-0.00288443,-0.0030721,-0.0016645,sell
2010-08-23,none,none,none,none,a30,none,a150,a180,none,a120,none,none,none,none,none,none,-0.00181070,-0.0027174,-0.00274252,-0.0016199,-0.0012018,sell
2010-08-24,none,none,none,none,a30,none,a150,a180,none,a120,none,none,none,none,none,none,-0.00181070,-0.0027174,-0.00274252,-0.0016199,-0.0012018,sell
2010-08-25,none,none,none,none,a30,none,a150,none,none,a120,none,none,none,none,none,none, 0.00091499, 0.0003203,-0.00026007,-0.0003725,-0.0000102,buy
2010-08-26,none,none,none,none,a30,none,a150,none,none,a120,none,none,none,none,none,none, 0.00091499, 0.0003203,-0.00026007,-0.0003725,-0.0000102,buy
2010-08-27,none,none,none,none,a30,none,a150,none,none,a120,none,none,none,none,none,none, 0.00091499, 0.0003203,-0.00026007,-0.0003725,-0.0000102,buy
2010-08-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00140806,-0.0013128,-0.00236372,-0.0020424,-0.0024195,sell
2010-08-29,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.00266755,-0.0031532,-0.00343998,-0.0033568,-0.0048628,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00314844,-0.0026458,-0.00288735,-0.0023727,-0.0053099,sell
2010-08-31,none,none,none,none,none,a30,none,none,a120,none,a30,none,none,none,none,none,-0.00056183, 0.0006419, 0.00031257, 0.0022552, 0.0031835,buy
2010-09-01,none,none,none,none,a45,a30,none,none,a120,none,a30,none,a120,none,none,none, 0.00093172, 0.0029932, 0.00201559, 0.0019979, 0.0036625,buy
2010-09-02,none,none,a120,none,a45,a30,none,none,a120,none,a30,none,a120,none,none,none, 0.00055175, 0.0026091, 0.00233114, 0.0013376, 0.0044039,buy
2010-09-03,none,none,a120,none,a45,a30,none,none,a120,none,a30,none,a120,none,none,none, 0.00055175, 0.0026091, 0.00233114, 0.0013376, 0.0044039,buy
2010-09-04,none,none,a120,none,a45,a30,none,none,a120,none,a30,none,a120,none,none,none, 0.00055175, 0.0026091, 0.00233114, 0.0013376, 0.0044039,buy
2010-09-05,none,none,a120,none,a45,none,none,none,none,none,a30,a150,a120,none,none,none,-0.00040519, 0.0013262, 0.00063130,-0.0029495, 0.0009304,buy
2010-09-06,none,none,a120,none,none,none,none,none,none,none,a30,a150,a120,none,none,none,-0.00022684, 0.0013483, 0.00063532,-0.0030263, 0.0004727,buy
2010-09-07,none,none,a120,none,none,none,none,none,none,none,a30,a150,a120,none,none,none,-0.00022684, 0.0013483, 0.00063532,-0.0030263, 0.0004727,buy
2010-09-08,none,none,a120,none,none,none,none,none,none,none,a30,a150,a120,none,a60,none,-0.00277057, 0.0011181,-0.00126689,-0.0039111,-0.0016099,sell
2010-09-09,none,none,a120,none,none,none,none,none,none,none,a30,a150,none,none,a60,none,-0.00104488, 0.0007811, 0.00013135,-0.0013048,-0.0008953,sell
2010-09-10,none,none,a120,a120,none,none,none,none,none,none,a30,a150,none,none,a60,none,-0.00160192, 0.0005439, 0.00074093,-0.0016375,-0.0001244,sell
2010-09-11,none,none,a120,a120,a60,none,none,none,none,none,a30,a150,none,none,a60,none,-0.00090870, 0.0014501, 0.00166502,-0.0006004, 0.0001093,buy
2010-09-12,none,none,a120,a120,a60,none,none,none,none,none,a30,a150,none,none,a60,none,-0.00090870, 0.0014501, 0.00166502,-0.0006004, 0.0001093,buy
2010-09-13,none,none,a120,a120,a60,a45,none,none,none,none,none,none,none,none,a60,none, 0.00314571, 0.0055349, 0.00510604, 0.0051794, 0.0059387,buy
2010-09-14,none,none,a120,a120,a60,a45,none,none,none,none,none,none,none,none,a60,none, 0.00314571, 0.0055349, 0.00510604, 0.0051794, 0.0059387,buy
2010-09-15,none,none,a120,a120,a60,a45,none,none,none,none,none,none,none,a60,a60,none, 0.00473140, 0.0066994, 0.00549487, 0.0055812, 0.0065320,buy
2010-09-16,none,none,a120,none,a60,a45,none,a150,none,none,none,none,none,a60,a60,none, 0.00493503, 0.0042603, 0.00460247, 0.0041890, 0.0047823,buy
2010-09-17,none,none,a120,none,a60,a45,a180,a150,none,none,none,none,none,a60,none,none, 0.00499987, 0.0039589, 0.00395894, 0.0023204, 0.0027320,buy
2010-09-18,none,none,a120,none,a60,a45,a180,a150,none,none,none,none,none,a60,none,none, 0.00499987, 0.0039589, 0.00395894, 0.0023204, 0.0027320,buy
2010-09-19,none,none,a120,none,a60,none,a180,a150,none,none,none,none,none,a60,none,none, 0.00494846, 0.0031002, 0.00286618, 0.0015159, 0.0018885,buy
2010-09-20,none,none,a120,none,a60,none,a180,a150,none,none,none,none,none,a60,none,none, 0.00494846, 0.0031002, 0.00286618, 0.0015159, 0.0018885,buy
2010-09-21,none,none,a120,none,a60,none,a180,a150,none,none,none,none,none,a60,none,none, 0.00494846, 0.0031002, 0.00286618, 0.0015159, 0.0018885,buy
2010-09-22,none,none,none,none,a60,none,a180,a150,none,a90,none,none,none,a60,none,none, 0.00569687, 0.0058673, 0.00575852, 0.0004275, 0.0005909,buy
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a60,none,none, 0.00201795, 0.0032082, 0.00310520,-0.0008100, 0.0007278,buy
2010-09-24,none,none,none,none,none,none,a180,none,none,a90,none,a135,none,a60,none,none, 0.00195852, 0.0027175, 0.00258297,-0.0003115, 0.0004569,buy
2010-09-25,none,none,none,none,none,none,a180,none,none,a90,none,a135,none,a60,none,none, 0.00195852, 0.0027175, 0.00258297,-0.0003115, 0.0004569,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none, 0.00136755, 0.0034397, 0.00251153, 0.0005465, 0.0032408,buy
2010-09-27,none,none,none,none,none,none,none,none,a90,a90,none,a135,none,none,none,none, 0.00003853, 0.0039591, 0.00157617, 0.0024641, 0.0017774,buy
2010-09-28,none,none,none,none,none,none,none,none,a90,a90,none,a135,none,none,none,none, 0.00003853, 0.0039591, 0.00157617, 0.0024641, 0.0017774,buy
2010-09-29,a180,a150,none,none,none,a30,none,none,a90,a90,none,a135,none,none,none,none, 0.00103146, 0.0051913, 0.00510728, 0.0020449, 0.0044891,buy
2010-09-30,a180,a150,none,none,a45,a30,none,none,a90,none,none,a135,none,none,none,none, 0.00195332, 0.0035689, 0.00392803, 0.0008419, 0.0034830,buy
2010-10-01,a180,a150,none,none,a45,a30,none,a135,a90,none,none,a135,none,none,none,none, 0.00117679, 0.0026529, 0.00318108,-0.0000935, 0.0025278,buy
2010-10-02,a180,a150,none,none,a45,a30,none,a135,a90,none,none,a135,none,none,none,none, 0.00117679, 0.0026529, 0.00318108,-0.0000935, 0.0025278,buy
2010-10-03,a180,a150,none,a90,a45,a30,none,a135,a90,none,none,a135,none,none,none,none, 0.00188515, 0.0036109, 0.00376725, 0.0004294, 0.0034151,buy
2010-10-04,a180,none,none,a90,a45,a30,none,a135,none,none,none,a135,none,none,none,none, 0.00253187, 0.0036190, 0.00371461, 0.0006993, 0.0027171,buy
2010-10-05,none,none,a90,a90,none,none,none,a135,none,none,none,a135,none,none,none,none, 0.00035993, 0.0020732, 0.00184028,-0.0007700, 0.0020131,buy
2010-10-06,none,none,a90,a90,none,none,none,a135,none,none,none,a135,none,none,none,none, 0.00035993, 0.0020732, 0.00184028,-0.0007700, 0.0020131,buy
2010-10-07,none,none,a90,none,none,none,none,a135,none,none,none,a135,none,none,none,none, 0.00178197, 0.0039372, 0.00390239, 0.0007938, 0.0031986,buy
2010-10-08,none,a135,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00151792, 0.0017468, 0.00283097, 0.0003895, 0.0012642,buy
2010-10-09,none,a135,a90,none,a30,none,none,none,none,none,none,a135,none,none,none,none, 0.00180944, 0.0017221, 0.00180192,-0.0000980, 0.0002286,buy
2010-10-10,none,a135,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none, 0.00329557, 0.0039076, 0.00081405, 0.0002456, 0.0012603,buy
2010-10-11,none,a135,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none, 0.00329557, 0.0039076, 0.00081405, 0.0002456, 0.0012603,buy
2010-10-12,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none, 0.00358338, 0.0044218,-0.00065262,-0.0012433,-0.0000956,buy
2010-10-13,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00227604, 0.0025688, 0.00042512,-0.0020561, 0.0017259,buy
2010-10-14,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00227604, 0.0025688, 0.00042512,-0.0020561, 0.0017259,buy
2010-10-15,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none, 0.00302944, 0.0031124, 0.00200595,-0.0012335, 0.0028501,buy
2010-10-16,a150,a120,none,none,none,none,a150,a120,none,none,none,a135,none,none,none,none,-0.00095652,-0.0022514,-0.00064567,-0.0053513,-0.0007680,sell
2010-10-17,a150,a120,none,none,none,none,a150,a120,none,none,none,a135,none,none,none,none,-0.00095652,-0.0022514,-0.00064567,-0.0053513,-0.0007680,sell
2010-10-18,a150,a120,none,none,none,none,a150,a120,none,none,none,a135,none,none,none,none,-0.00095652,-0.0022514,-0.00064567,-0.0053513,-0.0007680,sell
2010-10-19,a150,a120,none,none,none,none,a150,a120,none,none,none,a135,none,none,none,none,-0.00095652,-0.0022514,-0.00064567,-0.0053513,-0.0007680,sell
2010-10-20,none,a120,none,none,none,none,a150,a120,none,none,none,a135,none,none,none,a0,-0.00005840,-0.0036948,-0.00125300,-0.0050222,-0.0009124,sell
2010-10-21,none,none,none,a60,none,none,a150,a120,none,none,none,a135,none,none,none,a0, 0.00612151, 0.0027432, 0.00281631,-0.0043456, 0.0033659,buy
2010-10-22,none,none,a60,a60,none,none,none,a120,none,none,none,a135,none,none,none,a0, 0.00594166, 0.0024834, 0.00094059,-0.0011952, 0.0022791,buy
2010-10-23,none,none,a60,a60,a0,a0,none,none,none,a60,none,a135,none,a60,none,a0, 0.00173158, 0.0006541, 0.00037985, 0.0001741, 0.0009028,buy
2010-10-24,a135,none,a60,a60,a0,a0,none,none,none,a60,none,a135,none,a60,none,a0,-0.00015076,-0.0037935,-0.00076145,-0.0009127,-0.0009812,sell
2010-10-25,a135,none,a60,none,a0,a0,none,none,none,a60,none,a135,none,a60,none,a0,-0.00014635,-0.0040334,-0.00059695,-0.0008923,-0.0008555,sell
2010-10-26,a135,none,a60,none,a0,a0,none,none,a60,a60,none,a135,none,a60,none,a0,-0.00076523,-0.0030806,-0.00150203,-0.0015810,-0.0015613,sell
2010-10-27,a135,none,none,none,a0,a0,none,none,a60,a60,none,a135,none,a60,a60,a0,-0.00081578,-0.0041459,-0.00255394,-0.0026932,-0.0027933,sell
2010-10-28,a135,none,none,none,none,a0,none,none,a60,a60,none,none,none,a60,a60,none,-0.00122721,-0.0033757,-0.00220514,-0.0024395,-0.0025167,sell
