Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,1,0,3,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,-0.04175440,-0.0258921,-0.0327574,-0.0275237,-0.0267836,sell
2010-05-26,0,3,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.00651022,-0.0033300,-0.0053226,-0.0009731,-0.0040900,sell
2010-05-27,2,1,0,1,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.01008066, 0.0007204,-0.0092900,-0.0110457,-0.0101448,sell
2010-05-28,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00523042, 0.0066900,-0.0045511,-0.0017935,-0.0025631,sell
2010-05-29,1,0,0,0,0,3,0,2,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.01904746, 0.0256531, 0.0202569, 0.0195841, 0.0209441,buy
2010-05-30,0,1,1,1,0,3,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,-0.00390123, 0.0003097,-0.0020304,-0.0019829, 0.0014761,buy
2010-05-31,0,1,1,0,0,3,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.02499515, 0.0159425, 0.0115770, 0.0115770, 0.0115846,buy
2010-06-01,0,1,1,0,1,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.00583583,-0.0044312,-0.0055772,-0.0014565,-0.0053724,sell
2010-06-02,1,1,1,0,0,3,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00473324, 0.0266518, 0.0227482, 0.0236847, 0.0233823,buy
2010-06-03,0,2,0,1,2,1,1,0,0,0,1,0,0,0,1,1,2,0,1,1,0,0,0,0,0,-0.01171209,-0.0072335,-0.0100200, 0.0046003, 0.0074383,sell
2010-06-04,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.01544788,-0.0105286, 0.0078487, 0.0045046, 0.0071168,buy
2010-06-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.01997132,-0.0016470, 0.0043863,-0.0127292, 0.0047521,sell
2010-06-06,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.00830515, 0.0083843, 0.0096226, 0.0083052, 0.0083052,buy
2010-06-07,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00837930, 0.0027685,-0.0095043,-0.0115727,-0.0063821,sell
2010-06-08,2,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00835676,-0.0002563,-0.0090546,-0.0058095,-0.0044176,sell
2010-06-09,1,0,0,0,1,3,2,1,1,1,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0,-0.00427800,-0.0042078,-0.0067463, 0.0014705,-0.0062648,sell
2010-06-10,0,1,0,0,1,0,5,2,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.02007329, 0.0199475, 0.0133633, 0.0157532, 0.0199475,buy
2010-06-11,0,0,2,0,0,1,4,2,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.00643504,-0.0061200, 0.0013546,-0.0030179,-0.0016843,sell
2010-06-12,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.02311002, 0.0230347, 0.0225594, 0.0226657, 0.0240669,buy
2010-06-13,2,0,1,1,1,0,1,3,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,-0.00181822,-0.0054400,-0.0080615,-0.0013473,-0.0050082,sell
2010-06-14,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.03717510, 0.0255673, 0.0286515, 0.0251320, 0.0222229,buy
2010-06-15,4,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.01214995, 0.0146592, 0.0079342,-0.0136067,-0.0221488,sell
2010-06-16,2,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1, 0.02740693, 0.0071674, 0.0107706, 0.0068121, 0.0056290,buy
2010-06-17,2,0,3,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,-0.00705431,-0.0028031,-0.0031953,-0.0030143,-0.0068144,sell
2010-06-18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.00551621,-0.0111962,-0.0097392,-0.0143864,-0.0111741,sell
2010-06-19,0,0,1,2,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,-0.04673490,-0.0206211,-0.0203641,-0.0400931,-0.0393760,sell
2010-06-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00373646, 0.0119483, 0.0116672, 0.0147421, 0.0115545,buy
2010-06-21,1,0,2,0,1,2,2,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,-0.00541410,-0.0029177,-0.0096914,-0.0054201,-0.0050992,sell
2010-06-22,0,3,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.01062363, 0.0050899,-0.0057313, 0.0038787,-0.0030751,sell
2010-06-23,2,0,1,0,2,2,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,1,0,0,0,-0.00029587, 0.0000297, 0.0105993,-0.0076038, 0.0105993,buy
2010-06-24,2,0,1,0,1,1,0,2,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.00777925, 0.0082034, 0.0042347, 0.0083277, 0.0035694,buy
2010-06-25,0,1,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00733956,-0.0144255, 0.0134989, 0.0108705, 0.0087405,sell
2010-06-26,1,2,0,2,0,0,0,4,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,-0.01308569,-0.0141077,-0.0093491,-0.0093178,-0.0113557,sell
2010-06-27,1,2,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.00391715, 0.0256079, 0.0252851, 0.0252851, 0.0257071,buy
2010-06-28,0,3,0,1,1,0,2,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.01364074,-0.0151927,-0.0035204,-0.0130052,-0.0138645,sell
2010-06-29,0,3,2,1,1,3,0,0,0,0,0,1,0,0,1,1,2,1,1,1,1,0,1,0,1,-0.00020256, 0.0030898,-0.0042850, 0.0022054, 0.0053475,buy
2010-06-30,0,3,0,1,1,3,1,0,0,1,0,1,0,0,1,0,1,1,2,1,1,0,1,0,0,-0.00916459,-0.0028094,-0.0099960,-0.0023209,-0.0053384,sell
2010-07-01,1,2,0,0,2,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.01209963,-0.0166699,-0.0126653,-0.0038905,-0.0104960,sell
2010-07-02,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.01749787,-0.0032448,-0.0101128,-0.0113461,-0.0074186,sell
2010-07-03,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.00262049,-0.0088404,-0.0092070,-0.0024487,-0.0046476,sell
2010-07-04,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00867653, 0.0082132, 0.0055150,-0.0162678, 0.0089818,buy
2010-07-05,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00220570, 0.0073277, 0.0052614,-0.0131555, 0.0097588,buy
2010-07-06,1,1,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.02225291, 0.0188400, 0.0279240,-0.0048511, 0.0188400,buy
2010-07-07,1,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00754794, 0.0114153, 0.0152951, 0.0039835, 0.0148826,buy
2010-07-08,0,0,1,0,1,1,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.01490710, 0.0284285, 0.0277789, 0.0284115, 0.0276849,buy
2010-07-09,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.01988814, 0.0142690, 0.0252818, 0.0240060, 0.0293899,buy
2010-07-10,2,0,2,1,1,1,1,2,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1, 0.01077259, 0.0077575, 0.0113535, 0.0102833, 0.0081594,buy
2010-07-11,2,0,3,0,1,2,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1, 0.01344677, 0.0022094, 0.0083462, 0.0127283, 0.0085493,buy
2010-07-12,4,0,4,0,1,2,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1, 0.00271330, 0.0045049, 0.0045049, 0.0081587, 0.0024634,buy
2010-07-13,1,3,1,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,-0.01985223,-0.0218248,-0.0192974,-0.0190922,-0.0213469,sell
2010-07-14,2,0,3,0,2,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,1,0,0,-0.00776956, 0.0037822, 0.0021225, 0.0006212,-0.0083218,sell
2010-07-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.00035135, 0.0036858,-0.0015395,-0.0009230,-0.0104187,sell
2010-07-16,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00827942,-0.0113897,-0.0094915,-0.0100543,-0.0077406,sell
2010-07-17,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00168781,-0.0104260,-0.0072984,-0.0040051,-0.0007849,sell
2010-07-18,0,3,2,0,1,2,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0, 0.01058432, 0.0125212, 0.0115146, 0.0082334, 0.0113105,buy
2010-07-19,0,5,1,0,0,2,2,0,1,0,1,0,1,0,2,1,1,0,1,1,0,0,0,1,0,-0.02500650,-0.0030245,-0.0039097,-0.0220655,-0.0187393,sell
2010-07-20,2,4,0,0,0,2,1,0,1,0,1,0,0,0,1,1,1,1,2,0,0,0,0,1,0,-0.00612408, 0.0269070,-0.0054873,-0.0076310,-0.0080195,sell
2010-07-21,3,3,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,2,1,1,0,0,0,1,0, 0.01739952, 0.0302330, 0.0252381, 0.0261155, 0.0230416,buy
2010-07-22,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00686090,-0.0074455,-0.0053947,-0.0073454,-0.0073438,sell
2010-07-23,0,0,1,0,1,1,0,3,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.01894352,-0.0150690,-0.0260495,-0.0185908,-0.0174304,sell
2010-07-24,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.01834663, 0.0182498, 0.0191049,-0.0010473, 0.0239866,buy
2010-07-25,1,1,0,1,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.00192047,-0.0018625,-0.0058562, 0.0010416, 0.0117503,sell
2010-07-26,0,2,1,1,2,2,2,0,0,1,0,0,1,0,1,1,1,1,2,1,0,0,0,1,0, 0.02084139, 0.0209043, 0.0242691, 0.0145495, 0.0194193,buy
2010-07-27,0,1,2,0,1,4,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0, 0.02254804, 0.0236373, 0.0225480, 0.0246048, 0.0272845,buy
2010-07-28,1,0,4,0,3,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.02156163, 0.0232195,-0.0000334, 0.0208601, 0.0181437,buy
2010-07-29,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.01438473, 0.0034562, 0.0164890, 0.0102134, 0.0156642,buy
2010-07-30,1,1,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.01364596, 0.0105023, 0.0055980, 0.0006475, 0.0049277,buy
2010-07-31,2,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.01102135, 0.0092173, 0.0049793, 0.0050479, 0.0122891,buy
2010-08-01,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00309161, 0.0255676, 0.0296924,-0.0057432, 0.0037674,buy
2010-08-02,1,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.00614043, 0.0089484, 0.0078214,-0.0070803,-0.0057815,sell
2010-08-03,0,3,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.00428780,-0.0027924,-0.0043571,-0.0034523,-0.0042555,sell
2010-08-04,2,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.00711151, 0.0043516, 0.0095853, 0.0053038, 0.0012731,buy
2010-08-05,1,0,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,-0.01947618,-0.0165777, 0.0103853, 0.0108290,-0.0157214,sell
2010-08-06,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.00917725, 0.0014859,-0.0062487, 0.0052933, 0.0048932,buy
2010-08-07,0,0,0,2,1,2,0,4,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,1, 0.00336886, 0.0087246, 0.0028620,-0.0188344,-0.0001727,buy
2010-08-08,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.00822829, 0.0042617, 0.0043610, 0.0073419, 0.0086468,buy
2010-08-09,2,1,1,2,0,1,2,1,0,0,0,0,0,0,1,1,1,0,2,1,1,0,1,1,1,-0.02228286,-0.0198935,-0.0226708,-0.0184648,-0.0191556,sell
2010-08-10,0,3,1,1,0,3,0,1,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,1,0,-0.00645142,-0.0060466,-0.0055598,-0.0064897,-0.0018347,sell
2010-08-11,1,0,2,1,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0, 0.02439873, 0.0289432, 0.0279704, 0.0206884, 0.0299020,buy
2010-08-12,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.00927739,-0.0098382,-0.0005446,-0.0100906, 0.0015349,sell
2010-08-13,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.00296746,-0.0013036,-0.0038651,-0.0011017,-0.0022248,sell
2010-08-14,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.02018504, 0.0178381, 0.0174825, 0.0047087, 0.0198718,buy
2010-08-15,0,1,2,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,2,1,0,1,0,1,0, 0.00126485, 0.0160676, 0.0018192, 0.0133848, 0.0015411,buy
2010-08-16,0,2,0,0,0,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.00696444,-0.0046090, 0.0056556,-0.0077416,-0.0052592,sell
2010-08-17,2,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,-0.00083490,-0.0008349,-0.0020577,-0.0013965,-0.0073729,sell
2010-08-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00934149, 0.0043869, 0.0060240, 0.0064694, 0.0105235,buy
2010-08-19,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.00328832, 0.0056981,-0.0086364, 0.0061112, 0.0042356,buy
2010-08-20,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.00661265,-0.0080908,-0.0096901,-0.0084924,-0.0100637,sell
2010-08-21,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.02018504, 0.0178381, 0.0174825, 0.0047087, 0.0198718,buy
2010-08-22,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,-0.02112114,-0.0214633,-0.0199768,-0.0127463,-0.0073592,sell
2010-08-23,2,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,-0.00589992,-0.0111276,-0.0085666,-0.0081360,-0.0121930,sell
2010-08-24,0,2,0,1,4,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0, 0.00344354,-0.0030756, 0.0076978, 0.0019460,-0.0060960,sell
2010-08-25,0,0,1,0,2,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.00394290,-0.0094921,-0.0037402,-0.0095102,-0.0041730,sell
2010-08-26,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.00061673,-0.0365303,-0.0217046,-0.0218231,-0.0417046,sell
2010-08-27,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,-0.01618842,-0.0110333,-0.0108400,-0.0223391,-0.0164792,sell
2010-08-28,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00494894, 0.0267614, 0.0055282, 0.0065345, 0.0228730,buy
2010-08-29,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.01150362,-0.0108620, 0.0031015,-0.0117932,-0.0085970,sell
2010-08-30,2,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,-0.01288738,-0.0138923,-0.0160294,-0.0122470,-0.0159828,sell
2010-08-31,0,1,2,0,0,2,2,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0, 0.01407228, 0.0118258, 0.0117155, 0.0111377, 0.0107096,buy
2010-09-01,0,2,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.00123794, 0.0016467,-0.0052323,-0.0025489,-0.0026923,sell
2010-09-02,2,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00816549, 0.0140957,-0.0024324,-0.0024336, 0.0001587,buy
2010-09-03,1,0,0,1,0,2,0,2,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0, 0.00242140, 0.0013148, 0.0013339, 0.0000064, 0.0008878,buy
2010-09-04,0,0,0,0,0,3,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.02129343,-0.0075933,-0.0117886,-0.0117970,-0.0117886,sell
2010-09-05,2,0,2,0,0,3,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,-0.02486425,-0.0139212,-0.0209238,-0.0182485,-0.0178143,sell
2010-09-06,0,3,2,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,-0.00168381,-0.0074738, 0.0042048, 0.0038161,-0.0009740,sell
2010-09-07,1,0,4,0,0,2,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1, 0.00078266, 0.0038165,-0.0013964, 0.0069015, 0.0017050,buy
2010-09-08,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1, 0.02342261, 0.0199603, 0.0339479, 0.0133177, 0.0113346,buy
2010-09-09,0,0,2,2,2,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1, 0.00327753,-0.0004781,-0.0021759, 0.0059571,-0.0024588,sell
2010-09-10,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.00627003, 0.0031942, 0.0061757, 0.0103176, 0.0053231,buy
2010-09-11,0,0,3,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0, 0.01562352, 0.0115709, 0.0151709, 0.0201771, 0.0218580,buy
2010-09-12,0,2,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,-0.00623154,-0.0055849,-0.0047114,-0.0013411,-0.0055849,sell
2010-09-13,2,0,0,0,3,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0, 0.01802202,-0.0085804, 0.0296760, 0.0192179, 0.0165446,buy
2010-09-14,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.02169661, 0.0095906, 0.0055097, 0.0235232, 0.0116972,buy
2010-09-15,0,0,0,0,0,1,3,3,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.00240369,-0.0038593, 0.0022432, 0.0004564,-0.0020040,sell
2010-09-16,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.00603065,-0.0020844,-0.0012345, 0.0047148,-0.0012425,buy
2010-09-17,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01175223,-0.0072566,-0.0101413,-0.0116278,-0.0103432,sell
2010-09-18,1,0,0,0,1,0,3,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00123503,-0.0022998,-0.0054430,-0.0139476,-0.0051219,sell
2010-09-19,0,1,0,0,0,3,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.00709841, 0.0146216,-0.0026877, 0.0178911,-0.0029017,sell
2010-09-20,0,0,1,0,2,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.01697235,-0.0126959, 0.0004087,-0.0015699,-0.0015257,sell
2010-09-21,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00593058, 0.0185099, 0.0158063,-0.0110848, 0.0043283,buy
2010-09-22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00281171,-0.0016508, 0.0001031,-0.0067152, 0.0027101,sell
2010-09-23,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00611696, 0.0104048,-0.0010724, 0.0079056, 0.0030447,buy
2010-09-24,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.01145647, 0.0180857, 0.0142226, 0.0115427, 0.0115935,buy
2010-09-25,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.01022908,-0.0000885,-0.0005189,-0.0026140, 0.0129842,sell
2010-09-26,1,1,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.01693680, 0.0018836,-0.0046074,-0.0040912,-0.0046074,sell
2010-09-27,0,3,0,0,0,2,1,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0, 0.00497658,-0.0005413, 0.0048416, 0.0048131, 0.0024342,buy
2010-09-28,1,2,2,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1, 0.03162555, 0.0331875, 0.0273712, 0.0224756, 0.0166672,buy
2010-09-29,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.03654242, 0.0385041, 0.0384407, 0.0318177, 0.0392622,buy
2010-09-30,0,4,0,2,0,2,0,2,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,-0.01712557,-0.0120261,-0.0184299,-0.0135456,-0.0099293,sell
2010-10-01,2,2,0,2,0,2,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,-0.01111294,-0.0072756, 0.0007220,-0.0050343,-0.0118550,sell
2010-10-02,2,2,1,2,0,2,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,-0.02229597,-0.0194211,-0.0203008,-0.0175052,-0.0016407,sell
2010-10-03,0,5,1,2,0,2,1,2,1,1,0,0,1,1,1,1,2,1,1,1,1,1,0,0,1,-0.02504790,-0.0376930,-0.0431908,-0.0435448,-0.0268703,sell
2010-10-04,1,3,2,0,1,1,0,1,0,0,1,0,0,0,1,0,2,1,1,0,1,1,0,1,1, 0.00901366, 0.0063901, 0.0102399, 0.0110085, 0.0032431,buy
2010-10-05,1,2,0,0,2,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1, 0.00321487,-0.0055183,-0.0081831,-0.0056610,-0.0055183,sell
2010-10-06,0,2,0,2,1,2,0,2,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,-0.01194352,-0.0098469,-0.0096076,-0.0100724,-0.0097982,sell
2010-10-07,0,2,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1, 0.00105194,-0.0047350,-0.0048691,-0.0118003,-0.0039425,sell
2010-10-08,0,2,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1, 0.00395075, 0.0080110, 0.0138290, 0.0192004, 0.0046388,buy
2010-10-09,0,3,0,0,2,1,1,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1, 0.02581147, 0.0226757, 0.0237493, 0.0240001, 0.0055394,buy
2010-10-10,2,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.02133188, 0.0014105, 0.0197967, 0.0109033, 0.0033897,buy
2010-10-11,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.00937123,-0.0055656,-0.0204823,-0.0042516,-0.0181542,sell
2010-10-12,0,1,0,0,3,1,1,2,0,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,1, 0.00225345, 0.0018071, 0.0024658, 0.0010398,-0.0001788,buy
2010-10-13,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.00683860,-0.0048785,-0.0061961,-0.0045081,-0.0096787,sell
2010-10-14,0,2,0,0,1,0,2,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.02610359, 0.0218067, 0.0215248, 0.0257102, 0.0261242,buy
2010-10-15,0,2,0,0,2,0,2,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,-0.01098897,-0.0127148,-0.0170498,-0.0080930,-0.0121042,sell
2010-10-16,0,2,1,0,2,3,0,1,1,1,0,1,0,0,1,0,2,0,1,1,1,0,0,0,1,-0.01444989,-0.0139699,-0.0212361,-0.0123700,-0.0127767,sell
