Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,none,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,none,a60,none,none,none,a30,none,none,-0.01840382,-0.0109603,-0.0041525,-0.01868969,-0.0191744,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,a180,none,a60,none,none,none,a30,none,none,-0.01646179,-0.0070808,-0.0127241,-0.01646179,-0.0191288,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,none,a60,a0,a60,a150,none,none,none,a180,none,a60,none,none,none,a30,none,none,-0.00949325,-0.0072628,-0.0113637,-0.00726275,-0.0101441,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,none,a150,none,none,a60,none,a60,none,a90,none,none,a60,none,none,none,a30,none,none,-0.01218217,-0.0112795,-0.0107019,-0.01094430,-0.0097905,sell
2010-05-09,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,a180,a60,a0,a90,a150,none,a60,none,none,none,a30,none,none,-0.01634369,-0.0163437,-0.0070715,-0.01493922,-0.0165191,sell
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a90,a180,none,a0,none,none,none,a60,none,none,none,a30,none,none,-0.01530115,-0.0158020,-0.0118872,-0.01581138,-0.0153860,sell
2010-05-11,none,none,none,a120,none,none,none,a45,none,none,a120,none,a60,none,a150,none,none,a60,a120,none,a60,none,none,none,a30,none,none, 0.00061097,-0.0000304,-0.0055220, 0.00047871,-0.0069420,buy
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,none,a0,a60,a120,a150,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.01047669, 0.0104767,-0.0052194, 0.01022597, 0.0011255,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.00449393,-0.0006701, 0.0018763,-0.00099245,-0.0028823,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a90,a90,none,none,none,none,a30,none,a60,-0.01303132,-0.0130313,-0.0016527,-0.01303132,-0.0150820,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a90,none,none,none,a90,a30,none,a60,-0.00893521,-0.0001808,-0.0000881,-0.00915865,-0.0022949,sell
2010-05-16,none,none,none,a120,none,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,a90,none,a120,none,a90,a30,none,a60,-0.00566235, 0.0063840, 0.0064663,-0.00595208, 0.0055913,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a90,none,a120,none,a90,a30,a90,a60,-0.00853895, 0.0007268, 0.0047576,-0.00893732,-0.0004583,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,none,a90,none,a120,none,a90,a30,a90,a60,-0.00447822,-0.0011484,-0.0004133,-0.00459952,-0.0019423,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a90,none,a120,none,a90,a30,a90,a60,-0.00880783,-0.0008954,-0.0001255,-0.00921394,-0.0009329,sell
2010-05-20,none,none,none,a120,none,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a0,a90,none,a120,a180,a90,a30,a90,a60,-0.00717249,-0.0013323,-0.0016791,-0.00706409,-0.0032116,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,a0,none,none,a120,a180,none,a30,a90,a60,-0.00505011, 0.0007738,-0.0011822,-0.00494133,-0.0034573,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,none,none,a180,none,a30,a90,none, 0.00188538, 0.0031238, 0.0031967, 0.00445229, 0.0038530,buy
2010-05-23,none,none,none,a120,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,a180,none,a30,none,none,-0.00503830,-0.0047512,-0.0026804,-0.00489429,-0.0054390,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,none, 0.01256828, 0.0110865, 0.0161975, 0.01685338, 0.0108712,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,none,a180,a120,a60,none,a150,a150,a120,a60,none,a45,none,a180,none,a30,none,none, 0.01222135, 0.0089893, 0.0107813, 0.01362833, 0.0091323,buy
2010-05-26,a45,none,none,none,a135,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,none, 0.01530025, 0.0163067, 0.0152994, 0.00893323, 0.0052156,buy
2010-05-27,a45,none,none,none,a135,none,none,a60,none,a120,a90,none,a90,none,a60,a180,a120,a150,a90,none,a45,none,a180,none,a30,none,none, 0.01636080, 0.0163608, 0.0166180, 0.01107243, 0.0057864,buy
2010-05-28,a45,none,none,none,a135,none,a45,a60,none,none,none,a150,none,none,none,a180,none,a150,none,none,a45,none,none,none,a30,none,none,-0.00211471, 0.0033091,-0.0016905,-0.00087376, 0.0077283,sell
2010-05-29,a45,none,none,none,a135,none,a45,a60,none,a90,a120,none,a60,a0,a90,none,a90,none,a120,none,a45,a135,none,none,none,none,none, 0.00011825,-0.0009614,-0.0010078,-0.00058788, 0.0017835,buy
2010-05-30,a45,none,none,none,a135,none,a45,a60,none,none,none,a120,none,a0,none,a150,a90,a180,a120,none,a45,a135,none,none,none,none,none,-0.00398986,-0.0007557,-0.0033932,-0.00359546, 0.0011450,sell
2010-05-31,a45,none,none,none,a135,none,a45,a60,none,a60,a150,a120,none,none,a120,none,none,a180,none,none,a45,a135,none,none,none,none,a45,-0.01235591, 0.0027407,-0.0108721,-0.00825311,-0.0073461,sell
2010-06-01,a45,none,none,a135,none,none,a45,a60,none,a60,a150,none,none,none,a120,a120,a60,none,a150,none,a45,a135,none,none,none,none,a45,-0.00828472, 0.0083876,-0.0056988,-0.00683651,-0.0074732,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,a135,none,none,none,none,a45, 0.00441356, 0.0100211, 0.0088309, 0.00533907, 0.0055210,buy
2010-06-03,none,none,none,a135,none,none,none,a60,none,none,a180,a90,a0,a60,a150,none,none,none,a180,none,none,a135,none,none,none,none,a45, 0.01321466, 0.0152588, 0.0193478, 0.01636435, 0.0164673,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,a45, 0.01338903, 0.0133890, 0.0156370, 0.01660874, 0.0137395,buy
2010-06-05,none,none,none,a135,none,none,none,a60,none,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,a45, 0.00573351, 0.0055781, 0.0072526, 0.00582397, 0.0057335,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,a45, 0.00035406, 0.0023862,-0.0012453,-0.00107398,-0.0012186,sell
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45, 0.00756589,-0.0109990,-0.0110565,-0.01499976,-0.0067963,sell
2010-06-08,a60,a90,a90,none,a120,none,a60,none,none,none,a120,none,a60,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.00204439,-0.0059292, 0.0045400, 0.00760554, 0.0000855,sell
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.01222586, 0.0036982, 0.0037168, 0.00674111, 0.0098721,buy
2010-06-10,a60,a90,a90,none,a120,none,a60,none,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,a150,none,a60,none,none,none, 0.01950114, 0.0067433, 0.0122673, 0.01455951, 0.0195011,buy
2010-06-11,a60,a90,a90,a150,none,none,a60,none,a90,a60,a90,a0,a90,a150,none,none,a60,none,a90,none,none,a150,none,a60,none,none,none, 0.01460170, 0.0135215, 0.0120204, 0.01880976, 0.0146017,buy
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,a90,none,none,a120,none,a90,a0,a90,none,none,a120,none,a150,none,a60,none,a120,none, 0.02109995, 0.0206983, 0.0210999, 0.02304532, 0.0210999,buy
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a90,a60,none,a120,a180,a90,none,a90,none,a60,a120,none,a150,none,a60,none,a120,none, 0.02051182, 0.0206061, 0.0206205, 0.02051182, 0.0203778,buy
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,a0,none,a120,none,a150,none,a60,none,a120,none, 0.01749111, 0.0171457, 0.0186500, 0.01725940, 0.0173423,buy
2010-06-15,none,none,none,none,none,none,none,none,a90,a120,none,a60,a150,a150,a60,none,a120,a0,none,a120,a30,a150,a150,a60,none,a120,none, 0.02037738, 0.0205093, 0.0205274, 0.02050932, 0.0205274,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,a120,a30,none,a150,none,none,a120,none, 0.01071761, 0.0138696, 0.0122034, 0.01345289, 0.0122034,buy
2010-06-17,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a0,a120,a30,none,a150,none,none,a120,none, 0.01057276, 0.0122092, 0.0131533, 0.01398462, 0.0104227,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a0,a120,a30,none,a150,none,none,none,a30, 0.01001505, 0.0097039, 0.0044084, 0.01090237, 0.0124880,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a30,none,a150,none,none,none,a30, 0.00356749, 0.0068604,-0.0002585, 0.00494907, 0.0001535,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a60,none,none,a30,none,a150,none,none,none,a30, 0.00905938, 0.0051989,-0.0014082, 0.00976006,-0.0094558,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,a60,none,a120,a150,a90,a60,none,a30,none,none,none,none,none,a30, 0.01775760,-0.0077879, 0.0051424, 0.01152501, 0.0089434,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,none,none,a90,a60,none,a30,none,none,none,none,none,a30, 0.01823965,-0.0079007,-0.0044834, 0.01270064,-0.0045974,sell
2010-06-23,none,none,a120,none,a90,none,none,a45,none,a120,none,a150,a90,none,a60,a150,a120,none,none,none,a30,none,none,a45,none,none,a30,-0.01120619,-0.0007752, 0.0007181,-0.00869928,-0.0098059,sell
2010-06-24,none,none,a120,none,a90,none,a90,a45,none,a120,a90,none,none,none,none,a150,a120,a120,a90,none,a30,none,none,a45,none,none,a30,-0.00534923,-0.0043017,-0.0008753,-0.00534923,-0.0089933,sell
2010-06-25,a90,none,a120,a180,a90,a0,a90,a45,none,none,none,a180,a60,none,a90,none,a90,none,none,none,a30,none,none,a45,none,a135,a30,-0.00661501, 0.0015593, 0.0016010,-0.00715632,-0.0008433,sell
2010-06-26,a90,none,a120,a180,a90,a0,a90,a45,none,a90,a120,a180,a60,a0,a90,a180,a90,none,a120,a135,none,none,none,a45,none,a135,a30, 0.00392103, 0.0030454, 0.0034775, 0.00191318, 0.0049302,buy
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,a150,a120,a135,none,none,none,a45,none,a135,none, 0.00386695, 0.0035258, 0.0046064, 0.00009251, 0.0024335,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,a60,none,a150,none,none,a120,a150,a60,none,none,a135,none,none,a135,a45,none,a135,none, 0.00544578, 0.0048850, 0.0049303, 0.00523965, 0.0050385,buy
2010-06-29,none,a60,none,a180,none,a0,none,none,a60,none,a150,a150,none,none,none,a150,none,a180,a150,a135,none,none,a135,none,none,a135,none,-0.00506243, 0.0063453,-0.0049309,-0.00493091,-0.0049309,sell
2010-06-30,none,a60,a135,none,none,a0,none,none,a60,none,none,none,a0,none,a150,none,none,a180,none,a135,none,none,a135,none,none,a135,none,-0.01132362,-0.0093253,-0.0122005,-0.01252068,-0.0122005,sell
2010-07-01,none,a60,a135,none,none,a0,none,none,a60,none,a180,none,a0,a60,a150,a120,none,none,a180,a135,none,none,a135,none,none,none,none,-0.01018830,-0.0099389,-0.0101883,-0.01101017,-0.0101883,sell
2010-07-02,none,a60,a135,none,none,none,none,none,a60,none,a180,a120,none,none,none,a120,none,a150,a180,a135,none,none,a135,none,none,none,none,-0.00630244,-0.0037961,-0.0063024,-0.01441871,-0.0068050,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a0,none,none,none,a90,a180,none,a0,a150,none,none,none,none,a135,none,none,none,none,-0.00617622,-0.0039347,-0.0061762,-0.01231013,-0.0061762,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.00574571,-0.0109492,-0.0102536,-0.00971431,-0.0097143,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,a150,none,none,a120,none,none,none,a180,none,none,none,none,none, 0.00264516,-0.0020450,-0.0020450, 0.00396177, 0.0044487,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,a180,none,a30,none,none,none, 0.00609337, 0.0050264, 0.0050264, 0.00842354, 0.0117142,buy
2010-07-07,none,none,a150,none,a60,none,none,a30,none,none,a120,a60,none,none,none,a60,none,a90,a120,none,none,a180,none,a30,none,none,none, 0.00699638, 0.0042455, 0.0028997, 0.00659834, 0.0048523,buy
2010-07-08,none,none,a150,none,a60,none,a120,a30,a45,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,none,a180,none,a30,none,a150,none, 0.00934823, 0.0021465, 0.0021465, 0.00893447, 0.0089345,buy
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,a45,none,a90,none,none,none,none,none,none,none,a90,none,none,a180,none,a30,none,a150,none, 0.01038834, 0.0051733, 0.0009707, 0.01015523, 0.0101552,buy
2010-07-10,a120,a45,a150,a150,a60,none,a120,a30,a45,a90,none,none,a120,a180,a90,none,a90,a60,none,a150,none,a180,none,a30,none,a150,none, 0.01452699, 0.0101316, 0.0142898, 0.01428888, 0.0131977,buy
2010-07-11,a120,a45,none,a150,none,none,a120,a30,a45,none,a60,none,none,a180,none,a0,none,none,a60,a150,none,a180,a120,a30,a45,a150,none, 0.00483051,-0.0088590, 0.0109815, 0.00544132, 0.0108577,buy
2010-07-12,a120,a45,none,a150,none,none,none,a30,a45,a120,a60,a0,a150,a150,a60,a0,a120,none,none,a150,none,a180,a120,a30,a45,a150,none, 0.00797879,-0.0045044, 0.0125773, 0.00693027, 0.0133452,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,a150,none, 0.00257820,-0.0002721, 0.0150907, 0.00239643, 0.0150907,sell
2010-07-14,none,a45,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a150,none,none,a120,none,a45,none,none, 0.00041257,-0.0014469, 0.0011658,-0.00357279, 0.0007231,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,a0,a150,none,none,a120,none,a45,none,none, 0.00255144,-0.0028128, 0.0023480,-0.00621173, 0.0022561,sell
2010-07-16,none,none,none,none,a45,none,a135,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,a0,a150,none,none,a120,none,a45,none,none,-0.00043323,-0.0078761,-0.0078761,-0.00744413,-0.0073932,sell
2010-07-17,none,none,none,none,a45,none,a135,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00206478,-0.0043084,-0.0019645,-0.00246088,-0.0037971,sell
2010-07-18,a135,none,none,a135,a45,none,a135,none,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,-0.00265530,-0.0026553,-0.0017739,-0.00276778,-0.0048180,sell
2010-07-19,a135,none,none,a135,a45,none,a135,none,a30,a150,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.00232400, 0.0023240, 0.0023240, 0.00232400, 0.0081472,sell
2010-07-20,a135,none,none,a135,none,none,a135,none,a30,none,a60,a90,a90,none,a60,a120,a120,none,a60,none,none,none,none,none,a45,none,none, 0.01141304, 0.0135719, 0.0133223, 0.01357192, 0.0151431,buy
2010-07-21,a135,none,none,a135,none,none,none,none,a30,a120,none,none,a90,none,a60,a120,a120,a90,none,none,none,none,none,none,a45,none,none, 0.01904383, 0.0182990, 0.0189955, 0.01899545, 0.0165825,buy
2010-07-22,none,a30,none,a135,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,none, 0.01092491, 0.0066668, 0.0144218, 0.00383502, 0.0064361,buy
2010-07-23,none,a30,a180,none,none,none,none,none,a30,a90,a90,a120,a60,a0,a90,a150,a90,none,none,none,none,none,none,none,a45,none,none, 0.00438649, 0.0080797, 0.0038266, 0.00923341, 0.0112371,buy
2010-07-24,none,a30,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.00471328, 0.0074866,-0.0052231, 0.00375910, 0.0087991,buy
2010-07-25,none,a30,a180,none,none,none,none,none,a30,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,none,none,none,a45,none,none, 0.00729240, 0.0120232,-0.0030756, 0.01142803, 0.0115048,buy
2010-07-26,none,a30,a180,none,a30,none,a150,none,none,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,a45,none,none, 0.00971789, 0.0091732,-0.0011574, 0.00848671, 0.0098990,buy
2010-07-27,none,a30,a180,none,a30,none,a150,none,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,none, 0.00871737, 0.0097125,-0.0020623, 0.00244587, 0.0078441,buy
2010-07-28,a150,a30,a180,a120,a30,none,a150,none,none,none,a150,a180,a0,a60,a150,a150,none,none,a150,none,none,none,none,none,a45,none,none, 0.00291345, 0.0069763,-0.0001519, 0.00024583, 0.0119769,sell
2010-07-29,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,a0, 0.00342788, 0.0028932,-0.0000634, 0.00167949, 0.0029510,buy
2010-07-30,a150,a30,none,a120,a30,none,a150,none,none,a0,a180,a150,none,a90,a180,none,a0,a180,a180,none,none,none,none,none,a45,none,a0, 0.00310205, 0.0001521,-0.0002139, 0.00294053, 0.0008685,buy
2010-07-31,a150,none,none,a120,none,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,a45,none,a0, 0.00358288,-0.0031956,-0.0050004,-0.00239214,-0.0030749,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,a0, 0.00531438,-0.0032498,-0.0095859,-0.00303262, 0.0003693,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,a150,a150,none,none,a150,none,none,a45,none,a0, 0.01171669, 0.0116019, 0.0062943, 0.01228664, 0.0097646,buy
2010-08-03,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,a45,a180,a0, 0.00167896, 0.0092305, 0.0011842, 0.00264014, 0.0108498,sell
2010-08-04,none,none,none,none,none,a30,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,a120,none,none,a150,none,a0,a45,a180,a0, 0.00060319, 0.0026142, 0.0040798, 0.00289504, 0.0048523,buy
2010-08-05,none,none,none,none,none,a30,none,none,none,a60,a120,a90,none,a150,a120,a60,none,none,none,none,none,a150,none,a0,a45,a180,a0, 0.00046830, 0.0021212, 0.0052269, 0.00349368, 0.0052341,buy
2010-08-06,none,none,none,none,none,a30,none,none,none,a90,none,none,a120,a180,a90,none,a90,a90,a90,a180,none,a150,none,a0,a45,a180,a0,-0.00421251,-0.0029582,-0.0011589,-0.00385761,-0.0012441,sell
2010-08-07,none,none,none,none,none,a30,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,a90,a180,none,a150,a90,a0,a45,a180,a0,-0.00501442,-0.0024138,-0.0044030,-0.00311249,-0.0020907,sell
2010-08-08,none,none,none,none,none,a30,none,none,none,none,none,a60,a150,none,a60,none,a120,a60,a60,a180,none,none,a90,a0,a45,a180,a0,-0.00295981,-0.0010176, 0.0024484, 0.00208236,-0.0010176,sell
2010-08-09,none,none,none,none,none,a30,none,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60,a60,a180,a0,none,a90,a0,a45,a180,a0,-0.00269715,-0.0005227, 0.0035257, 0.00336260,-0.0005227,sell
2010-08-10,none,none,none,none,none,a30,none,none,none,a150,none,none,a180,none,none,a0,a150,none,none,a180,a0,none,a90,a0,a45,a180,a0,-0.01131830,-0.0060590,-0.0030686,-0.00312245,-0.0060590,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,none,a180,a0,none,a90,a0,a45,a180,a0,-0.01973637,-0.0107981,-0.0032386,-0.00260047,-0.0110297,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,a0,a180,a0,none,a90,a0,a45,none,a0,-0.01459079,-0.0118068, 0.0032353, 0.00370743,-0.0124473,sell
