Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a150,a120,none,a0,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none, 0.009594,-0.0301177,-0.0344857,-0.0310097,-0.031805,sell
2010-04-26,a45,a90,none,none,none,none,a0,none,none,a60,a150,none,a90,a90,a0,a150,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none, 0.010281, 0.0111553, 0.0178433, 0.0151823, 0.015349,buy
2010-04-27,a45,a90,none,none,none,none,a0,none,a150,none,none,a120,a90,none,none,none,a60,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none, 0.011389,-0.0060343,-0.0095447,-0.0015517,-0.002695,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,a90,a180,a120,a60,a60,none,a180,none,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none, 0.013280,-0.0057851,-0.0026259,-0.0089952,-0.003676,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,a120,none,none,a90,a60,none,a60,none,a90,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.012037,-0.0037607,-0.0090894,-0.0250715,-0.011423,sell
2010-04-30,a45,none,none,none,a120,none,a0,none,none,a120,a150,a90,none,none,a60,a150,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.007979, 0.0021058,-0.0001184, 0.0031743, 0.004367,buy
2010-05-01,a45,none,none,none,a120,none,a0,none,a90,a120,none,none,none,none,none,a150,a120,a45,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,none, 0.013069,-0.0002493, 0.0140581,-0.0208208,-0.000357,sell
2010-05-02,a45,none,none,none,a120,none,none,none,a90,none,a120,a60,none,a0,a90,none,a120,a45,a90,none,a120,none,a135,none,none,none,none,none,a150,none,none,none, 0.023037, 0.0243699, 0.0215660,-0.0036501, 0.022774,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,a150,a120,none,a0,a0,none,a120,none,none,a90,none,a120,none,a135,none,none,none,none,none,none,none,a30,none,-0.000794, 0.0029289, 0.0046524,-0.0005191, 0.004763,buy
2010-05-04,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,a90,none,a120,none,a135,none,none,a60,none,none,none,none,a30,none, 0.033977, 0.0211056, 0.0413088, 0.0115136, 0.036156,buy
2010-05-05,none,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,a90,none,a120,none,a135,none,none,a60,none,a150,none,none,a30,none,-0.018861,-0.0128051,-0.0072246,-0.0158423,-0.013585,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,a180,none,a0,none,none,none,a90,a180,none,a90,none,a120,none,a135,none,none,a60,none,a150,none,none,a30,none,-0.012413,-0.0085481, 0.0049836,-0.0139952,-0.013780,sell
2010-05-07,none,none,none,none,a120,none,none,none,none,none,a60,a0,none,a60,a150,none,a180,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,a30,none,-0.005132,-0.0091760,-0.0081145, 0.0127422, 0.029413,buy
2010-05-08,none,none,none,none,a120,none,none,none,none,a150,none,none,a60,a60,none,a60,none,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,a30,none, 0.000988, 0.0064732,-0.0067785,-0.0025143, 0.021132,buy
2010-05-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a180,a60,a150,none,a90,none,none,a135,none,none,none,a60,none,a150,none,none,a30,none, 0.013815, 0.0148059, 0.0061028, 0.0149198, 0.027919,buy
2010-05-10,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,a90,none,none,a135,none,none,none,a60,none,none,none,none,a30,none, 0.016533, 0.0115350, 0.0084659,-0.0011103, 0.016354,buy
2010-05-11,none,none,none,none,a120,none,none,none,none,a120,none,a60,a90,none,a150,none,a120,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a30,none, 0.010902, 0.0140002, 0.0089109, 0.0050953, 0.015061,buy
2010-05-12,none,none,none,none,a120,none,none,none,none,none,a0,a60,none,a120,a150,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.004418, 0.0047822,-0.0029913, 0.0174834, 0.018549,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.027639, 0.0189978, 0.0227336, 0.0024639, 0.020474,buy
2010-05-14,none,none,none,none,a120,none,none,none,a60,none,none,a90,none,a150,a120,a0,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,a60, 0.051886, 0.0092875, 0.0494857, 0.0321259, 0.054377,buy
2010-05-15,none,none,none,none,a120,none,none,none,none,a60,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,a90,a30,a60, 0.052735, 0.0351254, 0.0364666, 0.0443709, 0.059763,buy
2010-05-16,none,none,none,none,a120,none,none,none,a90,a60,a60,a120,none,a180,a90,none,a60,a60,none,a90,none,none,a120,a90,a90,none,a120,none,none,a90,a30,a60, 0.039183, 0.0314842, 0.0348435, 0.0413384, 0.055397,buy
2010-05-17,none,none,none,none,a120,none,none,none,none,none,a60,none,a180,a180,none,none,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,none,a90,a30,a60, 0.062308, 0.0090954, 0.0345769, 0.0348166, 0.061405,buy
2010-05-18,none,none,none,none,a120,none,none,none,a120,none,none,a150,a180,none,a60,a60,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,none,a90,a30,a60, 0.030983,-0.0083568, 0.0154375, 0.0294041, 0.045276,buy
2010-05-19,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,a150,none,none,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,none,a90,a30,a60, 0.055660, 0.0175194, 0.0423109, 0.0465114, 0.051130,buy
2010-05-20,none,none,none,none,a120,none,none,none,a150,a0,none,a180,a150,none,none,a90,a0,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,a180,a90,a30,a60,-0.013356,-0.0138697,-0.0055940,-0.0119122, 0.029422,sell
2010-05-21,none,none,none,none,a120,none,none,none,a150,none,a120,a180,a120,a120,none,a90,a0,a60,none,a90,a135,none,a120,a90,none,none,a120,none,a180,none,a30,a60,-0.012505,-0.0262457, 0.0040495,-0.0135595, 0.004182,sell
2010-05-22,none,none,none,none,a120,none,none,none,a180,none,none,a150,a120,none,a0,none,none,none,none,a90,a135,none,a120,a90,none,none,none,none,a180,none,a30,none, 0.042645, 0.0043068, 0.0040902, 0.0348812, 0.041145,buy
2010-05-23,none,none,none,none,a120,none,none,none,a180,none,a150,a150,a90,a90,a0,a120,none,none,none,none,a135,a150,none,a90,none,none,none,none,a180,none,a30,none, 0.013452,-0.0038237,-0.0126758, 0.0072620, 0.006078,sell
2010-05-24,none,none,none,none,none,none,none,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none, 0.010576, 0.0055446, 0.0189219, 0.0109680, 0.003065,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a60,none,a150,a60,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none, 0.033594, 0.0180097, 0.0388497, 0.0368126, 0.028670,buy
2010-05-26,a45,none,none,none,none,a135,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none,-0.026768,-0.0302049,-0.0193601,-0.0250224,-0.000197,sell
2010-05-27,a45,none,none,a120,none,a135,none,none,a120,a90,none,a90,none,none,a60,a180,a90,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none, 0.024273, 0.0086075, 0.0042041,-0.0249392,-0.006461,sell
2010-05-28,a45,none,none,a120,none,a135,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,a30,none, 0.016914, 0.0096007, 0.0248306, 0.0149385, 0.026386,buy
2010-05-29,a45,none,none,a120,none,a135,none,none,a90,a120,none,a60,none,a0,a90,none,a120,none,none,none,none,a150,none,none,none,a45,a135,a180,none,none,none,none, 0.009644,-0.0061865, 0.0032324, 0.0108011, 0.008827,buy
2010-05-30,a45,none,none,a120,none,a135,none,none,none,none,a120,none,a0,a0,none,a150,a120,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,-0.000785,-0.0007149,-0.0037650, 0.0118655,-0.000745,sell
2010-05-31,a45,none,none,a120,none,a135,none,none,a60,a150,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.011242, 0.0086883,-0.0095394, 0.0017093, 0.008368,sell
2010-06-01,a45,none,none,a120,a135,none,none,none,a60,a150,none,none,none,none,a120,a120,a150,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.014976, 0.0107521, 0.0067786,-0.0015431, 0.003922,buy
2010-06-02,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45, 0.035416, 0.0079495, 0.0384506, 0.0074181, 0.009390,buy
2010-06-03,none,none,none,none,a135,none,none,none,none,a180,a90,a0,none,a60,a150,none,a180,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45, 0.023058,-0.0047786, 0.0260982,-0.0036711,-0.010824,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,a90,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.041378, 0.0431947, 0.0437588, 0.0641839, 0.046357,buy
2010-06-05,none,none,none,none,a135,none,none,none,a0,a150,a60,none,a60,none,a180,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.051924, 0.0569663, 0.0601676, 0.0491212, 0.058987,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a180,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.025368, 0.0213368, 0.0200787, 0.0011247, 0.020161,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.000912,-0.0262837,-0.0254725,-0.0032292,-0.025980,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,none,none,a120,none,a60,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.010840, 0.0051543,-0.0078546,-0.0115219,-0.009565,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.005974, 0.0073224,-0.0012494,-0.0095870,-0.001470,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,none,a60,a90,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.010788, 0.0156591,-0.0222465,-0.0167644,-0.014134,sell
2010-06-11,a60,a90,a90,none,a150,none,none,a90,a60,a90,a0,a90,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.010194, 0.0502510, 0.0076964, 0.0010913, 0.006903,buy
2010-06-12,a60,a90,none,none,a150,none,none,a90,a90,none,none,a120,a150,none,a90,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none, 0.004548, 0.0500947, 0.0064256,-0.0039330, 0.003079,buy
2010-06-13,none,a90,none,none,a150,none,none,a90,a90,a60,none,a120,a180,a180,a90,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none, 0.036009, 0.0544335, 0.0550880, 0.0299861, 0.028167,buy
2010-06-14,none,none,none,none,a150,none,none,a90,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none, 0.024659, 0.0539667, 0.0355866, 0.0267723, 0.016870,buy
2010-06-15,none,none,none,a150,none,none,none,a90,a120,none,a60,a150,a150,a150,a60,none,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,none,none, 0.024257, 0.0483971, 0.0579386, 0.0247121, 0.022912,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a60,a180,a150,none,none,a60,none,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,none, 0.040460, 0.0501969, 0.0442333, 0.0383679, 0.045867,buy
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,none,a180,a120,a120,none,a60,a0,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,none, 0.027866, 0.0284377, 0.0348621, 0.0235827, 0.035191,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,a0,none,a0,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,a30, 0.021567, 0.0178062, 0.0078527, 0.0139295, 0.021199,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a0,a90,none,none,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a30, 0.031976, 0.0183484, 0.0188571, 0.0049149, 0.019432,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a30,-0.001471,-0.0015507,-0.0017586, 0.0007801, 0.007209,sell
2010-06-21,none,none,none,none,none,none,none,none,a150,a60,a120,a120,none,a60,none,a120,a60,a90,none,a120,none,a180,a90,none,none,a30,none,none,none,none,none,a30,-0.022144,-0.0216034,-0.0005007,-0.0069596,-0.024136,sell
2010-06-22,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a60,a90,none,a120,none,a180,a90,none,none,a30,none,a150,none,none,none,a30,-0.033169,-0.0223609,-0.0273014,-0.0222908,-0.046637,sell
2010-06-23,none,none,a120,none,none,a90,none,none,a120,none,a150,a90,none,none,a60,a150,none,a90,none,a120,none,a180,none,none,none,a30,none,a150,none,a45,none,a30,-0.024131, 0.0087009, 0.0239070,-0.0452229,-0.024020,sell
2010-06-24,none,none,a120,none,none,a90,none,none,a120,a90,none,none,none,none,none,a150,a90,a90,none,none,none,a180,none,none,none,a30,none,a150,none,a45,none,a30, 0.044256, 0.0449705, 0.0424729,-0.0013659, 0.050638,buy
2010-06-25,a90,none,a120,none,a180,a90,a0,none,none,none,a180,a60,none,none,a90,none,none,a90,none,none,none,a180,none,none,none,a30,none,a150,none,a45,none,a30, 0.035459, 0.0353339, 0.0389157,-0.0046028, 0.036913,buy
2010-06-26,a90,none,a120,none,a180,a90,a0,none,a90,a120,a180,a60,a0,a0,a90,a180,a120,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a45,none,a30,-0.022204,-0.0148260, 0.0271367,-0.0459549, 0.021601,sell
2010-06-27,a90,none,none,none,a180,none,a0,none,none,a120,none,none,a0,none,none,none,a120,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a45,none,none,-0.034549,-0.0195267,-0.0190151,-0.0251457, 0.015855,sell
2010-06-28,none,none,none,none,a180,none,a0,none,a60,none,a150,none,none,none,a120,a150,none,none,none,none,none,a180,none,none,a135,none,none,none,a135,a45,none,none,-0.006935, 0.0071988,-0.0085264, 0.0046087, 0.010983,sell
2010-06-29,none,a60,none,a180,a180,none,a0,a60,none,a150,a150,none,none,none,none,a150,a150,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,none,none,-0.014677,-0.0092420,-0.0191439,-0.0117803, 0.000243,sell
2010-06-30,none,a60,a135,a180,none,none,a0,a60,none,none,none,a0,none,none,a150,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,none,-0.007579,-0.0006520, 0.0018036,-0.0049549,-0.002532,sell
2010-07-01,none,a60,a135,a180,none,none,a0,a60,none,a180,none,a0,a60,a60,a150,a120,a180,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,none, 0.005164, 0.0186196, 0.0038052, 0.0192212, 0.001055,buy
2010-07-02,none,a60,a135,a180,none,none,none,a60,none,a180,a120,none,a60,none,none,a120,a180,none,none,a135,a180,none,none,a60,a135,none,none,none,a135,none,none,none,-0.015810,-0.0084764,-0.0120695,-0.0031890,-0.017538,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,a0,none,none,none,none,a90,a180,none,none,none,a60,a135,a180,none,none,a60,none,none,none,none,a135,none,none,none, 0.002452,-0.0010404, 0.0025186, 0.0012796, 0.004030,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,a90,a150,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none,none, 0.037574, 0.0285104, 0.0284538, 0.0142375, 0.028649,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,a150,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,none, 0.003440,-0.0370557,-0.0130526,-0.0075501,-0.021658,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,a30,none,none, 0.014225,-0.0220598,-0.0201987,-0.0216692,-0.018660,sell
2010-07-07,none,none,a150,none,none,a60,none,none,none,a120,a60,none,a120,none,none,a60,a120,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,a30,none,none, 0.003145, 0.0046090, 0.0012454, 0.0073248,-0.006732,sell
2010-07-08,none,none,a150,none,none,a60,none,a45,a60,none,a60,a90,none,a150,a120,none,none,none,a60,a135,none,none,none,a60,none,none,a180,a135,none,a30,none,none, 0.014916, 0.0105076,-0.0005371, 0.0024638,-0.000537,sell
2010-07-09,a120,a45,a150,none,none,a60,none,a45,none,a90,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a180,a135,none,a30,none,none, 0.015368, 0.0216786, 0.0202109, 0.0047256, 0.001531,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a45,a90,none,none,a120,none,a180,a90,none,none,none,a60,none,none,none,none,a60,a150,none,a180,a135,none,a30,none,none, 0.009634, 0.0155762, 0.0157252, 0.0228916, 0.015057,buy
2010-07-11,a120,a45,none,none,a150,none,none,a45,none,a60,none,none,a180,a180,none,a0,a60,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,none, 0.018754, 0.0176398, 0.0060422, 0.0189560, 0.018886,buy
2010-07-12,a120,a45,none,none,a150,none,none,a45,a120,a60,a0,a150,none,a150,a60,a0,none,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,none,-0.003373,-0.0033266,-0.0065651,-0.0018855,-0.004303,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a120,none,a45,none, 0.019066, 0.0099400, 0.0191769, 0.0172545, 0.002969,buy
2010-07-14,none,a45,none,a150,none,none,none,none,a150,none,none,a180,none,a120,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a45,none, 0.038935, 0.0160685, 0.0385617, 0.0412513, 0.021042,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,none,a120,none,none,a60,a0,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a45,none, 0.041793, 0.0225869, 0.0365074, 0.0275284, 0.032392,buy
2010-07-16,none,none,none,a150,none,a45,none,none,a180,a0,none,a150,none,a90,a0,a60,a0,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a45,none, 0.006083,-0.0071275, 0.0216787,-0.0041276, 0.011651,buy
2010-07-17,none,none,none,a150,none,a45,none,none,a180,none,a60,none,a90,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.007469,-0.0041358,-0.0029223, 0.0071022, 0.014281,buy
2010-07-18,a135,none,none,none,a135,a45,none,none,a150,none,none,a120,none,a60,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.000215, 0.0016170, 0.0129349, 0.0066263,-0.003569,buy
2010-07-19,a135,none,none,none,a135,a45,none,a30,a150,none,a90,none,a60,a60,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none,-0.002653,-0.0114501, 0.0025045, 0.0099745,-0.010568,sell
2010-07-20,a135,none,none,none,a135,none,none,a30,none,a60,a90,a90,none,none,a60,a120,a60,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none, 0.044719, 0.0472980, 0.0122605, 0.0253318, 0.042169,buy
2010-07-21,a135,none,none,none,a135,none,none,a30,a120,none,none,a90,none,none,a60,a120,none,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none, 0.031198, 0.0409219, 0.0073215, 0.0337103, 0.030815,buy
2010-07-22,none,a30,none,a135,a135,none,none,a30,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none, 0.065634, 0.0661180, 0.0285845, 0.0549302, 0.066517,buy
